frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
61,1010499,1789.0,389.5,1,3548,0
61,1010500,1299.5,362.5,1,3548,1
61,1010501,1048.0,342.5,1,3548,2
61,1010502,275.5,383.5,1,3548,3
61,1010503,1144.5,341.5,1,3548,4
61,1010504,1009.0,349.5,1,3548,5
61,1010505,1841.0,372.5,1,3548,6
61,1010506,1350.5,296.5,1,3549,0
61,1010507,1366.25,297.25,2,3549,1
61,1010508,1299.5,362.5,1,3550,0
61,1010509,1048.0,342.5,1,3550,1
61,1010510,1789.0,389.5,1,3550,2
61,1010511,1144.5,341.5,1,3550,3
61,1010512,275.5,383.5,1,3551,0
61,1010513,906.0,356.375,4,3551,1
61,1010514,622.5,343.5,1,3551,2
61,1010515,953.0,351.5,1,3551,3
61,1010516,1789.0,389.5,1,3551,4
61,1010517,903.75,366.25,2,3552,0
61,1010518,275.5,383.5,1,3552,1
61,1010519,953.0,351.5,1,3552,2
61,1010520,622.5,343.5,1,3553,0
61,1010521,275.5,383.5,1,3553,1
61,1010522,807.5,343.5,1,3554,0
61,1010523,275.5,383.5,1,3554,1
61,1010524,953.0,351.5,1,3554,2
61,1010525,1333.0,297.5,1,3555,0
61,1010526,1350.5,296.5,1,3555,1
61,1010527,1144.5,341.5,1,3556,0
61,1010528,1789.0,389.5,1,3556,1
61,1010529,1299.5,362.5,1,3556,2
61,1010530,1494.0,297.5,1,3557,0
61,1010531,1469.75,296.75,2,3557,1
71,1010476,953.0,351.5,1,3539,0
71,1010477,906.0,356.375,4,3539,1
71,1010478,275.5,383.5,1,3539,2
71,1010479,1748.0,347.0,1,3540,0
71,1010480,1048.0,342.5,1,3541,0
71,1010481,1789.0,389.5,1,3541,1
71,1010482,1299.5,362.5,1,3541,2
71,1010483,1009.0,349.5,1,3541,3
71,1010484,903.75,366.25,2,3542,0
71,1010485,275.5,383.5,1,3542,1
71,1010486,953.0,351.5,1,3542,2
71,1010487,1009.0,349.5,1,3543,0
71,1010488,275.5,383.5,1,3543,1
71,1010489,1789.0,389.5,1,3543,2
71,1010490,1000.5,347.0,2,3543,3
71,1010491,1469.75,296.75,2,3544,0
71,1010492,1494.0,297.5,1,3544,1
71,1010493,1469.75,296.75,2,3545,0
71,1010494,1494.0,297.5,1,3545,1
71,1010495,1841.0,372.5,1,3546,0
71,1010496,1789.0,389.5,1,3546,1
71,1010497,1399.5,297.0,1,3547,0
71,1010498,1350.5,296.5,1,3547,1
71,1010499,1789.0,389.5,1,3548,0
71,1010500,1299.5,362.5,1,3548,1
71,1010501,1048.0,342.5,1,3548,2
71,1010502,275.5,383.5,1,3548,3
71,1010503,1144.5,341.5,1,3548,4
71,1010504,1009.0,349.5,1,3548,5
71,1010505,1841.0,372.5,1,3548,6
71,1010506,1350.5,296.5,1,3549,0
71,1010507,1366.25,297.25,2,3549,1
71,1010508,1299.5,362.5,1,3550,0
71,1010509,1048.0,342.5,1,3550,1
71,1010510,1789.0,389.5,1,3550,2
71,1010511,1144.5,341.5,1,3550,3
71,1010512,275.5,383.5,1,3551,0
71,1010513,906.0,356.375,4,3551,1
71,1010514,622.5,343.5,1,3551,2
71,1010515,953.0,351.5,1,3551,3
71,1010516,1789.0,389.5,1,3551,4
71,1010517,903.75,366.25,2,3552,0
71,1010518,275.5,383.5,1,3552,1
71,1010519,953.0,351.5,1,3552,2
71,1010520,622.5,343.5,1,3553,0
71,1010521,275.5,383.5,1,3553,1
71,1010522,807.5,343.5,1,3554,0
71,1010523,275.5,383.5,1,3554,1
71,1010524,953.0,351.5,1,3554,2
71,1010525,1333.0,297.5,1,3555,0
71,1010526,1350.5,296.5,1,3555,1
71,1010527,1144.5,341.5,1,3556,0
71,1010528,1789.0,389.5,1,3556,1
71,1010529,1299.5,362.5,1,3556,2
71,1010530,1494.0,297.5,1,3557,0
71,1010531,1469.75,296.75,2,3557,1
81,1010476,953.0,351.5,1,3539,0
81,1010477,906.0,356.375,4,3539,1
81,1010478,275.5,383.5,1,3539,2
81,1010479,1748.0,347.0,1,3540,0
81,1010480,1048.0,342.5,1,3541,0
81,1010481,1789.0,389.5,1,3541,1
81,1010482,1299.5,362.5,1,3541,2
81,1010483,1009.0,349.5,1,3541,3
81,1010484,903.75,366.25,2,3542,0
81,1010485,275.5,383.5,1,3542,1
81,1010486,953.0,351.5,1,3542,2
81,1010487,1009.0,349.5,1,3543,0
81,1010488,275.5,383.5,1,3543,1
81,1010489,1789.0,389.5,1,3543,2
81,1010490,1000.5,347.0,2,3543,3
81,1010491,1469.75,296.75,2,3544,0
81,1010492,1494.0,297.5,1,3544,1
81,1010493,1469.75,296.75,2,3545,0
81,1010494,1494.0,297.5,1,3545,1
81,1010495,1841.0,372.5,1,3546,0
81,1010496,1789.0,389.5,1,3546,1
81,1010497,1399.5,297.0,1,3547,0
81,1010498,1350.5,296.5,1,3547,1
81,1010499,1789.0,389.5,1,3548,0
81,1010500,1299.5,362.5,1,3548,1
81,1010501,1048.0,342.5,1,3548,2
81,1010502,275.5,383.5,1,3548,3
81,1010503,1144.5,341.5,1,3548,4
81,1010504,1009.0,349.5,1,3548,5
81,1010505,1841.0,372.5,1,3548,6
81,1010506,1350.5,296.5,1,3549,0
81,1010507,1366.25,297.25,2,3549,1
81,1010508,1299.5,362.5,1,3550,0
81,1010509,1048.0,342.5,1,3550,1
81,1010510,1789.0,389.5,1,3550,2
81,1010511,1144.5,341.5,1,3550,3
81,1010512,275.5,383.5,1,3551,0
81,1010513,906.0,356.375,4,3551,1
81,1010514,622.5,343.5,1,3551,2
81,1010515,953.0,351.5,1,3551,3
81,1010516,1789.0,389.5,1,3551,4
81,1010517,903.75,366.25,2,3552,0
81,1010518,275.5,383.5,1,3552,1
81,1010519,953.0,351.5,1,3552,2
81,1010520,622.5,343.5,1,3553,0
81,1010521,275.5,383.5,1,3553,1
81,1010522,807.5,343.5,1,3554,0
81,1010523,275.5,383.5,1,3554,1
81,1010524,953.0,351.5,1,3554,2
81,1010525,1333.0,297.5,1,3555,0
81,1010526,1350.5,296.5,1,3555,1
81,1010527,1144.5,341.5,1,3556,0
81,1010528,1789.0,389.5,1,3556,1
81,1010529,1299.5,362.5,1,3556,2
81,1010530,1494.0,297.5,1,3557,0
81,1010531,1469.75,296.75,2,3557,1
91,1010476,953.0,351.5,1,3539,0
91,1010477,906.0,356.375,4,3539,1
91,1010478,275.5,383.5,1,3539,2
91,1010479,1748.0,347.0,1,3540,0
91,1010480,1048.0,342.5,1,3541,0
91,1010481,1789.0,389.5,1,3541,1
91,1010482,1299.5,362.5,1,3541,2
91,1010483,1009.0,349.5,1,3541,3
91,1010484,903.75,366.25,2,3542,0
91,1010485,275.5,383.5,1,3542,1
91,1010486,953.0,351.5,1,3542,2
91,1010487,1009.0,349.5,1,3543,0
91,1010488,275.5,383.5,1,3543,1
91,1010489,1789.0,389.5,1,3543,2
91,1010490,1000.5,347.0,2,3543,3
91,1010491,1469.75,296.75,2,3544,0
91,1010492,1494.0,297.5,1,3544,1
91,1010493,1469.75,296.75,2,3545,0
91,1010494,1494.0,297.5,1,3545,1
91,1010495,1841.0,372.5,1,3546,0
91,1010496,1789.0,389.5,1,3546,1
91,1010497,1399.5,297.0,1,3547,0
91,1010498,1350.5,296.5,1,3547,1
91,1010499,1789.0,389.5,1,3548,0
91,1010500,1299.5,362.5,1,3548,1
91,1010501,1048.0,342.5,1,3548,2
91,1010502,275.5,383.5,1,3548,3
91,1010503,1144.5,341.5,1,3548,4
91,1010504,1009.0,349.5,1,3548,5
91,1010505,1841.0,372.5,1,3548,6
91,1010506,1350.5,296.5,1,3549,0
91,1010507,1366.25,297.25,2,3549,1
91,1010508,1299.5,362.5,1,3550,0
91,1010509,1048.0,342.5,1,3550,1
91,1010510,1789.0,389.5,1,3550,2
91,1010511,1144.5,341.5,1,3550,3
91,1010512,275.5,383.5,1,3551,0
91,1010513,906.0,356.375,4,3551,1
91,1010514,622.5,343.5,1,3551,2
91,1010515,953.0,351.5,1,3551,3
91,1010516,1789.0,389.5,1,3551,4
91,1010517,903.75,366.25,2,3552,0
91,1010518,275.5,383.5,1,3552,1
91,1010519,953.0,351.5,1,3552,2
91,1010520,622.5,343.5,1,3553,0
91,1010521,275.5,383.5,1,3553,1
91,1010522,807.5,343.5,1,3554,0
91,1010523,275.5,383.5,1,3554,1
91,1010524,953.0,351.5,1,3554,2
91,1010525,1333.0,297.5,1,3555,0
91,1010526,1350.5,296.5,1,3555,1
91,1010527,1144.5,341.5,1,3556,0
91,1010528,1789.0,389.5,1,3556,1
91,1010529,1299.5,362.5,1,3556,2
91,1010530,1494.0,297.5,1,3557,0
91,1010531,1469.75,296.75,2,3557,1
101,1010476,958.5,351.5,1,3539,0
101,1010477,906.8333129882812,357.0416564941406,3,3539,1
101,1010478,313.0,383.5,1,3539,2
101,1010479,1752.5,347.5,1,3540,0
101,1010480,1048.0,342.5,1,3541,0
101,1010481,1737.5,386.5,1,3541,1
101,1010482,1297.5,394.0,1,3541,2
101,1010483,1011.5,350.0,1,3541,3
101,1010484,903.5,366.25,2,3542,0
101,1010485,313.0,383.5,1,3542,1
101,1010486,958.5,351.5,1,3542,2
101,1010487,1011.5,350.0,1,3543,0
101,1010488,313.0,383.5,1,3543,1
101,1010489,1737.5,386.5,1,3543,2
101,1010490,1003.25,347.0,2,3543,3
101,1010491,1473.5,297.25,2,3544,0
101,1010492,1494.5,297.5,1,3544,1
101,1010493,1473.5,297.25,2,3545,0
101,1010494,1494.5,297.5,1,3545,1
101,1010495,1841.0,372.5,1,3546,0
101,1010496,1737.5,386.5,1,3546,1
101,1010497,1400.0,297.0,1,3547,0
101,1010498,1350.5,296.0,1,3547,1
101,1010499,1737.5,386.5,1,3548,0
101,1010500,1297.5,394.0,1,3548,1
101,1010501,1048.0,342.5,1,3548,2
101,1010502,313.0,383.5,1,3548,3
101,1010503,1143.0,341.5,1,3548,4
101,1010504,1011.5,350.0,1,3548,5
101,1010505,1841.0,372.5,1,3548,6
101,1010506,1350.5,296.0,1,3549,0
101,1010507,1366.75,297.25,2,3549,1
101,1010508,1297.5,394.0,1,3550,0
101,1010509,1048.0,342.5,1,3550,1
101,1010510,1737.5,386.5,1,3550,2
101,1010511,1143.0,341.5,1,3550,3
101,1010512,313.0,383.5,1,3551,0
101,1010513,906.8333129882812,357.0416564941406,3,3551,1
101,1010514,622.5,343.5,1,3551,2
101,1010515,958.5,351.5,1,3551,3
101,1010516,1737.5,386.5,1,3551,4
101,1010517,903.5,366.25,2,3552,0
101,1010518,313.0,383.5,1,3552,1
101,1010519,958.5,351.5,1,3552,2
101,1010520,622.5,343.5,1,3553,0
101,1010521,313.0,383.5,1,3553,1
101,1010522,807.0,345.0,1,3554,0
101,1010523,313.0,383.5,1,3554,1
101,1010524,958.5,351.5,1,3554,2
101,1010525,1333.5,297.5,1,3555,0
101,1010526,1350.5,296.0,1,3555,1
101,1010527,1143.0,341.5,1,3556,0
101,1010528,1737.5,386.5,1,3556,1
101,1010529,1297.5,394.0,1,3556,2
101,1010530,1494.5,297.5,1,3557,0
101,1010531,1473.5,297.25,2,3557,1
111,1010476,958.5,351.5,1,3539,0
111,1010477,906.8333129882812,357.0416564941406,3,3539,1
111,1010478,313.0,383.5,1,3539,2
111,1010479,1752.5,347.5,1,3540,0
111,1010480,1048.0,342.5,1,3541,0
111,1010481,1737.5,386.5,1,3541,1
111,1010482,1297.5,394.0,1,3541,2
111,1010483,1011.5,350.0,1,3541,3
111,1010484,903.5,366.25,2,3542,0
111,1010485,313.0,383.5,1,3542,1
111,1010486,958.5,351.5,1,3542,2
111,1010487,1011.5,350.0,1,3543,0
111,1010488,313.0,383.5,1,3543,1
111,1010489,1737.5,386.5,1,3543,2
111,1010490,1003.25,347.0,2,3543,3
111,1010491,1473.5,297.25,2,3544,0
111,1010492,1494.5,297.5,1,3544,1
111,1010493,1473.5,297.25,2,3545,0
111,1010494,1494.5,297.5,1,3545,1
111,1010495,1841.0,372.5,1,3546,0
111,1010496,1737.5,386.5,1,3546,1
111,1010497,1400.0,297.0,1,3547,0
111,1010498,1350.5,296.0,1,3547,1
111,1010499,1737.5,386.5,1,3548,0
111,1010500,1297.5,394.0,1,3548,1
111,1010501,1048.0,342.5,1,3548,2
111,1010502,313.0,383.5,1,3548,3
111,1010503,1143.0,341.5,1,3548,4
111,1010504,1011.5,350.0,1,3548,5
111,1010505,1841.0,372.5,1,3548,6
111,1010506,1350.5,296.0,1,3549,0
111,1010507,1366.75,297.25,2,3549,1
111,1010508,1297.5,394.0,1,3550,0
111,1010509,1048.0,342.5,1,3550,1
111,1010510,1737.5,386.5,1,3550,2
111,1010511,1143.0,341.5,1,3550,3
111,1010512,313.0,383.5,1,3551,0
111,1010513,906.8333129882812,357.0416564941406,3,3551,1
111,1010514,622.5,343.5,1,3551,2
111,1010515,958.5,351.5,1,3551,3
111,1010516,1737.5,386.5,1,3551,4
111,1010517,903.5,366.25,2,3552,0
111,1010518,313.0,383.5,1,3552,1
111,1010519,958.5,351.5,1,3552,2
111,1010520,622.5,343.5,1,3553,0
111,1010521,313.0,383.5,1,3553,1
111,1010522,807.0,345.0,1,3554,0
111,1010523,313.0,383.5,1,3554,1
111,1010524,958.5,351.5,1,3554,2
111,1010525,1333.5,297.5,1,3555,0
111,1010526,1350.5,296.0,1,3555,1
111,1010527,1143.0,341.5,1,3556,0
111,1010528,1737.5,386.5,1,3556,1
111,1010529,1297.5,394.0,1,3556,2
111,1010530,1494.5,297.5,1,3557,0
111,1010531,1473.5,297.25,2,3557,1
121,1010476,958.5,351.5,1,3539,0
121,1010477,906.8333129882812,357.0416564941406,3,3539,1
121,1010478,313.0,383.5,1,3539,2
121,1010479,1752.5,347.5,1,3540,0
121,1010480,1048.0,342.5,1,3541,0
121,1010481,1737.5,386.5,1,3541,1
121,1010482,1297.5,394.0,1,3541,2
121,1010483,1011.5,350.0,1,3541,3
121,1010484,903.5,366.25,2,3542,0
121,1010485,313.0,383.5,1,3542,1
121,1010486,958.5,351.5,1,3542,2
121,1010487,1011.5,350.0,1,3543,0
121,1010488,313.0,383.5,1,3543,1
121,1010489,1737.5,386.5,1,3543,2
121,1010490,1003.25,347.0,2,3543,3
121,1010491,1473.5,297.25,2,3544,0
121,1010492,1494.5,297.5,1,3544,1
121,1010493,1473.5,297.25,2,3545,0
121,1010494,1494.5,297.5,1,3545,1
121,1010495,1841.0,372.5,1,3546,0
121,1010496,1737.5,386.5,1,3546,1
121,1010497,1400.0,297.0,1,3547,0
121,1010498,1350.5,296.0,1,3547,1
121,1010499,1737.5,386.5,1,3548,0
121,1010500,1297.5,394.0,1,3548,1
