frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
241,1002578,541.5,584.5,1,907,0
241,1002579,688.0,581.5,1,907,1
241,1002580,1694.6666259765625,588.1666870117188,3,907,2
241,1002581,1613.0,588.0,1,908,0
241,1002582,688.0,581.5,1,908,1
241,1002583,541.5,584.5,1,908,2
241,1002584,1735.5,588.25,2,909,0
241,1002585,688.0,581.5,1,909,1
241,1002586,541.5,584.5,1,909,2
241,1002587,1735.5,588.25,2,910,0
241,1002588,688.0,581.5,1,910,1
241,1002589,541.5,584.5,1,910,2
251,1002575,688.0,581.5,1,906,0
251,1002576,541.5,584.5,1,906,1
251,1002577,1694.6666259765625,588.1666870117188,3,906,2
251,1002578,541.5,584.5,1,907,0
251,1002579,688.0,581.5,1,907,1
251,1002580,1694.6666259765625,588.1666870117188,3,907,2
251,1002581,1613.0,588.0,1,908,0
251,1002582,688.0,581.5,1,908,1
251,1002583,541.5,584.5,1,908,2
251,1002584,1735.5,588.25,2,909,0
251,1002585,688.0,581.5,1,909,1
251,1002586,541.5,584.5,1,909,2
251,1002587,1735.5,588.25,2,910,0
251,1002588,688.0,581.5,1,910,1
251,1002589,541.5,584.5,1,910,2
261,1002575,688.0,581.5,1,906,0
261,1002576,541.5,584.5,1,906,1
261,1002577,1694.6666259765625,588.1666870117188,3,906,2
261,1002578,541.5,584.5,1,907,0
261,1002579,688.0,581.5,1,907,1
261,1002580,1694.6666259765625,588.1666870117188,3,907,2
261,1002581,1613.0,588.0,1,908,0
261,1002582,688.0,581.5,1,908,1
261,1002583,541.5,584.5,1,908,2
261,1002584,1735.5,588.25,2,909,0
261,1002585,688.0,581.5,1,909,1
261,1002586,541.5,584.5,1,909,2
261,1002587,1735.5,588.25,2,910,0
261,1002588,688.0,581.5,1,910,1
261,1002589,541.5,584.5,1,910,2
271,1002575,688.0,581.5,1,906,0
271,1002576,541.5,584.5,1,906,1
271,1002577,1694.6666259765625,588.1666870117188,3,906,2
271,1002578,541.5,584.5,1,907,0
271,1002579,688.0,581.5,1,907,1
271,1002580,1694.6666259765625,588.1666870117188,3,907,2
271,1002581,1613.0,588.0,1,908,0
271,1002582,688.0,581.5,1,908,1
271,1002583,541.5,584.5,1,908,2
271,1002584,1735.5,588.25,2,909,0
271,1002585,688.0,581.5,1,909,1
271,1002586,541.5,584.5,1,909,2
271,1002587,1735.5,588.25,2,910,0
271,1002588,688.0,581.5,1,910,1
271,1002589,541.5,584.5,1,910,2
281,1002575,688.0,581.5,1,906,0
281,1002576,541.5,584.5,1,906,1
281,1002577,1694.6666259765625,588.1666870117188,3,906,2
281,1002578,541.5,584.5,1,907,0
281,1002579,688.0,581.5,1,907,1
281,1002580,1694.6666259765625,588.1666870117188,3,907,2
281,1002581,1613.0,588.0,1,908,0
281,1002582,688.0,581.5,1,908,1
281,1002583,541.5,584.5,1,908,2
281,1002584,1735.5,588.25,2,909,0
281,1002585,688.0,581.5,1,909,1
281,1002586,541.5,584.5,1,909,2
281,1002587,1735.5,588.25,2,910,0
281,1002588,688.0,581.5,1,910,1
281,1002589,541.5,584.5,1,910,2
291,1002575,688.0,581.5,1,906,0
291,1002576,541.5,584.5,1,906,1
291,1002577,1694.6666259765625,588.1666870117188,3,906,2
291,1002578,541.5,584.5,1,907,0
291,1002579,688.0,581.5,1,907,1
291,1002580,1694.6666259765625,588.1666870117188,3,907,2
291,1002581,1613.0,588.0,1,908,0
291,1002582,688.0,581.5,1,908,1
291,1002583,541.5,584.5,1,908,2
291,1002584,1735.5,588.25,2,909,0
291,1002585,688.0,581.5,1,909,1
291,1002586,541.5,584.5,1,909,2
291,1002587,1735.5,588.25,2,910,0
291,1002588,688.0,581.5,1,910,1
291,1002589,541.5,584.5,1,910,2
301,1002575,688.0,581.5,1,906,0
301,1002576,541.5,584.5,1,906,1
301,1002577,1694.6666259765625,588.1666870117188,3,906,2
301,1002578,541.5,584.5,1,907,0
301,1002579,688.0,581.5,1,907,1
301,1002580,1694.6666259765625,588.1666870117188,3,907,2
301,1002581,1613.0,588.0,1,908,0
301,1002582,688.0,581.5,1,908,1
301,1002583,541.5,584.5,1,908,2
301,1002584,1735.5,588.25,2,909,0
301,1002585,688.0,581.5,1,909,1
301,1002586,541.5,584.5,1,909,2
301,1002587,1735.5,588.25,2,910,0
301,1002588,688.0,581.5,1,910,1
301,1002589,541.5,584.5,1,910,2
311,1002575,713.5,581.5,1,906,0
311,1002576,575.0,585.0,1,906,1
311,1002577,1644.4166259765625,588.4166870117188,2,906,2
311,1002578,575.0,585.0,1,907,0
311,1002579,713.5,581.5,1,907,1
311,1002580,1644.4166259765625,588.4166870117188,2,907,2
311,1002581,1556.0,588.5,1,908,0
311,1002582,713.5,581.5,1,908,1
311,1002583,575.0,585.0,1,908,2
311,1002584,1685.25,588.5,2,909,0
311,1002585,713.5,581.5,1,909,1
311,1002586,575.0,585.0,1,909,2
311,1002587,1685.25,588.5,2,910,0
311,1002588,713.5,581.5,1,910,1
311,1002589,575.0,585.0,1,910,2
321,1002575,713.5,581.5,1,906,0
321,1002576,575.0,585.0,1,906,1
321,1002577,1644.4166259765625,588.4166870117188,2,906,2
321,1002578,575.0,585.0,1,907,0
321,1002579,713.5,581.5,1,907,1
321,1002580,1644.4166259765625,588.4166870117188,2,907,2
321,1002581,1556.0,588.5,1,908,0
321,1002582,713.5,581.5,1,908,1
321,1002583,575.0,585.0,1,908,2
321,1002584,1685.25,588.5,2,909,0
321,1002585,713.5,581.5,1,909,1
321,1002586,575.0,585.0,1,909,2
321,1002587,1685.25,588.5,2,910,0
321,1002588,713.5,581.5,1,910,1
321,1002589,575.0,585.0,1,910,2
331,1002575,713.5,581.5,1,906,0
331,1002576,575.0,585.0,1,906,1
331,1002577,1644.4166259765625,588.4166870117188,2,906,2
331,1002578,575.0,585.0,1,907,0
331,1002579,713.5,581.5,1,907,1
331,1002580,1644.4166259765625,588.4166870117188,2,907,2
331,1002581,1556.0,588.5,1,908,0
331,1002582,713.5,581.5,1,908,1
331,1002583,575.0,585.0,1,908,2
331,1002584,1685.25,588.5,2,909,0
331,1002585,713.5,581.5,1,909,1
331,1002586,575.0,585.0,1,909,2
331,1002587,1685.25,588.5,2,910,0
331,1002588,713.5,581.5,1,910,1
331,1002589,575.0,585.0,1,910,2
341,1002575,713.5,581.5,1,906,0
341,1002576,575.0,585.0,1,906,1
341,1002577,1644.4166259765625,588.4166870117188,2,906,2
341,1002578,575.0,585.0,1,907,0
341,1002579,713.5,581.5,1,907,1
341,1002580,1644.4166259765625,588.4166870117188,2,907,2
341,1002581,1556.0,588.5,1,908,0
341,1002582,713.5,581.5,1,908,1
341,1002583,575.0,585.0,1,908,2
341,1002584,1685.25,588.5,2,909,0
341,1002585,713.5,581.5,1,909,1
341,1002586,575.0,585.0,1,909,2
341,1002587,1685.25,588.5,2,910,0
341,1002588,713.5,581.5,1,910,1
341,1002589,575.0,585.0,1,910,2
351,1002575,713.5,581.5,1,906,0
351,1002576,575.0,585.0,1,906,1
351,1002577,1644.4166259765625,588.4166870117188,2,906,2
351,1002578,575.0,585.0,1,907,0
351,1002579,713.5,581.5,1,907,1
351,1002580,1644.4166259765625,588.4166870117188,2,907,2
351,1002581,1556.0,588.5,1,908,0
351,1002582,713.5,581.5,1,908,1
351,1002583,575.0,585.0,1,908,2
351,1002584,1685.25,588.5,2,909,0
351,1002585,713.5,581.5,1,909,1
351,1002586,575.0,585.0,1,909,2
351,1002587,1685.25,588.5,2,910,0
351,1002588,713.5,581.5,1,910,1
351,1002589,575.0,585.0,1,910,2
361,1002575,713.5,581.5,1,906,0
361,1002576,575.0,585.0,1,906,1
361,1002577,1644.4166259765625,588.4166870117188,2,906,2
361,1002578,575.0,585.0,1,907,0
361,1002579,713.5,581.5,1,907,1
361,1002580,1644.4166259765625,588.4166870117188,2,907,2
361,1002581,1556.0,588.5,1,908,0
361,1002582,713.5,581.5,1,908,1
361,1002583,575.0,585.0,1,908,2
361,1002584,1685.25,588.5,2,909,0
361,1002585,713.5,581.5,1,909,1
361,1002586,575.0,585.0,1,909,2
361,1002587,1685.25,588.5,2,910,0
361,1002588,713.5,581.5,1,910,1
361,1002589,575.0,585.0,1,910,2
371,1002575,713.5,581.5,2,906,0
371,1002576,575.0,585.0,1,906,1
371,1002577,1644.4166259765625,588.4166870117188,2,906,2
371,1002578,575.0,585.0,1,907,0
371,1002579,713.5,581.5,2,907,1
371,1002580,1644.4166259765625,588.4166870117188,2,907,2
371,1002581,1556.0,588.5,1,908,0
371,1002582,713.5,581.5,1,908,1
371,1002583,575.0,585.0,1,908,2
371,1002584,1685.25,588.5,2,909,0
371,1002585,713.5,581.5,1,909,1
371,1002586,575.0,585.0,1,909,2
371,1002587,1685.25,588.5,2,910,0
371,1002588,713.5,581.5,1,910,1
371,1002589,575.0,585.0,1,910,2
381,1002575,713.5,581.5,2,906,0
381,1002576,575.0,585.0,1,906,1
381,1002577,1644.4166259765625,588.4166870117188,2,906,2
381,1002578,575.0,585.0,1,907,0
381,1002579,713.5,581.5,2,907,1
381,1002580,1644.4166259765625,588.4166870117188,2,907,2
381,1002581,1556.0,588.5,1,908,0
381,1002582,713.5,581.5,1,908,1
381,1002583,575.0,585.0,1,908,2
381,1002584,1685.25,588.5,2,909,0
381,1002585,713.5,581.5,1,909,1
381,1002586,575.0,585.0,1,909,2
381,1002587,1685.25,588.5,2,910,0
381,1002588,713.5,581.5,1,910,1
381,1002589,575.0,585.0,1,910,2
391,1002575,713.5,581.5,2,906,0
391,1002576,575.0,585.0,1,906,1
391,1002577,1644.4166259765625,588.4166870117188,2,906,2
391,1002578,575.0,585.0,1,907,0
391,1002579,713.5,581.5,2,907,1
391,1002580,1644.4166259765625,588.4166870117188,2,907,2
391,1002581,1556.0,588.5,1,908,0
391,1002582,713.5,581.5,1,908,1
391,1002583,575.0,585.0,1,908,2
391,1002584,1685.25,588.5,2,909,0
391,1002585,713.5,581.5,1,909,1
391,1002586,575.0,585.0,1,909,2
391,1002587,1685.25,588.5,2,910,0
391,1002588,713.5,581.5,1,910,1
391,1002589,575.0,585.0,1,910,2
401,1002575,713.5,581.5,2,906,0
401,1002576,575.0,585.0,1,906,1
401,1002577,1644.4166259765625,588.4166870117188,2,906,2
401,1002578,575.0,585.0,1,907,0
401,1002579,713.5,581.5,2,907,1
401,1002580,1644.4166259765625,588.4166870117188,2,907,2
401,1002581,1556.0,588.5,1,908,0
401,1002582,713.5,581.5,1,908,1
401,1002583,575.0,585.0,1,908,2
401,1002584,1685.25,588.5,2,909,0
401,1002585,713.5,581.5,1,909,1
401,1002586,575.0,585.0,1,909,2
401,1002587,1685.25,588.5,2,910,0
401,1002588,713.5,581.5,1,910,1
401,1002589,575.0,585.0,1,910,2
411,1002575,703.25,581.25,2,906,0
411,1002576,612.0,588.0,1,906,1
411,1002577,1593.6666259765625,588.4166870117188,2,906,2
411,1002578,612.0,588.0,1,907,0
411,1002579,703.25,581.25,2,907,1
411,1002580,1593.6666259765625,588.4166870117188,2,907,2
411,1002581,1500.5,589.5,1,908,0
411,1002582,748.5,580.0,1,908,1
411,1002583,612.0,588.0,1,908,2
411,1002584,1634.5,588.5,2,909,0
411,1002585,748.5,580.0,1,909,1
411,1002586,612.0,588.0,1,909,2
411,1002587,1634.5,588.5,2,910,0
411,1002588,748.5,580.0,1,910,1
411,1002589,612.0,588.0,1,910,2
431,1002590,1293.5,596.0,1,911,0
431,1002591,326.5,590.5,1,911,1
431,1002592,1599.5,593.5,1,912,0
431,1002593,326.5,590.5,1,912,1
431,1002594,326.5,590.5,1,913,0
431,1002595,1293.5,596.0,1,913,1
431,1002596,1599.5,593.5,1,913,2
441,1002590,1293.5,596.0,1,911,0
441,1002591,326.5,590.5,1,911,1
441,1002592,1599.5,593.5,1,912,0
441,1002593,326.5,590.5,1,912,1
441,1002594,326.5,590.5,1,913,0
441,1002595,1293.5,596.0,1,913,1
441,1002596,1599.5,593.5,1,913,2
451,1002590,1293.5,596.0,1,911,0
451,1002591,326.5,590.5,1,911,1
451,1002592,1599.5,593.5,1,912,0
451,1002593,326.5,590.5,1,912,1
451,1002594,326.5,590.5,1,913,0
451,1002595,1293.5,596.0,1,913,1
451,1002596,1599.5,593.5,1,913,2
461,1002590,1293.5,596.0,1,911,0
461,1002591,326.5,590.5,1,911,1
461,1002592,1599.5,593.5,1,912,0
461,1002593,326.5,590.5,1,912,1
461,1002594,326.5,590.5,1,913,0
461,1002595,1293.5,596.0,1,913,1
461,1002596,1599.5,593.5,1,913,2
471,1002590,1293.5,596.0,1,911,0
471,1002591,326.5,590.5,1,911,1
471,1002592,1599.5,593.5,1,912,0
471,1002593,326.5,590.5,1,912,1
471,1002594,326.5,590.5,1,913,0
471,1002595,1293.5,596.0,1,913,1
471,1002596,1599.5,593.5,1,913,2
481,1002590,1293.5,596.0,1,911,0
481,1002591,326.5,590.5,1,911,1
481,1002592,1599.5,593.5,1,912,0
481,1002593,326.5,590.5,1,912,1
481,1002594,326.5,590.5,1,913,0
481,1002595,1293.5,596.0,1,913,1
481,1002596,1599.5,593.5,1,913,2
491,1002590,1293.5,596.0,1,911,0
491,1002591,326.5,590.5,1,911,1
491,1002592,1599.5,593.5,1,912,0
491,1002593,326.5,590.5,1,912,1
491,1002594,326.5,590.5,1,913,0
491,1002595,1293.5,596.0,1,913,1
491,1002596,1599.5,593.5,1,913,2
501,1002590,1293.5,596.0,1,911,0
501,1002591,326.5,590.5,1,911,1
501,1002592,1599.5,593.5,1,912,0
501,1002593,326.5,590.5,1,912,1
501,1002594,326.5,590.5,1,913,0
501,1002595,1293.5,596.0,1,913,1
501,1002596,1599.5,593.5,1,913,2
511,1002590,1293.5,596.0,1,911,0
511,1002591,326.5,590.5,1,911,1
511,1002592,1599.5,593.5,1,912,0
511,1002593,326.5,590.5,1,912,1
511,1002594,326.5,590.5,1,913,0
511,1002595,1293.5,596.0,1,913,1
511,1002596,1599.5,593.5,1,913,2
521,1002590,1235.0,596.0,1,911,0
521,1002591,382.5,591.0,1,911,1
521,1002592,1545.5,593.5,1,912,0
521,1002593,382.5,591.0,1,912,1
521,1002594,382.5,591.0,1,913,0
521,1002595,1235.0,596.0,1,913,1
521,1002596,1545.5,593.5,1,913,2
531,1002590,1235.0,596.0,1,911,0
531,1002591,382.5,591.0,1,911,1
531,1002592,1545.5,593.5,1,912,0
531,1002593,382.5,591.0,1,912,1
531,1002594,382.5,591.0,1,913,0
531,1002595,1235.0,596.0,1,913,1
531,1002596,1545.5,593.5,1,913,2
541,1002590,1235.0,596.0,1,911,0
541,1002591,382.5,591.0,1,911,1
541,1002592,1545.5,593.5,1,912,0
541,1002593,382.5,591.0,1,912,1
541,1002594,382.5,591.0,1,913,0
541,1002595,1235.0,596.0,1,913,1
541,1002596,1545.5,593.5,1,913,2
551,1002590,1235.0,596.0,1,911,0
551,1002591,382.5,591.0,1,911,1
551,1002592,1545.5,593.5,1,912,0
551,1002593,382.5,591.0,1,912,1
551,1002594,382.5,591.0,1,913,0
551,1002595,1235.0,596.0,1,913,1
551,1002596,1545.5,593.5,1,913,2
561,1002590,1235.0,596.0,1,911,0
561,1002591,382.5,591.0,1,911,1
561,1002592,1545.5,593.5,1,912,0
561,1002593,382.5,591.0,1,912,1
561,1002594,382.5,591.0,1,913,0
561,1002595,1235.0,596.0,1,913,1
561,1002596,1545.5,593.5,1,913,2
571,1002590,1235.0,596.0,1,911,0
571,1002591,382.5,591.0,1,911,1
571,1002592,1545.5,593.5,1,912,0
571,1002593,382.5,591.0,1,912,1
571,1002594,382.5,591.0,1,913,0
571,1002595,1235.0,596.0,1,913,1
571,1002596,1545.5,593.5,1,913,2
581,1002590,1235.0,596.0,1,911,0
581,1002591,382.5,591.0,1,911,1
581,1002592,1545.5,593.5,1,912,0
581,1002593,382.5,591.0,1,912,1
581,1002594,382.5,591.0,1,913,0
581,1002595,1235.0,596.0,1,913,1
581,1002596,1545.5,593.5,1,913,2
591,1002590,1235.0,596.0,1,911,0
591,1002591,382.5,591.0,1,911,1
591,1002592,1545.5,593.5,1,912,0
591,1002593,382.5,591.0,1,912,1
591,1002594,382.5,591.0,1,913,0
591,1002595,1235.0,596.0,1,913,1
591,1002596,1545.5,593.5,1,913,2
601,1002590,1235.0,596.0,1,911,0
601,1002591,382.5,591.0,1,911,1
601,1002592,1545.5,593.5,1,912,0
601,1002593,382.5,591.0,1,912,1
601,1002594,382.5,591.0,1,913,0
601,1002595,1235.0,596.0,1,913,1
601,1002596,1545.5,593.5,1,913,2
611,1002590,1235.0,596.0,1,911,0
611,1002591,382.5,591.0,1,911,1
611,1002592,1545.5,593.5,1,912,0
611,1002593,382.5,591.0,1,912,1
611,1002594,382.5,591.0,1,913,0
611,1002595,1235.0,596.0,1,913,1
611,1002596,1545.5,593.5,1,913,2
621,1002590,1180.0,596.0,1,911,0
621,1002591,437.5,589.5,1,911,1
621,1002592,1488.5,593.0,1,912,0
621,1002593,437.5,589.5,1,912,1
621,1002594,437.5,589.5,1,913,0
621,1002595,1180.0,596.0,1,913,1
621,1002596,1488.5,593.0,1,913,2
851,1002597,242.5,584.0,1,914,0
851,1002598,1430.5,588.3333129882812,3,914,1
851,1002599,1430.5,588.3333129882812,3,915,0
851,1002600,242.5,584.0,1,915,1
851,1002601,1430.5,588.3333129882812,3,916,0
851,1002602,242.5,584.0,1,916,1
851,1002603,1430.5,588.3333129882812,3,917,0
851,1002604,242.5,584.0,1,917,1
861,1002597,242.5,584.0,1,914,0
861,1002598,1430.5,588.3333129882812,3,914,1
861,1002599,1430.5,588.3333129882812,3,915,0
861,1002600,242.5,584.0,1,915,1
861,1002601,1430.5,588.3333129882812,3,916,0
861,1002602,242.5,584.0,1,916,1
861,1002603,1430.5,588.3333129882812,3,917,0
861,1002604,242.5,584.0,1,917,1
871,1002597,242.5,584.0,1,914,0
871,1002598,1430.5,588.3333129882812,3,914,1
871,1002599,1430.5,588.3333129882812,3,915,0
871,1002600,242.5,584.0,1,915,1
871,1002601,1430.5,588.3333129882812,3,916,0
871,1002602,242.5,584.0,1,916,1
871,1002603,1430.5,588.3333129882812,3,917,0
871,1002604,242.5,584.0,1,917,1
881,1002597,242.5,584.0,1,914,0
881,1002598,1430.5,588.3333129882812,3,914,1
881,1002599,1430.5,588.3333129882812,3,915,0
881,1002600,242.5,584.0,1,915,1
881,1002601,1430.5,588.3333129882812,3,916,0
881,1002602,242.5,584.0,1,916,1
881,1002603,1430.5,588.3333129882812,3,917,0
881,1002604,242.5,584.0,1,917,1
891,1002597,242.5,584.0,1,914,0
891,1002598,1430.5,588.3333129882812,3,914,1
891,1002599,1430.5,588.3333129882812,3,915,0
891,1002600,242.5,584.0,1,915,1
891,1002601,1430.5,588.3333129882812,3,916,0
891,1002602,242.5,584.0,1,916,1
891,1002603,1430.5,588.3333129882812,3,917,0
891,1002604,242.5,584.0,1,917,1
901,1002597,242.5,584.0,1,914,0
901,1002598,1430.5,588.3333129882812,3,914,1
901,1002599,1430.5,588.3333129882812,3,915,0
901,1002600,242.5,584.0,1,915,1
901,1002601,1430.5,588.3333129882812,3,916,0
901,1002602,242.5,584.0,1,916,1
901,1002603,1430.5,588.3333129882812,3,917,0
901,1002604,242.5,584.0,1,917,1
911,1002597,242.5,584.0,1,914,0
911,1002598,1430.5,588.3333129882812,3,914,1
911,1002599,1430.5,588.3333129882812,3,915,0
911,1002600,242.5,584.0,1,915,1
911,1002601,1430.5,588.3333129882812,3,916,0
911,1002602,242.5,584.0,1,916,1
911,1002603,1430.5,588.3333129882812,3,917,0
911,1002604,242.5,584.0,1,917,1
921,1002597,242.5,584.0,1,914,0
921,1002598,1430.5,588.3333129882812,3,914,1
921,1002599,1430.5,588.3333129882812,3,915,0
921,1002600,242.5,584.0,1,915,1
921,1002601,1430.5,588.3333129882812,3,916,0
921,1002602,242.5,584.0,1,916,1
921,1002603,1430.5,588.3333129882812,3,917,0
921,1002604,242.5,584.0,1,917,1
931,1002597,242.5,584.0,1,914,0
931,1002598,1430.5,588.3333129882812,3,914,1
931,1002599,1430.5,588.3333129882812,3,915,0
931,1002600,242.5,584.0,1,915,1
931,1002601,1430.5,588.3333129882812,3,916,0
931,1002602,242.5,584.0,1,916,1
931,1002603,1430.5,588.3333129882812,3,917,0
931,1002604,242.5,584.0,1,917,1
941,1002597,287.5,583.5,1,914,0
941,1002598,1384.75,587.8333129882812,2,914,1
941,1002599,1384.75,587.8333129882812,2,915,0
941,1002600,287.5,583.5,1,915,1
941,1002601,1384.75,587.8333129882812,2,916,0
941,1002602,287.5,583.5,1,916,1
941,1002603,1384.75,587.8333129882812,2,917,0
941,1002604,287.5,583.5,1,917,1
951,1002597,287.5,583.5,1,914,0
951,1002598,1384.75,587.8333129882812,2,914,1
951,1002599,1384.75,587.8333129882812,2,915,0
951,1002600,287.5,583.5,1,915,1
951,1002601,1384.75,587.8333129882812,2,916,0
951,1002602,287.5,583.5,1,916,1
951,1002603,1384.75,587.8333129882812,2,917,0
951,1002604,287.5,583.5,1,917,1
961,1002597,287.5,583.5,1,914,0
961,1002598,1384.75,587.8333129882812,2,914,1
961,1002599,1384.75,587.8333129882812,2,915,0
961,1002600,287.5,583.5,1,915,1
961,1002601,1384.75,587.8333129882812,2,916,0
961,1002602,287.5,583.5,1,916,1
961,1002603,1384.75,587.8333129882812,2,917,0
961,1002604,287.5,583.5,1,917,1
971,1002597,287.5,583.5,1,914,0
971,1002598,1384.75,587.8333129882812,2,914,1
971,1002599,1384.75,587.8333129882812,2,915,0
971,1002600,287.5,583.5,1,915,1
971,1002601,1384.75,587.8333129882812,2,916,0
971,1002602,287.5,583.5,1,916,1
971,1002603,1384.75,587.8333129882812,2,917,0
971,1002604,287.5,583.5,1,917,1
981,1002597,287.5,583.5,1,914,0
981,1002598,1384.75,587.8333129882812,2,914,1
981,1002599,1384.75,587.8333129882812,2,915,0
981,1002600,287.5,583.5,1,915,1
981,1002601,1384.75,587.8333129882812,2,916,0
981,1002602,287.5,583.5,1,916,1
981,1002603,1384.75,587.8333129882812,2,917,0
981,1002604,287.5,583.5,1,917,1
991,1002597,287.5,583.5,1,914,0
991,1002598,1384.75,587.8333129882812,2,914,1
991,1002599,1384.75,587.8333129882812,2,915,0
991,1002600,287.5,583.5,1,915,1
991,1002601,1384.75,587.8333129882812,2,916,0
991,1002602,287.5,583.5,1,916,1
991,1002603,1384.75,587.8333129882812,2,917,0
991,1002604,287.5,583.5,1,917,1
1001,1002597,287.5,583.5,1,914,0
1001,1002598,1384.75,587.8333129882812,2,914,1
1001,1002599,1384.75,587.8333129882812,2,915,0
1001,1002600,287.5,583.5,1,915,1
1001,1002601,1384.75,587.8333129882812,2,916,0
1001,1002602,287.5,583.5,1,916,1
1001,1002603,1384.75,587.8333129882812,2,917,0
1001,1002604,287.5,583.5,1,917,1
1011,1002597,287.5,583.5,1,914,0
1011,1002598,1384.75,587.8333129882812,2,914,1
