frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1052479,589.75,469.0,2,17815,0
21,1052480,523.5,469.0,1,17815,1
21,1052481,287.5,463.25,2,17816,0
31,1052445,589.75,469.0,2,17802,0
31,1052446,523.5,469.0,1,17802,1
31,1052447,1539.3333740234375,464.5,3,17803,0
31,1052448,1534.0,461.0,1,17803,1
31,1052449,1500.75,460.75,2,17804,0
31,1052450,856.0,477.0,1,17804,1
31,1052451,1242.0,465.0,1,17804,2
31,1052452,1484.0,465.0,3,17804,3
31,1052453,1500.75,460.75,2,17805,0
31,1052454,856.0,477.0,1,17805,1
31,1052455,1242.0,465.0,1,17805,2
31,1052456,1450.5,464.5,2,17805,3
31,1052457,287.5,463.25,2,17806,0
31,1052458,1127.5,467.5,1,17807,0
31,1052459,856.0,477.0,1,17807,1
31,1052460,1128.0,464.0,1,17807,2
31,1052461,523.5,469.0,1,17807,3
31,1052462,856.0,477.0,1,17808,0
31,1052463,1128.0,464.0,1,17808,1
31,1052464,1500.75,460.75,2,17808,2
31,1052465,1127.5,467.5,1,17808,3
31,1052466,1128.0,464.0,1,17809,0
31,1052467,856.0,477.0,1,17809,1
31,1052468,1127.5,467.5,1,17809,2
31,1052469,1242.0,465.0,1,17810,0
31,1052470,1500.75,460.75,2,17810,1
31,1052471,1539.3333740234375,464.5,3,17811,0
31,1052472,1513.0,464.25,4,17812,0
31,1052473,1500.75,460.75,2,17812,1
31,1052474,1450.5,464.5,2,17813,0
31,1052475,1500.75,460.75,2,17813,1
31,1052476,523.5,469.0,1,17814,0
31,1052477,589.75,469.0,2,17814,1
31,1052478,1127.5,467.5,1,17814,2
31,1052479,589.75,469.0,2,17815,0
31,1052480,523.5,469.0,1,17815,1
31,1052481,287.5,463.25,2,17816,0
41,1052445,589.75,469.0,2,17802,0
41,1052446,523.5,469.0,1,17802,1
41,1052447,1539.3333740234375,464.5,3,17803,0
41,1052448,1534.0,461.0,1,17803,1
41,1052449,1500.75,460.75,2,17804,0
41,1052450,856.0,477.0,1,17804,1
41,1052451,1242.0,465.0,1,17804,2
41,1052452,1484.0,465.0,3,17804,3
41,1052453,1500.75,460.75,2,17805,0
41,1052454,856.0,477.0,1,17805,1
41,1052455,1242.0,465.0,1,17805,2
41,1052456,1450.5,464.5,2,17805,3
41,1052457,287.5,463.25,2,17806,0
41,1052458,1127.5,467.5,1,17807,0
41,1052459,856.0,477.0,1,17807,1
41,1052460,1128.0,464.0,1,17807,2
41,1052461,523.5,469.0,1,17807,3
41,1052462,856.0,477.0,1,17808,0
41,1052463,1128.0,464.0,1,17808,1
41,1052464,1500.75,460.75,2,17808,2
41,1052465,1127.5,467.5,1,17808,3
41,1052466,1128.0,464.0,1,17809,0
41,1052467,856.0,477.0,1,17809,1
41,1052468,1127.5,467.5,1,17809,2
41,1052469,1242.0,465.0,1,17810,0
41,1052470,1500.75,460.75,2,17810,1
41,1052471,1539.3333740234375,464.5,3,17811,0
41,1052472,1513.0,464.25,4,17812,0
41,1052473,1500.75,460.75,2,17812,1
41,1052474,1450.5,464.5,2,17813,0
41,1052475,1500.75,460.75,2,17813,1
41,1052476,523.5,469.0,1,17814,0
41,1052477,589.75,469.0,2,17814,1
41,1052478,1127.5,467.5,1,17814,2
41,1052479,589.75,469.0,2,17815,0
41,1052480,523.5,469.0,1,17815,1
41,1052481,287.5,463.25,2,17816,0
51,1052445,589.75,469.0,2,17802,0
51,1052446,523.5,469.0,1,17802,1
51,1052447,1539.3333740234375,464.5,3,17803,0
51,1052448,1534.0,461.0,1,17803,1
51,1052449,1500.75,460.75,2,17804,0
51,1052450,856.0,477.0,1,17804,1
51,1052451,1242.0,465.0,1,17804,2
51,1052452,1484.0,465.0,3,17804,3
51,1052453,1500.75,460.75,2,17805,0
51,1052454,856.0,477.0,1,17805,1
51,1052455,1242.0,465.0,1,17805,2
51,1052456,1450.5,464.5,2,17805,3
51,1052457,287.5,463.25,2,17806,0
51,1052458,1127.5,467.5,1,17807,0
51,1052459,856.0,477.0,1,17807,1
51,1052460,1128.0,464.0,1,17807,2
51,1052461,523.5,469.0,1,17807,3
51,1052462,856.0,477.0,1,17808,0
51,1052463,1128.0,464.0,1,17808,1
51,1052464,1500.75,460.75,2,17808,2
51,1052465,1127.5,467.5,1,17808,3
51,1052466,1128.0,464.0,1,17809,0
51,1052467,856.0,477.0,1,17809,1
51,1052468,1127.5,467.5,1,17809,2
51,1052469,1242.0,465.0,1,17810,0
51,1052470,1500.75,460.75,2,17810,1
51,1052471,1539.3333740234375,464.5,3,17811,0
51,1052472,1513.0,464.25,4,17812,0
51,1052473,1500.75,460.75,2,17812,1
51,1052474,1450.5,464.5,2,17813,0
51,1052475,1500.75,460.75,2,17813,1
51,1052476,523.5,469.0,1,17814,0
51,1052477,589.75,469.0,2,17814,1
51,1052478,1127.5,467.5,1,17814,2
51,1052479,589.75,469.0,2,17815,0
51,1052480,523.5,469.0,1,17815,1
51,1052481,287.5,463.25,2,17816,0
61,1052445,589.75,469.0,2,17802,0
61,1052446,523.5,469.0,1,17802,1
61,1052447,1539.3333740234375,464.5,3,17803,0
61,1052448,1534.0,461.0,1,17803,1
61,1052449,1500.75,460.75,2,17804,0
61,1052450,856.0,477.0,1,17804,1
61,1052451,1242.0,465.0,1,17804,2
61,1052452,1484.0,465.0,3,17804,3
61,1052453,1500.75,460.75,2,17805,0
61,1052454,856.0,477.0,1,17805,1
61,1052455,1242.0,465.0,1,17805,2
61,1052456,1450.5,464.5,2,17805,3
61,1052457,287.5,463.25,2,17806,0
61,1052458,1127.5,467.5,1,17807,0
61,1052459,856.0,477.0,1,17807,1
61,1052460,1128.0,464.0,1,17807,2
61,1052461,523.5,469.0,1,17807,3
61,1052462,856.0,477.0,1,17808,0
61,1052463,1128.0,464.0,1,17808,1
61,1052464,1500.75,460.75,2,17808,2
61,1052465,1127.5,467.5,1,17808,3
61,1052466,1128.0,464.0,1,17809,0
61,1052467,856.0,477.0,1,17809,1
61,1052468,1127.5,467.5,1,17809,2
61,1052469,1242.0,465.0,1,17810,0
61,1052470,1500.75,460.75,2,17810,1
61,1052471,1539.3333740234375,464.5,3,17811,0
61,1052472,1513.0,464.25,4,17812,0
61,1052473,1500.75,460.75,2,17812,1
61,1052474,1450.5,464.5,2,17813,0
61,1052475,1500.75,460.75,2,17813,1
61,1052476,523.5,469.0,1,17814,0
61,1052477,589.75,469.0,2,17814,1
61,1052478,1127.5,467.5,1,17814,2
61,1052479,589.75,469.0,2,17815,0
61,1052480,523.5,469.0,1,17815,1
61,1052481,287.5,463.25,2,17816,0
71,1052445,589.75,469.0,2,17802,0
71,1052446,523.5,469.0,1,17802,1
71,1052447,1539.3333740234375,464.5,3,17803,0
71,1052448,1534.0,461.0,1,17803,1
71,1052449,1500.75,460.75,2,17804,0
71,1052450,856.0,477.0,1,17804,1
71,1052451,1242.0,465.0,1,17804,2
71,1052452,1484.0,465.0,3,17804,3
71,1052453,1500.75,460.75,2,17805,0
71,1052454,856.0,477.0,1,17805,1
71,1052455,1242.0,465.0,1,17805,2
71,1052456,1450.5,464.5,2,17805,3
71,1052457,287.5,463.25,2,17806,0
71,1052458,1127.5,467.5,1,17807,0
71,1052459,856.0,477.0,1,17807,1
71,1052460,1128.0,464.0,1,17807,2
71,1052461,523.5,469.0,1,17807,3
71,1052462,856.0,477.0,1,17808,0
71,1052463,1128.0,464.0,1,17808,1
71,1052464,1500.75,460.75,2,17808,2
71,1052465,1127.5,467.5,1,17808,3
71,1052466,1128.0,464.0,1,17809,0
71,1052467,856.0,477.0,1,17809,1
71,1052468,1127.5,467.5,1,17809,2
71,1052469,1242.0,465.0,1,17810,0
71,1052470,1500.75,460.75,2,17810,1
71,1052471,1539.3333740234375,464.5,3,17811,0
71,1052472,1513.0,464.25,4,17812,0
71,1052473,1500.75,460.75,2,17812,1
71,1052474,1450.5,464.5,2,17813,0
71,1052475,1500.75,460.75,2,17813,1
71,1052476,523.5,469.0,1,17814,0
71,1052477,589.75,469.0,2,17814,1
71,1052478,1127.5,467.5,1,17814,2
71,1052479,589.75,469.0,2,17815,0
71,1052480,523.5,469.0,1,17815,1
71,1052481,287.5,463.25,2,17816,0
81,1052445,589.75,469.0,2,17802,0
81,1052446,523.5,469.0,1,17802,1
81,1052447,1539.3333740234375,464.5,3,17803,0
81,1052448,1534.0,461.0,1,17803,1
81,1052449,1500.75,460.75,2,17804,0
81,1052450,856.0,477.0,1,17804,1
81,1052451,1242.0,465.0,1,17804,2
81,1052452,1484.0,465.0,3,17804,3
81,1052453,1500.75,460.75,2,17805,0
81,1052454,856.0,477.0,1,17805,1
81,1052455,1242.0,465.0,1,17805,2
81,1052456,1450.5,464.5,2,17805,3
81,1052457,287.5,463.25,2,17806,0
81,1052458,1127.5,467.5,1,17807,0
81,1052459,856.0,477.0,1,17807,1
81,1052460,1128.0,464.0,1,17807,2
81,1052461,523.5,469.0,1,17807,3
81,1052462,856.0,477.0,1,17808,0
81,1052463,1128.0,464.0,1,17808,1
81,1052464,1500.75,460.75,2,17808,2
81,1052465,1127.5,467.5,1,17808,3
81,1052466,1128.0,464.0,1,17809,0
81,1052467,856.0,477.0,1,17809,1
81,1052468,1127.5,467.5,1,17809,2
81,1052469,1242.0,465.0,1,17810,0
81,1052470,1500.75,460.75,2,17810,1
81,1052471,1539.3333740234375,464.5,3,17811,0
81,1052472,1513.0,464.25,4,17812,0
81,1052473,1500.75,460.75,2,17812,1
81,1052474,1450.5,464.5,2,17813,0
81,1052475,1500.75,460.75,2,17813,1
81,1052476,523.5,469.0,1,17814,0
81,1052477,589.75,469.0,2,17814,1
81,1052478,1127.5,467.5,1,17814,2
81,1052479,589.75,469.0,2,17815,0
81,1052480,523.5,469.0,1,17815,1
81,1052481,287.5,463.25,2,17816,0
91,1052445,589.75,469.0,2,17802,0
91,1052446,523.5,469.0,1,17802,1
91,1052447,1539.3333740234375,464.5,3,17803,0
91,1052448,1534.0,461.0,1,17803,1
91,1052449,1500.75,460.75,2,17804,0
91,1052450,856.0,477.0,1,17804,1
91,1052451,1242.0,465.0,1,17804,2
91,1052452,1484.0,465.0,3,17804,3
91,1052453,1500.75,460.75,2,17805,0
91,1052454,856.0,477.0,1,17805,1
91,1052455,1242.0,465.0,1,17805,2
91,1052456,1450.5,464.5,2,17805,3
91,1052457,287.5,463.25,2,17806,0
91,1052458,1127.5,467.5,1,17807,0
91,1052459,856.0,477.0,1,17807,1
91,1052460,1128.0,464.0,1,17807,2
91,1052461,523.5,469.0,1,17807,3
91,1052462,856.0,477.0,1,17808,0
91,1052463,1128.0,464.0,1,17808,1
91,1052464,1500.75,460.75,2,17808,2
91,1052465,1127.5,467.5,1,17808,3
91,1052466,1128.0,464.0,1,17809,0
91,1052467,856.0,477.0,1,17809,1
91,1052468,1127.5,467.5,1,17809,2
91,1052469,1242.0,465.0,1,17810,0
91,1052470,1500.75,460.75,2,17810,1
91,1052471,1539.3333740234375,464.5,3,17811,0
91,1052472,1513.0,464.25,4,17812,0
91,1052473,1500.75,460.75,2,17812,1
91,1052474,1450.5,464.5,2,17813,0
91,1052475,1500.75,460.75,2,17813,1
91,1052476,523.5,469.0,1,17814,0
91,1052477,589.75,469.0,2,17814,1
91,1052478,1127.5,467.5,1,17814,2
91,1052479,589.75,469.0,2,17815,0
91,1052480,523.5,469.0,1,17815,1
91,1052481,287.5,463.25,2,17816,0
101,1052445,572.25,467.25,2,17802,0
101,1052446,548.0,465.0,1,17802,1
101,1052447,1547.3333740234375,464.75,2,17803,0
101,1052448,1531.25,460.5,2,17803,1
101,1052449,1499.0833740234375,460.75,3,17804,0
101,1052450,879.0,478.0,1,17804,1
101,1052451,1249.5,466.5,1,17804,2
101,1052452,1487.75,464.75,2,17804,3
101,1052453,1493.5,460.25,2,17805,0
101,1052454,879.0,478.0,1,17805,1
101,1052455,1249.5,466.5,1,17805,2
101,1052456,1457.5,464.75,2,17805,3
101,1052457,278.0,462.5,2,17806,0
101,1052458,1109.0,467.0,1,17807,0
101,1052459,879.0,478.0,1,17807,1
101,1052460,1134.5,463.5,1,17807,2
101,1052461,548.0,465.0,1,17807,3
101,1052462,879.0,478.0,1,17808,0
101,1052463,1134.5,463.5,1,17808,1
101,1052464,1493.5,460.25,2,17808,2
101,1052465,1109.0,467.0,1,17808,3
101,1052466,1134.5,463.5,1,17809,0
101,1052467,879.0,478.0,1,17809,1
101,1052468,1109.0,467.0,1,17809,2
101,1052469,1249.5,466.5,1,17810,0
101,1052470,1493.5,460.25,2,17810,1
101,1052471,1545.666748046875,464.6666564941406,3,17811,0
101,1052472,1518.6666259765625,464.4166564941406,3,17812,0
101,1052473,1493.5,460.25,2,17812,1
101,1052474,1457.5,464.75,2,17813,0
101,1052475,1493.5,460.25,2,17813,1
101,1052476,548.0,465.0,1,17814,0
101,1052477,572.25,467.25,2,17814,1
101,1052478,1109.0,467.0,1,17814,2
101,1052479,572.25,467.25,2,17815,0
101,1052480,548.0,465.0,1,17815,1
101,1052481,278.0,462.5,2,17816,0
111,1052445,572.25,467.25,2,17802,0
111,1052446,548.0,465.0,1,17802,1
111,1052447,1547.3333740234375,464.75,2,17803,0
111,1052448,1531.25,460.5,2,17803,1
111,1052449,1499.0833740234375,460.75,3,17804,0
111,1052450,879.0,478.0,1,17804,1
111,1052451,1249.5,466.5,1,17804,2
111,1052452,1487.75,464.75,2,17804,3
111,1052453,1493.5,460.25,2,17805,0
111,1052454,879.0,478.0,1,17805,1
111,1052455,1249.5,466.5,1,17805,2
111,1052456,1457.5,464.75,2,17805,3
111,1052457,278.0,462.5,2,17806,0
111,1052458,1109.0,467.0,1,17807,0
111,1052459,879.0,478.0,1,17807,1
111,1052460,1134.5,463.5,1,17807,2
111,1052461,548.0,465.0,1,17807,3
111,1052462,879.0,478.0,1,17808,0
111,1052463,1134.5,463.5,1,17808,1
111,1052464,1493.5,460.25,2,17808,2
111,1052465,1109.0,467.0,1,17808,3
111,1052466,1134.5,463.5,1,17809,0
111,1052467,879.0,478.0,1,17809,1
111,1052468,1109.0,467.0,1,17809,2
111,1052469,1249.5,466.5,1,17810,0
111,1052470,1493.5,460.25,2,17810,1
111,1052471,1545.666748046875,464.6666564941406,3,17811,0
111,1052472,1518.6666259765625,464.4166564941406,4,17812,0
111,1052473,1493.5,460.25,2,17812,1
111,1052474,1457.5,464.75,2,17813,0
111,1052475,1493.5,460.25,2,17813,1
111,1052476,548.0,465.0,1,17814,0
111,1052477,572.25,467.25,2,17814,1
111,1052478,1109.0,467.0,1,17814,2
111,1052479,572.25,467.25,2,17815,0
111,1052480,548.0,465.0,1,17815,1
111,1052481,278.0,462.5,2,17816,0
121,1052445,572.25,467.25,2,17802,0
121,1052446,548.0,465.0,1,17802,1
121,1052447,1547.3333740234375,464.75,2,17803,0
121,1052448,1531.25,460.5,2,17803,1
121,1052449,1499.0833740234375,460.75,3,17804,0
121,1052450,879.0,478.0,1,17804,1
121,1052451,1249.5,466.5,1,17804,2
121,1052452,1487.75,464.75,2,17804,3
121,1052453,1493.5,460.25,2,17805,0
121,1052454,879.0,478.0,1,17805,1
121,1052455,1249.5,466.5,1,17805,2
121,1052456,1457.5,464.75,2,17805,3
121,1052457,278.0,462.5,2,17806,0
121,1052458,1109.0,467.0,1,17807,0
121,1052459,879.0,478.0,1,17807,1
121,1052460,1134.5,463.5,1,17807,2
121,1052461,548.0,465.0,1,17807,3
121,1052462,879.0,478.0,1,17808,0
121,1052463,1134.5,463.5,1,17808,1
121,1052464,1493.5,460.25,2,17808,2
121,1052465,1109.0,467.0,1,17808,3
121,1052466,1134.5,463.5,1,17809,0
121,1052467,879.0,478.0,1,17809,1
121,1052468,1109.0,467.0,1,17809,2
121,1052469,1249.5,466.5,1,17810,0
121,1052470,1493.5,460.25,2,17810,1
121,1052471,1545.666748046875,464.6666564941406,3,17811,0
121,1052472,1518.6666259765625,464.4166564941406,4,17812,0
121,1052473,1493.5,460.25,2,17812,1
121,1052474,1457.5,464.75,2,17813,0
121,1052475,1493.5,460.25,2,17813,1
121,1052476,548.0,465.0,1,17814,0
121,1052477,572.25,467.25,2,17814,1
121,1052478,1109.0,467.0,1,17814,2
121,1052479,572.25,467.25,2,17815,0
121,1052480,548.0,465.0,1,17815,1
121,1052481,278.0,462.5,2,17816,0
131,1052445,572.25,467.25,2,17802,0
131,1052446,548.0,465.0,1,17802,1
131,1052447,1547.3333740234375,464.75,2,17803,0
131,1052448,1531.25,460.5,2,17803,1
131,1052449,1499.0833740234375,460.75,3,17804,0
131,1052450,879.0,478.0,1,17804,1
131,1052451,1249.5,466.5,1,17804,2
131,1052452,1487.75,464.75,2,17804,3
131,1052453,1493.5,460.25,2,17805,0
131,1052454,879.0,478.0,1,17805,1
131,1052455,1249.5,466.5,1,17805,2
131,1052456,1457.5,464.75,2,17805,3
131,1052457,278.0,462.5,2,17806,0
131,1052458,1109.0,467.0,1,17807,0
131,1052459,879.0,478.0,1,17807,1
131,1052460,1134.5,463.5,1,17807,2
131,1052461,548.0,465.0,1,17807,3
131,1052462,879.0,478.0,1,17808,0
131,1052463,1134.5,463.5,1,17808,1
131,1052464,1493.5,460.25,2,17808,2
131,1052465,1109.0,467.0,1,17808,3
131,1052466,1134.5,463.5,1,17809,0
131,1052467,879.0,478.0,1,17809,1
131,1052468,1109.0,467.0,1,17809,2
131,1052469,1249.5,466.5,1,17810,0
131,1052470,1493.5,460.25,2,17810,1
131,1052471,1545.666748046875,464.6666564941406,3,17811,0
131,1052472,1518.6666259765625,464.4166564941406,4,17812,0
131,1052473,1493.5,460.25,2,17812,1
131,1052474,1457.5,464.75,2,17813,0
131,1052475,1493.5,460.25,2,17813,1
131,1052476,548.0,465.0,1,17814,0
131,1052477,572.25,467.25,2,17814,1
131,1052478,1109.0,467.0,1,17814,2
131,1052479,572.25,467.25,2,17815,0
131,1052480,548.0,465.0,1,17815,1
131,1052481,278.0,462.5,2,17816,0
141,1052445,572.25,467.25,2,17802,0
141,1052446,548.0,465.0,1,17802,1
141,1052447,1547.3333740234375,464.75,2,17803,0
141,1052448,1531.25,460.5,2,17803,1
141,1052449,1499.0833740234375,460.75,3,17804,0
141,1052450,879.0,478.0,1,17804,1
141,1052451,1249.5,466.5,1,17804,2
141,1052452,1487.75,464.75,2,17804,3
141,1052453,1493.5,460.25,2,17805,0
141,1052454,879.0,478.0,1,17805,1
141,1052455,1249.5,466.5,1,17805,2
141,1052456,1457.5,464.75,2,17805,3
141,1052457,278.0,462.5,2,17806,0
141,1052458,1109.0,467.0,1,17807,0
141,1052459,879.0,478.0,1,17807,1
141,1052460,1134.5,463.5,1,17807,2
141,1052461,548.0,465.0,1,17807,3
141,1052462,879.0,478.0,1,17808,0
141,1052463,1134.5,463.5,1,17808,1
141,1052464,1493.5,460.25,2,17808,2
141,1052465,1109.0,467.0,1,17808,3
141,1052466,1134.5,463.5,1,17809,0
141,1052467,879.0,478.0,1,17809,1
141,1052468,1109.0,467.0,1,17809,2
141,1052469,1249.5,466.5,1,17810,0
141,1052470,1493.5,460.25,2,17810,1
141,1052471,1545.666748046875,464.6666564941406,3,17811,0
141,1052472,1518.6666259765625,464.4166564941406,4,17812,0
141,1052473,1493.5,460.25,2,17812,1
141,1052474,1457.5,464.75,2,17813,0
141,1052475,1493.5,460.25,2,17813,1
141,1052476,548.0,465.0,1,17814,0
141,1052477,572.25,467.25,2,17814,1
141,1052478,1109.0,467.0,1,17814,2
141,1052479,572.25,467.25,2,17815,0
141,1052480,548.0,465.0,1,17815,1
141,1052481,278.0,462.5,2,17816,0
151,1052445,572.25,467.25,2,17802,0
151,1052446,548.0,465.0,1,17802,1
151,1052447,1547.3333740234375,464.75,2,17803,0
151,1052448,1531.25,460.5,2,17803,1
151,1052449,1499.0833740234375,460.75,3,17804,0
151,1052450,879.0,478.0,1,17804,1
151,1052451,1249.5,466.5,1,17804,2
151,1052452,1487.75,464.75,2,17804,3
151,1052453,1493.5,460.25,2,17805,0
151,1052454,879.0,478.0,1,17805,1
151,1052455,1249.5,466.5,1,17805,2
151,1052456,1457.5,464.75,2,17805,3
151,1052457,278.0,462.5,2,17806,0
151,1052458,1109.0,467.0,1,17807,0
151,1052459,879.0,478.0,1,17807,1
151,1052460,1134.5,463.5,1,17807,2
151,1052461,548.0,465.0,1,17807,3
151,1052462,879.0,478.0,1,17808,0
151,1052463,1134.5,463.5,1,17808,1
151,1052464,1493.5,460.25,2,17808,2
151,1052465,1109.0,467.0,1,17808,3
151,1052466,1134.5,463.5,1,17809,0
151,1052467,879.0,478.0,1,17809,1
151,1052468,1109.0,467.0,1,17809,2
151,1052469,1249.5,466.5,1,17810,0
151,1052470,1493.5,460.25,2,17810,1
151,1052471,1545.666748046875,464.6666564941406,3,17811,0
151,1052472,1518.6666259765625,464.4166564941406,4,17812,0
151,1052473,1493.5,460.25,2,17812,1
151,1052474,1457.5,464.75,2,17813,0
151,1052475,1493.5,460.25,2,17813,1
151,1052476,548.0,465.0,1,17814,0
151,1052477,572.25,467.25,2,17814,1
151,1052478,1109.0,467.0,1,17814,2
151,1052479,572.25,467.25,2,17815,0
151,1052480,548.0,465.0,1,17815,1
151,1052481,278.0,462.5,2,17816,0
161,1052445,572.25,467.25,2,17802,0
161,1052446,548.0,465.0,1,17802,1
161,1052447,1547.3333740234375,464.75,2,17803,0
161,1052448,1531.25,460.5,2,17803,1
161,1052449,1499.0833740234375,460.75,3,17804,0
161,1052450,879.0,478.0,1,17804,1
161,1052451,1249.5,466.5,1,17804,2
161,1052452,1487.75,464.75,2,17804,3
161,1052453,1493.5,460.25,2,17805,0
161,1052454,879.0,478.0,1,17805,1
161,1052455,1249.5,466.5,1,17805,2
161,1052456,1457.5,464.75,2,17805,3
161,1052457,278.0,462.5,2,17806,0
161,1052458,1109.0,467.0,1,17807,0
161,1052459,879.0,478.0,1,17807,1
161,1052460,1134.5,463.5,1,17807,2
161,1052461,548.0,465.0,1,17807,3
161,1052462,879.0,478.0,1,17808,0
161,1052463,1134.5,463.5,1,17808,1
161,1052464,1493.5,460.25,2,17808,2
161,1052465,1109.0,467.0,1,17808,3
161,1052466,1134.5,463.5,1,17809,0
161,1052467,879.0,478.0,1,17809,1
161,1052468,1109.0,467.0,1,17809,2
161,1052469,1249.5,466.5,1,17810,0
161,1052470,1493.5,460.25,2,17810,1
161,1052471,1545.666748046875,464.6666564941406,3,17811,0
161,1052472,1518.6666259765625,464.4166564941406,4,17812,0
161,1052473,1493.5,460.25,2,17812,1
161,1052474,1457.5,464.75,2,17813,0
161,1052475,1493.5,460.25,2,17813,1
161,1052476,548.0,465.0,1,17814,0
161,1052477,572.25,467.25,2,17814,1
161,1052478,1109.0,467.0,1,17814,2
161,1052479,572.25,467.25,2,17815,0
161,1052480,548.0,465.0,1,17815,1
161,1052481,278.0,462.5,2,17816,0
171,1052445,572.25,467.25,2,17802,0
171,1052446,548.0,465.0,1,17802,1
171,1052447,1547.3333740234375,464.75,2,17803,0
171,1052448,1531.25,460.5,2,17803,1
171,1052449,1499.0833740234375,460.75,3,17804,0
171,1052450,879.0,478.0,1,17804,1
171,1052451,1249.5,466.5,1,17804,2
171,1052452,1487.75,464.75,2,17804,3
171,1052453,1493.5,460.25,2,17805,0
171,1052454,879.0,478.0,1,17805,1
171,1052455,1249.5,466.5,1,17805,2
171,1052456,1457.5,464.75,2,17805,3
171,1052457,278.0,462.5,2,17806,0
171,1052458,1109.0,467.0,1,17807,0
171,1052459,879.0,478.0,1,17807,1
171,1052460,1134.5,463.5,1,17807,2
171,1052461,548.0,465.0,1,17807,3
171,1052462,879.0,478.0,1,17808,0
171,1052463,1134.5,463.5,1,17808,1
171,1052464,1493.5,460.25,2,17808,2
171,1052465,1109.0,467.0,1,17808,3
171,1052466,1134.5,463.5,1,17809,0
171,1052467,879.0,478.0,1,17809,1
171,1052468,1109.0,467.0,1,17809,2
171,1052469,1249.5,466.5,1,17810,0
171,1052470,1493.5,460.25,2,17810,1
171,1052471,1545.666748046875,464.6666564941406,3,17811,0
171,1052472,1518.6666259765625,464.4166564941406,4,17812,0
171,1052473,1493.5,460.25,2,17812,1
171,1052474,1457.5,464.75,2,17813,0
171,1052475,1493.5,460.25,2,17813,1
171,1052476,548.0,465.0,1,17814,0
171,1052477,572.25,467.25,2,17814,1
171,1052478,1109.0,467.0,1,17814,2
171,1052479,572.25,467.25,2,17815,0
171,1052480,548.0,465.0,1,17815,1
171,1052481,278.0,462.5,2,17816,0
181,1052445,572.25,467.25,2,17802,0
181,1052446,548.0,465.0,1,17802,1
181,1052447,1547.3333740234375,464.75,2,17803,0
