frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
1171,1061069,1035.5,173.0,2,20950,0
1171,1061070,1070.75,538.5,2,20951,0
1171,1061071,1070.75,538.5,2,20952,0
1181,1061068,1035.5,173.0,2,20949,0
1181,1061069,1035.5,173.0,2,20950,0
1181,1061070,1070.75,538.5,2,20951,0
1181,1061071,1070.75,538.5,2,20952,0
1191,1061068,1035.5,173.0,2,20949,0
1191,1061069,1035.5,173.0,2,20950,0
1191,1061070,1070.75,538.5,2,20951,0
1191,1061071,1070.75,538.5,2,20952,0
1201,1061068,1035.5,173.0,2,20949,0
1201,1061069,1035.5,173.0,2,20950,0
1201,1061070,1070.75,538.5,2,20951,0
1201,1061071,1070.75,538.5,2,20952,0
1211,1061068,1035.5,173.0,2,20949,0
1211,1061069,1035.5,173.0,2,20950,0
1211,1061070,1070.75,538.5,2,20951,0
1211,1061071,1070.75,538.5,2,20952,0
1221,1061068,1035.5,173.0,2,20949,0
1221,1061069,1035.5,173.0,2,20950,0
1221,1061070,1070.75,538.5,2,20951,0
1221,1061071,1070.75,538.5,2,20952,0
1231,1061068,1035.5,173.0,2,20949,0
1231,1061069,1035.5,173.0,2,20950,0
1231,1061070,1070.75,538.5,2,20951,0
1231,1061071,1070.75,538.5,2,20952,0
1241,1061068,1035.5,173.0,2,20949,0
1241,1061069,1035.5,173.0,2,20950,0
1241,1061070,1070.75,538.5,2,20951,0
1241,1061071,1070.75,538.5,2,20952,0
1251,1061068,1024.0,149.5,2,20949,0
1251,1061069,1024.0,149.5,2,20950,0
1251,1061070,1081.5,537.0,2,20951,0
1251,1061071,1081.5,537.0,2,20952,0
