frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1001301,621.5,214.0,1,455,2
31,1001302,1020.0,274.0,1,456,0
31,1001303,1033.5999755859375,41.5,5,457,0
31,1001304,1005.5,45.5,1,457,1
31,1001305,492.0,301.0,1,457,2
31,1001306,1056.6875,51.875,8,458,0
31,1001307,1005.5,45.5,1,458,1
31,1001308,308.0,350.0,1,459,0
31,1001309,516.0,368.0,1,459,1
31,1001310,1082.800048828125,59.20000076293945,5,460,0
31,1001311,1047.0833740234375,42.83333206176758,6,461,0
31,1001312,1005.5,45.5,1,461,1
31,1001313,1033.5999755859375,41.5,5,462,0
31,1001314,1005.5,45.5,1,462,1
31,1001315,1121.5,290.5,1,463,0
31,1001316,1005.5,45.5,1,464,0
31,1001317,1033.5999755859375,41.5,5,464,1
41,1001291,516.0,368.0,1,450,0
41,1001292,308.0,350.0,1,450,1
41,1001293,1069.8333740234375,57.25,6,451,0
41,1001294,1082.800048828125,59.20000076293945,5,452,0
41,1001295,1056.6875,51.875,8,453,0
41,1001296,1005.5,45.5,1,453,1
41,1001297,621.5,214.0,1,454,0
41,1001298,492.0,301.0,1,454,1
41,1001299,492.0,301.0,1,455,0
41,1001300,984.0,46.5,1,455,1
41,1001301,621.5,214.0,1,455,2
41,1001302,1020.0,274.0,1,456,0
41,1001303,1033.5999755859375,41.5,5,457,0
41,1001304,1005.5,45.5,1,457,1
41,1001305,492.0,301.0,1,457,2
41,1001306,1056.6875,51.875,8,458,0
41,1001307,1005.5,45.5,1,458,1
41,1001308,308.0,350.0,1,459,0
41,1001309,516.0,368.0,1,459,1
41,1001310,1082.800048828125,59.20000076293945,5,460,0
41,1001311,1047.0833740234375,42.83333206176758,6,461,0
41,1001312,1005.5,45.5,1,461,1
41,1001313,1033.5999755859375,41.5,5,462,0
41,1001314,1005.5,45.5,1,462,1
41,1001315,1121.5,290.5,1,463,0
41,1001316,1005.5,45.5,1,464,0
41,1001317,1033.5999755859375,41.5,5,464,1
51,1001291,516.0,368.0,1,450,0
51,1001292,308.0,350.0,1,450,1
51,1001293,1069.8333740234375,57.25,6,451,0
51,1001294,1082.800048828125,59.20000076293945,5,452,0
51,1001295,1056.6875,51.875,8,453,0
51,1001296,1005.5,45.5,1,453,1
51,1001297,621.5,214.0,1,454,0
51,1001298,492.0,301.0,1,454,1
51,1001299,492.0,301.0,1,455,0
51,1001300,984.0,46.5,1,455,1
51,1001301,621.5,214.0,1,455,2
51,1001302,1020.0,274.0,1,456,0
51,1001303,1033.5999755859375,41.5,5,457,0
51,1001304,1005.5,45.5,1,457,1
51,1001305,492.0,301.0,1,457,2
51,1001306,1056.6875,51.875,8,458,0
51,1001307,1005.5,45.5,1,458,1
51,1001308,308.0,350.0,1,459,0
51,1001309,516.0,368.0,1,459,1
51,1001310,1082.800048828125,59.20000076293945,5,460,0
51,1001311,1047.0833740234375,42.83333206176758,6,461,0
51,1001312,1005.5,45.5,1,461,1
51,1001313,1033.5999755859375,41.5,5,462,0
51,1001314,1005.5,45.5,1,462,1
51,1001315,1121.5,290.5,1,463,0
51,1001316,1005.5,45.5,1,464,0
51,1001317,1033.5999755859375,41.5,5,464,1
61,1001291,516.0,368.0,1,450,0
61,1001292,308.0,350.0,1,450,1
61,1001293,1069.8333740234375,57.25,6,451,0
61,1001294,1082.800048828125,59.20000076293945,5,452,0
61,1001295,1056.6875,51.875,8,453,0
61,1001296,1005.5,45.5,1,453,1
61,1001297,621.5,214.0,1,454,0
61,1001298,492.0,301.0,1,454,1
61,1001299,492.0,301.0,1,455,0
61,1001300,984.0,46.5,1,455,1
61,1001301,621.5,214.0,1,455,2
61,1001302,1020.0,274.0,1,456,0
61,1001303,1033.5999755859375,41.5,5,457,0
61,1001304,1005.5,45.5,1,457,1
61,1001305,492.0,301.0,1,457,2
61,1001306,1056.6875,51.875,8,458,0
61,1001307,1005.5,45.5,1,458,1
61,1001308,308.0,350.0,1,459,0
61,1001309,516.0,368.0,1,459,1
61,1001310,1082.800048828125,59.20000076293945,5,460,0
61,1001311,1047.0833740234375,42.83333206176758,6,461,0
61,1001312,1005.5,45.5,1,461,1
61,1001313,1033.5999755859375,41.5,5,462,0
61,1001314,1005.5,45.5,1,462,1
61,1001315,1121.5,290.5,1,463,0
61,1001316,1005.5,45.5,1,464,0
61,1001317,1033.5999755859375,41.5,5,464,1
71,1001291,516.0,368.0,1,450,0
71,1001292,308.0,350.0,1,450,1
71,1001293,1069.8333740234375,57.25,6,451,0
71,1001294,1082.800048828125,59.20000076293945,5,452,0
71,1001295,1056.6875,51.875,8,453,0
71,1001296,1005.5,45.5,1,453,1
71,1001297,621.5,214.0,1,454,0
71,1001298,492.0,301.0,1,454,1
71,1001299,492.0,301.0,1,455,0
71,1001300,984.0,46.5,1,455,1
71,1001301,621.5,214.0,1,455,2
71,1001302,1020.0,274.0,1,456,0
71,1001303,1033.5999755859375,41.5,5,457,0
71,1001304,1005.5,45.5,1,457,1
71,1001305,492.0,301.0,1,457,2
71,1001306,1056.6875,51.875,8,458,0
71,1001307,1005.5,45.5,1,458,1
71,1001308,308.0,350.0,1,459,0
71,1001309,516.0,368.0,1,459,1
71,1001310,1082.800048828125,59.20000076293945,5,460,0
71,1001311,1047.0833740234375,42.83333206176758,6,461,0
71,1001312,1005.5,45.5,1,461,1
71,1001313,1033.5999755859375,41.5,5,462,0
71,1001314,1005.5,45.5,1,462,1
71,1001315,1121.5,290.5,1,463,0
71,1001316,1005.5,45.5,1,464,0
71,1001317,1033.5999755859375,41.5,5,464,1
81,1001291,516.0,368.0,1,450,0
81,1001292,308.0,350.0,1,450,1
81,1001293,1069.8333740234375,57.25,6,451,0
81,1001294,1082.800048828125,59.20000076293945,5,452,0
81,1001295,1056.6875,51.875,8,453,0
81,1001296,1005.5,45.5,1,453,1
81,1001297,621.5,214.0,1,454,0
81,1001298,492.0,301.0,1,454,1
81,1001299,492.0,301.0,1,455,0
81,1001300,984.0,46.5,1,455,1
81,1001301,621.5,214.0,1,455,2
81,1001302,1020.0,274.0,1,456,0
81,1001303,1033.5999755859375,41.5,5,457,0
81,1001304,1005.5,45.5,1,457,1
81,1001305,492.0,301.0,1,457,2
81,1001306,1056.6875,51.875,8,458,0
81,1001307,1005.5,45.5,1,458,1
81,1001308,308.0,350.0,1,459,0
81,1001309,516.0,368.0,1,459,1
81,1001310,1082.800048828125,59.20000076293945,5,460,0
81,1001311,1047.0833740234375,42.83333206176758,6,461,0
81,1001312,1005.5,45.5,1,461,1
81,1001313,1033.5999755859375,41.5,5,462,0
81,1001314,1005.5,45.5,1,462,1
81,1001315,1121.5,290.5,1,463,0
81,1001316,1005.5,45.5,1,464,0
81,1001317,1033.5999755859375,41.5,5,464,1
91,1001291,516.0,368.0,1,450,0
91,1001292,308.0,350.0,1,450,1
91,1001293,1069.8333740234375,57.25,6,451,0
91,1001294,1082.800048828125,59.20000076293945,5,452,0
91,1001295,1056.6875,51.875,8,453,0
91,1001296,1005.5,45.5,1,453,1
91,1001297,621.5,214.0,1,454,0
91,1001298,492.0,301.0,1,454,1
91,1001299,492.0,301.0,1,455,0
91,1001300,984.0,46.5,1,455,1
91,1001301,621.5,214.0,1,455,2
91,1001302,1020.0,274.0,1,456,0
91,1001303,1033.5999755859375,41.5,5,457,0
91,1001304,1005.5,45.5,1,457,1
91,1001305,492.0,301.0,1,457,2
91,1001306,1056.6875,51.875,8,458,0
91,1001307,1005.5,45.5,1,458,1
91,1001308,308.0,350.0,1,459,0
91,1001309,516.0,368.0,1,459,1
91,1001310,1082.800048828125,59.20000076293945,5,460,0
91,1001311,1047.0833740234375,42.83333206176758,6,461,0
91,1001312,1005.5,45.5,1,461,1
91,1001313,1033.5999755859375,41.5,5,462,0
91,1001314,1005.5,45.5,1,462,1
91,1001315,1121.5,290.5,1,463,0
91,1001316,1005.5,45.5,1,464,0
91,1001317,1033.5999755859375,41.5,5,464,1
101,1001291,533.0,351.5,1,450,0
101,1001292,328.0,333.5,1,450,1
101,1001293,1074.2083740234375,69.25,4,451,0
101,1001294,1087.675048828125,79.07499694824219,4,452,0
101,1001295,1057.5208740234375,64.45833587646484,6,453,0
101,1001296,1006.25,50.5,2,453,1
101,1001297,569.5,276.0,1,454,0
101,1001298,522.0,286.5,1,454,1
101,1001299,522.0,286.5,1,455,0
101,1001300,975.5,46.0,1,455,1
101,1001301,569.5,276.0,1,455,2
101,1001302,1011.0,413.0,1,456,0
101,1001303,1031.5999755859375,44.875,4,457,0
101,1001304,1006.25,50.5,2,457,1
101,1001305,522.0,286.5,1,457,2
101,1001306,1057.5208740234375,64.45833587646484,6,458,0
101,1001307,1006.25,50.5,2,458,1
101,1001308,328.0,333.5,1,459,0
101,1001309,533.0,351.5,1,459,1
101,1001310,1087.675048828125,79.07499694824219,4,460,0
101,1001311,1042.9583740234375,51.33333206176758,4,461,0
101,1001312,1006.25,50.5,2,461,1
101,1001313,1031.5999755859375,44.875,4,462,0
101,1001314,1006.25,50.5,2,462,1
101,1001315,1286.0,430.5,1,463,0
101,1001316,1006.25,50.5,2,464,0
101,1001317,1031.5999755859375,44.875,4,464,1
111,1001291,533.0,351.5,1,450,0
111,1001292,328.0,333.5,1,450,1
111,1001293,1074.2083740234375,69.25,4,451,0
111,1001294,1087.675048828125,79.07499694824219,4,452,0
111,1001295,1057.5208740234375,64.45833587646484,6,453,0
111,1001296,1006.25,50.5,2,453,1
111,1001297,569.5,276.0,1,454,0
111,1001298,522.0,286.5,1,454,1
111,1001299,522.0,286.5,1,455,0
111,1001300,975.5,46.0,1,455,1
111,1001301,569.5,276.0,1,455,2
111,1001302,1011.0,413.0,1,456,0
111,1001303,1031.5999755859375,44.875,4,457,0
111,1001304,1006.25,50.5,2,457,1
111,1001305,522.0,286.5,1,457,2
111,1001306,1057.5208740234375,64.45833587646484,6,458,0
111,1001307,1006.25,50.5,2,458,1
111,1001308,328.0,333.5,1,459,0
111,1001309,533.0,351.5,1,459,1
111,1001310,1087.675048828125,79.07499694824219,4,460,0
111,1001311,1042.9583740234375,51.33333206176758,4,461,0
111,1001312,1006.25,50.5,2,461,1
111,1001313,1031.5999755859375,44.875,4,462,0
111,1001314,1006.25,50.5,2,462,1
111,1001315,1286.0,430.5,1,463,0
111,1001316,1006.25,50.5,2,464,0
111,1001317,1031.5999755859375,44.875,4,464,1
121,1001291,533.0,351.5,1,450,0
121,1001292,328.0,333.5,1,450,1
121,1001293,1074.2083740234375,69.25,4,451,0
121,1001294,1087.675048828125,79.07499694824219,4,452,0
121,1001295,1057.5208740234375,64.45833587646484,6,453,0
121,1001296,1006.25,50.5,2,453,1
121,1001297,569.5,276.0,1,454,0
121,1001298,522.0,286.5,1,454,1
121,1001299,522.0,286.5,1,455,0
121,1001300,975.5,46.0,1,455,1
121,1001301,569.5,276.0,1,455,2
121,1001302,1011.0,413.0,1,456,0
121,1001303,1031.5999755859375,44.875,4,457,0
121,1001304,1006.25,50.5,2,457,1
121,1001305,522.0,286.5,1,457,2
121,1001306,1057.5208740234375,64.45833587646484,6,458,0
121,1001307,1006.25,50.5,2,458,1
121,1001308,328.0,333.5,1,459,0
121,1001309,533.0,351.5,1,459,1
121,1001310,1087.675048828125,79.07499694824219,4,460,0
121,1001311,1042.9583740234375,51.33333206176758,4,461,0
121,1001312,1006.25,50.5,2,461,1
121,1001313,1031.5999755859375,44.875,4,462,0
121,1001314,1006.25,50.5,2,462,1
121,1001315,1286.0,430.5,1,463,0
121,1001316,1006.25,50.5,2,464,0
121,1001317,1031.5999755859375,44.875,4,464,1
131,1001291,533.0,351.5,1,450,0
131,1001292,328.0,333.5,1,450,1
131,1001293,1074.2083740234375,69.25,4,451,0
131,1001294,1087.675048828125,79.07499694824219,4,452,0
131,1001295,1057.5208740234375,64.45833587646484,6,453,0
131,1001296,1006.25,50.5,2,453,1
131,1001297,569.5,276.0,1,454,0
131,1001298,522.0,286.5,1,454,1
131,1001299,522.0,286.5,1,455,0
131,1001300,975.5,46.0,1,455,1
131,1001301,569.5,276.0,1,455,2
131,1001302,1011.0,413.0,1,456,0
131,1001303,1031.5999755859375,44.875,4,457,0
131,1001304,1006.25,50.5,2,457,1
131,1001305,522.0,286.5,1,457,2
131,1001306,1057.5208740234375,64.45833587646484,6,458,0
131,1001307,1006.25,50.5,2,458,1
131,1001308,328.0,333.5,1,459,0
131,1001309,533.0,351.5,1,459,1
131,1001310,1087.675048828125,79.07499694824219,4,460,0
131,1001311,1042.9583740234375,51.33333206176758,4,461,0
131,1001312,1006.25,50.5,2,461,1
131,1001313,1031.5999755859375,44.875,4,462,0
131,1001314,1006.25,50.5,2,462,1
131,1001315,1286.0,430.5,1,463,0
131,1001316,1006.25,50.5,2,464,0
131,1001317,1031.5999755859375,44.875,4,464,1
141,1001291,533.0,351.5,1,450,0
141,1001292,328.0,333.5,1,450,1
141,1001293,1074.2083740234375,69.25,4,451,0
141,1001294,1087.675048828125,79.07499694824219,4,452,0
141,1001295,1057.5208740234375,64.45833587646484,6,453,0
141,1001296,1006.25,50.5,2,453,1
141,1001297,569.5,276.0,1,454,0
141,1001298,522.0,286.5,1,454,1
141,1001299,522.0,286.5,1,455,0
141,1001300,975.5,46.0,1,455,1
141,1001301,569.5,276.0,1,455,2
141,1001302,1011.0,413.0,1,456,0
141,1001303,1031.5999755859375,44.875,4,457,0
141,1001304,1006.25,50.5,2,457,1
141,1001305,522.0,286.5,1,457,2
141,1001306,1057.5208740234375,64.45833587646484,6,458,0
141,1001307,1006.25,50.5,2,458,1
141,1001308,328.0,333.5,1,459,0
141,1001309,533.0,351.5,1,459,1
141,1001310,1087.675048828125,79.07499694824219,4,460,0
141,1001311,1042.9583740234375,51.33333206176758,4,461,0
141,1001312,1006.25,50.5,2,461,1
141,1001313,1031.5999755859375,44.875,4,462,0
141,1001314,1006.25,50.5,2,462,1
141,1001315,1286.0,430.5,1,463,0
141,1001316,1006.25,50.5,2,464,0
141,1001317,1031.5999755859375,44.875,4,464,1
151,1001291,533.0,351.5,1,450,0
151,1001292,328.0,333.5,1,450,1
151,1001293,1074.2083740234375,69.25,4,451,0
151,1001294,1087.675048828125,79.07499694824219,4,452,0
151,1001295,1057.5208740234375,64.45833587646484,6,453,0
151,1001296,1006.25,50.5,2,453,1
151,1001297,569.5,276.0,1,454,0
151,1001298,522.0,286.5,1,454,1
151,1001299,522.0,286.5,1,455,0
151,1001300,975.5,46.0,1,455,1
151,1001301,569.5,276.0,1,455,2
151,1001302,1011.0,413.0,1,456,0
151,1001303,1031.5999755859375,44.875,4,457,0
151,1001304,1006.25,50.5,2,457,1
151,1001305,522.0,286.5,1,457,2
151,1001306,1057.5208740234375,64.45833587646484,6,458,0
151,1001307,1006.25,50.5,2,458,1
151,1001308,328.0,333.5,1,459,0
151,1001309,533.0,351.5,1,459,1
151,1001310,1087.675048828125,79.07499694824219,4,460,0
151,1001311,1042.9583740234375,51.33333206176758,4,461,0
151,1001312,1006.25,50.5,2,461,1
151,1001313,1031.5999755859375,44.875,4,462,0
151,1001314,1006.25,50.5,2,462,1
151,1001315,1286.0,430.5,1,463,0
151,1001316,1006.25,50.5,2,464,0
151,1001317,1031.5999755859375,44.875,4,464,1
161,1001291,533.0,351.5,1,450,0
161,1001292,328.0,333.5,1,450,1
161,1001293,1074.2083740234375,69.25,4,451,0
161,1001294,1087.675048828125,79.07499694824219,4,452,0
161,1001295,1057.5208740234375,64.45833587646484,6,453,0
161,1001296,1006.25,50.5,2,453,1
161,1001297,569.5,276.0,1,454,0
161,1001298,522.0,286.5,1,454,1
161,1001299,522.0,286.5,1,455,0
161,1001300,975.5,46.0,1,455,1
161,1001301,569.5,276.0,1,455,2
161,1001302,1011.0,413.0,1,456,0
161,1001303,1031.5999755859375,44.875,4,457,0
161,1001304,1006.25,50.5,2,457,1
161,1001305,522.0,286.5,1,457,2
161,1001306,1057.5208740234375,64.45833587646484,6,458,0
161,1001307,1006.25,50.5,2,458,1
161,1001308,328.0,333.5,1,459,0
161,1001309,533.0,351.5,1,459,1
161,1001310,1087.675048828125,79.07499694824219,4,460,0
161,1001311,1042.9583740234375,51.33333206176758,4,461,0
161,1001312,1006.25,50.5,2,461,1
161,1001313,1031.5999755859375,44.875,4,462,0
161,1001314,1006.25,50.5,2,462,1
161,1001315,1286.0,430.5,1,463,0
161,1001316,1006.25,50.5,2,464,0
161,1001317,1031.5999755859375,44.875,4,464,1
171,1001291,533.0,351.5,1,450,0
171,1001292,328.0,333.5,1,450,1
171,1001293,1074.2083740234375,69.25,4,451,0
171,1001294,1087.675048828125,79.07499694824219,4,452,0
171,1001295,1057.5208740234375,64.45833587646484,6,453,0
171,1001296,1006.25,50.5,2,453,1
171,1001297,569.5,276.0,1,454,0
171,1001298,522.0,286.5,1,454,1
171,1001299,522.0,286.5,1,455,0
171,1001300,975.5,46.0,1,455,1
171,1001301,569.5,276.0,1,455,2
171,1001302,1011.0,413.0,1,456,0
171,1001303,1031.5999755859375,44.875,4,457,0
171,1001304,1006.25,50.5,2,457,1
171,1001305,522.0,286.5,1,457,2
171,1001306,1057.5208740234375,64.45833587646484,6,458,0
171,1001307,1006.25,50.5,2,458,1
171,1001308,328.0,333.5,1,459,0
171,1001309,533.0,351.5,1,459,1
171,1001310,1087.675048828125,79.07499694824219,4,460,0
171,1001311,1042.9583740234375,51.33333206176758,4,461,0
171,1001312,1006.25,50.5,2,461,1
171,1001313,1031.5999755859375,44.875,4,462,0
171,1001314,1006.25,50.5,2,462,1
171,1001315,1286.0,430.5,1,463,0
171,1001316,1006.25,50.5,2,464,0
171,1001317,1031.5999755859375,44.875,4,464,1
181,1001291,533.0,351.5,1,450,0
181,1001292,328.0,333.5,1,450,1
181,1001293,1074.2083740234375,69.25,4,451,0
181,1001294,1087.675048828125,79.07499694824219,4,452,0
181,1001295,1057.5208740234375,64.45833587646484,6,453,0
181,1001296,1006.25,50.5,2,453,1
181,1001297,569.5,276.0,1,454,0
181,1001298,522.0,286.5,1,454,1
181,1001299,522.0,286.5,1,455,0
181,1001300,975.5,46.0,1,455,1
181,1001301,569.5,276.0,1,455,2
181,1001302,1011.0,413.0,1,456,0
181,1001303,1031.5999755859375,44.875,4,457,0
181,1001304,1006.25,50.5,2,457,1
181,1001305,522.0,286.5,1,457,2
181,1001306,1057.5208740234375,64.45833587646484,6,458,0
181,1001307,1006.25,50.5,2,458,1
181,1001308,328.0,333.5,1,459,0
181,1001309,533.0,351.5,1,459,1
181,1001310,1087.675048828125,79.07499694824219,4,460,0
181,1001311,1042.9583740234375,51.33333206176758,4,461,0
181,1001312,1006.25,50.5,2,461,1
181,1001313,1031.5999755859375,44.875,4,462,0
181,1001314,1006.25,50.5,2,462,1
181,1001315,1286.0,430.5,1,463,0
181,1001316,1006.25,50.5,2,464,0
181,1001317,1031.5999755859375,44.875,4,464,1
191,1001291,533.0,351.5,1,450,0
191,1001292,328.0,333.5,1,450,1
191,1001293,1074.2083740234375,69.25,4,451,0
191,1001294,1087.675048828125,79.07499694824219,4,452,0
191,1001295,1057.5208740234375,64.45833587646484,6,453,0
191,1001296,1006.25,50.5,2,453,1
191,1001297,569.5,276.0,1,454,0
191,1001298,522.0,286.5,1,454,1
191,1001299,522.0,286.5,1,455,0
191,1001300,975.5,46.0,1,455,1
191,1001301,569.5,276.0,1,455,2
191,1001302,1011.0,413.0,1,456,0
191,1001303,1031.5999755859375,44.875,4,457,0
191,1001304,1006.25,50.5,2,457,1
191,1001305,522.0,286.5,1,457,2
191,1001306,1057.5208740234375,64.45833587646484,6,458,0
191,1001307,1006.25,50.5,2,458,1
191,1001308,328.0,333.5,1,459,0
191,1001309,533.0,351.5,1,459,1
191,1001310,1087.675048828125,79.07499694824219,4,460,0
191,1001311,1042.9583740234375,51.33333206176758,4,461,0
191,1001312,1006.25,50.5,2,461,1
191,1001313,1031.5999755859375,44.875,4,462,0
191,1001314,1006.25,50.5,2,462,1
191,1001315,1286.0,430.5,1,463,0
191,1001316,1006.25,50.5,2,464,0
191,1001317,1031.5999755859375,44.875,4,464,1
201,1001291,543.5,344.5,1,450,0
201,1001292,340.0,329.5,1,450,1
201,1001293,1175.541748046875,89.75,3,451,0
201,1001294,1195.175048828125,107.57499694824219,3,452,0
201,1001295,1134.8958740234375,79.20833587646484,4,453,0
201,1001296,1015.0,62.5,2,453,1
201,1001297,635.5,149.0,1,454,0
201,1001298,538.0,283.0,1,454,1
201,1001299,538.0,283.0,1,455,0
201,1001300,981.0,43.5,1,455,1
201,1001301,635.5,149.0,1,455,2
201,1001302,993.0,385.5,1,456,0
201,1001303,1042.5999755859375,53.875,3,457,0
201,1001304,1015.0,62.5,2,457,1
201,1001305,538.0,283.0,1,457,2
201,1001306,1134.8958740234375,79.20833587646484,4,458,0
201,1001307,1015.0,62.5,2,458,1
201,1001308,340.0,329.5,1,459,0
201,1001309,543.5,344.5,1,459,1
201,1001310,1195.175048828125,107.57499694824219,3,460,0
201,1001311,1097.125,55.33333206176758,3,461,0
201,1001312,1015.0,62.5,2,461,1
201,1001313,1042.5999755859375,53.875,3,462,0
201,1001314,1015.0,62.5,2,462,1
201,1001315,1237.0,389.5,1,463,0
201,1001316,1015.0,62.5,2,464,0
201,1001317,1042.5999755859375,53.875,3,464,1
221,1001318,395.5,354.0,1,465,0
221,1001319,292.5,611.5,1,465,1
221,1001320,534.0,228.0,1,465,2
221,1001321,292.5,611.5,1,466,0
221,1001322,534.0,228.0,1,466,1
221,1001323,395.5,354.0,1,466,2
221,1001324,1097.0,319.75,2,467,0
221,1001325,1097.0,319.75,2,468,0
221,1001326,534.0,228.0,1,469,0
221,1001327,395.5,354.0,1,469,1
221,1001328,292.5,611.5,1,469,2
221,1001329,1083.5,213.5,1,470,0
221,1001330,987.5,29.5,1,470,1
221,1001331,987.5,29.5,1,471,0
221,1001332,1083.5,213.5,1,471,1
231,1001318,395.5,354.0,1,465,0
231,1001319,292.5,611.5,1,465,1
231,1001320,534.0,228.0,1,465,2
231,1001321,292.5,611.5,1,466,0
231,1001322,534.0,228.0,1,466,1
231,1001323,395.5,354.0,1,466,2
231,1001324,1097.0,319.75,2,467,0
231,1001325,1097.0,319.75,2,468,0
231,1001326,534.0,228.0,1,469,0
231,1001327,395.5,354.0,1,469,1
231,1001328,292.5,611.5,1,469,2
231,1001329,1083.5,213.5,1,470,0
231,1001330,987.5,29.5,1,470,1
231,1001331,987.5,29.5,1,471,0
231,1001332,1083.5,213.5,1,471,1
241,1001318,395.5,354.0,1,465,0
241,1001319,292.5,611.5,1,465,1
241,1001320,534.0,228.0,1,465,2
241,1001321,292.5,611.5,1,466,0
241,1001322,534.0,228.0,1,466,1
241,1001323,395.5,354.0,1,466,2
241,1001324,1097.0,319.75,2,467,0
241,1001325,1097.0,319.75,2,468,0
241,1001326,534.0,228.0,1,469,0
241,1001327,395.5,354.0,1,469,1
241,1001328,292.5,611.5,1,469,2
241,1001329,1083.5,213.5,1,470,0
241,1001330,987.5,29.5,1,470,1
241,1001331,987.5,29.5,1,471,0
241,1001332,1083.5,213.5,1,471,1
251,1001318,395.5,354.0,1,465,0
251,1001319,292.5,611.5,1,465,1
251,1001320,534.0,228.0,1,465,2
251,1001321,292.5,611.5,1,466,0
251,1001322,534.0,228.0,1,466,1
251,1001323,395.5,354.0,1,466,2
251,1001324,1097.0,319.75,2,467,0
251,1001325,1097.0,319.75,2,468,0
251,1001326,534.0,228.0,1,469,0
251,1001327,395.5,354.0,1,469,1
251,1001328,292.5,611.5,1,469,2
251,1001329,1083.5,213.5,1,470,0
251,1001330,987.5,29.5,1,470,1
251,1001331,987.5,29.5,1,471,0
251,1001332,1083.5,213.5,1,471,1
261,1001318,395.5,354.0,1,465,0
261,1001319,292.5,611.5,1,465,1
261,1001320,534.0,228.0,1,465,2
261,1001321,292.5,611.5,1,466,0
261,1001322,534.0,228.0,1,466,1
261,1001323,395.5,354.0,1,466,2
261,1001324,1097.0,319.75,2,467,0
261,1001325,1097.0,319.75,2,468,0
261,1001326,534.0,228.0,1,469,0
261,1001327,395.5,354.0,1,469,1
261,1001328,292.5,611.5,1,469,2
261,1001329,1083.5,213.5,1,470,0
261,1001330,987.5,29.5,1,470,1
261,1001331,987.5,29.5,1,471,0
261,1001332,1083.5,213.5,1,471,1
271,1001318,395.5,354.0,1,465,0
271,1001319,292.5,611.5,1,465,1
271,1001320,534.0,228.0,1,465,2
271,1001321,292.5,611.5,1,466,0
271,1001322,534.0,228.0,1,466,1
271,1001323,395.5,354.0,1,466,2
271,1001324,1097.0,319.75,2,467,0
271,1001325,1097.0,319.75,2,468,0
271,1001326,534.0,228.0,1,469,0
271,1001327,395.5,354.0,1,469,1
271,1001328,292.5,611.5,1,469,2
271,1001329,1083.5,213.5,1,470,0
271,1001330,987.5,29.5,1,470,1
271,1001331,987.5,29.5,1,471,0
271,1001332,1083.5,213.5,1,471,1
