frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
151,1005955,728.0,340.5,1,2079,0
151,1005956,746.5,117.5,1,2080,0
151,1005957,740.5,41.0,1,2080,1
151,1005958,668.5,134.5,1,2081,0
161,1005947,885.0,321.5,1,2074,0
161,1005948,1074.5,530.0,1,2075,0
161,1005949,856.0,403.5,1,2075,1
161,1005950,740.5,41.0,1,2076,0
161,1005951,746.5,117.5,1,2076,1
161,1005952,856.0,403.5,1,2077,0
161,1005953,1074.5,530.0,1,2077,1
161,1005954,929.0,34.0,1,2078,0
161,1005955,728.0,340.5,1,2079,0
161,1005956,746.5,117.5,1,2080,0
161,1005957,740.5,41.0,1,2080,1
161,1005958,668.5,134.5,1,2081,0
171,1005947,885.0,321.5,1,2074,0
171,1005948,1074.5,530.0,1,2075,0
171,1005949,856.0,403.5,1,2075,1
171,1005950,740.5,41.0,1,2076,0
171,1005951,746.5,117.5,1,2076,1
171,1005952,856.0,403.5,1,2077,0
171,1005953,1074.5,530.0,1,2077,1
171,1005954,929.0,34.0,1,2078,0
171,1005955,728.0,340.5,1,2079,0
171,1005956,746.5,117.5,1,2080,0
171,1005957,740.5,41.0,1,2080,1
171,1005958,668.5,134.5,1,2081,0
181,1005947,885.0,321.5,1,2074,0
181,1005948,1074.5,530.0,1,2075,0
181,1005949,856.0,403.5,1,2075,1
181,1005950,740.5,41.0,1,2076,0
181,1005951,746.5,117.5,1,2076,1
181,1005952,856.0,403.5,1,2077,0
181,1005953,1074.5,530.0,1,2077,1
181,1005954,929.0,34.0,1,2078,0
181,1005955,728.0,340.5,1,2079,0
181,1005956,746.5,117.5,1,2080,0
181,1005957,740.5,41.0,1,2080,1
181,1005958,668.5,134.5,1,2081,0
191,1005947,885.0,321.5,1,2074,0
191,1005948,1074.5,530.0,1,2075,0
191,1005949,856.0,403.5,1,2075,1
191,1005950,740.5,41.0,1,2076,0
191,1005951,746.5,117.5,1,2076,1
191,1005952,856.0,403.5,1,2077,0
191,1005953,1074.5,530.0,1,2077,1
191,1005954,929.0,34.0,1,2078,0
191,1005955,728.0,340.5,1,2079,0
191,1005956,746.5,117.5,1,2080,0
191,1005957,740.5,41.0,1,2080,1
191,1005958,668.5,134.5,1,2081,0
201,1005947,907.0,372.0,1,2074,0
201,1005948,1108.0,523.5,1,2075,0
201,1005949,915.5,400.5,1,2075,1
201,1005950,725.0,70.0,1,2076,0
201,1005951,708.0,186.5,1,2076,1
201,1005952,915.5,400.5,1,2077,0
201,1005953,1108.0,523.5,1,2077,1
201,1005954,961.5,43.5,1,2078,0
201,1005955,719.0,335.0,1,2079,0
201,1005956,708.0,186.5,1,2080,0
201,1005957,725.0,70.0,1,2080,1
201,1005958,602.0,234.5,1,2081,0
221,1005959,1577.0,177.5,1,2082,0
221,1005960,1420.0,161.5,1,2082,1
221,1005961,1113.5,188.5,1,2082,2
221,1005962,1066.0,205.5,1,2083,0
221,1005963,1025.5,199.0,1,2083,1
221,1005964,1113.5,188.5,1,2083,2
221,1005965,1420.0,161.5,1,2084,0
221,1005966,1577.0,177.5,1,2084,1
221,1005967,1045.75,202.25,2,2085,0
221,1005968,913.0,116.5,2,2085,1
221,1005969,1113.5,188.5,1,2085,2
221,1005970,1070.5,349.5,1,2085,3
221,1005971,1113.5,188.5,1,2086,0
221,1005972,1577.0,177.5,1,2086,1
221,1005973,1066.0,205.5,1,2086,2
221,1005974,1025.5,199.0,1,2086,3
221,1005975,885.0,158.5,1,2087,0
221,1005976,1025.5,199.0,1,2087,1
221,1005977,1070.5,349.5,1,2088,0
221,1005978,1025.5,199.0,1,2088,1
221,1005979,955.75,86.75,2,2089,0
221,1005980,979.0,124.16666412353516,3,2090,0
231,1005959,1577.0,177.5,1,2082,0
231,1005960,1420.0,161.5,1,2082,1
231,1005961,1113.5,188.5,1,2082,2
231,1005962,1066.0,205.5,1,2083,0
231,1005963,1025.5,199.0,1,2083,1
231,1005964,1113.5,188.5,1,2083,2
231,1005965,1420.0,161.5,1,2084,0
231,1005966,1577.0,177.5,1,2084,1
231,1005967,1045.75,202.25,2,2085,0
231,1005968,913.0,116.5,2,2085,1
231,1005969,1113.5,188.5,1,2085,2
231,1005970,1070.5,349.5,1,2085,3
231,1005971,1113.5,188.5,1,2086,0
231,1005972,1577.0,177.5,1,2086,1
231,1005973,1066.0,205.5,1,2086,2
231,1005974,1025.5,199.0,1,2086,3
231,1005975,885.0,158.5,1,2087,0
231,1005976,1025.5,199.0,1,2087,1
231,1005977,1070.5,349.5,1,2088,0
231,1005978,1025.5,199.0,1,2088,1
231,1005979,955.75,86.75,2,2089,0
231,1005980,979.0,124.16666412353516,3,2090,0
241,1005959,1577.0,177.5,1,2082,0
241,1005960,1420.0,161.5,1,2082,1
241,1005961,1113.5,188.5,1,2082,2
241,1005962,1066.0,205.5,1,2083,0
241,1005963,1025.5,199.0,1,2083,1
241,1005964,1113.5,188.5,1,2083,2
241,1005965,1420.0,161.5,1,2084,0
241,1005966,1577.0,177.5,1,2084,1
241,1005967,1045.75,202.25,2,2085,0
241,1005968,913.0,116.5,2,2085,1
241,1005969,1113.5,188.5,1,2085,2
241,1005970,1070.5,349.5,1,2085,3
241,1005971,1113.5,188.5,1,2086,0
241,1005972,1577.0,177.5,1,2086,1
241,1005973,1066.0,205.5,1,2086,2
241,1005974,1025.5,199.0,1,2086,3
241,1005975,885.0,158.5,1,2087,0
241,1005976,1025.5,199.0,1,2087,1
241,1005977,1070.5,349.5,1,2088,0
241,1005978,1025.5,199.0,1,2088,1
241,1005979,955.75,86.75,2,2089,0
241,1005980,979.0,124.16666412353516,3,2090,0
251,1005959,1577.0,177.5,1,2082,0
251,1005960,1420.0,161.5,1,2082,1
251,1005961,1113.5,188.5,1,2082,2
251,1005962,1066.0,205.5,1,2083,0
251,1005963,1025.5,199.0,1,2083,1
251,1005964,1113.5,188.5,1,2083,2
251,1005965,1420.0,161.5,1,2084,0
251,1005966,1577.0,177.5,1,2084,1
251,1005967,1045.75,202.25,2,2085,0
251,1005968,913.0,116.5,2,2085,1
251,1005969,1113.5,188.5,1,2085,2
251,1005970,1070.5,349.5,1,2085,3
251,1005971,1113.5,188.5,1,2086,0
251,1005972,1577.0,177.5,1,2086,1
251,1005973,1066.0,205.5,1,2086,2
251,1005974,1025.5,199.0,1,2086,3
251,1005975,885.0,158.5,1,2087,0
251,1005976,1025.5,199.0,1,2087,1
251,1005977,1070.5,349.5,1,2088,0
251,1005978,1025.5,199.0,1,2088,1
251,1005979,955.75,86.75,2,2089,0
251,1005980,979.0,124.16666412353516,3,2090,0
261,1005959,1577.0,177.5,1,2082,0
261,1005960,1420.0,161.5,1,2082,1
261,1005961,1113.5,188.5,1,2082,2
261,1005962,1066.0,205.5,1,2083,0
261,1005963,1025.5,199.0,1,2083,1
261,1005964,1113.5,188.5,1,2083,2
261,1005965,1420.0,161.5,1,2084,0
261,1005966,1577.0,177.5,1,2084,1
261,1005967,1045.75,202.25,2,2085,0
261,1005968,913.0,116.5,2,2085,1
261,1005969,1113.5,188.5,1,2085,2
261,1005970,1070.5,349.5,1,2085,3
261,1005971,1113.5,188.5,1,2086,0
261,1005972,1577.0,177.5,1,2086,1
261,1005973,1066.0,205.5,1,2086,2
261,1005974,1025.5,199.0,1,2086,3
261,1005975,885.0,158.5,1,2087,0
261,1005976,1025.5,199.0,1,2087,1
261,1005977,1070.5,349.5,1,2088,0
261,1005978,1025.5,199.0,1,2088,1
261,1005979,955.75,86.75,2,2089,0
261,1005980,979.0,124.16666412353516,3,2090,0
271,1005959,1577.0,177.5,1,2082,0
271,1005960,1420.0,161.5,1,2082,1
271,1005961,1113.5,188.5,1,2082,2
271,1005962,1066.0,205.5,1,2083,0
271,1005963,1025.5,199.0,1,2083,1
271,1005964,1113.5,188.5,1,2083,2
271,1005965,1420.0,161.5,1,2084,0
271,1005966,1577.0,177.5,1,2084,1
271,1005967,1045.75,202.25,2,2085,0
271,1005968,913.0,116.5,2,2085,1
271,1005969,1113.5,188.5,1,2085,2
271,1005970,1070.5,349.5,1,2085,3
271,1005971,1113.5,188.5,1,2086,0
271,1005972,1577.0,177.5,1,2086,1
271,1005973,1066.0,205.5,1,2086,2
271,1005974,1025.5,199.0,1,2086,3
271,1005975,885.0,158.5,1,2087,0
271,1005976,1025.5,199.0,1,2087,1
271,1005977,1070.5,349.5,1,2088,0
271,1005978,1025.5,199.0,1,2088,1
271,1005979,955.75,86.75,2,2089,0
271,1005980,979.0,124.16666412353516,3,2090,0
281,1005959,1577.0,177.5,1,2082,0
281,1005960,1420.0,161.5,1,2082,1
281,1005961,1113.5,188.5,1,2082,2
281,1005962,1066.0,205.5,1,2083,0
281,1005963,1025.5,199.0,1,2083,1
281,1005964,1113.5,188.5,1,2083,2
281,1005965,1420.0,161.5,1,2084,0
281,1005966,1577.0,177.5,1,2084,1
281,1005967,1045.75,202.25,2,2085,0
281,1005968,913.0,116.5,2,2085,1
281,1005969,1113.5,188.5,1,2085,2
281,1005970,1070.5,349.5,1,2085,3
281,1005971,1113.5,188.5,1,2086,0
281,1005972,1577.0,177.5,1,2086,1
281,1005973,1066.0,205.5,1,2086,2
281,1005974,1025.5,199.0,1,2086,3
281,1005975,885.0,158.5,1,2087,0
281,1005976,1025.5,199.0,1,2087,1
281,1005977,1070.5,349.5,1,2088,0
281,1005978,1025.5,199.0,1,2088,1
281,1005979,955.75,86.75,2,2089,0
281,1005980,979.0,124.16666412353516,3,2090,0
291,1005959,1577.0,177.5,1,2082,0
291,1005960,1420.0,161.5,1,2082,1
291,1005961,1113.5,188.5,1,2082,2
291,1005962,1066.0,205.5,1,2083,0
291,1005963,1025.5,199.0,1,2083,1
291,1005964,1113.5,188.5,1,2083,2
291,1005965,1420.0,161.5,1,2084,0
291,1005966,1577.0,177.5,1,2084,1
291,1005967,1045.75,202.25,2,2085,0
291,1005968,913.0,116.5,2,2085,1
291,1005969,1113.5,188.5,1,2085,2
291,1005970,1070.5,349.5,1,2085,3
291,1005971,1113.5,188.5,1,2086,0
291,1005972,1577.0,177.5,1,2086,1
291,1005973,1066.0,205.5,1,2086,2
291,1005974,1025.5,199.0,1,2086,3
291,1005975,885.0,158.5,1,2087,0
291,1005976,1025.5,199.0,1,2087,1
291,1005977,1070.5,349.5,1,2088,0
291,1005978,1025.5,199.0,1,2088,1
291,1005979,955.75,86.75,2,2089,0
291,1005980,979.0,124.16666412353516,3,2090,0
301,1005959,1577.0,177.5,1,2082,0
301,1005960,1420.0,161.5,1,2082,1
301,1005961,1113.5,188.5,1,2082,2
301,1005962,1066.0,205.5,1,2083,0
301,1005963,1025.5,199.0,1,2083,1
301,1005964,1113.5,188.5,1,2083,2
301,1005965,1420.0,161.5,1,2084,0
301,1005966,1577.0,177.5,1,2084,1
301,1005967,1045.75,202.25,2,2085,0
301,1005968,913.0,116.5,2,2085,1
301,1005969,1113.5,188.5,1,2085,2
301,1005970,1070.5,349.5,1,2085,3
301,1005971,1113.5,188.5,1,2086,0
301,1005972,1577.0,177.5,1,2086,1
301,1005973,1066.0,205.5,1,2086,2
301,1005974,1025.5,199.0,1,2086,3
301,1005975,885.0,158.5,1,2087,0
301,1005976,1025.5,199.0,1,2087,1
301,1005977,1070.5,349.5,1,2088,0
301,1005978,1025.5,199.0,1,2088,1
301,1005979,955.75,86.75,2,2089,0
301,1005980,979.0,124.16666412353516,3,2090,0
311,1005959,1529.0,174.0,1,2082,0
311,1005960,1431.0,155.0,1,2082,1
311,1005961,1081.0,176.5,1,2082,2
311,1005962,1078.0,228.0,1,2083,0
311,1005963,1022.5,188.0,1,2083,1
311,1005964,1081.0,176.5,1,2083,2
311,1005965,1431.0,155.0,1,2084,0
311,1005966,1529.0,174.0,1,2084,1
311,1005967,1050.25,208.0,2,2085,0
311,1005968,961.5,115.5,2,2085,1
311,1005969,1081.0,176.5,1,2085,2
311,1005970,1088.0,333.0,1,2085,3
311,1005971,1081.0,176.5,1,2086,0
311,1005972,1529.0,174.0,1,2086,1
311,1005973,1078.0,228.0,1,2086,2
311,1005974,1022.5,188.0,1,2086,3
311,1005975,945.5,146.5,1,2087,0
311,1005976,1022.5,188.0,1,2087,1
311,1005977,1088.0,333.0,1,2088,0
311,1005978,1022.5,188.0,1,2088,1
311,1005979,977.25,95.0,2,2089,0
311,1005980,992.3333129882812,126.0,3,2090,0
321,1005959,1529.0,174.0,1,2082,0
321,1005960,1431.0,155.0,1,2082,1
321,1005961,1081.0,176.5,1,2082,2
321,1005962,1078.0,228.0,1,2083,0
321,1005963,1022.5,188.0,1,2083,1
321,1005964,1081.0,176.5,1,2083,2
321,1005965,1431.0,155.0,1,2084,0
321,1005966,1529.0,174.0,1,2084,1
321,1005967,1050.25,208.0,2,2085,0
321,1005968,961.5,115.5,2,2085,1
321,1005969,1081.0,176.5,1,2085,2
321,1005970,1088.0,333.0,1,2085,3
321,1005971,1081.0,176.5,1,2086,0
321,1005972,1529.0,174.0,1,2086,1
321,1005973,1078.0,228.0,1,2086,2
321,1005974,1022.5,188.0,1,2086,3
321,1005975,945.5,146.5,1,2087,0
321,1005976,1022.5,188.0,1,2087,1
321,1005977,1088.0,333.0,1,2088,0
321,1005978,1022.5,188.0,1,2088,1
321,1005979,977.25,95.0,2,2089,0
321,1005980,992.3333129882812,126.0,3,2090,0
331,1005959,1529.0,174.0,1,2082,0
331,1005960,1431.0,155.0,1,2082,1
331,1005961,1081.0,176.5,1,2082,2
331,1005962,1078.0,228.0,1,2083,0
331,1005963,1022.5,188.0,1,2083,1
331,1005964,1081.0,176.5,1,2083,2
331,1005965,1431.0,155.0,1,2084,0
331,1005966,1529.0,174.0,1,2084,1
331,1005967,1050.25,208.0,2,2085,0
331,1005968,961.5,115.5,2,2085,1
331,1005969,1081.0,176.5,1,2085,2
331,1005970,1088.0,333.0,1,2085,3
331,1005971,1081.0,176.5,1,2086,0
331,1005972,1529.0,174.0,1,2086,1
331,1005973,1078.0,228.0,1,2086,2
331,1005974,1022.5,188.0,1,2086,3
331,1005975,945.5,146.5,1,2087,0
331,1005976,1022.5,188.0,1,2087,1
331,1005977,1088.0,333.0,1,2088,0
331,1005978,1022.5,188.0,1,2088,1
331,1005979,977.25,95.0,2,2089,0
331,1005980,992.3333129882812,126.0,3,2090,0
341,1005959,1529.0,174.0,1,2082,0
341,1005960,1431.0,155.0,1,2082,1
341,1005961,1081.0,176.5,1,2082,2
341,1005962,1078.0,228.0,1,2083,0
341,1005963,1022.5,188.0,1,2083,1
341,1005964,1081.0,176.5,1,2083,2
341,1005965,1431.0,155.0,1,2084,0
341,1005966,1529.0,174.0,1,2084,1
341,1005967,1050.25,208.0,2,2085,0
341,1005968,961.5,115.5,2,2085,1
341,1005969,1081.0,176.5,1,2085,2
341,1005970,1088.0,333.0,1,2085,3
341,1005971,1081.0,176.5,1,2086,0
341,1005972,1529.0,174.0,1,2086,1
341,1005973,1078.0,228.0,1,2086,2
341,1005974,1022.5,188.0,1,2086,3
341,1005975,945.5,146.5,1,2087,0
341,1005976,1022.5,188.0,1,2087,1
341,1005977,1088.0,333.0,1,2088,0
341,1005978,1022.5,188.0,1,2088,1
341,1005979,977.25,95.0,2,2089,0
341,1005980,992.3333129882812,126.0,3,2090,0
351,1005959,1529.0,174.0,1,2082,0
351,1005960,1431.0,155.0,1,2082,1
351,1005961,1081.0,176.5,1,2082,2
351,1005962,1078.0,228.0,1,2083,0
351,1005963,1022.5,188.0,1,2083,1
351,1005964,1081.0,176.5,1,2083,2
351,1005965,1431.0,155.0,1,2084,0
351,1005966,1529.0,174.0,1,2084,1
351,1005967,1050.25,208.0,2,2085,0
351,1005968,961.5,115.5,2,2085,1
351,1005969,1081.0,176.5,1,2085,2
351,1005970,1088.0,333.0,1,2085,3
351,1005971,1081.0,176.5,1,2086,0
351,1005972,1529.0,174.0,1,2086,1
351,1005973,1078.0,228.0,1,2086,2
351,1005974,1022.5,188.0,1,2086,3
351,1005975,945.5,146.5,1,2087,0
351,1005976,1022.5,188.0,1,2087,1
351,1005977,1088.0,333.0,1,2088,0
351,1005978,1022.5,188.0,1,2088,1
351,1005979,977.25,95.0,2,2089,0
351,1005980,992.3333129882812,126.0,3,2090,0
361,1005959,1529.0,174.0,1,2082,0
361,1005960,1431.0,155.0,1,2082,1
361,1005961,1081.0,176.5,1,2082,2
361,1005962,1078.0,228.0,1,2083,0
361,1005963,1022.5,188.0,1,2083,1
361,1005964,1081.0,176.5,1,2083,2
361,1005965,1431.0,155.0,1,2084,0
361,1005966,1529.0,174.0,1,2084,1
361,1005967,1050.25,208.0,2,2085,0
361,1005968,961.5,115.5,2,2085,1
361,1005969,1081.0,176.5,1,2085,2
361,1005970,1088.0,333.0,1,2085,3
361,1005971,1081.0,176.5,1,2086,0
361,1005972,1529.0,174.0,1,2086,1
361,1005973,1078.0,228.0,1,2086,2
361,1005974,1022.5,188.0,1,2086,3
361,1005975,945.5,146.5,1,2087,0
361,1005976,1022.5,188.0,1,2087,1
361,1005977,1088.0,333.0,1,2088,0
361,1005978,1022.5,188.0,1,2088,1
361,1005979,977.25,95.0,2,2089,0
361,1005980,992.3333129882812,126.0,3,2090,0
371,1005959,1529.0,174.0,1,2082,0
371,1005960,1431.0,155.0,1,2082,1
371,1005961,1081.0,176.5,1,2082,2
371,1005962,1078.0,228.0,1,2083,0
371,1005963,1022.5,188.0,1,2083,1
371,1005964,1081.0,176.5,1,2083,2
371,1005965,1431.0,155.0,1,2084,0
371,1005966,1529.0,174.0,1,2084,1
371,1005967,1050.25,208.0,2,2085,0
371,1005968,961.5,115.5,2,2085,1
371,1005969,1081.0,176.5,1,2085,2
371,1005970,1088.0,333.0,1,2085,3
371,1005971,1081.0,176.5,1,2086,0
371,1005972,1529.0,174.0,1,2086,1
371,1005973,1078.0,228.0,1,2086,2
371,1005974,1022.5,188.0,1,2086,3
371,1005975,945.5,146.5,1,2087,0
371,1005976,1022.5,188.0,1,2087,1
371,1005977,1088.0,333.0,1,2088,0
371,1005978,1022.5,188.0,1,2088,1
371,1005979,977.25,95.0,2,2089,0
371,1005980,992.3333129882812,126.0,3,2090,0
381,1005959,1529.0,174.0,1,2082,0
381,1005960,1431.0,155.0,1,2082,1
381,1005961,1081.0,176.5,1,2082,2
381,1005962,1078.0,228.0,1,2083,0
381,1005963,1022.5,188.0,1,2083,1
381,1005964,1081.0,176.5,1,2083,2
381,1005965,1431.0,155.0,1,2084,0
381,1005966,1529.0,174.0,1,2084,1
381,1005967,1050.25,208.0,2,2085,0
381,1005968,961.5,115.5,2,2085,1
381,1005969,1081.0,176.5,1,2085,2
381,1005970,1088.0,333.0,1,2085,3
381,1005971,1081.0,176.5,1,2086,0
381,1005972,1529.0,174.0,1,2086,1
381,1005973,1078.0,228.0,1,2086,2
381,1005974,1022.5,188.0,1,2086,3
381,1005975,945.5,146.5,1,2087,0
381,1005976,1022.5,188.0,1,2087,1
381,1005977,1088.0,333.0,1,2088,0
381,1005978,1022.5,188.0,1,2088,1
381,1005979,977.25,95.0,2,2089,0
381,1005980,992.3333129882812,126.0,3,2090,0
391,1005959,1529.0,174.0,1,2082,0
391,1005960,1431.0,155.0,1,2082,1
391,1005961,1081.0,176.5,1,2082,2
391,1005962,1078.0,228.0,1,2083,0
391,1005963,1022.5,188.0,1,2083,1
391,1005964,1081.0,176.5,1,2083,2
391,1005965,1431.0,155.0,1,2084,0
391,1005966,1529.0,174.0,1,2084,1
391,1005967,1050.25,208.0,2,2085,0
391,1005968,961.5,115.5,2,2085,1
391,1005969,1081.0,176.5,1,2085,2
391,1005970,1088.0,333.0,1,2085,3
391,1005971,1081.0,176.5,1,2086,0
391,1005972,1529.0,174.0,1,2086,1
391,1005973,1078.0,228.0,1,2086,2
391,1005974,1022.5,188.0,1,2086,3
391,1005975,945.5,146.5,1,2087,0
391,1005976,1022.5,188.0,1,2087,1
391,1005977,1088.0,333.0,1,2088,0
391,1005978,1022.5,188.0,1,2088,1
391,1005979,977.25,95.0,2,2089,0
391,1005980,992.3333129882812,126.0,3,2090,0
401,1005959,1529.0,174.0,1,2082,0
401,1005960,1431.0,155.0,1,2082,1
401,1005961,1081.0,176.5,1,2082,2
401,1005962,1078.0,228.0,1,2083,0
401,1005963,1022.5,188.0,1,2083,1
401,1005964,1081.0,176.5,1,2083,2
