frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1042432,1486.5,661.0,1,14385,0
21,1042433,735.75,454.0,2,14385,1
21,1042434,641.0,386.25,2,14385,2
21,1042435,689.0,574.0,1,14386,0
21,1042436,511.0,357.5,1,14386,1
21,1042437,502.0,404.0,1,14386,2
21,1042438,1277.5,662.0,1,14387,0
21,1042439,614.25,645.25,2,14387,1
21,1042440,1397.5,650.0,1,14387,2
21,1042441,1141.5,669.5,1,14387,3
21,1042442,1299.5,650.5,1,14387,4
21,1042443,502.0,404.0,1,14387,5
21,1042444,414.5,632.0,1,14387,6
21,1042445,1299.5,650.5,1,14388,0
21,1042446,1397.5,650.0,1,14388,1
21,1042447,1141.5,669.5,1,14388,2
21,1042448,1277.5,662.0,1,14388,3
21,1042449,735.75,454.0,2,14389,0
21,1042450,662.0,418.5,1,14389,1
21,1042451,1442.0,655.5,2,14389,2
21,1042452,745.5,516.0,1,14389,3
21,1042453,648.0,397.0,3,14390,0
21,1042454,745.5,516.0,1,14390,1
21,1042455,719.5,462.5,1,14390,2
21,1042456,614.25,645.25,2,14391,0
21,1042457,1397.5,650.0,1,14391,1
21,1042458,745.5,516.0,1,14391,2
21,1042459,1277.5,662.0,1,14391,3
21,1042460,511.0,357.5,1,14391,4
21,1042461,502.0,404.0,1,14391,5
31,1042378,648.0,397.0,3,14371,0
31,1042379,745.5,516.0,1,14371,1
31,1042380,1486.5,661.0,1,14371,2
31,1042381,614.25,645.25,2,14372,0
31,1042382,1141.5,669.5,1,14372,1
31,1042383,1277.5,662.0,1,14372,2
31,1042384,414.5,632.0,1,14372,3
31,1042385,1397.5,650.0,1,14373,0
31,1042386,745.5,516.0,1,14373,1
31,1042387,1141.5,669.5,1,14373,2
31,1042388,1277.5,662.0,1,14373,3
31,1042389,654.0,646.0,1,14373,4
31,1042390,502.0,404.0,1,14373,5
31,1042391,414.5,632.0,1,14373,6
31,1042392,1299.5,650.5,1,14373,7
31,1042393,719.5,462.5,1,14373,8
31,1042394,745.5,516.0,1,14374,0
31,1042395,654.0,646.0,1,14374,1
31,1042396,1397.5,650.0,1,14374,2
31,1042397,511.0,357.5,1,14374,3
31,1042398,502.0,404.0,1,14374,4
31,1042399,645.25,403.0,2,14374,5
31,1042400,719.5,462.5,1,14374,6
31,1042401,648.0,397.0,3,14375,0
31,1042402,1486.5,661.0,1,14375,1
31,1042403,263.0,661.5,1,14376,0
31,1042404,328.0,679.5,1,14376,1
31,1042405,511.0,357.5,1,14377,0
31,1042406,502.0,404.0,1,14377,1
31,1042407,696.1666870117188,578.6666870117188,3,14377,2
31,1042408,1047.0,443.0,1,14378,0
31,1042409,328.0,679.5,1,14379,0
31,1042410,263.0,661.5,1,14379,1
31,1042411,502.0,404.0,1,14380,0
31,1042412,696.1666870117188,578.6666870117188,3,14380,1
31,1042413,1277.5,662.0,1,14380,2
31,1042414,1397.5,650.0,1,14380,3
31,1042415,511.0,357.5,1,14380,4
31,1042416,1141.5,669.5,1,14381,0
31,1042417,1277.5,662.0,1,14381,1
31,1042418,574.5,644.5,1,14381,2
31,1042419,1397.5,650.0,1,14381,3
31,1042420,414.5,632.0,1,14381,4
31,1042421,1299.5,650.5,1,14381,5
31,1042422,505.5,647.0,1,14382,0
31,1042423,414.5,632.0,1,14382,1
31,1042424,414.5,632.0,1,14383,0
31,1042425,1277.5,662.0,1,14383,1
31,1042426,574.5,644.5,1,14383,2
31,1042427,1397.5,650.0,1,14383,3
31,1042428,1141.5,669.5,1,14383,4
31,1042429,505.5,647.0,1,14383,5
31,1042430,735.75,454.0,2,14384,0
31,1042431,1486.5,661.0,1,14384,1
31,1042432,1486.5,661.0,1,14385,0
31,1042433,735.75,454.0,2,14385,1
31,1042434,641.0,386.25,2,14385,2
31,1042435,689.0,574.0,1,14386,0
31,1042436,511.0,357.5,1,14386,1
31,1042437,502.0,404.0,1,14386,2
31,1042438,1277.5,662.0,1,14387,0
31,1042439,614.25,645.25,2,14387,1
31,1042440,1397.5,650.0,1,14387,2
31,1042441,1141.5,669.5,1,14387,3
31,1042442,1299.5,650.5,1,14387,4
31,1042443,502.0,404.0,1,14387,5
31,1042444,414.5,632.0,1,14387,6
31,1042445,1299.5,650.5,1,14388,0
31,1042446,1397.5,650.0,1,14388,1
31,1042447,1141.5,669.5,1,14388,2
31,1042448,1277.5,662.0,1,14388,3
31,1042449,735.75,454.0,2,14389,0
31,1042450,662.0,418.5,1,14389,1
31,1042451,1442.0,655.5,2,14389,2
31,1042452,745.5,516.0,1,14389,3
31,1042453,648.0,397.0,3,14390,0
31,1042454,745.5,516.0,1,14390,1
31,1042455,719.5,462.5,1,14390,2
31,1042456,614.25,645.25,2,14391,0
31,1042457,1397.5,650.0,1,14391,1
31,1042458,745.5,516.0,1,14391,2
31,1042459,1277.5,662.0,1,14391,3
31,1042460,511.0,357.5,1,14391,4
31,1042461,502.0,404.0,1,14391,5
41,1042378,648.0,397.0,3,14371,0
41,1042379,745.5,516.0,1,14371,1
41,1042380,1486.5,661.0,1,14371,2
41,1042381,614.25,645.25,2,14372,0
41,1042382,1141.5,669.5,1,14372,1
41,1042383,1277.5,662.0,1,14372,2
41,1042384,414.5,632.0,1,14372,3
41,1042385,1397.5,650.0,1,14373,0
41,1042386,745.5,516.0,1,14373,1
41,1042387,1141.5,669.5,1,14373,2
41,1042388,1277.5,662.0,1,14373,3
41,1042389,654.0,646.0,1,14373,4
41,1042390,502.0,404.0,1,14373,5
41,1042391,414.5,632.0,1,14373,6
41,1042392,1299.5,650.5,1,14373,7
41,1042393,719.5,462.5,1,14373,8
41,1042394,745.5,516.0,1,14374,0
41,1042395,654.0,646.0,1,14374,1
41,1042396,1397.5,650.0,1,14374,2
41,1042397,511.0,357.5,1,14374,3
41,1042398,502.0,404.0,1,14374,4
41,1042399,645.25,403.0,2,14374,5
41,1042400,719.5,462.5,1,14374,6
41,1042401,648.0,397.0,3,14375,0
41,1042402,1486.5,661.0,1,14375,1
41,1042403,263.0,661.5,1,14376,0
41,1042404,328.0,679.5,1,14376,1
41,1042405,511.0,357.5,1,14377,0
41,1042406,502.0,404.0,1,14377,1
41,1042407,696.1666870117188,578.6666870117188,3,14377,2
41,1042408,1047.0,443.0,1,14378,0
41,1042409,328.0,679.5,1,14379,0
41,1042410,263.0,661.5,1,14379,1
41,1042411,502.0,404.0,1,14380,0
41,1042412,696.1666870117188,578.6666870117188,3,14380,1
41,1042413,1277.5,662.0,1,14380,2
41,1042414,1397.5,650.0,1,14380,3
41,1042415,511.0,357.5,1,14380,4
41,1042416,1141.5,669.5,1,14381,0
41,1042417,1277.5,662.0,1,14381,1
41,1042418,574.5,644.5,1,14381,2
41,1042419,1397.5,650.0,1,14381,3
41,1042420,414.5,632.0,1,14381,4
41,1042421,1299.5,650.5,1,14381,5
41,1042422,505.5,647.0,1,14382,0
41,1042423,414.5,632.0,1,14382,1
41,1042424,414.5,632.0,1,14383,0
41,1042425,1277.5,662.0,1,14383,1
41,1042426,574.5,644.5,1,14383,2
41,1042427,1397.5,650.0,1,14383,3
41,1042428,1141.5,669.5,1,14383,4
41,1042429,505.5,647.0,1,14383,5
41,1042430,735.75,454.0,2,14384,0
41,1042431,1486.5,661.0,1,14384,1
41,1042432,1486.5,661.0,1,14385,0
41,1042433,735.75,454.0,2,14385,1
41,1042434,641.0,386.25,2,14385,2
41,1042435,689.0,574.0,1,14386,0
41,1042436,511.0,357.5,1,14386,1
41,1042437,502.0,404.0,1,14386,2
41,1042438,1277.5,662.0,1,14387,0
41,1042439,614.25,645.25,2,14387,1
41,1042440,1397.5,650.0,1,14387,2
41,1042441,1141.5,669.5,1,14387,3
41,1042442,1299.5,650.5,1,14387,4
41,1042443,502.0,404.0,1,14387,5
41,1042444,414.5,632.0,1,14387,6
41,1042445,1299.5,650.5,1,14388,0
41,1042446,1397.5,650.0,1,14388,1
41,1042447,1141.5,669.5,1,14388,2
41,1042448,1277.5,662.0,1,14388,3
41,1042449,735.75,454.0,2,14389,0
41,1042450,662.0,418.5,1,14389,1
41,1042451,1442.0,655.5,2,14389,2
41,1042452,745.5,516.0,1,14389,3
41,1042453,648.0,397.0,3,14390,0
41,1042454,745.5,516.0,1,14390,1
41,1042455,719.5,462.5,1,14390,2
41,1042456,614.25,645.25,2,14391,0
41,1042457,1397.5,650.0,1,14391,1
41,1042458,745.5,516.0,1,14391,2
41,1042459,1277.5,662.0,1,14391,3
41,1042460,511.0,357.5,1,14391,4
41,1042461,502.0,404.0,1,14391,5
51,1042378,648.0,397.0,3,14371,0
51,1042379,745.5,516.0,1,14371,1
51,1042380,1486.5,661.0,1,14371,2
51,1042381,614.25,645.25,2,14372,0
51,1042382,1141.5,669.5,1,14372,1
51,1042383,1277.5,662.0,1,14372,2
51,1042384,414.5,632.0,1,14372,3
51,1042385,1397.5,650.0,1,14373,0
51,1042386,745.5,516.0,1,14373,1
51,1042387,1141.5,669.5,1,14373,2
51,1042388,1277.5,662.0,1,14373,3
51,1042389,654.0,646.0,1,14373,4
51,1042390,502.0,404.0,1,14373,5
51,1042391,414.5,632.0,1,14373,6
51,1042392,1299.5,650.5,1,14373,7
51,1042393,719.5,462.5,1,14373,8
51,1042394,745.5,516.0,1,14374,0
51,1042395,654.0,646.0,1,14374,1
51,1042396,1397.5,650.0,1,14374,2
51,1042397,511.0,357.5,1,14374,3
51,1042398,502.0,404.0,1,14374,4
51,1042399,645.25,403.0,2,14374,5
51,1042400,719.5,462.5,1,14374,6
51,1042401,648.0,397.0,3,14375,0
51,1042402,1486.5,661.0,1,14375,1
51,1042403,263.0,661.5,1,14376,0
51,1042404,328.0,679.5,1,14376,1
51,1042405,511.0,357.5,1,14377,0
51,1042406,502.0,404.0,1,14377,1
51,1042407,696.1666870117188,578.6666870117188,3,14377,2
51,1042408,1047.0,443.0,1,14378,0
51,1042409,328.0,679.5,1,14379,0
51,1042410,263.0,661.5,1,14379,1
51,1042411,502.0,404.0,1,14380,0
51,1042412,696.1666870117188,578.6666870117188,3,14380,1
51,1042413,1277.5,662.0,1,14380,2
51,1042414,1397.5,650.0,1,14380,3
51,1042415,511.0,357.5,1,14380,4
51,1042416,1141.5,669.5,1,14381,0
51,1042417,1277.5,662.0,1,14381,1
51,1042418,574.5,644.5,1,14381,2
51,1042419,1397.5,650.0,1,14381,3
51,1042420,414.5,632.0,1,14381,4
51,1042421,1299.5,650.5,1,14381,5
51,1042422,505.5,647.0,1,14382,0
51,1042423,414.5,632.0,1,14382,1
51,1042424,414.5,632.0,1,14383,0
51,1042425,1277.5,662.0,1,14383,1
51,1042426,574.5,644.5,1,14383,2
51,1042427,1397.5,650.0,1,14383,3
51,1042428,1141.5,669.5,1,14383,4
51,1042429,505.5,647.0,1,14383,5
51,1042430,735.75,454.0,2,14384,0
51,1042431,1486.5,661.0,1,14384,1
51,1042432,1486.5,661.0,1,14385,0
51,1042433,735.75,454.0,2,14385,1
51,1042434,641.0,386.25,2,14385,2
51,1042435,689.0,574.0,1,14386,0
51,1042436,511.0,357.5,1,14386,1
51,1042437,502.0,404.0,1,14386,2
51,1042438,1277.5,662.0,1,14387,0
51,1042439,614.25,645.25,2,14387,1
51,1042440,1397.5,650.0,1,14387,2
51,1042441,1141.5,669.5,1,14387,3
51,1042442,1299.5,650.5,1,14387,4
51,1042443,502.0,404.0,1,14387,5
51,1042444,414.5,632.0,1,14387,6
51,1042445,1299.5,650.5,1,14388,0
51,1042446,1397.5,650.0,1,14388,1
51,1042447,1141.5,669.5,1,14388,2
51,1042448,1277.5,662.0,1,14388,3
51,1042449,735.75,454.0,2,14389,0
51,1042450,662.0,418.5,1,14389,1
51,1042451,1442.0,655.5,2,14389,2
51,1042452,745.5,516.0,1,14389,3
51,1042453,648.0,397.0,3,14390,0
51,1042454,745.5,516.0,1,14390,1
51,1042455,719.5,462.5,1,14390,2
51,1042456,614.25,645.25,2,14391,0
51,1042457,1397.5,650.0,1,14391,1
51,1042458,745.5,516.0,1,14391,2
51,1042459,1277.5,662.0,1,14391,3
51,1042460,511.0,357.5,1,14391,4
51,1042461,502.0,404.0,1,14391,5
61,1042378,648.0,397.0,3,14371,0
61,1042379,745.5,516.0,1,14371,1
61,1042380,1486.5,661.0,1,14371,2
61,1042381,614.25,645.25,2,14372,0
61,1042382,1141.5,669.5,1,14372,1
61,1042383,1277.5,662.0,1,14372,2
61,1042384,414.5,632.0,1,14372,3
61,1042385,1397.5,650.0,1,14373,0
61,1042386,745.5,516.0,1,14373,1
61,1042387,1141.5,669.5,1,14373,2
61,1042388,1277.5,662.0,1,14373,3
61,1042389,654.0,646.0,1,14373,4
61,1042390,502.0,404.0,1,14373,5
61,1042391,414.5,632.0,1,14373,6
61,1042392,1299.5,650.5,1,14373,7
61,1042393,719.5,462.5,1,14373,8
61,1042394,745.5,516.0,1,14374,0
61,1042395,654.0,646.0,1,14374,1
61,1042396,1397.5,650.0,1,14374,2
61,1042397,511.0,357.5,1,14374,3
61,1042398,502.0,404.0,1,14374,4
61,1042399,645.25,403.0,2,14374,5
61,1042400,719.5,462.5,1,14374,6
61,1042401,648.0,397.0,3,14375,0
61,1042402,1486.5,661.0,1,14375,1
61,1042403,263.0,661.5,1,14376,0
61,1042404,328.0,679.5,1,14376,1
61,1042405,511.0,357.5,1,14377,0
61,1042406,502.0,404.0,1,14377,1
61,1042407,696.1666870117188,578.6666870117188,3,14377,2
61,1042408,1047.0,443.0,1,14378,0
61,1042409,328.0,679.5,1,14379,0
61,1042410,263.0,661.5,1,14379,1
61,1042411,502.0,404.0,1,14380,0
61,1042412,696.1666870117188,578.6666870117188,3,14380,1
61,1042413,1277.5,662.0,1,14380,2
61,1042414,1397.5,650.0,1,14380,3
61,1042415,511.0,357.5,1,14380,4
61,1042416,1141.5,669.5,1,14381,0
61,1042417,1277.5,662.0,1,14381,1
61,1042418,574.5,644.5,1,14381,2
61,1042419,1397.5,650.0,1,14381,3
61,1042420,414.5,632.0,1,14381,4
61,1042421,1299.5,650.5,1,14381,5
61,1042422,505.5,647.0,1,14382,0
61,1042423,414.5,632.0,1,14382,1
61,1042424,414.5,632.0,1,14383,0
61,1042425,1277.5,662.0,1,14383,1
61,1042426,574.5,644.5,1,14383,2
61,1042427,1397.5,650.0,1,14383,3
61,1042428,1141.5,669.5,1,14383,4
61,1042429,505.5,647.0,1,14383,5
61,1042430,735.75,454.0,2,14384,0
61,1042431,1486.5,661.0,1,14384,1
61,1042432,1486.5,661.0,1,14385,0
61,1042433,735.75,454.0,2,14385,1
61,1042434,641.0,386.25,2,14385,2
61,1042435,689.0,574.0,1,14386,0
61,1042436,511.0,357.5,1,14386,1
61,1042437,502.0,404.0,1,14386,2
61,1042438,1277.5,662.0,1,14387,0
61,1042439,614.25,645.25,2,14387,1
61,1042440,1397.5,650.0,1,14387,2
61,1042441,1141.5,669.5,1,14387,3
61,1042442,1299.5,650.5,1,14387,4
61,1042443,502.0,404.0,1,14387,5
61,1042444,414.5,632.0,1,14387,6
61,1042445,1299.5,650.5,1,14388,0
61,1042446,1397.5,650.0,1,14388,1
61,1042447,1141.5,669.5,1,14388,2
61,1042448,1277.5,662.0,1,14388,3
61,1042449,735.75,454.0,2,14389,0
61,1042450,662.0,418.5,1,14389,1
61,1042451,1442.0,655.5,2,14389,2
61,1042452,745.5,516.0,1,14389,3
61,1042453,648.0,397.0,3,14390,0
61,1042454,745.5,516.0,1,14390,1
61,1042455,719.5,462.5,1,14390,2
61,1042456,614.25,645.25,2,14391,0
61,1042457,1397.5,650.0,1,14391,1
61,1042458,745.5,516.0,1,14391,2
61,1042459,1277.5,662.0,1,14391,3
61,1042460,511.0,357.5,1,14391,4
61,1042461,502.0,404.0,1,14391,5
71,1042378,648.0,397.0,3,14371,0
71,1042379,745.5,516.0,1,14371,1
71,1042380,1486.5,661.0,1,14371,2
71,1042381,614.25,645.25,2,14372,0
71,1042382,1141.5,669.5,1,14372,1
71,1042383,1277.5,662.0,1,14372,2
71,1042384,414.5,632.0,1,14372,3
71,1042385,1397.5,650.0,1,14373,0
71,1042386,745.5,516.0,1,14373,1
71,1042387,1141.5,669.5,1,14373,2
71,1042388,1277.5,662.0,1,14373,3
71,1042389,654.0,646.0,1,14373,4
71,1042390,502.0,404.0,1,14373,5
71,1042391,414.5,632.0,1,14373,6
71,1042392,1299.5,650.5,1,14373,7
71,1042393,719.5,462.5,1,14373,8
71,1042394,745.5,516.0,1,14374,0
71,1042395,654.0,646.0,1,14374,1
71,1042396,1397.5,650.0,1,14374,2
71,1042397,511.0,357.5,1,14374,3
71,1042398,502.0,404.0,1,14374,4
71,1042399,645.25,403.0,2,14374,5
71,1042400,719.5,462.5,1,14374,6
71,1042401,648.0,397.0,3,14375,0
71,1042402,1486.5,661.0,1,14375,1
71,1042403,263.0,661.5,1,14376,0
71,1042404,328.0,679.5,1,14376,1
71,1042405,511.0,357.5,1,14377,0
71,1042406,502.0,404.0,1,14377,1
71,1042407,696.1666870117188,578.6666870117188,3,14377,2
71,1042408,1047.0,443.0,1,14378,0
71,1042409,328.0,679.5,1,14379,0
71,1042410,263.0,661.5,1,14379,1
71,1042411,502.0,404.0,1,14380,0
71,1042412,696.1666870117188,578.6666870117188,3,14380,1
71,1042413,1277.5,662.0,1,14380,2
71,1042414,1397.5,650.0,1,14380,3
71,1042415,511.0,357.5,1,14380,4
71,1042416,1141.5,669.5,1,14381,0
71,1042417,1277.5,662.0,1,14381,1
71,1042418,574.5,644.5,1,14381,2
71,1042419,1397.5,650.0,1,14381,3
71,1042420,414.5,632.0,1,14381,4
71,1042421,1299.5,650.5,1,14381,5
71,1042422,505.5,647.0,1,14382,0
71,1042423,414.5,632.0,1,14382,1
71,1042424,414.5,632.0,1,14383,0
71,1042425,1277.5,662.0,1,14383,1
71,1042426,574.5,644.5,1,14383,2
71,1042427,1397.5,650.0,1,14383,3
71,1042428,1141.5,669.5,1,14383,4
71,1042429,505.5,647.0,1,14383,5
71,1042430,735.75,454.0,2,14384,0
71,1042431,1486.5,661.0,1,14384,1
71,1042432,1486.5,661.0,1,14385,0
71,1042433,735.75,454.0,2,14385,1
71,1042434,641.0,386.25,2,14385,2
71,1042435,689.0,574.0,1,14386,0
71,1042436,511.0,357.5,1,14386,1
71,1042437,502.0,404.0,1,14386,2
71,1042438,1277.5,662.0,1,14387,0
71,1042439,614.25,645.25,2,14387,1
71,1042440,1397.5,650.0,1,14387,2
71,1042441,1141.5,669.5,1,14387,3
71,1042442,1299.5,650.5,1,14387,4
71,1042443,502.0,404.0,1,14387,5
71,1042444,414.5,632.0,1,14387,6
71,1042445,1299.5,650.5,1,14388,0
71,1042446,1397.5,650.0,1,14388,1
71,1042447,1141.5,669.5,1,14388,2
71,1042448,1277.5,662.0,1,14388,3
71,1042449,735.75,454.0,2,14389,0
71,1042450,662.0,418.5,1,14389,1
71,1042451,1442.0,655.5,2,14389,2
71,1042452,745.5,516.0,1,14389,3
71,1042453,648.0,397.0,3,14390,0
71,1042454,745.5,516.0,1,14390,1
71,1042455,719.5,462.5,1,14390,2
71,1042456,614.25,645.25,2,14391,0
71,1042457,1397.5,650.0,1,14391,1
71,1042458,745.5,516.0,1,14391,2
71,1042459,1277.5,662.0,1,14391,3
71,1042460,511.0,357.5,1,14391,4
71,1042461,502.0,404.0,1,14391,5
81,1042378,648.0,397.0,3,14371,0
81,1042379,745.5,516.0,1,14371,1
81,1042380,1486.5,661.0,1,14371,2
81,1042381,614.25,645.25,2,14372,0
81,1042382,1141.5,669.5,1,14372,1
81,1042383,1277.5,662.0,1,14372,2
81,1042384,414.5,632.0,1,14372,3
81,1042385,1397.5,650.0,1,14373,0
81,1042386,745.5,516.0,1,14373,1
81,1042387,1141.5,669.5,1,14373,2
81,1042388,1277.5,662.0,1,14373,3
81,1042389,654.0,646.0,1,14373,4
81,1042390,502.0,404.0,1,14373,5
81,1042391,414.5,632.0,1,14373,6
81,1042392,1299.5,650.5,1,14373,7
81,1042393,719.5,462.5,1,14373,8
81,1042394,745.5,516.0,1,14374,0
81,1042395,654.0,646.0,1,14374,1
81,1042396,1397.5,650.0,1,14374,2
81,1042397,511.0,357.5,1,14374,3
81,1042398,502.0,404.0,1,14374,4
81,1042399,645.25,403.0,2,14374,5
81,1042400,719.5,462.5,1,14374,6
81,1042401,648.0,397.0,3,14375,0
81,1042402,1486.5,661.0,1,14375,1
81,1042403,263.0,661.5,1,14376,0
81,1042404,328.0,679.5,1,14376,1
81,1042405,511.0,357.5,1,14377,0
81,1042406,502.0,404.0,1,14377,1
81,1042407,696.1666870117188,578.6666870117188,3,14377,2
81,1042408,1047.0,443.0,1,14378,0
81,1042409,328.0,679.5,1,14379,0
81,1042410,263.0,661.5,1,14379,1
81,1042411,502.0,404.0,1,14380,0
81,1042412,696.1666870117188,578.6666870117188,3,14380,1
81,1042413,1277.5,662.0,1,14380,2
81,1042414,1397.5,650.0,1,14380,3
81,1042415,511.0,357.5,1,14380,4
81,1042416,1141.5,669.5,1,14381,0
81,1042417,1277.5,662.0,1,14381,1
81,1042418,574.5,644.5,1,14381,2
81,1042419,1397.5,650.0,1,14381,3
81,1042420,414.5,632.0,1,14381,4
81,1042421,1299.5,650.5,1,14381,5
81,1042422,505.5,647.0,1,14382,0
81,1042423,414.5,632.0,1,14382,1
81,1042424,414.5,632.0,1,14383,0
81,1042425,1277.5,662.0,1,14383,1
81,1042426,574.5,644.5,1,14383,2
81,1042427,1397.5,650.0,1,14383,3
81,1042428,1141.5,669.5,1,14383,4
81,1042429,505.5,647.0,1,14383,5
81,1042430,735.75,454.0,2,14384,0
81,1042431,1486.5,661.0,1,14384,1
81,1042432,1486.5,661.0,1,14385,0
81,1042433,735.75,454.0,2,14385,1
81,1042434,641.0,386.25,2,14385,2
