frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
131,1002108,1008.0,562.0,1,735,1
131,1002109,1068.0,541.5,1,735,2
141,1002101,1008.0,562.0,1,733,0
141,1002102,1068.0,541.5,1,733,1
141,1002103,885.5,596.0,1,733,2
141,1002104,1068.0,541.5,1,734,0
141,1002105,885.5,596.0,1,734,1
141,1002106,1008.0,562.0,1,734,2
141,1002107,885.5,596.0,1,735,0
141,1002108,1008.0,562.0,1,735,1
141,1002109,1068.0,541.5,1,735,2
151,1002101,1008.0,562.0,1,733,0
151,1002102,1068.0,541.5,1,733,1
151,1002103,885.5,596.0,1,733,2
151,1002104,1068.0,541.5,1,734,0
151,1002105,885.5,596.0,1,734,1
151,1002106,1008.0,562.0,1,734,2
151,1002107,885.5,596.0,1,735,0
151,1002108,1008.0,562.0,1,735,1
151,1002109,1068.0,541.5,1,735,2
161,1002101,1008.0,562.0,1,733,0
161,1002102,1068.0,541.5,1,733,1
161,1002103,885.5,596.0,1,733,2
161,1002104,1068.0,541.5,1,734,0
161,1002105,885.5,596.0,1,734,1
161,1002106,1008.0,562.0,1,734,2
161,1002107,885.5,596.0,1,735,0
161,1002108,1008.0,562.0,1,735,1
161,1002109,1068.0,541.5,1,735,2
171,1002101,1008.0,562.0,1,733,0
171,1002102,1068.0,541.5,1,733,1
171,1002103,885.5,596.0,1,733,2
171,1002104,1068.0,541.5,1,734,0
171,1002105,885.5,596.0,1,734,1
171,1002106,1008.0,562.0,1,734,2
171,1002107,885.5,596.0,1,735,0
171,1002108,1008.0,562.0,1,735,1
171,1002109,1068.0,541.5,1,735,2
181,1002101,1008.0,562.0,1,733,0
181,1002102,1068.0,541.5,1,733,1
181,1002103,885.5,596.0,1,733,2
181,1002104,1068.0,541.5,1,734,0
181,1002105,885.5,596.0,1,734,1
181,1002106,1008.0,562.0,1,734,2
181,1002107,885.5,596.0,1,735,0
181,1002108,1008.0,562.0,1,735,1
181,1002109,1068.0,541.5,1,735,2
191,1002101,1008.0,562.0,1,733,0
191,1002102,1068.0,541.5,1,733,1
191,1002103,885.5,596.0,1,733,2
191,1002104,1068.0,541.5,1,734,0
191,1002105,885.5,596.0,1,734,1
191,1002106,1008.0,562.0,1,734,2
191,1002107,885.5,596.0,1,735,0
191,1002108,1008.0,562.0,1,735,1
191,1002109,1068.0,541.5,1,735,2
201,1002101,973.0,571.0,1,733,0
201,1002102,1033.5,545.5,1,733,1
201,1002103,893.5,597.5,1,733,2
201,1002104,1033.5,545.5,1,734,0
201,1002105,893.5,597.5,1,734,1
201,1002106,973.0,571.0,1,734,2
201,1002107,893.5,597.5,1,735,0
201,1002108,973.0,571.0,1,735,1
201,1002109,1033.5,545.5,1,735,2
221,1002110,1372.0,543.5,1,736,0
221,1002111,557.0,779.0,1,736,1
221,1002112,1809.0,763.5,1,736,2
221,1002113,557.0,779.0,1,737,0
221,1002114,1372.0,543.5,1,737,1
221,1002115,1809.0,763.5,1,738,0
221,1002116,1372.0,543.5,1,738,1
231,1002110,1372.0,543.5,1,736,0
231,1002111,557.0,779.0,1,736,1
231,1002112,1809.0,763.5,1,736,2
231,1002113,557.0,779.0,1,737,0
231,1002114,1372.0,543.5,1,737,1
231,1002115,1809.0,763.5,1,738,0
231,1002116,1372.0,543.5,1,738,1
241,1002110,1372.0,543.5,1,736,0
241,1002111,557.0,779.0,1,736,1
241,1002112,1809.0,763.5,1,736,2
241,1002113,557.0,779.0,1,737,0
241,1002114,1372.0,543.5,1,737,1
241,1002115,1809.0,763.5,1,738,0
241,1002116,1372.0,543.5,1,738,1
251,1002110,1372.0,543.5,1,736,0
251,1002111,557.0,779.0,1,736,1
251,1002112,1809.0,763.5,1,736,2
251,1002113,557.0,779.0,1,737,0
251,1002114,1372.0,543.5,1,737,1
251,1002115,1809.0,763.5,1,738,0
251,1002116,1372.0,543.5,1,738,1
261,1002110,1372.0,543.5,1,736,0
261,1002111,557.0,779.0,1,736,1
261,1002112,1809.0,763.5,1,736,2
261,1002113,557.0,779.0,1,737,0
261,1002114,1372.0,543.5,1,737,1
261,1002115,1809.0,763.5,1,738,0
261,1002116,1372.0,543.5,1,738,1
271,1002110,1372.0,543.5,1,736,0
271,1002111,557.0,779.0,1,736,1
271,1002112,1809.0,763.5,1,736,2
271,1002113,557.0,779.0,1,737,0
271,1002114,1372.0,543.5,1,737,1
271,1002115,1809.0,763.5,1,738,0
271,1002116,1372.0,543.5,1,738,1
281,1002110,1372.0,543.5,1,736,0
281,1002111,557.0,779.0,1,736,1
281,1002112,1809.0,763.5,1,736,2
281,1002113,557.0,779.0,1,737,0
281,1002114,1372.0,543.5,1,737,1
281,1002115,1809.0,763.5,1,738,0
281,1002116,1372.0,543.5,1,738,1
291,1002110,1372.0,543.5,1,736,0
291,1002111,557.0,779.0,1,736,1
291,1002112,1809.0,763.5,1,736,2
291,1002113,557.0,779.0,1,737,0
291,1002114,1372.0,543.5,1,737,1
291,1002115,1809.0,763.5,1,738,0
291,1002116,1372.0,543.5,1,738,1
301,1002110,1372.0,543.5,1,736,0
301,1002111,557.0,779.0,1,736,1
301,1002112,1809.0,763.5,1,736,2
301,1002113,557.0,779.0,1,737,0
301,1002114,1372.0,543.5,1,737,1
301,1002115,1809.0,763.5,1,738,0
301,1002116,1372.0,543.5,1,738,1
311,1002110,1372.5,547.0,1,736,0
311,1002111,583.5,769.0,1,736,1
311,1002112,1803.0,759.5,1,736,2
311,1002113,583.5,769.0,1,737,0
311,1002114,1372.5,547.0,1,737,1
311,1002115,1803.0,759.5,1,738,0
311,1002116,1372.5,547.0,1,738,1
321,1002110,1372.5,547.0,1,736,0
321,1002111,583.5,769.0,1,736,1
321,1002112,1803.0,759.5,1,736,2
321,1002113,583.5,769.0,1,737,0
321,1002114,1372.5,547.0,1,737,1
321,1002115,1803.0,759.5,1,738,0
321,1002116,1372.5,547.0,1,738,1
331,1002110,1372.5,547.0,1,736,0
331,1002111,583.5,769.0,1,736,1
331,1002112,1803.0,759.5,1,736,2
331,1002113,583.5,769.0,1,737,0
331,1002114,1372.5,547.0,1,737,1
331,1002115,1803.0,759.5,1,738,0
331,1002116,1372.5,547.0,1,738,1
341,1002110,1372.5,547.0,1,736,0
341,1002111,583.5,769.0,1,736,1
341,1002112,1803.0,759.5,1,736,2
341,1002113,583.5,769.0,1,737,0
341,1002114,1372.5,547.0,1,737,1
341,1002115,1803.0,759.5,1,738,0
341,1002116,1372.5,547.0,1,738,1
351,1002110,1372.5,547.0,1,736,0
351,1002111,583.5,769.0,1,736,1
351,1002112,1803.0,759.5,1,736,2
351,1002113,583.5,769.0,1,737,0
351,1002114,1372.5,547.0,1,737,1
351,1002115,1803.0,759.5,1,738,0
351,1002116,1372.5,547.0,1,738,1
361,1002110,1372.5,547.0,1,736,0
361,1002111,583.5,769.0,1,736,1
361,1002112,1803.0,759.5,1,736,2
361,1002113,583.5,769.0,1,737,0
361,1002114,1372.5,547.0,1,737,1
361,1002115,1803.0,759.5,1,738,0
361,1002116,1372.5,547.0,1,738,1
371,1002110,1372.5,547.0,1,736,0
371,1002111,583.5,769.0,1,736,1
371,1002112,1803.0,759.5,1,736,2
371,1002113,583.5,769.0,1,737,0
371,1002114,1372.5,547.0,1,737,1
371,1002115,1803.0,759.5,1,738,0
371,1002116,1372.5,547.0,1,738,1
381,1002110,1372.5,547.0,1,736,0
381,1002111,583.5,769.0,1,736,1
381,1002112,1803.0,759.5,1,736,2
381,1002113,583.5,769.0,1,737,0
381,1002114,1372.5,547.0,1,737,1
381,1002115,1803.0,759.5,1,738,0
381,1002116,1372.5,547.0,1,738,1
391,1002110,1372.5,547.0,1,736,0
391,1002111,583.5,769.0,1,736,1
391,1002112,1803.0,759.5,1,736,2
391,1002113,583.5,769.0,1,737,0
391,1002114,1372.5,547.0,1,737,1
391,1002115,1803.0,759.5,1,738,0
391,1002116,1372.5,547.0,1,738,1
401,1002110,1372.5,547.0,1,736,0
401,1002111,583.5,769.0,1,736,1
401,1002112,1803.0,759.5,1,736,2
401,1002113,583.5,769.0,1,737,0
401,1002114,1372.5,547.0,1,737,1
401,1002115,1803.0,759.5,1,738,0
401,1002116,1372.5,547.0,1,738,1
411,1002110,1294.0,550.5,1,736,0
411,1002111,582.0,768.5,1,736,1
411,1002112,1805.0,753.5,1,736,2
411,1002113,582.0,768.5,1,737,0
411,1002114,1294.0,550.5,1,737,1
411,1002115,1805.0,753.5,1,738,0
411,1002116,1294.0,550.5,1,738,1
431,1002117,1387.0,555.5,1,739,0
431,1002118,1018.0,550.0,1,739,1
431,1002119,1457.0,562.0,1,740,0
431,1002120,1490.5,561.5,1,740,1
431,1002121,1809.0,787.5,1,740,2
431,1002122,1018.0,550.0,1,741,0
431,1002123,1387.0,555.5,1,741,1
431,1002124,1490.5,561.5,1,742,0
431,1002125,1809.0,787.5,1,742,1
431,1002126,1457.0,562.0,1,742,2
431,1002127,1809.0,787.5,1,743,0
431,1002128,1490.5,561.5,1,743,1
431,1002129,1457.0,562.0,1,743,2
441,1002117,1387.0,555.5,1,739,0
441,1002118,1018.0,550.0,1,739,1
441,1002119,1457.0,562.0,1,740,0
441,1002120,1490.5,561.5,1,740,1
441,1002121,1809.0,787.5,1,740,2
441,1002122,1018.0,550.0,1,741,0
441,1002123,1387.0,555.5,1,741,1
441,1002124,1490.5,561.5,1,742,0
441,1002125,1809.0,787.5,1,742,1
441,1002126,1457.0,562.0,1,742,2
441,1002127,1809.0,787.5,1,743,0
441,1002128,1490.5,561.5,1,743,1
441,1002129,1457.0,562.0,1,743,2
451,1002117,1387.0,555.5,1,739,0
451,1002118,1018.0,550.0,1,739,1
451,1002119,1457.0,562.0,1,740,0
451,1002120,1490.5,561.5,1,740,1
451,1002121,1809.0,787.5,1,740,2
451,1002122,1018.0,550.0,1,741,0
451,1002123,1387.0,555.5,1,741,1
451,1002124,1490.5,561.5,1,742,0
451,1002125,1809.0,787.5,1,742,1
451,1002126,1457.0,562.0,1,742,2
451,1002127,1809.0,787.5,1,743,0
451,1002128,1490.5,561.5,1,743,1
451,1002129,1457.0,562.0,1,743,2
461,1002117,1387.0,555.5,1,739,0
461,1002118,1018.0,550.0,1,739,1
461,1002119,1457.0,562.0,1,740,0
461,1002120,1490.5,561.5,1,740,1
461,1002121,1809.0,787.5,1,740,2
461,1002122,1018.0,550.0,1,741,0
461,1002123,1387.0,555.5,1,741,1
461,1002124,1490.5,561.5,1,742,0
461,1002125,1809.0,787.5,1,742,1
461,1002126,1457.0,562.0,1,742,2
461,1002127,1809.0,787.5,1,743,0
461,1002128,1490.5,561.5,1,743,1
461,1002129,1457.0,562.0,1,743,2
471,1002117,1387.0,555.5,1,739,0
471,1002118,1018.0,550.0,1,739,1
471,1002119,1457.0,562.0,1,740,0
471,1002120,1490.5,561.5,1,740,1
471,1002121,1809.0,787.5,1,740,2
471,1002122,1018.0,550.0,1,741,0
471,1002123,1387.0,555.5,1,741,1
471,1002124,1490.5,561.5,1,742,0
471,1002125,1809.0,787.5,1,742,1
471,1002126,1457.0,562.0,1,742,2
471,1002127,1809.0,787.5,1,743,0
471,1002128,1490.5,561.5,1,743,1
471,1002129,1457.0,562.0,1,743,2
481,1002117,1387.0,555.5,1,739,0
481,1002118,1018.0,550.0,1,739,1
481,1002119,1457.0,562.0,1,740,0
481,1002120,1490.5,561.5,1,740,1
481,1002121,1809.0,787.5,1,740,2
481,1002122,1018.0,550.0,1,741,0
481,1002123,1387.0,555.5,1,741,1
481,1002124,1490.5,561.5,1,742,0
481,1002125,1809.0,787.5,1,742,1
481,1002126,1457.0,562.0,1,742,2
481,1002127,1809.0,787.5,1,743,0
481,1002128,1490.5,561.5,1,743,1
481,1002129,1457.0,562.0,1,743,2
491,1002117,1387.0,555.5,1,739,0
491,1002118,1018.0,550.0,1,739,1
491,1002119,1457.0,562.0,1,740,0
491,1002120,1490.5,561.5,1,740,1
491,1002121,1809.0,787.5,1,740,2
491,1002122,1018.0,550.0,1,741,0
491,1002123,1387.0,555.5,1,741,1
491,1002124,1490.5,561.5,1,742,0
491,1002125,1809.0,787.5,1,742,1
491,1002126,1457.0,562.0,1,742,2
491,1002127,1809.0,787.5,1,743,0
491,1002128,1490.5,561.5,1,743,1
491,1002129,1457.0,562.0,1,743,2
501,1002117,1387.0,555.5,1,739,0
501,1002118,1018.0,550.0,1,739,1
501,1002119,1457.0,562.0,1,740,0
501,1002120,1490.5,561.5,1,740,1
501,1002121,1809.0,787.5,1,740,2
501,1002122,1018.0,550.0,1,741,0
501,1002123,1387.0,555.5,1,741,1
501,1002124,1490.5,561.5,1,742,0
501,1002125,1809.0,787.5,1,742,1
501,1002126,1457.0,562.0,1,742,2
501,1002127,1809.0,787.5,1,743,0
501,1002128,1490.5,561.5,1,743,1
501,1002129,1457.0,562.0,1,743,2
511,1002117,1387.0,555.5,1,739,0
511,1002118,1018.0,550.0,1,739,1
511,1002119,1457.0,562.0,1,740,0
511,1002120,1490.5,561.5,1,740,1
511,1002121,1809.0,787.5,1,740,2
511,1002122,1018.0,550.0,1,741,0
511,1002123,1387.0,555.5,1,741,1
511,1002124,1490.5,561.5,1,742,0
511,1002125,1809.0,787.5,1,742,1
511,1002126,1457.0,562.0,1,742,2
511,1002127,1809.0,787.5,1,743,0
511,1002128,1490.5,561.5,1,743,1
511,1002129,1457.0,562.0,1,743,2
521,1002117,1319.5,559.5,1,739,0
521,1002118,967.0,549.5,1,739,1
521,1002119,1457.5,562.0,1,740,0
521,1002120,1495.5,559.5,1,740,1
521,1002121,1779.0,778.0,1,740,2
521,1002122,967.0,549.5,1,741,0
521,1002123,1319.5,559.5,1,741,1
521,1002124,1495.5,559.5,1,742,0
521,1002125,1779.0,778.0,1,742,1
521,1002126,1457.5,562.0,1,742,2
521,1002127,1779.0,778.0,1,743,0
521,1002128,1495.5,559.5,1,743,1
521,1002129,1457.5,562.0,1,743,2
531,1002117,1319.5,559.5,1,739,0
531,1002118,967.0,549.5,1,739,1
531,1002119,1457.5,562.0,1,740,0
531,1002120,1495.5,559.5,1,740,1
531,1002121,1779.0,778.0,1,740,2
531,1002122,967.0,549.5,1,741,0
531,1002123,1319.5,559.5,1,741,1
531,1002124,1495.5,559.5,1,742,0
531,1002125,1779.0,778.0,1,742,1
531,1002126,1457.5,562.0,1,742,2
531,1002127,1779.0,778.0,1,743,0
531,1002128,1495.5,559.5,1,743,1
531,1002129,1457.5,562.0,1,743,2
541,1002117,1319.5,559.5,1,739,0
541,1002118,967.0,549.5,1,739,1
541,1002119,1457.5,562.0,1,740,0
541,1002120,1495.5,559.5,1,740,1
541,1002121,1779.0,778.0,1,740,2
541,1002122,967.0,549.5,1,741,0
541,1002123,1319.5,559.5,1,741,1
541,1002124,1495.5,559.5,1,742,0
541,1002125,1779.0,778.0,1,742,1
541,1002126,1457.5,562.0,1,742,2
541,1002127,1779.0,778.0,1,743,0
541,1002128,1495.5,559.5,1,743,1
541,1002129,1457.5,562.0,1,743,2
551,1002117,1319.5,559.5,1,739,0
551,1002118,967.0,549.5,1,739,1
551,1002119,1457.5,562.0,1,740,0
551,1002120,1495.5,559.5,1,740,1
551,1002121,1779.0,778.0,1,740,2
551,1002122,967.0,549.5,1,741,0
551,1002123,1319.5,559.5,1,741,1
551,1002124,1495.5,559.5,1,742,0
551,1002125,1779.0,778.0,1,742,1
551,1002126,1457.5,562.0,1,742,2
551,1002127,1779.0,778.0,1,743,0
551,1002128,1495.5,559.5,1,743,1
551,1002129,1457.5,562.0,1,743,2
561,1002117,1319.5,559.5,1,739,0
561,1002118,967.0,549.5,1,739,1
561,1002119,1457.5,562.0,1,740,0
561,1002120,1495.5,559.5,1,740,1
561,1002121,1779.0,778.0,1,740,2
561,1002122,967.0,549.5,1,741,0
561,1002123,1319.5,559.5,1,741,1
561,1002124,1495.5,559.5,1,742,0
561,1002125,1779.0,778.0,1,742,1
561,1002126,1457.5,562.0,1,742,2
561,1002127,1779.0,778.0,1,743,0
561,1002128,1495.5,559.5,1,743,1
561,1002129,1457.5,562.0,1,743,2
571,1002117,1319.5,559.5,1,739,0
571,1002118,967.0,549.5,1,739,1
571,1002119,1457.5,562.0,1,740,0
571,1002120,1495.5,559.5,1,740,1
571,1002121,1779.0,778.0,1,740,2
571,1002122,967.0,549.5,1,741,0
571,1002123,1319.5,559.5,1,741,1
571,1002124,1495.5,559.5,1,742,0
571,1002125,1779.0,778.0,1,742,1
571,1002126,1457.5,562.0,1,742,2
571,1002127,1779.0,778.0,1,743,0
571,1002128,1495.5,559.5,1,743,1
571,1002129,1457.5,562.0,1,743,2
581,1002117,1319.5,559.5,1,739,0
581,1002118,967.0,549.5,1,739,1
581,1002119,1457.5,562.0,1,740,0
581,1002120,1495.5,559.5,1,740,1
581,1002121,1779.0,778.0,1,740,2
581,1002122,967.0,549.5,1,741,0
581,1002123,1319.5,559.5,1,741,1
581,1002124,1495.5,559.5,1,742,0
581,1002125,1779.0,778.0,1,742,1
581,1002126,1457.5,562.0,1,742,2
581,1002127,1779.0,778.0,1,743,0
581,1002128,1495.5,559.5,1,743,1
581,1002129,1457.5,562.0,1,743,2
591,1002117,1319.5,559.5,1,739,0
591,1002118,967.0,549.5,1,739,1
591,1002119,1457.5,562.0,1,740,0
591,1002120,1495.5,559.5,1,740,1
591,1002121,1779.0,778.0,1,740,2
591,1002122,967.0,549.5,1,741,0
591,1002123,1319.5,559.5,1,741,1
591,1002124,1495.5,559.5,1,742,0
591,1002125,1779.0,778.0,1,742,1
591,1002126,1457.5,562.0,1,742,2
591,1002127,1779.0,778.0,1,743,0
591,1002128,1495.5,559.5,1,743,1
591,1002129,1457.5,562.0,1,743,2
601,1002117,1319.5,559.5,1,739,0
601,1002118,967.0,549.5,1,739,1
601,1002119,1457.5,562.0,1,740,0
601,1002120,1495.5,559.5,1,740,1
601,1002121,1779.0,778.0,1,740,2
601,1002122,967.0,549.5,1,741,0
601,1002123,1319.5,559.5,1,741,1
601,1002124,1495.5,559.5,1,742,0
601,1002125,1779.0,778.0,1,742,1
601,1002126,1457.5,562.0,1,742,2
601,1002127,1779.0,778.0,1,743,0
601,1002128,1495.5,559.5,1,743,1
601,1002129,1457.5,562.0,1,743,2
611,1002117,1319.5,559.5,1,739,0
611,1002118,967.0,549.5,1,739,1
611,1002119,1457.5,562.0,1,740,0
611,1002120,1495.5,559.5,1,740,1
611,1002121,1779.0,778.0,1,740,2
611,1002122,967.0,549.5,1,741,0
611,1002123,1319.5,559.5,1,741,1
611,1002124,1495.5,559.5,1,742,0
611,1002125,1779.0,778.0,1,742,1
611,1002126,1457.5,562.0,1,742,2
611,1002127,1779.0,778.0,1,743,0
611,1002128,1495.5,559.5,1,743,1
611,1002129,1457.5,562.0,1,743,2
621,1002117,1322.5,595.5,1,739,0
621,1002118,1001.5,551.0,1,739,1
621,1002119,1485.0,561.0,1,740,0
621,1002120,1465.5,561.0,1,740,1
621,1002121,1771.0,775.0,1,740,2
621,1002122,1001.5,551.0,1,741,0
621,1002123,1322.5,595.5,1,741,1
621,1002124,1465.5,561.0,1,742,0
621,1002125,1771.0,775.0,1,742,1
621,1002126,1485.0,561.0,1,742,2
621,1002127,1771.0,775.0,1,743,0
621,1002128,1465.5,561.0,1,743,1
621,1002129,1485.0,561.0,1,743,2
641,1002130,1400.0,548.0,1,744,0
641,1002131,1364.5,536.0,1,744,1
641,1002132,137.5,628.5,1,744,2
641,1002133,1000.75,554.5,2,744,3
641,1002134,1364.5,536.0,1,745,0
641,1002135,1400.0,548.0,1,745,1
641,1002136,1000.75,554.5,2,746,0
641,1002137,137.5,628.5,1,746,1
641,1002138,1400.0,548.0,1,746,2
641,1002139,1000.75,554.5,2,747,0
641,1002140,137.5,628.5,1,747,1
641,1002141,1400.0,548.0,1,747,2
641,1002142,137.5,628.5,1,748,0
641,1002143,1400.0,548.0,1,748,1
641,1002144,1000.75,554.5,2,748,2
651,1002130,1400.0,548.0,1,744,0
651,1002131,1364.5,536.0,1,744,1
651,1002132,137.5,628.5,1,744,2
651,1002133,1000.75,554.5,2,744,3
651,1002134,1364.5,536.0,1,745,0
651,1002135,1400.0,548.0,1,745,1
651,1002136,1000.75,554.5,2,746,0
651,1002137,137.5,628.5,1,746,1
651,1002138,1400.0,548.0,1,746,2
651,1002139,1000.75,554.5,2,747,0
651,1002140,137.5,628.5,1,747,1
651,1002141,1400.0,548.0,1,747,2
651,1002142,137.5,628.5,1,748,0
651,1002143,1400.0,548.0,1,748,1
651,1002144,1000.75,554.5,2,748,2
661,1002130,1400.0,548.0,1,744,0
661,1002131,1364.5,536.0,1,744,1
661,1002132,137.5,628.5,1,744,2
661,1002133,1000.75,554.5,2,744,3
661,1002134,1364.5,536.0,1,745,0
661,1002135,1400.0,548.0,1,745,1
661,1002136,1000.75,554.5,2,746,0
661,1002137,137.5,628.5,1,746,1
661,1002138,1400.0,548.0,1,746,2
661,1002139,1000.75,554.5,2,747,0
661,1002140,137.5,628.5,1,747,1
661,1002141,1400.0,548.0,1,747,2
661,1002142,137.5,628.5,1,748,0
661,1002143,1400.0,548.0,1,748,1
661,1002144,1000.75,554.5,2,748,2
671,1002130,1400.0,548.0,1,744,0
671,1002131,1364.5,536.0,1,744,1
671,1002132,137.5,628.5,1,744,2
671,1002133,1000.75,554.5,2,744,3
671,1002134,1364.5,536.0,1,745,0
671,1002135,1400.0,548.0,1,745,1
671,1002136,1000.75,554.5,2,746,0
671,1002137,137.5,628.5,1,746,1
671,1002138,1400.0,548.0,1,746,2
671,1002139,1000.75,554.5,2,747,0
671,1002140,137.5,628.5,1,747,1
671,1002141,1400.0,548.0,1,747,2
671,1002142,137.5,628.5,1,748,0
671,1002143,1400.0,548.0,1,748,1
671,1002144,1000.75,554.5,2,748,2
681,1002130,1400.0,548.0,1,744,0
681,1002131,1364.5,536.0,1,744,1
681,1002132,137.5,628.5,1,744,2
681,1002133,1000.75,554.5,2,744,3
681,1002134,1364.5,536.0,1,745,0
681,1002135,1400.0,548.0,1,745,1
681,1002136,1000.75,554.5,2,746,0
681,1002137,137.5,628.5,1,746,1
681,1002138,1400.0,548.0,1,746,2
681,1002139,1000.75,554.5,2,747,0
681,1002140,137.5,628.5,1,747,1
681,1002141,1400.0,548.0,1,747,2
681,1002142,137.5,628.5,1,748,0
681,1002143,1400.0,548.0,1,748,1
681,1002144,1000.75,554.5,2,748,2
691,1002130,1400.0,548.0,1,744,0
691,1002131,1364.5,536.0,1,744,1
691,1002132,137.5,628.5,1,744,2
691,1002133,1000.75,554.5,2,744,3
691,1002134,1364.5,536.0,1,745,0
691,1002135,1400.0,548.0,1,745,1
691,1002136,1000.75,554.5,2,746,0
691,1002137,137.5,628.5,1,746,1
691,1002138,1400.0,548.0,1,746,2
691,1002139,1000.75,554.5,2,747,0
691,1002140,137.5,628.5,1,747,1
691,1002141,1400.0,548.0,1,747,2
691,1002142,137.5,628.5,1,748,0
691,1002143,1400.0,548.0,1,748,1
691,1002144,1000.75,554.5,2,748,2
