frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
501,1060789,1031.5,597.5,1,20825,2
501,1060790,1062.0,651.5,1,20826,0
511,1060780,1289.0,536.5,1,20822,0
511,1060781,1031.5,597.5,1,20822,1
511,1060782,682.0,558.0,1,20822,2
511,1060783,1547.0,579.5,1,20823,0
511,1060784,1031.5,597.5,1,20824,0
511,1060785,682.0,558.0,1,20824,1
511,1060786,1289.0,536.5,1,20824,2
511,1060787,682.0,558.0,1,20825,0
511,1060788,1289.0,536.5,1,20825,1
511,1060789,1031.5,597.5,1,20825,2
511,1060790,1062.0,651.5,1,20826,0
521,1060780,1249.0,541.5,1,20822,0
521,1060781,1053.5,594.5,1,20822,1
521,1060782,706.0,555.5,1,20822,2
521,1060783,1552.0,577.0,1,20823,0
521,1060784,1053.5,594.5,1,20824,0
521,1060785,706.0,555.5,1,20824,1
521,1060786,1249.0,541.5,1,20824,2
521,1060787,706.0,555.5,1,20825,0
521,1060788,1249.0,541.5,1,20825,1
521,1060789,1053.5,594.5,1,20825,2
521,1060790,1078.0,647.0,1,20826,0
531,1060780,1249.0,541.5,1,20822,0
531,1060781,1053.5,594.5,1,20822,1
531,1060782,706.0,555.5,1,20822,2
531,1060783,1552.0,577.0,1,20823,0
531,1060784,1053.5,594.5,1,20824,0
531,1060785,706.0,555.5,1,20824,1
531,1060786,1249.0,541.5,1,20824,2
531,1060787,706.0,555.5,1,20825,0
531,1060788,1249.0,541.5,1,20825,1
531,1060789,1053.5,594.5,1,20825,2
531,1060790,1078.0,647.0,1,20826,0
541,1060780,1249.0,541.5,1,20822,0
541,1060781,1053.5,594.5,1,20822,1
541,1060782,706.0,555.5,1,20822,2
541,1060783,1552.0,577.0,1,20823,0
541,1060784,1053.5,594.5,1,20824,0
541,1060785,706.0,555.5,1,20824,1
541,1060786,1249.0,541.5,1,20824,2
541,1060787,706.0,555.5,1,20825,0
541,1060788,1249.0,541.5,1,20825,1
541,1060789,1053.5,594.5,1,20825,2
541,1060790,1078.0,647.0,1,20826,0
551,1060780,1249.0,541.5,1,20822,0
551,1060781,1053.5,594.5,1,20822,1
551,1060782,706.0,555.5,1,20822,2
551,1060783,1552.0,577.0,1,20823,0
551,1060784,1053.5,594.5,1,20824,0
551,1060785,706.0,555.5,1,20824,1
551,1060786,1249.0,541.5,1,20824,2
551,1060787,706.0,555.5,1,20825,0
551,1060788,1249.0,541.5,1,20825,1
551,1060789,1053.5,594.5,1,20825,2
551,1060790,1078.0,647.0,1,20826,0
561,1060780,1249.0,541.5,1,20822,0
561,1060781,1053.5,594.5,1,20822,1
561,1060782,706.0,555.5,1,20822,2
561,1060783,1552.0,577.0,1,20823,0
561,1060784,1053.5,594.5,1,20824,0
561,1060785,706.0,555.5,1,20824,1
561,1060786,1249.0,541.5,1,20824,2
561,1060787,706.0,555.5,1,20825,0
561,1060788,1249.0,541.5,1,20825,1
561,1060789,1053.5,594.5,1,20825,2
561,1060790,1078.0,647.0,1,20826,0
571,1060780,1249.0,541.5,1,20822,0
571,1060781,1053.5,594.5,1,20822,1
571,1060782,706.0,555.5,1,20822,2
571,1060783,1552.0,577.0,1,20823,0
571,1060784,1053.5,594.5,1,20824,0
571,1060785,706.0,555.5,1,20824,1
571,1060786,1249.0,541.5,1,20824,2
571,1060787,706.0,555.5,1,20825,0
571,1060788,1249.0,541.5,1,20825,1
571,1060789,1053.5,594.5,1,20825,2
571,1060790,1078.0,647.0,1,20826,0
581,1060780,1249.0,541.5,1,20822,0
581,1060781,1053.5,594.5,1,20822,1
581,1060782,706.0,555.5,1,20822,2
581,1060783,1552.0,577.0,1,20823,0
581,1060784,1053.5,594.5,1,20824,0
581,1060785,706.0,555.5,1,20824,1
581,1060786,1249.0,541.5,1,20824,2
581,1060787,706.0,555.5,1,20825,0
581,1060788,1249.0,541.5,1,20825,1
581,1060789,1053.5,594.5,1,20825,2
581,1060790,1078.0,647.0,1,20826,0
591,1060780,1249.0,541.5,1,20822,0
591,1060781,1053.5,594.5,1,20822,1
591,1060782,706.0,555.5,1,20822,2
591,1060783,1552.0,577.0,1,20823,0
591,1060784,1053.5,594.5,1,20824,0
591,1060785,706.0,555.5,1,20824,1
591,1060786,1249.0,541.5,1,20824,2
591,1060787,706.0,555.5,1,20825,0
591,1060788,1249.0,541.5,1,20825,1
591,1060789,1053.5,594.5,1,20825,2
591,1060790,1078.0,647.0,1,20826,0
601,1060780,1249.0,541.5,1,20822,0
601,1060781,1053.5,594.5,1,20822,1
601,1060782,706.0,555.5,1,20822,2
601,1060783,1552.0,577.0,1,20823,0
601,1060784,1053.5,594.5,1,20824,0
601,1060785,706.0,555.5,1,20824,1
601,1060786,1249.0,541.5,1,20824,2
601,1060787,706.0,555.5,1,20825,0
601,1060788,1249.0,541.5,1,20825,1
601,1060789,1053.5,594.5,1,20825,2
601,1060790,1078.0,647.0,1,20826,0
611,1060780,1249.0,541.5,1,20822,0
611,1060781,1053.5,594.5,1,20822,1
611,1060782,706.0,555.5,1,20822,2
611,1060783,1552.0,577.0,1,20823,0
611,1060784,1053.5,594.5,1,20824,0
611,1060785,706.0,555.5,1,20824,1
611,1060786,1249.0,541.5,1,20824,2
611,1060787,706.0,555.5,1,20825,0
611,1060788,1249.0,541.5,1,20825,1
611,1060789,1053.5,594.5,1,20825,2
611,1060790,1078.0,647.0,1,20826,0
621,1060780,1123.5,554.5,1,20822,0
621,1060781,1000.0,592.0,1,20822,1
621,1060782,685.0,556.5,1,20822,2
621,1060783,1541.0,582.0,1,20823,0
621,1060784,1000.0,592.0,1,20824,0
621,1060785,685.0,556.5,1,20824,1
621,1060786,1123.5,554.5,1,20824,2
621,1060787,685.0,556.5,1,20825,0
621,1060788,1123.5,554.5,1,20825,1
621,1060789,1000.0,592.0,1,20825,2
621,1060790,1065.0,646.5,1,20826,0
641,1060791,1260.5,531.0,1,20827,0
641,1060792,1023.0,588.0,1,20827,1
641,1060793,1023.0,588.0,1,20828,0
641,1060794,1260.5,531.0,1,20828,1
651,1060791,1260.5,531.0,1,20827,0
651,1060792,1023.0,588.0,1,20827,1
651,1060793,1023.0,588.0,1,20828,0
651,1060794,1260.5,531.0,1,20828,1
661,1060791,1260.5,531.0,1,20827,0
661,1060792,1023.0,588.0,1,20827,1
661,1060793,1023.0,588.0,1,20828,0
661,1060794,1260.5,531.0,1,20828,1
671,1060791,1260.5,531.0,1,20827,0
671,1060792,1023.0,588.0,1,20827,1
671,1060793,1023.0,588.0,1,20828,0
671,1060794,1260.5,531.0,1,20828,1
681,1060791,1260.5,531.0,1,20827,0
681,1060792,1023.0,588.0,1,20827,1
681,1060793,1023.0,588.0,1,20828,0
681,1060794,1260.5,531.0,1,20828,1
691,1060791,1260.5,531.0,1,20827,0
691,1060792,1023.0,588.0,1,20827,1
691,1060793,1023.0,588.0,1,20828,0
691,1060794,1260.5,531.0,1,20828,1
701,1060791,1260.5,531.0,1,20827,0
701,1060792,1023.0,588.0,1,20827,1
701,1060793,1023.0,588.0,1,20828,0
701,1060794,1260.5,531.0,1,20828,1
711,1060791,1260.5,531.0,1,20827,0
711,1060792,1023.0,588.0,1,20827,1
711,1060793,1023.0,588.0,1,20828,0
711,1060794,1260.5,531.0,1,20828,1
721,1060791,1260.5,531.0,1,20827,0
721,1060792,1023.0,588.0,1,20827,1
721,1060793,1023.0,588.0,1,20828,0
721,1060794,1260.5,531.0,1,20828,1
731,1060791,1222.5,531.0,1,20827,0
731,1060792,1065.0,587.0,1,20827,1
731,1060793,1065.0,587.0,1,20828,0
731,1060794,1222.5,531.0,1,20828,1
741,1060791,1222.5,531.0,1,20827,0
741,1060792,1065.0,587.0,1,20827,1
741,1060793,1065.0,587.0,1,20828,0
741,1060794,1222.5,531.0,1,20828,1
751,1060791,1222.5,531.0,1,20827,0
751,1060792,1065.0,587.0,1,20827,1
751,1060793,1065.0,587.0,1,20828,0
751,1060794,1222.5,531.0,1,20828,1
761,1060791,1222.5,531.0,1,20827,0
761,1060792,1065.0,587.0,1,20827,1
761,1060793,1065.0,587.0,1,20828,0
761,1060794,1222.5,531.0,1,20828,1
771,1060791,1222.5,531.0,1,20827,0
771,1060792,1065.0,587.0,1,20827,1
771,1060793,1065.0,587.0,1,20828,0
771,1060794,1222.5,531.0,1,20828,1
781,1060791,1222.5,531.0,1,20827,0
781,1060792,1065.0,587.0,1,20827,1
781,1060793,1065.0,587.0,1,20828,0
781,1060794,1222.5,531.0,1,20828,1
791,1060791,1222.5,531.0,1,20827,0
791,1060792,1065.0,587.0,1,20827,1
791,1060793,1065.0,587.0,1,20828,0
791,1060794,1222.5,531.0,1,20828,1
801,1060791,1222.5,531.0,1,20827,0
801,1060792,1065.0,587.0,1,20827,1
801,1060793,1065.0,587.0,1,20828,0
801,1060794,1222.5,531.0,1,20828,1
811,1060791,1222.5,531.0,1,20827,0
811,1060792,1065.0,587.0,1,20827,1
811,1060793,1065.0,587.0,1,20828,0
811,1060794,1222.5,531.0,1,20828,1
821,1060791,1222.5,531.0,1,20827,0
821,1060792,1065.0,587.0,1,20827,1
821,1060793,1065.0,587.0,1,20828,0
821,1060794,1222.5,531.0,1,20828,1
831,1060791,1128.5,537.5,1,20827,0
831,1060792,1057.0,591.0,1,20827,1
831,1060793,1057.0,591.0,1,20828,0
831,1060794,1128.5,537.5,1,20828,1
851,1060795,1152.5,535.75,2,20829,0
851,1060796,1100.25,539.25,2,20830,0
851,1060797,722.25,564.5,2,20830,1
851,1060798,1130.3333740234375,537.5,3,20831,0
851,1060799,722.25,564.5,2,20832,0
851,1060800,1086.0,541.0,1,20832,1
851,1060801,722.25,564.5,2,20833,0
851,1060802,1086.0,541.0,1,20833,1
861,1060795,1152.5,535.75,2,20829,0
861,1060796,1100.25,539.25,2,20830,0
861,1060797,722.25,564.5,2,20830,1
861,1060798,1130.3333740234375,537.5,3,20831,0
861,1060799,722.25,564.5,2,20832,0
861,1060800,1086.0,541.0,1,20832,1
861,1060801,722.25,564.5,2,20833,0
861,1060802,1086.0,541.0,1,20833,1
871,1060795,1152.5,535.75,2,20829,0
871,1060796,1100.25,539.25,2,20830,0
871,1060797,722.25,564.5,2,20830,1
871,1060798,1130.3333740234375,537.5,3,20831,0
871,1060799,722.25,564.5,2,20832,0
871,1060800,1086.0,541.0,1,20832,1
871,1060801,722.25,564.5,2,20833,0
871,1060802,1086.0,541.0,1,20833,1
881,1060795,1152.5,535.75,2,20829,0
881,1060796,1100.25,539.25,2,20830,0
881,1060797,722.25,564.5,2,20830,1
881,1060798,1130.3333740234375,537.5,3,20831,0
881,1060799,722.25,564.5,2,20832,0
881,1060800,1086.0,541.0,1,20832,1
881,1060801,722.25,564.5,2,20833,0
881,1060802,1086.0,541.0,1,20833,1
891,1060795,1152.5,535.75,2,20829,0
891,1060796,1100.25,539.25,2,20830,0
891,1060797,722.25,564.5,2,20830,1
891,1060798,1130.3333740234375,537.5,3,20831,0
891,1060799,722.25,564.5,2,20832,0
891,1060800,1086.0,541.0,1,20832,1
891,1060801,722.25,564.5,2,20833,0
891,1060802,1086.0,541.0,1,20833,1
901,1060795,1152.5,535.75,2,20829,0
901,1060796,1100.25,539.25,2,20830,0
901,1060797,722.25,564.5,2,20830,1
901,1060798,1130.3333740234375,537.5,3,20831,0
901,1060799,722.25,564.5,2,20832,0
901,1060800,1086.0,541.0,1,20832,1
901,1060801,722.25,564.5,2,20833,0
901,1060802,1086.0,541.0,1,20833,1
911,1060795,1152.5,535.75,2,20829,0
911,1060796,1100.25,539.25,2,20830,0
911,1060797,722.25,564.5,2,20830,1
911,1060798,1130.3333740234375,537.5,3,20831,0
911,1060799,722.25,564.5,2,20832,0
911,1060800,1086.0,541.0,1,20832,1
911,1060801,722.25,564.5,2,20833,0
911,1060802,1086.0,541.0,1,20833,1
921,1060795,1152.5,535.75,2,20829,0
921,1060796,1100.25,539.25,2,20830,0
921,1060797,722.25,564.5,2,20830,1
921,1060798,1130.3333740234375,537.5,3,20831,0
921,1060799,722.25,564.5,2,20832,0
921,1060800,1086.0,541.0,1,20832,1
921,1060801,722.25,564.5,2,20833,0
921,1060802,1086.0,541.0,1,20833,1
931,1060795,1152.5,535.75,2,20829,0
931,1060796,1100.25,539.25,2,20830,0
931,1060797,722.25,564.5,2,20830,1
931,1060798,1130.3333740234375,537.5,3,20831,0
931,1060799,722.25,564.5,2,20832,0
931,1060800,1086.0,541.0,1,20832,1
931,1060801,722.25,564.5,2,20833,0
931,1060802,1086.0,541.0,1,20833,1
941,1060795,1168.75,534.0,2,20829,0
941,1060796,1108.0,539.75,2,20830,0
941,1060797,751.25,562.0,2,20830,1
941,1060798,1138.0833740234375,538.0,2,20831,0
941,1060799,751.25,562.0,2,20832,0
941,1060800,1085.0,544.0,1,20832,1
941,1060801,751.25,562.0,2,20833,0
941,1060802,1085.0,544.0,1,20833,1
951,1060795,1168.75,534.0,2,20829,0
951,1060796,1108.0,539.75,2,20830,0
951,1060797,751.25,562.0,2,20830,1
951,1060798,1138.0833740234375,538.0,2,20831,0
951,1060799,751.25,562.0,2,20832,0
951,1060800,1085.0,544.0,1,20832,1
951,1060801,751.25,562.0,2,20833,0
951,1060802,1085.0,544.0,1,20833,1
961,1060795,1168.75,534.0,2,20829,0
961,1060796,1108.0,539.75,2,20830,0
961,1060797,751.25,562.0,2,20830,1
961,1060798,1138.0833740234375,538.0,2,20831,0
961,1060799,751.25,562.0,2,20832,0
961,1060800,1085.0,544.0,1,20832,1
961,1060801,751.25,562.0,2,20833,0
961,1060802,1085.0,544.0,1,20833,1
971,1060795,1168.75,534.0,2,20829,0
971,1060796,1108.0,539.75,2,20830,0
971,1060797,751.25,562.0,2,20830,1
971,1060798,1138.0833740234375,538.0,2,20831,0
971,1060799,751.25,562.0,2,20832,0
971,1060800,1085.0,544.0,1,20832,1
971,1060801,751.25,562.0,2,20833,0
971,1060802,1085.0,544.0,1,20833,1
981,1060795,1168.75,534.0,2,20829,0
981,1060796,1108.0,539.75,2,20830,0
981,1060797,751.25,562.0,2,20830,1
981,1060798,1138.0833740234375,538.0,2,20831,0
981,1060799,751.25,562.0,2,20832,0
981,1060800,1085.0,544.0,1,20832,1
981,1060801,751.25,562.0,2,20833,0
981,1060802,1085.0,544.0,1,20833,1
991,1060795,1168.75,534.0,2,20829,0
991,1060796,1108.0,539.75,2,20830,0
991,1060797,751.25,562.0,2,20830,1
991,1060798,1138.0833740234375,538.0,2,20831,0
991,1060799,751.25,562.0,2,20832,0
991,1060800,1085.0,544.0,1,20832,1
991,1060801,751.25,562.0,2,20833,0
991,1060802,1085.0,544.0,1,20833,1
1001,1060795,1168.75,534.0,2,20829,0
1001,1060796,1108.0,539.75,2,20830,0
1001,1060797,751.25,562.0,2,20830,1
1001,1060798,1138.0833740234375,538.0,3,20831,0
1001,1060799,751.25,562.0,2,20832,0
1001,1060800,1085.0,544.0,1,20832,1
1001,1060801,751.25,562.0,2,20833,0
1001,1060802,1085.0,544.0,1,20833,1
1011,1060795,1168.75,534.0,2,20829,0
1011,1060796,1108.0,539.75,2,20830,0
1011,1060797,751.25,562.0,2,20830,1
1011,1060798,1138.0833740234375,538.0,3,20831,0
1011,1060799,751.25,562.0,2,20832,0
1011,1060800,1085.0,544.0,1,20832,1
1011,1060801,751.25,562.0,2,20833,0
1011,1060802,1085.0,544.0,1,20833,1
1021,1060795,1168.75,534.0,2,20829,0
1021,1060796,1108.0,539.75,2,20830,0
1021,1060797,751.25,562.0,2,20830,1
1021,1060798,1138.0833740234375,538.0,3,20831,0
1021,1060799,751.25,562.0,2,20832,0
1021,1060800,1085.0,544.0,1,20832,1
1021,1060801,751.25,562.0,2,20833,0
1021,1060802,1085.0,544.0,1,20833,1
1031,1060795,1168.75,534.0,2,20829,0
1031,1060796,1108.0,539.75,2,20830,0
1031,1060797,751.25,562.0,2,20830,1
1031,1060798,1138.0833740234375,538.0,3,20831,0
1031,1060799,751.25,562.0,2,20832,0
1031,1060800,1085.0,544.0,1,20832,1
1031,1060801,751.25,562.0,2,20833,0
1031,1060802,1085.0,544.0,1,20833,1
1041,1060795,1146.5,534.75,2,20829,0
1041,1060796,1095.0,552.25,2,20830,0
1041,1060797,736.25,560.25,2,20830,1
1041,1060798,1121.75,546.8333129882812,3,20831,0
1041,1060799,736.25,560.25,2,20832,0
1041,1060800,1080.5,569.0,1,20832,1
1041,1060801,736.25,560.25,2,20833,0
1041,1060802,1080.5,569.0,1,20833,1
1061,1060803,1029.75,537.0,2,20834,0
1061,1060804,1104.0,541.0,1,20834,1
1061,1060805,1104.0,541.0,1,20835,0
1061,1060806,1029.75,537.0,2,20835,1
1061,1060807,1029.75,537.0,2,20836,0
1061,1060808,1104.0,541.0,1,20836,1
1071,1060803,1029.75,537.0,2,20834,0
1071,1060804,1104.0,541.0,1,20834,1
1071,1060805,1104.0,541.0,1,20835,0
1071,1060806,1029.75,537.0,2,20835,1
1071,1060807,1029.75,537.0,2,20836,0
1071,1060808,1104.0,541.0,1,20836,1
1081,1060803,1029.75,537.0,2,20834,0
1081,1060804,1104.0,541.0,1,20834,1
1081,1060805,1104.0,541.0,1,20835,0
1081,1060806,1029.75,537.0,2,20835,1
1081,1060807,1029.75,537.0,2,20836,0
1081,1060808,1104.0,541.0,1,20836,1
1091,1060803,1029.75,537.0,2,20834,0
1091,1060804,1104.0,541.0,1,20834,1
1091,1060805,1104.0,541.0,1,20835,0
1091,1060806,1029.75,537.0,2,20835,1
1091,1060807,1029.75,537.0,2,20836,0
1091,1060808,1104.0,541.0,1,20836,1
1101,1060803,1029.75,537.0,2,20834,0
1101,1060804,1104.0,541.0,1,20834,1
1101,1060805,1104.0,541.0,1,20835,0
1101,1060806,1029.75,537.0,2,20835,1
1101,1060807,1029.75,537.0,2,20836,0
1101,1060808,1104.0,541.0,1,20836,1
1111,1060803,1029.75,537.0,2,20834,0
1111,1060804,1104.0,541.0,1,20834,1
1111,1060805,1104.0,541.0,1,20835,0
1111,1060806,1029.75,537.0,2,20835,1
1111,1060807,1029.75,537.0,2,20836,0
1111,1060808,1104.0,541.0,1,20836,1
1121,1060803,1029.75,537.0,2,20834,0
1121,1060804,1104.0,541.0,1,20834,1
1121,1060805,1104.0,541.0,1,20835,0
1121,1060806,1029.75,537.0,2,20835,1
1121,1060807,1029.75,537.0,2,20836,0
1121,1060808,1104.0,541.0,1,20836,1
1131,1060803,1029.75,537.0,2,20834,0
1131,1060804,1104.0,541.0,1,20834,1
1131,1060805,1104.0,541.0,1,20835,0
1131,1060806,1029.75,537.0,2,20835,1
1131,1060807,1029.75,537.0,2,20836,0
1131,1060808,1104.0,541.0,1,20836,1
1141,1060803,1029.75,537.0,2,20834,0
1141,1060804,1104.0,541.0,1,20834,1
1141,1060805,1104.0,541.0,1,20835,0
1141,1060806,1029.75,537.0,2,20835,1
1141,1060807,1029.75,537.0,2,20836,0
1141,1060808,1104.0,541.0,1,20836,1
1151,1060803,1017.25,538.5,2,20834,0
1151,1060804,1060.0,544.0,1,20834,1
1151,1060805,1060.0,544.0,1,20835,0
1151,1060806,1017.25,538.5,2,20835,1
1151,1060807,1017.25,538.5,2,20836,0
1151,1060808,1060.0,544.0,1,20836,1
1161,1060803,1017.25,538.5,2,20834,0
1161,1060804,1060.0,544.0,1,20834,1
1161,1060805,1060.0,544.0,1,20835,0
1161,1060806,1017.25,538.5,2,20835,1
1161,1060807,1017.25,538.5,2,20836,0
1161,1060808,1060.0,544.0,1,20836,1
1171,1060803,1017.25,538.5,2,20834,0
1171,1060804,1060.0,544.0,1,20834,1
1171,1060805,1060.0,544.0,1,20835,0
1171,1060806,1017.25,538.5,2,20835,1
