frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1057812,807.5,503.5,1,19678,0
41,1057813,796.0,499.0,1,19678,1
41,1057814,861.0,515.3333129882812,3,19678,2
41,1057815,796.0,499.0,1,19679,0
41,1057816,807.1666870117188,516.1666870117188,3,19679,1
41,1057817,807.5,503.5,1,19679,2
41,1057818,835.5,522.75,2,19680,0
41,1057819,846.0,499.5,2,19680,1
41,1057820,796.0,499.0,1,19680,2
41,1057821,1150.5,491.5,2,19681,0
41,1057822,884.5,495.5,1,19681,1
41,1057823,861.0,515.3333129882812,3,19682,0
41,1057824,807.5,503.5,1,19682,1
41,1057825,796.0,499.0,1,19682,2
41,1057826,1150.5,491.5,2,19683,0
41,1057827,884.5,495.5,1,19683,1
41,1057828,750.5,503.0,1,19684,0
41,1057829,573.0,494.5,1,19684,1
41,1057830,796.0,499.0,1,19684,2
41,1057831,573.0,494.5,1,19685,0
41,1057832,750.5,503.0,1,19685,1
51,1057805,912.0,500.5,1,19675,0
51,1057806,846.0,499.5,2,19675,1
51,1057807,836.5,546.0,1,19675,2
51,1057808,884.5,495.5,1,19676,0
51,1057809,873.25,500.0,2,19676,1
51,1057810,1150.5,491.5,2,19676,2
51,1057811,1441.5,486.0,1,19677,0
51,1057812,807.5,503.5,1,19678,0
51,1057813,796.0,499.0,1,19678,1
51,1057814,861.0,515.3333129882812,3,19678,2
51,1057815,796.0,499.0,1,19679,0
51,1057816,807.1666870117188,516.1666870117188,3,19679,1
51,1057817,807.5,503.5,1,19679,2
51,1057818,835.5,522.75,2,19680,0
51,1057819,846.0,499.5,2,19680,1
51,1057820,796.0,499.0,1,19680,2
51,1057821,1150.5,491.5,2,19681,0
51,1057822,884.5,495.5,1,19681,1
51,1057823,861.0,515.3333129882812,3,19682,0
51,1057824,807.5,503.5,1,19682,1
51,1057825,796.0,499.0,1,19682,2
51,1057826,1150.5,491.5,2,19683,0
51,1057827,884.5,495.5,1,19683,1
51,1057828,750.5,503.0,1,19684,0
51,1057829,573.0,494.5,1,19684,1
51,1057830,796.0,499.0,1,19684,2
51,1057831,573.0,494.5,1,19685,0
51,1057832,750.5,503.0,1,19685,1
61,1057805,912.0,500.5,1,19675,0
61,1057806,846.0,499.5,2,19675,1
61,1057807,836.5,546.0,1,19675,2
61,1057808,884.5,495.5,1,19676,0
61,1057809,873.25,500.0,2,19676,1
61,1057810,1150.5,491.5,2,19676,2
61,1057811,1441.5,486.0,1,19677,0
61,1057812,807.5,503.5,1,19678,0
61,1057813,796.0,499.0,1,19678,1
61,1057814,861.0,515.3333129882812,3,19678,2
61,1057815,796.0,499.0,1,19679,0
61,1057816,807.1666870117188,516.1666870117188,3,19679,1
61,1057817,807.5,503.5,1,19679,2
61,1057818,835.5,522.75,2,19680,0
61,1057819,846.0,499.5,2,19680,1
61,1057820,796.0,499.0,1,19680,2
61,1057821,1150.5,491.5,2,19681,0
61,1057822,884.5,495.5,1,19681,1
61,1057823,861.0,515.3333129882812,3,19682,0
61,1057824,807.5,503.5,1,19682,1
61,1057825,796.0,499.0,1,19682,2
61,1057826,1150.5,491.5,2,19683,0
61,1057827,884.5,495.5,1,19683,1
61,1057828,750.5,503.0,1,19684,0
61,1057829,573.0,494.5,1,19684,1
61,1057830,796.0,499.0,1,19684,2
61,1057831,573.0,494.5,1,19685,0
61,1057832,750.5,503.0,1,19685,1
71,1057805,912.0,500.5,1,19675,0
71,1057806,846.0,499.5,2,19675,1
71,1057807,836.5,546.0,1,19675,2
71,1057808,884.5,495.5,1,19676,0
71,1057809,873.25,500.0,2,19676,1
71,1057810,1150.5,491.5,2,19676,2
71,1057811,1441.5,486.0,1,19677,0
71,1057812,807.5,503.5,1,19678,0
71,1057813,796.0,499.0,1,19678,1
71,1057814,861.0,515.3333129882812,3,19678,2
71,1057815,796.0,499.0,1,19679,0
71,1057816,807.1666870117188,516.1666870117188,3,19679,1
71,1057817,807.5,503.5,1,19679,2
71,1057818,835.5,522.75,2,19680,0
71,1057819,846.0,499.5,2,19680,1
71,1057820,796.0,499.0,1,19680,2
71,1057821,1150.5,491.5,2,19681,0
71,1057822,884.5,495.5,1,19681,1
71,1057823,861.0,515.3333129882812,3,19682,0
71,1057824,807.5,503.5,1,19682,1
71,1057825,796.0,499.0,1,19682,2
71,1057826,1150.5,491.5,2,19683,0
71,1057827,884.5,495.5,1,19683,1
71,1057828,750.5,503.0,1,19684,0
71,1057829,573.0,494.5,1,19684,1
71,1057830,796.0,499.0,1,19684,2
71,1057831,573.0,494.5,1,19685,0
71,1057832,750.5,503.0,1,19685,1
81,1057805,912.0,500.5,1,19675,0
81,1057806,846.0,499.5,2,19675,1
81,1057807,836.5,546.0,1,19675,2
81,1057808,884.5,495.5,1,19676,0
81,1057809,873.25,500.0,2,19676,1
81,1057810,1150.5,491.5,2,19676,2
81,1057811,1441.5,486.0,1,19677,0
81,1057812,807.5,503.5,1,19678,0
81,1057813,796.0,499.0,1,19678,1
81,1057814,861.0,515.3333129882812,3,19678,2
81,1057815,796.0,499.0,1,19679,0
81,1057816,807.1666870117188,516.1666870117188,3,19679,1
81,1057817,807.5,503.5,1,19679,2
81,1057818,835.5,522.75,2,19680,0
81,1057819,846.0,499.5,2,19680,1
81,1057820,796.0,499.0,1,19680,2
81,1057821,1150.5,491.5,2,19681,0
81,1057822,884.5,495.5,1,19681,1
81,1057823,861.0,515.3333129882812,3,19682,0
81,1057824,807.5,503.5,1,19682,1
81,1057825,796.0,499.0,1,19682,2
81,1057826,1150.5,491.5,2,19683,0
81,1057827,884.5,495.5,1,19683,1
81,1057828,750.5,503.0,1,19684,0
81,1057829,573.0,494.5,1,19684,1
81,1057830,796.0,499.0,1,19684,2
81,1057831,573.0,494.5,1,19685,0
81,1057832,750.5,503.0,1,19685,1
91,1057805,912.0,500.5,1,19675,0
91,1057806,846.0,499.5,2,19675,1
91,1057807,836.5,546.0,1,19675,2
91,1057808,884.5,495.5,1,19676,0
91,1057809,873.25,500.0,2,19676,1
91,1057810,1150.5,491.5,2,19676,2
91,1057811,1441.5,486.0,1,19677,0
91,1057812,807.5,503.5,1,19678,0
91,1057813,796.0,499.0,1,19678,1
91,1057814,861.0,515.3333129882812,3,19678,2
91,1057815,796.0,499.0,1,19679,0
91,1057816,807.1666870117188,516.1666870117188,3,19679,1
91,1057817,807.5,503.5,1,19679,2
91,1057818,835.5,522.75,2,19680,0
91,1057819,846.0,499.5,2,19680,1
91,1057820,796.0,499.0,1,19680,2
91,1057821,1150.5,491.5,2,19681,0
91,1057822,884.5,495.5,1,19681,1
91,1057823,861.0,515.3333129882812,3,19682,0
91,1057824,807.5,503.5,1,19682,1
91,1057825,796.0,499.0,1,19682,2
91,1057826,1150.5,491.5,2,19683,0
91,1057827,884.5,495.5,1,19683,1
91,1057828,750.5,503.0,1,19684,0
91,1057829,573.0,494.5,1,19684,1
91,1057830,796.0,499.0,1,19684,2
91,1057831,573.0,494.5,1,19685,0
91,1057832,750.5,503.0,1,19685,1
101,1057805,911.5,512.0,1,19675,0
101,1057806,847.75,504.25,2,19675,1
101,1057807,837.0,544.5,1,19675,2
101,1057808,885.0,505.5,1,19676,0
101,1057809,870.5,506.0,2,19676,1
101,1057810,1133.25,492.0,2,19676,2
101,1057811,1412.0,486.0,1,19677,0
101,1057812,810.5,503.0,1,19678,0
101,1057813,796.5,500.5,1,19678,1
101,1057814,858.75,514.8333129882812,2,19678,2
101,1057815,796.5,500.5,1,19679,0
101,1057816,804.9166870117188,515.6666870117188,2,19679,1
101,1057817,810.5,503.0,1,19679,2
101,1057818,833.25,522.25,2,19680,0
101,1057819,847.75,504.25,2,19680,1
101,1057820,796.5,500.5,1,19680,2
101,1057821,1133.25,492.0,2,19681,0
101,1057822,885.0,505.5,1,19681,1
101,1057823,858.75,514.8333129882812,2,19682,0
101,1057824,810.5,503.0,1,19682,1
101,1057825,796.5,500.5,1,19682,2
101,1057826,1133.25,492.0,2,19683,0
101,1057827,885.0,505.5,1,19683,1
101,1057828,748.5,514.0,1,19684,0
101,1057829,581.5,491.5,1,19684,1
101,1057830,796.5,500.5,1,19684,2
101,1057831,581.5,491.5,1,19685,0
101,1057832,748.5,514.0,1,19685,1
111,1057805,911.5,512.0,1,19675,0
111,1057806,847.75,504.25,2,19675,1
111,1057807,837.0,544.5,1,19675,2
111,1057808,885.0,505.5,1,19676,0
111,1057809,870.5,506.0,2,19676,1
111,1057810,1133.25,492.0,2,19676,2
111,1057811,1412.0,486.0,1,19677,0
111,1057812,810.5,503.0,1,19678,0
111,1057813,796.5,500.5,1,19678,1
111,1057814,858.75,514.8333129882812,2,19678,2
111,1057815,796.5,500.5,1,19679,0
111,1057816,804.9166870117188,515.6666870117188,2,19679,1
111,1057817,810.5,503.0,2,19679,2
111,1057818,833.25,522.25,2,19680,0
111,1057819,847.75,504.25,2,19680,1
111,1057820,796.5,500.5,1,19680,2
111,1057821,1133.25,492.0,2,19681,0
111,1057822,885.0,505.5,1,19681,1
111,1057823,858.75,514.8333129882812,2,19682,0
111,1057824,810.5,503.0,1,19682,1
111,1057825,796.5,500.5,1,19682,2
111,1057826,1133.25,492.0,2,19683,0
111,1057827,885.0,505.5,1,19683,1
111,1057828,748.5,514.0,1,19684,0
111,1057829,581.5,491.5,1,19684,1
111,1057830,796.5,500.5,1,19684,2
111,1057831,581.5,491.5,1,19685,0
111,1057832,748.5,514.0,1,19685,1
121,1057805,911.5,512.0,1,19675,0
121,1057806,847.75,504.25,2,19675,1
121,1057807,837.0,544.5,1,19675,2
121,1057808,885.0,505.5,1,19676,0
121,1057809,870.5,506.0,2,19676,1
121,1057810,1133.25,492.0,2,19676,2
121,1057811,1412.0,486.0,1,19677,0
121,1057812,810.5,503.0,1,19678,0
121,1057813,796.5,500.5,1,19678,1
121,1057814,858.75,514.8333129882812,2,19678,2
121,1057815,796.5,500.5,1,19679,0
121,1057816,804.9166870117188,515.6666870117188,2,19679,1
121,1057817,810.5,503.0,2,19679,2
121,1057818,833.25,522.25,2,19680,0
121,1057819,847.75,504.25,2,19680,1
121,1057820,796.5,500.5,1,19680,2
121,1057821,1133.25,492.0,2,19681,0
121,1057822,885.0,505.5,1,19681,1
121,1057823,858.75,514.8333129882812,2,19682,0
121,1057824,810.5,503.0,1,19682,1
121,1057825,796.5,500.5,1,19682,2
121,1057826,1133.25,492.0,2,19683,0
121,1057827,885.0,505.5,1,19683,1
121,1057828,748.5,514.0,1,19684,0
121,1057829,581.5,491.5,1,19684,1
121,1057830,796.5,500.5,1,19684,2
121,1057831,581.5,491.5,1,19685,0
121,1057832,748.5,514.0,1,19685,1
131,1057805,911.5,512.0,1,19675,0
131,1057806,847.75,504.25,2,19675,1
131,1057807,837.0,544.5,1,19675,2
131,1057808,885.0,505.5,1,19676,0
131,1057809,870.5,506.0,2,19676,1
131,1057810,1133.25,492.0,2,19676,2
131,1057811,1412.0,486.0,1,19677,0
131,1057812,810.5,503.0,1,19678,0
131,1057813,796.5,500.5,1,19678,1
131,1057814,858.75,514.8333129882812,2,19678,2
131,1057815,796.5,500.5,1,19679,0
131,1057816,804.9166870117188,515.6666870117188,2,19679,1
131,1057817,810.5,503.0,2,19679,2
131,1057818,833.25,522.25,2,19680,0
131,1057819,847.75,504.25,2,19680,1
131,1057820,796.5,500.5,1,19680,2
131,1057821,1133.25,492.0,2,19681,0
131,1057822,885.0,505.5,1,19681,1
131,1057823,858.75,514.8333129882812,2,19682,0
131,1057824,810.5,503.0,1,19682,1
131,1057825,796.5,500.5,1,19682,2
131,1057826,1133.25,492.0,2,19683,0
131,1057827,885.0,505.5,1,19683,1
131,1057828,748.5,514.0,1,19684,0
131,1057829,581.5,491.5,1,19684,1
131,1057830,796.5,500.5,1,19684,2
131,1057831,581.5,491.5,1,19685,0
131,1057832,748.5,514.0,1,19685,1
141,1057805,911.5,512.0,1,19675,0
141,1057806,847.75,504.25,2,19675,1
141,1057807,837.0,544.5,1,19675,2
141,1057808,885.0,505.5,1,19676,0
141,1057809,870.5,506.0,2,19676,1
141,1057810,1133.25,492.0,2,19676,2
141,1057811,1412.0,486.0,1,19677,0
141,1057812,810.5,503.0,1,19678,0
141,1057813,796.5,500.5,2,19678,1
141,1057814,858.75,514.8333129882812,2,19678,2
141,1057815,796.5,500.5,1,19679,0
141,1057816,804.9166870117188,515.6666870117188,2,19679,1
141,1057817,810.5,503.0,2,19679,2
141,1057818,833.25,522.25,2,19680,0
141,1057819,847.75,504.25,2,19680,1
141,1057820,796.5,500.5,1,19680,2
141,1057821,1133.25,492.0,2,19681,0
141,1057822,885.0,505.5,1,19681,1
141,1057823,858.75,514.8333129882812,2,19682,0
141,1057824,810.5,503.0,1,19682,1
141,1057825,796.5,500.5,2,19682,2
141,1057826,1133.25,492.0,2,19683,0
141,1057827,885.0,505.5,1,19683,1
141,1057828,748.5,514.0,1,19684,0
141,1057829,581.5,491.5,1,19684,1
141,1057830,796.5,500.5,1,19684,2
141,1057831,581.5,491.5,1,19685,0
141,1057832,748.5,514.0,1,19685,1
151,1057805,911.5,512.0,1,19675,0
151,1057806,847.75,504.25,2,19675,1
151,1057807,837.0,544.5,1,19675,2
151,1057808,885.0,505.5,1,19676,0
151,1057809,870.5,506.0,2,19676,1
151,1057810,1133.25,492.0,2,19676,2
151,1057811,1412.0,486.0,1,19677,0
151,1057812,810.5,503.0,1,19678,0
151,1057813,796.5,500.5,2,19678,1
151,1057814,858.75,514.8333129882812,2,19678,2
151,1057815,796.5,500.5,1,19679,0
151,1057816,804.9166870117188,515.6666870117188,2,19679,1
151,1057817,810.5,503.0,2,19679,2
151,1057818,833.25,522.25,2,19680,0
151,1057819,847.75,504.25,2,19680,1
151,1057820,796.5,500.5,1,19680,2
151,1057821,1133.25,492.0,2,19681,0
151,1057822,885.0,505.5,1,19681,1
151,1057823,858.75,514.8333129882812,2,19682,0
151,1057824,810.5,503.0,1,19682,1
151,1057825,796.5,500.5,2,19682,2
151,1057826,1133.25,492.0,2,19683,0
151,1057827,885.0,505.5,1,19683,1
151,1057828,748.5,514.0,1,19684,0
151,1057829,581.5,491.5,1,19684,1
151,1057830,796.5,500.5,1,19684,2
151,1057831,581.5,491.5,1,19685,0
151,1057832,748.5,514.0,1,19685,1
161,1057805,911.5,512.0,1,19675,0
161,1057806,847.75,504.25,2,19675,1
161,1057807,837.0,544.5,1,19675,2
161,1057808,885.0,505.5,1,19676,0
161,1057809,870.5,506.0,2,19676,1
161,1057810,1133.25,492.0,2,19676,2
161,1057811,1412.0,486.0,1,19677,0
161,1057812,810.5,503.0,1,19678,0
161,1057813,796.5,500.5,2,19678,1
161,1057814,858.75,514.8333129882812,2,19678,2
161,1057815,796.5,500.5,1,19679,0
161,1057816,804.9166870117188,515.6666870117188,2,19679,1
161,1057817,810.5,503.0,2,19679,2
161,1057818,833.25,522.25,2,19680,0
161,1057819,847.75,504.25,2,19680,1
161,1057820,796.5,500.5,1,19680,2
161,1057821,1133.25,492.0,2,19681,0
161,1057822,885.0,505.5,1,19681,1
161,1057823,858.75,514.8333129882812,2,19682,0
161,1057824,810.5,503.0,1,19682,1
161,1057825,796.5,500.5,2,19682,2
161,1057826,1133.25,492.0,2,19683,0
161,1057827,885.0,505.5,1,19683,1
161,1057828,748.5,514.0,1,19684,0
161,1057829,581.5,491.5,1,19684,1
161,1057830,796.5,500.5,1,19684,2
161,1057831,581.5,491.5,1,19685,0
161,1057832,748.5,514.0,1,19685,1
171,1057805,911.5,512.0,1,19675,0
171,1057806,847.75,504.25,2,19675,1
171,1057807,837.0,544.5,1,19675,2
171,1057808,885.0,505.5,1,19676,0
171,1057809,870.5,506.0,2,19676,1
171,1057810,1133.25,492.0,2,19676,2
171,1057811,1412.0,486.0,1,19677,0
171,1057812,810.5,503.0,1,19678,0
171,1057813,796.5,500.5,2,19678,1
171,1057814,858.75,514.8333129882812,2,19678,2
171,1057815,796.5,500.5,1,19679,0
171,1057816,804.9166870117188,515.6666870117188,2,19679,1
171,1057817,810.5,503.0,2,19679,2
171,1057818,833.25,522.25,2,19680,0
171,1057819,847.75,504.25,2,19680,1
171,1057820,796.5,500.5,1,19680,2
171,1057821,1133.25,492.0,2,19681,0
171,1057822,885.0,505.5,1,19681,1
171,1057823,858.75,514.8333129882812,2,19682,0
171,1057824,810.5,503.0,1,19682,1
171,1057825,796.5,500.5,2,19682,2
171,1057826,1133.25,492.0,2,19683,0
171,1057827,885.0,505.5,1,19683,1
171,1057828,748.5,514.0,1,19684,0
171,1057829,581.5,491.5,1,19684,1
171,1057830,796.5,500.5,1,19684,2
171,1057831,581.5,491.5,1,19685,0
171,1057832,748.5,514.0,1,19685,1
181,1057805,911.5,512.0,1,19675,0
181,1057806,847.75,504.25,2,19675,1
181,1057807,837.0,544.5,1,19675,2
181,1057808,885.0,505.5,1,19676,0
181,1057809,870.5,506.0,2,19676,1
181,1057810,1133.25,492.0,2,19676,2
181,1057811,1412.0,486.0,1,19677,0
181,1057812,810.5,503.0,1,19678,0
181,1057813,796.5,500.5,2,19678,1
181,1057814,858.75,514.8333129882812,2,19678,2
181,1057815,796.5,500.5,1,19679,0
181,1057816,804.9166870117188,515.6666870117188,2,19679,1
181,1057817,810.5,503.0,2,19679,2
181,1057818,833.25,522.25,2,19680,0
181,1057819,847.75,504.25,2,19680,1
181,1057820,796.5,500.5,1,19680,2
181,1057821,1133.25,492.0,2,19681,0
181,1057822,885.0,505.5,1,19681,1
181,1057823,858.75,514.8333129882812,2,19682,0
181,1057824,810.5,503.0,1,19682,1
181,1057825,796.5,500.5,2,19682,2
181,1057826,1133.25,492.0,2,19683,0
181,1057827,885.0,505.5,1,19683,1
181,1057828,748.5,514.0,1,19684,0
181,1057829,581.5,491.5,1,19684,1
181,1057830,796.5,500.5,1,19684,2
181,1057831,581.5,491.5,1,19685,0
181,1057832,748.5,514.0,1,19685,1
191,1057805,911.5,512.0,1,19675,0
191,1057806,847.75,504.25,2,19675,1
191,1057807,837.0,544.5,1,19675,2
191,1057808,885.0,505.5,1,19676,0
191,1057809,870.5,506.0,2,19676,1
191,1057810,1133.25,492.0,2,19676,2
191,1057811,1412.0,486.0,1,19677,0
191,1057812,810.5,503.0,1,19678,0
191,1057813,796.5,500.5,2,19678,1
191,1057814,858.75,514.8333129882812,2,19678,2
191,1057815,796.5,500.5,1,19679,0
191,1057816,804.9166870117188,515.6666870117188,2,19679,1
191,1057817,810.5,503.0,2,19679,2
191,1057818,833.25,522.25,2,19680,0
191,1057819,847.75,504.25,2,19680,1
191,1057820,796.5,500.5,1,19680,2
191,1057821,1133.25,492.0,2,19681,0
191,1057822,885.0,505.5,1,19681,1
191,1057823,858.75,514.8333129882812,2,19682,0
191,1057824,810.5,503.0,1,19682,1
191,1057825,796.5,500.5,2,19682,2
191,1057826,1133.25,492.0,2,19683,0
191,1057827,885.0,505.5,1,19683,1
191,1057828,748.5,514.0,1,19684,0
191,1057829,581.5,491.5,1,19684,1
191,1057830,796.5,500.5,1,19684,2
191,1057831,581.5,491.5,1,19685,0
191,1057832,748.5,514.0,1,19685,1
201,1057805,913.5,515.5,1,19675,0
201,1057806,871.75,510.25,2,19675,1
201,1057807,838.5,556.0,1,19675,2
201,1057808,930.5,516.0,1,19676,0
201,1057809,870.5,507.25,2,19676,1
201,1057810,1126.75,491.75,2,19676,2
201,1057811,1397.0,483.0,1,19677,0
201,1057812,813.0,504.5,1,19678,0
201,1057813,796.75,501.5,2,19678,1
201,1057814,858.5,520.0833129882812,2,19678,2
201,1057815,795.0,499.0,1,19679,0
201,1057816,804.6666870117188,520.9166870117188,2,19679,1
201,1057817,812.25,504.5,2,19679,2
201,1057818,833.0,527.5,2,19680,0
201,1057819,871.75,510.25,2,19680,1
201,1057820,795.0,499.0,1,19680,2
201,1057821,1126.75,491.75,2,19681,0
201,1057822,930.5,516.0,1,19681,1
201,1057823,858.5,520.0833129882812,2,19682,0
201,1057824,813.0,504.5,1,19682,1
201,1057825,796.75,501.5,2,19682,2
201,1057826,1126.75,491.75,2,19683,0
201,1057827,930.5,516.0,1,19683,1
201,1057828,749.5,515.5,1,19684,0
201,1057829,583.5,491.5,1,19684,1
201,1057830,795.0,499.0,1,19684,2
201,1057831,583.5,491.5,1,19685,0
201,1057832,749.5,515.5,1,19685,1
221,1057833,903.0,583.0,1,19686,0
221,1057834,859.5,575.5,1,19686,1
221,1057835,843.5,550.5,9,19687,0
221,1057836,1038.0,489.5,1,19688,0
221,1057837,840.875,564.875,4,19689,0
221,1057838,879.5,521.25,6,19689,1
221,1057839,903.0,583.0,1,19689,2
221,1057840,834.625,556.9375,8,19690,0
221,1057841,842.6666870117188,556.0,3,19691,0
221,1057842,879.5,521.25,6,19691,1
221,1057843,844.4091186523438,540.727294921875,11,19692,0
221,1057844,826.1666870117188,558.1666870117188,6,19693,0
221,1057845,848.9000244140625,545.5999755859375,10,19694,0
221,1057846,841.375,552.9375,8,19695,0
221,1057847,891.2000122070312,513.4000244140625,5,19696,0
221,1057848,851.8333129882812,566.0,3,19696,1
221,1057849,717.5,556.0,1,19697,0
221,1057850,771.0,500.0,1,19698,0
221,1057851,859.25,531.0,2,19698,1
221,1057852,377.0,490.0,1,19698,2
221,1057853,887.0,510.0,5,19699,0
221,1057854,830.3333129882812,535.5,3,19699,1
221,1057855,894.0,513.0,4,19700,0
221,1057856,860.0,553.25,2,19700,1
221,1057857,377.0,490.0,1,19701,0
221,1057858,771.0,500.0,1,19701,1
221,1057859,1592.0,490.0,1,19702,0
231,1057833,903.0,583.0,1,19686,0
231,1057834,859.5,575.5,1,19686,1
231,1057835,843.5,550.5,9,19687,0
231,1057836,1038.0,489.5,1,19688,0
231,1057837,840.875,564.875,4,19689,0
231,1057838,879.5,521.25,6,19689,1
231,1057839,903.0,583.0,1,19689,2
231,1057840,834.625,556.9375,8,19690,0
231,1057841,842.6666870117188,556.0,3,19691,0
231,1057842,879.5,521.25,6,19691,1
231,1057843,844.4091186523438,540.727294921875,11,19692,0
231,1057844,826.1666870117188,558.1666870117188,6,19693,0
231,1057845,848.9000244140625,545.5999755859375,10,19694,0
231,1057846,841.375,552.9375,8,19695,0
231,1057847,891.2000122070312,513.4000244140625,5,19696,0
231,1057848,851.8333129882812,566.0,3,19696,1
231,1057849,717.5,556.0,1,19697,0
231,1057850,771.0,500.0,1,19698,0
231,1057851,859.25,531.0,2,19698,1
231,1057852,377.0,490.0,1,19698,2
231,1057853,887.0,510.0,5,19699,0
231,1057854,830.3333129882812,535.5,3,19699,1
231,1057855,894.0,513.0,4,19700,0
231,1057856,860.0,553.25,2,19700,1
231,1057857,377.0,490.0,1,19701,0
231,1057858,771.0,500.0,1,19701,1
231,1057859,1592.0,490.0,1,19702,0
241,1057833,903.0,583.0,1,19686,0
241,1057834,859.5,575.5,1,19686,1
241,1057835,843.5,550.5,9,19687,0
241,1057836,1038.0,489.5,1,19688,0
241,1057837,840.875,564.875,4,19689,0
241,1057838,879.5,521.25,6,19689,1
241,1057839,903.0,583.0,1,19689,2
241,1057840,834.625,556.9375,8,19690,0
241,1057841,842.6666870117188,556.0,3,19691,0
241,1057842,879.5,521.25,6,19691,1
241,1057843,844.4091186523438,540.727294921875,11,19692,0
241,1057844,826.1666870117188,558.1666870117188,6,19693,0
241,1057845,848.9000244140625,545.5999755859375,10,19694,0
241,1057846,841.375,552.9375,8,19695,0
241,1057847,891.2000122070312,513.4000244140625,5,19696,0
241,1057848,851.8333129882812,566.0,3,19696,1
241,1057849,717.5,556.0,1,19697,0
241,1057850,771.0,500.0,1,19698,0
241,1057851,859.25,531.0,2,19698,1
241,1057852,377.0,490.0,1,19698,2
241,1057853,887.0,510.0,5,19699,0
241,1057854,830.3333129882812,535.5,3,19699,1
241,1057855,894.0,513.0,4,19700,0
