frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1003385,1058.5,196.0,1,1190,1
11,1003386,854.5,170.0,1,1190,2
11,1003387,942.3333129882812,180.1666717529297,3,1190,3
11,1003388,387.5,209.5,1,1191,0
11,1003389,558.0,312.0,1,1191,1
11,1003390,417.25,208.0,2,1191,2
11,1003391,664.8333129882812,184.1666717529297,3,1192,0
11,1003392,619.0,173.0,1,1192,1
11,1003393,417.25,208.0,2,1193,0
11,1003394,430.0,209.0,2,1193,1
11,1003395,558.0,312.0,1,1193,2
21,1003340,300.5,206.5,1,1175,0
21,1003341,558.0,312.0,1,1175,1
21,1003342,472.5,208.5,1,1176,0
21,1003343,417.25,208.0,2,1176,1
21,1003344,846.75,177.5,2,1177,0
21,1003345,856.5,226.5,1,1177,1
21,1003346,854.5,170.0,1,1177,2
21,1003347,910.375,182.5,4,1178,0
21,1003348,1058.5,196.0,1,1178,1
21,1003349,854.5,170.0,1,1178,2
21,1003350,1357.5,158.0,1,1178,3
21,1003351,856.5,226.5,1,1178,4
21,1003352,1058.5,196.0,1,1179,0
21,1003353,854.5,170.0,1,1179,1
21,1003354,1357.5,158.0,1,1179,2
21,1003355,942.3333129882812,180.1666717529297,3,1179,3
21,1003356,619.0,173.0,1,1180,0
21,1003357,649.25,187.5,2,1180,1
21,1003358,558.0,312.0,1,1181,0
21,1003359,344.0,208.0,2,1181,1
21,1003360,417.25,208.0,2,1181,2
21,1003361,675.75,181.75,4,1182,0
21,1003362,942.3333129882812,180.1666717529297,3,1183,0
21,1003363,854.5,170.0,1,1183,1
21,1003364,1357.5,158.0,1,1183,2
21,1003365,1058.5,196.0,1,1183,3
21,1003366,942.3333129882812,180.1666717529297,3,1184,0
21,1003367,854.5,170.0,1,1184,1
21,1003368,1357.5,158.0,1,1184,2
21,1003369,1058.5,196.0,1,1184,3
21,1003370,664.8333129882812,184.1666717529297,3,1185,0
21,1003371,619.0,173.0,1,1185,1
21,1003372,417.25,208.0,2,1186,0
21,1003373,430.0,209.0,2,1186,1
21,1003374,558.0,312.0,1,1186,2
21,1003375,856.5,226.5,1,1187,0
21,1003376,854.5,170.0,1,1187,1
21,1003377,846.75,177.5,2,1187,2
21,1003378,702.25,176.0,2,1188,0
21,1003379,854.5,170.0,1,1189,0
21,1003380,1357.5,158.0,1,1189,1
21,1003381,1058.5,196.0,1,1189,2
21,1003382,910.375,182.5,4,1189,3
21,1003383,856.5,226.5,1,1189,4
21,1003384,1357.5,158.0,1,1190,0
21,1003385,1058.5,196.0,1,1190,1
21,1003386,854.5,170.0,1,1190,2
21,1003387,942.3333129882812,180.1666717529297,3,1190,3
21,1003388,387.5,209.5,1,1191,0
21,1003389,558.0,312.0,1,1191,1
21,1003390,417.25,208.0,2,1191,2
21,1003391,664.8333129882812,184.1666717529297,3,1192,0
21,1003392,619.0,173.0,1,1192,1
21,1003393,417.25,208.0,2,1193,0
21,1003394,430.0,209.0,2,1193,1
21,1003395,558.0,312.0,1,1193,2
31,1003340,300.5,206.5,1,1175,0
31,1003341,558.0,312.0,1,1175,1
31,1003342,472.5,208.5,1,1176,0
31,1003343,417.25,208.0,2,1176,1
31,1003344,846.75,177.5,2,1177,0
31,1003345,856.5,226.5,1,1177,1
31,1003346,854.5,170.0,1,1177,2
31,1003347,910.375,182.5,4,1178,0
31,1003348,1058.5,196.0,1,1178,1
31,1003349,854.5,170.0,1,1178,2
31,1003350,1357.5,158.0,1,1178,3
31,1003351,856.5,226.5,1,1178,4
31,1003352,1058.5,196.0,1,1179,0
31,1003353,854.5,170.0,1,1179,1
31,1003354,1357.5,158.0,1,1179,2
31,1003355,942.3333129882812,180.1666717529297,3,1179,3
31,1003356,619.0,173.0,1,1180,0
31,1003357,649.25,187.5,2,1180,1
31,1003358,558.0,312.0,1,1181,0
31,1003359,344.0,208.0,2,1181,1
31,1003360,417.25,208.0,2,1181,2
31,1003361,675.75,181.75,4,1182,0
31,1003362,942.3333129882812,180.1666717529297,3,1183,0
31,1003363,854.5,170.0,1,1183,1
31,1003364,1357.5,158.0,1,1183,2
31,1003365,1058.5,196.0,1,1183,3
31,1003366,942.3333129882812,180.1666717529297,3,1184,0
31,1003367,854.5,170.0,1,1184,1
31,1003368,1357.5,158.0,1,1184,2
31,1003369,1058.5,196.0,1,1184,3
31,1003370,664.8333129882812,184.1666717529297,3,1185,0
31,1003371,619.0,173.0,1,1185,1
31,1003372,417.25,208.0,2,1186,0
31,1003373,430.0,209.0,2,1186,1
31,1003374,558.0,312.0,1,1186,2
31,1003375,856.5,226.5,1,1187,0
31,1003376,854.5,170.0,1,1187,1
31,1003377,846.75,177.5,2,1187,2
31,1003378,702.25,176.0,2,1188,0
31,1003379,854.5,170.0,1,1189,0
31,1003380,1357.5,158.0,1,1189,1
31,1003381,1058.5,196.0,1,1189,2
31,1003382,910.375,182.5,4,1189,3
31,1003383,856.5,226.5,1,1189,4
31,1003384,1357.5,158.0,1,1190,0
31,1003385,1058.5,196.0,1,1190,1
31,1003386,854.5,170.0,1,1190,2
31,1003387,942.3333129882812,180.1666717529297,3,1190,3
31,1003388,387.5,209.5,1,1191,0
31,1003389,558.0,312.0,1,1191,1
31,1003390,417.25,208.0,2,1191,2
31,1003391,664.8333129882812,184.1666717529297,3,1192,0
31,1003392,619.0,173.0,1,1192,1
31,1003393,417.25,208.0,2,1193,0
31,1003394,430.0,209.0,2,1193,1
31,1003395,558.0,312.0,1,1193,2
41,1003340,300.5,206.5,1,1175,0
41,1003341,558.0,312.0,1,1175,1
41,1003342,472.5,208.5,1,1176,0
41,1003343,417.25,208.0,2,1176,1
41,1003344,846.75,177.5,2,1177,0
41,1003345,856.5,226.5,1,1177,1
41,1003346,854.5,170.0,1,1177,2
41,1003347,910.375,182.5,4,1178,0
41,1003348,1058.5,196.0,1,1178,1
41,1003349,854.5,170.0,1,1178,2
41,1003350,1357.5,158.0,1,1178,3
41,1003351,856.5,226.5,1,1178,4
41,1003352,1058.5,196.0,1,1179,0
41,1003353,854.5,170.0,1,1179,1
41,1003354,1357.5,158.0,1,1179,2
41,1003355,942.3333129882812,180.1666717529297,3,1179,3
41,1003356,619.0,173.0,1,1180,0
41,1003357,649.25,187.5,2,1180,1
41,1003358,558.0,312.0,1,1181,0
41,1003359,344.0,208.0,2,1181,1
41,1003360,417.25,208.0,2,1181,2
41,1003361,675.75,181.75,4,1182,0
41,1003362,942.3333129882812,180.1666717529297,3,1183,0
41,1003363,854.5,170.0,1,1183,1
41,1003364,1357.5,158.0,1,1183,2
41,1003365,1058.5,196.0,1,1183,3
41,1003366,942.3333129882812,180.1666717529297,3,1184,0
41,1003367,854.5,170.0,1,1184,1
41,1003368,1357.5,158.0,1,1184,2
41,1003369,1058.5,196.0,1,1184,3
41,1003370,664.8333129882812,184.1666717529297,3,1185,0
41,1003371,619.0,173.0,1,1185,1
41,1003372,417.25,208.0,2,1186,0
41,1003373,430.0,209.0,2,1186,1
41,1003374,558.0,312.0,1,1186,2
41,1003375,856.5,226.5,1,1187,0
41,1003376,854.5,170.0,1,1187,1
41,1003377,846.75,177.5,2,1187,2
41,1003378,702.25,176.0,2,1188,0
41,1003379,854.5,170.0,1,1189,0
41,1003380,1357.5,158.0,1,1189,1
41,1003381,1058.5,196.0,1,1189,2
41,1003382,910.375,182.5,4,1189,3
41,1003383,856.5,226.5,1,1189,4
41,1003384,1357.5,158.0,1,1190,0
41,1003385,1058.5,196.0,1,1190,1
41,1003386,854.5,170.0,1,1190,2
41,1003387,942.3333129882812,180.1666717529297,3,1190,3
41,1003388,387.5,209.5,1,1191,0
41,1003389,558.0,312.0,1,1191,1
41,1003390,417.25,208.0,2,1191,2
41,1003391,664.8333129882812,184.1666717529297,3,1192,0
41,1003392,619.0,173.0,1,1192,1
41,1003393,417.25,208.0,2,1193,0
41,1003394,430.0,209.0,2,1193,1
41,1003395,558.0,312.0,1,1193,2
51,1003340,300.5,206.5,1,1175,0
51,1003341,558.0,312.0,1,1175,1
51,1003342,472.5,208.5,1,1176,0
51,1003343,417.25,208.0,2,1176,1
51,1003344,846.75,177.5,2,1177,0
51,1003345,856.5,226.5,1,1177,1
51,1003346,854.5,170.0,1,1177,2
51,1003347,910.375,182.5,4,1178,0
51,1003348,1058.5,196.0,1,1178,1
51,1003349,854.5,170.0,1,1178,2
51,1003350,1357.5,158.0,1,1178,3
51,1003351,856.5,226.5,1,1178,4
51,1003352,1058.5,196.0,1,1179,0
51,1003353,854.5,170.0,1,1179,1
51,1003354,1357.5,158.0,1,1179,2
51,1003355,942.3333129882812,180.1666717529297,3,1179,3
51,1003356,619.0,173.0,1,1180,0
51,1003357,649.25,187.5,2,1180,1
51,1003358,558.0,312.0,1,1181,0
51,1003359,344.0,208.0,2,1181,1
51,1003360,417.25,208.0,2,1181,2
51,1003361,675.75,181.75,4,1182,0
51,1003362,942.3333129882812,180.1666717529297,3,1183,0
51,1003363,854.5,170.0,1,1183,1
51,1003364,1357.5,158.0,1,1183,2
51,1003365,1058.5,196.0,1,1183,3
51,1003366,942.3333129882812,180.1666717529297,3,1184,0
51,1003367,854.5,170.0,1,1184,1
51,1003368,1357.5,158.0,1,1184,2
51,1003369,1058.5,196.0,1,1184,3
51,1003370,664.8333129882812,184.1666717529297,3,1185,0
51,1003371,619.0,173.0,1,1185,1
51,1003372,417.25,208.0,2,1186,0
51,1003373,430.0,209.0,2,1186,1
51,1003374,558.0,312.0,1,1186,2
51,1003375,856.5,226.5,1,1187,0
51,1003376,854.5,170.0,1,1187,1
51,1003377,846.75,177.5,2,1187,2
51,1003378,702.25,176.0,2,1188,0
51,1003379,854.5,170.0,1,1189,0
51,1003380,1357.5,158.0,1,1189,1
51,1003381,1058.5,196.0,1,1189,2
51,1003382,910.375,182.5,4,1189,3
51,1003383,856.5,226.5,1,1189,4
51,1003384,1357.5,158.0,1,1190,0
51,1003385,1058.5,196.0,1,1190,1
51,1003386,854.5,170.0,1,1190,2
51,1003387,942.3333129882812,180.1666717529297,3,1190,3
51,1003388,387.5,209.5,1,1191,0
51,1003389,558.0,312.0,1,1191,1
51,1003390,417.25,208.0,2,1191,2
51,1003391,664.8333129882812,184.1666717529297,3,1192,0
51,1003392,619.0,173.0,1,1192,1
51,1003393,417.25,208.0,2,1193,0
51,1003394,430.0,209.0,2,1193,1
51,1003395,558.0,312.0,1,1193,2
61,1003340,300.5,206.5,1,1175,0
61,1003341,558.0,312.0,1,1175,1
61,1003342,472.5,208.5,1,1176,0
61,1003343,417.25,208.0,2,1176,1
61,1003344,846.75,177.5,2,1177,0
61,1003345,856.5,226.5,1,1177,1
61,1003346,854.5,170.0,1,1177,2
61,1003347,910.375,182.5,4,1178,0
61,1003348,1058.5,196.0,1,1178,1
61,1003349,854.5,170.0,1,1178,2
61,1003350,1357.5,158.0,1,1178,3
61,1003351,856.5,226.5,1,1178,4
61,1003352,1058.5,196.0,1,1179,0
61,1003353,854.5,170.0,1,1179,1
61,1003354,1357.5,158.0,1,1179,2
61,1003355,942.3333129882812,180.1666717529297,3,1179,3
61,1003356,619.0,173.0,1,1180,0
61,1003357,649.25,187.5,2,1180,1
61,1003358,558.0,312.0,1,1181,0
61,1003359,344.0,208.0,2,1181,1
61,1003360,417.25,208.0,2,1181,2
61,1003361,675.75,181.75,4,1182,0
61,1003362,942.3333129882812,180.1666717529297,3,1183,0
61,1003363,854.5,170.0,1,1183,1
61,1003364,1357.5,158.0,1,1183,2
61,1003365,1058.5,196.0,1,1183,3
61,1003366,942.3333129882812,180.1666717529297,3,1184,0
61,1003367,854.5,170.0,1,1184,1
61,1003368,1357.5,158.0,1,1184,2
61,1003369,1058.5,196.0,1,1184,3
61,1003370,664.8333129882812,184.1666717529297,3,1185,0
61,1003371,619.0,173.0,1,1185,1
61,1003372,417.25,208.0,2,1186,0
61,1003373,430.0,209.0,2,1186,1
61,1003374,558.0,312.0,1,1186,2
61,1003375,856.5,226.5,1,1187,0
61,1003376,854.5,170.0,1,1187,1
61,1003377,846.75,177.5,2,1187,2
61,1003378,702.25,176.0,2,1188,0
61,1003379,854.5,170.0,1,1189,0
61,1003380,1357.5,158.0,1,1189,1
61,1003381,1058.5,196.0,1,1189,2
61,1003382,910.375,182.5,4,1189,3
61,1003383,856.5,226.5,1,1189,4
61,1003384,1357.5,158.0,1,1190,0
61,1003385,1058.5,196.0,1,1190,1
61,1003386,854.5,170.0,1,1190,2
61,1003387,942.3333129882812,180.1666717529297,3,1190,3
61,1003388,387.5,209.5,1,1191,0
61,1003389,558.0,312.0,1,1191,1
61,1003390,417.25,208.0,2,1191,2
61,1003391,664.8333129882812,184.1666717529297,3,1192,0
61,1003392,619.0,173.0,1,1192,1
61,1003393,417.25,208.0,2,1193,0
61,1003394,430.0,209.0,2,1193,1
61,1003395,558.0,312.0,1,1193,2
71,1003340,300.5,206.5,1,1175,0
71,1003341,558.0,312.0,1,1175,1
71,1003342,472.5,208.5,1,1176,0
71,1003343,417.25,208.0,2,1176,1
71,1003344,846.75,177.5,2,1177,0
71,1003345,856.5,226.5,1,1177,1
71,1003346,854.5,170.0,1,1177,2
71,1003347,910.375,182.5,4,1178,0
71,1003348,1058.5,196.0,1,1178,1
71,1003349,854.5,170.0,1,1178,2
71,1003350,1357.5,158.0,1,1178,3
71,1003351,856.5,226.5,1,1178,4
71,1003352,1058.5,196.0,1,1179,0
71,1003353,854.5,170.0,1,1179,1
71,1003354,1357.5,158.0,1,1179,2
71,1003355,942.3333129882812,180.1666717529297,3,1179,3
71,1003356,619.0,173.0,1,1180,0
71,1003357,649.25,187.5,2,1180,1
71,1003358,558.0,312.0,1,1181,0
71,1003359,344.0,208.0,2,1181,1
71,1003360,417.25,208.0,2,1181,2
71,1003361,675.75,181.75,4,1182,0
71,1003362,942.3333129882812,180.1666717529297,3,1183,0
71,1003363,854.5,170.0,1,1183,1
71,1003364,1357.5,158.0,1,1183,2
71,1003365,1058.5,196.0,1,1183,3
71,1003366,942.3333129882812,180.1666717529297,3,1184,0
71,1003367,854.5,170.0,1,1184,1
71,1003368,1357.5,158.0,1,1184,2
71,1003369,1058.5,196.0,1,1184,3
71,1003370,664.8333129882812,184.1666717529297,3,1185,0
71,1003371,619.0,173.0,1,1185,1
71,1003372,417.25,208.0,2,1186,0
71,1003373,430.0,209.0,2,1186,1
71,1003374,558.0,312.0,1,1186,2
71,1003375,856.5,226.5,1,1187,0
71,1003376,854.5,170.0,1,1187,1
71,1003377,846.75,177.5,2,1187,2
71,1003378,702.25,176.0,2,1188,0
71,1003379,854.5,170.0,1,1189,0
71,1003380,1357.5,158.0,1,1189,1
71,1003381,1058.5,196.0,1,1189,2
71,1003382,910.375,182.5,4,1189,3
71,1003383,856.5,226.5,1,1189,4
71,1003384,1357.5,158.0,1,1190,0
71,1003385,1058.5,196.0,1,1190,1
71,1003386,854.5,170.0,1,1190,2
71,1003387,942.3333129882812,180.1666717529297,3,1190,3
71,1003388,387.5,209.5,1,1191,0
71,1003389,558.0,312.0,1,1191,1
71,1003390,417.25,208.0,2,1191,2
71,1003391,664.8333129882812,184.1666717529297,3,1192,0
71,1003392,619.0,173.0,1,1192,1
71,1003393,417.25,208.0,2,1193,0
71,1003394,430.0,209.0,2,1193,1
71,1003395,558.0,312.0,1,1193,2
81,1003340,300.5,206.5,1,1175,0
81,1003341,558.0,312.0,1,1175,1
81,1003342,472.5,208.5,1,1176,0
81,1003343,417.25,208.0,2,1176,1
81,1003344,846.75,177.5,2,1177,0
81,1003345,856.5,226.5,1,1177,1
81,1003346,854.5,170.0,1,1177,2
81,1003347,910.375,182.5,4,1178,0
81,1003348,1058.5,196.0,1,1178,1
81,1003349,854.5,170.0,1,1178,2
81,1003350,1357.5,158.0,1,1178,3
81,1003351,856.5,226.5,1,1178,4
81,1003352,1058.5,196.0,1,1179,0
81,1003353,854.5,170.0,1,1179,1
81,1003354,1357.5,158.0,1,1179,2
81,1003355,942.3333129882812,180.1666717529297,3,1179,3
81,1003356,619.0,173.0,1,1180,0
81,1003357,649.25,187.5,2,1180,1
81,1003358,558.0,312.0,1,1181,0
81,1003359,344.0,208.0,2,1181,1
81,1003360,417.25,208.0,2,1181,2
81,1003361,675.75,181.75,4,1182,0
81,1003362,942.3333129882812,180.1666717529297,3,1183,0
81,1003363,854.5,170.0,1,1183,1
81,1003364,1357.5,158.0,1,1183,2
81,1003365,1058.5,196.0,1,1183,3
81,1003366,942.3333129882812,180.1666717529297,3,1184,0
81,1003367,854.5,170.0,1,1184,1
81,1003368,1357.5,158.0,1,1184,2
81,1003369,1058.5,196.0,1,1184,3
81,1003370,664.8333129882812,184.1666717529297,3,1185,0
81,1003371,619.0,173.0,1,1185,1
81,1003372,417.25,208.0,2,1186,0
81,1003373,430.0,209.0,2,1186,1
81,1003374,558.0,312.0,1,1186,2
81,1003375,856.5,226.5,1,1187,0
81,1003376,854.5,170.0,1,1187,1
81,1003377,846.75,177.5,2,1187,2
81,1003378,702.25,176.0,2,1188,0
81,1003379,854.5,170.0,1,1189,0
81,1003380,1357.5,158.0,1,1189,1
81,1003381,1058.5,196.0,1,1189,2
81,1003382,910.375,182.5,4,1189,3
81,1003383,856.5,226.5,1,1189,4
81,1003384,1357.5,158.0,1,1190,0
81,1003385,1058.5,196.0,1,1190,1
81,1003386,854.5,170.0,1,1190,2
81,1003387,942.3333129882812,180.1666717529297,3,1190,3
81,1003388,387.5,209.5,1,1191,0
81,1003389,558.0,312.0,1,1191,1
81,1003390,417.25,208.0,2,1191,2
81,1003391,664.8333129882812,184.1666717529297,3,1192,0
81,1003392,619.0,173.0,1,1192,1
81,1003393,417.25,208.0,2,1193,0
81,1003394,430.0,209.0,2,1193,1
81,1003395,558.0,312.0,1,1193,2
91,1003340,300.5,206.5,1,1175,0
91,1003341,558.0,312.0,1,1175,1
91,1003342,472.5,208.5,1,1176,0
91,1003343,417.25,208.0,2,1176,1
91,1003344,846.75,177.5,2,1177,0
91,1003345,856.5,226.5,1,1177,1
91,1003346,854.5,170.0,1,1177,2
91,1003347,910.375,182.5,4,1178,0
91,1003348,1058.5,196.0,1,1178,1
91,1003349,854.5,170.0,1,1178,2
91,1003350,1357.5,158.0,1,1178,3
91,1003351,856.5,226.5,1,1178,4
91,1003352,1058.5,196.0,1,1179,0
91,1003353,854.5,170.0,1,1179,1
91,1003354,1357.5,158.0,1,1179,2
91,1003355,942.3333129882812,180.1666717529297,3,1179,3
91,1003356,619.0,173.0,1,1180,0
91,1003357,649.25,187.5,2,1180,1
91,1003358,558.0,312.0,1,1181,0
91,1003359,344.0,208.0,2,1181,1
91,1003360,417.25,208.0,2,1181,2
91,1003361,675.75,181.75,4,1182,0
91,1003362,942.3333129882812,180.1666717529297,3,1183,0
91,1003363,854.5,170.0,1,1183,1
91,1003364,1357.5,158.0,1,1183,2
91,1003365,1058.5,196.0,1,1183,3
91,1003366,942.3333129882812,180.1666717529297,3,1184,0
91,1003367,854.5,170.0,1,1184,1
91,1003368,1357.5,158.0,1,1184,2
91,1003369,1058.5,196.0,1,1184,3
91,1003370,664.8333129882812,184.1666717529297,3,1185,0
91,1003371,619.0,173.0,1,1185,1
91,1003372,417.25,208.0,2,1186,0
91,1003373,430.0,209.0,2,1186,1
91,1003374,558.0,312.0,1,1186,2
91,1003375,856.5,226.5,1,1187,0
91,1003376,854.5,170.0,1,1187,1
91,1003377,846.75,177.5,2,1187,2
91,1003378,702.25,176.0,2,1188,0
91,1003379,854.5,170.0,1,1189,0
91,1003380,1357.5,158.0,1,1189,1
91,1003381,1058.5,196.0,1,1189,2
91,1003382,910.375,182.5,4,1189,3
91,1003383,856.5,226.5,1,1189,4
91,1003384,1357.5,158.0,1,1190,0
91,1003385,1058.5,196.0,1,1190,1
91,1003386,854.5,170.0,1,1190,2
91,1003387,942.3333129882812,180.1666717529297,3,1190,3
91,1003388,387.5,209.5,1,1191,0
91,1003389,558.0,312.0,1,1191,1
91,1003390,417.25,208.0,2,1191,2
91,1003391,664.8333129882812,184.1666717529297,3,1192,0
91,1003392,619.0,173.0,1,1192,1
91,1003393,417.25,208.0,2,1193,0
91,1003394,430.0,209.0,2,1193,1
91,1003395,558.0,312.0,1,1193,2
101,1003340,311.0,210.0,1,1175,0
101,1003341,520.5,307.5,1,1175,1
101,1003342,480.5,218.0,1,1176,0
101,1003343,429.5,211.25,2,1176,1
101,1003344,861.0,183.5,2,1177,0
101,1003345,880.0,265.5,1,1177,1
101,1003346,872.5,171.0,1,1177,2
101,1003347,927.0416870117188,186.8333282470703,3,1178,0
101,1003348,1058.5,196.0,2,1178,1
101,1003349,872.5,171.0,1,1178,2
101,1003350,1334.0,158.0,1,1178,3
101,1003351,880.0,265.5,1,1178,4
101,1003352,1069.25,196.5,2,1179,0
101,1003353,872.5,171.0,1,1179,1
101,1003354,1334.0,158.0,1,1179,2
101,1003355,948.8333129882812,180.9166717529297,2,1179,3
101,1003356,619.0,173.0,1,1180,0
101,1003357,656.75,191.25,2,1180,1
101,1003358,520.5,307.5,1,1181,0
101,1003359,353.5,210.75,2,1181,1
101,1003360,429.5,211.25,2,1181,2
101,1003361,680.75,184.0833282470703,3,1182,0
101,1003362,948.8333129882812,180.9166717529297,2,1183,0
101,1003363,872.5,171.0,1,1183,1
101,1003364,1334.0,158.0,1,1183,2
101,1003365,1069.25,196.5,2,1183,3
101,1003366,948.8333129882812,180.9166717529297,2,1184,0
101,1003367,872.5,171.0,1,1184,1
101,1003368,1334.0,158.0,1,1184,2
101,1003369,1069.25,196.5,2,1184,3
101,1003370,672.3333129882812,187.9166717529297,2,1185,0
101,1003371,619.0,173.0,1,1185,1
101,1003372,429.5,211.25,2,1186,0
101,1003373,438.25,214.75,2,1186,1
101,1003374,520.5,307.5,1,1186,2
101,1003375,880.0,265.5,1,1187,0
101,1003376,872.5,171.0,1,1187,1
101,1003377,861.0,183.5,2,1187,2
101,1003378,702.0,175.75,2,1188,0
101,1003379,872.5,171.0,1,1189,0
101,1003380,1334.0,158.0,1,1189,1
101,1003381,1058.5,196.0,2,1189,2
101,1003382,927.0416870117188,186.8333282470703,3,1189,3
101,1003383,880.0,265.5,1,1189,4
101,1003384,1334.0,158.0,1,1190,0
101,1003385,1069.25,196.5,2,1190,1
101,1003386,872.5,171.0,1,1190,2
101,1003387,948.8333129882812,180.9166717529297,2,1190,3
101,1003388,396.0,211.5,1,1191,0
101,1003389,520.5,307.5,1,1191,1
101,1003390,429.5,211.25,2,1191,2
101,1003391,672.3333129882812,187.9166717529297,2,1192,0
101,1003392,619.0,173.0,1,1192,1
101,1003393,429.5,211.25,2,1193,0
101,1003394,438.25,214.75,2,1193,1
101,1003395,520.5,307.5,1,1193,2
111,1003340,311.0,210.0,1,1175,0
111,1003341,520.5,307.5,1,1175,1
111,1003342,480.5,218.0,1,1176,0
111,1003343,429.5,211.25,2,1176,1
111,1003344,861.0,183.5,2,1177,0
111,1003345,880.0,265.5,1,1177,1
111,1003346,872.5,171.0,1,1177,2
111,1003347,927.0416870117188,186.8333282470703,3,1178,0
111,1003348,1058.5,196.0,2,1178,1
111,1003349,872.5,171.0,1,1178,2
111,1003350,1334.0,158.0,1,1178,3
111,1003351,880.0,265.5,1,1178,4
111,1003352,1069.25,196.5,2,1179,0
111,1003353,872.5,171.0,1,1179,1
111,1003354,1334.0,158.0,1,1179,2
111,1003355,948.8333129882812,180.9166717529297,2,1179,3
111,1003356,619.0,173.0,1,1180,0
111,1003357,656.75,191.25,2,1180,1
111,1003358,520.5,307.5,1,1181,0
111,1003359,353.5,210.75,2,1181,1
111,1003360,429.5,211.25,2,1181,2
111,1003361,680.75,184.0833282470703,3,1182,0
111,1003362,948.8333129882812,180.9166717529297,2,1183,0
111,1003363,872.5,171.0,1,1183,1
111,1003364,1334.0,158.0,1,1183,2
111,1003365,1069.25,196.5,2,1183,3
111,1003366,948.8333129882812,180.9166717529297,2,1184,0
111,1003367,872.5,171.0,1,1184,1
111,1003368,1334.0,158.0,1,1184,2
111,1003369,1069.25,196.5,2,1184,3
111,1003370,672.3333129882812,187.9166717529297,2,1185,0
111,1003371,619.0,173.0,2,1185,1
111,1003372,429.5,211.25,2,1186,0
111,1003373,438.25,214.75,2,1186,1
111,1003374,520.5,307.5,1,1186,2
111,1003375,880.0,265.5,1,1187,0
111,1003376,872.5,171.0,1,1187,1
111,1003377,861.0,183.5,2,1187,2
111,1003378,702.0,175.75,2,1188,0
111,1003379,872.5,171.0,1,1189,0
111,1003380,1334.0,158.0,1,1189,1
111,1003381,1058.5,196.0,2,1189,2
111,1003382,927.0416870117188,186.8333282470703,3,1189,3
111,1003383,880.0,265.5,1,1189,4
111,1003384,1334.0,158.0,1,1190,0
111,1003385,1069.25,196.5,2,1190,1
111,1003386,872.5,171.0,1,1190,2
111,1003387,948.8333129882812,180.9166717529297,2,1190,3
111,1003388,396.0,211.5,1,1191,0
111,1003389,520.5,307.5,1,1191,1
111,1003390,429.5,211.25,2,1191,2
111,1003391,672.3333129882812,187.9166717529297,2,1192,0
111,1003392,619.0,173.0,2,1192,1
111,1003393,429.5,211.25,2,1193,0
111,1003394,438.25,214.75,2,1193,1
111,1003395,520.5,307.5,1,1193,2
121,1003340,311.0,210.0,1,1175,0
121,1003341,520.5,307.5,1,1175,1
121,1003342,480.5,218.0,1,1176,0
121,1003343,429.5,211.25,2,1176,1
121,1003344,861.0,183.5,2,1177,0
121,1003345,880.0,265.5,1,1177,1
121,1003346,872.5,171.0,1,1177,2
121,1003347,927.0416870117188,186.8333282470703,3,1178,0
121,1003348,1058.5,196.0,2,1178,1
121,1003349,872.5,171.0,1,1178,2
121,1003350,1334.0,158.0,1,1178,3
121,1003351,880.0,265.5,1,1178,4
121,1003352,1069.25,196.5,2,1179,0
