frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
461,1038073,833.0,547.0,1,12812,0
461,1038074,1045.800048828125,549.2000122070312,5,12813,0
461,1038075,1063.199951171875,550.4000244140625,5,12814,0
471,1038069,1079.9000244140625,550.9000244140625,5,12808,0
471,1038070,1054.0,550.3333129882812,6,12809,0
471,1038071,1054.0,550.3333129882812,6,12810,0
471,1038072,1032.5,550.9000244140625,5,12811,0
471,1038073,833.0,547.0,1,12812,0
471,1038074,1045.800048828125,549.2000122070312,5,12813,0
471,1038075,1063.199951171875,550.4000244140625,5,12814,0
481,1038069,1079.9000244140625,550.9000244140625,5,12808,0
481,1038070,1054.0,550.3333129882812,6,12809,0
481,1038071,1054.0,550.3333129882812,6,12810,0
481,1038072,1032.5,550.9000244140625,5,12811,0
481,1038073,833.0,547.0,1,12812,0
481,1038074,1045.800048828125,549.2000122070312,5,12813,0
481,1038075,1063.199951171875,550.4000244140625,5,12814,0
491,1038069,1079.9000244140625,550.9000244140625,5,12808,0
491,1038070,1054.0,550.3333129882812,6,12809,0
491,1038071,1054.0,550.3333129882812,6,12810,0
491,1038072,1032.5,550.9000244140625,5,12811,0
491,1038073,833.0,547.0,1,12812,0
491,1038074,1045.800048828125,549.2000122070312,5,12813,0
491,1038075,1063.199951171875,550.4000244140625,5,12814,0
501,1038069,1079.9000244140625,550.9000244140625,5,12808,0
501,1038070,1054.0,550.3333129882812,6,12809,0
501,1038071,1054.0,550.3333129882812,6,12810,0
501,1038072,1032.5,550.9000244140625,5,12811,0
501,1038073,833.0,547.0,1,12812,0
501,1038074,1045.800048828125,549.2000122070312,5,12813,0
501,1038075,1063.199951171875,550.4000244140625,5,12814,0
511,1038069,1079.9000244140625,550.9000244140625,5,12808,0
511,1038070,1054.0,550.3333129882812,6,12809,0
511,1038071,1054.0,550.3333129882812,6,12810,0
511,1038072,1032.5,550.9000244140625,5,12811,0
511,1038073,833.0,547.0,1,12812,0
511,1038074,1045.800048828125,549.2000122070312,5,12813,0
511,1038075,1063.199951171875,550.4000244140625,5,12814,0
521,1038069,1063.7750244140625,551.7750244140625,4,12808,0
521,1038070,1044.375,551.2083129882812,4,12809,0
521,1038071,1044.375,551.2083129882812,4,12810,0
521,1038072,1022.875,551.7750244140625,4,12811,0
521,1038073,814.0,548.5,1,12812,0
521,1038074,1041.425048828125,549.8250122070312,4,12813,0
521,1038075,1042.449951171875,550.6500244140625,4,12814,0
531,1038069,1063.7750244140625,551.7750244140625,4,12808,0
531,1038070,1044.375,551.2083129882812,4,12809,0
531,1038071,1044.375,551.2083129882812,4,12810,0
531,1038072,1022.875,551.7750244140625,4,12811,0
531,1038073,814.0,548.5,1,12812,0
531,1038074,1041.425048828125,549.8250122070312,4,12813,0
531,1038075,1042.449951171875,550.6500244140625,4,12814,0
541,1038069,1063.7750244140625,551.7750244140625,4,12808,0
541,1038070,1044.375,551.2083129882812,4,12809,0
541,1038071,1044.375,551.2083129882812,4,12810,0
541,1038072,1022.875,551.7750244140625,4,12811,0
541,1038073,814.0,548.5,1,12812,0
541,1038074,1041.425048828125,549.8250122070312,4,12813,0
541,1038075,1042.449951171875,550.6500244140625,4,12814,0
551,1038069,1063.7750244140625,551.7750244140625,4,12808,0
551,1038070,1044.375,551.2083129882812,4,12809,0
551,1038071,1044.375,551.2083129882812,4,12810,0
551,1038072,1022.875,551.7750244140625,4,12811,0
551,1038073,814.0,548.5,1,12812,0
551,1038074,1041.425048828125,549.8250122070312,4,12813,0
551,1038075,1042.449951171875,550.6500244140625,4,12814,0
561,1038069,1063.7750244140625,551.7750244140625,4,12808,0
561,1038070,1044.375,551.2083129882812,4,12809,0
561,1038071,1044.375,551.2083129882812,4,12810,0
561,1038072,1022.875,551.7750244140625,4,12811,0
561,1038073,814.0,548.5,1,12812,0
561,1038074,1041.425048828125,549.8250122070312,4,12813,0
561,1038075,1042.449951171875,550.6500244140625,4,12814,0
571,1038069,1063.7750244140625,551.7750244140625,4,12808,0
571,1038070,1044.375,551.2083129882812,4,12809,0
571,1038071,1044.375,551.2083129882812,4,12810,0
571,1038072,1022.875,551.7750244140625,4,12811,0
571,1038073,814.0,548.5,1,12812,0
571,1038074,1041.425048828125,549.8250122070312,4,12813,0
571,1038075,1042.449951171875,550.6500244140625,4,12814,0
581,1038069,1063.7750244140625,551.7750244140625,4,12808,0
581,1038070,1044.375,551.2083129882812,4,12809,0
581,1038071,1044.375,551.2083129882812,4,12810,0
581,1038072,1022.875,551.7750244140625,4,12811,0
581,1038073,814.0,548.5,1,12812,0
581,1038074,1041.425048828125,549.8250122070312,4,12813,0
581,1038075,1042.449951171875,550.6500244140625,4,12814,0
591,1038069,1063.7750244140625,551.7750244140625,4,12808,0
591,1038070,1044.375,551.2083129882812,4,12809,0
591,1038071,1044.375,551.2083129882812,4,12810,0
591,1038072,1022.875,551.7750244140625,4,12811,0
591,1038073,814.0,548.5,1,12812,0
591,1038074,1041.425048828125,549.8250122070312,4,12813,0
591,1038075,1042.449951171875,550.6500244140625,4,12814,0
601,1038069,1063.7750244140625,551.7750244140625,4,12808,0
601,1038070,1044.375,551.2083129882812,4,12809,0
601,1038071,1044.375,551.2083129882812,4,12810,0
601,1038072,1022.875,551.7750244140625,4,12811,0
601,1038073,814.0,548.5,1,12812,0
601,1038074,1041.425048828125,549.8250122070312,4,12813,0
601,1038075,1042.449951171875,550.6500244140625,4,12814,0
611,1038069,1063.7750244140625,551.7750244140625,4,12808,0
611,1038070,1044.375,551.2083129882812,4,12809,0
611,1038071,1044.375,551.2083129882812,4,12810,0
611,1038072,1022.875,551.7750244140625,4,12811,0
611,1038073,814.0,548.5,1,12812,0
611,1038074,1041.425048828125,549.8250122070312,4,12813,0
611,1038075,1042.449951171875,550.6500244140625,4,12814,0
621,1038069,1054.1500244140625,551.7750244140625,4,12808,0
621,1038070,1064.875,553.7083129882812,4,12809,0
621,1038071,1064.875,553.7083129882812,4,12810,0
621,1038072,1043.375,554.2750244140625,4,12811,0
621,1038073,754.5,553.0,1,12812,0
621,1038074,1063.050048828125,552.0750122070312,4,12813,0
621,1038075,1035.824951171875,553.4000244140625,4,12814,0
851,1038076,1339.0,553.0,1,12815,0
861,1038076,1339.0,553.0,1,12815,0
871,1038076,1339.0,553.0,1,12815,0
881,1038076,1339.0,553.0,1,12815,0
891,1038076,1339.0,553.0,1,12815,0
901,1038076,1339.0,553.0,1,12815,0
911,1038076,1339.0,553.0,1,12815,0
921,1038076,1339.0,553.0,1,12815,0
931,1038076,1339.0,553.0,1,12815,0
941,1038076,1254.5,553.5,1,12815,0
951,1038076,1254.5,553.5,1,12815,0
961,1038076,1254.5,553.5,1,12815,0
971,1038076,1254.5,553.5,1,12815,0
981,1038076,1254.5,553.5,1,12815,0
991,1038076,1254.5,553.5,1,12815,0
1001,1038076,1254.5,553.5,1,12815,0
1011,1038076,1254.5,553.5,1,12815,0
1021,1038076,1254.5,553.5,1,12815,0
1031,1038076,1254.5,553.5,1,12815,0
1041,1038076,1256.5,554.5,1,12815,0
1271,1038077,1002.75,561.25,2,12816,0
1271,1038078,657.625,548.375,4,12816,1
1271,1038079,505.5,547.0,4,12817,0
1271,1038080,544.3333129882812,547.3333129882812,3,12818,0
1271,1038081,746.5,549.75,2,12818,1
1271,1038082,954.5,552.0,1,12818,2
1271,1038083,509.5,546.7999877929688,5,12819,0
1271,1038084,509.5,546.7999877929688,5,12820,0
1271,1038085,505.5,547.0,4,12821,0
1271,1038086,657.625,548.375,4,12822,0
1271,1038087,1002.75,561.25,2,12822,1
1271,1038088,701.6666870117188,549.1666870117188,3,12823,0
1271,1038089,954.5,552.0,1,12823,1
1271,1038090,657.625,548.375,4,12824,0
1271,1038091,1002.75,561.25,2,12824,1
1271,1038092,1002.75,561.25,2,12825,0
1271,1038093,746.5,549.75,2,12825,1
1281,1038077,1002.75,561.25,2,12816,0
1281,1038078,657.625,548.375,4,12816,1
1281,1038079,505.5,547.0,4,12817,0
1281,1038080,544.3333129882812,547.3333129882812,3,12818,0
1281,1038081,746.5,549.75,2,12818,1
1281,1038082,954.5,552.0,1,12818,2
1281,1038083,509.5,546.7999877929688,5,12819,0
1281,1038084,509.5,546.7999877929688,5,12820,0
1281,1038085,505.5,547.0,4,12821,0
1281,1038086,657.625,548.375,4,12822,0
1281,1038087,1002.75,561.25,2,12822,1
1281,1038088,701.6666870117188,549.1666870117188,3,12823,0
1281,1038089,954.5,552.0,1,12823,1
1281,1038090,657.625,548.375,4,12824,0
1281,1038091,1002.75,561.25,2,12824,1
1281,1038092,1002.75,561.25,2,12825,0
1281,1038093,746.5,549.75,2,12825,1
1291,1038077,1002.75,561.25,2,12816,0
1291,1038078,657.625,548.375,4,12816,1
1291,1038079,505.5,547.0,4,12817,0
1291,1038080,544.3333129882812,547.3333129882812,3,12818,0
1291,1038081,746.5,549.75,2,12818,1
1291,1038082,954.5,552.0,1,12818,2
1291,1038083,509.5,546.7999877929688,5,12819,0
1291,1038084,509.5,546.7999877929688,5,12820,0
1291,1038085,505.5,547.0,4,12821,0
1291,1038086,657.625,548.375,4,12822,0
1291,1038087,1002.75,561.25,2,12822,1
1291,1038088,701.6666870117188,549.1666870117188,3,12823,0
1291,1038089,954.5,552.0,1,12823,1
1291,1038090,657.625,548.375,4,12824,0
1291,1038091,1002.75,561.25,2,12824,1
1291,1038092,1002.75,561.25,2,12825,0
1291,1038093,746.5,549.75,2,12825,1
1301,1038077,1002.75,561.25,2,12816,0
1301,1038078,657.625,548.375,4,12816,1
1301,1038079,505.5,547.0,4,12817,0
1301,1038080,544.3333129882812,547.3333129882812,3,12818,0
1301,1038081,746.5,549.75,2,12818,1
1301,1038082,954.5,552.0,1,12818,2
1301,1038083,509.5,546.7999877929688,5,12819,0
1301,1038084,509.5,546.7999877929688,5,12820,0
1301,1038085,505.5,547.0,4,12821,0
1301,1038086,657.625,548.375,4,12822,0
1301,1038087,1002.75,561.25,2,12822,1
1301,1038088,701.6666870117188,549.1666870117188,3,12823,0
1301,1038089,954.5,552.0,1,12823,1
1301,1038090,657.625,548.375,4,12824,0
1301,1038091,1002.75,561.25,2,12824,1
1301,1038092,1002.75,561.25,2,12825,0
1301,1038093,746.5,549.75,2,12825,1
1311,1038077,1002.75,561.25,2,12816,0
1311,1038078,657.625,548.375,4,12816,1
1311,1038079,505.5,547.0,4,12817,0
1311,1038080,544.3333129882812,547.3333129882812,3,12818,0
1311,1038081,746.5,549.75,2,12818,1
1311,1038082,954.5,552.0,1,12818,2
1311,1038083,509.5,546.7999877929688,5,12819,0
1311,1038084,509.5,546.7999877929688,5,12820,0
1311,1038085,505.5,547.0,4,12821,0
1311,1038086,657.625,548.375,4,12822,0
1311,1038087,1002.75,561.25,2,12822,1
1311,1038088,701.6666870117188,549.1666870117188,3,12823,0
1311,1038089,954.5,552.0,1,12823,1
1311,1038090,657.625,548.375,4,12824,0
1311,1038091,1002.75,561.25,2,12824,1
1311,1038092,1002.75,561.25,2,12825,0
1311,1038093,746.5,549.75,2,12825,1
1321,1038077,1002.75,561.25,2,12816,0
1321,1038078,657.625,548.375,4,12816,1
1321,1038079,505.5,547.0,4,12817,0
1321,1038080,544.3333129882812,547.3333129882812,3,12818,0
1321,1038081,746.5,549.75,2,12818,1
1321,1038082,954.5,552.0,1,12818,2
1321,1038083,509.5,546.7999877929688,5,12819,0
1321,1038084,509.5,546.7999877929688,5,12820,0
1321,1038085,505.5,547.0,4,12821,0
1321,1038086,657.625,548.375,4,12822,0
1321,1038087,1002.75,561.25,2,12822,1
1321,1038088,701.6666870117188,549.1666870117188,3,12823,0
1321,1038089,954.5,552.0,1,12823,1
1321,1038090,657.625,548.375,4,12824,0
1321,1038091,1002.75,561.25,2,12824,1
1321,1038092,1002.75,561.25,2,12825,0
1321,1038093,746.5,549.75,2,12825,1
1331,1038077,1002.75,561.25,2,12816,0
1331,1038078,657.625,548.375,4,12816,1
1331,1038079,505.5,547.0,4,12817,0
1331,1038080,544.3333129882812,547.3333129882812,3,12818,0
1331,1038081,746.5,549.75,2,12818,1
1331,1038082,954.5,552.0,1,12818,2
1331,1038083,509.5,546.7999877929688,5,12819,0
1331,1038084,509.5,546.7999877929688,5,12820,0
1331,1038085,505.5,547.0,4,12821,0
1331,1038086,657.625,548.375,4,12822,0
1331,1038087,1002.75,561.25,2,12822,1
1331,1038088,701.6666870117188,549.1666870117188,3,12823,0
1331,1038089,954.5,552.0,1,12823,1
1331,1038090,657.625,548.375,4,12824,0
1331,1038091,1002.75,561.25,2,12824,1
1331,1038092,1002.75,561.25,2,12825,0
1331,1038093,746.5,549.75,2,12825,1
1341,1038077,1002.75,561.25,2,12816,0
1341,1038078,657.625,548.375,4,12816,1
1341,1038079,505.5,547.0,4,12817,0
1341,1038080,544.3333129882812,547.3333129882812,3,12818,0
1341,1038081,746.5,549.75,2,12818,1
1341,1038082,954.5,552.0,1,12818,2
1341,1038083,509.5,546.7999877929688,5,12819,0
1341,1038084,509.5,546.7999877929688,5,12820,0
1341,1038085,505.5,547.0,4,12821,0
1341,1038086,657.625,548.375,4,12822,0
1341,1038087,1002.75,561.25,2,12822,1
1341,1038088,701.6666870117188,549.1666870117188,3,12823,0
1341,1038089,954.5,552.0,1,12823,1
1341,1038090,657.625,548.375,4,12824,0
1341,1038091,1002.75,561.25,2,12824,1
1341,1038092,1002.75,561.25,2,12825,0
1341,1038093,746.5,549.75,2,12825,1
1351,1038077,1002.75,561.25,2,12816,0
1351,1038078,657.625,548.375,4,12816,1
1351,1038079,505.5,547.0,4,12817,0
1351,1038080,544.3333129882812,547.3333129882812,3,12818,0
1351,1038081,746.5,549.75,2,12818,1
1351,1038082,954.5,552.0,1,12818,2
1351,1038083,509.5,546.7999877929688,5,12819,0
1351,1038084,509.5,546.7999877929688,5,12820,0
1351,1038085,505.5,547.0,4,12821,0
1351,1038086,657.625,548.375,4,12822,0
1351,1038087,1002.75,561.25,2,12822,1
1351,1038088,701.6666870117188,549.1666870117188,3,12823,0
1351,1038089,954.5,552.0,1,12823,1
1351,1038090,657.625,548.375,4,12824,0
1351,1038091,1002.75,561.25,2,12824,1
1351,1038092,1002.75,561.25,2,12825,0
1351,1038093,746.5,549.75,2,12825,1
1361,1038077,1073.5,561.5,2,12816,0
1361,1038078,780.75,548.5,4,12816,1
1361,1038079,641.875,546.625,4,12817,0
1361,1038080,675.0,547.6666259765625,3,12818,0
1361,1038081,862.75,549.75,2,12818,1
1361,1038082,1048.0,553.5,1,12818,2
1361,1038083,645.5,546.7000122070312,5,12819,0
1361,1038084,645.5,546.7000122070312,5,12820,0
1361,1038085,641.875,546.625,4,12821,0
1361,1038086,780.75,548.5,4,12822,0
1361,1038087,1073.5,561.5,2,12822,1
1361,1038088,821.0,549.0,3,12823,0
1361,1038089,1048.0,553.5,1,12823,1
1361,1038090,780.75,548.5,4,12824,0
1361,1038091,1073.5,561.5,2,12824,1
1361,1038092,1073.5,561.5,2,12825,0
1361,1038093,862.75,549.75,2,12825,1
1371,1038077,1073.5,561.5,2,12816,0
1371,1038078,780.75,548.5,4,12816,1
1371,1038079,641.875,546.625,4,12817,0
1371,1038080,675.0,547.6666259765625,3,12818,0
1371,1038081,862.75,549.75,2,12818,1
1371,1038082,1048.0,553.5,1,12818,2
1371,1038083,645.5,546.7000122070312,5,12819,0
1371,1038084,645.5,546.7000122070312,5,12820,0
1371,1038085,641.875,546.625,4,12821,0
1371,1038086,780.75,548.5,4,12822,0
1371,1038087,1073.5,561.5,2,12822,1
1371,1038088,821.0,549.0,3,12823,0
1371,1038089,1048.0,553.5,1,12823,1
1371,1038090,780.75,548.5,4,12824,0
1371,1038091,1073.5,561.5,2,12824,1
1371,1038092,1073.5,561.5,2,12825,0
1371,1038093,862.75,549.75,2,12825,1
1381,1038077,1073.5,561.5,2,12816,0
1381,1038078,780.75,548.5,4,12816,1
1381,1038079,641.875,546.625,4,12817,0
1381,1038080,675.0,547.6666259765625,3,12818,0
1381,1038081,862.75,549.75,2,12818,1
1381,1038082,1048.0,553.5,1,12818,2
1381,1038083,645.5,546.7000122070312,5,12819,0
1381,1038084,645.5,546.7000122070312,5,12820,0
1381,1038085,641.875,546.625,4,12821,0
1381,1038086,780.75,548.5,4,12822,0
1381,1038087,1073.5,561.5,2,12822,1
1381,1038088,821.0,549.0,3,12823,0
1381,1038089,1048.0,553.5,1,12823,1
1381,1038090,780.75,548.5,4,12824,0
1381,1038091,1073.5,561.5,2,12824,1
1381,1038092,1073.5,561.5,2,12825,0
1381,1038093,862.75,549.75,2,12825,1
1391,1038077,1073.5,561.5,2,12816,0
1391,1038078,780.75,548.5,4,12816,1
1391,1038079,641.875,546.625,4,12817,0
1391,1038080,675.0,547.6666259765625,3,12818,0
1391,1038081,862.75,549.75,2,12818,1
1391,1038082,1048.0,553.5,1,12818,2
1391,1038083,645.5,546.7000122070312,5,12819,0
1391,1038084,645.5,546.7000122070312,5,12820,0
1391,1038085,641.875,546.625,4,12821,0
1391,1038086,780.75,548.5,4,12822,0
1391,1038087,1073.5,561.5,2,12822,1
1391,1038088,821.0,549.0,3,12823,0
1391,1038089,1048.0,553.5,1,12823,1
1391,1038090,780.75,548.5,4,12824,0
1391,1038091,1073.5,561.5,2,12824,1
1391,1038092,1073.5,561.5,2,12825,0
1391,1038093,862.75,549.75,2,12825,1
1401,1038077,1073.5,561.5,2,12816,0
1401,1038078,780.75,548.5,4,12816,1
1401,1038079,641.875,546.625,4,12817,0
1401,1038080,675.0,547.6666259765625,3,12818,0
1401,1038081,862.75,549.75,2,12818,1
1401,1038082,1048.0,553.5,1,12818,2
1401,1038083,645.5,546.7000122070312,5,12819,0
1401,1038084,645.5,546.7000122070312,5,12820,0
1401,1038085,641.875,546.625,4,12821,0
1401,1038086,780.75,548.5,4,12822,0
1401,1038087,1073.5,561.5,2,12822,1
1401,1038088,821.0,549.0,3,12823,0
1401,1038089,1048.0,553.5,1,12823,1
1401,1038090,780.75,548.5,4,12824,0
1401,1038091,1073.5,561.5,2,12824,1
1401,1038092,1073.5,561.5,2,12825,0
1401,1038093,862.75,549.75,2,12825,1
1411,1038077,1073.5,561.5,2,12816,0
1411,1038078,780.75,548.5,4,12816,1
1411,1038079,641.875,546.625,4,12817,0
1411,1038080,675.0,547.6666259765625,3,12818,0
1411,1038081,862.75,549.75,2,12818,1
1411,1038082,1048.0,553.5,1,12818,2
1411,1038083,645.5,546.7000122070312,5,12819,0
1411,1038084,645.5,546.7000122070312,5,12820,0
1411,1038085,641.875,546.625,4,12821,0
1411,1038086,780.75,548.5,4,12822,0
1411,1038087,1073.5,561.5,2,12822,1
1411,1038088,821.0,549.0,3,12823,0
1411,1038089,1048.0,553.5,1,12823,1
1411,1038090,780.75,548.5,4,12824,0
1411,1038091,1073.5,561.5,2,12824,1
1411,1038092,1073.5,561.5,2,12825,0
1411,1038093,862.75,549.75,2,12825,1
1421,1038077,1073.5,561.5,2,12816,0
1421,1038078,780.75,548.5,4,12816,1
1421,1038079,641.875,546.625,4,12817,0
1421,1038080,675.0,547.6666259765625,3,12818,0
1421,1038081,862.75,549.75,2,12818,1
1421,1038082,1048.0,553.5,1,12818,2
1421,1038083,645.5,546.7000122070312,5,12819,0
1421,1038084,645.5,546.7000122070312,5,12820,0
1421,1038085,641.875,546.625,4,12821,0
1421,1038086,780.75,548.5,4,12822,0
1421,1038087,1073.5,561.5,2,12822,1
1421,1038088,821.0,549.0,3,12823,0
1421,1038089,1048.0,553.5,1,12823,1
1421,1038090,780.75,548.5,4,12824,0
1421,1038091,1073.5,561.5,2,12824,1
1421,1038092,1073.5,561.5,2,12825,0
1421,1038093,862.75,549.75,2,12825,1
1431,1038077,1073.5,561.5,2,12816,0
1431,1038078,780.75,548.5,4,12816,1
1431,1038079,641.875,546.625,4,12817,0
1431,1038080,675.0,547.6666259765625,3,12818,0
1431,1038081,862.75,549.75,2,12818,1
1431,1038082,1048.0,553.5,1,12818,2
1431,1038083,645.5,546.7000122070312,5,12819,0
1431,1038084,645.5,546.7000122070312,5,12820,0
1431,1038085,641.875,546.625,4,12821,0
1431,1038086,780.75,548.5,4,12822,0
1431,1038087,1073.5,561.5,2,12822,1
1431,1038088,821.0,549.0,3,12823,0
1431,1038089,1048.0,553.5,1,12823,1
1431,1038090,780.75,548.5,4,12824,0
1431,1038091,1073.5,561.5,2,12824,1
1431,1038092,1073.5,561.5,2,12825,0
1431,1038093,862.75,549.75,2,12825,1
1441,1038077,1073.5,561.5,2,12816,0
1441,1038078,780.75,548.5,4,12816,1
1441,1038079,641.875,546.625,4,12817,0
1441,1038080,675.0,547.6666259765625,3,12818,0
1441,1038081,862.75,549.75,2,12818,1
1441,1038082,1048.0,553.5,1,12818,2
1441,1038083,645.5,546.7000122070312,5,12819,0
1441,1038084,645.5,546.7000122070312,5,12820,0
1441,1038085,641.875,546.625,4,12821,0
1441,1038086,780.75,548.5,4,12822,0
1441,1038087,1073.5,561.5,2,12822,1
1441,1038088,821.0,549.0,3,12823,0
1441,1038089,1048.0,553.5,1,12823,1
1441,1038090,780.75,548.5,4,12824,0
1441,1038091,1073.5,561.5,2,12824,1
1441,1038092,1073.5,561.5,2,12825,0
1441,1038093,862.75,549.75,2,12825,1
1451,1038077,1073.5,561.5,2,12816,0
1451,1038078,780.75,548.5,4,12816,1
1451,1038079,641.875,546.625,4,12817,0
1451,1038080,675.0,547.6666259765625,3,12818,0
1451,1038081,862.75,549.75,2,12818,1
1451,1038082,1048.0,553.5,1,12818,2
1451,1038083,645.5,546.7000122070312,5,12819,0
1451,1038084,645.5,546.7000122070312,5,12820,0
1451,1038085,641.875,546.625,4,12821,0
1451,1038086,780.75,548.5,4,12822,0
1451,1038087,1073.5,561.5,2,12822,1
1451,1038088,821.0,549.0,3,12823,0
1451,1038089,1048.0,553.5,1,12823,1
1451,1038090,780.75,548.5,4,12824,0
1451,1038091,1073.5,561.5,2,12824,1
1451,1038092,1073.5,561.5,2,12825,0
1451,1038093,862.75,549.75,2,12825,1
1461,1038077,909.5,564.25,2,12816,0
1461,1038078,705.25,548.6666870117188,3,12816,1
1461,1038079,538.7083129882812,548.625,3,12817,0
1461,1038080,595.25,548.9166259765625,2,12818,0
1461,1038081,779.5,549.25,2,12818,1
1461,1038082,902.5,559.0,1,12818,2
1461,1038083,544.125,547.8250122070312,4,12819,0
1461,1038084,544.125,547.8250122070312,4,12820,0
1461,1038085,534.875,547.7916870117188,3,12821,0
1461,1038086,705.25,548.6666870117188,3,12822,0
1461,1038087,909.5,564.25,2,12822,1
1461,1038088,742.0,549.0,2,12823,0
1461,1038089,902.5,559.0,1,12823,1
1461,1038090,705.25,548.6666870117188,3,12824,0
1461,1038091,909.5,564.25,2,12824,1
1461,1038092,909.5,564.25,2,12825,0
1461,1038093,779.5,549.25,2,12825,1
1481,1038094,797.5,564.0,1,12826,0
1481,1038095,946.75,553.0,2,12827,0
1481,1038096,946.75,553.0,2,12828,0
1491,1038094,797.5,564.0,1,12826,0
1491,1038095,946.75,553.0,2,12827,0
1491,1038096,946.75,553.0,2,12828,0
1501,1038094,797.5,564.0,1,12826,0
1501,1038095,946.75,553.0,2,12827,0
1501,1038096,946.75,553.0,2,12828,0
1511,1038094,797.5,564.0,1,12826,0
1511,1038095,946.75,553.0,2,12827,0
1511,1038096,946.75,553.0,2,12828,0
1521,1038094,797.5,564.0,1,12826,0
1521,1038095,946.75,553.0,2,12827,0
1521,1038096,946.75,553.0,2,12828,0
1531,1038094,797.5,564.0,1,12826,0
1531,1038095,946.75,553.0,2,12827,0
1531,1038096,946.75,553.0,2,12828,0
1541,1038094,797.5,564.0,1,12826,0
1541,1038095,946.75,553.0,2,12827,0
1541,1038096,946.75,553.0,2,12828,0
1551,1038094,797.5,564.0,1,12826,0
1551,1038095,946.75,553.0,2,12827,0
1551,1038096,946.75,553.0,2,12828,0
1561,1038094,797.5,564.0,1,12826,0
1561,1038095,946.75,553.0,2,12827,0
1561,1038096,946.75,553.0,2,12828,0
1571,1038094,822.0,569.5,1,12826,0
1571,1038095,992.75,552.25,2,12827,0
1571,1038096,992.75,552.25,2,12828,0
1581,1038094,822.0,569.5,1,12826,0
1581,1038095,992.75,552.25,2,12827,0
1581,1038096,992.75,552.25,2,12828,0
1591,1038094,822.0,569.5,1,12826,0
1591,1038095,992.75,552.25,2,12827,0
1591,1038096,992.75,552.25,2,12828,0
1601,1038094,822.0,569.5,1,12826,0
1601,1038095,992.75,552.25,2,12827,0
1601,1038096,992.75,552.25,2,12828,0
1611,1038094,822.0,569.5,1,12826,0
1611,1038095,992.75,552.25,2,12827,0
1611,1038096,992.75,552.25,2,12828,0
