frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
151,1001462,1270.0,542.0,1,527,1
151,1001463,1014.75,481.25,2,527,2
151,1001464,1270.0,542.0,1,528,0
151,1001465,992.5,460.0,1,528,1
151,1001466,280.5,743.0,1,528,2
151,1001467,1014.75,481.25,2,528,3
151,1001468,651.75,500.25,2,529,0
151,1001469,828.0,472.5,1,530,0
151,1001470,1047.0,509.0,1,530,1
161,1001449,280.5,743.0,1,523,0
161,1001450,1047.0,509.0,1,523,1
161,1001451,1270.0,542.0,1,523,2
161,1001452,1014.75,481.25,2,524,0
161,1001453,992.5,460.0,1,524,1
161,1001454,1270.0,542.0,1,524,2
161,1001455,1014.75,481.25,2,525,0
161,1001456,828.0,472.5,1,525,1
161,1001457,280.5,743.0,1,525,2
161,1001458,992.5,460.0,1,525,3
161,1001459,1270.0,542.0,1,525,4
161,1001460,651.75,500.25,2,526,0
161,1001461,992.5,460.0,1,527,0
161,1001462,1270.0,542.0,1,527,1
161,1001463,1014.75,481.25,2,527,2
161,1001464,1270.0,542.0,1,528,0
161,1001465,992.5,460.0,1,528,1
161,1001466,280.5,743.0,1,528,2
161,1001467,1014.75,481.25,2,528,3
161,1001468,651.75,500.25,2,529,0
161,1001469,828.0,472.5,1,530,0
161,1001470,1047.0,509.0,1,530,1
171,1001449,280.5,743.0,1,523,0
171,1001450,1047.0,509.0,1,523,1
171,1001451,1270.0,542.0,1,523,2
171,1001452,1014.75,481.25,2,524,0
171,1001453,992.5,460.0,1,524,1
171,1001454,1270.0,542.0,1,524,2
171,1001455,1014.75,481.25,2,525,0
171,1001456,828.0,472.5,1,525,1
171,1001457,280.5,743.0,1,525,2
171,1001458,992.5,460.0,1,525,3
171,1001459,1270.0,542.0,1,525,4
171,1001460,651.75,500.25,2,526,0
171,1001461,992.5,460.0,1,527,0
171,1001462,1270.0,542.0,1,527,1
171,1001463,1014.75,481.25,2,527,2
171,1001464,1270.0,542.0,1,528,0
171,1001465,992.5,460.0,1,528,1
171,1001466,280.5,743.0,1,528,2
171,1001467,1014.75,481.25,2,528,3
171,1001468,651.75,500.25,2,529,0
171,1001469,828.0,472.5,1,530,0
171,1001470,1047.0,509.0,1,530,1
181,1001449,280.5,743.0,1,523,0
181,1001450,1047.0,509.0,1,523,1
181,1001451,1270.0,542.0,1,523,2
181,1001452,1014.75,481.25,2,524,0
181,1001453,992.5,460.0,1,524,1
181,1001454,1270.0,542.0,1,524,2
181,1001455,1014.75,481.25,2,525,0
181,1001456,828.0,472.5,1,525,1
181,1001457,280.5,743.0,1,525,2
181,1001458,992.5,460.0,1,525,3
181,1001459,1270.0,542.0,1,525,4
181,1001460,651.75,500.25,2,526,0
181,1001461,992.5,460.0,1,527,0
181,1001462,1270.0,542.0,1,527,1
181,1001463,1014.75,481.25,2,527,2
181,1001464,1270.0,542.0,1,528,0
181,1001465,992.5,460.0,1,528,1
181,1001466,280.5,743.0,1,528,2
181,1001467,1014.75,481.25,2,528,3
181,1001468,651.75,500.25,2,529,0
181,1001469,828.0,472.5,1,530,0
181,1001470,1047.0,509.0,1,530,1
191,1001449,280.5,743.0,1,523,0
191,1001450,1047.0,509.0,1,523,1
191,1001451,1270.0,542.0,1,523,2
191,1001452,1014.75,481.25,2,524,0
191,1001453,992.5,460.0,1,524,1
191,1001454,1270.0,542.0,1,524,2
191,1001455,1014.75,481.25,2,525,0
191,1001456,828.0,472.5,1,525,1
191,1001457,280.5,743.0,1,525,2
191,1001458,992.5,460.0,1,525,3
191,1001459,1270.0,542.0,1,525,4
191,1001460,651.75,500.25,2,526,0
191,1001461,992.5,460.0,1,527,0
191,1001462,1270.0,542.0,1,527,1
191,1001463,1014.75,481.25,2,527,2
191,1001464,1270.0,542.0,1,528,0
191,1001465,992.5,460.0,1,528,1
191,1001466,280.5,743.0,1,528,2
191,1001467,1014.75,481.25,2,528,3
191,1001468,651.75,500.25,2,529,0
191,1001469,828.0,472.5,1,530,0
191,1001470,1047.0,509.0,1,530,1
201,1001449,270.0,743.0,1,523,0
201,1001450,1057.0,508.0,1,523,1
201,1001451,1266.0,539.0,1,523,2
201,1001452,1019.75,480.75,2,524,0
201,1001453,997.5,461.0,1,524,1
201,1001454,1266.0,539.0,1,524,2
201,1001455,1019.75,480.75,2,525,0
201,1001456,825.5,472.5,1,525,1
201,1001457,270.0,743.0,1,525,2
201,1001458,997.5,461.0,1,525,3
201,1001459,1266.0,539.0,1,525,4
201,1001460,657.75,499.5,2,526,0
201,1001461,997.5,461.0,1,527,0
201,1001462,1266.0,539.0,1,527,1
201,1001463,1019.75,480.75,2,527,2
201,1001464,1266.0,539.0,1,528,0
201,1001465,997.5,461.0,1,528,1
201,1001466,270.0,743.0,1,528,2
201,1001467,1019.75,480.75,2,528,3
201,1001468,657.75,499.5,2,529,0
201,1001469,825.5,472.5,1,530,0
201,1001470,1057.0,508.0,1,530,1
221,1001471,886.9000244140625,464.0,5,531,0
221,1001472,1001.5,474.5,5,531,1
221,1001473,1226.75,546.0,2,531,2
221,1001474,1376.0,572.0,1,531,3
221,1001475,778.4000244140625,472.0,5,532,0
221,1001476,567.5,522.5,1,532,1
221,1001477,785.0,483.5,1,532,2
221,1001478,844.5,589.0,1,532,3
221,1001479,1006.25,478.875,4,533,0
221,1001480,1199.5,521.0,1,533,1
221,1001481,965.1666870117188,466.8888854980469,9,533,2
221,1001482,998.7142944335938,466.8571472167969,7,534,0
221,1001483,478.0,707.0,1,534,1
221,1001484,1028.375,477.5,4,534,2
221,1001485,1226.75,546.0,2,534,3
221,1001486,1376.0,572.0,1,534,4
221,1001487,785.0,483.5,1,535,0
221,1001488,844.5,589.0,1,535,1
221,1001489,778.4000244140625,472.0,5,535,2
221,1001490,567.5,522.5,1,535,3
221,1001491,955.125,466.6875,8,536,0
221,1001492,1028.375,477.5,4,536,1
221,1001493,1199.5,521.0,1,536,2
221,1001494,955.125,466.6875,8,537,0
221,1001495,1001.5,474.5,5,537,1
221,1001496,1199.5,521.0,1,537,2
221,1001497,765.75,473.0,4,538,0
221,1001498,982.5,457.0,1,538,1
221,1001499,785.0,483.5,1,538,2
221,1001500,998.7142944335938,466.8571472167969,7,539,0
221,1001501,478.0,707.0,1,539,1
221,1001502,1028.375,477.5,4,539,2
221,1001503,1226.75,546.0,2,539,3
221,1001504,1376.0,572.0,1,539,4
221,1001505,962.1666870117188,462.8333435058594,3,540,0
221,1001506,900.6818237304688,469.0,11,540,1
221,1001507,1011.2999877929688,468.1000061035156,5,541,0
221,1001508,478.0,707.0,1,541,1
221,1001509,1043.6666259765625,484.3333435058594,3,541,2
221,1001510,1226.75,546.0,2,541,3
221,1001511,1376.0,572.0,1,541,4
221,1001512,998.7142944335938,466.8571472167969,7,542,0
221,1001513,478.0,707.0,1,542,1
221,1001514,1028.375,477.5,4,542,2
221,1001515,1226.75,546.0,2,542,3
221,1001516,1376.0,572.0,1,542,4
221,1001517,998.7142944335938,466.8571472167969,7,543,0
221,1001518,478.0,707.0,1,543,1
221,1001519,1028.375,477.5,4,543,2
221,1001520,1226.75,546.0,2,543,3
221,1001521,1376.0,572.0,1,543,4
221,1001522,1028.375,477.5,4,544,0
221,1001523,1226.75,546.0,2,544,1
221,1001524,1376.0,572.0,1,544,2
221,1001525,478.0,707.0,1,544,3
221,1001526,982.1875,466.75,8,544,4
221,1001527,871.8333129882812,464.4166564941406,6,545,0
221,1001528,956.5,477.3999938964844,5,545,1
221,1001529,973.6666870117188,467.5,3,546,0
221,1001530,882.5,469.3333435058594,3,546,1
221,1001531,1043.6666259765625,484.3333435058594,3,547,0
221,1001532,1199.5,521.0,1,547,1
221,1001533,1376.0,572.0,1,547,2
221,1001534,478.0,707.0,1,547,3
221,1001535,965.1666870117188,466.8888854980469,9,547,4
221,1001536,765.75,473.0,4,548,0
221,1001537,567.5,522.5,1,548,1
221,1001538,785.0,483.5,1,548,2
221,1001539,982.5,457.0,1,548,3
221,1001540,793.0833129882812,471.0,6,549,0
221,1001541,567.5,522.5,1,549,1
221,1001542,785.0,483.5,1,549,2
221,1001543,982.5,457.0,1,549,3
221,1001544,1226.75,546.0,2,550,0
221,1001545,1376.0,572.0,1,550,1
221,1001546,1043.6666259765625,484.3333435058594,3,550,2
221,1001547,478.0,707.0,1,550,3
221,1001548,982.1875,466.75,8,550,4
221,1001549,567.5,522.5,1,551,0
221,1001550,768.6666870117188,472.8333435058594,3,551,1
221,1001551,844.5,589.0,1,551,2
221,1001552,785.0,483.5,1,551,3
221,1001553,1226.75,546.0,2,552,0
221,1001554,1376.0,572.0,1,552,1
221,1001555,1010.0,469.0,1,552,2
221,1001556,478.0,707.0,1,552,3
221,1001557,866.5,466.0,1,552,4
221,1001558,1011.2999877929688,468.1000061035156,5,552,5
221,1001559,844.5,589.0,1,553,0
221,1001560,785.0,483.5,1,553,1
221,1001561,796.5,466.5,1,553,2
221,1001562,567.5,522.5,1,553,3
221,1001563,1376.0,572.0,1,554,0
221,1001564,1043.25,485.0,2,554,1
221,1001565,1226.75,546.0,2,554,2
221,1001566,478.0,707.0,1,554,3
221,1001567,866.5,466.0,1,554,4
221,1001568,1011.2999877929688,468.1000061035156,5,554,5
221,1001569,478.0,707.0,1,555,0
221,1001570,1011.2999877929688,468.1000061035156,5,555,1
221,1001571,1043.25,485.0,2,555,2
221,1001572,1226.75,546.0,2,555,3
221,1001573,1376.0,572.0,1,555,4
231,1001471,886.9000244140625,464.0,5,531,0
231,1001472,1001.5,474.5,5,531,1
231,1001473,1226.75,546.0,2,531,2
231,1001474,1376.0,572.0,1,531,3
231,1001475,778.4000244140625,472.0,5,532,0
231,1001476,567.5,522.5,1,532,1
231,1001477,785.0,483.5,1,532,2
231,1001478,844.5,589.0,1,532,3
231,1001479,1006.25,478.875,4,533,0
231,1001480,1199.5,521.0,1,533,1
231,1001481,965.1666870117188,466.8888854980469,9,533,2
231,1001482,998.7142944335938,466.8571472167969,7,534,0
231,1001483,478.0,707.0,1,534,1
231,1001484,1028.375,477.5,4,534,2
231,1001485,1226.75,546.0,2,534,3
231,1001486,1376.0,572.0,1,534,4
231,1001487,785.0,483.5,1,535,0
231,1001488,844.5,589.0,1,535,1
231,1001489,778.4000244140625,472.0,5,535,2
231,1001490,567.5,522.5,1,535,3
231,1001491,955.125,466.6875,8,536,0
231,1001492,1028.375,477.5,4,536,1
231,1001493,1199.5,521.0,1,536,2
231,1001494,955.125,466.6875,8,537,0
231,1001495,1001.5,474.5,5,537,1
231,1001496,1199.5,521.0,1,537,2
231,1001497,765.75,473.0,4,538,0
231,1001498,982.5,457.0,1,538,1
231,1001499,785.0,483.5,1,538,2
231,1001500,998.7142944335938,466.8571472167969,7,539,0
231,1001501,478.0,707.0,1,539,1
231,1001502,1028.375,477.5,4,539,2
231,1001503,1226.75,546.0,2,539,3
231,1001504,1376.0,572.0,1,539,4
231,1001505,962.1666870117188,462.8333435058594,3,540,0
231,1001506,900.6818237304688,469.0,11,540,1
231,1001507,1011.2999877929688,468.1000061035156,5,541,0
231,1001508,478.0,707.0,1,541,1
231,1001509,1043.6666259765625,484.3333435058594,3,541,2
231,1001510,1226.75,546.0,2,541,3
231,1001511,1376.0,572.0,1,541,4
231,1001512,998.7142944335938,466.8571472167969,7,542,0
231,1001513,478.0,707.0,1,542,1
231,1001514,1028.375,477.5,4,542,2
231,1001515,1226.75,546.0,2,542,3
231,1001516,1376.0,572.0,1,542,4
231,1001517,998.7142944335938,466.8571472167969,7,543,0
231,1001518,478.0,707.0,1,543,1
231,1001519,1028.375,477.5,4,543,2
231,1001520,1226.75,546.0,2,543,3
231,1001521,1376.0,572.0,1,543,4
231,1001522,1028.375,477.5,4,544,0
231,1001523,1226.75,546.0,2,544,1
231,1001524,1376.0,572.0,1,544,2
231,1001525,478.0,707.0,1,544,3
231,1001526,982.1875,466.75,8,544,4
231,1001527,871.8333129882812,464.4166564941406,6,545,0
231,1001528,956.5,477.3999938964844,5,545,1
231,1001529,973.6666870117188,467.5,3,546,0
231,1001530,882.5,469.3333435058594,3,546,1
231,1001531,1043.6666259765625,484.3333435058594,3,547,0
231,1001532,1199.5,521.0,1,547,1
231,1001533,1376.0,572.0,1,547,2
231,1001534,478.0,707.0,1,547,3
231,1001535,965.1666870117188,466.8888854980469,9,547,4
231,1001536,765.75,473.0,4,548,0
231,1001537,567.5,522.5,1,548,1
231,1001538,785.0,483.5,1,548,2
231,1001539,982.5,457.0,1,548,3
231,1001540,793.0833129882812,471.0,6,549,0
231,1001541,567.5,522.5,1,549,1
231,1001542,785.0,483.5,1,549,2
231,1001543,982.5,457.0,1,549,3
231,1001544,1226.75,546.0,2,550,0
231,1001545,1376.0,572.0,1,550,1
231,1001546,1043.6666259765625,484.3333435058594,3,550,2
231,1001547,478.0,707.0,1,550,3
231,1001548,982.1875,466.75,8,550,4
231,1001549,567.5,522.5,1,551,0
231,1001550,768.6666870117188,472.8333435058594,3,551,1
231,1001551,844.5,589.0,1,551,2
231,1001552,785.0,483.5,1,551,3
231,1001553,1226.75,546.0,2,552,0
231,1001554,1376.0,572.0,1,552,1
231,1001555,1010.0,469.0,1,552,2
231,1001556,478.0,707.0,1,552,3
231,1001557,866.5,466.0,1,552,4
231,1001558,1011.2999877929688,468.1000061035156,5,552,5
231,1001559,844.5,589.0,1,553,0
231,1001560,785.0,483.5,1,553,1
231,1001561,796.5,466.5,1,553,2
231,1001562,567.5,522.5,1,553,3
231,1001563,1376.0,572.0,1,554,0
231,1001564,1043.25,485.0,2,554,1
231,1001565,1226.75,546.0,2,554,2
231,1001566,478.0,707.0,1,554,3
231,1001567,866.5,466.0,1,554,4
231,1001568,1011.2999877929688,468.1000061035156,5,554,5
231,1001569,478.0,707.0,1,555,0
231,1001570,1011.2999877929688,468.1000061035156,5,555,1
231,1001571,1043.25,485.0,2,555,2
231,1001572,1226.75,546.0,2,555,3
231,1001573,1376.0,572.0,1,555,4
241,1001471,886.9000244140625,464.0,5,531,0
241,1001472,1001.5,474.5,5,531,1
241,1001473,1226.75,546.0,2,531,2
241,1001474,1376.0,572.0,1,531,3
241,1001475,778.4000244140625,472.0,5,532,0
241,1001476,567.5,522.5,1,532,1
241,1001477,785.0,483.5,1,532,2
241,1001478,844.5,589.0,1,532,3
241,1001479,1006.25,478.875,4,533,0
241,1001480,1199.5,521.0,1,533,1
241,1001481,965.1666870117188,466.8888854980469,9,533,2
241,1001482,998.7142944335938,466.8571472167969,7,534,0
241,1001483,478.0,707.0,1,534,1
241,1001484,1028.375,477.5,4,534,2
241,1001485,1226.75,546.0,2,534,3
241,1001486,1376.0,572.0,1,534,4
