frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1045113,248.375,610.875,4,15171,0
41,1045114,471.5,784.0,1,15171,1
41,1045115,224.1666717529297,612.8333129882812,3,15171,2
41,1045116,287.5,632.5,1,15171,3
41,1045117,258.5,658.25,2,15171,4
41,1045118,606.5,795.0,2,15172,0
41,1045119,256.3333435058594,611.5833129882812,6,15173,0
41,1045120,259.0,609.7999877929688,5,15173,1
41,1045121,252.0,646.0,1,15173,2
41,1045122,270.6666564941406,606.3333129882812,3,15174,0
41,1045123,256.3333435058594,611.5833129882812,6,15174,1
51,1045073,256.3333435058594,611.5833129882812,6,15156,0
51,1045074,265.25,605.625,4,15156,1
51,1045075,256.875,623.25,8,15157,0
51,1045076,259.0,609.7999877929688,5,15157,1
51,1045077,433.0,672.0,1,15157,2
51,1045078,248.375,610.875,4,15158,0
51,1045079,256.3333435058594,611.5833129882812,6,15158,1
51,1045080,252.0,646.0,1,15158,2
51,1045081,256.3333435058594,611.5833129882812,6,15159,0
51,1045082,265.25,605.625,4,15159,1
51,1045083,433.0,672.0,1,15160,0
51,1045084,353.0,704.5,1,15160,1
51,1045085,252.0,646.0,1,15160,2
51,1045086,287.5,632.5,1,15160,3
51,1045087,353.0,704.5,1,15161,0
51,1045088,433.0,672.0,1,15161,1
51,1045089,258.5,658.25,2,15162,0
51,1045090,224.1666717529297,612.8333129882812,3,15162,1
51,1045091,248.375,610.875,4,15162,2
51,1045092,433.0,672.0,1,15162,3
51,1045093,287.5,632.5,1,15162,4
51,1045094,256.3333435058594,611.5833129882812,6,15163,0
51,1045095,259.0,609.7999877929688,5,15163,1
51,1045096,252.0,646.0,1,15163,2
51,1045097,606.5,795.0,2,15164,0
51,1045098,4.5,610.0,1,15165,0
51,1045099,259.0,609.7999877929688,5,15166,0
51,1045100,256.3333435058594,611.5833129882812,6,15166,1
51,1045101,252.0,646.0,1,15166,2
51,1045102,259.0,609.7999877929688,5,15167,0
51,1045103,256.3333435058594,611.5833129882812,6,15167,1
51,1045104,252.0,646.0,1,15167,2
51,1045105,471.5,784.0,1,15168,0
51,1045106,234.0,626.5,1,15168,1
51,1045107,258.5,658.25,2,15169,0
51,1045108,234.0,626.5,1,15169,1
51,1045109,287.5,632.5,1,15169,2
51,1045110,256.3333435058594,611.5833129882812,6,15170,0
51,1045111,259.0,609.7999877929688,5,15170,1
51,1045112,252.0,646.0,1,15170,2
51,1045113,248.375,610.875,4,15171,0
51,1045114,471.5,784.0,1,15171,1
51,1045115,224.1666717529297,612.8333129882812,3,15171,2
51,1045116,287.5,632.5,1,15171,3
51,1045117,258.5,658.25,2,15171,4
51,1045118,606.5,795.0,2,15172,0
51,1045119,256.3333435058594,611.5833129882812,6,15173,0
51,1045120,259.0,609.7999877929688,5,15173,1
51,1045121,252.0,646.0,1,15173,2
51,1045122,270.6666564941406,606.3333129882812,3,15174,0
51,1045123,256.3333435058594,611.5833129882812,6,15174,1
61,1045073,256.3333435058594,611.5833129882812,6,15156,0
61,1045074,265.25,605.625,4,15156,1
61,1045075,256.875,623.25,8,15157,0
61,1045076,259.0,609.7999877929688,5,15157,1
61,1045077,433.0,672.0,1,15157,2
61,1045078,248.375,610.875,4,15158,0
61,1045079,256.3333435058594,611.5833129882812,6,15158,1
61,1045080,252.0,646.0,1,15158,2
61,1045081,256.3333435058594,611.5833129882812,6,15159,0
61,1045082,265.25,605.625,4,15159,1
61,1045083,433.0,672.0,1,15160,0
61,1045084,353.0,704.5,1,15160,1
61,1045085,252.0,646.0,1,15160,2
61,1045086,287.5,632.5,1,15160,3
61,1045087,353.0,704.5,1,15161,0
61,1045088,433.0,672.0,1,15161,1
61,1045089,258.5,658.25,2,15162,0
61,1045090,224.1666717529297,612.8333129882812,3,15162,1
61,1045091,248.375,610.875,4,15162,2
61,1045092,433.0,672.0,1,15162,3
61,1045093,287.5,632.5,1,15162,4
61,1045094,256.3333435058594,611.5833129882812,6,15163,0
61,1045095,259.0,609.7999877929688,5,15163,1
61,1045096,252.0,646.0,1,15163,2
61,1045097,606.5,795.0,2,15164,0
61,1045098,4.5,610.0,1,15165,0
61,1045099,259.0,609.7999877929688,5,15166,0
61,1045100,256.3333435058594,611.5833129882812,6,15166,1
61,1045101,252.0,646.0,1,15166,2
61,1045102,259.0,609.7999877929688,5,15167,0
61,1045103,256.3333435058594,611.5833129882812,6,15167,1
61,1045104,252.0,646.0,1,15167,2
61,1045105,471.5,784.0,1,15168,0
61,1045106,234.0,626.5,1,15168,1
61,1045107,258.5,658.25,2,15169,0
61,1045108,234.0,626.5,1,15169,1
61,1045109,287.5,632.5,1,15169,2
61,1045110,256.3333435058594,611.5833129882812,6,15170,0
61,1045111,259.0,609.7999877929688,5,15170,1
61,1045112,252.0,646.0,1,15170,2
61,1045113,248.375,610.875,4,15171,0
61,1045114,471.5,784.0,1,15171,1
61,1045115,224.1666717529297,612.8333129882812,3,15171,2
61,1045116,287.5,632.5,1,15171,3
61,1045117,258.5,658.25,2,15171,4
61,1045118,606.5,795.0,2,15172,0
61,1045119,256.3333435058594,611.5833129882812,6,15173,0
61,1045120,259.0,609.7999877929688,5,15173,1
61,1045121,252.0,646.0,1,15173,2
61,1045122,270.6666564941406,606.3333129882812,3,15174,0
61,1045123,256.3333435058594,611.5833129882812,6,15174,1
71,1045073,256.3333435058594,611.5833129882812,6,15156,0
71,1045074,265.25,605.625,4,15156,1
71,1045075,256.875,623.25,8,15157,0
71,1045076,259.0,609.7999877929688,5,15157,1
71,1045077,433.0,672.0,1,15157,2
71,1045078,248.375,610.875,4,15158,0
71,1045079,256.3333435058594,611.5833129882812,6,15158,1
71,1045080,252.0,646.0,1,15158,2
71,1045081,256.3333435058594,611.5833129882812,6,15159,0
71,1045082,265.25,605.625,4,15159,1
71,1045083,433.0,672.0,1,15160,0
71,1045084,353.0,704.5,1,15160,1
71,1045085,252.0,646.0,1,15160,2
71,1045086,287.5,632.5,1,15160,3
71,1045087,353.0,704.5,1,15161,0
71,1045088,433.0,672.0,1,15161,1
71,1045089,258.5,658.25,2,15162,0
71,1045090,224.1666717529297,612.8333129882812,3,15162,1
71,1045091,248.375,610.875,4,15162,2
71,1045092,433.0,672.0,1,15162,3
71,1045093,287.5,632.5,1,15162,4
71,1045094,256.3333435058594,611.5833129882812,6,15163,0
71,1045095,259.0,609.7999877929688,5,15163,1
71,1045096,252.0,646.0,1,15163,2
71,1045097,606.5,795.0,2,15164,0
71,1045098,4.5,610.0,1,15165,0
71,1045099,259.0,609.7999877929688,5,15166,0
71,1045100,256.3333435058594,611.5833129882812,6,15166,1
71,1045101,252.0,646.0,1,15166,2
71,1045102,259.0,609.7999877929688,5,15167,0
71,1045103,256.3333435058594,611.5833129882812,6,15167,1
71,1045104,252.0,646.0,1,15167,2
71,1045105,471.5,784.0,1,15168,0
71,1045106,234.0,626.5,1,15168,1
71,1045107,258.5,658.25,2,15169,0
71,1045108,234.0,626.5,1,15169,1
71,1045109,287.5,632.5,1,15169,2
71,1045110,256.3333435058594,611.5833129882812,6,15170,0
71,1045111,259.0,609.7999877929688,5,15170,1
71,1045112,252.0,646.0,1,15170,2
71,1045113,248.375,610.875,4,15171,0
71,1045114,471.5,784.0,1,15171,1
71,1045115,224.1666717529297,612.8333129882812,3,15171,2
71,1045116,287.5,632.5,1,15171,3
71,1045117,258.5,658.25,2,15171,4
71,1045118,606.5,795.0,2,15172,0
71,1045119,256.3333435058594,611.5833129882812,6,15173,0
71,1045120,259.0,609.7999877929688,5,15173,1
71,1045121,252.0,646.0,1,15173,2
71,1045122,270.6666564941406,606.3333129882812,3,15174,0
71,1045123,256.3333435058594,611.5833129882812,6,15174,1
81,1045073,256.3333435058594,611.5833129882812,6,15156,0
81,1045074,265.25,605.625,4,15156,1
81,1045075,256.875,623.25,8,15157,0
81,1045076,259.0,609.7999877929688,5,15157,1
81,1045077,433.0,672.0,1,15157,2
81,1045078,248.375,610.875,4,15158,0
81,1045079,256.3333435058594,611.5833129882812,6,15158,1
81,1045080,252.0,646.0,1,15158,2
81,1045081,256.3333435058594,611.5833129882812,6,15159,0
81,1045082,265.25,605.625,4,15159,1
81,1045083,433.0,672.0,1,15160,0
81,1045084,353.0,704.5,1,15160,1
81,1045085,252.0,646.0,1,15160,2
81,1045086,287.5,632.5,1,15160,3
81,1045087,353.0,704.5,1,15161,0
81,1045088,433.0,672.0,1,15161,1
81,1045089,258.5,658.25,2,15162,0
81,1045090,224.1666717529297,612.8333129882812,3,15162,1
81,1045091,248.375,610.875,4,15162,2
81,1045092,433.0,672.0,1,15162,3
81,1045093,287.5,632.5,1,15162,4
81,1045094,256.3333435058594,611.5833129882812,6,15163,0
81,1045095,259.0,609.7999877929688,5,15163,1
81,1045096,252.0,646.0,1,15163,2
81,1045097,606.5,795.0,2,15164,0
81,1045098,4.5,610.0,1,15165,0
81,1045099,259.0,609.7999877929688,5,15166,0
81,1045100,256.3333435058594,611.5833129882812,6,15166,1
81,1045101,252.0,646.0,1,15166,2
81,1045102,259.0,609.7999877929688,5,15167,0
81,1045103,256.3333435058594,611.5833129882812,6,15167,1
81,1045104,252.0,646.0,1,15167,2
81,1045105,471.5,784.0,1,15168,0
81,1045106,234.0,626.5,1,15168,1
81,1045107,258.5,658.25,2,15169,0
81,1045108,234.0,626.5,1,15169,1
81,1045109,287.5,632.5,1,15169,2
81,1045110,256.3333435058594,611.5833129882812,6,15170,0
81,1045111,259.0,609.7999877929688,5,15170,1
81,1045112,252.0,646.0,1,15170,2
81,1045113,248.375,610.875,4,15171,0
81,1045114,471.5,784.0,1,15171,1
81,1045115,224.1666717529297,612.8333129882812,3,15171,2
81,1045116,287.5,632.5,1,15171,3
81,1045117,258.5,658.25,2,15171,4
81,1045118,606.5,795.0,2,15172,0
81,1045119,256.3333435058594,611.5833129882812,6,15173,0
81,1045120,259.0,609.7999877929688,5,15173,1
81,1045121,252.0,646.0,1,15173,2
81,1045122,270.6666564941406,606.3333129882812,3,15174,0
81,1045123,256.3333435058594,611.5833129882812,6,15174,1
91,1045073,256.3333435058594,611.5833129882812,6,15156,0
91,1045074,265.25,605.625,4,15156,1
91,1045075,256.875,623.25,8,15157,0
91,1045076,259.0,609.7999877929688,5,15157,1
91,1045077,433.0,672.0,1,15157,2
91,1045078,248.375,610.875,4,15158,0
91,1045079,256.3333435058594,611.5833129882812,6,15158,1
91,1045080,252.0,646.0,1,15158,2
91,1045081,256.3333435058594,611.5833129882812,6,15159,0
91,1045082,265.25,605.625,4,15159,1
91,1045083,433.0,672.0,1,15160,0
91,1045084,353.0,704.5,1,15160,1
91,1045085,252.0,646.0,1,15160,2
91,1045086,287.5,632.5,1,15160,3
91,1045087,353.0,704.5,1,15161,0
91,1045088,433.0,672.0,1,15161,1
91,1045089,258.5,658.25,2,15162,0
91,1045090,224.1666717529297,612.8333129882812,3,15162,1
91,1045091,248.375,610.875,4,15162,2
91,1045092,433.0,672.0,1,15162,3
91,1045093,287.5,632.5,1,15162,4
91,1045094,256.3333435058594,611.5833129882812,6,15163,0
91,1045095,259.0,609.7999877929688,5,15163,1
91,1045096,252.0,646.0,1,15163,2
91,1045097,606.5,795.0,2,15164,0
91,1045098,4.5,610.0,1,15165,0
91,1045099,259.0,609.7999877929688,5,15166,0
91,1045100,256.3333435058594,611.5833129882812,6,15166,1
91,1045101,252.0,646.0,1,15166,2
91,1045102,259.0,609.7999877929688,5,15167,0
91,1045103,256.3333435058594,611.5833129882812,6,15167,1
91,1045104,252.0,646.0,1,15167,2
91,1045105,471.5,784.0,1,15168,0
91,1045106,234.0,626.5,1,15168,1
91,1045107,258.5,658.25,2,15169,0
91,1045108,234.0,626.5,1,15169,1
91,1045109,287.5,632.5,1,15169,2
91,1045110,256.3333435058594,611.5833129882812,6,15170,0
91,1045111,259.0,609.7999877929688,5,15170,1
91,1045112,252.0,646.0,1,15170,2
91,1045113,248.375,610.875,4,15171,0
91,1045114,471.5,784.0,1,15171,1
91,1045115,224.1666717529297,612.8333129882812,3,15171,2
91,1045116,287.5,632.5,1,15171,3
91,1045117,258.5,658.25,2,15171,4
91,1045118,606.5,795.0,2,15172,0
91,1045119,256.3333435058594,611.5833129882812,6,15173,0
91,1045120,259.0,609.7999877929688,5,15173,1
91,1045121,252.0,646.0,1,15173,2
91,1045122,270.6666564941406,606.3333129882812,3,15174,0
91,1045123,256.3333435058594,611.5833129882812,6,15174,1
101,1045073,254.45834350585938,611.0833129882812,4,15156,0
101,1045074,264.8500061035156,605.7249755859375,5,15156,1
101,1045075,258.375,624.0833129882812,6,15157,0
101,1045076,257.75,610.2166748046875,6,15157,1
101,1045077,425.5,670.0,1,15157,2
101,1045078,246.875,611.375,5,15158,0
101,1045079,254.45834350585938,611.0833129882812,4,15158,1
101,1045080,258.0,649.5,1,15158,2
101,1045081,254.45834350585938,611.0833129882812,4,15159,0
101,1045082,264.8500061035156,605.7249755859375,5,15159,1
101,1045083,425.5,670.0,1,15160,0
101,1045084,377.0,705.5,1,15160,1
101,1045085,258.0,649.5,1,15160,2
101,1045086,289.5,630.5,1,15160,3
101,1045087,377.0,705.5,1,15161,0
101,1045088,425.5,670.0,1,15161,1
101,1045089,267.25,661.25,2,15162,0
101,1045090,226.1666717529297,612.3333129882812,2,15162,1
101,1045091,243.7083282470703,612.2083129882812,3,15162,2
101,1045092,425.5,670.0,1,15162,3
101,1045093,291.25,631.25,2,15162,4
101,1045094,254.45834350585938,611.0833129882812,4,15163,0
101,1045095,257.5833435058594,610.38330078125,6,15163,1
101,1045096,258.0,649.5,1,15163,2
101,1045097,655.25,802.0,2,15164,0
101,1045098,4.5,610.5,1,15165,0
101,1045099,257.5833435058594,610.38330078125,6,15166,0
101,1045100,254.45834350585938,611.0833129882812,4,15166,1
101,1045101,258.0,649.5,1,15166,2
101,1045102,257.5833435058594,610.38330078125,6,15167,0
101,1045103,254.45834350585938,611.0833129882812,4,15167,1
101,1045104,258.0,649.5,1,15167,2
101,1045105,445.5,781.5,1,15168,0
101,1045106,227.5,629.5,1,15168,1
101,1045107,267.25,661.25,2,15169,0
101,1045108,227.5,629.5,1,15169,1
101,1045109,289.5,630.5,1,15169,2
101,1045110,254.45834350585938,611.0833129882812,4,15170,0
101,1045111,257.5833435058594,610.38330078125,6,15170,1
101,1045112,258.0,649.5,1,15170,2
101,1045113,243.7083282470703,612.2083129882812,3,15171,0
101,1045114,445.5,781.5,1,15171,1
101,1045115,226.1666717529297,612.3333129882812,2,15171,2
101,1045116,291.25,631.25,2,15171,3
101,1045117,267.25,661.25,2,15171,4
101,1045118,655.25,802.0,2,15172,0
101,1045119,254.45834350585938,611.0833129882812,4,15173,0
101,1045120,257.5833435058594,610.38330078125,6,15173,1
101,1045121,258.0,649.5,1,15173,2
101,1045122,270.9166564941406,606.4583129882812,4,15174,0
101,1045123,254.45834350585938,611.0833129882812,4,15174,1
111,1045073,254.45834350585938,611.0833129882812,4,15156,0
111,1045074,264.8500061035156,605.7249755859375,5,15156,1
111,1045075,258.375,624.0833129882812,6,15157,0
111,1045076,257.75,610.2166748046875,6,15157,1
111,1045077,425.5,670.0,1,15157,2
111,1045078,246.875,611.375,5,15158,0
111,1045079,254.45834350585938,611.0833129882812,4,15158,1
111,1045080,258.0,649.5,2,15158,2
111,1045081,254.45834350585938,611.0833129882812,4,15159,0
111,1045082,264.8500061035156,605.7249755859375,5,15159,1
111,1045083,425.5,670.0,1,15160,0
111,1045084,377.0,705.5,1,15160,1
111,1045085,258.0,649.5,1,15160,2
111,1045086,289.5,630.5,1,15160,3
111,1045087,377.0,705.5,1,15161,0
111,1045088,425.5,670.0,1,15161,1
111,1045089,267.25,661.25,2,15162,0
111,1045090,226.1666717529297,612.3333129882812,3,15162,1
111,1045091,243.7083282470703,612.2083129882812,3,15162,2
111,1045092,425.5,670.0,1,15162,3
111,1045093,291.25,631.25,2,15162,4
111,1045094,254.45834350585938,611.0833129882812,4,15163,0
111,1045095,257.5833435058594,610.38330078125,6,15163,1
111,1045096,258.0,649.5,1,15163,2
111,1045097,655.25,802.0,2,15164,0
111,1045098,4.5,610.5,1,15165,0
111,1045099,257.5833435058594,610.38330078125,6,15166,0
111,1045100,254.45834350585938,611.0833129882812,4,15166,1
111,1045101,258.0,649.5,1,15166,2
111,1045102,257.5833435058594,610.38330078125,6,15167,0
111,1045103,254.45834350585938,611.0833129882812,4,15167,1
111,1045104,258.0,649.5,1,15167,2
111,1045105,445.5,781.5,1,15168,0
111,1045106,227.5,629.5,1,15168,1
111,1045107,267.25,661.25,2,15169,0
111,1045108,227.5,629.5,1,15169,1
111,1045109,289.5,630.5,1,15169,2
111,1045110,254.45834350585938,611.0833129882812,4,15170,0
111,1045111,257.5833435058594,610.38330078125,6,15170,1
111,1045112,258.0,649.5,1,15170,2
111,1045113,243.7083282470703,612.2083129882812,3,15171,0
111,1045114,445.5,781.5,1,15171,1
111,1045115,226.1666717529297,612.3333129882812,3,15171,2
111,1045116,291.25,631.25,2,15171,3
111,1045117,267.25,661.25,2,15171,4
111,1045118,655.25,802.0,2,15172,0
111,1045119,254.45834350585938,611.0833129882812,4,15173,0
111,1045120,257.5833435058594,610.38330078125,6,15173,1
111,1045121,258.0,649.5,1,15173,2
111,1045122,270.9166564941406,606.4583129882812,5,15174,0
111,1045123,254.45834350585938,611.0833129882812,4,15174,1
121,1045073,254.45834350585938,611.0833129882812,4,15156,0
121,1045074,264.8500061035156,605.7249755859375,5,15156,1
121,1045075,258.375,624.0833129882812,7,15157,0
121,1045076,257.75,610.2166748046875,6,15157,1
121,1045077,425.5,670.0,1,15157,2
121,1045078,246.875,611.375,5,15158,0
121,1045079,254.45834350585938,611.0833129882812,4,15158,1
121,1045080,258.0,649.5,2,15158,2
121,1045081,254.45834350585938,611.0833129882812,4,15159,0
121,1045082,264.8500061035156,605.7249755859375,5,15159,1
121,1045083,425.5,670.0,1,15160,0
121,1045084,377.0,705.5,1,15160,1
121,1045085,258.0,649.5,1,15160,2
121,1045086,289.5,630.5,1,15160,3
121,1045087,377.0,705.5,1,15161,0
121,1045088,425.5,670.0,1,15161,1
121,1045089,267.25,661.25,2,15162,0
121,1045090,226.1666717529297,612.3333129882812,3,15162,1
121,1045091,243.7083282470703,612.2083129882812,3,15162,2
121,1045092,425.5,670.0,1,15162,3
121,1045093,291.25,631.25,2,15162,4
121,1045094,254.45834350585938,611.0833129882812,4,15163,0
121,1045095,257.5833435058594,610.38330078125,6,15163,1
121,1045096,258.0,649.5,2,15163,2
121,1045097,655.25,802.0,2,15164,0
121,1045098,4.5,610.5,1,15165,0
121,1045099,257.5833435058594,610.38330078125,6,15166,0
121,1045100,254.45834350585938,611.0833129882812,4,15166,1
121,1045101,258.0,649.5,2,15166,2
