frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
101,1046608,1067.75,166.5,2,15762,0
101,1046609,1061.0,310.0,1,15762,1
101,1046610,1047.5,149.5,1,15762,2
101,1046611,1095.0,201.5,1,15762,3
101,1046612,1098.0,297.5,1,15762,4
111,1046580,1061.0,310.0,1,15752,0
111,1046581,1067.75,166.5,2,15752,1
111,1046582,1098.0,297.5,1,15752,2
111,1046583,1047.5,149.5,1,15753,0
111,1046584,1067.75,166.5,2,15753,1
111,1046585,1021.0,119.0,1,15753,2
111,1046586,1143.5,128.0,1,15754,0
111,1046587,1132.5,150.0,1,15754,1
111,1046588,1095.0,201.5,1,15755,0
111,1046589,1067.75,166.5,2,15755,1
111,1046590,1132.5,150.0,1,15755,2
111,1046591,1098.0,297.5,1,15755,3
111,1046592,1067.75,166.5,2,15756,0
111,1046593,1098.0,297.5,1,15756,1
111,1046594,1061.0,310.0,1,15756,2
111,1046595,1047.5,149.5,1,15756,3
111,1046596,1095.0,201.5,1,15756,4
111,1046597,1021.0,119.0,1,15757,0
111,1046598,1047.5,149.5,1,15757,1
111,1046599,949.75,116.0,2,15758,0
111,1046600,1132.5,150.0,1,15759,0
111,1046601,1143.5,128.0,1,15759,1
111,1046602,1095.0,201.5,1,15759,2
111,1046603,949.75,116.0,2,15760,0
111,1046604,1098.0,297.5,1,15761,0
111,1046605,1067.75,166.5,2,15761,1
111,1046606,1061.0,310.0,1,15761,2
111,1046607,1095.0,201.5,1,15761,3
111,1046608,1067.75,166.5,2,15762,0
111,1046609,1061.0,310.0,1,15762,1
111,1046610,1047.5,149.5,1,15762,2
111,1046611,1095.0,201.5,1,15762,3
111,1046612,1098.0,297.5,1,15762,4
121,1046580,1061.0,310.0,1,15752,0
121,1046581,1067.75,166.5,2,15752,1
121,1046582,1098.0,297.5,1,15752,2
121,1046583,1047.5,149.5,1,15753,0
121,1046584,1067.75,166.5,2,15753,1
121,1046585,1021.0,119.0,1,15753,2
121,1046586,1143.5,128.0,1,15754,0
121,1046587,1132.5,150.0,1,15754,1
121,1046588,1095.0,201.5,1,15755,0
121,1046589,1067.75,166.5,2,15755,1
121,1046590,1132.5,150.0,1,15755,2
121,1046591,1098.0,297.5,1,15755,3
121,1046592,1067.75,166.5,2,15756,0
121,1046593,1098.0,297.5,1,15756,1
121,1046594,1061.0,310.0,1,15756,2
121,1046595,1047.5,149.5,1,15756,3
121,1046596,1095.0,201.5,1,15756,4
121,1046597,1021.0,119.0,1,15757,0
121,1046598,1047.5,149.5,1,15757,1
121,1046599,949.75,116.0,2,15758,0
121,1046600,1132.5,150.0,1,15759,0
121,1046601,1143.5,128.0,1,15759,1
121,1046602,1095.0,201.5,1,15759,2
121,1046603,949.75,116.0,2,15760,0
121,1046604,1098.0,297.5,1,15761,0
121,1046605,1067.75,166.5,2,15761,1
121,1046606,1061.0,310.0,1,15761,2
121,1046607,1095.0,201.5,1,15761,3
121,1046608,1067.75,166.5,2,15762,0
121,1046609,1061.0,310.0,1,15762,1
121,1046610,1047.5,149.5,1,15762,2
121,1046611,1095.0,201.5,1,15762,3
121,1046612,1098.0,297.5,1,15762,4
131,1046580,1061.0,310.0,1,15752,0
131,1046581,1067.75,166.5,2,15752,1
131,1046582,1098.0,297.5,1,15752,2
131,1046583,1047.5,149.5,1,15753,0
131,1046584,1067.75,166.5,2,15753,1
131,1046585,1021.0,119.0,1,15753,2
131,1046586,1143.5,128.0,1,15754,0
131,1046587,1132.5,150.0,1,15754,1
131,1046588,1095.0,201.5,1,15755,0
131,1046589,1067.75,166.5,2,15755,1
131,1046590,1132.5,150.0,1,15755,2
131,1046591,1098.0,297.5,1,15755,3
131,1046592,1067.75,166.5,2,15756,0
131,1046593,1098.0,297.5,1,15756,1
131,1046594,1061.0,310.0,1,15756,2
131,1046595,1047.5,149.5,1,15756,3
131,1046596,1095.0,201.5,1,15756,4
131,1046597,1021.0,119.0,1,15757,0
131,1046598,1047.5,149.5,1,15757,1
131,1046599,949.75,116.0,2,15758,0
131,1046600,1132.5,150.0,1,15759,0
131,1046601,1143.5,128.0,1,15759,1
131,1046602,1095.0,201.5,1,15759,2
131,1046603,949.75,116.0,2,15760,0
131,1046604,1098.0,297.5,1,15761,0
131,1046605,1067.75,166.5,2,15761,1
131,1046606,1061.0,310.0,1,15761,2
131,1046607,1095.0,201.5,1,15761,3
131,1046608,1067.75,166.5,2,15762,0
131,1046609,1061.0,310.0,1,15762,1
131,1046610,1047.5,149.5,1,15762,2
131,1046611,1095.0,201.5,1,15762,3
131,1046612,1098.0,297.5,1,15762,4
141,1046580,1061.0,310.0,1,15752,0
141,1046581,1067.75,166.5,2,15752,1
141,1046582,1098.0,297.5,1,15752,2
141,1046583,1047.5,149.5,1,15753,0
141,1046584,1067.75,166.5,2,15753,1
141,1046585,1021.0,119.0,1,15753,2
141,1046586,1143.5,128.0,1,15754,0
141,1046587,1132.5,150.0,1,15754,1
141,1046588,1095.0,201.5,1,15755,0
141,1046589,1067.75,166.5,2,15755,1
141,1046590,1132.5,150.0,1,15755,2
141,1046591,1098.0,297.5,1,15755,3
141,1046592,1067.75,166.5,2,15756,0
141,1046593,1098.0,297.5,1,15756,1
141,1046594,1061.0,310.0,1,15756,2
141,1046595,1047.5,149.5,1,15756,3
141,1046596,1095.0,201.5,1,15756,4
141,1046597,1021.0,119.0,1,15757,0
141,1046598,1047.5,149.5,1,15757,1
141,1046599,949.75,116.0,2,15758,0
141,1046600,1132.5,150.0,1,15759,0
141,1046601,1143.5,128.0,1,15759,1
141,1046602,1095.0,201.5,1,15759,2
141,1046603,949.75,116.0,2,15760,0
141,1046604,1098.0,297.5,1,15761,0
141,1046605,1067.75,166.5,2,15761,1
141,1046606,1061.0,310.0,1,15761,2
141,1046607,1095.0,201.5,1,15761,3
141,1046608,1067.75,166.5,2,15762,0
141,1046609,1061.0,310.0,1,15762,1
141,1046610,1047.5,149.5,1,15762,2
141,1046611,1095.0,201.5,1,15762,3
141,1046612,1098.0,297.5,1,15762,4
151,1046580,1061.0,310.0,1,15752,0
151,1046581,1067.75,166.5,2,15752,1
151,1046582,1098.0,297.5,1,15752,2
151,1046583,1047.5,149.5,1,15753,0
151,1046584,1067.75,166.5,2,15753,1
151,1046585,1021.0,119.0,1,15753,2
151,1046586,1143.5,128.0,1,15754,0
151,1046587,1132.5,150.0,1,15754,1
151,1046588,1095.0,201.5,1,15755,0
151,1046589,1067.75,166.5,2,15755,1
151,1046590,1132.5,150.0,1,15755,2
151,1046591,1098.0,297.5,1,15755,3
151,1046592,1067.75,166.5,2,15756,0
151,1046593,1098.0,297.5,1,15756,1
151,1046594,1061.0,310.0,1,15756,2
151,1046595,1047.5,149.5,1,15756,3
151,1046596,1095.0,201.5,1,15756,4
151,1046597,1021.0,119.0,1,15757,0
151,1046598,1047.5,149.5,1,15757,1
151,1046599,949.75,116.0,2,15758,0
151,1046600,1132.5,150.0,1,15759,0
151,1046601,1143.5,128.0,1,15759,1
151,1046602,1095.0,201.5,1,15759,2
151,1046603,949.75,116.0,2,15760,0
151,1046604,1098.0,297.5,1,15761,0
151,1046605,1067.75,166.5,2,15761,1
151,1046606,1061.0,310.0,1,15761,2
151,1046607,1095.0,201.5,1,15761,3
151,1046608,1067.75,166.5,2,15762,0
151,1046609,1061.0,310.0,1,15762,1
151,1046610,1047.5,149.5,1,15762,2
151,1046611,1095.0,201.5,1,15762,3
151,1046612,1098.0,297.5,1,15762,4
161,1046580,1061.0,310.0,1,15752,0
161,1046581,1067.75,166.5,2,15752,1
161,1046582,1098.0,297.5,1,15752,2
161,1046583,1047.5,149.5,1,15753,0
161,1046584,1067.75,166.5,2,15753,1
161,1046585,1021.0,119.0,1,15753,2
161,1046586,1143.5,128.0,1,15754,0
161,1046587,1132.5,150.0,1,15754,1
161,1046588,1095.0,201.5,1,15755,0
161,1046589,1067.75,166.5,2,15755,1
161,1046590,1132.5,150.0,1,15755,2
161,1046591,1098.0,297.5,1,15755,3
161,1046592,1067.75,166.5,2,15756,0
161,1046593,1098.0,297.5,1,15756,1
161,1046594,1061.0,310.0,1,15756,2
161,1046595,1047.5,149.5,1,15756,3
161,1046596,1095.0,201.5,1,15756,4
161,1046597,1021.0,119.0,1,15757,0
161,1046598,1047.5,149.5,1,15757,1
161,1046599,949.75,116.0,2,15758,0
161,1046600,1132.5,150.0,1,15759,0
161,1046601,1143.5,128.0,1,15759,1
161,1046602,1095.0,201.5,1,15759,2
161,1046603,949.75,116.0,2,15760,0
161,1046604,1098.0,297.5,1,15761,0
161,1046605,1067.75,166.5,2,15761,1
161,1046606,1061.0,310.0,1,15761,2
161,1046607,1095.0,201.5,1,15761,3
161,1046608,1067.75,166.5,2,15762,0
161,1046609,1061.0,310.0,1,15762,1
161,1046610,1047.5,149.5,1,15762,2
161,1046611,1095.0,201.5,1,15762,3
161,1046612,1098.0,297.5,1,15762,4
171,1046580,1061.0,310.0,1,15752,0
171,1046581,1067.75,166.5,2,15752,1
171,1046582,1098.0,297.5,1,15752,2
171,1046583,1047.5,149.5,1,15753,0
171,1046584,1067.75,166.5,2,15753,1
171,1046585,1021.0,119.0,1,15753,2
171,1046586,1143.5,128.0,1,15754,0
171,1046587,1132.5,150.0,1,15754,1
171,1046588,1095.0,201.5,1,15755,0
171,1046589,1067.75,166.5,2,15755,1
171,1046590,1132.5,150.0,1,15755,2
171,1046591,1098.0,297.5,1,15755,3
171,1046592,1067.75,166.5,2,15756,0
171,1046593,1098.0,297.5,1,15756,1
171,1046594,1061.0,310.0,1,15756,2
171,1046595,1047.5,149.5,1,15756,3
171,1046596,1095.0,201.5,1,15756,4
171,1046597,1021.0,119.0,1,15757,0
171,1046598,1047.5,149.5,1,15757,1
171,1046599,949.75,116.0,2,15758,0
171,1046600,1132.5,150.0,1,15759,0
171,1046601,1143.5,128.0,1,15759,1
171,1046602,1095.0,201.5,1,15759,2
171,1046603,949.75,116.0,2,15760,0
171,1046604,1098.0,297.5,1,15761,0
171,1046605,1067.75,166.5,2,15761,1
171,1046606,1061.0,310.0,1,15761,2
171,1046607,1095.0,201.5,1,15761,3
171,1046608,1067.75,166.5,2,15762,0
171,1046609,1061.0,310.0,1,15762,1
171,1046610,1047.5,149.5,1,15762,2
171,1046611,1095.0,201.5,1,15762,3
171,1046612,1098.0,297.5,1,15762,4
181,1046580,1061.0,310.0,1,15752,0
181,1046581,1067.75,166.5,2,15752,1
181,1046582,1098.0,297.5,1,15752,2
181,1046583,1047.5,149.5,1,15753,0
181,1046584,1067.75,166.5,2,15753,1
181,1046585,1021.0,119.0,1,15753,2
181,1046586,1143.5,128.0,1,15754,0
181,1046587,1132.5,150.0,1,15754,1
181,1046588,1095.0,201.5,1,15755,0
181,1046589,1067.75,166.5,2,15755,1
181,1046590,1132.5,150.0,1,15755,2
181,1046591,1098.0,297.5,1,15755,3
181,1046592,1067.75,166.5,2,15756,0
181,1046593,1098.0,297.5,1,15756,1
181,1046594,1061.0,310.0,1,15756,2
181,1046595,1047.5,149.5,1,15756,3
181,1046596,1095.0,201.5,1,15756,4
181,1046597,1021.0,119.0,1,15757,0
181,1046598,1047.5,149.5,1,15757,1
181,1046599,949.75,116.0,2,15758,0
181,1046600,1132.5,150.0,1,15759,0
181,1046601,1143.5,128.0,1,15759,1
181,1046602,1095.0,201.5,1,15759,2
181,1046603,949.75,116.0,2,15760,0
181,1046604,1098.0,297.5,1,15761,0
181,1046605,1067.75,166.5,2,15761,1
181,1046606,1061.0,310.0,1,15761,2
181,1046607,1095.0,201.5,1,15761,3
181,1046608,1067.75,166.5,2,15762,0
181,1046609,1061.0,310.0,1,15762,1
181,1046610,1047.5,149.5,1,15762,2
181,1046611,1095.0,201.5,1,15762,3
181,1046612,1098.0,297.5,1,15762,4
191,1046580,1061.0,310.0,1,15752,0
191,1046581,1067.75,166.5,2,15752,1
191,1046582,1098.0,297.5,1,15752,2
191,1046583,1047.5,149.5,1,15753,0
191,1046584,1067.75,166.5,2,15753,1
191,1046585,1021.0,119.0,1,15753,2
191,1046586,1143.5,128.0,1,15754,0
191,1046587,1132.5,150.0,1,15754,1
191,1046588,1095.0,201.5,1,15755,0
191,1046589,1067.75,166.5,2,15755,1
191,1046590,1132.5,150.0,1,15755,2
191,1046591,1098.0,297.5,1,15755,3
191,1046592,1067.75,166.5,2,15756,0
191,1046593,1098.0,297.5,1,15756,1
191,1046594,1061.0,310.0,1,15756,2
191,1046595,1047.5,149.5,1,15756,3
191,1046596,1095.0,201.5,1,15756,4
191,1046597,1021.0,119.0,1,15757,0
191,1046598,1047.5,149.5,1,15757,1
191,1046599,949.75,116.0,2,15758,0
191,1046600,1132.5,150.0,1,15759,0
191,1046601,1143.5,128.0,1,15759,1
191,1046602,1095.0,201.5,1,15759,2
191,1046603,949.75,116.0,2,15760,0
191,1046604,1098.0,297.5,1,15761,0
191,1046605,1067.75,166.5,2,15761,1
191,1046606,1061.0,310.0,1,15761,2
191,1046607,1095.0,201.5,1,15761,3
191,1046608,1067.75,166.5,2,15762,0
191,1046609,1061.0,310.0,1,15762,1
191,1046610,1047.5,149.5,1,15762,2
191,1046611,1095.0,201.5,1,15762,3
191,1046612,1098.0,297.5,1,15762,4
201,1046580,1063.5,306.0,1,15752,0
201,1046581,1069.75,180.75,2,15752,1
201,1046582,1090.0,296.5,1,15752,2
201,1046583,1045.0,148.0,1,15753,0
201,1046584,1069.75,180.75,2,15753,1
201,1046585,1023.0,120.0,1,15753,2
201,1046586,1139.0,129.5,1,15754,0
