frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1061853,357.5,220.5,1,21235,2
31,1061854,660.0,324.5,1,21235,3
31,1061855,1048.875,178.5,4,21236,0
31,1061856,1259.5,183.0,1,21236,1
31,1061857,1041.0,191.0,3,21236,2
31,1061858,626.0,173.0,3,21237,0
31,1061859,538.0,198.5,1,21237,1
31,1061860,357.5,220.5,1,21238,0
31,1061861,828.0,438.5,1,21238,1
31,1061862,399.0,229.8333282470703,3,21238,2
31,1061863,234.0,209.5,1,21238,3
31,1061864,958.5,186.0,2,21239,0
31,1061865,715.0,168.5,1,21239,1
31,1061866,991.0,181.75,2,21239,2
41,1061797,828.0,438.5,1,21218,0
41,1061798,660.0,324.5,1,21218,1
41,1061799,357.5,220.5,1,21218,2
41,1061800,1259.5,183.0,1,21219,0
41,1061801,1048.875,178.5,4,21219,1
41,1061802,1041.0,191.0,3,21219,2
41,1061803,695.25,172.25,2,21220,0
41,1061804,948.5,182.0,1,21220,1
41,1061805,1016.0,182.5,1,21220,2
41,1061806,448.0,226.25,2,21221,0
41,1061807,538.0,198.5,1,21221,1
41,1061808,660.0,324.5,1,21221,2
41,1061809,538.0,198.5,1,21222,0
41,1061810,626.0,173.0,3,21222,1
41,1061811,422.3333435058594,228.3333282470703,3,21222,2
41,1061812,1106.75,175.25,2,21223,0
41,1061813,1259.5,183.0,1,21223,1
41,1061814,1077.25,191.5,2,21223,2
41,1061815,648.25,171.875,4,21224,0
41,1061816,449.5,216.0,1,21224,1
41,1061817,538.0,198.5,1,21224,2
41,1061818,1037.5,188.3333282470703,3,21225,0
41,1061819,1259.5,183.0,1,21225,1
41,1061820,986.3333129882812,186.6666717529297,3,21225,2
41,1061821,715.0,168.5,1,21225,3
41,1061822,407.5,228.5,4,21226,0
41,1061823,644.0,173.25,2,21226,1
41,1061824,234.0,209.5,1,21226,2
41,1061825,660.0,324.5,1,21226,3
41,1061826,538.0,198.5,1,21226,4
41,1061827,399.0,229.8333282470703,3,21227,0
41,1061828,357.5,220.5,1,21227,1
41,1061829,1077.25,191.5,2,21228,0
41,1061830,1106.75,175.25,2,21228,1
41,1061831,1259.5,183.0,1,21228,2
41,1061832,958.5,186.0,2,21229,0
41,1061833,1037.5,188.3333282470703,3,21229,1
41,1061834,1259.5,183.0,1,21229,2
41,1061835,626.0,173.0,3,21230,0
41,1061836,449.5,216.0,1,21230,1
41,1061837,538.0,198.5,1,21230,2
41,1061838,660.0,324.5,1,21231,0
41,1061839,828.0,438.5,1,21231,1
41,1061840,234.0,209.5,1,21231,2
41,1061841,448.0,226.25,2,21231,3
41,1061842,1077.25,191.5,2,21232,0
41,1061843,1048.875,178.5,4,21232,1
41,1061844,1259.5,183.0,1,21232,2
41,1061845,1037.5,188.3333282470703,3,21233,0
41,1061846,1259.5,183.0,1,21233,1
41,1061847,986.3333129882812,186.6666717529297,3,21233,2
41,1061848,373.75,236.75,2,21234,0
41,1061849,357.5,220.5,1,21234,1
41,1061850,538.0,198.5,1,21234,2
41,1061851,234.0,209.5,1,21235,0
41,1061852,449.5,216.0,1,21235,1
41,1061853,357.5,220.5,1,21235,2
41,1061854,660.0,324.5,1,21235,3
41,1061855,1048.875,178.5,4,21236,0
41,1061856,1259.5,183.0,1,21236,1
41,1061857,1041.0,191.0,3,21236,2
41,1061858,626.0,173.0,3,21237,0
41,1061859,538.0,198.5,1,21237,1
41,1061860,357.5,220.5,1,21238,0
41,1061861,828.0,438.5,1,21238,1
41,1061862,399.0,229.8333282470703,3,21238,2
41,1061863,234.0,209.5,1,21238,3
41,1061864,958.5,186.0,2,21239,0
41,1061865,715.0,168.5,1,21239,1
41,1061866,991.0,181.75,2,21239,2
51,1061797,828.0,438.5,1,21218,0
51,1061798,660.0,324.5,1,21218,1
51,1061799,357.5,220.5,1,21218,2
51,1061800,1259.5,183.0,1,21219,0
51,1061801,1048.875,178.5,4,21219,1
51,1061802,1041.0,191.0,3,21219,2
51,1061803,695.25,172.25,2,21220,0
51,1061804,948.5,182.0,1,21220,1
51,1061805,1016.0,182.5,1,21220,2
51,1061806,448.0,226.25,2,21221,0
51,1061807,538.0,198.5,1,21221,1
51,1061808,660.0,324.5,1,21221,2
51,1061809,538.0,198.5,1,21222,0
51,1061810,626.0,173.0,3,21222,1
51,1061811,422.3333435058594,228.3333282470703,3,21222,2
51,1061812,1106.75,175.25,2,21223,0
51,1061813,1259.5,183.0,1,21223,1
51,1061814,1077.25,191.5,2,21223,2
51,1061815,648.25,171.875,4,21224,0
51,1061816,449.5,216.0,1,21224,1
51,1061817,538.0,198.5,1,21224,2
51,1061818,1037.5,188.3333282470703,3,21225,0
51,1061819,1259.5,183.0,1,21225,1
51,1061820,986.3333129882812,186.6666717529297,3,21225,2
51,1061821,715.0,168.5,1,21225,3
51,1061822,407.5,228.5,4,21226,0
51,1061823,644.0,173.25,2,21226,1
51,1061824,234.0,209.5,1,21226,2
51,1061825,660.0,324.5,1,21226,3
51,1061826,538.0,198.5,1,21226,4
51,1061827,399.0,229.8333282470703,3,21227,0
51,1061828,357.5,220.5,1,21227,1
51,1061829,1077.25,191.5,2,21228,0
51,1061830,1106.75,175.25,2,21228,1
51,1061831,1259.5,183.0,1,21228,2
51,1061832,958.5,186.0,2,21229,0
51,1061833,1037.5,188.3333282470703,3,21229,1
51,1061834,1259.5,183.0,1,21229,2
51,1061835,626.0,173.0,3,21230,0
51,1061836,449.5,216.0,1,21230,1
51,1061837,538.0,198.5,1,21230,2
51,1061838,660.0,324.5,1,21231,0
51,1061839,828.0,438.5,1,21231,1
51,1061840,234.0,209.5,1,21231,2
51,1061841,448.0,226.25,2,21231,3
51,1061842,1077.25,191.5,2,21232,0
51,1061843,1048.875,178.5,4,21232,1
51,1061844,1259.5,183.0,1,21232,2
51,1061845,1037.5,188.3333282470703,3,21233,0
51,1061846,1259.5,183.0,1,21233,1
51,1061847,986.3333129882812,186.6666717529297,3,21233,2
51,1061848,373.75,236.75,2,21234,0
51,1061849,357.5,220.5,1,21234,1
51,1061850,538.0,198.5,1,21234,2
51,1061851,234.0,209.5,1,21235,0
51,1061852,449.5,216.0,1,21235,1
51,1061853,357.5,220.5,1,21235,2
51,1061854,660.0,324.5,1,21235,3
51,1061855,1048.875,178.5,4,21236,0
51,1061856,1259.5,183.0,1,21236,1
51,1061857,1041.0,191.0,3,21236,2
51,1061858,626.0,173.0,3,21237,0
51,1061859,538.0,198.5,1,21237,1
51,1061860,357.5,220.5,1,21238,0
51,1061861,828.0,438.5,1,21238,1
51,1061862,399.0,229.8333282470703,3,21238,2
51,1061863,234.0,209.5,1,21238,3
51,1061864,958.5,186.0,2,21239,0
51,1061865,715.0,168.5,1,21239,1
51,1061866,991.0,181.75,2,21239,2
61,1061797,828.0,438.5,1,21218,0
61,1061798,660.0,324.5,1,21218,1
61,1061799,357.5,220.5,1,21218,2
61,1061800,1259.5,183.0,1,21219,0
61,1061801,1048.875,178.5,4,21219,1
61,1061802,1041.0,191.0,3,21219,2
61,1061803,695.25,172.25,2,21220,0
61,1061804,948.5,182.0,1,21220,1
61,1061805,1016.0,182.5,1,21220,2
61,1061806,448.0,226.25,2,21221,0
61,1061807,538.0,198.5,1,21221,1
61,1061808,660.0,324.5,1,21221,2
61,1061809,538.0,198.5,1,21222,0
61,1061810,626.0,173.0,3,21222,1
61,1061811,422.3333435058594,228.3333282470703,3,21222,2
61,1061812,1106.75,175.25,2,21223,0
61,1061813,1259.5,183.0,1,21223,1
61,1061814,1077.25,191.5,2,21223,2
61,1061815,648.25,171.875,4,21224,0
61,1061816,449.5,216.0,1,21224,1
61,1061817,538.0,198.5,1,21224,2
61,1061818,1037.5,188.3333282470703,3,21225,0
61,1061819,1259.5,183.0,1,21225,1
61,1061820,986.3333129882812,186.6666717529297,3,21225,2
61,1061821,715.0,168.5,1,21225,3
61,1061822,407.5,228.5,4,21226,0
61,1061823,644.0,173.25,2,21226,1
61,1061824,234.0,209.5,1,21226,2
61,1061825,660.0,324.5,1,21226,3
61,1061826,538.0,198.5,1,21226,4
61,1061827,399.0,229.8333282470703,3,21227,0
61,1061828,357.5,220.5,1,21227,1
61,1061829,1077.25,191.5,2,21228,0
61,1061830,1106.75,175.25,2,21228,1
61,1061831,1259.5,183.0,1,21228,2
61,1061832,958.5,186.0,2,21229,0
61,1061833,1037.5,188.3333282470703,3,21229,1
61,1061834,1259.5,183.0,1,21229,2
61,1061835,626.0,173.0,3,21230,0
61,1061836,449.5,216.0,1,21230,1
61,1061837,538.0,198.5,1,21230,2
61,1061838,660.0,324.5,1,21231,0
61,1061839,828.0,438.5,1,21231,1
61,1061840,234.0,209.5,1,21231,2
61,1061841,448.0,226.25,2,21231,3
61,1061842,1077.25,191.5,2,21232,0
61,1061843,1048.875,178.5,4,21232,1
61,1061844,1259.5,183.0,1,21232,2
61,1061845,1037.5,188.3333282470703,3,21233,0
61,1061846,1259.5,183.0,1,21233,1
61,1061847,986.3333129882812,186.6666717529297,3,21233,2
61,1061848,373.75,236.75,2,21234,0
61,1061849,357.5,220.5,1,21234,1
61,1061850,538.0,198.5,1,21234,2
61,1061851,234.0,209.5,1,21235,0
61,1061852,449.5,216.0,1,21235,1
61,1061853,357.5,220.5,1,21235,2
61,1061854,660.0,324.5,1,21235,3
61,1061855,1048.875,178.5,4,21236,0
61,1061856,1259.5,183.0,1,21236,1
61,1061857,1041.0,191.0,3,21236,2
61,1061858,626.0,173.0,3,21237,0
61,1061859,538.0,198.5,1,21237,1
61,1061860,357.5,220.5,1,21238,0
61,1061861,828.0,438.5,1,21238,1
61,1061862,399.0,229.8333282470703,3,21238,2
61,1061863,234.0,209.5,1,21238,3
61,1061864,958.5,186.0,2,21239,0
61,1061865,715.0,168.5,1,21239,1
61,1061866,991.0,181.75,2,21239,2
71,1061797,828.0,438.5,1,21218,0
71,1061798,660.0,324.5,1,21218,1
71,1061799,357.5,220.5,1,21218,2
71,1061800,1259.5,183.0,1,21219,0
71,1061801,1048.875,178.5,4,21219,1
71,1061802,1041.0,191.0,3,21219,2
71,1061803,695.25,172.25,2,21220,0
71,1061804,948.5,182.0,1,21220,1
71,1061805,1016.0,182.5,1,21220,2
71,1061806,448.0,226.25,2,21221,0
71,1061807,538.0,198.5,1,21221,1
71,1061808,660.0,324.5,1,21221,2
71,1061809,538.0,198.5,1,21222,0
71,1061810,626.0,173.0,3,21222,1
71,1061811,422.3333435058594,228.3333282470703,3,21222,2
71,1061812,1106.75,175.25,2,21223,0
71,1061813,1259.5,183.0,1,21223,1
71,1061814,1077.25,191.5,2,21223,2
71,1061815,648.25,171.875,4,21224,0
71,1061816,449.5,216.0,1,21224,1
71,1061817,538.0,198.5,1,21224,2
71,1061818,1037.5,188.3333282470703,3,21225,0
71,1061819,1259.5,183.0,1,21225,1
71,1061820,986.3333129882812,186.6666717529297,3,21225,2
71,1061821,715.0,168.5,1,21225,3
71,1061822,407.5,228.5,4,21226,0
71,1061823,644.0,173.25,2,21226,1
71,1061824,234.0,209.5,1,21226,2
71,1061825,660.0,324.5,1,21226,3
71,1061826,538.0,198.5,1,21226,4
71,1061827,399.0,229.8333282470703,3,21227,0
71,1061828,357.5,220.5,1,21227,1
71,1061829,1077.25,191.5,2,21228,0
71,1061830,1106.75,175.25,2,21228,1
71,1061831,1259.5,183.0,1,21228,2
71,1061832,958.5,186.0,2,21229,0
71,1061833,1037.5,188.3333282470703,3,21229,1
71,1061834,1259.5,183.0,1,21229,2
71,1061835,626.0,173.0,3,21230,0
71,1061836,449.5,216.0,1,21230,1
71,1061837,538.0,198.5,1,21230,2
71,1061838,660.0,324.5,1,21231,0
71,1061839,828.0,438.5,1,21231,1
71,1061840,234.0,209.5,1,21231,2
71,1061841,448.0,226.25,2,21231,3
71,1061842,1077.25,191.5,2,21232,0
71,1061843,1048.875,178.5,4,21232,1
71,1061844,1259.5,183.0,1,21232,2
71,1061845,1037.5,188.3333282470703,3,21233,0
71,1061846,1259.5,183.0,1,21233,1
71,1061847,986.3333129882812,186.6666717529297,3,21233,2
71,1061848,373.75,236.75,2,21234,0
71,1061849,357.5,220.5,1,21234,1
71,1061850,538.0,198.5,1,21234,2
71,1061851,234.0,209.5,1,21235,0
71,1061852,449.5,216.0,1,21235,1
71,1061853,357.5,220.5,1,21235,2
71,1061854,660.0,324.5,1,21235,3
71,1061855,1048.875,178.5,4,21236,0
71,1061856,1259.5,183.0,1,21236,1
71,1061857,1041.0,191.0,3,21236,2
71,1061858,626.0,173.0,3,21237,0
71,1061859,538.0,198.5,1,21237,1
71,1061860,357.5,220.5,1,21238,0
71,1061861,828.0,438.5,1,21238,1
71,1061862,399.0,229.8333282470703,3,21238,2
71,1061863,234.0,209.5,1,21238,3
71,1061864,958.5,186.0,2,21239,0
71,1061865,715.0,168.5,1,21239,1
71,1061866,991.0,181.75,2,21239,2
81,1061797,828.0,438.5,1,21218,0
81,1061798,660.0,324.5,1,21218,1
81,1061799,357.5,220.5,1,21218,2
81,1061800,1259.5,183.0,1,21219,0
81,1061801,1048.875,178.5,4,21219,1
81,1061802,1041.0,191.0,3,21219,2
81,1061803,695.25,172.25,2,21220,0
81,1061804,948.5,182.0,1,21220,1
81,1061805,1016.0,182.5,1,21220,2
81,1061806,448.0,226.25,2,21221,0
81,1061807,538.0,198.5,1,21221,1
81,1061808,660.0,324.5,1,21221,2
81,1061809,538.0,198.5,1,21222,0
81,1061810,626.0,173.0,3,21222,1
81,1061811,422.3333435058594,228.3333282470703,3,21222,2
81,1061812,1106.75,175.25,2,21223,0
81,1061813,1259.5,183.0,1,21223,1
81,1061814,1077.25,191.5,2,21223,2
81,1061815,648.25,171.875,4,21224,0
81,1061816,449.5,216.0,1,21224,1
81,1061817,538.0,198.5,1,21224,2
81,1061818,1037.5,188.3333282470703,3,21225,0
81,1061819,1259.5,183.0,1,21225,1
81,1061820,986.3333129882812,186.6666717529297,3,21225,2
81,1061821,715.0,168.5,1,21225,3
81,1061822,407.5,228.5,4,21226,0
81,1061823,644.0,173.25,2,21226,1
81,1061824,234.0,209.5,1,21226,2
81,1061825,660.0,324.5,1,21226,3
81,1061826,538.0,198.5,1,21226,4
81,1061827,399.0,229.8333282470703,3,21227,0
81,1061828,357.5,220.5,1,21227,1
81,1061829,1077.25,191.5,2,21228,0
81,1061830,1106.75,175.25,2,21228,1
81,1061831,1259.5,183.0,1,21228,2
81,1061832,958.5,186.0,2,21229,0
81,1061833,1037.5,188.3333282470703,3,21229,1
81,1061834,1259.5,183.0,1,21229,2
81,1061835,626.0,173.0,3,21230,0
81,1061836,449.5,216.0,1,21230,1
81,1061837,538.0,198.5,1,21230,2
81,1061838,660.0,324.5,1,21231,0
81,1061839,828.0,438.5,1,21231,1
81,1061840,234.0,209.5,1,21231,2
81,1061841,448.0,226.25,2,21231,3
81,1061842,1077.25,191.5,2,21232,0
81,1061843,1048.875,178.5,4,21232,1
81,1061844,1259.5,183.0,1,21232,2
81,1061845,1037.5,188.3333282470703,3,21233,0
81,1061846,1259.5,183.0,1,21233,1
81,1061847,986.3333129882812,186.6666717529297,3,21233,2
81,1061848,373.75,236.75,2,21234,0
81,1061849,357.5,220.5,1,21234,1
81,1061850,538.0,198.5,1,21234,2
81,1061851,234.0,209.5,1,21235,0
81,1061852,449.5,216.0,1,21235,1
81,1061853,357.5,220.5,1,21235,2
81,1061854,660.0,324.5,1,21235,3
81,1061855,1048.875,178.5,4,21236,0
81,1061856,1259.5,183.0,1,21236,1
81,1061857,1041.0,191.0,3,21236,2
81,1061858,626.0,173.0,3,21237,0
81,1061859,538.0,198.5,1,21237,1
81,1061860,357.5,220.5,1,21238,0
81,1061861,828.0,438.5,1,21238,1
81,1061862,399.0,229.8333282470703,3,21238,2
81,1061863,234.0,209.5,1,21238,3
81,1061864,958.5,186.0,2,21239,0
81,1061865,715.0,168.5,1,21239,1
81,1061866,991.0,181.75,2,21239,2
91,1061797,828.0,438.5,1,21218,0
91,1061798,660.0,324.5,1,21218,1
91,1061799,357.5,220.5,1,21218,2
91,1061800,1259.5,183.0,1,21219,0
91,1061801,1048.875,178.5,4,21219,1
91,1061802,1041.0,191.0,3,21219,2
91,1061803,695.25,172.25,2,21220,0
91,1061804,948.5,182.0,1,21220,1
91,1061805,1016.0,182.5,1,21220,2
91,1061806,448.0,226.25,2,21221,0
91,1061807,538.0,198.5,1,21221,1
91,1061808,660.0,324.5,1,21221,2
91,1061809,538.0,198.5,1,21222,0
91,1061810,626.0,173.0,3,21222,1
91,1061811,422.3333435058594,228.3333282470703,3,21222,2
91,1061812,1106.75,175.25,2,21223,0
91,1061813,1259.5,183.0,1,21223,1
91,1061814,1077.25,191.5,2,21223,2
91,1061815,648.25,171.875,4,21224,0
91,1061816,449.5,216.0,1,21224,1
91,1061817,538.0,198.5,1,21224,2
91,1061818,1037.5,188.3333282470703,3,21225,0
91,1061819,1259.5,183.0,1,21225,1
91,1061820,986.3333129882812,186.6666717529297,3,21225,2
91,1061821,715.0,168.5,1,21225,3
91,1061822,407.5,228.5,4,21226,0
91,1061823,644.0,173.25,2,21226,1
91,1061824,234.0,209.5,1,21226,2
91,1061825,660.0,324.5,1,21226,3
91,1061826,538.0,198.5,1,21226,4
91,1061827,399.0,229.8333282470703,3,21227,0
91,1061828,357.5,220.5,1,21227,1
91,1061829,1077.25,191.5,2,21228,0
91,1061830,1106.75,175.25,2,21228,1
91,1061831,1259.5,183.0,1,21228,2
91,1061832,958.5,186.0,2,21229,0
91,1061833,1037.5,188.3333282470703,3,21229,1
91,1061834,1259.5,183.0,1,21229,2
91,1061835,626.0,173.0,3,21230,0
91,1061836,449.5,216.0,1,21230,1
91,1061837,538.0,198.5,1,21230,2
91,1061838,660.0,324.5,1,21231,0
91,1061839,828.0,438.5,1,21231,1
91,1061840,234.0,209.5,1,21231,2
91,1061841,448.0,226.25,2,21231,3
91,1061842,1077.25,191.5,2,21232,0
91,1061843,1048.875,178.5,4,21232,1
91,1061844,1259.5,183.0,1,21232,2
91,1061845,1037.5,188.3333282470703,3,21233,0
91,1061846,1259.5,183.0,1,21233,1
91,1061847,986.3333129882812,186.6666717529297,3,21233,2
91,1061848,373.75,236.75,2,21234,0
91,1061849,357.5,220.5,1,21234,1
91,1061850,538.0,198.5,1,21234,2
91,1061851,234.0,209.5,1,21235,0
91,1061852,449.5,216.0,1,21235,1
91,1061853,357.5,220.5,1,21235,2
91,1061854,660.0,324.5,1,21235,3
91,1061855,1048.875,178.5,4,21236,0
91,1061856,1259.5,183.0,1,21236,1
91,1061857,1041.0,191.0,3,21236,2
91,1061858,626.0,173.0,3,21237,0
91,1061859,538.0,198.5,1,21237,1
91,1061860,357.5,220.5,1,21238,0
91,1061861,828.0,438.5,1,21238,1
91,1061862,399.0,229.8333282470703,3,21238,2
91,1061863,234.0,209.5,1,21238,3
91,1061864,958.5,186.0,2,21239,0
91,1061865,715.0,168.5,1,21239,1
91,1061866,991.0,181.75,2,21239,2
101,1061797,818.5,426.0,1,21218,0
101,1061798,644.0,317.5,1,21218,1
101,1061799,358.5,222.0,1,21218,2
101,1061800,1263.75,183.5,2,21219,0
