frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1023813,929.6153564453125,663.0384521484375,13,7775,0
11,1023814,953.25,671.0,2,7775,1
11,1023815,945.2941284179688,656.3235473632812,17,7776,0
11,1023816,1042.75,597.75,4,7777,0
11,1023817,996.25,601.75,2,7777,1
11,1023818,1018.75,641.625,4,7777,2
11,1023819,949.6904907226562,643.3571166992188,21,7778,0
11,1023820,953.25,671.0,2,7778,1
11,1023821,974.3181762695312,636.6818237304688,11,7779,0
11,1023822,1016.4166870117188,605.4166870117188,6,7779,1
11,1023823,960.5,618.5,1,7779,2
11,1023824,991.5,677.5,1,7780,0
11,1023825,927.5,745.0,1,7780,1
11,1023826,990.7999877929688,677.0,5,7780,2
11,1023827,1027.75,668.0,2,7780,3
11,1023828,1097.5,809.0,1,7780,4
11,1023829,924.5357055664062,641.0,14,7781,0
11,1023830,931.0,609.0,2,7781,1
11,1023831,921.5,715.75,2,7782,0
11,1023832,981.5,675.5625,8,7782,1
11,1023833,898.5,720.5,1,7782,2
11,1023834,928.8333129882812,640.066650390625,15,7783,0
11,1023835,931.0,609.0,2,7783,1
11,1023836,927.111083984375,634.2777709960938,9,7784,0
11,1023837,917.5,630.1666870117188,3,7784,1
11,1023838,931.0,609.0,2,7784,2
11,1023839,990.0,1011.5,1,7785,0
11,1023840,932.25,630.9000244140625,10,7786,0
11,1023841,945.3333129882812,628.5833129882812,6,7786,1
11,1023842,931.0,609.0,2,7786,2
11,1023843,1254.0,811.0,1,7787,0
11,1023844,1097.5,809.0,1,7787,1
11,1023845,921.25,642.875,12,7788,0
11,1023846,901.5,599.5,1,7788,1
11,1023847,931.5,635.875,16,7789,0
11,1023848,931.0,609.0,2,7789,1
11,1023849,1016.4166870117188,605.4166870117188,6,7790,0
11,1023850,977.9500122070312,635.9500122070312,10,7790,1
11,1023851,960.5,618.5,1,7790,2
21,1023748,1033.75,698.0,2,7754,0
21,1023749,1046.5,672.0,1,7754,1
21,1023750,1097.5,809.0,1,7754,2
21,1023751,991.5,677.5,1,7754,3
21,1023752,927.5,745.0,1,7754,4
21,1023753,946.0,723.5,1,7755,0
21,1023754,949.0,707.5,1,7755,1
21,1023755,898.5,720.5,1,7755,2
21,1023756,921.5,715.75,2,7755,3
21,1023757,1018.75,641.625,4,7756,0
21,1023758,977.5,602.8333129882812,3,7756,1
21,1023759,1032.0,603.5999755859375,5,7756,2
21,1023760,960.5,618.5,1,7756,3
21,1023761,944.6666870117188,626.625,12,7757,0
21,1023762,980.0,615.9166870117188,6,7757,1
21,1023763,931.0,609.0,2,7757,2
21,1023764,1018.75,641.625,4,7758,0
21,1023765,996.25,601.75,2,7758,1
21,1023766,1024.3125,627.25,8,7758,2
21,1023767,977.5,602.8333129882812,3,7759,0
21,1023768,1032.0,603.5999755859375,5,7759,1
21,1023769,960.5,618.5,1,7759,2
21,1023770,1018.75,641.625,4,7759,3
21,1023771,946.5789184570312,631.3157958984375,19,7760,0
21,1023772,931.0,609.0,2,7760,1
21,1023773,1032.0,603.5999755859375,5,7761,0
21,1023774,960.5,618.5,1,7761,1
21,1023775,981.8333129882812,636.4444580078125,9,7761,2
21,1023776,949.0,707.5,1,7762,0
21,1023777,985.0,692.0,1,7762,1
21,1023778,898.5,720.5,1,7762,2
21,1023779,921.5,715.75,2,7762,3
21,1023780,968.75,700.5,2,7762,4
21,1023781,975.2222290039062,642.9444580078125,18,7763,0
21,1023782,976.0,648.0,2,7763,1
21,1023783,960.5,618.5,1,7764,0
21,1023784,962.7708129882812,636.1041870117188,24,7764,1
21,1023785,1032.0,603.5999755859375,5,7765,0
21,1023786,981.8333129882812,636.4444580078125,9,7765,1
21,1023787,960.5,618.5,1,7765,2
21,1023788,928.5625,627.75,8,7766,0
21,1023789,931.0,609.0,2,7766,1
21,1023790,917.5,630.1666870117188,3,7766,2
21,1023791,901.5,599.5,1,7767,0
21,1023792,928.5625,627.75,8,7767,1
21,1023793,917.5,630.1666870117188,3,7767,2
21,1023794,931.9375,637.59375,16,7768,0
21,1023795,931.0,609.0,2,7768,1
21,1023796,1018.75,641.625,4,7769,0
21,1023797,1032.0,603.5999755859375,5,7769,1
21,1023798,996.25,601.75,2,7769,2
21,1023799,960.5,618.5,1,7769,3
21,1023800,997.5714111328125,636.6428833007812,7,7770,0
21,1023801,1005.0555419921875,628.9444580078125,9,7770,1
21,1023802,1097.5,809.0,1,7771,0
21,1023803,1254.0,811.0,1,7771,1
21,1023804,991.5,677.5,1,7771,2
21,1023805,1082.5,704.0,1,7771,3
21,1023806,924.5357055664062,641.0,14,7772,0
21,1023807,931.0,609.0,2,7772,1
21,1023808,991.25,689.5,4,7773,0
21,1023809,991.5,677.5,1,7773,1
21,1023810,927.5,745.0,1,7773,2
21,1023811,1009.0,664.0,1,7773,3
21,1023812,1542.5,1028.0,1,7774,0
21,1023813,929.6153564453125,663.0384521484375,13,7775,0
21,1023814,953.25,671.0,2,7775,1
21,1023815,945.2941284179688,656.3235473632812,17,7776,0
21,1023816,1042.75,597.75,4,7777,0
21,1023817,996.25,601.75,2,7777,1
21,1023818,1018.75,641.625,4,7777,2
21,1023819,949.6904907226562,643.3571166992188,21,7778,0
21,1023820,953.25,671.0,2,7778,1
21,1023821,974.3181762695312,636.6818237304688,11,7779,0
21,1023822,1016.4166870117188,605.4166870117188,6,7779,1
21,1023823,960.5,618.5,1,7779,2
21,1023824,991.5,677.5,1,7780,0
21,1023825,927.5,745.0,1,7780,1
21,1023826,990.7999877929688,677.0,5,7780,2
21,1023827,1027.75,668.0,2,7780,3
21,1023828,1097.5,809.0,1,7780,4
21,1023829,924.5357055664062,641.0,14,7781,0
21,1023830,931.0,609.0,2,7781,1
21,1023831,921.5,715.75,2,7782,0
21,1023832,981.5,675.5625,8,7782,1
21,1023833,898.5,720.5,1,7782,2
21,1023834,928.8333129882812,640.066650390625,15,7783,0
21,1023835,931.0,609.0,2,7783,1
21,1023836,927.111083984375,634.2777709960938,9,7784,0
21,1023837,917.5,630.1666870117188,3,7784,1
21,1023838,931.0,609.0,2,7784,2
21,1023839,990.0,1011.5,1,7785,0
21,1023840,932.25,630.9000244140625,10,7786,0
21,1023841,945.3333129882812,628.5833129882812,6,7786,1
21,1023842,931.0,609.0,2,7786,2
21,1023843,1254.0,811.0,1,7787,0
21,1023844,1097.5,809.0,1,7787,1
21,1023845,921.25,642.875,12,7788,0
21,1023846,901.5,599.5,1,7788,1
21,1023847,931.5,635.875,16,7789,0
21,1023848,931.0,609.0,2,7789,1
21,1023849,1016.4166870117188,605.4166870117188,6,7790,0
21,1023850,977.9500122070312,635.9500122070312,10,7790,1
21,1023851,960.5,618.5,1,7790,2
31,1023748,1033.75,698.0,2,7754,0
31,1023749,1046.5,672.0,1,7754,1
31,1023750,1097.5,809.0,1,7754,2
31,1023751,991.5,677.5,1,7754,3
31,1023752,927.5,745.0,1,7754,4
31,1023753,946.0,723.5,1,7755,0
31,1023754,949.0,707.5,1,7755,1
31,1023755,898.5,720.5,1,7755,2
31,1023756,921.5,715.75,2,7755,3
31,1023757,1018.75,641.625,4,7756,0
31,1023758,977.5,602.8333129882812,3,7756,1
31,1023759,1032.0,603.5999755859375,5,7756,2
31,1023760,960.5,618.5,1,7756,3
31,1023761,944.6666870117188,626.625,12,7757,0
31,1023762,980.0,615.9166870117188,6,7757,1
31,1023763,931.0,609.0,2,7757,2
31,1023764,1018.75,641.625,4,7758,0
31,1023765,996.25,601.75,2,7758,1
31,1023766,1024.3125,627.25,8,7758,2
31,1023767,977.5,602.8333129882812,3,7759,0
31,1023768,1032.0,603.5999755859375,5,7759,1
31,1023769,960.5,618.5,1,7759,2
31,1023770,1018.75,641.625,4,7759,3
31,1023771,946.5789184570312,631.3157958984375,19,7760,0
31,1023772,931.0,609.0,2,7760,1
31,1023773,1032.0,603.5999755859375,5,7761,0
31,1023774,960.5,618.5,1,7761,1
31,1023775,981.8333129882812,636.4444580078125,9,7761,2
31,1023776,949.0,707.5,1,7762,0
31,1023777,985.0,692.0,1,7762,1
31,1023778,898.5,720.5,1,7762,2
31,1023779,921.5,715.75,2,7762,3
31,1023780,968.75,700.5,2,7762,4
31,1023781,975.2222290039062,642.9444580078125,18,7763,0
31,1023782,976.0,648.0,2,7763,1
31,1023783,960.5,618.5,1,7764,0
31,1023784,962.7708129882812,636.1041870117188,24,7764,1
31,1023785,1032.0,603.5999755859375,5,7765,0
31,1023786,981.8333129882812,636.4444580078125,9,7765,1
31,1023787,960.5,618.5,1,7765,2
31,1023788,928.5625,627.75,8,7766,0
31,1023789,931.0,609.0,2,7766,1
31,1023790,917.5,630.1666870117188,3,7766,2
31,1023791,901.5,599.5,1,7767,0
31,1023792,928.5625,627.75,8,7767,1
31,1023793,917.5,630.1666870117188,3,7767,2
31,1023794,931.9375,637.59375,16,7768,0
31,1023795,931.0,609.0,2,7768,1
31,1023796,1018.75,641.625,4,7769,0
31,1023797,1032.0,603.5999755859375,5,7769,1
31,1023798,996.25,601.75,2,7769,2
31,1023799,960.5,618.5,1,7769,3
31,1023800,997.5714111328125,636.6428833007812,7,7770,0
31,1023801,1005.0555419921875,628.9444580078125,9,7770,1
31,1023802,1097.5,809.0,1,7771,0
31,1023803,1254.0,811.0,1,7771,1
31,1023804,991.5,677.5,1,7771,2
31,1023805,1082.5,704.0,1,7771,3
31,1023806,924.5357055664062,641.0,14,7772,0
31,1023807,931.0,609.0,2,7772,1
31,1023808,991.25,689.5,4,7773,0
31,1023809,991.5,677.5,1,7773,1
31,1023810,927.5,745.0,1,7773,2
31,1023811,1009.0,664.0,1,7773,3
31,1023812,1542.5,1028.0,1,7774,0
31,1023813,929.6153564453125,663.0384521484375,13,7775,0
31,1023814,953.25,671.0,2,7775,1
31,1023815,945.2941284179688,656.3235473632812,17,7776,0
31,1023816,1042.75,597.75,4,7777,0
31,1023817,996.25,601.75,2,7777,1
31,1023818,1018.75,641.625,4,7777,2
31,1023819,949.6904907226562,643.3571166992188,21,7778,0
31,1023820,953.25,671.0,2,7778,1
31,1023821,974.3181762695312,636.6818237304688,11,7779,0
31,1023822,1016.4166870117188,605.4166870117188,6,7779,1
31,1023823,960.5,618.5,1,7779,2
31,1023824,991.5,677.5,1,7780,0
31,1023825,927.5,745.0,1,7780,1
31,1023826,990.7999877929688,677.0,5,7780,2
31,1023827,1027.75,668.0,2,7780,3
31,1023828,1097.5,809.0,1,7780,4
31,1023829,924.5357055664062,641.0,14,7781,0
31,1023830,931.0,609.0,2,7781,1
31,1023831,921.5,715.75,2,7782,0
31,1023832,981.5,675.5625,8,7782,1
31,1023833,898.5,720.5,1,7782,2
31,1023834,928.8333129882812,640.066650390625,15,7783,0
31,1023835,931.0,609.0,2,7783,1
31,1023836,927.111083984375,634.2777709960938,9,7784,0
31,1023837,917.5,630.1666870117188,3,7784,1
31,1023838,931.0,609.0,2,7784,2
31,1023839,990.0,1011.5,1,7785,0
31,1023840,932.25,630.9000244140625,10,7786,0
31,1023841,945.3333129882812,628.5833129882812,6,7786,1
31,1023842,931.0,609.0,2,7786,2
31,1023843,1254.0,811.0,1,7787,0
31,1023844,1097.5,809.0,1,7787,1
31,1023845,921.25,642.875,12,7788,0
31,1023846,901.5,599.5,1,7788,1
31,1023847,931.5,635.875,16,7789,0
31,1023848,931.0,609.0,2,7789,1
31,1023849,1016.4166870117188,605.4166870117188,6,7790,0
31,1023850,977.9500122070312,635.9500122070312,10,7790,1
31,1023851,960.5,618.5,1,7790,2
41,1023748,1033.75,698.0,2,7754,0
41,1023749,1046.5,672.0,1,7754,1
41,1023750,1097.5,809.0,1,7754,2
41,1023751,991.5,677.5,1,7754,3
41,1023752,927.5,745.0,1,7754,4
41,1023753,946.0,723.5,1,7755,0
41,1023754,949.0,707.5,1,7755,1
41,1023755,898.5,720.5,1,7755,2
41,1023756,921.5,715.75,2,7755,3
41,1023757,1018.75,641.625,4,7756,0
41,1023758,977.5,602.8333129882812,3,7756,1
41,1023759,1032.0,603.5999755859375,5,7756,2
41,1023760,960.5,618.5,1,7756,3
41,1023761,944.6666870117188,626.625,12,7757,0
41,1023762,980.0,615.9166870117188,6,7757,1
41,1023763,931.0,609.0,2,7757,2
41,1023764,1018.75,641.625,4,7758,0
41,1023765,996.25,601.75,2,7758,1
41,1023766,1024.3125,627.25,8,7758,2
41,1023767,977.5,602.8333129882812,3,7759,0
41,1023768,1032.0,603.5999755859375,5,7759,1
41,1023769,960.5,618.5,1,7759,2
41,1023770,1018.75,641.625,4,7759,3
41,1023771,946.5789184570312,631.3157958984375,19,7760,0
41,1023772,931.0,609.0,2,7760,1
41,1023773,1032.0,603.5999755859375,5,7761,0
41,1023774,960.5,618.5,1,7761,1
41,1023775,981.8333129882812,636.4444580078125,9,7761,2
41,1023776,949.0,707.5,1,7762,0
41,1023777,985.0,692.0,1,7762,1
41,1023778,898.5,720.5,1,7762,2
41,1023779,921.5,715.75,2,7762,3
41,1023780,968.75,700.5,2,7762,4
41,1023781,975.2222290039062,642.9444580078125,18,7763,0
41,1023782,976.0,648.0,2,7763,1
41,1023783,960.5,618.5,1,7764,0
41,1023784,962.7708129882812,636.1041870117188,24,7764,1
41,1023785,1032.0,603.5999755859375,5,7765,0
41,1023786,981.8333129882812,636.4444580078125,9,7765,1
41,1023787,960.5,618.5,1,7765,2
41,1023788,928.5625,627.75,8,7766,0
41,1023789,931.0,609.0,2,7766,1
41,1023790,917.5,630.1666870117188,3,7766,2
41,1023791,901.5,599.5,1,7767,0
41,1023792,928.5625,627.75,8,7767,1
41,1023793,917.5,630.1666870117188,3,7767,2
41,1023794,931.9375,637.59375,16,7768,0
41,1023795,931.0,609.0,2,7768,1
41,1023796,1018.75,641.625,4,7769,0
41,1023797,1032.0,603.5999755859375,5,7769,1
41,1023798,996.25,601.75,2,7769,2
41,1023799,960.5,618.5,1,7769,3
41,1023800,997.5714111328125,636.6428833007812,7,7770,0
41,1023801,1005.0555419921875,628.9444580078125,9,7770,1
41,1023802,1097.5,809.0,1,7771,0
41,1023803,1254.0,811.0,1,7771,1
41,1023804,991.5,677.5,1,7771,2
41,1023805,1082.5,704.0,1,7771,3
41,1023806,924.5357055664062,641.0,14,7772,0
41,1023807,931.0,609.0,2,7772,1
41,1023808,991.25,689.5,4,7773,0
41,1023809,991.5,677.5,1,7773,1
41,1023810,927.5,745.0,1,7773,2
41,1023811,1009.0,664.0,1,7773,3
41,1023812,1542.5,1028.0,1,7774,0
41,1023813,929.6153564453125,663.0384521484375,13,7775,0
41,1023814,953.25,671.0,2,7775,1
41,1023815,945.2941284179688,656.3235473632812,17,7776,0
41,1023816,1042.75,597.75,4,7777,0
41,1023817,996.25,601.75,2,7777,1
41,1023818,1018.75,641.625,4,7777,2
41,1023819,949.6904907226562,643.3571166992188,21,7778,0
41,1023820,953.25,671.0,2,7778,1
41,1023821,974.3181762695312,636.6818237304688,11,7779,0
41,1023822,1016.4166870117188,605.4166870117188,6,7779,1
41,1023823,960.5,618.5,1,7779,2
41,1023824,991.5,677.5,1,7780,0
41,1023825,927.5,745.0,1,7780,1
41,1023826,990.7999877929688,677.0,5,7780,2
41,1023827,1027.75,668.0,2,7780,3
41,1023828,1097.5,809.0,1,7780,4
41,1023829,924.5357055664062,641.0,14,7781,0
41,1023830,931.0,609.0,2,7781,1
41,1023831,921.5,715.75,2,7782,0
41,1023832,981.5,675.5625,8,7782,1
41,1023833,898.5,720.5,1,7782,2
41,1023834,928.8333129882812,640.066650390625,15,7783,0
41,1023835,931.0,609.0,2,7783,1
41,1023836,927.111083984375,634.2777709960938,9,7784,0
41,1023837,917.5,630.1666870117188,3,7784,1
41,1023838,931.0,609.0,2,7784,2
41,1023839,990.0,1011.5,1,7785,0
41,1023840,932.25,630.9000244140625,10,7786,0
41,1023841,945.3333129882812,628.5833129882812,6,7786,1
41,1023842,931.0,609.0,2,7786,2
41,1023843,1254.0,811.0,1,7787,0
41,1023844,1097.5,809.0,1,7787,1
41,1023845,921.25,642.875,12,7788,0
41,1023846,901.5,599.5,1,7788,1
41,1023847,931.5,635.875,16,7789,0
41,1023848,931.0,609.0,2,7789,1
41,1023849,1016.4166870117188,605.4166870117188,6,7790,0
41,1023850,977.9500122070312,635.9500122070312,10,7790,1
41,1023851,960.5,618.5,1,7790,2
51,1023748,1033.75,698.0,2,7754,0
51,1023749,1046.5,672.0,1,7754,1
51,1023750,1097.5,809.0,1,7754,2
51,1023751,991.5,677.5,1,7754,3
51,1023752,927.5,745.0,1,7754,4
51,1023753,946.0,723.5,1,7755,0
51,1023754,949.0,707.5,1,7755,1
51,1023755,898.5,720.5,1,7755,2
51,1023756,921.5,715.75,2,7755,3
51,1023757,1018.75,641.625,4,7756,0
51,1023758,977.5,602.8333129882812,3,7756,1
51,1023759,1032.0,603.5999755859375,5,7756,2
51,1023760,960.5,618.5,1,7756,3
51,1023761,944.6666870117188,626.625,12,7757,0
51,1023762,980.0,615.9166870117188,6,7757,1
51,1023763,931.0,609.0,2,7757,2
51,1023764,1018.75,641.625,4,7758,0
51,1023765,996.25,601.75,2,7758,1
51,1023766,1024.3125,627.25,8,7758,2
51,1023767,977.5,602.8333129882812,3,7759,0
51,1023768,1032.0,603.5999755859375,5,7759,1
51,1023769,960.5,618.5,1,7759,2
51,1023770,1018.75,641.625,4,7759,3
51,1023771,946.5789184570312,631.3157958984375,19,7760,0
51,1023772,931.0,609.0,2,7760,1
51,1023773,1032.0,603.5999755859375,5,7761,0
51,1023774,960.5,618.5,1,7761,1
51,1023775,981.8333129882812,636.4444580078125,9,7761,2
51,1023776,949.0,707.5,1,7762,0
51,1023777,985.0,692.0,1,7762,1
51,1023778,898.5,720.5,1,7762,2
51,1023779,921.5,715.75,2,7762,3
51,1023780,968.75,700.5,2,7762,4
51,1023781,975.2222290039062,642.9444580078125,18,7763,0
51,1023782,976.0,648.0,2,7763,1
51,1023783,960.5,618.5,1,7764,0
51,1023784,962.7708129882812,636.1041870117188,24,7764,1
51,1023785,1032.0,603.5999755859375,5,7765,0
51,1023786,981.8333129882812,636.4444580078125,9,7765,1
51,1023787,960.5,618.5,1,7765,2
51,1023788,928.5625,627.75,8,7766,0
51,1023789,931.0,609.0,2,7766,1
51,1023790,917.5,630.1666870117188,3,7766,2
51,1023791,901.5,599.5,1,7767,0
51,1023792,928.5625,627.75,8,7767,1
51,1023793,917.5,630.1666870117188,3,7767,2
51,1023794,931.9375,637.59375,16,7768,0
51,1023795,931.0,609.0,2,7768,1
51,1023796,1018.75,641.625,4,7769,0
51,1023797,1032.0,603.5999755859375,5,7769,1
51,1023798,996.25,601.75,2,7769,2
51,1023799,960.5,618.5,1,7769,3
51,1023800,997.5714111328125,636.6428833007812,7,7770,0
51,1023801,1005.0555419921875,628.9444580078125,9,7770,1
51,1023802,1097.5,809.0,1,7771,0
51,1023803,1254.0,811.0,1,7771,1
51,1023804,991.5,677.5,1,7771,2
51,1023805,1082.5,704.0,1,7771,3
51,1023806,924.5357055664062,641.0,14,7772,0
51,1023807,931.0,609.0,2,7772,1
51,1023808,991.25,689.5,4,7773,0
51,1023809,991.5,677.5,1,7773,1
51,1023810,927.5,745.0,1,7773,2
51,1023811,1009.0,664.0,1,7773,3
51,1023812,1542.5,1028.0,1,7774,0
51,1023813,929.6153564453125,663.0384521484375,13,7775,0
51,1023814,953.25,671.0,2,7775,1
51,1023815,945.2941284179688,656.3235473632812,17,7776,0
51,1023816,1042.75,597.75,4,7777,0
51,1023817,996.25,601.75,2,7777,1
51,1023818,1018.75,641.625,4,7777,2
51,1023819,949.6904907226562,643.3571166992188,21,7778,0
51,1023820,953.25,671.0,2,7778,1
51,1023821,974.3181762695312,636.6818237304688,11,7779,0
51,1023822,1016.4166870117188,605.4166870117188,6,7779,1
51,1023823,960.5,618.5,1,7779,2
51,1023824,991.5,677.5,1,7780,0
51,1023825,927.5,745.0,1,7780,1
51,1023826,990.7999877929688,677.0,5,7780,2
51,1023827,1027.75,668.0,2,7780,3
51,1023828,1097.5,809.0,1,7780,4
51,1023829,924.5357055664062,641.0,14,7781,0
51,1023830,931.0,609.0,2,7781,1
51,1023831,921.5,715.75,2,7782,0
51,1023832,981.5,675.5625,8,7782,1
51,1023833,898.5,720.5,1,7782,2
51,1023834,928.8333129882812,640.066650390625,15,7783,0
51,1023835,931.0,609.0,2,7783,1
51,1023836,927.111083984375,634.2777709960938,9,7784,0
51,1023837,917.5,630.1666870117188,3,7784,1
51,1023838,931.0,609.0,2,7784,2
51,1023839,990.0,1011.5,1,7785,0
51,1023840,932.25,630.9000244140625,10,7786,0
51,1023841,945.3333129882812,628.5833129882812,6,7786,1
51,1023842,931.0,609.0,2,7786,2
51,1023843,1254.0,811.0,1,7787,0
51,1023844,1097.5,809.0,1,7787,1
51,1023845,921.25,642.875,12,7788,0
51,1023846,901.5,599.5,1,7788,1
51,1023847,931.5,635.875,16,7789,0
51,1023848,931.0,609.0,2,7789,1
51,1023849,1016.4166870117188,605.4166870117188,6,7790,0
51,1023850,977.9500122070312,635.9500122070312,10,7790,1
51,1023851,960.5,618.5,1,7790,2
61,1023748,1033.75,698.0,2,7754,0
61,1023749,1046.5,672.0,1,7754,1
61,1023750,1097.5,809.0,1,7754,2
61,1023751,991.5,677.5,1,7754,3
61,1023752,927.5,745.0,1,7754,4
61,1023753,946.0,723.5,1,7755,0
61,1023754,949.0,707.5,1,7755,1
61,1023755,898.5,720.5,1,7755,2
61,1023756,921.5,715.75,2,7755,3
61,1023757,1018.75,641.625,4,7756,0
61,1023758,977.5,602.8333129882812,3,7756,1
61,1023759,1032.0,603.5999755859375,5,7756,2
61,1023760,960.5,618.5,1,7756,3
61,1023761,944.6666870117188,626.625,12,7757,0
61,1023762,980.0,615.9166870117188,6,7757,1
61,1023763,931.0,609.0,2,7757,2
61,1023764,1018.75,641.625,4,7758,0
61,1023765,996.25,601.75,2,7758,1
61,1023766,1024.3125,627.25,8,7758,2
61,1023767,977.5,602.8333129882812,3,7759,0
61,1023768,1032.0,603.5999755859375,5,7759,1
61,1023769,960.5,618.5,1,7759,2
61,1023770,1018.75,641.625,4,7759,3
61,1023771,946.5789184570312,631.3157958984375,19,7760,0
61,1023772,931.0,609.0,2,7760,1
61,1023773,1032.0,603.5999755859375,5,7761,0
61,1023774,960.5,618.5,1,7761,1
61,1023775,981.8333129882812,636.4444580078125,9,7761,2
61,1023776,949.0,707.5,1,7762,0
61,1023777,985.0,692.0,1,7762,1
61,1023778,898.5,720.5,1,7762,2
61,1023779,921.5,715.75,2,7762,3
61,1023780,968.75,700.5,2,7762,4
61,1023781,975.2222290039062,642.9444580078125,18,7763,0
61,1023782,976.0,648.0,2,7763,1
61,1023783,960.5,618.5,1,7764,0
61,1023784,962.7708129882812,636.1041870117188,24,7764,1
61,1023785,1032.0,603.5999755859375,5,7765,0
61,1023786,981.8333129882812,636.4444580078125,9,7765,1
61,1023787,960.5,618.5,1,7765,2
61,1023788,928.5625,627.75,8,7766,0
61,1023789,931.0,609.0,2,7766,1
61,1023790,917.5,630.1666870117188,3,7766,2
61,1023791,901.5,599.5,1,7767,0
61,1023792,928.5625,627.75,8,7767,1
61,1023793,917.5,630.1666870117188,3,7767,2
61,1023794,931.9375,637.59375,16,7768,0
61,1023795,931.0,609.0,2,7768,1
61,1023796,1018.75,641.625,4,7769,0
61,1023797,1032.0,603.5999755859375,5,7769,1
61,1023798,996.25,601.75,2,7769,2
61,1023799,960.5,618.5,1,7769,3
61,1023800,997.5714111328125,636.6428833007812,7,7770,0
61,1023801,1005.0555419921875,628.9444580078125,9,7770,1
61,1023802,1097.5,809.0,1,7771,0
61,1023803,1254.0,811.0,1,7771,1
61,1023804,991.5,677.5,1,7771,2
61,1023805,1082.5,704.0,1,7771,3
61,1023806,924.5357055664062,641.0,14,7772,0
61,1023807,931.0,609.0,2,7772,1
61,1023808,991.25,689.5,4,7773,0
61,1023809,991.5,677.5,1,7773,1
61,1023810,927.5,745.0,1,7773,2
61,1023811,1009.0,664.0,1,7773,3
61,1023812,1542.5,1028.0,1,7774,0
61,1023813,929.6153564453125,663.0384521484375,13,7775,0
61,1023814,953.25,671.0,2,7775,1
61,1023815,945.2941284179688,656.3235473632812,17,7776,0
61,1023816,1042.75,597.75,4,7777,0
61,1023817,996.25,601.75,2,7777,1
61,1023818,1018.75,641.625,4,7777,2
61,1023819,949.6904907226562,643.3571166992188,21,7778,0
61,1023820,953.25,671.0,2,7778,1
61,1023821,974.3181762695312,636.6818237304688,11,7779,0
61,1023822,1016.4166870117188,605.4166870117188,6,7779,1
61,1023823,960.5,618.5,1,7779,2
61,1023824,991.5,677.5,1,7780,0
61,1023825,927.5,745.0,1,7780,1
61,1023826,990.7999877929688,677.0,5,7780,2
