frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
131,1048932,789.5,546.5,1,16509,1
131,1048933,1079.0,555.5,1,16509,2
131,1048934,887.0,580.0,1,16510,0
131,1048935,804.5,548.5,1,16510,1
131,1048936,804.5,548.5,1,16511,0
131,1048937,838.25,563.25,2,16511,1
131,1048938,1079.0,555.5,1,16511,2
131,1048939,789.5,546.5,1,16512,0
131,1048940,515.5,554.5,1,16512,1
131,1048941,804.5,548.5,1,16512,2
131,1048942,1079.0,555.5,1,16513,0
131,1048943,515.5,554.5,1,16513,1
131,1048944,804.5,548.5,1,16513,2
141,1048931,515.5,554.5,1,16509,0
141,1048932,789.5,546.5,1,16509,1
141,1048933,1079.0,555.5,1,16509,2
141,1048934,887.0,580.0,1,16510,0
141,1048935,804.5,548.5,1,16510,1
141,1048936,804.5,548.5,1,16511,0
141,1048937,838.25,563.25,2,16511,1
141,1048938,1079.0,555.5,1,16511,2
141,1048939,789.5,546.5,1,16512,0
141,1048940,515.5,554.5,1,16512,1
141,1048941,804.5,548.5,1,16512,2
141,1048942,1079.0,555.5,1,16513,0
141,1048943,515.5,554.5,1,16513,1
141,1048944,804.5,548.5,1,16513,2
151,1048931,515.5,554.5,1,16509,0
151,1048932,789.5,546.5,1,16509,1
151,1048933,1079.0,555.5,1,16509,2
151,1048934,887.0,580.0,1,16510,0
151,1048935,804.5,548.5,1,16510,1
151,1048936,804.5,548.5,1,16511,0
151,1048937,838.25,563.25,2,16511,1
151,1048938,1079.0,555.5,1,16511,2
151,1048939,789.5,546.5,1,16512,0
151,1048940,515.5,554.5,1,16512,1
151,1048941,804.5,548.5,1,16512,2
151,1048942,1079.0,555.5,1,16513,0
151,1048943,515.5,554.5,1,16513,1
151,1048944,804.5,548.5,1,16513,2
161,1048931,515.5,554.5,1,16509,0
161,1048932,789.5,546.5,1,16509,1
161,1048933,1079.0,555.5,1,16509,2
161,1048934,887.0,580.0,1,16510,0
161,1048935,804.5,548.5,1,16510,1
161,1048936,804.5,548.5,1,16511,0
161,1048937,838.25,563.25,2,16511,1
161,1048938,1079.0,555.5,1,16511,2
161,1048939,789.5,546.5,1,16512,0
161,1048940,515.5,554.5,1,16512,1
161,1048941,804.5,548.5,1,16512,2
161,1048942,1079.0,555.5,1,16513,0
161,1048943,515.5,554.5,1,16513,1
161,1048944,804.5,548.5,1,16513,2
171,1048931,515.5,554.5,1,16509,0
171,1048932,789.5,546.5,1,16509,1
171,1048933,1079.0,555.5,1,16509,2
171,1048934,887.0,580.0,1,16510,0
171,1048935,804.5,548.5,1,16510,1
171,1048936,804.5,548.5,1,16511,0
171,1048937,838.25,563.25,2,16511,1
171,1048938,1079.0,555.5,1,16511,2
171,1048939,789.5,546.5,1,16512,0
171,1048940,515.5,554.5,1,16512,1
171,1048941,804.5,548.5,1,16512,2
171,1048942,1079.0,555.5,1,16513,0
171,1048943,515.5,554.5,1,16513,1
171,1048944,804.5,548.5,1,16513,2
181,1048931,515.5,554.5,1,16509,0
181,1048932,789.5,546.5,1,16509,1
181,1048933,1079.0,555.5,1,16509,2
181,1048934,887.0,580.0,1,16510,0
181,1048935,804.5,548.5,1,16510,1
181,1048936,804.5,548.5,1,16511,0
181,1048937,838.25,563.25,2,16511,1
181,1048938,1079.0,555.5,1,16511,2
181,1048939,789.5,546.5,1,16512,0
181,1048940,515.5,554.5,1,16512,1
181,1048941,804.5,548.5,1,16512,2
181,1048942,1079.0,555.5,1,16513,0
181,1048943,515.5,554.5,1,16513,1
181,1048944,804.5,548.5,1,16513,2
191,1048931,515.5,554.5,1,16509,0
191,1048932,789.5,546.5,1,16509,1
191,1048933,1079.0,555.5,1,16509,2
191,1048934,887.0,580.0,1,16510,0
191,1048935,804.5,548.5,1,16510,1
191,1048936,804.5,548.5,1,16511,0
191,1048937,838.25,563.25,2,16511,1
191,1048938,1079.0,555.5,1,16511,2
191,1048939,789.5,546.5,1,16512,0
191,1048940,515.5,554.5,1,16512,1
191,1048941,804.5,548.5,1,16512,2
191,1048942,1079.0,555.5,1,16513,0
191,1048943,515.5,554.5,1,16513,1
191,1048944,804.5,548.5,1,16513,2
201,1048931,593.0,561.0,1,16509,0
201,1048932,686.5,550.5,1,16509,1
201,1048933,1095.0,557.5,1,16509,2
201,1048934,851.5,593.0,1,16510,0
201,1048935,898.5,551.5,1,16510,1
201,1048936,898.5,551.5,1,16511,0
201,1048937,769.0,571.75,2,16511,1
201,1048938,1095.0,557.5,1,16511,2
201,1048939,686.5,550.5,1,16512,0
201,1048940,593.0,561.0,1,16512,1
201,1048941,898.5,551.5,1,16512,2
201,1048942,1095.0,557.5,1,16513,0
201,1048943,593.0,561.0,1,16513,1
201,1048944,898.5,551.5,1,16513,2
641,1048945,565.5,552.5,1,16514,0
641,1048946,898.5,557.0,1,16514,1
641,1048947,1593.5,554.5,1,16514,2
641,1048948,1079.0,547.0,1,16515,0
641,1048949,1593.5,554.5,1,16515,1
641,1048950,898.5,557.0,1,16516,0
641,1048951,565.5,552.5,1,16516,1
641,1048952,1593.5,554.5,1,16517,0
641,1048953,565.5,552.5,1,16517,1
641,1048954,1079.0,547.0,1,16517,2
651,1048945,565.5,552.5,1,16514,0
651,1048946,898.5,557.0,1,16514,1
651,1048947,1593.5,554.5,1,16514,2
651,1048948,1079.0,547.0,1,16515,0
651,1048949,1593.5,554.5,1,16515,1
651,1048950,898.5,557.0,1,16516,0
651,1048951,565.5,552.5,1,16516,1
651,1048952,1593.5,554.5,1,16517,0
651,1048953,565.5,552.5,1,16517,1
651,1048954,1079.0,547.0,1,16517,2
661,1048945,565.5,552.5,1,16514,0
661,1048946,898.5,557.0,1,16514,1
661,1048947,1593.5,554.5,1,16514,2
661,1048948,1079.0,547.0,1,16515,0
661,1048949,1593.5,554.5,1,16515,1
661,1048950,898.5,557.0,1,16516,0
661,1048951,565.5,552.5,1,16516,1
661,1048952,1593.5,554.5,1,16517,0
661,1048953,565.5,552.5,1,16517,1
661,1048954,1079.0,547.0,1,16517,2
671,1048945,565.5,552.5,1,16514,0
671,1048946,898.5,557.0,1,16514,1
671,1048947,1593.5,554.5,1,16514,2
671,1048948,1079.0,547.0,1,16515,0
671,1048949,1593.5,554.5,1,16515,1
671,1048950,898.5,557.0,1,16516,0
671,1048951,565.5,552.5,1,16516,1
671,1048952,1593.5,554.5,1,16517,0
671,1048953,565.5,552.5,1,16517,1
671,1048954,1079.0,547.0,1,16517,2
681,1048945,565.5,552.5,1,16514,0
681,1048946,898.5,557.0,1,16514,1
681,1048947,1593.5,554.5,1,16514,2
681,1048948,1079.0,547.0,1,16515,0
681,1048949,1593.5,554.5,1,16515,1
681,1048950,898.5,557.0,1,16516,0
681,1048951,565.5,552.5,1,16516,1
681,1048952,1593.5,554.5,1,16517,0
681,1048953,565.5,552.5,1,16517,1
681,1048954,1079.0,547.0,1,16517,2
691,1048945,565.5,552.5,1,16514,0
691,1048946,898.5,557.0,1,16514,1
691,1048947,1593.5,554.5,1,16514,2
691,1048948,1079.0,547.0,1,16515,0
691,1048949,1593.5,554.5,1,16515,1
691,1048950,898.5,557.0,1,16516,0
691,1048951,565.5,552.5,1,16516,1
691,1048952,1593.5,554.5,1,16517,0
691,1048953,565.5,552.5,1,16517,1
691,1048954,1079.0,547.0,1,16517,2
701,1048945,565.5,552.5,1,16514,0
701,1048946,898.5,557.0,1,16514,1
701,1048947,1593.5,554.5,1,16514,2
701,1048948,1079.0,547.0,1,16515,0
701,1048949,1593.5,554.5,1,16515,1
701,1048950,898.5,557.0,1,16516,0
701,1048951,565.5,552.5,1,16516,1
701,1048952,1593.5,554.5,1,16517,0
701,1048953,565.5,552.5,1,16517,1
701,1048954,1079.0,547.0,1,16517,2
711,1048945,565.5,552.5,1,16514,0
711,1048946,898.5,557.0,1,16514,1
711,1048947,1593.5,554.5,1,16514,2
711,1048948,1079.0,547.0,1,16515,0
711,1048949,1593.5,554.5,1,16515,1
711,1048950,898.5,557.0,1,16516,0
711,1048951,565.5,552.5,1,16516,1
711,1048952,1593.5,554.5,1,16517,0
711,1048953,565.5,552.5,1,16517,1
711,1048954,1079.0,547.0,1,16517,2
721,1048945,565.5,552.5,1,16514,0
721,1048946,898.5,557.0,1,16514,1
721,1048947,1593.5,554.5,1,16514,2
721,1048948,1079.0,547.0,1,16515,0
721,1048949,1593.5,554.5,1,16515,1
721,1048950,898.5,557.0,1,16516,0
721,1048951,565.5,552.5,1,16516,1
721,1048952,1593.5,554.5,1,16517,0
721,1048953,565.5,552.5,1,16517,1
721,1048954,1079.0,547.0,1,16517,2
731,1048945,595.0,553.0,1,16514,0
731,1048946,880.0,559.0,1,16514,1
731,1048947,1581.5,556.5,1,16514,2
731,1048948,1102.0,547.0,1,16515,0
731,1048949,1581.5,556.5,1,16515,1
731,1048950,880.0,559.0,1,16516,0
731,1048951,595.0,553.0,1,16516,1
731,1048952,1581.5,556.5,1,16517,0
731,1048953,595.0,553.0,1,16517,1
731,1048954,1102.0,547.0,1,16517,2
741,1048945,595.0,553.0,1,16514,0
741,1048946,880.0,559.0,1,16514,1
741,1048947,1581.5,556.5,1,16514,2
741,1048948,1102.0,547.0,1,16515,0
741,1048949,1581.5,556.5,1,16515,1
741,1048950,880.0,559.0,1,16516,0
741,1048951,595.0,553.0,1,16516,1
741,1048952,1581.5,556.5,1,16517,0
741,1048953,595.0,553.0,1,16517,1
741,1048954,1102.0,547.0,1,16517,2
751,1048945,595.0,553.0,1,16514,0
751,1048946,880.0,559.0,1,16514,1
751,1048947,1581.5,556.5,1,16514,2
751,1048948,1102.0,547.0,1,16515,0
751,1048949,1581.5,556.5,1,16515,1
751,1048950,880.0,559.0,1,16516,0
751,1048951,595.0,553.0,1,16516,1
751,1048952,1581.5,556.5,1,16517,0
751,1048953,595.0,553.0,1,16517,1
751,1048954,1102.0,547.0,1,16517,2
761,1048945,595.0,553.0,1,16514,0
761,1048946,880.0,559.0,1,16514,1
761,1048947,1581.5,556.5,1,16514,2
761,1048948,1102.0,547.0,1,16515,0
761,1048949,1581.5,556.5,1,16515,1
761,1048950,880.0,559.0,1,16516,0
761,1048951,595.0,553.0,1,16516,1
761,1048952,1581.5,556.5,1,16517,0
761,1048953,595.0,553.0,1,16517,1
761,1048954,1102.0,547.0,1,16517,2
771,1048945,595.0,553.0,1,16514,0
771,1048946,880.0,559.0,1,16514,1
771,1048947,1581.5,556.5,1,16514,2
771,1048948,1102.0,547.0,1,16515,0
771,1048949,1581.5,556.5,1,16515,1
771,1048950,880.0,559.0,1,16516,0
771,1048951,595.0,553.0,1,16516,1
771,1048952,1581.5,556.5,1,16517,0
771,1048953,595.0,553.0,1,16517,1
771,1048954,1102.0,547.0,1,16517,2
781,1048945,595.0,553.0,1,16514,0
781,1048946,880.0,559.0,1,16514,1
781,1048947,1581.5,556.5,1,16514,2
781,1048948,1102.0,547.0,1,16515,0
781,1048949,1581.5,556.5,1,16515,1
781,1048950,880.0,559.0,1,16516,0
781,1048951,595.0,553.0,1,16516,1
781,1048952,1581.5,556.5,1,16517,0
781,1048953,595.0,553.0,1,16517,1
781,1048954,1102.0,547.0,1,16517,2
791,1048945,595.0,553.0,1,16514,0
791,1048946,880.0,559.0,1,16514,1
791,1048947,1581.5,556.5,1,16514,2
791,1048948,1102.0,547.0,1,16515,0
791,1048949,1581.5,556.5,1,16515,1
791,1048950,880.0,559.0,1,16516,0
791,1048951,595.0,553.0,1,16516,1
791,1048952,1581.5,556.5,1,16517,0
791,1048953,595.0,553.0,1,16517,1
791,1048954,1102.0,547.0,1,16517,2
801,1048945,595.0,553.0,1,16514,0
801,1048946,880.0,559.0,1,16514,1
801,1048947,1581.5,556.5,1,16514,2
801,1048948,1102.0,547.0,1,16515,0
801,1048949,1581.5,556.5,1,16515,1
801,1048950,880.0,559.0,1,16516,0
801,1048951,595.0,553.0,1,16516,1
801,1048952,1581.5,556.5,1,16517,0
801,1048953,595.0,553.0,1,16517,1
801,1048954,1102.0,547.0,1,16517,2
811,1048945,595.0,553.0,1,16514,0
811,1048946,880.0,559.0,1,16514,1
811,1048947,1581.5,556.5,1,16514,2
811,1048948,1102.0,547.0,1,16515,0
811,1048949,1581.5,556.5,1,16515,1
811,1048950,880.0,559.0,1,16516,0
811,1048951,595.0,553.0,1,16516,1
811,1048952,1581.5,556.5,1,16517,0
811,1048953,595.0,553.0,1,16517,1
811,1048954,1102.0,547.0,1,16517,2
821,1048945,595.0,553.0,1,16514,0
821,1048946,880.0,559.0,1,16514,1
821,1048947,1581.5,556.5,1,16514,2
821,1048948,1102.0,547.0,1,16515,0
821,1048949,1581.5,556.5,1,16515,1
821,1048950,880.0,559.0,1,16516,0
821,1048951,595.0,553.0,1,16516,1
821,1048952,1581.5,556.5,1,16517,0
821,1048953,595.0,553.0,1,16517,1
821,1048954,1102.0,547.0,1,16517,2
831,1048945,814.0,561.0,1,16514,0
831,1048946,837.5,563.5,1,16514,1
831,1048947,1605.0,572.0,1,16514,2
831,1048948,1162.0,548.5,1,16515,0
831,1048949,1605.0,572.0,1,16515,1
831,1048950,837.5,563.5,1,16516,0
831,1048951,814.0,561.0,1,16516,1
831,1048952,1605.0,572.0,1,16517,0
831,1048953,814.0,561.0,1,16517,1
831,1048954,1162.0,548.5,1,16517,2
1061,1048955,1339.75,548.0833129882812,6,16518,0
1061,1048956,1429.0,580.0,1,16518,1
1061,1048957,918.5,552.0,2,16519,0
1061,1048958,896.75,545.875,4,16519,1
1061,1048959,1429.0,580.0,1,16520,0
1061,1048960,1319.4285888671875,547.7857055664062,7,16520,1
1061,1048961,1339.75,548.0833129882812,6,16521,0
1061,1048962,1429.0,580.0,1,16521,1
1061,1048963,1351.9000244140625,548.5999755859375,5,16522,0
1061,1048964,1429.0,580.0,1,16522,1
1061,1048965,1351.9000244140625,548.5999755859375,5,16523,0
1061,1048966,1429.0,580.0,1,16523,1
1061,1048967,1333.0,550.8333129882812,3,16524,0
1061,1048968,1429.0,580.0,1,16524,1
1061,1048969,1351.9000244140625,548.5999755859375,5,16525,0
1061,1048970,1429.0,580.0,1,16525,1
1061,1048971,1059.0,547.75,2,16526,0
1061,1048972,939.8333129882812,549.6666870117188,3,16527,0
1061,1048973,896.75,545.875,4,16528,0
1061,1048974,861.5,552.0,1,16528,1
1061,1048975,896.75,545.875,4,16529,0
1061,1048976,861.5,552.0,1,16529,1
1061,1048977,896.75,545.875,4,16530,0
1061,1048978,861.5,552.0,1,16530,1
1061,1048979,1059.0,547.75,2,16531,0
1061,1048980,979.0,548.5,2,16532,0
1061,1048981,896.75,545.875,4,16533,0
1061,1048982,861.5,552.0,1,16533,1
1061,1048983,1197.5,546.0,1,16534,0
1061,1048984,1429.0,580.0,1,16534,1
1061,1048985,720.0,576.0,1,16535,0
1071,1048955,1339.75,548.0833129882812,6,16518,0
1071,1048956,1429.0,580.0,1,16518,1
1071,1048957,918.5,552.0,2,16519,0
1071,1048958,896.75,545.875,4,16519,1
1071,1048959,1429.0,580.0,1,16520,0
1071,1048960,1319.4285888671875,547.7857055664062,7,16520,1
1071,1048961,1339.75,548.0833129882812,6,16521,0
1071,1048962,1429.0,580.0,1,16521,1
1071,1048963,1351.9000244140625,548.5999755859375,5,16522,0
1071,1048964,1429.0,580.0,1,16522,1
1071,1048965,1351.9000244140625,548.5999755859375,5,16523,0
1071,1048966,1429.0,580.0,1,16523,1
1071,1048967,1333.0,550.8333129882812,3,16524,0
1071,1048968,1429.0,580.0,1,16524,1
1071,1048969,1351.9000244140625,548.5999755859375,5,16525,0
1071,1048970,1429.0,580.0,1,16525,1
1071,1048971,1059.0,547.75,2,16526,0
1071,1048972,939.8333129882812,549.6666870117188,3,16527,0
1071,1048973,896.75,545.875,4,16528,0
1071,1048974,861.5,552.0,1,16528,1
1071,1048975,896.75,545.875,4,16529,0
1071,1048976,861.5,552.0,1,16529,1
1071,1048977,896.75,545.875,4,16530,0
1071,1048978,861.5,552.0,1,16530,1
1071,1048979,1059.0,547.75,2,16531,0
1071,1048980,979.0,548.5,2,16532,0
1071,1048981,896.75,545.875,4,16533,0
1071,1048982,861.5,552.0,1,16533,1
1071,1048983,1197.5,546.0,1,16534,0
1071,1048984,1429.0,580.0,1,16534,1
1071,1048985,720.0,576.0,1,16535,0
1081,1048955,1339.75,548.0833129882812,6,16518,0
1081,1048956,1429.0,580.0,1,16518,1
1081,1048957,918.5,552.0,2,16519,0
1081,1048958,896.75,545.875,4,16519,1
1081,1048959,1429.0,580.0,1,16520,0
1081,1048960,1319.4285888671875,547.7857055664062,7,16520,1
1081,1048961,1339.75,548.0833129882812,6,16521,0
1081,1048962,1429.0,580.0,1,16521,1
1081,1048963,1351.9000244140625,548.5999755859375,5,16522,0
1081,1048964,1429.0,580.0,1,16522,1
1081,1048965,1351.9000244140625,548.5999755859375,5,16523,0
1081,1048966,1429.0,580.0,1,16523,1
1081,1048967,1333.0,550.8333129882812,3,16524,0
1081,1048968,1429.0,580.0,1,16524,1
1081,1048969,1351.9000244140625,548.5999755859375,5,16525,0
1081,1048970,1429.0,580.0,1,16525,1
1081,1048971,1059.0,547.75,2,16526,0
1081,1048972,939.8333129882812,549.6666870117188,3,16527,0
1081,1048973,896.75,545.875,4,16528,0
1081,1048974,861.5,552.0,1,16528,1
1081,1048975,896.75,545.875,4,16529,0
1081,1048976,861.5,552.0,1,16529,1
1081,1048977,896.75,545.875,4,16530,0
1081,1048978,861.5,552.0,1,16530,1
1081,1048979,1059.0,547.75,2,16531,0
1081,1048980,979.0,548.5,2,16532,0
1081,1048981,896.75,545.875,4,16533,0
1081,1048982,861.5,552.0,1,16533,1
1081,1048983,1197.5,546.0,1,16534,0
1081,1048984,1429.0,580.0,1,16534,1
1081,1048985,720.0,576.0,1,16535,0
1091,1048955,1339.75,548.0833129882812,6,16518,0
1091,1048956,1429.0,580.0,1,16518,1
1091,1048957,918.5,552.0,2,16519,0
1091,1048958,896.75,545.875,4,16519,1
1091,1048959,1429.0,580.0,1,16520,0
1091,1048960,1319.4285888671875,547.7857055664062,7,16520,1
1091,1048961,1339.75,548.0833129882812,6,16521,0
1091,1048962,1429.0,580.0,1,16521,1
1091,1048963,1351.9000244140625,548.5999755859375,5,16522,0
1091,1048964,1429.0,580.0,1,16522,1
1091,1048965,1351.9000244140625,548.5999755859375,5,16523,0
1091,1048966,1429.0,580.0,1,16523,1
1091,1048967,1333.0,550.8333129882812,3,16524,0
1091,1048968,1429.0,580.0,1,16524,1
1091,1048969,1351.9000244140625,548.5999755859375,5,16525,0
1091,1048970,1429.0,580.0,1,16525,1
1091,1048971,1059.0,547.75,2,16526,0
1091,1048972,939.8333129882812,549.6666870117188,3,16527,0
1091,1048973,896.75,545.875,4,16528,0
1091,1048974,861.5,552.0,1,16528,1
1091,1048975,896.75,545.875,4,16529,0
1091,1048976,861.5,552.0,1,16529,1
1091,1048977,896.75,545.875,4,16530,0
1091,1048978,861.5,552.0,1,16530,1
1091,1048979,1059.0,547.75,2,16531,0
1091,1048980,979.0,548.5,2,16532,0
1091,1048981,896.75,545.875,4,16533,0
1091,1048982,861.5,552.0,1,16533,1
1091,1048983,1197.5,546.0,1,16534,0
1091,1048984,1429.0,580.0,1,16534,1
1091,1048985,720.0,576.0,1,16535,0
1101,1048955,1339.75,548.0833129882812,6,16518,0
1101,1048956,1429.0,580.0,1,16518,1
1101,1048957,918.5,552.0,2,16519,0
1101,1048958,896.75,545.875,4,16519,1
1101,1048959,1429.0,580.0,1,16520,0
1101,1048960,1319.4285888671875,547.7857055664062,7,16520,1
1101,1048961,1339.75,548.0833129882812,6,16521,0
1101,1048962,1429.0,580.0,1,16521,1
1101,1048963,1351.9000244140625,548.5999755859375,5,16522,0
1101,1048964,1429.0,580.0,1,16522,1
1101,1048965,1351.9000244140625,548.5999755859375,5,16523,0
1101,1048966,1429.0,580.0,1,16523,1
1101,1048967,1333.0,550.8333129882812,3,16524,0
1101,1048968,1429.0,580.0,1,16524,1
1101,1048969,1351.9000244140625,548.5999755859375,5,16525,0
1101,1048970,1429.0,580.0,1,16525,1
1101,1048971,1059.0,547.75,2,16526,0
1101,1048972,939.8333129882812,549.6666870117188,3,16527,0
1101,1048973,896.75,545.875,4,16528,0
1101,1048974,861.5,552.0,1,16528,1
1101,1048975,896.75,545.875,4,16529,0
1101,1048976,861.5,552.0,1,16529,1
1101,1048977,896.75,545.875,4,16530,0
1101,1048978,861.5,552.0,1,16530,1
1101,1048979,1059.0,547.75,2,16531,0
1101,1048980,979.0,548.5,2,16532,0
1101,1048981,896.75,545.875,4,16533,0
