frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1056702,422.875,338.125,8,19191,1
21,1056703,461.5454406738281,352.5909118652344,11,19191,2
21,1056704,423.4166564941406,333.8333435058594,6,19192,0
21,1056705,462.1111145019531,336.8333435058594,9,19192,1
21,1056706,431.0,333.5,1,19192,2
21,1056707,567.5,351.8999938964844,5,19193,0
21,1056708,589.2857055664062,352.3571472167969,7,19193,1
21,1056709,543.25,343.1875,8,19194,0
21,1056710,522.727294921875,339.7272644042969,11,19194,1
21,1056711,387.8125,336.5625,8,19195,0
21,1056712,396.1428527832031,341.9285583496094,7,19195,1
21,1056713,431.0,333.5,1,19195,2
21,1056714,371.125,354.5,4,19196,0
21,1056715,370.6666564941406,324.3333435058594,3,19196,1
21,1056716,365.25,328.25,2,19196,2
21,1056717,596.5,362.875,4,19197,0
21,1056718,600.0833129882812,348.1666564941406,6,19197,1
21,1056719,473.125,327.0625,8,19198,0
21,1056720,545.8499755859375,344.1499938964844,10,19198,1
21,1056721,431.0,333.5,1,19198,2
21,1056722,470.0,326.0,6,19199,0
21,1056723,545.8499755859375,344.1499938964844,10,19199,1
21,1056724,466.3333435058594,444.3333435058594,3,19200,0
21,1056725,445.5,323.5,1,19200,1
21,1056726,431.0,333.5,1,19200,2
21,1056727,522.5,341.625,8,19201,0
21,1056728,494.8999938964844,332.1000061035156,10,19201,1
21,1056729,431.0,333.5,1,19201,2
21,1056730,437.9375,331.3125,8,19202,0
21,1056731,481.9090881347656,354.2272644042969,11,19202,1
21,1056732,431.0,333.5,1,19202,2
21,1056733,370.6666564941406,324.3333435058594,3,19203,0
21,1056734,365.25,328.25,2,19203,1
21,1056735,360.6666564941406,346.6666564941406,3,19203,2
21,1056736,381.0714416503906,337.71429443359375,7,19204,0
21,1056737,371.125,354.5,4,19204,1
21,1056738,387.8125,336.5625,8,19205,0
21,1056739,387.9166564941406,345.0,6,19205,1
21,1056740,431.0,333.5,1,19205,2
21,1056741,525.75,336.25,4,19206,0
21,1056742,586.5,344.71429443359375,7,19206,1
21,1056743,457.5,323.0,5,19207,0
21,1056744,545.8499755859375,344.1499938964844,10,19207,1
21,1056745,431.0,333.5,1,19207,2
21,1056746,518.0999755859375,334.0,5,19208,0
21,1056747,578.75,348.8125,8,19208,1
21,1056748,443.0,324.6428527832031,7,19209,0
21,1056749,495.2083435058594,337.875,12,19209,1
21,1056750,431.0,333.5,1,19209,2
21,1056751,596.5,362.875,4,19210,0
21,1056752,598.75,342.75,4,19210,1
21,1056753,396.1428527832031,341.9285583496094,7,19211,0
21,1056754,387.8125,336.5625,8,19211,1
21,1056755,431.0,333.5,1,19211,2
21,1056756,639.25,354.25,2,19212,0
21,1056757,393.5,322.5,1,19212,1
21,1056758,535.6875,338.5,8,19212,2
21,1056759,409.78570556640625,354.9285583496094,7,19213,0
21,1056760,401.875,351.875,4,19213,1
21,1056761,431.0,333.5,1,19213,2
21,1056762,515.0714111328125,341.71429443359375,7,19214,0
21,1056763,431.0,333.5,1,19214,1
21,1056764,476.3125,329.8125,8,19214,2
21,1056765,395.4285583496094,337.8571472167969,7,19215,0
21,1056766,408.4166564941406,343.25,6,19215,1
21,1056767,431.0,333.5,1,19215,2
21,1056768,614.5,347.70001220703125,5,19216,0
21,1056769,393.5,322.5,1,19216,1
21,1056770,530.4500122070312,341.3500061035156,10,19216,2
21,1056771,487.5,464.0,2,19217,0
21,1056772,605.5,366.6666564941406,3,19218,0
21,1056773,614.5,347.70001220703125,5,19218,1
21,1056774,371.125,354.5,4,19219,0
21,1056775,387.8125,336.5625,8,19219,1
21,1056776,431.0,333.5,1,19219,2
31,1056683,487.23333740234375,338.5333251953125,15,19184,0
31,1056684,419.29998779296875,336.3999938964844,10,19184,1
31,1056685,431.0,333.5,1,19184,2
31,1056686,545.9285888671875,338.28570556640625,7,19185,0
31,1056687,530.4500122070312,341.3500061035156,10,19185,1
31,1056688,17.0,285.0,1,19186,0
31,1056689,531.2222290039062,341.5555419921875,9,19187,0
31,1056690,431.0,333.5,1,19187,1
31,1056691,514.25,339.0,12,19187,2
31,1056692,391.8333435058594,345.4166564941406,6,19188,0
31,1056693,395.4285583496094,337.8571472167969,7,19188,1
31,1056694,431.0,333.5,1,19188,2
31,1056695,535.0,343.5,7,19189,0
31,1056696,431.0,333.5,1,19189,1
31,1056697,473.125,327.0625,8,19189,2
31,1056698,453.1111145019531,345.8333435058594,9,19190,0
31,1056699,431.0,333.5,1,19190,1
31,1056700,430.0555419921875,336.6666564941406,9,19190,2
31,1056701,431.0,333.5,1,19191,0
31,1056702,422.875,338.125,8,19191,1
31,1056703,461.5454406738281,352.5909118652344,11,19191,2
31,1056704,423.4166564941406,333.8333435058594,6,19192,0
31,1056705,462.1111145019531,336.8333435058594,9,19192,1
31,1056706,431.0,333.5,1,19192,2
31,1056707,567.5,351.8999938964844,5,19193,0
31,1056708,589.2857055664062,352.3571472167969,7,19193,1
31,1056709,543.25,343.1875,8,19194,0
31,1056710,522.727294921875,339.7272644042969,11,19194,1
31,1056711,387.8125,336.5625,8,19195,0
31,1056712,396.1428527832031,341.9285583496094,7,19195,1
31,1056713,431.0,333.5,1,19195,2
31,1056714,371.125,354.5,4,19196,0
31,1056715,370.6666564941406,324.3333435058594,3,19196,1
31,1056716,365.25,328.25,2,19196,2
31,1056717,596.5,362.875,4,19197,0
31,1056718,600.0833129882812,348.1666564941406,6,19197,1
31,1056719,473.125,327.0625,8,19198,0
31,1056720,545.8499755859375,344.1499938964844,10,19198,1
31,1056721,431.0,333.5,1,19198,2
31,1056722,470.0,326.0,6,19199,0
31,1056723,545.8499755859375,344.1499938964844,10,19199,1
31,1056724,466.3333435058594,444.3333435058594,3,19200,0
31,1056725,445.5,323.5,1,19200,1
31,1056726,431.0,333.5,1,19200,2
31,1056727,522.5,341.625,8,19201,0
31,1056728,494.8999938964844,332.1000061035156,10,19201,1
31,1056729,431.0,333.5,1,19201,2
31,1056730,437.9375,331.3125,8,19202,0
31,1056731,481.9090881347656,354.2272644042969,11,19202,1
31,1056732,431.0,333.5,1,19202,2
31,1056733,370.6666564941406,324.3333435058594,3,19203,0
31,1056734,365.25,328.25,2,19203,1
31,1056735,360.6666564941406,346.6666564941406,3,19203,2
31,1056736,381.0714416503906,337.71429443359375,7,19204,0
31,1056737,371.125,354.5,4,19204,1
31,1056738,387.8125,336.5625,8,19205,0
31,1056739,387.9166564941406,345.0,6,19205,1
31,1056740,431.0,333.5,1,19205,2
31,1056741,525.75,336.25,4,19206,0
31,1056742,586.5,344.71429443359375,7,19206,1
31,1056743,457.5,323.0,5,19207,0
31,1056744,545.8499755859375,344.1499938964844,10,19207,1
31,1056745,431.0,333.5,1,19207,2
31,1056746,518.0999755859375,334.0,5,19208,0
31,1056747,578.75,348.8125,8,19208,1
31,1056748,443.0,324.6428527832031,7,19209,0
31,1056749,495.2083435058594,337.875,12,19209,1
31,1056750,431.0,333.5,1,19209,2
31,1056751,596.5,362.875,4,19210,0
31,1056752,598.75,342.75,4,19210,1
31,1056753,396.1428527832031,341.9285583496094,7,19211,0
31,1056754,387.8125,336.5625,8,19211,1
31,1056755,431.0,333.5,1,19211,2
31,1056756,639.25,354.25,2,19212,0
31,1056757,393.5,322.5,1,19212,1
31,1056758,535.6875,338.5,8,19212,2
31,1056759,409.78570556640625,354.9285583496094,7,19213,0
31,1056760,401.875,351.875,4,19213,1
31,1056761,431.0,333.5,1,19213,2
31,1056762,515.0714111328125,341.71429443359375,7,19214,0
31,1056763,431.0,333.5,1,19214,1
31,1056764,476.3125,329.8125,8,19214,2
31,1056765,395.4285583496094,337.8571472167969,7,19215,0
31,1056766,408.4166564941406,343.25,6,19215,1
31,1056767,431.0,333.5,1,19215,2
31,1056768,614.5,347.70001220703125,5,19216,0
31,1056769,393.5,322.5,1,19216,1
31,1056770,530.4500122070312,341.3500061035156,10,19216,2
31,1056771,487.5,464.0,2,19217,0
31,1056772,605.5,366.6666564941406,3,19218,0
31,1056773,614.5,347.70001220703125,5,19218,1
31,1056774,371.125,354.5,4,19219,0
31,1056775,387.8125,336.5625,8,19219,1
31,1056776,431.0,333.5,1,19219,2
41,1056683,487.23333740234375,338.5333251953125,15,19184,0
41,1056684,419.29998779296875,336.3999938964844,10,19184,1
41,1056685,431.0,333.5,1,19184,2
41,1056686,545.9285888671875,338.28570556640625,7,19185,0
41,1056687,530.4500122070312,341.3500061035156,10,19185,1
41,1056688,17.0,285.0,1,19186,0
41,1056689,531.2222290039062,341.5555419921875,9,19187,0
41,1056690,431.0,333.5,1,19187,1
41,1056691,514.25,339.0,12,19187,2
41,1056692,391.8333435058594,345.4166564941406,6,19188,0
41,1056693,395.4285583496094,337.8571472167969,7,19188,1
41,1056694,431.0,333.5,1,19188,2
41,1056695,535.0,343.5,7,19189,0
41,1056696,431.0,333.5,1,19189,1
41,1056697,473.125,327.0625,8,19189,2
41,1056698,453.1111145019531,345.8333435058594,9,19190,0
41,1056699,431.0,333.5,1,19190,1
41,1056700,430.0555419921875,336.6666564941406,9,19190,2
41,1056701,431.0,333.5,1,19191,0
41,1056702,422.875,338.125,8,19191,1
41,1056703,461.5454406738281,352.5909118652344,11,19191,2
41,1056704,423.4166564941406,333.8333435058594,6,19192,0
41,1056705,462.1111145019531,336.8333435058594,9,19192,1
41,1056706,431.0,333.5,1,19192,2
41,1056707,567.5,351.8999938964844,5,19193,0
41,1056708,589.2857055664062,352.3571472167969,7,19193,1
41,1056709,543.25,343.1875,8,19194,0
41,1056710,522.727294921875,339.7272644042969,11,19194,1
41,1056711,387.8125,336.5625,8,19195,0
41,1056712,396.1428527832031,341.9285583496094,7,19195,1
41,1056713,431.0,333.5,1,19195,2
41,1056714,371.125,354.5,4,19196,0
41,1056715,370.6666564941406,324.3333435058594,3,19196,1
41,1056716,365.25,328.25,2,19196,2
41,1056717,596.5,362.875,4,19197,0
41,1056718,600.0833129882812,348.1666564941406,6,19197,1
41,1056719,473.125,327.0625,8,19198,0
41,1056720,545.8499755859375,344.1499938964844,10,19198,1
41,1056721,431.0,333.5,1,19198,2
41,1056722,470.0,326.0,6,19199,0
41,1056723,545.8499755859375,344.1499938964844,10,19199,1
41,1056724,466.3333435058594,444.3333435058594,3,19200,0
41,1056725,445.5,323.5,1,19200,1
41,1056726,431.0,333.5,1,19200,2
41,1056727,522.5,341.625,8,19201,0
41,1056728,494.8999938964844,332.1000061035156,10,19201,1
41,1056729,431.0,333.5,1,19201,2
41,1056730,437.9375,331.3125,8,19202,0
41,1056731,481.9090881347656,354.2272644042969,11,19202,1
41,1056732,431.0,333.5,1,19202,2
41,1056733,370.6666564941406,324.3333435058594,3,19203,0
41,1056734,365.25,328.25,2,19203,1
41,1056735,360.6666564941406,346.6666564941406,3,19203,2
41,1056736,381.0714416503906,337.71429443359375,7,19204,0
41,1056737,371.125,354.5,4,19204,1
41,1056738,387.8125,336.5625,8,19205,0
41,1056739,387.9166564941406,345.0,6,19205,1
41,1056740,431.0,333.5,1,19205,2
41,1056741,525.75,336.25,4,19206,0
41,1056742,586.5,344.71429443359375,7,19206,1
41,1056743,457.5,323.0,5,19207,0
41,1056744,545.8499755859375,344.1499938964844,10,19207,1
41,1056745,431.0,333.5,1,19207,2
41,1056746,518.0999755859375,334.0,5,19208,0
41,1056747,578.75,348.8125,8,19208,1
41,1056748,443.0,324.6428527832031,7,19209,0
41,1056749,495.2083435058594,337.875,12,19209,1
41,1056750,431.0,333.5,1,19209,2
41,1056751,596.5,362.875,4,19210,0
41,1056752,598.75,342.75,4,19210,1
41,1056753,396.1428527832031,341.9285583496094,7,19211,0
41,1056754,387.8125,336.5625,8,19211,1
41,1056755,431.0,333.5,1,19211,2
41,1056756,639.25,354.25,2,19212,0
41,1056757,393.5,322.5,1,19212,1
41,1056758,535.6875,338.5,8,19212,2
41,1056759,409.78570556640625,354.9285583496094,7,19213,0
41,1056760,401.875,351.875,4,19213,1
41,1056761,431.0,333.5,1,19213,2
41,1056762,515.0714111328125,341.71429443359375,7,19214,0
41,1056763,431.0,333.5,1,19214,1
41,1056764,476.3125,329.8125,8,19214,2
41,1056765,395.4285583496094,337.8571472167969,7,19215,0
41,1056766,408.4166564941406,343.25,6,19215,1
41,1056767,431.0,333.5,1,19215,2
41,1056768,614.5,347.70001220703125,5,19216,0
41,1056769,393.5,322.5,1,19216,1
41,1056770,530.4500122070312,341.3500061035156,10,19216,2
41,1056771,487.5,464.0,2,19217,0
41,1056772,605.5,366.6666564941406,3,19218,0
41,1056773,614.5,347.70001220703125,5,19218,1
41,1056774,371.125,354.5,4,19219,0
41,1056775,387.8125,336.5625,8,19219,1
41,1056776,431.0,333.5,1,19219,2
51,1056683,487.23333740234375,338.5333251953125,15,19184,0
51,1056684,419.29998779296875,336.3999938964844,10,19184,1
51,1056685,431.0,333.5,1,19184,2
51,1056686,545.9285888671875,338.28570556640625,7,19185,0
51,1056687,530.4500122070312,341.3500061035156,10,19185,1
51,1056688,17.0,285.0,1,19186,0
51,1056689,531.2222290039062,341.5555419921875,9,19187,0
51,1056690,431.0,333.5,1,19187,1
51,1056691,514.25,339.0,12,19187,2
51,1056692,391.8333435058594,345.4166564941406,6,19188,0
51,1056693,395.4285583496094,337.8571472167969,7,19188,1
51,1056694,431.0,333.5,1,19188,2
51,1056695,535.0,343.5,7,19189,0
51,1056696,431.0,333.5,1,19189,1
51,1056697,473.125,327.0625,8,19189,2
51,1056698,453.1111145019531,345.8333435058594,9,19190,0
51,1056699,431.0,333.5,1,19190,1
51,1056700,430.0555419921875,336.6666564941406,9,19190,2
51,1056701,431.0,333.5,1,19191,0
51,1056702,422.875,338.125,8,19191,1
51,1056703,461.5454406738281,352.5909118652344,11,19191,2
51,1056704,423.4166564941406,333.8333435058594,6,19192,0
51,1056705,462.1111145019531,336.8333435058594,9,19192,1
51,1056706,431.0,333.5,1,19192,2
51,1056707,567.5,351.8999938964844,5,19193,0
51,1056708,589.2857055664062,352.3571472167969,7,19193,1
51,1056709,543.25,343.1875,8,19194,0
51,1056710,522.727294921875,339.7272644042969,11,19194,1
51,1056711,387.8125,336.5625,8,19195,0
51,1056712,396.1428527832031,341.9285583496094,7,19195,1
51,1056713,431.0,333.5,1,19195,2
51,1056714,371.125,354.5,4,19196,0
51,1056715,370.6666564941406,324.3333435058594,3,19196,1
51,1056716,365.25,328.25,2,19196,2
51,1056717,596.5,362.875,4,19197,0
51,1056718,600.0833129882812,348.1666564941406,6,19197,1
51,1056719,473.125,327.0625,8,19198,0
51,1056720,545.8499755859375,344.1499938964844,10,19198,1
51,1056721,431.0,333.5,1,19198,2
51,1056722,470.0,326.0,6,19199,0
51,1056723,545.8499755859375,344.1499938964844,10,19199,1
51,1056724,466.3333435058594,444.3333435058594,3,19200,0
51,1056725,445.5,323.5,1,19200,1
51,1056726,431.0,333.5,1,19200,2
51,1056727,522.5,341.625,8,19201,0
51,1056728,494.8999938964844,332.1000061035156,10,19201,1
51,1056729,431.0,333.5,1,19201,2
51,1056730,437.9375,331.3125,8,19202,0
51,1056731,481.9090881347656,354.2272644042969,11,19202,1
51,1056732,431.0,333.5,1,19202,2
51,1056733,370.6666564941406,324.3333435058594,3,19203,0
51,1056734,365.25,328.25,2,19203,1
51,1056735,360.6666564941406,346.6666564941406,3,19203,2
51,1056736,381.0714416503906,337.71429443359375,7,19204,0
51,1056737,371.125,354.5,4,19204,1
51,1056738,387.8125,336.5625,8,19205,0
51,1056739,387.9166564941406,345.0,6,19205,1
51,1056740,431.0,333.5,1,19205,2
51,1056741,525.75,336.25,4,19206,0
51,1056742,586.5,344.71429443359375,7,19206,1
51,1056743,457.5,323.0,5,19207,0
51,1056744,545.8499755859375,344.1499938964844,10,19207,1
51,1056745,431.0,333.5,1,19207,2
51,1056746,518.0999755859375,334.0,5,19208,0
51,1056747,578.75,348.8125,8,19208,1
51,1056748,443.0,324.6428527832031,7,19209,0
51,1056749,495.2083435058594,337.875,12,19209,1
51,1056750,431.0,333.5,1,19209,2
51,1056751,596.5,362.875,4,19210,0
51,1056752,598.75,342.75,4,19210,1
51,1056753,396.1428527832031,341.9285583496094,7,19211,0
51,1056754,387.8125,336.5625,8,19211,1
51,1056755,431.0,333.5,1,19211,2
51,1056756,639.25,354.25,2,19212,0
51,1056757,393.5,322.5,1,19212,1
51,1056758,535.6875,338.5,8,19212,2
51,1056759,409.78570556640625,354.9285583496094,7,19213,0
51,1056760,401.875,351.875,4,19213,1
51,1056761,431.0,333.5,1,19213,2
51,1056762,515.0714111328125,341.71429443359375,7,19214,0
51,1056763,431.0,333.5,1,19214,1
51,1056764,476.3125,329.8125,8,19214,2
51,1056765,395.4285583496094,337.8571472167969,7,19215,0
51,1056766,408.4166564941406,343.25,6,19215,1
51,1056767,431.0,333.5,1,19215,2
51,1056768,614.5,347.70001220703125,5,19216,0
51,1056769,393.5,322.5,1,19216,1
51,1056770,530.4500122070312,341.3500061035156,10,19216,2
51,1056771,487.5,464.0,2,19217,0
51,1056772,605.5,366.6666564941406,3,19218,0
51,1056773,614.5,347.70001220703125,5,19218,1
51,1056774,371.125,354.5,4,19219,0
51,1056775,387.8125,336.5625,8,19219,1
51,1056776,431.0,333.5,1,19219,2
61,1056683,487.23333740234375,338.5333251953125,15,19184,0
61,1056684,419.29998779296875,336.3999938964844,10,19184,1
61,1056685,431.0,333.5,1,19184,2
61,1056686,545.9285888671875,338.28570556640625,7,19185,0
61,1056687,530.4500122070312,341.3500061035156,10,19185,1
61,1056688,17.0,285.0,1,19186,0
61,1056689,531.2222290039062,341.5555419921875,9,19187,0
61,1056690,431.0,333.5,1,19187,1
61,1056691,514.25,339.0,12,19187,2
61,1056692,391.8333435058594,345.4166564941406,6,19188,0
61,1056693,395.4285583496094,337.8571472167969,7,19188,1
61,1056694,431.0,333.5,1,19188,2
61,1056695,535.0,343.5,7,19189,0
61,1056696,431.0,333.5,1,19189,1
61,1056697,473.125,327.0625,8,19189,2
61,1056698,453.1111145019531,345.8333435058594,9,19190,0
61,1056699,431.0,333.5,1,19190,1
61,1056700,430.0555419921875,336.6666564941406,9,19190,2
61,1056701,431.0,333.5,1,19191,0
61,1056702,422.875,338.125,8,19191,1
61,1056703,461.5454406738281,352.5909118652344,11,19191,2
61,1056704,423.4166564941406,333.8333435058594,6,19192,0
61,1056705,462.1111145019531,336.8333435058594,9,19192,1
61,1056706,431.0,333.5,1,19192,2
61,1056707,567.5,351.8999938964844,5,19193,0
61,1056708,589.2857055664062,352.3571472167969,7,19193,1
61,1056709,543.25,343.1875,8,19194,0
61,1056710,522.727294921875,339.7272644042969,11,19194,1
61,1056711,387.8125,336.5625,8,19195,0
61,1056712,396.1428527832031,341.9285583496094,7,19195,1
61,1056713,431.0,333.5,1,19195,2
61,1056714,371.125,354.5,4,19196,0
61,1056715,370.6666564941406,324.3333435058594,3,19196,1
61,1056716,365.25,328.25,2,19196,2
61,1056717,596.5,362.875,4,19197,0
61,1056718,600.0833129882812,348.1666564941406,6,19197,1
61,1056719,473.125,327.0625,8,19198,0
61,1056720,545.8499755859375,344.1499938964844,10,19198,1
61,1056721,431.0,333.5,1,19198,2
61,1056722,470.0,326.0,6,19199,0
61,1056723,545.8499755859375,344.1499938964844,10,19199,1
61,1056724,466.3333435058594,444.3333435058594,3,19200,0
61,1056725,445.5,323.5,1,19200,1
61,1056726,431.0,333.5,1,19200,2
61,1056727,522.5,341.625,8,19201,0
61,1056728,494.8999938964844,332.1000061035156,10,19201,1
61,1056729,431.0,333.5,1,19201,2
61,1056730,437.9375,331.3125,8,19202,0
61,1056731,481.9090881347656,354.2272644042969,11,19202,1
61,1056732,431.0,333.5,1,19202,2
61,1056733,370.6666564941406,324.3333435058594,3,19203,0
61,1056734,365.25,328.25,2,19203,1
61,1056735,360.6666564941406,346.6666564941406,3,19203,2
61,1056736,381.0714416503906,337.71429443359375,7,19204,0
61,1056737,371.125,354.5,4,19204,1
61,1056738,387.8125,336.5625,8,19205,0
61,1056739,387.9166564941406,345.0,6,19205,1
61,1056740,431.0,333.5,1,19205,2
61,1056741,525.75,336.25,4,19206,0
61,1056742,586.5,344.71429443359375,7,19206,1
61,1056743,457.5,323.0,5,19207,0
61,1056744,545.8499755859375,344.1499938964844,10,19207,1
61,1056745,431.0,333.5,1,19207,2
61,1056746,518.0999755859375,334.0,5,19208,0
61,1056747,578.75,348.8125,8,19208,1
61,1056748,443.0,324.6428527832031,7,19209,0
61,1056749,495.2083435058594,337.875,12,19209,1
61,1056750,431.0,333.5,1,19209,2
61,1056751,596.5,362.875,4,19210,0
61,1056752,598.75,342.75,4,19210,1
61,1056753,396.1428527832031,341.9285583496094,7,19211,0
61,1056754,387.8125,336.5625,8,19211,1
61,1056755,431.0,333.5,1,19211,2
61,1056756,639.25,354.25,2,19212,0
61,1056757,393.5,322.5,1,19212,1
61,1056758,535.6875,338.5,8,19212,2
61,1056759,409.78570556640625,354.9285583496094,7,19213,0
61,1056760,401.875,351.875,4,19213,1
61,1056761,431.0,333.5,1,19213,2
61,1056762,515.0714111328125,341.71429443359375,7,19214,0
61,1056763,431.0,333.5,1,19214,1
61,1056764,476.3125,329.8125,8,19214,2
61,1056765,395.4285583496094,337.8571472167969,7,19215,0
61,1056766,408.4166564941406,343.25,6,19215,1
61,1056767,431.0,333.5,1,19215,2
61,1056768,614.5,347.70001220703125,5,19216,0
61,1056769,393.5,322.5,1,19216,1
61,1056770,530.4500122070312,341.3500061035156,10,19216,2
61,1056771,487.5,464.0,2,19217,0
61,1056772,605.5,366.6666564941406,3,19218,0
61,1056773,614.5,347.70001220703125,5,19218,1
61,1056774,371.125,354.5,4,19219,0
61,1056775,387.8125,336.5625,8,19219,1
61,1056776,431.0,333.5,1,19219,2
71,1056683,487.23333740234375,338.5333251953125,15,19184,0
71,1056684,419.29998779296875,336.3999938964844,10,19184,1
71,1056685,431.0,333.5,1,19184,2
71,1056686,545.9285888671875,338.28570556640625,7,19185,0
71,1056687,530.4500122070312,341.3500061035156,10,19185,1
71,1056688,17.0,285.0,1,19186,0
71,1056689,531.2222290039062,341.5555419921875,9,19187,0
71,1056690,431.0,333.5,1,19187,1
71,1056691,514.25,339.0,12,19187,2
71,1056692,391.8333435058594,345.4166564941406,6,19188,0
