frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
1247,1007821,596.75,543.25,2,2670,0
1247,1007822,964.0,544.5,1,2670,1
1247,1007823,1534.5,539.5,1,2670,2
1247,1007824,596.75,543.25,2,2671,0
1247,1007825,964.0,544.5,1,2672,0
1247,1007826,1534.5,539.5,1,2672,1
1247,1007827,595.5,541.0,1,2672,2
1247,1007828,1534.5,539.5,1,2673,0
1247,1007829,595.5,541.0,1,2673,1
1247,1007830,964.0,544.5,1,2673,2
1247,1007831,1765.0,540.5,1,2674,0
1257,1007821,596.75,543.25,2,2670,0
1257,1007822,964.0,544.5,1,2670,1
1257,1007823,1534.5,539.5,1,2670,2
1257,1007824,596.75,543.25,2,2671,0
1257,1007825,964.0,544.5,1,2672,0
1257,1007826,1534.5,539.5,1,2672,1
1257,1007827,595.5,541.0,1,2672,2
1257,1007828,1534.5,539.5,1,2673,0
1257,1007829,595.5,541.0,1,2673,1
1257,1007830,964.0,544.5,1,2673,2
1257,1007831,1765.0,540.5,1,2674,0
1267,1007821,596.75,543.25,2,2670,0
1267,1007822,964.0,544.5,1,2670,1
1267,1007823,1534.5,539.5,1,2670,2
1267,1007824,596.75,543.25,2,2671,0
1267,1007825,964.0,544.5,1,2672,0
1267,1007826,1534.5,539.5,1,2672,1
1267,1007827,595.5,541.0,1,2672,2
1267,1007828,1534.5,539.5,1,2673,0
1267,1007829,595.5,541.0,1,2673,1
1267,1007830,964.0,544.5,1,2673,2
1267,1007831,1765.0,540.5,1,2674,0
1277,1007821,605.0,542.5,2,2670,0
1277,1007822,963.5,545.0,1,2670,1
1277,1007823,1503.0,539.5,1,2670,2
1277,1007824,605.0,542.5,2,2671,0
1277,1007825,963.5,545.0,1,2672,0
1277,1007826,1503.0,539.5,1,2672,1
1277,1007827,623.0,539.5,1,2672,2
1277,1007828,1503.0,539.5,1,2673,0
1277,1007829,623.0,539.5,1,2673,1
1277,1007830,963.5,545.0,1,2673,2
1277,1007831,1752.5,540.5,1,2674,0
1287,1007821,605.0,542.5,2,2670,0
1287,1007822,963.5,545.0,1,2670,1
1287,1007823,1503.0,539.5,1,2670,2
1287,1007824,605.0,542.5,2,2671,0
1287,1007825,963.5,545.0,1,2672,0
1287,1007826,1503.0,539.5,1,2672,1
1287,1007827,623.0,539.5,1,2672,2
1287,1007828,1503.0,539.5,1,2673,0
1287,1007829,623.0,539.5,1,2673,1
1287,1007830,963.5,545.0,1,2673,2
1287,1007831,1752.5,540.5,1,2674,0
1297,1007821,605.0,542.5,2,2670,0
1297,1007822,963.5,545.0,1,2670,1
1297,1007823,1503.0,539.5,1,2670,2
1297,1007824,605.0,542.5,2,2671,0
1297,1007825,963.5,545.0,1,2672,0
1297,1007826,1503.0,539.5,1,2672,1
1297,1007827,623.0,539.5,1,2672,2
1297,1007828,1503.0,539.5,1,2673,0
1297,1007829,623.0,539.5,1,2673,1
1297,1007830,963.5,545.0,1,2673,2
1297,1007831,1752.5,540.5,1,2674,0
1307,1007821,605.0,542.5,2,2670,0
1307,1007822,963.5,545.0,1,2670,1
1307,1007823,1503.0,539.5,1,2670,2
1307,1007824,605.0,542.5,2,2671,0
1307,1007825,963.5,545.0,1,2672,0
1307,1007826,1503.0,539.5,1,2672,1
1307,1007827,623.0,539.5,1,2672,2
1307,1007828,1503.0,539.5,1,2673,0
1307,1007829,623.0,539.5,1,2673,1
1307,1007830,963.5,545.0,1,2673,2
1307,1007831,1752.5,540.5,1,2674,0
1317,1007821,605.0,542.5,2,2670,0
1317,1007822,963.5,545.0,1,2670,1
1317,1007823,1503.0,539.5,1,2670,2
1317,1007824,605.0,542.5,2,2671,0
1317,1007825,963.5,545.0,1,2672,0
1317,1007826,1503.0,539.5,1,2672,1
1317,1007827,623.0,539.5,1,2672,2
1317,1007828,1503.0,539.5,1,2673,0
1317,1007829,623.0,539.5,1,2673,1
1317,1007830,963.5,545.0,1,2673,2
1317,1007831,1752.5,540.5,1,2674,0
1327,1007821,605.0,542.5,2,2670,0
1327,1007822,963.5,545.0,1,2670,1
1327,1007823,1503.0,539.5,1,2670,2
1327,1007824,605.0,542.5,2,2671,0
1327,1007825,963.5,545.0,1,2672,0
1327,1007826,1503.0,539.5,1,2672,1
1327,1007827,623.0,539.5,1,2672,2
1327,1007828,1503.0,539.5,1,2673,0
1327,1007829,623.0,539.5,1,2673,1
1327,1007830,963.5,545.0,1,2673,2
1327,1007831,1752.5,540.5,1,2674,0
1337,1007821,605.0,542.5,2,2670,0
1337,1007822,963.5,545.0,1,2670,1
1337,1007823,1503.0,539.5,1,2670,2
1337,1007824,605.0,542.5,2,2671,0
1337,1007825,963.5,545.0,1,2672,0
1337,1007826,1503.0,539.5,1,2672,1
1337,1007827,623.0,539.5,1,2672,2
1337,1007828,1503.0,539.5,1,2673,0
1337,1007829,623.0,539.5,1,2673,1
1337,1007830,963.5,545.0,1,2673,2
1337,1007831,1752.5,540.5,1,2674,0
1347,1007821,605.0,542.5,2,2670,0
1347,1007822,963.5,545.0,1,2670,1
1347,1007823,1503.0,539.5,1,2670,2
1347,1007824,605.0,542.5,2,2671,0
1347,1007825,963.5,545.0,1,2672,0
1347,1007826,1503.0,539.5,1,2672,1
1347,1007827,623.0,539.5,1,2672,2
1347,1007828,1503.0,539.5,1,2673,0
1347,1007829,623.0,539.5,1,2673,1
1347,1007830,963.5,545.0,1,2673,2
1347,1007831,1752.5,540.5,1,2674,0
1357,1007821,605.0,542.5,2,2670,0
1357,1007822,963.5,545.0,1,2670,1
1357,1007823,1503.0,539.5,1,2670,2
1357,1007824,605.0,542.5,2,2671,0
1357,1007825,963.5,545.0,1,2672,0
1357,1007826,1503.0,539.5,1,2672,1
1357,1007827,623.0,539.5,1,2672,2
1357,1007828,1503.0,539.5,1,2673,0
1357,1007829,623.0,539.5,1,2673,1
1357,1007830,963.5,545.0,1,2673,2
1357,1007831,1752.5,540.5,1,2674,0
1367,1007821,605.0,542.5,2,2670,0
1367,1007822,963.5,545.0,1,2670,1
1367,1007823,1503.0,539.5,1,2670,2
1367,1007824,605.0,542.5,2,2671,0
1367,1007825,963.5,545.0,1,2672,0
1367,1007826,1503.0,539.5,1,2672,1
1367,1007827,623.0,539.5,1,2672,2
1367,1007828,1503.0,539.5,1,2673,0
1367,1007829,623.0,539.5,1,2673,1
1367,1007830,963.5,545.0,1,2673,2
1367,1007831,1752.5,540.5,1,2674,0
1377,1007821,707.75,544.5,2,2670,0
1377,1007822,963.0,545.5,1,2670,1
1377,1007823,1283.5,542.5,1,2670,2
1377,1007824,707.75,544.5,2,2671,0
1377,1007825,963.0,545.5,1,2672,0
1377,1007826,1283.5,542.5,1,2672,1
1377,1007827,847.0,543.5,1,2672,2
1377,1007828,1283.5,542.5,1,2673,0
1377,1007829,847.0,543.5,1,2673,1
1377,1007830,963.0,545.5,1,2673,2
1377,1007831,1727.5,539.0,1,2674,0
