frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1057262,977.7777709960938,582.9444580078125,9,19450,0
41,1057263,969.0,581.0,2,19450,1
41,1057264,924.4500122070312,572.0499877929688,10,19451,0
41,1057265,1030.75,590.0,4,19452,0
41,1057266,995.5,573.5,1,19452,1
41,1057267,960.6666870117188,577.2777709960938,9,19453,0
41,1057268,938.1666870117188,571.8333129882812,3,19453,1
41,1057269,876.0999755859375,559.7999877929688,5,19454,0
41,1057270,904.0,540.5,1,19454,1
41,1057271,988.6666870117188,584.9444580078125,9,19455,0
41,1057272,995.5,573.5,1,19455,1
41,1057273,949.2307739257812,574.0,13,19456,0
41,1057274,926.923095703125,568.8846435546875,13,19457,0
41,1057275,926.625,566.75,4,19458,0
41,1057276,859.5,552.625,4,19458,1
41,1057277,967.75,581.875,8,19459,0
41,1057278,938.1666870117188,571.8333129882812,3,19459,1
51,1057245,954.8125,575.75,8,19443,0
51,1057246,938.1666870117188,571.8333129882812,3,19443,1
51,1057247,1017.5,588.5999755859375,5,19444,0
51,1057248,995.5,573.5,1,19444,1
51,1057249,859.5,552.625,4,19445,0
51,1057250,904.0,540.5,1,19445,1
51,1057251,984.4000244140625,583.7000122070312,10,19446,0
51,1057252,995.5,573.5,1,19446,1
51,1057253,876.5,553.5,1,19446,2
51,1057254,967.75,581.875,8,19447,0
51,1057255,938.1666870117188,571.8333129882812,3,19447,1
51,1057256,876.0999755859375,559.7999877929688,5,19448,0
51,1057257,922.0,571.0,1,19448,1
51,1057258,904.0,540.5,1,19448,2
51,1057259,995.5,573.5,1,19449,0
51,1057260,876.5,553.5,1,19449,1
51,1057261,984.4000244140625,583.7000122070312,10,19449,2
51,1057262,977.7777709960938,582.9444580078125,9,19450,0
51,1057263,969.0,581.0,2,19450,1
51,1057264,924.4500122070312,572.0499877929688,10,19451,0
51,1057265,1030.75,590.0,4,19452,0
51,1057266,995.5,573.5,1,19452,1
51,1057267,960.6666870117188,577.2777709960938,9,19453,0
51,1057268,938.1666870117188,571.8333129882812,3,19453,1
51,1057269,876.0999755859375,559.7999877929688,5,19454,0
51,1057270,904.0,540.5,1,19454,1
51,1057271,988.6666870117188,584.9444580078125,9,19455,0
51,1057272,995.5,573.5,1,19455,1
51,1057273,949.2307739257812,574.0,13,19456,0
51,1057274,926.923095703125,568.8846435546875,13,19457,0
51,1057275,926.625,566.75,4,19458,0
51,1057276,859.5,552.625,4,19458,1
51,1057277,967.75,581.875,8,19459,0
51,1057278,938.1666870117188,571.8333129882812,3,19459,1
61,1057245,954.8125,575.75,8,19443,0
61,1057246,938.1666870117188,571.8333129882812,3,19443,1
61,1057247,1017.5,588.5999755859375,5,19444,0
61,1057248,995.5,573.5,1,19444,1
61,1057249,859.5,552.625,4,19445,0
61,1057250,904.0,540.5,1,19445,1
61,1057251,984.4000244140625,583.7000122070312,10,19446,0
61,1057252,995.5,573.5,1,19446,1
61,1057253,876.5,553.5,1,19446,2
61,1057254,967.75,581.875,8,19447,0
61,1057255,938.1666870117188,571.8333129882812,3,19447,1
61,1057256,876.0999755859375,559.7999877929688,5,19448,0
61,1057257,922.0,571.0,1,19448,1
61,1057258,904.0,540.5,1,19448,2
61,1057259,995.5,573.5,1,19449,0
61,1057260,876.5,553.5,1,19449,1
61,1057261,984.4000244140625,583.7000122070312,10,19449,2
61,1057262,977.7777709960938,582.9444580078125,9,19450,0
61,1057263,969.0,581.0,2,19450,1
61,1057264,924.4500122070312,572.0499877929688,10,19451,0
61,1057265,1030.75,590.0,4,19452,0
61,1057266,995.5,573.5,1,19452,1
61,1057267,960.6666870117188,577.2777709960938,9,19453,0
61,1057268,938.1666870117188,571.8333129882812,3,19453,1
61,1057269,876.0999755859375,559.7999877929688,5,19454,0
61,1057270,904.0,540.5,1,19454,1
61,1057271,988.6666870117188,584.9444580078125,9,19455,0
61,1057272,995.5,573.5,1,19455,1
61,1057273,949.2307739257812,574.0,13,19456,0
61,1057274,926.923095703125,568.8846435546875,13,19457,0
61,1057275,926.625,566.75,4,19458,0
61,1057276,859.5,552.625,4,19458,1
61,1057277,967.75,581.875,8,19459,0
61,1057278,938.1666870117188,571.8333129882812,3,19459,1
71,1057245,954.8125,575.75,8,19443,0
71,1057246,938.1666870117188,571.8333129882812,3,19443,1
71,1057247,1017.5,588.5999755859375,5,19444,0
71,1057248,995.5,573.5,1,19444,1
71,1057249,859.5,552.625,4,19445,0
71,1057250,904.0,540.5,1,19445,1
71,1057251,984.4000244140625,583.7000122070312,10,19446,0
71,1057252,995.5,573.5,1,19446,1
71,1057253,876.5,553.5,1,19446,2
71,1057254,967.75,581.875,8,19447,0
71,1057255,938.1666870117188,571.8333129882812,3,19447,1
71,1057256,876.0999755859375,559.7999877929688,5,19448,0
71,1057257,922.0,571.0,1,19448,1
71,1057258,904.0,540.5,1,19448,2
71,1057259,995.5,573.5,1,19449,0
71,1057260,876.5,553.5,1,19449,1
71,1057261,984.4000244140625,583.7000122070312,10,19449,2
71,1057262,977.7777709960938,582.9444580078125,9,19450,0
71,1057263,969.0,581.0,2,19450,1
71,1057264,924.4500122070312,572.0499877929688,10,19451,0
71,1057265,1030.75,590.0,4,19452,0
71,1057266,995.5,573.5,1,19452,1
71,1057267,960.6666870117188,577.2777709960938,9,19453,0
71,1057268,938.1666870117188,571.8333129882812,3,19453,1
71,1057269,876.0999755859375,559.7999877929688,5,19454,0
71,1057270,904.0,540.5,1,19454,1
71,1057271,988.6666870117188,584.9444580078125,9,19455,0
71,1057272,995.5,573.5,1,19455,1
71,1057273,949.2307739257812,574.0,13,19456,0
71,1057274,926.923095703125,568.8846435546875,13,19457,0
71,1057275,926.625,566.75,4,19458,0
71,1057276,859.5,552.625,4,19458,1
71,1057277,967.75,581.875,8,19459,0
71,1057278,938.1666870117188,571.8333129882812,3,19459,1
81,1057245,954.8125,575.75,8,19443,0
81,1057246,938.1666870117188,571.8333129882812,3,19443,1
81,1057247,1017.5,588.5999755859375,5,19444,0
81,1057248,995.5,573.5,1,19444,1
81,1057249,859.5,552.625,4,19445,0
81,1057250,904.0,540.5,1,19445,1
81,1057251,984.4000244140625,583.7000122070312,10,19446,0
81,1057252,995.5,573.5,1,19446,1
81,1057253,876.5,553.5,1,19446,2
81,1057254,967.75,581.875,8,19447,0
81,1057255,938.1666870117188,571.8333129882812,3,19447,1
81,1057256,876.0999755859375,559.7999877929688,5,19448,0
81,1057257,922.0,571.0,1,19448,1
81,1057258,904.0,540.5,1,19448,2
81,1057259,995.5,573.5,1,19449,0
81,1057260,876.5,553.5,1,19449,1
81,1057261,984.4000244140625,583.7000122070312,10,19449,2
81,1057262,977.7777709960938,582.9444580078125,9,19450,0
81,1057263,969.0,581.0,2,19450,1
81,1057264,924.4500122070312,572.0499877929688,10,19451,0
81,1057265,1030.75,590.0,4,19452,0
81,1057266,995.5,573.5,1,19452,1
81,1057267,960.6666870117188,577.2777709960938,9,19453,0
81,1057268,938.1666870117188,571.8333129882812,3,19453,1
81,1057269,876.0999755859375,559.7999877929688,5,19454,0
81,1057270,904.0,540.5,1,19454,1
81,1057271,988.6666870117188,584.9444580078125,9,19455,0
81,1057272,995.5,573.5,1,19455,1
81,1057273,949.2307739257812,574.0,13,19456,0
81,1057274,926.923095703125,568.8846435546875,13,19457,0
81,1057275,926.625,566.75,4,19458,0
81,1057276,859.5,552.625,4,19458,1
81,1057277,967.75,581.875,8,19459,0
81,1057278,938.1666870117188,571.8333129882812,3,19459,1
91,1057245,954.8125,575.75,8,19443,0
91,1057246,938.1666870117188,571.8333129882812,3,19443,1
91,1057247,1017.5,588.5999755859375,5,19444,0
91,1057248,995.5,573.5,1,19444,1
91,1057249,859.5,552.625,4,19445,0
91,1057250,904.0,540.5,1,19445,1
91,1057251,984.4000244140625,583.7000122070312,10,19446,0
91,1057252,995.5,573.5,1,19446,1
91,1057253,876.5,553.5,1,19446,2
91,1057254,967.75,581.875,8,19447,0
91,1057255,938.1666870117188,571.8333129882812,3,19447,1
91,1057256,876.0999755859375,559.7999877929688,5,19448,0
91,1057257,922.0,571.0,1,19448,1
91,1057258,904.0,540.5,1,19448,2
91,1057259,995.5,573.5,1,19449,0
91,1057260,876.5,553.5,1,19449,1
91,1057261,984.4000244140625,583.7000122070312,10,19449,2
91,1057262,977.7777709960938,582.9444580078125,9,19450,0
91,1057263,969.0,581.0,2,19450,1
91,1057264,924.4500122070312,572.0499877929688,10,19451,0
91,1057265,1030.75,590.0,4,19452,0
91,1057266,995.5,573.5,1,19452,1
91,1057267,960.6666870117188,577.2777709960938,9,19453,0
91,1057268,938.1666870117188,571.8333129882812,3,19453,1
91,1057269,876.0999755859375,559.7999877929688,5,19454,0
91,1057270,904.0,540.5,1,19454,1
91,1057271,988.6666870117188,584.9444580078125,9,19455,0
91,1057272,995.5,573.5,1,19455,1
91,1057273,949.2307739257812,574.0,13,19456,0
91,1057274,926.923095703125,568.8846435546875,13,19457,0
91,1057275,926.625,566.75,4,19458,0
91,1057276,859.5,552.625,4,19458,1
91,1057277,967.75,581.875,8,19459,0
91,1057278,938.1666870117188,571.8333129882812,3,19459,1
101,1057245,957.3125,578.4642944335938,7,19443,0
101,1057246,937.1666870117188,573.0833129882812,2,19443,1
101,1057247,1021.0,589.3499755859375,4,19444,0
101,1057248,997.25,574.25,2,19444,1
101,1057249,862.3333129882812,558.125,3,19445,0
101,1057250,900.5,550.0,1,19445,1
101,1057251,987.8375244140625,584.8875122070312,8,19446,0
101,1057252,997.0,574.25,2,19446,1
101,1057253,880.5,558.0,1,19446,2
101,1057254,970.9642944335938,583.7321166992188,7,19447,0
101,1057255,938.3333740234375,573.0,3,19447,1
101,1057256,877.4749755859375,564.4249877929688,4,19448,0
101,1057257,928.0,573.5,1,19448,1
101,1057258,900.5,550.0,1,19448,2
101,1057259,997.0,574.25,2,19449,0
101,1057260,880.5,558.0,1,19449,1
101,1057261,987.8375244140625,584.8875122070312,8,19449,2
101,1057262,980.6348876953125,584.4444580078125,7,19450,0
101,1057263,969.75,582.125,4,19450,1
101,1057264,926.7833251953125,574.6610717773438,9,19451,0
101,1057265,1034.0833740234375,590.8333129882812,3,19452,0
101,1057266,997.25,574.25,2,19452,1
101,1057267,963.1041870117188,579.7777709960938,8,19453,0
101,1057268,937.1666870117188,573.0833129882812,2,19453,1
101,1057269,877.4749755859375,564.4249877929688,4,19454,0
101,1057270,900.5,550.0,1,19454,1
101,1057271,992.0952758789062,586.2301635742188,7,19455,0
101,1057272,997.5,574.3333129882812,3,19455,1
101,1057273,951.7762451171875,576.1363525390625,11,19456,0
101,1057274,928.7412719726562,571.5664672851562,11,19457,0
101,1057275,928.2916870117188,571.0833129882812,3,19458,0
101,1057276,862.3333129882812,558.125,3,19458,1
101,1057277,970.9642944335938,583.7321166992188,7,19459,0
101,1057278,938.3333740234375,573.0,3,19459,1
111,1057245,957.3125,578.4642944335938,7,19443,0
111,1057246,937.1666870117188,573.0833129882812,2,19443,1
111,1057247,1021.0,589.3499755859375,4,19444,0
111,1057248,997.25,574.25,2,19444,1
111,1057249,862.3333129882812,558.125,3,19445,0
111,1057250,900.5,550.0,1,19445,1
111,1057251,987.8375244140625,584.8875122070312,8,19446,0
111,1057252,997.0,574.25,2,19446,1
111,1057253,880.5,558.0,1,19446,2
111,1057254,970.9642944335938,583.7321166992188,7,19447,0
111,1057255,938.3333740234375,573.0,3,19447,1
111,1057256,877.4749755859375,564.4249877929688,4,19448,0
111,1057257,928.0,573.5,1,19448,1
111,1057258,900.5,550.0,1,19448,2
111,1057259,997.0,574.25,2,19449,0
111,1057260,880.5,558.0,1,19449,1
111,1057261,987.8375244140625,584.8875122070312,8,19449,2
111,1057262,980.6348876953125,584.4444580078125,7,19450,0
111,1057263,969.75,582.125,4,19450,1
111,1057264,926.7833251953125,574.6610717773438,9,19451,0
111,1057265,1034.0833740234375,590.8333129882812,3,19452,0
111,1057266,997.25,574.25,2,19452,1
111,1057267,963.1041870117188,579.7777709960938,8,19453,0
111,1057268,937.1666870117188,573.0833129882812,2,19453,1
111,1057269,877.4749755859375,564.4249877929688,4,19454,0
111,1057270,900.5,550.0,1,19454,1
111,1057271,992.0952758789062,586.2301635742188,7,19455,0
111,1057272,997.5,574.3333129882812,3,19455,1
111,1057273,951.7762451171875,576.1363525390625,11,19456,0
111,1057274,928.7412719726562,571.5664672851562,11,19457,0
111,1057275,928.2916870117188,571.0833129882812,3,19458,0
111,1057276,862.3333129882812,558.125,3,19458,1
111,1057277,970.9642944335938,583.7321166992188,7,19459,0
111,1057278,938.3333740234375,573.0,3,19459,1
121,1057245,957.3125,578.4642944335938,7,19443,0
121,1057246,937.1666870117188,573.0833129882812,2,19443,1
121,1057247,1021.0,589.3499755859375,4,19444,0
121,1057248,997.25,574.25,2,19444,1
121,1057249,862.3333129882812,558.125,3,19445,0
121,1057250,900.5,550.0,1,19445,1
121,1057251,987.8375244140625,584.8875122070312,8,19446,0
121,1057252,997.0,574.25,2,19446,1
121,1057253,880.5,558.0,1,19446,2
121,1057254,970.9642944335938,583.7321166992188,7,19447,0
121,1057255,938.3333740234375,573.0,3,19447,1
121,1057256,877.4749755859375,564.4249877929688,4,19448,0
121,1057257,928.0,573.5,1,19448,1
121,1057258,900.5,550.0,1,19448,2
121,1057259,997.0,574.25,2,19449,0
121,1057260,880.5,558.0,1,19449,1
121,1057261,987.8375244140625,584.8875122070312,8,19449,2
121,1057262,980.6348876953125,584.4444580078125,7,19450,0
121,1057263,969.75,582.125,4,19450,1
121,1057264,926.7833251953125,574.6610717773438,9,19451,0
121,1057265,1034.0833740234375,590.8333129882812,3,19452,0
121,1057266,997.25,574.25,2,19452,1
121,1057267,963.1041870117188,579.7777709960938,8,19453,0
121,1057268,937.1666870117188,573.0833129882812,2,19453,1
121,1057269,877.4749755859375,564.4249877929688,4,19454,0
121,1057270,900.5,550.0,1,19454,1
121,1057271,992.0952758789062,586.2301635742188,7,19455,0
121,1057272,997.5,574.3333129882812,3,19455,1
121,1057273,951.7762451171875,576.1363525390625,11,19456,0
121,1057274,928.7412719726562,571.5664672851562,11,19457,0
121,1057275,928.2916870117188,571.0833129882812,3,19458,0
121,1057276,862.3333129882812,558.125,3,19458,1
121,1057277,970.9642944335938,583.7321166992188,7,19459,0
121,1057278,938.3333740234375,573.0,3,19459,1
131,1057245,957.3125,578.4642944335938,8,19443,0
131,1057246,937.1666870117188,573.0833129882812,2,19443,1
131,1057247,1021.0,589.3499755859375,4,19444,0
131,1057248,997.25,574.25,2,19444,1
131,1057249,862.3333129882812,558.125,3,19445,0
131,1057250,900.5,550.0,1,19445,1
131,1057251,987.8375244140625,584.8875122070312,9,19446,0
131,1057252,997.0,574.25,2,19446,1
131,1057253,880.5,558.0,1,19446,2
131,1057254,970.9642944335938,583.7321166992188,8,19447,0
131,1057255,938.3333740234375,573.0,3,19447,1
131,1057256,877.4749755859375,564.4249877929688,4,19448,0
131,1057257,928.0,573.5,2,19448,1
131,1057258,900.5,550.0,1,19448,2
131,1057259,997.0,574.25,2,19449,0
131,1057260,880.5,558.0,1,19449,1
131,1057261,987.8375244140625,584.8875122070312,9,19449,2
131,1057262,980.6348876953125,584.4444580078125,7,19450,0
131,1057263,969.75,582.125,4,19450,1
131,1057264,926.7833251953125,574.6610717773438,9,19451,0
131,1057265,1034.0833740234375,590.8333129882812,3,19452,0
131,1057266,997.25,574.25,2,19452,1
131,1057267,963.1041870117188,579.7777709960938,9,19453,0
131,1057268,937.1666870117188,573.0833129882812,2,19453,1
131,1057269,877.4749755859375,564.4249877929688,4,19454,0
131,1057270,900.5,550.0,1,19454,1
131,1057271,992.0952758789062,586.2301635742188,7,19455,0
131,1057272,997.5,574.3333129882812,3,19455,1
131,1057273,951.7762451171875,576.1363525390625,12,19456,0
131,1057274,928.7412719726562,571.5664672851562,11,19457,0
131,1057275,928.2916870117188,571.0833129882812,3,19458,0
131,1057276,862.3333129882812,558.125,3,19458,1
131,1057277,970.9642944335938,583.7321166992188,8,19459,0
131,1057278,938.3333740234375,573.0,3,19459,1
141,1057245,957.3125,578.4642944335938,8,19443,0
141,1057246,937.1666870117188,573.0833129882812,2,19443,1
141,1057247,1021.0,589.3499755859375,4,19444,0
141,1057248,997.25,574.25,2,19444,1
141,1057249,862.3333129882812,558.125,3,19445,0
141,1057250,900.5,550.0,1,19445,1
141,1057251,987.8375244140625,584.8875122070312,9,19446,0
141,1057252,997.0,574.25,2,19446,1
141,1057253,880.5,558.0,1,19446,2
141,1057254,970.9642944335938,583.7321166992188,8,19447,0
141,1057255,938.3333740234375,573.0,3,19447,1
141,1057256,877.4749755859375,564.4249877929688,4,19448,0
141,1057257,928.0,573.5,2,19448,1
141,1057258,900.5,550.0,1,19448,2
141,1057259,997.0,574.25,2,19449,0
141,1057260,880.5,558.0,1,19449,1
141,1057261,987.8375244140625,584.8875122070312,9,19449,2
141,1057262,980.6348876953125,584.4444580078125,7,19450,0
141,1057263,969.75,582.125,4,19450,1
141,1057264,926.7833251953125,574.6610717773438,9,19451,0
141,1057265,1034.0833740234375,590.8333129882812,3,19452,0
141,1057266,997.25,574.25,2,19452,1
141,1057267,963.1041870117188,579.7777709960938,9,19453,0
141,1057268,937.1666870117188,573.0833129882812,2,19453,1
141,1057269,877.4749755859375,564.4249877929688,4,19454,0
141,1057270,900.5,550.0,1,19454,1
141,1057271,992.0952758789062,586.2301635742188,7,19455,0
141,1057272,997.5,574.3333129882812,3,19455,1
141,1057273,951.7762451171875,576.1363525390625,12,19456,0
141,1057274,928.7412719726562,571.5664672851562,11,19457,0
141,1057275,928.2916870117188,571.0833129882812,3,19458,0
141,1057276,862.3333129882812,558.125,3,19458,1
141,1057277,970.9642944335938,583.7321166992188,8,19459,0
141,1057278,938.3333740234375,573.0,3,19459,1
151,1057245,957.3125,578.4642944335938,8,19443,0
151,1057246,937.1666870117188,573.0833129882812,2,19443,1
151,1057247,1021.0,589.3499755859375,4,19444,0
151,1057248,997.25,574.25,2,19444,1
151,1057249,862.3333129882812,558.125,3,19445,0
151,1057250,900.5,550.0,1,19445,1
151,1057251,987.8375244140625,584.8875122070312,9,19446,0
151,1057252,997.0,574.25,2,19446,1
151,1057253,880.5,558.0,1,19446,2
151,1057254,970.9642944335938,583.7321166992188,8,19447,0
151,1057255,938.3333740234375,573.0,3,19447,1
151,1057256,877.4749755859375,564.4249877929688,4,19448,0
151,1057257,928.0,573.5,2,19448,1
151,1057258,900.5,550.0,1,19448,2
151,1057259,997.0,574.25,2,19449,0
151,1057260,880.5,558.0,1,19449,1
151,1057261,987.8375244140625,584.8875122070312,9,19449,2
151,1057262,980.6348876953125,584.4444580078125,7,19450,0
151,1057263,969.75,582.125,4,19450,1
151,1057264,926.7833251953125,574.6610717773438,9,19451,0
151,1057265,1034.0833740234375,590.8333129882812,3,19452,0
151,1057266,997.25,574.25,2,19452,1
151,1057267,963.1041870117188,579.7777709960938,9,19453,0
151,1057268,937.1666870117188,573.0833129882812,2,19453,1
151,1057269,877.4749755859375,564.4249877929688,4,19454,0
151,1057270,900.5,550.0,1,19454,1
151,1057271,992.0952758789062,586.2301635742188,7,19455,0
151,1057272,997.5,574.3333129882812,3,19455,1
151,1057273,951.7762451171875,576.1363525390625,12,19456,0
151,1057274,928.7412719726562,571.5664672851562,11,19457,0
151,1057275,928.2916870117188,571.0833129882812,3,19458,0
151,1057276,862.3333129882812,558.125,3,19458,1
151,1057277,970.9642944335938,583.7321166992188,8,19459,0
151,1057278,938.3333740234375,573.0,3,19459,1
161,1057245,957.3125,578.4642944335938,8,19443,0
161,1057246,937.1666870117188,573.0833129882812,2,19443,1
161,1057247,1021.0,589.3499755859375,4,19444,0
161,1057248,997.25,574.25,2,19444,1
161,1057249,862.3333129882812,558.125,3,19445,0
161,1057250,900.5,550.0,1,19445,1
161,1057251,987.8375244140625,584.8875122070312,9,19446,0
161,1057252,997.0,574.25,2,19446,1
161,1057253,880.5,558.0,1,19446,2
161,1057254,970.9642944335938,583.7321166992188,8,19447,0
161,1057255,938.3333740234375,573.0,3,19447,1
161,1057256,877.4749755859375,564.4249877929688,4,19448,0
161,1057257,928.0,573.5,2,19448,1
161,1057258,900.5,550.0,1,19448,2
161,1057259,997.0,574.25,2,19449,0
161,1057260,880.5,558.0,1,19449,1
161,1057261,987.8375244140625,584.8875122070312,9,19449,2
161,1057262,980.6348876953125,584.4444580078125,7,19450,0
161,1057263,969.75,582.125,4,19450,1
161,1057264,926.7833251953125,574.6610717773438,9,19451,0
161,1057265,1034.0833740234375,590.8333129882812,3,19452,0
161,1057266,997.25,574.25,2,19452,1
161,1057267,963.1041870117188,579.7777709960938,9,19453,0
161,1057268,937.1666870117188,573.0833129882812,2,19453,1
161,1057269,877.4749755859375,564.4249877929688,4,19454,0
161,1057270,900.5,550.0,1,19454,1
161,1057271,992.0952758789062,586.2301635742188,7,19455,0
161,1057272,997.5,574.3333129882812,3,19455,1
161,1057273,951.7762451171875,576.1363525390625,12,19456,0
161,1057274,928.7412719726562,571.5664672851562,11,19457,0
161,1057275,928.2916870117188,571.0833129882812,3,19458,0
161,1057276,862.3333129882812,558.125,3,19458,1
161,1057277,970.9642944335938,583.7321166992188,8,19459,0
161,1057278,938.3333740234375,573.0,3,19459,1
171,1057245,957.3125,578.4642944335938,9,19443,0
171,1057246,937.1666870117188,573.0833129882812,2,19443,1
171,1057247,1021.0,589.3499755859375,4,19444,0
171,1057248,997.25,574.25,2,19444,1
171,1057249,862.3333129882812,558.125,3,19445,0
171,1057250,900.5,550.0,1,19445,1
171,1057251,987.8375244140625,584.8875122070312,9,19446,0
171,1057252,997.0,574.25,2,19446,1
171,1057253,880.5,558.0,1,19446,2
171,1057254,970.9642944335938,583.7321166992188,8,19447,0
171,1057255,938.3333740234375,573.0,3,19447,1
171,1057256,877.4749755859375,564.4249877929688,4,19448,0
171,1057257,928.0,573.5,2,19448,1
171,1057258,900.5,550.0,1,19448,2
171,1057259,997.0,574.25,2,19449,0
