frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
81,1022171,552.5,519.25,2,7276,0
81,1022172,258.5,523.0,1,7277,0
81,1022173,123.5,526.0,1,7277,1
81,1022174,329.5,521.5,1,7277,2
81,1022175,552.5,519.25,2,7278,0
81,1022176,122.16666412353516,526.3333129882812,3,7279,0
91,1022165,37.0,533.0,1,7272,0
91,1022166,122.16666412353516,526.3333129882812,3,7273,0
91,1022167,258.5,523.0,1,7273,1
91,1022168,122.16666412353516,526.3333129882812,3,7274,0
91,1022169,329.5,521.5,1,7275,0
91,1022170,258.5,523.0,1,7275,1
91,1022171,552.5,519.25,2,7276,0
91,1022172,258.5,523.0,1,7277,0
91,1022173,123.5,526.0,1,7277,1
91,1022174,329.5,521.5,1,7277,2
91,1022175,552.5,519.25,2,7278,0
91,1022176,122.16666412353516,526.3333129882812,3,7279,0
101,1022165,39.5,533.5,1,7272,0
101,1022166,128.41665649414062,526.8333129882812,2,7273,0
101,1022167,271.25,522.75,2,7273,1
101,1022168,132.3333282470703,526.6666259765625,3,7274,0
101,1022169,352.5,522.0,1,7275,0
101,1022170,266.0,522.5,1,7275,1
101,1022171,587.75,519.5,2,7276,0
101,1022172,266.0,522.5,1,7277,0
101,1022173,141.5,526.0,1,7277,1
101,1022174,352.5,522.0,1,7277,2
101,1022175,587.75,519.5,2,7278,0
101,1022176,132.3333282470703,526.6666259765625,3,7279,0
111,1022165,39.5,533.5,1,7272,0
111,1022166,128.41665649414062,526.8333129882812,2,7273,0
111,1022167,271.25,522.75,2,7273,1
111,1022168,132.3333282470703,526.6666259765625,3,7274,0
111,1022169,352.5,522.0,1,7275,0
111,1022170,266.0,522.5,1,7275,1
111,1022171,587.75,519.5,2,7276,0
111,1022172,266.0,522.5,1,7277,0
111,1022173,141.5,526.0,1,7277,1
111,1022174,352.5,522.0,1,7277,2
111,1022175,587.75,519.5,2,7278,0
111,1022176,132.3333282470703,526.6666259765625,3,7279,0
121,1022165,39.5,533.5,1,7272,0
121,1022166,128.41665649414062,526.8333129882812,2,7273,0
121,1022167,271.25,522.75,2,7273,1
121,1022168,132.3333282470703,526.6666259765625,3,7274,0
121,1022169,352.5,522.0,1,7275,0
121,1022170,266.0,522.5,1,7275,1
121,1022171,587.75,519.5,2,7276,0
121,1022172,266.0,522.5,1,7277,0
121,1022173,141.5,526.0,1,7277,1
121,1022174,352.5,522.0,1,7277,2
121,1022175,587.75,519.5,2,7278,0
121,1022176,132.3333282470703,526.6666259765625,3,7279,0
131,1022165,39.5,533.5,1,7272,0
131,1022166,128.41665649414062,526.8333129882812,2,7273,0
131,1022167,271.25,522.75,2,7273,1
131,1022168,132.3333282470703,526.6666259765625,3,7274,0
131,1022169,352.5,522.0,1,7275,0
131,1022170,266.0,522.5,1,7275,1
131,1022171,587.75,519.5,2,7276,0
131,1022172,266.0,522.5,1,7277,0
131,1022173,141.5,526.0,1,7277,1
131,1022174,352.5,522.0,1,7277,2
131,1022175,587.75,519.5,2,7278,0
131,1022176,132.3333282470703,526.6666259765625,3,7279,0
141,1022165,39.5,533.5,1,7272,0
141,1022166,128.41665649414062,526.8333129882812,2,7273,0
141,1022167,271.25,522.75,2,7273,1
141,1022168,132.3333282470703,526.6666259765625,3,7274,0
141,1022169,352.5,522.0,1,7275,0
141,1022170,266.0,522.5,1,7275,1
141,1022171,587.75,519.5,2,7276,0
141,1022172,266.0,522.5,1,7277,0
141,1022173,141.5,526.0,1,7277,1
141,1022174,352.5,522.0,1,7277,2
141,1022175,587.75,519.5,2,7278,0
141,1022176,132.3333282470703,526.6666259765625,3,7279,0
151,1022165,39.5,533.5,1,7272,0
151,1022166,128.41665649414062,526.8333129882812,2,7273,0
151,1022167,271.25,522.75,2,7273,1
151,1022168,132.3333282470703,526.6666259765625,3,7274,0
151,1022169,352.5,522.0,1,7275,0
151,1022170,266.0,522.5,1,7275,1
151,1022171,587.75,519.5,2,7276,0
151,1022172,266.0,522.5,1,7277,0
151,1022173,141.5,526.0,1,7277,1
151,1022174,352.5,522.0,1,7277,2
151,1022175,587.75,519.5,2,7278,0
151,1022176,132.3333282470703,526.6666259765625,3,7279,0
161,1022165,39.5,533.5,1,7272,0
161,1022166,128.41665649414062,526.8333129882812,2,7273,0
161,1022167,271.25,522.75,2,7273,1
161,1022168,132.3333282470703,526.6666259765625,3,7274,0
161,1022169,352.5,522.0,1,7275,0
161,1022170,266.0,522.5,1,7275,1
161,1022171,587.75,519.5,2,7276,0
161,1022172,266.0,522.5,1,7277,0
161,1022173,141.5,526.0,1,7277,1
161,1022174,352.5,522.0,1,7277,2
161,1022175,587.75,519.5,2,7278,0
161,1022176,132.3333282470703,526.6666259765625,3,7279,0
171,1022165,39.5,533.5,1,7272,0
171,1022166,128.41665649414062,526.8333129882812,2,7273,0
171,1022167,271.25,522.75,2,7273,1
171,1022168,132.3333282470703,526.6666259765625,3,7274,0
171,1022169,352.5,522.0,1,7275,0
171,1022170,266.0,522.5,1,7275,1
171,1022171,587.75,519.5,2,7276,0
171,1022172,266.0,522.5,1,7277,0
171,1022173,141.5,526.0,1,7277,1
171,1022174,352.5,522.0,1,7277,2
171,1022175,587.75,519.5,2,7278,0
171,1022176,132.3333282470703,526.6666259765625,3,7279,0
181,1022165,39.5,533.5,1,7272,0
181,1022166,128.41665649414062,526.8333129882812,2,7273,0
181,1022167,271.25,522.75,2,7273,1
181,1022168,132.3333282470703,526.6666259765625,3,7274,0
181,1022169,352.5,522.0,1,7275,0
181,1022170,266.0,522.5,1,7275,1
181,1022171,587.75,519.5,2,7276,0
181,1022172,266.0,522.5,1,7277,0
181,1022173,141.5,526.0,1,7277,1
181,1022174,352.5,522.0,1,7277,2
181,1022175,587.75,519.5,2,7278,0
181,1022176,132.3333282470703,526.6666259765625,3,7279,0
191,1022165,39.5,533.5,1,7272,0
191,1022166,128.41665649414062,526.8333129882812,2,7273,0
191,1022167,271.25,522.75,2,7273,1
191,1022168,132.3333282470703,526.6666259765625,3,7274,0
191,1022169,352.5,522.0,1,7275,0
191,1022170,266.0,522.5,1,7275,1
191,1022171,587.75,519.5,2,7276,0
191,1022172,266.0,522.5,1,7277,0
191,1022173,141.5,526.0,1,7277,1
191,1022174,352.5,522.0,1,7277,2
191,1022175,587.75,519.5,2,7278,0
191,1022176,132.3333282470703,526.6666259765625,3,7279,0
201,1022165,42.0,533.5,1,7272,0
201,1022166,135.91665649414062,526.5833129882812,2,7273,0
201,1022167,288.5,523.25,2,7273,1
201,1022168,143.8333282470703,527.1666259765625,2,7274,0
201,1022169,372.5,523.5,1,7275,0
201,1022170,276.5,522.0,1,7275,1
201,1022171,638.75,520.0,2,7276,0
201,1022172,276.5,522.0,1,7277,0
201,1022173,165.5,527.5,1,7277,1
201,1022174,372.5,523.5,1,7277,2
201,1022175,638.75,520.0,2,7278,0
201,1022176,143.8333282470703,527.1666259765625,2,7279,0
221,1022177,64.25,533.875,4,7280,0
221,1022178,105.5,533.0,1,7280,1
221,1022179,472.70001220703125,521.9000244140625,5,7281,0
221,1022180,1025.5,546.5,1,7281,1
221,1022181,261.5,521.0,1,7282,0
221,1022182,1025.5,546.5,1,7282,1
221,1022183,1364.5,565.0,1,7283,0
221,1022184,880.75,535.25,2,7284,0
221,1022185,735.75,519.75,2,7284,1
221,1022186,600.5,524.0,1,7284,2
221,1022187,1025.5,546.5,1,7284,3
221,1022188,1025.5,546.5,1,7285,0
221,1022189,494.0,522.25,6,7285,1
221,1022190,880.75,535.25,2,7285,2
221,1022191,735.75,519.75,2,7285,3
221,1022192,261.5,521.0,1,7285,4
221,1022193,105.5,533.0,1,7286,0
221,1022194,64.25,533.875,4,7286,1
221,1022195,1138.0,548.0,1,7287,0
221,1022196,453.875,521.375,4,7288,0
221,1022197,1025.5,546.5,1,7288,1
221,1022198,472.70001220703125,521.9000244140625,5,7289,0
221,1022199,1025.5,546.5,1,7289,1
221,1022200,880.75,535.25,2,7290,0
221,1022201,747.0,519.5,1,7290,1
221,1022202,1025.5,546.5,1,7290,2
221,1022203,64.25,533.875,4,7291,0
221,1022204,105.5,533.0,1,7291,1
221,1022205,64.25,533.875,4,7292,0
221,1022206,105.5,533.0,1,7292,1
221,1022207,735.75,519.75,2,7293,0
221,1022208,880.75,535.25,2,7293,1
221,1022209,1025.5,546.5,1,7293,2
221,1022210,512.625,522.875,4,7294,0
221,1022211,1025.5,546.5,1,7294,1
221,1022212,735.75,519.75,2,7295,0
221,1022213,600.5,524.0,1,7295,1
221,1022214,871.0,546.0,1,7295,2
221,1022215,1025.5,546.5,1,7295,3
221,1022216,574.25,524.0,2,7296,0
221,1022217,871.0,546.0,1,7296,1
221,1022218,724.5,520.0,1,7296,2
221,1022219,1025.5,546.5,1,7296,3
221,1022220,453.875,521.375,4,7297,0
221,1022221,1025.5,546.5,1,7297,1
221,1022222,64.25,533.875,4,7298,0
221,1022223,105.5,533.0,1,7298,1
231,1022177,64.25,533.875,4,7280,0
231,1022178,105.5,533.0,1,7280,1
231,1022179,472.70001220703125,521.9000244140625,5,7281,0
231,1022180,1025.5,546.5,1,7281,1
231,1022181,261.5,521.0,1,7282,0
231,1022182,1025.5,546.5,1,7282,1
231,1022183,1364.5,565.0,1,7283,0
231,1022184,880.75,535.25,2,7284,0
231,1022185,735.75,519.75,2,7284,1
231,1022186,600.5,524.0,1,7284,2
231,1022187,1025.5,546.5,1,7284,3
231,1022188,1025.5,546.5,1,7285,0
231,1022189,494.0,522.25,6,7285,1
231,1022190,880.75,535.25,2,7285,2
231,1022191,735.75,519.75,2,7285,3
231,1022192,261.5,521.0,1,7285,4
231,1022193,105.5,533.0,1,7286,0
231,1022194,64.25,533.875,4,7286,1
231,1022195,1138.0,548.0,1,7287,0
231,1022196,453.875,521.375,4,7288,0
231,1022197,1025.5,546.5,1,7288,1
231,1022198,472.70001220703125,521.9000244140625,5,7289,0
231,1022199,1025.5,546.5,1,7289,1
231,1022200,880.75,535.25,2,7290,0
231,1022201,747.0,519.5,1,7290,1
231,1022202,1025.5,546.5,1,7290,2
231,1022203,64.25,533.875,4,7291,0
231,1022204,105.5,533.0,1,7291,1
231,1022205,64.25,533.875,4,7292,0
231,1022206,105.5,533.0,1,7292,1
231,1022207,735.75,519.75,2,7293,0
231,1022208,880.75,535.25,2,7293,1
231,1022209,1025.5,546.5,1,7293,2
231,1022210,512.625,522.875,4,7294,0
231,1022211,1025.5,546.5,1,7294,1
231,1022212,735.75,519.75,2,7295,0
231,1022213,600.5,524.0,1,7295,1
231,1022214,871.0,546.0,1,7295,2
231,1022215,1025.5,546.5,1,7295,3
231,1022216,574.25,524.0,2,7296,0
231,1022217,871.0,546.0,1,7296,1
231,1022218,724.5,520.0,1,7296,2
231,1022219,1025.5,546.5,1,7296,3
231,1022220,453.875,521.375,4,7297,0
231,1022221,1025.5,546.5,1,7297,1
231,1022222,64.25,533.875,4,7298,0
231,1022223,105.5,533.0,1,7298,1
241,1022177,64.25,533.875,4,7280,0
241,1022178,105.5,533.0,1,7280,1
241,1022179,472.70001220703125,521.9000244140625,5,7281,0
241,1022180,1025.5,546.5,1,7281,1
241,1022181,261.5,521.0,1,7282,0
241,1022182,1025.5,546.5,1,7282,1
241,1022183,1364.5,565.0,1,7283,0
241,1022184,880.75,535.25,2,7284,0
241,1022185,735.75,519.75,2,7284,1
241,1022186,600.5,524.0,1,7284,2
241,1022187,1025.5,546.5,1,7284,3
241,1022188,1025.5,546.5,1,7285,0
241,1022189,494.0,522.25,6,7285,1
241,1022190,880.75,535.25,2,7285,2
241,1022191,735.75,519.75,2,7285,3
241,1022192,261.5,521.0,1,7285,4
241,1022193,105.5,533.0,1,7286,0
241,1022194,64.25,533.875,4,7286,1
241,1022195,1138.0,548.0,1,7287,0
241,1022196,453.875,521.375,4,7288,0
241,1022197,1025.5,546.5,1,7288,1
241,1022198,472.70001220703125,521.9000244140625,5,7289,0
241,1022199,1025.5,546.5,1,7289,1
241,1022200,880.75,535.25,2,7290,0
241,1022201,747.0,519.5,1,7290,1
241,1022202,1025.5,546.5,1,7290,2
241,1022203,64.25,533.875,4,7291,0
241,1022204,105.5,533.0,1,7291,1
241,1022205,64.25,533.875,4,7292,0
241,1022206,105.5,533.0,1,7292,1
241,1022207,735.75,519.75,2,7293,0
241,1022208,880.75,535.25,2,7293,1
241,1022209,1025.5,546.5,1,7293,2
241,1022210,512.625,522.875,4,7294,0
241,1022211,1025.5,546.5,1,7294,1
241,1022212,735.75,519.75,2,7295,0
241,1022213,600.5,524.0,1,7295,1
241,1022214,871.0,546.0,1,7295,2
241,1022215,1025.5,546.5,1,7295,3
241,1022216,574.25,524.0,2,7296,0
241,1022217,871.0,546.0,1,7296,1
241,1022218,724.5,520.0,1,7296,2
241,1022219,1025.5,546.5,1,7296,3
241,1022220,453.875,521.375,4,7297,0
241,1022221,1025.5,546.5,1,7297,1
241,1022222,64.25,533.875,4,7298,0
241,1022223,105.5,533.0,1,7298,1
251,1022177,64.25,533.875,4,7280,0
251,1022178,105.5,533.0,1,7280,1
251,1022179,472.70001220703125,521.9000244140625,5,7281,0
251,1022180,1025.5,546.5,1,7281,1
251,1022181,261.5,521.0,1,7282,0
251,1022182,1025.5,546.5,1,7282,1
251,1022183,1364.5,565.0,1,7283,0
251,1022184,880.75,535.25,2,7284,0
251,1022185,735.75,519.75,2,7284,1
251,1022186,600.5,524.0,1,7284,2
251,1022187,1025.5,546.5,1,7284,3
251,1022188,1025.5,546.5,1,7285,0
251,1022189,494.0,522.25,6,7285,1
251,1022190,880.75,535.25,2,7285,2
251,1022191,735.75,519.75,2,7285,3
251,1022192,261.5,521.0,1,7285,4
251,1022193,105.5,533.0,1,7286,0
251,1022194,64.25,533.875,4,7286,1
251,1022195,1138.0,548.0,1,7287,0
251,1022196,453.875,521.375,4,7288,0
251,1022197,1025.5,546.5,1,7288,1
251,1022198,472.70001220703125,521.9000244140625,5,7289,0
251,1022199,1025.5,546.5,1,7289,1
251,1022200,880.75,535.25,2,7290,0
251,1022201,747.0,519.5,1,7290,1
251,1022202,1025.5,546.5,1,7290,2
251,1022203,64.25,533.875,4,7291,0
251,1022204,105.5,533.0,1,7291,1
251,1022205,64.25,533.875,4,7292,0
251,1022206,105.5,533.0,1,7292,1
251,1022207,735.75,519.75,2,7293,0
251,1022208,880.75,535.25,2,7293,1
251,1022209,1025.5,546.5,1,7293,2
251,1022210,512.625,522.875,4,7294,0
251,1022211,1025.5,546.5,1,7294,1
251,1022212,735.75,519.75,2,7295,0
251,1022213,600.5,524.0,1,7295,1
251,1022214,871.0,546.0,1,7295,2
251,1022215,1025.5,546.5,1,7295,3
251,1022216,574.25,524.0,2,7296,0
251,1022217,871.0,546.0,1,7296,1
251,1022218,724.5,520.0,1,7296,2
251,1022219,1025.5,546.5,1,7296,3
251,1022220,453.875,521.375,4,7297,0
251,1022221,1025.5,546.5,1,7297,1
251,1022222,64.25,533.875,4,7298,0
251,1022223,105.5,533.0,1,7298,1
261,1022177,64.25,533.875,4,7280,0
261,1022178,105.5,533.0,1,7280,1
261,1022179,472.70001220703125,521.9000244140625,5,7281,0
261,1022180,1025.5,546.5,1,7281,1
261,1022181,261.5,521.0,1,7282,0
261,1022182,1025.5,546.5,1,7282,1
261,1022183,1364.5,565.0,1,7283,0
261,1022184,880.75,535.25,2,7284,0
261,1022185,735.75,519.75,2,7284,1
261,1022186,600.5,524.0,1,7284,2
261,1022187,1025.5,546.5,1,7284,3
261,1022188,1025.5,546.5,1,7285,0
261,1022189,494.0,522.25,6,7285,1
261,1022190,880.75,535.25,2,7285,2
261,1022191,735.75,519.75,2,7285,3
261,1022192,261.5,521.0,1,7285,4
261,1022193,105.5,533.0,1,7286,0
261,1022194,64.25,533.875,4,7286,1
261,1022195,1138.0,548.0,1,7287,0
261,1022196,453.875,521.375,4,7288,0
261,1022197,1025.5,546.5,1,7288,1
261,1022198,472.70001220703125,521.9000244140625,5,7289,0
261,1022199,1025.5,546.5,1,7289,1
261,1022200,880.75,535.25,2,7290,0
261,1022201,747.0,519.5,1,7290,1
261,1022202,1025.5,546.5,1,7290,2
261,1022203,64.25,533.875,4,7291,0
261,1022204,105.5,533.0,1,7291,1
261,1022205,64.25,533.875,4,7292,0
261,1022206,105.5,533.0,1,7292,1
261,1022207,735.75,519.75,2,7293,0
261,1022208,880.75,535.25,2,7293,1
261,1022209,1025.5,546.5,1,7293,2
261,1022210,512.625,522.875,4,7294,0
261,1022211,1025.5,546.5,1,7294,1
261,1022212,735.75,519.75,2,7295,0
261,1022213,600.5,524.0,1,7295,1
261,1022214,871.0,546.0,1,7295,2
261,1022215,1025.5,546.5,1,7295,3
261,1022216,574.25,524.0,2,7296,0
261,1022217,871.0,546.0,1,7296,1
261,1022218,724.5,520.0,1,7296,2
261,1022219,1025.5,546.5,1,7296,3
261,1022220,453.875,521.375,4,7297,0
261,1022221,1025.5,546.5,1,7297,1
261,1022222,64.25,533.875,4,7298,0
261,1022223,105.5,533.0,1,7298,1
271,1022177,64.25,533.875,4,7280,0
271,1022178,105.5,533.0,1,7280,1
271,1022179,472.70001220703125,521.9000244140625,5,7281,0
271,1022180,1025.5,546.5,1,7281,1
271,1022181,261.5,521.0,1,7282,0
271,1022182,1025.5,546.5,1,7282,1
271,1022183,1364.5,565.0,1,7283,0
271,1022184,880.75,535.25,2,7284,0
271,1022185,735.75,519.75,2,7284,1
271,1022186,600.5,524.0,1,7284,2
271,1022187,1025.5,546.5,1,7284,3
271,1022188,1025.5,546.5,1,7285,0
271,1022189,494.0,522.25,6,7285,1
271,1022190,880.75,535.25,2,7285,2
271,1022191,735.75,519.75,2,7285,3
271,1022192,261.5,521.0,1,7285,4
271,1022193,105.5,533.0,1,7286,0
271,1022194,64.25,533.875,4,7286,1
271,1022195,1138.0,548.0,1,7287,0
271,1022196,453.875,521.375,4,7288,0
271,1022197,1025.5,546.5,1,7288,1
271,1022198,472.70001220703125,521.9000244140625,5,7289,0
271,1022199,1025.5,546.5,1,7289,1
271,1022200,880.75,535.25,2,7290,0
271,1022201,747.0,519.5,1,7290,1
271,1022202,1025.5,546.5,1,7290,2
271,1022203,64.25,533.875,4,7291,0
271,1022204,105.5,533.0,1,7291,1
271,1022205,64.25,533.875,4,7292,0
271,1022206,105.5,533.0,1,7292,1
271,1022207,735.75,519.75,2,7293,0
271,1022208,880.75,535.25,2,7293,1
271,1022209,1025.5,546.5,1,7293,2
271,1022210,512.625,522.875,4,7294,0
271,1022211,1025.5,546.5,1,7294,1
271,1022212,735.75,519.75,2,7295,0
271,1022213,600.5,524.0,1,7295,1
271,1022214,871.0,546.0,1,7295,2
271,1022215,1025.5,546.5,1,7295,3
271,1022216,574.25,524.0,2,7296,0
271,1022217,871.0,546.0,1,7296,1
271,1022218,724.5,520.0,1,7296,2
271,1022219,1025.5,546.5,1,7296,3
271,1022220,453.875,521.375,4,7297,0
271,1022221,1025.5,546.5,1,7297,1
271,1022222,64.25,533.875,4,7298,0
271,1022223,105.5,533.0,1,7298,1
281,1022177,64.25,533.875,4,7280,0
281,1022178,105.5,533.0,1,7280,1
281,1022179,472.70001220703125,521.9000244140625,5,7281,0
281,1022180,1025.5,546.5,1,7281,1
281,1022181,261.5,521.0,1,7282,0
281,1022182,1025.5,546.5,1,7282,1
281,1022183,1364.5,565.0,1,7283,0
281,1022184,880.75,535.25,2,7284,0
281,1022185,735.75,519.75,2,7284,1
281,1022186,600.5,524.0,1,7284,2
281,1022187,1025.5,546.5,1,7284,3
281,1022188,1025.5,546.5,1,7285,0
281,1022189,494.0,522.25,6,7285,1
281,1022190,880.75,535.25,2,7285,2
281,1022191,735.75,519.75,2,7285,3
281,1022192,261.5,521.0,1,7285,4
281,1022193,105.5,533.0,1,7286,0
281,1022194,64.25,533.875,4,7286,1
281,1022195,1138.0,548.0,1,7287,0
281,1022196,453.875,521.375,4,7288,0
281,1022197,1025.5,546.5,1,7288,1
281,1022198,472.70001220703125,521.9000244140625,5,7289,0
281,1022199,1025.5,546.5,1,7289,1
281,1022200,880.75,535.25,2,7290,0
281,1022201,747.0,519.5,1,7290,1
281,1022202,1025.5,546.5,1,7290,2
281,1022203,64.25,533.875,4,7291,0
281,1022204,105.5,533.0,1,7291,1
281,1022205,64.25,533.875,4,7292,0
281,1022206,105.5,533.0,1,7292,1
281,1022207,735.75,519.75,2,7293,0
281,1022208,880.75,535.25,2,7293,1
281,1022209,1025.5,546.5,1,7293,2
281,1022210,512.625,522.875,4,7294,0
281,1022211,1025.5,546.5,1,7294,1
281,1022212,735.75,519.75,2,7295,0
281,1022213,600.5,524.0,1,7295,1
281,1022214,871.0,546.0,1,7295,2
281,1022215,1025.5,546.5,1,7295,3
281,1022216,574.25,524.0,2,7296,0
281,1022217,871.0,546.0,1,7296,1
281,1022218,724.5,520.0,1,7296,2
281,1022219,1025.5,546.5,1,7296,3
281,1022220,453.875,521.375,4,7297,0
281,1022221,1025.5,546.5,1,7297,1
281,1022222,64.25,533.875,4,7298,0
281,1022223,105.5,533.0,1,7298,1
291,1022177,64.25,533.875,4,7280,0
291,1022178,105.5,533.0,1,7280,1
291,1022179,472.70001220703125,521.9000244140625,5,7281,0
291,1022180,1025.5,546.5,1,7281,1
291,1022181,261.5,521.0,1,7282,0
291,1022182,1025.5,546.5,1,7282,1
291,1022183,1364.5,565.0,1,7283,0
291,1022184,880.75,535.25,2,7284,0
291,1022185,735.75,519.75,2,7284,1
291,1022186,600.5,524.0,1,7284,2
291,1022187,1025.5,546.5,1,7284,3
291,1022188,1025.5,546.5,1,7285,0
291,1022189,494.0,522.25,6,7285,1
291,1022190,880.75,535.25,2,7285,2
291,1022191,735.75,519.75,2,7285,3
291,1022192,261.5,521.0,1,7285,4
291,1022193,105.5,533.0,1,7286,0
291,1022194,64.25,533.875,4,7286,1
291,1022195,1138.0,548.0,1,7287,0
291,1022196,453.875,521.375,4,7288,0
291,1022197,1025.5,546.5,1,7288,1
291,1022198,472.70001220703125,521.9000244140625,5,7289,0
291,1022199,1025.5,546.5,1,7289,1
291,1022200,880.75,535.25,2,7290,0
291,1022201,747.0,519.5,1,7290,1
291,1022202,1025.5,546.5,1,7290,2
291,1022203,64.25,533.875,4,7291,0
291,1022204,105.5,533.0,1,7291,1
291,1022205,64.25,533.875,4,7292,0
291,1022206,105.5,533.0,1,7292,1
291,1022207,735.75,519.75,2,7293,0
291,1022208,880.75,535.25,2,7293,1
291,1022209,1025.5,546.5,1,7293,2
291,1022210,512.625,522.875,4,7294,0
291,1022211,1025.5,546.5,1,7294,1
291,1022212,735.75,519.75,2,7295,0
291,1022213,600.5,524.0,1,7295,1
291,1022214,871.0,546.0,1,7295,2
291,1022215,1025.5,546.5,1,7295,3
291,1022216,574.25,524.0,2,7296,0
291,1022217,871.0,546.0,1,7296,1
291,1022218,724.5,520.0,1,7296,2
291,1022219,1025.5,546.5,1,7296,3
291,1022220,453.875,521.375,4,7297,0
291,1022221,1025.5,546.5,1,7297,1
291,1022222,64.25,533.875,4,7298,0
291,1022223,105.5,533.0,1,7298,1
301,1022177,64.25,533.875,4,7280,0
301,1022178,105.5,533.0,1,7280,1
301,1022179,472.70001220703125,521.9000244140625,5,7281,0
301,1022180,1025.5,546.5,1,7281,1
301,1022181,261.5,521.0,1,7282,0
301,1022182,1025.5,546.5,1,7282,1
301,1022183,1364.5,565.0,1,7283,0
301,1022184,880.75,535.25,2,7284,0
301,1022185,735.75,519.75,2,7284,1
301,1022186,600.5,524.0,1,7284,2
301,1022187,1025.5,546.5,1,7284,3
301,1022188,1025.5,546.5,1,7285,0
