frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
51,1044496,1333.0,517.5,1,14990,1
51,1044497,1694.75,560.25,2,14990,2
51,1044498,1318.8333740234375,522.6666870117188,3,14991,0
51,1044499,1350.125,521.125,4,14991,1
51,1044500,1694.5,536.5,1,14991,2
51,1044501,1318.8333740234375,522.6666870117188,3,14992,0
51,1044502,1350.125,521.125,4,14992,1
51,1044503,1350.125,521.125,4,14993,0
51,1044504,1318.8333740234375,522.6666870117188,3,14993,1
51,1044505,1318.8333740234375,522.6666870117188,3,14994,0
51,1044506,1350.125,521.125,4,14994,1
51,1044507,1323.0,521.3333129882812,3,14995,0
51,1044508,1318.8333740234375,522.6666870117188,3,14995,1
51,1044509,1730.0,555.0,3,14996,0
51,1044510,1701.75,534.5,2,14996,1
51,1044511,1371.75,517.0,2,14997,0
51,1044512,1318.8333740234375,522.6666870117188,3,14997,1
51,1044513,1701.75,534.5,2,14998,0
51,1044514,1746.75,549.125,4,14998,1
51,1044515,1746.75,549.125,4,14999,0
51,1044516,1709.0,532.5,1,14999,1
51,1044517,1730.0,555.0,3,15000,0
51,1044518,1701.75,534.5,2,15000,1
61,1044490,191.0,569.0,1,14987,0
61,1044491,1323.0,521.3333129882812,3,14988,0
61,1044492,1318.8333740234375,522.6666870117188,3,14988,1
61,1044493,1798.75,538.0,2,14989,0
61,1044494,1709.0,532.5,1,14989,1
61,1044495,1701.75,534.5,2,14990,0
61,1044496,1333.0,517.5,1,14990,1
61,1044497,1694.75,560.25,2,14990,2
61,1044498,1318.8333740234375,522.6666870117188,3,14991,0
61,1044499,1350.125,521.125,4,14991,1
61,1044500,1694.5,536.5,1,14991,2
61,1044501,1318.8333740234375,522.6666870117188,3,14992,0
61,1044502,1350.125,521.125,4,14992,1
61,1044503,1350.125,521.125,4,14993,0
61,1044504,1318.8333740234375,522.6666870117188,3,14993,1
61,1044505,1318.8333740234375,522.6666870117188,3,14994,0
61,1044506,1350.125,521.125,4,14994,1
61,1044507,1323.0,521.3333129882812,3,14995,0
61,1044508,1318.8333740234375,522.6666870117188,3,14995,1
61,1044509,1730.0,555.0,3,14996,0
61,1044510,1701.75,534.5,2,14996,1
61,1044511,1371.75,517.0,2,14997,0
61,1044512,1318.8333740234375,522.6666870117188,3,14997,1
61,1044513,1701.75,534.5,2,14998,0
61,1044514,1746.75,549.125,4,14998,1
61,1044515,1746.75,549.125,4,14999,0
61,1044516,1709.0,532.5,1,14999,1
61,1044517,1730.0,555.0,3,15000,0
61,1044518,1701.75,534.5,2,15000,1
71,1044490,191.0,569.0,1,14987,0
71,1044491,1323.0,521.3333129882812,3,14988,0
71,1044492,1318.8333740234375,522.6666870117188,3,14988,1
71,1044493,1798.75,538.0,2,14989,0
71,1044494,1709.0,532.5,1,14989,1
71,1044495,1701.75,534.5,2,14990,0
71,1044496,1333.0,517.5,1,14990,1
71,1044497,1694.75,560.25,2,14990,2
71,1044498,1318.8333740234375,522.6666870117188,3,14991,0
71,1044499,1350.125,521.125,4,14991,1
71,1044500,1694.5,536.5,1,14991,2
71,1044501,1318.8333740234375,522.6666870117188,3,14992,0
71,1044502,1350.125,521.125,4,14992,1
71,1044503,1350.125,521.125,4,14993,0
71,1044504,1318.8333740234375,522.6666870117188,3,14993,1
71,1044505,1318.8333740234375,522.6666870117188,3,14994,0
71,1044506,1350.125,521.125,4,14994,1
71,1044507,1323.0,521.3333129882812,3,14995,0
71,1044508,1318.8333740234375,522.6666870117188,3,14995,1
71,1044509,1730.0,555.0,3,14996,0
71,1044510,1701.75,534.5,2,14996,1
71,1044511,1371.75,517.0,2,14997,0
71,1044512,1318.8333740234375,522.6666870117188,3,14997,1
71,1044513,1701.75,534.5,2,14998,0
71,1044514,1746.75,549.125,4,14998,1
71,1044515,1746.75,549.125,4,14999,0
71,1044516,1709.0,532.5,1,14999,1
71,1044517,1730.0,555.0,3,15000,0
71,1044518,1701.75,534.5,2,15000,1
81,1044490,191.0,569.0,1,14987,0
81,1044491,1323.0,521.3333129882812,3,14988,0
81,1044492,1318.8333740234375,522.6666870117188,3,14988,1
81,1044493,1798.75,538.0,2,14989,0
81,1044494,1709.0,532.5,1,14989,1
81,1044495,1701.75,534.5,2,14990,0
81,1044496,1333.0,517.5,1,14990,1
81,1044497,1694.75,560.25,2,14990,2
81,1044498,1318.8333740234375,522.6666870117188,3,14991,0
81,1044499,1350.125,521.125,4,14991,1
81,1044500,1694.5,536.5,1,14991,2
81,1044501,1318.8333740234375,522.6666870117188,3,14992,0
81,1044502,1350.125,521.125,4,14992,1
81,1044503,1350.125,521.125,4,14993,0
81,1044504,1318.8333740234375,522.6666870117188,3,14993,1
81,1044505,1318.8333740234375,522.6666870117188,3,14994,0
81,1044506,1350.125,521.125,4,14994,1
81,1044507,1323.0,521.3333129882812,3,14995,0
81,1044508,1318.8333740234375,522.6666870117188,3,14995,1
81,1044509,1730.0,555.0,3,14996,0
81,1044510,1701.75,534.5,2,14996,1
81,1044511,1371.75,517.0,2,14997,0
81,1044512,1318.8333740234375,522.6666870117188,3,14997,1
81,1044513,1701.75,534.5,2,14998,0
81,1044514,1746.75,549.125,4,14998,1
81,1044515,1746.75,549.125,4,14999,0
81,1044516,1709.0,532.5,1,14999,1
81,1044517,1730.0,555.0,3,15000,0
81,1044518,1701.75,534.5,2,15000,1
91,1044490,191.0,569.0,1,14987,0
91,1044491,1323.0,521.3333129882812,3,14988,0
91,1044492,1318.8333740234375,522.6666870117188,3,14988,1
91,1044493,1798.75,538.0,2,14989,0
91,1044494,1709.0,532.5,1,14989,1
91,1044495,1701.75,534.5,2,14990,0
91,1044496,1333.0,517.5,1,14990,1
91,1044497,1694.75,560.25,2,14990,2
91,1044498,1318.8333740234375,522.6666870117188,3,14991,0
91,1044499,1350.125,521.125,4,14991,1
91,1044500,1694.5,536.5,1,14991,2
91,1044501,1318.8333740234375,522.6666870117188,3,14992,0
91,1044502,1350.125,521.125,4,14992,1
91,1044503,1350.125,521.125,4,14993,0
91,1044504,1318.8333740234375,522.6666870117188,3,14993,1
91,1044505,1318.8333740234375,522.6666870117188,3,14994,0
91,1044506,1350.125,521.125,4,14994,1
91,1044507,1323.0,521.3333129882812,3,14995,0
91,1044508,1318.8333740234375,522.6666870117188,3,14995,1
91,1044509,1730.0,555.0,3,14996,0
91,1044510,1701.75,534.5,2,14996,1
91,1044511,1371.75,517.0,2,14997,0
91,1044512,1318.8333740234375,522.6666870117188,3,14997,1
91,1044513,1701.75,534.5,2,14998,0
91,1044514,1746.75,549.125,4,14998,1
91,1044515,1746.75,549.125,4,14999,0
91,1044516,1709.0,532.5,1,14999,1
91,1044517,1730.0,555.0,3,15000,0
91,1044518,1701.75,534.5,2,15000,1
101,1044490,250.0,567.5,1,14987,0
101,1044491,1322.0,521.5833129882812,2,14988,0
101,1044492,1324.8333740234375,522.6666870117188,2,14988,1
101,1044493,1803.0,537.5,2,14989,0
101,1044494,1701.5,531.5,1,14989,1
101,1044495,1690.5,532.75,2,14990,0
101,1044496,1342.5,518.5,1,14990,1
101,1044497,1692.25,558.0,2,14990,2
101,1044498,1324.8333740234375,522.6666870117188,2,14991,0
101,1044499,1346.4583740234375,521.7916870117188,3,14991,1
101,1044500,1679.5,534.0,1,14991,2
101,1044501,1324.8333740234375,522.6666870117188,2,14992,0
101,1044502,1346.4583740234375,521.7916870117188,3,14992,1
101,1044503,1346.4583740234375,521.7916870117188,3,14993,0
101,1044504,1324.8333740234375,522.6666870117188,2,14993,1
101,1044505,1324.8333740234375,522.6666870117188,2,14994,0
101,1044506,1346.4583740234375,521.7916870117188,3,14994,1
101,1044507,1322.0,521.5833129882812,2,14995,0
101,1044508,1324.8333740234375,522.6666870117188,2,14995,1
101,1044509,1727.5,554.0,2,14996,0
101,1044510,1690.5,532.75,2,14996,1
101,1044511,1365.75,517.75,2,14997,0
101,1044512,1324.8333740234375,522.6666870117188,2,14997,1
101,1044513,1690.5,532.75,2,14998,0
101,1044514,1749.5833740234375,547.4583129882812,3,14998,1
101,1044515,1749.5833740234375,547.4583129882812,3,14999,0
101,1044516,1701.5,531.5,1,14999,1
101,1044517,1727.5,554.0,2,15000,0
101,1044518,1690.5,532.75,2,15000,1
111,1044490,250.0,567.5,1,14987,0
111,1044491,1322.0,521.5833129882812,2,14988,0
111,1044492,1324.8333740234375,522.6666870117188,4,14988,1
111,1044493,1803.0,537.5,2,14989,0
111,1044494,1701.5,531.5,1,14989,1
111,1044495,1690.5,532.75,2,14990,0
111,1044496,1342.5,518.5,1,14990,1
111,1044497,1692.25,558.0,2,14990,2
111,1044498,1324.8333740234375,522.6666870117188,4,14991,0
111,1044499,1346.4583740234375,521.7916870117188,3,14991,1
111,1044500,1679.5,534.0,1,14991,2
111,1044501,1324.8333740234375,522.6666870117188,4,14992,0
111,1044502,1346.4583740234375,521.7916870117188,3,14992,1
111,1044503,1346.4583740234375,521.7916870117188,3,14993,0
111,1044504,1324.8333740234375,522.6666870117188,4,14993,1
111,1044505,1324.8333740234375,522.6666870117188,4,14994,0
111,1044506,1346.4583740234375,521.7916870117188,3,14994,1
111,1044507,1322.0,521.5833129882812,2,14995,0
111,1044508,1324.8333740234375,522.6666870117188,4,14995,1
111,1044509,1727.5,554.0,2,14996,0
111,1044510,1690.5,532.75,2,14996,1
111,1044511,1365.75,517.75,2,14997,0
111,1044512,1324.8333740234375,522.6666870117188,3,14997,1
111,1044513,1690.5,532.75,2,14998,0
111,1044514,1749.5833740234375,547.4583129882812,4,14998,1
111,1044515,1749.5833740234375,547.4583129882812,4,14999,0
111,1044516,1701.5,531.5,1,14999,1
111,1044517,1727.5,554.0,2,15000,0
111,1044518,1690.5,532.75,2,15000,1
121,1044490,250.0,567.5,1,14987,0
121,1044491,1322.0,521.5833129882812,2,14988,0
121,1044492,1324.8333740234375,522.6666870117188,4,14988,1
121,1044493,1803.0,537.5,2,14989,0
121,1044494,1701.5,531.5,1,14989,1
121,1044495,1690.5,532.75,2,14990,0
121,1044496,1342.5,518.5,1,14990,1
121,1044497,1692.25,558.0,2,14990,2
121,1044498,1324.8333740234375,522.6666870117188,4,14991,0
121,1044499,1346.4583740234375,521.7916870117188,3,14991,1
121,1044500,1679.5,534.0,1,14991,2
121,1044501,1324.8333740234375,522.6666870117188,4,14992,0
121,1044502,1346.4583740234375,521.7916870117188,3,14992,1
121,1044503,1346.4583740234375,521.7916870117188,3,14993,0
121,1044504,1324.8333740234375,522.6666870117188,4,14993,1
121,1044505,1324.8333740234375,522.6666870117188,4,14994,0
121,1044506,1346.4583740234375,521.7916870117188,3,14994,1
121,1044507,1322.0,521.5833129882812,2,14995,0
121,1044508,1324.8333740234375,522.6666870117188,4,14995,1
121,1044509,1727.5,554.0,2,14996,0
121,1044510,1690.5,532.75,2,14996,1
121,1044511,1365.75,517.75,2,14997,0
121,1044512,1324.8333740234375,522.6666870117188,3,14997,1
121,1044513,1690.5,532.75,2,14998,0
121,1044514,1749.5833740234375,547.4583129882812,4,14998,1
121,1044515,1749.5833740234375,547.4583129882812,4,14999,0
121,1044516,1701.5,531.5,1,14999,1
121,1044517,1727.5,554.0,2,15000,0
121,1044518,1690.5,532.75,2,15000,1
131,1044490,250.0,567.5,1,14987,0
131,1044491,1322.0,521.5833129882812,2,14988,0
131,1044492,1324.8333740234375,522.6666870117188,4,14988,1
131,1044493,1803.0,537.5,2,14989,0
131,1044494,1701.5,531.5,1,14989,1
131,1044495,1690.5,532.75,2,14990,0
131,1044496,1342.5,518.5,1,14990,1
131,1044497,1692.25,558.0,2,14990,2
131,1044498,1324.8333740234375,522.6666870117188,4,14991,0
131,1044499,1346.4583740234375,521.7916870117188,3,14991,1
131,1044500,1679.5,534.0,1,14991,2
131,1044501,1324.8333740234375,522.6666870117188,4,14992,0
131,1044502,1346.4583740234375,521.7916870117188,3,14992,1
131,1044503,1346.4583740234375,521.7916870117188,3,14993,0
131,1044504,1324.8333740234375,522.6666870117188,4,14993,1
131,1044505,1324.8333740234375,522.6666870117188,4,14994,0
131,1044506,1346.4583740234375,521.7916870117188,3,14994,1
131,1044507,1322.0,521.5833129882812,2,14995,0
131,1044508,1324.8333740234375,522.6666870117188,4,14995,1
131,1044509,1727.5,554.0,2,14996,0
131,1044510,1690.5,532.75,3,14996,1
131,1044511,1365.75,517.75,2,14997,0
131,1044512,1324.8333740234375,522.6666870117188,3,14997,1
131,1044513,1690.5,532.75,2,14998,0
131,1044514,1749.5833740234375,547.4583129882812,4,14998,1
131,1044515,1749.5833740234375,547.4583129882812,4,14999,0
131,1044516,1701.5,531.5,1,14999,1
131,1044517,1727.5,554.0,2,15000,0
131,1044518,1690.5,532.75,3,15000,1
141,1044490,250.0,567.5,1,14987,0
141,1044491,1322.0,521.5833129882812,2,14988,0
141,1044492,1324.8333740234375,522.6666870117188,4,14988,1
141,1044493,1803.0,537.5,2,14989,0
141,1044494,1701.5,531.5,1,14989,1
141,1044495,1690.5,532.75,2,14990,0
141,1044496,1342.5,518.5,1,14990,1
141,1044497,1692.25,558.0,2,14990,2
141,1044498,1324.8333740234375,522.6666870117188,4,14991,0
141,1044499,1346.4583740234375,521.7916870117188,3,14991,1
141,1044500,1679.5,534.0,1,14991,2
141,1044501,1324.8333740234375,522.6666870117188,4,14992,0
141,1044502,1346.4583740234375,521.7916870117188,3,14992,1
141,1044503,1346.4583740234375,521.7916870117188,3,14993,0
141,1044504,1324.8333740234375,522.6666870117188,4,14993,1
141,1044505,1324.8333740234375,522.6666870117188,4,14994,0
141,1044506,1346.4583740234375,521.7916870117188,3,14994,1
141,1044507,1322.0,521.5833129882812,2,14995,0
141,1044508,1324.8333740234375,522.6666870117188,4,14995,1
141,1044509,1727.5,554.0,2,14996,0
141,1044510,1690.5,532.75,3,14996,1
141,1044511,1365.75,517.75,2,14997,0
141,1044512,1324.8333740234375,522.6666870117188,3,14997,1
141,1044513,1690.5,532.75,2,14998,0
141,1044514,1749.5833740234375,547.4583129882812,4,14998,1
141,1044515,1749.5833740234375,547.4583129882812,4,14999,0
141,1044516,1701.5,531.5,1,14999,1
141,1044517,1727.5,554.0,2,15000,0
141,1044518,1690.5,532.75,3,15000,1
151,1044490,250.0,567.5,1,14987,0
151,1044491,1322.0,521.5833129882812,2,14988,0
151,1044492,1324.8333740234375,522.6666870117188,4,14988,1
151,1044493,1803.0,537.5,2,14989,0
151,1044494,1701.5,531.5,1,14989,1
151,1044495,1690.5,532.75,2,14990,0
151,1044496,1342.5,518.5,1,14990,1
151,1044497,1692.25,558.0,2,14990,2
151,1044498,1324.8333740234375,522.6666870117188,4,14991,0
151,1044499,1346.4583740234375,521.7916870117188,3,14991,1
151,1044500,1679.5,534.0,1,14991,2
151,1044501,1324.8333740234375,522.6666870117188,4,14992,0
151,1044502,1346.4583740234375,521.7916870117188,3,14992,1
151,1044503,1346.4583740234375,521.7916870117188,3,14993,0
151,1044504,1324.8333740234375,522.6666870117188,4,14993,1
151,1044505,1324.8333740234375,522.6666870117188,4,14994,0
151,1044506,1346.4583740234375,521.7916870117188,3,14994,1
151,1044507,1322.0,521.5833129882812,2,14995,0
151,1044508,1324.8333740234375,522.6666870117188,4,14995,1
151,1044509,1727.5,554.0,2,14996,0
151,1044510,1690.5,532.75,3,14996,1
151,1044511,1365.75,517.75,2,14997,0
151,1044512,1324.8333740234375,522.6666870117188,3,14997,1
151,1044513,1690.5,532.75,2,14998,0
151,1044514,1749.5833740234375,547.4583129882812,4,14998,1
151,1044515,1749.5833740234375,547.4583129882812,4,14999,0
151,1044516,1701.5,531.5,1,14999,1
151,1044517,1727.5,554.0,2,15000,0
151,1044518,1690.5,532.75,3,15000,1
161,1044490,250.0,567.5,1,14987,0
161,1044491,1322.0,521.5833129882812,2,14988,0
161,1044492,1324.8333740234375,522.6666870117188,4,14988,1
161,1044493,1803.0,537.5,2,14989,0
161,1044494,1701.5,531.5,1,14989,1
161,1044495,1690.5,532.75,2,14990,0
161,1044496,1342.5,518.5,1,14990,1
161,1044497,1692.25,558.0,2,14990,2
161,1044498,1324.8333740234375,522.6666870117188,4,14991,0
161,1044499,1346.4583740234375,521.7916870117188,3,14991,1
161,1044500,1679.5,534.0,1,14991,2
161,1044501,1324.8333740234375,522.6666870117188,4,14992,0
161,1044502,1346.4583740234375,521.7916870117188,3,14992,1
161,1044503,1346.4583740234375,521.7916870117188,3,14993,0
161,1044504,1324.8333740234375,522.6666870117188,4,14993,1
161,1044505,1324.8333740234375,522.6666870117188,4,14994,0
161,1044506,1346.4583740234375,521.7916870117188,3,14994,1
161,1044507,1322.0,521.5833129882812,2,14995,0
161,1044508,1324.8333740234375,522.6666870117188,4,14995,1
161,1044509,1727.5,554.0,2,14996,0
161,1044510,1690.5,532.75,3,14996,1
161,1044511,1365.75,517.75,2,14997,0
161,1044512,1324.8333740234375,522.6666870117188,3,14997,1
161,1044513,1690.5,532.75,2,14998,0
161,1044514,1749.5833740234375,547.4583129882812,4,14998,1
161,1044515,1749.5833740234375,547.4583129882812,4,14999,0
161,1044516,1701.5,531.5,1,14999,1
161,1044517,1727.5,554.0,2,15000,0
161,1044518,1690.5,532.75,3,15000,1
171,1044490,250.0,567.5,1,14987,0
171,1044491,1322.0,521.5833129882812,2,14988,0
171,1044492,1324.8333740234375,522.6666870117188,4,14988,1
171,1044493,1803.0,537.5,2,14989,0
171,1044494,1701.5,531.5,1,14989,1
171,1044495,1690.5,532.75,2,14990,0
171,1044496,1342.5,518.5,1,14990,1
171,1044497,1692.25,558.0,2,14990,2
171,1044498,1324.8333740234375,522.6666870117188,4,14991,0
171,1044499,1346.4583740234375,521.7916870117188,3,14991,1
171,1044500,1679.5,534.0,1,14991,2
171,1044501,1324.8333740234375,522.6666870117188,4,14992,0
171,1044502,1346.4583740234375,521.7916870117188,3,14992,1
171,1044503,1346.4583740234375,521.7916870117188,3,14993,0
171,1044504,1324.8333740234375,522.6666870117188,4,14993,1
171,1044505,1324.8333740234375,522.6666870117188,4,14994,0
171,1044506,1346.4583740234375,521.7916870117188,3,14994,1
171,1044507,1322.0,521.5833129882812,2,14995,0
171,1044508,1324.8333740234375,522.6666870117188,4,14995,1
171,1044509,1727.5,554.0,2,14996,0
171,1044510,1690.5,532.75,3,14996,1
171,1044511,1365.75,517.75,2,14997,0
171,1044512,1324.8333740234375,522.6666870117188,3,14997,1
171,1044513,1690.5,532.75,2,14998,0
171,1044514,1749.5833740234375,547.4583129882812,4,14998,1
171,1044515,1749.5833740234375,547.4583129882812,4,14999,0
171,1044516,1701.5,531.5,1,14999,1
171,1044517,1727.5,554.0,2,15000,0
171,1044518,1690.5,532.75,3,15000,1
181,1044490,250.0,567.5,1,14987,0
181,1044491,1322.0,521.5833129882812,2,14988,0
181,1044492,1324.8333740234375,522.6666870117188,4,14988,1
181,1044493,1803.0,537.5,2,14989,0
181,1044494,1701.5,531.5,1,14989,1
181,1044495,1690.5,532.75,2,14990,0
181,1044496,1342.5,518.5,1,14990,1
181,1044497,1692.25,558.0,2,14990,2
181,1044498,1324.8333740234375,522.6666870117188,4,14991,0
181,1044499,1346.4583740234375,521.7916870117188,3,14991,1
181,1044500,1679.5,534.0,1,14991,2
181,1044501,1324.8333740234375,522.6666870117188,4,14992,0
181,1044502,1346.4583740234375,521.7916870117188,3,14992,1
181,1044503,1346.4583740234375,521.7916870117188,3,14993,0
181,1044504,1324.8333740234375,522.6666870117188,4,14993,1
181,1044505,1324.8333740234375,522.6666870117188,4,14994,0
181,1044506,1346.4583740234375,521.7916870117188,3,14994,1
181,1044507,1322.0,521.5833129882812,2,14995,0
181,1044508,1324.8333740234375,522.6666870117188,4,14995,1
181,1044509,1727.5,554.0,2,14996,0
181,1044510,1690.5,532.75,3,14996,1
181,1044511,1365.75,517.75,2,14997,0
181,1044512,1324.8333740234375,522.6666870117188,3,14997,1
181,1044513,1690.5,532.75,2,14998,0
181,1044514,1749.5833740234375,547.4583129882812,4,14998,1
181,1044515,1749.5833740234375,547.4583129882812,4,14999,0
181,1044516,1701.5,531.5,1,14999,1
181,1044517,1727.5,554.0,2,15000,0
181,1044518,1690.5,532.75,3,15000,1
191,1044490,250.0,567.5,1,14987,0
191,1044491,1322.0,521.5833129882812,2,14988,0
191,1044492,1324.8333740234375,522.6666870117188,4,14988,1
191,1044493,1803.0,537.5,2,14989,0
191,1044494,1701.5,531.5,1,14989,1
191,1044495,1690.5,532.75,2,14990,0
191,1044496,1342.5,518.5,1,14990,1
191,1044497,1692.25,558.0,2,14990,2
191,1044498,1324.8333740234375,522.6666870117188,4,14991,0
191,1044499,1346.4583740234375,521.7916870117188,3,14991,1
191,1044500,1679.5,534.0,1,14991,2
191,1044501,1324.8333740234375,522.6666870117188,4,14992,0
191,1044502,1346.4583740234375,521.7916870117188,3,14992,1
191,1044503,1346.4583740234375,521.7916870117188,3,14993,0
191,1044504,1324.8333740234375,522.6666870117188,4,14993,1
191,1044505,1324.8333740234375,522.6666870117188,4,14994,0
191,1044506,1346.4583740234375,521.7916870117188,3,14994,1
191,1044507,1322.0,521.5833129882812,2,14995,0
191,1044508,1324.8333740234375,522.6666870117188,4,14995,1
191,1044509,1727.5,554.0,2,14996,0
191,1044510,1690.5,532.75,3,14996,1
191,1044511,1365.75,517.75,2,14997,0
191,1044512,1324.8333740234375,522.6666870117188,3,14997,1
191,1044513,1690.5,532.75,2,14998,0
191,1044514,1749.5833740234375,547.4583129882812,4,14998,1
191,1044515,1749.5833740234375,547.4583129882812,4,14999,0
191,1044516,1701.5,531.5,1,14999,1
191,1044517,1727.5,554.0,2,15000,0
191,1044518,1690.5,532.75,3,15000,1
201,1044490,267.0,567.5,1,14987,0
201,1044491,1315.75,522.0833129882812,2,14988,0
201,1044492,1326.8333740234375,522.5416870117188,4,14988,1
201,1044493,1803.5,536.5,2,14989,0
201,1044494,1701.5,530.5,1,14989,1
