frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
71,1027143,1168.0,244.5,1,9077,1
71,1027144,552.0,252.0,1,9078,0
71,1027145,678.0,378.5,1,9079,0
71,1027146,1155.0,362.0,1,9079,1
71,1027147,1473.0,427.5,1,9080,0
71,1027148,95.5,404.5,1,9081,0
71,1027149,1168.0,244.5,1,9082,0
71,1027150,837.0,206.0,1,9082,1
81,1027140,1155.0,362.0,1,9076,0
81,1027141,678.0,378.5,1,9076,1
81,1027142,837.0,206.0,1,9077,0
81,1027143,1168.0,244.5,1,9077,1
81,1027144,552.0,252.0,1,9078,0
81,1027145,678.0,378.5,1,9079,0
81,1027146,1155.0,362.0,1,9079,1
81,1027147,1473.0,427.5,1,9080,0
81,1027148,95.5,404.5,1,9081,0
81,1027149,1168.0,244.5,1,9082,0
81,1027150,837.0,206.0,1,9082,1
91,1027140,1155.0,362.0,1,9076,0
91,1027141,678.0,378.5,1,9076,1
91,1027142,837.0,206.0,1,9077,0
91,1027143,1168.0,244.5,1,9077,1
91,1027144,552.0,252.0,1,9078,0
91,1027145,678.0,378.5,1,9079,0
91,1027146,1155.0,362.0,1,9079,1
91,1027147,1473.0,427.5,1,9080,0
91,1027148,95.5,404.5,1,9081,0
91,1027149,1168.0,244.5,1,9082,0
91,1027150,837.0,206.0,1,9082,1
101,1027140,1110.5,358.0,1,9076,0
101,1027141,707.0,366.5,1,9076,1
101,1027142,889.5,208.0,1,9077,0
101,1027143,1098.0,249.5,1,9077,1
101,1027144,622.5,266.0,1,9078,0
101,1027145,707.0,366.5,1,9079,0
101,1027146,1110.5,358.0,1,9079,1
101,1027147,1522.5,425.5,1,9080,0
101,1027148,159.5,409.5,1,9081,0
101,1027149,1098.0,249.5,1,9082,0
101,1027150,889.5,208.0,1,9082,1
111,1027140,1110.5,358.0,1,9076,0
111,1027141,707.0,366.5,1,9076,1
111,1027142,889.5,208.0,1,9077,0
111,1027143,1098.0,249.5,1,9077,1
111,1027144,622.5,266.0,1,9078,0
111,1027145,707.0,366.5,1,9079,0
111,1027146,1110.5,358.0,1,9079,1
111,1027147,1522.5,425.5,1,9080,0
111,1027148,159.5,409.5,1,9081,0
111,1027149,1098.0,249.5,1,9082,0
111,1027150,889.5,208.0,1,9082,1
121,1027140,1110.5,358.0,1,9076,0
121,1027141,707.0,366.5,1,9076,1
121,1027142,889.5,208.0,1,9077,0
121,1027143,1098.0,249.5,1,9077,1
121,1027144,622.5,266.0,1,9078,0
121,1027145,707.0,366.5,1,9079,0
121,1027146,1110.5,358.0,1,9079,1
121,1027147,1522.5,425.5,1,9080,0
121,1027148,159.5,409.5,1,9081,0
121,1027149,1098.0,249.5,1,9082,0
121,1027150,889.5,208.0,1,9082,1
131,1027140,1110.5,358.0,1,9076,0
131,1027141,707.0,366.5,1,9076,1
131,1027142,889.5,208.0,1,9077,0
131,1027143,1098.0,249.5,1,9077,1
131,1027144,622.5,266.0,1,9078,0
131,1027145,707.0,366.5,1,9079,0
131,1027146,1110.5,358.0,1,9079,1
131,1027147,1522.5,425.5,1,9080,0
131,1027148,159.5,409.5,1,9081,0
131,1027149,1098.0,249.5,1,9082,0
131,1027150,889.5,208.0,1,9082,1
141,1027140,1110.5,358.0,1,9076,0
141,1027141,707.0,366.5,1,9076,1
141,1027142,889.5,208.0,1,9077,0
141,1027143,1098.0,249.5,1,9077,1
141,1027144,622.5,266.0,1,9078,0
141,1027145,707.0,366.5,1,9079,0
141,1027146,1110.5,358.0,1,9079,1
141,1027147,1522.5,425.5,1,9080,0
141,1027148,159.5,409.5,1,9081,0
141,1027149,1098.0,249.5,1,9082,0
141,1027150,889.5,208.0,1,9082,1
151,1027140,1110.5,358.0,1,9076,0
151,1027141,707.0,366.5,1,9076,1
151,1027142,889.5,208.0,1,9077,0
151,1027143,1098.0,249.5,1,9077,1
151,1027144,622.5,266.0,1,9078,0
151,1027145,707.0,366.5,1,9079,0
151,1027146,1110.5,358.0,1,9079,1
151,1027147,1522.5,425.5,1,9080,0
151,1027148,159.5,409.5,1,9081,0
151,1027149,1098.0,249.5,1,9082,0
151,1027150,889.5,208.0,1,9082,1
161,1027140,1110.5,358.0,1,9076,0
161,1027141,707.0,366.5,1,9076,1
161,1027142,889.5,208.0,1,9077,0
161,1027143,1098.0,249.5,1,9077,1
161,1027144,622.5,266.0,1,9078,0
161,1027145,707.0,366.5,1,9079,0
161,1027146,1110.5,358.0,1,9079,1
161,1027147,1522.5,425.5,1,9080,0
161,1027148,159.5,409.5,1,9081,0
161,1027149,1098.0,249.5,1,9082,0
161,1027150,889.5,208.0,1,9082,1
171,1027140,1110.5,358.0,1,9076,0
171,1027141,707.0,366.5,1,9076,1
171,1027142,889.5,208.0,1,9077,0
171,1027143,1098.0,249.5,1,9077,1
171,1027144,622.5,266.0,1,9078,0
171,1027145,707.0,366.5,1,9079,0
171,1027146,1110.5,358.0,1,9079,1
171,1027147,1522.5,425.5,1,9080,0
171,1027148,159.5,409.5,1,9081,0
171,1027149,1098.0,249.5,1,9082,0
171,1027150,889.5,208.0,1,9082,1
181,1027140,1110.5,358.0,1,9076,0
181,1027141,707.0,366.5,1,9076,1
181,1027142,889.5,208.0,1,9077,0
181,1027143,1098.0,249.5,1,9077,1
181,1027144,622.5,266.0,1,9078,0
181,1027145,707.0,366.5,1,9079,0
181,1027146,1110.5,358.0,1,9079,1
181,1027147,1522.5,425.5,1,9080,0
181,1027148,159.5,409.5,1,9081,0
181,1027149,1098.0,249.5,1,9082,0
181,1027150,889.5,208.0,1,9082,1
191,1027140,1110.5,358.0,1,9076,0
191,1027141,707.0,366.5,1,9076,1
191,1027142,889.5,208.0,1,9077,0
191,1027143,1098.0,249.5,1,9077,1
191,1027144,622.5,266.0,1,9078,0
191,1027145,707.0,366.5,1,9079,0
191,1027146,1110.5,358.0,1,9079,1
191,1027147,1522.5,425.5,1,9080,0
191,1027148,159.5,409.5,1,9081,0
191,1027149,1098.0,249.5,1,9082,0
191,1027150,889.5,208.0,1,9082,1
201,1027140,1049.5,370.0,1,9076,0
201,1027141,764.5,369.0,1,9076,1
201,1027142,918.5,201.5,1,9077,0
201,1027143,1059.5,236.0,1,9077,1
201,1027144,670.5,272.0,1,9078,0
201,1027145,764.5,369.0,1,9079,0
201,1027146,1049.5,370.0,1,9079,1
201,1027147,1539.0,426.5,1,9080,0
201,1027148,216.0,413.0,1,9081,0
201,1027149,1059.5,236.0,1,9082,0
201,1027150,918.5,201.5,1,9082,1
221,1027151,1079.5,391.5,1,9083,0
221,1027152,344.5,385.0,1,9083,1
221,1027153,745.5,214.5,1,9084,0
221,1027154,1466.5,220.5,1,9084,1
221,1027155,1588.5,247.5,1,9084,2
221,1027156,1466.5,220.5,1,9085,0
221,1027157,1588.5,247.5,1,9085,1
221,1027158,745.5,214.5,1,9085,2
221,1027159,344.5,385.0,1,9086,0
221,1027160,1079.5,391.5,1,9086,1
221,1027161,188.0,257.5,1,9087,0
221,1027162,1588.5,247.5,1,9088,0
221,1027163,1466.5,220.5,1,9088,1
221,1027164,745.5,214.5,1,9088,2
231,1027151,1079.5,391.5,1,9083,0
231,1027152,344.5,385.0,1,9083,1
231,1027153,745.5,214.5,1,9084,0
231,1027154,1466.5,220.5,1,9084,1
231,1027155,1588.5,247.5,1,9084,2
231,1027156,1466.5,220.5,1,9085,0
231,1027157,1588.5,247.5,1,9085,1
231,1027158,745.5,214.5,1,9085,2
231,1027159,344.5,385.0,1,9086,0
231,1027160,1079.5,391.5,1,9086,1
231,1027161,188.0,257.5,1,9087,0
231,1027162,1588.5,247.5,1,9088,0
231,1027163,1466.5,220.5,1,9088,1
231,1027164,745.5,214.5,1,9088,2
241,1027151,1079.5,391.5,1,9083,0
241,1027152,344.5,385.0,1,9083,1
241,1027153,745.5,214.5,1,9084,0
241,1027154,1466.5,220.5,1,9084,1
241,1027155,1588.5,247.5,1,9084,2
241,1027156,1466.5,220.5,1,9085,0
241,1027157,1588.5,247.5,1,9085,1
241,1027158,745.5,214.5,1,9085,2
241,1027159,344.5,385.0,1,9086,0
241,1027160,1079.5,391.5,1,9086,1
241,1027161,188.0,257.5,1,9087,0
241,1027162,1588.5,247.5,1,9088,0
241,1027163,1466.5,220.5,1,9088,1
241,1027164,745.5,214.5,1,9088,2
251,1027151,1079.5,391.5,1,9083,0
251,1027152,344.5,385.0,1,9083,1
251,1027153,745.5,214.5,1,9084,0
251,1027154,1466.5,220.5,1,9084,1
251,1027155,1588.5,247.5,1,9084,2
251,1027156,1466.5,220.5,1,9085,0
251,1027157,1588.5,247.5,1,9085,1
251,1027158,745.5,214.5,1,9085,2
251,1027159,344.5,385.0,1,9086,0
251,1027160,1079.5,391.5,1,9086,1
251,1027161,188.0,257.5,1,9087,0
251,1027162,1588.5,247.5,1,9088,0
251,1027163,1466.5,220.5,1,9088,1
251,1027164,745.5,214.5,1,9088,2
261,1027151,1079.5,391.5,1,9083,0
261,1027152,344.5,385.0,1,9083,1
261,1027153,745.5,214.5,1,9084,0
261,1027154,1466.5,220.5,1,9084,1
261,1027155,1588.5,247.5,1,9084,2
261,1027156,1466.5,220.5,1,9085,0
261,1027157,1588.5,247.5,1,9085,1
261,1027158,745.5,214.5,1,9085,2
261,1027159,344.5,385.0,1,9086,0
261,1027160,1079.5,391.5,1,9086,1
261,1027161,188.0,257.5,1,9087,0
261,1027162,1588.5,247.5,1,9088,0
261,1027163,1466.5,220.5,1,9088,1
261,1027164,745.5,214.5,1,9088,2
271,1027151,1079.5,391.5,1,9083,0
271,1027152,344.5,385.0,1,9083,1
271,1027153,745.5,214.5,1,9084,0
271,1027154,1466.5,220.5,1,9084,1
271,1027155,1588.5,247.5,1,9084,2
271,1027156,1466.5,220.5,1,9085,0
271,1027157,1588.5,247.5,1,9085,1
271,1027158,745.5,214.5,1,9085,2
271,1027159,344.5,385.0,1,9086,0
271,1027160,1079.5,391.5,1,9086,1
271,1027161,188.0,257.5,1,9087,0
271,1027162,1588.5,247.5,1,9088,0
271,1027163,1466.5,220.5,1,9088,1
271,1027164,745.5,214.5,1,9088,2
281,1027151,1079.5,391.5,1,9083,0
281,1027152,344.5,385.0,1,9083,1
281,1027153,745.5,214.5,1,9084,0
281,1027154,1466.5,220.5,1,9084,1
281,1027155,1588.5,247.5,1,9084,2
281,1027156,1466.5,220.5,1,9085,0
281,1027157,1588.5,247.5,1,9085,1
281,1027158,745.5,214.5,1,9085,2
281,1027159,344.5,385.0,1,9086,0
281,1027160,1079.5,391.5,1,9086,1
281,1027161,188.0,257.5,1,9087,0
281,1027162,1588.5,247.5,1,9088,0
281,1027163,1466.5,220.5,1,9088,1
281,1027164,745.5,214.5,1,9088,2
291,1027151,1079.5,391.5,1,9083,0
291,1027152,344.5,385.0,1,9083,1
291,1027153,745.5,214.5,1,9084,0
291,1027154,1466.5,220.5,1,9084,1
291,1027155,1588.5,247.5,1,9084,2
291,1027156,1466.5,220.5,1,9085,0
291,1027157,1588.5,247.5,1,9085,1
291,1027158,745.5,214.5,1,9085,2
291,1027159,344.5,385.0,1,9086,0
291,1027160,1079.5,391.5,1,9086,1
291,1027161,188.0,257.5,1,9087,0
291,1027162,1588.5,247.5,1,9088,0
291,1027163,1466.5,220.5,1,9088,1
291,1027164,745.5,214.5,1,9088,2
301,1027151,1079.5,391.5,1,9083,0
301,1027152,344.5,385.0,1,9083,1
301,1027153,745.5,214.5,1,9084,0
301,1027154,1466.5,220.5,1,9084,1
301,1027155,1588.5,247.5,1,9084,2
301,1027156,1466.5,220.5,1,9085,0
301,1027157,1588.5,247.5,1,9085,1
301,1027158,745.5,214.5,1,9085,2
301,1027159,344.5,385.0,1,9086,0
301,1027160,1079.5,391.5,1,9086,1
301,1027161,188.0,257.5,1,9087,0
301,1027162,1588.5,247.5,1,9088,0
301,1027163,1466.5,220.5,1,9088,1
301,1027164,745.5,214.5,1,9088,2
311,1027151,1026.5,395.5,1,9083,0
311,1027152,397.5,382.0,1,9083,1
311,1027153,786.0,219.5,1,9084,0
311,1027154,1435.0,223.0,1,9084,1
311,1027155,1513.0,243.5,1,9084,2
311,1027156,1435.0,223.0,1,9085,0
311,1027157,1513.0,243.5,1,9085,1
311,1027158,786.0,219.5,1,9085,2
311,1027159,397.5,382.0,1,9086,0
311,1027160,1026.5,395.5,1,9086,1
311,1027161,214.5,264.0,1,9087,0
311,1027162,1513.0,243.5,1,9088,0
311,1027163,1435.0,223.0,1,9088,1
311,1027164,786.0,219.5,1,9088,2
321,1027151,1026.5,395.5,1,9083,0
321,1027152,397.5,382.0,1,9083,1
321,1027153,786.0,219.5,1,9084,0
321,1027154,1435.0,223.0,1,9084,1
321,1027155,1513.0,243.5,1,9084,2
321,1027156,1435.0,223.0,1,9085,0
321,1027157,1513.0,243.5,1,9085,1
321,1027158,786.0,219.5,1,9085,2
321,1027159,397.5,382.0,1,9086,0
321,1027160,1026.5,395.5,1,9086,1
321,1027161,214.5,264.0,1,9087,0
321,1027162,1513.0,243.5,1,9088,0
321,1027163,1435.0,223.0,1,9088,1
321,1027164,786.0,219.5,1,9088,2
331,1027151,1026.5,395.5,1,9083,0
331,1027152,397.5,382.0,1,9083,1
331,1027153,786.0,219.5,1,9084,0
331,1027154,1435.0,223.0,1,9084,1
331,1027155,1513.0,243.5,1,9084,2
331,1027156,1435.0,223.0,1,9085,0
331,1027157,1513.0,243.5,1,9085,1
331,1027158,786.0,219.5,1,9085,2
331,1027159,397.5,382.0,1,9086,0
331,1027160,1026.5,395.5,1,9086,1
331,1027161,214.5,264.0,1,9087,0
331,1027162,1513.0,243.5,1,9088,0
331,1027163,1435.0,223.0,1,9088,1
331,1027164,786.0,219.5,1,9088,2
341,1027151,1026.5,395.5,1,9083,0
341,1027152,397.5,382.0,1,9083,1
341,1027153,786.0,219.5,1,9084,0
341,1027154,1435.0,223.0,1,9084,1
341,1027155,1513.0,243.5,1,9084,2
341,1027156,1435.0,223.0,1,9085,0
341,1027157,1513.0,243.5,1,9085,1
341,1027158,786.0,219.5,1,9085,2
341,1027159,397.5,382.0,1,9086,0
341,1027160,1026.5,395.5,1,9086,1
341,1027161,214.5,264.0,1,9087,0
341,1027162,1513.0,243.5,1,9088,0
341,1027163,1435.0,223.0,1,9088,1
341,1027164,786.0,219.5,1,9088,2
351,1027151,1026.5,395.5,1,9083,0
351,1027152,397.5,382.0,1,9083,1
351,1027153,786.0,219.5,1,9084,0
351,1027154,1435.0,223.0,1,9084,1
351,1027155,1513.0,243.5,1,9084,2
351,1027156,1435.0,223.0,1,9085,0
351,1027157,1513.0,243.5,1,9085,1
351,1027158,786.0,219.5,1,9085,2
351,1027159,397.5,382.0,1,9086,0
351,1027160,1026.5,395.5,1,9086,1
351,1027161,214.5,264.0,1,9087,0
351,1027162,1513.0,243.5,1,9088,0
351,1027163,1435.0,223.0,1,9088,1
351,1027164,786.0,219.5,1,9088,2
361,1027151,1026.5,395.5,1,9083,0
361,1027152,397.5,382.0,1,9083,1
361,1027153,786.0,219.5,1,9084,0
361,1027154,1435.0,223.0,1,9084,1
361,1027155,1513.0,243.5,1,9084,2
361,1027156,1435.0,223.0,1,9085,0
361,1027157,1513.0,243.5,1,9085,1
361,1027158,786.0,219.5,1,9085,2
361,1027159,397.5,382.0,1,9086,0
361,1027160,1026.5,395.5,1,9086,1
361,1027161,214.5,264.0,1,9087,0
361,1027162,1513.0,243.5,1,9088,0
361,1027163,1435.0,223.0,1,9088,1
361,1027164,786.0,219.5,1,9088,2
371,1027151,1026.5,395.5,1,9083,0
371,1027152,397.5,382.0,1,9083,1
371,1027153,786.0,219.5,1,9084,0
371,1027154,1435.0,223.0,1,9084,1
371,1027155,1513.0,243.5,1,9084,2
371,1027156,1435.0,223.0,1,9085,0
371,1027157,1513.0,243.5,1,9085,1
371,1027158,786.0,219.5,1,9085,2
371,1027159,397.5,382.0,1,9086,0
371,1027160,1026.5,395.5,1,9086,1
371,1027161,214.5,264.0,1,9087,0
371,1027162,1513.0,243.5,1,9088,0
371,1027163,1435.0,223.0,1,9088,1
371,1027164,786.0,219.5,1,9088,2
381,1027151,1026.5,395.5,1,9083,0
381,1027152,397.5,382.0,1,9083,1
381,1027153,786.0,219.5,1,9084,0
381,1027154,1435.0,223.0,1,9084,1
381,1027155,1513.0,243.5,1,9084,2
381,1027156,1435.0,223.0,1,9085,0
381,1027157,1513.0,243.5,1,9085,1
381,1027158,786.0,219.5,1,9085,2
381,1027159,397.5,382.0,1,9086,0
381,1027160,1026.5,395.5,1,9086,1
381,1027161,214.5,264.0,1,9087,0
381,1027162,1513.0,243.5,1,9088,0
381,1027163,1435.0,223.0,1,9088,1
381,1027164,786.0,219.5,1,9088,2
391,1027151,1026.5,395.5,1,9083,0
391,1027152,397.5,382.0,1,9083,1
391,1027153,786.0,219.5,1,9084,0
391,1027154,1435.0,223.0,1,9084,1
391,1027155,1513.0,243.5,1,9084,2
391,1027156,1435.0,223.0,1,9085,0
391,1027157,1513.0,243.5,1,9085,1
391,1027158,786.0,219.5,1,9085,2
391,1027159,397.5,382.0,1,9086,0
391,1027160,1026.5,395.5,1,9086,1
391,1027161,214.5,264.0,1,9087,0
391,1027162,1513.0,243.5,1,9088,0
391,1027163,1435.0,223.0,1,9088,1
391,1027164,786.0,219.5,1,9088,2
401,1027151,1026.5,395.5,1,9083,0
401,1027152,397.5,382.0,1,9083,1
401,1027153,786.0,219.5,1,9084,0
401,1027154,1435.0,223.0,1,9084,1
401,1027155,1513.0,243.5,1,9084,2
401,1027156,1435.0,223.0,1,9085,0
401,1027157,1513.0,243.5,1,9085,1
401,1027158,786.0,219.5,1,9085,2
401,1027159,397.5,382.0,1,9086,0
401,1027160,1026.5,395.5,1,9086,1
401,1027161,214.5,264.0,1,9087,0
401,1027162,1513.0,243.5,1,9088,0
401,1027163,1435.0,223.0,1,9088,1
401,1027164,786.0,219.5,1,9088,2
411,1027151,991.0,404.5,1,9083,0
411,1027152,439.5,384.0,1,9083,1
411,1027153,829.0,219.0,1,9084,0
411,1027154,1399.0,225.5,1,9084,1
411,1027155,1439.0,246.5,1,9084,2
411,1027156,1399.0,225.5,1,9085,0
411,1027157,1439.0,246.5,1,9085,1
411,1027158,829.0,219.0,1,9085,2
411,1027159,439.5,384.0,1,9086,0
411,1027160,991.0,404.5,1,9086,1
411,1027161,260.0,260.0,1,9087,0
411,1027162,1439.0,246.5,1,9088,0
411,1027163,1399.0,225.5,1,9088,1
411,1027164,829.0,219.0,1,9088,2
431,1027165,771.0,310.5,1,9089,0
431,1027166,233.5,338.0,1,9090,0
431,1027167,1537.5,259.5,1,9090,1
431,1027168,1537.5,259.5,1,9091,0
431,1027169,233.5,338.0,1,9091,1
431,1027170,1761.5,442.0,1,9092,0
441,1027165,771.0,310.5,1,9089,0
441,1027166,233.5,338.0,1,9090,0
441,1027167,1537.5,259.5,1,9090,1
441,1027168,1537.5,259.5,1,9091,0
441,1027169,233.5,338.0,1,9091,1
441,1027170,1761.5,442.0,1,9092,0
451,1027165,771.0,310.5,1,9089,0
451,1027166,233.5,338.0,1,9090,0
451,1027167,1537.5,259.5,1,9090,1
451,1027168,1537.5,259.5,1,9091,0
451,1027169,233.5,338.0,1,9091,1
451,1027170,1761.5,442.0,1,9092,0
461,1027165,771.0,310.5,1,9089,0
461,1027166,233.5,338.0,1,9090,0
461,1027167,1537.5,259.5,1,9090,1
461,1027168,1537.5,259.5,1,9091,0
461,1027169,233.5,338.0,1,9091,1
461,1027170,1761.5,442.0,1,9092,0
471,1027165,771.0,310.5,1,9089,0
471,1027166,233.5,338.0,1,9090,0
471,1027167,1537.5,259.5,1,9090,1
471,1027168,1537.5,259.5,1,9091,0
471,1027169,233.5,338.0,1,9091,1
471,1027170,1761.5,442.0,1,9092,0
481,1027165,771.0,310.5,1,9089,0
481,1027166,233.5,338.0,1,9090,0
481,1027167,1537.5,259.5,1,9090,1
481,1027168,1537.5,259.5,1,9091,0
481,1027169,233.5,338.0,1,9091,1
481,1027170,1761.5,442.0,1,9092,0
491,1027165,771.0,310.5,1,9089,0
491,1027166,233.5,338.0,1,9090,0
491,1027167,1537.5,259.5,1,9090,1
491,1027168,1537.5,259.5,1,9091,0
491,1027169,233.5,338.0,1,9091,1
491,1027170,1761.5,442.0,1,9092,0
501,1027165,771.0,310.5,1,9089,0
501,1027166,233.5,338.0,1,9090,0
501,1027167,1537.5,259.5,1,9090,1
501,1027168,1537.5,259.5,1,9091,0
501,1027169,233.5,338.0,1,9091,1
501,1027170,1761.5,442.0,1,9092,0
511,1027165,771.0,310.5,1,9089,0
511,1027166,233.5,338.0,1,9090,0
511,1027167,1537.5,259.5,1,9090,1
511,1027168,1537.5,259.5,1,9091,0
511,1027169,233.5,338.0,1,9091,1
511,1027170,1761.5,442.0,1,9092,0
521,1027165,832.0,312.0,1,9089,0
521,1027166,283.0,340.0,1,9090,0
521,1027167,1466.0,258.0,1,9090,1
521,1027168,1466.0,258.0,1,9091,0
521,1027169,283.0,340.0,1,9091,1
521,1027170,1679.5,436.5,1,9092,0
531,1027165,832.0,312.0,1,9089,0
531,1027166,283.0,340.0,1,9090,0
531,1027167,1466.0,258.0,1,9090,1
531,1027168,1466.0,258.0,1,9091,0
531,1027169,283.0,340.0,1,9091,1
531,1027170,1679.5,436.5,1,9092,0
541,1027165,832.0,312.0,1,9089,0
541,1027166,283.0,340.0,1,9090,0
541,1027167,1466.0,258.0,1,9090,1
541,1027168,1466.0,258.0,1,9091,0
541,1027169,283.0,340.0,1,9091,1
541,1027170,1679.5,436.5,1,9092,0
551,1027165,832.0,312.0,1,9089,0
551,1027166,283.0,340.0,1,9090,0
551,1027167,1466.0,258.0,1,9090,1
551,1027168,1466.0,258.0,1,9091,0
551,1027169,283.0,340.0,1,9091,1
551,1027170,1679.5,436.5,1,9092,0
561,1027165,832.0,312.0,1,9089,0
561,1027166,283.0,340.0,1,9090,0
561,1027167,1466.0,258.0,1,9090,1
561,1027168,1466.0,258.0,1,9091,0
561,1027169,283.0,340.0,1,9091,1
561,1027170,1679.5,436.5,1,9092,0
571,1027165,832.0,312.0,1,9089,0
571,1027166,283.0,340.0,1,9090,0
571,1027167,1466.0,258.0,1,9090,1
571,1027168,1466.0,258.0,1,9091,0
571,1027169,283.0,340.0,1,9091,1
571,1027170,1679.5,436.5,1,9092,0
581,1027165,832.0,312.0,1,9089,0
581,1027166,283.0,340.0,1,9090,0
581,1027167,1466.0,258.0,1,9090,1
581,1027168,1466.0,258.0,1,9091,0
581,1027169,283.0,340.0,1,9091,1
581,1027170,1679.5,436.5,1,9092,0
591,1027165,832.0,312.0,1,9089,0
591,1027166,283.0,340.0,1,9090,0
591,1027167,1466.0,258.0,1,9090,1
591,1027168,1466.0,258.0,1,9091,0
591,1027169,283.0,340.0,1,9091,1
591,1027170,1679.5,436.5,1,9092,0
601,1027165,832.0,312.0,1,9089,0
601,1027166,283.0,340.0,1,9090,0
601,1027167,1466.0,258.0,1,9090,1
601,1027168,1466.0,258.0,1,9091,0
601,1027169,283.0,340.0,1,9091,1
601,1027170,1679.5,436.5,1,9092,0
611,1027165,832.0,312.0,1,9089,0
611,1027166,283.0,340.0,1,9090,0
611,1027167,1466.0,258.0,1,9090,1
611,1027168,1466.0,258.0,1,9091,0
611,1027169,283.0,340.0,1,9091,1
611,1027170,1679.5,436.5,1,9092,0
621,1027165,865.5,332.0,1,9089,0
621,1027166,330.0,337.5,1,9090,0
621,1027167,1369.5,276.5,1,9090,1
621,1027168,1369.5,276.5,1,9091,0
621,1027169,330.0,337.5,1,9091,1
621,1027170,1595.5,442.0,1,9092,0
641,1027171,1125.0,274.5,1,9093,0
641,1027172,1691.5,256.5,2,9094,0
641,1027173,167.0,289.5,1,9094,1
641,1027174,1691.5,256.5,2,9095,0
641,1027175,167.0,289.5,1,9096,0
641,1027176,1684.5,227.5,1,9096,1
651,1027171,1125.0,274.5,1,9093,0
651,1027172,1691.5,256.5,2,9094,0
651,1027173,167.0,289.5,1,9094,1
651,1027174,1691.5,256.5,2,9095,0
651,1027175,167.0,289.5,1,9096,0
651,1027176,1684.5,227.5,1,9096,1
661,1027171,1125.0,274.5,1,9093,0
661,1027172,1691.5,256.5,2,9094,0
661,1027173,167.0,289.5,1,9094,1
661,1027174,1691.5,256.5,2,9095,0
661,1027175,167.0,289.5,1,9096,0
661,1027176,1684.5,227.5,1,9096,1
671,1027171,1125.0,274.5,1,9093,0
671,1027172,1691.5,256.5,2,9094,0
671,1027173,167.0,289.5,1,9094,1
671,1027174,1691.5,256.5,2,9095,0
671,1027175,167.0,289.5,1,9096,0
671,1027176,1684.5,227.5,1,9096,1
681,1027171,1125.0,274.5,1,9093,0
681,1027172,1691.5,256.5,2,9094,0
681,1027173,167.0,289.5,1,9094,1
