frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
441,1046159,728.5,555.0,1,15611,0
451,1046151,1539.25,571.5,2,15606,0
451,1046152,1476.8333740234375,577.5,3,15607,0
451,1046153,1203.0,557.0,1,15607,1
451,1046154,1507.125,575.75,4,15608,0
451,1046155,1476.8333740234375,577.5,3,15609,0
451,1046156,1203.0,557.0,1,15609,1
451,1046157,1203.0,557.0,1,15610,0
451,1046158,1475.0,580.0,2,15610,1
451,1046159,728.5,555.0,1,15611,0
461,1046151,1539.25,571.5,2,15606,0
461,1046152,1476.8333740234375,577.5,3,15607,0
461,1046153,1203.0,557.0,1,15607,1
461,1046154,1507.125,575.75,4,15608,0
461,1046155,1476.8333740234375,577.5,3,15609,0
461,1046156,1203.0,557.0,1,15609,1
461,1046157,1203.0,557.0,1,15610,0
461,1046158,1475.0,580.0,2,15610,1
461,1046159,728.5,555.0,1,15611,0
471,1046151,1539.25,571.5,2,15606,0
471,1046152,1476.8333740234375,577.5,3,15607,0
471,1046153,1203.0,557.0,1,15607,1
471,1046154,1507.125,575.75,4,15608,0
471,1046155,1476.8333740234375,577.5,3,15609,0
471,1046156,1203.0,557.0,1,15609,1
471,1046157,1203.0,557.0,1,15610,0
471,1046158,1475.0,580.0,2,15610,1
471,1046159,728.5,555.0,1,15611,0
481,1046151,1539.25,571.5,2,15606,0
481,1046152,1476.8333740234375,577.5,3,15607,0
481,1046153,1203.0,557.0,1,15607,1
481,1046154,1507.125,575.75,4,15608,0
481,1046155,1476.8333740234375,577.5,3,15609,0
481,1046156,1203.0,557.0,1,15609,1
481,1046157,1203.0,557.0,1,15610,0
481,1046158,1475.0,580.0,2,15610,1
481,1046159,728.5,555.0,1,15611,0
491,1046151,1539.25,571.5,2,15606,0
491,1046152,1476.8333740234375,577.5,3,15607,0
491,1046153,1203.0,557.0,1,15607,1
491,1046154,1507.125,575.75,4,15608,0
491,1046155,1476.8333740234375,577.5,3,15609,0
491,1046156,1203.0,557.0,1,15609,1
491,1046157,1203.0,557.0,1,15610,0
491,1046158,1475.0,580.0,2,15610,1
491,1046159,728.5,555.0,1,15611,0
501,1046151,1539.25,571.5,2,15606,0
501,1046152,1476.8333740234375,577.5,3,15607,0
501,1046153,1203.0,557.0,1,15607,1
501,1046154,1507.125,575.75,4,15608,0
501,1046155,1476.8333740234375,577.5,3,15609,0
501,1046156,1203.0,557.0,1,15609,1
501,1046157,1203.0,557.0,1,15610,0
501,1046158,1475.0,580.0,2,15610,1
501,1046159,728.5,555.0,1,15611,0
511,1046151,1539.25,571.5,2,15606,0
511,1046152,1476.8333740234375,577.5,3,15607,0
511,1046153,1203.0,557.0,1,15607,1
511,1046154,1507.125,575.75,4,15608,0
511,1046155,1476.8333740234375,577.5,3,15609,0
511,1046156,1203.0,557.0,1,15609,1
511,1046157,1203.0,557.0,1,15610,0
511,1046158,1475.0,580.0,2,15610,1
511,1046159,728.5,555.0,1,15611,0
521,1046151,1554.25,571.25,2,15606,0
521,1046152,1479.0,576.5,3,15607,0
521,1046153,1214.0,557.0,1,15607,1
521,1046154,1510.625,575.0,4,15608,0
521,1046155,1479.0,576.5,3,15609,0
521,1046156,1214.0,557.0,1,15609,1
521,1046157,1214.0,557.0,1,15610,0
521,1046158,1467.0,578.75,2,15610,1
521,1046159,738.0,554.0,1,15611,0
531,1046151,1554.25,571.25,2,15606,0
531,1046152,1479.0,576.5,3,15607,0
531,1046153,1214.0,557.0,1,15607,1
531,1046154,1510.625,575.0,4,15608,0
531,1046155,1479.0,576.5,3,15609,0
531,1046156,1214.0,557.0,1,15609,1
531,1046157,1214.0,557.0,1,15610,0
531,1046158,1467.0,578.75,2,15610,1
531,1046159,738.0,554.0,1,15611,0
541,1046151,1554.25,571.25,2,15606,0
541,1046152,1479.0,576.5,3,15607,0
541,1046153,1214.0,557.0,1,15607,1
541,1046154,1510.625,575.0,4,15608,0
541,1046155,1479.0,576.5,3,15609,0
541,1046156,1214.0,557.0,1,15609,1
541,1046157,1214.0,557.0,1,15610,0
541,1046158,1467.0,578.75,2,15610,1
541,1046159,738.0,554.0,1,15611,0
551,1046151,1554.25,571.25,2,15606,0
551,1046152,1479.0,576.5,3,15607,0
551,1046153,1214.0,557.0,1,15607,1
551,1046154,1510.625,575.0,4,15608,0
551,1046155,1479.0,576.5,3,15609,0
551,1046156,1214.0,557.0,1,15609,1
551,1046157,1214.0,557.0,1,15610,0
551,1046158,1467.0,578.75,2,15610,1
551,1046159,738.0,554.0,1,15611,0
561,1046151,1554.25,571.25,2,15606,0
561,1046152,1479.0,576.5,3,15607,0
561,1046153,1214.0,557.0,1,15607,1
561,1046154,1510.625,575.0,4,15608,0
561,1046155,1479.0,576.5,3,15609,0
561,1046156,1214.0,557.0,1,15609,1
561,1046157,1214.0,557.0,1,15610,0
561,1046158,1467.0,578.75,2,15610,1
561,1046159,738.0,554.0,1,15611,0
571,1046151,1554.25,571.25,2,15606,0
571,1046152,1479.0,576.5,3,15607,0
571,1046153,1214.0,557.0,1,15607,1
571,1046154,1510.625,575.0,4,15608,0
571,1046155,1479.0,576.5,3,15609,0
571,1046156,1214.0,557.0,1,15609,1
571,1046157,1214.0,557.0,1,15610,0
571,1046158,1467.0,578.75,2,15610,1
571,1046159,738.0,554.0,1,15611,0
581,1046151,1554.25,571.25,2,15606,0
581,1046152,1479.0,576.5,3,15607,0
581,1046153,1214.0,557.0,1,15607,1
581,1046154,1510.625,575.0,4,15608,0
581,1046155,1479.0,576.5,3,15609,0
581,1046156,1214.0,557.0,1,15609,1
581,1046157,1214.0,557.0,1,15610,0
581,1046158,1467.0,578.75,2,15610,1
581,1046159,738.0,554.0,1,15611,0
591,1046151,1554.25,571.25,2,15606,0
591,1046152,1479.0,576.5,3,15607,0
591,1046153,1214.0,557.0,1,15607,1
591,1046154,1510.625,575.0,4,15608,0
591,1046155,1479.0,576.5,3,15609,0
591,1046156,1214.0,557.0,1,15609,1
591,1046157,1214.0,557.0,1,15610,0
591,1046158,1467.0,578.75,2,15610,1
591,1046159,738.0,554.0,1,15611,0
601,1046151,1554.25,571.25,2,15606,0
601,1046152,1479.0,576.5,3,15607,0
601,1046153,1214.0,557.0,1,15607,1
601,1046154,1510.625,575.0,4,15608,0
601,1046155,1479.0,576.5,3,15609,0
601,1046156,1214.0,557.0,1,15609,1
601,1046157,1214.0,557.0,1,15610,0
601,1046158,1467.0,578.75,2,15610,1
601,1046159,738.0,554.0,1,15611,0
611,1046151,1554.25,571.25,2,15606,0
611,1046152,1479.0,576.5,3,15607,0
611,1046153,1214.0,557.0,1,15607,1
611,1046154,1510.625,575.0,4,15608,0
611,1046155,1479.0,576.5,3,15609,0
611,1046156,1214.0,557.0,1,15609,1
611,1046157,1214.0,557.0,1,15610,0
611,1046158,1467.0,578.75,2,15610,1
611,1046159,738.0,554.0,1,15611,0
621,1046151,1228.75,567.5,2,15606,0
621,1046152,1059.5,574.75,2,15607,0
621,1046153,941.75,555.5,2,15607,1
621,1046154,1132.7916259765625,572.5,3,15608,0
621,1046155,1059.5,574.75,2,15609,0
621,1046156,941.75,555.5,2,15609,1
621,1046157,955.0,554.5,1,15610,0
621,1046158,1065.25,577.75,2,15610,1
621,1046159,463.0,553.0,1,15611,0
1061,1046160,917.7999877929688,554.0,5,15612,0
1061,1046161,1393.5,566.0,1,15612,1
1061,1046162,928.5,550.5,1,15612,2
1061,1046163,654.8333129882812,548.6666870117188,3,15613,0
1061,1046164,441.5,553.5,2,15613,1
1061,1046165,806.75,556.0,2,15614,0
1061,1046166,822.0,556.0,3,15615,0
1061,1046167,439.8333435058594,553.5,6,15616,0
1061,1046168,1393.5,566.0,1,15617,0
1061,1046169,940.8333129882812,554.6666870117188,3,15617,1
1061,1046170,1245.0,555.0,1,15617,2
1061,1046171,928.5,550.5,1,15617,3
1061,1046172,912.3333129882812,552.5,3,15618,0
1061,1046173,928.5,550.5,1,15618,1
1061,1046174,511.5,551.888916015625,9,15619,0
1061,1046175,487.1666564941406,553.5,6,15620,0
1061,1046176,654.8333129882812,548.6666870117188,3,15621,0
1061,1046177,393.0,553.0,1,15621,1
1061,1046178,1245.0,555.0,1,15622,0
1061,1046179,928.5,550.5,1,15622,1
1061,1046180,985.0,554.0,2,15622,2
1061,1046181,1393.5,566.0,1,15622,3
1061,1046182,439.8333435058594,553.5,6,15623,0
1061,1046183,940.8333129882812,554.6666870117188,3,15624,0
1061,1046184,1393.5,566.0,1,15624,1
1061,1046185,928.5,550.5,1,15624,2
1061,1046186,1245.0,555.0,1,15624,3
1061,1046187,654.8333129882812,548.6666870117188,3,15625,0
1061,1046188,393.0,553.0,1,15625,1
1061,1046189,928.5,550.5,1,15626,0
1061,1046190,1245.0,555.0,1,15626,1
1061,1046191,940.875,553.5,4,15626,2
1061,1046192,1393.5,566.0,1,15626,3
1061,1046193,439.8333435058594,553.5,6,15627,0
1061,1046194,429.79998779296875,553.4000244140625,5,15628,0
1061,1046195,940.875,553.5,4,15629,0
1061,1046196,1393.5,566.0,1,15629,1
1061,1046197,1245.0,555.0,1,15629,2
1061,1046198,928.5,550.5,1,15629,3
1071,1046160,917.7999877929688,554.0,5,15612,0
1071,1046161,1393.5,566.0,1,15612,1
1071,1046162,928.5,550.5,1,15612,2
1071,1046163,654.8333129882812,548.6666870117188,3,15613,0
1071,1046164,441.5,553.5,2,15613,1
1071,1046165,806.75,556.0,2,15614,0
1071,1046166,822.0,556.0,3,15615,0
1071,1046167,439.8333435058594,553.5,6,15616,0
1071,1046168,1393.5,566.0,1,15617,0
1071,1046169,940.8333129882812,554.6666870117188,3,15617,1
1071,1046170,1245.0,555.0,1,15617,2
1071,1046171,928.5,550.5,1,15617,3
1071,1046172,912.3333129882812,552.5,3,15618,0
1071,1046173,928.5,550.5,1,15618,1
1071,1046174,511.5,551.888916015625,9,15619,0
1071,1046175,487.1666564941406,553.5,6,15620,0
1071,1046176,654.8333129882812,548.6666870117188,3,15621,0
1071,1046177,393.0,553.0,1,15621,1
1071,1046178,1245.0,555.0,1,15622,0
1071,1046179,928.5,550.5,1,15622,1
1071,1046180,985.0,554.0,2,15622,2
1071,1046181,1393.5,566.0,1,15622,3
1071,1046182,439.8333435058594,553.5,6,15623,0
1071,1046183,940.8333129882812,554.6666870117188,3,15624,0
1071,1046184,1393.5,566.0,1,15624,1
1071,1046185,928.5,550.5,1,15624,2
1071,1046186,1245.0,555.0,1,15624,3
1071,1046187,654.8333129882812,548.6666870117188,3,15625,0
1071,1046188,393.0,553.0,1,15625,1
1071,1046189,928.5,550.5,1,15626,0
1071,1046190,1245.0,555.0,1,15626,1
1071,1046191,940.875,553.5,4,15626,2
1071,1046192,1393.5,566.0,1,15626,3
1071,1046193,439.8333435058594,553.5,6,15627,0
1071,1046194,429.79998779296875,553.4000244140625,5,15628,0
1071,1046195,940.875,553.5,4,15629,0
1071,1046196,1393.5,566.0,1,15629,1
1071,1046197,1245.0,555.0,1,15629,2
1071,1046198,928.5,550.5,1,15629,3
1081,1046160,917.7999877929688,554.0,5,15612,0
1081,1046161,1393.5,566.0,1,15612,1
1081,1046162,928.5,550.5,1,15612,2
1081,1046163,654.8333129882812,548.6666870117188,3,15613,0
1081,1046164,441.5,553.5,2,15613,1
1081,1046165,806.75,556.0,2,15614,0
1081,1046166,822.0,556.0,3,15615,0
1081,1046167,439.8333435058594,553.5,6,15616,0
1081,1046168,1393.5,566.0,1,15617,0
1081,1046169,940.8333129882812,554.6666870117188,3,15617,1
1081,1046170,1245.0,555.0,1,15617,2
1081,1046171,928.5,550.5,1,15617,3
1081,1046172,912.3333129882812,552.5,3,15618,0
1081,1046173,928.5,550.5,1,15618,1
1081,1046174,511.5,551.888916015625,9,15619,0
1081,1046175,487.1666564941406,553.5,6,15620,0
1081,1046176,654.8333129882812,548.6666870117188,3,15621,0
1081,1046177,393.0,553.0,1,15621,1
1081,1046178,1245.0,555.0,1,15622,0
1081,1046179,928.5,550.5,1,15622,1
1081,1046180,985.0,554.0,2,15622,2
1081,1046181,1393.5,566.0,1,15622,3
1081,1046182,439.8333435058594,553.5,6,15623,0
1081,1046183,940.8333129882812,554.6666870117188,3,15624,0
1081,1046184,1393.5,566.0,1,15624,1
1081,1046185,928.5,550.5,1,15624,2
1081,1046186,1245.0,555.0,1,15624,3
1081,1046187,654.8333129882812,548.6666870117188,3,15625,0
1081,1046188,393.0,553.0,1,15625,1
1081,1046189,928.5,550.5,1,15626,0
1081,1046190,1245.0,555.0,1,15626,1
1081,1046191,940.875,553.5,4,15626,2
1081,1046192,1393.5,566.0,1,15626,3
1081,1046193,439.8333435058594,553.5,6,15627,0
1081,1046194,429.79998779296875,553.4000244140625,5,15628,0
1081,1046195,940.875,553.5,4,15629,0
1081,1046196,1393.5,566.0,1,15629,1
1081,1046197,1245.0,555.0,1,15629,2
1081,1046198,928.5,550.5,1,15629,3
1091,1046160,917.7999877929688,554.0,5,15612,0
1091,1046161,1393.5,566.0,1,15612,1
1091,1046162,928.5,550.5,1,15612,2
1091,1046163,654.8333129882812,548.6666870117188,3,15613,0
1091,1046164,441.5,553.5,2,15613,1
1091,1046165,806.75,556.0,2,15614,0
1091,1046166,822.0,556.0,3,15615,0
1091,1046167,439.8333435058594,553.5,6,15616,0
1091,1046168,1393.5,566.0,1,15617,0
1091,1046169,940.8333129882812,554.6666870117188,3,15617,1
1091,1046170,1245.0,555.0,1,15617,2
1091,1046171,928.5,550.5,1,15617,3
1091,1046172,912.3333129882812,552.5,3,15618,0
1091,1046173,928.5,550.5,1,15618,1
1091,1046174,511.5,551.888916015625,9,15619,0
1091,1046175,487.1666564941406,553.5,6,15620,0
1091,1046176,654.8333129882812,548.6666870117188,3,15621,0
1091,1046177,393.0,553.0,1,15621,1
1091,1046178,1245.0,555.0,1,15622,0
1091,1046179,928.5,550.5,1,15622,1
1091,1046180,985.0,554.0,2,15622,2
1091,1046181,1393.5,566.0,1,15622,3
1091,1046182,439.8333435058594,553.5,6,15623,0
1091,1046183,940.8333129882812,554.6666870117188,3,15624,0
1091,1046184,1393.5,566.0,1,15624,1
1091,1046185,928.5,550.5,1,15624,2
1091,1046186,1245.0,555.0,1,15624,3
1091,1046187,654.8333129882812,548.6666870117188,3,15625,0
1091,1046188,393.0,553.0,1,15625,1
1091,1046189,928.5,550.5,1,15626,0
1091,1046190,1245.0,555.0,1,15626,1
1091,1046191,940.875,553.5,4,15626,2
1091,1046192,1393.5,566.0,1,15626,3
1091,1046193,439.8333435058594,553.5,6,15627,0
1091,1046194,429.79998779296875,553.4000244140625,5,15628,0
1091,1046195,940.875,553.5,4,15629,0
1091,1046196,1393.5,566.0,1,15629,1
1091,1046197,1245.0,555.0,1,15629,2
1091,1046198,928.5,550.5,1,15629,3
1101,1046160,917.7999877929688,554.0,5,15612,0
1101,1046161,1393.5,566.0,1,15612,1
1101,1046162,928.5,550.5,1,15612,2
1101,1046163,654.8333129882812,548.6666870117188,3,15613,0
1101,1046164,441.5,553.5,2,15613,1
1101,1046165,806.75,556.0,2,15614,0
1101,1046166,822.0,556.0,3,15615,0
1101,1046167,439.8333435058594,553.5,6,15616,0
1101,1046168,1393.5,566.0,1,15617,0
1101,1046169,940.8333129882812,554.6666870117188,3,15617,1
1101,1046170,1245.0,555.0,1,15617,2
1101,1046171,928.5,550.5,1,15617,3
1101,1046172,912.3333129882812,552.5,3,15618,0
1101,1046173,928.5,550.5,1,15618,1
1101,1046174,511.5,551.888916015625,9,15619,0
1101,1046175,487.1666564941406,553.5,6,15620,0
1101,1046176,654.8333129882812,548.6666870117188,3,15621,0
1101,1046177,393.0,553.0,1,15621,1
1101,1046178,1245.0,555.0,1,15622,0
1101,1046179,928.5,550.5,1,15622,1
1101,1046180,985.0,554.0,2,15622,2
1101,1046181,1393.5,566.0,1,15622,3
1101,1046182,439.8333435058594,553.5,6,15623,0
1101,1046183,940.8333129882812,554.6666870117188,3,15624,0
1101,1046184,1393.5,566.0,1,15624,1
1101,1046185,928.5,550.5,1,15624,2
1101,1046186,1245.0,555.0,1,15624,3
1101,1046187,654.8333129882812,548.6666870117188,3,15625,0
1101,1046188,393.0,553.0,1,15625,1
1101,1046189,928.5,550.5,1,15626,0
1101,1046190,1245.0,555.0,1,15626,1
1101,1046191,940.875,553.5,4,15626,2
1101,1046192,1393.5,566.0,1,15626,3
1101,1046193,439.8333435058594,553.5,6,15627,0
1101,1046194,429.79998779296875,553.4000244140625,5,15628,0
1101,1046195,940.875,553.5,4,15629,0
1101,1046196,1393.5,566.0,1,15629,1
1101,1046197,1245.0,555.0,1,15629,2
1101,1046198,928.5,550.5,1,15629,3
1111,1046160,917.7999877929688,554.0,5,15612,0
1111,1046161,1393.5,566.0,1,15612,1
1111,1046162,928.5,550.5,1,15612,2
1111,1046163,654.8333129882812,548.6666870117188,3,15613,0
1111,1046164,441.5,553.5,2,15613,1
1111,1046165,806.75,556.0,2,15614,0
1111,1046166,822.0,556.0,3,15615,0
1111,1046167,439.8333435058594,553.5,6,15616,0
1111,1046168,1393.5,566.0,1,15617,0
1111,1046169,940.8333129882812,554.6666870117188,3,15617,1
1111,1046170,1245.0,555.0,1,15617,2
1111,1046171,928.5,550.5,1,15617,3
1111,1046172,912.3333129882812,552.5,3,15618,0
1111,1046173,928.5,550.5,1,15618,1
1111,1046174,511.5,551.888916015625,9,15619,0
1111,1046175,487.1666564941406,553.5,6,15620,0
1111,1046176,654.8333129882812,548.6666870117188,3,15621,0
1111,1046177,393.0,553.0,1,15621,1
1111,1046178,1245.0,555.0,1,15622,0
1111,1046179,928.5,550.5,1,15622,1
1111,1046180,985.0,554.0,2,15622,2
1111,1046181,1393.5,566.0,1,15622,3
1111,1046182,439.8333435058594,553.5,6,15623,0
1111,1046183,940.8333129882812,554.6666870117188,3,15624,0
1111,1046184,1393.5,566.0,1,15624,1
1111,1046185,928.5,550.5,1,15624,2
1111,1046186,1245.0,555.0,1,15624,3
1111,1046187,654.8333129882812,548.6666870117188,3,15625,0
1111,1046188,393.0,553.0,1,15625,1
1111,1046189,928.5,550.5,1,15626,0
1111,1046190,1245.0,555.0,1,15626,1
1111,1046191,940.875,553.5,4,15626,2
1111,1046192,1393.5,566.0,1,15626,3
1111,1046193,439.8333435058594,553.5,6,15627,0
1111,1046194,429.79998779296875,553.4000244140625,5,15628,0
1111,1046195,940.875,553.5,4,15629,0
1111,1046196,1393.5,566.0,1,15629,1
1111,1046197,1245.0,555.0,1,15629,2
1111,1046198,928.5,550.5,1,15629,3
1121,1046160,917.7999877929688,554.0,5,15612,0
1121,1046161,1393.5,566.0,1,15612,1
1121,1046162,928.5,550.5,1,15612,2
1121,1046163,654.8333129882812,548.6666870117188,3,15613,0
1121,1046164,441.5,553.5,2,15613,1
1121,1046165,806.75,556.0,2,15614,0
1121,1046166,822.0,556.0,3,15615,0
1121,1046167,439.8333435058594,553.5,6,15616,0
1121,1046168,1393.5,566.0,1,15617,0
1121,1046169,940.8333129882812,554.6666870117188,3,15617,1
1121,1046170,1245.0,555.0,1,15617,2
1121,1046171,928.5,550.5,1,15617,3
1121,1046172,912.3333129882812,552.5,3,15618,0
1121,1046173,928.5,550.5,1,15618,1
1121,1046174,511.5,551.888916015625,9,15619,0
1121,1046175,487.1666564941406,553.5,6,15620,0
1121,1046176,654.8333129882812,548.6666870117188,3,15621,0
1121,1046177,393.0,553.0,1,15621,1
1121,1046178,1245.0,555.0,1,15622,0
1121,1046179,928.5,550.5,1,15622,1
1121,1046180,985.0,554.0,2,15622,2
1121,1046181,1393.5,566.0,1,15622,3
1121,1046182,439.8333435058594,553.5,6,15623,0
1121,1046183,940.8333129882812,554.6666870117188,3,15624,0
1121,1046184,1393.5,566.0,1,15624,1
1121,1046185,928.5,550.5,1,15624,2
1121,1046186,1245.0,555.0,1,15624,3
1121,1046187,654.8333129882812,548.6666870117188,3,15625,0
1121,1046188,393.0,553.0,1,15625,1
1121,1046189,928.5,550.5,1,15626,0
1121,1046190,1245.0,555.0,1,15626,1
1121,1046191,940.875,553.5,4,15626,2
1121,1046192,1393.5,566.0,1,15626,3
1121,1046193,439.8333435058594,553.5,6,15627,0
1121,1046194,429.79998779296875,553.4000244140625,5,15628,0
1121,1046195,940.875,553.5,4,15629,0
1121,1046196,1393.5,566.0,1,15629,1
1121,1046197,1245.0,555.0,1,15629,2
1121,1046198,928.5,550.5,1,15629,3
1131,1046160,917.7999877929688,554.0,5,15612,0
1131,1046161,1393.5,566.0,1,15612,1
1131,1046162,928.5,550.5,1,15612,2
1131,1046163,654.8333129882812,548.6666870117188,3,15613,0
1131,1046164,441.5,553.5,2,15613,1
1131,1046165,806.75,556.0,2,15614,0
1131,1046166,822.0,556.0,3,15615,0
1131,1046167,439.8333435058594,553.5,6,15616,0
1131,1046168,1393.5,566.0,1,15617,0
1131,1046169,940.8333129882812,554.6666870117188,3,15617,1
1131,1046170,1245.0,555.0,1,15617,2
1131,1046171,928.5,550.5,1,15617,3
1131,1046172,912.3333129882812,552.5,3,15618,0
1131,1046173,928.5,550.5,1,15618,1
1131,1046174,511.5,551.888916015625,9,15619,0
1131,1046175,487.1666564941406,553.5,6,15620,0
1131,1046176,654.8333129882812,548.6666870117188,3,15621,0
1131,1046177,393.0,553.0,1,15621,1
1131,1046178,1245.0,555.0,1,15622,0
1131,1046179,928.5,550.5,1,15622,1
1131,1046180,985.0,554.0,2,15622,2
1131,1046181,1393.5,566.0,1,15622,3
1131,1046182,439.8333435058594,553.5,6,15623,0
1131,1046183,940.8333129882812,554.6666870117188,3,15624,0
1131,1046184,1393.5,566.0,1,15624,1
1131,1046185,928.5,550.5,1,15624,2
1131,1046186,1245.0,555.0,1,15624,3
1131,1046187,654.8333129882812,548.6666870117188,3,15625,0
1131,1046188,393.0,553.0,1,15625,1
1131,1046189,928.5,550.5,1,15626,0
1131,1046190,1245.0,555.0,1,15626,1
1131,1046191,940.875,553.5,4,15626,2
1131,1046192,1393.5,566.0,1,15626,3
1131,1046193,439.8333435058594,553.5,6,15627,0
1131,1046194,429.79998779296875,553.4000244140625,5,15628,0
1131,1046195,940.875,553.5,4,15629,0
1131,1046196,1393.5,566.0,1,15629,1
1131,1046197,1245.0,555.0,1,15629,2
1131,1046198,928.5,550.5,1,15629,3
1141,1046160,917.7999877929688,554.0,5,15612,0
1141,1046161,1393.5,566.0,1,15612,1
1141,1046162,928.5,550.5,1,15612,2
1141,1046163,654.8333129882812,548.6666870117188,3,15613,0
1141,1046164,441.5,553.5,2,15613,1
1141,1046165,806.75,556.0,2,15614,0
1141,1046166,822.0,556.0,3,15615,0
1141,1046167,439.8333435058594,553.5,6,15616,0
1141,1046168,1393.5,566.0,1,15617,0
1141,1046169,940.8333129882812,554.6666870117188,3,15617,1
1141,1046170,1245.0,555.0,1,15617,2
1141,1046171,928.5,550.5,1,15617,3
1141,1046172,912.3333129882812,552.5,3,15618,0
1141,1046173,928.5,550.5,1,15618,1
1141,1046174,511.5,551.888916015625,9,15619,0
1141,1046175,487.1666564941406,553.5,6,15620,0
1141,1046176,654.8333129882812,548.6666870117188,3,15621,0
1141,1046177,393.0,553.0,1,15621,1
1141,1046178,1245.0,555.0,1,15622,0
1141,1046179,928.5,550.5,1,15622,1
1141,1046180,985.0,554.0,2,15622,2
1141,1046181,1393.5,566.0,1,15622,3
1141,1046182,439.8333435058594,553.5,6,15623,0
1141,1046183,940.8333129882812,554.6666870117188,3,15624,0
1141,1046184,1393.5,566.0,1,15624,1
1141,1046185,928.5,550.5,1,15624,2
1141,1046186,1245.0,555.0,1,15624,3
1141,1046187,654.8333129882812,548.6666870117188,3,15625,0
1141,1046188,393.0,553.0,1,15625,1
1141,1046189,928.5,550.5,1,15626,0
1141,1046190,1245.0,555.0,1,15626,1
1141,1046191,940.875,553.5,4,15626,2
1141,1046192,1393.5,566.0,1,15626,3
1141,1046193,439.8333435058594,553.5,6,15627,0
1141,1046194,429.79998779296875,553.4000244140625,5,15628,0
1141,1046195,940.875,553.5,4,15629,0
1141,1046196,1393.5,566.0,1,15629,1
1141,1046197,1245.0,555.0,1,15629,2
1141,1046198,928.5,550.5,1,15629,3
1151,1046160,954.1749877929688,554.5,4,15612,0
1151,1046161,1431.0,567.25,2,15612,1
1151,1046162,961.5,550.5,1,15612,2
1151,1046163,666.3333129882812,548.1666870117188,2,15613,0
1151,1046164,456.25,553.75,2,15613,1
1151,1046165,820.75,556.5,2,15614,0
1151,1046166,852.0,557.0,2,15615,0
1151,1046167,450.4583435058594,553.5,4,15616,0
1151,1046168,1431.0,567.25,2,15617,0
1151,1046169,1003.8333129882812,554.9166870117188,2,15617,1
1151,1046170,1256.5,556.0,1,15617,2
1151,1046171,961.5,550.5,1,15617,3
1151,1046172,941.0833129882812,553.75,2,15618,0
1151,1046173,961.5,550.5,1,15618,1
1151,1046174,522.2142944335938,551.8175048828125,7,15619,0
1151,1046175,498.6666564941406,553.5,4,15620,0
1151,1046176,666.3333129882812,548.1666870117188,2,15621,0
1151,1046177,411.5,553.5,1,15621,1
1151,1046178,1256.5,556.0,1,15622,0
1151,1046179,961.5,550.5,1,15622,1
1151,1046180,1051.0,554.25,2,15622,2
1151,1046181,1420.0,568.0,1,15622,3
1151,1046182,450.4583435058594,553.5,4,15623,0
