frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1065782,939.0,632.0,1,22627,1
41,1065783,597.5,623.0,1,22627,2
41,1065784,1573.0,627.8333129882812,3,22628,0
41,1065785,1756.25,615.25,2,22628,1
41,1065786,1340.0,686.0,1,22629,0
41,1065787,1531.5,618.0,1,22629,1
41,1065788,1732.5,623.5,1,22629,2
41,1065789,1147.0,637.0,1,22630,0
41,1065790,939.0,632.0,1,22631,0
41,1065791,670.5,616.5,1,22631,1
41,1065792,1573.0,627.8333129882812,3,22632,0
41,1065793,1732.5,623.5,1,22632,1
41,1065794,597.5,623.0,1,22633,0
41,1065795,403.5,633.0,1,22633,1
41,1065796,670.5,616.5,1,22633,2
41,1065797,1573.0,627.8333129882812,3,22634,0
41,1065798,1340.0,686.0,1,22634,1
41,1065799,1756.25,615.25,2,22634,2
51,1065774,1756.25,615.25,2,22624,0
51,1065775,1573.0,627.8333129882812,3,22624,1
51,1065776,1340.0,686.0,1,22624,2
51,1065777,1756.25,615.25,2,22625,0
51,1065778,1543.5,629.0,2,22625,1
51,1065779,403.5,633.0,1,22626,0
51,1065780,597.5,623.0,1,22626,1
51,1065781,670.5,616.5,1,22627,0
51,1065782,939.0,632.0,1,22627,1
51,1065783,597.5,623.0,1,22627,2
51,1065784,1573.0,627.8333129882812,3,22628,0
51,1065785,1756.25,615.25,2,22628,1
51,1065786,1340.0,686.0,1,22629,0
51,1065787,1531.5,618.0,1,22629,1
51,1065788,1732.5,623.5,1,22629,2
51,1065789,1147.0,637.0,1,22630,0
51,1065790,939.0,632.0,1,22631,0
51,1065791,670.5,616.5,1,22631,1
51,1065792,1573.0,627.8333129882812,3,22632,0
51,1065793,1732.5,623.5,1,22632,1
51,1065794,597.5,623.0,1,22633,0
51,1065795,403.5,633.0,1,22633,1
51,1065796,670.5,616.5,1,22633,2
51,1065797,1573.0,627.8333129882812,3,22634,0
51,1065798,1340.0,686.0,1,22634,1
51,1065799,1756.25,615.25,2,22634,2
61,1065774,1756.25,615.25,2,22624,0
61,1065775,1573.0,627.8333129882812,3,22624,1
61,1065776,1340.0,686.0,1,22624,2
61,1065777,1756.25,615.25,2,22625,0
61,1065778,1543.5,629.0,2,22625,1
61,1065779,403.5,633.0,1,22626,0
61,1065780,597.5,623.0,1,22626,1
61,1065781,670.5,616.5,1,22627,0
61,1065782,939.0,632.0,1,22627,1
61,1065783,597.5,623.0,1,22627,2
61,1065784,1573.0,627.8333129882812,3,22628,0
61,1065785,1756.25,615.25,2,22628,1
61,1065786,1340.0,686.0,1,22629,0
61,1065787,1531.5,618.0,1,22629,1
61,1065788,1732.5,623.5,1,22629,2
61,1065789,1147.0,637.0,1,22630,0
61,1065790,939.0,632.0,1,22631,0
61,1065791,670.5,616.5,1,22631,1
61,1065792,1573.0,627.8333129882812,3,22632,0
61,1065793,1732.5,623.5,1,22632,1
61,1065794,597.5,623.0,1,22633,0
61,1065795,403.5,633.0,1,22633,1
61,1065796,670.5,616.5,1,22633,2
61,1065797,1573.0,627.8333129882812,3,22634,0
61,1065798,1340.0,686.0,1,22634,1
61,1065799,1756.25,615.25,2,22634,2
71,1065774,1756.25,615.25,2,22624,0
71,1065775,1573.0,627.8333129882812,3,22624,1
71,1065776,1340.0,686.0,1,22624,2
71,1065777,1756.25,615.25,2,22625,0
71,1065778,1543.5,629.0,2,22625,1
71,1065779,403.5,633.0,1,22626,0
71,1065780,597.5,623.0,1,22626,1
71,1065781,670.5,616.5,1,22627,0
71,1065782,939.0,632.0,1,22627,1
71,1065783,597.5,623.0,1,22627,2
71,1065784,1573.0,627.8333129882812,3,22628,0
71,1065785,1756.25,615.25,2,22628,1
71,1065786,1340.0,686.0,1,22629,0
71,1065787,1531.5,618.0,1,22629,1
71,1065788,1732.5,623.5,1,22629,2
71,1065789,1147.0,637.0,1,22630,0
71,1065790,939.0,632.0,1,22631,0
71,1065791,670.5,616.5,1,22631,1
71,1065792,1573.0,627.8333129882812,3,22632,0
71,1065793,1732.5,623.5,1,22632,1
71,1065794,597.5,623.0,1,22633,0
71,1065795,403.5,633.0,1,22633,1
71,1065796,670.5,616.5,1,22633,2
71,1065797,1573.0,627.8333129882812,3,22634,0
71,1065798,1340.0,686.0,1,22634,1
71,1065799,1756.25,615.25,2,22634,2
81,1065774,1756.25,615.25,2,22624,0
81,1065775,1573.0,627.8333129882812,3,22624,1
81,1065776,1340.0,686.0,1,22624,2
81,1065777,1756.25,615.25,2,22625,0
81,1065778,1543.5,629.0,2,22625,1
81,1065779,403.5,633.0,1,22626,0
81,1065780,597.5,623.0,1,22626,1
81,1065781,670.5,616.5,1,22627,0
81,1065782,939.0,632.0,1,22627,1
81,1065783,597.5,623.0,1,22627,2
81,1065784,1573.0,627.8333129882812,3,22628,0
81,1065785,1756.25,615.25,2,22628,1
81,1065786,1340.0,686.0,1,22629,0
81,1065787,1531.5,618.0,1,22629,1
81,1065788,1732.5,623.5,1,22629,2
81,1065789,1147.0,637.0,1,22630,0
81,1065790,939.0,632.0,1,22631,0
81,1065791,670.5,616.5,1,22631,1
81,1065792,1573.0,627.8333129882812,3,22632,0
81,1065793,1732.5,623.5,1,22632,1
81,1065794,597.5,623.0,1,22633,0
81,1065795,403.5,633.0,1,22633,1
81,1065796,670.5,616.5,1,22633,2
81,1065797,1573.0,627.8333129882812,3,22634,0
81,1065798,1340.0,686.0,1,22634,1
81,1065799,1756.25,615.25,2,22634,2
91,1065774,1756.25,615.25,2,22624,0
91,1065775,1573.0,627.8333129882812,3,22624,1
91,1065776,1340.0,686.0,1,22624,2
91,1065777,1756.25,615.25,2,22625,0
91,1065778,1543.5,629.0,2,22625,1
91,1065779,403.5,633.0,1,22626,0
91,1065780,597.5,623.0,1,22626,1
91,1065781,670.5,616.5,1,22627,0
91,1065782,939.0,632.0,1,22627,1
91,1065783,597.5,623.0,1,22627,2
91,1065784,1573.0,627.8333129882812,3,22628,0
91,1065785,1756.25,615.25,2,22628,1
91,1065786,1340.0,686.0,1,22629,0
91,1065787,1531.5,618.0,1,22629,1
91,1065788,1732.5,623.5,1,22629,2
91,1065789,1147.0,637.0,1,22630,0
91,1065790,939.0,632.0,1,22631,0
91,1065791,670.5,616.5,1,22631,1
91,1065792,1573.0,627.8333129882812,3,22632,0
91,1065793,1732.5,623.5,1,22632,1
91,1065794,597.5,623.0,1,22633,0
91,1065795,403.5,633.0,1,22633,1
91,1065796,670.5,616.5,1,22633,2
91,1065797,1573.0,627.8333129882812,3,22634,0
91,1065798,1340.0,686.0,1,22634,1
91,1065799,1756.25,615.25,2,22634,2
101,1065774,1753.0,614.75,2,22624,0
101,1065775,1581.1666259765625,629.6666259765625,3,22624,1
101,1065776,1351.5,688.0,1,22624,2
101,1065777,1753.0,614.75,2,22625,0
101,1065778,1554.0,629.5,2,22625,1
101,1065779,410.0,632.0,1,22626,0
101,1065780,573.5,622.5,1,22626,1
101,1065781,688.0,617.0,1,22627,0
101,1065782,922.0,631.5,1,22627,1
101,1065783,573.5,622.5,1,22627,2
101,1065784,1581.1666259765625,629.6666259765625,3,22628,0
101,1065785,1753.0,614.75,2,22628,1
101,1065786,1351.5,688.0,1,22629,0
101,1065787,1546.0,620.5,1,22629,1
101,1065788,1726.0,623.5,1,22629,2
101,1065789,1140.5,641.0,1,22630,0
101,1065790,922.0,631.5,1,22631,0
101,1065791,688.0,617.0,1,22631,1
101,1065792,1581.1666259765625,629.6666259765625,3,22632,0
101,1065793,1726.0,623.5,1,22632,1
101,1065794,573.5,622.5,1,22633,0
101,1065795,410.0,632.0,1,22633,1
101,1065796,688.0,617.0,1,22633,2
101,1065797,1581.1666259765625,629.6666259765625,3,22634,0
101,1065798,1351.5,688.0,1,22634,1
101,1065799,1753.0,614.75,2,22634,2
111,1065774,1753.0,614.75,2,22624,0
111,1065775,1581.1666259765625,629.6666259765625,3,22624,1
111,1065776,1351.5,688.0,1,22624,2
111,1065777,1753.0,614.75,2,22625,0
111,1065778,1554.0,629.5,2,22625,1
111,1065779,410.0,632.0,1,22626,0
111,1065780,573.5,622.5,1,22626,1
111,1065781,688.0,617.0,1,22627,0
111,1065782,922.0,631.5,1,22627,1
111,1065783,573.5,622.5,1,22627,2
111,1065784,1581.1666259765625,629.6666259765625,3,22628,0
111,1065785,1753.0,614.75,2,22628,1
111,1065786,1351.5,688.0,1,22629,0
111,1065787,1546.0,620.5,1,22629,1
111,1065788,1726.0,623.5,1,22629,2
111,1065789,1140.5,641.0,1,22630,0
111,1065790,922.0,631.5,1,22631,0
111,1065791,688.0,617.0,1,22631,1
111,1065792,1581.1666259765625,629.6666259765625,3,22632,0
111,1065793,1726.0,623.5,1,22632,1
111,1065794,573.5,622.5,1,22633,0
111,1065795,410.0,632.0,1,22633,1
111,1065796,688.0,617.0,1,22633,2
111,1065797,1581.1666259765625,629.6666259765625,3,22634,0
111,1065798,1351.5,688.0,1,22634,1
111,1065799,1753.0,614.75,2,22634,2
121,1065774,1753.0,614.75,2,22624,0
121,1065775,1581.1666259765625,629.6666259765625,3,22624,1
121,1065776,1351.5,688.0,1,22624,2
121,1065777,1753.0,614.75,2,22625,0
121,1065778,1554.0,629.5,2,22625,1
121,1065779,410.0,632.0,1,22626,0
121,1065780,573.5,622.5,1,22626,1
121,1065781,688.0,617.0,1,22627,0
121,1065782,922.0,631.5,1,22627,1
121,1065783,573.5,622.5,1,22627,2
121,1065784,1581.1666259765625,629.6666259765625,3,22628,0
121,1065785,1753.0,614.75,2,22628,1
121,1065786,1351.5,688.0,1,22629,0
121,1065787,1546.0,620.5,1,22629,1
121,1065788,1726.0,623.5,1,22629,2
121,1065789,1140.5,641.0,1,22630,0
121,1065790,922.0,631.5,1,22631,0
121,1065791,688.0,617.0,1,22631,1
121,1065792,1581.1666259765625,629.6666259765625,3,22632,0
121,1065793,1726.0,623.5,1,22632,1
121,1065794,573.5,622.5,1,22633,0
121,1065795,410.0,632.0,1,22633,1
121,1065796,688.0,617.0,1,22633,2
121,1065797,1581.1666259765625,629.6666259765625,3,22634,0
121,1065798,1351.5,688.0,1,22634,1
121,1065799,1753.0,614.75,2,22634,2
131,1065774,1753.0,614.75,2,22624,0
131,1065775,1581.1666259765625,629.6666259765625,3,22624,1
131,1065776,1351.5,688.0,1,22624,2
131,1065777,1753.0,614.75,2,22625,0
131,1065778,1554.0,629.5,2,22625,1
131,1065779,410.0,632.0,1,22626,0
131,1065780,573.5,622.5,1,22626,1
131,1065781,688.0,617.0,1,22627,0
131,1065782,922.0,631.5,1,22627,1
131,1065783,573.5,622.5,1,22627,2
131,1065784,1581.1666259765625,629.6666259765625,3,22628,0
131,1065785,1753.0,614.75,2,22628,1
131,1065786,1351.5,688.0,1,22629,0
131,1065787,1546.0,620.5,1,22629,1
131,1065788,1726.0,623.5,1,22629,2
131,1065789,1140.5,641.0,1,22630,0
131,1065790,922.0,631.5,1,22631,0
131,1065791,688.0,617.0,1,22631,1
131,1065792,1581.1666259765625,629.6666259765625,3,22632,0
131,1065793,1726.0,623.5,1,22632,1
131,1065794,573.5,622.5,1,22633,0
131,1065795,410.0,632.0,1,22633,1
131,1065796,688.0,617.0,1,22633,2
131,1065797,1581.1666259765625,629.6666259765625,3,22634,0
131,1065798,1351.5,688.0,1,22634,1
131,1065799,1753.0,614.75,2,22634,2
141,1065774,1753.0,614.75,2,22624,0
141,1065775,1581.1666259765625,629.6666259765625,3,22624,1
141,1065776,1351.5,688.0,1,22624,2
141,1065777,1753.0,614.75,2,22625,0
141,1065778,1554.0,629.5,2,22625,1
141,1065779,410.0,632.0,1,22626,0
141,1065780,573.5,622.5,1,22626,1
141,1065781,688.0,617.0,1,22627,0
141,1065782,922.0,631.5,1,22627,1
141,1065783,573.5,622.5,1,22627,2
141,1065784,1581.1666259765625,629.6666259765625,3,22628,0
141,1065785,1753.0,614.75,2,22628,1
141,1065786,1351.5,688.0,1,22629,0
141,1065787,1546.0,620.5,1,22629,1
141,1065788,1726.0,623.5,1,22629,2
141,1065789,1140.5,641.0,1,22630,0
141,1065790,922.0,631.5,1,22631,0
141,1065791,688.0,617.0,1,22631,1
141,1065792,1581.1666259765625,629.6666259765625,3,22632,0
141,1065793,1726.0,623.5,1,22632,1
141,1065794,573.5,622.5,1,22633,0
141,1065795,410.0,632.0,1,22633,1
141,1065796,688.0,617.0,1,22633,2
141,1065797,1581.1666259765625,629.6666259765625,3,22634,0
141,1065798,1351.5,688.0,1,22634,1
141,1065799,1753.0,614.75,2,22634,2
151,1065774,1753.0,614.75,2,22624,0
151,1065775,1581.1666259765625,629.6666259765625,3,22624,1
151,1065776,1351.5,688.0,1,22624,2
151,1065777,1753.0,614.75,2,22625,0
151,1065778,1554.0,629.5,2,22625,1
151,1065779,410.0,632.0,1,22626,0
151,1065780,573.5,622.5,1,22626,1
151,1065781,688.0,617.0,1,22627,0
151,1065782,922.0,631.5,1,22627,1
151,1065783,573.5,622.5,1,22627,2
151,1065784,1581.1666259765625,629.6666259765625,3,22628,0
151,1065785,1753.0,614.75,2,22628,1
151,1065786,1351.5,688.0,1,22629,0
151,1065787,1546.0,620.5,1,22629,1
151,1065788,1726.0,623.5,1,22629,2
151,1065789,1140.5,641.0,1,22630,0
151,1065790,922.0,631.5,1,22631,0
151,1065791,688.0,617.0,1,22631,1
151,1065792,1581.1666259765625,629.6666259765625,3,22632,0
151,1065793,1726.0,623.5,1,22632,1
151,1065794,573.5,622.5,1,22633,0
151,1065795,410.0,632.0,1,22633,1
151,1065796,688.0,617.0,1,22633,2
151,1065797,1581.1666259765625,629.6666259765625,3,22634,0
151,1065798,1351.5,688.0,1,22634,1
151,1065799,1753.0,614.75,2,22634,2
161,1065774,1753.0,614.75,2,22624,0
161,1065775,1581.1666259765625,629.6666259765625,3,22624,1
161,1065776,1351.5,688.0,1,22624,2
161,1065777,1753.0,614.75,2,22625,0
161,1065778,1554.0,629.5,2,22625,1
161,1065779,410.0,632.0,1,22626,0
161,1065780,573.5,622.5,1,22626,1
161,1065781,688.0,617.0,1,22627,0
161,1065782,922.0,631.5,1,22627,1
161,1065783,573.5,622.5,1,22627,2
161,1065784,1581.1666259765625,629.6666259765625,3,22628,0
161,1065785,1753.0,614.75,2,22628,1
161,1065786,1351.5,688.0,1,22629,0
161,1065787,1546.0,620.5,1,22629,1
161,1065788,1726.0,623.5,1,22629,2
161,1065789,1140.5,641.0,1,22630,0
161,1065790,922.0,631.5,1,22631,0
161,1065791,688.0,617.0,1,22631,1
161,1065792,1581.1666259765625,629.6666259765625,3,22632,0
161,1065793,1726.0,623.5,1,22632,1
161,1065794,573.5,622.5,1,22633,0
161,1065795,410.0,632.0,1,22633,1
161,1065796,688.0,617.0,1,22633,2
161,1065797,1581.1666259765625,629.6666259765625,3,22634,0
161,1065798,1351.5,688.0,1,22634,1
161,1065799,1753.0,614.75,2,22634,2
171,1065774,1753.0,614.75,2,22624,0
171,1065775,1581.1666259765625,629.6666259765625,3,22624,1
171,1065776,1351.5,688.0,1,22624,2
171,1065777,1753.0,614.75,2,22625,0
171,1065778,1554.0,629.5,2,22625,1
171,1065779,410.0,632.0,1,22626,0
171,1065780,573.5,622.5,1,22626,1
171,1065781,688.0,617.0,1,22627,0
171,1065782,922.0,631.5,1,22627,1
171,1065783,573.5,622.5,1,22627,2
171,1065784,1581.1666259765625,629.6666259765625,3,22628,0
171,1065785,1753.0,614.75,2,22628,1
171,1065786,1351.5,688.0,1,22629,0
171,1065787,1546.0,620.5,1,22629,1
171,1065788,1726.0,623.5,1,22629,2
171,1065789,1140.5,641.0,1,22630,0
171,1065790,922.0,631.5,1,22631,0
171,1065791,688.0,617.0,1,22631,1
171,1065792,1581.1666259765625,629.6666259765625,3,22632,0
171,1065793,1726.0,623.5,1,22632,1
171,1065794,573.5,622.5,1,22633,0
171,1065795,410.0,632.0,1,22633,1
171,1065796,688.0,617.0,1,22633,2
171,1065797,1581.1666259765625,629.6666259765625,3,22634,0
171,1065798,1351.5,688.0,1,22634,1
171,1065799,1753.0,614.75,2,22634,2
181,1065774,1753.0,614.75,2,22624,0
181,1065775,1581.1666259765625,629.6666259765625,3,22624,1
181,1065776,1351.5,688.0,1,22624,2
181,1065777,1753.0,614.75,2,22625,0
181,1065778,1554.0,629.5,2,22625,1
181,1065779,410.0,632.0,1,22626,0
181,1065780,573.5,622.5,1,22626,1
181,1065781,688.0,617.0,1,22627,0
181,1065782,922.0,631.5,1,22627,1
181,1065783,573.5,622.5,1,22627,2
181,1065784,1581.1666259765625,629.6666259765625,3,22628,0
181,1065785,1753.0,614.75,2,22628,1
181,1065786,1351.5,688.0,1,22629,0
181,1065787,1546.0,620.5,1,22629,1
181,1065788,1726.0,623.5,1,22629,2
181,1065789,1140.5,641.0,1,22630,0
181,1065790,922.0,631.5,1,22631,0
181,1065791,688.0,617.0,1,22631,1
181,1065792,1581.1666259765625,629.6666259765625,3,22632,0
181,1065793,1726.0,623.5,1,22632,1
181,1065794,573.5,622.5,1,22633,0
181,1065795,410.0,632.0,1,22633,1
181,1065796,688.0,617.0,1,22633,2
181,1065797,1581.1666259765625,629.6666259765625,3,22634,0
181,1065798,1351.5,688.0,1,22634,1
181,1065799,1753.0,614.75,2,22634,2
191,1065774,1753.0,614.75,2,22624,0
191,1065775,1581.1666259765625,629.6666259765625,3,22624,1
191,1065776,1351.5,688.0,1,22624,2
191,1065777,1753.0,614.75,2,22625,0
191,1065778,1554.0,629.5,2,22625,1
191,1065779,410.0,632.0,1,22626,0
191,1065780,573.5,622.5,1,22626,1
191,1065781,688.0,617.0,1,22627,0
191,1065782,922.0,631.5,1,22627,1
191,1065783,573.5,622.5,1,22627,2
191,1065784,1581.1666259765625,629.6666259765625,3,22628,0
191,1065785,1753.0,614.75,2,22628,1
191,1065786,1351.5,688.0,1,22629,0
191,1065787,1546.0,620.5,1,22629,1
191,1065788,1726.0,623.5,1,22629,2
191,1065789,1140.5,641.0,1,22630,0
191,1065790,922.0,631.5,1,22631,0
191,1065791,688.0,617.0,1,22631,1
191,1065792,1581.1666259765625,629.6666259765625,3,22632,0
191,1065793,1726.0,623.5,1,22632,1
191,1065794,573.5,622.5,1,22633,0
191,1065795,410.0,632.0,1,22633,1
191,1065796,688.0,617.0,1,22633,2
191,1065797,1581.1666259765625,629.6666259765625,3,22634,0
191,1065798,1351.5,688.0,1,22634,1
191,1065799,1753.0,614.75,2,22634,2
201,1065774,1760.5,617.75,3,22624,0
201,1065775,1600.1666259765625,632.4166259765625,2,22624,1
201,1065776,1357.5,691.5,1,22624,2
201,1065777,1753.25,614.25,2,22625,0
201,1065778,1573.0,632.25,2,22625,1
201,1065779,401.0,631.5,1,22626,0
201,1065780,548.5,624.0,1,22626,1
201,1065781,709.5,619.0,1,22627,0
201,1065782,915.0,630.0,1,22627,1
201,1065783,548.5,624.0,1,22627,2
201,1065784,1600.1666259765625,632.4166259765625,2,22628,0
201,1065785,1760.5,617.75,3,22628,1
201,1065786,1357.5,691.5,1,22629,0
201,1065787,1588.5,623.5,1,22629,1
201,1065788,1726.0,623.0,1,22629,2
201,1065789,1109.5,645.5,1,22630,0
201,1065790,915.0,630.0,1,22631,0
201,1065791,709.5,619.0,1,22631,1
201,1065792,1600.1666259765625,632.4166259765625,2,22632,0
201,1065793,1737.0,628.25,2,22632,1
201,1065794,548.5,624.0,1,22633,0
201,1065795,401.0,631.5,1,22633,1
201,1065796,709.5,619.0,1,22633,2
201,1065797,1600.1666259765625,632.4166259765625,2,22634,0
201,1065798,1357.5,691.5,1,22634,1
201,1065799,1760.5,617.75,3,22634,2
221,1065800,1653.5,605.0,1,22635,0
221,1065801,1743.5,638.5,2,22635,1
221,1065802,1662.5,623.5,1,22635,2
221,1065803,1756.875,614.375,4,22636,0
221,1065804,1767.5,655.5,1,22636,1
221,1065805,380.0,615.5,1,22637,0
221,1065806,460.5,617.0,1,22637,1
221,1065807,470.75,633.75,2,22638,0
221,1065808,889.0,617.0,1,22638,1
221,1065809,614.0,622.0,1,22638,2
221,1065810,410.0,622.25,2,22638,3
221,1065811,832.5,627.75,2,22638,4
221,1065812,1743.5,638.5,2,22639,0
221,1065813,1662.5,623.5,1,22639,1
221,1065814,1653.5,605.0,1,22639,2
221,1065815,1736.199951171875,612.5,5,22640,0
221,1065816,1224.5,756.5,1,22640,1
221,1065817,1743.5,638.5,2,22640,2
221,1065818,614.0,622.0,1,22641,0
221,1065819,832.5,627.75,2,22641,1
221,1065820,470.75,633.75,2,22641,2
221,1065821,1198.5,625.0,1,22642,0
221,1065822,1123.5,656.5,1,22642,1
221,1065823,481.0,650.5,1,22642,2
221,1065824,1756.875,614.375,4,22643,0
221,1065825,1767.5,655.5,1,22643,1
221,1065826,440.0,629.0,1,22644,0
221,1065827,470.75,633.75,2,22644,1
221,1065828,889.0,617.0,1,22645,0
221,1065829,470.75,633.75,2,22645,1
221,1065830,832.5,627.75,2,22645,2
221,1065831,1123.5,656.5,1,22646,0
221,1065832,481.0,650.5,1,22646,1
221,1065833,1198.5,625.0,1,22646,2
221,1065834,1756.875,614.375,4,22647,0
221,1065835,1767.5,655.5,1,22647,1
221,1065836,832.5,627.75,2,22648,0
221,1065837,614.0,622.0,1,22648,1
221,1065838,470.75,633.75,2,22648,2
221,1065839,889.0,617.0,1,22648,3
221,1065840,470.75,633.75,2,22649,0
221,1065841,889.0,617.0,1,22649,1
221,1065842,1123.5,656.5,1,22649,2
221,1065843,832.5,627.75,2,22649,3
221,1065844,614.0,622.0,1,22649,4
221,1065845,1198.5,625.0,1,22649,5
221,1065846,440.0,629.0,1,22649,6
221,1065847,832.5,627.75,2,22650,0
221,1065848,614.0,622.0,1,22650,1
221,1065849,470.75,633.75,2,22650,2
221,1065850,889.0,617.0,1,22650,3
221,1065851,1224.5,756.5,1,22651,0
221,1065852,1662.5,623.5,1,22651,1
221,1065853,1743.5,638.5,2,22652,0
221,1065854,1736.199951171875,612.5,5,22652,1
231,1065800,1653.5,605.0,1,22635,0
231,1065801,1743.5,638.5,2,22635,1
231,1065802,1662.5,623.5,1,22635,2
231,1065803,1756.875,614.375,4,22636,0
231,1065804,1767.5,655.5,1,22636,1
231,1065805,380.0,615.5,1,22637,0
231,1065806,460.5,617.0,1,22637,1
231,1065807,470.75,633.75,2,22638,0
231,1065808,889.0,617.0,1,22638,1
231,1065809,614.0,622.0,1,22638,2
231,1065810,410.0,622.25,2,22638,3
231,1065811,832.5,627.75,2,22638,4
231,1065812,1743.5,638.5,2,22639,0
231,1065813,1662.5,623.5,1,22639,1
231,1065814,1653.5,605.0,1,22639,2
231,1065815,1736.199951171875,612.5,5,22640,0
231,1065816,1224.5,756.5,1,22640,1
231,1065817,1743.5,638.5,2,22640,2
231,1065818,614.0,622.0,1,22641,0
231,1065819,832.5,627.75,2,22641,1
231,1065820,470.75,633.75,2,22641,2
231,1065821,1198.5,625.0,1,22642,0
231,1065822,1123.5,656.5,1,22642,1
231,1065823,481.0,650.5,1,22642,2
231,1065824,1756.875,614.375,4,22643,0
231,1065825,1767.5,655.5,1,22643,1
231,1065826,440.0,629.0,1,22644,0
231,1065827,470.75,633.75,2,22644,1
231,1065828,889.0,617.0,1,22645,0
231,1065829,470.75,633.75,2,22645,1
231,1065830,832.5,627.75,2,22645,2
231,1065831,1123.5,656.5,1,22646,0
231,1065832,481.0,650.5,1,22646,1
231,1065833,1198.5,625.0,1,22646,2
231,1065834,1756.875,614.375,4,22647,0
231,1065835,1767.5,655.5,1,22647,1
231,1065836,832.5,627.75,2,22648,0
231,1065837,614.0,622.0,1,22648,1
231,1065838,470.75,633.75,2,22648,2
231,1065839,889.0,617.0,1,22648,3
231,1065840,470.75,633.75,2,22649,0
231,1065841,889.0,617.0,1,22649,1
231,1065842,1123.5,656.5,1,22649,2
231,1065843,832.5,627.75,2,22649,3
231,1065844,614.0,622.0,1,22649,4
231,1065845,1198.5,625.0,1,22649,5
