frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1032574,1142.0,507.0,1,10900,0
11,1032575,1390.1666259765625,209.5,3,10901,0
11,1032576,1282.6363525390625,258.6363525390625,11,10901,1
11,1032577,1366.2857666015625,216.64285278320312,7,10902,0
11,1032578,1448.5555419921875,197.05555725097656,9,10902,1
21,1032476,1463.25,196.64999389648438,10,10866,0
21,1032477,1366.2857666015625,216.64285278320312,7,10866,1
21,1032478,1354.4166259765625,214.8333282470703,6,10867,0
21,1032479,1442.75,195.1875,8,10867,1
21,1032480,1584.375,175.0,4,10868,0
21,1032481,1454.75,227.75,2,10868,1
21,1032482,1584.5,166.0,1,10868,2
21,1032483,1354.4166259765625,214.8333282470703,6,10869,0
21,1032484,1430.550048828125,204.60000610351562,10,10869,1
21,1032485,1182.25,296.0,2,10870,0
21,1032486,1348.0,215.5,1,10870,1
21,1032487,1039.0,366.0,1,10870,2
21,1032488,1451.357177734375,195.35714721679688,7,10870,3
21,1032489,1091.5,295.75,2,10870,4
21,1032490,1461.2142333984375,194.42857360839844,7,10871,0
21,1032491,1364.5625,230.75,8,10871,1
21,1032492,1584.375,175.0,4,10872,0
21,1032493,1454.75,227.75,2,10872,1
21,1032494,1584.5,166.0,1,10872,2
21,1032495,1461.2142333984375,194.42857360839844,7,10873,0
21,1032496,1339.1666259765625,235.6666717529297,9,10873,1
21,1032497,1584.375,175.0,4,10874,0
21,1032498,1362.0,216.0,1,10874,1
21,1032499,1410.375,221.375,4,10874,2
21,1032500,1584.5,166.0,1,10874,3
21,1032501,149.0,495.0,1,10875,0
21,1032502,473.0,447.5,1,10875,1
21,1032503,677.0,324.0,1,10875,2
21,1032504,914.0,270.5,1,10875,3
21,1032505,1073.5,278.5,1,10875,4
21,1032506,1461.2142333984375,194.42857360839844,7,10876,0
21,1032507,1284.3499755859375,266.20001220703125,10,10876,1
21,1032508,1461.2142333984375,194.42857360839844,7,10877,0
21,1032509,1384.0,218.42857360839844,7,10877,1
21,1032510,1136.0,275.0,1,10877,2
21,1032511,1717.0,154.5,1,10878,0
21,1032512,1640.5,167.5,2,10878,1
21,1032513,1136.3333740234375,351.1666564941406,3,10879,0
21,1032514,1235.25,290.5,2,10879,1
21,1032515,1444.0,215.0,2,10879,2
21,1032516,1369.3333740234375,216.8333282470703,6,10880,0
21,1032517,1463.25,196.64999389648438,10,10880,1
21,1032518,1202.0,308.5,1,10881,0
21,1032519,1136.3333740234375,351.1666564941406,3,10881,1
21,1032520,1354.4166259765625,214.8333282470703,6,10882,0
21,1032521,1463.25,196.64999389648438,10,10882,1
21,1032522,1424.25,221.875,4,10883,0
21,1032523,1490.34619140625,190.26922607421875,13,10883,1
21,1032524,1091.5,295.75,2,10884,0
21,1032525,1039.0,366.0,1,10884,1
21,1032526,1136.0,275.0,1,10884,2
21,1032527,914.0,270.5,1,10885,0
21,1032528,1073.5,278.5,1,10885,1
21,1032529,677.0,324.0,1,10885,2
21,1032530,149.0,495.0,1,10885,3
21,1032531,1584.375,175.0,4,10886,0
21,1032532,1584.5,166.0,1,10886,1
21,1032533,1454.75,227.75,2,10886,2
21,1032534,1091.5,295.75,2,10887,0
21,1032535,914.0,270.5,1,10887,1
21,1032536,473.0,447.5,1,10887,2
21,1032537,1136.0,275.0,1,10887,3
21,1032538,149.0,495.0,1,10887,4
21,1032539,1455.5,194.4375,8,10888,0
21,1032540,1339.1666259765625,235.6666717529297,9,10888,1
21,1032541,473.0,447.5,1,10889,0
21,1032542,677.0,324.0,1,10889,1
21,1032543,149.0,495.0,1,10889,2
21,1032544,1073.5,278.5,1,10889,3
21,1032545,677.0,324.0,1,10890,0
21,1032546,149.0,495.0,1,10890,1
21,1032547,473.0,447.5,1,10890,2
21,1032548,914.0,270.5,1,10890,3
21,1032549,1413.800048828125,201.60000610351562,5,10891,0
21,1032550,1325.388916015625,234.27777099609375,9,10891,1
21,1032551,1039.0,366.0,1,10891,2
21,1032552,1295.7857666015625,237.64285278320312,7,10892,0
21,1032553,1039.0,366.0,1,10892,1
21,1032554,1390.1666259765625,209.5,3,10892,2
21,1032555,1268.5,272.5,1,10893,0
21,1032556,1174.75,321.75,4,10893,1
21,1032557,1640.5,167.5,2,10894,0
21,1032558,1584.375,175.0,4,10894,1
21,1032559,1717.0,154.5,1,10894,2
21,1032560,1454.75,227.75,2,10895,0
21,1032561,1520.4000244140625,184.5,10,10895,1
21,1032562,1455.5,194.4375,8,10896,0
21,1032563,1339.1666259765625,235.6666717529297,9,10896,1
21,1032564,1640.5,167.5,2,10897,0
21,1032565,1717.0,154.5,1,10897,1
21,1032566,1136.25,332.125,4,10898,0
21,1032567,1348.0,215.5,1,10898,1
21,1032568,1434.5,208.1666717529297,3,10898,2
21,1032569,1193.3333740234375,298.0,3,10898,3
21,1032570,1136.25,332.125,4,10899,0
21,1032571,1348.0,215.5,1,10899,1
21,1032572,1455.857177734375,196.85714721679688,7,10899,2
21,1032573,1235.25,290.5,2,10899,3
21,1032574,1142.0,507.0,1,10900,0
21,1032575,1390.1666259765625,209.5,3,10901,0
21,1032576,1282.6363525390625,258.6363525390625,11,10901,1
21,1032577,1366.2857666015625,216.64285278320312,7,10902,0
21,1032578,1448.5555419921875,197.05555725097656,9,10902,1
31,1032476,1463.25,196.64999389648438,10,10866,0
31,1032477,1366.2857666015625,216.64285278320312,7,10866,1
31,1032478,1354.4166259765625,214.8333282470703,6,10867,0
31,1032479,1442.75,195.1875,8,10867,1
31,1032480,1584.375,175.0,4,10868,0
31,1032481,1454.75,227.75,2,10868,1
31,1032482,1584.5,166.0,1,10868,2
31,1032483,1354.4166259765625,214.8333282470703,6,10869,0
31,1032484,1430.550048828125,204.60000610351562,10,10869,1
31,1032485,1182.25,296.0,2,10870,0
31,1032486,1348.0,215.5,1,10870,1
31,1032487,1039.0,366.0,1,10870,2
31,1032488,1451.357177734375,195.35714721679688,7,10870,3
31,1032489,1091.5,295.75,2,10870,4
31,1032490,1461.2142333984375,194.42857360839844,7,10871,0
31,1032491,1364.5625,230.75,8,10871,1
31,1032492,1584.375,175.0,4,10872,0
31,1032493,1454.75,227.75,2,10872,1
31,1032494,1584.5,166.0,1,10872,2
31,1032495,1461.2142333984375,194.42857360839844,7,10873,0
31,1032496,1339.1666259765625,235.6666717529297,9,10873,1
31,1032497,1584.375,175.0,4,10874,0
31,1032498,1362.0,216.0,1,10874,1
31,1032499,1410.375,221.375,4,10874,2
31,1032500,1584.5,166.0,1,10874,3
31,1032501,149.0,495.0,1,10875,0
31,1032502,473.0,447.5,1,10875,1
31,1032503,677.0,324.0,1,10875,2
31,1032504,914.0,270.5,1,10875,3
31,1032505,1073.5,278.5,1,10875,4
31,1032506,1461.2142333984375,194.42857360839844,7,10876,0
31,1032507,1284.3499755859375,266.20001220703125,10,10876,1
31,1032508,1461.2142333984375,194.42857360839844,7,10877,0
31,1032509,1384.0,218.42857360839844,7,10877,1
31,1032510,1136.0,275.0,1,10877,2
31,1032511,1717.0,154.5,1,10878,0
31,1032512,1640.5,167.5,2,10878,1
31,1032513,1136.3333740234375,351.1666564941406,3,10879,0
31,1032514,1235.25,290.5,2,10879,1
31,1032515,1444.0,215.0,2,10879,2
31,1032516,1369.3333740234375,216.8333282470703,6,10880,0
31,1032517,1463.25,196.64999389648438,10,10880,1
31,1032518,1202.0,308.5,1,10881,0
31,1032519,1136.3333740234375,351.1666564941406,3,10881,1
31,1032520,1354.4166259765625,214.8333282470703,6,10882,0
31,1032521,1463.25,196.64999389648438,10,10882,1
31,1032522,1424.25,221.875,4,10883,0
31,1032523,1490.34619140625,190.26922607421875,13,10883,1
31,1032524,1091.5,295.75,2,10884,0
31,1032525,1039.0,366.0,1,10884,1
31,1032526,1136.0,275.0,1,10884,2
31,1032527,914.0,270.5,1,10885,0
31,1032528,1073.5,278.5,1,10885,1
31,1032529,677.0,324.0,1,10885,2
31,1032530,149.0,495.0,1,10885,3
31,1032531,1584.375,175.0,4,10886,0
31,1032532,1584.5,166.0,1,10886,1
31,1032533,1454.75,227.75,2,10886,2
31,1032534,1091.5,295.75,2,10887,0
31,1032535,914.0,270.5,1,10887,1
31,1032536,473.0,447.5,1,10887,2
31,1032537,1136.0,275.0,1,10887,3
31,1032538,149.0,495.0,1,10887,4
31,1032539,1455.5,194.4375,8,10888,0
31,1032540,1339.1666259765625,235.6666717529297,9,10888,1
31,1032541,473.0,447.5,1,10889,0
31,1032542,677.0,324.0,1,10889,1
31,1032543,149.0,495.0,1,10889,2
31,1032544,1073.5,278.5,1,10889,3
31,1032545,677.0,324.0,1,10890,0
31,1032546,149.0,495.0,1,10890,1
31,1032547,473.0,447.5,1,10890,2
31,1032548,914.0,270.5,1,10890,3
31,1032549,1413.800048828125,201.60000610351562,5,10891,0
31,1032550,1325.388916015625,234.27777099609375,9,10891,1
31,1032551,1039.0,366.0,1,10891,2
31,1032552,1295.7857666015625,237.64285278320312,7,10892,0
31,1032553,1039.0,366.0,1,10892,1
31,1032554,1390.1666259765625,209.5,3,10892,2
31,1032555,1268.5,272.5,1,10893,0
31,1032556,1174.75,321.75,4,10893,1
31,1032557,1640.5,167.5,2,10894,0
31,1032558,1584.375,175.0,4,10894,1
31,1032559,1717.0,154.5,1,10894,2
31,1032560,1454.75,227.75,2,10895,0
31,1032561,1520.4000244140625,184.5,10,10895,1
31,1032562,1455.5,194.4375,8,10896,0
31,1032563,1339.1666259765625,235.6666717529297,9,10896,1
31,1032564,1640.5,167.5,2,10897,0
31,1032565,1717.0,154.5,1,10897,1
31,1032566,1136.25,332.125,4,10898,0
31,1032567,1348.0,215.5,1,10898,1
31,1032568,1434.5,208.1666717529297,3,10898,2
31,1032569,1193.3333740234375,298.0,3,10898,3
31,1032570,1136.25,332.125,4,10899,0
31,1032571,1348.0,215.5,1,10899,1
31,1032572,1455.857177734375,196.85714721679688,7,10899,2
31,1032573,1235.25,290.5,2,10899,3
31,1032574,1142.0,507.0,1,10900,0
31,1032575,1390.1666259765625,209.5,3,10901,0
31,1032576,1282.6363525390625,258.6363525390625,11,10901,1
31,1032577,1366.2857666015625,216.64285278320312,7,10902,0
31,1032578,1448.5555419921875,197.05555725097656,9,10902,1
41,1032476,1463.25,196.64999389648438,10,10866,0
41,1032477,1366.2857666015625,216.64285278320312,7,10866,1
41,1032478,1354.4166259765625,214.8333282470703,6,10867,0
41,1032479,1442.75,195.1875,8,10867,1
41,1032480,1584.375,175.0,4,10868,0
41,1032481,1454.75,227.75,2,10868,1
41,1032482,1584.5,166.0,1,10868,2
41,1032483,1354.4166259765625,214.8333282470703,6,10869,0
41,1032484,1430.550048828125,204.60000610351562,10,10869,1
41,1032485,1182.25,296.0,2,10870,0
41,1032486,1348.0,215.5,1,10870,1
41,1032487,1039.0,366.0,1,10870,2
41,1032488,1451.357177734375,195.35714721679688,7,10870,3
41,1032489,1091.5,295.75,2,10870,4
41,1032490,1461.2142333984375,194.42857360839844,7,10871,0
41,1032491,1364.5625,230.75,8,10871,1
41,1032492,1584.375,175.0,4,10872,0
41,1032493,1454.75,227.75,2,10872,1
41,1032494,1584.5,166.0,1,10872,2
41,1032495,1461.2142333984375,194.42857360839844,7,10873,0
41,1032496,1339.1666259765625,235.6666717529297,9,10873,1
41,1032497,1584.375,175.0,4,10874,0
41,1032498,1362.0,216.0,1,10874,1
41,1032499,1410.375,221.375,4,10874,2
41,1032500,1584.5,166.0,1,10874,3
41,1032501,149.0,495.0,1,10875,0
41,1032502,473.0,447.5,1,10875,1
41,1032503,677.0,324.0,1,10875,2
41,1032504,914.0,270.5,1,10875,3
41,1032505,1073.5,278.5,1,10875,4
41,1032506,1461.2142333984375,194.42857360839844,7,10876,0
41,1032507,1284.3499755859375,266.20001220703125,10,10876,1
41,1032508,1461.2142333984375,194.42857360839844,7,10877,0
41,1032509,1384.0,218.42857360839844,7,10877,1
41,1032510,1136.0,275.0,1,10877,2
41,1032511,1717.0,154.5,1,10878,0
41,1032512,1640.5,167.5,2,10878,1
41,1032513,1136.3333740234375,351.1666564941406,3,10879,0
41,1032514,1235.25,290.5,2,10879,1
41,1032515,1444.0,215.0,2,10879,2
41,1032516,1369.3333740234375,216.8333282470703,6,10880,0
41,1032517,1463.25,196.64999389648438,10,10880,1
41,1032518,1202.0,308.5,1,10881,0
41,1032519,1136.3333740234375,351.1666564941406,3,10881,1
41,1032520,1354.4166259765625,214.8333282470703,6,10882,0
41,1032521,1463.25,196.64999389648438,10,10882,1
41,1032522,1424.25,221.875,4,10883,0
41,1032523,1490.34619140625,190.26922607421875,13,10883,1
41,1032524,1091.5,295.75,2,10884,0
41,1032525,1039.0,366.0,1,10884,1
41,1032526,1136.0,275.0,1,10884,2
41,1032527,914.0,270.5,1,10885,0
41,1032528,1073.5,278.5,1,10885,1
41,1032529,677.0,324.0,1,10885,2
41,1032530,149.0,495.0,1,10885,3
41,1032531,1584.375,175.0,4,10886,0
41,1032532,1584.5,166.0,1,10886,1
41,1032533,1454.75,227.75,2,10886,2
41,1032534,1091.5,295.75,2,10887,0
41,1032535,914.0,270.5,1,10887,1
41,1032536,473.0,447.5,1,10887,2
41,1032537,1136.0,275.0,1,10887,3
41,1032538,149.0,495.0,1,10887,4
41,1032539,1455.5,194.4375,8,10888,0
41,1032540,1339.1666259765625,235.6666717529297,9,10888,1
41,1032541,473.0,447.5,1,10889,0
41,1032542,677.0,324.0,1,10889,1
41,1032543,149.0,495.0,1,10889,2
41,1032544,1073.5,278.5,1,10889,3
41,1032545,677.0,324.0,1,10890,0
41,1032546,149.0,495.0,1,10890,1
41,1032547,473.0,447.5,1,10890,2
41,1032548,914.0,270.5,1,10890,3
41,1032549,1413.800048828125,201.60000610351562,5,10891,0
41,1032550,1325.388916015625,234.27777099609375,9,10891,1
41,1032551,1039.0,366.0,1,10891,2
41,1032552,1295.7857666015625,237.64285278320312,7,10892,0
41,1032553,1039.0,366.0,1,10892,1
41,1032554,1390.1666259765625,209.5,3,10892,2
41,1032555,1268.5,272.5,1,10893,0
41,1032556,1174.75,321.75,4,10893,1
41,1032557,1640.5,167.5,2,10894,0
41,1032558,1584.375,175.0,4,10894,1
41,1032559,1717.0,154.5,1,10894,2
41,1032560,1454.75,227.75,2,10895,0
41,1032561,1520.4000244140625,184.5,10,10895,1
41,1032562,1455.5,194.4375,8,10896,0
41,1032563,1339.1666259765625,235.6666717529297,9,10896,1
41,1032564,1640.5,167.5,2,10897,0
41,1032565,1717.0,154.5,1,10897,1
41,1032566,1136.25,332.125,4,10898,0
41,1032567,1348.0,215.5,1,10898,1
41,1032568,1434.5,208.1666717529297,3,10898,2
41,1032569,1193.3333740234375,298.0,3,10898,3
41,1032570,1136.25,332.125,4,10899,0
41,1032571,1348.0,215.5,1,10899,1
41,1032572,1455.857177734375,196.85714721679688,7,10899,2
41,1032573,1235.25,290.5,2,10899,3
41,1032574,1142.0,507.0,1,10900,0
41,1032575,1390.1666259765625,209.5,3,10901,0
41,1032576,1282.6363525390625,258.6363525390625,11,10901,1
41,1032577,1366.2857666015625,216.64285278320312,7,10902,0
41,1032578,1448.5555419921875,197.05555725097656,9,10902,1
51,1032476,1463.25,196.64999389648438,10,10866,0
51,1032477,1366.2857666015625,216.64285278320312,7,10866,1
51,1032478,1354.4166259765625,214.8333282470703,6,10867,0
51,1032479,1442.75,195.1875,8,10867,1
51,1032480,1584.375,175.0,4,10868,0
51,1032481,1454.75,227.75,2,10868,1
51,1032482,1584.5,166.0,1,10868,2
51,1032483,1354.4166259765625,214.8333282470703,6,10869,0
51,1032484,1430.550048828125,204.60000610351562,10,10869,1
51,1032485,1182.25,296.0,2,10870,0
51,1032486,1348.0,215.5,1,10870,1
51,1032487,1039.0,366.0,1,10870,2
51,1032488,1451.357177734375,195.35714721679688,7,10870,3
51,1032489,1091.5,295.75,2,10870,4
51,1032490,1461.2142333984375,194.42857360839844,7,10871,0
51,1032491,1364.5625,230.75,8,10871,1
51,1032492,1584.375,175.0,4,10872,0
51,1032493,1454.75,227.75,2,10872,1
51,1032494,1584.5,166.0,1,10872,2
51,1032495,1461.2142333984375,194.42857360839844,7,10873,0
51,1032496,1339.1666259765625,235.6666717529297,9,10873,1
51,1032497,1584.375,175.0,4,10874,0
51,1032498,1362.0,216.0,1,10874,1
51,1032499,1410.375,221.375,4,10874,2
51,1032500,1584.5,166.0,1,10874,3
51,1032501,149.0,495.0,1,10875,0
51,1032502,473.0,447.5,1,10875,1
51,1032503,677.0,324.0,1,10875,2
51,1032504,914.0,270.5,1,10875,3
51,1032505,1073.5,278.5,1,10875,4
51,1032506,1461.2142333984375,194.42857360839844,7,10876,0
51,1032507,1284.3499755859375,266.20001220703125,10,10876,1
51,1032508,1461.2142333984375,194.42857360839844,7,10877,0
51,1032509,1384.0,218.42857360839844,7,10877,1
51,1032510,1136.0,275.0,1,10877,2
51,1032511,1717.0,154.5,1,10878,0
51,1032512,1640.5,167.5,2,10878,1
51,1032513,1136.3333740234375,351.1666564941406,3,10879,0
51,1032514,1235.25,290.5,2,10879,1
51,1032515,1444.0,215.0,2,10879,2
51,1032516,1369.3333740234375,216.8333282470703,6,10880,0
51,1032517,1463.25,196.64999389648438,10,10880,1
51,1032518,1202.0,308.5,1,10881,0
51,1032519,1136.3333740234375,351.1666564941406,3,10881,1
51,1032520,1354.4166259765625,214.8333282470703,6,10882,0
51,1032521,1463.25,196.64999389648438,10,10882,1
51,1032522,1424.25,221.875,4,10883,0
51,1032523,1490.34619140625,190.26922607421875,13,10883,1
51,1032524,1091.5,295.75,2,10884,0
51,1032525,1039.0,366.0,1,10884,1
51,1032526,1136.0,275.0,1,10884,2
51,1032527,914.0,270.5,1,10885,0
51,1032528,1073.5,278.5,1,10885,1
51,1032529,677.0,324.0,1,10885,2
51,1032530,149.0,495.0,1,10885,3
51,1032531,1584.375,175.0,4,10886,0
51,1032532,1584.5,166.0,1,10886,1
51,1032533,1454.75,227.75,2,10886,2
51,1032534,1091.5,295.75,2,10887,0
51,1032535,914.0,270.5,1,10887,1
51,1032536,473.0,447.5,1,10887,2
51,1032537,1136.0,275.0,1,10887,3
51,1032538,149.0,495.0,1,10887,4
51,1032539,1455.5,194.4375,8,10888,0
51,1032540,1339.1666259765625,235.6666717529297,9,10888,1
51,1032541,473.0,447.5,1,10889,0
51,1032542,677.0,324.0,1,10889,1
51,1032543,149.0,495.0,1,10889,2
51,1032544,1073.5,278.5,1,10889,3
51,1032545,677.0,324.0,1,10890,0
51,1032546,149.0,495.0,1,10890,1
51,1032547,473.0,447.5,1,10890,2
51,1032548,914.0,270.5,1,10890,3
51,1032549,1413.800048828125,201.60000610351562,5,10891,0
51,1032550,1325.388916015625,234.27777099609375,9,10891,1
51,1032551,1039.0,366.0,1,10891,2
51,1032552,1295.7857666015625,237.64285278320312,7,10892,0
51,1032553,1039.0,366.0,1,10892,1
51,1032554,1390.1666259765625,209.5,3,10892,2
51,1032555,1268.5,272.5,1,10893,0
51,1032556,1174.75,321.75,4,10893,1
51,1032557,1640.5,167.5,2,10894,0
51,1032558,1584.375,175.0,4,10894,1
51,1032559,1717.0,154.5,1,10894,2
51,1032560,1454.75,227.75,2,10895,0
51,1032561,1520.4000244140625,184.5,10,10895,1
51,1032562,1455.5,194.4375,8,10896,0
51,1032563,1339.1666259765625,235.6666717529297,9,10896,1
51,1032564,1640.5,167.5,2,10897,0
51,1032565,1717.0,154.5,1,10897,1
51,1032566,1136.25,332.125,4,10898,0
51,1032567,1348.0,215.5,1,10898,1
51,1032568,1434.5,208.1666717529297,3,10898,2
51,1032569,1193.3333740234375,298.0,3,10898,3
51,1032570,1136.25,332.125,4,10899,0
51,1032571,1348.0,215.5,1,10899,1
51,1032572,1455.857177734375,196.85714721679688,7,10899,2
51,1032573,1235.25,290.5,2,10899,3
51,1032574,1142.0,507.0,1,10900,0
51,1032575,1390.1666259765625,209.5,3,10901,0
51,1032576,1282.6363525390625,258.6363525390625,11,10901,1
51,1032577,1366.2857666015625,216.64285278320312,7,10902,0
51,1032578,1448.5555419921875,197.05555725097656,9,10902,1
61,1032476,1463.25,196.64999389648438,10,10866,0
61,1032477,1366.2857666015625,216.64285278320312,7,10866,1
61,1032478,1354.4166259765625,214.8333282470703,6,10867,0
61,1032479,1442.75,195.1875,8,10867,1
61,1032480,1584.375,175.0,4,10868,0
61,1032481,1454.75,227.75,2,10868,1
61,1032482,1584.5,166.0,1,10868,2
61,1032483,1354.4166259765625,214.8333282470703,6,10869,0
61,1032484,1430.550048828125,204.60000610351562,10,10869,1
61,1032485,1182.25,296.0,2,10870,0
61,1032486,1348.0,215.5,1,10870,1
61,1032487,1039.0,366.0,1,10870,2
61,1032488,1451.357177734375,195.35714721679688,7,10870,3
61,1032489,1091.5,295.75,2,10870,4
61,1032490,1461.2142333984375,194.42857360839844,7,10871,0
61,1032491,1364.5625,230.75,8,10871,1
61,1032492,1584.375,175.0,4,10872,0
61,1032493,1454.75,227.75,2,10872,1
61,1032494,1584.5,166.0,1,10872,2
61,1032495,1461.2142333984375,194.42857360839844,7,10873,0
61,1032496,1339.1666259765625,235.6666717529297,9,10873,1
61,1032497,1584.375,175.0,4,10874,0
61,1032498,1362.0,216.0,1,10874,1
61,1032499,1410.375,221.375,4,10874,2
61,1032500,1584.5,166.0,1,10874,3
61,1032501,149.0,495.0,1,10875,0
61,1032502,473.0,447.5,1,10875,1
61,1032503,677.0,324.0,1,10875,2
61,1032504,914.0,270.5,1,10875,3
61,1032505,1073.5,278.5,1,10875,4
61,1032506,1461.2142333984375,194.42857360839844,7,10876,0
61,1032507,1284.3499755859375,266.20001220703125,10,10876,1
61,1032508,1461.2142333984375,194.42857360839844,7,10877,0
61,1032509,1384.0,218.42857360839844,7,10877,1
61,1032510,1136.0,275.0,1,10877,2
61,1032511,1717.0,154.5,1,10878,0
61,1032512,1640.5,167.5,2,10878,1
61,1032513,1136.3333740234375,351.1666564941406,3,10879,0
61,1032514,1235.25,290.5,2,10879,1
61,1032515,1444.0,215.0,2,10879,2
61,1032516,1369.3333740234375,216.8333282470703,6,10880,0
61,1032517,1463.25,196.64999389648438,10,10880,1
61,1032518,1202.0,308.5,1,10881,0
61,1032519,1136.3333740234375,351.1666564941406,3,10881,1
61,1032520,1354.4166259765625,214.8333282470703,6,10882,0
61,1032521,1463.25,196.64999389648438,10,10882,1
61,1032522,1424.25,221.875,4,10883,0
61,1032523,1490.34619140625,190.26922607421875,13,10883,1
61,1032524,1091.5,295.75,2,10884,0
61,1032525,1039.0,366.0,1,10884,1
61,1032526,1136.0,275.0,1,10884,2
61,1032527,914.0,270.5,1,10885,0
61,1032528,1073.5,278.5,1,10885,1
61,1032529,677.0,324.0,1,10885,2
61,1032530,149.0,495.0,1,10885,3
61,1032531,1584.375,175.0,4,10886,0
61,1032532,1584.5,166.0,1,10886,1
61,1032533,1454.75,227.75,2,10886,2
61,1032534,1091.5,295.75,2,10887,0
61,1032535,914.0,270.5,1,10887,1
61,1032536,473.0,447.5,1,10887,2
61,1032537,1136.0,275.0,1,10887,3
