frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
61,1038114,1740.0,474.0,1,12837,2
61,1038115,1667.25,487.75,2,12837,3
61,1038116,1907.0,462.0,1,12838,0
61,1038117,1774.5,473.5,2,12838,1
61,1038118,1353.5,543.5,1,12839,0
61,1038119,1740.0,474.0,1,12839,1
61,1038120,1602.0,471.0,1,12839,2
61,1038121,1362.0,520.5,1,12839,3
61,1038122,1525.0,496.5,1,12839,4
61,1038123,1671.0,507.0,1,12839,5
61,1038124,1758.25,475.625,4,12840,0
61,1038125,1907.0,462.0,1,12840,1
61,1038126,1667.25,487.75,2,12841,0
61,1038127,1602.0,471.0,1,12841,1
61,1038128,1509.5,482.5,2,12842,0
71,1038097,1224.75,510.25,2,12829,0
71,1038098,1774.5,473.5,2,12830,0
71,1038099,1907.0,462.0,1,12830,1
71,1038100,1742.3333740234375,474.3333435058594,3,12831,0
71,1038101,1302.5,515.5,2,12832,0
71,1038102,1353.5,543.5,1,12832,1
71,1038103,1742.3333740234375,474.3333435058594,3,12833,0
71,1038104,1602.0,471.0,1,12833,1
71,1038105,1353.5,543.5,1,12833,2
71,1038106,1509.5,482.5,2,12834,0
71,1038107,1353.5,543.5,1,12834,1
71,1038108,1270.5,513.6666870117188,3,12835,0
71,1038109,1667.25,487.75,2,12836,0
71,1038110,1602.0,471.0,1,12836,1
71,1038111,1353.5,543.5,1,12836,2
71,1038112,1602.0,471.0,1,12837,0
71,1038113,1353.5,543.5,1,12837,1
71,1038114,1740.0,474.0,1,12837,2
71,1038115,1667.25,487.75,2,12837,3
71,1038116,1907.0,462.0,1,12838,0
71,1038117,1774.5,473.5,2,12838,1
71,1038118,1353.5,543.5,1,12839,0
71,1038119,1740.0,474.0,1,12839,1
71,1038120,1602.0,471.0,1,12839,2
71,1038121,1362.0,520.5,1,12839,3
71,1038122,1525.0,496.5,1,12839,4
71,1038123,1671.0,507.0,1,12839,5
71,1038124,1758.25,475.625,4,12840,0
71,1038125,1907.0,462.0,1,12840,1
71,1038126,1667.25,487.75,2,12841,0
71,1038127,1602.0,471.0,1,12841,1
71,1038128,1509.5,482.5,2,12842,0
81,1038097,1224.75,510.25,2,12829,0
81,1038098,1774.5,473.5,2,12830,0
81,1038099,1907.0,462.0,1,12830,1
81,1038100,1742.3333740234375,474.3333435058594,3,12831,0
81,1038101,1302.5,515.5,2,12832,0
81,1038102,1353.5,543.5,1,12832,1
81,1038103,1742.3333740234375,474.3333435058594,3,12833,0
81,1038104,1602.0,471.0,1,12833,1
81,1038105,1353.5,543.5,1,12833,2
81,1038106,1509.5,482.5,2,12834,0
81,1038107,1353.5,543.5,1,12834,1
81,1038108,1270.5,513.6666870117188,3,12835,0
81,1038109,1667.25,487.75,2,12836,0
81,1038110,1602.0,471.0,1,12836,1
81,1038111,1353.5,543.5,1,12836,2
81,1038112,1602.0,471.0,1,12837,0
81,1038113,1353.5,543.5,1,12837,1
81,1038114,1740.0,474.0,1,12837,2
81,1038115,1667.25,487.75,2,12837,3
81,1038116,1907.0,462.0,1,12838,0
81,1038117,1774.5,473.5,2,12838,1
81,1038118,1353.5,543.5,1,12839,0
81,1038119,1740.0,474.0,1,12839,1
81,1038120,1602.0,471.0,1,12839,2
81,1038121,1362.0,520.5,1,12839,3
81,1038122,1525.0,496.5,1,12839,4
81,1038123,1671.0,507.0,1,12839,5
81,1038124,1758.25,475.625,4,12840,0
81,1038125,1907.0,462.0,1,12840,1
81,1038126,1667.25,487.75,2,12841,0
81,1038127,1602.0,471.0,1,12841,1
81,1038128,1509.5,482.5,2,12842,0
91,1038097,1224.75,510.25,2,12829,0
91,1038098,1774.5,473.5,2,12830,0
91,1038099,1907.0,462.0,1,12830,1
91,1038100,1742.3333740234375,474.3333435058594,3,12831,0
91,1038101,1302.5,515.5,2,12832,0
91,1038102,1353.5,543.5,1,12832,1
91,1038103,1742.3333740234375,474.3333435058594,3,12833,0
91,1038104,1602.0,471.0,1,12833,1
91,1038105,1353.5,543.5,1,12833,2
91,1038106,1509.5,482.5,2,12834,0
91,1038107,1353.5,543.5,1,12834,1
91,1038108,1270.5,513.6666870117188,3,12835,0
91,1038109,1667.25,487.75,2,12836,0
91,1038110,1602.0,471.0,1,12836,1
91,1038111,1353.5,543.5,1,12836,2
91,1038112,1602.0,471.0,1,12837,0
91,1038113,1353.5,543.5,1,12837,1
91,1038114,1740.0,474.0,1,12837,2
91,1038115,1667.25,487.75,2,12837,3
91,1038116,1907.0,462.0,1,12838,0
91,1038117,1774.5,473.5,2,12838,1
91,1038118,1353.5,543.5,1,12839,0
91,1038119,1740.0,474.0,1,12839,1
91,1038120,1602.0,471.0,1,12839,2
91,1038121,1362.0,520.5,1,12839,3
91,1038122,1525.0,496.5,1,12839,4
91,1038123,1671.0,507.0,1,12839,5
91,1038124,1758.25,475.625,4,12840,0
91,1038125,1907.0,462.0,1,12840,1
91,1038126,1667.25,487.75,2,12841,0
91,1038127,1602.0,471.0,1,12841,1
91,1038128,1509.5,482.5,2,12842,0
101,1038097,1211.5,512.5,2,12829,0
101,1038098,1782.0,473.25,2,12830,0
101,1038099,1896.5,462.5,1,12830,1
101,1038100,1748.0,473.8333435058594,3,12831,0
101,1038101,1292.0,516.5,2,12832,0
101,1038102,1375.5,540.5,1,12832,1
101,1038103,1748.0,473.8333435058594,3,12833,0
101,1038104,1605.5,471.0,1,12833,1
101,1038105,1375.5,540.5,1,12833,2
101,1038106,1499.0,482.5,2,12834,0
101,1038107,1375.5,540.5,1,12834,1
101,1038108,1256.75,515.4166870117188,2,12835,0
101,1038109,1658.75,488.0,2,12836,0
101,1038110,1605.5,471.0,1,12836,1
101,1038111,1375.5,540.5,1,12836,2
101,1038112,1605.5,471.0,1,12837,0
101,1038113,1375.5,540.5,1,12837,1
101,1038114,1740.0,473.5,1,12837,2
101,1038115,1658.75,488.0,2,12837,3
101,1038116,1896.5,462.5,1,12838,0
101,1038117,1782.0,473.25,2,12838,1
101,1038118,1375.5,540.5,1,12839,0
101,1038119,1740.0,473.5,1,12839,1
101,1038120,1605.5,471.0,1,12839,2
101,1038121,1351.0,521.0,1,12839,3
101,1038122,1516.5,496.5,1,12839,4
101,1038123,1663.0,508.5,1,12839,5
101,1038124,1763.25,475.2916564941406,3,12840,0
101,1038125,1905.5,461.75,2,12840,1
101,1038126,1658.75,488.0,2,12841,0
101,1038127,1605.5,471.0,1,12841,1
101,1038128,1499.0,482.5,2,12842,0
111,1038097,1211.5,512.5,2,12829,0
111,1038098,1782.0,473.25,2,12830,0
111,1038099,1896.5,462.5,1,12830,1
111,1038100,1748.0,473.8333435058594,3,12831,0
111,1038101,1292.0,516.5,2,12832,0
111,1038102,1375.5,540.5,1,12832,1
111,1038103,1748.0,473.8333435058594,3,12833,0
111,1038104,1605.5,471.0,1,12833,1
111,1038105,1375.5,540.5,1,12833,2
111,1038106,1499.0,482.5,2,12834,0
111,1038107,1375.5,540.5,1,12834,1
111,1038108,1256.75,515.4166870117188,2,12835,0
111,1038109,1658.75,488.0,2,12836,0
111,1038110,1605.5,471.0,1,12836,1
111,1038111,1375.5,540.5,1,12836,2
111,1038112,1605.5,471.0,1,12837,0
111,1038113,1375.5,540.5,1,12837,1
111,1038114,1740.0,473.5,1,12837,2
111,1038115,1658.75,488.0,2,12837,3
111,1038116,1896.5,462.5,1,12838,0
111,1038117,1782.0,473.25,2,12838,1
111,1038118,1375.5,540.5,1,12839,0
111,1038119,1740.0,473.5,1,12839,1
111,1038120,1605.5,471.0,1,12839,2
111,1038121,1351.0,521.0,1,12839,3
111,1038122,1516.5,496.5,1,12839,4
111,1038123,1663.0,508.5,1,12839,5
111,1038124,1763.25,475.2916564941406,3,12840,0
111,1038125,1905.5,461.75,2,12840,1
111,1038126,1658.75,488.0,2,12841,0
111,1038127,1605.5,471.0,1,12841,1
111,1038128,1499.0,482.5,2,12842,0
121,1038097,1211.5,512.5,2,12829,0
121,1038098,1782.0,473.25,2,12830,0
121,1038099,1896.5,462.5,1,12830,1
121,1038100,1748.0,473.8333435058594,3,12831,0
121,1038101,1292.0,516.5,2,12832,0
121,1038102,1375.5,540.5,1,12832,1
121,1038103,1748.0,473.8333435058594,3,12833,0
121,1038104,1605.5,471.0,1,12833,1
121,1038105,1375.5,540.5,1,12833,2
121,1038106,1499.0,482.5,2,12834,0
121,1038107,1375.5,540.5,1,12834,1
121,1038108,1256.75,515.4166870117188,2,12835,0
121,1038109,1658.75,488.0,2,12836,0
121,1038110,1605.5,471.0,1,12836,1
121,1038111,1375.5,540.5,1,12836,2
121,1038112,1605.5,471.0,1,12837,0
121,1038113,1375.5,540.5,1,12837,1
121,1038114,1740.0,473.5,1,12837,2
121,1038115,1658.75,488.0,2,12837,3
121,1038116,1896.5,462.5,1,12838,0
121,1038117,1782.0,473.25,2,12838,1
121,1038118,1375.5,540.5,1,12839,0
121,1038119,1740.0,473.5,1,12839,1
121,1038120,1605.5,471.0,1,12839,2
121,1038121,1351.0,521.0,1,12839,3
121,1038122,1516.5,496.5,1,12839,4
121,1038123,1663.0,508.5,1,12839,5
121,1038124,1763.25,475.2916564941406,3,12840,0
121,1038125,1905.5,461.75,2,12840,1
121,1038126,1658.75,488.0,2,12841,0
121,1038127,1605.5,471.0,1,12841,1
121,1038128,1499.0,482.5,2,12842,0
131,1038097,1211.5,512.5,2,12829,0
131,1038098,1782.0,473.25,2,12830,0
131,1038099,1896.5,462.5,1,12830,1
131,1038100,1748.0,473.8333435058594,3,12831,0
131,1038101,1292.0,516.5,2,12832,0
131,1038102,1375.5,540.5,1,12832,1
131,1038103,1748.0,473.8333435058594,3,12833,0
131,1038104,1605.5,471.0,1,12833,1
131,1038105,1375.5,540.5,1,12833,2
131,1038106,1499.0,482.5,2,12834,0
131,1038107,1375.5,540.5,1,12834,1
131,1038108,1256.75,515.4166870117188,2,12835,0
131,1038109,1658.75,488.0,2,12836,0
131,1038110,1605.5,471.0,1,12836,1
131,1038111,1375.5,540.5,1,12836,2
131,1038112,1605.5,471.0,1,12837,0
131,1038113,1375.5,540.5,1,12837,1
131,1038114,1740.0,473.5,1,12837,2
131,1038115,1658.75,488.0,2,12837,3
131,1038116,1896.5,462.5,1,12838,0
131,1038117,1782.0,473.25,2,12838,1
131,1038118,1375.5,540.5,1,12839,0
131,1038119,1740.0,473.5,1,12839,1
131,1038120,1605.5,471.0,1,12839,2
131,1038121,1351.0,521.0,1,12839,3
131,1038122,1516.5,496.5,1,12839,4
131,1038123,1663.0,508.5,1,12839,5
131,1038124,1763.25,475.2916564941406,3,12840,0
131,1038125,1905.5,461.75,2,12840,1
131,1038126,1658.75,488.0,2,12841,0
131,1038127,1605.5,471.0,1,12841,1
131,1038128,1499.0,482.5,2,12842,0
141,1038097,1211.5,512.5,2,12829,0
141,1038098,1782.0,473.25,2,12830,0
141,1038099,1896.5,462.5,1,12830,1
141,1038100,1748.0,473.8333435058594,3,12831,0
141,1038101,1292.0,516.5,2,12832,0
141,1038102,1375.5,540.5,1,12832,1
141,1038103,1748.0,473.8333435058594,3,12833,0
141,1038104,1605.5,471.0,1,12833,1
141,1038105,1375.5,540.5,1,12833,2
141,1038106,1499.0,482.5,2,12834,0
141,1038107,1375.5,540.5,1,12834,1
141,1038108,1256.75,515.4166870117188,2,12835,0
141,1038109,1658.75,488.0,2,12836,0
141,1038110,1605.5,471.0,1,12836,1
141,1038111,1375.5,540.5,1,12836,2
141,1038112,1605.5,471.0,1,12837,0
141,1038113,1375.5,540.5,1,12837,1
141,1038114,1740.0,473.5,1,12837,2
141,1038115,1658.75,488.0,2,12837,3
141,1038116,1896.5,462.5,1,12838,0
141,1038117,1782.0,473.25,2,12838,1
141,1038118,1375.5,540.5,1,12839,0
141,1038119,1740.0,473.5,1,12839,1
141,1038120,1605.5,471.0,1,12839,2
141,1038121,1351.0,521.0,1,12839,3
141,1038122,1516.5,496.5,1,12839,4
141,1038123,1663.0,508.5,1,12839,5
141,1038124,1763.25,475.2916564941406,3,12840,0
141,1038125,1905.5,461.75,2,12840,1
141,1038126,1658.75,488.0,2,12841,0
141,1038127,1605.5,471.0,1,12841,1
141,1038128,1499.0,482.5,2,12842,0
151,1038097,1211.5,512.5,2,12829,0
151,1038098,1782.0,473.25,2,12830,0
151,1038099,1896.5,462.5,1,12830,1
151,1038100,1748.0,473.8333435058594,3,12831,0
151,1038101,1292.0,516.5,2,12832,0
151,1038102,1375.5,540.5,1,12832,1
151,1038103,1748.0,473.8333435058594,3,12833,0
151,1038104,1605.5,471.0,1,12833,1
151,1038105,1375.5,540.5,1,12833,2
151,1038106,1499.0,482.5,2,12834,0
151,1038107,1375.5,540.5,1,12834,1
151,1038108,1256.75,515.4166870117188,2,12835,0
151,1038109,1658.75,488.0,2,12836,0
151,1038110,1605.5,471.0,1,12836,1
151,1038111,1375.5,540.5,1,12836,2
151,1038112,1605.5,471.0,1,12837,0
151,1038113,1375.5,540.5,1,12837,1
151,1038114,1740.0,473.5,1,12837,2
151,1038115,1658.75,488.0,2,12837,3
151,1038116,1896.5,462.5,1,12838,0
151,1038117,1782.0,473.25,2,12838,1
151,1038118,1375.5,540.5,1,12839,0
151,1038119,1740.0,473.5,1,12839,1
151,1038120,1605.5,471.0,1,12839,2
151,1038121,1351.0,521.0,1,12839,3
151,1038122,1516.5,496.5,1,12839,4
151,1038123,1663.0,508.5,1,12839,5
151,1038124,1763.25,475.2916564941406,3,12840,0
151,1038125,1905.5,461.75,2,12840,1
151,1038126,1658.75,488.0,2,12841,0
151,1038127,1605.5,471.0,1,12841,1
151,1038128,1499.0,482.5,2,12842,0
161,1038097,1211.5,512.5,2,12829,0
161,1038098,1782.0,473.25,2,12830,0
161,1038099,1896.5,462.5,1,12830,1
161,1038100,1748.0,473.8333435058594,3,12831,0
161,1038101,1292.0,516.5,2,12832,0
161,1038102,1375.5,540.5,1,12832,1
161,1038103,1748.0,473.8333435058594,3,12833,0
161,1038104,1605.5,471.0,1,12833,1
161,1038105,1375.5,540.5,1,12833,2
161,1038106,1499.0,482.5,2,12834,0
161,1038107,1375.5,540.5,1,12834,1
161,1038108,1256.75,515.4166870117188,2,12835,0
161,1038109,1658.75,488.0,2,12836,0
161,1038110,1605.5,471.0,1,12836,1
161,1038111,1375.5,540.5,1,12836,2
161,1038112,1605.5,471.0,1,12837,0
161,1038113,1375.5,540.5,1,12837,1
161,1038114,1740.0,473.5,1,12837,2
161,1038115,1658.75,488.0,2,12837,3
161,1038116,1896.5,462.5,1,12838,0
161,1038117,1782.0,473.25,2,12838,1
161,1038118,1375.5,540.5,1,12839,0
161,1038119,1740.0,473.5,1,12839,1
161,1038120,1605.5,471.0,1,12839,2
161,1038121,1351.0,521.0,1,12839,3
161,1038122,1516.5,496.5,1,12839,4
161,1038123,1663.0,508.5,1,12839,5
161,1038124,1763.25,475.2916564941406,3,12840,0
161,1038125,1905.5,461.75,2,12840,1
161,1038126,1658.75,488.0,2,12841,0
161,1038127,1605.5,471.0,1,12841,1
161,1038128,1499.0,482.5,2,12842,0
171,1038097,1211.5,512.5,2,12829,0
171,1038098,1782.0,473.25,2,12830,0
171,1038099,1896.5,462.5,1,12830,1
171,1038100,1748.0,473.8333435058594,3,12831,0
171,1038101,1292.0,516.5,2,12832,0
171,1038102,1375.5,540.5,1,12832,1
171,1038103,1748.0,473.8333435058594,3,12833,0
171,1038104,1605.5,471.0,1,12833,1
171,1038105,1375.5,540.5,1,12833,2
171,1038106,1499.0,482.5,2,12834,0
171,1038107,1375.5,540.5,1,12834,1
171,1038108,1256.75,515.4166870117188,2,12835,0
171,1038109,1658.75,488.0,2,12836,0
171,1038110,1605.5,471.0,1,12836,1
171,1038111,1375.5,540.5,1,12836,2
171,1038112,1605.5,471.0,1,12837,0
171,1038113,1375.5,540.5,1,12837,1
171,1038114,1740.0,473.5,1,12837,2
171,1038115,1658.75,488.0,2,12837,3
171,1038116,1896.5,462.5,1,12838,0
171,1038117,1782.0,473.25,2,12838,1
171,1038118,1375.5,540.5,1,12839,0
171,1038119,1740.0,473.5,1,12839,1
171,1038120,1605.5,471.0,1,12839,2
171,1038121,1351.0,521.0,1,12839,3
171,1038122,1516.5,496.5,1,12839,4
171,1038123,1663.0,508.5,1,12839,5
171,1038124,1763.25,475.2916564941406,3,12840,0
171,1038125,1905.5,461.75,2,12840,1
171,1038126,1658.75,488.0,2,12841,0
171,1038127,1605.5,471.0,1,12841,1
171,1038128,1499.0,482.5,2,12842,0
181,1038097,1211.5,512.5,2,12829,0
181,1038098,1782.0,473.25,2,12830,0
181,1038099,1896.5,462.5,1,12830,1
181,1038100,1748.0,473.8333435058594,3,12831,0
181,1038101,1292.0,516.5,2,12832,0
181,1038102,1375.5,540.5,1,12832,1
181,1038103,1748.0,473.8333435058594,3,12833,0
181,1038104,1605.5,471.0,1,12833,1
181,1038105,1375.5,540.5,1,12833,2
181,1038106,1499.0,482.5,2,12834,0
181,1038107,1375.5,540.5,1,12834,1
181,1038108,1256.75,515.4166870117188,2,12835,0
181,1038109,1658.75,488.0,2,12836,0
181,1038110,1605.5,471.0,1,12836,1
181,1038111,1375.5,540.5,1,12836,2
181,1038112,1605.5,471.0,1,12837,0
181,1038113,1375.5,540.5,1,12837,1
181,1038114,1740.0,473.5,1,12837,2
181,1038115,1658.75,488.0,2,12837,3
181,1038116,1896.5,462.5,1,12838,0
181,1038117,1782.0,473.25,2,12838,1
181,1038118,1375.5,540.5,1,12839,0
181,1038119,1740.0,473.5,1,12839,1
181,1038120,1605.5,471.0,1,12839,2
181,1038121,1351.0,521.0,1,12839,3
181,1038122,1516.5,496.5,1,12839,4
181,1038123,1663.0,508.5,1,12839,5
181,1038124,1763.25,475.2916564941406,3,12840,0
181,1038125,1905.5,461.75,2,12840,1
181,1038126,1658.75,488.0,2,12841,0
181,1038127,1605.5,471.0,1,12841,1
181,1038128,1499.0,482.5,2,12842,0
191,1038097,1211.5,512.5,2,12829,0
191,1038098,1782.0,473.25,2,12830,0
191,1038099,1896.5,462.5,1,12830,1
191,1038100,1748.0,473.8333435058594,3,12831,0
191,1038101,1292.0,516.5,2,12832,0
191,1038102,1375.5,540.5,1,12832,1
191,1038103,1748.0,473.8333435058594,3,12833,0
191,1038104,1605.5,471.0,1,12833,1
191,1038105,1375.5,540.5,1,12833,2
191,1038106,1499.0,482.5,2,12834,0
191,1038107,1375.5,540.5,1,12834,1
191,1038108,1256.75,515.4166870117188,2,12835,0
191,1038109,1658.75,488.0,2,12836,0
191,1038110,1605.5,471.0,1,12836,1
191,1038111,1375.5,540.5,1,12836,2
191,1038112,1605.5,471.0,1,12837,0
191,1038113,1375.5,540.5,1,12837,1
191,1038114,1740.0,473.5,1,12837,2
191,1038115,1658.75,488.0,2,12837,3
191,1038116,1896.5,462.5,1,12838,0
191,1038117,1782.0,473.25,2,12838,1
191,1038118,1375.5,540.5,1,12839,0
191,1038119,1740.0,473.5,1,12839,1
191,1038120,1605.5,471.0,1,12839,2
191,1038121,1351.0,521.0,1,12839,3
191,1038122,1516.5,496.5,1,12839,4
191,1038123,1663.0,508.5,1,12839,5
191,1038124,1763.25,475.2916564941406,3,12840,0
191,1038125,1905.5,461.75,2,12840,1
191,1038126,1658.75,488.0,2,12841,0
191,1038127,1605.5,471.0,1,12841,1
191,1038128,1499.0,482.5,2,12842,0
201,1038097,1190.5,514.75,2,12829,0
201,1038098,1788.5,473.0,2,12830,0
201,1038099,1900.5,463.0,1,12830,1
201,1038100,1755.75,473.3333435058594,2,12831,0
201,1038101,1275.0,519.0,2,12832,0
201,1038102,1389.0,539.5,1,12832,1
201,1038103,1755.75,473.3333435058594,2,12833,0
201,1038104,1609.0,471.5,1,12833,1
201,1038105,1389.0,539.5,1,12833,2
