frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
331,1039300,1032.75,24.0,2,13173,0
331,1039301,1093.0,251.0,1,13173,1
331,1039302,871.25,23.25,2,13174,0
331,1039303,809.0,484.0,1,13175,0
331,1039304,1041.5,554.5,1,13176,0
331,1039305,871.25,23.25,2,13177,0
331,1039306,1032.75,24.0,2,13178,0
331,1039307,1093.0,251.0,1,13178,1
341,1039292,1121.5,202.5,1,13168,0
341,1039293,1093.0,251.0,1,13168,1
341,1039294,54.5,99.0,1,13169,0
341,1039295,824.0,133.5,1,13170,0
341,1039296,1093.0,251.0,1,13171,0
341,1039297,1032.75,24.0,2,13171,1
341,1039298,1121.5,202.5,1,13171,2
341,1039299,953.0,307.0,1,13172,0
341,1039300,1032.75,24.0,2,13173,0
341,1039301,1093.0,251.0,1,13173,1
341,1039302,871.25,23.25,2,13174,0
341,1039303,809.0,484.0,1,13175,0
341,1039304,1041.5,554.5,1,13176,0
341,1039305,871.25,23.25,2,13177,0
341,1039306,1032.75,24.0,2,13178,0
341,1039307,1093.0,251.0,1,13178,1
351,1039292,1121.5,202.5,1,13168,0
351,1039293,1093.0,251.0,1,13168,1
351,1039294,54.5,99.0,1,13169,0
351,1039295,824.0,133.5,1,13170,0
351,1039296,1093.0,251.0,1,13171,0
351,1039297,1032.75,24.0,2,13171,1
351,1039298,1121.5,202.5,1,13171,2
351,1039299,953.0,307.0,1,13172,0
351,1039300,1032.75,24.0,2,13173,0
351,1039301,1093.0,251.0,1,13173,1
351,1039302,871.25,23.25,2,13174,0
351,1039303,809.0,484.0,1,13175,0
351,1039304,1041.5,554.5,1,13176,0
351,1039305,871.25,23.25,2,13177,0
351,1039306,1032.75,24.0,2,13178,0
351,1039307,1093.0,251.0,1,13178,1
361,1039292,1121.5,202.5,1,13168,0
361,1039293,1093.0,251.0,1,13168,1
361,1039294,54.5,99.0,1,13169,0
361,1039295,824.0,133.5,1,13170,0
361,1039296,1093.0,251.0,1,13171,0
361,1039297,1032.75,24.0,2,13171,1
361,1039298,1121.5,202.5,1,13171,2
361,1039299,953.0,307.0,1,13172,0
361,1039300,1032.75,24.0,2,13173,0
361,1039301,1093.0,251.0,1,13173,1
361,1039302,871.25,23.25,2,13174,0
361,1039303,809.0,484.0,1,13175,0
361,1039304,1041.5,554.5,1,13176,0
361,1039305,871.25,23.25,2,13177,0
361,1039306,1032.75,24.0,2,13178,0
361,1039307,1093.0,251.0,1,13178,1
371,1039292,1121.5,202.5,1,13168,0
371,1039293,1093.0,251.0,1,13168,1
371,1039294,54.5,99.0,1,13169,0
371,1039295,824.0,133.5,1,13170,0
371,1039296,1093.0,251.0,1,13171,0
371,1039297,1032.75,24.0,2,13171,1
371,1039298,1121.5,202.5,1,13171,2
371,1039299,953.0,307.0,1,13172,0
371,1039300,1032.75,24.0,2,13173,0
371,1039301,1093.0,251.0,1,13173,1
371,1039302,871.25,23.25,2,13174,0
371,1039303,809.0,484.0,1,13175,0
371,1039304,1041.5,554.5,1,13176,0
371,1039305,871.25,23.25,2,13177,0
371,1039306,1032.75,24.0,2,13178,0
371,1039307,1093.0,251.0,1,13178,1
381,1039292,1121.5,202.5,1,13168,0
381,1039293,1093.0,251.0,1,13168,1
381,1039294,54.5,99.0,1,13169,0
381,1039295,824.0,133.5,1,13170,0
381,1039296,1093.0,251.0,1,13171,0
381,1039297,1032.75,24.0,2,13171,1
381,1039298,1121.5,202.5,1,13171,2
381,1039299,953.0,307.0,1,13172,0
381,1039300,1032.75,24.0,2,13173,0
381,1039301,1093.0,251.0,1,13173,1
381,1039302,871.25,23.25,2,13174,0
381,1039303,809.0,484.0,1,13175,0
381,1039304,1041.5,554.5,1,13176,0
381,1039305,871.25,23.25,2,13177,0
381,1039306,1032.75,24.0,2,13178,0
381,1039307,1093.0,251.0,1,13178,1
391,1039292,1121.5,202.5,1,13168,0
391,1039293,1093.0,251.0,1,13168,1
391,1039294,54.5,99.0,1,13169,0
391,1039295,824.0,133.5,1,13170,0
391,1039296,1093.0,251.0,1,13171,0
391,1039297,1032.75,24.0,2,13171,1
391,1039298,1121.5,202.5,1,13171,2
391,1039299,953.0,307.0,1,13172,0
391,1039300,1032.75,24.0,2,13173,0
391,1039301,1093.0,251.0,1,13173,1
391,1039302,871.25,23.25,2,13174,0
391,1039303,809.0,484.0,1,13175,0
391,1039304,1041.5,554.5,1,13176,0
391,1039305,871.25,23.25,2,13177,0
391,1039306,1032.75,24.0,2,13178,0
391,1039307,1093.0,251.0,1,13178,1
401,1039292,1121.5,202.5,1,13168,0
401,1039293,1093.0,251.0,1,13168,1
401,1039294,54.5,99.0,1,13169,0
401,1039295,824.0,133.5,1,13170,0
401,1039296,1093.0,251.0,1,13171,0
401,1039297,1032.75,24.0,2,13171,1
401,1039298,1121.5,202.5,1,13171,2
401,1039299,953.0,307.0,1,13172,0
401,1039300,1032.75,24.0,2,13173,0
401,1039301,1093.0,251.0,1,13173,1
401,1039302,871.25,23.25,2,13174,0
401,1039303,809.0,484.0,1,13175,0
401,1039304,1041.5,554.5,1,13176,0
401,1039305,871.25,23.25,2,13177,0
401,1039306,1032.75,24.0,2,13178,0
401,1039307,1093.0,251.0,1,13178,1
411,1039292,1129.0,216.5,1,13168,0
411,1039293,1095.0,245.0,1,13168,1
411,1039294,54.5,99.0,1,13169,0
411,1039295,819.5,141.5,1,13170,0
411,1039296,1095.0,245.0,1,13171,0
411,1039297,1032.25,29.75,2,13171,1
411,1039298,1129.0,216.5,1,13171,2
411,1039299,954.5,300.0,1,13172,0
411,1039300,1032.25,29.75,2,13173,0
411,1039301,1095.0,245.0,1,13173,1
411,1039302,869.25,29.75,2,13174,0
411,1039303,811.0,476.0,1,13175,0
411,1039304,1038.5,545.5,1,13176,0
411,1039305,869.25,29.75,2,13177,0
411,1039306,1032.25,29.75,2,13178,0
411,1039307,1095.0,245.0,1,13178,1
431,1039308,1237.5,381.0,1,13179,0
431,1039309,54.5,99.0,1,13180,0
431,1039310,766.5,247.0,1,13181,0
431,1039311,1022.0,77.0,1,13182,0
431,1039312,1040.5999755859375,26.299999237060547,5,13182,1
431,1039313,968.5,94.5,1,13183,0
431,1039314,1044.0,142.0,1,13184,0
431,1039315,1018.3333129882812,253.0,3,13184,1
431,1039316,1153.0,804.0,1,13184,2
431,1039317,806.0,140.0,1,13185,0
431,1039318,637.0,289.0,1,13185,1
431,1039319,894.0,156.0,1,13186,0
431,1039320,1018.75,229.0,2,13187,0
431,1039321,1043.8333740234375,61.16666793823242,3,13187,1
431,1039322,865.0,76.5,1,13188,0
431,1039323,822.0,387.0,1,13188,1
431,1039324,1046.75,49.25,2,13189,0
431,1039325,1022.0,77.0,1,13189,1
431,1039326,1017.75,288.0,2,13190,0
431,1039327,1044.5,87.25,2,13190,1
431,1039328,1018.3333129882812,253.0,3,13191,0
431,1039329,1044.5,87.25,2,13191,1
431,1039330,637.0,289.0,1,13192,0
431,1039331,862.5,20.5,1,13192,1
431,1039332,806.0,140.0,1,13192,2
431,1039333,1040.5999755859375,26.299999237060547,5,13193,0
431,1039334,1019.25,209.0,4,13193,1
431,1039335,822.0,387.0,1,13194,0
431,1039336,865.0,76.5,1,13194,1
431,1039337,862.5,20.5,1,13195,0
431,1039338,863.5,9.5,1,13195,1
431,1039339,637.0,289.0,1,13195,2
431,1039340,926.5,397.5,1,13196,0
431,1039341,810.0,525.5,1,13197,0
431,1039342,1000.5,14.0,1,13198,0
431,1039343,1051.3333740234375,17.16666603088379,3,13198,1
431,1039344,1022.0,77.0,1,13198,2
431,1039345,1051.3333740234375,17.16666603088379,3,13199,0
431,1039346,1020.75,130.0,2,13199,1
431,1039347,1000.5,14.0,1,13199,2
431,1039348,863.5,9.5,1,13200,0
431,1039349,862.5,20.5,1,13200,1
431,1039350,1051.3333740234375,17.16666603088379,3,13201,0
431,1039351,1022.0,77.0,1,13201,1
431,1039352,1000.5,14.0,1,13201,2
431,1039353,1153.0,804.0,1,13202,0
431,1039354,1044.0,142.0,1,13202,1
441,1039308,1237.5,381.0,1,13179,0
441,1039309,54.5,99.0,1,13180,0
441,1039310,766.5,247.0,1,13181,0
441,1039311,1022.0,77.0,1,13182,0
441,1039312,1040.5999755859375,26.299999237060547,5,13182,1
441,1039313,968.5,94.5,1,13183,0
441,1039314,1044.0,142.0,1,13184,0
441,1039315,1018.3333129882812,253.0,3,13184,1
441,1039316,1153.0,804.0,1,13184,2
441,1039317,806.0,140.0,1,13185,0
441,1039318,637.0,289.0,1,13185,1
441,1039319,894.0,156.0,1,13186,0
441,1039320,1018.75,229.0,2,13187,0
441,1039321,1043.8333740234375,61.16666793823242,3,13187,1
441,1039322,865.0,76.5,1,13188,0
441,1039323,822.0,387.0,1,13188,1
441,1039324,1046.75,49.25,2,13189,0
441,1039325,1022.0,77.0,1,13189,1
441,1039326,1017.75,288.0,2,13190,0
441,1039327,1044.5,87.25,2,13190,1
441,1039328,1018.3333129882812,253.0,3,13191,0
441,1039329,1044.5,87.25,2,13191,1
441,1039330,637.0,289.0,1,13192,0
441,1039331,862.5,20.5,1,13192,1
441,1039332,806.0,140.0,1,13192,2
441,1039333,1040.5999755859375,26.299999237060547,5,13193,0
441,1039334,1019.25,209.0,4,13193,1
441,1039335,822.0,387.0,1,13194,0
441,1039336,865.0,76.5,1,13194,1
441,1039337,862.5,20.5,1,13195,0
441,1039338,863.5,9.5,1,13195,1
441,1039339,637.0,289.0,1,13195,2
441,1039340,926.5,397.5,1,13196,0
441,1039341,810.0,525.5,1,13197,0
441,1039342,1000.5,14.0,1,13198,0
441,1039343,1051.3333740234375,17.16666603088379,3,13198,1
441,1039344,1022.0,77.0,1,13198,2
441,1039345,1051.3333740234375,17.16666603088379,3,13199,0
441,1039346,1020.75,130.0,2,13199,1
441,1039347,1000.5,14.0,1,13199,2
441,1039348,863.5,9.5,1,13200,0
441,1039349,862.5,20.5,1,13200,1
441,1039350,1051.3333740234375,17.16666603088379,3,13201,0
441,1039351,1022.0,77.0,1,13201,1
441,1039352,1000.5,14.0,1,13201,2
441,1039353,1153.0,804.0,1,13202,0
441,1039354,1044.0,142.0,1,13202,1
451,1039308,1237.5,381.0,1,13179,0
451,1039309,54.5,99.0,1,13180,0
451,1039310,766.5,247.0,1,13181,0
451,1039311,1022.0,77.0,1,13182,0
451,1039312,1040.5999755859375,26.299999237060547,5,13182,1
451,1039313,968.5,94.5,1,13183,0
451,1039314,1044.0,142.0,1,13184,0
451,1039315,1018.3333129882812,253.0,3,13184,1
451,1039316,1153.0,804.0,1,13184,2
451,1039317,806.0,140.0,1,13185,0
451,1039318,637.0,289.0,1,13185,1
451,1039319,894.0,156.0,1,13186,0
451,1039320,1018.75,229.0,2,13187,0
451,1039321,1043.8333740234375,61.16666793823242,3,13187,1
451,1039322,865.0,76.5,1,13188,0
451,1039323,822.0,387.0,1,13188,1
451,1039324,1046.75,49.25,2,13189,0
451,1039325,1022.0,77.0,1,13189,1
451,1039326,1017.75,288.0,2,13190,0
451,1039327,1044.5,87.25,2,13190,1
451,1039328,1018.3333129882812,253.0,3,13191,0
451,1039329,1044.5,87.25,2,13191,1
451,1039330,637.0,289.0,1,13192,0
451,1039331,862.5,20.5,1,13192,1
451,1039332,806.0,140.0,1,13192,2
451,1039333,1040.5999755859375,26.299999237060547,5,13193,0
451,1039334,1019.25,209.0,4,13193,1
451,1039335,822.0,387.0,1,13194,0
451,1039336,865.0,76.5,1,13194,1
451,1039337,862.5,20.5,1,13195,0
451,1039338,863.5,9.5,1,13195,1
451,1039339,637.0,289.0,1,13195,2
451,1039340,926.5,397.5,1,13196,0
451,1039341,810.0,525.5,1,13197,0
451,1039342,1000.5,14.0,1,13198,0
451,1039343,1051.3333740234375,17.16666603088379,3,13198,1
451,1039344,1022.0,77.0,1,13198,2
451,1039345,1051.3333740234375,17.16666603088379,3,13199,0
451,1039346,1020.75,130.0,2,13199,1
451,1039347,1000.5,14.0,1,13199,2
451,1039348,863.5,9.5,1,13200,0
451,1039349,862.5,20.5,1,13200,1
451,1039350,1051.3333740234375,17.16666603088379,3,13201,0
451,1039351,1022.0,77.0,1,13201,1
451,1039352,1000.5,14.0,1,13201,2
451,1039353,1153.0,804.0,1,13202,0
451,1039354,1044.0,142.0,1,13202,1
461,1039308,1237.5,381.0,1,13179,0
461,1039309,54.5,99.0,1,13180,0
461,1039310,766.5,247.0,1,13181,0
461,1039311,1022.0,77.0,1,13182,0
461,1039312,1040.5999755859375,26.299999237060547,5,13182,1
461,1039313,968.5,94.5,1,13183,0
461,1039314,1044.0,142.0,1,13184,0
461,1039315,1018.3333129882812,253.0,3,13184,1
461,1039316,1153.0,804.0,1,13184,2
461,1039317,806.0,140.0,1,13185,0
461,1039318,637.0,289.0,1,13185,1
461,1039319,894.0,156.0,1,13186,0
461,1039320,1018.75,229.0,2,13187,0
461,1039321,1043.8333740234375,61.16666793823242,3,13187,1
461,1039322,865.0,76.5,1,13188,0
461,1039323,822.0,387.0,1,13188,1
461,1039324,1046.75,49.25,2,13189,0
461,1039325,1022.0,77.0,1,13189,1
461,1039326,1017.75,288.0,2,13190,0
461,1039327,1044.5,87.25,2,13190,1
461,1039328,1018.3333129882812,253.0,3,13191,0
461,1039329,1044.5,87.25,2,13191,1
461,1039330,637.0,289.0,1,13192,0
461,1039331,862.5,20.5,1,13192,1
461,1039332,806.0,140.0,1,13192,2
461,1039333,1040.5999755859375,26.299999237060547,5,13193,0
461,1039334,1019.25,209.0,4,13193,1
461,1039335,822.0,387.0,1,13194,0
461,1039336,865.0,76.5,1,13194,1
461,1039337,862.5,20.5,1,13195,0
461,1039338,863.5,9.5,1,13195,1
461,1039339,637.0,289.0,1,13195,2
461,1039340,926.5,397.5,1,13196,0
461,1039341,810.0,525.5,1,13197,0
461,1039342,1000.5,14.0,1,13198,0
461,1039343,1051.3333740234375,17.16666603088379,3,13198,1
461,1039344,1022.0,77.0,1,13198,2
461,1039345,1051.3333740234375,17.16666603088379,3,13199,0
461,1039346,1020.75,130.0,2,13199,1
461,1039347,1000.5,14.0,1,13199,2
461,1039348,863.5,9.5,1,13200,0
461,1039349,862.5,20.5,1,13200,1
461,1039350,1051.3333740234375,17.16666603088379,3,13201,0
461,1039351,1022.0,77.0,1,13201,1
461,1039352,1000.5,14.0,1,13201,2
461,1039353,1153.0,804.0,1,13202,0
461,1039354,1044.0,142.0,1,13202,1
471,1039308,1237.5,381.0,1,13179,0
471,1039309,54.5,99.0,1,13180,0
471,1039310,766.5,247.0,1,13181,0
471,1039311,1022.0,77.0,1,13182,0
471,1039312,1040.5999755859375,26.299999237060547,5,13182,1
471,1039313,968.5,94.5,1,13183,0
471,1039314,1044.0,142.0,1,13184,0
471,1039315,1018.3333129882812,253.0,3,13184,1
471,1039316,1153.0,804.0,1,13184,2
471,1039317,806.0,140.0,1,13185,0
471,1039318,637.0,289.0,1,13185,1
471,1039319,894.0,156.0,1,13186,0
471,1039320,1018.75,229.0,2,13187,0
471,1039321,1043.8333740234375,61.16666793823242,3,13187,1
471,1039322,865.0,76.5,1,13188,0
471,1039323,822.0,387.0,1,13188,1
471,1039324,1046.75,49.25,2,13189,0
471,1039325,1022.0,77.0,1,13189,1
471,1039326,1017.75,288.0,2,13190,0
471,1039327,1044.5,87.25,2,13190,1
471,1039328,1018.3333129882812,253.0,3,13191,0
471,1039329,1044.5,87.25,2,13191,1
471,1039330,637.0,289.0,1,13192,0
471,1039331,862.5,20.5,1,13192,1
471,1039332,806.0,140.0,1,13192,2
471,1039333,1040.5999755859375,26.299999237060547,5,13193,0
471,1039334,1019.25,209.0,4,13193,1
471,1039335,822.0,387.0,1,13194,0
471,1039336,865.0,76.5,1,13194,1
471,1039337,862.5,20.5,1,13195,0
471,1039338,863.5,9.5,1,13195,1
471,1039339,637.0,289.0,1,13195,2
471,1039340,926.5,397.5,1,13196,0
471,1039341,810.0,525.5,1,13197,0
471,1039342,1000.5,14.0,1,13198,0
471,1039343,1051.3333740234375,17.16666603088379,3,13198,1
471,1039344,1022.0,77.0,1,13198,2
471,1039345,1051.3333740234375,17.16666603088379,3,13199,0
471,1039346,1020.75,130.0,2,13199,1
471,1039347,1000.5,14.0,1,13199,2
471,1039348,863.5,9.5,1,13200,0
471,1039349,862.5,20.5,1,13200,1
471,1039350,1051.3333740234375,17.16666603088379,3,13201,0
471,1039351,1022.0,77.0,1,13201,1
