frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1056067,1458.75,406.0,2,18961,1
21,1056068,1673.25,400.25,2,18961,2
21,1056069,1477.5,390.5,1,18961,3
21,1056070,1458.75,406.0,2,18962,0
21,1056071,1640.0,405.5,1,18962,1
21,1056072,1301.0,433.5,3,18962,2
21,1056073,1084.5,447.0,1,18962,3
21,1056074,1494.0,403.5,1,18962,4
21,1056075,1477.5,390.5,1,18962,5
21,1056076,1718.75,397.0,2,18963,0
21,1056077,1618.7142333984375,409.8571472167969,7,18963,1
21,1056078,1273.25,432.25,2,18963,2
21,1056079,1735.199951171875,411.6000061035156,5,18964,0
21,1056080,1718.75,397.0,2,18964,1
21,1056081,1640.0,405.5,1,18965,0
21,1056082,1458.75,406.0,2,18965,1
21,1056083,1301.0,433.5,3,18965,2
21,1056084,1569.6666259765625,409.4166564941406,6,18965,3
21,1056085,1084.5,447.0,1,18965,4
21,1056086,1477.5,390.5,1,18965,5
31,1055999,1301.0,433.5,3,18942,0
31,1056000,1548.25,414.0,2,18942,1
31,1056001,1477.5,390.5,1,18942,2
31,1056002,1406.5,415.75,4,18942,3
31,1056003,1673.25,400.25,2,18942,4
31,1056004,1477.5,390.5,1,18943,0
31,1056005,1084.5,447.0,1,18943,1
31,1056006,1273.25,432.25,2,18943,2
31,1056007,1523.25,408.0,2,18943,3
31,1056008,1458.75,406.0,2,18943,4
31,1056009,1640.0,405.5,1,18943,5
31,1056010,1533.0,411.0,4,18944,0
31,1056011,1291.0,428.5,1,18944,1
31,1056012,1673.25,400.25,2,18944,2
31,1056013,1354.25,425.5,2,18945,0
31,1056014,1084.5,447.0,1,18945,1
31,1056015,1301.0,433.5,3,18945,2
31,1056016,1550.0,409.3999938964844,5,18946,0
31,1056017,1477.0,405.5,1,18946,1
31,1056018,1692.5,399.8333435058594,3,18946,2
31,1056019,1735.199951171875,411.6000061035156,5,18947,0
31,1056020,1718.75,397.0,2,18947,1
31,1056021,1650.125,405.25,4,18948,0
31,1056022,1692.5,399.8333435058594,3,18948,1
31,1056023,1011.5,393.5,1,18949,0
31,1056024,978.5,385.5,1,18949,1
31,1056025,1354.25,425.5,2,18950,0
31,1056026,1084.5,447.0,1,18950,1
31,1056027,1301.0,433.5,3,18950,2
31,1056028,1084.5,447.0,1,18951,0
31,1056029,1306.0,436.0,2,18951,1
31,1056030,1552.5,412.5,1,18951,2
31,1056031,1406.5,415.75,4,18951,3
31,1056032,1640.0,405.5,1,18951,4
31,1056033,1477.5,390.5,1,18951,5
31,1056034,1458.75,406.0,2,18952,0
31,1056035,1640.0,405.5,1,18952,1
31,1056036,1301.0,433.5,3,18952,2
31,1056037,1517.75,408.0,2,18952,3
31,1056038,1084.5,447.0,1,18952,4
31,1056039,1477.5,390.5,1,18952,5
31,1056040,1715.6666259765625,410.1666564941406,6,18953,0
31,1056041,1731.0,399.0,1,18953,1
31,1056042,1718.75,397.0,2,18954,0
31,1056043,1690.7857666015625,410.5,7,18954,1
31,1056044,1704.9000244140625,406.70001220703125,5,18955,0
31,1056045,1692.5,399.8333435058594,3,18955,1
31,1056046,1301.0,433.5,3,18956,0
31,1056047,1552.5,412.5,1,18956,1
31,1056048,1084.5,447.0,1,18956,2
31,1056049,1406.5,415.75,4,18956,3
31,1056050,1640.0,405.5,1,18956,4
31,1056051,978.5,385.5,1,18957,0
31,1056052,1011.5,393.5,1,18957,1
31,1056053,1301.0,433.5,3,18958,0
31,1056054,1552.5,412.5,1,18958,1
31,1056055,1084.5,447.0,1,18958,2
31,1056056,1406.5,415.75,4,18958,3
31,1056057,1673.25,400.25,2,18958,4
31,1056058,1477.5,390.5,1,18958,5
31,1056059,1752.0,412.125,4,18959,0
31,1056060,1731.0,399.0,1,18959,1
31,1056061,1533.0,411.0,4,18960,0
31,1056062,1301.0,433.5,3,18960,1
31,1056063,1084.5,447.0,1,18960,2
31,1056064,1640.0,405.5,1,18960,3
31,1056065,1477.5,390.5,1,18960,4
31,1056066,1533.0,411.0,4,18961,0
31,1056067,1458.75,406.0,2,18961,1
31,1056068,1673.25,400.25,2,18961,2
31,1056069,1477.5,390.5,1,18961,3
31,1056070,1458.75,406.0,2,18962,0
31,1056071,1640.0,405.5,1,18962,1
31,1056072,1301.0,433.5,3,18962,2
31,1056073,1084.5,447.0,1,18962,3
31,1056074,1494.0,403.5,1,18962,4
31,1056075,1477.5,390.5,1,18962,5
31,1056076,1718.75,397.0,2,18963,0
31,1056077,1618.7142333984375,409.8571472167969,7,18963,1
31,1056078,1273.25,432.25,2,18963,2
31,1056079,1735.199951171875,411.6000061035156,5,18964,0
31,1056080,1718.75,397.0,2,18964,1
31,1056081,1640.0,405.5,1,18965,0
31,1056082,1458.75,406.0,2,18965,1
31,1056083,1301.0,433.5,3,18965,2
31,1056084,1569.6666259765625,409.4166564941406,6,18965,3
31,1056085,1084.5,447.0,1,18965,4
31,1056086,1477.5,390.5,1,18965,5
41,1055999,1301.0,433.5,3,18942,0
41,1056000,1548.25,414.0,2,18942,1
41,1056001,1477.5,390.5,1,18942,2
41,1056002,1406.5,415.75,4,18942,3
41,1056003,1673.25,400.25,2,18942,4
41,1056004,1477.5,390.5,1,18943,0
41,1056005,1084.5,447.0,1,18943,1
41,1056006,1273.25,432.25,2,18943,2
41,1056007,1523.25,408.0,2,18943,3
41,1056008,1458.75,406.0,2,18943,4
41,1056009,1640.0,405.5,1,18943,5
41,1056010,1533.0,411.0,4,18944,0
41,1056011,1291.0,428.5,1,18944,1
41,1056012,1673.25,400.25,2,18944,2
41,1056013,1354.25,425.5,2,18945,0
41,1056014,1084.5,447.0,1,18945,1
41,1056015,1301.0,433.5,3,18945,2
41,1056016,1550.0,409.3999938964844,5,18946,0
41,1056017,1477.0,405.5,1,18946,1
41,1056018,1692.5,399.8333435058594,3,18946,2
41,1056019,1735.199951171875,411.6000061035156,5,18947,0
41,1056020,1718.75,397.0,2,18947,1
41,1056021,1650.125,405.25,4,18948,0
41,1056022,1692.5,399.8333435058594,3,18948,1
41,1056023,1011.5,393.5,1,18949,0
41,1056024,978.5,385.5,1,18949,1
41,1056025,1354.25,425.5,2,18950,0
41,1056026,1084.5,447.0,1,18950,1
41,1056027,1301.0,433.5,3,18950,2
41,1056028,1084.5,447.0,1,18951,0
41,1056029,1306.0,436.0,2,18951,1
41,1056030,1552.5,412.5,1,18951,2
41,1056031,1406.5,415.75,4,18951,3
41,1056032,1640.0,405.5,1,18951,4
41,1056033,1477.5,390.5,1,18951,5
41,1056034,1458.75,406.0,2,18952,0
41,1056035,1640.0,405.5,1,18952,1
41,1056036,1301.0,433.5,3,18952,2
41,1056037,1517.75,408.0,2,18952,3
41,1056038,1084.5,447.0,1,18952,4
41,1056039,1477.5,390.5,1,18952,5
41,1056040,1715.6666259765625,410.1666564941406,6,18953,0
41,1056041,1731.0,399.0,1,18953,1
41,1056042,1718.75,397.0,2,18954,0
41,1056043,1690.7857666015625,410.5,7,18954,1
41,1056044,1704.9000244140625,406.70001220703125,5,18955,0
41,1056045,1692.5,399.8333435058594,3,18955,1
41,1056046,1301.0,433.5,3,18956,0
41,1056047,1552.5,412.5,1,18956,1
41,1056048,1084.5,447.0,1,18956,2
41,1056049,1406.5,415.75,4,18956,3
41,1056050,1640.0,405.5,1,18956,4
41,1056051,978.5,385.5,1,18957,0
41,1056052,1011.5,393.5,1,18957,1
41,1056053,1301.0,433.5,3,18958,0
41,1056054,1552.5,412.5,1,18958,1
41,1056055,1084.5,447.0,1,18958,2
41,1056056,1406.5,415.75,4,18958,3
41,1056057,1673.25,400.25,2,18958,4
41,1056058,1477.5,390.5,1,18958,5
41,1056059,1752.0,412.125,4,18959,0
41,1056060,1731.0,399.0,1,18959,1
41,1056061,1533.0,411.0,4,18960,0
41,1056062,1301.0,433.5,3,18960,1
41,1056063,1084.5,447.0,1,18960,2
41,1056064,1640.0,405.5,1,18960,3
41,1056065,1477.5,390.5,1,18960,4
41,1056066,1533.0,411.0,4,18961,0
41,1056067,1458.75,406.0,2,18961,1
41,1056068,1673.25,400.25,2,18961,2
41,1056069,1477.5,390.5,1,18961,3
41,1056070,1458.75,406.0,2,18962,0
41,1056071,1640.0,405.5,1,18962,1
41,1056072,1301.0,433.5,3,18962,2
41,1056073,1084.5,447.0,1,18962,3
41,1056074,1494.0,403.5,1,18962,4
41,1056075,1477.5,390.5,1,18962,5
41,1056076,1718.75,397.0,2,18963,0
41,1056077,1618.7142333984375,409.8571472167969,7,18963,1
41,1056078,1273.25,432.25,2,18963,2
41,1056079,1735.199951171875,411.6000061035156,5,18964,0
41,1056080,1718.75,397.0,2,18964,1
41,1056081,1640.0,405.5,1,18965,0
41,1056082,1458.75,406.0,2,18965,1
41,1056083,1301.0,433.5,3,18965,2
41,1056084,1569.6666259765625,409.4166564941406,6,18965,3
41,1056085,1084.5,447.0,1,18965,4
41,1056086,1477.5,390.5,1,18965,5
51,1055999,1301.0,433.5,3,18942,0
51,1056000,1548.25,414.0,2,18942,1
51,1056001,1477.5,390.5,1,18942,2
51,1056002,1406.5,415.75,4,18942,3
51,1056003,1673.25,400.25,2,18942,4
51,1056004,1477.5,390.5,1,18943,0
51,1056005,1084.5,447.0,1,18943,1
51,1056006,1273.25,432.25,2,18943,2
51,1056007,1523.25,408.0,2,18943,3
51,1056008,1458.75,406.0,2,18943,4
51,1056009,1640.0,405.5,1,18943,5
51,1056010,1533.0,411.0,4,18944,0
51,1056011,1291.0,428.5,1,18944,1
51,1056012,1673.25,400.25,2,18944,2
51,1056013,1354.25,425.5,2,18945,0
51,1056014,1084.5,447.0,1,18945,1
51,1056015,1301.0,433.5,3,18945,2
51,1056016,1550.0,409.3999938964844,5,18946,0
51,1056017,1477.0,405.5,1,18946,1
51,1056018,1692.5,399.8333435058594,3,18946,2
51,1056019,1735.199951171875,411.6000061035156,5,18947,0
51,1056020,1718.75,397.0,2,18947,1
51,1056021,1650.125,405.25,4,18948,0
51,1056022,1692.5,399.8333435058594,3,18948,1
51,1056023,1011.5,393.5,1,18949,0
51,1056024,978.5,385.5,1,18949,1
51,1056025,1354.25,425.5,2,18950,0
51,1056026,1084.5,447.0,1,18950,1
51,1056027,1301.0,433.5,3,18950,2
51,1056028,1084.5,447.0,1,18951,0
51,1056029,1306.0,436.0,2,18951,1
51,1056030,1552.5,412.5,1,18951,2
51,1056031,1406.5,415.75,4,18951,3
51,1056032,1640.0,405.5,1,18951,4
51,1056033,1477.5,390.5,1,18951,5
51,1056034,1458.75,406.0,2,18952,0
51,1056035,1640.0,405.5,1,18952,1
51,1056036,1301.0,433.5,3,18952,2
51,1056037,1517.75,408.0,2,18952,3
51,1056038,1084.5,447.0,1,18952,4
51,1056039,1477.5,390.5,1,18952,5
51,1056040,1715.6666259765625,410.1666564941406,6,18953,0
51,1056041,1731.0,399.0,1,18953,1
51,1056042,1718.75,397.0,2,18954,0
51,1056043,1690.7857666015625,410.5,7,18954,1
51,1056044,1704.9000244140625,406.70001220703125,5,18955,0
51,1056045,1692.5,399.8333435058594,3,18955,1
51,1056046,1301.0,433.5,3,18956,0
51,1056047,1552.5,412.5,1,18956,1
51,1056048,1084.5,447.0,1,18956,2
51,1056049,1406.5,415.75,4,18956,3
51,1056050,1640.0,405.5,1,18956,4
51,1056051,978.5,385.5,1,18957,0
51,1056052,1011.5,393.5,1,18957,1
51,1056053,1301.0,433.5,3,18958,0
51,1056054,1552.5,412.5,1,18958,1
51,1056055,1084.5,447.0,1,18958,2
51,1056056,1406.5,415.75,4,18958,3
51,1056057,1673.25,400.25,2,18958,4
51,1056058,1477.5,390.5,1,18958,5
51,1056059,1752.0,412.125,4,18959,0
51,1056060,1731.0,399.0,1,18959,1
51,1056061,1533.0,411.0,4,18960,0
51,1056062,1301.0,433.5,3,18960,1
51,1056063,1084.5,447.0,1,18960,2
51,1056064,1640.0,405.5,1,18960,3
51,1056065,1477.5,390.5,1,18960,4
51,1056066,1533.0,411.0,4,18961,0
51,1056067,1458.75,406.0,2,18961,1
51,1056068,1673.25,400.25,2,18961,2
51,1056069,1477.5,390.5,1,18961,3
51,1056070,1458.75,406.0,2,18962,0
51,1056071,1640.0,405.5,1,18962,1
51,1056072,1301.0,433.5,3,18962,2
51,1056073,1084.5,447.0,1,18962,3
51,1056074,1494.0,403.5,1,18962,4
51,1056075,1477.5,390.5,1,18962,5
51,1056076,1718.75,397.0,2,18963,0
51,1056077,1618.7142333984375,409.8571472167969,7,18963,1
51,1056078,1273.25,432.25,2,18963,2
51,1056079,1735.199951171875,411.6000061035156,5,18964,0
51,1056080,1718.75,397.0,2,18964,1
51,1056081,1640.0,405.5,1,18965,0
51,1056082,1458.75,406.0,2,18965,1
51,1056083,1301.0,433.5,3,18965,2
51,1056084,1569.6666259765625,409.4166564941406,6,18965,3
51,1056085,1084.5,447.0,1,18965,4
51,1056086,1477.5,390.5,1,18965,5
61,1055999,1301.0,433.5,3,18942,0
61,1056000,1548.25,414.0,2,18942,1
61,1056001,1477.5,390.5,1,18942,2
61,1056002,1406.5,415.75,4,18942,3
61,1056003,1673.25,400.25,2,18942,4
61,1056004,1477.5,390.5,1,18943,0
61,1056005,1084.5,447.0,1,18943,1
61,1056006,1273.25,432.25,2,18943,2
61,1056007,1523.25,408.0,2,18943,3
61,1056008,1458.75,406.0,2,18943,4
61,1056009,1640.0,405.5,1,18943,5
61,1056010,1533.0,411.0,4,18944,0
61,1056011,1291.0,428.5,1,18944,1
61,1056012,1673.25,400.25,2,18944,2
61,1056013,1354.25,425.5,2,18945,0
61,1056014,1084.5,447.0,1,18945,1
61,1056015,1301.0,433.5,3,18945,2
61,1056016,1550.0,409.3999938964844,5,18946,0
61,1056017,1477.0,405.5,1,18946,1
61,1056018,1692.5,399.8333435058594,3,18946,2
61,1056019,1735.199951171875,411.6000061035156,5,18947,0
61,1056020,1718.75,397.0,2,18947,1
61,1056021,1650.125,405.25,4,18948,0
61,1056022,1692.5,399.8333435058594,3,18948,1
61,1056023,1011.5,393.5,1,18949,0
61,1056024,978.5,385.5,1,18949,1
61,1056025,1354.25,425.5,2,18950,0
61,1056026,1084.5,447.0,1,18950,1
61,1056027,1301.0,433.5,3,18950,2
61,1056028,1084.5,447.0,1,18951,0
61,1056029,1306.0,436.0,2,18951,1
61,1056030,1552.5,412.5,1,18951,2
61,1056031,1406.5,415.75,4,18951,3
61,1056032,1640.0,405.5,1,18951,4
61,1056033,1477.5,390.5,1,18951,5
61,1056034,1458.75,406.0,2,18952,0
61,1056035,1640.0,405.5,1,18952,1
61,1056036,1301.0,433.5,3,18952,2
61,1056037,1517.75,408.0,2,18952,3
61,1056038,1084.5,447.0,1,18952,4
61,1056039,1477.5,390.5,1,18952,5
61,1056040,1715.6666259765625,410.1666564941406,6,18953,0
61,1056041,1731.0,399.0,1,18953,1
61,1056042,1718.75,397.0,2,18954,0
61,1056043,1690.7857666015625,410.5,7,18954,1
61,1056044,1704.9000244140625,406.70001220703125,5,18955,0
61,1056045,1692.5,399.8333435058594,3,18955,1
61,1056046,1301.0,433.5,3,18956,0
61,1056047,1552.5,412.5,1,18956,1
61,1056048,1084.5,447.0,1,18956,2
61,1056049,1406.5,415.75,4,18956,3
61,1056050,1640.0,405.5,1,18956,4
61,1056051,978.5,385.5,1,18957,0
61,1056052,1011.5,393.5,1,18957,1
61,1056053,1301.0,433.5,3,18958,0
61,1056054,1552.5,412.5,1,18958,1
61,1056055,1084.5,447.0,1,18958,2
61,1056056,1406.5,415.75,4,18958,3
61,1056057,1673.25,400.25,2,18958,4
61,1056058,1477.5,390.5,1,18958,5
61,1056059,1752.0,412.125,4,18959,0
61,1056060,1731.0,399.0,1,18959,1
61,1056061,1533.0,411.0,4,18960,0
61,1056062,1301.0,433.5,3,18960,1
61,1056063,1084.5,447.0,1,18960,2
61,1056064,1640.0,405.5,1,18960,3
61,1056065,1477.5,390.5,1,18960,4
61,1056066,1533.0,411.0,4,18961,0
61,1056067,1458.75,406.0,2,18961,1
61,1056068,1673.25,400.25,2,18961,2
61,1056069,1477.5,390.5,1,18961,3
61,1056070,1458.75,406.0,2,18962,0
61,1056071,1640.0,405.5,1,18962,1
61,1056072,1301.0,433.5,3,18962,2
61,1056073,1084.5,447.0,1,18962,3
61,1056074,1494.0,403.5,1,18962,4
61,1056075,1477.5,390.5,1,18962,5
61,1056076,1718.75,397.0,2,18963,0
61,1056077,1618.7142333984375,409.8571472167969,7,18963,1
61,1056078,1273.25,432.25,2,18963,2
61,1056079,1735.199951171875,411.6000061035156,5,18964,0
61,1056080,1718.75,397.0,2,18964,1
61,1056081,1640.0,405.5,1,18965,0
61,1056082,1458.75,406.0,2,18965,1
61,1056083,1301.0,433.5,3,18965,2
61,1056084,1569.6666259765625,409.4166564941406,6,18965,3
61,1056085,1084.5,447.0,1,18965,4
61,1056086,1477.5,390.5,1,18965,5
71,1055999,1301.0,433.5,3,18942,0
71,1056000,1548.25,414.0,2,18942,1
71,1056001,1477.5,390.5,1,18942,2
71,1056002,1406.5,415.75,4,18942,3
71,1056003,1673.25,400.25,2,18942,4
71,1056004,1477.5,390.5,1,18943,0
71,1056005,1084.5,447.0,1,18943,1
71,1056006,1273.25,432.25,2,18943,2
71,1056007,1523.25,408.0,2,18943,3
71,1056008,1458.75,406.0,2,18943,4
71,1056009,1640.0,405.5,1,18943,5
71,1056010,1533.0,411.0,4,18944,0
71,1056011,1291.0,428.5,1,18944,1
71,1056012,1673.25,400.25,2,18944,2
71,1056013,1354.25,425.5,2,18945,0
71,1056014,1084.5,447.0,1,18945,1
71,1056015,1301.0,433.5,3,18945,2
71,1056016,1550.0,409.3999938964844,5,18946,0
71,1056017,1477.0,405.5,1,18946,1
71,1056018,1692.5,399.8333435058594,3,18946,2
71,1056019,1735.199951171875,411.6000061035156,5,18947,0
71,1056020,1718.75,397.0,2,18947,1
71,1056021,1650.125,405.25,4,18948,0
71,1056022,1692.5,399.8333435058594,3,18948,1
71,1056023,1011.5,393.5,1,18949,0
71,1056024,978.5,385.5,1,18949,1
71,1056025,1354.25,425.5,2,18950,0
71,1056026,1084.5,447.0,1,18950,1
71,1056027,1301.0,433.5,3,18950,2
71,1056028,1084.5,447.0,1,18951,0
71,1056029,1306.0,436.0,2,18951,1
71,1056030,1552.5,412.5,1,18951,2
71,1056031,1406.5,415.75,4,18951,3
71,1056032,1640.0,405.5,1,18951,4
71,1056033,1477.5,390.5,1,18951,5
71,1056034,1458.75,406.0,2,18952,0
71,1056035,1640.0,405.5,1,18952,1
71,1056036,1301.0,433.5,3,18952,2
71,1056037,1517.75,408.0,2,18952,3
71,1056038,1084.5,447.0,1,18952,4
71,1056039,1477.5,390.5,1,18952,5
71,1056040,1715.6666259765625,410.1666564941406,6,18953,0
71,1056041,1731.0,399.0,1,18953,1
71,1056042,1718.75,397.0,2,18954,0
71,1056043,1690.7857666015625,410.5,7,18954,1
71,1056044,1704.9000244140625,406.70001220703125,5,18955,0
71,1056045,1692.5,399.8333435058594,3,18955,1
71,1056046,1301.0,433.5,3,18956,0
71,1056047,1552.5,412.5,1,18956,1
71,1056048,1084.5,447.0,1,18956,2
71,1056049,1406.5,415.75,4,18956,3
71,1056050,1640.0,405.5,1,18956,4
71,1056051,978.5,385.5,1,18957,0
71,1056052,1011.5,393.5,1,18957,1
71,1056053,1301.0,433.5,3,18958,0
71,1056054,1552.5,412.5,1,18958,1
71,1056055,1084.5,447.0,1,18958,2
71,1056056,1406.5,415.75,4,18958,3
71,1056057,1673.25,400.25,2,18958,4
71,1056058,1477.5,390.5,1,18958,5
71,1056059,1752.0,412.125,4,18959,0
71,1056060,1731.0,399.0,1,18959,1
71,1056061,1533.0,411.0,4,18960,0
71,1056062,1301.0,433.5,3,18960,1
71,1056063,1084.5,447.0,1,18960,2
71,1056064,1640.0,405.5,1,18960,3
71,1056065,1477.5,390.5,1,18960,4
71,1056066,1533.0,411.0,4,18961,0
71,1056067,1458.75,406.0,2,18961,1
71,1056068,1673.25,400.25,2,18961,2
71,1056069,1477.5,390.5,1,18961,3
71,1056070,1458.75,406.0,2,18962,0
71,1056071,1640.0,405.5,1,18962,1
71,1056072,1301.0,433.5,3,18962,2
71,1056073,1084.5,447.0,1,18962,3
71,1056074,1494.0,403.5,1,18962,4
71,1056075,1477.5,390.5,1,18962,5
71,1056076,1718.75,397.0,2,18963,0
71,1056077,1618.7142333984375,409.8571472167969,7,18963,1
71,1056078,1273.25,432.25,2,18963,2
71,1056079,1735.199951171875,411.6000061035156,5,18964,0
71,1056080,1718.75,397.0,2,18964,1
71,1056081,1640.0,405.5,1,18965,0
71,1056082,1458.75,406.0,2,18965,1
71,1056083,1301.0,433.5,3,18965,2
