frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1041248,351.5,552.5,1,14026,2
41,1041249,1772.0,499.5,1,14027,0
41,1041250,840.0,379.5,2,14028,0
41,1041251,1443.5,521.5,1,14029,0
41,1041252,1318.0,529.5,1,14030,0
41,1041253,711.5,519.5,1,14030,1
41,1041254,261.0,582.5,1,14030,2
41,1041255,840.0,379.5,2,14031,0
41,1041256,646.5,379.5,1,14031,1
41,1041257,678.0,372.25,2,14032,0
41,1041258,882.0,371.5,1,14032,1
41,1041259,693.5,383.0,1,14032,2
41,1041260,711.5,519.5,1,14033,0
41,1041261,1318.0,529.5,1,14033,1
51,1041240,678.0,372.25,2,14023,0
51,1041241,693.5,383.0,1,14023,1
51,1041242,351.5,552.5,1,14024,0
51,1041243,261.0,582.5,1,14024,1
51,1041244,693.5,383.0,1,14025,0
51,1041245,678.0,372.25,2,14025,1
51,1041246,261.0,582.5,1,14026,0
51,1041247,1318.0,529.5,1,14026,1
51,1041248,351.5,552.5,1,14026,2
51,1041249,1772.0,499.5,1,14027,0
51,1041250,840.0,379.5,2,14028,0
51,1041251,1443.5,521.5,1,14029,0
51,1041252,1318.0,529.5,1,14030,0
51,1041253,711.5,519.5,1,14030,1
51,1041254,261.0,582.5,1,14030,2
51,1041255,840.0,379.5,2,14031,0
51,1041256,646.5,379.5,1,14031,1
51,1041257,678.0,372.25,2,14032,0
51,1041258,882.0,371.5,1,14032,1
51,1041259,693.5,383.0,1,14032,2
51,1041260,711.5,519.5,1,14033,0
51,1041261,1318.0,529.5,1,14033,1
61,1041240,678.0,372.25,2,14023,0
61,1041241,693.5,383.0,1,14023,1
61,1041242,351.5,552.5,1,14024,0
61,1041243,261.0,582.5,1,14024,1
61,1041244,693.5,383.0,1,14025,0
61,1041245,678.0,372.25,2,14025,1
61,1041246,261.0,582.5,1,14026,0
61,1041247,1318.0,529.5,1,14026,1
61,1041248,351.5,552.5,1,14026,2
61,1041249,1772.0,499.5,1,14027,0
61,1041250,840.0,379.5,2,14028,0
61,1041251,1443.5,521.5,1,14029,0
61,1041252,1318.0,529.5,1,14030,0
61,1041253,711.5,519.5,1,14030,1
61,1041254,261.0,582.5,1,14030,2
61,1041255,840.0,379.5,2,14031,0
61,1041256,646.5,379.5,1,14031,1
61,1041257,678.0,372.25,2,14032,0
61,1041258,882.0,371.5,1,14032,1
61,1041259,693.5,383.0,1,14032,2
61,1041260,711.5,519.5,1,14033,0
61,1041261,1318.0,529.5,1,14033,1
71,1041240,678.0,372.25,2,14023,0
71,1041241,693.5,383.0,1,14023,1
71,1041242,351.5,552.5,1,14024,0
71,1041243,261.0,582.5,1,14024,1
71,1041244,693.5,383.0,1,14025,0
71,1041245,678.0,372.25,2,14025,1
71,1041246,261.0,582.5,1,14026,0
71,1041247,1318.0,529.5,1,14026,1
71,1041248,351.5,552.5,1,14026,2
71,1041249,1772.0,499.5,1,14027,0
71,1041250,840.0,379.5,2,14028,0
71,1041251,1443.5,521.5,1,14029,0
71,1041252,1318.0,529.5,1,14030,0
71,1041253,711.5,519.5,1,14030,1
71,1041254,261.0,582.5,1,14030,2
71,1041255,840.0,379.5,2,14031,0
71,1041256,646.5,379.5,1,14031,1
71,1041257,678.0,372.25,2,14032,0
71,1041258,882.0,371.5,1,14032,1
71,1041259,693.5,383.0,1,14032,2
71,1041260,711.5,519.5,1,14033,0
71,1041261,1318.0,529.5,1,14033,1
81,1041240,678.0,372.25,2,14023,0
81,1041241,693.5,383.0,1,14023,1
81,1041242,351.5,552.5,1,14024,0
81,1041243,261.0,582.5,1,14024,1
81,1041244,693.5,383.0,1,14025,0
81,1041245,678.0,372.25,2,14025,1
81,1041246,261.0,582.5,1,14026,0
81,1041247,1318.0,529.5,1,14026,1
81,1041248,351.5,552.5,1,14026,2
81,1041249,1772.0,499.5,1,14027,0
81,1041250,840.0,379.5,2,14028,0
81,1041251,1443.5,521.5,1,14029,0
81,1041252,1318.0,529.5,1,14030,0
81,1041253,711.5,519.5,1,14030,1
81,1041254,261.0,582.5,1,14030,2
81,1041255,840.0,379.5,2,14031,0
81,1041256,646.5,379.5,1,14031,1
81,1041257,678.0,372.25,2,14032,0
81,1041258,882.0,371.5,1,14032,1
81,1041259,693.5,383.0,1,14032,2
81,1041260,711.5,519.5,1,14033,0
81,1041261,1318.0,529.5,1,14033,1
91,1041240,678.0,372.25,2,14023,0
91,1041241,693.5,383.0,1,14023,1
91,1041242,351.5,552.5,1,14024,0
91,1041243,261.0,582.5,1,14024,1
91,1041244,693.5,383.0,1,14025,0
91,1041245,678.0,372.25,2,14025,1
91,1041246,261.0,582.5,1,14026,0
91,1041247,1318.0,529.5,1,14026,1
91,1041248,351.5,552.5,1,14026,2
91,1041249,1772.0,499.5,1,14027,0
91,1041250,840.0,379.5,2,14028,0
91,1041251,1443.5,521.5,1,14029,0
91,1041252,1318.0,529.5,1,14030,0
91,1041253,711.5,519.5,1,14030,1
91,1041254,261.0,582.5,1,14030,2
91,1041255,840.0,379.5,2,14031,0
91,1041256,646.5,379.5,1,14031,1
91,1041257,678.0,372.25,2,14032,0
91,1041258,882.0,371.5,1,14032,1
91,1041259,693.5,383.0,1,14032,2
91,1041260,711.5,519.5,1,14033,0
91,1041261,1318.0,529.5,1,14033,1
101,1041240,679.75,372.75,2,14023,0
101,1041241,691.0,385.0,1,14023,1
101,1041242,365.5,540.5,1,14024,0
101,1041243,318.5,577.5,1,14024,1
101,1041244,691.0,385.0,1,14025,0
101,1041245,679.75,372.75,2,14025,1
101,1041246,318.5,577.5,1,14026,0
101,1041247,1261.5,529.5,1,14026,1
101,1041248,365.5,540.5,1,14026,2
101,1041249,1819.0,498.5,1,14027,0
101,1041250,838.75,380.5,2,14028,0
101,1041251,1390.5,522.0,1,14029,0
101,1041252,1261.5,529.5,1,14030,0
101,1041253,760.0,526.0,1,14030,1
101,1041254,318.5,577.5,1,14030,2
101,1041255,838.75,380.5,2,14031,0
101,1041256,653.0,378.5,1,14031,1
101,1041257,679.75,372.75,2,14032,0
101,1041258,872.5,374.5,1,14032,1
101,1041259,691.0,385.0,1,14032,2
101,1041260,760.0,526.0,1,14033,0
101,1041261,1261.5,529.5,1,14033,1
111,1041240,679.75,372.75,2,14023,0
111,1041241,691.0,385.0,1,14023,1
111,1041242,365.5,540.5,1,14024,0
111,1041243,318.5,577.5,1,14024,1
111,1041244,691.0,385.0,1,14025,0
111,1041245,679.75,372.75,2,14025,1
111,1041246,318.5,577.5,1,14026,0
111,1041247,1261.5,529.5,1,14026,1
111,1041248,365.5,540.5,1,14026,2
111,1041249,1819.0,498.5,1,14027,0
111,1041250,838.75,380.5,2,14028,0
111,1041251,1390.5,522.0,1,14029,0
111,1041252,1261.5,529.5,1,14030,0
111,1041253,760.0,526.0,1,14030,1
111,1041254,318.5,577.5,1,14030,2
111,1041255,838.75,380.5,2,14031,0
111,1041256,653.0,378.5,1,14031,1
111,1041257,679.75,372.75,2,14032,0
111,1041258,872.5,374.5,1,14032,1
111,1041259,691.0,385.0,1,14032,2
111,1041260,760.0,526.0,1,14033,0
111,1041261,1261.5,529.5,1,14033,1
121,1041240,679.75,372.75,2,14023,0
121,1041241,691.0,385.0,1,14023,1
121,1041242,365.5,540.5,1,14024,0
121,1041243,318.5,577.5,1,14024,1
121,1041244,691.0,385.0,1,14025,0
121,1041245,679.75,372.75,2,14025,1
121,1041246,318.5,577.5,1,14026,0
121,1041247,1261.5,529.5,1,14026,1
121,1041248,365.5,540.5,1,14026,2
121,1041249,1819.0,498.5,1,14027,0
121,1041250,838.75,380.5,2,14028,0
121,1041251,1390.5,522.0,1,14029,0
121,1041252,1261.5,529.5,1,14030,0
121,1041253,760.0,526.0,1,14030,1
121,1041254,318.5,577.5,1,14030,2
121,1041255,838.75,380.5,2,14031,0
121,1041256,653.0,378.5,1,14031,1
121,1041257,679.75,372.75,2,14032,0
121,1041258,872.5,374.5,1,14032,1
121,1041259,691.0,385.0,1,14032,2
121,1041260,760.0,526.0,1,14033,0
121,1041261,1261.5,529.5,1,14033,1
131,1041240,679.75,372.75,2,14023,0
131,1041241,691.0,385.0,1,14023,1
131,1041242,365.5,540.5,1,14024,0
131,1041243,318.5,577.5,1,14024,1
131,1041244,691.0,385.0,1,14025,0
131,1041245,679.75,372.75,2,14025,1
131,1041246,318.5,577.5,1,14026,0
131,1041247,1261.5,529.5,1,14026,1
131,1041248,365.5,540.5,1,14026,2
131,1041249,1819.0,498.5,1,14027,0
131,1041250,838.75,380.5,2,14028,0
131,1041251,1390.5,522.0,1,14029,0
131,1041252,1261.5,529.5,1,14030,0
131,1041253,760.0,526.0,1,14030,1
131,1041254,318.5,577.5,1,14030,2
131,1041255,838.75,380.5,2,14031,0
131,1041256,653.0,378.5,1,14031,1
131,1041257,679.75,372.75,2,14032,0
131,1041258,872.5,374.5,1,14032,1
131,1041259,691.0,385.0,1,14032,2
131,1041260,760.0,526.0,1,14033,0
131,1041261,1261.5,529.5,1,14033,1
141,1041240,679.75,372.75,2,14023,0
141,1041241,691.0,385.0,1,14023,1
141,1041242,365.5,540.5,1,14024,0
141,1041243,318.5,577.5,1,14024,1
141,1041244,691.0,385.0,1,14025,0
141,1041245,679.75,372.75,2,14025,1
141,1041246,318.5,577.5,1,14026,0
141,1041247,1261.5,529.5,1,14026,1
141,1041248,365.5,540.5,1,14026,2
141,1041249,1819.0,498.5,1,14027,0
141,1041250,838.75,380.5,2,14028,0
141,1041251,1390.5,522.0,1,14029,0
141,1041252,1261.5,529.5,1,14030,0
141,1041253,760.0,526.0,1,14030,1
141,1041254,318.5,577.5,1,14030,2
141,1041255,838.75,380.5,2,14031,0
141,1041256,653.0,378.5,1,14031,1
141,1041257,679.75,372.75,2,14032,0
141,1041258,872.5,374.5,1,14032,1
141,1041259,691.0,385.0,1,14032,2
141,1041260,760.0,526.0,1,14033,0
141,1041261,1261.5,529.5,1,14033,1
151,1041240,679.75,372.75,2,14023,0
151,1041241,691.0,385.0,1,14023,1
151,1041242,365.5,540.5,1,14024,0
151,1041243,318.5,577.5,1,14024,1
151,1041244,691.0,385.0,1,14025,0
151,1041245,679.75,372.75,2,14025,1
151,1041246,318.5,577.5,1,14026,0
151,1041247,1261.5,529.5,1,14026,1
151,1041248,365.5,540.5,1,14026,2
151,1041249,1819.0,498.5,1,14027,0
151,1041250,838.75,380.5,2,14028,0
151,1041251,1390.5,522.0,1,14029,0
151,1041252,1261.5,529.5,1,14030,0
151,1041253,760.0,526.0,1,14030,1
151,1041254,318.5,577.5,1,14030,2
151,1041255,838.75,380.5,2,14031,0
151,1041256,653.0,378.5,1,14031,1
151,1041257,679.75,372.75,2,14032,0
151,1041258,872.5,374.5,1,14032,1
151,1041259,691.0,385.0,1,14032,2
151,1041260,760.0,526.0,1,14033,0
151,1041261,1261.5,529.5,1,14033,1
161,1041240,679.75,372.75,2,14023,0
161,1041241,691.0,385.0,1,14023,1
161,1041242,365.5,540.5,1,14024,0
161,1041243,318.5,577.5,1,14024,1
161,1041244,691.0,385.0,1,14025,0
161,1041245,679.75,372.75,2,14025,1
161,1041246,318.5,577.5,1,14026,0
161,1041247,1261.5,529.5,1,14026,1
161,1041248,365.5,540.5,1,14026,2
161,1041249,1819.0,498.5,1,14027,0
161,1041250,838.75,380.5,2,14028,0
161,1041251,1390.5,522.0,1,14029,0
161,1041252,1261.5,529.5,1,14030,0
161,1041253,760.0,526.0,1,14030,1
161,1041254,318.5,577.5,1,14030,2
161,1041255,838.75,380.5,2,14031,0
161,1041256,653.0,378.5,1,14031,1
161,1041257,679.75,372.75,2,14032,0
161,1041258,872.5,374.5,1,14032,1
161,1041259,691.0,385.0,1,14032,2
161,1041260,760.0,526.0,1,14033,0
161,1041261,1261.5,529.5,1,14033,1
171,1041240,679.75,372.75,2,14023,0
171,1041241,691.0,385.0,1,14023,1
171,1041242,365.5,540.5,1,14024,0
171,1041243,318.5,577.5,1,14024,1
171,1041244,691.0,385.0,1,14025,0
171,1041245,679.75,372.75,2,14025,1
171,1041246,318.5,577.5,1,14026,0
171,1041247,1261.5,529.5,1,14026,1
171,1041248,365.5,540.5,1,14026,2
171,1041249,1819.0,498.5,1,14027,0
171,1041250,838.75,380.5,2,14028,0
171,1041251,1390.5,522.0,1,14029,0
171,1041252,1261.5,529.5,1,14030,0
171,1041253,760.0,526.0,1,14030,1
171,1041254,318.5,577.5,1,14030,2
171,1041255,838.75,380.5,2,14031,0
171,1041256,653.0,378.5,1,14031,1
171,1041257,679.75,372.75,2,14032,0
171,1041258,872.5,374.5,1,14032,1
171,1041259,691.0,385.0,1,14032,2
171,1041260,760.0,526.0,1,14033,0
171,1041261,1261.5,529.5,1,14033,1
181,1041240,679.75,372.75,2,14023,0
181,1041241,691.0,385.0,1,14023,1
181,1041242,365.5,540.5,1,14024,0
181,1041243,318.5,577.5,1,14024,1
181,1041244,691.0,385.0,1,14025,0
181,1041245,679.75,372.75,2,14025,1
181,1041246,318.5,577.5,1,14026,0
181,1041247,1261.5,529.5,1,14026,1
181,1041248,365.5,540.5,1,14026,2
181,1041249,1819.0,498.5,1,14027,0
181,1041250,838.75,380.5,2,14028,0
181,1041251,1390.5,522.0,1,14029,0
181,1041252,1261.5,529.5,1,14030,0
181,1041253,760.0,526.0,1,14030,1
181,1041254,318.5,577.5,1,14030,2
181,1041255,838.75,380.5,2,14031,0
181,1041256,653.0,378.5,1,14031,1
181,1041257,679.75,372.75,2,14032,0
181,1041258,872.5,374.5,1,14032,1
181,1041259,691.0,385.0,1,14032,2
181,1041260,760.0,526.0,1,14033,0
181,1041261,1261.5,529.5,1,14033,1
191,1041240,679.75,372.75,2,14023,0
191,1041241,691.0,385.0,1,14023,1
191,1041242,365.5,540.5,1,14024,0
191,1041243,318.5,577.5,1,14024,1
191,1041244,691.0,385.0,1,14025,0
191,1041245,679.75,372.75,2,14025,1
191,1041246,318.5,577.5,1,14026,0
191,1041247,1261.5,529.5,1,14026,1
191,1041248,365.5,540.5,1,14026,2
191,1041249,1819.0,498.5,1,14027,0
191,1041250,838.75,380.5,2,14028,0
191,1041251,1390.5,522.0,1,14029,0
191,1041252,1261.5,529.5,1,14030,0
191,1041253,760.0,526.0,1,14030,1
191,1041254,318.5,577.5,1,14030,2
191,1041255,838.75,380.5,2,14031,0
191,1041256,653.0,378.5,1,14031,1
191,1041257,679.75,372.75,2,14032,0
191,1041258,872.5,374.5,1,14032,1
191,1041259,691.0,385.0,1,14032,2
191,1041260,760.0,526.0,1,14033,0
191,1041261,1261.5,529.5,1,14033,1
201,1041240,675.5,375.75,2,14023,0
201,1041241,688.5,391.5,1,14023,1
201,1041242,377.0,536.5,1,14024,0
201,1041243,372.0,576.0,1,14024,1
201,1041244,688.5,391.5,1,14025,0
201,1041245,675.5,375.75,2,14025,1
201,1041246,372.0,576.0,1,14026,0
201,1041247,1185.5,538.0,1,14026,1
201,1041248,377.0,536.5,1,14026,2
201,1041249,1775.5,504.0,1,14027,0
201,1041250,830.25,383.75,2,14028,0
201,1041251,1326.5,526.5,1,14029,0
201,1041252,1185.5,538.0,1,14030,0
201,1041253,836.5,528.0,1,14030,1
201,1041254,372.0,576.0,1,14030,2
201,1041255,830.25,383.75,2,14031,0
201,1041256,649.0,380.5,1,14031,1
201,1041257,675.5,375.75,2,14032,0
201,1041258,859.0,378.0,1,14032,1
201,1041259,688.5,391.5,1,14032,2
201,1041260,836.5,528.0,1,14033,0
201,1041261,1185.5,538.0,1,14033,1
221,1041262,677.8333129882812,429.8333435058594,3,14034,0
221,1041263,1220.0,518.5,1,14034,1
221,1041264,1418.0,510.5,1,14034,2
221,1041265,576.5,406.0,1,14034,3
221,1041266,576.5,406.0,1,14035,0
221,1041267,709.8333129882812,391.8333435058594,3,14035,1
221,1041268,646.75,444.0,2,14036,0
221,1041269,1220.0,518.5,1,14036,1
221,1041270,828.5,537.5,1,14036,2
221,1041271,1424.25,560.5,2,14036,3
221,1041272,1220.0,518.5,1,14037,0
221,1041273,646.75,444.0,2,14037,1
221,1041274,909.0,521.75,2,14037,2
221,1041275,905.5,370.0,1,14038,0
221,1041276,709.8333129882812,391.8333435058594,3,14039,0
221,1041277,1418.0,510.5,1,14039,1
221,1041278,576.5,406.0,1,14039,2
221,1041279,736.0,380.75,2,14040,0
221,1041280,576.5,406.0,1,14040,1
221,1041281,955.5,535.25,2,14041,0
221,1041282,828.5,537.5,1,14041,1
221,1041283,1418.0,510.5,1,14041,2
221,1041284,1220.0,518.5,1,14041,3
221,1041285,874.0,526.0,1,14042,0
221,1041286,828.5,537.5,1,14042,1
221,1041287,1424.25,560.5,2,14042,2
221,1041288,1220.0,518.5,1,14042,3
221,1041289,955.5,535.25,2,14043,0
221,1041290,828.5,537.5,1,14043,1
221,1041291,1424.25,560.5,2,14043,2
221,1041292,828.5,537.5,1,14044,0
221,1041293,636.0,474.0,1,14044,1
221,1041294,928.3333129882812,532.1666870117188,3,14044,2
221,1041295,1424.25,560.5,2,14045,0
221,1041296,677.8333129882812,429.8333435058594,3,14045,1
221,1041297,928.3333129882812,532.1666870117188,3,14045,2
221,1041298,1424.25,560.5,2,14046,0
221,1041299,636.0,474.0,1,14046,1
221,1041300,920.5,539.5,2,14046,2
221,1041301,146.5,771.0,2,14047,0
221,1041302,146.5,771.0,2,14048,0
231,1041262,677.8333129882812,429.8333435058594,3,14034,0
231,1041263,1220.0,518.5,1,14034,1
231,1041264,1418.0,510.5,1,14034,2
231,1041265,576.5,406.0,1,14034,3
231,1041266,576.5,406.0,1,14035,0
231,1041267,709.8333129882812,391.8333435058594,3,14035,1
231,1041268,646.75,444.0,2,14036,0
231,1041269,1220.0,518.5,1,14036,1
231,1041270,828.5,537.5,1,14036,2
231,1041271,1424.25,560.5,2,14036,3
231,1041272,1220.0,518.5,1,14037,0
231,1041273,646.75,444.0,2,14037,1
231,1041274,909.0,521.75,2,14037,2
231,1041275,905.5,370.0,1,14038,0
231,1041276,709.8333129882812,391.8333435058594,3,14039,0
231,1041277,1418.0,510.5,1,14039,1
231,1041278,576.5,406.0,1,14039,2
231,1041279,736.0,380.75,2,14040,0
231,1041280,576.5,406.0,1,14040,1
231,1041281,955.5,535.25,2,14041,0
231,1041282,828.5,537.5,1,14041,1
231,1041283,1418.0,510.5,1,14041,2
231,1041284,1220.0,518.5,1,14041,3
231,1041285,874.0,526.0,1,14042,0
231,1041286,828.5,537.5,1,14042,1
231,1041287,1424.25,560.5,2,14042,2
231,1041288,1220.0,518.5,1,14042,3
231,1041289,955.5,535.25,2,14043,0
231,1041290,828.5,537.5,1,14043,1
231,1041291,1424.25,560.5,2,14043,2
231,1041292,828.5,537.5,1,14044,0
231,1041293,636.0,474.0,1,14044,1
231,1041294,928.3333129882812,532.1666870117188,3,14044,2
231,1041295,1424.25,560.5,2,14045,0
231,1041296,677.8333129882812,429.8333435058594,3,14045,1
231,1041297,928.3333129882812,532.1666870117188,3,14045,2
231,1041298,1424.25,560.5,2,14046,0
231,1041299,636.0,474.0,1,14046,1
231,1041300,920.5,539.5,2,14046,2
231,1041301,146.5,771.0,2,14047,0
231,1041302,146.5,771.0,2,14048,0
241,1041262,677.8333129882812,429.8333435058594,3,14034,0
241,1041263,1220.0,518.5,1,14034,1
241,1041264,1418.0,510.5,1,14034,2
241,1041265,576.5,406.0,1,14034,3
241,1041266,576.5,406.0,1,14035,0
241,1041267,709.8333129882812,391.8333435058594,3,14035,1
241,1041268,646.75,444.0,2,14036,0
241,1041269,1220.0,518.5,1,14036,1
241,1041270,828.5,537.5,1,14036,2
241,1041271,1424.25,560.5,2,14036,3
241,1041272,1220.0,518.5,1,14037,0
241,1041273,646.75,444.0,2,14037,1
241,1041274,909.0,521.75,2,14037,2
241,1041275,905.5,370.0,1,14038,0
241,1041276,709.8333129882812,391.8333435058594,3,14039,0
241,1041277,1418.0,510.5,1,14039,1
241,1041278,576.5,406.0,1,14039,2
241,1041279,736.0,380.75,2,14040,0
241,1041280,576.5,406.0,1,14040,1
241,1041281,955.5,535.25,2,14041,0
241,1041282,828.5,537.5,1,14041,1
241,1041283,1418.0,510.5,1,14041,2
241,1041284,1220.0,518.5,1,14041,3
241,1041285,874.0,526.0,1,14042,0
241,1041286,828.5,537.5,1,14042,1
241,1041287,1424.25,560.5,2,14042,2
241,1041288,1220.0,518.5,1,14042,3
241,1041289,955.5,535.25,2,14043,0
241,1041290,828.5,537.5,1,14043,1
241,1041291,1424.25,560.5,2,14043,2
241,1041292,828.5,537.5,1,14044,0
241,1041293,636.0,474.0,1,14044,1
241,1041294,928.3333129882812,532.1666870117188,3,14044,2
241,1041295,1424.25,560.5,2,14045,0
241,1041296,677.8333129882812,429.8333435058594,3,14045,1
241,1041297,928.3333129882812,532.1666870117188,3,14045,2
241,1041298,1424.25,560.5,2,14046,0
241,1041299,636.0,474.0,1,14046,1
241,1041300,920.5,539.5,2,14046,2
241,1041301,146.5,771.0,2,14047,0
241,1041302,146.5,771.0,2,14048,0
251,1041262,677.8333129882812,429.8333435058594,3,14034,0
251,1041263,1220.0,518.5,1,14034,1
251,1041264,1418.0,510.5,1,14034,2
251,1041265,576.5,406.0,1,14034,3
251,1041266,576.5,406.0,1,14035,0
251,1041267,709.8333129882812,391.8333435058594,3,14035,1
251,1041268,646.75,444.0,2,14036,0
251,1041269,1220.0,518.5,1,14036,1
251,1041270,828.5,537.5,1,14036,2
251,1041271,1424.25,560.5,2,14036,3
251,1041272,1220.0,518.5,1,14037,0
251,1041273,646.75,444.0,2,14037,1
251,1041274,909.0,521.75,2,14037,2
251,1041275,905.5,370.0,1,14038,0
251,1041276,709.8333129882812,391.8333435058594,3,14039,0
251,1041277,1418.0,510.5,1,14039,1
251,1041278,576.5,406.0,1,14039,2
251,1041279,736.0,380.75,2,14040,0
251,1041280,576.5,406.0,1,14040,1
251,1041281,955.5,535.25,2,14041,0
251,1041282,828.5,537.5,1,14041,1
251,1041283,1418.0,510.5,1,14041,2
251,1041284,1220.0,518.5,1,14041,3
251,1041285,874.0,526.0,1,14042,0
251,1041286,828.5,537.5,1,14042,1
251,1041287,1424.25,560.5,2,14042,2
251,1041288,1220.0,518.5,1,14042,3
251,1041289,955.5,535.25,2,14043,0
251,1041290,828.5,537.5,1,14043,1
251,1041291,1424.25,560.5,2,14043,2
251,1041292,828.5,537.5,1,14044,0
251,1041293,636.0,474.0,1,14044,1
251,1041294,928.3333129882812,532.1666870117188,3,14044,2
251,1041295,1424.25,560.5,2,14045,0
251,1041296,677.8333129882812,429.8333435058594,3,14045,1
251,1041297,928.3333129882812,532.1666870117188,3,14045,2
251,1041298,1424.25,560.5,2,14046,0
251,1041299,636.0,474.0,1,14046,1
251,1041300,920.5,539.5,2,14046,2
251,1041301,146.5,771.0,2,14047,0
251,1041302,146.5,771.0,2,14048,0
261,1041262,677.8333129882812,429.8333435058594,3,14034,0
261,1041263,1220.0,518.5,1,14034,1
261,1041264,1418.0,510.5,1,14034,2
261,1041265,576.5,406.0,1,14034,3
261,1041266,576.5,406.0,1,14035,0
261,1041267,709.8333129882812,391.8333435058594,3,14035,1
261,1041268,646.75,444.0,2,14036,0
261,1041269,1220.0,518.5,1,14036,1
261,1041270,828.5,537.5,1,14036,2
261,1041271,1424.25,560.5,2,14036,3
261,1041272,1220.0,518.5,1,14037,0
261,1041273,646.75,444.0,2,14037,1
261,1041274,909.0,521.75,2,14037,2
261,1041275,905.5,370.0,1,14038,0
261,1041276,709.8333129882812,391.8333435058594,3,14039,0
261,1041277,1418.0,510.5,1,14039,1
261,1041278,576.5,406.0,1,14039,2
261,1041279,736.0,380.75,2,14040,0
261,1041280,576.5,406.0,1,14040,1
261,1041281,955.5,535.25,2,14041,0
261,1041282,828.5,537.5,1,14041,1
261,1041283,1418.0,510.5,1,14041,2
261,1041284,1220.0,518.5,1,14041,3
261,1041285,874.0,526.0,1,14042,0
261,1041286,828.5,537.5,1,14042,1
261,1041287,1424.25,560.5,2,14042,2
261,1041288,1220.0,518.5,1,14042,3
261,1041289,955.5,535.25,2,14043,0
261,1041290,828.5,537.5,1,14043,1
261,1041291,1424.25,560.5,2,14043,2
261,1041292,828.5,537.5,1,14044,0
261,1041293,636.0,474.0,1,14044,1
261,1041294,928.3333129882812,532.1666870117188,3,14044,2
261,1041295,1424.25,560.5,2,14045,0
261,1041296,677.8333129882812,429.8333435058594,3,14045,1
261,1041297,928.3333129882812,532.1666870117188,3,14045,2
261,1041298,1424.25,560.5,2,14046,0
261,1041299,636.0,474.0,1,14046,1
261,1041300,920.5,539.5,2,14046,2
