frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
531,1026046,957.0750122070312,571.1500244140625,4,8643,0
531,1026047,938.9625244140625,567.9000244140625,8,8644,0
531,1026048,927.3472290039062,568.0972290039062,9,8645,0
531,1026049,923.5916748046875,569.3499755859375,12,8646,0
531,1026050,885.6666870117188,571.0952758789062,7,8647,0
531,1026051,880.8333129882812,570.1875,6,8648,0
531,1026052,875.375,572.2916870117188,4,8649,0
531,1026053,907.8920288085938,569.5113525390625,8,8650,0
531,1026054,903.4583129882812,569.2222290039062,9,8651,0
531,1026055,897.625,569.6363525390625,8,8652,0
541,1026041,942.375,568.0138549804688,9,8638,0
541,1026042,953.8958129882812,570.375,6,8639,0
541,1026043,907.8920288085938,569.5113525390625,8,8640,0
541,1026044,935.3579711914062,567.5908813476562,8,8641,0
541,1026045,953.8958129882812,570.375,6,8642,0
541,1026046,957.0750122070312,571.1500244140625,4,8643,0
541,1026047,938.9625244140625,567.9000244140625,8,8644,0
541,1026048,927.3472290039062,568.0972290039062,9,8645,0
541,1026049,923.5916748046875,569.3499755859375,12,8646,0
541,1026050,885.6666870117188,571.0952758789062,7,8647,0
541,1026051,880.8333129882812,570.1875,6,8648,0
541,1026052,875.375,572.2916870117188,4,8649,0
541,1026053,907.8920288085938,569.5113525390625,8,8650,0
541,1026054,903.4583129882812,569.2222290039062,9,8651,0
541,1026055,897.625,569.6363525390625,8,8652,0
551,1026041,942.375,568.0138549804688,9,8638,0
551,1026042,953.8958129882812,570.375,6,8639,0
551,1026043,907.8920288085938,569.5113525390625,8,8640,0
551,1026044,935.3579711914062,567.5908813476562,8,8641,0
551,1026045,953.8958129882812,570.375,6,8642,0
551,1026046,957.0750122070312,571.1500244140625,4,8643,0
551,1026047,938.9625244140625,567.9000244140625,8,8644,0
551,1026048,927.3472290039062,568.0972290039062,9,8645,0
551,1026049,923.5916748046875,569.3499755859375,12,8646,0
551,1026050,885.6666870117188,571.0952758789062,7,8647,0
551,1026051,880.8333129882812,570.1875,6,8648,0
551,1026052,875.375,572.2916870117188,4,8649,0
551,1026053,907.8920288085938,569.5113525390625,8,8650,0
551,1026054,903.4583129882812,569.2222290039062,9,8651,0
551,1026055,897.625,569.6363525390625,8,8652,0
561,1026041,942.375,568.0138549804688,9,8638,0
561,1026042,953.8958129882812,570.375,6,8639,0
561,1026043,907.8920288085938,569.5113525390625,8,8640,0
561,1026044,935.3579711914062,567.5908813476562,8,8641,0
561,1026045,953.8958129882812,570.375,6,8642,0
561,1026046,957.0750122070312,571.1500244140625,4,8643,0
561,1026047,938.9625244140625,567.9000244140625,8,8644,0
561,1026048,927.3472290039062,568.0972290039062,9,8645,0
561,1026049,923.5916748046875,569.3499755859375,12,8646,0
561,1026050,885.6666870117188,571.0952758789062,7,8647,0
561,1026051,880.8333129882812,570.1875,6,8648,0
561,1026052,875.375,572.2916870117188,4,8649,0
561,1026053,907.8920288085938,569.5113525390625,8,8650,0
561,1026054,903.4583129882812,569.2222290039062,9,8651,0
561,1026055,897.625,569.6363525390625,8,8652,0
571,1026041,942.375,568.0138549804688,9,8638,0
571,1026042,953.8958129882812,570.375,6,8639,0
571,1026043,907.8920288085938,569.5113525390625,8,8640,0
571,1026044,935.3579711914062,567.5908813476562,8,8641,0
571,1026045,953.8958129882812,570.375,6,8642,0
571,1026046,957.0750122070312,571.1500244140625,4,8643,0
571,1026047,938.9625244140625,567.9000244140625,8,8644,0
571,1026048,927.3472290039062,568.0972290039062,9,8645,0
571,1026049,923.5916748046875,569.3499755859375,12,8646,0
571,1026050,885.6666870117188,571.0952758789062,7,8647,0
571,1026051,880.8333129882812,570.1875,6,8648,0
571,1026052,875.375,572.2916870117188,4,8649,0
571,1026053,907.8920288085938,569.5113525390625,8,8650,0
571,1026054,903.4583129882812,569.2222290039062,9,8651,0
571,1026055,897.625,569.6363525390625,8,8652,0
581,1026041,942.375,568.0138549804688,9,8638,0
581,1026042,953.8958129882812,570.375,6,8639,0
581,1026043,907.8920288085938,569.5113525390625,8,8640,0
581,1026044,935.3579711914062,567.5908813476562,8,8641,0
581,1026045,953.8958129882812,570.375,6,8642,0
581,1026046,957.0750122070312,571.1500244140625,4,8643,0
581,1026047,938.9625244140625,567.9000244140625,8,8644,0
581,1026048,927.3472290039062,568.0972290039062,9,8645,0
581,1026049,923.5916748046875,569.3499755859375,12,8646,0
581,1026050,885.6666870117188,571.0952758789062,7,8647,0
581,1026051,880.8333129882812,570.1875,6,8648,0
581,1026052,875.375,572.2916870117188,4,8649,0
581,1026053,907.8920288085938,569.5113525390625,8,8650,0
581,1026054,903.4583129882812,569.2222290039062,9,8651,0
581,1026055,897.625,569.6363525390625,8,8652,0
591,1026041,942.375,568.0138549804688,9,8638,0
591,1026042,953.8958129882812,570.375,6,8639,0
591,1026043,907.8920288085938,569.5113525390625,8,8640,0
591,1026044,935.3579711914062,567.5908813476562,8,8641,0
591,1026045,953.8958129882812,570.375,6,8642,0
591,1026046,957.0750122070312,571.1500244140625,4,8643,0
591,1026047,938.9625244140625,567.9000244140625,8,8644,0
591,1026048,927.3472290039062,568.0972290039062,9,8645,0
591,1026049,923.5916748046875,569.3499755859375,12,8646,0
591,1026050,885.6666870117188,571.0952758789062,7,8647,0
591,1026051,880.8333129882812,570.1875,6,8648,0
591,1026052,875.375,572.2916870117188,4,8649,0
591,1026053,907.8920288085938,569.5113525390625,8,8650,0
591,1026054,903.4583129882812,569.2222290039062,9,8651,0
591,1026055,897.625,569.6363525390625,8,8652,0
601,1026041,942.375,568.0138549804688,9,8638,0
601,1026042,953.8958129882812,570.375,6,8639,0
601,1026043,907.8920288085938,569.5113525390625,8,8640,0
601,1026044,935.3579711914062,567.5908813476562,8,8641,0
601,1026045,953.8958129882812,570.375,6,8642,0
601,1026046,957.0750122070312,571.1500244140625,4,8643,0
601,1026047,938.9625244140625,567.9000244140625,8,8644,0
601,1026048,927.3472290039062,568.0972290039062,9,8645,0
601,1026049,923.5916748046875,569.3499755859375,12,8646,0
601,1026050,885.6666870117188,571.0952758789062,7,8647,0
601,1026051,880.8333129882812,570.1875,6,8648,0
601,1026052,875.375,572.2916870117188,4,8649,0
601,1026053,907.8920288085938,569.5113525390625,8,8650,0
601,1026054,903.4583129882812,569.2222290039062,9,8651,0
601,1026055,897.625,569.6363525390625,8,8652,0
611,1026041,942.375,568.0138549804688,9,8638,0
611,1026042,953.8958129882812,570.375,6,8639,0
611,1026043,907.8920288085938,569.5113525390625,8,8640,0
611,1026044,935.3579711914062,567.5908813476562,8,8641,0
611,1026045,953.8958129882812,570.375,6,8642,0
611,1026046,957.0750122070312,571.1500244140625,4,8643,0
611,1026047,938.9625244140625,567.9000244140625,8,8644,0
611,1026048,927.3472290039062,568.0972290039062,9,8645,0
611,1026049,923.5916748046875,569.3499755859375,12,8646,0
611,1026050,885.6666870117188,571.0952758789062,7,8647,0
611,1026051,880.8333129882812,570.1875,6,8648,0
611,1026052,875.375,572.2916870117188,4,8649,0
611,1026053,907.8920288085938,569.5113525390625,8,8650,0
611,1026054,903.4583129882812,569.2222290039062,9,8651,0
611,1026055,897.625,569.6363525390625,8,8652,0
621,1026041,935.4464111328125,568.3709716796875,7,8638,0
621,1026042,944.7708129882812,571.375,4,8639,0
621,1026043,898.3087158203125,570.1780395507812,6,8640,0
621,1026044,927.6079711914062,567.8408813476562,6,8641,0
621,1026045,944.7708129882812,571.375,4,8642,0
621,1026046,944.74169921875,572.8167114257812,3,8643,0
621,1026047,931.2125244140625,568.1500244140625,6,8644,0
621,1026048,918.4186401367188,568.954345703125,7,8645,0
621,1026049,913.7027587890625,570.2388916015625,9,8646,0
621,1026050,877.86669921875,572.4953002929688,5,8647,0
621,1026051,873.0333251953125,571.5875244140625,5,8648,0
621,1026052,868.0416870117188,573.9583740234375,3,8649,0
621,1026053,898.3087158203125,570.1780395507812,6,8650,0
621,1026054,893.7440185546875,569.8651123046875,7,8651,0
621,1026055,887.0416870117188,570.3863525390625,6,8652,0
851,1026056,738.5,527.5,3,8653,0
851,1026057,738.5,527.5,3,8654,0
851,1026058,776.0,580.0,1,8654,1
851,1026059,738.5,527.5,3,8655,0
851,1026060,805.75,571.5,2,8655,1
851,1026061,895.5714111328125,533.5714111328125,7,8656,0
851,1026062,856.5,562.0,2,8656,1
851,1026063,1042.75,533.0,2,8657,0
851,1026064,1059.3333740234375,541.3333129882812,3,8657,1
851,1026065,980.7000122070312,531.9000244140625,5,8658,0
851,1026066,1006.1666870117188,532.6666870117188,3,8658,1
851,1026067,1022.0,534.5,1,8658,2
851,1026068,895.5714111328125,533.5714111328125,7,8659,0
851,1026069,856.5,562.0,2,8659,1
851,1026070,805.75,571.5,2,8660,0
851,1026071,746.75,528.0,2,8660,1
851,1026072,829.6666870117188,568.0,3,8661,0
851,1026073,895.5714111328125,533.5714111328125,7,8661,1
851,1026074,742.5,528.0,1,8661,2
851,1026075,919.4444580078125,533.388916015625,9,8662,0
851,1026076,924.625,547.125,4,8662,1
851,1026077,895.5714111328125,533.5714111328125,7,8663,0
851,1026078,856.5,562.0,2,8663,1
851,1026079,895.5714111328125,533.5714111328125,7,8664,0
851,1026080,856.5,562.0,2,8664,1
851,1026081,856.5,562.0,2,8665,0
851,1026082,895.5714111328125,533.5714111328125,7,8665,1
851,1026083,1072.5,545.25,2,8666,0
851,1026084,1042.75,533.0,2,8666,1
851,1026085,895.5714111328125,533.5714111328125,7,8667,0
851,1026086,856.5,562.0,2,8667,1
851,1026087,895.5714111328125,533.5714111328125,7,8668,0
851,1026088,856.5,562.0,2,8668,1
851,1026089,1006.1666870117188,532.6666870117188,3,8669,0
851,1026090,980.7000122070312,531.9000244140625,5,8669,1
851,1026091,1022.0,534.5,1,8669,2
851,1026092,1018.5,532.7999877929688,5,8670,0
851,1026093,1022.0,534.5,1,8670,1
851,1026094,1032.699951171875,537.7000122070312,5,8670,2
851,1026095,1022.0,534.5,1,8671,0
851,1026096,1017.625,532.5,4,8671,1
851,1026097,1003.5,532.5,4,8671,2
851,1026098,1017.625,532.5,4,8672,0
851,1026099,1018.5,532.7999877929688,5,8672,1
851,1026100,1022.0,534.5,1,8672,2
851,1026101,1003.5,532.5,4,8673,0
851,1026102,1017.625,532.5,4,8673,1
851,1026103,1022.0,534.5,1,8673,2
851,1026104,980.7000122070312,531.9000244140625,5,8674,0
851,1026105,1017.625,532.5,4,8674,1
851,1026106,1022.0,534.5,1,8674,2
851,1026107,1059.3333740234375,541.3333129882812,3,8675,0
851,1026108,1026.0,532.5,4,8675,1
851,1026109,1022.0,534.5,1,8675,2
851,1026110,1006.1666870117188,532.6666870117188,3,8676,0
851,1026111,980.7000122070312,531.9000244140625,5,8676,1
851,1026112,1022.0,534.5,1,8676,2
861,1026056,738.5,527.5,3,8653,0
861,1026057,738.5,527.5,3,8654,0
861,1026058,776.0,580.0,1,8654,1
861,1026059,738.5,527.5,3,8655,0
861,1026060,805.75,571.5,2,8655,1
861,1026061,895.5714111328125,533.5714111328125,7,8656,0
861,1026062,856.5,562.0,2,8656,1
861,1026063,1042.75,533.0,2,8657,0
861,1026064,1059.3333740234375,541.3333129882812,3,8657,1
861,1026065,980.7000122070312,531.9000244140625,5,8658,0
861,1026066,1006.1666870117188,532.6666870117188,3,8658,1
861,1026067,1022.0,534.5,1,8658,2
861,1026068,895.5714111328125,533.5714111328125,7,8659,0
861,1026069,856.5,562.0,2,8659,1
861,1026070,805.75,571.5,2,8660,0
861,1026071,746.75,528.0,2,8660,1
861,1026072,829.6666870117188,568.0,3,8661,0
861,1026073,895.5714111328125,533.5714111328125,7,8661,1
861,1026074,742.5,528.0,1,8661,2
861,1026075,919.4444580078125,533.388916015625,9,8662,0
861,1026076,924.625,547.125,4,8662,1
861,1026077,895.5714111328125,533.5714111328125,7,8663,0
861,1026078,856.5,562.0,2,8663,1
861,1026079,895.5714111328125,533.5714111328125,7,8664,0
861,1026080,856.5,562.0,2,8664,1
861,1026081,856.5,562.0,2,8665,0
861,1026082,895.5714111328125,533.5714111328125,7,8665,1
861,1026083,1072.5,545.25,2,8666,0
861,1026084,1042.75,533.0,2,8666,1
861,1026085,895.5714111328125,533.5714111328125,7,8667,0
861,1026086,856.5,562.0,2,8667,1
861,1026087,895.5714111328125,533.5714111328125,7,8668,0
861,1026088,856.5,562.0,2,8668,1
861,1026089,1006.1666870117188,532.6666870117188,3,8669,0
861,1026090,980.7000122070312,531.9000244140625,5,8669,1
861,1026091,1022.0,534.5,1,8669,2
861,1026092,1018.5,532.7999877929688,5,8670,0
861,1026093,1022.0,534.5,1,8670,1
861,1026094,1032.699951171875,537.7000122070312,5,8670,2
861,1026095,1022.0,534.5,1,8671,0
861,1026096,1017.625,532.5,4,8671,1
861,1026097,1003.5,532.5,4,8671,2
861,1026098,1017.625,532.5,4,8672,0
861,1026099,1018.5,532.7999877929688,5,8672,1
861,1026100,1022.0,534.5,1,8672,2
861,1026101,1003.5,532.5,4,8673,0
861,1026102,1017.625,532.5,4,8673,1
861,1026103,1022.0,534.5,1,8673,2
861,1026104,980.7000122070312,531.9000244140625,5,8674,0
861,1026105,1017.625,532.5,4,8674,1
861,1026106,1022.0,534.5,1,8674,2
861,1026107,1059.3333740234375,541.3333129882812,3,8675,0
861,1026108,1026.0,532.5,4,8675,1
861,1026109,1022.0,534.5,1,8675,2
861,1026110,1006.1666870117188,532.6666870117188,3,8676,0
861,1026111,980.7000122070312,531.9000244140625,5,8676,1
861,1026112,1022.0,534.5,1,8676,2
871,1026056,738.5,527.5,3,8653,0
871,1026057,738.5,527.5,3,8654,0
871,1026058,776.0,580.0,1,8654,1
871,1026059,738.5,527.5,3,8655,0
871,1026060,805.75,571.5,2,8655,1
871,1026061,895.5714111328125,533.5714111328125,7,8656,0
871,1026062,856.5,562.0,2,8656,1
871,1026063,1042.75,533.0,2,8657,0
871,1026064,1059.3333740234375,541.3333129882812,3,8657,1
871,1026065,980.7000122070312,531.9000244140625,5,8658,0
871,1026066,1006.1666870117188,532.6666870117188,3,8658,1
871,1026067,1022.0,534.5,1,8658,2
871,1026068,895.5714111328125,533.5714111328125,7,8659,0
871,1026069,856.5,562.0,2,8659,1
871,1026070,805.75,571.5,2,8660,0
871,1026071,746.75,528.0,2,8660,1
871,1026072,829.6666870117188,568.0,3,8661,0
871,1026073,895.5714111328125,533.5714111328125,7,8661,1
871,1026074,742.5,528.0,1,8661,2
871,1026075,919.4444580078125,533.388916015625,9,8662,0
871,1026076,924.625,547.125,4,8662,1
871,1026077,895.5714111328125,533.5714111328125,7,8663,0
871,1026078,856.5,562.0,2,8663,1
871,1026079,895.5714111328125,533.5714111328125,7,8664,0
871,1026080,856.5,562.0,2,8664,1
871,1026081,856.5,562.0,2,8665,0
871,1026082,895.5714111328125,533.5714111328125,7,8665,1
871,1026083,1072.5,545.25,2,8666,0
871,1026084,1042.75,533.0,2,8666,1
871,1026085,895.5714111328125,533.5714111328125,7,8667,0
871,1026086,856.5,562.0,2,8667,1
871,1026087,895.5714111328125,533.5714111328125,7,8668,0
871,1026088,856.5,562.0,2,8668,1
871,1026089,1006.1666870117188,532.6666870117188,3,8669,0
871,1026090,980.7000122070312,531.9000244140625,5,8669,1
871,1026091,1022.0,534.5,1,8669,2
871,1026092,1018.5,532.7999877929688,5,8670,0
871,1026093,1022.0,534.5,1,8670,1
871,1026094,1032.699951171875,537.7000122070312,5,8670,2
871,1026095,1022.0,534.5,1,8671,0
871,1026096,1017.625,532.5,4,8671,1
871,1026097,1003.5,532.5,4,8671,2
871,1026098,1017.625,532.5,4,8672,0
871,1026099,1018.5,532.7999877929688,5,8672,1
871,1026100,1022.0,534.5,1,8672,2
871,1026101,1003.5,532.5,4,8673,0
871,1026102,1017.625,532.5,4,8673,1
871,1026103,1022.0,534.5,1,8673,2
871,1026104,980.7000122070312,531.9000244140625,5,8674,0
871,1026105,1017.625,532.5,4,8674,1
871,1026106,1022.0,534.5,1,8674,2
871,1026107,1059.3333740234375,541.3333129882812,3,8675,0
871,1026108,1026.0,532.5,4,8675,1
871,1026109,1022.0,534.5,1,8675,2
871,1026110,1006.1666870117188,532.6666870117188,3,8676,0
871,1026111,980.7000122070312,531.9000244140625,5,8676,1
871,1026112,1022.0,534.5,1,8676,2
881,1026056,738.5,527.5,3,8653,0
881,1026057,738.5,527.5,3,8654,0
881,1026058,776.0,580.0,1,8654,1
881,1026059,738.5,527.5,3,8655,0
881,1026060,805.75,571.5,2,8655,1
881,1026061,895.5714111328125,533.5714111328125,7,8656,0
881,1026062,856.5,562.0,2,8656,1
881,1026063,1042.75,533.0,2,8657,0
881,1026064,1059.3333740234375,541.3333129882812,3,8657,1
881,1026065,980.7000122070312,531.9000244140625,5,8658,0
881,1026066,1006.1666870117188,532.6666870117188,3,8658,1
881,1026067,1022.0,534.5,1,8658,2
881,1026068,895.5714111328125,533.5714111328125,7,8659,0
881,1026069,856.5,562.0,2,8659,1
881,1026070,805.75,571.5,2,8660,0
881,1026071,746.75,528.0,2,8660,1
881,1026072,829.6666870117188,568.0,3,8661,0
881,1026073,895.5714111328125,533.5714111328125,7,8661,1
881,1026074,742.5,528.0,1,8661,2
881,1026075,919.4444580078125,533.388916015625,9,8662,0
881,1026076,924.625,547.125,4,8662,1
881,1026077,895.5714111328125,533.5714111328125,7,8663,0
881,1026078,856.5,562.0,2,8663,1
881,1026079,895.5714111328125,533.5714111328125,7,8664,0
881,1026080,856.5,562.0,2,8664,1
881,1026081,856.5,562.0,2,8665,0
881,1026082,895.5714111328125,533.5714111328125,7,8665,1
881,1026083,1072.5,545.25,2,8666,0
881,1026084,1042.75,533.0,2,8666,1
881,1026085,895.5714111328125,533.5714111328125,7,8667,0
881,1026086,856.5,562.0,2,8667,1
881,1026087,895.5714111328125,533.5714111328125,7,8668,0
881,1026088,856.5,562.0,2,8668,1
881,1026089,1006.1666870117188,532.6666870117188,3,8669,0
881,1026090,980.7000122070312,531.9000244140625,5,8669,1
881,1026091,1022.0,534.5,1,8669,2
881,1026092,1018.5,532.7999877929688,5,8670,0
881,1026093,1022.0,534.5,1,8670,1
881,1026094,1032.699951171875,537.7000122070312,5,8670,2
881,1026095,1022.0,534.5,1,8671,0
881,1026096,1017.625,532.5,4,8671,1
881,1026097,1003.5,532.5,4,8671,2
881,1026098,1017.625,532.5,4,8672,0
881,1026099,1018.5,532.7999877929688,5,8672,1
881,1026100,1022.0,534.5,1,8672,2
881,1026101,1003.5,532.5,4,8673,0
881,1026102,1017.625,532.5,4,8673,1
881,1026103,1022.0,534.5,1,8673,2
881,1026104,980.7000122070312,531.9000244140625,5,8674,0
881,1026105,1017.625,532.5,4,8674,1
881,1026106,1022.0,534.5,1,8674,2
881,1026107,1059.3333740234375,541.3333129882812,3,8675,0
881,1026108,1026.0,532.5,4,8675,1
881,1026109,1022.0,534.5,1,8675,2
881,1026110,1006.1666870117188,532.6666870117188,3,8676,0
881,1026111,980.7000122070312,531.9000244140625,5,8676,1
881,1026112,1022.0,534.5,1,8676,2
891,1026056,738.5,527.5,3,8653,0
891,1026057,738.5,527.5,3,8654,0
891,1026058,776.0,580.0,1,8654,1
891,1026059,738.5,527.5,3,8655,0
891,1026060,805.75,571.5,2,8655,1
891,1026061,895.5714111328125,533.5714111328125,7,8656,0
891,1026062,856.5,562.0,2,8656,1
891,1026063,1042.75,533.0,2,8657,0
891,1026064,1059.3333740234375,541.3333129882812,3,8657,1
