frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1046868,1230.5,153.5,1,15893,1
21,1046869,814.0,172.5,1,15893,2
21,1046870,1196.8333740234375,164.1666717529297,3,15894,0
21,1046871,1126.5,146.0,1,15894,1
21,1046872,814.0,172.5,1,15894,2
21,1046873,1152.375,162.375,4,15894,3
21,1046874,908.5,164.5,1,15894,4
21,1046875,1196.8333740234375,164.1666717529297,3,15895,0
21,1046876,1126.5,146.0,1,15895,1
21,1046877,814.0,172.5,1,15895,2
21,1046878,1152.375,162.375,4,15895,3
21,1046879,1126.5,146.0,1,15896,0
21,1046880,814.0,172.5,1,15896,1
21,1046881,1080.75,161.0,2,15896,2
21,1046882,1244.0,159.0,1,15896,3
21,1046883,1196.8333740234375,164.1666717529297,3,15896,4
21,1046884,945.6666870117188,163.3333282470703,3,15897,0
21,1046885,814.0,172.5,1,15897,1
21,1046886,812.1666870117188,188.5,3,15898,0
21,1046887,1244.0,159.0,1,15898,1
21,1046888,945.6666870117188,163.3333282470703,3,15898,2
21,1046889,1196.8333740234375,164.1666717529297,3,15898,3
21,1046890,1126.5,146.0,1,15898,4
21,1046891,605.0,209.6666717529297,3,15899,0
21,1046892,677.0,251.5,1,15899,1
21,1046893,677.6666870117188,243.8333282470703,3,15900,0
21,1046894,677.0,251.5,1,15900,1
21,1046895,1152.375,162.375,4,15901,0
21,1046896,1236.375,156.5,4,15901,1
21,1046897,1126.5,146.0,1,15901,2
21,1046898,574.5,199.0,2,15902,0
21,1046899,1355.0,133.5,1,15903,0
21,1046900,1080.75,161.0,2,15903,1
21,1046901,828.75,187.25,2,15904,0
21,1046902,1152.375,162.375,4,15905,0
21,1046903,1236.375,156.5,4,15905,1
21,1046904,1126.5,146.0,1,15905,2
21,1046905,945.6666870117188,163.3333282470703,3,15906,0
21,1046906,814.0,172.5,1,15906,1
21,1046907,1196.8333740234375,164.1666717529297,3,15907,0
21,1046908,1244.0,159.0,1,15907,1
21,1046909,814.0,172.5,1,15907,2
21,1046910,1080.75,161.0,2,15907,3
21,1046911,1126.5,146.0,1,15907,4
31,1046856,715.5,262.25,2,15888,0
31,1046857,677.0,251.5,1,15888,1
31,1046858,1152.375,162.375,4,15889,0
31,1046859,814.0,172.5,1,15889,1
31,1046860,1196.8333740234375,164.1666717529297,3,15889,2
31,1046861,1126.5,146.0,1,15889,3
31,1046862,796.5,181.75,2,15890,0
31,1046863,677.0,251.5,1,15891,0
31,1046864,677.6666870117188,243.8333282470703,3,15891,1
31,1046865,1152.375,162.375,4,15892,0
31,1046866,1234.5,155.5,2,15892,1
31,1046867,945.6666870117188,163.3333282470703,3,15893,0
31,1046868,1230.5,153.5,1,15893,1
31,1046869,814.0,172.5,1,15893,2
31,1046870,1196.8333740234375,164.1666717529297,3,15894,0
31,1046871,1126.5,146.0,1,15894,1
31,1046872,814.0,172.5,1,15894,2
31,1046873,1152.375,162.375,4,15894,3
31,1046874,908.5,164.5,1,15894,4
31,1046875,1196.8333740234375,164.1666717529297,3,15895,0
31,1046876,1126.5,146.0,1,15895,1
31,1046877,814.0,172.5,1,15895,2
31,1046878,1152.375,162.375,4,15895,3
31,1046879,1126.5,146.0,1,15896,0
31,1046880,814.0,172.5,1,15896,1
31,1046881,1080.75,161.0,2,15896,2
31,1046882,1244.0,159.0,1,15896,3
31,1046883,1196.8333740234375,164.1666717529297,3,15896,4
31,1046884,945.6666870117188,163.3333282470703,3,15897,0
31,1046885,814.0,172.5,1,15897,1
31,1046886,812.1666870117188,188.5,3,15898,0
31,1046887,1244.0,159.0,1,15898,1
31,1046888,945.6666870117188,163.3333282470703,3,15898,2
31,1046889,1196.8333740234375,164.1666717529297,3,15898,3
31,1046890,1126.5,146.0,1,15898,4
31,1046891,605.0,209.6666717529297,3,15899,0
31,1046892,677.0,251.5,1,15899,1
31,1046893,677.6666870117188,243.8333282470703,3,15900,0
31,1046894,677.0,251.5,1,15900,1
31,1046895,1152.375,162.375,4,15901,0
31,1046896,1236.375,156.5,4,15901,1
31,1046897,1126.5,146.0,1,15901,2
31,1046898,574.5,199.0,2,15902,0
31,1046899,1355.0,133.5,1,15903,0
31,1046900,1080.75,161.0,2,15903,1
31,1046901,828.75,187.25,2,15904,0
31,1046902,1152.375,162.375,4,15905,0
31,1046903,1236.375,156.5,4,15905,1
31,1046904,1126.5,146.0,1,15905,2
31,1046905,945.6666870117188,163.3333282470703,3,15906,0
31,1046906,814.0,172.5,1,15906,1
31,1046907,1196.8333740234375,164.1666717529297,3,15907,0
31,1046908,1244.0,159.0,1,15907,1
31,1046909,814.0,172.5,1,15907,2
31,1046910,1080.75,161.0,2,15907,3
31,1046911,1126.5,146.0,1,15907,4
41,1046856,715.5,262.25,2,15888,0
41,1046857,677.0,251.5,1,15888,1
41,1046858,1152.375,162.375,4,15889,0
41,1046859,814.0,172.5,1,15889,1
41,1046860,1196.8333740234375,164.1666717529297,3,15889,2
41,1046861,1126.5,146.0,1,15889,3
41,1046862,796.5,181.75,2,15890,0
41,1046863,677.0,251.5,1,15891,0
41,1046864,677.6666870117188,243.8333282470703,3,15891,1
41,1046865,1152.375,162.375,4,15892,0
41,1046866,1234.5,155.5,2,15892,1
41,1046867,945.6666870117188,163.3333282470703,3,15893,0
41,1046868,1230.5,153.5,1,15893,1
41,1046869,814.0,172.5,1,15893,2
41,1046870,1196.8333740234375,164.1666717529297,3,15894,0
41,1046871,1126.5,146.0,1,15894,1
41,1046872,814.0,172.5,1,15894,2
41,1046873,1152.375,162.375,4,15894,3
41,1046874,908.5,164.5,1,15894,4
41,1046875,1196.8333740234375,164.1666717529297,3,15895,0
41,1046876,1126.5,146.0,1,15895,1
41,1046877,814.0,172.5,1,15895,2
41,1046878,1152.375,162.375,4,15895,3
41,1046879,1126.5,146.0,1,15896,0
41,1046880,814.0,172.5,1,15896,1
41,1046881,1080.75,161.0,2,15896,2
41,1046882,1244.0,159.0,1,15896,3
41,1046883,1196.8333740234375,164.1666717529297,3,15896,4
41,1046884,945.6666870117188,163.3333282470703,3,15897,0
41,1046885,814.0,172.5,1,15897,1
41,1046886,812.1666870117188,188.5,3,15898,0
41,1046887,1244.0,159.0,1,15898,1
41,1046888,945.6666870117188,163.3333282470703,3,15898,2
41,1046889,1196.8333740234375,164.1666717529297,3,15898,3
41,1046890,1126.5,146.0,1,15898,4
41,1046891,605.0,209.6666717529297,3,15899,0
41,1046892,677.0,251.5,1,15899,1
41,1046893,677.6666870117188,243.8333282470703,3,15900,0
41,1046894,677.0,251.5,1,15900,1
41,1046895,1152.375,162.375,4,15901,0
41,1046896,1236.375,156.5,4,15901,1
41,1046897,1126.5,146.0,1,15901,2
41,1046898,574.5,199.0,2,15902,0
41,1046899,1355.0,133.5,1,15903,0
41,1046900,1080.75,161.0,2,15903,1
41,1046901,828.75,187.25,2,15904,0
41,1046902,1152.375,162.375,4,15905,0
41,1046903,1236.375,156.5,4,15905,1
41,1046904,1126.5,146.0,1,15905,2
41,1046905,945.6666870117188,163.3333282470703,3,15906,0
41,1046906,814.0,172.5,1,15906,1
41,1046907,1196.8333740234375,164.1666717529297,3,15907,0
41,1046908,1244.0,159.0,1,15907,1
41,1046909,814.0,172.5,1,15907,2
41,1046910,1080.75,161.0,2,15907,3
41,1046911,1126.5,146.0,1,15907,4
51,1046856,715.5,262.25,2,15888,0
51,1046857,677.0,251.5,1,15888,1
51,1046858,1152.375,162.375,4,15889,0
51,1046859,814.0,172.5,1,15889,1
51,1046860,1196.8333740234375,164.1666717529297,3,15889,2
51,1046861,1126.5,146.0,1,15889,3
51,1046862,796.5,181.75,2,15890,0
51,1046863,677.0,251.5,1,15891,0
51,1046864,677.6666870117188,243.8333282470703,3,15891,1
51,1046865,1152.375,162.375,4,15892,0
51,1046866,1234.5,155.5,2,15892,1
51,1046867,945.6666870117188,163.3333282470703,3,15893,0
51,1046868,1230.5,153.5,1,15893,1
51,1046869,814.0,172.5,1,15893,2
51,1046870,1196.8333740234375,164.1666717529297,3,15894,0
51,1046871,1126.5,146.0,1,15894,1
51,1046872,814.0,172.5,1,15894,2
51,1046873,1152.375,162.375,4,15894,3
51,1046874,908.5,164.5,1,15894,4
51,1046875,1196.8333740234375,164.1666717529297,3,15895,0
51,1046876,1126.5,146.0,1,15895,1
51,1046877,814.0,172.5,1,15895,2
51,1046878,1152.375,162.375,4,15895,3
51,1046879,1126.5,146.0,1,15896,0
51,1046880,814.0,172.5,1,15896,1
51,1046881,1080.75,161.0,2,15896,2
51,1046882,1244.0,159.0,1,15896,3
51,1046883,1196.8333740234375,164.1666717529297,3,15896,4
51,1046884,945.6666870117188,163.3333282470703,3,15897,0
51,1046885,814.0,172.5,1,15897,1
51,1046886,812.1666870117188,188.5,3,15898,0
51,1046887,1244.0,159.0,1,15898,1
51,1046888,945.6666870117188,163.3333282470703,3,15898,2
51,1046889,1196.8333740234375,164.1666717529297,3,15898,3
51,1046890,1126.5,146.0,1,15898,4
51,1046891,605.0,209.6666717529297,3,15899,0
51,1046892,677.0,251.5,1,15899,1
51,1046893,677.6666870117188,243.8333282470703,3,15900,0
51,1046894,677.0,251.5,1,15900,1
51,1046895,1152.375,162.375,4,15901,0
51,1046896,1236.375,156.5,4,15901,1
51,1046897,1126.5,146.0,1,15901,2
51,1046898,574.5,199.0,2,15902,0
51,1046899,1355.0,133.5,1,15903,0
51,1046900,1080.75,161.0,2,15903,1
51,1046901,828.75,187.25,2,15904,0
51,1046902,1152.375,162.375,4,15905,0
51,1046903,1236.375,156.5,4,15905,1
51,1046904,1126.5,146.0,1,15905,2
51,1046905,945.6666870117188,163.3333282470703,3,15906,0
51,1046906,814.0,172.5,1,15906,1
51,1046907,1196.8333740234375,164.1666717529297,3,15907,0
51,1046908,1244.0,159.0,1,15907,1
51,1046909,814.0,172.5,1,15907,2
51,1046910,1080.75,161.0,2,15907,3
51,1046911,1126.5,146.0,1,15907,4
61,1046856,715.5,262.25,2,15888,0
61,1046857,677.0,251.5,1,15888,1
61,1046858,1152.375,162.375,4,15889,0
61,1046859,814.0,172.5,1,15889,1
61,1046860,1196.8333740234375,164.1666717529297,3,15889,2
61,1046861,1126.5,146.0,1,15889,3
61,1046862,796.5,181.75,2,15890,0
61,1046863,677.0,251.5,1,15891,0
61,1046864,677.6666870117188,243.8333282470703,3,15891,1
61,1046865,1152.375,162.375,4,15892,0
61,1046866,1234.5,155.5,2,15892,1
61,1046867,945.6666870117188,163.3333282470703,3,15893,0
61,1046868,1230.5,153.5,1,15893,1
61,1046869,814.0,172.5,1,15893,2
61,1046870,1196.8333740234375,164.1666717529297,3,15894,0
61,1046871,1126.5,146.0,1,15894,1
61,1046872,814.0,172.5,1,15894,2
61,1046873,1152.375,162.375,4,15894,3
61,1046874,908.5,164.5,1,15894,4
61,1046875,1196.8333740234375,164.1666717529297,3,15895,0
61,1046876,1126.5,146.0,1,15895,1
61,1046877,814.0,172.5,1,15895,2
61,1046878,1152.375,162.375,4,15895,3
61,1046879,1126.5,146.0,1,15896,0
61,1046880,814.0,172.5,1,15896,1
61,1046881,1080.75,161.0,2,15896,2
61,1046882,1244.0,159.0,1,15896,3
61,1046883,1196.8333740234375,164.1666717529297,3,15896,4
61,1046884,945.6666870117188,163.3333282470703,3,15897,0
61,1046885,814.0,172.5,1,15897,1
61,1046886,812.1666870117188,188.5,3,15898,0
61,1046887,1244.0,159.0,1,15898,1
61,1046888,945.6666870117188,163.3333282470703,3,15898,2
61,1046889,1196.8333740234375,164.1666717529297,3,15898,3
61,1046890,1126.5,146.0,1,15898,4
61,1046891,605.0,209.6666717529297,3,15899,0
61,1046892,677.0,251.5,1,15899,1
61,1046893,677.6666870117188,243.8333282470703,3,15900,0
61,1046894,677.0,251.5,1,15900,1
61,1046895,1152.375,162.375,4,15901,0
61,1046896,1236.375,156.5,4,15901,1
61,1046897,1126.5,146.0,1,15901,2
61,1046898,574.5,199.0,2,15902,0
61,1046899,1355.0,133.5,1,15903,0
61,1046900,1080.75,161.0,2,15903,1
61,1046901,828.75,187.25,2,15904,0
61,1046902,1152.375,162.375,4,15905,0
61,1046903,1236.375,156.5,4,15905,1
61,1046904,1126.5,146.0,1,15905,2
61,1046905,945.6666870117188,163.3333282470703,3,15906,0
61,1046906,814.0,172.5,1,15906,1
61,1046907,1196.8333740234375,164.1666717529297,3,15907,0
61,1046908,1244.0,159.0,1,15907,1
61,1046909,814.0,172.5,1,15907,2
61,1046910,1080.75,161.0,2,15907,3
61,1046911,1126.5,146.0,1,15907,4
71,1046856,715.5,262.25,2,15888,0
71,1046857,677.0,251.5,1,15888,1
71,1046858,1152.375,162.375,4,15889,0
71,1046859,814.0,172.5,1,15889,1
71,1046860,1196.8333740234375,164.1666717529297,3,15889,2
71,1046861,1126.5,146.0,1,15889,3
71,1046862,796.5,181.75,2,15890,0
71,1046863,677.0,251.5,1,15891,0
71,1046864,677.6666870117188,243.8333282470703,3,15891,1
71,1046865,1152.375,162.375,4,15892,0
71,1046866,1234.5,155.5,2,15892,1
71,1046867,945.6666870117188,163.3333282470703,3,15893,0
71,1046868,1230.5,153.5,1,15893,1
71,1046869,814.0,172.5,1,15893,2
71,1046870,1196.8333740234375,164.1666717529297,3,15894,0
71,1046871,1126.5,146.0,1,15894,1
71,1046872,814.0,172.5,1,15894,2
71,1046873,1152.375,162.375,4,15894,3
71,1046874,908.5,164.5,1,15894,4
71,1046875,1196.8333740234375,164.1666717529297,3,15895,0
71,1046876,1126.5,146.0,1,15895,1
71,1046877,814.0,172.5,1,15895,2
71,1046878,1152.375,162.375,4,15895,3
71,1046879,1126.5,146.0,1,15896,0
71,1046880,814.0,172.5,1,15896,1
71,1046881,1080.75,161.0,2,15896,2
71,1046882,1244.0,159.0,1,15896,3
71,1046883,1196.8333740234375,164.1666717529297,3,15896,4
71,1046884,945.6666870117188,163.3333282470703,3,15897,0
71,1046885,814.0,172.5,1,15897,1
71,1046886,812.1666870117188,188.5,3,15898,0
71,1046887,1244.0,159.0,1,15898,1
71,1046888,945.6666870117188,163.3333282470703,3,15898,2
71,1046889,1196.8333740234375,164.1666717529297,3,15898,3
71,1046890,1126.5,146.0,1,15898,4
71,1046891,605.0,209.6666717529297,3,15899,0
71,1046892,677.0,251.5,1,15899,1
71,1046893,677.6666870117188,243.8333282470703,3,15900,0
71,1046894,677.0,251.5,1,15900,1
71,1046895,1152.375,162.375,4,15901,0
71,1046896,1236.375,156.5,4,15901,1
71,1046897,1126.5,146.0,1,15901,2
71,1046898,574.5,199.0,2,15902,0
71,1046899,1355.0,133.5,1,15903,0
71,1046900,1080.75,161.0,2,15903,1
71,1046901,828.75,187.25,2,15904,0
71,1046902,1152.375,162.375,4,15905,0
71,1046903,1236.375,156.5,4,15905,1
71,1046904,1126.5,146.0,1,15905,2
71,1046905,945.6666870117188,163.3333282470703,3,15906,0
71,1046906,814.0,172.5,1,15906,1
71,1046907,1196.8333740234375,164.1666717529297,3,15907,0
71,1046908,1244.0,159.0,1,15907,1
71,1046909,814.0,172.5,1,15907,2
71,1046910,1080.75,161.0,2,15907,3
71,1046911,1126.5,146.0,1,15907,4
81,1046856,715.5,262.25,2,15888,0
81,1046857,677.0,251.5,1,15888,1
81,1046858,1152.375,162.375,4,15889,0
81,1046859,814.0,172.5,1,15889,1
81,1046860,1196.8333740234375,164.1666717529297,3,15889,2
81,1046861,1126.5,146.0,1,15889,3
81,1046862,796.5,181.75,2,15890,0
81,1046863,677.0,251.5,1,15891,0
81,1046864,677.6666870117188,243.8333282470703,3,15891,1
81,1046865,1152.375,162.375,4,15892,0
81,1046866,1234.5,155.5,2,15892,1
81,1046867,945.6666870117188,163.3333282470703,3,15893,0
81,1046868,1230.5,153.5,1,15893,1
81,1046869,814.0,172.5,1,15893,2
81,1046870,1196.8333740234375,164.1666717529297,3,15894,0
81,1046871,1126.5,146.0,1,15894,1
81,1046872,814.0,172.5,1,15894,2
81,1046873,1152.375,162.375,4,15894,3
81,1046874,908.5,164.5,1,15894,4
81,1046875,1196.8333740234375,164.1666717529297,3,15895,0
81,1046876,1126.5,146.0,1,15895,1
81,1046877,814.0,172.5,1,15895,2
81,1046878,1152.375,162.375,4,15895,3
81,1046879,1126.5,146.0,1,15896,0
81,1046880,814.0,172.5,1,15896,1
81,1046881,1080.75,161.0,2,15896,2
81,1046882,1244.0,159.0,1,15896,3
81,1046883,1196.8333740234375,164.1666717529297,3,15896,4
81,1046884,945.6666870117188,163.3333282470703,3,15897,0
81,1046885,814.0,172.5,1,15897,1
81,1046886,812.1666870117188,188.5,3,15898,0
81,1046887,1244.0,159.0,1,15898,1
81,1046888,945.6666870117188,163.3333282470703,3,15898,2
81,1046889,1196.8333740234375,164.1666717529297,3,15898,3
81,1046890,1126.5,146.0,1,15898,4
81,1046891,605.0,209.6666717529297,3,15899,0
81,1046892,677.0,251.5,1,15899,1
81,1046893,677.6666870117188,243.8333282470703,3,15900,0
81,1046894,677.0,251.5,1,15900,1
81,1046895,1152.375,162.375,4,15901,0
81,1046896,1236.375,156.5,4,15901,1
81,1046897,1126.5,146.0,1,15901,2
81,1046898,574.5,199.0,2,15902,0
81,1046899,1355.0,133.5,1,15903,0
81,1046900,1080.75,161.0,2,15903,1
81,1046901,828.75,187.25,2,15904,0
81,1046902,1152.375,162.375,4,15905,0
81,1046903,1236.375,156.5,4,15905,1
81,1046904,1126.5,146.0,1,15905,2
81,1046905,945.6666870117188,163.3333282470703,3,15906,0
81,1046906,814.0,172.5,1,15906,1
81,1046907,1196.8333740234375,164.1666717529297,3,15907,0
81,1046908,1244.0,159.0,1,15907,1
81,1046909,814.0,172.5,1,15907,2
81,1046910,1080.75,161.0,2,15907,3
81,1046911,1126.5,146.0,1,15907,4
91,1046856,715.5,262.25,2,15888,0
91,1046857,677.0,251.5,1,15888,1
91,1046858,1152.375,162.375,4,15889,0
91,1046859,814.0,172.5,1,15889,1
91,1046860,1196.8333740234375,164.1666717529297,3,15889,2
91,1046861,1126.5,146.0,1,15889,3
91,1046862,796.5,181.75,2,15890,0
91,1046863,677.0,251.5,1,15891,0
91,1046864,677.6666870117188,243.8333282470703,3,15891,1
91,1046865,1152.375,162.375,4,15892,0
91,1046866,1234.5,155.5,2,15892,1
91,1046867,945.6666870117188,163.3333282470703,3,15893,0
91,1046868,1230.5,153.5,1,15893,1
91,1046869,814.0,172.5,1,15893,2
91,1046870,1196.8333740234375,164.1666717529297,3,15894,0
91,1046871,1126.5,146.0,1,15894,1
91,1046872,814.0,172.5,1,15894,2
91,1046873,1152.375,162.375,4,15894,3
91,1046874,908.5,164.5,1,15894,4
91,1046875,1196.8333740234375,164.1666717529297,3,15895,0
91,1046876,1126.5,146.0,1,15895,1
91,1046877,814.0,172.5,1,15895,2
91,1046878,1152.375,162.375,4,15895,3
91,1046879,1126.5,146.0,1,15896,0
91,1046880,814.0,172.5,1,15896,1
91,1046881,1080.75,161.0,2,15896,2
91,1046882,1244.0,159.0,1,15896,3
91,1046883,1196.8333740234375,164.1666717529297,3,15896,4
91,1046884,945.6666870117188,163.3333282470703,3,15897,0
91,1046885,814.0,172.5,1,15897,1
91,1046886,812.1666870117188,188.5,3,15898,0
91,1046887,1244.0,159.0,1,15898,1
91,1046888,945.6666870117188,163.3333282470703,3,15898,2
91,1046889,1196.8333740234375,164.1666717529297,3,15898,3
91,1046890,1126.5,146.0,1,15898,4
91,1046891,605.0,209.6666717529297,3,15899,0
91,1046892,677.0,251.5,1,15899,1
91,1046893,677.6666870117188,243.8333282470703,3,15900,0
91,1046894,677.0,251.5,1,15900,1
91,1046895,1152.375,162.375,4,15901,0
91,1046896,1236.375,156.5,4,15901,1
91,1046897,1126.5,146.0,1,15901,2
91,1046898,574.5,199.0,2,15902,0
91,1046899,1355.0,133.5,1,15903,0
91,1046900,1080.75,161.0,2,15903,1
91,1046901,828.75,187.25,2,15904,0
91,1046902,1152.375,162.375,4,15905,0
91,1046903,1236.375,156.5,4,15905,1
91,1046904,1126.5,146.0,1,15905,2
91,1046905,945.6666870117188,163.3333282470703,3,15906,0
91,1046906,814.0,172.5,1,15906,1
91,1046907,1196.8333740234375,164.1666717529297,3,15907,0
91,1046908,1244.0,159.0,1,15907,1
91,1046909,814.0,172.5,1,15907,2
91,1046910,1080.75,161.0,2,15907,3
91,1046911,1126.5,146.0,1,15907,4
101,1046856,698.0,258.5,2,15888,0
101,1046857,714.5,265.0,1,15888,1
101,1046858,1154.0416259765625,163.0416717529297,3,15889,0
101,1046859,840.5,172.5,1,15889,1
101,1046860,1195.0,164.5,3,15889,2
101,1046861,1126.5,146.0,1,15889,3
101,1046862,810.0,180.75,2,15890,0
101,1046863,714.5,265.0,1,15891,0
101,1046864,667.4166870117188,243.5833282470703,2,15891,1
101,1046865,1154.0416259765625,163.0416717529297,3,15892,0
101,1046866,1226.5,155.8333282470703,3,15892,1
101,1046867,941.1666870117188,161.8333282470703,2,15893,0
101,1046868,1217.5,153.5,1,15893,1
101,1046869,840.5,172.5,1,15893,2
101,1046870,1195.0,164.5,3,15894,0
101,1046871,1126.5,146.0,1,15894,1
101,1046872,840.5,172.5,1,15894,2
101,1046873,1154.0416259765625,163.0416717529297,3,15894,3
101,1046874,906.5,163.5,1,15894,4
101,1046875,1195.0,164.5,3,15895,0
101,1046876,1126.5,146.0,1,15895,1
101,1046877,840.5,172.5,1,15895,2
101,1046878,1154.0416259765625,163.0416717529297,3,15895,3
101,1046879,1126.5,146.0,1,15896,0
101,1046880,840.5,172.5,1,15896,1
101,1046881,1094.0,161.5,2,15896,2
101,1046882,1225.5,159.0,1,15896,3
101,1046883,1190.3333740234375,164.1666717529297,2,15896,4
101,1046884,941.1666870117188,161.8333282470703,2,15897,0
101,1046885,840.5,172.5,1,15897,1
101,1046886,824.9166870117188,188.5,2,15898,0
101,1046887,1225.5,159.0,1,15898,1
101,1046888,941.1666870117188,161.8333282470703,2,15898,2
101,1046889,1190.3333740234375,164.1666717529297,2,15898,3
101,1046890,1126.5,146.0,1,15898,4
101,1046891,579.5,210.9166717529297,2,15899,0
101,1046892,714.5,265.0,1,15899,1
101,1046893,667.4166870117188,243.5833282470703,2,15900,0
101,1046894,714.5,265.0,1,15900,1
101,1046895,1154.0416259765625,163.0416717529297,3,15901,0
101,1046896,1233.625,156.75,4,15901,1
101,1046897,1126.5,146.0,1,15901,2
101,1046898,549.0,200.25,2,15902,0
101,1046899,1355.0,133.5,1,15903,0
101,1046900,1094.0,161.5,2,15903,1
101,1046901,841.5,187.25,2,15904,0
101,1046902,1154.0416259765625,163.0416717529297,3,15905,0
101,1046903,1233.625,156.75,4,15905,1
101,1046904,1126.5,146.0,1,15905,2
101,1046905,941.1666870117188,161.8333282470703,2,15906,0
101,1046906,840.5,172.5,1,15906,1
101,1046907,1190.3333740234375,164.1666717529297,2,15907,0
101,1046908,1225.5,159.0,1,15907,1
101,1046909,840.5,172.5,1,15907,2
101,1046910,1094.0,161.5,2,15907,3
101,1046911,1126.5,146.0,1,15907,4
111,1046856,698.0,258.5,2,15888,0
111,1046857,714.5,265.0,1,15888,1
111,1046858,1154.0416259765625,163.0416717529297,4,15889,0
111,1046859,840.5,172.5,1,15889,1
111,1046860,1195.0,164.5,3,15889,2
111,1046861,1126.5,146.0,1,15889,3
111,1046862,810.0,180.75,2,15890,0
111,1046863,714.5,265.0,1,15891,0
111,1046864,667.4166870117188,243.5833282470703,2,15891,1
111,1046865,1154.0416259765625,163.0416717529297,3,15892,0
111,1046866,1226.5,155.8333282470703,3,15892,1
111,1046867,941.1666870117188,161.8333282470703,2,15893,0
111,1046868,1217.5,153.5,1,15893,1
111,1046869,840.5,172.5,2,15893,2
111,1046870,1195.0,164.5,3,15894,0
111,1046871,1126.5,146.0,1,15894,1
111,1046872,840.5,172.5,1,15894,2
111,1046873,1154.0416259765625,163.0416717529297,4,15894,3
111,1046874,906.5,163.5,1,15894,4
111,1046875,1195.0,164.5,3,15895,0
111,1046876,1126.5,146.0,1,15895,1
111,1046877,840.5,172.5,1,15895,2
111,1046878,1154.0416259765625,163.0416717529297,4,15895,3
111,1046879,1126.5,146.0,1,15896,0
111,1046880,840.5,172.5,1,15896,1
111,1046881,1094.0,161.5,3,15896,2
111,1046882,1225.5,159.0,1,15896,3
111,1046883,1190.3333740234375,164.1666717529297,2,15896,4
111,1046884,941.1666870117188,161.8333282470703,2,15897,0
111,1046885,840.5,172.5,2,15897,1
111,1046886,824.9166870117188,188.5,4,15898,0
111,1046887,1225.5,159.0,1,15898,1
111,1046888,941.1666870117188,161.8333282470703,2,15898,2
