frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
61,1058130,705.75,30.0,4,19810,0
71,1058119,705.75,30.0,4,19802,0
71,1058120,855.0,53.5,2,19803,0
71,1058121,1051.5,126.0,2,19804,0
71,1058122,1007.0,45.5,1,19804,1
71,1058123,705.75,30.0,4,19805,0
71,1058124,855.0,53.5,2,19806,0
71,1058125,1051.5,126.0,2,19807,0
71,1058126,1007.0,45.5,1,19807,1
71,1058127,705.75,30.0,4,19808,0
71,1058128,1007.0,45.5,1,19809,0
71,1058129,1051.5,126.0,2,19809,1
71,1058130,705.75,30.0,4,19810,0
81,1058119,705.75,30.0,4,19802,0
81,1058120,855.0,53.5,2,19803,0
81,1058121,1051.5,126.0,2,19804,0
81,1058122,1007.0,45.5,1,19804,1
81,1058123,705.75,30.0,4,19805,0
81,1058124,855.0,53.5,2,19806,0
81,1058125,1051.5,126.0,2,19807,0
81,1058126,1007.0,45.5,1,19807,1
81,1058127,705.75,30.0,4,19808,0
81,1058128,1007.0,45.5,1,19809,0
81,1058129,1051.5,126.0,2,19809,1
81,1058130,705.75,30.0,4,19810,0
91,1058119,705.75,30.0,4,19802,0
91,1058120,855.0,53.5,2,19803,0
91,1058121,1051.5,126.0,2,19804,0
91,1058122,1007.0,45.5,1,19804,1
91,1058123,705.75,30.0,4,19805,0
91,1058124,855.0,53.5,2,19806,0
91,1058125,1051.5,126.0,2,19807,0
91,1058126,1007.0,45.5,1,19807,1
91,1058127,705.75,30.0,4,19808,0
91,1058128,1007.0,45.5,1,19809,0
91,1058129,1051.5,126.0,2,19809,1
91,1058130,705.75,30.0,4,19810,0
101,1058119,700.4166870117188,36.0,3,19802,0
101,1058120,865.75,73.25,2,19803,0
101,1058121,1042.75,121.25,2,19804,0
101,1058122,1028.0,63.0,1,19804,1
101,1058123,700.4166870117188,36.0,3,19805,0
101,1058124,865.75,73.25,2,19806,0
101,1058125,1042.75,121.25,2,19807,0
101,1058126,1028.0,63.0,1,19807,1
101,1058127,700.4166870117188,36.0,3,19808,0
101,1058128,1028.0,63.0,1,19809,0
101,1058129,1042.75,121.25,2,19809,1
101,1058130,700.4166870117188,36.0,3,19810,0
111,1058119,700.4166870117188,36.0,3,19802,0
111,1058120,865.75,73.25,2,19803,0
111,1058121,1042.75,121.25,2,19804,0
111,1058122,1028.0,63.0,1,19804,1
111,1058123,700.4166870117188,36.0,3,19805,0
111,1058124,865.75,73.25,2,19806,0
111,1058125,1042.75,121.25,2,19807,0
111,1058126,1028.0,63.0,1,19807,1
111,1058127,700.4166870117188,36.0,3,19808,0
111,1058128,1028.0,63.0,1,19809,0
111,1058129,1042.75,121.25,2,19809,1
111,1058130,700.4166870117188,36.0,3,19810,0
121,1058119,700.4166870117188,36.0,3,19802,0
121,1058120,865.75,73.25,2,19803,0
121,1058121,1042.75,121.25,2,19804,0
121,1058122,1028.0,63.0,1,19804,1
121,1058123,700.4166870117188,36.0,3,19805,0
121,1058124,865.75,73.25,2,19806,0
121,1058125,1042.75,121.25,2,19807,0
121,1058126,1028.0,63.0,1,19807,1
121,1058127,700.4166870117188,36.0,3,19808,0
121,1058128,1028.0,63.0,1,19809,0
121,1058129,1042.75,121.25,2,19809,1
121,1058130,700.4166870117188,36.0,3,19810,0
131,1058119,700.4166870117188,36.0,3,19802,0
131,1058120,865.75,73.25,2,19803,0
131,1058121,1042.75,121.25,2,19804,0
131,1058122,1028.0,63.0,1,19804,1
131,1058123,700.4166870117188,36.0,3,19805,0
131,1058124,865.75,73.25,2,19806,0
131,1058125,1042.75,121.25,2,19807,0
131,1058126,1028.0,63.0,1,19807,1
131,1058127,700.4166870117188,36.0,3,19808,0
131,1058128,1028.0,63.0,1,19809,0
131,1058129,1042.75,121.25,2,19809,1
131,1058130,700.4166870117188,36.0,3,19810,0
141,1058119,700.4166870117188,36.0,3,19802,0
141,1058120,865.75,73.25,2,19803,0
141,1058121,1042.75,121.25,2,19804,0
141,1058122,1028.0,63.0,1,19804,1
141,1058123,700.4166870117188,36.0,3,19805,0
141,1058124,865.75,73.25,2,19806,0
141,1058125,1042.75,121.25,2,19807,0
141,1058126,1028.0,63.0,1,19807,1
141,1058127,700.4166870117188,36.0,3,19808,0
141,1058128,1028.0,63.0,1,19809,0
141,1058129,1042.75,121.25,2,19809,1
141,1058130,700.4166870117188,36.0,3,19810,0
151,1058119,700.4166870117188,36.0,3,19802,0
151,1058120,865.75,73.25,2,19803,0
151,1058121,1042.75,121.25,2,19804,0
151,1058122,1028.0,63.0,1,19804,1
151,1058123,700.4166870117188,36.0,3,19805,0
151,1058124,865.75,73.25,2,19806,0
151,1058125,1042.75,121.25,2,19807,0
151,1058126,1028.0,63.0,1,19807,1
151,1058127,700.4166870117188,36.0,3,19808,0
151,1058128,1028.0,63.0,1,19809,0
151,1058129,1042.75,121.25,2,19809,1
151,1058130,700.4166870117188,36.0,3,19810,0
161,1058119,700.4166870117188,36.0,3,19802,0
161,1058120,865.75,73.25,2,19803,0
161,1058121,1042.75,121.25,2,19804,0
161,1058122,1028.0,63.0,1,19804,1
161,1058123,700.4166870117188,36.0,3,19805,0
161,1058124,865.75,73.25,2,19806,0
161,1058125,1042.75,121.25,2,19807,0
161,1058126,1028.0,63.0,1,19807,1
161,1058127,700.4166870117188,36.0,3,19808,0
161,1058128,1028.0,63.0,1,19809,0
161,1058129,1042.75,121.25,2,19809,1
161,1058130,700.4166870117188,36.0,3,19810,0
171,1058119,700.4166870117188,36.0,3,19802,0
171,1058120,865.75,73.25,2,19803,0
171,1058121,1042.75,121.25,2,19804,0
171,1058122,1028.0,63.0,1,19804,1
171,1058123,700.4166870117188,36.0,3,19805,0
171,1058124,865.75,73.25,2,19806,0
171,1058125,1042.75,121.25,2,19807,0
171,1058126,1028.0,63.0,1,19807,1
171,1058127,700.4166870117188,36.0,3,19808,0
171,1058128,1028.0,63.0,1,19809,0
171,1058129,1042.75,121.25,2,19809,1
171,1058130,700.4166870117188,36.0,3,19810,0
181,1058119,700.4166870117188,36.0,3,19802,0
181,1058120,865.75,73.25,2,19803,0
181,1058121,1042.75,121.25,2,19804,0
181,1058122,1028.0,63.0,1,19804,1
181,1058123,700.4166870117188,36.0,3,19805,0
181,1058124,865.75,73.25,2,19806,0
181,1058125,1042.75,121.25,2,19807,0
181,1058126,1028.0,63.0,1,19807,1
181,1058127,700.4166870117188,36.0,3,19808,0
181,1058128,1028.0,63.0,1,19809,0
181,1058129,1042.75,121.25,2,19809,1
181,1058130,700.4166870117188,36.0,3,19810,0
191,1058119,700.4166870117188,36.0,3,19802,0
191,1058120,865.75,73.25,2,19803,0
191,1058121,1042.75,121.25,2,19804,0
191,1058122,1028.0,63.0,1,19804,1
191,1058123,700.4166870117188,36.0,3,19805,0
191,1058124,865.75,73.25,2,19806,0
191,1058125,1042.75,121.25,2,19807,0
191,1058126,1028.0,63.0,1,19807,1
191,1058127,700.4166870117188,36.0,3,19808,0
191,1058128,1028.0,63.0,1,19809,0
191,1058129,1042.75,121.25,2,19809,1
191,1058130,700.4166870117188,36.0,3,19810,0
201,1058119,697.6666870117188,65.75,2,19802,0
201,1058120,897.5,144.5,2,19803,0
201,1058121,1034.25,117.75,2,19804,0
201,1058122,1047.0,120.0,1,19804,1
201,1058123,697.6666870117188,65.75,2,19805,0
201,1058124,897.5,144.5,2,19806,0
201,1058125,1034.25,117.75,2,19807,0
201,1058126,1047.0,120.0,1,19807,1
201,1058127,697.6666870117188,65.75,2,19808,0
201,1058128,1047.0,120.0,1,19809,0
201,1058129,1034.25,117.75,2,19809,1
201,1058130,697.6666870117188,65.75,2,19810,0
221,1058131,956.0,62.0,1,19811,0
221,1058132,693.5,10.0,1,19812,0
231,1058131,956.0,62.0,1,19811,0
231,1058132,693.5,10.0,1,19812,0
241,1058131,956.0,62.0,1,19811,0
241,1058132,693.5,10.0,1,19812,0
251,1058131,956.0,62.0,1,19811,0
251,1058132,693.5,10.0,1,19812,0
261,1058131,956.0,62.0,1,19811,0
261,1058132,693.5,10.0,1,19812,0
271,1058131,956.0,62.0,1,19811,0
271,1058132,693.5,10.0,1,19812,0
281,1058131,956.0,62.0,1,19811,0
281,1058132,693.5,10.0,1,19812,0
291,1058131,956.0,62.0,1,19811,0
291,1058132,693.5,10.0,1,19812,0
301,1058131,956.0,62.0,1,19811,0
301,1058132,693.5,10.0,1,19812,0
311,1058131,958.0,84.5,1,19811,0
311,1058132,681.5,15.0,1,19812,0
321,1058131,958.0,84.5,1,19811,0
321,1058132,681.5,15.0,1,19812,0
331,1058131,958.0,84.5,1,19811,0
331,1058132,681.5,15.0,1,19812,0
341,1058131,958.0,84.5,1,19811,0
341,1058132,681.5,15.0,1,19812,0
351,1058131,958.0,84.5,1,19811,0
351,1058132,681.5,15.0,1,19812,0
361,1058131,958.0,84.5,1,19811,0
361,1058132,681.5,15.0,1,19812,0
371,1058131,958.0,84.5,1,19811,0
371,1058132,681.5,15.0,1,19812,0
381,1058131,958.0,84.5,1,19811,0
381,1058132,681.5,15.0,1,19812,0
391,1058131,958.0,84.5,1,19811,0
391,1058132,681.5,15.0,1,19812,0
401,1058131,958.0,84.5,1,19811,0
401,1058132,681.5,15.0,1,19812,0
411,1058131,996.0,189.5,1,19811,0
411,1058132,693.0,25.0,1,19812,0
641,1058133,1011.0,653.5,1,19813,0
641,1058134,989.5,212.75,2,19813,1
641,1058135,679.5,47.5,1,19814,0
641,1058136,687.5,37.0,1,19814,1
641,1058137,687.5,37.0,1,19815,0
641,1058138,679.5,47.5,1,19815,1
641,1058139,1016.5,26.5,1,19816,0
641,1058140,989.5,212.75,2,19817,0
641,1058141,1011.0,653.5,1,19817,1
641,1058142,989.5,212.75,2,19818,0
641,1058143,1011.0,653.5,1,19818,1
651,1058133,1011.0,653.5,1,19813,0
651,1058134,989.5,212.75,2,19813,1
651,1058135,679.5,47.5,1,19814,0
651,1058136,687.5,37.0,1,19814,1
651,1058137,687.5,37.0,1,19815,0
651,1058138,679.5,47.5,1,19815,1
651,1058139,1016.5,26.5,1,19816,0
651,1058140,989.5,212.75,2,19817,0
651,1058141,1011.0,653.5,1,19817,1
651,1058142,989.5,212.75,2,19818,0
651,1058143,1011.0,653.5,1,19818,1
661,1058133,1011.0,653.5,1,19813,0
661,1058134,989.5,212.75,2,19813,1
661,1058135,679.5,47.5,1,19814,0
661,1058136,687.5,37.0,1,19814,1
661,1058137,687.5,37.0,1,19815,0
661,1058138,679.5,47.5,1,19815,1
661,1058139,1016.5,26.5,1,19816,0
661,1058140,989.5,212.75,2,19817,0
661,1058141,1011.0,653.5,1,19817,1
661,1058142,989.5,212.75,2,19818,0
661,1058143,1011.0,653.5,1,19818,1
671,1058133,1011.0,653.5,1,19813,0
671,1058134,989.5,212.75,2,19813,1
671,1058135,679.5,47.5,1,19814,0
671,1058136,687.5,37.0,1,19814,1
671,1058137,687.5,37.0,1,19815,0
671,1058138,679.5,47.5,1,19815,1
671,1058139,1016.5,26.5,1,19816,0
671,1058140,989.5,212.75,2,19817,0
671,1058141,1011.0,653.5,1,19817,1
671,1058142,989.5,212.75,2,19818,0
671,1058143,1011.0,653.5,1,19818,1
681,1058133,1011.0,653.5,1,19813,0
681,1058134,989.5,212.75,2,19813,1
681,1058135,679.5,47.5,1,19814,0
681,1058136,687.5,37.0,1,19814,1
681,1058137,687.5,37.0,1,19815,0
681,1058138,679.5,47.5,1,19815,1
681,1058139,1016.5,26.5,1,19816,0
681,1058140,989.5,212.75,2,19817,0
681,1058141,1011.0,653.5,1,19817,1
681,1058142,989.5,212.75,2,19818,0
681,1058143,1011.0,653.5,1,19818,1
691,1058133,1011.0,653.5,1,19813,0
691,1058134,989.5,212.75,2,19813,1
691,1058135,679.5,47.5,1,19814,0
691,1058136,687.5,37.0,1,19814,1
691,1058137,687.5,37.0,1,19815,0
691,1058138,679.5,47.5,1,19815,1
691,1058139,1016.5,26.5,1,19816,0
691,1058140,989.5,212.75,2,19817,0
691,1058141,1011.0,653.5,1,19817,1
691,1058142,989.5,212.75,2,19818,0
691,1058143,1011.0,653.5,1,19818,1
701,1058133,1011.0,653.5,1,19813,0
701,1058134,989.5,212.75,2,19813,1
701,1058135,679.5,47.5,1,19814,0
701,1058136,687.5,37.0,1,19814,1
701,1058137,687.5,37.0,1,19815,0
701,1058138,679.5,47.5,1,19815,1
701,1058139,1016.5,26.5,1,19816,0
701,1058140,989.5,212.75,2,19817,0
701,1058141,1011.0,653.5,1,19817,1
701,1058142,989.5,212.75,2,19818,0
701,1058143,1011.0,653.5,1,19818,1
711,1058133,1011.0,653.5,1,19813,0
711,1058134,989.5,212.75,2,19813,1
711,1058135,679.5,47.5,1,19814,0
711,1058136,687.5,37.0,1,19814,1
711,1058137,687.5,37.0,1,19815,0
711,1058138,679.5,47.5,1,19815,1
711,1058139,1016.5,26.5,1,19816,0
711,1058140,989.5,212.75,2,19817,0
711,1058141,1011.0,653.5,1,19817,1
711,1058142,989.5,212.75,2,19818,0
711,1058143,1011.0,653.5,1,19818,1
721,1058133,1011.0,653.5,1,19813,0
721,1058134,989.5,212.75,2,19813,1
721,1058135,679.5,47.5,1,19814,0
721,1058136,687.5,37.0,1,19814,1
721,1058137,687.5,37.0,1,19815,0
721,1058138,679.5,47.5,1,19815,1
721,1058139,1016.5,26.5,1,19816,0
721,1058140,989.5,212.75,2,19817,0
721,1058141,1011.0,653.5,1,19817,1
721,1058142,989.5,212.75,2,19818,0
721,1058143,1011.0,653.5,1,19818,1
731,1058133,1005.0,625.5,1,19813,0
731,1058134,981.75,202.75,2,19813,1
731,1058135,679.0,54.5,1,19814,0
731,1058136,683.0,41.0,1,19814,1
731,1058137,683.0,41.0,1,19815,0
731,1058138,679.0,54.5,1,19815,1
731,1058139,1018.0,29.5,1,19816,0
731,1058140,981.75,202.75,2,19817,0
731,1058141,1005.0,625.5,1,19817,1
731,1058142,981.75,202.75,2,19818,0
731,1058143,1005.0,625.5,1,19818,1
741,1058133,1005.0,625.5,1,19813,0
741,1058134,981.75,202.75,2,19813,1
741,1058135,679.0,54.5,1,19814,0
741,1058136,683.0,41.0,1,19814,1
741,1058137,683.0,41.0,1,19815,0
741,1058138,679.0,54.5,1,19815,1
741,1058139,1018.0,29.5,1,19816,0
741,1058140,981.75,202.75,2,19817,0
741,1058141,1005.0,625.5,1,19817,1
741,1058142,981.75,202.75,2,19818,0
741,1058143,1005.0,625.5,1,19818,1
751,1058133,1005.0,625.5,1,19813,0
751,1058134,981.75,202.75,2,19813,1
751,1058135,679.0,54.5,1,19814,0
751,1058136,683.0,41.0,1,19814,1
751,1058137,683.0,41.0,1,19815,0
751,1058138,679.0,54.5,1,19815,1
751,1058139,1018.0,29.5,1,19816,0
751,1058140,981.75,202.75,2,19817,0
751,1058141,1005.0,625.5,1,19817,1
751,1058142,981.75,202.75,2,19818,0
751,1058143,1005.0,625.5,1,19818,1
761,1058133,1005.0,625.5,1,19813,0
761,1058134,981.75,202.75,2,19813,1
761,1058135,679.0,54.5,1,19814,0
761,1058136,683.0,41.0,1,19814,1
761,1058137,683.0,41.0,1,19815,0
761,1058138,679.0,54.5,1,19815,1
761,1058139,1018.0,29.5,1,19816,0
761,1058140,981.75,202.75,2,19817,0
761,1058141,1005.0,625.5,1,19817,1
761,1058142,981.75,202.75,2,19818,0
761,1058143,1005.0,625.5,1,19818,1
771,1058133,1005.0,625.5,1,19813,0
771,1058134,981.75,202.75,2,19813,1
771,1058135,679.0,54.5,1,19814,0
771,1058136,683.0,41.0,1,19814,1
771,1058137,683.0,41.0,1,19815,0
771,1058138,679.0,54.5,1,19815,1
771,1058139,1018.0,29.5,1,19816,0
771,1058140,981.75,202.75,2,19817,0
771,1058141,1005.0,625.5,1,19817,1
771,1058142,981.75,202.75,2,19818,0
771,1058143,1005.0,625.5,1,19818,1
781,1058133,1005.0,625.5,1,19813,0
781,1058134,981.75,202.75,2,19813,1
781,1058135,679.0,54.5,1,19814,0
781,1058136,683.0,41.0,1,19814,1
781,1058137,683.0,41.0,1,19815,0
781,1058138,679.0,54.5,1,19815,1
781,1058139,1018.0,29.5,1,19816,0
781,1058140,981.75,202.75,2,19817,0
781,1058141,1005.0,625.5,1,19817,1
781,1058142,981.75,202.75,2,19818,0
781,1058143,1005.0,625.5,1,19818,1
791,1058133,1005.0,625.5,1,19813,0
791,1058134,981.75,202.75,2,19813,1
791,1058135,679.0,54.5,1,19814,0
791,1058136,683.0,41.0,1,19814,1
791,1058137,683.0,41.0,1,19815,0
791,1058138,679.0,54.5,1,19815,1
791,1058139,1018.0,29.5,1,19816,0
791,1058140,981.75,202.75,2,19817,0
791,1058141,1005.0,625.5,1,19817,1
791,1058142,981.75,202.75,2,19818,0
791,1058143,1005.0,625.5,1,19818,1
801,1058133,1005.0,625.5,1,19813,0
801,1058134,981.75,202.75,2,19813,1
801,1058135,679.0,54.5,1,19814,0
801,1058136,683.0,41.0,1,19814,1
801,1058137,683.0,41.0,1,19815,0
801,1058138,679.0,54.5,1,19815,1
801,1058139,1018.0,29.5,1,19816,0
801,1058140,981.75,202.75,2,19817,0
801,1058141,1005.0,625.5,1,19817,1
801,1058142,981.75,202.75,2,19818,0
801,1058143,1005.0,625.5,1,19818,1
811,1058133,1005.0,625.5,1,19813,0
811,1058134,981.75,202.75,2,19813,1
811,1058135,679.0,54.5,1,19814,0
811,1058136,683.0,41.0,1,19814,1
811,1058137,683.0,41.0,1,19815,0
811,1058138,679.0,54.5,1,19815,1
811,1058139,1018.0,29.5,1,19816,0
811,1058140,981.75,202.75,2,19817,0
811,1058141,1005.0,625.5,1,19817,1
811,1058142,981.75,202.75,2,19818,0
811,1058143,1005.0,625.5,1,19818,1
821,1058133,1005.0,625.5,1,19813,0
821,1058134,981.75,202.75,2,19813,1
821,1058135,679.0,54.5,1,19814,0
821,1058136,683.0,41.0,1,19814,1
821,1058137,683.0,41.0,1,19815,0
821,1058138,679.0,54.5,1,19815,1
821,1058139,1018.0,29.5,1,19816,0
821,1058140,981.75,202.75,2,19817,0
821,1058141,1005.0,625.5,1,19817,1
821,1058142,981.75,202.75,2,19818,0
821,1058143,1005.0,625.5,1,19818,1
831,1058133,1003.5,621.0,1,19813,0
831,1058134,977.0,199.75,2,19813,1
831,1058135,675.0,72.5,1,19814,0
831,1058136,681.5,51.5,1,19814,1
831,1058137,681.5,51.5,1,19815,0
831,1058138,675.0,72.5,1,19815,1
831,1058139,1026.5,37.5,1,19816,0
831,1058140,977.0,199.75,2,19817,0
831,1058141,1003.5,621.0,1,19817,1
831,1058142,977.0,199.75,2,19818,0
831,1058143,1003.5,621.0,1,19818,1
851,1058144,862.5,456.5,1,19819,0
851,1058145,987.0,126.5,1,19820,0
851,1058146,1114.5,419.5,1,19821,0
851,1058147,631.5,155.0,1,19822,0
851,1058148,1039.5,78.75,2,19823,0
851,1058149,1039.5,78.75,2,19824,0
851,1058150,580.0,49.5,1,19825,0
861,1058144,862.5,456.5,1,19819,0
861,1058145,987.0,126.5,1,19820,0
861,1058146,1114.5,419.5,1,19821,0
861,1058147,631.5,155.0,1,19822,0
861,1058148,1039.5,78.75,2,19823,0
861,1058149,1039.5,78.75,2,19824,0
861,1058150,580.0,49.5,1,19825,0
871,1058144,862.5,456.5,1,19819,0
871,1058145,987.0,126.5,1,19820,0
871,1058146,1114.5,419.5,1,19821,0
871,1058147,631.5,155.0,1,19822,0
871,1058148,1039.5,78.75,2,19823,0
871,1058149,1039.5,78.75,2,19824,0
871,1058150,580.0,49.5,1,19825,0
881,1058144,862.5,456.5,1,19819,0
881,1058145,987.0,126.5,1,19820,0
881,1058146,1114.5,419.5,1,19821,0
881,1058147,631.5,155.0,1,19822,0
881,1058148,1039.5,78.75,2,19823,0
881,1058149,1039.5,78.75,2,19824,0
881,1058150,580.0,49.5,1,19825,0
891,1058144,862.5,456.5,1,19819,0
891,1058145,987.0,126.5,1,19820,0
891,1058146,1114.5,419.5,1,19821,0
891,1058147,631.5,155.0,1,19822,0
891,1058148,1039.5,78.75,2,19823,0
891,1058149,1039.5,78.75,2,19824,0
891,1058150,580.0,49.5,1,19825,0
901,1058144,862.5,456.5,1,19819,0
901,1058145,987.0,126.5,1,19820,0
901,1058146,1114.5,419.5,1,19821,0
901,1058147,631.5,155.0,1,19822,0
901,1058148,1039.5,78.75,2,19823,0
901,1058149,1039.5,78.75,2,19824,0
901,1058150,580.0,49.5,1,19825,0
911,1058144,862.5,456.5,1,19819,0
911,1058145,987.0,126.5,1,19820,0
911,1058146,1114.5,419.5,1,19821,0
911,1058147,631.5,155.0,1,19822,0
911,1058148,1039.5,78.75,2,19823,0
911,1058149,1039.5,78.75,2,19824,0
911,1058150,580.0,49.5,1,19825,0
921,1058144,862.5,456.5,1,19819,0
921,1058145,987.0,126.5,1,19820,0
921,1058146,1114.5,419.5,1,19821,0
921,1058147,631.5,155.0,1,19822,0
921,1058148,1039.5,78.75,2,19823,0
921,1058149,1039.5,78.75,2,19824,0
921,1058150,580.0,49.5,1,19825,0
931,1058144,862.5,456.5,1,19819,0
931,1058145,987.0,126.5,1,19820,0
931,1058146,1114.5,419.5,1,19821,0
931,1058147,631.5,155.0,1,19822,0
931,1058148,1039.5,78.75,2,19823,0
931,1058149,1039.5,78.75,2,19824,0
931,1058150,580.0,49.5,1,19825,0
941,1058144,865.5,437.5,1,19819,0
941,1058145,983.0,125.0,1,19820,0
941,1058146,1101.5,408.0,1,19821,0
941,1058147,625.0,169.0,1,19822,0
941,1058148,1043.25,90.0,2,19823,0
941,1058149,1043.25,90.0,2,19824,0
941,1058150,582.0,64.5,1,19825,0
951,1058144,865.5,437.5,1,19819,0
951,1058145,983.0,125.0,1,19820,0
951,1058146,1101.5,408.0,1,19821,0
951,1058147,625.0,169.0,1,19822,0
951,1058148,1043.25,90.0,2,19823,0
951,1058149,1043.25,90.0,2,19824,0
951,1058150,582.0,64.5,1,19825,0
961,1058144,865.5,437.5,1,19819,0
961,1058145,983.0,125.0,1,19820,0
961,1058146,1101.5,408.0,1,19821,0
961,1058147,625.0,169.0,1,19822,0
961,1058148,1043.25,90.0,2,19823,0
961,1058149,1043.25,90.0,2,19824,0
961,1058150,582.0,64.5,1,19825,0
971,1058144,865.5,437.5,1,19819,0
971,1058145,983.0,125.0,1,19820,0
971,1058146,1101.5,408.0,1,19821,0
971,1058147,625.0,169.0,1,19822,0
971,1058148,1043.25,90.0,2,19823,0
971,1058149,1043.25,90.0,2,19824,0
971,1058150,582.0,64.5,1,19825,0
981,1058144,865.5,437.5,1,19819,0
981,1058145,983.0,125.0,1,19820,0
981,1058146,1101.5,408.0,1,19821,0
981,1058147,625.0,169.0,1,19822,0
981,1058148,1043.25,90.0,2,19823,0
981,1058149,1043.25,90.0,2,19824,0
981,1058150,582.0,64.5,1,19825,0
991,1058144,865.5,437.5,1,19819,0
991,1058145,983.0,125.0,1,19820,0
991,1058146,1101.5,408.0,1,19821,0
991,1058147,625.0,169.0,1,19822,0
991,1058148,1043.25,90.0,2,19823,0
991,1058149,1043.25,90.0,2,19824,0
991,1058150,582.0,64.5,1,19825,0
1001,1058144,865.5,437.5,1,19819,0
1001,1058145,983.0,125.0,1,19820,0
1001,1058146,1101.5,408.0,1,19821,0
1001,1058147,625.0,169.0,1,19822,0
1001,1058148,1043.25,90.0,2,19823,0
1001,1058149,1043.25,90.0,2,19824,0
1001,1058150,582.0,64.5,1,19825,0
1011,1058144,865.5,437.5,1,19819,0
1011,1058145,983.0,125.0,1,19820,0
1011,1058146,1101.5,408.0,1,19821,0
1011,1058147,625.0,169.0,1,19822,0
1011,1058148,1043.25,90.0,2,19823,0
1011,1058149,1043.25,90.0,2,19824,0
1011,1058150,582.0,64.5,1,19825,0
1021,1058144,865.5,437.5,1,19819,0
1021,1058145,983.0,125.0,1,19820,0
1021,1058146,1101.5,408.0,1,19821,0
1021,1058147,625.0,169.0,1,19822,0
1021,1058148,1043.25,90.0,2,19823,0
1021,1058149,1043.25,90.0,2,19824,0
1021,1058150,582.0,64.5,1,19825,0
1031,1058144,865.5,437.5,1,19819,0
1031,1058145,983.0,125.0,1,19820,0
1031,1058146,1101.5,408.0,1,19821,0
1031,1058147,625.0,169.0,1,19822,0
1031,1058148,1043.25,90.0,2,19823,0
1031,1058149,1043.25,90.0,2,19824,0
1031,1058150,582.0,64.5,1,19825,0
1041,1058144,866.0,433.0,1,19819,0
1041,1058145,975.5,121.0,1,19820,0
1041,1058146,1104.5,401.5,1,19821,0
1041,1058147,601.0,254.0,1,19822,0
1041,1058148,1054.5,111.5,2,19823,0
1041,1058149,1054.5,111.5,2,19824,0
1041,1058150,614.0,157.0,1,19825,0
