frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1019191,1262.0,96.0,1,6297,2
11,1019192,262.0,121.0,1,6298,0
11,1019193,280.3333435058594,124.5,3,6298,1
11,1019194,108.0,110.0,1,6298,2
11,1019195,295.3333435058594,144.8333282470703,3,6299,0
11,1019196,537.5,116.78571319580078,7,6299,1
11,1019197,401.0,157.5,1,6299,2
11,1019198,908.0,116.0,1,6299,3
11,1019199,1111.0,105.0,1,6299,4
11,1019200,262.0,121.0,1,6299,5
11,1019201,511.5,245.0,1,6300,0
11,1019202,1369.9166259765625,113.66666412353516,6,6301,0
11,1019203,1444.0,143.0,1,6301,1
11,1019204,1262.0,96.0,1,6301,2
11,1019205,1044.0,127.0,1,6302,0
11,1019206,1372.5,109.16666412353516,3,6302,1
11,1019207,1111.0,105.0,1,6302,2
11,1019208,1444.0,143.0,1,6302,3
11,1019209,1262.0,96.0,1,6302,4
11,1019210,1449.5,122.625,4,6303,0
11,1019211,1444.0,143.0,1,6303,1
11,1019212,172.5,403.5,1,6304,0
11,1019213,728.0,434.0,1,6304,1
11,1019214,480.4583435058594,121.66666412353516,12,6305,0
11,1019215,497.0,82.5,1,6305,1
11,1019216,908.0,116.0,1,6305,2
11,1019217,420.1666564941406,76.33333587646484,3,6306,0
11,1019218,536.5,92.5,1,6306,1
11,1019219,271.5,78.0,1,6307,0
11,1019220,262.0,121.0,1,6307,1
11,1019221,420.1666564941406,76.33333587646484,3,6308,0
11,1019222,515.0,113.5,9,6308,1
11,1019223,489.70001220703125,155.6999969482422,5,6309,0
11,1019224,401.0,157.5,1,6310,0
11,1019225,320.6666564941406,141.0,3,6310,1
11,1019226,316.5,139.0,1,6310,2
11,1019227,1344.0,107.9000015258789,5,6311,0
11,1019228,1044.0,127.0,1,6311,1
11,1019229,1444.0,143.0,1,6311,2
11,1019230,515.0,113.5,9,6312,0
11,1019231,250.5,149.0,1,6312,1
11,1019232,358.0,71.0,1,6312,2
11,1019233,497.0,82.5,1,6312,3
11,1019234,473.1363525390625,119.7272720336914,11,6313,0
11,1019235,908.0,116.0,1,6313,1
11,1019236,497.0,82.5,1,6313,2
11,1019237,479.4615478515625,125.03845977783203,13,6314,0
11,1019238,908.0,116.0,1,6314,1
11,1019239,497.0,82.5,1,6314,2
11,1019240,728.0,434.0,1,6315,0
11,1019241,172.5,403.5,1,6315,1
11,1019242,527.0999755859375,120.25,10,6316,0
11,1019243,908.0,116.0,1,6316,1
11,1019244,1111.0,105.0,1,6316,2
11,1019245,1262.0,96.0,1,6316,3
11,1019246,497.0,82.5,1,6316,4
11,1019247,108.0,110.0,1,6317,0
11,1019248,262.0,121.0,1,6317,1
11,1019249,1391.199951171875,113.5,5,6318,0
11,1019250,1367.5,421.0,1,6319,0
21,1019141,1367.7142333984375,107.5,7,6280,0
21,1019142,1044.0,127.0,1,6280,1
21,1019143,1444.0,143.0,1,6280,2
21,1019144,908.0,116.0,1,6281,0
21,1019145,468.6000061035156,127.0,10,6281,1
21,1019146,462.3500061035156,133.5,10,6282,0
21,1019147,908.0,116.0,1,6282,1
21,1019148,521.2777709960938,115.27777862548828,9,6283,0
21,1019149,1111.0,105.0,1,6283,1
21,1019150,497.0,82.5,1,6283,2
21,1019151,401.0,157.5,1,6283,3
21,1019152,908.0,116.0,1,6283,4
21,1019153,1449.5,122.625,4,6284,0
21,1019154,1444.0,143.0,1,6284,1
21,1019155,316.5,139.0,1,6285,0
21,1019156,284.75,147.75,2,6285,1
21,1019157,401.0,157.5,1,6285,2
21,1019158,420.1666564941406,76.33333587646484,3,6286,0
21,1019159,1344.0,107.9000015258789,5,6287,0
21,1019160,1044.0,127.0,1,6287,1
21,1019161,1444.0,143.0,1,6287,2
21,1019162,1262.0,96.0,1,6287,3
21,1019163,1040.0,254.5,1,6288,0
21,1019164,1111.0,105.0,1,6289,0
21,1019165,366.625,137.5,4,6289,1
21,1019166,1044.0,127.0,1,6289,2
21,1019167,473.1363525390625,119.7272720336914,11,6290,0
21,1019168,497.0,82.5,1,6290,1
21,1019169,908.0,116.0,1,6290,2
21,1019170,480.4583435058594,121.66666412353516,12,6291,0
21,1019171,497.0,82.5,1,6291,1
21,1019172,295.3333435058594,144.8333282470703,3,6292,0
21,1019173,537.375,113.75,8,6292,1
21,1019174,262.0,121.0,1,6292,2
21,1019175,401.0,157.5,1,6292,3
21,1019176,908.0,116.0,1,6292,4
21,1019177,1111.0,105.0,1,6292,5
21,1019178,480.4583435058594,121.66666412353516,12,6293,0
21,1019179,497.0,82.5,1,6293,1
21,1019180,908.0,116.0,1,6293,2
21,1019181,1444.0,143.0,1,6294,0
21,1019182,1367.7142333984375,107.5,7,6294,1
21,1019183,1044.0,127.0,1,6294,2
21,1019184,1262.0,96.0,1,6295,0
21,1019185,1309.0,101.66666412353516,3,6295,1
21,1019186,1044.0,127.0,1,6295,2
21,1019187,504.5,127.0,1,6295,3
21,1019188,439.75,189.5,2,6296,0
21,1019189,1369.9166259765625,113.66666412353516,6,6297,0
21,1019190,1444.0,143.0,1,6297,1
21,1019191,1262.0,96.0,1,6297,2
21,1019192,262.0,121.0,1,6298,0
21,1019193,280.3333435058594,124.5,3,6298,1
21,1019194,108.0,110.0,1,6298,2
21,1019195,295.3333435058594,144.8333282470703,3,6299,0
21,1019196,537.5,116.78571319580078,7,6299,1
21,1019197,401.0,157.5,1,6299,2
21,1019198,908.0,116.0,1,6299,3
21,1019199,1111.0,105.0,1,6299,4
21,1019200,262.0,121.0,1,6299,5
21,1019201,511.5,245.0,1,6300,0
21,1019202,1369.9166259765625,113.66666412353516,6,6301,0
21,1019203,1444.0,143.0,1,6301,1
21,1019204,1262.0,96.0,1,6301,2
21,1019205,1044.0,127.0,1,6302,0
21,1019206,1372.5,109.16666412353516,3,6302,1
21,1019207,1111.0,105.0,1,6302,2
21,1019208,1444.0,143.0,1,6302,3
21,1019209,1262.0,96.0,1,6302,4
21,1019210,1449.5,122.625,4,6303,0
21,1019211,1444.0,143.0,1,6303,1
21,1019212,172.5,403.5,1,6304,0
21,1019213,728.0,434.0,1,6304,1
21,1019214,480.4583435058594,121.66666412353516,12,6305,0
21,1019215,497.0,82.5,1,6305,1
21,1019216,908.0,116.0,1,6305,2
21,1019217,420.1666564941406,76.33333587646484,3,6306,0
21,1019218,536.5,92.5,1,6306,1
21,1019219,271.5,78.0,1,6307,0
21,1019220,262.0,121.0,1,6307,1
21,1019221,420.1666564941406,76.33333587646484,3,6308,0
21,1019222,515.0,113.5,9,6308,1
21,1019223,489.70001220703125,155.6999969482422,5,6309,0
21,1019224,401.0,157.5,1,6310,0
21,1019225,320.6666564941406,141.0,3,6310,1
21,1019226,316.5,139.0,1,6310,2
21,1019227,1344.0,107.9000015258789,5,6311,0
21,1019228,1044.0,127.0,1,6311,1
21,1019229,1444.0,143.0,1,6311,2
21,1019230,515.0,113.5,9,6312,0
21,1019231,250.5,149.0,1,6312,1
21,1019232,358.0,71.0,1,6312,2
21,1019233,497.0,82.5,1,6312,3
21,1019234,473.1363525390625,119.7272720336914,11,6313,0
21,1019235,908.0,116.0,1,6313,1
21,1019236,497.0,82.5,1,6313,2
21,1019237,479.4615478515625,125.03845977783203,13,6314,0
21,1019238,908.0,116.0,1,6314,1
21,1019239,497.0,82.5,1,6314,2
21,1019240,728.0,434.0,1,6315,0
21,1019241,172.5,403.5,1,6315,1
21,1019242,527.0999755859375,120.25,10,6316,0
21,1019243,908.0,116.0,1,6316,1
21,1019244,1111.0,105.0,1,6316,2
21,1019245,1262.0,96.0,1,6316,3
21,1019246,497.0,82.5,1,6316,4
21,1019247,108.0,110.0,1,6317,0
21,1019248,262.0,121.0,1,6317,1
21,1019249,1391.199951171875,113.5,5,6318,0
21,1019250,1367.5,421.0,1,6319,0
31,1019141,1367.7142333984375,107.5,7,6280,0
31,1019142,1044.0,127.0,1,6280,1
31,1019143,1444.0,143.0,1,6280,2
31,1019144,908.0,116.0,1,6281,0
31,1019145,468.6000061035156,127.0,10,6281,1
31,1019146,462.3500061035156,133.5,10,6282,0
31,1019147,908.0,116.0,1,6282,1
31,1019148,521.2777709960938,115.27777862548828,9,6283,0
31,1019149,1111.0,105.0,1,6283,1
31,1019150,497.0,82.5,1,6283,2
31,1019151,401.0,157.5,1,6283,3
31,1019152,908.0,116.0,1,6283,4
31,1019153,1449.5,122.625,4,6284,0
31,1019154,1444.0,143.0,1,6284,1
31,1019155,316.5,139.0,1,6285,0
31,1019156,284.75,147.75,2,6285,1
31,1019157,401.0,157.5,1,6285,2
31,1019158,420.1666564941406,76.33333587646484,3,6286,0
31,1019159,1344.0,107.9000015258789,5,6287,0
31,1019160,1044.0,127.0,1,6287,1
31,1019161,1444.0,143.0,1,6287,2
31,1019162,1262.0,96.0,1,6287,3
31,1019163,1040.0,254.5,1,6288,0
31,1019164,1111.0,105.0,1,6289,0
31,1019165,366.625,137.5,4,6289,1
31,1019166,1044.0,127.0,1,6289,2
31,1019167,473.1363525390625,119.7272720336914,11,6290,0
31,1019168,497.0,82.5,1,6290,1
31,1019169,908.0,116.0,1,6290,2
31,1019170,480.4583435058594,121.66666412353516,12,6291,0
31,1019171,497.0,82.5,1,6291,1
31,1019172,295.3333435058594,144.8333282470703,3,6292,0
31,1019173,537.375,113.75,8,6292,1
31,1019174,262.0,121.0,1,6292,2
31,1019175,401.0,157.5,1,6292,3
31,1019176,908.0,116.0,1,6292,4
31,1019177,1111.0,105.0,1,6292,5
31,1019178,480.4583435058594,121.66666412353516,12,6293,0
31,1019179,497.0,82.5,1,6293,1
31,1019180,908.0,116.0,1,6293,2
31,1019181,1444.0,143.0,1,6294,0
31,1019182,1367.7142333984375,107.5,7,6294,1
31,1019183,1044.0,127.0,1,6294,2
31,1019184,1262.0,96.0,1,6295,0
31,1019185,1309.0,101.66666412353516,3,6295,1
31,1019186,1044.0,127.0,1,6295,2
31,1019187,504.5,127.0,1,6295,3
31,1019188,439.75,189.5,2,6296,0
31,1019189,1369.9166259765625,113.66666412353516,6,6297,0
31,1019190,1444.0,143.0,1,6297,1
31,1019191,1262.0,96.0,1,6297,2
31,1019192,262.0,121.0,1,6298,0
31,1019193,280.3333435058594,124.5,3,6298,1
31,1019194,108.0,110.0,1,6298,2
31,1019195,295.3333435058594,144.8333282470703,3,6299,0
31,1019196,537.5,116.78571319580078,7,6299,1
31,1019197,401.0,157.5,1,6299,2
31,1019198,908.0,116.0,1,6299,3
31,1019199,1111.0,105.0,1,6299,4
31,1019200,262.0,121.0,1,6299,5
31,1019201,511.5,245.0,1,6300,0
31,1019202,1369.9166259765625,113.66666412353516,6,6301,0
31,1019203,1444.0,143.0,1,6301,1
31,1019204,1262.0,96.0,1,6301,2
31,1019205,1044.0,127.0,1,6302,0
31,1019206,1372.5,109.16666412353516,3,6302,1
31,1019207,1111.0,105.0,1,6302,2
31,1019208,1444.0,143.0,1,6302,3
31,1019209,1262.0,96.0,1,6302,4
31,1019210,1449.5,122.625,4,6303,0
31,1019211,1444.0,143.0,1,6303,1
31,1019212,172.5,403.5,1,6304,0
31,1019213,728.0,434.0,1,6304,1
31,1019214,480.4583435058594,121.66666412353516,12,6305,0
31,1019215,497.0,82.5,1,6305,1
31,1019216,908.0,116.0,1,6305,2
31,1019217,420.1666564941406,76.33333587646484,3,6306,0
31,1019218,536.5,92.5,1,6306,1
31,1019219,271.5,78.0,1,6307,0
31,1019220,262.0,121.0,1,6307,1
31,1019221,420.1666564941406,76.33333587646484,3,6308,0
31,1019222,515.0,113.5,9,6308,1
31,1019223,489.70001220703125,155.6999969482422,5,6309,0
31,1019224,401.0,157.5,1,6310,0
31,1019225,320.6666564941406,141.0,3,6310,1
31,1019226,316.5,139.0,1,6310,2
31,1019227,1344.0,107.9000015258789,5,6311,0
31,1019228,1044.0,127.0,1,6311,1
31,1019229,1444.0,143.0,1,6311,2
31,1019230,515.0,113.5,9,6312,0
31,1019231,250.5,149.0,1,6312,1
31,1019232,358.0,71.0,1,6312,2
31,1019233,497.0,82.5,1,6312,3
31,1019234,473.1363525390625,119.7272720336914,11,6313,0
31,1019235,908.0,116.0,1,6313,1
31,1019236,497.0,82.5,1,6313,2
31,1019237,479.4615478515625,125.03845977783203,13,6314,0
31,1019238,908.0,116.0,1,6314,1
31,1019239,497.0,82.5,1,6314,2
31,1019240,728.0,434.0,1,6315,0
31,1019241,172.5,403.5,1,6315,1
31,1019242,527.0999755859375,120.25,10,6316,0
31,1019243,908.0,116.0,1,6316,1
31,1019244,1111.0,105.0,1,6316,2
31,1019245,1262.0,96.0,1,6316,3
31,1019246,497.0,82.5,1,6316,4
31,1019247,108.0,110.0,1,6317,0
31,1019248,262.0,121.0,1,6317,1
31,1019249,1391.199951171875,113.5,5,6318,0
31,1019250,1367.5,421.0,1,6319,0
41,1019141,1367.7142333984375,107.5,7,6280,0
41,1019142,1044.0,127.0,1,6280,1
41,1019143,1444.0,143.0,1,6280,2
41,1019144,908.0,116.0,1,6281,0
41,1019145,468.6000061035156,127.0,10,6281,1
41,1019146,462.3500061035156,133.5,10,6282,0
41,1019147,908.0,116.0,1,6282,1
41,1019148,521.2777709960938,115.27777862548828,9,6283,0
41,1019149,1111.0,105.0,1,6283,1
41,1019150,497.0,82.5,1,6283,2
41,1019151,401.0,157.5,1,6283,3
41,1019152,908.0,116.0,1,6283,4
41,1019153,1449.5,122.625,4,6284,0
41,1019154,1444.0,143.0,1,6284,1
41,1019155,316.5,139.0,1,6285,0
41,1019156,284.75,147.75,2,6285,1
41,1019157,401.0,157.5,1,6285,2
41,1019158,420.1666564941406,76.33333587646484,3,6286,0
41,1019159,1344.0,107.9000015258789,5,6287,0
41,1019160,1044.0,127.0,1,6287,1
41,1019161,1444.0,143.0,1,6287,2
41,1019162,1262.0,96.0,1,6287,3
41,1019163,1040.0,254.5,1,6288,0
41,1019164,1111.0,105.0,1,6289,0
41,1019165,366.625,137.5,4,6289,1
41,1019166,1044.0,127.0,1,6289,2
41,1019167,473.1363525390625,119.7272720336914,11,6290,0
41,1019168,497.0,82.5,1,6290,1
41,1019169,908.0,116.0,1,6290,2
41,1019170,480.4583435058594,121.66666412353516,12,6291,0
41,1019171,497.0,82.5,1,6291,1
41,1019172,295.3333435058594,144.8333282470703,3,6292,0
41,1019173,537.375,113.75,8,6292,1
41,1019174,262.0,121.0,1,6292,2
41,1019175,401.0,157.5,1,6292,3
41,1019176,908.0,116.0,1,6292,4
41,1019177,1111.0,105.0,1,6292,5
41,1019178,480.4583435058594,121.66666412353516,12,6293,0
41,1019179,497.0,82.5,1,6293,1
41,1019180,908.0,116.0,1,6293,2
41,1019181,1444.0,143.0,1,6294,0
41,1019182,1367.7142333984375,107.5,7,6294,1
41,1019183,1044.0,127.0,1,6294,2
41,1019184,1262.0,96.0,1,6295,0
41,1019185,1309.0,101.66666412353516,3,6295,1
41,1019186,1044.0,127.0,1,6295,2
41,1019187,504.5,127.0,1,6295,3
41,1019188,439.75,189.5,2,6296,0
41,1019189,1369.9166259765625,113.66666412353516,6,6297,0
41,1019190,1444.0,143.0,1,6297,1
41,1019191,1262.0,96.0,1,6297,2
41,1019192,262.0,121.0,1,6298,0
41,1019193,280.3333435058594,124.5,3,6298,1
41,1019194,108.0,110.0,1,6298,2
41,1019195,295.3333435058594,144.8333282470703,3,6299,0
41,1019196,537.5,116.78571319580078,7,6299,1
41,1019197,401.0,157.5,1,6299,2
41,1019198,908.0,116.0,1,6299,3
41,1019199,1111.0,105.0,1,6299,4
41,1019200,262.0,121.0,1,6299,5
41,1019201,511.5,245.0,1,6300,0
41,1019202,1369.9166259765625,113.66666412353516,6,6301,0
41,1019203,1444.0,143.0,1,6301,1
41,1019204,1262.0,96.0,1,6301,2
41,1019205,1044.0,127.0,1,6302,0
41,1019206,1372.5,109.16666412353516,3,6302,1
41,1019207,1111.0,105.0,1,6302,2
41,1019208,1444.0,143.0,1,6302,3
41,1019209,1262.0,96.0,1,6302,4
41,1019210,1449.5,122.625,4,6303,0
41,1019211,1444.0,143.0,1,6303,1
41,1019212,172.5,403.5,1,6304,0
41,1019213,728.0,434.0,1,6304,1
41,1019214,480.4583435058594,121.66666412353516,12,6305,0
41,1019215,497.0,82.5,1,6305,1
41,1019216,908.0,116.0,1,6305,2
41,1019217,420.1666564941406,76.33333587646484,3,6306,0
41,1019218,536.5,92.5,1,6306,1
41,1019219,271.5,78.0,1,6307,0
41,1019220,262.0,121.0,1,6307,1
41,1019221,420.1666564941406,76.33333587646484,3,6308,0
41,1019222,515.0,113.5,9,6308,1
41,1019223,489.70001220703125,155.6999969482422,5,6309,0
41,1019224,401.0,157.5,1,6310,0
41,1019225,320.6666564941406,141.0,3,6310,1
41,1019226,316.5,139.0,1,6310,2
41,1019227,1344.0,107.9000015258789,5,6311,0
41,1019228,1044.0,127.0,1,6311,1
41,1019229,1444.0,143.0,1,6311,2
41,1019230,515.0,113.5,9,6312,0
41,1019231,250.5,149.0,1,6312,1
41,1019232,358.0,71.0,1,6312,2
41,1019233,497.0,82.5,1,6312,3
41,1019234,473.1363525390625,119.7272720336914,11,6313,0
41,1019235,908.0,116.0,1,6313,1
41,1019236,497.0,82.5,1,6313,2
41,1019237,479.4615478515625,125.03845977783203,13,6314,0
41,1019238,908.0,116.0,1,6314,1
41,1019239,497.0,82.5,1,6314,2
41,1019240,728.0,434.0,1,6315,0
41,1019241,172.5,403.5,1,6315,1
41,1019242,527.0999755859375,120.25,10,6316,0
41,1019243,908.0,116.0,1,6316,1
41,1019244,1111.0,105.0,1,6316,2
41,1019245,1262.0,96.0,1,6316,3
41,1019246,497.0,82.5,1,6316,4
41,1019247,108.0,110.0,1,6317,0
41,1019248,262.0,121.0,1,6317,1
41,1019249,1391.199951171875,113.5,5,6318,0
41,1019250,1367.5,421.0,1,6319,0
51,1019141,1367.7142333984375,107.5,7,6280,0
51,1019142,1044.0,127.0,1,6280,1
51,1019143,1444.0,143.0,1,6280,2
51,1019144,908.0,116.0,1,6281,0
51,1019145,468.6000061035156,127.0,10,6281,1
51,1019146,462.3500061035156,133.5,10,6282,0
51,1019147,908.0,116.0,1,6282,1
51,1019148,521.2777709960938,115.27777862548828,9,6283,0
51,1019149,1111.0,105.0,1,6283,1
51,1019150,497.0,82.5,1,6283,2
51,1019151,401.0,157.5,1,6283,3
51,1019152,908.0,116.0,1,6283,4
51,1019153,1449.5,122.625,4,6284,0
51,1019154,1444.0,143.0,1,6284,1
51,1019155,316.5,139.0,1,6285,0
51,1019156,284.75,147.75,2,6285,1
51,1019157,401.0,157.5,1,6285,2
51,1019158,420.1666564941406,76.33333587646484,3,6286,0
51,1019159,1344.0,107.9000015258789,5,6287,0
51,1019160,1044.0,127.0,1,6287,1
51,1019161,1444.0,143.0,1,6287,2
51,1019162,1262.0,96.0,1,6287,3
51,1019163,1040.0,254.5,1,6288,0
51,1019164,1111.0,105.0,1,6289,0
51,1019165,366.625,137.5,4,6289,1
51,1019166,1044.0,127.0,1,6289,2
51,1019167,473.1363525390625,119.7272720336914,11,6290,0
51,1019168,497.0,82.5,1,6290,1
51,1019169,908.0,116.0,1,6290,2
51,1019170,480.4583435058594,121.66666412353516,12,6291,0
51,1019171,497.0,82.5,1,6291,1
51,1019172,295.3333435058594,144.8333282470703,3,6292,0
51,1019173,537.375,113.75,8,6292,1
51,1019174,262.0,121.0,1,6292,2
51,1019175,401.0,157.5,1,6292,3
51,1019176,908.0,116.0,1,6292,4
51,1019177,1111.0,105.0,1,6292,5
51,1019178,480.4583435058594,121.66666412353516,12,6293,0
51,1019179,497.0,82.5,1,6293,1
51,1019180,908.0,116.0,1,6293,2
51,1019181,1444.0,143.0,1,6294,0
51,1019182,1367.7142333984375,107.5,7,6294,1
51,1019183,1044.0,127.0,1,6294,2
51,1019184,1262.0,96.0,1,6295,0
51,1019185,1309.0,101.66666412353516,3,6295,1
51,1019186,1044.0,127.0,1,6295,2
51,1019187,504.5,127.0,1,6295,3
51,1019188,439.75,189.5,2,6296,0
51,1019189,1369.9166259765625,113.66666412353516,6,6297,0
51,1019190,1444.0,143.0,1,6297,1
51,1019191,1262.0,96.0,1,6297,2
51,1019192,262.0,121.0,1,6298,0
51,1019193,280.3333435058594,124.5,3,6298,1
51,1019194,108.0,110.0,1,6298,2
51,1019195,295.3333435058594,144.8333282470703,3,6299,0
51,1019196,537.5,116.78571319580078,7,6299,1
51,1019197,401.0,157.5,1,6299,2
51,1019198,908.0,116.0,1,6299,3
51,1019199,1111.0,105.0,1,6299,4
51,1019200,262.0,121.0,1,6299,5
51,1019201,511.5,245.0,1,6300,0
51,1019202,1369.9166259765625,113.66666412353516,6,6301,0
51,1019203,1444.0,143.0,1,6301,1
51,1019204,1262.0,96.0,1,6301,2
51,1019205,1044.0,127.0,1,6302,0
51,1019206,1372.5,109.16666412353516,3,6302,1
51,1019207,1111.0,105.0,1,6302,2
51,1019208,1444.0,143.0,1,6302,3
51,1019209,1262.0,96.0,1,6302,4
51,1019210,1449.5,122.625,4,6303,0
51,1019211,1444.0,143.0,1,6303,1
51,1019212,172.5,403.5,1,6304,0
51,1019213,728.0,434.0,1,6304,1
51,1019214,480.4583435058594,121.66666412353516,12,6305,0
51,1019215,497.0,82.5,1,6305,1
51,1019216,908.0,116.0,1,6305,2
51,1019217,420.1666564941406,76.33333587646484,3,6306,0
51,1019218,536.5,92.5,1,6306,1
51,1019219,271.5,78.0,1,6307,0
51,1019220,262.0,121.0,1,6307,1
51,1019221,420.1666564941406,76.33333587646484,3,6308,0
51,1019222,515.0,113.5,9,6308,1
51,1019223,489.70001220703125,155.6999969482422,5,6309,0
51,1019224,401.0,157.5,1,6310,0
51,1019225,320.6666564941406,141.0,3,6310,1
51,1019226,316.5,139.0,1,6310,2
51,1019227,1344.0,107.9000015258789,5,6311,0
51,1019228,1044.0,127.0,1,6311,1
51,1019229,1444.0,143.0,1,6311,2
51,1019230,515.0,113.5,9,6312,0
51,1019231,250.5,149.0,1,6312,1
51,1019232,358.0,71.0,1,6312,2
51,1019233,497.0,82.5,1,6312,3
51,1019234,473.1363525390625,119.7272720336914,11,6313,0
51,1019235,908.0,116.0,1,6313,1
51,1019236,497.0,82.5,1,6313,2
51,1019237,479.4615478515625,125.03845977783203,13,6314,0
51,1019238,908.0,116.0,1,6314,1
51,1019239,497.0,82.5,1,6314,2
51,1019240,728.0,434.0,1,6315,0
51,1019241,172.5,403.5,1,6315,1
51,1019242,527.0999755859375,120.25,10,6316,0
51,1019243,908.0,116.0,1,6316,1
51,1019244,1111.0,105.0,1,6316,2
51,1019245,1262.0,96.0,1,6316,3
51,1019246,497.0,82.5,1,6316,4
51,1019247,108.0,110.0,1,6317,0
51,1019248,262.0,121.0,1,6317,1
51,1019249,1391.199951171875,113.5,5,6318,0
51,1019250,1367.5,421.0,1,6319,0
61,1019141,1367.7142333984375,107.5,7,6280,0
61,1019142,1044.0,127.0,1,6280,1
61,1019143,1444.0,143.0,1,6280,2
61,1019144,908.0,116.0,1,6281,0
61,1019145,468.6000061035156,127.0,10,6281,1
61,1019146,462.3500061035156,133.5,10,6282,0
61,1019147,908.0,116.0,1,6282,1
61,1019148,521.2777709960938,115.27777862548828,9,6283,0
61,1019149,1111.0,105.0,1,6283,1
61,1019150,497.0,82.5,1,6283,2
61,1019151,401.0,157.5,1,6283,3
61,1019152,908.0,116.0,1,6283,4
61,1019153,1449.5,122.625,4,6284,0
61,1019154,1444.0,143.0,1,6284,1
61,1019155,316.5,139.0,1,6285,0
61,1019156,284.75,147.75,2,6285,1
61,1019157,401.0,157.5,1,6285,2
61,1019158,420.1666564941406,76.33333587646484,3,6286,0
61,1019159,1344.0,107.9000015258789,5,6287,0
61,1019160,1044.0,127.0,1,6287,1
61,1019161,1444.0,143.0,1,6287,2
61,1019162,1262.0,96.0,1,6287,3
61,1019163,1040.0,254.5,1,6288,0
61,1019164,1111.0,105.0,1,6289,0
61,1019165,366.625,137.5,4,6289,1
61,1019166,1044.0,127.0,1,6289,2
61,1019167,473.1363525390625,119.7272720336914,11,6290,0
61,1019168,497.0,82.5,1,6290,1
61,1019169,908.0,116.0,1,6290,2
61,1019170,480.4583435058594,121.66666412353516,12,6291,0
61,1019171,497.0,82.5,1,6291,1
61,1019172,295.3333435058594,144.8333282470703,3,6292,0
61,1019173,537.375,113.75,8,6292,1
61,1019174,262.0,121.0,1,6292,2
61,1019175,401.0,157.5,1,6292,3
61,1019176,908.0,116.0,1,6292,4
61,1019177,1111.0,105.0,1,6292,5
61,1019178,480.4583435058594,121.66666412353516,12,6293,0
61,1019179,497.0,82.5,1,6293,1
61,1019180,908.0,116.0,1,6293,2
61,1019181,1444.0,143.0,1,6294,0
61,1019182,1367.7142333984375,107.5,7,6294,1
61,1019183,1044.0,127.0,1,6294,2
61,1019184,1262.0,96.0,1,6295,0
61,1019185,1309.0,101.66666412353516,3,6295,1
61,1019186,1044.0,127.0,1,6295,2
61,1019187,504.5,127.0,1,6295,3
61,1019188,439.75,189.5,2,6296,0
61,1019189,1369.9166259765625,113.66666412353516,6,6297,0
61,1019190,1444.0,143.0,1,6297,1
61,1019191,1262.0,96.0,1,6297,2
61,1019192,262.0,121.0,1,6298,0
61,1019193,280.3333435058594,124.5,3,6298,1
61,1019194,108.0,110.0,1,6298,2
61,1019195,295.3333435058594,144.8333282470703,3,6299,0
61,1019196,537.5,116.78571319580078,7,6299,1
61,1019197,401.0,157.5,1,6299,2
