frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1014794,1063.5,464.5,1,4860,0
31,1014795,1022.25,462.5,2,4860,1
31,1014796,1218.1666259765625,465.5,3,4860,2
31,1014797,1037.5,463.5,1,4860,3
31,1014798,664.0,461.5,1,4861,0
31,1014799,319.0,479.5,1,4861,1
31,1014800,593.5,467.0,1,4861,2
31,1014801,655.5,462.5,1,4861,3
31,1014802,1022.25,462.5,2,4862,0
31,1014803,1218.1666259765625,465.5,3,4862,1
31,1014804,1037.5,463.5,1,4862,2
31,1014805,1063.5,464.5,1,4862,3
31,1014806,319.0,479.5,1,4863,0
31,1014807,593.5,467.0,1,4863,1
31,1014808,655.5,462.5,1,4863,2
31,1014809,664.0,461.5,1,4863,3
41,1014765,754.0,460.5,1,4852,0
41,1014766,1218.1666259765625,465.5,3,4853,0
41,1014767,1037.5,463.5,1,4853,1
41,1014768,1022.25,462.5,2,4853,2
41,1014769,1063.5,464.5,1,4853,3
41,1014770,655.5,462.5,1,4854,0
41,1014771,593.5,467.0,1,4854,1
41,1014772,319.0,479.5,1,4854,2
41,1014773,664.0,461.5,1,4854,3
41,1014774,593.5,467.0,1,4855,0
41,1014775,319.0,479.5,1,4855,1
41,1014776,664.0,461.5,1,4855,2
41,1014777,655.5,462.5,1,4855,3
41,1014778,1218.1666259765625,465.5,3,4856,0
41,1014779,1037.5,463.5,1,4856,1
41,1014780,1063.5,464.5,1,4856,2
41,1014781,1038.5,463.0,1,4856,3
41,1014782,1218.1666259765625,465.5,3,4857,0
41,1014783,1037.5,463.5,1,4857,1
41,1014784,1022.25,462.5,2,4857,2
41,1014785,1063.5,464.5,1,4857,3
41,1014786,1037.5,463.5,1,4858,0
41,1014787,1218.1666259765625,465.5,3,4858,1
41,1014788,1022.25,462.5,2,4858,2
41,1014789,1063.5,464.5,1,4858,3
41,1014790,1022.25,462.5,2,4859,0
41,1014791,1063.5,464.5,1,4859,1
41,1014792,1227.25,464.25,2,4859,2
41,1014793,1037.5,463.5,1,4859,3
41,1014794,1063.5,464.5,1,4860,0
41,1014795,1022.25,462.5,2,4860,1
41,1014796,1218.1666259765625,465.5,3,4860,2
41,1014797,1037.5,463.5,1,4860,3
41,1014798,664.0,461.5,1,4861,0
41,1014799,319.0,479.5,1,4861,1
41,1014800,593.5,467.0,1,4861,2
41,1014801,655.5,462.5,1,4861,3
41,1014802,1022.25,462.5,2,4862,0
41,1014803,1218.1666259765625,465.5,3,4862,1
41,1014804,1037.5,463.5,1,4862,2
41,1014805,1063.5,464.5,1,4862,3
41,1014806,319.0,479.5,1,4863,0
41,1014807,593.5,467.0,1,4863,1
41,1014808,655.5,462.5,1,4863,2
41,1014809,664.0,461.5,1,4863,3
51,1014765,754.0,460.5,1,4852,0
51,1014766,1218.1666259765625,465.5,3,4853,0
51,1014767,1037.5,463.5,1,4853,1
51,1014768,1022.25,462.5,2,4853,2
51,1014769,1063.5,464.5,1,4853,3
51,1014770,655.5,462.5,1,4854,0
51,1014771,593.5,467.0,1,4854,1
51,1014772,319.0,479.5,1,4854,2
51,1014773,664.0,461.5,1,4854,3
51,1014774,593.5,467.0,1,4855,0
51,1014775,319.0,479.5,1,4855,1
51,1014776,664.0,461.5,1,4855,2
51,1014777,655.5,462.5,1,4855,3
51,1014778,1218.1666259765625,465.5,3,4856,0
51,1014779,1037.5,463.5,1,4856,1
51,1014780,1063.5,464.5,1,4856,2
51,1014781,1038.5,463.0,1,4856,3
51,1014782,1218.1666259765625,465.5,3,4857,0
51,1014783,1037.5,463.5,1,4857,1
51,1014784,1022.25,462.5,2,4857,2
51,1014785,1063.5,464.5,1,4857,3
51,1014786,1037.5,463.5,1,4858,0
51,1014787,1218.1666259765625,465.5,3,4858,1
51,1014788,1022.25,462.5,2,4858,2
51,1014789,1063.5,464.5,1,4858,3
51,1014790,1022.25,462.5,2,4859,0
51,1014791,1063.5,464.5,1,4859,1
51,1014792,1227.25,464.25,2,4859,2
51,1014793,1037.5,463.5,1,4859,3
51,1014794,1063.5,464.5,1,4860,0
51,1014795,1022.25,462.5,2,4860,1
51,1014796,1218.1666259765625,465.5,3,4860,2
51,1014797,1037.5,463.5,1,4860,3
51,1014798,664.0,461.5,1,4861,0
51,1014799,319.0,479.5,1,4861,1
51,1014800,593.5,467.0,1,4861,2
51,1014801,655.5,462.5,1,4861,3
51,1014802,1022.25,462.5,2,4862,0
51,1014803,1218.1666259765625,465.5,3,4862,1
51,1014804,1037.5,463.5,1,4862,2
51,1014805,1063.5,464.5,1,4862,3
51,1014806,319.0,479.5,1,4863,0
51,1014807,593.5,467.0,1,4863,1
51,1014808,655.5,462.5,1,4863,2
51,1014809,664.0,461.5,1,4863,3
61,1014765,754.0,460.5,1,4852,0
61,1014766,1218.1666259765625,465.5,3,4853,0
61,1014767,1037.5,463.5,1,4853,1
61,1014768,1022.25,462.5,2,4853,2
61,1014769,1063.5,464.5,1,4853,3
61,1014770,655.5,462.5,1,4854,0
61,1014771,593.5,467.0,1,4854,1
61,1014772,319.0,479.5,1,4854,2
61,1014773,664.0,461.5,1,4854,3
61,1014774,593.5,467.0,1,4855,0
61,1014775,319.0,479.5,1,4855,1
61,1014776,664.0,461.5,1,4855,2
61,1014777,655.5,462.5,1,4855,3
61,1014778,1218.1666259765625,465.5,3,4856,0
61,1014779,1037.5,463.5,1,4856,1
61,1014780,1063.5,464.5,1,4856,2
61,1014781,1038.5,463.0,1,4856,3
61,1014782,1218.1666259765625,465.5,3,4857,0
61,1014783,1037.5,463.5,1,4857,1
61,1014784,1022.25,462.5,2,4857,2
61,1014785,1063.5,464.5,1,4857,3
61,1014786,1037.5,463.5,1,4858,0
61,1014787,1218.1666259765625,465.5,3,4858,1
61,1014788,1022.25,462.5,2,4858,2
61,1014789,1063.5,464.5,1,4858,3
61,1014790,1022.25,462.5,2,4859,0
61,1014791,1063.5,464.5,1,4859,1
61,1014792,1227.25,464.25,2,4859,2
61,1014793,1037.5,463.5,1,4859,3
61,1014794,1063.5,464.5,1,4860,0
61,1014795,1022.25,462.5,2,4860,1
61,1014796,1218.1666259765625,465.5,3,4860,2
61,1014797,1037.5,463.5,1,4860,3
61,1014798,664.0,461.5,1,4861,0
61,1014799,319.0,479.5,1,4861,1
61,1014800,593.5,467.0,1,4861,2
61,1014801,655.5,462.5,1,4861,3
61,1014802,1022.25,462.5,2,4862,0
61,1014803,1218.1666259765625,465.5,3,4862,1
61,1014804,1037.5,463.5,1,4862,2
61,1014805,1063.5,464.5,1,4862,3
61,1014806,319.0,479.5,1,4863,0
61,1014807,593.5,467.0,1,4863,1
61,1014808,655.5,462.5,1,4863,2
61,1014809,664.0,461.5,1,4863,3
71,1014765,754.0,460.5,1,4852,0
71,1014766,1218.1666259765625,465.5,3,4853,0
71,1014767,1037.5,463.5,1,4853,1
71,1014768,1022.25,462.5,2,4853,2
71,1014769,1063.5,464.5,1,4853,3
71,1014770,655.5,462.5,1,4854,0
71,1014771,593.5,467.0,1,4854,1
71,1014772,319.0,479.5,1,4854,2
71,1014773,664.0,461.5,1,4854,3
71,1014774,593.5,467.0,1,4855,0
71,1014775,319.0,479.5,1,4855,1
71,1014776,664.0,461.5,1,4855,2
71,1014777,655.5,462.5,1,4855,3
71,1014778,1218.1666259765625,465.5,3,4856,0
71,1014779,1037.5,463.5,1,4856,1
71,1014780,1063.5,464.5,1,4856,2
71,1014781,1038.5,463.0,1,4856,3
71,1014782,1218.1666259765625,465.5,3,4857,0
71,1014783,1037.5,463.5,1,4857,1
71,1014784,1022.25,462.5,2,4857,2
71,1014785,1063.5,464.5,1,4857,3
71,1014786,1037.5,463.5,1,4858,0
71,1014787,1218.1666259765625,465.5,3,4858,1
71,1014788,1022.25,462.5,2,4858,2
71,1014789,1063.5,464.5,1,4858,3
71,1014790,1022.25,462.5,2,4859,0
71,1014791,1063.5,464.5,1,4859,1
71,1014792,1227.25,464.25,2,4859,2
71,1014793,1037.5,463.5,1,4859,3
71,1014794,1063.5,464.5,1,4860,0
71,1014795,1022.25,462.5,2,4860,1
71,1014796,1218.1666259765625,465.5,3,4860,2
71,1014797,1037.5,463.5,1,4860,3
71,1014798,664.0,461.5,1,4861,0
71,1014799,319.0,479.5,1,4861,1
71,1014800,593.5,467.0,1,4861,2
71,1014801,655.5,462.5,1,4861,3
71,1014802,1022.25,462.5,2,4862,0
71,1014803,1218.1666259765625,465.5,3,4862,1
71,1014804,1037.5,463.5,1,4862,2
71,1014805,1063.5,464.5,1,4862,3
71,1014806,319.0,479.5,1,4863,0
71,1014807,593.5,467.0,1,4863,1
71,1014808,655.5,462.5,1,4863,2
71,1014809,664.0,461.5,1,4863,3
81,1014765,754.0,460.5,1,4852,0
81,1014766,1218.1666259765625,465.5,3,4853,0
81,1014767,1037.5,463.5,1,4853,1
81,1014768,1022.25,462.5,2,4853,2
81,1014769,1063.5,464.5,1,4853,3
81,1014770,655.5,462.5,1,4854,0
81,1014771,593.5,467.0,1,4854,1
81,1014772,319.0,479.5,1,4854,2
81,1014773,664.0,461.5,1,4854,3
81,1014774,593.5,467.0,1,4855,0
81,1014775,319.0,479.5,1,4855,1
81,1014776,664.0,461.5,1,4855,2
81,1014777,655.5,462.5,1,4855,3
81,1014778,1218.1666259765625,465.5,3,4856,0
81,1014779,1037.5,463.5,1,4856,1
81,1014780,1063.5,464.5,1,4856,2
81,1014781,1038.5,463.0,1,4856,3
81,1014782,1218.1666259765625,465.5,3,4857,0
81,1014783,1037.5,463.5,1,4857,1
81,1014784,1022.25,462.5,2,4857,2
81,1014785,1063.5,464.5,1,4857,3
81,1014786,1037.5,463.5,1,4858,0
81,1014787,1218.1666259765625,465.5,3,4858,1
81,1014788,1022.25,462.5,2,4858,2
81,1014789,1063.5,464.5,1,4858,3
81,1014790,1022.25,462.5,2,4859,0
81,1014791,1063.5,464.5,1,4859,1
81,1014792,1227.25,464.25,2,4859,2
81,1014793,1037.5,463.5,1,4859,3
81,1014794,1063.5,464.5,1,4860,0
81,1014795,1022.25,462.5,2,4860,1
81,1014796,1218.1666259765625,465.5,3,4860,2
81,1014797,1037.5,463.5,1,4860,3
81,1014798,664.0,461.5,1,4861,0
81,1014799,319.0,479.5,1,4861,1
81,1014800,593.5,467.0,1,4861,2
81,1014801,655.5,462.5,1,4861,3
81,1014802,1022.25,462.5,2,4862,0
81,1014803,1218.1666259765625,465.5,3,4862,1
81,1014804,1037.5,463.5,1,4862,2
81,1014805,1063.5,464.5,1,4862,3
81,1014806,319.0,479.5,1,4863,0
81,1014807,593.5,467.0,1,4863,1
81,1014808,655.5,462.5,1,4863,2
81,1014809,664.0,461.5,1,4863,3
91,1014765,754.0,460.5,1,4852,0
91,1014766,1218.1666259765625,465.5,3,4853,0
91,1014767,1037.5,463.5,1,4853,1
91,1014768,1022.25,462.5,2,4853,2
91,1014769,1063.5,464.5,1,4853,3
91,1014770,655.5,462.5,1,4854,0
91,1014771,593.5,467.0,1,4854,1
91,1014772,319.0,479.5,1,4854,2
91,1014773,664.0,461.5,1,4854,3
91,1014774,593.5,467.0,1,4855,0
91,1014775,319.0,479.5,1,4855,1
91,1014776,664.0,461.5,1,4855,2
91,1014777,655.5,462.5,1,4855,3
91,1014778,1218.1666259765625,465.5,3,4856,0
91,1014779,1037.5,463.5,1,4856,1
91,1014780,1063.5,464.5,1,4856,2
91,1014781,1038.5,463.0,1,4856,3
91,1014782,1218.1666259765625,465.5,3,4857,0
91,1014783,1037.5,463.5,1,4857,1
91,1014784,1022.25,462.5,2,4857,2
91,1014785,1063.5,464.5,1,4857,3
91,1014786,1037.5,463.5,1,4858,0
91,1014787,1218.1666259765625,465.5,3,4858,1
91,1014788,1022.25,462.5,2,4858,2
91,1014789,1063.5,464.5,1,4858,3
91,1014790,1022.25,462.5,2,4859,0
91,1014791,1063.5,464.5,1,4859,1
91,1014792,1227.25,464.25,2,4859,2
91,1014793,1037.5,463.5,1,4859,3
91,1014794,1063.5,464.5,1,4860,0
91,1014795,1022.25,462.5,2,4860,1
91,1014796,1218.1666259765625,465.5,3,4860,2
91,1014797,1037.5,463.5,1,4860,3
91,1014798,664.0,461.5,1,4861,0
91,1014799,319.0,479.5,1,4861,1
91,1014800,593.5,467.0,1,4861,2
91,1014801,655.5,462.5,1,4861,3
91,1014802,1022.25,462.5,2,4862,0
91,1014803,1218.1666259765625,465.5,3,4862,1
91,1014804,1037.5,463.5,1,4862,2
91,1014805,1063.5,464.5,1,4862,3
91,1014806,319.0,479.5,1,4863,0
91,1014807,593.5,467.0,1,4863,1
91,1014808,655.5,462.5,1,4863,2
91,1014809,664.0,461.5,1,4863,3
101,1014765,757.0,459.5,1,4852,0
101,1014766,1218.6666259765625,464.25,2,4853,0
101,1014767,1038.0,463.5,1,4853,1
101,1014768,1023.5,463.5,2,4853,2
101,1014769,1082.5,465.0,1,4853,3
101,1014770,657.5,473.5,1,4854,0
101,1014771,596.5,466.5,1,4854,1
101,1014772,333.5,479.0,1,4854,2
101,1014773,649.5,462.5,1,4854,3
101,1014774,596.5,466.5,1,4855,0
101,1014775,333.5,479.0,1,4855,1
101,1014776,649.5,462.5,1,4855,2
101,1014777,657.5,473.5,1,4855,3
101,1014778,1218.6666259765625,464.25,2,4856,0
101,1014779,1038.0,463.5,1,4856,1
101,1014780,1082.5,465.0,1,4856,2
101,1014781,1043.0,464.0,1,4856,3
101,1014782,1218.6666259765625,464.25,2,4857,0
101,1014783,1038.0,463.5,1,4857,1
101,1014784,1023.5,463.5,2,4857,2
101,1014785,1082.5,465.0,1,4857,3
101,1014786,1038.0,463.5,1,4858,0
101,1014787,1218.6666259765625,464.25,2,4858,1
101,1014788,1023.5,463.5,2,4858,2
101,1014789,1082.5,465.0,1,4858,3
101,1014790,1023.5,463.5,2,4859,0
101,1014791,1082.5,465.0,1,4859,1
101,1014792,1220.75,461.75,2,4859,2
101,1014793,1038.0,463.5,1,4859,3
101,1014794,1082.5,465.0,1,4860,0
101,1014795,1023.5,463.5,2,4860,1
101,1014796,1218.6666259765625,464.25,2,4860,2
101,1014797,1038.0,463.5,1,4860,3
101,1014798,649.5,462.5,1,4861,0
101,1014799,333.5,479.0,1,4861,1
101,1014800,596.5,466.5,1,4861,2
101,1014801,657.5,473.5,1,4861,3
101,1014802,1023.5,463.5,2,4862,0
101,1014803,1218.6666259765625,464.25,2,4862,1
101,1014804,1038.0,463.5,1,4862,2
101,1014805,1082.5,465.0,1,4862,3
101,1014806,333.5,479.0,1,4863,0
101,1014807,596.5,466.5,1,4863,1
101,1014808,657.5,473.5,1,4863,2
101,1014809,649.5,462.5,1,4863,3
111,1014765,757.0,459.5,1,4852,0
111,1014766,1218.6666259765625,464.25,2,4853,0
111,1014767,1038.0,463.5,2,4853,1
111,1014768,1023.5,463.5,2,4853,2
111,1014769,1082.5,465.0,1,4853,3
111,1014770,657.5,473.5,1,4854,0
111,1014771,596.5,466.5,1,4854,1
111,1014772,333.5,479.0,1,4854,2
111,1014773,649.5,462.5,1,4854,3
111,1014774,596.5,466.5,1,4855,0
111,1014775,333.5,479.0,1,4855,1
111,1014776,649.5,462.5,1,4855,2
111,1014777,657.5,473.5,1,4855,3
111,1014778,1218.6666259765625,464.25,2,4856,0
111,1014779,1038.0,463.5,1,4856,1
111,1014780,1082.5,465.0,1,4856,2
111,1014781,1043.0,464.0,2,4856,3
111,1014782,1218.6666259765625,464.25,2,4857,0
111,1014783,1038.0,463.5,2,4857,1
111,1014784,1023.5,463.5,2,4857,2
111,1014785,1082.5,465.0,1,4857,3
111,1014786,1038.0,463.5,2,4858,0
111,1014787,1218.6666259765625,464.25,2,4858,1
111,1014788,1023.5,463.5,2,4858,2
111,1014789,1082.5,465.0,1,4858,3
111,1014790,1023.5,463.5,2,4859,0
111,1014791,1082.5,465.0,1,4859,1
111,1014792,1220.75,461.75,2,4859,2
111,1014793,1038.0,463.5,1,4859,3
111,1014794,1082.5,465.0,1,4860,0
111,1014795,1023.5,463.5,2,4860,1
111,1014796,1218.6666259765625,464.25,2,4860,2
111,1014797,1038.0,463.5,2,4860,3
111,1014798,649.5,462.5,1,4861,0
111,1014799,333.5,479.0,1,4861,1
111,1014800,596.5,466.5,1,4861,2
111,1014801,657.5,473.5,1,4861,3
111,1014802,1023.5,463.5,2,4862,0
111,1014803,1218.6666259765625,464.25,2,4862,1
111,1014804,1038.0,463.5,2,4862,2
111,1014805,1082.5,465.0,1,4862,3
111,1014806,333.5,479.0,1,4863,0
111,1014807,596.5,466.5,1,4863,1
111,1014808,657.5,473.5,1,4863,2
111,1014809,649.5,462.5,1,4863,3
121,1014765,757.0,459.5,1,4852,0
121,1014766,1218.6666259765625,464.25,2,4853,0
121,1014767,1038.0,463.5,2,4853,1
121,1014768,1023.5,463.5,2,4853,2
121,1014769,1082.5,465.0,1,4853,3
121,1014770,657.5,473.5,1,4854,0
121,1014771,596.5,466.5,1,4854,1
121,1014772,333.5,479.0,1,4854,2
121,1014773,649.5,462.5,1,4854,3
121,1014774,596.5,466.5,1,4855,0
121,1014775,333.5,479.0,1,4855,1
121,1014776,649.5,462.5,1,4855,2
121,1014777,657.5,473.5,1,4855,3
121,1014778,1218.6666259765625,464.25,2,4856,0
121,1014779,1038.0,463.5,1,4856,1
121,1014780,1082.5,465.0,1,4856,2
121,1014781,1043.0,464.0,2,4856,3
121,1014782,1218.6666259765625,464.25,2,4857,0
121,1014783,1038.0,463.5,2,4857,1
121,1014784,1023.5,463.5,2,4857,2
121,1014785,1082.5,465.0,1,4857,3
121,1014786,1038.0,463.5,2,4858,0
121,1014787,1218.6666259765625,464.25,2,4858,1
121,1014788,1023.5,463.5,2,4858,2
121,1014789,1082.5,465.0,1,4858,3
121,1014790,1023.5,463.5,2,4859,0
121,1014791,1082.5,465.0,1,4859,1
121,1014792,1220.75,461.75,2,4859,2
121,1014793,1038.0,463.5,1,4859,3
121,1014794,1082.5,465.0,1,4860,0
121,1014795,1023.5,463.5,2,4860,1
121,1014796,1218.6666259765625,464.25,2,4860,2
121,1014797,1038.0,463.5,2,4860,3
121,1014798,649.5,462.5,1,4861,0
121,1014799,333.5,479.0,1,4861,1
121,1014800,596.5,466.5,1,4861,2
121,1014801,657.5,473.5,1,4861,3
121,1014802,1023.5,463.5,2,4862,0
121,1014803,1218.6666259765625,464.25,2,4862,1
121,1014804,1038.0,463.5,2,4862,2
121,1014805,1082.5,465.0,1,4862,3
121,1014806,333.5,479.0,1,4863,0
121,1014807,596.5,466.5,1,4863,1
121,1014808,657.5,473.5,1,4863,2
121,1014809,649.5,462.5,1,4863,3
131,1014765,757.0,459.5,1,4852,0
131,1014766,1218.6666259765625,464.25,2,4853,0
131,1014767,1038.0,463.5,2,4853,1
131,1014768,1023.5,463.5,2,4853,2
131,1014769,1082.5,465.0,1,4853,3
131,1014770,657.5,473.5,1,4854,0
131,1014771,596.5,466.5,1,4854,1
131,1014772,333.5,479.0,1,4854,2
131,1014773,649.5,462.5,1,4854,3
131,1014774,596.5,466.5,1,4855,0
131,1014775,333.5,479.0,1,4855,1
131,1014776,649.5,462.5,1,4855,2
131,1014777,657.5,473.5,1,4855,3
131,1014778,1218.6666259765625,464.25,2,4856,0
131,1014779,1038.0,463.5,1,4856,1
131,1014780,1082.5,465.0,1,4856,2
131,1014781,1043.0,464.0,2,4856,3
131,1014782,1218.6666259765625,464.25,2,4857,0
131,1014783,1038.0,463.5,2,4857,1
131,1014784,1023.5,463.5,2,4857,2
131,1014785,1082.5,465.0,1,4857,3
131,1014786,1038.0,463.5,2,4858,0
131,1014787,1218.6666259765625,464.25,2,4858,1
131,1014788,1023.5,463.5,2,4858,2
131,1014789,1082.5,465.0,1,4858,3
131,1014790,1023.5,463.5,2,4859,0
131,1014791,1082.5,465.0,1,4859,1
131,1014792,1220.75,461.75,2,4859,2
131,1014793,1038.0,463.5,1,4859,3
131,1014794,1082.5,465.0,1,4860,0
131,1014795,1023.5,463.5,2,4860,1
131,1014796,1218.6666259765625,464.25,2,4860,2
131,1014797,1038.0,463.5,2,4860,3
131,1014798,649.5,462.5,1,4861,0
131,1014799,333.5,479.0,1,4861,1
131,1014800,596.5,466.5,1,4861,2
131,1014801,657.5,473.5,1,4861,3
131,1014802,1023.5,463.5,2,4862,0
131,1014803,1218.6666259765625,464.25,2,4862,1
131,1014804,1038.0,463.5,2,4862,2
131,1014805,1082.5,465.0,1,4862,3
131,1014806,333.5,479.0,1,4863,0
131,1014807,596.5,466.5,1,4863,1
131,1014808,657.5,473.5,1,4863,2
131,1014809,649.5,462.5,1,4863,3
141,1014765,757.0,459.5,1,4852,0
141,1014766,1218.6666259765625,464.25,2,4853,0
141,1014767,1038.0,463.5,2,4853,1
141,1014768,1023.5,463.5,2,4853,2
141,1014769,1082.5,465.0,1,4853,3
141,1014770,657.5,473.5,1,4854,0
141,1014771,596.5,466.5,1,4854,1
141,1014772,333.5,479.0,1,4854,2
141,1014773,649.5,462.5,1,4854,3
141,1014774,596.5,466.5,1,4855,0
141,1014775,333.5,479.0,1,4855,1
141,1014776,649.5,462.5,1,4855,2
141,1014777,657.5,473.5,1,4855,3
141,1014778,1218.6666259765625,464.25,2,4856,0
141,1014779,1038.0,463.5,1,4856,1
141,1014780,1082.5,465.0,1,4856,2
141,1014781,1043.0,464.0,2,4856,3
141,1014782,1218.6666259765625,464.25,2,4857,0
141,1014783,1038.0,463.5,2,4857,1
141,1014784,1023.5,463.5,2,4857,2
141,1014785,1082.5,465.0,1,4857,3
141,1014786,1038.0,463.5,2,4858,0
141,1014787,1218.6666259765625,464.25,2,4858,1
141,1014788,1023.5,463.5,2,4858,2
141,1014789,1082.5,465.0,1,4858,3
141,1014790,1023.5,463.5,2,4859,0
141,1014791,1082.5,465.0,1,4859,1
141,1014792,1220.75,461.75,2,4859,2
141,1014793,1038.0,463.5,1,4859,3
141,1014794,1082.5,465.0,1,4860,0
141,1014795,1023.5,463.5,2,4860,1
141,1014796,1218.6666259765625,464.25,2,4860,2
141,1014797,1038.0,463.5,2,4860,3
141,1014798,649.5,462.5,1,4861,0
141,1014799,333.5,479.0,1,4861,1
141,1014800,596.5,466.5,1,4861,2
141,1014801,657.5,473.5,1,4861,3
141,1014802,1023.5,463.5,2,4862,0
141,1014803,1218.6666259765625,464.25,2,4862,1
141,1014804,1038.0,463.5,2,4862,2
141,1014805,1082.5,465.0,1,4862,3
141,1014806,333.5,479.0,1,4863,0
141,1014807,596.5,466.5,1,4863,1
