frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
461,1002548,1225.0,538.5,1,883,0
461,1002549,958.0,539.5,1,883,1
461,1002550,970.0,538.5,2,884,0
461,1002551,927.5,536.6666870117188,3,885,0
461,1002552,1461.0,535.5,1,886,0
461,1002553,927.5,536.6666870117188,3,887,0
461,1002554,941.125,536.875,4,888,0
461,1002555,1225.0,538.5,1,888,1
471,1002548,1225.0,538.5,1,883,0
471,1002549,958.0,539.5,1,883,1
471,1002550,970.0,538.5,2,884,0
471,1002551,927.5,536.6666870117188,3,885,0
471,1002552,1461.0,535.5,1,886,0
471,1002553,927.5,536.6666870117188,3,887,0
471,1002554,941.125,536.875,4,888,0
471,1002555,1225.0,538.5,1,888,1
481,1002548,1225.0,538.5,1,883,0
481,1002549,958.0,539.5,1,883,1
481,1002550,970.0,538.5,2,884,0
481,1002551,927.5,536.6666870117188,3,885,0
481,1002552,1461.0,535.5,1,886,0
481,1002553,927.5,536.6666870117188,3,887,0
481,1002554,941.125,536.875,4,888,0
481,1002555,1225.0,538.5,1,888,1
491,1002548,1225.0,538.5,1,883,0
491,1002549,958.0,539.5,1,883,1
491,1002550,970.0,538.5,2,884,0
491,1002551,927.5,536.6666870117188,3,885,0
491,1002552,1461.0,535.5,1,886,0
491,1002553,927.5,536.6666870117188,3,887,0
491,1002554,941.125,536.875,4,888,0
491,1002555,1225.0,538.5,1,888,1
501,1002548,1225.0,538.5,1,883,0
501,1002549,958.0,539.5,1,883,1
501,1002550,970.0,538.5,2,884,0
501,1002551,927.5,536.6666870117188,3,885,0
501,1002552,1461.0,535.5,1,886,0
501,1002553,927.5,536.6666870117188,3,887,0
501,1002554,941.125,536.875,4,888,0
501,1002555,1225.0,538.5,1,888,1
511,1002548,1225.0,538.5,1,883,0
511,1002549,958.0,539.5,1,883,1
511,1002550,970.0,538.5,2,884,0
511,1002551,927.5,536.6666870117188,3,885,0
511,1002552,1461.0,535.5,1,886,0
511,1002553,927.5,536.6666870117188,3,887,0
511,1002554,941.125,536.875,4,888,0
511,1002555,1225.0,538.5,1,888,1
521,1002548,1224.0,538.0,1,883,0
521,1002549,944.5,539.0,1,883,1
521,1002550,967.25,538.25,2,884,0
521,1002551,924.6666870117188,536.6666870117188,3,885,0
521,1002552,1478.5,537.0,1,886,0
521,1002553,924.6666870117188,536.6666870117188,3,887,0
521,1002554,941.0,536.875,4,888,0
521,1002555,1224.0,538.0,1,888,1
531,1002548,1224.0,538.0,1,883,0
531,1002549,944.5,539.0,1,883,1
531,1002550,967.25,538.25,2,884,0
531,1002551,924.6666870117188,536.6666870117188,3,885,0
531,1002552,1478.5,537.0,1,886,0
531,1002553,924.6666870117188,536.6666870117188,3,887,0
531,1002554,941.0,536.875,4,888,0
531,1002555,1224.0,538.0,1,888,1
541,1002548,1224.0,538.0,1,883,0
541,1002549,944.5,539.0,1,883,1
541,1002550,967.25,538.25,2,884,0
541,1002551,924.6666870117188,536.6666870117188,3,885,0
541,1002552,1478.5,537.0,1,886,0
541,1002553,924.6666870117188,536.6666870117188,3,887,0
541,1002554,941.0,536.875,4,888,0
541,1002555,1224.0,538.0,1,888,1
551,1002548,1224.0,538.0,1,883,0
551,1002549,944.5,539.0,1,883,1
551,1002550,967.25,538.25,2,884,0
551,1002551,924.6666870117188,536.6666870117188,3,885,0
551,1002552,1478.5,537.0,1,886,0
551,1002553,924.6666870117188,536.6666870117188,3,887,0
551,1002554,941.0,536.875,4,888,0
551,1002555,1224.0,538.0,1,888,1
561,1002548,1224.0,538.0,1,883,0
561,1002549,944.5,539.0,1,883,1
561,1002550,967.25,538.25,2,884,0
561,1002551,924.6666870117188,536.6666870117188,3,885,0
561,1002552,1478.5,537.0,1,886,0
561,1002553,924.6666870117188,536.6666870117188,3,887,0
561,1002554,941.0,536.875,4,888,0
561,1002555,1224.0,538.0,1,888,1
571,1002548,1224.0,538.0,1,883,0
571,1002549,944.5,539.0,1,883,1
571,1002550,967.25,538.25,2,884,0
571,1002551,924.6666870117188,536.6666870117188,3,885,0
571,1002552,1478.5,537.0,1,886,0
571,1002553,924.6666870117188,536.6666870117188,3,887,0
571,1002554,941.0,536.875,4,888,0
571,1002555,1224.0,538.0,1,888,1
581,1002548,1224.0,538.0,1,883,0
581,1002549,944.5,539.0,1,883,1
581,1002550,967.25,538.25,2,884,0
581,1002551,924.6666870117188,536.6666870117188,3,885,0
581,1002552,1478.5,537.0,1,886,0
581,1002553,924.6666870117188,536.6666870117188,3,887,0
581,1002554,941.0,536.875,4,888,0
581,1002555,1224.0,538.0,1,888,1
591,1002548,1224.0,538.0,1,883,0
591,1002549,944.5,539.0,1,883,1
591,1002550,967.25,538.25,2,884,0
591,1002551,924.6666870117188,536.6666870117188,3,885,0
591,1002552,1478.5,537.0,1,886,0
591,1002553,924.6666870117188,536.6666870117188,3,887,0
591,1002554,941.0,536.875,4,888,0
591,1002555,1224.0,538.0,1,888,1
601,1002548,1224.0,538.0,1,883,0
601,1002549,944.5,539.0,1,883,1
601,1002550,967.25,538.25,2,884,0
601,1002551,924.6666870117188,536.6666870117188,3,885,0
601,1002552,1478.5,537.0,1,886,0
601,1002553,924.6666870117188,536.6666870117188,3,887,0
601,1002554,941.0,536.875,4,888,0
601,1002555,1224.0,538.0,1,888,1
611,1002548,1224.0,538.0,1,883,0
611,1002549,944.5,539.0,1,883,1
611,1002550,967.25,538.25,2,884,0
611,1002551,924.6666870117188,536.6666870117188,3,885,0
611,1002552,1478.5,537.0,1,886,0
611,1002553,924.6666870117188,536.6666870117188,3,887,0
611,1002554,941.0,536.875,4,888,0
611,1002555,1224.0,538.0,1,888,1
621,1002548,1205.5,538.5,1,883,0
621,1002549,976.5,539.0,1,883,1
621,1002550,984.5,538.0,2,884,0
621,1002551,939.4166870117188,536.4166870117188,2,885,0
621,1002552,1495.0,541.0,1,886,0
621,1002553,939.4166870117188,536.4166870117188,2,887,0
621,1002554,948.375,536.875,4,888,0
621,1002555,1205.5,538.5,1,888,1
641,1002556,911.0,530.0,1,889,0
651,1002556,911.0,530.0,1,889,0
661,1002556,911.0,530.0,1,889,0
671,1002556,911.0,530.0,1,889,0
681,1002556,911.0,530.0,1,889,0
691,1002556,911.0,530.0,1,889,0
701,1002556,911.0,530.0,1,889,0
711,1002556,911.0,530.0,1,889,0
721,1002556,911.0,530.0,1,889,0
731,1002556,871.0,531.5,1,889,0
741,1002556,871.0,531.5,1,889,0
751,1002556,871.0,531.5,1,889,0
761,1002556,871.0,531.5,1,889,0
771,1002556,871.0,531.5,1,889,0
781,1002556,871.0,531.5,1,889,0
791,1002556,871.0,531.5,1,889,0
801,1002556,871.0,531.5,1,889,0
811,1002556,871.0,531.5,1,889,0
821,1002556,871.0,531.5,1,889,0
831,1002556,893.0,531.5,1,889,0
1061,1002557,953.0,429.0,1,890,0
1061,1002558,790.0,538.5,1,891,0
1061,1002559,933.0,532.5,1,891,1
1061,1002560,992.7222290039062,536.7222290039062,9,892,0
1061,1002561,961.0999755859375,534.9000244140625,5,893,0
1061,1002562,790.0,538.5,1,893,1
1061,1002563,979.8333129882812,536.111083984375,9,894,0
1061,1002564,979.8333129882812,536.111083984375,9,895,0
1061,1002565,992.7222290039062,536.7222290039062,9,896,0
1061,1002566,992.7222290039062,536.7222290039062,9,897,0
1061,1002567,992.7222290039062,536.7222290039062,9,898,0
1061,1002568,986.75,536.2999877929688,10,899,0
1061,1002569,1005.2857055664062,537.5714111328125,7,900,0
1061,1002570,986.75,536.2999877929688,10,901,0
1071,1002557,953.0,429.0,1,890,0
1071,1002558,790.0,538.5,1,891,0
1071,1002559,933.0,532.5,1,891,1
1071,1002560,992.7222290039062,536.7222290039062,9,892,0
1071,1002561,961.0999755859375,534.9000244140625,5,893,0
1071,1002562,790.0,538.5,1,893,1
1071,1002563,979.8333129882812,536.111083984375,9,894,0
1071,1002564,979.8333129882812,536.111083984375,9,895,0
1071,1002565,992.7222290039062,536.7222290039062,9,896,0
1071,1002566,992.7222290039062,536.7222290039062,9,897,0
1071,1002567,992.7222290039062,536.7222290039062,9,898,0
1071,1002568,986.75,536.2999877929688,10,899,0
1071,1002569,1005.2857055664062,537.5714111328125,7,900,0
1071,1002570,986.75,536.2999877929688,10,901,0
1081,1002557,953.0,429.0,1,890,0
1081,1002558,790.0,538.5,1,891,0
1081,1002559,933.0,532.5,1,891,1
1081,1002560,992.7222290039062,536.7222290039062,9,892,0
1081,1002561,961.0999755859375,534.9000244140625,5,893,0
1081,1002562,790.0,538.5,1,893,1
1081,1002563,979.8333129882812,536.111083984375,9,894,0
1081,1002564,979.8333129882812,536.111083984375,9,895,0
1081,1002565,992.7222290039062,536.7222290039062,9,896,0
1081,1002566,992.7222290039062,536.7222290039062,9,897,0
1081,1002567,992.7222290039062,536.7222290039062,9,898,0
1081,1002568,986.75,536.2999877929688,10,899,0
1081,1002569,1005.2857055664062,537.5714111328125,7,900,0
1081,1002570,986.75,536.2999877929688,10,901,0
1091,1002557,953.0,429.0,1,890,0
1091,1002558,790.0,538.5,1,891,0
1091,1002559,933.0,532.5,1,891,1
1091,1002560,992.7222290039062,536.7222290039062,9,892,0
1091,1002561,961.0999755859375,534.9000244140625,5,893,0
1091,1002562,790.0,538.5,1,893,1
1091,1002563,979.8333129882812,536.111083984375,9,894,0
1091,1002564,979.8333129882812,536.111083984375,9,895,0
1091,1002565,992.7222290039062,536.7222290039062,9,896,0
1091,1002566,992.7222290039062,536.7222290039062,9,897,0
1091,1002567,992.7222290039062,536.7222290039062,9,898,0
1091,1002568,986.75,536.2999877929688,10,899,0
1091,1002569,1005.2857055664062,537.5714111328125,7,900,0
1091,1002570,986.75,536.2999877929688,10,901,0
1101,1002557,953.0,429.0,1,890,0
1101,1002558,790.0,538.5,1,891,0
1101,1002559,933.0,532.5,1,891,1
1101,1002560,992.7222290039062,536.7222290039062,9,892,0
1101,1002561,961.0999755859375,534.9000244140625,5,893,0
1101,1002562,790.0,538.5,1,893,1
1101,1002563,979.8333129882812,536.111083984375,9,894,0
1101,1002564,979.8333129882812,536.111083984375,9,895,0
1101,1002565,992.7222290039062,536.7222290039062,9,896,0
1101,1002566,992.7222290039062,536.7222290039062,9,897,0
1101,1002567,992.7222290039062,536.7222290039062,9,898,0
1101,1002568,986.75,536.2999877929688,10,899,0
1101,1002569,1005.2857055664062,537.5714111328125,7,900,0
1101,1002570,986.75,536.2999877929688,10,901,0
1111,1002557,953.0,429.0,1,890,0
1111,1002558,790.0,538.5,1,891,0
1111,1002559,933.0,532.5,1,891,1
1111,1002560,992.7222290039062,536.7222290039062,9,892,0
1111,1002561,961.0999755859375,534.9000244140625,5,893,0
1111,1002562,790.0,538.5,1,893,1
1111,1002563,979.8333129882812,536.111083984375,9,894,0
1111,1002564,979.8333129882812,536.111083984375,9,895,0
1111,1002565,992.7222290039062,536.7222290039062,9,896,0
1111,1002566,992.7222290039062,536.7222290039062,9,897,0
1111,1002567,992.7222290039062,536.7222290039062,9,898,0
1111,1002568,986.75,536.2999877929688,10,899,0
1111,1002569,1005.2857055664062,537.5714111328125,7,900,0
1111,1002570,986.75,536.2999877929688,10,901,0
1121,1002557,953.0,429.0,1,890,0
1121,1002558,790.0,538.5,1,891,0
1121,1002559,933.0,532.5,1,891,1
1121,1002560,992.7222290039062,536.7222290039062,9,892,0
1121,1002561,961.0999755859375,534.9000244140625,5,893,0
1121,1002562,790.0,538.5,1,893,1
1121,1002563,979.8333129882812,536.111083984375,9,894,0
1121,1002564,979.8333129882812,536.111083984375,9,895,0
1121,1002565,992.7222290039062,536.7222290039062,9,896,0
1121,1002566,992.7222290039062,536.7222290039062,9,897,0
1121,1002567,992.7222290039062,536.7222290039062,9,898,0
1121,1002568,986.75,536.2999877929688,10,899,0
1121,1002569,1005.2857055664062,537.5714111328125,7,900,0
1121,1002570,986.75,536.2999877929688,10,901,0
1131,1002557,953.0,429.0,1,890,0
1131,1002558,790.0,538.5,1,891,0
1131,1002559,933.0,532.5,1,891,1
1131,1002560,992.7222290039062,536.7222290039062,9,892,0
1131,1002561,961.0999755859375,534.9000244140625,5,893,0
1131,1002562,790.0,538.5,1,893,1
1131,1002563,979.8333129882812,536.111083984375,9,894,0
1131,1002564,979.8333129882812,536.111083984375,9,895,0
1131,1002565,992.7222290039062,536.7222290039062,9,896,0
1131,1002566,992.7222290039062,536.7222290039062,9,897,0
1131,1002567,992.7222290039062,536.7222290039062,9,898,0
1131,1002568,986.75,536.2999877929688,10,899,0
1131,1002569,1005.2857055664062,537.5714111328125,7,900,0
1131,1002570,986.75,536.2999877929688,10,901,0
1141,1002557,953.0,429.0,1,890,0
1141,1002558,790.0,538.5,1,891,0
1141,1002559,933.0,532.5,1,891,1
1141,1002560,992.7222290039062,536.7222290039062,9,892,0
1141,1002561,961.0999755859375,534.9000244140625,5,893,0
1141,1002562,790.0,538.5,1,893,1
1141,1002563,979.8333129882812,536.111083984375,9,894,0
1141,1002564,979.8333129882812,536.111083984375,9,895,0
1141,1002565,992.7222290039062,536.7222290039062,9,896,0
1141,1002566,992.7222290039062,536.7222290039062,9,897,0
1141,1002567,992.7222290039062,536.7222290039062,9,898,0
1141,1002568,986.75,536.2999877929688,10,899,0
1141,1002569,1005.2857055664062,537.5714111328125,7,900,0
1141,1002570,986.75,536.2999877929688,10,901,0
1151,1002557,950.0,404.0,1,890,0
1151,1002558,781.5,538.5,1,891,0
1151,1002559,909.5,533.0,1,891,1
1151,1002560,995.8333129882812,536.6111450195312,9,892,0
1151,1002561,957.699951171875,534.6000366210938,5,893,0
1151,1002562,781.5,538.5,1,893,1
1151,1002563,980.3333129882812,536.111083984375,8,894,0
1151,1002564,980.3333129882812,536.111083984375,8,895,0
1151,1002565,995.8333129882812,536.6111450195312,9,896,0
1151,1002566,995.8333129882812,536.6111450195312,9,897,0
1151,1002567,995.8333129882812,536.6111450195312,9,898,0
1151,1002568,990.8125,536.1749877929688,8,899,0
1151,1002569,1007.9285888671875,537.8571166992188,7,900,0
1151,1002570,990.8125,536.1749877929688,8,901,0
1161,1002557,950.0,404.0,1,890,0
1161,1002558,781.5,538.5,1,891,0
1161,1002559,909.5,533.0,1,891,1
1161,1002560,995.8333129882812,536.6111450195312,9,892,0
1161,1002561,957.699951171875,534.6000366210938,5,893,0
1161,1002562,781.5,538.5,1,893,1
1161,1002563,980.3333129882812,536.111083984375,9,894,0
1161,1002564,980.3333129882812,536.111083984375,9,895,0
1161,1002565,995.8333129882812,536.6111450195312,9,896,0
1161,1002566,995.8333129882812,536.6111450195312,9,897,0
1161,1002567,995.8333129882812,536.6111450195312,9,898,0
1161,1002568,990.8125,536.1749877929688,9,899,0
1161,1002569,1007.9285888671875,537.8571166992188,7,900,0
1161,1002570,990.8125,536.1749877929688,9,901,0
1171,1002557,950.0,404.0,1,890,0
1171,1002558,781.5,538.5,1,891,0
1171,1002559,909.5,533.0,1,891,1
1171,1002560,995.8333129882812,536.6111450195312,9,892,0
1171,1002561,957.699951171875,534.6000366210938,5,893,0
1171,1002562,781.5,538.5,1,893,1
1171,1002563,980.3333129882812,536.111083984375,9,894,0
1171,1002564,980.3333129882812,536.111083984375,9,895,0
1171,1002565,995.8333129882812,536.6111450195312,9,896,0
1171,1002566,995.8333129882812,536.6111450195312,9,897,0
1171,1002567,995.8333129882812,536.6111450195312,9,898,0
1171,1002568,990.8125,536.1749877929688,9,899,0
1171,1002569,1007.9285888671875,537.8571166992188,7,900,0
1171,1002570,990.8125,536.1749877929688,9,901,0
1181,1002557,950.0,404.0,1,890,0
1181,1002558,781.5,538.5,1,891,0
1181,1002559,909.5,533.0,1,891,1
1181,1002560,995.8333129882812,536.6111450195312,9,892,0
1181,1002561,957.699951171875,534.6000366210938,5,893,0
1181,1002562,781.5,538.5,1,893,1
1181,1002563,980.3333129882812,536.111083984375,9,894,0
1181,1002564,980.3333129882812,536.111083984375,9,895,0
1181,1002565,995.8333129882812,536.6111450195312,9,896,0
1181,1002566,995.8333129882812,536.6111450195312,9,897,0
1181,1002567,995.8333129882812,536.6111450195312,9,898,0
1181,1002568,990.8125,536.1749877929688,9,899,0
1181,1002569,1007.9285888671875,537.8571166992188,7,900,0
1181,1002570,990.8125,536.1749877929688,9,901,0
1191,1002557,950.0,404.0,1,890,0
1191,1002558,781.5,538.5,1,891,0
1191,1002559,909.5,533.0,1,891,1
1191,1002560,995.8333129882812,536.6111450195312,9,892,0
1191,1002561,957.699951171875,534.6000366210938,5,893,0
1191,1002562,781.5,538.5,1,893,1
1191,1002563,980.3333129882812,536.111083984375,9,894,0
1191,1002564,980.3333129882812,536.111083984375,9,895,0
1191,1002565,995.8333129882812,536.6111450195312,9,896,0
1191,1002566,995.8333129882812,536.6111450195312,9,897,0
1191,1002567,995.8333129882812,536.6111450195312,9,898,0
1191,1002568,990.8125,536.1749877929688,9,899,0
1191,1002569,1007.9285888671875,537.8571166992188,7,900,0
1191,1002570,990.8125,536.1749877929688,9,901,0
1201,1002557,950.0,404.0,1,890,0
1201,1002558,781.5,538.5,1,891,0
1201,1002559,909.5,533.0,1,891,1
1201,1002560,995.8333129882812,536.6111450195312,9,892,0
1201,1002561,957.699951171875,534.6000366210938,5,893,0
1201,1002562,781.5,538.5,1,893,1
1201,1002563,980.3333129882812,536.111083984375,9,894,0
1201,1002564,980.3333129882812,536.111083984375,9,895,0
1201,1002565,995.8333129882812,536.6111450195312,9,896,0
1201,1002566,995.8333129882812,536.6111450195312,9,897,0
1201,1002567,995.8333129882812,536.6111450195312,9,898,0
1201,1002568,990.8125,536.1749877929688,9,899,0
1201,1002569,1007.9285888671875,537.8571166992188,7,900,0
1201,1002570,990.8125,536.1749877929688,9,901,0
1211,1002557,950.0,404.0,1,890,0
1211,1002558,781.5,538.5,1,891,0
1211,1002559,909.5,533.0,1,891,1
1211,1002560,995.8333129882812,536.6111450195312,9,892,0
1211,1002561,957.699951171875,534.6000366210938,5,893,0
1211,1002562,781.5,538.5,1,893,1
1211,1002563,980.3333129882812,536.111083984375,9,894,0
1211,1002564,980.3333129882812,536.111083984375,9,895,0
1211,1002565,995.8333129882812,536.6111450195312,9,896,0
1211,1002566,995.8333129882812,536.6111450195312,9,897,0
1211,1002567,995.8333129882812,536.6111450195312,9,898,0
1211,1002568,990.8125,536.1749877929688,9,899,0
1211,1002569,1007.9285888671875,537.8571166992188,7,900,0
1211,1002570,990.8125,536.1749877929688,9,901,0
1221,1002557,950.0,404.0,1,890,0
1221,1002558,781.5,538.5,1,891,0
1221,1002559,909.5,533.0,1,891,1
1221,1002560,995.8333129882812,536.6111450195312,9,892,0
1221,1002561,957.699951171875,534.6000366210938,5,893,0
1221,1002562,781.5,538.5,1,893,1
1221,1002563,980.3333129882812,536.111083984375,9,894,0
1221,1002564,980.3333129882812,536.111083984375,9,895,0
1221,1002565,995.8333129882812,536.6111450195312,9,896,0
1221,1002566,995.8333129882812,536.6111450195312,9,897,0
1221,1002567,995.8333129882812,536.6111450195312,9,898,0
1221,1002568,990.8125,536.1749877929688,9,899,0
1221,1002569,1007.9285888671875,537.8571166992188,7,900,0
1221,1002570,990.8125,536.1749877929688,9,901,0
1231,1002557,950.0,404.0,1,890,0
1231,1002558,781.5,538.5,1,891,0
1231,1002559,909.5,533.0,1,891,1
1231,1002560,995.8333129882812,536.6111450195312,9,892,0
1231,1002561,957.699951171875,534.6000366210938,5,893,0
1231,1002562,781.5,538.5,1,893,1
1231,1002563,980.3333129882812,536.111083984375,9,894,0
1231,1002564,980.3333129882812,536.111083984375,9,895,0
1231,1002565,995.8333129882812,536.6111450195312,9,896,0
1231,1002566,995.8333129882812,536.6111450195312,9,897,0
1231,1002567,995.8333129882812,536.6111450195312,9,898,0
1231,1002568,990.8125,536.1749877929688,9,899,0
1231,1002569,1007.9285888671875,537.8571166992188,7,900,0
1231,1002570,990.8125,536.1749877929688,9,901,0
1241,1002557,950.0,404.0,1,890,0
1241,1002558,781.5,538.5,1,891,0
1241,1002559,909.5,533.0,1,891,1
1241,1002560,995.8333129882812,536.6111450195312,9,892,0
1241,1002561,957.699951171875,534.6000366210938,5,893,0
1241,1002562,781.5,538.5,1,893,1
1241,1002563,980.3333129882812,536.111083984375,9,894,0
1241,1002564,980.3333129882812,536.111083984375,9,895,0
1241,1002565,995.8333129882812,536.6111450195312,9,896,0
1241,1002566,995.8333129882812,536.6111450195312,9,897,0
1241,1002567,995.8333129882812,536.6111450195312,9,898,0
1241,1002568,990.8125,536.1749877929688,9,899,0
1241,1002569,1007.9285888671875,537.8571166992188,7,900,0
1241,1002570,990.8125,536.1749877929688,9,901,0
1251,1002557,952.0,418.0,1,890,0
1251,1002558,757.5,538.0,1,891,0
1251,1002559,803.5,530.0,1,891,1
1251,1002560,1044.4761962890625,538.0397338867188,7,892,0
1251,1002561,930.449951171875,531.2250366210938,4,893,0
1251,1002562,757.5,538.0,1,893,1
1251,1002563,973.111083984375,535.0,9,894,0
1251,1002564,973.111083984375,535.0,9,895,0
1251,1002565,1044.4761962890625,538.0397338867188,7,896,0
1251,1002566,1044.4761962890625,538.0397338867188,7,897,0
1251,1002567,1044.4761962890625,538.0397338867188,7,898,0
1251,1002568,1039.455322265625,537.6035766601562,7,899,0
1251,1002569,1076.528564453125,540.3571166992188,5,900,0
1251,1002570,1039.455322265625,537.6035766601562,7,901,0
