frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1054102,528.0,666.5,1,18416,4
31,1054103,1716.375,672.625,4,18417,0
31,1054104,1783.5999755859375,678.2000122070312,5,18417,1
31,1054105,993.5,668.6666870117188,3,18417,2
31,1054106,660.0,666.75,2,18417,3
31,1054107,307.8333435058594,665.5,3,18418,0
31,1054108,598.5,673.5,1,18418,1
31,1054109,342.75,665.5,2,18419,0
31,1054110,616.3333129882812,668.0,3,18419,1
31,1054111,835.0,659.25,2,18420,0
31,1054112,1566.5,671.5,1,18420,1
31,1054113,1334.0,679.0,1,18420,2
31,1054114,966.5,668.0,1,18420,3
31,1054115,669.1666870117188,665.6666870117188,3,18420,4
31,1054116,918.0,689.5,1,18420,5
31,1054117,1847.5,671.0,2,18421,0
31,1054118,1783.5999755859375,678.2000122070312,5,18421,1
31,1054119,669.1666870117188,665.6666870117188,3,18422,0
31,1054120,835.0,659.25,2,18422,1
31,1054121,657.5,666.5,1,18422,2
31,1054122,1583.0,672.75,2,18422,3
31,1054123,1334.0,679.0,1,18422,4
31,1054124,966.5,668.0,1,18422,5
31,1054125,1783.5999755859375,678.2000122070312,5,18423,0
31,1054126,1819.5,672.1666870117188,3,18423,1
31,1054127,993.5,668.6666870117188,3,18424,0
31,1054128,1639.4000244140625,673.5999755859375,5,18424,1
31,1054129,835.0,659.25,2,18424,2
31,1054130,1334.0,679.0,1,18424,3
31,1054131,966.5,668.0,1,18424,4
31,1054132,1639.4000244140625,673.5999755859375,5,18425,0
31,1054133,1722.0,687.5,1,18425,1
31,1054134,918.0,689.5,1,18425,2
31,1054135,835.0,659.25,2,18426,0
31,1054136,1566.5,671.5,1,18426,1
31,1054137,1334.0,679.0,1,18426,2
31,1054138,966.5,668.0,1,18426,3
31,1054139,669.1666870117188,665.6666870117188,3,18426,4
31,1054140,918.0,689.5,1,18426,5
31,1054141,993.5,668.6666870117188,3,18427,0
31,1054142,660.0,666.75,2,18427,1
31,1054143,1583.0,672.75,2,18427,2
31,1054144,1334.0,679.0,1,18427,3
31,1054145,966.5,668.0,1,18427,4
31,1054146,1763.5,674.5,1,18427,5
31,1054147,1783.5999755859375,678.2000122070312,5,18428,0
31,1054148,1819.5,672.1666870117188,3,18428,1
31,1054149,584.6666870117188,665.0,3,18429,0
31,1054150,329.0,665.0,1,18429,1
31,1054151,528.0,666.5,1,18429,2
31,1054152,669.1666870117188,665.6666870117188,3,18429,3
31,1054153,1795.25,673.625,4,18430,0
31,1054154,1819.5,672.1666870117188,3,18430,1
31,1054155,1608.375,673.375,4,18431,0
31,1054156,835.0,659.25,2,18431,1
31,1054157,669.1666870117188,665.6666870117188,3,18431,2
31,1054158,993.5,668.6666870117188,3,18431,3
31,1054159,1783.5999755859375,678.2000122070312,5,18432,0
31,1054160,1742.0,673.5999755859375,5,18432,1
31,1054161,1770.625,680.625,4,18433,0
31,1054162,1812.0,674.25,2,18433,1
31,1054163,528.0,666.5,1,18434,0
31,1054164,1334.0,679.0,1,18434,1
31,1054165,588.125,667.125,4,18434,2
31,1054166,966.5,668.0,1,18434,3
31,1054167,669.1666870117188,665.6666870117188,3,18435,0
31,1054168,1031.25,658.25,2,18435,1
31,1054169,1334.0,679.0,1,18435,2
31,1054170,628.0,670.0,2,18435,3
31,1054171,1583.0,672.75,2,18435,4
31,1054172,966.5,668.0,1,18435,5
31,1054173,1763.5,674.5,1,18435,6
31,1054174,835.0,659.25,2,18435,7
31,1054175,1334.0,679.0,1,18436,0
31,1054176,835.0,659.25,2,18436,1
31,1054177,669.1666870117188,665.6666870117188,3,18436,2
31,1054178,993.5,668.6666870117188,3,18436,3
31,1054179,528.0,666.5,1,18436,4
31,1054180,289.1666564941406,666.1666870117188,3,18437,0
31,1054181,598.5,673.5,1,18437,1
31,1054182,669.1666870117188,665.6666870117188,3,18438,0
31,1054183,1031.25,658.25,2,18438,1
31,1054184,616.3333129882812,668.0,3,18438,2
31,1054185,1583.0,672.75,2,18438,3
31,1054186,966.5,668.0,1,18438,4
31,1054187,1763.5,674.5,1,18438,5
31,1054188,835.0,659.25,2,18438,6
31,1054189,1334.0,679.0,1,18438,7
31,1054190,1639.4000244140625,673.5999755859375,5,18439,0
31,1054191,918.0,689.5,1,18439,1
31,1054192,565.0,667.3333129882812,3,18440,0
31,1054193,307.8333435058594,665.5,3,18440,1
31,1054194,528.0,666.5,1,18440,2
31,1054195,660.0,666.75,2,18440,3
31,1054196,1608.375,673.375,4,18441,0
31,1054197,993.5,668.6666870117188,3,18441,1
31,1054198,669.1666870117188,665.6666870117188,3,18441,2
31,1054199,1722.0,687.5,1,18441,3
31,1054200,588.125,667.125,4,18442,0
31,1054201,528.0,666.5,1,18442,1
41,1054085,993.5,668.6666870117188,3,18412,0
41,1054086,660.0,666.75,2,18412,1
41,1054087,966.5,668.0,1,18412,2
41,1054088,1763.5,674.5,1,18412,3
41,1054089,1583.0,672.75,2,18412,4
41,1054090,1334.0,679.0,1,18412,5
41,1054091,255.5,666.25,2,18413,0
41,1054092,1819.5,672.1666870117188,3,18414,0
41,1054093,1795.25,673.625,4,18414,1
41,1054094,588.125,667.125,4,18415,0
41,1054095,329.0,665.0,1,18415,1
41,1054096,528.0,666.5,1,18415,2
41,1054097,652.0,670.0,1,18415,3
41,1054098,966.5,668.0,1,18416,0
41,1054099,835.0,659.25,2,18416,1
41,1054100,669.1666870117188,665.6666870117188,3,18416,2
41,1054101,993.5,668.6666870117188,3,18416,3
41,1054102,528.0,666.5,1,18416,4
41,1054103,1716.375,672.625,4,18417,0
41,1054104,1783.5999755859375,678.2000122070312,5,18417,1
41,1054105,993.5,668.6666870117188,3,18417,2
41,1054106,660.0,666.75,2,18417,3
41,1054107,307.8333435058594,665.5,3,18418,0
41,1054108,598.5,673.5,1,18418,1
41,1054109,342.75,665.5,2,18419,0
41,1054110,616.3333129882812,668.0,3,18419,1
41,1054111,835.0,659.25,2,18420,0
41,1054112,1566.5,671.5,1,18420,1
41,1054113,1334.0,679.0,1,18420,2
41,1054114,966.5,668.0,1,18420,3
41,1054115,669.1666870117188,665.6666870117188,3,18420,4
41,1054116,918.0,689.5,1,18420,5
41,1054117,1847.5,671.0,2,18421,0
41,1054118,1783.5999755859375,678.2000122070312,5,18421,1
41,1054119,669.1666870117188,665.6666870117188,3,18422,0
41,1054120,835.0,659.25,2,18422,1
41,1054121,657.5,666.5,1,18422,2
41,1054122,1583.0,672.75,2,18422,3
41,1054123,1334.0,679.0,1,18422,4
41,1054124,966.5,668.0,1,18422,5
41,1054125,1783.5999755859375,678.2000122070312,5,18423,0
41,1054126,1819.5,672.1666870117188,3,18423,1
41,1054127,993.5,668.6666870117188,3,18424,0
41,1054128,1639.4000244140625,673.5999755859375,5,18424,1
41,1054129,835.0,659.25,2,18424,2
41,1054130,1334.0,679.0,1,18424,3
41,1054131,966.5,668.0,1,18424,4
41,1054132,1639.4000244140625,673.5999755859375,5,18425,0
41,1054133,1722.0,687.5,1,18425,1
41,1054134,918.0,689.5,1,18425,2
41,1054135,835.0,659.25,2,18426,0
41,1054136,1566.5,671.5,1,18426,1
41,1054137,1334.0,679.0,1,18426,2
41,1054138,966.5,668.0,1,18426,3
41,1054139,669.1666870117188,665.6666870117188,3,18426,4
41,1054140,918.0,689.5,1,18426,5
41,1054141,993.5,668.6666870117188,3,18427,0
41,1054142,660.0,666.75,2,18427,1
41,1054143,1583.0,672.75,2,18427,2
41,1054144,1334.0,679.0,1,18427,3
41,1054145,966.5,668.0,1,18427,4
41,1054146,1763.5,674.5,1,18427,5
41,1054147,1783.5999755859375,678.2000122070312,5,18428,0
41,1054148,1819.5,672.1666870117188,3,18428,1
41,1054149,584.6666870117188,665.0,3,18429,0
41,1054150,329.0,665.0,1,18429,1
41,1054151,528.0,666.5,1,18429,2
41,1054152,669.1666870117188,665.6666870117188,3,18429,3
41,1054153,1795.25,673.625,4,18430,0
41,1054154,1819.5,672.1666870117188,3,18430,1
41,1054155,1608.375,673.375,4,18431,0
41,1054156,835.0,659.25,2,18431,1
41,1054157,669.1666870117188,665.6666870117188,3,18431,2
41,1054158,993.5,668.6666870117188,3,18431,3
41,1054159,1783.5999755859375,678.2000122070312,5,18432,0
41,1054160,1742.0,673.5999755859375,5,18432,1
41,1054161,1770.625,680.625,4,18433,0
41,1054162,1812.0,674.25,2,18433,1
41,1054163,528.0,666.5,1,18434,0
41,1054164,1334.0,679.0,1,18434,1
41,1054165,588.125,667.125,4,18434,2
41,1054166,966.5,668.0,1,18434,3
41,1054167,669.1666870117188,665.6666870117188,3,18435,0
41,1054168,1031.25,658.25,2,18435,1
41,1054169,1334.0,679.0,1,18435,2
41,1054170,628.0,670.0,2,18435,3
41,1054171,1583.0,672.75,2,18435,4
41,1054172,966.5,668.0,1,18435,5
41,1054173,1763.5,674.5,1,18435,6
41,1054174,835.0,659.25,2,18435,7
41,1054175,1334.0,679.0,1,18436,0
41,1054176,835.0,659.25,2,18436,1
41,1054177,669.1666870117188,665.6666870117188,3,18436,2
41,1054178,993.5,668.6666870117188,3,18436,3
41,1054179,528.0,666.5,1,18436,4
41,1054180,289.1666564941406,666.1666870117188,3,18437,0
41,1054181,598.5,673.5,1,18437,1
41,1054182,669.1666870117188,665.6666870117188,3,18438,0
41,1054183,1031.25,658.25,2,18438,1
41,1054184,616.3333129882812,668.0,3,18438,2
41,1054185,1583.0,672.75,2,18438,3
41,1054186,966.5,668.0,1,18438,4
41,1054187,1763.5,674.5,1,18438,5
41,1054188,835.0,659.25,2,18438,6
41,1054189,1334.0,679.0,1,18438,7
41,1054190,1639.4000244140625,673.5999755859375,5,18439,0
41,1054191,918.0,689.5,1,18439,1
41,1054192,565.0,667.3333129882812,3,18440,0
41,1054193,307.8333435058594,665.5,3,18440,1
41,1054194,528.0,666.5,1,18440,2
41,1054195,660.0,666.75,2,18440,3
41,1054196,1608.375,673.375,4,18441,0
41,1054197,993.5,668.6666870117188,3,18441,1
41,1054198,669.1666870117188,665.6666870117188,3,18441,2
41,1054199,1722.0,687.5,1,18441,3
41,1054200,588.125,667.125,4,18442,0
41,1054201,528.0,666.5,1,18442,1
51,1054085,993.5,668.6666870117188,3,18412,0
51,1054086,660.0,666.75,2,18412,1
51,1054087,966.5,668.0,1,18412,2
51,1054088,1763.5,674.5,1,18412,3
51,1054089,1583.0,672.75,2,18412,4
51,1054090,1334.0,679.0,1,18412,5
51,1054091,255.5,666.25,2,18413,0
51,1054092,1819.5,672.1666870117188,3,18414,0
51,1054093,1795.25,673.625,4,18414,1
51,1054094,588.125,667.125,4,18415,0
51,1054095,329.0,665.0,1,18415,1
51,1054096,528.0,666.5,1,18415,2
51,1054097,652.0,670.0,1,18415,3
51,1054098,966.5,668.0,1,18416,0
51,1054099,835.0,659.25,2,18416,1
51,1054100,669.1666870117188,665.6666870117188,3,18416,2
51,1054101,993.5,668.6666870117188,3,18416,3
51,1054102,528.0,666.5,1,18416,4
51,1054103,1716.375,672.625,4,18417,0
51,1054104,1783.5999755859375,678.2000122070312,5,18417,1
51,1054105,993.5,668.6666870117188,3,18417,2
51,1054106,660.0,666.75,2,18417,3
51,1054107,307.8333435058594,665.5,3,18418,0
51,1054108,598.5,673.5,1,18418,1
51,1054109,342.75,665.5,2,18419,0
51,1054110,616.3333129882812,668.0,3,18419,1
51,1054111,835.0,659.25,2,18420,0
51,1054112,1566.5,671.5,1,18420,1
51,1054113,1334.0,679.0,1,18420,2
51,1054114,966.5,668.0,1,18420,3
51,1054115,669.1666870117188,665.6666870117188,3,18420,4
51,1054116,918.0,689.5,1,18420,5
51,1054117,1847.5,671.0,2,18421,0
51,1054118,1783.5999755859375,678.2000122070312,5,18421,1
51,1054119,669.1666870117188,665.6666870117188,3,18422,0
51,1054120,835.0,659.25,2,18422,1
51,1054121,657.5,666.5,1,18422,2
51,1054122,1583.0,672.75,2,18422,3
51,1054123,1334.0,679.0,1,18422,4
51,1054124,966.5,668.0,1,18422,5
51,1054125,1783.5999755859375,678.2000122070312,5,18423,0
51,1054126,1819.5,672.1666870117188,3,18423,1
51,1054127,993.5,668.6666870117188,3,18424,0
51,1054128,1639.4000244140625,673.5999755859375,5,18424,1
51,1054129,835.0,659.25,2,18424,2
51,1054130,1334.0,679.0,1,18424,3
51,1054131,966.5,668.0,1,18424,4
51,1054132,1639.4000244140625,673.5999755859375,5,18425,0
51,1054133,1722.0,687.5,1,18425,1
51,1054134,918.0,689.5,1,18425,2
51,1054135,835.0,659.25,2,18426,0
51,1054136,1566.5,671.5,1,18426,1
51,1054137,1334.0,679.0,1,18426,2
51,1054138,966.5,668.0,1,18426,3
51,1054139,669.1666870117188,665.6666870117188,3,18426,4
51,1054140,918.0,689.5,1,18426,5
51,1054141,993.5,668.6666870117188,3,18427,0
51,1054142,660.0,666.75,2,18427,1
51,1054143,1583.0,672.75,2,18427,2
51,1054144,1334.0,679.0,1,18427,3
51,1054145,966.5,668.0,1,18427,4
51,1054146,1763.5,674.5,1,18427,5
51,1054147,1783.5999755859375,678.2000122070312,5,18428,0
51,1054148,1819.5,672.1666870117188,3,18428,1
51,1054149,584.6666870117188,665.0,3,18429,0
51,1054150,329.0,665.0,1,18429,1
51,1054151,528.0,666.5,1,18429,2
51,1054152,669.1666870117188,665.6666870117188,3,18429,3
51,1054153,1795.25,673.625,4,18430,0
51,1054154,1819.5,672.1666870117188,3,18430,1
51,1054155,1608.375,673.375,4,18431,0
51,1054156,835.0,659.25,2,18431,1
51,1054157,669.1666870117188,665.6666870117188,3,18431,2
51,1054158,993.5,668.6666870117188,3,18431,3
51,1054159,1783.5999755859375,678.2000122070312,5,18432,0
51,1054160,1742.0,673.5999755859375,5,18432,1
51,1054161,1770.625,680.625,4,18433,0
51,1054162,1812.0,674.25,2,18433,1
51,1054163,528.0,666.5,1,18434,0
51,1054164,1334.0,679.0,1,18434,1
51,1054165,588.125,667.125,4,18434,2
51,1054166,966.5,668.0,1,18434,3
51,1054167,669.1666870117188,665.6666870117188,3,18435,0
51,1054168,1031.25,658.25,2,18435,1
51,1054169,1334.0,679.0,1,18435,2
51,1054170,628.0,670.0,2,18435,3
51,1054171,1583.0,672.75,2,18435,4
51,1054172,966.5,668.0,1,18435,5
51,1054173,1763.5,674.5,1,18435,6
51,1054174,835.0,659.25,2,18435,7
51,1054175,1334.0,679.0,1,18436,0
51,1054176,835.0,659.25,2,18436,1
51,1054177,669.1666870117188,665.6666870117188,3,18436,2
51,1054178,993.5,668.6666870117188,3,18436,3
51,1054179,528.0,666.5,1,18436,4
51,1054180,289.1666564941406,666.1666870117188,3,18437,0
51,1054181,598.5,673.5,1,18437,1
51,1054182,669.1666870117188,665.6666870117188,3,18438,0
51,1054183,1031.25,658.25,2,18438,1
51,1054184,616.3333129882812,668.0,3,18438,2
51,1054185,1583.0,672.75,2,18438,3
51,1054186,966.5,668.0,1,18438,4
51,1054187,1763.5,674.5,1,18438,5
51,1054188,835.0,659.25,2,18438,6
51,1054189,1334.0,679.0,1,18438,7
51,1054190,1639.4000244140625,673.5999755859375,5,18439,0
51,1054191,918.0,689.5,1,18439,1
51,1054192,565.0,667.3333129882812,3,18440,0
51,1054193,307.8333435058594,665.5,3,18440,1
51,1054194,528.0,666.5,1,18440,2
51,1054195,660.0,666.75,2,18440,3
51,1054196,1608.375,673.375,4,18441,0
51,1054197,993.5,668.6666870117188,3,18441,1
51,1054198,669.1666870117188,665.6666870117188,3,18441,2
51,1054199,1722.0,687.5,1,18441,3
51,1054200,588.125,667.125,4,18442,0
51,1054201,528.0,666.5,1,18442,1
61,1054085,993.5,668.6666870117188,3,18412,0
61,1054086,660.0,666.75,2,18412,1
61,1054087,966.5,668.0,1,18412,2
61,1054088,1763.5,674.5,1,18412,3
61,1054089,1583.0,672.75,2,18412,4
61,1054090,1334.0,679.0,1,18412,5
61,1054091,255.5,666.25,2,18413,0
61,1054092,1819.5,672.1666870117188,3,18414,0
61,1054093,1795.25,673.625,4,18414,1
61,1054094,588.125,667.125,4,18415,0
61,1054095,329.0,665.0,1,18415,1
61,1054096,528.0,666.5,1,18415,2
