frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1006447,780.5,512.0,1,2265,1
21,1006448,949.4166870117188,508.8333435058594,6,2266,0
21,1006449,1731.0,696.5,1,2267,0
21,1006450,324.0,587.5,1,2267,1
21,1006451,529.0,586.5,1,2267,2
21,1006452,1072.25,510.375,4,2268,0
21,1006453,1061.5,509.0,1,2268,1
21,1006454,675.875,507.75,4,2269,0
21,1006455,1072.25,510.375,4,2270,0
21,1006456,1061.5,509.0,1,2270,1
21,1006457,780.5,512.0,1,2271,0
21,1006458,793.5,517.0,1,2271,1
21,1006459,893.0,515.5,1,2271,2
21,1006460,730.5,507.0,1,2271,3
21,1006461,1072.25,510.375,4,2272,0
21,1006462,1061.5,509.0,1,2272,1
21,1006463,1072.25,510.375,4,2273,0
21,1006464,1061.5,509.0,1,2273,1
21,1006465,701.1666870117188,508.3333435058594,3,2274,0
31,1006416,941.3571166992188,509.78570556640625,7,2250,0
31,1006417,793.5,517.0,1,2251,0
31,1006418,893.0,515.5,1,2251,1
31,1006419,780.5,512.0,1,2251,2
31,1006420,941.3571166992188,509.78570556640625,7,2252,0
31,1006421,622.6666870117188,508.6666564941406,3,2253,0
31,1006422,45.5,521.0,1,2253,1
31,1006423,949.4166870117188,508.8333435058594,6,2254,0
31,1006424,909.0,512.625,4,2255,0
31,1006425,780.5,512.0,1,2255,1
31,1006426,793.5,517.0,1,2255,2
31,1006427,941.3571166992188,509.78570556640625,7,2256,0
31,1006428,1061.5,509.0,1,2257,0
31,1006429,1072.25,510.375,4,2257,1
31,1006430,45.5,521.0,1,2258,0
31,1006431,410.0,510.0,1,2258,1
31,1006432,576.1666870117188,509.0,3,2258,2
31,1006433,949.4166870117188,508.8333435058594,6,2259,0
31,1006434,410.0,510.0,1,2260,0
31,1006435,542.0,510.5,1,2260,1
31,1006436,45.5,521.0,1,2260,2
31,1006437,324.0,587.5,1,2261,0
31,1006438,1731.0,696.5,1,2261,1
31,1006439,576.1666870117188,509.0,3,2262,0
31,1006440,45.5,521.0,1,2262,1
31,1006441,564.25,510.5,2,2263,0
31,1006442,410.0,510.0,1,2263,1
31,1006443,45.5,521.0,1,2263,2
31,1006444,529.0,586.5,1,2264,0
31,1006445,1731.0,696.5,1,2264,1
31,1006446,701.1666870117188,508.3333435058594,3,2265,0
31,1006447,780.5,512.0,1,2265,1
31,1006448,949.4166870117188,508.8333435058594,6,2266,0
31,1006449,1731.0,696.5,1,2267,0
31,1006450,324.0,587.5,1,2267,1
31,1006451,529.0,586.5,1,2267,2
31,1006452,1072.25,510.375,4,2268,0
31,1006453,1061.5,509.0,1,2268,1
31,1006454,675.875,507.75,4,2269,0
31,1006455,1072.25,510.375,4,2270,0
31,1006456,1061.5,509.0,1,2270,1
31,1006457,780.5,512.0,1,2271,0
31,1006458,793.5,517.0,1,2271,1
31,1006459,893.0,515.5,1,2271,2
31,1006460,730.5,507.0,1,2271,3
31,1006461,1072.25,510.375,4,2272,0
31,1006462,1061.5,509.0,1,2272,1
31,1006463,1072.25,510.375,4,2273,0
31,1006464,1061.5,509.0,1,2273,1
31,1006465,701.1666870117188,508.3333435058594,3,2274,0
41,1006416,941.3571166992188,509.78570556640625,7,2250,0
41,1006417,793.5,517.0,1,2251,0
41,1006418,893.0,515.5,1,2251,1
41,1006419,780.5,512.0,1,2251,2
41,1006420,941.3571166992188,509.78570556640625,7,2252,0
41,1006421,622.6666870117188,508.6666564941406,3,2253,0
41,1006422,45.5,521.0,1,2253,1
41,1006423,949.4166870117188,508.8333435058594,6,2254,0
41,1006424,909.0,512.625,4,2255,0
41,1006425,780.5,512.0,1,2255,1
41,1006426,793.5,517.0,1,2255,2
41,1006427,941.3571166992188,509.78570556640625,7,2256,0
41,1006428,1061.5,509.0,1,2257,0
41,1006429,1072.25,510.375,4,2257,1
41,1006430,45.5,521.0,1,2258,0
41,1006431,410.0,510.0,1,2258,1
41,1006432,576.1666870117188,509.0,3,2258,2
41,1006433,949.4166870117188,508.8333435058594,6,2259,0
41,1006434,410.0,510.0,1,2260,0
41,1006435,542.0,510.5,1,2260,1
41,1006436,45.5,521.0,1,2260,2
41,1006437,324.0,587.5,1,2261,0
41,1006438,1731.0,696.5,1,2261,1
41,1006439,576.1666870117188,509.0,3,2262,0
41,1006440,45.5,521.0,1,2262,1
41,1006441,564.25,510.5,2,2263,0
41,1006442,410.0,510.0,1,2263,1
41,1006443,45.5,521.0,1,2263,2
41,1006444,529.0,586.5,1,2264,0
41,1006445,1731.0,696.5,1,2264,1
41,1006446,701.1666870117188,508.3333435058594,3,2265,0
41,1006447,780.5,512.0,1,2265,1
41,1006448,949.4166870117188,508.8333435058594,6,2266,0
41,1006449,1731.0,696.5,1,2267,0
41,1006450,324.0,587.5,1,2267,1
41,1006451,529.0,586.5,1,2267,2
41,1006452,1072.25,510.375,4,2268,0
41,1006453,1061.5,509.0,1,2268,1
41,1006454,675.875,507.75,4,2269,0
41,1006455,1072.25,510.375,4,2270,0
41,1006456,1061.5,509.0,1,2270,1
41,1006457,780.5,512.0,1,2271,0
41,1006458,793.5,517.0,1,2271,1
41,1006459,893.0,515.5,1,2271,2
41,1006460,730.5,507.0,1,2271,3
41,1006461,1072.25,510.375,4,2272,0
41,1006462,1061.5,509.0,1,2272,1
41,1006463,1072.25,510.375,4,2273,0
41,1006464,1061.5,509.0,1,2273,1
41,1006465,701.1666870117188,508.3333435058594,3,2274,0
51,1006416,941.3571166992188,509.78570556640625,7,2250,0
51,1006417,793.5,517.0,1,2251,0
51,1006418,893.0,515.5,1,2251,1
51,1006419,780.5,512.0,1,2251,2
51,1006420,941.3571166992188,509.78570556640625,7,2252,0
51,1006421,622.6666870117188,508.6666564941406,3,2253,0
51,1006422,45.5,521.0,1,2253,1
51,1006423,949.4166870117188,508.8333435058594,6,2254,0
51,1006424,909.0,512.625,4,2255,0
51,1006425,780.5,512.0,1,2255,1
51,1006426,793.5,517.0,1,2255,2
51,1006427,941.3571166992188,509.78570556640625,7,2256,0
51,1006428,1061.5,509.0,1,2257,0
51,1006429,1072.25,510.375,4,2257,1
51,1006430,45.5,521.0,1,2258,0
51,1006431,410.0,510.0,1,2258,1
51,1006432,576.1666870117188,509.0,3,2258,2
51,1006433,949.4166870117188,508.8333435058594,6,2259,0
51,1006434,410.0,510.0,1,2260,0
51,1006435,542.0,510.5,1,2260,1
51,1006436,45.5,521.0,1,2260,2
51,1006437,324.0,587.5,1,2261,0
51,1006438,1731.0,696.5,1,2261,1
51,1006439,576.1666870117188,509.0,3,2262,0
51,1006440,45.5,521.0,1,2262,1
51,1006441,564.25,510.5,2,2263,0
51,1006442,410.0,510.0,1,2263,1
51,1006443,45.5,521.0,1,2263,2
51,1006444,529.0,586.5,1,2264,0
51,1006445,1731.0,696.5,1,2264,1
51,1006446,701.1666870117188,508.3333435058594,3,2265,0
51,1006447,780.5,512.0,1,2265,1
51,1006448,949.4166870117188,508.8333435058594,6,2266,0
51,1006449,1731.0,696.5,1,2267,0
51,1006450,324.0,587.5,1,2267,1
51,1006451,529.0,586.5,1,2267,2
51,1006452,1072.25,510.375,4,2268,0
51,1006453,1061.5,509.0,1,2268,1
51,1006454,675.875,507.75,4,2269,0
51,1006455,1072.25,510.375,4,2270,0
51,1006456,1061.5,509.0,1,2270,1
51,1006457,780.5,512.0,1,2271,0
51,1006458,793.5,517.0,1,2271,1
51,1006459,893.0,515.5,1,2271,2
51,1006460,730.5,507.0,1,2271,3
51,1006461,1072.25,510.375,4,2272,0
51,1006462,1061.5,509.0,1,2272,1
51,1006463,1072.25,510.375,4,2273,0
51,1006464,1061.5,509.0,1,2273,1
51,1006465,701.1666870117188,508.3333435058594,3,2274,0
61,1006416,941.3571166992188,509.78570556640625,7,2250,0
61,1006417,793.5,517.0,1,2251,0
61,1006418,893.0,515.5,1,2251,1
61,1006419,780.5,512.0,1,2251,2
61,1006420,941.3571166992188,509.78570556640625,7,2252,0
61,1006421,622.6666870117188,508.6666564941406,3,2253,0
61,1006422,45.5,521.0,1,2253,1
61,1006423,949.4166870117188,508.8333435058594,6,2254,0
61,1006424,909.0,512.625,4,2255,0
61,1006425,780.5,512.0,1,2255,1
61,1006426,793.5,517.0,1,2255,2
61,1006427,941.3571166992188,509.78570556640625,7,2256,0
61,1006428,1061.5,509.0,1,2257,0
61,1006429,1072.25,510.375,4,2257,1
61,1006430,45.5,521.0,1,2258,0
61,1006431,410.0,510.0,1,2258,1
61,1006432,576.1666870117188,509.0,3,2258,2
61,1006433,949.4166870117188,508.8333435058594,6,2259,0
61,1006434,410.0,510.0,1,2260,0
61,1006435,542.0,510.5,1,2260,1
61,1006436,45.5,521.0,1,2260,2
61,1006437,324.0,587.5,1,2261,0
61,1006438,1731.0,696.5,1,2261,1
61,1006439,576.1666870117188,509.0,3,2262,0
61,1006440,45.5,521.0,1,2262,1
61,1006441,564.25,510.5,2,2263,0
61,1006442,410.0,510.0,1,2263,1
61,1006443,45.5,521.0,1,2263,2
61,1006444,529.0,586.5,1,2264,0
61,1006445,1731.0,696.5,1,2264,1
61,1006446,701.1666870117188,508.3333435058594,3,2265,0
61,1006447,780.5,512.0,1,2265,1
61,1006448,949.4166870117188,508.8333435058594,6,2266,0
61,1006449,1731.0,696.5,1,2267,0
61,1006450,324.0,587.5,1,2267,1
61,1006451,529.0,586.5,1,2267,2
61,1006452,1072.25,510.375,4,2268,0
61,1006453,1061.5,509.0,1,2268,1
61,1006454,675.875,507.75,4,2269,0
61,1006455,1072.25,510.375,4,2270,0
61,1006456,1061.5,509.0,1,2270,1
61,1006457,780.5,512.0,1,2271,0
61,1006458,793.5,517.0,1,2271,1
61,1006459,893.0,515.5,1,2271,2
61,1006460,730.5,507.0,1,2271,3
61,1006461,1072.25,510.375,4,2272,0
61,1006462,1061.5,509.0,1,2272,1
61,1006463,1072.25,510.375,4,2273,0
61,1006464,1061.5,509.0,1,2273,1
61,1006465,701.1666870117188,508.3333435058594,3,2274,0
71,1006416,941.3571166992188,509.78570556640625,7,2250,0
71,1006417,793.5,517.0,1,2251,0
71,1006418,893.0,515.5,1,2251,1
71,1006419,780.5,512.0,1,2251,2
71,1006420,941.3571166992188,509.78570556640625,7,2252,0
71,1006421,622.6666870117188,508.6666564941406,3,2253,0
71,1006422,45.5,521.0,1,2253,1
71,1006423,949.4166870117188,508.8333435058594,6,2254,0
71,1006424,909.0,512.625,4,2255,0
71,1006425,780.5,512.0,1,2255,1
71,1006426,793.5,517.0,1,2255,2
71,1006427,941.3571166992188,509.78570556640625,7,2256,0
71,1006428,1061.5,509.0,1,2257,0
71,1006429,1072.25,510.375,4,2257,1
71,1006430,45.5,521.0,1,2258,0
71,1006431,410.0,510.0,1,2258,1
71,1006432,576.1666870117188,509.0,3,2258,2
71,1006433,949.4166870117188,508.8333435058594,6,2259,0
71,1006434,410.0,510.0,1,2260,0
71,1006435,542.0,510.5,1,2260,1
71,1006436,45.5,521.0,1,2260,2
71,1006437,324.0,587.5,1,2261,0
71,1006438,1731.0,696.5,1,2261,1
71,1006439,576.1666870117188,509.0,3,2262,0
71,1006440,45.5,521.0,1,2262,1
71,1006441,564.25,510.5,2,2263,0
71,1006442,410.0,510.0,1,2263,1
71,1006443,45.5,521.0,1,2263,2
71,1006444,529.0,586.5,1,2264,0
71,1006445,1731.0,696.5,1,2264,1
71,1006446,701.1666870117188,508.3333435058594,3,2265,0
71,1006447,780.5,512.0,1,2265,1
71,1006448,949.4166870117188,508.8333435058594,6,2266,0
71,1006449,1731.0,696.5,1,2267,0
71,1006450,324.0,587.5,1,2267,1
71,1006451,529.0,586.5,1,2267,2
71,1006452,1072.25,510.375,4,2268,0
71,1006453,1061.5,509.0,1,2268,1
71,1006454,675.875,507.75,4,2269,0
71,1006455,1072.25,510.375,4,2270,0
71,1006456,1061.5,509.0,1,2270,1
71,1006457,780.5,512.0,1,2271,0
71,1006458,793.5,517.0,1,2271,1
71,1006459,893.0,515.5,1,2271,2
71,1006460,730.5,507.0,1,2271,3
71,1006461,1072.25,510.375,4,2272,0
71,1006462,1061.5,509.0,1,2272,1
71,1006463,1072.25,510.375,4,2273,0
71,1006464,1061.5,509.0,1,2273,1
71,1006465,701.1666870117188,508.3333435058594,3,2274,0
81,1006416,941.3571166992188,509.78570556640625,7,2250,0
81,1006417,793.5,517.0,1,2251,0
81,1006418,893.0,515.5,1,2251,1
81,1006419,780.5,512.0,1,2251,2
81,1006420,941.3571166992188,509.78570556640625,7,2252,0
81,1006421,622.6666870117188,508.6666564941406,3,2253,0
81,1006422,45.5,521.0,1,2253,1
81,1006423,949.4166870117188,508.8333435058594,6,2254,0
81,1006424,909.0,512.625,4,2255,0
81,1006425,780.5,512.0,1,2255,1
81,1006426,793.5,517.0,1,2255,2
81,1006427,941.3571166992188,509.78570556640625,7,2256,0
81,1006428,1061.5,509.0,1,2257,0
81,1006429,1072.25,510.375,4,2257,1
81,1006430,45.5,521.0,1,2258,0
81,1006431,410.0,510.0,1,2258,1
81,1006432,576.1666870117188,509.0,3,2258,2
81,1006433,949.4166870117188,508.8333435058594,6,2259,0
81,1006434,410.0,510.0,1,2260,0
81,1006435,542.0,510.5,1,2260,1
81,1006436,45.5,521.0,1,2260,2
81,1006437,324.0,587.5,1,2261,0
81,1006438,1731.0,696.5,1,2261,1
81,1006439,576.1666870117188,509.0,3,2262,0
81,1006440,45.5,521.0,1,2262,1
81,1006441,564.25,510.5,2,2263,0
81,1006442,410.0,510.0,1,2263,1
81,1006443,45.5,521.0,1,2263,2
81,1006444,529.0,586.5,1,2264,0
81,1006445,1731.0,696.5,1,2264,1
81,1006446,701.1666870117188,508.3333435058594,3,2265,0
81,1006447,780.5,512.0,1,2265,1
81,1006448,949.4166870117188,508.8333435058594,6,2266,0
81,1006449,1731.0,696.5,1,2267,0
81,1006450,324.0,587.5,1,2267,1
81,1006451,529.0,586.5,1,2267,2
81,1006452,1072.25,510.375,4,2268,0
81,1006453,1061.5,509.0,1,2268,1
81,1006454,675.875,507.75,4,2269,0
81,1006455,1072.25,510.375,4,2270,0
81,1006456,1061.5,509.0,1,2270,1
81,1006457,780.5,512.0,1,2271,0
81,1006458,793.5,517.0,1,2271,1
81,1006459,893.0,515.5,1,2271,2
81,1006460,730.5,507.0,1,2271,3
81,1006461,1072.25,510.375,4,2272,0
81,1006462,1061.5,509.0,1,2272,1
81,1006463,1072.25,510.375,4,2273,0
81,1006464,1061.5,509.0,1,2273,1
81,1006465,701.1666870117188,508.3333435058594,3,2274,0
91,1006416,941.3571166992188,509.78570556640625,7,2250,0
91,1006417,793.5,517.0,1,2251,0
91,1006418,893.0,515.5,1,2251,1
91,1006419,780.5,512.0,1,2251,2
91,1006420,941.3571166992188,509.78570556640625,7,2252,0
91,1006421,622.6666870117188,508.6666564941406,3,2253,0
91,1006422,45.5,521.0,1,2253,1
91,1006423,949.4166870117188,508.8333435058594,6,2254,0
91,1006424,909.0,512.625,4,2255,0
91,1006425,780.5,512.0,1,2255,1
91,1006426,793.5,517.0,1,2255,2
91,1006427,941.3571166992188,509.78570556640625,7,2256,0
91,1006428,1061.5,509.0,1,2257,0
91,1006429,1072.25,510.375,4,2257,1
91,1006430,45.5,521.0,1,2258,0
91,1006431,410.0,510.0,1,2258,1
91,1006432,576.1666870117188,509.0,3,2258,2
91,1006433,949.4166870117188,508.8333435058594,6,2259,0
91,1006434,410.0,510.0,1,2260,0
91,1006435,542.0,510.5,1,2260,1
91,1006436,45.5,521.0,1,2260,2
91,1006437,324.0,587.5,1,2261,0
91,1006438,1731.0,696.5,1,2261,1
91,1006439,576.1666870117188,509.0,3,2262,0
91,1006440,45.5,521.0,1,2262,1
91,1006441,564.25,510.5,2,2263,0
91,1006442,410.0,510.0,1,2263,1
91,1006443,45.5,521.0,1,2263,2
91,1006444,529.0,586.5,1,2264,0
91,1006445,1731.0,696.5,1,2264,1
91,1006446,701.1666870117188,508.3333435058594,3,2265,0
91,1006447,780.5,512.0,1,2265,1
91,1006448,949.4166870117188,508.8333435058594,6,2266,0
91,1006449,1731.0,696.5,1,2267,0
91,1006450,324.0,587.5,1,2267,1
91,1006451,529.0,586.5,1,2267,2
91,1006452,1072.25,510.375,4,2268,0
91,1006453,1061.5,509.0,1,2268,1
91,1006454,675.875,507.75,4,2269,0
91,1006455,1072.25,510.375,4,2270,0
91,1006456,1061.5,509.0,1,2270,1
91,1006457,780.5,512.0,1,2271,0
91,1006458,793.5,517.0,1,2271,1
91,1006459,893.0,515.5,1,2271,2
91,1006460,730.5,507.0,1,2271,3
91,1006461,1072.25,510.375,4,2272,0
91,1006462,1061.5,509.0,1,2272,1
91,1006463,1072.25,510.375,4,2273,0
91,1006464,1061.5,509.0,1,2273,1
91,1006465,701.1666870117188,508.3333435058594,3,2274,0
101,1006416,934.2571411132812,510.28570556640625,5,2250,0
101,1006417,794.5,516.5,1,2251,0
101,1006418,887.0,516.0,1,2251,1
101,1006419,779.5,512.5,1,2251,2
101,1006420,934.2571411132812,510.28570556640625,5,2252,0
101,1006421,614.4166870117188,508.1666564941406,2,2253,0
101,1006422,64.5,520.5,1,2253,1
101,1006423,942.0416870117188,509.3333435058594,4,2254,0
101,1006424,907.3333129882812,512.9583129882812,3,2255,0
101,1006425,779.5,512.5,1,2255,1
101,1006426,794.5,516.5,1,2255,2
101,1006427,934.2571411132812,510.28570556640625,5,2256,0
101,1006428,1064.0,509.0,2,2257,0
101,1006429,1073.5833740234375,510.875,3,2257,1
101,1006430,64.5,520.5,1,2258,0
101,1006431,397.0,510.0,1,2258,1
101,1006432,563.1666870117188,508.75,2,2258,2
101,1006433,942.0416870117188,509.3333435058594,4,2259,0
101,1006434,397.0,510.0,1,2260,0
101,1006435,522.5,511.0,1,2260,1
101,1006436,64.5,520.5,1,2260,2
101,1006437,389.0,593.5,1,2261,0
101,1006438,1695.5,689.0,1,2261,1
101,1006439,563.1666870117188,508.75,2,2262,0
101,1006440,64.5,520.5,1,2262,1
101,1006441,550.0,510.5,2,2263,0
101,1006442,397.0,510.0,1,2263,1
101,1006443,64.5,520.5,1,2263,2
101,1006444,594.0,585.5,1,2264,0
101,1006445,1695.5,689.0,1,2264,1
101,1006446,692.1666870117188,508.5833435058594,2,2265,0
101,1006447,779.5,512.5,1,2265,1
101,1006448,942.0416870117188,509.3333435058594,4,2266,0
101,1006449,1695.5,689.0,1,2267,0
101,1006450,389.0,593.5,1,2267,1
101,1006451,594.0,585.5,1,2267,2
101,1006452,1073.5833740234375,510.875,3,2268,0
101,1006453,1064.0,509.0,2,2268,1
101,1006454,667.2083129882812,507.4166564941406,3,2269,0
101,1006455,1073.5833740234375,510.875,3,2270,0
101,1006456,1064.0,509.0,2,2270,1
101,1006457,779.5,512.5,1,2271,0
101,1006458,794.5,516.5,1,2271,1
101,1006459,887.0,516.0,1,2271,2
101,1006460,721.0,507.0,1,2271,3
101,1006461,1073.5833740234375,510.875,3,2272,0
101,1006462,1064.0,509.0,2,2272,1
101,1006463,1073.5833740234375,510.875,3,2273,0
101,1006464,1064.0,509.0,2,2273,1
101,1006465,692.1666870117188,508.5833435058594,2,2274,0
111,1006416,934.2571411132812,510.28570556640625,6,2250,0
111,1006417,794.5,516.5,1,2251,0
111,1006418,887.0,516.0,1,2251,1
111,1006419,779.5,512.5,1,2251,2
111,1006420,934.2571411132812,510.28570556640625,6,2252,0
111,1006421,614.4166870117188,508.1666564941406,2,2253,0
111,1006422,64.5,520.5,1,2253,1
111,1006423,942.0416870117188,509.3333435058594,5,2254,0
111,1006424,907.3333129882812,512.9583129882812,3,2255,0
111,1006425,779.5,512.5,1,2255,1
111,1006426,794.5,516.5,2,2255,2
111,1006427,934.2571411132812,510.28570556640625,6,2256,0
111,1006428,1064.0,509.0,2,2257,0
111,1006429,1073.5833740234375,510.875,3,2257,1
111,1006430,64.5,520.5,1,2258,0
111,1006431,397.0,510.0,1,2258,1
111,1006432,563.1666870117188,508.75,2,2258,2
111,1006433,942.0416870117188,509.3333435058594,5,2259,0
111,1006434,397.0,510.0,1,2260,0
111,1006435,522.5,511.0,1,2260,1
111,1006436,64.5,520.5,1,2260,2
111,1006437,389.0,593.5,1,2261,0
111,1006438,1695.5,689.0,1,2261,1
111,1006439,563.1666870117188,508.75,2,2262,0
111,1006440,64.5,520.5,1,2262,1
111,1006441,550.0,510.5,2,2263,0
111,1006442,397.0,510.0,1,2263,1
111,1006443,64.5,520.5,1,2263,2
111,1006444,594.0,585.5,1,2264,0
111,1006445,1695.5,689.0,1,2264,1
111,1006446,692.1666870117188,508.5833435058594,2,2265,0
111,1006447,779.5,512.5,1,2265,1
111,1006448,942.0416870117188,509.3333435058594,5,2266,0
111,1006449,1695.5,689.0,1,2267,0
111,1006450,389.0,593.5,1,2267,1
111,1006451,594.0,585.5,1,2267,2
111,1006452,1073.5833740234375,510.875,3,2268,0
111,1006453,1064.0,509.0,2,2268,1
111,1006454,667.2083129882812,507.4166564941406,3,2269,0
111,1006455,1073.5833740234375,510.875,3,2270,0
111,1006456,1064.0,509.0,2,2270,1
111,1006457,779.5,512.5,1,2271,0
111,1006458,794.5,516.5,1,2271,1
111,1006459,887.0,516.0,1,2271,2
111,1006460,721.0,507.0,1,2271,3
111,1006461,1073.5833740234375,510.875,3,2272,0
111,1006462,1064.0,509.0,2,2272,1
111,1006463,1073.5833740234375,510.875,3,2273,0
111,1006464,1064.0,509.0,2,2273,1
111,1006465,692.1666870117188,508.5833435058594,2,2274,0
121,1006416,934.2571411132812,510.28570556640625,6,2250,0
121,1006417,794.5,516.5,1,2251,0
121,1006418,887.0,516.0,1,2251,1
121,1006419,779.5,512.5,1,2251,2
121,1006420,934.2571411132812,510.28570556640625,6,2252,0
121,1006421,614.4166870117188,508.1666564941406,2,2253,0
121,1006422,64.5,520.5,1,2253,1
121,1006423,942.0416870117188,509.3333435058594,5,2254,0
121,1006424,907.3333129882812,512.9583129882812,3,2255,0
121,1006425,779.5,512.5,1,2255,1
121,1006426,794.5,516.5,2,2255,2
121,1006427,934.2571411132812,510.28570556640625,6,2256,0
121,1006428,1064.0,509.0,2,2257,0
121,1006429,1073.5833740234375,510.875,3,2257,1
121,1006430,64.5,520.5,1,2258,0
121,1006431,397.0,510.0,1,2258,1
121,1006432,563.1666870117188,508.75,2,2258,2
121,1006433,942.0416870117188,509.3333435058594,5,2259,0
121,1006434,397.0,510.0,1,2260,0
121,1006435,522.5,511.0,1,2260,1
121,1006436,64.5,520.5,1,2260,2
121,1006437,389.0,593.5,1,2261,0
121,1006438,1695.5,689.0,1,2261,1
121,1006439,563.1666870117188,508.75,2,2262,0
121,1006440,64.5,520.5,1,2262,1
121,1006441,550.0,510.5,2,2263,0
121,1006442,397.0,510.0,1,2263,1
121,1006443,64.5,520.5,1,2263,2
121,1006444,594.0,585.5,1,2264,0
121,1006445,1695.5,689.0,1,2264,1
121,1006446,692.1666870117188,508.5833435058594,2,2265,0
121,1006447,779.5,512.5,1,2265,1
121,1006448,942.0416870117188,509.3333435058594,5,2266,0
121,1006449,1695.5,689.0,1,2267,0
121,1006450,389.0,593.5,1,2267,1
121,1006451,594.0,585.5,1,2267,2
121,1006452,1073.5833740234375,510.875,3,2268,0
121,1006453,1064.0,509.0,2,2268,1
121,1006454,667.2083129882812,507.4166564941406,3,2269,0
121,1006455,1073.5833740234375,510.875,3,2270,0
121,1006456,1064.0,509.0,2,2270,1
121,1006457,779.5,512.5,1,2271,0
121,1006458,794.5,516.5,1,2271,1
121,1006459,887.0,516.0,1,2271,2
121,1006460,721.0,507.0,1,2271,3
121,1006461,1073.5833740234375,510.875,3,2272,0
121,1006462,1064.0,509.0,2,2272,1
121,1006463,1073.5833740234375,510.875,3,2273,0
121,1006464,1064.0,509.0,2,2273,1
121,1006465,692.1666870117188,508.5833435058594,2,2274,0
131,1006416,934.2571411132812,510.28570556640625,6,2250,0
131,1006417,794.5,516.5,1,2251,0
131,1006418,887.0,516.0,1,2251,1
131,1006419,779.5,512.5,1,2251,2
