frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1016257,997.5,14.5,1,5405,4
31,1016258,1017.75,53.75,2,5406,0
31,1016259,1016.1666870117188,13.0,3,5406,1
31,1016260,1447.5,145.5,1,5406,2
31,1016261,935.0,22.25,2,5407,0
31,1016262,997.5,14.5,1,5407,1
31,1016263,900.5,26.0,1,5407,2
31,1016264,1024.5,16.0,1,5407,3
31,1016265,777.0,17.25,2,5408,0
31,1016266,760.0,11.0,1,5408,1
31,1016267,491.0,69.5,1,5408,2
31,1016268,997.5,14.5,1,5409,0
31,1016269,1017.75,53.75,2,5409,1
31,1016270,1025.5,12.25,2,5409,2
31,1016271,935.0,22.25,2,5409,3
31,1016272,760.0,11.0,1,5410,0
31,1016273,491.0,69.5,1,5410,1
31,1016274,777.0,17.25,2,5410,2
31,1016275,1017.75,53.75,2,5411,0
31,1016276,1016.1666870117188,13.0,3,5411,1
31,1016277,1447.5,145.5,1,5411,2
31,1016278,491.0,69.5,1,5412,0
31,1016279,760.0,11.0,1,5412,1
31,1016280,777.0,17.25,2,5412,2
31,1016281,1025.5,12.25,2,5413,0
31,1016282,1035.8333740234375,45.66666793823242,3,5413,1
31,1016283,930.0,17.0,1,5413,2
31,1016284,997.5,14.5,1,5413,3
31,1016285,1072.0,29.5,1,5414,0
31,1016286,1025.5,12.25,2,5414,1
31,1016287,1658.5,263.0,1,5415,0
31,1016288,869.5,489.5,1,5415,1
41,1016234,777.0,17.25,2,5399,0
41,1016235,1447.5,145.5,1,5399,1
41,1016236,760.0,11.0,1,5399,2
41,1016237,491.0,69.5,1,5399,3
41,1016238,1447.5,145.5,1,5400,0
41,1016239,783.0,23.5,1,5400,1
41,1016240,1017.75,53.75,2,5400,2
41,1016241,1492.0,236.5,1,5401,0
41,1016242,869.5,489.5,1,5401,1
41,1016243,900.5,26.0,1,5402,0
41,1016244,1024.5,16.0,1,5402,1
41,1016245,935.0,22.25,2,5402,2
41,1016246,935.0,22.25,2,5403,0
41,1016247,1025.5,12.25,2,5403,1
41,1016248,900.5,26.0,1,5403,2
41,1016249,997.5,14.5,1,5403,3
41,1016250,869.5,489.5,1,5404,0
41,1016251,1658.5,263.0,1,5404,1
41,1016252,1492.0,236.5,1,5404,2
41,1016253,1025.5,12.25,2,5405,0
41,1016254,900.5,26.0,1,5405,1
41,1016255,1035.8333740234375,45.66666793823242,3,5405,2
41,1016256,935.0,22.25,2,5405,3
41,1016257,997.5,14.5,1,5405,4
41,1016258,1017.75,53.75,2,5406,0
41,1016259,1016.1666870117188,13.0,3,5406,1
41,1016260,1447.5,145.5,1,5406,2
41,1016261,935.0,22.25,2,5407,0
41,1016262,997.5,14.5,1,5407,1
41,1016263,900.5,26.0,1,5407,2
41,1016264,1024.5,16.0,1,5407,3
41,1016265,777.0,17.25,2,5408,0
41,1016266,760.0,11.0,1,5408,1
41,1016267,491.0,69.5,1,5408,2
41,1016268,997.5,14.5,1,5409,0
41,1016269,1017.75,53.75,2,5409,1
41,1016270,1025.5,12.25,2,5409,2
41,1016271,935.0,22.25,2,5409,3
41,1016272,760.0,11.0,1,5410,0
41,1016273,491.0,69.5,1,5410,1
41,1016274,777.0,17.25,2,5410,2
41,1016275,1017.75,53.75,2,5411,0
41,1016276,1016.1666870117188,13.0,3,5411,1
41,1016277,1447.5,145.5,1,5411,2
41,1016278,491.0,69.5,1,5412,0
41,1016279,760.0,11.0,1,5412,1
41,1016280,777.0,17.25,2,5412,2
41,1016281,1025.5,12.25,2,5413,0
41,1016282,1035.8333740234375,45.66666793823242,3,5413,1
41,1016283,930.0,17.0,1,5413,2
41,1016284,997.5,14.5,1,5413,3
41,1016285,1072.0,29.5,1,5414,0
41,1016286,1025.5,12.25,2,5414,1
41,1016287,1658.5,263.0,1,5415,0
41,1016288,869.5,489.5,1,5415,1
51,1016234,777.0,17.25,2,5399,0
51,1016235,1447.5,145.5,1,5399,1
51,1016236,760.0,11.0,1,5399,2
51,1016237,491.0,69.5,1,5399,3
51,1016238,1447.5,145.5,1,5400,0
51,1016239,783.0,23.5,1,5400,1
51,1016240,1017.75,53.75,2,5400,2
51,1016241,1492.0,236.5,1,5401,0
51,1016242,869.5,489.5,1,5401,1
51,1016243,900.5,26.0,1,5402,0
51,1016244,1024.5,16.0,1,5402,1
51,1016245,935.0,22.25,2,5402,2
51,1016246,935.0,22.25,2,5403,0
51,1016247,1025.5,12.25,2,5403,1
51,1016248,900.5,26.0,1,5403,2
51,1016249,997.5,14.5,1,5403,3
51,1016250,869.5,489.5,1,5404,0
51,1016251,1658.5,263.0,1,5404,1
51,1016252,1492.0,236.5,1,5404,2
51,1016253,1025.5,12.25,2,5405,0
51,1016254,900.5,26.0,1,5405,1
51,1016255,1035.8333740234375,45.66666793823242,3,5405,2
51,1016256,935.0,22.25,2,5405,3
51,1016257,997.5,14.5,1,5405,4
51,1016258,1017.75,53.75,2,5406,0
51,1016259,1016.1666870117188,13.0,3,5406,1
51,1016260,1447.5,145.5,1,5406,2
51,1016261,935.0,22.25,2,5407,0
51,1016262,997.5,14.5,1,5407,1
51,1016263,900.5,26.0,1,5407,2
51,1016264,1024.5,16.0,1,5407,3
51,1016265,777.0,17.25,2,5408,0
51,1016266,760.0,11.0,1,5408,1
51,1016267,491.0,69.5,1,5408,2
51,1016268,997.5,14.5,1,5409,0
51,1016269,1017.75,53.75,2,5409,1
51,1016270,1025.5,12.25,2,5409,2
51,1016271,935.0,22.25,2,5409,3
51,1016272,760.0,11.0,1,5410,0
51,1016273,491.0,69.5,1,5410,1
51,1016274,777.0,17.25,2,5410,2
51,1016275,1017.75,53.75,2,5411,0
51,1016276,1016.1666870117188,13.0,3,5411,1
51,1016277,1447.5,145.5,1,5411,2
51,1016278,491.0,69.5,1,5412,0
51,1016279,760.0,11.0,1,5412,1
51,1016280,777.0,17.25,2,5412,2
51,1016281,1025.5,12.25,2,5413,0
51,1016282,1035.8333740234375,45.66666793823242,3,5413,1
51,1016283,930.0,17.0,1,5413,2
51,1016284,997.5,14.5,1,5413,3
51,1016285,1072.0,29.5,1,5414,0
51,1016286,1025.5,12.25,2,5414,1
51,1016287,1658.5,263.0,1,5415,0
51,1016288,869.5,489.5,1,5415,1
61,1016234,777.0,17.25,2,5399,0
61,1016235,1447.5,145.5,1,5399,1
61,1016236,760.0,11.0,1,5399,2
61,1016237,491.0,69.5,1,5399,3
61,1016238,1447.5,145.5,1,5400,0
61,1016239,783.0,23.5,1,5400,1
61,1016240,1017.75,53.75,2,5400,2
61,1016241,1492.0,236.5,1,5401,0
61,1016242,869.5,489.5,1,5401,1
61,1016243,900.5,26.0,1,5402,0
61,1016244,1024.5,16.0,1,5402,1
61,1016245,935.0,22.25,2,5402,2
61,1016246,935.0,22.25,2,5403,0
61,1016247,1025.5,12.25,2,5403,1
61,1016248,900.5,26.0,1,5403,2
61,1016249,997.5,14.5,1,5403,3
61,1016250,869.5,489.5,1,5404,0
61,1016251,1658.5,263.0,1,5404,1
61,1016252,1492.0,236.5,1,5404,2
61,1016253,1025.5,12.25,2,5405,0
61,1016254,900.5,26.0,1,5405,1
61,1016255,1035.8333740234375,45.66666793823242,3,5405,2
61,1016256,935.0,22.25,2,5405,3
61,1016257,997.5,14.5,1,5405,4
61,1016258,1017.75,53.75,2,5406,0
61,1016259,1016.1666870117188,13.0,3,5406,1
61,1016260,1447.5,145.5,1,5406,2
61,1016261,935.0,22.25,2,5407,0
61,1016262,997.5,14.5,1,5407,1
61,1016263,900.5,26.0,1,5407,2
61,1016264,1024.5,16.0,1,5407,3
61,1016265,777.0,17.25,2,5408,0
61,1016266,760.0,11.0,1,5408,1
61,1016267,491.0,69.5,1,5408,2
61,1016268,997.5,14.5,1,5409,0
61,1016269,1017.75,53.75,2,5409,1
61,1016270,1025.5,12.25,2,5409,2
61,1016271,935.0,22.25,2,5409,3
61,1016272,760.0,11.0,1,5410,0
61,1016273,491.0,69.5,1,5410,1
61,1016274,777.0,17.25,2,5410,2
61,1016275,1017.75,53.75,2,5411,0
61,1016276,1016.1666870117188,13.0,3,5411,1
61,1016277,1447.5,145.5,1,5411,2
61,1016278,491.0,69.5,1,5412,0
61,1016279,760.0,11.0,1,5412,1
61,1016280,777.0,17.25,2,5412,2
61,1016281,1025.5,12.25,2,5413,0
61,1016282,1035.8333740234375,45.66666793823242,3,5413,1
61,1016283,930.0,17.0,1,5413,2
61,1016284,997.5,14.5,1,5413,3
61,1016285,1072.0,29.5,1,5414,0
61,1016286,1025.5,12.25,2,5414,1
61,1016287,1658.5,263.0,1,5415,0
61,1016288,869.5,489.5,1,5415,1
71,1016234,777.0,17.25,2,5399,0
71,1016235,1447.5,145.5,1,5399,1
71,1016236,760.0,11.0,1,5399,2
71,1016237,491.0,69.5,1,5399,3
71,1016238,1447.5,145.5,1,5400,0
71,1016239,783.0,23.5,1,5400,1
71,1016240,1017.75,53.75,2,5400,2
71,1016241,1492.0,236.5,1,5401,0
71,1016242,869.5,489.5,1,5401,1
71,1016243,900.5,26.0,1,5402,0
71,1016244,1024.5,16.0,1,5402,1
71,1016245,935.0,22.25,2,5402,2
71,1016246,935.0,22.25,2,5403,0
71,1016247,1025.5,12.25,2,5403,1
71,1016248,900.5,26.0,1,5403,2
71,1016249,997.5,14.5,1,5403,3
71,1016250,869.5,489.5,1,5404,0
71,1016251,1658.5,263.0,1,5404,1
71,1016252,1492.0,236.5,1,5404,2
71,1016253,1025.5,12.25,2,5405,0
71,1016254,900.5,26.0,1,5405,1
71,1016255,1035.8333740234375,45.66666793823242,3,5405,2
71,1016256,935.0,22.25,2,5405,3
71,1016257,997.5,14.5,1,5405,4
71,1016258,1017.75,53.75,2,5406,0
71,1016259,1016.1666870117188,13.0,3,5406,1
71,1016260,1447.5,145.5,1,5406,2
71,1016261,935.0,22.25,2,5407,0
71,1016262,997.5,14.5,1,5407,1
71,1016263,900.5,26.0,1,5407,2
71,1016264,1024.5,16.0,1,5407,3
71,1016265,777.0,17.25,2,5408,0
71,1016266,760.0,11.0,1,5408,1
71,1016267,491.0,69.5,1,5408,2
71,1016268,997.5,14.5,1,5409,0
71,1016269,1017.75,53.75,2,5409,1
71,1016270,1025.5,12.25,2,5409,2
71,1016271,935.0,22.25,2,5409,3
71,1016272,760.0,11.0,1,5410,0
71,1016273,491.0,69.5,1,5410,1
71,1016274,777.0,17.25,2,5410,2
71,1016275,1017.75,53.75,2,5411,0
71,1016276,1016.1666870117188,13.0,3,5411,1
71,1016277,1447.5,145.5,1,5411,2
71,1016278,491.0,69.5,1,5412,0
71,1016279,760.0,11.0,1,5412,1
71,1016280,777.0,17.25,2,5412,2
71,1016281,1025.5,12.25,2,5413,0
71,1016282,1035.8333740234375,45.66666793823242,3,5413,1
71,1016283,930.0,17.0,1,5413,2
71,1016284,997.5,14.5,1,5413,3
71,1016285,1072.0,29.5,1,5414,0
71,1016286,1025.5,12.25,2,5414,1
71,1016287,1658.5,263.0,1,5415,0
71,1016288,869.5,489.5,1,5415,1
81,1016234,777.0,17.25,2,5399,0
81,1016235,1447.5,145.5,1,5399,1
81,1016236,760.0,11.0,1,5399,2
81,1016237,491.0,69.5,1,5399,3
81,1016238,1447.5,145.5,1,5400,0
81,1016239,783.0,23.5,1,5400,1
81,1016240,1017.75,53.75,2,5400,2
81,1016241,1492.0,236.5,1,5401,0
81,1016242,869.5,489.5,1,5401,1
81,1016243,900.5,26.0,1,5402,0
81,1016244,1024.5,16.0,1,5402,1
81,1016245,935.0,22.25,2,5402,2
81,1016246,935.0,22.25,2,5403,0
81,1016247,1025.5,12.25,2,5403,1
81,1016248,900.5,26.0,1,5403,2
81,1016249,997.5,14.5,1,5403,3
81,1016250,869.5,489.5,1,5404,0
81,1016251,1658.5,263.0,1,5404,1
81,1016252,1492.0,236.5,1,5404,2
81,1016253,1025.5,12.25,2,5405,0
81,1016254,900.5,26.0,1,5405,1
81,1016255,1035.8333740234375,45.66666793823242,3,5405,2
81,1016256,935.0,22.25,2,5405,3
81,1016257,997.5,14.5,1,5405,4
81,1016258,1017.75,53.75,2,5406,0
81,1016259,1016.1666870117188,13.0,3,5406,1
81,1016260,1447.5,145.5,1,5406,2
81,1016261,935.0,22.25,2,5407,0
81,1016262,997.5,14.5,1,5407,1
81,1016263,900.5,26.0,1,5407,2
81,1016264,1024.5,16.0,1,5407,3
81,1016265,777.0,17.25,2,5408,0
81,1016266,760.0,11.0,1,5408,1
81,1016267,491.0,69.5,1,5408,2
81,1016268,997.5,14.5,1,5409,0
81,1016269,1017.75,53.75,2,5409,1
81,1016270,1025.5,12.25,2,5409,2
81,1016271,935.0,22.25,2,5409,3
81,1016272,760.0,11.0,1,5410,0
81,1016273,491.0,69.5,1,5410,1
81,1016274,777.0,17.25,2,5410,2
81,1016275,1017.75,53.75,2,5411,0
81,1016276,1016.1666870117188,13.0,3,5411,1
81,1016277,1447.5,145.5,1,5411,2
81,1016278,491.0,69.5,1,5412,0
81,1016279,760.0,11.0,1,5412,1
81,1016280,777.0,17.25,2,5412,2
81,1016281,1025.5,12.25,2,5413,0
81,1016282,1035.8333740234375,45.66666793823242,3,5413,1
81,1016283,930.0,17.0,1,5413,2
81,1016284,997.5,14.5,1,5413,3
81,1016285,1072.0,29.5,1,5414,0
81,1016286,1025.5,12.25,2,5414,1
81,1016287,1658.5,263.0,1,5415,0
81,1016288,869.5,489.5,1,5415,1
91,1016234,777.0,17.25,2,5399,0
91,1016235,1447.5,145.5,1,5399,1
91,1016236,760.0,11.0,1,5399,2
91,1016237,491.0,69.5,1,5399,3
91,1016238,1447.5,145.5,1,5400,0
91,1016239,783.0,23.5,1,5400,1
91,1016240,1017.75,53.75,2,5400,2
91,1016241,1492.0,236.5,1,5401,0
91,1016242,869.5,489.5,1,5401,1
91,1016243,900.5,26.0,1,5402,0
91,1016244,1024.5,16.0,1,5402,1
91,1016245,935.0,22.25,2,5402,2
91,1016246,935.0,22.25,2,5403,0
91,1016247,1025.5,12.25,2,5403,1
91,1016248,900.5,26.0,1,5403,2
91,1016249,997.5,14.5,1,5403,3
91,1016250,869.5,489.5,1,5404,0
91,1016251,1658.5,263.0,1,5404,1
91,1016252,1492.0,236.5,1,5404,2
91,1016253,1025.5,12.25,2,5405,0
91,1016254,900.5,26.0,1,5405,1
91,1016255,1035.8333740234375,45.66666793823242,3,5405,2
91,1016256,935.0,22.25,2,5405,3
91,1016257,997.5,14.5,1,5405,4
91,1016258,1017.75,53.75,2,5406,0
91,1016259,1016.1666870117188,13.0,3,5406,1
91,1016260,1447.5,145.5,1,5406,2
91,1016261,935.0,22.25,2,5407,0
91,1016262,997.5,14.5,1,5407,1
91,1016263,900.5,26.0,1,5407,2
91,1016264,1024.5,16.0,1,5407,3
91,1016265,777.0,17.25,2,5408,0
91,1016266,760.0,11.0,1,5408,1
91,1016267,491.0,69.5,1,5408,2
91,1016268,997.5,14.5,1,5409,0
91,1016269,1017.75,53.75,2,5409,1
91,1016270,1025.5,12.25,2,5409,2
91,1016271,935.0,22.25,2,5409,3
91,1016272,760.0,11.0,1,5410,0
91,1016273,491.0,69.5,1,5410,1
91,1016274,777.0,17.25,2,5410,2
91,1016275,1017.75,53.75,2,5411,0
91,1016276,1016.1666870117188,13.0,3,5411,1
91,1016277,1447.5,145.5,1,5411,2
91,1016278,491.0,69.5,1,5412,0
91,1016279,760.0,11.0,1,5412,1
91,1016280,777.0,17.25,2,5412,2
91,1016281,1025.5,12.25,2,5413,0
91,1016282,1035.8333740234375,45.66666793823242,3,5413,1
91,1016283,930.0,17.0,1,5413,2
91,1016284,997.5,14.5,1,5413,3
91,1016285,1072.0,29.5,1,5414,0
91,1016286,1025.5,12.25,2,5414,1
91,1016287,1658.5,263.0,1,5415,0
91,1016288,869.5,489.5,1,5415,1
101,1016234,774.75,21.0,2,5399,0
101,1016235,1402.5,147.0,1,5399,1
101,1016236,759.0,11.5,1,5399,2
101,1016237,503.0,65.0,1,5399,3
101,1016238,1402.5,147.0,1,5400,0
101,1016239,781.5,27.5,1,5400,1
101,1016240,1022.5,60.5,2,5400,2
101,1016241,1421.0,234.5,1,5401,0
101,1016242,867.0,470.5,1,5401,1
101,1016243,901.5,25.5,1,5402,0
101,1016244,1022.5,14.0,1,5402,1
101,1016245,937.75,23.5,2,5402,2
101,1016246,937.75,23.5,2,5403,0
101,1016247,1027.0,13.0,2,5403,1
101,1016248,901.5,25.5,1,5403,2
101,1016249,997.5,15.0,1,5403,3
101,1016250,867.0,470.5,1,5404,0
101,1016251,1593.5,263.0,1,5404,1
101,1016252,1421.0,234.5,1,5404,2
101,1016253,1028.6666259765625,14.583333015441895,3,5405,0
101,1016254,901.5,25.5,1,5405,1
101,1016255,1039.5833740234375,50.91666793823242,2,5405,2
101,1016256,937.75,23.5,2,5405,3
101,1016257,997.5,15.0,1,5405,4
101,1016258,1022.5,60.5,2,5406,0
101,1016259,1017.6666870117188,13.75,2,5406,1
101,1016260,1402.5,147.0,1,5406,2
101,1016261,937.75,23.5,2,5407,0
101,1016262,997.5,15.0,1,5407,1
101,1016263,901.5,25.5,1,5407,2
101,1016264,1022.5,14.0,1,5407,3
101,1016265,774.75,21.0,2,5408,0
101,1016266,759.0,11.5,1,5408,1
101,1016267,503.0,65.0,1,5408,2
101,1016268,997.5,15.0,1,5409,0
101,1016269,1022.5,60.5,2,5409,1
101,1016270,1027.0,13.0,2,5409,2
101,1016271,937.75,23.5,2,5409,3
101,1016272,759.0,11.5,1,5410,0
101,1016273,503.0,65.0,1,5410,1
101,1016274,774.75,21.0,2,5410,2
101,1016275,1022.5,60.5,2,5411,0
101,1016276,1017.6666870117188,13.75,2,5411,1
101,1016277,1402.5,147.0,1,5411,2
101,1016278,503.0,65.0,1,5412,0
101,1016279,759.0,11.5,1,5412,1
101,1016280,774.75,21.0,2,5412,2
101,1016281,1028.6666259765625,14.583333015441895,3,5413,0
101,1016282,1039.5833740234375,50.91666793823242,2,5413,1
101,1016283,935.0,13.5,1,5413,2
101,1016284,997.5,15.0,1,5413,3
101,1016285,1076.5,32.0,1,5414,0
101,1016286,1027.0,13.0,2,5414,1
101,1016287,1593.5,263.0,1,5415,0
101,1016288,867.0,470.5,1,5415,1
111,1016234,774.75,21.0,2,5399,0
111,1016235,1402.5,147.0,1,5399,1
111,1016236,759.0,11.5,1,5399,2
111,1016237,503.0,65.0,1,5399,3
111,1016238,1402.5,147.0,1,5400,0
111,1016239,781.5,27.5,1,5400,1
111,1016240,1022.5,60.5,2,5400,2
111,1016241,1421.0,234.5,1,5401,0
111,1016242,867.0,470.5,1,5401,1
111,1016243,901.5,25.5,1,5402,0
111,1016244,1022.5,14.0,1,5402,1
111,1016245,937.75,23.5,2,5402,2
111,1016246,937.75,23.5,2,5403,0
111,1016247,1027.0,13.0,2,5403,1
111,1016248,901.5,25.5,1,5403,2
111,1016249,997.5,15.0,1,5403,3
111,1016250,867.0,470.5,1,5404,0
111,1016251,1593.5,263.0,1,5404,1
111,1016252,1421.0,234.5,1,5404,2
111,1016253,1028.6666259765625,14.583333015441895,3,5405,0
111,1016254,901.5,25.5,1,5405,1
111,1016255,1039.5833740234375,50.91666793823242,2,5405,2
111,1016256,937.75,23.5,2,5405,3
111,1016257,997.5,15.0,1,5405,4
111,1016258,1022.5,60.5,2,5406,0
111,1016259,1017.6666870117188,13.75,2,5406,1
111,1016260,1402.5,147.0,1,5406,2
111,1016261,937.75,23.5,2,5407,0
111,1016262,997.5,15.0,1,5407,1
111,1016263,901.5,25.5,1,5407,2
111,1016264,1022.5,14.0,1,5407,3
111,1016265,774.75,21.0,2,5408,0
111,1016266,759.0,11.5,1,5408,1
111,1016267,503.0,65.0,1,5408,2
111,1016268,997.5,15.0,1,5409,0
111,1016269,1022.5,60.5,2,5409,1
111,1016270,1027.0,13.0,2,5409,2
111,1016271,937.75,23.5,2,5409,3
111,1016272,759.0,11.5,1,5410,0
111,1016273,503.0,65.0,1,5410,1
111,1016274,774.75,21.0,2,5410,2
111,1016275,1022.5,60.5,2,5411,0
111,1016276,1017.6666870117188,13.75,2,5411,1
111,1016277,1402.5,147.0,1,5411,2
111,1016278,503.0,65.0,1,5412,0
111,1016279,759.0,11.5,1,5412,1
111,1016280,774.75,21.0,2,5412,2
111,1016281,1028.6666259765625,14.583333015441895,3,5413,0
111,1016282,1039.5833740234375,50.91666793823242,2,5413,1
111,1016283,935.0,13.5,1,5413,2
111,1016284,997.5,15.0,1,5413,3
111,1016285,1076.5,32.0,1,5414,0
111,1016286,1027.0,13.0,2,5414,1
111,1016287,1593.5,263.0,1,5415,0
111,1016288,867.0,470.5,1,5415,1
121,1016234,774.75,21.0,2,5399,0
121,1016235,1402.5,147.0,1,5399,1
121,1016236,759.0,11.5,1,5399,2
121,1016237,503.0,65.0,1,5399,3
121,1016238,1402.5,147.0,1,5400,0
121,1016239,781.5,27.5,1,5400,1
121,1016240,1022.5,60.5,2,5400,2
121,1016241,1421.0,234.5,1,5401,0
121,1016242,867.0,470.5,1,5401,1
121,1016243,901.5,25.5,1,5402,0
121,1016244,1022.5,14.0,1,5402,1
121,1016245,937.75,23.5,2,5402,2
121,1016246,937.75,23.5,2,5403,0
121,1016247,1027.0,13.0,2,5403,1
121,1016248,901.5,25.5,1,5403,2
121,1016249,997.5,15.0,1,5403,3
121,1016250,867.0,470.5,1,5404,0
121,1016251,1593.5,263.0,1,5404,1
121,1016252,1421.0,234.5,1,5404,2
121,1016253,1028.6666259765625,14.583333015441895,3,5405,0
121,1016254,901.5,25.5,1,5405,1
121,1016255,1039.5833740234375,50.91666793823242,2,5405,2
121,1016256,937.75,23.5,2,5405,3
121,1016257,997.5,15.0,1,5405,4
121,1016258,1022.5,60.5,2,5406,0
121,1016259,1017.6666870117188,13.75,2,5406,1
121,1016260,1402.5,147.0,1,5406,2
121,1016261,937.75,23.5,2,5407,0
121,1016262,997.5,15.0,1,5407,1
121,1016263,901.5,25.5,1,5407,2
