frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1057430,1191.5,567.5,1,19531,1
41,1057431,1344.0,567.0,1,19531,2
41,1057432,1592.5,768.5,1,19532,0
41,1057433,310.5,771.5,1,19532,1
41,1057434,1349.25,567.5,6,19533,0
41,1057435,1191.5,567.5,1,19533,1
41,1057436,1344.0,567.0,1,19533,2
41,1057437,1147.0,564.625,4,19534,0
41,1057438,979.5,574.5,1,19534,1
41,1057439,1136.5,587.5,2,19534,2
41,1057440,1215.0,556.0,1,19534,3
41,1057441,1325.142822265625,568.5,7,19535,0
41,1057442,1400.0,578.25,2,19535,1
41,1057443,1349.25,567.5,6,19536,0
41,1057444,1400.0,578.25,2,19536,1
41,1057445,1349.25,567.5,6,19537,0
41,1057446,1400.0,578.25,2,19537,1
41,1057447,1075.75,602.0,2,19538,0
41,1057448,1124.75,566.25,2,19538,1
41,1057449,1215.0,556.0,1,19539,0
41,1057450,1180.5,574.5,1,19539,1
41,1057451,1151.5,562.8333129882812,3,19539,2
41,1057452,979.5,574.5,1,19539,3
51,1057402,1275.199951171875,566.0,5,19520,0
51,1057403,1147.0,564.625,4,19520,1
51,1057404,1400.0,578.25,2,19521,0
51,1057405,1363.875,568.0,4,19521,1
51,1057406,1151.5,562.8333129882812,3,19522,0
51,1057407,1268.800048828125,565.2999877929688,5,19522,1
51,1057408,1124.75,566.25,2,19523,0
51,1057409,979.5,574.5,1,19523,1
51,1057410,1147.0,558.5,1,19523,2
51,1057411,1136.5,587.5,2,19523,3
51,1057412,1400.0,578.25,2,19524,0
51,1057413,1349.25,567.5,6,19524,1
51,1057414,979.5,574.5,1,19525,0
51,1057415,1124.75,566.25,2,19525,1
51,1057416,1147.0,558.5,1,19525,2
51,1057417,1215.0,556.0,1,19525,3
51,1057418,1075.75,602.0,2,19526,0
51,1057419,340.5,730.0,1,19527,0
51,1057420,1325.142822265625,568.5,7,19528,0
51,1057421,1400.0,578.25,2,19528,1
51,1057422,1191.5,567.5,1,19528,2
51,1057423,1147.0,564.625,4,19529,0
51,1057424,979.5,574.5,1,19529,1
51,1057425,1215.0,556.0,1,19529,2
51,1057426,1180.5,574.5,1,19529,3
51,1057427,310.5,771.5,1,19530,0
51,1057428,1592.5,768.5,1,19530,1
51,1057429,1325.142822265625,568.5,7,19531,0
51,1057430,1191.5,567.5,1,19531,1
51,1057431,1344.0,567.0,1,19531,2
51,1057432,1592.5,768.5,1,19532,0
51,1057433,310.5,771.5,1,19532,1
51,1057434,1349.25,567.5,6,19533,0
51,1057435,1191.5,567.5,1,19533,1
51,1057436,1344.0,567.0,1,19533,2
51,1057437,1147.0,564.625,4,19534,0
51,1057438,979.5,574.5,1,19534,1
51,1057439,1136.5,587.5,2,19534,2
51,1057440,1215.0,556.0,1,19534,3
51,1057441,1325.142822265625,568.5,7,19535,0
51,1057442,1400.0,578.25,2,19535,1
51,1057443,1349.25,567.5,6,19536,0
51,1057444,1400.0,578.25,2,19536,1
51,1057445,1349.25,567.5,6,19537,0
51,1057446,1400.0,578.25,2,19537,1
51,1057447,1075.75,602.0,2,19538,0
51,1057448,1124.75,566.25,2,19538,1
51,1057449,1215.0,556.0,1,19539,0
51,1057450,1180.5,574.5,1,19539,1
51,1057451,1151.5,562.8333129882812,3,19539,2
51,1057452,979.5,574.5,1,19539,3
61,1057402,1275.199951171875,566.0,5,19520,0
61,1057403,1147.0,564.625,4,19520,1
61,1057404,1400.0,578.25,2,19521,0
61,1057405,1363.875,568.0,4,19521,1
61,1057406,1151.5,562.8333129882812,3,19522,0
61,1057407,1268.800048828125,565.2999877929688,5,19522,1
61,1057408,1124.75,566.25,2,19523,0
61,1057409,979.5,574.5,1,19523,1
61,1057410,1147.0,558.5,1,19523,2
61,1057411,1136.5,587.5,2,19523,3
61,1057412,1400.0,578.25,2,19524,0
61,1057413,1349.25,567.5,6,19524,1
61,1057414,979.5,574.5,1,19525,0
61,1057415,1124.75,566.25,2,19525,1
61,1057416,1147.0,558.5,1,19525,2
61,1057417,1215.0,556.0,1,19525,3
61,1057418,1075.75,602.0,2,19526,0
61,1057419,340.5,730.0,1,19527,0
61,1057420,1325.142822265625,568.5,7,19528,0
61,1057421,1400.0,578.25,2,19528,1
61,1057422,1191.5,567.5,1,19528,2
61,1057423,1147.0,564.625,4,19529,0
61,1057424,979.5,574.5,1,19529,1
61,1057425,1215.0,556.0,1,19529,2
61,1057426,1180.5,574.5,1,19529,3
61,1057427,310.5,771.5,1,19530,0
61,1057428,1592.5,768.5,1,19530,1
61,1057429,1325.142822265625,568.5,7,19531,0
61,1057430,1191.5,567.5,1,19531,1
61,1057431,1344.0,567.0,1,19531,2
61,1057432,1592.5,768.5,1,19532,0
61,1057433,310.5,771.5,1,19532,1
61,1057434,1349.25,567.5,6,19533,0
61,1057435,1191.5,567.5,1,19533,1
61,1057436,1344.0,567.0,1,19533,2
61,1057437,1147.0,564.625,4,19534,0
61,1057438,979.5,574.5,1,19534,1
61,1057439,1136.5,587.5,2,19534,2
61,1057440,1215.0,556.0,1,19534,3
61,1057441,1325.142822265625,568.5,7,19535,0
61,1057442,1400.0,578.25,2,19535,1
61,1057443,1349.25,567.5,6,19536,0
61,1057444,1400.0,578.25,2,19536,1
61,1057445,1349.25,567.5,6,19537,0
61,1057446,1400.0,578.25,2,19537,1
61,1057447,1075.75,602.0,2,19538,0
61,1057448,1124.75,566.25,2,19538,1
61,1057449,1215.0,556.0,1,19539,0
61,1057450,1180.5,574.5,1,19539,1
61,1057451,1151.5,562.8333129882812,3,19539,2
61,1057452,979.5,574.5,1,19539,3
71,1057402,1275.199951171875,566.0,5,19520,0
71,1057403,1147.0,564.625,4,19520,1
71,1057404,1400.0,578.25,2,19521,0
71,1057405,1363.875,568.0,4,19521,1
71,1057406,1151.5,562.8333129882812,3,19522,0
71,1057407,1268.800048828125,565.2999877929688,5,19522,1
71,1057408,1124.75,566.25,2,19523,0
71,1057409,979.5,574.5,1,19523,1
71,1057410,1147.0,558.5,1,19523,2
71,1057411,1136.5,587.5,2,19523,3
71,1057412,1400.0,578.25,2,19524,0
71,1057413,1349.25,567.5,6,19524,1
71,1057414,979.5,574.5,1,19525,0
71,1057415,1124.75,566.25,2,19525,1
71,1057416,1147.0,558.5,1,19525,2
71,1057417,1215.0,556.0,1,19525,3
71,1057418,1075.75,602.0,2,19526,0
71,1057419,340.5,730.0,1,19527,0
71,1057420,1325.142822265625,568.5,7,19528,0
71,1057421,1400.0,578.25,2,19528,1
71,1057422,1191.5,567.5,1,19528,2
71,1057423,1147.0,564.625,4,19529,0
71,1057424,979.5,574.5,1,19529,1
71,1057425,1215.0,556.0,1,19529,2
71,1057426,1180.5,574.5,1,19529,3
71,1057427,310.5,771.5,1,19530,0
71,1057428,1592.5,768.5,1,19530,1
71,1057429,1325.142822265625,568.5,7,19531,0
71,1057430,1191.5,567.5,1,19531,1
71,1057431,1344.0,567.0,1,19531,2
71,1057432,1592.5,768.5,1,19532,0
71,1057433,310.5,771.5,1,19532,1
71,1057434,1349.25,567.5,6,19533,0
71,1057435,1191.5,567.5,1,19533,1
71,1057436,1344.0,567.0,1,19533,2
71,1057437,1147.0,564.625,4,19534,0
71,1057438,979.5,574.5,1,19534,1
71,1057439,1136.5,587.5,2,19534,2
71,1057440,1215.0,556.0,1,19534,3
71,1057441,1325.142822265625,568.5,7,19535,0
71,1057442,1400.0,578.25,2,19535,1
71,1057443,1349.25,567.5,6,19536,0
71,1057444,1400.0,578.25,2,19536,1
71,1057445,1349.25,567.5,6,19537,0
71,1057446,1400.0,578.25,2,19537,1
71,1057447,1075.75,602.0,2,19538,0
71,1057448,1124.75,566.25,2,19538,1
71,1057449,1215.0,556.0,1,19539,0
71,1057450,1180.5,574.5,1,19539,1
71,1057451,1151.5,562.8333129882812,3,19539,2
71,1057452,979.5,574.5,1,19539,3
81,1057402,1275.199951171875,566.0,5,19520,0
81,1057403,1147.0,564.625,4,19520,1
81,1057404,1400.0,578.25,2,19521,0
81,1057405,1363.875,568.0,4,19521,1
81,1057406,1151.5,562.8333129882812,3,19522,0
81,1057407,1268.800048828125,565.2999877929688,5,19522,1
81,1057408,1124.75,566.25,2,19523,0
81,1057409,979.5,574.5,1,19523,1
81,1057410,1147.0,558.5,1,19523,2
81,1057411,1136.5,587.5,2,19523,3
81,1057412,1400.0,578.25,2,19524,0
81,1057413,1349.25,567.5,6,19524,1
81,1057414,979.5,574.5,1,19525,0
81,1057415,1124.75,566.25,2,19525,1
81,1057416,1147.0,558.5,1,19525,2
81,1057417,1215.0,556.0,1,19525,3
81,1057418,1075.75,602.0,2,19526,0
81,1057419,340.5,730.0,1,19527,0
81,1057420,1325.142822265625,568.5,7,19528,0
81,1057421,1400.0,578.25,2,19528,1
81,1057422,1191.5,567.5,1,19528,2
81,1057423,1147.0,564.625,4,19529,0
81,1057424,979.5,574.5,1,19529,1
81,1057425,1215.0,556.0,1,19529,2
81,1057426,1180.5,574.5,1,19529,3
81,1057427,310.5,771.5,1,19530,0
81,1057428,1592.5,768.5,1,19530,1
81,1057429,1325.142822265625,568.5,7,19531,0
81,1057430,1191.5,567.5,1,19531,1
81,1057431,1344.0,567.0,1,19531,2
81,1057432,1592.5,768.5,1,19532,0
81,1057433,310.5,771.5,1,19532,1
81,1057434,1349.25,567.5,6,19533,0
81,1057435,1191.5,567.5,1,19533,1
81,1057436,1344.0,567.0,1,19533,2
81,1057437,1147.0,564.625,4,19534,0
81,1057438,979.5,574.5,1,19534,1
81,1057439,1136.5,587.5,2,19534,2
81,1057440,1215.0,556.0,1,19534,3
81,1057441,1325.142822265625,568.5,7,19535,0
81,1057442,1400.0,578.25,2,19535,1
81,1057443,1349.25,567.5,6,19536,0
81,1057444,1400.0,578.25,2,19536,1
81,1057445,1349.25,567.5,6,19537,0
81,1057446,1400.0,578.25,2,19537,1
81,1057447,1075.75,602.0,2,19538,0
81,1057448,1124.75,566.25,2,19538,1
81,1057449,1215.0,556.0,1,19539,0
81,1057450,1180.5,574.5,1,19539,1
81,1057451,1151.5,562.8333129882812,3,19539,2
81,1057452,979.5,574.5,1,19539,3
91,1057402,1275.199951171875,566.0,5,19520,0
91,1057403,1147.0,564.625,4,19520,1
91,1057404,1400.0,578.25,2,19521,0
91,1057405,1363.875,568.0,4,19521,1
91,1057406,1151.5,562.8333129882812,3,19522,0
91,1057407,1268.800048828125,565.2999877929688,5,19522,1
91,1057408,1124.75,566.25,2,19523,0
91,1057409,979.5,574.5,1,19523,1
91,1057410,1147.0,558.5,1,19523,2
91,1057411,1136.5,587.5,2,19523,3
91,1057412,1400.0,578.25,2,19524,0
91,1057413,1349.25,567.5,6,19524,1
91,1057414,979.5,574.5,1,19525,0
91,1057415,1124.75,566.25,2,19525,1
91,1057416,1147.0,558.5,1,19525,2
91,1057417,1215.0,556.0,1,19525,3
91,1057418,1075.75,602.0,2,19526,0
91,1057419,340.5,730.0,1,19527,0
91,1057420,1325.142822265625,568.5,7,19528,0
91,1057421,1400.0,578.25,2,19528,1
91,1057422,1191.5,567.5,1,19528,2
91,1057423,1147.0,564.625,4,19529,0
91,1057424,979.5,574.5,1,19529,1
91,1057425,1215.0,556.0,1,19529,2
91,1057426,1180.5,574.5,1,19529,3
91,1057427,310.5,771.5,1,19530,0
91,1057428,1592.5,768.5,1,19530,1
91,1057429,1325.142822265625,568.5,7,19531,0
91,1057430,1191.5,567.5,1,19531,1
91,1057431,1344.0,567.0,1,19531,2
91,1057432,1592.5,768.5,1,19532,0
91,1057433,310.5,771.5,1,19532,1
91,1057434,1349.25,567.5,6,19533,0
91,1057435,1191.5,567.5,1,19533,1
91,1057436,1344.0,567.0,1,19533,2
91,1057437,1147.0,564.625,4,19534,0
91,1057438,979.5,574.5,1,19534,1
91,1057439,1136.5,587.5,2,19534,2
91,1057440,1215.0,556.0,1,19534,3
91,1057441,1325.142822265625,568.5,7,19535,0
91,1057442,1400.0,578.25,2,19535,1
91,1057443,1349.25,567.5,6,19536,0
91,1057444,1400.0,578.25,2,19536,1
91,1057445,1349.25,567.5,6,19537,0
91,1057446,1400.0,578.25,2,19537,1
91,1057447,1075.75,602.0,2,19538,0
91,1057448,1124.75,566.25,2,19538,1
91,1057449,1215.0,556.0,1,19539,0
91,1057450,1180.5,574.5,1,19539,1
91,1057451,1151.5,562.8333129882812,3,19539,2
91,1057452,979.5,574.5,1,19539,3
101,1057402,1274.074951171875,566.5,4,19520,0
101,1057403,1146.5,564.625,3,19520,1
101,1057404,1389.75,577.75,2,19521,0
101,1057405,1358.2083740234375,567.8333129882812,3,19521,1
101,1057406,1151.75,565.5833129882812,2,19522,0
101,1057407,1267.550048828125,565.9249877929688,4,19522,1
101,1057408,1123.75,567.0,2,19523,0
101,1057409,993.0,571.5,1,19523,1
101,1057410,1147.0,564.5,1,19523,2
101,1057411,1137.0,588.5,2,19523,3
101,1057412,1389.75,577.75,2,19524,0
101,1057413,1343.5,568.0,4,19524,1
101,1057414,993.0,571.5,1,19525,0
101,1057415,1123.75,567.0,2,19525,1
101,1057416,1147.0,564.5,1,19525,2
101,1057417,1211.5,555.0,1,19525,3
101,1057418,1077.0,606.0,2,19526,0
101,1057419,371.0,728.5,1,19527,0
101,1057420,1320.5428466796875,569.2999877929688,5,19528,0
101,1057421,1389.75,577.75,2,19528,1
101,1057422,1192.0,566.0,1,19528,2
101,1057423,1146.5,564.625,3,19529,0
101,1057424,993.0,571.5,1,19529,1
101,1057425,1211.5,555.0,1,19529,2
101,1057426,1184.5,573.5,1,19529,3
101,1057427,333.5,768.5,1,19530,0
101,1057428,1588.5,759.0,1,19530,1
101,1057429,1320.5428466796875,569.2999877929688,5,19531,0
101,1057430,1192.0,566.0,1,19531,1
101,1057431,1341.5,569.0,1,19531,2
101,1057432,1588.5,759.0,1,19532,0
101,1057433,333.5,768.5,1,19532,1
101,1057434,1343.5,568.0,4,19533,0
101,1057435,1192.0,566.0,1,19533,1
101,1057436,1341.5,569.0,1,19533,2
101,1057437,1146.5,564.625,3,19534,0
101,1057438,993.0,571.5,1,19534,1
101,1057439,1137.0,588.5,2,19534,2
101,1057440,1211.5,555.0,1,19534,3
101,1057441,1320.5428466796875,569.2999877929688,5,19535,0
101,1057442,1389.75,577.75,2,19535,1
101,1057443,1343.5,568.0,4,19536,0
101,1057444,1389.75,577.75,2,19536,1
101,1057445,1343.5,568.0,4,19537,0
101,1057446,1389.75,577.75,2,19537,1
101,1057447,1077.0,606.0,2,19538,0
101,1057448,1123.75,567.0,2,19538,1
101,1057449,1211.5,555.0,1,19539,0
101,1057450,1184.5,573.5,1,19539,1
101,1057451,1151.75,565.5833129882812,2,19539,2
101,1057452,993.0,571.5,1,19539,3
111,1057402,1274.074951171875,566.5,4,19520,0
111,1057403,1146.5,564.625,3,19520,1
111,1057404,1389.75,577.75,2,19521,0
111,1057405,1358.2083740234375,567.8333129882812,3,19521,1
111,1057406,1151.75,565.5833129882812,2,19522,0
111,1057407,1267.550048828125,565.9249877929688,5,19522,1
111,1057408,1123.75,567.0,2,19523,0
111,1057409,993.0,571.5,1,19523,1
111,1057410,1147.0,564.5,1,19523,2
111,1057411,1137.0,588.5,2,19523,3
111,1057412,1389.75,577.75,2,19524,0
111,1057413,1343.5,568.0,4,19524,1
111,1057414,993.0,571.5,1,19525,0
111,1057415,1123.75,567.0,2,19525,1
111,1057416,1147.0,564.5,1,19525,2
111,1057417,1211.5,555.0,1,19525,3
111,1057418,1077.0,606.0,2,19526,0
111,1057419,371.0,728.5,1,19527,0
111,1057420,1320.5428466796875,569.2999877929688,5,19528,0
111,1057421,1389.75,577.75,2,19528,1
111,1057422,1192.0,566.0,1,19528,2
111,1057423,1146.5,564.625,3,19529,0
111,1057424,993.0,571.5,1,19529,1
111,1057425,1211.5,555.0,1,19529,2
111,1057426,1184.5,573.5,1,19529,3
111,1057427,333.5,768.5,1,19530,0
111,1057428,1588.5,759.0,1,19530,1
111,1057429,1320.5428466796875,569.2999877929688,5,19531,0
111,1057430,1192.0,566.0,1,19531,1
111,1057431,1341.5,569.0,1,19531,2
111,1057432,1588.5,759.0,1,19532,0
111,1057433,333.5,768.5,1,19532,1
111,1057434,1343.5,568.0,4,19533,0
111,1057435,1192.0,566.0,1,19533,1
111,1057436,1341.5,569.0,1,19533,2
111,1057437,1146.5,564.625,3,19534,0
111,1057438,993.0,571.5,1,19534,1
111,1057439,1137.0,588.5,2,19534,2
111,1057440,1211.5,555.0,1,19534,3
111,1057441,1320.5428466796875,569.2999877929688,5,19535,0
111,1057442,1389.75,577.75,2,19535,1
111,1057443,1343.5,568.0,4,19536,0
111,1057444,1389.75,577.75,2,19536,1
111,1057445,1343.5,568.0,4,19537,0
111,1057446,1389.75,577.75,2,19537,1
111,1057447,1077.0,606.0,2,19538,0
111,1057448,1123.75,567.0,2,19538,1
111,1057449,1211.5,555.0,2,19539,0
111,1057450,1184.5,573.5,1,19539,1
111,1057451,1151.75,565.5833129882812,2,19539,2
111,1057452,993.0,571.5,1,19539,3
121,1057402,1274.074951171875,566.5,4,19520,0
121,1057403,1146.5,564.625,3,19520,1
121,1057404,1389.75,577.75,2,19521,0
121,1057405,1358.2083740234375,567.8333129882812,3,19521,1
121,1057406,1151.75,565.5833129882812,2,19522,0
121,1057407,1267.550048828125,565.9249877929688,5,19522,1
121,1057408,1123.75,567.0,2,19523,0
121,1057409,993.0,571.5,1,19523,1
121,1057410,1147.0,564.5,1,19523,2
121,1057411,1137.0,588.5,2,19523,3
121,1057412,1389.75,577.75,2,19524,0
121,1057413,1343.5,568.0,4,19524,1
121,1057414,993.0,571.5,1,19525,0
121,1057415,1123.75,567.0,2,19525,1
121,1057416,1147.0,564.5,1,19525,2
121,1057417,1211.5,555.0,1,19525,3
121,1057418,1077.0,606.0,2,19526,0
121,1057419,371.0,728.5,1,19527,0
121,1057420,1320.5428466796875,569.2999877929688,5,19528,0
121,1057421,1389.75,577.75,2,19528,1
121,1057422,1192.0,566.0,1,19528,2
121,1057423,1146.5,564.625,3,19529,0
121,1057424,993.0,571.5,1,19529,1
121,1057425,1211.5,555.0,1,19529,2
121,1057426,1184.5,573.5,1,19529,3
121,1057427,333.5,768.5,1,19530,0
121,1057428,1588.5,759.0,1,19530,1
121,1057429,1320.5428466796875,569.2999877929688,5,19531,0
121,1057430,1192.0,566.0,1,19531,1
121,1057431,1341.5,569.0,1,19531,2
121,1057432,1588.5,759.0,1,19532,0
121,1057433,333.5,768.5,1,19532,1
121,1057434,1343.5,568.0,4,19533,0
121,1057435,1192.0,566.0,1,19533,1
121,1057436,1341.5,569.0,1,19533,2
121,1057437,1146.5,564.625,3,19534,0
121,1057438,993.0,571.5,1,19534,1
121,1057439,1137.0,588.5,2,19534,2
121,1057440,1211.5,555.0,1,19534,3
121,1057441,1320.5428466796875,569.2999877929688,5,19535,0
121,1057442,1389.75,577.75,2,19535,1
121,1057443,1343.5,568.0,4,19536,0
121,1057444,1389.75,577.75,2,19536,1
121,1057445,1343.5,568.0,4,19537,0
121,1057446,1389.75,577.75,2,19537,1
121,1057447,1077.0,606.0,2,19538,0
121,1057448,1123.75,567.0,2,19538,1
121,1057449,1211.5,555.0,2,19539,0
121,1057450,1184.5,573.5,1,19539,1
121,1057451,1151.75,565.5833129882812,2,19539,2
121,1057452,993.0,571.5,1,19539,3
131,1057402,1274.074951171875,566.5,4,19520,0
131,1057403,1146.5,564.625,3,19520,1
131,1057404,1389.75,577.75,2,19521,0
131,1057405,1358.2083740234375,567.8333129882812,3,19521,1
131,1057406,1151.75,565.5833129882812,2,19522,0
131,1057407,1267.550048828125,565.9249877929688,5,19522,1
