frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
61,1060228,787.5,469.0,1,20633,2
61,1060229,1024.25,485.0,2,20634,0
61,1060230,1069.0,485.5,1,20634,1
61,1060231,1007.75,463.5,2,20635,0
61,1060232,785.8333129882812,476.3333435058594,3,20635,1
61,1060233,486.0,546.5,2,20635,2
61,1060234,1043.75,475.75,2,20635,3
61,1060235,785.8333129882812,476.3333435058594,3,20636,0
61,1060236,438.0,552.5,1,20636,1
61,1060237,1014.5,468.5,1,20636,2
61,1060238,785.8333129882812,476.3333435058594,3,20637,0
61,1060239,438.0,552.5,1,20637,1
61,1060240,1014.5,468.5,1,20637,2
61,1060241,1018.5,466.0,1,20637,3
61,1060242,486.0,546.5,2,20638,0
61,1060243,1014.5,468.5,1,20638,1
61,1060244,1021.0,479.5,3,20639,0
61,1060245,1043.75,475.75,2,20639,1
61,1060246,785.8333129882812,476.3333435058594,3,20640,0
61,1060247,438.0,552.5,1,20640,1
61,1060248,1014.5,468.5,1,20640,2
61,1060249,1069.0,485.5,1,20641,0
61,1060250,1021.0,479.5,3,20641,1
61,1060251,486.0,546.5,2,20642,0
61,1060252,1014.5,468.5,1,20642,1
61,1060253,785.8333129882812,476.3333435058594,3,20642,2
71,1060226,1018.5,466.0,1,20633,0
71,1060227,1007.75,463.5,2,20633,1
71,1060228,787.5,469.0,1,20633,2
71,1060229,1024.25,485.0,2,20634,0
71,1060230,1069.0,485.5,1,20634,1
71,1060231,1007.75,463.5,2,20635,0
71,1060232,785.8333129882812,476.3333435058594,3,20635,1
71,1060233,486.0,546.5,2,20635,2
71,1060234,1043.75,475.75,2,20635,3
71,1060235,785.8333129882812,476.3333435058594,3,20636,0
71,1060236,438.0,552.5,1,20636,1
71,1060237,1014.5,468.5,1,20636,2
71,1060238,785.8333129882812,476.3333435058594,3,20637,0
71,1060239,438.0,552.5,1,20637,1
71,1060240,1014.5,468.5,1,20637,2
71,1060241,1018.5,466.0,1,20637,3
71,1060242,486.0,546.5,2,20638,0
71,1060243,1014.5,468.5,1,20638,1
71,1060244,1021.0,479.5,3,20639,0
71,1060245,1043.75,475.75,2,20639,1
71,1060246,785.8333129882812,476.3333435058594,3,20640,0
71,1060247,438.0,552.5,1,20640,1
71,1060248,1014.5,468.5,1,20640,2
71,1060249,1069.0,485.5,1,20641,0
71,1060250,1021.0,479.5,3,20641,1
71,1060251,486.0,546.5,2,20642,0
71,1060252,1014.5,468.5,1,20642,1
71,1060253,785.8333129882812,476.3333435058594,3,20642,2
81,1060226,1018.5,466.0,1,20633,0
81,1060227,1007.75,463.5,2,20633,1
81,1060228,787.5,469.0,1,20633,2
81,1060229,1024.25,485.0,2,20634,0
81,1060230,1069.0,485.5,1,20634,1
81,1060231,1007.75,463.5,2,20635,0
81,1060232,785.8333129882812,476.3333435058594,3,20635,1
81,1060233,486.0,546.5,2,20635,2
81,1060234,1043.75,475.75,2,20635,3
81,1060235,785.8333129882812,476.3333435058594,3,20636,0
81,1060236,438.0,552.5,1,20636,1
81,1060237,1014.5,468.5,1,20636,2
81,1060238,785.8333129882812,476.3333435058594,3,20637,0
81,1060239,438.0,552.5,1,20637,1
81,1060240,1014.5,468.5,1,20637,2
81,1060241,1018.5,466.0,1,20637,3
81,1060242,486.0,546.5,2,20638,0
81,1060243,1014.5,468.5,1,20638,1
81,1060244,1021.0,479.5,3,20639,0
81,1060245,1043.75,475.75,2,20639,1
81,1060246,785.8333129882812,476.3333435058594,3,20640,0
81,1060247,438.0,552.5,1,20640,1
81,1060248,1014.5,468.5,1,20640,2
81,1060249,1069.0,485.5,1,20641,0
81,1060250,1021.0,479.5,3,20641,1
81,1060251,486.0,546.5,2,20642,0
81,1060252,1014.5,468.5,1,20642,1
81,1060253,785.8333129882812,476.3333435058594,3,20642,2
91,1060226,1018.5,466.0,1,20633,0
91,1060227,1007.75,463.5,2,20633,1
91,1060228,787.5,469.0,1,20633,2
91,1060229,1024.25,485.0,2,20634,0
91,1060230,1069.0,485.5,1,20634,1
91,1060231,1007.75,463.5,2,20635,0
91,1060232,785.8333129882812,476.3333435058594,3,20635,1
91,1060233,486.0,546.5,2,20635,2
91,1060234,1043.75,475.75,2,20635,3
91,1060235,785.8333129882812,476.3333435058594,3,20636,0
91,1060236,438.0,552.5,1,20636,1
91,1060237,1014.5,468.5,1,20636,2
91,1060238,785.8333129882812,476.3333435058594,3,20637,0
91,1060239,438.0,552.5,1,20637,1
91,1060240,1014.5,468.5,1,20637,2
91,1060241,1018.5,466.0,1,20637,3
91,1060242,486.0,546.5,2,20638,0
91,1060243,1014.5,468.5,1,20638,1
91,1060244,1021.0,479.5,3,20639,0
91,1060245,1043.75,475.75,2,20639,1
91,1060246,785.8333129882812,476.3333435058594,3,20640,0
91,1060247,438.0,552.5,1,20640,1
91,1060248,1014.5,468.5,1,20640,2
91,1060249,1069.0,485.5,1,20641,0
91,1060250,1021.0,479.5,3,20641,1
91,1060251,486.0,546.5,2,20642,0
91,1060252,1014.5,468.5,1,20642,1
91,1060253,785.8333129882812,476.3333435058594,3,20642,2
101,1060226,1003.5,465.5,1,20633,0
101,1060227,997.25,463.75,2,20633,1
101,1060228,793.0,468.5,1,20633,2
101,1060229,1021.75,484.25,2,20634,0
101,1060230,1061.5,484.5,1,20634,1
101,1060231,997.25,463.75,2,20635,0
101,1060232,791.5,475.66668701171875,3,20635,1
101,1060233,504.5,543.5,2,20635,2
101,1060234,1032.5,475.0,2,20635,3
101,1060235,791.5,475.66668701171875,3,20636,0
101,1060236,460.0,549.0,1,20636,1
101,1060237,992.5,469.0,1,20636,2
101,1060238,791.5,475.66668701171875,3,20637,0
101,1060239,460.0,549.0,1,20637,1
101,1060240,992.5,469.0,1,20637,2
101,1060241,1003.5,465.5,1,20637,3
101,1060242,504.5,543.5,2,20638,0
101,1060243,992.5,469.0,1,20638,1
101,1060244,1018.5,478.75,2,20639,0
101,1060245,1032.5,475.0,2,20639,1
101,1060246,791.5,475.66668701171875,3,20640,0
101,1060247,460.0,549.0,1,20640,1
101,1060248,992.5,469.0,1,20640,2
101,1060249,1061.5,484.5,1,20641,0
101,1060250,1018.5,478.75,2,20641,1
101,1060251,504.5,543.5,2,20642,0
101,1060252,992.5,469.0,1,20642,1
101,1060253,791.5,475.66668701171875,3,20642,2
111,1060226,1003.5,465.5,1,20633,0
111,1060227,997.25,463.75,2,20633,1
111,1060228,793.0,468.5,1,20633,2
111,1060229,1021.75,484.25,2,20634,0
111,1060230,1061.5,484.5,1,20634,1
111,1060231,997.25,463.75,2,20635,0
111,1060232,791.5,475.66668701171875,3,20635,1
111,1060233,504.5,543.5,2,20635,2
111,1060234,1032.5,475.0,2,20635,3
111,1060235,791.5,475.66668701171875,3,20636,0
111,1060236,460.0,549.0,1,20636,1
111,1060237,992.5,469.0,1,20636,2
111,1060238,791.5,475.66668701171875,3,20637,0
111,1060239,460.0,549.0,1,20637,1
111,1060240,992.5,469.0,1,20637,2
111,1060241,1003.5,465.5,1,20637,3
111,1060242,504.5,543.5,2,20638,0
111,1060243,992.5,469.0,1,20638,1
111,1060244,1018.5,478.75,2,20639,0
111,1060245,1032.5,475.0,2,20639,1
111,1060246,791.5,475.66668701171875,3,20640,0
111,1060247,460.0,549.0,1,20640,1
111,1060248,992.5,469.0,1,20640,2
111,1060249,1061.5,484.5,1,20641,0
111,1060250,1018.5,478.75,2,20641,1
111,1060251,504.5,543.5,2,20642,0
111,1060252,992.5,469.0,1,20642,1
111,1060253,791.5,475.66668701171875,3,20642,2
121,1060226,1003.5,465.5,1,20633,0
121,1060227,997.25,463.75,2,20633,1
121,1060228,793.0,468.5,1,20633,2
121,1060229,1021.75,484.25,2,20634,0
121,1060230,1061.5,484.5,1,20634,1
121,1060231,997.25,463.75,2,20635,0
121,1060232,791.5,475.66668701171875,3,20635,1
121,1060233,504.5,543.5,2,20635,2
121,1060234,1032.5,475.0,2,20635,3
121,1060235,791.5,475.66668701171875,3,20636,0
121,1060236,460.0,549.0,1,20636,1
121,1060237,992.5,469.0,1,20636,2
121,1060238,791.5,475.66668701171875,3,20637,0
121,1060239,460.0,549.0,1,20637,1
121,1060240,992.5,469.0,1,20637,2
121,1060241,1003.5,465.5,1,20637,3
121,1060242,504.5,543.5,2,20638,0
121,1060243,992.5,469.0,1,20638,1
121,1060244,1018.5,478.75,2,20639,0
121,1060245,1032.5,475.0,2,20639,1
121,1060246,791.5,475.66668701171875,3,20640,0
121,1060247,460.0,549.0,1,20640,1
121,1060248,992.5,469.0,1,20640,2
121,1060249,1061.5,484.5,1,20641,0
121,1060250,1018.5,478.75,2,20641,1
121,1060251,504.5,543.5,2,20642,0
121,1060252,992.5,469.0,1,20642,1
121,1060253,791.5,475.66668701171875,3,20642,2
131,1060226,1003.5,465.5,1,20633,0
131,1060227,997.25,463.75,2,20633,1
131,1060228,793.0,468.5,1,20633,2
131,1060229,1021.75,484.25,2,20634,0
131,1060230,1061.5,484.5,1,20634,1
131,1060231,997.25,463.75,2,20635,0
131,1060232,791.5,475.66668701171875,3,20635,1
131,1060233,504.5,543.5,2,20635,2
131,1060234,1032.5,475.0,2,20635,3
131,1060235,791.5,475.66668701171875,3,20636,0
131,1060236,460.0,549.0,1,20636,1
131,1060237,992.5,469.0,1,20636,2
131,1060238,791.5,475.66668701171875,3,20637,0
131,1060239,460.0,549.0,1,20637,1
131,1060240,992.5,469.0,1,20637,2
131,1060241,1003.5,465.5,1,20637,3
131,1060242,504.5,543.5,2,20638,0
131,1060243,992.5,469.0,1,20638,1
131,1060244,1018.5,478.75,2,20639,0
131,1060245,1032.5,475.0,2,20639,1
131,1060246,791.5,475.66668701171875,3,20640,0
131,1060247,460.0,549.0,1,20640,1
131,1060248,992.5,469.0,1,20640,2
131,1060249,1061.5,484.5,1,20641,0
131,1060250,1018.5,478.75,2,20641,1
131,1060251,504.5,543.5,2,20642,0
131,1060252,992.5,469.0,1,20642,1
131,1060253,791.5,475.66668701171875,3,20642,2
141,1060226,1003.5,465.5,1,20633,0
141,1060227,997.25,463.75,2,20633,1
141,1060228,793.0,468.5,1,20633,2
141,1060229,1021.75,484.25,2,20634,0
141,1060230,1061.5,484.5,1,20634,1
141,1060231,997.25,463.75,2,20635,0
141,1060232,791.5,475.66668701171875,3,20635,1
141,1060233,504.5,543.5,2,20635,2
141,1060234,1032.5,475.0,2,20635,3
141,1060235,791.5,475.66668701171875,3,20636,0
141,1060236,460.0,549.0,1,20636,1
141,1060237,992.5,469.0,1,20636,2
141,1060238,791.5,475.66668701171875,3,20637,0
141,1060239,460.0,549.0,1,20637,1
141,1060240,992.5,469.0,1,20637,2
141,1060241,1003.5,465.5,1,20637,3
141,1060242,504.5,543.5,2,20638,0
141,1060243,992.5,469.0,1,20638,1
141,1060244,1018.5,478.75,2,20639,0
141,1060245,1032.5,475.0,2,20639,1
141,1060246,791.5,475.66668701171875,3,20640,0
141,1060247,460.0,549.0,1,20640,1
141,1060248,992.5,469.0,1,20640,2
141,1060249,1061.5,484.5,1,20641,0
141,1060250,1018.5,478.75,2,20641,1
141,1060251,504.5,543.5,2,20642,0
141,1060252,992.5,469.0,1,20642,1
141,1060253,791.5,475.66668701171875,3,20642,2
151,1060226,1003.5,465.5,1,20633,0
151,1060227,997.25,463.75,2,20633,1
151,1060228,793.0,468.5,1,20633,2
151,1060229,1021.75,484.25,2,20634,0
151,1060230,1061.5,484.5,1,20634,1
151,1060231,997.25,463.75,2,20635,0
151,1060232,791.5,475.66668701171875,3,20635,1
151,1060233,504.5,543.5,2,20635,2
151,1060234,1032.5,475.0,2,20635,3
151,1060235,791.5,475.66668701171875,3,20636,0
151,1060236,460.0,549.0,1,20636,1
151,1060237,992.5,469.0,1,20636,2
151,1060238,791.5,475.66668701171875,3,20637,0
151,1060239,460.0,549.0,1,20637,1
151,1060240,992.5,469.0,1,20637,2
151,1060241,1003.5,465.5,1,20637,3
151,1060242,504.5,543.5,2,20638,0
151,1060243,992.5,469.0,1,20638,1
151,1060244,1018.5,478.75,2,20639,0
151,1060245,1032.5,475.0,2,20639,1
151,1060246,791.5,475.66668701171875,3,20640,0
151,1060247,460.0,549.0,1,20640,1
151,1060248,992.5,469.0,1,20640,2
151,1060249,1061.5,484.5,1,20641,0
151,1060250,1018.5,478.75,2,20641,1
151,1060251,504.5,543.5,2,20642,0
151,1060252,992.5,469.0,1,20642,1
151,1060253,791.5,475.66668701171875,3,20642,2
161,1060226,1003.5,465.5,1,20633,0
161,1060227,997.25,463.75,2,20633,1
161,1060228,793.0,468.5,1,20633,2
161,1060229,1021.75,484.25,2,20634,0
161,1060230,1061.5,484.5,1,20634,1
161,1060231,997.25,463.75,2,20635,0
161,1060232,791.5,475.66668701171875,3,20635,1
161,1060233,504.5,543.5,2,20635,2
161,1060234,1032.5,475.0,2,20635,3
161,1060235,791.5,475.66668701171875,3,20636,0
161,1060236,460.0,549.0,1,20636,1
161,1060237,992.5,469.0,1,20636,2
161,1060238,791.5,475.66668701171875,3,20637,0
161,1060239,460.0,549.0,1,20637,1
161,1060240,992.5,469.0,1,20637,2
161,1060241,1003.5,465.5,1,20637,3
161,1060242,504.5,543.5,2,20638,0
161,1060243,992.5,469.0,1,20638,1
161,1060244,1018.5,478.75,2,20639,0
161,1060245,1032.5,475.0,2,20639,1
161,1060246,791.5,475.66668701171875,3,20640,0
161,1060247,460.0,549.0,1,20640,1
161,1060248,992.5,469.0,1,20640,2
161,1060249,1061.5,484.5,1,20641,0
161,1060250,1018.5,478.75,2,20641,1
161,1060251,504.5,543.5,2,20642,0
161,1060252,992.5,469.0,1,20642,1
161,1060253,791.5,475.66668701171875,3,20642,2
171,1060226,1003.5,465.5,1,20633,0
171,1060227,997.25,463.75,2,20633,1
171,1060228,793.0,468.5,1,20633,2
171,1060229,1021.75,484.25,2,20634,0
171,1060230,1061.5,484.5,1,20634,1
171,1060231,997.25,463.75,2,20635,0
171,1060232,791.5,475.66668701171875,3,20635,1
171,1060233,504.5,543.5,2,20635,2
171,1060234,1032.5,475.0,2,20635,3
171,1060235,791.5,475.66668701171875,3,20636,0
171,1060236,460.0,549.0,1,20636,1
171,1060237,992.5,469.0,1,20636,2
171,1060238,791.5,475.66668701171875,3,20637,0
171,1060239,460.0,549.0,1,20637,1
171,1060240,992.5,469.0,1,20637,2
171,1060241,1003.5,465.5,1,20637,3
171,1060242,504.5,543.5,2,20638,0
171,1060243,992.5,469.0,1,20638,1
171,1060244,1018.5,478.75,2,20639,0
171,1060245,1032.5,475.0,2,20639,1
171,1060246,791.5,475.66668701171875,3,20640,0
171,1060247,460.0,549.0,1,20640,1
171,1060248,992.5,469.0,1,20640,2
171,1060249,1061.5,484.5,1,20641,0
171,1060250,1018.5,478.75,2,20641,1
171,1060251,504.5,543.5,2,20642,0
171,1060252,992.5,469.0,1,20642,1
171,1060253,791.5,475.66668701171875,3,20642,2
181,1060226,1003.5,465.5,1,20633,0
181,1060227,997.25,463.75,2,20633,1
181,1060228,793.0,468.5,1,20633,2
181,1060229,1021.75,484.25,2,20634,0
181,1060230,1061.5,484.5,1,20634,1
181,1060231,997.25,463.75,2,20635,0
181,1060232,791.5,475.66668701171875,3,20635,1
181,1060233,504.5,543.5,2,20635,2
181,1060234,1032.5,475.0,2,20635,3
181,1060235,791.5,475.66668701171875,3,20636,0
181,1060236,460.0,549.0,1,20636,1
181,1060237,992.5,469.0,1,20636,2
181,1060238,791.5,475.66668701171875,3,20637,0
181,1060239,460.0,549.0,1,20637,1
181,1060240,992.5,469.0,1,20637,2
181,1060241,1003.5,465.5,1,20637,3
181,1060242,504.5,543.5,2,20638,0
181,1060243,992.5,469.0,1,20638,1
181,1060244,1018.5,478.75,2,20639,0
181,1060245,1032.5,475.0,2,20639,1
181,1060246,791.5,475.66668701171875,3,20640,0
181,1060247,460.0,549.0,1,20640,1
181,1060248,992.5,469.0,1,20640,2
181,1060249,1061.5,484.5,1,20641,0
181,1060250,1018.5,478.75,2,20641,1
181,1060251,504.5,543.5,2,20642,0
181,1060252,992.5,469.0,1,20642,1
181,1060253,791.5,475.66668701171875,3,20642,2
191,1060226,1003.5,465.5,1,20633,0
191,1060227,997.25,463.75,2,20633,1
191,1060228,793.0,468.5,1,20633,2
191,1060229,1021.75,484.25,2,20634,0
191,1060230,1061.5,484.5,1,20634,1
191,1060231,997.25,463.75,2,20635,0
191,1060232,791.5,475.66668701171875,3,20635,1
191,1060233,504.5,543.5,2,20635,2
191,1060234,1032.5,475.0,2,20635,3
191,1060235,791.5,475.66668701171875,3,20636,0
191,1060236,460.0,549.0,1,20636,1
191,1060237,992.5,469.0,1,20636,2
191,1060238,791.5,475.66668701171875,3,20637,0
191,1060239,460.0,549.0,1,20637,1
191,1060240,992.5,469.0,1,20637,2
191,1060241,1003.5,465.5,1,20637,3
191,1060242,504.5,543.5,2,20638,0
191,1060243,992.5,469.0,1,20638,1
191,1060244,1018.5,478.75,2,20639,0
191,1060245,1032.5,475.0,2,20639,1
191,1060246,791.5,475.66668701171875,3,20640,0
191,1060247,460.0,549.0,1,20640,1
191,1060248,992.5,469.0,1,20640,2
191,1060249,1061.5,484.5,1,20641,0
191,1060250,1018.5,478.75,2,20641,1
191,1060251,504.5,543.5,2,20642,0
191,1060252,992.5,469.0,1,20642,1
191,1060253,791.5,475.66668701171875,3,20642,2
201,1060226,1004.0,466.0,1,20633,0
201,1060227,1004.75,466.25,2,20633,1
201,1060228,816.5,468.0,1,20633,2
201,1060229,1022.5,484.75,2,20634,0
201,1060230,1059.0,484.0,1,20634,1
201,1060231,1004.75,466.25,2,20635,0
201,1060232,806.0,474.91668701171875,2,20635,1
201,1060233,507.75,541.5,2,20635,2
201,1060234,1031.5,475.0,2,20635,3
201,1060235,806.0,474.91668701171875,2,20636,0
201,1060236,464.5,547.0,1,20636,1
201,1060237,1006.5,472.0,1,20636,2
201,1060238,806.0,474.91668701171875,2,20637,0
201,1060239,464.5,547.0,1,20637,1
201,1060240,1006.5,472.0,1,20637,2
201,1060241,1004.0,466.0,1,20637,3
201,1060242,507.75,541.5,2,20638,0
201,1060243,1006.5,472.0,1,20638,1
201,1060244,1019.25,479.25,2,20639,0
201,1060245,1031.5,475.0,2,20639,1
201,1060246,806.0,474.91668701171875,2,20640,0
201,1060247,464.5,547.0,1,20640,1
201,1060248,1006.5,472.0,1,20640,2
201,1060249,1059.0,484.0,1,20641,0
201,1060250,1019.25,479.25,2,20641,1
201,1060251,507.75,541.5,2,20642,0
201,1060252,1006.5,472.0,1,20642,1
201,1060253,806.0,474.91668701171875,2,20642,2
221,1060254,997.3333129882812,465.0,3,20643,0
221,1060255,925.1666870117188,462.1666564941406,6,20643,1
221,1060256,1002.25,463.125,4,20644,0
221,1060257,1019.75,467.75,2,20644,1
221,1060258,997.3333129882812,465.0,3,20645,0
221,1060259,941.4285888671875,463.4285583496094,7,20645,1
221,1060260,793.25,473.75,2,20646,0
221,1060261,249.5,607.5,1,20646,1
221,1060262,779.5,477.0,2,20646,2
221,1060263,860.3333129882812,463.8333435058594,3,20647,0
221,1060264,1019.5,466.5,1,20647,1
221,1060265,997.3333129882812,465.0,3,20647,2
221,1060266,1002.25,463.125,4,20648,0
221,1060267,997.3333129882812,465.0,3,20648,1
221,1060268,1002.25,463.125,4,20649,0
221,1060269,997.3333129882812,465.0,3,20649,1
221,1060270,779.5,477.0,2,20650,0
221,1060271,1019.5,466.5,1,20650,1
221,1060272,793.25,473.75,2,20650,2
221,1060273,249.5,607.5,1,20650,3
221,1060274,941.4285888671875,463.4285583496094,7,20651,0
221,1060275,249.5,607.5,1,20651,1
221,1060276,997.3333129882812,465.0,3,20651,2
221,1060277,761.5,486.0,1,20651,3
221,1060278,779.5,477.0,2,20652,0
221,1060279,807.1666870117188,471.8333435058594,3,20652,1
221,1060280,249.5,607.5,1,20652,2
221,1060281,860.3333129882812,463.8333435058594,3,20653,0
221,1060282,1019.5,466.5,1,20653,1
221,1060283,997.75,462.75,2,20653,2
221,1060284,997.3333129882812,465.0,3,20654,0
221,1060285,952.8333129882812,463.4166564941406,6,20654,1
221,1060286,846.25,465.75,4,20655,0
221,1060287,1019.5,466.5,1,20655,1
221,1060288,997.3333129882812,465.0,3,20655,2
221,1060289,797.5,468.0,1,20655,3
221,1060290,807.1666870117188,471.8333435058594,3,20656,0
221,1060291,249.5,607.5,1,20656,1
221,1060292,779.5,477.0,2,20656,2
221,1060293,452.5,679.0,1,20657,0
221,1060294,249.5,607.5,1,20658,0
221,1060295,793.25,473.75,2,20658,1
221,1060296,1019.5,466.5,1,20658,2
221,1060297,779.5,477.0,2,20658,3
231,1060254,997.3333129882812,465.0,3,20643,0
231,1060255,925.1666870117188,462.1666564941406,6,20643,1
231,1060256,1002.25,463.125,4,20644,0
231,1060257,1019.75,467.75,2,20644,1
231,1060258,997.3333129882812,465.0,3,20645,0
231,1060259,941.4285888671875,463.4285583496094,7,20645,1
231,1060260,793.25,473.75,2,20646,0
231,1060261,249.5,607.5,1,20646,1
231,1060262,779.5,477.0,2,20646,2
231,1060263,860.3333129882812,463.8333435058594,3,20647,0
231,1060264,1019.5,466.5,1,20647,1
231,1060265,997.3333129882812,465.0,3,20647,2
