frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
301,1002500,1739.0,350.0,1,857,0
301,1002501,689.5,242.5,2,858,0
301,1002502,606.5,361.0,1,858,1
301,1002503,417.5,565.0,1,858,2
301,1002504,701.0,203.5,1,858,3
301,1002505,689.5,242.5,2,859,0
301,1002506,606.5,361.0,1,859,1
301,1002507,701.0,203.5,1,859,2
301,1002508,606.5,361.0,1,860,0
301,1002509,689.5,242.5,2,860,1
301,1002510,701.0,203.5,1,860,2
301,1002511,976.0,716.5,1,861,0
301,1002512,417.5,565.0,1,862,0
301,1002513,704.5,231.0,1,862,1
301,1002514,701.0,203.5,1,862,2
311,1002492,1091.5,125.0,1,854,0
311,1002493,1167.5,187.5,1,854,1
311,1002494,683.5,217.0,1,855,0
311,1002495,697.25,235.0,2,855,1
311,1002496,621.5,349.0,1,855,2
311,1002497,426.5,547.5,1,855,3
311,1002498,1167.5,187.5,1,856,0
311,1002499,1091.5,125.0,1,856,1
311,1002500,1739.0,350.0,1,857,0
311,1002501,697.25,235.0,2,858,0
311,1002502,621.5,349.0,1,858,1
311,1002503,426.5,547.5,1,858,2
311,1002504,683.5,217.0,1,858,3
311,1002505,697.25,235.0,2,859,0
311,1002506,621.5,349.0,1,859,1
311,1002507,683.5,217.0,1,859,2
311,1002508,621.5,349.0,1,860,0
311,1002509,697.25,235.0,2,860,1
311,1002510,683.5,217.0,1,860,2
311,1002511,983.0,684.0,1,861,0
311,1002512,426.5,547.5,1,862,0
311,1002513,708.0,224.0,1,862,1
311,1002514,683.5,217.0,1,862,2
321,1002492,1091.5,125.0,1,854,0
321,1002493,1167.5,187.5,1,854,1
321,1002494,683.5,217.0,1,855,0
321,1002495,697.25,235.0,2,855,1
321,1002496,621.5,349.0,1,855,2
321,1002497,426.5,547.5,1,855,3
321,1002498,1167.5,187.5,1,856,0
321,1002499,1091.5,125.0,1,856,1
321,1002500,1739.0,350.0,1,857,0
321,1002501,697.25,235.0,2,858,0
321,1002502,621.5,349.0,1,858,1
321,1002503,426.5,547.5,1,858,2
321,1002504,683.5,217.0,1,858,3
321,1002505,697.25,235.0,2,859,0
321,1002506,621.5,349.0,1,859,1
321,1002507,683.5,217.0,1,859,2
321,1002508,621.5,349.0,1,860,0
321,1002509,697.25,235.0,2,860,1
321,1002510,683.5,217.0,1,860,2
321,1002511,983.0,684.0,1,861,0
321,1002512,426.5,547.5,1,862,0
321,1002513,708.0,224.0,1,862,1
321,1002514,683.5,217.0,1,862,2
331,1002492,1091.5,125.0,1,854,0
331,1002493,1167.5,187.5,1,854,1
331,1002494,683.5,217.0,1,855,0
331,1002495,697.25,235.0,2,855,1
331,1002496,621.5,349.0,1,855,2
331,1002497,426.5,547.5,1,855,3
331,1002498,1167.5,187.5,1,856,0
331,1002499,1091.5,125.0,1,856,1
331,1002500,1739.0,350.0,1,857,0
331,1002501,697.25,235.0,2,858,0
331,1002502,621.5,349.0,1,858,1
331,1002503,426.5,547.5,1,858,2
331,1002504,683.5,217.0,1,858,3
331,1002505,697.25,235.0,2,859,0
331,1002506,621.5,349.0,1,859,1
331,1002507,683.5,217.0,1,859,2
331,1002508,621.5,349.0,1,860,0
331,1002509,697.25,235.0,2,860,1
331,1002510,683.5,217.0,1,860,2
331,1002511,983.0,684.0,1,861,0
331,1002512,426.5,547.5,1,862,0
331,1002513,708.0,224.0,1,862,1
331,1002514,683.5,217.0,1,862,2
341,1002492,1091.5,125.0,1,854,0
341,1002493,1167.5,187.5,1,854,1
341,1002494,683.5,217.0,1,855,0
341,1002495,697.25,235.0,2,855,1
341,1002496,621.5,349.0,1,855,2
341,1002497,426.5,547.5,1,855,3
341,1002498,1167.5,187.5,1,856,0
341,1002499,1091.5,125.0,1,856,1
341,1002500,1739.0,350.0,1,857,0
341,1002501,697.25,235.0,2,858,0
341,1002502,621.5,349.0,1,858,1
341,1002503,426.5,547.5,1,858,2
341,1002504,683.5,217.0,1,858,3
341,1002505,697.25,235.0,2,859,0
341,1002506,621.5,349.0,1,859,1
341,1002507,683.5,217.0,1,859,2
341,1002508,621.5,349.0,1,860,0
341,1002509,697.25,235.0,2,860,1
341,1002510,683.5,217.0,1,860,2
341,1002511,983.0,684.0,1,861,0
341,1002512,426.5,547.5,1,862,0
341,1002513,708.0,224.0,1,862,1
341,1002514,683.5,217.0,1,862,2
351,1002492,1091.5,125.0,1,854,0
351,1002493,1167.5,187.5,1,854,1
351,1002494,683.5,217.0,1,855,0
351,1002495,697.25,235.0,2,855,1
351,1002496,621.5,349.0,1,855,2
351,1002497,426.5,547.5,1,855,3
351,1002498,1167.5,187.5,1,856,0
351,1002499,1091.5,125.0,1,856,1
351,1002500,1739.0,350.0,1,857,0
351,1002501,697.25,235.0,2,858,0
351,1002502,621.5,349.0,1,858,1
351,1002503,426.5,547.5,1,858,2
351,1002504,683.5,217.0,1,858,3
351,1002505,697.25,235.0,2,859,0
351,1002506,621.5,349.0,1,859,1
351,1002507,683.5,217.0,1,859,2
351,1002508,621.5,349.0,1,860,0
351,1002509,697.25,235.0,2,860,1
351,1002510,683.5,217.0,1,860,2
351,1002511,983.0,684.0,1,861,0
351,1002512,426.5,547.5,1,862,0
351,1002513,708.0,224.0,1,862,1
351,1002514,683.5,217.0,1,862,2
361,1002492,1091.5,125.0,1,854,0
361,1002493,1167.5,187.5,1,854,1
361,1002494,683.5,217.0,1,855,0
361,1002495,697.25,235.0,2,855,1
361,1002496,621.5,349.0,1,855,2
361,1002497,426.5,547.5,1,855,3
361,1002498,1167.5,187.5,1,856,0
361,1002499,1091.5,125.0,1,856,1
361,1002500,1739.0,350.0,1,857,0
361,1002501,697.25,235.0,2,858,0
361,1002502,621.5,349.0,1,858,1
361,1002503,426.5,547.5,1,858,2
361,1002504,683.5,217.0,1,858,3
361,1002505,697.25,235.0,2,859,0
361,1002506,621.5,349.0,1,859,1
361,1002507,683.5,217.0,1,859,2
361,1002508,621.5,349.0,1,860,0
361,1002509,697.25,235.0,2,860,1
361,1002510,683.5,217.0,1,860,2
361,1002511,983.0,684.0,1,861,0
361,1002512,426.5,547.5,1,862,0
361,1002513,708.0,224.0,1,862,1
361,1002514,683.5,217.0,1,862,2
371,1002492,1091.5,125.0,1,854,0
371,1002493,1167.5,187.5,1,854,1
371,1002494,683.5,217.0,1,855,0
371,1002495,697.25,235.0,2,855,1
371,1002496,621.5,349.0,1,855,2
371,1002497,426.5,547.5,1,855,3
371,1002498,1167.5,187.5,1,856,0
371,1002499,1091.5,125.0,1,856,1
371,1002500,1739.0,350.0,1,857,0
371,1002501,697.25,235.0,2,858,0
371,1002502,621.5,349.0,1,858,1
371,1002503,426.5,547.5,1,858,2
371,1002504,683.5,217.0,1,858,3
371,1002505,697.25,235.0,2,859,0
371,1002506,621.5,349.0,1,859,1
371,1002507,683.5,217.0,1,859,2
371,1002508,621.5,349.0,1,860,0
371,1002509,697.25,235.0,2,860,1
371,1002510,683.5,217.0,1,860,2
371,1002511,983.0,684.0,1,861,0
371,1002512,426.5,547.5,1,862,0
371,1002513,708.0,224.0,1,862,1
371,1002514,683.5,217.0,1,862,2
381,1002492,1091.5,125.0,1,854,0
381,1002493,1167.5,187.5,1,854,1
381,1002494,683.5,217.0,1,855,0
381,1002495,697.25,235.0,2,855,1
381,1002496,621.5,349.0,1,855,2
381,1002497,426.5,547.5,1,855,3
381,1002498,1167.5,187.5,1,856,0
381,1002499,1091.5,125.0,1,856,1
381,1002500,1739.0,350.0,1,857,0
381,1002501,697.25,235.0,2,858,0
381,1002502,621.5,349.0,1,858,1
381,1002503,426.5,547.5,1,858,2
381,1002504,683.5,217.0,1,858,3
381,1002505,697.25,235.0,2,859,0
381,1002506,621.5,349.0,1,859,1
381,1002507,683.5,217.0,1,859,2
381,1002508,621.5,349.0,1,860,0
381,1002509,697.25,235.0,2,860,1
381,1002510,683.5,217.0,1,860,2
381,1002511,983.0,684.0,1,861,0
381,1002512,426.5,547.5,1,862,0
381,1002513,708.0,224.0,1,862,1
381,1002514,683.5,217.0,1,862,2
391,1002492,1091.5,125.0,1,854,0
391,1002493,1167.5,187.5,1,854,1
391,1002494,683.5,217.0,1,855,0
391,1002495,697.25,235.0,2,855,1
391,1002496,621.5,349.0,1,855,2
391,1002497,426.5,547.5,1,855,3
391,1002498,1167.5,187.5,1,856,0
391,1002499,1091.5,125.0,1,856,1
391,1002500,1739.0,350.0,1,857,0
391,1002501,697.25,235.0,2,858,0
391,1002502,621.5,349.0,1,858,1
391,1002503,426.5,547.5,1,858,2
391,1002504,683.5,217.0,1,858,3
391,1002505,697.25,235.0,2,859,0
391,1002506,621.5,349.0,1,859,1
391,1002507,683.5,217.0,1,859,2
391,1002508,621.5,349.0,1,860,0
391,1002509,697.25,235.0,2,860,1
391,1002510,683.5,217.0,1,860,2
391,1002511,983.0,684.0,1,861,0
391,1002512,426.5,547.5,1,862,0
391,1002513,708.0,224.0,1,862,1
391,1002514,683.5,217.0,1,862,2
401,1002492,1091.5,125.0,1,854,0
401,1002493,1167.5,187.5,1,854,1
401,1002494,683.5,217.0,1,855,0
401,1002495,697.25,235.0,2,855,1
401,1002496,621.5,349.0,1,855,2
401,1002497,426.5,547.5,1,855,3
401,1002498,1167.5,187.5,1,856,0
401,1002499,1091.5,125.0,1,856,1
401,1002500,1739.0,350.0,1,857,0
401,1002501,697.25,235.0,2,858,0
401,1002502,621.5,349.0,1,858,1
401,1002503,426.5,547.5,1,858,2
401,1002504,683.5,217.0,1,858,3
401,1002505,697.25,235.0,2,859,0
401,1002506,621.5,349.0,1,859,1
401,1002507,683.5,217.0,1,859,2
401,1002508,621.5,349.0,1,860,0
401,1002509,697.25,235.0,2,860,1
401,1002510,683.5,217.0,1,860,2
401,1002511,983.0,684.0,1,861,0
401,1002512,426.5,547.5,1,862,0
401,1002513,708.0,224.0,1,862,1
401,1002514,683.5,217.0,1,862,2
411,1002492,1124.0,138.5,1,854,0
411,1002493,1170.5,188.5,1,854,1
411,1002494,604.0,298.0,1,855,0
411,1002495,691.0,239.25,2,855,1
411,1002496,620.5,349.5,1,855,2
411,1002497,433.5,538.5,1,855,3
411,1002498,1170.5,188.5,1,856,0
411,1002499,1124.0,138.5,1,856,1
411,1002500,1739.0,346.0,1,857,0
411,1002501,691.0,239.25,2,858,0
411,1002502,620.5,349.5,1,858,1
411,1002503,433.5,538.5,1,858,2
411,1002504,604.0,298.0,1,858,3
411,1002505,691.0,239.25,2,859,0
411,1002506,620.5,349.5,1,859,1
411,1002507,604.0,298.0,1,859,2
411,1002508,620.5,349.5,1,860,0
411,1002509,691.0,239.25,2,860,1
411,1002510,604.0,298.0,1,860,2
411,1002511,990.0,670.0,1,861,0
411,1002512,433.5,538.5,1,862,0
411,1002513,695.0,232.0,1,862,1
411,1002514,604.0,298.0,1,862,2
431,1002515,1047.5,121.5,1,863,0
431,1002516,718.0,152.0,1,864,0
431,1002517,872.0,134.0,1,864,1
431,1002518,765.0,142.0,1,864,2
431,1002519,892.75,120.25,2,865,0
431,1002520,765.0,142.0,1,865,1
431,1002521,892.75,120.25,2,866,0
431,1002522,718.0,152.0,1,866,1
431,1002523,765.0,142.0,1,866,2
431,1002524,765.0,142.0,1,867,0
431,1002525,718.0,152.0,1,867,1
431,1002526,892.75,120.25,2,867,2
441,1002515,1047.5,121.5,1,863,0
441,1002516,718.0,152.0,1,864,0
441,1002517,872.0,134.0,1,864,1
441,1002518,765.0,142.0,1,864,2
441,1002519,892.75,120.25,2,865,0
441,1002520,765.0,142.0,1,865,1
441,1002521,892.75,120.25,2,866,0
441,1002522,718.0,152.0,1,866,1
441,1002523,765.0,142.0,1,866,2
441,1002524,765.0,142.0,1,867,0
441,1002525,718.0,152.0,1,867,1
441,1002526,892.75,120.25,2,867,2
451,1002515,1047.5,121.5,1,863,0
451,1002516,718.0,152.0,1,864,0
451,1002517,872.0,134.0,1,864,1
451,1002518,765.0,142.0,1,864,2
451,1002519,892.75,120.25,2,865,0
451,1002520,765.0,142.0,1,865,1
451,1002521,892.75,120.25,2,866,0
451,1002522,718.0,152.0,1,866,1
451,1002523,765.0,142.0,1,866,2
451,1002524,765.0,142.0,1,867,0
451,1002525,718.0,152.0,1,867,1
451,1002526,892.75,120.25,2,867,2
461,1002515,1047.5,121.5,1,863,0
461,1002516,718.0,152.0,1,864,0
461,1002517,872.0,134.0,1,864,1
461,1002518,765.0,142.0,1,864,2
461,1002519,892.75,120.25,2,865,0
461,1002520,765.0,142.0,1,865,1
461,1002521,892.75,120.25,2,866,0
461,1002522,718.0,152.0,1,866,1
461,1002523,765.0,142.0,1,866,2
461,1002524,765.0,142.0,1,867,0
461,1002525,718.0,152.0,1,867,1
461,1002526,892.75,120.25,2,867,2
471,1002515,1047.5,121.5,1,863,0
471,1002516,718.0,152.0,1,864,0
471,1002517,872.0,134.0,1,864,1
471,1002518,765.0,142.0,1,864,2
471,1002519,892.75,120.25,2,865,0
471,1002520,765.0,142.0,1,865,1
471,1002521,892.75,120.25,2,866,0
471,1002522,718.0,152.0,1,866,1
471,1002523,765.0,142.0,1,866,2
471,1002524,765.0,142.0,1,867,0
471,1002525,718.0,152.0,1,867,1
471,1002526,892.75,120.25,2,867,2
481,1002515,1047.5,121.5,1,863,0
481,1002516,718.0,152.0,1,864,0
481,1002517,872.0,134.0,1,864,1
481,1002518,765.0,142.0,1,864,2
481,1002519,892.75,120.25,2,865,0
481,1002520,765.0,142.0,1,865,1
481,1002521,892.75,120.25,2,866,0
481,1002522,718.0,152.0,1,866,1
481,1002523,765.0,142.0,1,866,2
481,1002524,765.0,142.0,1,867,0
481,1002525,718.0,152.0,1,867,1
481,1002526,892.75,120.25,2,867,2
491,1002515,1047.5,121.5,1,863,0
491,1002516,718.0,152.0,1,864,0
491,1002517,872.0,134.0,1,864,1
491,1002518,765.0,142.0,1,864,2
491,1002519,892.75,120.25,2,865,0
491,1002520,765.0,142.0,1,865,1
491,1002521,892.75,120.25,2,866,0
491,1002522,718.0,152.0,1,866,1
491,1002523,765.0,142.0,1,866,2
491,1002524,765.0,142.0,1,867,0
491,1002525,718.0,152.0,1,867,1
491,1002526,892.75,120.25,2,867,2
501,1002515,1047.5,121.5,1,863,0
501,1002516,718.0,152.0,1,864,0
501,1002517,872.0,134.0,1,864,1
501,1002518,765.0,142.0,1,864,2
501,1002519,892.75,120.25,2,865,0
501,1002520,765.0,142.0,1,865,1
501,1002521,892.75,120.25,2,866,0
501,1002522,718.0,152.0,1,866,1
501,1002523,765.0,142.0,1,866,2
501,1002524,765.0,142.0,1,867,0
501,1002525,718.0,152.0,1,867,1
501,1002526,892.75,120.25,2,867,2
511,1002515,1047.5,121.5,1,863,0
511,1002516,718.0,152.0,1,864,0
511,1002517,872.0,134.0,1,864,1
511,1002518,765.0,142.0,1,864,2
511,1002519,892.75,120.25,2,865,0
511,1002520,765.0,142.0,1,865,1
511,1002521,892.75,120.25,2,866,0
511,1002522,718.0,152.0,1,866,1
511,1002523,765.0,142.0,1,866,2
511,1002524,765.0,142.0,1,867,0
511,1002525,718.0,152.0,1,867,1
511,1002526,892.75,120.25,2,867,2
521,1002515,1058.0,128.5,1,863,0
521,1002516,709.0,168.0,1,864,0
521,1002517,844.5,145.0,1,864,1
521,1002518,765.0,142.5,1,864,2
521,1002519,867.5,129.0,2,865,0
521,1002520,765.0,142.5,1,865,1
521,1002521,867.5,129.0,2,866,0
521,1002522,709.0,168.0,1,866,1
521,1002523,765.0,142.5,1,866,2
521,1002524,765.0,142.5,1,867,0
521,1002525,709.0,168.0,1,867,1
521,1002526,867.5,129.0,2,867,2
531,1002515,1058.0,128.5,1,863,0
531,1002516,709.0,168.0,1,864,0
531,1002517,844.5,145.0,1,864,1
531,1002518,765.0,142.5,1,864,2
531,1002519,867.5,129.0,2,865,0
531,1002520,765.0,142.5,1,865,1
531,1002521,867.5,129.0,2,866,0
531,1002522,709.0,168.0,1,866,1
531,1002523,765.0,142.5,1,866,2
531,1002524,765.0,142.5,1,867,0
531,1002525,709.0,168.0,1,867,1
531,1002526,867.5,129.0,2,867,2
541,1002515,1058.0,128.5,1,863,0
541,1002516,709.0,168.0,1,864,0
541,1002517,844.5,145.0,1,864,1
541,1002518,765.0,142.5,1,864,2
541,1002519,867.5,129.0,2,865,0
541,1002520,765.0,142.5,1,865,1
541,1002521,867.5,129.0,2,866,0
541,1002522,709.0,168.0,1,866,1
541,1002523,765.0,142.5,1,866,2
541,1002524,765.0,142.5,1,867,0
541,1002525,709.0,168.0,1,867,1
541,1002526,867.5,129.0,2,867,2
551,1002515,1058.0,128.5,1,863,0
551,1002516,709.0,168.0,1,864,0
551,1002517,844.5,145.0,1,864,1
551,1002518,765.0,142.5,1,864,2
551,1002519,867.5,129.0,2,865,0
551,1002520,765.0,142.5,1,865,1
551,1002521,867.5,129.0,2,866,0
551,1002522,709.0,168.0,1,866,1
551,1002523,765.0,142.5,1,866,2
551,1002524,765.0,142.5,1,867,0
551,1002525,709.0,168.0,1,867,1
551,1002526,867.5,129.0,2,867,2
561,1002515,1058.0,128.5,1,863,0
561,1002516,709.0,168.0,1,864,0
561,1002517,844.5,145.0,1,864,1
561,1002518,765.0,142.5,1,864,2
561,1002519,867.5,129.0,2,865,0
561,1002520,765.0,142.5,1,865,1
561,1002521,867.5,129.0,2,866,0
561,1002522,709.0,168.0,1,866,1
561,1002523,765.0,142.5,1,866,2
561,1002524,765.0,142.5,1,867,0
561,1002525,709.0,168.0,1,867,1
