frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
441,1007843,869.5,577.0,1,2681,1
441,1007844,1062.5,584.0,1,2681,2
441,1007845,1054.75,580.25,2,2682,0
441,1007846,707.0,589.5,1,2682,1
441,1007847,869.5,577.0,1,2683,0
441,1007848,320.0,574.5,1,2683,1
441,1007849,707.0,589.5,1,2683,2
441,1007850,1054.75,580.25,2,2684,0
441,1007851,320.0,574.5,1,2684,1
441,1007852,707.0,589.5,1,2684,2
451,1007838,707.0,589.5,1,2679,0
451,1007839,1054.75,580.25,2,2679,1
451,1007840,869.5,577.0,1,2679,2
451,1007841,360.75,574.0,2,2680,0
451,1007842,360.75,574.0,2,2681,0
451,1007843,869.5,577.0,1,2681,1
451,1007844,1062.5,584.0,1,2681,2
451,1007845,1054.75,580.25,2,2682,0
451,1007846,707.0,589.5,1,2682,1
451,1007847,869.5,577.0,1,2683,0
451,1007848,320.0,574.5,1,2683,1
451,1007849,707.0,589.5,1,2683,2
451,1007850,1054.75,580.25,2,2684,0
451,1007851,320.0,574.5,1,2684,1
451,1007852,707.0,589.5,1,2684,2
461,1007838,707.0,589.5,1,2679,0
461,1007839,1054.75,580.25,2,2679,1
461,1007840,869.5,577.0,1,2679,2
461,1007841,360.75,574.0,2,2680,0
461,1007842,360.75,574.0,2,2681,0
461,1007843,869.5,577.0,1,2681,1
461,1007844,1062.5,584.0,1,2681,2
461,1007845,1054.75,580.25,2,2682,0
461,1007846,707.0,589.5,1,2682,1
461,1007847,869.5,577.0,1,2683,0
461,1007848,320.0,574.5,1,2683,1
461,1007849,707.0,589.5,1,2683,2
461,1007850,1054.75,580.25,2,2684,0
461,1007851,320.0,574.5,1,2684,1
461,1007852,707.0,589.5,1,2684,2
471,1007838,707.0,589.5,1,2679,0
471,1007839,1054.75,580.25,2,2679,1
471,1007840,869.5,577.0,1,2679,2
471,1007841,360.75,574.0,2,2680,0
471,1007842,360.75,574.0,2,2681,0
471,1007843,869.5,577.0,1,2681,1
471,1007844,1062.5,584.0,1,2681,2
471,1007845,1054.75,580.25,2,2682,0
471,1007846,707.0,589.5,1,2682,1
471,1007847,869.5,577.0,1,2683,0
471,1007848,320.0,574.5,1,2683,1
471,1007849,707.0,589.5,1,2683,2
471,1007850,1054.75,580.25,2,2684,0
471,1007851,320.0,574.5,1,2684,1
471,1007852,707.0,589.5,1,2684,2
481,1007838,707.0,589.5,1,2679,0
481,1007839,1054.75,580.25,2,2679,1
481,1007840,869.5,577.0,1,2679,2
481,1007841,360.75,574.0,2,2680,0
481,1007842,360.75,574.0,2,2681,0
481,1007843,869.5,577.0,1,2681,1
481,1007844,1062.5,584.0,1,2681,2
481,1007845,1054.75,580.25,2,2682,0
481,1007846,707.0,589.5,1,2682,1
481,1007847,869.5,577.0,1,2683,0
481,1007848,320.0,574.5,1,2683,1
481,1007849,707.0,589.5,1,2683,2
481,1007850,1054.75,580.25,2,2684,0
481,1007851,320.0,574.5,1,2684,1
481,1007852,707.0,589.5,1,2684,2
491,1007838,707.0,589.5,1,2679,0
491,1007839,1054.75,580.25,2,2679,1
491,1007840,869.5,577.0,1,2679,2
491,1007841,360.75,574.0,2,2680,0
491,1007842,360.75,574.0,2,2681,0
491,1007843,869.5,577.0,1,2681,1
491,1007844,1062.5,584.0,1,2681,2
491,1007845,1054.75,580.25,2,2682,0
491,1007846,707.0,589.5,1,2682,1
491,1007847,869.5,577.0,1,2683,0
491,1007848,320.0,574.5,1,2683,1
491,1007849,707.0,589.5,1,2683,2
491,1007850,1054.75,580.25,2,2684,0
491,1007851,320.0,574.5,1,2684,1
491,1007852,707.0,589.5,1,2684,2
501,1007838,707.0,589.5,1,2679,0
501,1007839,1054.75,580.25,2,2679,1
501,1007840,869.5,577.0,1,2679,2
501,1007841,360.75,574.0,2,2680,0
501,1007842,360.75,574.0,2,2681,0
501,1007843,869.5,577.0,1,2681,1
501,1007844,1062.5,584.0,1,2681,2
501,1007845,1054.75,580.25,2,2682,0
501,1007846,707.0,589.5,1,2682,1
501,1007847,869.5,577.0,1,2683,0
501,1007848,320.0,574.5,1,2683,1
501,1007849,707.0,589.5,1,2683,2
501,1007850,1054.75,580.25,2,2684,0
501,1007851,320.0,574.5,1,2684,1
501,1007852,707.0,589.5,1,2684,2
511,1007838,707.0,589.5,1,2679,0
511,1007839,1054.75,580.25,2,2679,1
511,1007840,869.5,577.0,1,2679,2
511,1007841,360.75,574.0,2,2680,0
511,1007842,360.75,574.0,2,2681,0
511,1007843,869.5,577.0,1,2681,1
511,1007844,1062.5,584.0,1,2681,2
511,1007845,1054.75,580.25,2,2682,0
511,1007846,707.0,589.5,1,2682,1
511,1007847,869.5,577.0,1,2683,0
511,1007848,320.0,574.5,1,2683,1
511,1007849,707.0,589.5,1,2683,2
511,1007850,1054.75,580.25,2,2684,0
511,1007851,320.0,574.5,1,2684,1
511,1007852,707.0,589.5,1,2684,2
521,1007838,813.0,589.0,1,2679,0
521,1007839,1039.25,581.0,2,2679,1
521,1007840,837.0,576.5,1,2679,2
521,1007841,375.75,573.25,2,2680,0
521,1007842,375.75,573.25,2,2681,0
521,1007843,837.0,576.5,1,2681,1
521,1007844,1042.5,585.0,1,2681,2
521,1007845,1039.25,581.0,2,2682,0
521,1007846,813.0,589.0,1,2682,1
521,1007847,837.0,576.5,1,2683,0
521,1007848,359.5,573.5,1,2683,1
521,1007849,813.0,589.0,1,2683,2
521,1007850,1039.25,581.0,2,2684,0
521,1007851,359.5,573.5,1,2684,1
521,1007852,813.0,589.0,1,2684,2
531,1007838,813.0,589.0,1,2679,0
531,1007839,1039.25,581.0,2,2679,1
531,1007840,837.0,576.5,1,2679,2
531,1007841,375.75,573.25,2,2680,0
531,1007842,375.75,573.25,2,2681,0
531,1007843,837.0,576.5,1,2681,1
531,1007844,1042.5,585.0,1,2681,2
531,1007845,1039.25,581.0,2,2682,0
531,1007846,813.0,589.0,1,2682,1
531,1007847,837.0,576.5,1,2683,0
531,1007848,359.5,573.5,1,2683,1
531,1007849,813.0,589.0,1,2683,2
531,1007850,1039.25,581.0,2,2684,0
531,1007851,359.5,573.5,1,2684,1
531,1007852,813.0,589.0,1,2684,2
541,1007838,813.0,589.0,1,2679,0
541,1007839,1039.25,581.0,2,2679,1
541,1007840,837.0,576.5,1,2679,2
541,1007841,375.75,573.25,2,2680,0
541,1007842,375.75,573.25,2,2681,0
541,1007843,837.0,576.5,1,2681,1
541,1007844,1042.5,585.0,1,2681,2
541,1007845,1039.25,581.0,2,2682,0
541,1007846,813.0,589.0,1,2682,1
541,1007847,837.0,576.5,1,2683,0
541,1007848,359.5,573.5,1,2683,1
541,1007849,813.0,589.0,1,2683,2
541,1007850,1039.25,581.0,2,2684,0
541,1007851,359.5,573.5,1,2684,1
541,1007852,813.0,589.0,1,2684,2
551,1007838,813.0,589.0,1,2679,0
551,1007839,1039.25,581.0,2,2679,1
551,1007840,837.0,576.5,1,2679,2
551,1007841,375.75,573.25,2,2680,0
551,1007842,375.75,573.25,2,2681,0
551,1007843,837.0,576.5,1,2681,1
551,1007844,1042.5,585.0,1,2681,2
551,1007845,1039.25,581.0,2,2682,0
551,1007846,813.0,589.0,1,2682,1
551,1007847,837.0,576.5,1,2683,0
551,1007848,359.5,573.5,1,2683,1
551,1007849,813.0,589.0,1,2683,2
551,1007850,1039.25,581.0,2,2684,0
551,1007851,359.5,573.5,1,2684,1
551,1007852,813.0,589.0,1,2684,2
561,1007838,813.0,589.0,1,2679,0
561,1007839,1039.25,581.0,2,2679,1
561,1007840,837.0,576.5,1,2679,2
561,1007841,375.75,573.25,2,2680,0
561,1007842,375.75,573.25,2,2681,0
561,1007843,837.0,576.5,1,2681,1
561,1007844,1042.5,585.0,1,2681,2
561,1007845,1039.25,581.0,2,2682,0
561,1007846,813.0,589.0,1,2682,1
561,1007847,837.0,576.5,1,2683,0
561,1007848,359.5,573.5,1,2683,1
561,1007849,813.0,589.0,1,2683,2
561,1007850,1039.25,581.0,2,2684,0
561,1007851,359.5,573.5,1,2684,1
561,1007852,813.0,589.0,1,2684,2
571,1007838,813.0,589.0,1,2679,0
571,1007839,1039.25,581.0,2,2679,1
571,1007840,837.0,576.5,1,2679,2
571,1007841,375.75,573.25,2,2680,0
571,1007842,375.75,573.25,2,2681,0
571,1007843,837.0,576.5,1,2681,1
571,1007844,1042.5,585.0,1,2681,2
571,1007845,1039.25,581.0,2,2682,0
571,1007846,813.0,589.0,1,2682,1
571,1007847,837.0,576.5,1,2683,0
571,1007848,359.5,573.5,1,2683,1
571,1007849,813.0,589.0,1,2683,2
571,1007850,1039.25,581.0,2,2684,0
571,1007851,359.5,573.5,1,2684,1
571,1007852,813.0,589.0,1,2684,2
581,1007838,813.0,589.0,1,2679,0
581,1007839,1039.25,581.0,2,2679,1
581,1007840,837.0,576.5,1,2679,2
581,1007841,375.75,573.25,2,2680,0
581,1007842,375.75,573.25,2,2681,0
581,1007843,837.0,576.5,1,2681,1
581,1007844,1042.5,585.0,1,2681,2
581,1007845,1039.25,581.0,2,2682,0
581,1007846,813.0,589.0,1,2682,1
581,1007847,837.0,576.5,1,2683,0
581,1007848,359.5,573.5,1,2683,1
581,1007849,813.0,589.0,1,2683,2
581,1007850,1039.25,581.0,2,2684,0
581,1007851,359.5,573.5,1,2684,1
581,1007852,813.0,589.0,1,2684,2
591,1007838,813.0,589.0,1,2679,0
591,1007839,1039.25,581.0,2,2679,1
591,1007840,837.0,576.5,1,2679,2
591,1007841,375.75,573.25,2,2680,0
591,1007842,375.75,573.25,2,2681,0
591,1007843,837.0,576.5,1,2681,1
591,1007844,1042.5,585.0,1,2681,2
591,1007845,1039.25,581.0,2,2682,0
591,1007846,813.0,589.0,1,2682,1
591,1007847,837.0,576.5,1,2683,0
591,1007848,359.5,573.5,1,2683,1
591,1007849,813.0,589.0,1,2683,2
591,1007850,1039.25,581.0,2,2684,0
591,1007851,359.5,573.5,1,2684,1
591,1007852,813.0,589.0,1,2684,2
601,1007838,813.0,589.0,1,2679,0
601,1007839,1039.25,581.0,2,2679,1
601,1007840,837.0,576.5,1,2679,2
601,1007841,375.75,573.25,2,2680,0
601,1007842,375.75,573.25,2,2681,0
601,1007843,837.0,576.5,1,2681,1
601,1007844,1042.5,585.0,1,2681,2
601,1007845,1039.25,581.0,2,2682,0
601,1007846,813.0,589.0,1,2682,1
601,1007847,837.0,576.5,1,2683,0
601,1007848,359.5,573.5,1,2683,1
601,1007849,813.0,589.0,1,2683,2
601,1007850,1039.25,581.0,2,2684,0
601,1007851,359.5,573.5,1,2684,1
601,1007852,813.0,589.0,1,2684,2
611,1007838,813.0,589.0,1,2679,0
611,1007839,1039.25,581.0,2,2679,1
611,1007840,837.0,576.5,1,2679,2
611,1007841,375.75,573.25,2,2680,0
611,1007842,375.75,573.25,2,2681,0
611,1007843,837.0,576.5,1,2681,1
611,1007844,1042.5,585.0,1,2681,2
611,1007845,1039.25,581.0,2,2682,0
611,1007846,813.0,589.0,1,2682,1
611,1007847,837.0,576.5,1,2683,0
611,1007848,359.5,573.5,1,2683,1
611,1007849,813.0,589.0,1,2683,2
611,1007850,1039.25,581.0,2,2684,0
611,1007851,359.5,573.5,1,2684,1
611,1007852,813.0,589.0,1,2684,2
621,1007838,819.5,589.0,1,2679,0
621,1007839,1017.25,580.0,2,2679,1
621,1007840,816.0,577.0,1,2679,2
621,1007841,390.0,573.75,2,2680,0
621,1007842,390.0,573.75,2,2681,0
621,1007843,816.0,577.0,1,2681,1
621,1007844,1014.0,584.0,1,2681,2
621,1007845,1017.25,580.0,2,2682,0
621,1007846,819.5,589.0,1,2682,1
621,1007847,816.0,577.0,1,2683,0
621,1007848,390.5,574.5,1,2683,1
621,1007849,819.5,589.0,1,2683,2
621,1007850,1017.25,580.0,2,2684,0
621,1007851,390.5,574.5,1,2684,1
621,1007852,819.5,589.0,1,2684,2
641,1007853,1854.0,582.0,1,2685,0
641,1007854,288.5,574.0,1,2686,0
641,1007855,779.25,574.25,2,2686,1
641,1007856,366.0,573.0,1,2686,2
641,1007857,578.0,575.0,1,2686,3
641,1007858,663.5,573.5,1,2687,0
641,1007859,779.25,574.25,2,2687,1
641,1007860,578.0,575.0,1,2687,2
641,1007861,1116.0,580.5,1,2687,3
641,1007862,1307.5,588.0,1,2687,4
641,1007863,779.25,574.25,2,2688,0
641,1007864,288.5,574.0,1,2688,1
641,1007865,663.5,573.5,1,2688,2
641,1007866,366.0,573.0,1,2689,0
641,1007867,288.5,574.0,1,2689,1
641,1007868,578.0,575.0,1,2690,0
641,1007869,288.5,574.0,1,2690,1
641,1007870,663.5,573.5,1,2690,2
641,1007871,779.25,574.25,2,2691,0
641,1007872,288.5,574.0,1,2691,1
641,1007873,663.5,573.5,1,2691,2
641,1007874,1116.0,580.5,1,2692,0
641,1007875,663.5,573.5,1,2692,1
641,1007876,1307.5,588.0,1,2693,0
641,1007877,663.5,573.5,1,2693,1
651,1007853,1854.0,582.0,1,2685,0
651,1007854,288.5,574.0,1,2686,0
651,1007855,779.25,574.25,2,2686,1
651,1007856,366.0,573.0,1,2686,2
651,1007857,578.0,575.0,1,2686,3
651,1007858,663.5,573.5,1,2687,0
651,1007859,779.25,574.25,2,2687,1
651,1007860,578.0,575.0,1,2687,2
651,1007861,1116.0,580.5,1,2687,3
651,1007862,1307.5,588.0,1,2687,4
651,1007863,779.25,574.25,2,2688,0
651,1007864,288.5,574.0,1,2688,1
651,1007865,663.5,573.5,1,2688,2
651,1007866,366.0,573.0,1,2689,0
651,1007867,288.5,574.0,1,2689,1
651,1007868,578.0,575.0,1,2690,0
651,1007869,288.5,574.0,1,2690,1
651,1007870,663.5,573.5,1,2690,2
651,1007871,779.25,574.25,2,2691,0
651,1007872,288.5,574.0,1,2691,1
651,1007873,663.5,573.5,1,2691,2
651,1007874,1116.0,580.5,1,2692,0
651,1007875,663.5,573.5,1,2692,1
651,1007876,1307.5,588.0,1,2693,0
651,1007877,663.5,573.5,1,2693,1
661,1007853,1854.0,582.0,1,2685,0
661,1007854,288.5,574.0,1,2686,0
661,1007855,779.25,574.25,2,2686,1
661,1007856,366.0,573.0,1,2686,2
661,1007857,578.0,575.0,1,2686,3
661,1007858,663.5,573.5,1,2687,0
661,1007859,779.25,574.25,2,2687,1
661,1007860,578.0,575.0,1,2687,2
661,1007861,1116.0,580.5,1,2687,3
661,1007862,1307.5,588.0,1,2687,4
661,1007863,779.25,574.25,2,2688,0
661,1007864,288.5,574.0,1,2688,1
661,1007865,663.5,573.5,1,2688,2
661,1007866,366.0,573.0,1,2689,0
661,1007867,288.5,574.0,1,2689,1
661,1007868,578.0,575.0,1,2690,0
661,1007869,288.5,574.0,1,2690,1
661,1007870,663.5,573.5,1,2690,2
661,1007871,779.25,574.25,2,2691,0
661,1007872,288.5,574.0,1,2691,1
661,1007873,663.5,573.5,1,2691,2
661,1007874,1116.0,580.5,1,2692,0
661,1007875,663.5,573.5,1,2692,1
661,1007876,1307.5,588.0,1,2693,0
661,1007877,663.5,573.5,1,2693,1
671,1007853,1854.0,582.0,1,2685,0
671,1007854,288.5,574.0,1,2686,0
671,1007855,779.25,574.25,2,2686,1
671,1007856,366.0,573.0,1,2686,2
671,1007857,578.0,575.0,1,2686,3
671,1007858,663.5,573.5,1,2687,0
671,1007859,779.25,574.25,2,2687,1
671,1007860,578.0,575.0,1,2687,2
671,1007861,1116.0,580.5,1,2687,3
671,1007862,1307.5,588.0,1,2687,4
671,1007863,779.25,574.25,2,2688,0
671,1007864,288.5,574.0,1,2688,1
671,1007865,663.5,573.5,1,2688,2
671,1007866,366.0,573.0,1,2689,0
671,1007867,288.5,574.0,1,2689,1
671,1007868,578.0,575.0,1,2690,0
671,1007869,288.5,574.0,1,2690,1
671,1007870,663.5,573.5,1,2690,2
671,1007871,779.25,574.25,2,2691,0
671,1007872,288.5,574.0,1,2691,1
671,1007873,663.5,573.5,1,2691,2
671,1007874,1116.0,580.5,1,2692,0
671,1007875,663.5,573.5,1,2692,1
671,1007876,1307.5,588.0,1,2693,0
671,1007877,663.5,573.5,1,2693,1
681,1007853,1854.0,582.0,1,2685,0
681,1007854,288.5,574.0,1,2686,0
681,1007855,779.25,574.25,2,2686,1
681,1007856,366.0,573.0,1,2686,2
681,1007857,578.0,575.0,1,2686,3
681,1007858,663.5,573.5,1,2687,0
681,1007859,779.25,574.25,2,2687,1
681,1007860,578.0,575.0,1,2687,2
681,1007861,1116.0,580.5,1,2687,3
681,1007862,1307.5,588.0,1,2687,4
681,1007863,779.25,574.25,2,2688,0
681,1007864,288.5,574.0,1,2688,1
681,1007865,663.5,573.5,1,2688,2
681,1007866,366.0,573.0,1,2689,0
681,1007867,288.5,574.0,1,2689,1
681,1007868,578.0,575.0,1,2690,0
681,1007869,288.5,574.0,1,2690,1
681,1007870,663.5,573.5,1,2690,2
681,1007871,779.25,574.25,2,2691,0
681,1007872,288.5,574.0,1,2691,1
681,1007873,663.5,573.5,1,2691,2
681,1007874,1116.0,580.5,1,2692,0
681,1007875,663.5,573.5,1,2692,1
681,1007876,1307.5,588.0,1,2693,0
681,1007877,663.5,573.5,1,2693,1
691,1007853,1854.0,582.0,1,2685,0
691,1007854,288.5,574.0,1,2686,0
691,1007855,779.25,574.25,2,2686,1
691,1007856,366.0,573.0,1,2686,2
691,1007857,578.0,575.0,1,2686,3
691,1007858,663.5,573.5,1,2687,0
691,1007859,779.25,574.25,2,2687,1
691,1007860,578.0,575.0,1,2687,2
691,1007861,1116.0,580.5,1,2687,3
691,1007862,1307.5,588.0,1,2687,4
691,1007863,779.25,574.25,2,2688,0
691,1007864,288.5,574.0,1,2688,1
691,1007865,663.5,573.5,1,2688,2
691,1007866,366.0,573.0,1,2689,0
691,1007867,288.5,574.0,1,2689,1
691,1007868,578.0,575.0,1,2690,0
691,1007869,288.5,574.0,1,2690,1
691,1007870,663.5,573.5,1,2690,2
691,1007871,779.25,574.25,2,2691,0
691,1007872,288.5,574.0,1,2691,1
691,1007873,663.5,573.5,1,2691,2
691,1007874,1116.0,580.5,1,2692,0
691,1007875,663.5,573.5,1,2692,1
691,1007876,1307.5,588.0,1,2693,0
691,1007877,663.5,573.5,1,2693,1
701,1007853,1854.0,582.0,1,2685,0
701,1007854,288.5,574.0,1,2686,0
701,1007855,779.25,574.25,2,2686,1
701,1007856,366.0,573.0,1,2686,2
701,1007857,578.0,575.0,1,2686,3
701,1007858,663.5,573.5,1,2687,0
701,1007859,779.25,574.25,2,2687,1
701,1007860,578.0,575.0,1,2687,2
701,1007861,1116.0,580.5,1,2687,3
701,1007862,1307.5,588.0,1,2687,4
701,1007863,779.25,574.25,2,2688,0
701,1007864,288.5,574.0,1,2688,1
701,1007865,663.5,573.5,1,2688,2
701,1007866,366.0,573.0,1,2689,0
701,1007867,288.5,574.0,1,2689,1
701,1007868,578.0,575.0,1,2690,0
701,1007869,288.5,574.0,1,2690,1
701,1007870,663.5,573.5,1,2690,2
701,1007871,779.25,574.25,2,2691,0
701,1007872,288.5,574.0,1,2691,1
701,1007873,663.5,573.5,1,2691,2
701,1007874,1116.0,580.5,1,2692,0
701,1007875,663.5,573.5,1,2692,1
701,1007876,1307.5,588.0,1,2693,0
701,1007877,663.5,573.5,1,2693,1
711,1007853,1854.0,582.0,1,2685,0
711,1007854,288.5,574.0,1,2686,0
711,1007855,779.25,574.25,2,2686,1
711,1007856,366.0,573.0,1,2686,2
711,1007857,578.0,575.0,1,2686,3
711,1007858,663.5,573.5,1,2687,0
711,1007859,779.25,574.25,2,2687,1
711,1007860,578.0,575.0,1,2687,2
711,1007861,1116.0,580.5,1,2687,3
711,1007862,1307.5,588.0,1,2687,4
711,1007863,779.25,574.25,2,2688,0
711,1007864,288.5,574.0,1,2688,1
711,1007865,663.5,573.5,1,2688,2
711,1007866,366.0,573.0,1,2689,0
711,1007867,288.5,574.0,1,2689,1
711,1007868,578.0,575.0,1,2690,0
711,1007869,288.5,574.0,1,2690,1
711,1007870,663.5,573.5,1,2690,2
711,1007871,779.25,574.25,2,2691,0
711,1007872,288.5,574.0,1,2691,1
711,1007873,663.5,573.5,1,2691,2
711,1007874,1116.0,580.5,1,2692,0
711,1007875,663.5,573.5,1,2692,1
711,1007876,1307.5,588.0,1,2693,0
711,1007877,663.5,573.5,1,2693,1
721,1007853,1854.0,582.0,1,2685,0
721,1007854,288.5,574.0,1,2686,0
721,1007855,779.25,574.25,2,2686,1
721,1007856,366.0,573.0,1,2686,2
721,1007857,578.0,575.0,1,2686,3
721,1007858,663.5,573.5,1,2687,0
721,1007859,779.25,574.25,2,2687,1
721,1007860,578.0,575.0,1,2687,2
721,1007861,1116.0,580.5,1,2687,3
721,1007862,1307.5,588.0,1,2687,4
721,1007863,779.25,574.25,2,2688,0
721,1007864,288.5,574.0,1,2688,1
721,1007865,663.5,573.5,1,2688,2
721,1007866,366.0,573.0,1,2689,0
721,1007867,288.5,574.0,1,2689,1
721,1007868,578.0,575.0,1,2690,0
721,1007869,288.5,574.0,1,2690,1
721,1007870,663.5,573.5,1,2690,2
721,1007871,779.25,574.25,2,2691,0
721,1007872,288.5,574.0,1,2691,1
721,1007873,663.5,573.5,1,2691,2
721,1007874,1116.0,580.5,1,2692,0
721,1007875,663.5,573.5,1,2692,1
721,1007876,1307.5,588.0,1,2693,0
721,1007877,663.5,573.5,1,2693,1
731,1007853,1851.0,578.5,1,2685,0
731,1007854,298.0,574.0,1,2686,0
731,1007855,757.0,574.5,2,2686,1
731,1007856,350.0,573.5,1,2686,2
731,1007857,554.0,574.5,1,2686,3
731,1007858,686.0,574.5,1,2687,0
731,1007859,757.0,574.5,2,2687,1
731,1007860,554.0,574.5,1,2687,2
731,1007861,1094.0,580.5,1,2687,3
731,1007862,1280.5,587.5,1,2687,4
