frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1027253,1071.5,122.58333587646484,6,9137,2
31,1027210,1071.5,122.58333587646484,6,9119,0
31,1027211,1020.3333129882812,100.83333587646484,9,9119,1
31,1027212,879.0,564.5,1,9120,0
31,1027213,883.5,107.25,2,9120,1
31,1027214,1132.5,105.5,1,9120,2
31,1027215,1040.0,147.5,1,9120,3
31,1027216,1008.6428833007812,98.71428680419922,7,9121,0
31,1027217,879.0,564.5,1,9121,1
31,1027218,1026.625,116.5,8,9121,2
31,1027219,1059.4285888671875,99.0,7,9122,0
31,1027220,1077.800048828125,117.5999984741211,5,9122,1
31,1027221,1020.3333129882812,100.83333587646484,9,9123,0
31,1027222,1048.125,116.3125,8,9123,1
31,1027223,1037.8125,100.3125,8,9124,0
31,1027224,1071.5,122.58333587646484,6,9124,1
31,1027225,1071.5,122.58333587646484,6,9125,0
31,1027226,1037.0625,99.75,8,9125,1
31,1027227,1071.5,122.58333587646484,6,9126,0
31,1027228,1037.8125,100.3125,8,9126,1
31,1027229,1074.800048828125,128.60000610351562,5,9127,0
31,1027230,1001.2142944335938,101.35713958740234,7,9127,1
31,1027231,879.0,564.5,1,9127,2
31,1027232,1021.9285888671875,104.35713958740234,7,9128,0
31,1027233,1020.3333129882812,100.83333587646484,9,9128,1
31,1027234,981.3333129882812,91.83333587646484,3,9129,0
31,1027235,883.5,107.25,2,9129,1
31,1027236,1003.6666870117188,95.83333587646484,3,9130,0
31,1027237,944.375,99.25,4,9130,1
31,1027238,1074.800048828125,128.60000610351562,5,9131,0
31,1027239,1037.8125,100.3125,8,9131,1
31,1027240,979.375,94.5,4,9132,0
31,1027241,944.375,99.25,4,9132,1
31,1027242,1036.857177734375,98.35713958740234,7,9133,0
31,1027243,1077.800048828125,117.5999984741211,5,9133,1
31,1027244,1011.25,99.5,6,9134,0
31,1027245,1071.5,122.58333587646484,6,9134,1
31,1027246,1020.3333129882812,100.83333587646484,9,9135,0
31,1027247,1048.125,116.3125,8,9135,1
31,1027248,992.4166870117188,102.75,6,9136,0
31,1027249,879.0,564.5,1,9136,1
31,1027250,1013.9285888671875,107.14286041259766,7,9136,2
31,1027251,1017.3125,99.1875,8,9137,0
31,1027252,879.0,564.5,1,9137,1
31,1027253,1071.5,122.58333587646484,6,9137,2
41,1027210,1071.5,122.58333587646484,6,9119,0
41,1027211,1020.3333129882812,100.83333587646484,9,9119,1
41,1027212,879.0,564.5,1,9120,0
41,1027213,883.5,107.25,2,9120,1
41,1027214,1132.5,105.5,1,9120,2
41,1027215,1040.0,147.5,1,9120,3
41,1027216,1008.6428833007812,98.71428680419922,7,9121,0
41,1027217,879.0,564.5,1,9121,1
41,1027218,1026.625,116.5,8,9121,2
41,1027219,1059.4285888671875,99.0,7,9122,0
41,1027220,1077.800048828125,117.5999984741211,5,9122,1
41,1027221,1020.3333129882812,100.83333587646484,9,9123,0
41,1027222,1048.125,116.3125,8,9123,1
41,1027223,1037.8125,100.3125,8,9124,0
41,1027224,1071.5,122.58333587646484,6,9124,1
41,1027225,1071.5,122.58333587646484,6,9125,0
41,1027226,1037.0625,99.75,8,9125,1
41,1027227,1071.5,122.58333587646484,6,9126,0
41,1027228,1037.8125,100.3125,8,9126,1
41,1027229,1074.800048828125,128.60000610351562,5,9127,0
41,1027230,1001.2142944335938,101.35713958740234,7,9127,1
41,1027231,879.0,564.5,1,9127,2
41,1027232,1021.9285888671875,104.35713958740234,7,9128,0
41,1027233,1020.3333129882812,100.83333587646484,9,9128,1
41,1027234,981.3333129882812,91.83333587646484,3,9129,0
41,1027235,883.5,107.25,2,9129,1
41,1027236,1003.6666870117188,95.83333587646484,3,9130,0
41,1027237,944.375,99.25,4,9130,1
41,1027238,1074.800048828125,128.60000610351562,5,9131,0
41,1027239,1037.8125,100.3125,8,9131,1
41,1027240,979.375,94.5,4,9132,0
41,1027241,944.375,99.25,4,9132,1
41,1027242,1036.857177734375,98.35713958740234,7,9133,0
41,1027243,1077.800048828125,117.5999984741211,5,9133,1
41,1027244,1011.25,99.5,6,9134,0
41,1027245,1071.5,122.58333587646484,6,9134,1
41,1027246,1020.3333129882812,100.83333587646484,9,9135,0
41,1027247,1048.125,116.3125,8,9135,1
41,1027248,992.4166870117188,102.75,6,9136,0
41,1027249,879.0,564.5,1,9136,1
41,1027250,1013.9285888671875,107.14286041259766,7,9136,2
41,1027251,1017.3125,99.1875,8,9137,0
41,1027252,879.0,564.5,1,9137,1
41,1027253,1071.5,122.58333587646484,6,9137,2
51,1027210,1071.5,122.58333587646484,6,9119,0
51,1027211,1020.3333129882812,100.83333587646484,9,9119,1
51,1027212,879.0,564.5,1,9120,0
51,1027213,883.5,107.25,2,9120,1
51,1027214,1132.5,105.5,1,9120,2
51,1027215,1040.0,147.5,1,9120,3
51,1027216,1008.6428833007812,98.71428680419922,7,9121,0
51,1027217,879.0,564.5,1,9121,1
51,1027218,1026.625,116.5,8,9121,2
51,1027219,1059.4285888671875,99.0,7,9122,0
51,1027220,1077.800048828125,117.5999984741211,5,9122,1
51,1027221,1020.3333129882812,100.83333587646484,9,9123,0
51,1027222,1048.125,116.3125,8,9123,1
51,1027223,1037.8125,100.3125,8,9124,0
51,1027224,1071.5,122.58333587646484,6,9124,1
51,1027225,1071.5,122.58333587646484,6,9125,0
51,1027226,1037.0625,99.75,8,9125,1
51,1027227,1071.5,122.58333587646484,6,9126,0
51,1027228,1037.8125,100.3125,8,9126,1
51,1027229,1074.800048828125,128.60000610351562,5,9127,0
51,1027230,1001.2142944335938,101.35713958740234,7,9127,1
51,1027231,879.0,564.5,1,9127,2
51,1027232,1021.9285888671875,104.35713958740234,7,9128,0
51,1027233,1020.3333129882812,100.83333587646484,9,9128,1
51,1027234,981.3333129882812,91.83333587646484,3,9129,0
51,1027235,883.5,107.25,2,9129,1
51,1027236,1003.6666870117188,95.83333587646484,3,9130,0
51,1027237,944.375,99.25,4,9130,1
51,1027238,1074.800048828125,128.60000610351562,5,9131,0
51,1027239,1037.8125,100.3125,8,9131,1
51,1027240,979.375,94.5,4,9132,0
51,1027241,944.375,99.25,4,9132,1
51,1027242,1036.857177734375,98.35713958740234,7,9133,0
51,1027243,1077.800048828125,117.5999984741211,5,9133,1
51,1027244,1011.25,99.5,6,9134,0
51,1027245,1071.5,122.58333587646484,6,9134,1
51,1027246,1020.3333129882812,100.83333587646484,9,9135,0
51,1027247,1048.125,116.3125,8,9135,1
51,1027248,992.4166870117188,102.75,6,9136,0
51,1027249,879.0,564.5,1,9136,1
51,1027250,1013.9285888671875,107.14286041259766,7,9136,2
51,1027251,1017.3125,99.1875,8,9137,0
51,1027252,879.0,564.5,1,9137,1
51,1027253,1071.5,122.58333587646484,6,9137,2
61,1027210,1071.5,122.58333587646484,6,9119,0
61,1027211,1020.3333129882812,100.83333587646484,9,9119,1
61,1027212,879.0,564.5,1,9120,0
61,1027213,883.5,107.25,2,9120,1
61,1027214,1132.5,105.5,1,9120,2
61,1027215,1040.0,147.5,1,9120,3
61,1027216,1008.6428833007812,98.71428680419922,7,9121,0
61,1027217,879.0,564.5,1,9121,1
61,1027218,1026.625,116.5,8,9121,2
61,1027219,1059.4285888671875,99.0,7,9122,0
61,1027220,1077.800048828125,117.5999984741211,5,9122,1
61,1027221,1020.3333129882812,100.83333587646484,9,9123,0
61,1027222,1048.125,116.3125,8,9123,1
61,1027223,1037.8125,100.3125,8,9124,0
61,1027224,1071.5,122.58333587646484,6,9124,1
61,1027225,1071.5,122.58333587646484,6,9125,0
61,1027226,1037.0625,99.75,8,9125,1
61,1027227,1071.5,122.58333587646484,6,9126,0
61,1027228,1037.8125,100.3125,8,9126,1
61,1027229,1074.800048828125,128.60000610351562,5,9127,0
61,1027230,1001.2142944335938,101.35713958740234,7,9127,1
61,1027231,879.0,564.5,1,9127,2
61,1027232,1021.9285888671875,104.35713958740234,7,9128,0
61,1027233,1020.3333129882812,100.83333587646484,9,9128,1
61,1027234,981.3333129882812,91.83333587646484,3,9129,0
61,1027235,883.5,107.25,2,9129,1
61,1027236,1003.6666870117188,95.83333587646484,3,9130,0
61,1027237,944.375,99.25,4,9130,1
61,1027238,1074.800048828125,128.60000610351562,5,9131,0
61,1027239,1037.8125,100.3125,8,9131,1
61,1027240,979.375,94.5,4,9132,0
61,1027241,944.375,99.25,4,9132,1
61,1027242,1036.857177734375,98.35713958740234,7,9133,0
61,1027243,1077.800048828125,117.5999984741211,5,9133,1
61,1027244,1011.25,99.5,6,9134,0
61,1027245,1071.5,122.58333587646484,6,9134,1
61,1027246,1020.3333129882812,100.83333587646484,9,9135,0
61,1027247,1048.125,116.3125,8,9135,1
61,1027248,992.4166870117188,102.75,6,9136,0
61,1027249,879.0,564.5,1,9136,1
61,1027250,1013.9285888671875,107.14286041259766,7,9136,2
61,1027251,1017.3125,99.1875,8,9137,0
61,1027252,879.0,564.5,1,9137,1
61,1027253,1071.5,122.58333587646484,6,9137,2
71,1027210,1071.5,122.58333587646484,6,9119,0
71,1027211,1020.3333129882812,100.83333587646484,9,9119,1
71,1027212,879.0,564.5,1,9120,0
71,1027213,883.5,107.25,2,9120,1
71,1027214,1132.5,105.5,1,9120,2
71,1027215,1040.0,147.5,1,9120,3
71,1027216,1008.6428833007812,98.71428680419922,7,9121,0
71,1027217,879.0,564.5,1,9121,1
71,1027218,1026.625,116.5,8,9121,2
71,1027219,1059.4285888671875,99.0,7,9122,0
71,1027220,1077.800048828125,117.5999984741211,5,9122,1
71,1027221,1020.3333129882812,100.83333587646484,9,9123,0
71,1027222,1048.125,116.3125,8,9123,1
71,1027223,1037.8125,100.3125,8,9124,0
71,1027224,1071.5,122.58333587646484,6,9124,1
71,1027225,1071.5,122.58333587646484,6,9125,0
71,1027226,1037.0625,99.75,8,9125,1
71,1027227,1071.5,122.58333587646484,6,9126,0
71,1027228,1037.8125,100.3125,8,9126,1
71,1027229,1074.800048828125,128.60000610351562,5,9127,0
71,1027230,1001.2142944335938,101.35713958740234,7,9127,1
71,1027231,879.0,564.5,1,9127,2
71,1027232,1021.9285888671875,104.35713958740234,7,9128,0
71,1027233,1020.3333129882812,100.83333587646484,9,9128,1
71,1027234,981.3333129882812,91.83333587646484,3,9129,0
71,1027235,883.5,107.25,2,9129,1
71,1027236,1003.6666870117188,95.83333587646484,3,9130,0
71,1027237,944.375,99.25,4,9130,1
71,1027238,1074.800048828125,128.60000610351562,5,9131,0
71,1027239,1037.8125,100.3125,8,9131,1
71,1027240,979.375,94.5,4,9132,0
71,1027241,944.375,99.25,4,9132,1
71,1027242,1036.857177734375,98.35713958740234,7,9133,0
71,1027243,1077.800048828125,117.5999984741211,5,9133,1
71,1027244,1011.25,99.5,6,9134,0
71,1027245,1071.5,122.58333587646484,6,9134,1
71,1027246,1020.3333129882812,100.83333587646484,9,9135,0
71,1027247,1048.125,116.3125,8,9135,1
71,1027248,992.4166870117188,102.75,6,9136,0
71,1027249,879.0,564.5,1,9136,1
71,1027250,1013.9285888671875,107.14286041259766,7,9136,2
71,1027251,1017.3125,99.1875,8,9137,0
71,1027252,879.0,564.5,1,9137,1
71,1027253,1071.5,122.58333587646484,6,9137,2
81,1027210,1071.5,122.58333587646484,6,9119,0
81,1027211,1020.3333129882812,100.83333587646484,9,9119,1
81,1027212,879.0,564.5,1,9120,0
81,1027213,883.5,107.25,2,9120,1
81,1027214,1132.5,105.5,1,9120,2
81,1027215,1040.0,147.5,1,9120,3
81,1027216,1008.6428833007812,98.71428680419922,7,9121,0
81,1027217,879.0,564.5,1,9121,1
81,1027218,1026.625,116.5,8,9121,2
81,1027219,1059.4285888671875,99.0,7,9122,0
81,1027220,1077.800048828125,117.5999984741211,5,9122,1
81,1027221,1020.3333129882812,100.83333587646484,9,9123,0
81,1027222,1048.125,116.3125,8,9123,1
81,1027223,1037.8125,100.3125,8,9124,0
81,1027224,1071.5,122.58333587646484,6,9124,1
81,1027225,1071.5,122.58333587646484,6,9125,0
81,1027226,1037.0625,99.75,8,9125,1
81,1027227,1071.5,122.58333587646484,6,9126,0
81,1027228,1037.8125,100.3125,8,9126,1
81,1027229,1074.800048828125,128.60000610351562,5,9127,0
81,1027230,1001.2142944335938,101.35713958740234,7,9127,1
81,1027231,879.0,564.5,1,9127,2
81,1027232,1021.9285888671875,104.35713958740234,7,9128,0
81,1027233,1020.3333129882812,100.83333587646484,9,9128,1
81,1027234,981.3333129882812,91.83333587646484,3,9129,0
81,1027235,883.5,107.25,2,9129,1
81,1027236,1003.6666870117188,95.83333587646484,3,9130,0
81,1027237,944.375,99.25,4,9130,1
81,1027238,1074.800048828125,128.60000610351562,5,9131,0
81,1027239,1037.8125,100.3125,8,9131,1
81,1027240,979.375,94.5,4,9132,0
81,1027241,944.375,99.25,4,9132,1
81,1027242,1036.857177734375,98.35713958740234,7,9133,0
81,1027243,1077.800048828125,117.5999984741211,5,9133,1
81,1027244,1011.25,99.5,6,9134,0
81,1027245,1071.5,122.58333587646484,6,9134,1
81,1027246,1020.3333129882812,100.83333587646484,9,9135,0
81,1027247,1048.125,116.3125,8,9135,1
81,1027248,992.4166870117188,102.75,6,9136,0
81,1027249,879.0,564.5,1,9136,1
81,1027250,1013.9285888671875,107.14286041259766,7,9136,2
81,1027251,1017.3125,99.1875,8,9137,0
81,1027252,879.0,564.5,1,9137,1
81,1027253,1071.5,122.58333587646484,6,9137,2
91,1027210,1071.5,122.58333587646484,6,9119,0
91,1027211,1020.3333129882812,100.83333587646484,9,9119,1
91,1027212,879.0,564.5,1,9120,0
91,1027213,883.5,107.25,2,9120,1
91,1027214,1132.5,105.5,1,9120,2
91,1027215,1040.0,147.5,1,9120,3
91,1027216,1008.6428833007812,98.71428680419922,7,9121,0
91,1027217,879.0,564.5,1,9121,1
91,1027218,1026.625,116.5,8,9121,2
91,1027219,1059.4285888671875,99.0,7,9122,0
91,1027220,1077.800048828125,117.5999984741211,5,9122,1
91,1027221,1020.3333129882812,100.83333587646484,9,9123,0
91,1027222,1048.125,116.3125,8,9123,1
91,1027223,1037.8125,100.3125,8,9124,0
91,1027224,1071.5,122.58333587646484,6,9124,1
91,1027225,1071.5,122.58333587646484,6,9125,0
91,1027226,1037.0625,99.75,8,9125,1
91,1027227,1071.5,122.58333587646484,6,9126,0
91,1027228,1037.8125,100.3125,8,9126,1
91,1027229,1074.800048828125,128.60000610351562,5,9127,0
91,1027230,1001.2142944335938,101.35713958740234,7,9127,1
91,1027231,879.0,564.5,1,9127,2
91,1027232,1021.9285888671875,104.35713958740234,7,9128,0
91,1027233,1020.3333129882812,100.83333587646484,9,9128,1
91,1027234,981.3333129882812,91.83333587646484,3,9129,0
91,1027235,883.5,107.25,2,9129,1
91,1027236,1003.6666870117188,95.83333587646484,3,9130,0
91,1027237,944.375,99.25,4,9130,1
91,1027238,1074.800048828125,128.60000610351562,5,9131,0
91,1027239,1037.8125,100.3125,8,9131,1
91,1027240,979.375,94.5,4,9132,0
91,1027241,944.375,99.25,4,9132,1
91,1027242,1036.857177734375,98.35713958740234,7,9133,0
91,1027243,1077.800048828125,117.5999984741211,5,9133,1
91,1027244,1011.25,99.5,6,9134,0
91,1027245,1071.5,122.58333587646484,6,9134,1
91,1027246,1020.3333129882812,100.83333587646484,9,9135,0
91,1027247,1048.125,116.3125,8,9135,1
91,1027248,992.4166870117188,102.75,6,9136,0
91,1027249,879.0,564.5,1,9136,1
91,1027250,1013.9285888671875,107.14286041259766,7,9136,2
91,1027251,1017.3125,99.1875,8,9137,0
91,1027252,879.0,564.5,1,9137,1
91,1027253,1071.5,122.58333587646484,6,9137,2
101,1027210,1066.5,123.83333587646484,4,9119,0
101,1027211,1020.2619018554688,102.33333587646484,7,9119,1
101,1027212,890.0,552.5,1,9120,0
101,1027213,885.0,109.25,2,9120,1
101,1027214,1121.0,105.0,1,9120,2
101,1027215,1038.5,145.0,1,9120,3
101,1027216,1007.1428833007812,99.9142837524414,5,9121,0
101,1027217,890.0,552.5,1,9121,1
101,1027218,1019.125,115.41666412353516,6,9121,2
101,1027219,1058.9285888671875,100.69999694824219,5,9122,0
101,1027220,1073.60009765625,119.0999984741211,5,9122,1
101,1027221,1020.2619018554688,102.33333587646484,7,9123,0
101,1027222,1040.7083740234375,116.47916412353516,6,9123,1
101,1027223,1038.0625,101.97916412353516,6,9124,0
101,1027224,1068.0,124.08333587646484,5,9124,1
101,1027225,1066.5,123.83333587646484,4,9125,0
101,1027226,1036.3125,101.25,6,9125,1
101,1027227,1068.0,124.08333587646484,5,9126,0
101,1027228,1038.0625,101.97916412353516,6,9126,1
101,1027229,1072.425048828125,129.10000610351562,4,9127,0
101,1027230,1001.6143188476562,103.65714263916016,5,9127,1
101,1027231,890.0,552.5,1,9127,2
101,1027232,1013.2285766601562,103.55713653564453,5,9128,0
101,1027233,1020.2619018554688,102.33333587646484,7,9128,1
101,1027234,967.3333129882812,90.58333587646484,2,9129,0
101,1027235,885.0,109.25,2,9129,1
101,1027236,989.6666870117188,94.58333587646484,2,9130,0
101,1027237,945.875,102.25,3,9130,1
101,1027238,1073.4000244140625,129.5,5,9131,0
101,1027239,1038.0625,101.97916412353516,6,9131,1
101,1027240,967.375,94.33333587646484,3,9132,0
101,1027241,945.875,102.25,3,9132,1
101,1027242,1035.55712890625,99.25714111328125,5,9133,0
101,1027243,1071.925048828125,118.8499984741211,4,9133,1
101,1027244,1011.125,101.875,4,9134,0
101,1027245,1066.5,123.83333587646484,4,9134,1
101,1027246,1020.2619018554688,102.33333587646484,7,9135,0
101,1027247,1040.7083740234375,116.47916412353516,6,9135,1
101,1027248,992.0416870117188,104.5,4,9136,0
101,1027249,890.0,552.5,1,9136,1
101,1027250,1004.028564453125,106.34285736083984,5,9136,2
101,1027251,1016.0625,100.35416412353516,6,9137,0
101,1027252,890.0,552.5,1,9137,1
101,1027253,1066.5,123.83333587646484,4,9137,2
111,1027210,1066.5,123.83333587646484,4,9119,0
111,1027211,1020.2619018554688,102.33333587646484,7,9119,1
111,1027212,890.0,552.5,1,9120,0
111,1027213,885.0,109.25,2,9120,1
111,1027214,1121.0,105.0,1,9120,2
111,1027215,1038.5,145.0,1,9120,3
111,1027216,1007.1428833007812,99.9142837524414,5,9121,0
111,1027217,890.0,552.5,1,9121,1
111,1027218,1019.125,115.41666412353516,6,9121,2
111,1027219,1058.9285888671875,100.69999694824219,5,9122,0
111,1027220,1073.60009765625,119.0999984741211,5,9122,1
111,1027221,1020.2619018554688,102.33333587646484,7,9123,0
111,1027222,1040.7083740234375,116.47916412353516,6,9123,1
111,1027223,1038.0625,101.97916412353516,6,9124,0
111,1027224,1068.0,124.08333587646484,5,9124,1
111,1027225,1066.5,123.83333587646484,4,9125,0
111,1027226,1036.3125,101.25,6,9125,1
111,1027227,1068.0,124.08333587646484,5,9126,0
111,1027228,1038.0625,101.97916412353516,6,9126,1
111,1027229,1072.425048828125,129.10000610351562,5,9127,0
111,1027230,1001.6143188476562,103.65714263916016,6,9127,1
111,1027231,890.0,552.5,1,9127,2
111,1027232,1013.2285766601562,103.55713653564453,5,9128,0
111,1027233,1020.2619018554688,102.33333587646484,7,9128,1
111,1027234,967.3333129882812,90.58333587646484,2,9129,0
111,1027235,885.0,109.25,2,9129,1
111,1027236,989.6666870117188,94.58333587646484,2,9130,0
111,1027237,945.875,102.25,4,9130,1
111,1027238,1073.4000244140625,129.5,5,9131,0
111,1027239,1038.0625,101.97916412353516,6,9131,1
111,1027240,967.375,94.33333587646484,3,9132,0
111,1027241,945.875,102.25,4,9132,1
111,1027242,1035.55712890625,99.25714111328125,5,9133,0
111,1027243,1071.925048828125,118.8499984741211,4,9133,1
111,1027244,1011.125,101.875,4,9134,0
111,1027245,1066.5,123.83333587646484,5,9134,1
111,1027246,1020.2619018554688,102.33333587646484,7,9135,0
111,1027247,1040.7083740234375,116.47916412353516,6,9135,1
111,1027248,992.0416870117188,104.5,4,9136,0
111,1027249,890.0,552.5,1,9136,1
111,1027250,1004.028564453125,106.34285736083984,6,9136,2
111,1027251,1016.0625,100.35416412353516,6,9137,0
111,1027252,890.0,552.5,1,9137,1
111,1027253,1066.5,123.83333587646484,4,9137,2
121,1027210,1066.5,123.83333587646484,5,9119,0
121,1027211,1020.2619018554688,102.33333587646484,7,9119,1
121,1027212,890.0,552.5,1,9120,0
121,1027213,885.0,109.25,2,9120,1
121,1027214,1121.0,105.0,1,9120,2
121,1027215,1038.5,145.0,1,9120,3
121,1027216,1007.1428833007812,99.9142837524414,5,9121,0
121,1027217,890.0,552.5,1,9121,1
121,1027218,1019.125,115.41666412353516,7,9121,2
121,1027219,1058.9285888671875,100.69999694824219,5,9122,0
121,1027220,1073.60009765625,119.0999984741211,6,9122,1
121,1027221,1020.2619018554688,102.33333587646484,7,9123,0
121,1027222,1040.7083740234375,116.47916412353516,7,9123,1
121,1027223,1038.0625,101.97916412353516,6,9124,0
121,1027224,1068.0,124.08333587646484,6,9124,1
121,1027225,1066.5,123.83333587646484,5,9125,0
121,1027226,1036.3125,101.25,6,9125,1
121,1027227,1068.0,124.08333587646484,6,9126,0
121,1027228,1038.0625,101.97916412353516,6,9126,1
121,1027229,1072.425048828125,129.10000610351562,5,9127,0
121,1027230,1001.6143188476562,103.65714263916016,6,9127,1
121,1027231,890.0,552.5,1,9127,2
121,1027232,1013.2285766601562,103.55713653564453,6,9128,0
121,1027233,1020.2619018554688,102.33333587646484,7,9128,1
121,1027234,967.3333129882812,90.58333587646484,2,9129,0
121,1027235,885.0,109.25,2,9129,1
121,1027236,989.6666870117188,94.58333587646484,2,9130,0
121,1027237,945.875,102.25,4,9130,1
121,1027238,1073.4000244140625,129.5,6,9131,0
121,1027239,1038.0625,101.97916412353516,6,9131,1
121,1027240,967.375,94.33333587646484,3,9132,0
121,1027241,945.875,102.25,4,9132,1
121,1027242,1035.55712890625,99.25714111328125,5,9133,0
121,1027243,1071.925048828125,118.8499984741211,5,9133,1
121,1027244,1011.125,101.875,4,9134,0
121,1027245,1066.5,123.83333587646484,6,9134,1
121,1027246,1020.2619018554688,102.33333587646484,7,9135,0
121,1027247,1040.7083740234375,116.47916412353516,7,9135,1
121,1027248,992.0416870117188,104.5,4,9136,0
121,1027249,890.0,552.5,1,9136,1
121,1027250,1004.028564453125,106.34285736083984,7,9136,2
121,1027251,1016.0625,100.35416412353516,6,9137,0
121,1027252,890.0,552.5,1,9137,1
121,1027253,1066.5,123.83333587646484,5,9137,2
131,1027210,1066.5,123.83333587646484,8,9119,0
131,1027211,1020.2619018554688,102.33333587646484,7,9119,1
131,1027212,890.0,552.5,1,9120,0
131,1027213,885.0,109.25,2,9120,1
131,1027214,1121.0,105.0,1,9120,2
131,1027215,1038.5,145.0,1,9120,3
131,1027216,1007.1428833007812,99.9142837524414,5,9121,0
131,1027217,890.0,552.5,1,9121,1
131,1027218,1019.125,115.41666412353516,9,9121,2
131,1027219,1058.9285888671875,100.69999694824219,5,9122,0
131,1027220,1073.60009765625,119.0999984741211,7,9122,1
131,1027221,1020.2619018554688,102.33333587646484,7,9123,0
131,1027222,1040.7083740234375,116.47916412353516,10,9123,1
131,1027223,1038.0625,101.97916412353516,6,9124,0
131,1027224,1068.0,124.08333587646484,8,9124,1
131,1027225,1066.5,123.83333587646484,8,9125,0
131,1027226,1036.3125,101.25,6,9125,1
