frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
91,1007957,1280.0,756.0,1,2726,0
91,1007958,1607.5,679.5,1,2726,1
91,1007959,1607.5,679.5,1,2727,0
91,1007960,1280.0,756.0,1,2727,1
91,1007961,1081.5,976.5,1,2728,0
101,1007955,380.0,303.5,1,2724,0
101,1007956,241.5,695.0,1,2725,0
101,1007957,1315.0,731.0,1,2726,0
101,1007958,1613.5,657.5,1,2726,1
101,1007959,1613.5,657.5,1,2727,0
101,1007960,1315.0,731.0,1,2727,1
101,1007961,1113.0,930.0,1,2728,0
111,1007955,380.0,303.5,1,2724,0
111,1007956,241.5,695.0,1,2725,0
111,1007957,1315.0,731.0,1,2726,0
111,1007958,1613.5,657.5,1,2726,1
111,1007959,1613.5,657.5,1,2727,0
111,1007960,1315.0,731.0,1,2727,1
111,1007961,1113.0,930.0,1,2728,0
121,1007955,380.0,303.5,1,2724,0
121,1007956,241.5,695.0,1,2725,0
121,1007957,1315.0,731.0,1,2726,0
121,1007958,1613.5,657.5,1,2726,1
121,1007959,1613.5,657.5,1,2727,0
121,1007960,1315.0,731.0,1,2727,1
121,1007961,1113.0,930.0,1,2728,0
131,1007955,380.0,303.5,1,2724,0
131,1007956,241.5,695.0,1,2725,0
131,1007957,1315.0,731.0,1,2726,0
131,1007958,1613.5,657.5,1,2726,1
131,1007959,1613.5,657.5,1,2727,0
131,1007960,1315.0,731.0,1,2727,1
131,1007961,1113.0,930.0,1,2728,0
141,1007955,380.0,303.5,1,2724,0
141,1007956,241.5,695.0,1,2725,0
141,1007957,1315.0,731.0,1,2726,0
141,1007958,1613.5,657.5,1,2726,1
141,1007959,1613.5,657.5,1,2727,0
141,1007960,1315.0,731.0,1,2727,1
141,1007961,1113.0,930.0,1,2728,0
151,1007955,380.0,303.5,1,2724,0
151,1007956,241.5,695.0,1,2725,0
151,1007957,1315.0,731.0,1,2726,0
151,1007958,1613.5,657.5,1,2726,1
151,1007959,1613.5,657.5,1,2727,0
151,1007960,1315.0,731.0,1,2727,1
151,1007961,1113.0,930.0,1,2728,0
161,1007955,380.0,303.5,1,2724,0
161,1007956,241.5,695.0,1,2725,0
161,1007957,1315.0,731.0,1,2726,0
161,1007958,1613.5,657.5,1,2726,1
161,1007959,1613.5,657.5,1,2727,0
161,1007960,1315.0,731.0,1,2727,1
161,1007961,1113.0,930.0,1,2728,0
171,1007955,380.0,303.5,1,2724,0
171,1007956,241.5,695.0,1,2725,0
171,1007957,1315.0,731.0,1,2726,0
171,1007958,1613.5,657.5,1,2726,1
171,1007959,1613.5,657.5,1,2727,0
171,1007960,1315.0,731.0,1,2727,1
171,1007961,1113.0,930.0,1,2728,0
181,1007955,380.0,303.5,1,2724,0
181,1007956,241.5,695.0,1,2725,0
181,1007957,1315.0,731.0,1,2726,0
181,1007958,1613.5,657.5,1,2726,1
181,1007959,1613.5,657.5,1,2727,0
181,1007960,1315.0,731.0,1,2727,1
181,1007961,1113.0,930.0,1,2728,0
191,1007955,380.0,303.5,1,2724,0
191,1007956,241.5,695.0,1,2725,0
191,1007957,1315.0,731.0,1,2726,0
191,1007958,1613.5,657.5,1,2726,1
191,1007959,1613.5,657.5,1,2727,0
191,1007960,1315.0,731.0,1,2727,1
191,1007961,1113.0,930.0,1,2728,0
201,1007955,351.0,350.5,1,2724,0
201,1007956,239.0,682.0,1,2725,0
201,1007957,1303.5,718.0,1,2726,0
201,1007958,1604.0,642.5,1,2726,1
201,1007959,1604.0,642.5,1,2727,0
201,1007960,1303.5,718.0,1,2727,1
201,1007961,1128.5,914.5,1,2728,0
221,1007962,1622.0,126.0,1,2729,0
221,1007963,1696.0,199.5,2,2730,0
221,1007964,1653.25,317.0,2,2731,0
221,1007965,1696.0,199.5,2,2732,0
221,1007966,1653.25,317.0,2,2733,0
231,1007962,1622.0,126.0,1,2729,0
231,1007963,1696.0,199.5,2,2730,0
231,1007964,1653.25,317.0,2,2731,0
231,1007965,1696.0,199.5,2,2732,0
231,1007966,1653.25,317.0,2,2733,0
241,1007962,1622.0,126.0,1,2729,0
241,1007963,1696.0,199.5,2,2730,0
241,1007964,1653.25,317.0,2,2731,0
241,1007965,1696.0,199.5,2,2732,0
241,1007966,1653.25,317.0,2,2733,0
251,1007962,1622.0,126.0,1,2729,0
251,1007963,1696.0,199.5,2,2730,0
251,1007964,1653.25,317.0,2,2731,0
251,1007965,1696.0,199.5,2,2732,0
251,1007966,1653.25,317.0,2,2733,0
261,1007962,1622.0,126.0,1,2729,0
261,1007963,1696.0,199.5,2,2730,0
261,1007964,1653.25,317.0,2,2731,0
261,1007965,1696.0,199.5,2,2732,0
261,1007966,1653.25,317.0,2,2733,0
271,1007962,1622.0,126.0,1,2729,0
271,1007963,1696.0,199.5,2,2730,0
271,1007964,1653.25,317.0,2,2731,0
271,1007965,1696.0,199.5,2,2732,0
271,1007966,1653.25,317.0,2,2733,0
281,1007962,1622.0,126.0,1,2729,0
281,1007963,1696.0,199.5,2,2730,0
281,1007964,1653.25,317.0,2,2731,0
281,1007965,1696.0,199.5,2,2732,0
281,1007966,1653.25,317.0,2,2733,0
291,1007962,1622.0,126.0,1,2729,0
291,1007963,1696.0,199.5,2,2730,0
291,1007964,1653.25,317.0,2,2731,0
291,1007965,1696.0,199.5,2,2732,0
291,1007966,1653.25,317.0,2,2733,0
301,1007962,1622.0,126.0,1,2729,0
301,1007963,1696.0,199.5,2,2730,0
301,1007964,1653.25,317.0,2,2731,0
301,1007965,1696.0,199.5,2,2732,0
301,1007966,1653.25,317.0,2,2733,0
311,1007962,1601.0,120.0,1,2729,0
311,1007963,1687.5,192.25,2,2730,0
311,1007964,1651.0,305.5,2,2731,0
311,1007965,1687.5,192.25,2,2732,0
311,1007966,1651.0,305.5,2,2733,0
321,1007962,1601.0,120.0,1,2729,0
321,1007963,1687.5,192.25,2,2730,0
321,1007964,1651.0,305.5,2,2731,0
321,1007965,1687.5,192.25,2,2732,0
321,1007966,1651.0,305.5,2,2733,0
331,1007962,1601.0,120.0,1,2729,0
331,1007963,1687.5,192.25,2,2730,0
331,1007964,1651.0,305.5,2,2731,0
331,1007965,1687.5,192.25,2,2732,0
331,1007966,1651.0,305.5,2,2733,0
341,1007962,1601.0,120.0,1,2729,0
341,1007963,1687.5,192.25,2,2730,0
341,1007964,1651.0,305.5,2,2731,0
341,1007965,1687.5,192.25,2,2732,0
341,1007966,1651.0,305.5,2,2733,0
351,1007962,1601.0,120.0,1,2729,0
351,1007963,1687.5,192.25,2,2730,0
351,1007964,1651.0,305.5,2,2731,0
351,1007965,1687.5,192.25,2,2732,0
351,1007966,1651.0,305.5,2,2733,0
361,1007962,1601.0,120.0,1,2729,0
361,1007963,1687.5,192.25,2,2730,0
361,1007964,1651.0,305.5,2,2731,0
361,1007965,1687.5,192.25,2,2732,0
361,1007966,1651.0,305.5,2,2733,0
371,1007962,1601.0,120.0,1,2729,0
371,1007963,1687.5,192.25,2,2730,0
371,1007964,1651.0,305.5,2,2731,0
371,1007965,1687.5,192.25,2,2732,0
371,1007966,1651.0,305.5,2,2733,0
381,1007962,1601.0,120.0,1,2729,0
381,1007963,1687.5,192.25,2,2730,0
381,1007964,1651.0,305.5,2,2731,0
381,1007965,1687.5,192.25,2,2732,0
381,1007966,1651.0,305.5,2,2733,0
391,1007962,1601.0,120.0,1,2729,0
391,1007963,1687.5,192.25,2,2730,0
391,1007964,1651.0,305.5,2,2731,0
391,1007965,1687.5,192.25,2,2732,0
391,1007966,1651.0,305.5,2,2733,0
401,1007962,1601.0,120.0,1,2729,0
401,1007963,1687.5,192.25,2,2730,0
401,1007964,1651.0,305.5,2,2731,0
401,1007965,1687.5,192.25,2,2732,0
401,1007966,1651.0,305.5,2,2733,0
411,1007962,1590.0,117.5,1,2729,0
411,1007963,1676.75,188.75,2,2730,0
411,1007964,1633.75,297.75,2,2731,0
411,1007965,1676.75,188.75,2,2732,0
411,1007966,1633.75,297.75,2,2733,0
431,1007967,1548.6666259765625,76.16666412353516,3,2734,0
431,1007968,1674.0,281.0,1,2734,1
431,1007969,1548.6666259765625,76.16666412353516,3,2735,0
431,1007970,1724.0,165.5,1,2736,0
431,1007971,1548.6666259765625,76.16666412353516,3,2737,0
431,1007972,1674.0,281.0,1,2737,1
431,1007973,1683.0,268.25,2,2738,0
431,1007974,1683.0,268.25,2,2739,0
431,1007975,1480.5,44.0,1,2739,1
431,1007976,1594.5,108.5,1,2739,2
431,1007977,1663.0,527.0,1,2740,0
441,1007967,1548.6666259765625,76.16666412353516,3,2734,0
441,1007968,1674.0,281.0,1,2734,1
441,1007969,1548.6666259765625,76.16666412353516,3,2735,0
441,1007970,1724.0,165.5,1,2736,0
441,1007971,1548.6666259765625,76.16666412353516,3,2737,0
441,1007972,1674.0,281.0,1,2737,1
441,1007973,1683.0,268.25,2,2738,0
441,1007974,1683.0,268.25,2,2739,0
441,1007975,1480.5,44.0,1,2739,1
441,1007976,1594.5,108.5,1,2739,2
441,1007977,1663.0,527.0,1,2740,0
451,1007967,1548.6666259765625,76.16666412353516,3,2734,0
451,1007968,1674.0,281.0,1,2734,1
451,1007969,1548.6666259765625,76.16666412353516,3,2735,0
451,1007970,1724.0,165.5,1,2736,0
451,1007971,1548.6666259765625,76.16666412353516,3,2737,0
451,1007972,1674.0,281.0,1,2737,1
451,1007973,1683.0,268.25,2,2738,0
451,1007974,1683.0,268.25,2,2739,0
451,1007975,1480.5,44.0,1,2739,1
451,1007976,1594.5,108.5,1,2739,2
451,1007977,1663.0,527.0,1,2740,0
461,1007967,1548.6666259765625,76.16666412353516,3,2734,0
461,1007968,1674.0,281.0,1,2734,1
461,1007969,1548.6666259765625,76.16666412353516,3,2735,0
461,1007970,1724.0,165.5,1,2736,0
461,1007971,1548.6666259765625,76.16666412353516,3,2737,0
461,1007972,1674.0,281.0,1,2737,1
461,1007973,1683.0,268.25,2,2738,0
461,1007974,1683.0,268.25,2,2739,0
461,1007975,1480.5,44.0,1,2739,1
461,1007976,1594.5,108.5,1,2739,2
461,1007977,1663.0,527.0,1,2740,0
471,1007967,1548.6666259765625,76.16666412353516,3,2734,0
471,1007968,1674.0,281.0,1,2734,1
471,1007969,1548.6666259765625,76.16666412353516,3,2735,0
471,1007970,1724.0,165.5,1,2736,0
471,1007971,1548.6666259765625,76.16666412353516,3,2737,0
471,1007972,1674.0,281.0,1,2737,1
471,1007973,1683.0,268.25,2,2738,0
471,1007974,1683.0,268.25,2,2739,0
471,1007975,1480.5,44.0,1,2739,1
471,1007976,1594.5,108.5,1,2739,2
471,1007977,1663.0,527.0,1,2740,0
481,1007967,1548.6666259765625,76.16666412353516,3,2734,0
481,1007968,1674.0,281.0,1,2734,1
481,1007969,1548.6666259765625,76.16666412353516,3,2735,0
481,1007970,1724.0,165.5,1,2736,0
481,1007971,1548.6666259765625,76.16666412353516,3,2737,0
481,1007972,1674.0,281.0,1,2737,1
481,1007973,1683.0,268.25,2,2738,0
481,1007974,1683.0,268.25,2,2739,0
481,1007975,1480.5,44.0,1,2739,1
481,1007976,1594.5,108.5,1,2739,2
481,1007977,1663.0,527.0,1,2740,0
491,1007967,1548.6666259765625,76.16666412353516,3,2734,0
491,1007968,1674.0,281.0,1,2734,1
491,1007969,1548.6666259765625,76.16666412353516,3,2735,0
491,1007970,1724.0,165.5,1,2736,0
491,1007971,1548.6666259765625,76.16666412353516,3,2737,0
491,1007972,1674.0,281.0,1,2737,1
491,1007973,1683.0,268.25,2,2738,0
491,1007974,1683.0,268.25,2,2739,0
491,1007975,1480.5,44.0,1,2739,1
491,1007976,1594.5,108.5,1,2739,2
491,1007977,1663.0,527.0,1,2740,0
501,1007967,1548.6666259765625,76.16666412353516,3,2734,0
501,1007968,1674.0,281.0,1,2734,1
501,1007969,1548.6666259765625,76.16666412353516,3,2735,0
501,1007970,1724.0,165.5,1,2736,0
501,1007971,1548.6666259765625,76.16666412353516,3,2737,0
501,1007972,1674.0,281.0,1,2737,1
501,1007973,1683.0,268.25,2,2738,0
501,1007974,1683.0,268.25,2,2739,0
501,1007975,1480.5,44.0,1,2739,1
501,1007976,1594.5,108.5,1,2739,2
501,1007977,1663.0,527.0,1,2740,0
511,1007967,1548.6666259765625,76.16666412353516,3,2734,0
511,1007968,1674.0,281.0,1,2734,1
511,1007969,1548.6666259765625,76.16666412353516,3,2735,0
511,1007970,1724.0,165.5,1,2736,0
511,1007971,1548.6666259765625,76.16666412353516,3,2737,0
511,1007972,1674.0,281.0,1,2737,1
511,1007973,1683.0,268.25,2,2738,0
511,1007974,1683.0,268.25,2,2739,0
511,1007975,1480.5,44.0,1,2739,1
511,1007976,1594.5,108.5,1,2739,2
511,1007977,1663.0,527.0,1,2740,0
521,1007967,1539.4166259765625,72.66666412353516,2,2734,0
521,1007968,1643.5,268.5,1,2734,1
521,1007969,1539.4166259765625,72.66666412353516,2,2735,0
521,1007970,1735.0,195.0,1,2736,0
521,1007971,1539.4166259765625,72.66666412353516,2,2737,0
521,1007972,1643.5,268.5,1,2737,1
521,1007973,1658.75,255.75,2,2738,0
521,1007974,1658.75,255.75,2,2739,0
521,1007975,1473.0,43.0,1,2739,1
521,1007976,1583.5,102.5,1,2739,2
521,1007977,1666.5,507.0,1,2740,0
531,1007967,1539.4166259765625,72.66666412353516,2,2734,0
531,1007968,1643.5,268.5,1,2734,1
531,1007969,1539.4166259765625,72.66666412353516,2,2735,0
531,1007970,1735.0,195.0,1,2736,0
531,1007971,1539.4166259765625,72.66666412353516,2,2737,0
531,1007972,1643.5,268.5,1,2737,1
531,1007973,1658.75,255.75,2,2738,0
531,1007974,1658.75,255.75,2,2739,0
531,1007975,1473.0,43.0,1,2739,1
531,1007976,1583.5,102.5,1,2739,2
531,1007977,1666.5,507.0,1,2740,0
541,1007967,1539.4166259765625,72.66666412353516,2,2734,0
541,1007968,1643.5,268.5,1,2734,1
541,1007969,1539.4166259765625,72.66666412353516,2,2735,0
541,1007970,1735.0,195.0,1,2736,0
541,1007971,1539.4166259765625,72.66666412353516,2,2737,0
541,1007972,1643.5,268.5,1,2737,1
541,1007973,1658.75,255.75,2,2738,0
541,1007974,1658.75,255.75,2,2739,0
541,1007975,1473.0,43.0,1,2739,1
541,1007976,1583.5,102.5,1,2739,2
541,1007977,1666.5,507.0,1,2740,0
551,1007967,1539.4166259765625,72.66666412353516,2,2734,0
551,1007968,1643.5,268.5,1,2734,1
551,1007969,1539.4166259765625,72.66666412353516,2,2735,0
551,1007970,1735.0,195.0,1,2736,0
551,1007971,1539.4166259765625,72.66666412353516,2,2737,0
551,1007972,1643.5,268.5,1,2737,1
551,1007973,1658.75,255.75,2,2738,0
551,1007974,1658.75,255.75,2,2739,0
551,1007975,1473.0,43.0,1,2739,1
551,1007976,1583.5,102.5,1,2739,2
551,1007977,1666.5,507.0,1,2740,0
561,1007967,1539.4166259765625,72.66666412353516,2,2734,0
561,1007968,1643.5,268.5,1,2734,1
561,1007969,1539.4166259765625,72.66666412353516,2,2735,0
561,1007970,1735.0,195.0,1,2736,0
561,1007971,1539.4166259765625,72.66666412353516,2,2737,0
561,1007972,1643.5,268.5,1,2737,1
561,1007973,1658.75,255.75,2,2738,0
561,1007974,1658.75,255.75,2,2739,0
561,1007975,1473.0,43.0,1,2739,1
561,1007976,1583.5,102.5,1,2739,2
561,1007977,1666.5,507.0,1,2740,0
571,1007967,1539.4166259765625,72.66666412353516,2,2734,0
571,1007968,1643.5,268.5,1,2734,1
571,1007969,1539.4166259765625,72.66666412353516,2,2735,0
571,1007970,1735.0,195.0,1,2736,0
571,1007971,1539.4166259765625,72.66666412353516,2,2737,0
571,1007972,1643.5,268.5,1,2737,1
571,1007973,1658.75,255.75,2,2738,0
571,1007974,1658.75,255.75,2,2739,0
571,1007975,1473.0,43.0,1,2739,1
571,1007976,1583.5,102.5,1,2739,2
571,1007977,1666.5,507.0,1,2740,0
581,1007967,1539.4166259765625,72.66666412353516,2,2734,0
581,1007968,1643.5,268.5,1,2734,1
581,1007969,1539.4166259765625,72.66666412353516,2,2735,0
581,1007970,1735.0,195.0,1,2736,0
581,1007971,1539.4166259765625,72.66666412353516,2,2737,0
581,1007972,1643.5,268.5,1,2737,1
581,1007973,1658.75,255.75,2,2738,0
581,1007974,1658.75,255.75,2,2739,0
581,1007975,1473.0,43.0,1,2739,1
581,1007976,1583.5,102.5,1,2739,2
581,1007977,1666.5,507.0,1,2740,0
591,1007967,1539.4166259765625,72.66666412353516,2,2734,0
591,1007968,1643.5,268.5,1,2734,1
591,1007969,1539.4166259765625,72.66666412353516,2,2735,0
591,1007970,1735.0,195.0,1,2736,0
591,1007971,1539.4166259765625,72.66666412353516,2,2737,0
591,1007972,1643.5,268.5,1,2737,1
591,1007973,1658.75,255.75,2,2738,0
591,1007974,1658.75,255.75,2,2739,0
591,1007975,1473.0,43.0,1,2739,1
591,1007976,1583.5,102.5,1,2739,2
591,1007977,1666.5,507.0,1,2740,0
601,1007967,1539.4166259765625,72.66666412353516,2,2734,0
601,1007968,1643.5,268.5,1,2734,1
601,1007969,1539.4166259765625,72.66666412353516,2,2735,0
601,1007970,1735.0,195.0,1,2736,0
601,1007971,1539.4166259765625,72.66666412353516,2,2737,0
601,1007972,1643.5,268.5,1,2737,1
601,1007973,1658.75,255.75,2,2738,0
601,1007974,1658.75,255.75,2,2739,0
601,1007975,1473.0,43.0,1,2739,1
601,1007976,1583.5,102.5,1,2739,2
601,1007977,1666.5,507.0,1,2740,0
611,1007967,1539.4166259765625,72.66666412353516,2,2734,0
611,1007968,1643.5,268.5,1,2734,1
611,1007969,1539.4166259765625,72.66666412353516,2,2735,0
611,1007970,1735.0,195.0,1,2736,0
611,1007971,1539.4166259765625,72.66666412353516,2,2737,0
611,1007972,1643.5,268.5,1,2737,1
611,1007973,1658.75,255.75,2,2738,0
611,1007974,1658.75,255.75,2,2739,0
611,1007975,1473.0,43.0,1,2739,1
611,1007976,1583.5,102.5,1,2739,2
611,1007977,1666.5,507.0,1,2740,0
621,1007967,1531.1666259765625,71.66666412353516,2,2734,0
621,1007968,1617.5,264.5,1,2734,1
621,1007969,1531.1666259765625,71.66666412353516,2,2735,0
621,1007970,1747.5,264.0,1,2736,0
621,1007971,1531.1666259765625,71.66666412353516,2,2737,0
621,1007972,1617.5,264.5,1,2737,1
621,1007973,1635.75,251.75,2,2738,0
621,1007974,1635.75,251.75,2,2739,0
621,1007975,1468.0,42.0,1,2739,1
621,1007976,1572.0,101.5,1,2739,2
621,1007977,1642.5,497.0,1,2740,0
641,1007978,1310.0,10.0,1,2741,0
641,1007979,1322.0,29.0,1,2741,1
641,1007980,1674.75,316.0,2,2741,2
641,1007981,1322.0,29.0,1,2742,0
641,1007982,1310.0,10.0,1,2742,1
641,1007983,1680.5,166.0,1,2743,0
641,1007984,248.0,157.0,1,2744,0
641,1007985,250.5,220.5,1,2744,1
641,1007986,250.5,220.5,1,2745,0
641,1007987,248.0,157.0,1,2745,1
641,1007988,1674.75,316.0,2,2746,0
641,1007989,1310.0,10.0,1,2746,1
641,1007990,1674.75,316.0,2,2747,0
641,1007991,1310.0,10.0,1,2747,1
641,1007992,302.5,743.0,1,2748,0
641,1007993,1588.0,731.0,1,2749,0
651,1007978,1310.0,10.0,1,2741,0
651,1007979,1322.0,29.0,1,2741,1
651,1007980,1674.75,316.0,2,2741,2
651,1007981,1322.0,29.0,1,2742,0
651,1007982,1310.0,10.0,1,2742,1
651,1007983,1680.5,166.0,1,2743,0
651,1007984,248.0,157.0,1,2744,0
651,1007985,250.5,220.5,1,2744,1
651,1007986,250.5,220.5,1,2745,0
651,1007987,248.0,157.0,1,2745,1
651,1007988,1674.75,316.0,2,2746,0
651,1007989,1310.0,10.0,1,2746,1
651,1007990,1674.75,316.0,2,2747,0
651,1007991,1310.0,10.0,1,2747,1
651,1007992,302.5,743.0,1,2748,0
651,1007993,1588.0,731.0,1,2749,0
661,1007978,1310.0,10.0,1,2741,0
661,1007979,1322.0,29.0,1,2741,1
661,1007980,1674.75,316.0,2,2741,2
661,1007981,1322.0,29.0,1,2742,0
661,1007982,1310.0,10.0,1,2742,1
661,1007983,1680.5,166.0,1,2743,0
661,1007984,248.0,157.0,1,2744,0
661,1007985,250.5,220.5,1,2744,1
661,1007986,250.5,220.5,1,2745,0
661,1007987,248.0,157.0,1,2745,1
661,1007988,1674.75,316.0,2,2746,0
661,1007989,1310.0,10.0,1,2746,1
661,1007990,1674.75,316.0,2,2747,0
661,1007991,1310.0,10.0,1,2747,1
661,1007992,302.5,743.0,1,2748,0
661,1007993,1588.0,731.0,1,2749,0
671,1007978,1310.0,10.0,1,2741,0
671,1007979,1322.0,29.0,1,2741,1
671,1007980,1674.75,316.0,2,2741,2
671,1007981,1322.0,29.0,1,2742,0
671,1007982,1310.0,10.0,1,2742,1
671,1007983,1680.5,166.0,1,2743,0
671,1007984,248.0,157.0,1,2744,0
671,1007985,250.5,220.5,1,2744,1
671,1007986,250.5,220.5,1,2745,0
671,1007987,248.0,157.0,1,2745,1
671,1007988,1674.75,316.0,2,2746,0
671,1007989,1310.0,10.0,1,2746,1
671,1007990,1674.75,316.0,2,2747,0
671,1007991,1310.0,10.0,1,2747,1
671,1007992,302.5,743.0,1,2748,0
671,1007993,1588.0,731.0,1,2749,0
681,1007978,1310.0,10.0,1,2741,0
681,1007979,1322.0,29.0,1,2741,1
681,1007980,1674.75,316.0,2,2741,2
681,1007981,1322.0,29.0,1,2742,0
681,1007982,1310.0,10.0,1,2742,1
681,1007983,1680.5,166.0,1,2743,0
681,1007984,248.0,157.0,1,2744,0
681,1007985,250.5,220.5,1,2744,1
681,1007986,250.5,220.5,1,2745,0
681,1007987,248.0,157.0,1,2745,1
681,1007988,1674.75,316.0,2,2746,0
681,1007989,1310.0,10.0,1,2746,1
681,1007990,1674.75,316.0,2,2747,0
681,1007991,1310.0,10.0,1,2747,1
681,1007992,302.5,743.0,1,2748,0
681,1007993,1588.0,731.0,1,2749,0
691,1007978,1310.0,10.0,1,2741,0
691,1007979,1322.0,29.0,1,2741,1
691,1007980,1674.75,316.0,2,2741,2
691,1007981,1322.0,29.0,1,2742,0
691,1007982,1310.0,10.0,1,2742,1
691,1007983,1680.5,166.0,1,2743,0
691,1007984,248.0,157.0,1,2744,0
691,1007985,250.5,220.5,1,2744,1
691,1007986,250.5,220.5,1,2745,0
691,1007987,248.0,157.0,1,2745,1
691,1007988,1674.75,316.0,2,2746,0
691,1007989,1310.0,10.0,1,2746,1
691,1007990,1674.75,316.0,2,2747,0
691,1007991,1310.0,10.0,1,2747,1
691,1007992,302.5,743.0,1,2748,0
691,1007993,1588.0,731.0,1,2749,0
701,1007978,1310.0,10.0,1,2741,0
701,1007979,1322.0,29.0,1,2741,1
701,1007980,1674.75,316.0,2,2741,2
701,1007981,1322.0,29.0,1,2742,0
701,1007982,1310.0,10.0,1,2742,1
701,1007983,1680.5,166.0,1,2743,0
701,1007984,248.0,157.0,1,2744,0
701,1007985,250.5,220.5,1,2744,1
701,1007986,250.5,220.5,1,2745,0
701,1007987,248.0,157.0,1,2745,1
701,1007988,1674.75,316.0,2,2746,0
701,1007989,1310.0,10.0,1,2746,1
701,1007990,1674.75,316.0,2,2747,0
701,1007991,1310.0,10.0,1,2747,1
701,1007992,302.5,743.0,1,2748,0
701,1007993,1588.0,731.0,1,2749,0
711,1007978,1310.0,10.0,1,2741,0
711,1007979,1322.0,29.0,1,2741,1
711,1007980,1674.75,316.0,2,2741,2
711,1007981,1322.0,29.0,1,2742,0
711,1007982,1310.0,10.0,1,2742,1
711,1007983,1680.5,166.0,1,2743,0
711,1007984,248.0,157.0,1,2744,0
711,1007985,250.5,220.5,1,2744,1
711,1007986,250.5,220.5,1,2745,0
711,1007987,248.0,157.0,1,2745,1
711,1007988,1674.75,316.0,2,2746,0
711,1007989,1310.0,10.0,1,2746,1
711,1007990,1674.75,316.0,2,2747,0
711,1007991,1310.0,10.0,1,2747,1
711,1007992,302.5,743.0,1,2748,0
711,1007993,1588.0,731.0,1,2749,0
721,1007978,1310.0,10.0,1,2741,0
721,1007979,1322.0,29.0,1,2741,1
721,1007980,1674.75,316.0,2,2741,2
721,1007981,1322.0,29.0,1,2742,0
721,1007982,1310.0,10.0,1,2742,1
721,1007983,1680.5,166.0,1,2743,0
721,1007984,248.0,157.0,1,2744,0
721,1007985,250.5,220.5,1,2744,1
721,1007986,250.5,220.5,1,2745,0
721,1007987,248.0,157.0,1,2745,1
721,1007988,1674.75,316.0,2,2746,0
721,1007989,1310.0,10.0,1,2746,1
721,1007990,1674.75,316.0,2,2747,0
721,1007991,1310.0,10.0,1,2747,1
721,1007992,302.5,743.0,1,2748,0
721,1007993,1588.0,731.0,1,2749,0
731,1007978,1327.0,13.0,1,2741,0
731,1007979,1303.5,27.0,1,2741,1
731,1007980,1658.25,301.25,2,2741,2
731,1007981,1303.5,27.0,1,2742,0
731,1007982,1327.0,13.0,1,2742,1
731,1007983,1685.0,192.5,1,2743,0
731,1007984,285.0,173.0,1,2744,0
731,1007985,271.5,206.5,1,2744,1
731,1007986,271.5,206.5,1,2745,0
731,1007987,285.0,173.0,1,2745,1
731,1007988,1658.25,301.25,2,2746,0
