frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1031927,915.3333129882812,75.0,3,10614,1
21,1031928,872.2999877929688,117.0,5,10615,0
21,1031929,866.0,139.5,2,10615,1
21,1031930,883.5,75.0,1,10615,2
21,1031931,1165.375,204.25,4,10616,0
21,1031932,1068.0,91.25,4,10616,1
21,1031933,1165.375,204.25,4,10617,0
21,1031934,987.5,105.5,1,10617,1
21,1031935,985.8333129882812,76.16666412353516,3,10617,2
21,1031936,1034.625,84.3125,8,10618,0
21,1031937,1151.75,169.0,2,10618,1
21,1031938,1047.0,69.0,1,10618,2
21,1031939,1073.5,66.0,1,10618,3
21,1031940,975.0,88.25,2,10619,0
21,1031941,985.8333129882812,76.16666412353516,3,10619,1
21,1031942,945.0,124.5,1,10619,2
21,1031943,1145.0,235.75,2,10619,3
21,1031944,1001.25,77.375,4,10620,0
21,1031945,1003.9000244140625,76.9000015258789,5,10620,1
21,1031946,1145.0,235.75,2,10620,2
21,1031947,977.2000122070312,78.5,5,10621,0
21,1031948,935.5,102.5,2,10621,1
21,1031949,985.8333129882812,76.16666412353516,3,10621,2
21,1031950,867.5625,170.5625,8,10622,0
21,1031951,931.25,75.0,2,10622,1
21,1031952,856.5,124.16666412353516,3,10623,0
21,1031953,838.1666870117188,163.0,3,10623,1
21,1031954,872.4583129882812,147.9166717529297,12,10624,0
21,1031955,915.3333129882812,75.0,3,10624,1
21,1031956,885.2999877929688,107.9000015258789,5,10625,0
21,1031957,854.4000244140625,159.5,5,10625,1
21,1031958,898.5,76.0,2,10625,2
21,1031959,870.1538696289062,146.6923065185547,13,10626,0
21,1031960,915.3333129882812,75.0,3,10626,1
21,1031961,947.5,94.1500015258789,10,10627,0
21,1031962,826.0,313.5,1,10627,1
21,1031963,979.0,77.0,1,10627,2
21,1031964,1001.25,77.375,4,10628,0
21,1031965,983.5,88.0,5,10628,1
21,1031966,1150.5,279.5,1,10628,2
21,1031967,1165.375,204.25,4,10629,0
21,1031968,1047.0,69.0,1,10629,1
21,1031969,1051.6666259765625,87.25,6,10629,2
21,1031970,987.5,105.5,1,10629,3
21,1031971,898.5,76.0,2,10630,0
21,1031972,860.125,142.375,4,10630,1
21,1031973,891.0,102.875,4,10630,2
21,1031974,1165.375,204.25,4,10631,0
21,1031975,1047.0,69.0,1,10631,1
21,1031976,1063.9000244140625,89.19999694824219,5,10631,2
31,1031889,889.3571166992188,130.75,14,10599,0
31,1031890,834.4000244140625,206.10000610351562,5,10600,0
31,1031891,880.9000244140625,111.80000305175781,5,10600,1
31,1031892,898.5,76.0,2,10600,2
31,1031893,1063.9000244140625,89.19999694824219,5,10601,0
31,1031894,1073.5,66.0,1,10601,1
31,1031895,1170.3333740234375,179.1666717529297,3,10601,2
31,1031896,931.5454711914062,90.95454406738281,11,10602,0
31,1031897,944.8076782226562,93.0,13,10603,0
31,1031898,826.0,313.5,1,10603,1
31,1031899,1063.9000244140625,89.19999694824219,5,10604,0
31,1031900,1060.25,67.5,2,10604,1
31,1031901,1170.3333740234375,179.1666717529297,3,10604,2
31,1031902,1023.8181762695312,80.40908813476562,11,10605,0
31,1031903,972.6666870117188,91.33333587646484,3,10605,1
31,1031904,834.4000244140625,206.10000610351562,5,10606,0
31,1031905,878.1666870117188,111.91666412353516,6,10606,1
31,1031906,915.3333129882812,75.0,3,10606,2
31,1031907,1001.25,77.375,4,10607,0
31,1031908,1003.9000244140625,76.9000015258789,5,10607,1
31,1031909,1150.5,279.5,1,10607,2
31,1031910,1063.9000244140625,89.19999694824219,5,10608,0
31,1031911,1060.25,67.5,2,10608,1
31,1031912,1170.3333740234375,179.1666717529297,3,10608,2
31,1031913,1047.0,69.0,1,10609,0
31,1031914,1151.75,169.0,2,10609,1
31,1031915,1034.4166259765625,82.0,6,10609,2
31,1031916,1073.5,66.0,1,10609,3
31,1031917,872.2999877929688,117.0,5,10610,0
31,1031918,838.1666870117188,163.0,3,10610,1
31,1031919,1063.9000244140625,89.19999694824219,5,10611,0
31,1031920,1170.3333740234375,179.1666717529297,3,10611,1
31,1031921,1060.25,67.5,2,10611,2
31,1031922,834.4000244140625,206.10000610351562,5,10612,0
31,1031923,899.8333129882812,99.66666412353516,3,10612,1
31,1031924,913.5,77.0,1,10612,2
31,1031925,981.5,199.0,1,10613,0
31,1031926,874.25,153.4499969482422,10,10614,0
31,1031927,915.3333129882812,75.0,3,10614,1
31,1031928,872.2999877929688,117.0,5,10615,0
31,1031929,866.0,139.5,2,10615,1
31,1031930,883.5,75.0,1,10615,2
31,1031931,1165.375,204.25,4,10616,0
31,1031932,1068.0,91.25,4,10616,1
31,1031933,1165.375,204.25,4,10617,0
31,1031934,987.5,105.5,1,10617,1
31,1031935,985.8333129882812,76.16666412353516,3,10617,2
31,1031936,1034.625,84.3125,8,10618,0
31,1031937,1151.75,169.0,2,10618,1
31,1031938,1047.0,69.0,1,10618,2
31,1031939,1073.5,66.0,1,10618,3
31,1031940,975.0,88.25,2,10619,0
31,1031941,985.8333129882812,76.16666412353516,3,10619,1
31,1031942,945.0,124.5,1,10619,2
31,1031943,1145.0,235.75,2,10619,3
31,1031944,1001.25,77.375,4,10620,0
31,1031945,1003.9000244140625,76.9000015258789,5,10620,1
31,1031946,1145.0,235.75,2,10620,2
31,1031947,977.2000122070312,78.5,5,10621,0
31,1031948,935.5,102.5,2,10621,1
31,1031949,985.8333129882812,76.16666412353516,3,10621,2
31,1031950,867.5625,170.5625,8,10622,0
31,1031951,931.25,75.0,2,10622,1
31,1031952,856.5,124.16666412353516,3,10623,0
31,1031953,838.1666870117188,163.0,3,10623,1
31,1031954,872.4583129882812,147.9166717529297,12,10624,0
31,1031955,915.3333129882812,75.0,3,10624,1
31,1031956,885.2999877929688,107.9000015258789,5,10625,0
31,1031957,854.4000244140625,159.5,5,10625,1
31,1031958,898.5,76.0,2,10625,2
31,1031959,870.1538696289062,146.6923065185547,13,10626,0
31,1031960,915.3333129882812,75.0,3,10626,1
31,1031961,947.5,94.1500015258789,10,10627,0
31,1031962,826.0,313.5,1,10627,1
31,1031963,979.0,77.0,1,10627,2
31,1031964,1001.25,77.375,4,10628,0
31,1031965,983.5,88.0,5,10628,1
31,1031966,1150.5,279.5,1,10628,2
31,1031967,1165.375,204.25,4,10629,0
31,1031968,1047.0,69.0,1,10629,1
31,1031969,1051.6666259765625,87.25,6,10629,2
31,1031970,987.5,105.5,1,10629,3
31,1031971,898.5,76.0,2,10630,0
31,1031972,860.125,142.375,4,10630,1
31,1031973,891.0,102.875,4,10630,2
31,1031974,1165.375,204.25,4,10631,0
31,1031975,1047.0,69.0,1,10631,1
31,1031976,1063.9000244140625,89.19999694824219,5,10631,2
41,1031889,889.3571166992188,130.75,14,10599,0
41,1031890,834.4000244140625,206.10000610351562,5,10600,0
41,1031891,880.9000244140625,111.80000305175781,5,10600,1
41,1031892,898.5,76.0,2,10600,2
41,1031893,1063.9000244140625,89.19999694824219,5,10601,0
41,1031894,1073.5,66.0,1,10601,1
41,1031895,1170.3333740234375,179.1666717529297,3,10601,2
41,1031896,931.5454711914062,90.95454406738281,11,10602,0
41,1031897,944.8076782226562,93.0,13,10603,0
41,1031898,826.0,313.5,1,10603,1
41,1031899,1063.9000244140625,89.19999694824219,5,10604,0
41,1031900,1060.25,67.5,2,10604,1
41,1031901,1170.3333740234375,179.1666717529297,3,10604,2
41,1031902,1023.8181762695312,80.40908813476562,11,10605,0
41,1031903,972.6666870117188,91.33333587646484,3,10605,1
41,1031904,834.4000244140625,206.10000610351562,5,10606,0
41,1031905,878.1666870117188,111.91666412353516,6,10606,1
41,1031906,915.3333129882812,75.0,3,10606,2
41,1031907,1001.25,77.375,4,10607,0
41,1031908,1003.9000244140625,76.9000015258789,5,10607,1
41,1031909,1150.5,279.5,1,10607,2
41,1031910,1063.9000244140625,89.19999694824219,5,10608,0
41,1031911,1060.25,67.5,2,10608,1
41,1031912,1170.3333740234375,179.1666717529297,3,10608,2
41,1031913,1047.0,69.0,1,10609,0
41,1031914,1151.75,169.0,2,10609,1
41,1031915,1034.4166259765625,82.0,6,10609,2
41,1031916,1073.5,66.0,1,10609,3
41,1031917,872.2999877929688,117.0,5,10610,0
41,1031918,838.1666870117188,163.0,3,10610,1
41,1031919,1063.9000244140625,89.19999694824219,5,10611,0
41,1031920,1170.3333740234375,179.1666717529297,3,10611,1
41,1031921,1060.25,67.5,2,10611,2
41,1031922,834.4000244140625,206.10000610351562,5,10612,0
41,1031923,899.8333129882812,99.66666412353516,3,10612,1
41,1031924,913.5,77.0,1,10612,2
41,1031925,981.5,199.0,1,10613,0
41,1031926,874.25,153.4499969482422,10,10614,0
41,1031927,915.3333129882812,75.0,3,10614,1
41,1031928,872.2999877929688,117.0,5,10615,0
41,1031929,866.0,139.5,2,10615,1
41,1031930,883.5,75.0,1,10615,2
41,1031931,1165.375,204.25,4,10616,0
41,1031932,1068.0,91.25,4,10616,1
41,1031933,1165.375,204.25,4,10617,0
41,1031934,987.5,105.5,1,10617,1
41,1031935,985.8333129882812,76.16666412353516,3,10617,2
41,1031936,1034.625,84.3125,8,10618,0
41,1031937,1151.75,169.0,2,10618,1
41,1031938,1047.0,69.0,1,10618,2
41,1031939,1073.5,66.0,1,10618,3
41,1031940,975.0,88.25,2,10619,0
41,1031941,985.8333129882812,76.16666412353516,3,10619,1
41,1031942,945.0,124.5,1,10619,2
41,1031943,1145.0,235.75,2,10619,3
41,1031944,1001.25,77.375,4,10620,0
41,1031945,1003.9000244140625,76.9000015258789,5,10620,1
41,1031946,1145.0,235.75,2,10620,2
41,1031947,977.2000122070312,78.5,5,10621,0
41,1031948,935.5,102.5,2,10621,1
41,1031949,985.8333129882812,76.16666412353516,3,10621,2
41,1031950,867.5625,170.5625,8,10622,0
41,1031951,931.25,75.0,2,10622,1
41,1031952,856.5,124.16666412353516,3,10623,0
41,1031953,838.1666870117188,163.0,3,10623,1
41,1031954,872.4583129882812,147.9166717529297,12,10624,0
41,1031955,915.3333129882812,75.0,3,10624,1
41,1031956,885.2999877929688,107.9000015258789,5,10625,0
41,1031957,854.4000244140625,159.5,5,10625,1
41,1031958,898.5,76.0,2,10625,2
41,1031959,870.1538696289062,146.6923065185547,13,10626,0
41,1031960,915.3333129882812,75.0,3,10626,1
41,1031961,947.5,94.1500015258789,10,10627,0
41,1031962,826.0,313.5,1,10627,1
41,1031963,979.0,77.0,1,10627,2
41,1031964,1001.25,77.375,4,10628,0
41,1031965,983.5,88.0,5,10628,1
41,1031966,1150.5,279.5,1,10628,2
41,1031967,1165.375,204.25,4,10629,0
41,1031968,1047.0,69.0,1,10629,1
41,1031969,1051.6666259765625,87.25,6,10629,2
41,1031970,987.5,105.5,1,10629,3
41,1031971,898.5,76.0,2,10630,0
41,1031972,860.125,142.375,4,10630,1
41,1031973,891.0,102.875,4,10630,2
41,1031974,1165.375,204.25,4,10631,0
41,1031975,1047.0,69.0,1,10631,1
41,1031976,1063.9000244140625,89.19999694824219,5,10631,2
51,1031889,889.3571166992188,130.75,14,10599,0
51,1031890,834.4000244140625,206.10000610351562,5,10600,0
51,1031891,880.9000244140625,111.80000305175781,5,10600,1
51,1031892,898.5,76.0,2,10600,2
51,1031893,1063.9000244140625,89.19999694824219,5,10601,0
51,1031894,1073.5,66.0,1,10601,1
51,1031895,1170.3333740234375,179.1666717529297,3,10601,2
51,1031896,931.5454711914062,90.95454406738281,11,10602,0
51,1031897,944.8076782226562,93.0,13,10603,0
51,1031898,826.0,313.5,1,10603,1
51,1031899,1063.9000244140625,89.19999694824219,5,10604,0
51,1031900,1060.25,67.5,2,10604,1
51,1031901,1170.3333740234375,179.1666717529297,3,10604,2
51,1031902,1023.8181762695312,80.40908813476562,11,10605,0
51,1031903,972.6666870117188,91.33333587646484,3,10605,1
51,1031904,834.4000244140625,206.10000610351562,5,10606,0
51,1031905,878.1666870117188,111.91666412353516,6,10606,1
51,1031906,915.3333129882812,75.0,3,10606,2
51,1031907,1001.25,77.375,4,10607,0
51,1031908,1003.9000244140625,76.9000015258789,5,10607,1
51,1031909,1150.5,279.5,1,10607,2
51,1031910,1063.9000244140625,89.19999694824219,5,10608,0
51,1031911,1060.25,67.5,2,10608,1
51,1031912,1170.3333740234375,179.1666717529297,3,10608,2
51,1031913,1047.0,69.0,1,10609,0
51,1031914,1151.75,169.0,2,10609,1
51,1031915,1034.4166259765625,82.0,6,10609,2
51,1031916,1073.5,66.0,1,10609,3
51,1031917,872.2999877929688,117.0,5,10610,0
51,1031918,838.1666870117188,163.0,3,10610,1
51,1031919,1063.9000244140625,89.19999694824219,5,10611,0
51,1031920,1170.3333740234375,179.1666717529297,3,10611,1
51,1031921,1060.25,67.5,2,10611,2
51,1031922,834.4000244140625,206.10000610351562,5,10612,0
51,1031923,899.8333129882812,99.66666412353516,3,10612,1
51,1031924,913.5,77.0,1,10612,2
51,1031925,981.5,199.0,1,10613,0
51,1031926,874.25,153.4499969482422,10,10614,0
51,1031927,915.3333129882812,75.0,3,10614,1
51,1031928,872.2999877929688,117.0,5,10615,0
51,1031929,866.0,139.5,2,10615,1
51,1031930,883.5,75.0,1,10615,2
51,1031931,1165.375,204.25,4,10616,0
51,1031932,1068.0,91.25,4,10616,1
51,1031933,1165.375,204.25,4,10617,0
51,1031934,987.5,105.5,1,10617,1
51,1031935,985.8333129882812,76.16666412353516,3,10617,2
51,1031936,1034.625,84.3125,8,10618,0
51,1031937,1151.75,169.0,2,10618,1
51,1031938,1047.0,69.0,1,10618,2
51,1031939,1073.5,66.0,1,10618,3
51,1031940,975.0,88.25,2,10619,0
51,1031941,985.8333129882812,76.16666412353516,3,10619,1
51,1031942,945.0,124.5,1,10619,2
51,1031943,1145.0,235.75,2,10619,3
51,1031944,1001.25,77.375,4,10620,0
51,1031945,1003.9000244140625,76.9000015258789,5,10620,1
51,1031946,1145.0,235.75,2,10620,2
51,1031947,977.2000122070312,78.5,5,10621,0
51,1031948,935.5,102.5,2,10621,1
51,1031949,985.8333129882812,76.16666412353516,3,10621,2
51,1031950,867.5625,170.5625,8,10622,0
51,1031951,931.25,75.0,2,10622,1
51,1031952,856.5,124.16666412353516,3,10623,0
51,1031953,838.1666870117188,163.0,3,10623,1
51,1031954,872.4583129882812,147.9166717529297,12,10624,0
51,1031955,915.3333129882812,75.0,3,10624,1
51,1031956,885.2999877929688,107.9000015258789,5,10625,0
51,1031957,854.4000244140625,159.5,5,10625,1
51,1031958,898.5,76.0,2,10625,2
51,1031959,870.1538696289062,146.6923065185547,13,10626,0
51,1031960,915.3333129882812,75.0,3,10626,1
51,1031961,947.5,94.1500015258789,10,10627,0
51,1031962,826.0,313.5,1,10627,1
51,1031963,979.0,77.0,1,10627,2
51,1031964,1001.25,77.375,4,10628,0
51,1031965,983.5,88.0,5,10628,1
51,1031966,1150.5,279.5,1,10628,2
51,1031967,1165.375,204.25,4,10629,0
51,1031968,1047.0,69.0,1,10629,1
51,1031969,1051.6666259765625,87.25,6,10629,2
51,1031970,987.5,105.5,1,10629,3
51,1031971,898.5,76.0,2,10630,0
51,1031972,860.125,142.375,4,10630,1
51,1031973,891.0,102.875,4,10630,2
51,1031974,1165.375,204.25,4,10631,0
51,1031975,1047.0,69.0,1,10631,1
51,1031976,1063.9000244140625,89.19999694824219,5,10631,2
61,1031889,889.3571166992188,130.75,14,10599,0
61,1031890,834.4000244140625,206.10000610351562,5,10600,0
61,1031891,880.9000244140625,111.80000305175781,5,10600,1
61,1031892,898.5,76.0,2,10600,2
61,1031893,1063.9000244140625,89.19999694824219,5,10601,0
61,1031894,1073.5,66.0,1,10601,1
61,1031895,1170.3333740234375,179.1666717529297,3,10601,2
61,1031896,931.5454711914062,90.95454406738281,11,10602,0
61,1031897,944.8076782226562,93.0,13,10603,0
61,1031898,826.0,313.5,1,10603,1
61,1031899,1063.9000244140625,89.19999694824219,5,10604,0
61,1031900,1060.25,67.5,2,10604,1
61,1031901,1170.3333740234375,179.1666717529297,3,10604,2
61,1031902,1023.8181762695312,80.40908813476562,11,10605,0
61,1031903,972.6666870117188,91.33333587646484,3,10605,1
61,1031904,834.4000244140625,206.10000610351562,5,10606,0
61,1031905,878.1666870117188,111.91666412353516,6,10606,1
61,1031906,915.3333129882812,75.0,3,10606,2
61,1031907,1001.25,77.375,4,10607,0
61,1031908,1003.9000244140625,76.9000015258789,5,10607,1
61,1031909,1150.5,279.5,1,10607,2
61,1031910,1063.9000244140625,89.19999694824219,5,10608,0
61,1031911,1060.25,67.5,2,10608,1
61,1031912,1170.3333740234375,179.1666717529297,3,10608,2
61,1031913,1047.0,69.0,1,10609,0
61,1031914,1151.75,169.0,2,10609,1
61,1031915,1034.4166259765625,82.0,6,10609,2
61,1031916,1073.5,66.0,1,10609,3
61,1031917,872.2999877929688,117.0,5,10610,0
61,1031918,838.1666870117188,163.0,3,10610,1
61,1031919,1063.9000244140625,89.19999694824219,5,10611,0
61,1031920,1170.3333740234375,179.1666717529297,3,10611,1
61,1031921,1060.25,67.5,2,10611,2
61,1031922,834.4000244140625,206.10000610351562,5,10612,0
61,1031923,899.8333129882812,99.66666412353516,3,10612,1
61,1031924,913.5,77.0,1,10612,2
61,1031925,981.5,199.0,1,10613,0
61,1031926,874.25,153.4499969482422,10,10614,0
61,1031927,915.3333129882812,75.0,3,10614,1
61,1031928,872.2999877929688,117.0,5,10615,0
61,1031929,866.0,139.5,2,10615,1
61,1031930,883.5,75.0,1,10615,2
61,1031931,1165.375,204.25,4,10616,0
61,1031932,1068.0,91.25,4,10616,1
61,1031933,1165.375,204.25,4,10617,0
61,1031934,987.5,105.5,1,10617,1
61,1031935,985.8333129882812,76.16666412353516,3,10617,2
61,1031936,1034.625,84.3125,8,10618,0
61,1031937,1151.75,169.0,2,10618,1
61,1031938,1047.0,69.0,1,10618,2
61,1031939,1073.5,66.0,1,10618,3
61,1031940,975.0,88.25,2,10619,0
61,1031941,985.8333129882812,76.16666412353516,3,10619,1
61,1031942,945.0,124.5,1,10619,2
61,1031943,1145.0,235.75,2,10619,3
61,1031944,1001.25,77.375,4,10620,0
61,1031945,1003.9000244140625,76.9000015258789,5,10620,1
61,1031946,1145.0,235.75,2,10620,2
61,1031947,977.2000122070312,78.5,5,10621,0
61,1031948,935.5,102.5,2,10621,1
61,1031949,985.8333129882812,76.16666412353516,3,10621,2
61,1031950,867.5625,170.5625,8,10622,0
61,1031951,931.25,75.0,2,10622,1
61,1031952,856.5,124.16666412353516,3,10623,0
61,1031953,838.1666870117188,163.0,3,10623,1
61,1031954,872.4583129882812,147.9166717529297,12,10624,0
61,1031955,915.3333129882812,75.0,3,10624,1
61,1031956,885.2999877929688,107.9000015258789,5,10625,0
61,1031957,854.4000244140625,159.5,5,10625,1
61,1031958,898.5,76.0,2,10625,2
61,1031959,870.1538696289062,146.6923065185547,13,10626,0
61,1031960,915.3333129882812,75.0,3,10626,1
61,1031961,947.5,94.1500015258789,10,10627,0
61,1031962,826.0,313.5,1,10627,1
61,1031963,979.0,77.0,1,10627,2
61,1031964,1001.25,77.375,4,10628,0
61,1031965,983.5,88.0,5,10628,1
61,1031966,1150.5,279.5,1,10628,2
61,1031967,1165.375,204.25,4,10629,0
61,1031968,1047.0,69.0,1,10629,1
61,1031969,1051.6666259765625,87.25,6,10629,2
61,1031970,987.5,105.5,1,10629,3
61,1031971,898.5,76.0,2,10630,0
61,1031972,860.125,142.375,4,10630,1
61,1031973,891.0,102.875,4,10630,2
61,1031974,1165.375,204.25,4,10631,0
61,1031975,1047.0,69.0,1,10631,1
61,1031976,1063.9000244140625,89.19999694824219,5,10631,2
71,1031889,889.3571166992188,130.75,14,10599,0
71,1031890,834.4000244140625,206.10000610351562,5,10600,0
71,1031891,880.9000244140625,111.80000305175781,5,10600,1
71,1031892,898.5,76.0,2,10600,2
71,1031893,1063.9000244140625,89.19999694824219,5,10601,0
71,1031894,1073.5,66.0,1,10601,1
71,1031895,1170.3333740234375,179.1666717529297,3,10601,2
71,1031896,931.5454711914062,90.95454406738281,11,10602,0
71,1031897,944.8076782226562,93.0,13,10603,0
71,1031898,826.0,313.5,1,10603,1
71,1031899,1063.9000244140625,89.19999694824219,5,10604,0
71,1031900,1060.25,67.5,2,10604,1
71,1031901,1170.3333740234375,179.1666717529297,3,10604,2
71,1031902,1023.8181762695312,80.40908813476562,11,10605,0
71,1031903,972.6666870117188,91.33333587646484,3,10605,1
71,1031904,834.4000244140625,206.10000610351562,5,10606,0
71,1031905,878.1666870117188,111.91666412353516,6,10606,1
71,1031906,915.3333129882812,75.0,3,10606,2
71,1031907,1001.25,77.375,4,10607,0
71,1031908,1003.9000244140625,76.9000015258789,5,10607,1
71,1031909,1150.5,279.5,1,10607,2
71,1031910,1063.9000244140625,89.19999694824219,5,10608,0
71,1031911,1060.25,67.5,2,10608,1
71,1031912,1170.3333740234375,179.1666717529297,3,10608,2
71,1031913,1047.0,69.0,1,10609,0
71,1031914,1151.75,169.0,2,10609,1
71,1031915,1034.4166259765625,82.0,6,10609,2
71,1031916,1073.5,66.0,1,10609,3
71,1031917,872.2999877929688,117.0,5,10610,0
71,1031918,838.1666870117188,163.0,3,10610,1
71,1031919,1063.9000244140625,89.19999694824219,5,10611,0
71,1031920,1170.3333740234375,179.1666717529297,3,10611,1
71,1031921,1060.25,67.5,2,10611,2
71,1031922,834.4000244140625,206.10000610351562,5,10612,0
71,1031923,899.8333129882812,99.66666412353516,3,10612,1
