frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1003890,940.75,110.125,4,1351,0
11,1003891,863.25,105.25,2,1351,1
11,1003892,897.0,130.5,1,1351,2
11,1003893,714.5,150.0,1,1352,0
11,1003894,863.25,105.25,2,1352,1
11,1003895,707.5,174.0,1,1352,2
11,1003896,1259.3333740234375,243.6666717529297,3,1353,0
21,1003833,1137.25,125.25,2,1331,0
21,1003834,1479.0,448.0,1,1331,1
21,1003835,1166.25,142.5,2,1331,2
21,1003836,1298.0,327.0,1,1331,3
21,1003837,1259.3333740234375,243.6666717529297,3,1332,0
21,1003838,1479.0,448.0,1,1332,1
21,1003839,1298.0,327.0,1,1332,2
21,1003840,1100.0,149.0,1,1333,0
21,1003841,1113.5,112.5,1,1333,1
21,1003842,1203.0,178.5,1,1333,2
21,1003843,863.25,105.25,2,1334,0
21,1003844,897.0,130.5,1,1334,1
21,1003845,871.0,139.5,1,1334,2
21,1003846,714.5,150.0,1,1334,3
21,1003847,1259.3333740234375,243.6666717529297,3,1335,0
21,1003848,1479.0,448.0,1,1335,1
21,1003849,1668.0,681.0,1,1335,2
21,1003850,1298.0,327.0,1,1335,3
21,1003851,602.5,221.5,1,1336,0
21,1003852,377.5,450.0,1,1336,1
21,1003853,1124.8333740234375,133.1666717529297,3,1337,0
21,1003854,1166.25,142.5,2,1337,1
21,1003855,1298.0,327.0,1,1337,2
21,1003856,940.75,110.125,4,1338,0
21,1003857,1479.0,448.0,1,1339,0
21,1003858,1129.5,106.5,1,1339,1
21,1003859,1298.0,327.0,1,1339,2
21,1003860,1161.0,138.0,1,1339,3
21,1003861,1246.0,244.25,2,1339,4
21,1003862,940.75,110.125,4,1340,0
21,1003863,1166.25,142.5,2,1341,0
21,1003864,1124.8333740234375,133.1666717529297,3,1341,1
21,1003865,707.5,174.0,1,1342,0
21,1003866,377.5,450.0,1,1342,1
21,1003867,714.5,150.0,1,1342,2
21,1003868,1166.25,142.5,2,1343,0
21,1003869,1298.0,327.0,1,1343,1
21,1003870,1479.0,448.0,1,1343,2
21,1003871,1137.25,125.25,2,1343,3
21,1003872,311.5,278.5,1,1344,0
21,1003873,940.75,110.125,4,1345,0
21,1003874,377.5,450.0,1,1346,0
21,1003875,655.0,197.75,2,1346,1
21,1003876,1668.0,681.0,1,1347,0
21,1003877,1237.5,241.5,1,1347,1
21,1003878,897.0,130.5,1,1348,0
21,1003879,863.25,105.25,2,1348,1
21,1003880,871.0,139.5,1,1348,2
21,1003881,863.25,105.25,2,1349,0
21,1003882,871.0,139.5,1,1349,1
21,1003883,714.5,150.0,1,1349,2
21,1003884,897.0,130.5,1,1349,3
21,1003885,1298.0,327.0,1,1350,0
21,1003886,1479.0,448.0,1,1350,1
21,1003887,1129.5,106.5,1,1350,2
21,1003888,1137.25,125.25,2,1350,3
21,1003889,1246.0,244.25,2,1350,4
21,1003890,940.75,110.125,4,1351,0
21,1003891,863.25,105.25,2,1351,1
21,1003892,897.0,130.5,1,1351,2
21,1003893,714.5,150.0,1,1352,0
21,1003894,863.25,105.25,2,1352,1
21,1003895,707.5,174.0,1,1352,2
21,1003896,1259.3333740234375,243.6666717529297,3,1353,0
31,1003833,1137.25,125.25,2,1331,0
31,1003834,1479.0,448.0,1,1331,1
31,1003835,1166.25,142.5,2,1331,2
31,1003836,1298.0,327.0,1,1331,3
31,1003837,1259.3333740234375,243.6666717529297,3,1332,0
31,1003838,1479.0,448.0,1,1332,1
31,1003839,1298.0,327.0,1,1332,2
31,1003840,1100.0,149.0,1,1333,0
31,1003841,1113.5,112.5,1,1333,1
31,1003842,1203.0,178.5,1,1333,2
31,1003843,863.25,105.25,2,1334,0
31,1003844,897.0,130.5,1,1334,1
31,1003845,871.0,139.5,1,1334,2
31,1003846,714.5,150.0,1,1334,3
31,1003847,1259.3333740234375,243.6666717529297,3,1335,0
31,1003848,1479.0,448.0,1,1335,1
31,1003849,1668.0,681.0,1,1335,2
31,1003850,1298.0,327.0,1,1335,3
31,1003851,602.5,221.5,1,1336,0
31,1003852,377.5,450.0,1,1336,1
31,1003853,1124.8333740234375,133.1666717529297,3,1337,0
31,1003854,1166.25,142.5,2,1337,1
31,1003855,1298.0,327.0,1,1337,2
31,1003856,940.75,110.125,4,1338,0
31,1003857,1479.0,448.0,1,1339,0
31,1003858,1129.5,106.5,1,1339,1
31,1003859,1298.0,327.0,1,1339,2
31,1003860,1161.0,138.0,1,1339,3
31,1003861,1246.0,244.25,2,1339,4
31,1003862,940.75,110.125,4,1340,0
31,1003863,1166.25,142.5,2,1341,0
31,1003864,1124.8333740234375,133.1666717529297,3,1341,1
31,1003865,707.5,174.0,1,1342,0
31,1003866,377.5,450.0,1,1342,1
31,1003867,714.5,150.0,1,1342,2
31,1003868,1166.25,142.5,2,1343,0
31,1003869,1298.0,327.0,1,1343,1
31,1003870,1479.0,448.0,1,1343,2
31,1003871,1137.25,125.25,2,1343,3
31,1003872,311.5,278.5,1,1344,0
31,1003873,940.75,110.125,4,1345,0
31,1003874,377.5,450.0,1,1346,0
31,1003875,655.0,197.75,2,1346,1
31,1003876,1668.0,681.0,1,1347,0
31,1003877,1237.5,241.5,1,1347,1
31,1003878,897.0,130.5,1,1348,0
31,1003879,863.25,105.25,2,1348,1
31,1003880,871.0,139.5,1,1348,2
31,1003881,863.25,105.25,2,1349,0
31,1003882,871.0,139.5,1,1349,1
31,1003883,714.5,150.0,1,1349,2
31,1003884,897.0,130.5,1,1349,3
31,1003885,1298.0,327.0,1,1350,0
31,1003886,1479.0,448.0,1,1350,1
31,1003887,1129.5,106.5,1,1350,2
31,1003888,1137.25,125.25,2,1350,3
31,1003889,1246.0,244.25,2,1350,4
31,1003890,940.75,110.125,4,1351,0
31,1003891,863.25,105.25,2,1351,1
31,1003892,897.0,130.5,1,1351,2
31,1003893,714.5,150.0,1,1352,0
31,1003894,863.25,105.25,2,1352,1
31,1003895,707.5,174.0,1,1352,2
31,1003896,1259.3333740234375,243.6666717529297,3,1353,0
41,1003833,1137.25,125.25,2,1331,0
41,1003834,1479.0,448.0,1,1331,1
41,1003835,1166.25,142.5,2,1331,2
41,1003836,1298.0,327.0,1,1331,3
41,1003837,1259.3333740234375,243.6666717529297,3,1332,0
41,1003838,1479.0,448.0,1,1332,1
41,1003839,1298.0,327.0,1,1332,2
41,1003840,1100.0,149.0,1,1333,0
41,1003841,1113.5,112.5,1,1333,1
41,1003842,1203.0,178.5,1,1333,2
41,1003843,863.25,105.25,2,1334,0
41,1003844,897.0,130.5,1,1334,1
41,1003845,871.0,139.5,1,1334,2
41,1003846,714.5,150.0,1,1334,3
41,1003847,1259.3333740234375,243.6666717529297,3,1335,0
41,1003848,1479.0,448.0,1,1335,1
41,1003849,1668.0,681.0,1,1335,2
41,1003850,1298.0,327.0,1,1335,3
41,1003851,602.5,221.5,1,1336,0
41,1003852,377.5,450.0,1,1336,1
41,1003853,1124.8333740234375,133.1666717529297,3,1337,0
41,1003854,1166.25,142.5,2,1337,1
41,1003855,1298.0,327.0,1,1337,2
41,1003856,940.75,110.125,4,1338,0
41,1003857,1479.0,448.0,1,1339,0
41,1003858,1129.5,106.5,1,1339,1
41,1003859,1298.0,327.0,1,1339,2
41,1003860,1161.0,138.0,1,1339,3
41,1003861,1246.0,244.25,2,1339,4
41,1003862,940.75,110.125,4,1340,0
41,1003863,1166.25,142.5,2,1341,0
41,1003864,1124.8333740234375,133.1666717529297,3,1341,1
41,1003865,707.5,174.0,1,1342,0
41,1003866,377.5,450.0,1,1342,1
41,1003867,714.5,150.0,1,1342,2
41,1003868,1166.25,142.5,2,1343,0
41,1003869,1298.0,327.0,1,1343,1
41,1003870,1479.0,448.0,1,1343,2
41,1003871,1137.25,125.25,2,1343,3
41,1003872,311.5,278.5,1,1344,0
41,1003873,940.75,110.125,4,1345,0
41,1003874,377.5,450.0,1,1346,0
41,1003875,655.0,197.75,2,1346,1
41,1003876,1668.0,681.0,1,1347,0
41,1003877,1237.5,241.5,1,1347,1
41,1003878,897.0,130.5,1,1348,0
41,1003879,863.25,105.25,2,1348,1
41,1003880,871.0,139.5,1,1348,2
41,1003881,863.25,105.25,2,1349,0
41,1003882,871.0,139.5,1,1349,1
41,1003883,714.5,150.0,1,1349,2
41,1003884,897.0,130.5,1,1349,3
41,1003885,1298.0,327.0,1,1350,0
41,1003886,1479.0,448.0,1,1350,1
41,1003887,1129.5,106.5,1,1350,2
41,1003888,1137.25,125.25,2,1350,3
41,1003889,1246.0,244.25,2,1350,4
41,1003890,940.75,110.125,4,1351,0
41,1003891,863.25,105.25,2,1351,1
41,1003892,897.0,130.5,1,1351,2
41,1003893,714.5,150.0,1,1352,0
41,1003894,863.25,105.25,2,1352,1
41,1003895,707.5,174.0,1,1352,2
41,1003896,1259.3333740234375,243.6666717529297,3,1353,0
51,1003833,1137.25,125.25,2,1331,0
51,1003834,1479.0,448.0,1,1331,1
51,1003835,1166.25,142.5,2,1331,2
51,1003836,1298.0,327.0,1,1331,3
51,1003837,1259.3333740234375,243.6666717529297,3,1332,0
51,1003838,1479.0,448.0,1,1332,1
51,1003839,1298.0,327.0,1,1332,2
51,1003840,1100.0,149.0,1,1333,0
51,1003841,1113.5,112.5,1,1333,1
51,1003842,1203.0,178.5,1,1333,2
51,1003843,863.25,105.25,2,1334,0
51,1003844,897.0,130.5,1,1334,1
51,1003845,871.0,139.5,1,1334,2
51,1003846,714.5,150.0,1,1334,3
51,1003847,1259.3333740234375,243.6666717529297,3,1335,0
51,1003848,1479.0,448.0,1,1335,1
51,1003849,1668.0,681.0,1,1335,2
51,1003850,1298.0,327.0,1,1335,3
51,1003851,602.5,221.5,1,1336,0
51,1003852,377.5,450.0,1,1336,1
51,1003853,1124.8333740234375,133.1666717529297,3,1337,0
51,1003854,1166.25,142.5,2,1337,1
51,1003855,1298.0,327.0,1,1337,2
51,1003856,940.75,110.125,4,1338,0
51,1003857,1479.0,448.0,1,1339,0
51,1003858,1129.5,106.5,1,1339,1
51,1003859,1298.0,327.0,1,1339,2
51,1003860,1161.0,138.0,1,1339,3
51,1003861,1246.0,244.25,2,1339,4
51,1003862,940.75,110.125,4,1340,0
51,1003863,1166.25,142.5,2,1341,0
51,1003864,1124.8333740234375,133.1666717529297,3,1341,1
51,1003865,707.5,174.0,1,1342,0
51,1003866,377.5,450.0,1,1342,1
51,1003867,714.5,150.0,1,1342,2
51,1003868,1166.25,142.5,2,1343,0
51,1003869,1298.0,327.0,1,1343,1
51,1003870,1479.0,448.0,1,1343,2
51,1003871,1137.25,125.25,2,1343,3
51,1003872,311.5,278.5,1,1344,0
51,1003873,940.75,110.125,4,1345,0
51,1003874,377.5,450.0,1,1346,0
51,1003875,655.0,197.75,2,1346,1
51,1003876,1668.0,681.0,1,1347,0
51,1003877,1237.5,241.5,1,1347,1
51,1003878,897.0,130.5,1,1348,0
51,1003879,863.25,105.25,2,1348,1
51,1003880,871.0,139.5,1,1348,2
51,1003881,863.25,105.25,2,1349,0
51,1003882,871.0,139.5,1,1349,1
51,1003883,714.5,150.0,1,1349,2
51,1003884,897.0,130.5,1,1349,3
51,1003885,1298.0,327.0,1,1350,0
51,1003886,1479.0,448.0,1,1350,1
51,1003887,1129.5,106.5,1,1350,2
51,1003888,1137.25,125.25,2,1350,3
51,1003889,1246.0,244.25,2,1350,4
51,1003890,940.75,110.125,4,1351,0
51,1003891,863.25,105.25,2,1351,1
51,1003892,897.0,130.5,1,1351,2
51,1003893,714.5,150.0,1,1352,0
51,1003894,863.25,105.25,2,1352,1
51,1003895,707.5,174.0,1,1352,2
51,1003896,1259.3333740234375,243.6666717529297,3,1353,0
61,1003833,1137.25,125.25,2,1331,0
61,1003834,1479.0,448.0,1,1331,1
61,1003835,1166.25,142.5,2,1331,2
61,1003836,1298.0,327.0,1,1331,3
61,1003837,1259.3333740234375,243.6666717529297,3,1332,0
61,1003838,1479.0,448.0,1,1332,1
61,1003839,1298.0,327.0,1,1332,2
61,1003840,1100.0,149.0,1,1333,0
61,1003841,1113.5,112.5,1,1333,1
61,1003842,1203.0,178.5,1,1333,2
61,1003843,863.25,105.25,2,1334,0
61,1003844,897.0,130.5,1,1334,1
61,1003845,871.0,139.5,1,1334,2
61,1003846,714.5,150.0,1,1334,3
61,1003847,1259.3333740234375,243.6666717529297,3,1335,0
61,1003848,1479.0,448.0,1,1335,1
61,1003849,1668.0,681.0,1,1335,2
61,1003850,1298.0,327.0,1,1335,3
61,1003851,602.5,221.5,1,1336,0
61,1003852,377.5,450.0,1,1336,1
61,1003853,1124.8333740234375,133.1666717529297,3,1337,0
61,1003854,1166.25,142.5,2,1337,1
61,1003855,1298.0,327.0,1,1337,2
61,1003856,940.75,110.125,4,1338,0
61,1003857,1479.0,448.0,1,1339,0
61,1003858,1129.5,106.5,1,1339,1
61,1003859,1298.0,327.0,1,1339,2
61,1003860,1161.0,138.0,1,1339,3
61,1003861,1246.0,244.25,2,1339,4
61,1003862,940.75,110.125,4,1340,0
61,1003863,1166.25,142.5,2,1341,0
61,1003864,1124.8333740234375,133.1666717529297,3,1341,1
61,1003865,707.5,174.0,1,1342,0
61,1003866,377.5,450.0,1,1342,1
61,1003867,714.5,150.0,1,1342,2
61,1003868,1166.25,142.5,2,1343,0
61,1003869,1298.0,327.0,1,1343,1
61,1003870,1479.0,448.0,1,1343,2
61,1003871,1137.25,125.25,2,1343,3
61,1003872,311.5,278.5,1,1344,0
61,1003873,940.75,110.125,4,1345,0
61,1003874,377.5,450.0,1,1346,0
61,1003875,655.0,197.75,2,1346,1
61,1003876,1668.0,681.0,1,1347,0
61,1003877,1237.5,241.5,1,1347,1
61,1003878,897.0,130.5,1,1348,0
61,1003879,863.25,105.25,2,1348,1
61,1003880,871.0,139.5,1,1348,2
61,1003881,863.25,105.25,2,1349,0
61,1003882,871.0,139.5,1,1349,1
61,1003883,714.5,150.0,1,1349,2
61,1003884,897.0,130.5,1,1349,3
61,1003885,1298.0,327.0,1,1350,0
61,1003886,1479.0,448.0,1,1350,1
61,1003887,1129.5,106.5,1,1350,2
61,1003888,1137.25,125.25,2,1350,3
61,1003889,1246.0,244.25,2,1350,4
61,1003890,940.75,110.125,4,1351,0
61,1003891,863.25,105.25,2,1351,1
61,1003892,897.0,130.5,1,1351,2
61,1003893,714.5,150.0,1,1352,0
61,1003894,863.25,105.25,2,1352,1
61,1003895,707.5,174.0,1,1352,2
61,1003896,1259.3333740234375,243.6666717529297,3,1353,0
71,1003833,1137.25,125.25,2,1331,0
71,1003834,1479.0,448.0,1,1331,1
71,1003835,1166.25,142.5,2,1331,2
71,1003836,1298.0,327.0,1,1331,3
71,1003837,1259.3333740234375,243.6666717529297,3,1332,0
71,1003838,1479.0,448.0,1,1332,1
71,1003839,1298.0,327.0,1,1332,2
71,1003840,1100.0,149.0,1,1333,0
71,1003841,1113.5,112.5,1,1333,1
71,1003842,1203.0,178.5,1,1333,2
71,1003843,863.25,105.25,2,1334,0
71,1003844,897.0,130.5,1,1334,1
71,1003845,871.0,139.5,1,1334,2
71,1003846,714.5,150.0,1,1334,3
71,1003847,1259.3333740234375,243.6666717529297,3,1335,0
71,1003848,1479.0,448.0,1,1335,1
71,1003849,1668.0,681.0,1,1335,2
71,1003850,1298.0,327.0,1,1335,3
71,1003851,602.5,221.5,1,1336,0
71,1003852,377.5,450.0,1,1336,1
71,1003853,1124.8333740234375,133.1666717529297,3,1337,0
71,1003854,1166.25,142.5,2,1337,1
71,1003855,1298.0,327.0,1,1337,2
71,1003856,940.75,110.125,4,1338,0
71,1003857,1479.0,448.0,1,1339,0
71,1003858,1129.5,106.5,1,1339,1
71,1003859,1298.0,327.0,1,1339,2
71,1003860,1161.0,138.0,1,1339,3
71,1003861,1246.0,244.25,2,1339,4
71,1003862,940.75,110.125,4,1340,0
71,1003863,1166.25,142.5,2,1341,0
71,1003864,1124.8333740234375,133.1666717529297,3,1341,1
71,1003865,707.5,174.0,1,1342,0
71,1003866,377.5,450.0,1,1342,1
71,1003867,714.5,150.0,1,1342,2
71,1003868,1166.25,142.5,2,1343,0
71,1003869,1298.0,327.0,1,1343,1
71,1003870,1479.0,448.0,1,1343,2
71,1003871,1137.25,125.25,2,1343,3
71,1003872,311.5,278.5,1,1344,0
71,1003873,940.75,110.125,4,1345,0
71,1003874,377.5,450.0,1,1346,0
71,1003875,655.0,197.75,2,1346,1
71,1003876,1668.0,681.0,1,1347,0
71,1003877,1237.5,241.5,1,1347,1
71,1003878,897.0,130.5,1,1348,0
71,1003879,863.25,105.25,2,1348,1
71,1003880,871.0,139.5,1,1348,2
71,1003881,863.25,105.25,2,1349,0
71,1003882,871.0,139.5,1,1349,1
71,1003883,714.5,150.0,1,1349,2
71,1003884,897.0,130.5,1,1349,3
71,1003885,1298.0,327.0,1,1350,0
71,1003886,1479.0,448.0,1,1350,1
71,1003887,1129.5,106.5,1,1350,2
71,1003888,1137.25,125.25,2,1350,3
71,1003889,1246.0,244.25,2,1350,4
71,1003890,940.75,110.125,4,1351,0
71,1003891,863.25,105.25,2,1351,1
71,1003892,897.0,130.5,1,1351,2
71,1003893,714.5,150.0,1,1352,0
71,1003894,863.25,105.25,2,1352,1
71,1003895,707.5,174.0,1,1352,2
71,1003896,1259.3333740234375,243.6666717529297,3,1353,0
81,1003833,1137.25,125.25,2,1331,0
81,1003834,1479.0,448.0,1,1331,1
81,1003835,1166.25,142.5,2,1331,2
81,1003836,1298.0,327.0,1,1331,3
81,1003837,1259.3333740234375,243.6666717529297,3,1332,0
81,1003838,1479.0,448.0,1,1332,1
81,1003839,1298.0,327.0,1,1332,2
81,1003840,1100.0,149.0,1,1333,0
81,1003841,1113.5,112.5,1,1333,1
81,1003842,1203.0,178.5,1,1333,2
81,1003843,863.25,105.25,2,1334,0
81,1003844,897.0,130.5,1,1334,1
81,1003845,871.0,139.5,1,1334,2
81,1003846,714.5,150.0,1,1334,3
81,1003847,1259.3333740234375,243.6666717529297,3,1335,0
81,1003848,1479.0,448.0,1,1335,1
81,1003849,1668.0,681.0,1,1335,2
81,1003850,1298.0,327.0,1,1335,3
81,1003851,602.5,221.5,1,1336,0
81,1003852,377.5,450.0,1,1336,1
81,1003853,1124.8333740234375,133.1666717529297,3,1337,0
81,1003854,1166.25,142.5,2,1337,1
81,1003855,1298.0,327.0,1,1337,2
81,1003856,940.75,110.125,4,1338,0
81,1003857,1479.0,448.0,1,1339,0
81,1003858,1129.5,106.5,1,1339,1
81,1003859,1298.0,327.0,1,1339,2
81,1003860,1161.0,138.0,1,1339,3
81,1003861,1246.0,244.25,2,1339,4
81,1003862,940.75,110.125,4,1340,0
81,1003863,1166.25,142.5,2,1341,0
81,1003864,1124.8333740234375,133.1666717529297,3,1341,1
81,1003865,707.5,174.0,1,1342,0
81,1003866,377.5,450.0,1,1342,1
81,1003867,714.5,150.0,1,1342,2
81,1003868,1166.25,142.5,2,1343,0
81,1003869,1298.0,327.0,1,1343,1
81,1003870,1479.0,448.0,1,1343,2
81,1003871,1137.25,125.25,2,1343,3
81,1003872,311.5,278.5,1,1344,0
81,1003873,940.75,110.125,4,1345,0
81,1003874,377.5,450.0,1,1346,0
81,1003875,655.0,197.75,2,1346,1
81,1003876,1668.0,681.0,1,1347,0
81,1003877,1237.5,241.5,1,1347,1
81,1003878,897.0,130.5,1,1348,0
81,1003879,863.25,105.25,2,1348,1
81,1003880,871.0,139.5,1,1348,2
81,1003881,863.25,105.25,2,1349,0
81,1003882,871.0,139.5,1,1349,1
81,1003883,714.5,150.0,1,1349,2
81,1003884,897.0,130.5,1,1349,3
81,1003885,1298.0,327.0,1,1350,0
81,1003886,1479.0,448.0,1,1350,1
81,1003887,1129.5,106.5,1,1350,2
81,1003888,1137.25,125.25,2,1350,3
81,1003889,1246.0,244.25,2,1350,4
81,1003890,940.75,110.125,4,1351,0
81,1003891,863.25,105.25,2,1351,1
81,1003892,897.0,130.5,1,1351,2
81,1003893,714.5,150.0,1,1352,0
81,1003894,863.25,105.25,2,1352,1
81,1003895,707.5,174.0,1,1352,2
81,1003896,1259.3333740234375,243.6666717529297,3,1353,0
91,1003833,1137.25,125.25,2,1331,0
91,1003834,1479.0,448.0,1,1331,1
91,1003835,1166.25,142.5,2,1331,2
91,1003836,1298.0,327.0,1,1331,3
91,1003837,1259.3333740234375,243.6666717529297,3,1332,0
91,1003838,1479.0,448.0,1,1332,1
91,1003839,1298.0,327.0,1,1332,2
91,1003840,1100.0,149.0,1,1333,0
91,1003841,1113.5,112.5,1,1333,1
91,1003842,1203.0,178.5,1,1333,2
91,1003843,863.25,105.25,2,1334,0
91,1003844,897.0,130.5,1,1334,1
91,1003845,871.0,139.5,1,1334,2
91,1003846,714.5,150.0,1,1334,3
91,1003847,1259.3333740234375,243.6666717529297,3,1335,0
91,1003848,1479.0,448.0,1,1335,1
91,1003849,1668.0,681.0,1,1335,2
91,1003850,1298.0,327.0,1,1335,3
91,1003851,602.5,221.5,1,1336,0
91,1003852,377.5,450.0,1,1336,1
91,1003853,1124.8333740234375,133.1666717529297,3,1337,0
91,1003854,1166.25,142.5,2,1337,1
91,1003855,1298.0,327.0,1,1337,2
91,1003856,940.75,110.125,4,1338,0
91,1003857,1479.0,448.0,1,1339,0
91,1003858,1129.5,106.5,1,1339,1
91,1003859,1298.0,327.0,1,1339,2
91,1003860,1161.0,138.0,1,1339,3
91,1003861,1246.0,244.25,2,1339,4
91,1003862,940.75,110.125,4,1340,0
91,1003863,1166.25,142.5,2,1341,0
91,1003864,1124.8333740234375,133.1666717529297,3,1341,1
91,1003865,707.5,174.0,1,1342,0
91,1003866,377.5,450.0,1,1342,1
91,1003867,714.5,150.0,1,1342,2
91,1003868,1166.25,142.5,2,1343,0
91,1003869,1298.0,327.0,1,1343,1
91,1003870,1479.0,448.0,1,1343,2
91,1003871,1137.25,125.25,2,1343,3
91,1003872,311.5,278.5,1,1344,0
91,1003873,940.75,110.125,4,1345,0
91,1003874,377.5,450.0,1,1346,0
91,1003875,655.0,197.75,2,1346,1
91,1003876,1668.0,681.0,1,1347,0
91,1003877,1237.5,241.5,1,1347,1
91,1003878,897.0,130.5,1,1348,0
91,1003879,863.25,105.25,2,1348,1
91,1003880,871.0,139.5,1,1348,2
91,1003881,863.25,105.25,2,1349,0
91,1003882,871.0,139.5,1,1349,1
91,1003883,714.5,150.0,1,1349,2
91,1003884,897.0,130.5,1,1349,3
91,1003885,1298.0,327.0,1,1350,0
91,1003886,1479.0,448.0,1,1350,1
91,1003887,1129.5,106.5,1,1350,2
91,1003888,1137.25,125.25,2,1350,3
91,1003889,1246.0,244.25,2,1350,4
91,1003890,940.75,110.125,4,1351,0
91,1003891,863.25,105.25,2,1351,1
91,1003892,897.0,130.5,1,1351,2
91,1003893,714.5,150.0,1,1352,0
91,1003894,863.25,105.25,2,1352,1
91,1003895,707.5,174.0,1,1352,2
91,1003896,1259.3333740234375,243.6666717529297,3,1353,0
101,1003833,1142.75,128.5,2,1331,0
101,1003834,1495.5,438.0,1,1331,1
101,1003835,1164.0,142.75,2,1331,2
101,1003836,1292.5,319.0,1,1331,3
101,1003837,1268.0833740234375,256.41668701171875,2,1332,0
101,1003838,1495.5,438.0,1,1332,1
101,1003839,1292.5,319.0,1,1332,2
101,1003840,1100.0,149.0,1,1333,0
101,1003841,1116.0,114.5,1,1333,1
101,1003842,1195.5,175.5,1,1333,2
101,1003843,851.75,108.25,2,1334,0
101,1003844,894.5,145.0,1,1334,1
101,1003845,889.5,141.5,1,1334,2
101,1003846,713.0,148.0,1,1334,3
101,1003847,1268.0833740234375,256.41668701171875,2,1335,0
101,1003848,1495.5,438.0,1,1335,1
101,1003849,1635.0,665.0,1,1335,2
101,1003850,1292.5,319.0,1,1335,3
101,1003851,588.0,237.0,1,1336,0
101,1003852,396.0,439.0,1,1336,1
101,1003853,1126.0833740234375,134.1666717529297,2,1337,0
101,1003854,1167.5833740234375,144.1666717529297,3,1337,1
101,1003855,1292.5,319.0,1,1337,2
101,1003856,945.375,110.625,4,1338,0
101,1003857,1495.5,438.0,1,1339,0
101,1003858,1132.5,110.0,1,1339,1
101,1003859,1292.5,319.0,1,1339,2
101,1003860,1169.5,142.5,1,1339,3
101,1003861,1248.75,254.0,2,1339,4
101,1003862,945.375,110.625,4,1340,0
101,1003863,1167.5833740234375,144.1666717529297,3,1341,0
101,1003864,1126.0833740234375,134.1666717529297,2,1341,1
101,1003865,699.0,181.0,1,1342,0
101,1003866,396.0,439.0,1,1342,1
101,1003867,713.0,148.0,1,1342,2
101,1003868,1164.0,142.75,2,1343,0
101,1003869,1292.5,319.0,1,1343,1
101,1003870,1495.5,438.0,1,1343,2
101,1003871,1142.75,128.5,2,1343,3
101,1003872,330.0,276.0,1,1344,0
101,1003873,945.375,110.625,4,1345,0
101,1003874,396.0,439.0,1,1346,0
101,1003875,643.5,209.0,2,1346,1
101,1003876,1635.0,665.0,1,1347,0
101,1003877,1237.5,251.5,1,1347,1
101,1003878,894.5,145.0,1,1348,0
101,1003879,851.75,108.25,2,1348,1
101,1003880,889.5,141.5,1,1348,2
101,1003881,851.75,108.25,2,1349,0
101,1003882,889.5,141.5,1,1349,1
