frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1037425,1063.0,344.0,1,12576,2
21,1037426,427.5,336.0,1,12577,0
21,1037427,792.5,431.5,1,12577,1
21,1037428,1046.5,340.0,1,12577,2
21,1037429,231.0,560.0,2,12577,3
21,1037430,1054.0,323.8333435058594,3,12578,0
21,1037431,1027.8333740234375,304.3333435058594,3,12578,1
21,1037432,1063.0,344.0,1,12578,2
21,1037433,1095.5,389.0,1,12578,3
21,1037434,1027.625,306.375,4,12579,0
21,1037435,1027.8333740234375,304.3333435058594,3,12579,1
21,1037436,1063.0,344.0,1,12579,2
21,1037437,1630.0,416.0,1,12580,0
21,1037438,1642.5,426.5,1,12580,1
21,1037439,792.5,431.5,1,12581,0
21,1037440,231.0,560.0,2,12581,1
21,1037441,441.0,369.5,2,12581,2
21,1037442,1182.5,485.5,1,12582,0
21,1037443,470.5,565.0,1,12582,1
31,1037368,1642.5,426.5,1,12559,0
31,1037369,1651.0,366.0,1,12559,1
31,1037370,1630.0,416.0,1,12559,2
31,1037371,231.0,560.0,2,12560,0
31,1037372,1046.5,340.0,1,12560,1
31,1037373,792.5,431.5,1,12560,2
31,1037374,427.5,336.0,1,12560,3
31,1037375,1651.0,366.0,1,12561,0
31,1037376,454.5,403.0,1,12561,1
31,1037377,889.0,457.5,1,12561,2
31,1037378,1642.5,426.5,1,12561,3
31,1037379,231.0,560.0,2,12562,0
31,1037380,427.5,336.0,1,12562,1
31,1037381,792.5,431.5,1,12562,2
31,1037382,470.5,565.0,1,12563,0
31,1037383,1095.5,389.0,1,12563,1
31,1037384,1182.5,485.5,1,12563,2
31,1037385,1049.25,319.25,4,12564,0
31,1037386,1030.5,336.0,1,12564,1
31,1037387,250.5,547.5,1,12564,2
31,1037388,1063.0,344.0,1,12564,3
31,1037389,427.5,336.0,1,12564,4
31,1037390,1027.8333740234375,304.3333435058594,3,12565,0
31,1037391,1036.75,305.25,4,12565,1
31,1037392,1063.0,344.0,1,12565,2
31,1037393,454.5,403.0,1,12566,0
31,1037394,1651.0,366.0,1,12566,1
31,1037395,792.5,431.5,1,12566,2
31,1037396,889.0,457.5,1,12567,0
31,1037397,1565.0,174.5,1,12567,1
31,1037398,1095.5,389.0,1,12567,2
31,1037399,1651.0,366.0,1,12567,3
31,1037400,1565.0,174.5,1,12568,0
31,1037401,1556.0,195.5,1,12568,1
31,1037402,889.0,457.5,1,12568,2
31,1037403,1027.8333740234375,304.3333435058594,3,12569,0
31,1037404,1063.0,344.0,1,12569,1
31,1037405,1049.25,319.25,4,12569,2
31,1037406,1556.0,195.5,1,12570,0
31,1037407,1565.0,174.5,1,12570,1
31,1037408,1021.3333129882812,295.1666564941406,3,12571,0
31,1037409,1026.5,288.5,2,12571,1
31,1037410,1063.0,344.0,1,12572,0
31,1037411,1095.5,389.0,1,12572,1
31,1037412,1049.25,319.25,4,12572,2
31,1037413,1027.8333740234375,304.3333435058594,3,12572,3
31,1037414,963.0,665.0,1,12573,0
31,1037415,1095.5,389.0,1,12574,0
31,1037416,1083.0,335.5,1,12574,1
31,1037417,470.5,565.0,1,12574,2
31,1037418,889.0,457.5,1,12574,3
31,1037419,1063.0,344.0,1,12574,4
31,1037420,1038.699951171875,312.20001220703125,5,12575,0
31,1037421,1027.8333740234375,304.3333435058594,3,12575,1
31,1037422,1063.0,344.0,1,12575,2
31,1037423,1027.8333740234375,304.3333435058594,3,12576,0
31,1037424,1036.75,305.25,4,12576,1
31,1037425,1063.0,344.0,1,12576,2
31,1037426,427.5,336.0,1,12577,0
31,1037427,792.5,431.5,1,12577,1
31,1037428,1046.5,340.0,1,12577,2
31,1037429,231.0,560.0,2,12577,3
31,1037430,1054.0,323.8333435058594,3,12578,0
31,1037431,1027.8333740234375,304.3333435058594,3,12578,1
31,1037432,1063.0,344.0,1,12578,2
31,1037433,1095.5,389.0,1,12578,3
31,1037434,1027.625,306.375,4,12579,0
31,1037435,1027.8333740234375,304.3333435058594,3,12579,1
31,1037436,1063.0,344.0,1,12579,2
31,1037437,1630.0,416.0,1,12580,0
31,1037438,1642.5,426.5,1,12580,1
31,1037439,792.5,431.5,1,12581,0
31,1037440,231.0,560.0,2,12581,1
31,1037441,441.0,369.5,2,12581,2
31,1037442,1182.5,485.5,1,12582,0
31,1037443,470.5,565.0,1,12582,1
41,1037368,1642.5,426.5,1,12559,0
41,1037369,1651.0,366.0,1,12559,1
41,1037370,1630.0,416.0,1,12559,2
41,1037371,231.0,560.0,2,12560,0
41,1037372,1046.5,340.0,1,12560,1
41,1037373,792.5,431.5,1,12560,2
41,1037374,427.5,336.0,1,12560,3
41,1037375,1651.0,366.0,1,12561,0
41,1037376,454.5,403.0,1,12561,1
41,1037377,889.0,457.5,1,12561,2
41,1037378,1642.5,426.5,1,12561,3
41,1037379,231.0,560.0,2,12562,0
41,1037380,427.5,336.0,1,12562,1
41,1037381,792.5,431.5,1,12562,2
41,1037382,470.5,565.0,1,12563,0
41,1037383,1095.5,389.0,1,12563,1
41,1037384,1182.5,485.5,1,12563,2
41,1037385,1049.25,319.25,4,12564,0
41,1037386,1030.5,336.0,1,12564,1
41,1037387,250.5,547.5,1,12564,2
41,1037388,1063.0,344.0,1,12564,3
41,1037389,427.5,336.0,1,12564,4
41,1037390,1027.8333740234375,304.3333435058594,3,12565,0
41,1037391,1036.75,305.25,4,12565,1
41,1037392,1063.0,344.0,1,12565,2
41,1037393,454.5,403.0,1,12566,0
41,1037394,1651.0,366.0,1,12566,1
41,1037395,792.5,431.5,1,12566,2
41,1037396,889.0,457.5,1,12567,0
41,1037397,1565.0,174.5,1,12567,1
41,1037398,1095.5,389.0,1,12567,2
41,1037399,1651.0,366.0,1,12567,3
41,1037400,1565.0,174.5,1,12568,0
41,1037401,1556.0,195.5,1,12568,1
41,1037402,889.0,457.5,1,12568,2
41,1037403,1027.8333740234375,304.3333435058594,3,12569,0
41,1037404,1063.0,344.0,1,12569,1
41,1037405,1049.25,319.25,4,12569,2
41,1037406,1556.0,195.5,1,12570,0
41,1037407,1565.0,174.5,1,12570,1
41,1037408,1021.3333129882812,295.1666564941406,3,12571,0
41,1037409,1026.5,288.5,2,12571,1
41,1037410,1063.0,344.0,1,12572,0
41,1037411,1095.5,389.0,1,12572,1
41,1037412,1049.25,319.25,4,12572,2
41,1037413,1027.8333740234375,304.3333435058594,3,12572,3
41,1037414,963.0,665.0,1,12573,0
41,1037415,1095.5,389.0,1,12574,0
41,1037416,1083.0,335.5,1,12574,1
41,1037417,470.5,565.0,1,12574,2
41,1037418,889.0,457.5,1,12574,3
41,1037419,1063.0,344.0,1,12574,4
41,1037420,1038.699951171875,312.20001220703125,5,12575,0
41,1037421,1027.8333740234375,304.3333435058594,3,12575,1
41,1037422,1063.0,344.0,1,12575,2
41,1037423,1027.8333740234375,304.3333435058594,3,12576,0
41,1037424,1036.75,305.25,4,12576,1
41,1037425,1063.0,344.0,1,12576,2
41,1037426,427.5,336.0,1,12577,0
41,1037427,792.5,431.5,1,12577,1
41,1037428,1046.5,340.0,1,12577,2
41,1037429,231.0,560.0,2,12577,3
41,1037430,1054.0,323.8333435058594,3,12578,0
41,1037431,1027.8333740234375,304.3333435058594,3,12578,1
41,1037432,1063.0,344.0,1,12578,2
41,1037433,1095.5,389.0,1,12578,3
41,1037434,1027.625,306.375,4,12579,0
41,1037435,1027.8333740234375,304.3333435058594,3,12579,1
41,1037436,1063.0,344.0,1,12579,2
41,1037437,1630.0,416.0,1,12580,0
41,1037438,1642.5,426.5,1,12580,1
41,1037439,792.5,431.5,1,12581,0
41,1037440,231.0,560.0,2,12581,1
41,1037441,441.0,369.5,2,12581,2
41,1037442,1182.5,485.5,1,12582,0
41,1037443,470.5,565.0,1,12582,1
51,1037368,1642.5,426.5,1,12559,0
51,1037369,1651.0,366.0,1,12559,1
51,1037370,1630.0,416.0,1,12559,2
51,1037371,231.0,560.0,2,12560,0
51,1037372,1046.5,340.0,1,12560,1
51,1037373,792.5,431.5,1,12560,2
51,1037374,427.5,336.0,1,12560,3
51,1037375,1651.0,366.0,1,12561,0
51,1037376,454.5,403.0,1,12561,1
51,1037377,889.0,457.5,1,12561,2
51,1037378,1642.5,426.5,1,12561,3
51,1037379,231.0,560.0,2,12562,0
51,1037380,427.5,336.0,1,12562,1
51,1037381,792.5,431.5,1,12562,2
51,1037382,470.5,565.0,1,12563,0
51,1037383,1095.5,389.0,1,12563,1
51,1037384,1182.5,485.5,1,12563,2
51,1037385,1049.25,319.25,4,12564,0
51,1037386,1030.5,336.0,1,12564,1
51,1037387,250.5,547.5,1,12564,2
51,1037388,1063.0,344.0,1,12564,3
51,1037389,427.5,336.0,1,12564,4
51,1037390,1027.8333740234375,304.3333435058594,3,12565,0
51,1037391,1036.75,305.25,4,12565,1
51,1037392,1063.0,344.0,1,12565,2
51,1037393,454.5,403.0,1,12566,0
51,1037394,1651.0,366.0,1,12566,1
51,1037395,792.5,431.5,1,12566,2
51,1037396,889.0,457.5,1,12567,0
51,1037397,1565.0,174.5,1,12567,1
51,1037398,1095.5,389.0,1,12567,2
51,1037399,1651.0,366.0,1,12567,3
51,1037400,1565.0,174.5,1,12568,0
51,1037401,1556.0,195.5,1,12568,1
51,1037402,889.0,457.5,1,12568,2
51,1037403,1027.8333740234375,304.3333435058594,3,12569,0
51,1037404,1063.0,344.0,1,12569,1
51,1037405,1049.25,319.25,4,12569,2
51,1037406,1556.0,195.5,1,12570,0
51,1037407,1565.0,174.5,1,12570,1
51,1037408,1021.3333129882812,295.1666564941406,3,12571,0
51,1037409,1026.5,288.5,2,12571,1
51,1037410,1063.0,344.0,1,12572,0
51,1037411,1095.5,389.0,1,12572,1
51,1037412,1049.25,319.25,4,12572,2
51,1037413,1027.8333740234375,304.3333435058594,3,12572,3
51,1037414,963.0,665.0,1,12573,0
51,1037415,1095.5,389.0,1,12574,0
51,1037416,1083.0,335.5,1,12574,1
51,1037417,470.5,565.0,1,12574,2
51,1037418,889.0,457.5,1,12574,3
51,1037419,1063.0,344.0,1,12574,4
51,1037420,1038.699951171875,312.20001220703125,5,12575,0
51,1037421,1027.8333740234375,304.3333435058594,3,12575,1
51,1037422,1063.0,344.0,1,12575,2
51,1037423,1027.8333740234375,304.3333435058594,3,12576,0
51,1037424,1036.75,305.25,4,12576,1
51,1037425,1063.0,344.0,1,12576,2
51,1037426,427.5,336.0,1,12577,0
51,1037427,792.5,431.5,1,12577,1
51,1037428,1046.5,340.0,1,12577,2
51,1037429,231.0,560.0,2,12577,3
51,1037430,1054.0,323.8333435058594,3,12578,0
51,1037431,1027.8333740234375,304.3333435058594,3,12578,1
51,1037432,1063.0,344.0,1,12578,2
51,1037433,1095.5,389.0,1,12578,3
51,1037434,1027.625,306.375,4,12579,0
51,1037435,1027.8333740234375,304.3333435058594,3,12579,1
51,1037436,1063.0,344.0,1,12579,2
51,1037437,1630.0,416.0,1,12580,0
51,1037438,1642.5,426.5,1,12580,1
51,1037439,792.5,431.5,1,12581,0
51,1037440,231.0,560.0,2,12581,1
51,1037441,441.0,369.5,2,12581,2
51,1037442,1182.5,485.5,1,12582,0
51,1037443,470.5,565.0,1,12582,1
61,1037368,1642.5,426.5,1,12559,0
61,1037369,1651.0,366.0,1,12559,1
61,1037370,1630.0,416.0,1,12559,2
61,1037371,231.0,560.0,2,12560,0
61,1037372,1046.5,340.0,1,12560,1
61,1037373,792.5,431.5,1,12560,2
61,1037374,427.5,336.0,1,12560,3
61,1037375,1651.0,366.0,1,12561,0
61,1037376,454.5,403.0,1,12561,1
61,1037377,889.0,457.5,1,12561,2
61,1037378,1642.5,426.5,1,12561,3
61,1037379,231.0,560.0,2,12562,0
61,1037380,427.5,336.0,1,12562,1
61,1037381,792.5,431.5,1,12562,2
61,1037382,470.5,565.0,1,12563,0
61,1037383,1095.5,389.0,1,12563,1
61,1037384,1182.5,485.5,1,12563,2
61,1037385,1049.25,319.25,4,12564,0
61,1037386,1030.5,336.0,1,12564,1
61,1037387,250.5,547.5,1,12564,2
61,1037388,1063.0,344.0,1,12564,3
61,1037389,427.5,336.0,1,12564,4
61,1037390,1027.8333740234375,304.3333435058594,3,12565,0
61,1037391,1036.75,305.25,4,12565,1
61,1037392,1063.0,344.0,1,12565,2
61,1037393,454.5,403.0,1,12566,0
61,1037394,1651.0,366.0,1,12566,1
61,1037395,792.5,431.5,1,12566,2
61,1037396,889.0,457.5,1,12567,0
61,1037397,1565.0,174.5,1,12567,1
61,1037398,1095.5,389.0,1,12567,2
61,1037399,1651.0,366.0,1,12567,3
61,1037400,1565.0,174.5,1,12568,0
61,1037401,1556.0,195.5,1,12568,1
61,1037402,889.0,457.5,1,12568,2
61,1037403,1027.8333740234375,304.3333435058594,3,12569,0
61,1037404,1063.0,344.0,1,12569,1
61,1037405,1049.25,319.25,4,12569,2
61,1037406,1556.0,195.5,1,12570,0
61,1037407,1565.0,174.5,1,12570,1
61,1037408,1021.3333129882812,295.1666564941406,3,12571,0
61,1037409,1026.5,288.5,2,12571,1
61,1037410,1063.0,344.0,1,12572,0
61,1037411,1095.5,389.0,1,12572,1
61,1037412,1049.25,319.25,4,12572,2
61,1037413,1027.8333740234375,304.3333435058594,3,12572,3
61,1037414,963.0,665.0,1,12573,0
61,1037415,1095.5,389.0,1,12574,0
61,1037416,1083.0,335.5,1,12574,1
61,1037417,470.5,565.0,1,12574,2
61,1037418,889.0,457.5,1,12574,3
61,1037419,1063.0,344.0,1,12574,4
61,1037420,1038.699951171875,312.20001220703125,5,12575,0
61,1037421,1027.8333740234375,304.3333435058594,3,12575,1
61,1037422,1063.0,344.0,1,12575,2
61,1037423,1027.8333740234375,304.3333435058594,3,12576,0
61,1037424,1036.75,305.25,4,12576,1
61,1037425,1063.0,344.0,1,12576,2
61,1037426,427.5,336.0,1,12577,0
61,1037427,792.5,431.5,1,12577,1
61,1037428,1046.5,340.0,1,12577,2
61,1037429,231.0,560.0,2,12577,3
61,1037430,1054.0,323.8333435058594,3,12578,0
61,1037431,1027.8333740234375,304.3333435058594,3,12578,1
61,1037432,1063.0,344.0,1,12578,2
61,1037433,1095.5,389.0,1,12578,3
61,1037434,1027.625,306.375,4,12579,0
61,1037435,1027.8333740234375,304.3333435058594,3,12579,1
61,1037436,1063.0,344.0,1,12579,2
61,1037437,1630.0,416.0,1,12580,0
61,1037438,1642.5,426.5,1,12580,1
61,1037439,792.5,431.5,1,12581,0
61,1037440,231.0,560.0,2,12581,1
61,1037441,441.0,369.5,2,12581,2
61,1037442,1182.5,485.5,1,12582,0
61,1037443,470.5,565.0,1,12582,1
71,1037368,1642.5,426.5,1,12559,0
71,1037369,1651.0,366.0,1,12559,1
71,1037370,1630.0,416.0,1,12559,2
71,1037371,231.0,560.0,2,12560,0
71,1037372,1046.5,340.0,1,12560,1
71,1037373,792.5,431.5,1,12560,2
71,1037374,427.5,336.0,1,12560,3
71,1037375,1651.0,366.0,1,12561,0
71,1037376,454.5,403.0,1,12561,1
71,1037377,889.0,457.5,1,12561,2
71,1037378,1642.5,426.5,1,12561,3
71,1037379,231.0,560.0,2,12562,0
71,1037380,427.5,336.0,1,12562,1
71,1037381,792.5,431.5,1,12562,2
71,1037382,470.5,565.0,1,12563,0
71,1037383,1095.5,389.0,1,12563,1
71,1037384,1182.5,485.5,1,12563,2
71,1037385,1049.25,319.25,4,12564,0
71,1037386,1030.5,336.0,1,12564,1
71,1037387,250.5,547.5,1,12564,2
71,1037388,1063.0,344.0,1,12564,3
71,1037389,427.5,336.0,1,12564,4
71,1037390,1027.8333740234375,304.3333435058594,3,12565,0
71,1037391,1036.75,305.25,4,12565,1
71,1037392,1063.0,344.0,1,12565,2
71,1037393,454.5,403.0,1,12566,0
71,1037394,1651.0,366.0,1,12566,1
71,1037395,792.5,431.5,1,12566,2
71,1037396,889.0,457.5,1,12567,0
71,1037397,1565.0,174.5,1,12567,1
71,1037398,1095.5,389.0,1,12567,2
71,1037399,1651.0,366.0,1,12567,3
71,1037400,1565.0,174.5,1,12568,0
71,1037401,1556.0,195.5,1,12568,1
71,1037402,889.0,457.5,1,12568,2
71,1037403,1027.8333740234375,304.3333435058594,3,12569,0
71,1037404,1063.0,344.0,1,12569,1
71,1037405,1049.25,319.25,4,12569,2
71,1037406,1556.0,195.5,1,12570,0
71,1037407,1565.0,174.5,1,12570,1
71,1037408,1021.3333129882812,295.1666564941406,3,12571,0
71,1037409,1026.5,288.5,2,12571,1
71,1037410,1063.0,344.0,1,12572,0
71,1037411,1095.5,389.0,1,12572,1
71,1037412,1049.25,319.25,4,12572,2
71,1037413,1027.8333740234375,304.3333435058594,3,12572,3
71,1037414,963.0,665.0,1,12573,0
71,1037415,1095.5,389.0,1,12574,0
71,1037416,1083.0,335.5,1,12574,1
71,1037417,470.5,565.0,1,12574,2
71,1037418,889.0,457.5,1,12574,3
71,1037419,1063.0,344.0,1,12574,4
71,1037420,1038.699951171875,312.20001220703125,5,12575,0
71,1037421,1027.8333740234375,304.3333435058594,3,12575,1
71,1037422,1063.0,344.0,1,12575,2
71,1037423,1027.8333740234375,304.3333435058594,3,12576,0
71,1037424,1036.75,305.25,4,12576,1
71,1037425,1063.0,344.0,1,12576,2
71,1037426,427.5,336.0,1,12577,0
71,1037427,792.5,431.5,1,12577,1
71,1037428,1046.5,340.0,1,12577,2
71,1037429,231.0,560.0,2,12577,3
71,1037430,1054.0,323.8333435058594,3,12578,0
71,1037431,1027.8333740234375,304.3333435058594,3,12578,1
71,1037432,1063.0,344.0,1,12578,2
71,1037433,1095.5,389.0,1,12578,3
71,1037434,1027.625,306.375,4,12579,0
71,1037435,1027.8333740234375,304.3333435058594,3,12579,1
71,1037436,1063.0,344.0,1,12579,2
71,1037437,1630.0,416.0,1,12580,0
71,1037438,1642.5,426.5,1,12580,1
71,1037439,792.5,431.5,1,12581,0
71,1037440,231.0,560.0,2,12581,1
71,1037441,441.0,369.5,2,12581,2
71,1037442,1182.5,485.5,1,12582,0
71,1037443,470.5,565.0,1,12582,1
81,1037368,1642.5,426.5,1,12559,0
81,1037369,1651.0,366.0,1,12559,1
81,1037370,1630.0,416.0,1,12559,2
81,1037371,231.0,560.0,2,12560,0
81,1037372,1046.5,340.0,1,12560,1
81,1037373,792.5,431.5,1,12560,2
81,1037374,427.5,336.0,1,12560,3
81,1037375,1651.0,366.0,1,12561,0
81,1037376,454.5,403.0,1,12561,1
81,1037377,889.0,457.5,1,12561,2
81,1037378,1642.5,426.5,1,12561,3
81,1037379,231.0,560.0,2,12562,0
81,1037380,427.5,336.0,1,12562,1
81,1037381,792.5,431.5,1,12562,2
81,1037382,470.5,565.0,1,12563,0
81,1037383,1095.5,389.0,1,12563,1
81,1037384,1182.5,485.5,1,12563,2
81,1037385,1049.25,319.25,4,12564,0
81,1037386,1030.5,336.0,1,12564,1
81,1037387,250.5,547.5,1,12564,2
81,1037388,1063.0,344.0,1,12564,3
81,1037389,427.5,336.0,1,12564,4
81,1037390,1027.8333740234375,304.3333435058594,3,12565,0
81,1037391,1036.75,305.25,4,12565,1
81,1037392,1063.0,344.0,1,12565,2
81,1037393,454.5,403.0,1,12566,0
81,1037394,1651.0,366.0,1,12566,1
81,1037395,792.5,431.5,1,12566,2
81,1037396,889.0,457.5,1,12567,0
81,1037397,1565.0,174.5,1,12567,1
81,1037398,1095.5,389.0,1,12567,2
81,1037399,1651.0,366.0,1,12567,3
81,1037400,1565.0,174.5,1,12568,0
81,1037401,1556.0,195.5,1,12568,1
81,1037402,889.0,457.5,1,12568,2
81,1037403,1027.8333740234375,304.3333435058594,3,12569,0
81,1037404,1063.0,344.0,1,12569,1
81,1037405,1049.25,319.25,4,12569,2
81,1037406,1556.0,195.5,1,12570,0
81,1037407,1565.0,174.5,1,12570,1
81,1037408,1021.3333129882812,295.1666564941406,3,12571,0
81,1037409,1026.5,288.5,2,12571,1
81,1037410,1063.0,344.0,1,12572,0
81,1037411,1095.5,389.0,1,12572,1
81,1037412,1049.25,319.25,4,12572,2
81,1037413,1027.8333740234375,304.3333435058594,3,12572,3
81,1037414,963.0,665.0,1,12573,0
81,1037415,1095.5,389.0,1,12574,0
81,1037416,1083.0,335.5,1,12574,1
81,1037417,470.5,565.0,1,12574,2
81,1037418,889.0,457.5,1,12574,3
81,1037419,1063.0,344.0,1,12574,4
81,1037420,1038.699951171875,312.20001220703125,5,12575,0
81,1037421,1027.8333740234375,304.3333435058594,3,12575,1
81,1037422,1063.0,344.0,1,12575,2
81,1037423,1027.8333740234375,304.3333435058594,3,12576,0
81,1037424,1036.75,305.25,4,12576,1
81,1037425,1063.0,344.0,1,12576,2
81,1037426,427.5,336.0,1,12577,0
81,1037427,792.5,431.5,1,12577,1
81,1037428,1046.5,340.0,1,12577,2
81,1037429,231.0,560.0,2,12577,3
81,1037430,1054.0,323.8333435058594,3,12578,0
81,1037431,1027.8333740234375,304.3333435058594,3,12578,1
81,1037432,1063.0,344.0,1,12578,2
81,1037433,1095.5,389.0,1,12578,3
81,1037434,1027.625,306.375,4,12579,0
81,1037435,1027.8333740234375,304.3333435058594,3,12579,1
81,1037436,1063.0,344.0,1,12579,2
81,1037437,1630.0,416.0,1,12580,0
81,1037438,1642.5,426.5,1,12580,1
81,1037439,792.5,431.5,1,12581,0
81,1037440,231.0,560.0,2,12581,1
81,1037441,441.0,369.5,2,12581,2
81,1037442,1182.5,485.5,1,12582,0
81,1037443,470.5,565.0,1,12582,1
91,1037368,1642.5,426.5,1,12559,0
91,1037369,1651.0,366.0,1,12559,1
91,1037370,1630.0,416.0,1,12559,2
91,1037371,231.0,560.0,2,12560,0
91,1037372,1046.5,340.0,1,12560,1
91,1037373,792.5,431.5,1,12560,2
91,1037374,427.5,336.0,1,12560,3
