frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1041599,400.5,480.5,1,14137,1
21,1041600,842.0,207.5,1,14137,2
21,1041601,803.5,479.0,1,14137,3
21,1041602,528.5,469.5,2,14137,4
21,1041603,859.0,234.5,1,14137,5
21,1041604,400.5,480.5,1,14138,0
21,1041605,616.5,484.0,3,14138,1
21,1041606,842.0,207.5,1,14138,2
21,1041607,892.5,441.0,1,14138,3
21,1041608,868.8333129882812,484.1666564941406,3,14138,4
21,1041609,528.5,469.5,2,14138,5
21,1041610,842.0,207.5,1,14139,0
21,1041611,892.5,441.0,1,14139,1
21,1041612,716.25,489.0,2,14139,2
21,1041613,533.0,468.0,1,14139,3
21,1041614,400.5,480.5,1,14139,4
21,1041615,865.5,477.0,1,14139,5
21,1041616,859.0,234.5,1,14139,6
21,1041617,689.0,487.5,3,14140,0
21,1041618,400.5,480.5,1,14140,1
21,1041619,834.5,478.0,2,14140,2
21,1041620,842.0,207.5,1,14140,3
21,1041621,892.5,441.0,1,14141,0
21,1041622,842.0,207.5,1,14141,1
21,1041623,901.5,486.75,2,14141,2
21,1041624,859.0,234.5,1,14141,3
21,1041625,400.5,480.5,1,14141,4
21,1041626,1339.5,490.0,1,14142,0
21,1041627,983.0,206.5,1,14143,0
21,1041628,978.4000244140625,236.3000030517578,5,14143,1
21,1041629,1168.5,503.0,1,14143,2
21,1041630,1006.0,510.0,1,14143,3
21,1041631,964.75,235.75,4,14144,0
21,1041632,1168.5,503.0,1,14144,1
21,1041633,1006.0,510.0,1,14144,2
21,1041634,983.0,206.5,1,14144,3
21,1041635,803.5,479.0,1,14145,0
21,1041636,716.25,489.0,2,14145,1
21,1041637,533.0,468.0,1,14145,2
21,1041638,400.5,480.5,1,14145,3
21,1041639,587.25,215.5,2,14146,0
21,1041640,587.25,215.5,2,14147,0
21,1041641,936.3333129882812,494.5,3,14148,0
21,1041642,750.5,478.5,1,14148,1
21,1041643,400.5,480.5,1,14148,2
21,1041644,859.0,234.5,1,14148,3
21,1041645,892.5,441.0,1,14148,4
21,1041646,1168.5,503.0,1,14149,0
21,1041647,1006.0,510.0,1,14149,1
21,1041648,983.0,206.5,1,14149,2
21,1041649,954.5,233.5,1,14149,3
21,1041650,1004.8333129882812,243.1666717529297,3,14150,0
21,1041651,983.0,206.5,1,14150,1
21,1041652,716.25,489.0,2,14151,0
21,1041653,868.8333129882812,484.1666564941406,3,14151,1
21,1041654,859.0,234.5,1,14151,2
21,1041655,842.0,207.5,1,14151,3
21,1041656,956.8333129882812,231.1666717529297,3,14152,0
21,1041657,1006.0,510.0,1,14152,1
21,1041658,983.0,206.5,1,14152,2
21,1041659,528.5,469.5,2,14153,0
21,1041660,533.0,468.0,1,14153,1
21,1041661,400.5,480.5,1,14153,2
21,1041662,978.4000244140625,236.3000030517578,5,14154,0
21,1041663,983.0,206.5,1,14154,1
31,1041572,971.75,503.25,2,14131,0
31,1041573,1168.5,503.0,1,14131,1
31,1041574,983.0,206.5,1,14131,2
31,1041575,938.75,226.0,2,14131,3
31,1041576,901.5,486.75,2,14132,0
31,1041577,859.0,234.5,1,14132,1
31,1041578,400.5,480.5,1,14132,2
31,1041579,716.25,489.0,2,14132,3
31,1041580,842.0,207.5,1,14132,4
31,1041581,892.5,441.0,1,14132,5
31,1041582,528.5,469.5,2,14133,0
31,1041583,859.0,234.5,1,14133,1
31,1041584,583.75,476.25,2,14133,2
31,1041585,400.5,480.5,1,14133,3
31,1041586,859.0,234.5,1,14134,0
31,1041587,533.0,468.0,1,14134,1
31,1041588,750.5,478.5,1,14134,2
31,1041589,842.0,207.5,1,14134,3
31,1041590,892.5,441.0,1,14134,4
31,1041591,901.5,486.75,2,14134,5
31,1041592,547.0,483.0,1,14134,6
31,1041593,992.25,240.75,4,14135,0
31,1041594,983.0,206.5,1,14135,1
31,1041595,616.5,484.0,3,14136,0
31,1041596,400.5,480.5,1,14136,1
31,1041597,547.0,483.0,1,14136,2
31,1041598,583.75,476.25,2,14137,0
31,1041599,400.5,480.5,1,14137,1
31,1041600,842.0,207.5,1,14137,2
31,1041601,803.5,479.0,1,14137,3
31,1041602,528.5,469.5,2,14137,4
31,1041603,859.0,234.5,1,14137,5
31,1041604,400.5,480.5,1,14138,0
31,1041605,616.5,484.0,3,14138,1
31,1041606,842.0,207.5,1,14138,2
31,1041607,892.5,441.0,1,14138,3
31,1041608,868.8333129882812,484.1666564941406,3,14138,4
31,1041609,528.5,469.5,2,14138,5
31,1041610,842.0,207.5,1,14139,0
31,1041611,892.5,441.0,1,14139,1
31,1041612,716.25,489.0,2,14139,2
31,1041613,533.0,468.0,1,14139,3
31,1041614,400.5,480.5,1,14139,4
31,1041615,865.5,477.0,1,14139,5
31,1041616,859.0,234.5,1,14139,6
31,1041617,689.0,487.5,3,14140,0
31,1041618,400.5,480.5,1,14140,1
31,1041619,834.5,478.0,2,14140,2
31,1041620,842.0,207.5,1,14140,3
31,1041621,892.5,441.0,1,14141,0
31,1041622,842.0,207.5,1,14141,1
31,1041623,901.5,486.75,2,14141,2
31,1041624,859.0,234.5,1,14141,3
31,1041625,400.5,480.5,1,14141,4
31,1041626,1339.5,490.0,1,14142,0
31,1041627,983.0,206.5,1,14143,0
31,1041628,978.4000244140625,236.3000030517578,5,14143,1
31,1041629,1168.5,503.0,1,14143,2
31,1041630,1006.0,510.0,1,14143,3
31,1041631,964.75,235.75,4,14144,0
31,1041632,1168.5,503.0,1,14144,1
31,1041633,1006.0,510.0,1,14144,2
31,1041634,983.0,206.5,1,14144,3
31,1041635,803.5,479.0,1,14145,0
31,1041636,716.25,489.0,2,14145,1
31,1041637,533.0,468.0,1,14145,2
31,1041638,400.5,480.5,1,14145,3
31,1041639,587.25,215.5,2,14146,0
31,1041640,587.25,215.5,2,14147,0
31,1041641,936.3333129882812,494.5,3,14148,0
31,1041642,750.5,478.5,1,14148,1
31,1041643,400.5,480.5,1,14148,2
31,1041644,859.0,234.5,1,14148,3
31,1041645,892.5,441.0,1,14148,4
31,1041646,1168.5,503.0,1,14149,0
31,1041647,1006.0,510.0,1,14149,1
31,1041648,983.0,206.5,1,14149,2
31,1041649,954.5,233.5,1,14149,3
31,1041650,1004.8333129882812,243.1666717529297,3,14150,0
31,1041651,983.0,206.5,1,14150,1
31,1041652,716.25,489.0,2,14151,0
31,1041653,868.8333129882812,484.1666564941406,3,14151,1
31,1041654,859.0,234.5,1,14151,2
31,1041655,842.0,207.5,1,14151,3
31,1041656,956.8333129882812,231.1666717529297,3,14152,0
31,1041657,1006.0,510.0,1,14152,1
31,1041658,983.0,206.5,1,14152,2
31,1041659,528.5,469.5,2,14153,0
31,1041660,533.0,468.0,1,14153,1
31,1041661,400.5,480.5,1,14153,2
31,1041662,978.4000244140625,236.3000030517578,5,14154,0
31,1041663,983.0,206.5,1,14154,1
41,1041572,971.75,503.25,2,14131,0
41,1041573,1168.5,503.0,1,14131,1
41,1041574,983.0,206.5,1,14131,2
41,1041575,938.75,226.0,2,14131,3
41,1041576,901.5,486.75,2,14132,0
41,1041577,859.0,234.5,1,14132,1
41,1041578,400.5,480.5,1,14132,2
41,1041579,716.25,489.0,2,14132,3
41,1041580,842.0,207.5,1,14132,4
41,1041581,892.5,441.0,1,14132,5
41,1041582,528.5,469.5,2,14133,0
41,1041583,859.0,234.5,1,14133,1
41,1041584,583.75,476.25,2,14133,2
41,1041585,400.5,480.5,1,14133,3
41,1041586,859.0,234.5,1,14134,0
41,1041587,533.0,468.0,1,14134,1
41,1041588,750.5,478.5,1,14134,2
41,1041589,842.0,207.5,1,14134,3
41,1041590,892.5,441.0,1,14134,4
41,1041591,901.5,486.75,2,14134,5
41,1041592,547.0,483.0,1,14134,6
41,1041593,992.25,240.75,4,14135,0
41,1041594,983.0,206.5,1,14135,1
41,1041595,616.5,484.0,3,14136,0
41,1041596,400.5,480.5,1,14136,1
41,1041597,547.0,483.0,1,14136,2
41,1041598,583.75,476.25,2,14137,0
41,1041599,400.5,480.5,1,14137,1
41,1041600,842.0,207.5,1,14137,2
41,1041601,803.5,479.0,1,14137,3
41,1041602,528.5,469.5,2,14137,4
41,1041603,859.0,234.5,1,14137,5
41,1041604,400.5,480.5,1,14138,0
41,1041605,616.5,484.0,3,14138,1
41,1041606,842.0,207.5,1,14138,2
41,1041607,892.5,441.0,1,14138,3
41,1041608,868.8333129882812,484.1666564941406,3,14138,4
41,1041609,528.5,469.5,2,14138,5
41,1041610,842.0,207.5,1,14139,0
41,1041611,892.5,441.0,1,14139,1
41,1041612,716.25,489.0,2,14139,2
41,1041613,533.0,468.0,1,14139,3
41,1041614,400.5,480.5,1,14139,4
41,1041615,865.5,477.0,1,14139,5
41,1041616,859.0,234.5,1,14139,6
41,1041617,689.0,487.5,3,14140,0
41,1041618,400.5,480.5,1,14140,1
41,1041619,834.5,478.0,2,14140,2
41,1041620,842.0,207.5,1,14140,3
41,1041621,892.5,441.0,1,14141,0
41,1041622,842.0,207.5,1,14141,1
41,1041623,901.5,486.75,2,14141,2
41,1041624,859.0,234.5,1,14141,3
41,1041625,400.5,480.5,1,14141,4
41,1041626,1339.5,490.0,1,14142,0
41,1041627,983.0,206.5,1,14143,0
41,1041628,978.4000244140625,236.3000030517578,5,14143,1
41,1041629,1168.5,503.0,1,14143,2
41,1041630,1006.0,510.0,1,14143,3
41,1041631,964.75,235.75,4,14144,0
41,1041632,1168.5,503.0,1,14144,1
41,1041633,1006.0,510.0,1,14144,2
41,1041634,983.0,206.5,1,14144,3
41,1041635,803.5,479.0,1,14145,0
41,1041636,716.25,489.0,2,14145,1
41,1041637,533.0,468.0,1,14145,2
41,1041638,400.5,480.5,1,14145,3
41,1041639,587.25,215.5,2,14146,0
41,1041640,587.25,215.5,2,14147,0
41,1041641,936.3333129882812,494.5,3,14148,0
41,1041642,750.5,478.5,1,14148,1
41,1041643,400.5,480.5,1,14148,2
41,1041644,859.0,234.5,1,14148,3
41,1041645,892.5,441.0,1,14148,4
41,1041646,1168.5,503.0,1,14149,0
41,1041647,1006.0,510.0,1,14149,1
41,1041648,983.0,206.5,1,14149,2
41,1041649,954.5,233.5,1,14149,3
41,1041650,1004.8333129882812,243.1666717529297,3,14150,0
41,1041651,983.0,206.5,1,14150,1
41,1041652,716.25,489.0,2,14151,0
41,1041653,868.8333129882812,484.1666564941406,3,14151,1
41,1041654,859.0,234.5,1,14151,2
41,1041655,842.0,207.5,1,14151,3
41,1041656,956.8333129882812,231.1666717529297,3,14152,0
41,1041657,1006.0,510.0,1,14152,1
41,1041658,983.0,206.5,1,14152,2
41,1041659,528.5,469.5,2,14153,0
41,1041660,533.0,468.0,1,14153,1
41,1041661,400.5,480.5,1,14153,2
41,1041662,978.4000244140625,236.3000030517578,5,14154,0
41,1041663,983.0,206.5,1,14154,1
51,1041572,971.75,503.25,2,14131,0
51,1041573,1168.5,503.0,1,14131,1
51,1041574,983.0,206.5,1,14131,2
51,1041575,938.75,226.0,2,14131,3
51,1041576,901.5,486.75,2,14132,0
51,1041577,859.0,234.5,1,14132,1
51,1041578,400.5,480.5,1,14132,2
51,1041579,716.25,489.0,2,14132,3
51,1041580,842.0,207.5,1,14132,4
51,1041581,892.5,441.0,1,14132,5
51,1041582,528.5,469.5,2,14133,0
51,1041583,859.0,234.5,1,14133,1
51,1041584,583.75,476.25,2,14133,2
51,1041585,400.5,480.5,1,14133,3
51,1041586,859.0,234.5,1,14134,0
51,1041587,533.0,468.0,1,14134,1
51,1041588,750.5,478.5,1,14134,2
51,1041589,842.0,207.5,1,14134,3
51,1041590,892.5,441.0,1,14134,4
51,1041591,901.5,486.75,2,14134,5
51,1041592,547.0,483.0,1,14134,6
51,1041593,992.25,240.75,4,14135,0
51,1041594,983.0,206.5,1,14135,1
51,1041595,616.5,484.0,3,14136,0
51,1041596,400.5,480.5,1,14136,1
51,1041597,547.0,483.0,1,14136,2
51,1041598,583.75,476.25,2,14137,0
51,1041599,400.5,480.5,1,14137,1
51,1041600,842.0,207.5,1,14137,2
51,1041601,803.5,479.0,1,14137,3
51,1041602,528.5,469.5,2,14137,4
51,1041603,859.0,234.5,1,14137,5
51,1041604,400.5,480.5,1,14138,0
51,1041605,616.5,484.0,3,14138,1
51,1041606,842.0,207.5,1,14138,2
51,1041607,892.5,441.0,1,14138,3
51,1041608,868.8333129882812,484.1666564941406,3,14138,4
51,1041609,528.5,469.5,2,14138,5
51,1041610,842.0,207.5,1,14139,0
51,1041611,892.5,441.0,1,14139,1
51,1041612,716.25,489.0,2,14139,2
51,1041613,533.0,468.0,1,14139,3
51,1041614,400.5,480.5,1,14139,4
51,1041615,865.5,477.0,1,14139,5
51,1041616,859.0,234.5,1,14139,6
51,1041617,689.0,487.5,3,14140,0
51,1041618,400.5,480.5,1,14140,1
51,1041619,834.5,478.0,2,14140,2
51,1041620,842.0,207.5,1,14140,3
51,1041621,892.5,441.0,1,14141,0
51,1041622,842.0,207.5,1,14141,1
51,1041623,901.5,486.75,2,14141,2
51,1041624,859.0,234.5,1,14141,3
51,1041625,400.5,480.5,1,14141,4
51,1041626,1339.5,490.0,1,14142,0
51,1041627,983.0,206.5,1,14143,0
51,1041628,978.4000244140625,236.3000030517578,5,14143,1
51,1041629,1168.5,503.0,1,14143,2
51,1041630,1006.0,510.0,1,14143,3
51,1041631,964.75,235.75,4,14144,0
51,1041632,1168.5,503.0,1,14144,1
51,1041633,1006.0,510.0,1,14144,2
51,1041634,983.0,206.5,1,14144,3
51,1041635,803.5,479.0,1,14145,0
51,1041636,716.25,489.0,2,14145,1
51,1041637,533.0,468.0,1,14145,2
51,1041638,400.5,480.5,1,14145,3
51,1041639,587.25,215.5,2,14146,0
51,1041640,587.25,215.5,2,14147,0
51,1041641,936.3333129882812,494.5,3,14148,0
51,1041642,750.5,478.5,1,14148,1
51,1041643,400.5,480.5,1,14148,2
51,1041644,859.0,234.5,1,14148,3
51,1041645,892.5,441.0,1,14148,4
51,1041646,1168.5,503.0,1,14149,0
51,1041647,1006.0,510.0,1,14149,1
51,1041648,983.0,206.5,1,14149,2
51,1041649,954.5,233.5,1,14149,3
51,1041650,1004.8333129882812,243.1666717529297,3,14150,0
51,1041651,983.0,206.5,1,14150,1
51,1041652,716.25,489.0,2,14151,0
51,1041653,868.8333129882812,484.1666564941406,3,14151,1
51,1041654,859.0,234.5,1,14151,2
51,1041655,842.0,207.5,1,14151,3
51,1041656,956.8333129882812,231.1666717529297,3,14152,0
51,1041657,1006.0,510.0,1,14152,1
51,1041658,983.0,206.5,1,14152,2
51,1041659,528.5,469.5,2,14153,0
51,1041660,533.0,468.0,1,14153,1
51,1041661,400.5,480.5,1,14153,2
51,1041662,978.4000244140625,236.3000030517578,5,14154,0
51,1041663,983.0,206.5,1,14154,1
61,1041572,971.75,503.25,2,14131,0
61,1041573,1168.5,503.0,1,14131,1
61,1041574,983.0,206.5,1,14131,2
61,1041575,938.75,226.0,2,14131,3
61,1041576,901.5,486.75,2,14132,0
61,1041577,859.0,234.5,1,14132,1
61,1041578,400.5,480.5,1,14132,2
61,1041579,716.25,489.0,2,14132,3
61,1041580,842.0,207.5,1,14132,4
61,1041581,892.5,441.0,1,14132,5
61,1041582,528.5,469.5,2,14133,0
61,1041583,859.0,234.5,1,14133,1
61,1041584,583.75,476.25,2,14133,2
61,1041585,400.5,480.5,1,14133,3
61,1041586,859.0,234.5,1,14134,0
61,1041587,533.0,468.0,1,14134,1
61,1041588,750.5,478.5,1,14134,2
61,1041589,842.0,207.5,1,14134,3
61,1041590,892.5,441.0,1,14134,4
61,1041591,901.5,486.75,2,14134,5
61,1041592,547.0,483.0,1,14134,6
61,1041593,992.25,240.75,4,14135,0
61,1041594,983.0,206.5,1,14135,1
61,1041595,616.5,484.0,3,14136,0
61,1041596,400.5,480.5,1,14136,1
61,1041597,547.0,483.0,1,14136,2
61,1041598,583.75,476.25,2,14137,0
61,1041599,400.5,480.5,1,14137,1
61,1041600,842.0,207.5,1,14137,2
61,1041601,803.5,479.0,1,14137,3
61,1041602,528.5,469.5,2,14137,4
61,1041603,859.0,234.5,1,14137,5
61,1041604,400.5,480.5,1,14138,0
61,1041605,616.5,484.0,3,14138,1
61,1041606,842.0,207.5,1,14138,2
61,1041607,892.5,441.0,1,14138,3
61,1041608,868.8333129882812,484.1666564941406,3,14138,4
61,1041609,528.5,469.5,2,14138,5
61,1041610,842.0,207.5,1,14139,0
61,1041611,892.5,441.0,1,14139,1
61,1041612,716.25,489.0,2,14139,2
61,1041613,533.0,468.0,1,14139,3
61,1041614,400.5,480.5,1,14139,4
61,1041615,865.5,477.0,1,14139,5
61,1041616,859.0,234.5,1,14139,6
61,1041617,689.0,487.5,3,14140,0
61,1041618,400.5,480.5,1,14140,1
61,1041619,834.5,478.0,2,14140,2
61,1041620,842.0,207.5,1,14140,3
61,1041621,892.5,441.0,1,14141,0
61,1041622,842.0,207.5,1,14141,1
61,1041623,901.5,486.75,2,14141,2
61,1041624,859.0,234.5,1,14141,3
61,1041625,400.5,480.5,1,14141,4
61,1041626,1339.5,490.0,1,14142,0
61,1041627,983.0,206.5,1,14143,0
61,1041628,978.4000244140625,236.3000030517578,5,14143,1
61,1041629,1168.5,503.0,1,14143,2
61,1041630,1006.0,510.0,1,14143,3
61,1041631,964.75,235.75,4,14144,0
61,1041632,1168.5,503.0,1,14144,1
61,1041633,1006.0,510.0,1,14144,2
61,1041634,983.0,206.5,1,14144,3
61,1041635,803.5,479.0,1,14145,0
61,1041636,716.25,489.0,2,14145,1
61,1041637,533.0,468.0,1,14145,2
61,1041638,400.5,480.5,1,14145,3
61,1041639,587.25,215.5,2,14146,0
61,1041640,587.25,215.5,2,14147,0
61,1041641,936.3333129882812,494.5,3,14148,0
61,1041642,750.5,478.5,1,14148,1
61,1041643,400.5,480.5,1,14148,2
61,1041644,859.0,234.5,1,14148,3
61,1041645,892.5,441.0,1,14148,4
61,1041646,1168.5,503.0,1,14149,0
61,1041647,1006.0,510.0,1,14149,1
61,1041648,983.0,206.5,1,14149,2
61,1041649,954.5,233.5,1,14149,3
61,1041650,1004.8333129882812,243.1666717529297,3,14150,0
61,1041651,983.0,206.5,1,14150,1
61,1041652,716.25,489.0,2,14151,0
61,1041653,868.8333129882812,484.1666564941406,3,14151,1
61,1041654,859.0,234.5,1,14151,2
61,1041655,842.0,207.5,1,14151,3
61,1041656,956.8333129882812,231.1666717529297,3,14152,0
61,1041657,1006.0,510.0,1,14152,1
61,1041658,983.0,206.5,1,14152,2
61,1041659,528.5,469.5,2,14153,0
61,1041660,533.0,468.0,1,14153,1
61,1041661,400.5,480.5,1,14153,2
61,1041662,978.4000244140625,236.3000030517578,5,14154,0
61,1041663,983.0,206.5,1,14154,1
71,1041572,971.75,503.25,2,14131,0
71,1041573,1168.5,503.0,1,14131,1
71,1041574,983.0,206.5,1,14131,2
71,1041575,938.75,226.0,2,14131,3
71,1041576,901.5,486.75,2,14132,0
71,1041577,859.0,234.5,1,14132,1
71,1041578,400.5,480.5,1,14132,2
71,1041579,716.25,489.0,2,14132,3
71,1041580,842.0,207.5,1,14132,4
71,1041581,892.5,441.0,1,14132,5
71,1041582,528.5,469.5,2,14133,0
71,1041583,859.0,234.5,1,14133,1
71,1041584,583.75,476.25,2,14133,2
71,1041585,400.5,480.5,1,14133,3
71,1041586,859.0,234.5,1,14134,0
71,1041587,533.0,468.0,1,14134,1
71,1041588,750.5,478.5,1,14134,2
71,1041589,842.0,207.5,1,14134,3
71,1041590,892.5,441.0,1,14134,4
71,1041591,901.5,486.75,2,14134,5
71,1041592,547.0,483.0,1,14134,6
71,1041593,992.25,240.75,4,14135,0
71,1041594,983.0,206.5,1,14135,1
71,1041595,616.5,484.0,3,14136,0
71,1041596,400.5,480.5,1,14136,1
71,1041597,547.0,483.0,1,14136,2
71,1041598,583.75,476.25,2,14137,0
71,1041599,400.5,480.5,1,14137,1
71,1041600,842.0,207.5,1,14137,2
71,1041601,803.5,479.0,1,14137,3
71,1041602,528.5,469.5,2,14137,4
71,1041603,859.0,234.5,1,14137,5
71,1041604,400.5,480.5,1,14138,0
71,1041605,616.5,484.0,3,14138,1
71,1041606,842.0,207.5,1,14138,2
71,1041607,892.5,441.0,1,14138,3
71,1041608,868.8333129882812,484.1666564941406,3,14138,4
71,1041609,528.5,469.5,2,14138,5
71,1041610,842.0,207.5,1,14139,0
71,1041611,892.5,441.0,1,14139,1
71,1041612,716.25,489.0,2,14139,2
71,1041613,533.0,468.0,1,14139,3
71,1041614,400.5,480.5,1,14139,4
71,1041615,865.5,477.0,1,14139,5
71,1041616,859.0,234.5,1,14139,6
71,1041617,689.0,487.5,3,14140,0
71,1041618,400.5,480.5,1,14140,1
71,1041619,834.5,478.0,2,14140,2
71,1041620,842.0,207.5,1,14140,3
71,1041621,892.5,441.0,1,14141,0
71,1041622,842.0,207.5,1,14141,1
71,1041623,901.5,486.75,2,14141,2
71,1041624,859.0,234.5,1,14141,3
71,1041625,400.5,480.5,1,14141,4
71,1041626,1339.5,490.0,1,14142,0
71,1041627,983.0,206.5,1,14143,0
71,1041628,978.4000244140625,236.3000030517578,5,14143,1
71,1041629,1168.5,503.0,1,14143,2
71,1041630,1006.0,510.0,1,14143,3
71,1041631,964.75,235.75,4,14144,0
71,1041632,1168.5,503.0,1,14144,1
71,1041633,1006.0,510.0,1,14144,2
71,1041634,983.0,206.5,1,14144,3
71,1041635,803.5,479.0,1,14145,0
71,1041636,716.25,489.0,2,14145,1
71,1041637,533.0,468.0,1,14145,2
71,1041638,400.5,480.5,1,14145,3
71,1041639,587.25,215.5,2,14146,0
71,1041640,587.25,215.5,2,14147,0
71,1041641,936.3333129882812,494.5,3,14148,0
71,1041642,750.5,478.5,1,14148,1
71,1041643,400.5,480.5,1,14148,2
71,1041644,859.0,234.5,1,14148,3
71,1041645,892.5,441.0,1,14148,4
71,1041646,1168.5,503.0,1,14149,0
71,1041647,1006.0,510.0,1,14149,1
71,1041648,983.0,206.5,1,14149,2
71,1041649,954.5,233.5,1,14149,3
71,1041650,1004.8333129882812,243.1666717529297,3,14150,0
71,1041651,983.0,206.5,1,14150,1
71,1041652,716.25,489.0,2,14151,0
71,1041653,868.8333129882812,484.1666564941406,3,14151,1
71,1041654,859.0,234.5,1,14151,2
71,1041655,842.0,207.5,1,14151,3
71,1041656,956.8333129882812,231.1666717529297,3,14152,0
71,1041657,1006.0,510.0,1,14152,1
71,1041658,983.0,206.5,1,14152,2
71,1041659,528.5,469.5,2,14153,0
71,1041660,533.0,468.0,1,14153,1
71,1041661,400.5,480.5,1,14153,2
