frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
51,1026209,980.0,488.25,2,8743,1
51,1026210,1223.5,629.0,1,8743,2
51,1026211,715.75,458.75,4,8743,3
51,1026212,980.0,488.25,2,8744,0
51,1026213,1223.5,629.0,1,8744,1
51,1026214,723.0,459.0,1,8744,2
51,1026215,694.0,469.0,2,8744,3
51,1026216,715.75,458.75,4,8745,0
51,1026217,941.0,469.0,1,8745,1
51,1026218,723.0,459.0,1,8745,2
51,1026219,671.0,515.75,2,8746,0
51,1026220,609.5,466.5,1,8746,1
51,1026221,1223.5,629.0,1,8747,0
51,1026222,980.0,488.25,2,8747,1
51,1026223,723.0,459.0,1,8747,2
51,1026224,691.2000122070312,472.3999938964844,5,8747,3
51,1026225,626.5,454.5,1,8747,4
51,1026226,624.25,476.125,4,8748,0
51,1026227,665.8333129882812,468.1666564941406,3,8748,1
51,1026228,624.25,476.125,4,8749,0
51,1026229,609.5,466.5,1,8749,1
51,1026230,708.5,469.3999938964844,5,8750,0
51,1026231,980.0,488.25,2,8750,1
51,1026232,723.0,459.0,1,8750,2
51,1026233,1223.5,629.0,1,8750,3
51,1026234,633.5,470.0,1,8750,4
51,1026235,708.5,469.3999938964844,5,8751,0
51,1026236,980.0,488.25,2,8751,1
51,1026237,723.0,459.0,1,8751,2
51,1026238,1223.5,629.0,1,8751,3
51,1026239,633.5,470.0,1,8751,4
51,1026240,980.0,488.25,2,8752,0
51,1026241,723.0,459.0,1,8752,1
51,1026242,1223.5,629.0,1,8752,2
51,1026243,715.75,458.75,4,8752,3
51,1026244,624.25,476.125,4,8753,0
51,1026245,609.5,466.5,1,8753,1
51,1026246,692.0,468.9166564941406,6,8754,0
51,1026247,723.0,459.0,1,8754,1
51,1026248,1223.5,629.0,1,8754,2
51,1026249,941.0,469.0,1,8754,3
51,1026250,686.4166870117188,480.25,6,8755,0
51,1026251,1223.5,629.0,1,8755,1
51,1026252,609.5,466.5,1,8756,0
51,1026253,624.25,476.125,4,8756,1
51,1026254,707.0,492.3333435058594,3,8756,2
51,1026255,1223.5,629.0,1,8756,3
51,1026256,624.25,476.125,4,8757,0
51,1026257,1223.5,629.0,1,8757,1
51,1026258,609.5,466.5,1,8757,2
61,1026208,723.0,459.0,1,8743,0
61,1026209,980.0,488.25,2,8743,1
61,1026210,1223.5,629.0,1,8743,2
61,1026211,715.75,458.75,4,8743,3
61,1026212,980.0,488.25,2,8744,0
61,1026213,1223.5,629.0,1,8744,1
61,1026214,723.0,459.0,1,8744,2
61,1026215,694.0,469.0,2,8744,3
61,1026216,715.75,458.75,4,8745,0
61,1026217,941.0,469.0,1,8745,1
61,1026218,723.0,459.0,1,8745,2
61,1026219,671.0,515.75,2,8746,0
61,1026220,609.5,466.5,1,8746,1
61,1026221,1223.5,629.0,1,8747,0
61,1026222,980.0,488.25,2,8747,1
61,1026223,723.0,459.0,1,8747,2
61,1026224,691.2000122070312,472.3999938964844,5,8747,3
61,1026225,626.5,454.5,1,8747,4
61,1026226,624.25,476.125,4,8748,0
61,1026227,665.8333129882812,468.1666564941406,3,8748,1
61,1026228,624.25,476.125,4,8749,0
61,1026229,609.5,466.5,1,8749,1
61,1026230,708.5,469.3999938964844,5,8750,0
61,1026231,980.0,488.25,2,8750,1
61,1026232,723.0,459.0,1,8750,2
61,1026233,1223.5,629.0,1,8750,3
61,1026234,633.5,470.0,1,8750,4
61,1026235,708.5,469.3999938964844,5,8751,0
61,1026236,980.0,488.25,2,8751,1
61,1026237,723.0,459.0,1,8751,2
61,1026238,1223.5,629.0,1,8751,3
61,1026239,633.5,470.0,1,8751,4
61,1026240,980.0,488.25,2,8752,0
61,1026241,723.0,459.0,1,8752,1
61,1026242,1223.5,629.0,1,8752,2
61,1026243,715.75,458.75,4,8752,3
61,1026244,624.25,476.125,4,8753,0
61,1026245,609.5,466.5,1,8753,1
61,1026246,692.0,468.9166564941406,6,8754,0
61,1026247,723.0,459.0,1,8754,1
61,1026248,1223.5,629.0,1,8754,2
61,1026249,941.0,469.0,1,8754,3
61,1026250,686.4166870117188,480.25,6,8755,0
61,1026251,1223.5,629.0,1,8755,1
61,1026252,609.5,466.5,1,8756,0
61,1026253,624.25,476.125,4,8756,1
61,1026254,707.0,492.3333435058594,3,8756,2
61,1026255,1223.5,629.0,1,8756,3
61,1026256,624.25,476.125,4,8757,0
61,1026257,1223.5,629.0,1,8757,1
61,1026258,609.5,466.5,1,8757,2
71,1026208,723.0,459.0,1,8743,0
71,1026209,980.0,488.25,2,8743,1
71,1026210,1223.5,629.0,1,8743,2
71,1026211,715.75,458.75,4,8743,3
71,1026212,980.0,488.25,2,8744,0
71,1026213,1223.5,629.0,1,8744,1
71,1026214,723.0,459.0,1,8744,2
71,1026215,694.0,469.0,2,8744,3
71,1026216,715.75,458.75,4,8745,0
71,1026217,941.0,469.0,1,8745,1
71,1026218,723.0,459.0,1,8745,2
71,1026219,671.0,515.75,2,8746,0
71,1026220,609.5,466.5,1,8746,1
71,1026221,1223.5,629.0,1,8747,0
71,1026222,980.0,488.25,2,8747,1
71,1026223,723.0,459.0,1,8747,2
71,1026224,691.2000122070312,472.3999938964844,5,8747,3
71,1026225,626.5,454.5,1,8747,4
71,1026226,624.25,476.125,4,8748,0
71,1026227,665.8333129882812,468.1666564941406,3,8748,1
71,1026228,624.25,476.125,4,8749,0
71,1026229,609.5,466.5,1,8749,1
71,1026230,708.5,469.3999938964844,5,8750,0
71,1026231,980.0,488.25,2,8750,1
71,1026232,723.0,459.0,1,8750,2
71,1026233,1223.5,629.0,1,8750,3
71,1026234,633.5,470.0,1,8750,4
71,1026235,708.5,469.3999938964844,5,8751,0
71,1026236,980.0,488.25,2,8751,1
71,1026237,723.0,459.0,1,8751,2
71,1026238,1223.5,629.0,1,8751,3
71,1026239,633.5,470.0,1,8751,4
71,1026240,980.0,488.25,2,8752,0
71,1026241,723.0,459.0,1,8752,1
71,1026242,1223.5,629.0,1,8752,2
71,1026243,715.75,458.75,4,8752,3
71,1026244,624.25,476.125,4,8753,0
71,1026245,609.5,466.5,1,8753,1
71,1026246,692.0,468.9166564941406,6,8754,0
71,1026247,723.0,459.0,1,8754,1
71,1026248,1223.5,629.0,1,8754,2
71,1026249,941.0,469.0,1,8754,3
71,1026250,686.4166870117188,480.25,6,8755,0
71,1026251,1223.5,629.0,1,8755,1
71,1026252,609.5,466.5,1,8756,0
71,1026253,624.25,476.125,4,8756,1
71,1026254,707.0,492.3333435058594,3,8756,2
71,1026255,1223.5,629.0,1,8756,3
71,1026256,624.25,476.125,4,8757,0
71,1026257,1223.5,629.0,1,8757,1
71,1026258,609.5,466.5,1,8757,2
81,1026208,723.0,459.0,1,8743,0
81,1026209,980.0,488.25,2,8743,1
81,1026210,1223.5,629.0,1,8743,2
81,1026211,715.75,458.75,4,8743,3
81,1026212,980.0,488.25,2,8744,0
81,1026213,1223.5,629.0,1,8744,1
81,1026214,723.0,459.0,1,8744,2
81,1026215,694.0,469.0,2,8744,3
81,1026216,715.75,458.75,4,8745,0
81,1026217,941.0,469.0,1,8745,1
81,1026218,723.0,459.0,1,8745,2
81,1026219,671.0,515.75,2,8746,0
81,1026220,609.5,466.5,1,8746,1
81,1026221,1223.5,629.0,1,8747,0
81,1026222,980.0,488.25,2,8747,1
81,1026223,723.0,459.0,1,8747,2
81,1026224,691.2000122070312,472.3999938964844,5,8747,3
81,1026225,626.5,454.5,1,8747,4
81,1026226,624.25,476.125,4,8748,0
81,1026227,665.8333129882812,468.1666564941406,3,8748,1
81,1026228,624.25,476.125,4,8749,0
81,1026229,609.5,466.5,1,8749,1
81,1026230,708.5,469.3999938964844,5,8750,0
81,1026231,980.0,488.25,2,8750,1
81,1026232,723.0,459.0,1,8750,2
81,1026233,1223.5,629.0,1,8750,3
81,1026234,633.5,470.0,1,8750,4
81,1026235,708.5,469.3999938964844,5,8751,0
81,1026236,980.0,488.25,2,8751,1
81,1026237,723.0,459.0,1,8751,2
81,1026238,1223.5,629.0,1,8751,3
81,1026239,633.5,470.0,1,8751,4
81,1026240,980.0,488.25,2,8752,0
81,1026241,723.0,459.0,1,8752,1
81,1026242,1223.5,629.0,1,8752,2
81,1026243,715.75,458.75,4,8752,3
81,1026244,624.25,476.125,4,8753,0
81,1026245,609.5,466.5,1,8753,1
81,1026246,692.0,468.9166564941406,6,8754,0
81,1026247,723.0,459.0,1,8754,1
81,1026248,1223.5,629.0,1,8754,2
81,1026249,941.0,469.0,1,8754,3
81,1026250,686.4166870117188,480.25,6,8755,0
81,1026251,1223.5,629.0,1,8755,1
81,1026252,609.5,466.5,1,8756,0
81,1026253,624.25,476.125,4,8756,1
81,1026254,707.0,492.3333435058594,3,8756,2
81,1026255,1223.5,629.0,1,8756,3
81,1026256,624.25,476.125,4,8757,0
81,1026257,1223.5,629.0,1,8757,1
81,1026258,609.5,466.5,1,8757,2
91,1026208,723.0,459.0,1,8743,0
91,1026209,980.0,488.25,2,8743,1
91,1026210,1223.5,629.0,1,8743,2
91,1026211,715.75,458.75,4,8743,3
91,1026212,980.0,488.25,2,8744,0
91,1026213,1223.5,629.0,1,8744,1
91,1026214,723.0,459.0,1,8744,2
91,1026215,694.0,469.0,2,8744,3
91,1026216,715.75,458.75,4,8745,0
91,1026217,941.0,469.0,1,8745,1
91,1026218,723.0,459.0,1,8745,2
91,1026219,671.0,515.75,2,8746,0
91,1026220,609.5,466.5,1,8746,1
91,1026221,1223.5,629.0,1,8747,0
91,1026222,980.0,488.25,2,8747,1
91,1026223,723.0,459.0,1,8747,2
91,1026224,691.2000122070312,472.3999938964844,5,8747,3
91,1026225,626.5,454.5,1,8747,4
91,1026226,624.25,476.125,4,8748,0
91,1026227,665.8333129882812,468.1666564941406,3,8748,1
91,1026228,624.25,476.125,4,8749,0
91,1026229,609.5,466.5,1,8749,1
91,1026230,708.5,469.3999938964844,5,8750,0
91,1026231,980.0,488.25,2,8750,1
91,1026232,723.0,459.0,1,8750,2
91,1026233,1223.5,629.0,1,8750,3
91,1026234,633.5,470.0,1,8750,4
91,1026235,708.5,469.3999938964844,5,8751,0
91,1026236,980.0,488.25,2,8751,1
91,1026237,723.0,459.0,1,8751,2
91,1026238,1223.5,629.0,1,8751,3
91,1026239,633.5,470.0,1,8751,4
91,1026240,980.0,488.25,2,8752,0
91,1026241,723.0,459.0,1,8752,1
91,1026242,1223.5,629.0,1,8752,2
91,1026243,715.75,458.75,4,8752,3
91,1026244,624.25,476.125,4,8753,0
91,1026245,609.5,466.5,1,8753,1
91,1026246,692.0,468.9166564941406,6,8754,0
91,1026247,723.0,459.0,1,8754,1
91,1026248,1223.5,629.0,1,8754,2
91,1026249,941.0,469.0,1,8754,3
91,1026250,686.4166870117188,480.25,6,8755,0
91,1026251,1223.5,629.0,1,8755,1
91,1026252,609.5,466.5,1,8756,0
91,1026253,624.25,476.125,4,8756,1
91,1026254,707.0,492.3333435058594,3,8756,2
91,1026255,1223.5,629.0,1,8756,3
91,1026256,624.25,476.125,4,8757,0
91,1026257,1223.5,629.0,1,8757,1
91,1026258,609.5,466.5,1,8757,2
101,1026208,731.75,460.25,2,8743,0
101,1026209,976.75,489.0,2,8743,1
101,1026210,1222.0,622.0,1,8743,2
101,1026211,710.75,458.0833435058594,3,8743,3
101,1026212,976.75,489.0,2,8744,0
101,1026213,1222.0,622.0,1,8744,1
101,1026214,722.0,460.5,1,8744,2
101,1026215,701.25,465.75,2,8744,3
101,1026216,710.75,458.0833435058594,3,8745,0
101,1026217,937.5,470.5,1,8745,1
101,1026218,731.75,460.25,2,8745,2
101,1026219,675.0,517.5,2,8746,0
101,1026220,611.0,467.0,1,8746,1
101,1026221,1222.0,622.0,1,8747,0
101,1026222,976.75,489.0,2,8747,1
101,1026223,722.0,460.5,1,8747,2
101,1026224,685.5750122070312,472.5249938964844,4,8747,3
101,1026225,626.5,455.75,2,8747,4
101,1026226,624.25,478.5,4,8748,0
101,1026227,672.3333129882812,465.6666564941406,2,8748,1
101,1026228,623.25,479.625,3,8749,0
101,1026229,611.0,467.0,1,8749,1
101,1026230,702.875,469.5249938964844,4,8750,0
101,1026231,976.75,489.0,2,8750,1
101,1026232,731.75,460.25,2,8750,2
101,1026233,1222.0,622.0,1,8750,3
101,1026234,632.5,471.5,1,8750,4
101,1026235,702.875,469.5249938964844,4,8751,0
101,1026236,976.75,489.0,2,8751,1
101,1026237,731.75,460.25,2,8751,2
101,1026238,1222.0,622.0,1,8751,3
101,1026239,632.5,471.5,1,8751,4
101,1026240,976.75,489.0,2,8752,0
101,1026241,731.75,460.25,2,8752,1
101,1026242,1222.0,622.0,1,8752,2
101,1026243,710.75,458.0833435058594,3,8752,3
101,1026244,623.25,479.625,3,8753,0
101,1026245,611.0,467.0,1,8753,1
101,1026246,686.375,469.0416564941406,4,8754,0
101,1026247,729.3333129882812,460.0,3,8754,1
101,1026248,1222.0,622.0,1,8754,2
101,1026249,937.5,470.5,1,8754,3
101,1026250,685.5,480.5833435058594,6,8755,0
101,1026251,1222.0,622.0,1,8755,1
101,1026252,611.0,467.0,1,8756,0
101,1026253,623.25,479.625,3,8756,1
101,1026254,700.0,495.0833435058594,2,8756,2
101,1026255,1222.0,622.0,1,8756,3
101,1026256,623.25,479.625,3,8757,0
101,1026257,1222.0,622.0,1,8757,1
101,1026258,611.0,467.0,1,8757,2
111,1026208,731.75,460.25,2,8743,0
111,1026209,976.75,489.0,2,8743,1
111,1026210,1222.0,622.0,1,8743,2
111,1026211,710.75,458.0833435058594,3,8743,3
111,1026212,976.75,489.0,2,8744,0
111,1026213,1222.0,622.0,1,8744,1
111,1026214,722.0,460.5,1,8744,2
111,1026215,701.25,465.75,2,8744,3
111,1026216,710.75,458.0833435058594,3,8745,0
111,1026217,937.5,470.5,1,8745,1
111,1026218,731.75,460.25,2,8745,2
111,1026219,675.0,517.5,2,8746,0
111,1026220,611.0,467.0,1,8746,1
111,1026221,1222.0,622.0,1,8747,0
111,1026222,976.75,489.0,2,8747,1
111,1026223,722.0,460.5,1,8747,2
111,1026224,685.5750122070312,472.5249938964844,4,8747,3
111,1026225,626.5,455.75,2,8747,4
111,1026226,624.25,478.5,4,8748,0
111,1026227,672.3333129882812,465.6666564941406,2,8748,1
111,1026228,623.25,479.625,3,8749,0
111,1026229,611.0,467.0,1,8749,1
111,1026230,702.875,469.5249938964844,4,8750,0
111,1026231,976.75,489.0,2,8750,1
111,1026232,731.75,460.25,2,8750,2
111,1026233,1222.0,622.0,1,8750,3
111,1026234,632.5,471.5,1,8750,4
111,1026235,702.875,469.5249938964844,4,8751,0
111,1026236,976.75,489.0,2,8751,1
111,1026237,731.75,460.25,2,8751,2
111,1026238,1222.0,622.0,1,8751,3
111,1026239,632.5,471.5,1,8751,4
111,1026240,976.75,489.0,2,8752,0
111,1026241,731.75,460.25,2,8752,1
111,1026242,1222.0,622.0,1,8752,2
111,1026243,710.75,458.0833435058594,3,8752,3
111,1026244,623.25,479.625,3,8753,0
111,1026245,611.0,467.0,1,8753,1
111,1026246,686.375,469.0416564941406,4,8754,0
111,1026247,729.3333129882812,460.0,3,8754,1
111,1026248,1222.0,622.0,1,8754,2
111,1026249,937.5,470.5,1,8754,3
111,1026250,685.5,480.5833435058594,6,8755,0
111,1026251,1222.0,622.0,1,8755,1
111,1026252,611.0,467.0,2,8756,0
111,1026253,623.25,479.625,3,8756,1
111,1026254,700.0,495.0833435058594,2,8756,2
111,1026255,1222.0,622.0,1,8756,3
111,1026256,623.25,479.625,3,8757,0
111,1026257,1222.0,622.0,1,8757,1
111,1026258,611.0,467.0,1,8757,2
121,1026208,731.75,460.25,2,8743,0
121,1026209,976.75,489.0,2,8743,1
121,1026210,1222.0,622.0,1,8743,2
121,1026211,710.75,458.0833435058594,3,8743,3
121,1026212,976.75,489.0,2,8744,0
121,1026213,1222.0,622.0,1,8744,1
121,1026214,722.0,460.5,1,8744,2
121,1026215,701.25,465.75,2,8744,3
121,1026216,710.75,458.0833435058594,3,8745,0
121,1026217,937.5,470.5,1,8745,1
121,1026218,731.75,460.25,2,8745,2
121,1026219,675.0,517.5,2,8746,0
121,1026220,611.0,467.0,1,8746,1
121,1026221,1222.0,622.0,1,8747,0
121,1026222,976.75,489.0,2,8747,1
121,1026223,722.0,460.5,1,8747,2
121,1026224,685.5750122070312,472.5249938964844,4,8747,3
121,1026225,626.5,455.75,2,8747,4
121,1026226,624.25,478.5,4,8748,0
121,1026227,672.3333129882812,465.6666564941406,3,8748,1
121,1026228,623.25,479.625,3,8749,0
121,1026229,611.0,467.0,1,8749,1
121,1026230,702.875,469.5249938964844,4,8750,0
121,1026231,976.75,489.0,2,8750,1
121,1026232,731.75,460.25,2,8750,2
121,1026233,1222.0,622.0,1,8750,3
121,1026234,632.5,471.5,1,8750,4
121,1026235,702.875,469.5249938964844,4,8751,0
121,1026236,976.75,489.0,2,8751,1
121,1026237,731.75,460.25,2,8751,2
121,1026238,1222.0,622.0,1,8751,3
121,1026239,632.5,471.5,1,8751,4
121,1026240,976.75,489.0,2,8752,0
121,1026241,731.75,460.25,2,8752,1
121,1026242,1222.0,622.0,1,8752,2
121,1026243,710.75,458.0833435058594,3,8752,3
121,1026244,623.25,479.625,3,8753,0
121,1026245,611.0,467.0,1,8753,1
121,1026246,686.375,469.0416564941406,4,8754,0
121,1026247,729.3333129882812,460.0,3,8754,1
121,1026248,1222.0,622.0,1,8754,2
121,1026249,937.5,470.5,1,8754,3
121,1026250,685.5,480.5833435058594,6,8755,0
121,1026251,1222.0,622.0,1,8755,1
121,1026252,611.0,467.0,2,8756,0
121,1026253,623.25,479.625,3,8756,1
121,1026254,700.0,495.0833435058594,2,8756,2
121,1026255,1222.0,622.0,1,8756,3
121,1026256,623.25,479.625,3,8757,0
121,1026257,1222.0,622.0,1,8757,1
121,1026258,611.0,467.0,1,8757,2
131,1026208,731.75,460.25,2,8743,0
131,1026209,976.75,489.0,2,8743,1
131,1026210,1222.0,622.0,1,8743,2
131,1026211,710.75,458.0833435058594,3,8743,3
131,1026212,976.75,489.0,2,8744,0
131,1026213,1222.0,622.0,1,8744,1
131,1026214,722.0,460.5,1,8744,2
131,1026215,701.25,465.75,2,8744,3
131,1026216,710.75,458.0833435058594,3,8745,0
131,1026217,937.5,470.5,1,8745,1
131,1026218,731.75,460.25,2,8745,2
131,1026219,675.0,517.5,2,8746,0
131,1026220,611.0,467.0,1,8746,1
131,1026221,1222.0,622.0,1,8747,0
131,1026222,976.75,489.0,2,8747,1
131,1026223,722.0,460.5,1,8747,2
131,1026224,685.5750122070312,472.5249938964844,4,8747,3
131,1026225,626.5,455.75,2,8747,4
131,1026226,624.25,478.5,4,8748,0
131,1026227,672.3333129882812,465.6666564941406,3,8748,1
131,1026228,623.25,479.625,3,8749,0
