frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1033194,669.8333129882812,379.0,3,11133,0
21,1033195,549.0,381.0,1,11133,1
21,1033196,677.0,376.5,1,11133,2
21,1033197,807.7999877929688,387.0,5,11134,0
21,1033198,786.0,386.4166564941406,6,11134,1
21,1033199,819.0,386.75,6,11135,0
21,1033200,786.0,386.4166564941406,6,11135,1
21,1033201,549.0,381.0,1,11136,0
21,1033202,662.0,380.5,1,11136,1
21,1033203,1007.9166870117188,409.9166564941406,6,11137,0
21,1033204,857.9000244140625,396.0,5,11137,1
21,1033205,1159.5,414.0,1,11137,2
21,1033206,697.625,379.25,4,11138,0
21,1033207,677.0,376.5,1,11138,1
21,1033208,896.0,397.25,6,11139,0
21,1033209,1197.0,442.0,1,11139,1
21,1033210,786.0,386.4166564941406,6,11139,2
21,1033211,1516.5,435.0,2,11140,0
21,1033212,912.0,407.8333435058594,3,11140,1
21,1033213,1159.5,414.0,1,11140,2
21,1033214,1516.5,435.0,2,11141,0
21,1033215,912.0,407.8333435058594,3,11141,1
21,1033216,1159.5,414.0,1,11141,2
21,1033217,978.5,414.0,1,11142,0
21,1033218,1159.5,414.0,1,11142,1
21,1033219,1034.5,414.79998779296875,5,11142,2
21,1033220,1516.5,435.0,2,11142,3
21,1033221,1159.5,414.0,1,11143,0
21,1033222,978.5,414.0,1,11143,1
21,1033223,1143.75,427.0,2,11143,2
21,1033224,1516.5,435.0,2,11143,3
21,1033225,669.8333129882812,379.0,3,11144,0
21,1033226,715.3333129882812,376.5,3,11144,1
21,1033227,739.625,377.25,4,11145,0
21,1033228,849.0,392.29998779296875,10,11145,1
21,1033229,940.0,401.375,4,11146,0
21,1033230,1197.0,442.0,1,11146,1
21,1033231,836.25,392.6666564941406,6,11146,2
21,1033232,807.7999877929688,387.0,5,11147,0
21,1033233,786.0,386.4166564941406,6,11147,1
21,1033234,940.0,401.375,4,11148,0
21,1033235,1197.0,442.0,1,11148,1
21,1033236,836.25,392.6666564941406,6,11148,2
21,1033237,940.0,401.375,4,11149,0
21,1033238,1197.0,442.0,1,11149,1
21,1033239,836.25,392.6666564941406,6,11149,2
21,1033240,819.0,386.75,6,11150,0
21,1033241,739.625,377.25,4,11150,1
21,1033242,878.75,404.75,2,11151,0
21,1033243,948.888916015625,404.4444580078125,9,11151,1
21,1033244,1516.5,435.0,2,11151,2
21,1033245,760.5,377.5,3,11152,0
21,1033246,866.5555419921875,393.3888854980469,9,11152,1
21,1033247,1197.0,442.0,1,11152,2
21,1033248,878.75,404.75,2,11153,0
21,1033249,948.888916015625,404.4444580078125,9,11153,1
21,1033250,1516.5,435.0,2,11153,2
21,1033251,760.5,377.5,3,11154,0
21,1033252,849.0,392.29998779296875,10,11154,1
21,1033253,1197.0,442.0,1,11154,2
21,1033254,1143.75,427.0,2,11155,0
21,1033255,912.0,407.8333435058594,3,11155,1
21,1033256,1159.5,414.0,1,11155,2
31,1033190,702.5,376.25,2,11131,0
31,1033191,769.2777709960938,384.1666564941406,9,11131,1
31,1033192,782.5833129882812,384.8333435058594,6,11132,0
31,1033193,739.625,377.25,4,11132,1
31,1033194,669.8333129882812,379.0,3,11133,0
31,1033195,549.0,381.0,1,11133,1
31,1033196,677.0,376.5,1,11133,2
31,1033197,807.7999877929688,387.0,5,11134,0
31,1033198,786.0,386.4166564941406,6,11134,1
31,1033199,819.0,386.75,6,11135,0
31,1033200,786.0,386.4166564941406,6,11135,1
31,1033201,549.0,381.0,1,11136,0
31,1033202,662.0,380.5,1,11136,1
31,1033203,1007.9166870117188,409.9166564941406,6,11137,0
31,1033204,857.9000244140625,396.0,5,11137,1
31,1033205,1159.5,414.0,1,11137,2
31,1033206,697.625,379.25,4,11138,0
31,1033207,677.0,376.5,1,11138,1
31,1033208,896.0,397.25,6,11139,0
31,1033209,1197.0,442.0,1,11139,1
31,1033210,786.0,386.4166564941406,6,11139,2
31,1033211,1516.5,435.0,2,11140,0
31,1033212,912.0,407.8333435058594,3,11140,1
31,1033213,1159.5,414.0,1,11140,2
31,1033214,1516.5,435.0,2,11141,0
31,1033215,912.0,407.8333435058594,3,11141,1
31,1033216,1159.5,414.0,1,11141,2
31,1033217,978.5,414.0,1,11142,0
31,1033218,1159.5,414.0,1,11142,1
31,1033219,1034.5,414.79998779296875,5,11142,2
31,1033220,1516.5,435.0,2,11142,3
31,1033221,1159.5,414.0,1,11143,0
31,1033222,978.5,414.0,1,11143,1
31,1033223,1143.75,427.0,2,11143,2
31,1033224,1516.5,435.0,2,11143,3
31,1033225,669.8333129882812,379.0,3,11144,0
31,1033226,715.3333129882812,376.5,3,11144,1
31,1033227,739.625,377.25,4,11145,0
31,1033228,849.0,392.29998779296875,10,11145,1
31,1033229,940.0,401.375,4,11146,0
31,1033230,1197.0,442.0,1,11146,1
31,1033231,836.25,392.6666564941406,6,11146,2
31,1033232,807.7999877929688,387.0,5,11147,0
31,1033233,786.0,386.4166564941406,6,11147,1
31,1033234,940.0,401.375,4,11148,0
31,1033235,1197.0,442.0,1,11148,1
31,1033236,836.25,392.6666564941406,6,11148,2
31,1033237,940.0,401.375,4,11149,0
31,1033238,1197.0,442.0,1,11149,1
31,1033239,836.25,392.6666564941406,6,11149,2
31,1033240,819.0,386.75,6,11150,0
31,1033241,739.625,377.25,4,11150,1
31,1033242,878.75,404.75,2,11151,0
31,1033243,948.888916015625,404.4444580078125,9,11151,1
31,1033244,1516.5,435.0,2,11151,2
31,1033245,760.5,377.5,3,11152,0
31,1033246,866.5555419921875,393.3888854980469,9,11152,1
31,1033247,1197.0,442.0,1,11152,2
31,1033248,878.75,404.75,2,11153,0
31,1033249,948.888916015625,404.4444580078125,9,11153,1
31,1033250,1516.5,435.0,2,11153,2
31,1033251,760.5,377.5,3,11154,0
31,1033252,849.0,392.29998779296875,10,11154,1
31,1033253,1197.0,442.0,1,11154,2
31,1033254,1143.75,427.0,2,11155,0
31,1033255,912.0,407.8333435058594,3,11155,1
31,1033256,1159.5,414.0,1,11155,2
41,1033190,702.5,376.25,2,11131,0
41,1033191,769.2777709960938,384.1666564941406,9,11131,1
41,1033192,782.5833129882812,384.8333435058594,6,11132,0
41,1033193,739.625,377.25,4,11132,1
41,1033194,669.8333129882812,379.0,3,11133,0
41,1033195,549.0,381.0,1,11133,1
41,1033196,677.0,376.5,1,11133,2
41,1033197,807.7999877929688,387.0,5,11134,0
41,1033198,786.0,386.4166564941406,6,11134,1
41,1033199,819.0,386.75,6,11135,0
41,1033200,786.0,386.4166564941406,6,11135,1
41,1033201,549.0,381.0,1,11136,0
41,1033202,662.0,380.5,1,11136,1
41,1033203,1007.9166870117188,409.9166564941406,6,11137,0
41,1033204,857.9000244140625,396.0,5,11137,1
41,1033205,1159.5,414.0,1,11137,2
41,1033206,697.625,379.25,4,11138,0
41,1033207,677.0,376.5,1,11138,1
41,1033208,896.0,397.25,6,11139,0
41,1033209,1197.0,442.0,1,11139,1
41,1033210,786.0,386.4166564941406,6,11139,2
41,1033211,1516.5,435.0,2,11140,0
41,1033212,912.0,407.8333435058594,3,11140,1
41,1033213,1159.5,414.0,1,11140,2
41,1033214,1516.5,435.0,2,11141,0
41,1033215,912.0,407.8333435058594,3,11141,1
41,1033216,1159.5,414.0,1,11141,2
41,1033217,978.5,414.0,1,11142,0
41,1033218,1159.5,414.0,1,11142,1
41,1033219,1034.5,414.79998779296875,5,11142,2
41,1033220,1516.5,435.0,2,11142,3
41,1033221,1159.5,414.0,1,11143,0
41,1033222,978.5,414.0,1,11143,1
41,1033223,1143.75,427.0,2,11143,2
41,1033224,1516.5,435.0,2,11143,3
41,1033225,669.8333129882812,379.0,3,11144,0
41,1033226,715.3333129882812,376.5,3,11144,1
41,1033227,739.625,377.25,4,11145,0
41,1033228,849.0,392.29998779296875,10,11145,1
41,1033229,940.0,401.375,4,11146,0
41,1033230,1197.0,442.0,1,11146,1
41,1033231,836.25,392.6666564941406,6,11146,2
41,1033232,807.7999877929688,387.0,5,11147,0
41,1033233,786.0,386.4166564941406,6,11147,1
41,1033234,940.0,401.375,4,11148,0
41,1033235,1197.0,442.0,1,11148,1
41,1033236,836.25,392.6666564941406,6,11148,2
41,1033237,940.0,401.375,4,11149,0
41,1033238,1197.0,442.0,1,11149,1
41,1033239,836.25,392.6666564941406,6,11149,2
41,1033240,819.0,386.75,6,11150,0
41,1033241,739.625,377.25,4,11150,1
41,1033242,878.75,404.75,2,11151,0
41,1033243,948.888916015625,404.4444580078125,9,11151,1
41,1033244,1516.5,435.0,2,11151,2
41,1033245,760.5,377.5,3,11152,0
41,1033246,866.5555419921875,393.3888854980469,9,11152,1
41,1033247,1197.0,442.0,1,11152,2
41,1033248,878.75,404.75,2,11153,0
41,1033249,948.888916015625,404.4444580078125,9,11153,1
41,1033250,1516.5,435.0,2,11153,2
41,1033251,760.5,377.5,3,11154,0
41,1033252,849.0,392.29998779296875,10,11154,1
41,1033253,1197.0,442.0,1,11154,2
41,1033254,1143.75,427.0,2,11155,0
41,1033255,912.0,407.8333435058594,3,11155,1
41,1033256,1159.5,414.0,1,11155,2
51,1033190,702.5,376.25,2,11131,0
51,1033191,769.2777709960938,384.1666564941406,9,11131,1
51,1033192,782.5833129882812,384.8333435058594,6,11132,0
51,1033193,739.625,377.25,4,11132,1
51,1033194,669.8333129882812,379.0,3,11133,0
51,1033195,549.0,381.0,1,11133,1
51,1033196,677.0,376.5,1,11133,2
51,1033197,807.7999877929688,387.0,5,11134,0
51,1033198,786.0,386.4166564941406,6,11134,1
51,1033199,819.0,386.75,6,11135,0
51,1033200,786.0,386.4166564941406,6,11135,1
51,1033201,549.0,381.0,1,11136,0
51,1033202,662.0,380.5,1,11136,1
51,1033203,1007.9166870117188,409.9166564941406,6,11137,0
51,1033204,857.9000244140625,396.0,5,11137,1
51,1033205,1159.5,414.0,1,11137,2
51,1033206,697.625,379.25,4,11138,0
51,1033207,677.0,376.5,1,11138,1
51,1033208,896.0,397.25,6,11139,0
51,1033209,1197.0,442.0,1,11139,1
51,1033210,786.0,386.4166564941406,6,11139,2
51,1033211,1516.5,435.0,2,11140,0
51,1033212,912.0,407.8333435058594,3,11140,1
51,1033213,1159.5,414.0,1,11140,2
51,1033214,1516.5,435.0,2,11141,0
51,1033215,912.0,407.8333435058594,3,11141,1
51,1033216,1159.5,414.0,1,11141,2
51,1033217,978.5,414.0,1,11142,0
51,1033218,1159.5,414.0,1,11142,1
51,1033219,1034.5,414.79998779296875,5,11142,2
51,1033220,1516.5,435.0,2,11142,3
51,1033221,1159.5,414.0,1,11143,0
51,1033222,978.5,414.0,1,11143,1
51,1033223,1143.75,427.0,2,11143,2
51,1033224,1516.5,435.0,2,11143,3
51,1033225,669.8333129882812,379.0,3,11144,0
51,1033226,715.3333129882812,376.5,3,11144,1
51,1033227,739.625,377.25,4,11145,0
51,1033228,849.0,392.29998779296875,10,11145,1
51,1033229,940.0,401.375,4,11146,0
51,1033230,1197.0,442.0,1,11146,1
51,1033231,836.25,392.6666564941406,6,11146,2
51,1033232,807.7999877929688,387.0,5,11147,0
51,1033233,786.0,386.4166564941406,6,11147,1
51,1033234,940.0,401.375,4,11148,0
51,1033235,1197.0,442.0,1,11148,1
51,1033236,836.25,392.6666564941406,6,11148,2
51,1033237,940.0,401.375,4,11149,0
51,1033238,1197.0,442.0,1,11149,1
51,1033239,836.25,392.6666564941406,6,11149,2
51,1033240,819.0,386.75,6,11150,0
51,1033241,739.625,377.25,4,11150,1
51,1033242,878.75,404.75,2,11151,0
51,1033243,948.888916015625,404.4444580078125,9,11151,1
51,1033244,1516.5,435.0,2,11151,2
51,1033245,760.5,377.5,3,11152,0
51,1033246,866.5555419921875,393.3888854980469,9,11152,1
51,1033247,1197.0,442.0,1,11152,2
51,1033248,878.75,404.75,2,11153,0
51,1033249,948.888916015625,404.4444580078125,9,11153,1
51,1033250,1516.5,435.0,2,11153,2
51,1033251,760.5,377.5,3,11154,0
51,1033252,849.0,392.29998779296875,10,11154,1
51,1033253,1197.0,442.0,1,11154,2
51,1033254,1143.75,427.0,2,11155,0
51,1033255,912.0,407.8333435058594,3,11155,1
51,1033256,1159.5,414.0,1,11155,2
61,1033190,702.5,376.25,2,11131,0
61,1033191,769.2777709960938,384.1666564941406,9,11131,1
61,1033192,782.5833129882812,384.8333435058594,6,11132,0
61,1033193,739.625,377.25,4,11132,1
61,1033194,669.8333129882812,379.0,3,11133,0
61,1033195,549.0,381.0,1,11133,1
61,1033196,677.0,376.5,1,11133,2
61,1033197,807.7999877929688,387.0,5,11134,0
61,1033198,786.0,386.4166564941406,6,11134,1
61,1033199,819.0,386.75,6,11135,0
61,1033200,786.0,386.4166564941406,6,11135,1
61,1033201,549.0,381.0,1,11136,0
61,1033202,662.0,380.5,1,11136,1
61,1033203,1007.9166870117188,409.9166564941406,6,11137,0
61,1033204,857.9000244140625,396.0,5,11137,1
61,1033205,1159.5,414.0,1,11137,2
61,1033206,697.625,379.25,4,11138,0
61,1033207,677.0,376.5,1,11138,1
61,1033208,896.0,397.25,6,11139,0
61,1033209,1197.0,442.0,1,11139,1
61,1033210,786.0,386.4166564941406,6,11139,2
61,1033211,1516.5,435.0,2,11140,0
61,1033212,912.0,407.8333435058594,3,11140,1
61,1033213,1159.5,414.0,1,11140,2
61,1033214,1516.5,435.0,2,11141,0
61,1033215,912.0,407.8333435058594,3,11141,1
61,1033216,1159.5,414.0,1,11141,2
61,1033217,978.5,414.0,1,11142,0
61,1033218,1159.5,414.0,1,11142,1
61,1033219,1034.5,414.79998779296875,5,11142,2
61,1033220,1516.5,435.0,2,11142,3
61,1033221,1159.5,414.0,1,11143,0
61,1033222,978.5,414.0,1,11143,1
61,1033223,1143.75,427.0,2,11143,2
61,1033224,1516.5,435.0,2,11143,3
61,1033225,669.8333129882812,379.0,3,11144,0
61,1033226,715.3333129882812,376.5,3,11144,1
61,1033227,739.625,377.25,4,11145,0
61,1033228,849.0,392.29998779296875,10,11145,1
61,1033229,940.0,401.375,4,11146,0
61,1033230,1197.0,442.0,1,11146,1
61,1033231,836.25,392.6666564941406,6,11146,2
61,1033232,807.7999877929688,387.0,5,11147,0
61,1033233,786.0,386.4166564941406,6,11147,1
61,1033234,940.0,401.375,4,11148,0
61,1033235,1197.0,442.0,1,11148,1
61,1033236,836.25,392.6666564941406,6,11148,2
61,1033237,940.0,401.375,4,11149,0
61,1033238,1197.0,442.0,1,11149,1
61,1033239,836.25,392.6666564941406,6,11149,2
61,1033240,819.0,386.75,6,11150,0
61,1033241,739.625,377.25,4,11150,1
61,1033242,878.75,404.75,2,11151,0
61,1033243,948.888916015625,404.4444580078125,9,11151,1
61,1033244,1516.5,435.0,2,11151,2
61,1033245,760.5,377.5,3,11152,0
61,1033246,866.5555419921875,393.3888854980469,9,11152,1
61,1033247,1197.0,442.0,1,11152,2
61,1033248,878.75,404.75,2,11153,0
61,1033249,948.888916015625,404.4444580078125,9,11153,1
61,1033250,1516.5,435.0,2,11153,2
61,1033251,760.5,377.5,3,11154,0
61,1033252,849.0,392.29998779296875,10,11154,1
61,1033253,1197.0,442.0,1,11154,2
61,1033254,1143.75,427.0,2,11155,0
61,1033255,912.0,407.8333435058594,3,11155,1
61,1033256,1159.5,414.0,1,11155,2
71,1033190,702.5,376.25,2,11131,0
71,1033191,769.2777709960938,384.1666564941406,9,11131,1
71,1033192,782.5833129882812,384.8333435058594,6,11132,0
71,1033193,739.625,377.25,4,11132,1
71,1033194,669.8333129882812,379.0,3,11133,0
71,1033195,549.0,381.0,1,11133,1
71,1033196,677.0,376.5,1,11133,2
71,1033197,807.7999877929688,387.0,5,11134,0
71,1033198,786.0,386.4166564941406,6,11134,1
71,1033199,819.0,386.75,6,11135,0
71,1033200,786.0,386.4166564941406,6,11135,1
71,1033201,549.0,381.0,1,11136,0
71,1033202,662.0,380.5,1,11136,1
71,1033203,1007.9166870117188,409.9166564941406,6,11137,0
71,1033204,857.9000244140625,396.0,5,11137,1
71,1033205,1159.5,414.0,1,11137,2
71,1033206,697.625,379.25,4,11138,0
71,1033207,677.0,376.5,1,11138,1
71,1033208,896.0,397.25,6,11139,0
71,1033209,1197.0,442.0,1,11139,1
71,1033210,786.0,386.4166564941406,6,11139,2
71,1033211,1516.5,435.0,2,11140,0
71,1033212,912.0,407.8333435058594,3,11140,1
71,1033213,1159.5,414.0,1,11140,2
71,1033214,1516.5,435.0,2,11141,0
71,1033215,912.0,407.8333435058594,3,11141,1
71,1033216,1159.5,414.0,1,11141,2
71,1033217,978.5,414.0,1,11142,0
71,1033218,1159.5,414.0,1,11142,1
71,1033219,1034.5,414.79998779296875,5,11142,2
71,1033220,1516.5,435.0,2,11142,3
71,1033221,1159.5,414.0,1,11143,0
71,1033222,978.5,414.0,1,11143,1
71,1033223,1143.75,427.0,2,11143,2
71,1033224,1516.5,435.0,2,11143,3
71,1033225,669.8333129882812,379.0,3,11144,0
71,1033226,715.3333129882812,376.5,3,11144,1
71,1033227,739.625,377.25,4,11145,0
71,1033228,849.0,392.29998779296875,10,11145,1
71,1033229,940.0,401.375,4,11146,0
71,1033230,1197.0,442.0,1,11146,1
71,1033231,836.25,392.6666564941406,6,11146,2
71,1033232,807.7999877929688,387.0,5,11147,0
71,1033233,786.0,386.4166564941406,6,11147,1
71,1033234,940.0,401.375,4,11148,0
71,1033235,1197.0,442.0,1,11148,1
71,1033236,836.25,392.6666564941406,6,11148,2
71,1033237,940.0,401.375,4,11149,0
71,1033238,1197.0,442.0,1,11149,1
71,1033239,836.25,392.6666564941406,6,11149,2
71,1033240,819.0,386.75,6,11150,0
71,1033241,739.625,377.25,4,11150,1
71,1033242,878.75,404.75,2,11151,0
71,1033243,948.888916015625,404.4444580078125,9,11151,1
71,1033244,1516.5,435.0,2,11151,2
71,1033245,760.5,377.5,3,11152,0
71,1033246,866.5555419921875,393.3888854980469,9,11152,1
71,1033247,1197.0,442.0,1,11152,2
71,1033248,878.75,404.75,2,11153,0
71,1033249,948.888916015625,404.4444580078125,9,11153,1
71,1033250,1516.5,435.0,2,11153,2
71,1033251,760.5,377.5,3,11154,0
71,1033252,849.0,392.29998779296875,10,11154,1
71,1033253,1197.0,442.0,1,11154,2
71,1033254,1143.75,427.0,2,11155,0
71,1033255,912.0,407.8333435058594,3,11155,1
71,1033256,1159.5,414.0,1,11155,2
81,1033190,702.5,376.25,2,11131,0
81,1033191,769.2777709960938,384.1666564941406,9,11131,1
81,1033192,782.5833129882812,384.8333435058594,6,11132,0
81,1033193,739.625,377.25,4,11132,1
81,1033194,669.8333129882812,379.0,3,11133,0
81,1033195,549.0,381.0,1,11133,1
81,1033196,677.0,376.5,1,11133,2
81,1033197,807.7999877929688,387.0,5,11134,0
81,1033198,786.0,386.4166564941406,6,11134,1
81,1033199,819.0,386.75,6,11135,0
81,1033200,786.0,386.4166564941406,6,11135,1
81,1033201,549.0,381.0,1,11136,0
81,1033202,662.0,380.5,1,11136,1
81,1033203,1007.9166870117188,409.9166564941406,6,11137,0
81,1033204,857.9000244140625,396.0,5,11137,1
81,1033205,1159.5,414.0,1,11137,2
81,1033206,697.625,379.25,4,11138,0
81,1033207,677.0,376.5,1,11138,1
81,1033208,896.0,397.25,6,11139,0
81,1033209,1197.0,442.0,1,11139,1
81,1033210,786.0,386.4166564941406,6,11139,2
81,1033211,1516.5,435.0,2,11140,0
81,1033212,912.0,407.8333435058594,3,11140,1
81,1033213,1159.5,414.0,1,11140,2
81,1033214,1516.5,435.0,2,11141,0
81,1033215,912.0,407.8333435058594,3,11141,1
81,1033216,1159.5,414.0,1,11141,2
81,1033217,978.5,414.0,1,11142,0
81,1033218,1159.5,414.0,1,11142,1
81,1033219,1034.5,414.79998779296875,5,11142,2
81,1033220,1516.5,435.0,2,11142,3
81,1033221,1159.5,414.0,1,11143,0
81,1033222,978.5,414.0,1,11143,1
81,1033223,1143.75,427.0,2,11143,2
81,1033224,1516.5,435.0,2,11143,3
81,1033225,669.8333129882812,379.0,3,11144,0
81,1033226,715.3333129882812,376.5,3,11144,1
81,1033227,739.625,377.25,4,11145,0
81,1033228,849.0,392.29998779296875,10,11145,1
81,1033229,940.0,401.375,4,11146,0
81,1033230,1197.0,442.0,1,11146,1
81,1033231,836.25,392.6666564941406,6,11146,2
81,1033232,807.7999877929688,387.0,5,11147,0
81,1033233,786.0,386.4166564941406,6,11147,1
81,1033234,940.0,401.375,4,11148,0
81,1033235,1197.0,442.0,1,11148,1
81,1033236,836.25,392.6666564941406,6,11148,2
81,1033237,940.0,401.375,4,11149,0
81,1033238,1197.0,442.0,1,11149,1
81,1033239,836.25,392.6666564941406,6,11149,2
81,1033240,819.0,386.75,6,11150,0
81,1033241,739.625,377.25,4,11150,1
81,1033242,878.75,404.75,2,11151,0
81,1033243,948.888916015625,404.4444580078125,9,11151,1
81,1033244,1516.5,435.0,2,11151,2
81,1033245,760.5,377.5,3,11152,0
81,1033246,866.5555419921875,393.3888854980469,9,11152,1
81,1033247,1197.0,442.0,1,11152,2
81,1033248,878.75,404.75,2,11153,0
81,1033249,948.888916015625,404.4444580078125,9,11153,1
81,1033250,1516.5,435.0,2,11153,2
81,1033251,760.5,377.5,3,11154,0
81,1033252,849.0,392.29998779296875,10,11154,1
81,1033253,1197.0,442.0,1,11154,2
81,1033254,1143.75,427.0,2,11155,0
81,1033255,912.0,407.8333435058594,3,11155,1
81,1033256,1159.5,414.0,1,11155,2
91,1033190,702.5,376.25,2,11131,0
91,1033191,769.2777709960938,384.1666564941406,9,11131,1
91,1033192,782.5833129882812,384.8333435058594,6,11132,0
91,1033193,739.625,377.25,4,11132,1
91,1033194,669.8333129882812,379.0,3,11133,0
91,1033195,549.0,381.0,1,11133,1
91,1033196,677.0,376.5,1,11133,2
91,1033197,807.7999877929688,387.0,5,11134,0
91,1033198,786.0,386.4166564941406,6,11134,1
91,1033199,819.0,386.75,6,11135,0
91,1033200,786.0,386.4166564941406,6,11135,1
91,1033201,549.0,381.0,1,11136,0
91,1033202,662.0,380.5,1,11136,1
91,1033203,1007.9166870117188,409.9166564941406,6,11137,0
91,1033204,857.9000244140625,396.0,5,11137,1
91,1033205,1159.5,414.0,1,11137,2
91,1033206,697.625,379.25,4,11138,0
91,1033207,677.0,376.5,1,11138,1
91,1033208,896.0,397.25,6,11139,0
91,1033209,1197.0,442.0,1,11139,1
91,1033210,786.0,386.4166564941406,6,11139,2
91,1033211,1516.5,435.0,2,11140,0
91,1033212,912.0,407.8333435058594,3,11140,1
91,1033213,1159.5,414.0,1,11140,2
91,1033214,1516.5,435.0,2,11141,0
91,1033215,912.0,407.8333435058594,3,11141,1
91,1033216,1159.5,414.0,1,11141,2
91,1033217,978.5,414.0,1,11142,0
91,1033218,1159.5,414.0,1,11142,1
91,1033219,1034.5,414.79998779296875,5,11142,2
91,1033220,1516.5,435.0,2,11142,3
91,1033221,1159.5,414.0,1,11143,0
91,1033222,978.5,414.0,1,11143,1
91,1033223,1143.75,427.0,2,11143,2
91,1033224,1516.5,435.0,2,11143,3
91,1033225,669.8333129882812,379.0,3,11144,0
91,1033226,715.3333129882812,376.5,3,11144,1
91,1033227,739.625,377.25,4,11145,0
91,1033228,849.0,392.29998779296875,10,11145,1
91,1033229,940.0,401.375,4,11146,0
91,1033230,1197.0,442.0,1,11146,1
91,1033231,836.25,392.6666564941406,6,11146,2
91,1033232,807.7999877929688,387.0,5,11147,0
91,1033233,786.0,386.4166564941406,6,11147,1
91,1033234,940.0,401.375,4,11148,0
91,1033235,1197.0,442.0,1,11148,1
91,1033236,836.25,392.6666564941406,6,11148,2
91,1033237,940.0,401.375,4,11149,0
91,1033238,1197.0,442.0,1,11149,1
91,1033239,836.25,392.6666564941406,6,11149,2
91,1033240,819.0,386.75,6,11150,0
91,1033241,739.625,377.25,4,11150,1
91,1033242,878.75,404.75,2,11151,0
91,1033243,948.888916015625,404.4444580078125,9,11151,1
91,1033244,1516.5,435.0,2,11151,2
91,1033245,760.5,377.5,3,11152,0
91,1033246,866.5555419921875,393.3888854980469,9,11152,1
91,1033247,1197.0,442.0,1,11152,2
91,1033248,878.75,404.75,2,11153,0
91,1033249,948.888916015625,404.4444580078125,9,11153,1
91,1033250,1516.5,435.0,2,11153,2
91,1033251,760.5,377.5,3,11154,0
91,1033252,849.0,392.29998779296875,10,11154,1
91,1033253,1197.0,442.0,1,11154,2
91,1033254,1143.75,427.0,2,11155,0
