frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1031223,950.5,213.0,1,10422,0
31,1031224,453.0,85.0,1,10423,0
31,1031225,479.5,78.5,1,10423,1
31,1031226,603.0,74.5,1,10423,2
41,1031209,687.5,88.5,2,10416,0
41,1031210,479.5,78.5,1,10416,1
41,1031211,687.5,88.5,2,10417,0
41,1031212,479.5,78.5,1,10417,1
41,1031213,479.5,78.5,1,10418,0
41,1031214,659.3333129882812,83.83333587646484,3,10418,1
41,1031215,453.0,85.0,1,10418,2
41,1031216,603.0,74.5,1,10419,0
41,1031217,453.0,85.0,1,10419,1
41,1031218,479.5,78.5,1,10419,2
41,1031219,1081.0,84.5,1,10420,0
41,1031220,1141.5,106.0,1,10420,1
41,1031221,1141.5,106.0,1,10421,0
41,1031222,1081.0,84.5,1,10421,1
41,1031223,950.5,213.0,1,10422,0
41,1031224,453.0,85.0,1,10423,0
41,1031225,479.5,78.5,1,10423,1
41,1031226,603.0,74.5,1,10423,2
51,1031209,687.5,88.5,2,10416,0
51,1031210,479.5,78.5,1,10416,1
51,1031211,687.5,88.5,2,10417,0
51,1031212,479.5,78.5,1,10417,1
51,1031213,479.5,78.5,1,10418,0
51,1031214,659.3333129882812,83.83333587646484,3,10418,1
51,1031215,453.0,85.0,1,10418,2
51,1031216,603.0,74.5,1,10419,0
51,1031217,453.0,85.0,1,10419,1
51,1031218,479.5,78.5,1,10419,2
51,1031219,1081.0,84.5,1,10420,0
51,1031220,1141.5,106.0,1,10420,1
51,1031221,1141.5,106.0,1,10421,0
51,1031222,1081.0,84.5,1,10421,1
51,1031223,950.5,213.0,1,10422,0
51,1031224,453.0,85.0,1,10423,0
51,1031225,479.5,78.5,1,10423,1
51,1031226,603.0,74.5,1,10423,2
61,1031209,687.5,88.5,2,10416,0
61,1031210,479.5,78.5,1,10416,1
61,1031211,687.5,88.5,2,10417,0
61,1031212,479.5,78.5,1,10417,1
61,1031213,479.5,78.5,1,10418,0
61,1031214,659.3333129882812,83.83333587646484,3,10418,1
61,1031215,453.0,85.0,1,10418,2
61,1031216,603.0,74.5,1,10419,0
61,1031217,453.0,85.0,1,10419,1
61,1031218,479.5,78.5,1,10419,2
61,1031219,1081.0,84.5,1,10420,0
61,1031220,1141.5,106.0,1,10420,1
61,1031221,1141.5,106.0,1,10421,0
61,1031222,1081.0,84.5,1,10421,1
61,1031223,950.5,213.0,1,10422,0
61,1031224,453.0,85.0,1,10423,0
61,1031225,479.5,78.5,1,10423,1
61,1031226,603.0,74.5,1,10423,2
71,1031209,687.5,88.5,2,10416,0
71,1031210,479.5,78.5,1,10416,1
71,1031211,687.5,88.5,2,10417,0
71,1031212,479.5,78.5,1,10417,1
71,1031213,479.5,78.5,1,10418,0
71,1031214,659.3333129882812,83.83333587646484,3,10418,1
71,1031215,453.0,85.0,1,10418,2
71,1031216,603.0,74.5,1,10419,0
71,1031217,453.0,85.0,1,10419,1
71,1031218,479.5,78.5,1,10419,2
71,1031219,1081.0,84.5,1,10420,0
71,1031220,1141.5,106.0,1,10420,1
71,1031221,1141.5,106.0,1,10421,0
71,1031222,1081.0,84.5,1,10421,1
71,1031223,950.5,213.0,1,10422,0
71,1031224,453.0,85.0,1,10423,0
71,1031225,479.5,78.5,1,10423,1
71,1031226,603.0,74.5,1,10423,2
81,1031209,687.5,88.5,2,10416,0
81,1031210,479.5,78.5,1,10416,1
81,1031211,687.5,88.5,2,10417,0
81,1031212,479.5,78.5,1,10417,1
81,1031213,479.5,78.5,1,10418,0
81,1031214,659.3333129882812,83.83333587646484,3,10418,1
81,1031215,453.0,85.0,1,10418,2
81,1031216,603.0,74.5,1,10419,0
81,1031217,453.0,85.0,1,10419,1
81,1031218,479.5,78.5,1,10419,2
81,1031219,1081.0,84.5,1,10420,0
81,1031220,1141.5,106.0,1,10420,1
81,1031221,1141.5,106.0,1,10421,0
81,1031222,1081.0,84.5,1,10421,1
81,1031223,950.5,213.0,1,10422,0
81,1031224,453.0,85.0,1,10423,0
81,1031225,479.5,78.5,1,10423,1
81,1031226,603.0,74.5,1,10423,2
91,1031209,687.5,88.5,2,10416,0
91,1031210,479.5,78.5,1,10416,1
91,1031211,687.5,88.5,2,10417,0
91,1031212,479.5,78.5,1,10417,1
91,1031213,479.5,78.5,1,10418,0
91,1031214,659.3333129882812,83.83333587646484,3,10418,1
91,1031215,453.0,85.0,1,10418,2
91,1031216,603.0,74.5,1,10419,0
91,1031217,453.0,85.0,1,10419,1
91,1031218,479.5,78.5,1,10419,2
91,1031219,1081.0,84.5,1,10420,0
91,1031220,1141.5,106.0,1,10420,1
91,1031221,1141.5,106.0,1,10421,0
91,1031222,1081.0,84.5,1,10421,1
91,1031223,950.5,213.0,1,10422,0
91,1031224,453.0,85.0,1,10423,0
91,1031225,479.5,78.5,1,10423,1
91,1031226,603.0,74.5,1,10423,2
101,1031209,673.25,87.5,2,10416,0
101,1031210,484.5,77.5,1,10416,1
101,1031211,673.25,87.5,2,10417,0
101,1031212,484.5,77.5,1,10417,1
101,1031213,484.5,77.5,1,10418,0
101,1031214,645.3333129882812,83.33333587646484,2,10418,1
101,1031215,447.5,84.5,1,10418,2
101,1031216,586.0,75.0,1,10419,0
101,1031217,447.5,84.5,1,10419,1
101,1031218,484.5,77.5,1,10419,2
101,1031219,1105.0,79.0,1,10420,0
101,1031220,1115.0,111.5,1,10420,1
101,1031221,1115.0,111.5,1,10421,0
101,1031222,1105.0,79.0,1,10421,1
101,1031223,947.5,207.5,1,10422,0
101,1031224,447.5,84.5,1,10423,0
101,1031225,484.5,77.5,1,10423,1
101,1031226,586.0,75.0,1,10423,2
111,1031209,673.25,87.5,2,10416,0
111,1031210,484.5,77.5,1,10416,1
111,1031211,673.25,87.5,2,10417,0
111,1031212,484.5,77.5,1,10417,1
111,1031213,484.5,77.5,2,10418,0
111,1031214,645.3333129882812,83.33333587646484,2,10418,1
111,1031215,447.5,84.5,1,10418,2
111,1031216,586.0,75.0,1,10419,0
111,1031217,447.5,84.5,1,10419,1
111,1031218,484.5,77.5,1,10419,2
111,1031219,1105.0,79.0,1,10420,0
111,1031220,1115.0,111.5,1,10420,1
111,1031221,1115.0,111.5,1,10421,0
111,1031222,1105.0,79.0,1,10421,1
111,1031223,947.5,207.5,1,10422,0
111,1031224,447.5,84.5,1,10423,0
111,1031225,484.5,77.5,1,10423,1
111,1031226,586.0,75.0,1,10423,2
121,1031209,673.25,87.5,2,10416,0
121,1031210,484.5,77.5,1,10416,1
121,1031211,673.25,87.5,2,10417,0
121,1031212,484.5,77.5,1,10417,1
121,1031213,484.5,77.5,2,10418,0
121,1031214,645.3333129882812,83.33333587646484,2,10418,1
121,1031215,447.5,84.5,1,10418,2
121,1031216,586.0,75.0,1,10419,0
121,1031217,447.5,84.5,1,10419,1
121,1031218,484.5,77.5,1,10419,2
121,1031219,1105.0,79.0,1,10420,0
121,1031220,1115.0,111.5,1,10420,1
121,1031221,1115.0,111.5,1,10421,0
121,1031222,1105.0,79.0,1,10421,1
121,1031223,947.5,207.5,1,10422,0
121,1031224,447.5,84.5,1,10423,0
121,1031225,484.5,77.5,1,10423,1
121,1031226,586.0,75.0,1,10423,2
131,1031209,673.25,87.5,2,10416,0
131,1031210,484.5,77.5,1,10416,1
131,1031211,673.25,87.5,2,10417,0
131,1031212,484.5,77.5,1,10417,1
131,1031213,484.5,77.5,2,10418,0
131,1031214,645.3333129882812,83.33333587646484,2,10418,1
131,1031215,447.5,84.5,1,10418,2
131,1031216,586.0,75.0,1,10419,0
131,1031217,447.5,84.5,1,10419,1
131,1031218,484.5,77.5,1,10419,2
131,1031219,1105.0,79.0,1,10420,0
131,1031220,1115.0,111.5,1,10420,1
131,1031221,1115.0,111.5,1,10421,0
131,1031222,1105.0,79.0,1,10421,1
131,1031223,947.5,207.5,1,10422,0
131,1031224,447.5,84.5,1,10423,0
131,1031225,484.5,77.5,1,10423,1
131,1031226,586.0,75.0,1,10423,2
141,1031209,673.25,87.5,2,10416,0
141,1031210,484.5,77.5,1,10416,1
141,1031211,673.25,87.5,2,10417,0
141,1031212,484.5,77.5,1,10417,1
141,1031213,484.5,77.5,2,10418,0
141,1031214,645.3333129882812,83.33333587646484,2,10418,1
141,1031215,447.5,84.5,1,10418,2
141,1031216,586.0,75.0,1,10419,0
141,1031217,447.5,84.5,1,10419,1
141,1031218,484.5,77.5,1,10419,2
141,1031219,1105.0,79.0,1,10420,0
141,1031220,1115.0,111.5,1,10420,1
141,1031221,1115.0,111.5,1,10421,0
141,1031222,1105.0,79.0,1,10421,1
141,1031223,947.5,207.5,1,10422,0
141,1031224,447.5,84.5,1,10423,0
141,1031225,484.5,77.5,1,10423,1
141,1031226,586.0,75.0,1,10423,2
151,1031209,673.25,87.5,2,10416,0
151,1031210,484.5,77.5,1,10416,1
151,1031211,673.25,87.5,2,10417,0
151,1031212,484.5,77.5,1,10417,1
151,1031213,484.5,77.5,2,10418,0
151,1031214,645.3333129882812,83.33333587646484,2,10418,1
151,1031215,447.5,84.5,1,10418,2
151,1031216,586.0,75.0,1,10419,0
151,1031217,447.5,84.5,1,10419,1
151,1031218,484.5,77.5,1,10419,2
151,1031219,1105.0,79.0,1,10420,0
151,1031220,1115.0,111.5,1,10420,1
151,1031221,1115.0,111.5,1,10421,0
151,1031222,1105.0,79.0,1,10421,1
151,1031223,947.5,207.5,1,10422,0
151,1031224,447.5,84.5,1,10423,0
151,1031225,484.5,77.5,1,10423,1
151,1031226,586.0,75.0,1,10423,2
161,1031209,673.25,87.5,2,10416,0
161,1031210,484.5,77.5,1,10416,1
161,1031211,673.25,87.5,2,10417,0
161,1031212,484.5,77.5,1,10417,1
161,1031213,484.5,77.5,2,10418,0
161,1031214,645.3333129882812,83.33333587646484,2,10418,1
161,1031215,447.5,84.5,1,10418,2
161,1031216,586.0,75.0,1,10419,0
161,1031217,447.5,84.5,1,10419,1
161,1031218,484.5,77.5,1,10419,2
161,1031219,1105.0,79.0,1,10420,0
161,1031220,1115.0,111.5,1,10420,1
161,1031221,1115.0,111.5,1,10421,0
161,1031222,1105.0,79.0,1,10421,1
161,1031223,947.5,207.5,1,10422,0
161,1031224,447.5,84.5,1,10423,0
161,1031225,484.5,77.5,1,10423,1
161,1031226,586.0,75.0,1,10423,2
171,1031209,673.25,87.5,2,10416,0
171,1031210,484.5,77.5,1,10416,1
171,1031211,673.25,87.5,2,10417,0
171,1031212,484.5,77.5,1,10417,1
171,1031213,484.5,77.5,2,10418,0
171,1031214,645.3333129882812,83.33333587646484,2,10418,1
171,1031215,447.5,84.5,1,10418,2
171,1031216,586.0,75.0,1,10419,0
171,1031217,447.5,84.5,1,10419,1
171,1031218,484.5,77.5,1,10419,2
171,1031219,1105.0,79.0,1,10420,0
171,1031220,1115.0,111.5,1,10420,1
171,1031221,1115.0,111.5,1,10421,0
171,1031222,1105.0,79.0,1,10421,1
171,1031223,947.5,207.5,1,10422,0
171,1031224,447.5,84.5,1,10423,0
171,1031225,484.5,77.5,1,10423,1
171,1031226,586.0,75.0,1,10423,2
181,1031209,673.25,87.5,2,10416,0
181,1031210,484.5,77.5,1,10416,1
181,1031211,673.25,87.5,2,10417,0
181,1031212,484.5,77.5,1,10417,1
181,1031213,484.5,77.5,2,10418,0
181,1031214,645.3333129882812,83.33333587646484,2,10418,1
181,1031215,447.5,84.5,1,10418,2
181,1031216,586.0,75.0,1,10419,0
181,1031217,447.5,84.5,1,10419,1
181,1031218,484.5,77.5,1,10419,2
181,1031219,1105.0,79.0,1,10420,0
181,1031220,1115.0,111.5,1,10420,1
181,1031221,1115.0,111.5,1,10421,0
181,1031222,1105.0,79.0,1,10421,1
181,1031223,947.5,207.5,1,10422,0
181,1031224,447.5,84.5,1,10423,0
181,1031225,484.5,77.5,1,10423,1
181,1031226,586.0,75.0,1,10423,2
191,1031209,673.25,87.5,2,10416,0
191,1031210,484.5,77.5,1,10416,1
191,1031211,673.25,87.5,2,10417,0
191,1031212,484.5,77.5,1,10417,1
191,1031213,484.5,77.5,2,10418,0
191,1031214,645.3333129882812,83.33333587646484,2,10418,1
191,1031215,447.5,84.5,1,10418,2
191,1031216,586.0,75.0,1,10419,0
191,1031217,447.5,84.5,1,10419,1
191,1031218,484.5,77.5,1,10419,2
191,1031219,1105.0,79.0,1,10420,0
191,1031220,1115.0,111.5,1,10420,1
191,1031221,1115.0,111.5,1,10421,0
191,1031222,1105.0,79.0,1,10421,1
191,1031223,947.5,207.5,1,10422,0
191,1031224,447.5,84.5,1,10423,0
191,1031225,484.5,77.5,1,10423,1
191,1031226,586.0,75.0,1,10423,2
201,1031209,656.0,86.0,2,10416,0
201,1031210,487.0,68.0,1,10416,1
201,1031211,656.0,86.0,2,10417,0
201,1031212,487.0,68.0,1,10417,1
201,1031213,474.75,72.25,2,10418,0
201,1031214,634.3333129882812,82.08333587646484,2,10418,1
201,1031215,451.5,84.5,1,10418,2
201,1031216,576.5,74.5,1,10419,0
201,1031217,451.5,84.5,1,10419,1
201,1031218,487.0,68.0,1,10419,2
201,1031219,1120.0,79.0,1,10420,0
201,1031220,1090.5,119.5,1,10420,1
201,1031221,1090.5,119.5,1,10421,0
201,1031222,1120.0,79.0,1,10421,1
201,1031223,945.5,202.5,1,10422,0
201,1031224,451.5,84.5,1,10423,0
201,1031225,487.0,68.0,1,10423,1
201,1031226,576.5,74.5,1,10423,2
221,1031227,440.5,67.25,2,10424,0
221,1031228,442.75,75.5,2,10424,1
221,1031229,440.5,67.25,2,10425,0
221,1031230,442.75,75.5,2,10425,1
221,1031231,601.25,106.0,2,10426,0
221,1031232,950.1666870117188,128.1666717529297,3,10426,1
221,1031233,1365.0,167.25,2,10426,2
221,1031234,1343.0,65.5,1,10427,0
221,1031235,994.0,118.5,1,10427,1
221,1031236,549.5,58.5,1,10428,0
221,1031237,548.0,63.25,2,10428,1
221,1031238,593.75,73.25,2,10428,2
221,1031239,950.1666870117188,128.1666717529297,3,10428,3
221,1031240,994.0,118.5,1,10429,0
221,1031241,1343.0,65.5,1,10429,1
221,1031242,972.25,106.0,2,10429,2
221,1031243,1365.0,167.25,2,10429,3
221,1031244,333.0,61.5,1,10430,0
221,1031245,389.5,87.5,1,10430,1
221,1031246,1449.5,62.5,1,10431,0
221,1031247,601.25,106.0,2,10432,0
221,1031248,593.75,73.25,2,10432,1
221,1031249,950.1666870117188,128.1666717529297,3,10432,2
221,1031250,1365.0,167.25,2,10432,3
221,1031251,549.5,58.5,1,10432,4
221,1031252,593.75,73.25,2,10433,0
221,1031253,495.1666564941406,71.33333587646484,3,10433,1
221,1031254,549.5,58.5,1,10433,2
221,1031255,496.0,63.5,1,10434,0
221,1031256,593.75,73.25,2,10434,1
221,1031257,950.1666870117188,128.1666717529297,3,10434,2
221,1031258,1365.0,167.25,2,10434,3
221,1031259,440.5,67.25,2,10434,4
221,1031260,549.5,58.5,1,10434,5
221,1031261,593.75,73.25,2,10435,0
221,1031262,495.1666564941406,71.33333587646484,3,10435,1
221,1031263,549.5,58.5,1,10435,2
221,1031264,389.5,87.5,1,10436,0
221,1031265,404.6666564941406,65.33333587646484,3,10436,1
221,1031266,593.75,73.25,2,10436,2
221,1031267,950.1666870117188,128.1666717529297,3,10437,0
221,1031268,566.1666870117188,91.83333587646484,3,10437,1
221,1031269,994.0,118.5,1,10437,2
221,1031270,549.5,58.5,1,10437,3
221,1031271,950.1666870117188,128.1666717529297,3,10438,0
221,1031272,566.1666870117188,91.83333587646484,3,10438,1
221,1031273,994.0,118.5,1,10438,2
221,1031274,549.5,58.5,1,10438,3
221,1031275,950.1666870117188,128.1666717529297,3,10439,0
221,1031276,566.1666870117188,91.83333587646484,3,10439,1
221,1031277,549.5,58.5,1,10439,2
221,1031278,1365.0,167.25,2,10440,0
221,1031279,566.1666870117188,91.83333587646484,3,10440,1
221,1031280,994.0,118.5,1,10440,2
221,1031281,1365.0,167.25,2,10441,0
221,1031282,566.1666870117188,91.83333587646484,3,10441,1
221,1031283,994.0,118.5,1,10441,2
231,1031227,440.5,67.25,2,10424,0
231,1031228,442.75,75.5,2,10424,1
231,1031229,440.5,67.25,2,10425,0
231,1031230,442.75,75.5,2,10425,1
231,1031231,601.25,106.0,2,10426,0
231,1031232,950.1666870117188,128.1666717529297,3,10426,1
231,1031233,1365.0,167.25,2,10426,2
231,1031234,1343.0,65.5,1,10427,0
231,1031235,994.0,118.5,1,10427,1
231,1031236,549.5,58.5,1,10428,0
231,1031237,548.0,63.25,2,10428,1
231,1031238,593.75,73.25,2,10428,2
231,1031239,950.1666870117188,128.1666717529297,3,10428,3
231,1031240,994.0,118.5,1,10429,0
231,1031241,1343.0,65.5,1,10429,1
231,1031242,972.25,106.0,2,10429,2
231,1031243,1365.0,167.25,2,10429,3
231,1031244,333.0,61.5,1,10430,0
231,1031245,389.5,87.5,1,10430,1
231,1031246,1449.5,62.5,1,10431,0
231,1031247,601.25,106.0,2,10432,0
231,1031248,593.75,73.25,2,10432,1
231,1031249,950.1666870117188,128.1666717529297,3,10432,2
231,1031250,1365.0,167.25,2,10432,3
231,1031251,549.5,58.5,1,10432,4
231,1031252,593.75,73.25,2,10433,0
231,1031253,495.1666564941406,71.33333587646484,3,10433,1
231,1031254,549.5,58.5,1,10433,2
231,1031255,496.0,63.5,1,10434,0
231,1031256,593.75,73.25,2,10434,1
231,1031257,950.1666870117188,128.1666717529297,3,10434,2
231,1031258,1365.0,167.25,2,10434,3
231,1031259,440.5,67.25,2,10434,4
231,1031260,549.5,58.5,1,10434,5
231,1031261,593.75,73.25,2,10435,0
231,1031262,495.1666564941406,71.33333587646484,3,10435,1
231,1031263,549.5,58.5,1,10435,2
231,1031264,389.5,87.5,1,10436,0
231,1031265,404.6666564941406,65.33333587646484,3,10436,1
231,1031266,593.75,73.25,2,10436,2
231,1031267,950.1666870117188,128.1666717529297,3,10437,0
231,1031268,566.1666870117188,91.83333587646484,3,10437,1
231,1031269,994.0,118.5,1,10437,2
231,1031270,549.5,58.5,1,10437,3
231,1031271,950.1666870117188,128.1666717529297,3,10438,0
231,1031272,566.1666870117188,91.83333587646484,3,10438,1
231,1031273,994.0,118.5,1,10438,2
231,1031274,549.5,58.5,1,10438,3
231,1031275,950.1666870117188,128.1666717529297,3,10439,0
231,1031276,566.1666870117188,91.83333587646484,3,10439,1
231,1031277,549.5,58.5,1,10439,2
231,1031278,1365.0,167.25,2,10440,0
231,1031279,566.1666870117188,91.83333587646484,3,10440,1
231,1031280,994.0,118.5,1,10440,2
231,1031281,1365.0,167.25,2,10441,0
231,1031282,566.1666870117188,91.83333587646484,3,10441,1
231,1031283,994.0,118.5,1,10441,2
241,1031227,440.5,67.25,2,10424,0
241,1031228,442.75,75.5,2,10424,1
241,1031229,440.5,67.25,2,10425,0
241,1031230,442.75,75.5,2,10425,1
241,1031231,601.25,106.0,2,10426,0
241,1031232,950.1666870117188,128.1666717529297,3,10426,1
241,1031233,1365.0,167.25,2,10426,2
241,1031234,1343.0,65.5,1,10427,0
241,1031235,994.0,118.5,1,10427,1
241,1031236,549.5,58.5,1,10428,0
241,1031237,548.0,63.25,2,10428,1
241,1031238,593.75,73.25,2,10428,2
241,1031239,950.1666870117188,128.1666717529297,3,10428,3
241,1031240,994.0,118.5,1,10429,0
241,1031241,1343.0,65.5,1,10429,1
241,1031242,972.25,106.0,2,10429,2
241,1031243,1365.0,167.25,2,10429,3
241,1031244,333.0,61.5,1,10430,0
241,1031245,389.5,87.5,1,10430,1
241,1031246,1449.5,62.5,1,10431,0
241,1031247,601.25,106.0,2,10432,0
241,1031248,593.75,73.25,2,10432,1
241,1031249,950.1666870117188,128.1666717529297,3,10432,2
241,1031250,1365.0,167.25,2,10432,3
241,1031251,549.5,58.5,1,10432,4
241,1031252,593.75,73.25,2,10433,0
241,1031253,495.1666564941406,71.33333587646484,3,10433,1
241,1031254,549.5,58.5,1,10433,2
241,1031255,496.0,63.5,1,10434,0
241,1031256,593.75,73.25,2,10434,1
241,1031257,950.1666870117188,128.1666717529297,3,10434,2
241,1031258,1365.0,167.25,2,10434,3
241,1031259,440.5,67.25,2,10434,4
241,1031260,549.5,58.5,1,10434,5
241,1031261,593.75,73.25,2,10435,0
241,1031262,495.1666564941406,71.33333587646484,3,10435,1
241,1031263,549.5,58.5,1,10435,2
241,1031264,389.5,87.5,1,10436,0
241,1031265,404.6666564941406,65.33333587646484,3,10436,1
241,1031266,593.75,73.25,2,10436,2
241,1031267,950.1666870117188,128.1666717529297,3,10437,0
241,1031268,566.1666870117188,91.83333587646484,3,10437,1
241,1031269,994.0,118.5,1,10437,2
241,1031270,549.5,58.5,1,10437,3
241,1031271,950.1666870117188,128.1666717529297,3,10438,0
241,1031272,566.1666870117188,91.83333587646484,3,10438,1
241,1031273,994.0,118.5,1,10438,2
241,1031274,549.5,58.5,1,10438,3
241,1031275,950.1666870117188,128.1666717529297,3,10439,0
241,1031276,566.1666870117188,91.83333587646484,3,10439,1
241,1031277,549.5,58.5,1,10439,2
241,1031278,1365.0,167.25,2,10440,0
241,1031279,566.1666870117188,91.83333587646484,3,10440,1
241,1031280,994.0,118.5,1,10440,2
241,1031281,1365.0,167.25,2,10441,0
241,1031282,566.1666870117188,91.83333587646484,3,10441,1
241,1031283,994.0,118.5,1,10441,2
251,1031227,440.5,67.25,2,10424,0
251,1031228,442.75,75.5,2,10424,1
251,1031229,440.5,67.25,2,10425,0
251,1031230,442.75,75.5,2,10425,1
251,1031231,601.25,106.0,2,10426,0
251,1031232,950.1666870117188,128.1666717529297,3,10426,1
251,1031233,1365.0,167.25,2,10426,2
251,1031234,1343.0,65.5,1,10427,0
251,1031235,994.0,118.5,1,10427,1
251,1031236,549.5,58.5,1,10428,0
251,1031237,548.0,63.25,2,10428,1
251,1031238,593.75,73.25,2,10428,2
251,1031239,950.1666870117188,128.1666717529297,3,10428,3
251,1031240,994.0,118.5,1,10429,0
251,1031241,1343.0,65.5,1,10429,1
251,1031242,972.25,106.0,2,10429,2
251,1031243,1365.0,167.25,2,10429,3
251,1031244,333.0,61.5,1,10430,0
251,1031245,389.5,87.5,1,10430,1
251,1031246,1449.5,62.5,1,10431,0
251,1031247,601.25,106.0,2,10432,0
251,1031248,593.75,73.25,2,10432,1
251,1031249,950.1666870117188,128.1666717529297,3,10432,2
251,1031250,1365.0,167.25,2,10432,3
251,1031251,549.5,58.5,1,10432,4
251,1031252,593.75,73.25,2,10433,0
251,1031253,495.1666564941406,71.33333587646484,3,10433,1
251,1031254,549.5,58.5,1,10433,2
251,1031255,496.0,63.5,1,10434,0
251,1031256,593.75,73.25,2,10434,1
251,1031257,950.1666870117188,128.1666717529297,3,10434,2
251,1031258,1365.0,167.25,2,10434,3
251,1031259,440.5,67.25,2,10434,4
251,1031260,549.5,58.5,1,10434,5
251,1031261,593.75,73.25,2,10435,0
251,1031262,495.1666564941406,71.33333587646484,3,10435,1
251,1031263,549.5,58.5,1,10435,2
251,1031264,389.5,87.5,1,10436,0
251,1031265,404.6666564941406,65.33333587646484,3,10436,1
251,1031266,593.75,73.25,2,10436,2
251,1031267,950.1666870117188,128.1666717529297,3,10437,0
251,1031268,566.1666870117188,91.83333587646484,3,10437,1
251,1031269,994.0,118.5,1,10437,2
251,1031270,549.5,58.5,1,10437,3
251,1031271,950.1666870117188,128.1666717529297,3,10438,0
251,1031272,566.1666870117188,91.83333587646484,3,10438,1
251,1031273,994.0,118.5,1,10438,2
251,1031274,549.5,58.5,1,10438,3
251,1031275,950.1666870117188,128.1666717529297,3,10439,0
251,1031276,566.1666870117188,91.83333587646484,3,10439,1
251,1031277,549.5,58.5,1,10439,2
251,1031278,1365.0,167.25,2,10440,0
251,1031279,566.1666870117188,91.83333587646484,3,10440,1
251,1031280,994.0,118.5,1,10440,2
251,1031281,1365.0,167.25,2,10441,0
251,1031282,566.1666870117188,91.83333587646484,3,10441,1
251,1031283,994.0,118.5,1,10441,2
261,1031227,440.5,67.25,2,10424,0
261,1031228,442.75,75.5,2,10424,1
261,1031229,440.5,67.25,2,10425,0
261,1031230,442.75,75.5,2,10425,1
261,1031231,601.25,106.0,2,10426,0
261,1031232,950.1666870117188,128.1666717529297,3,10426,1
261,1031233,1365.0,167.25,2,10426,2
261,1031234,1343.0,65.5,1,10427,0
261,1031235,994.0,118.5,1,10427,1
261,1031236,549.5,58.5,1,10428,0
261,1031237,548.0,63.25,2,10428,1
261,1031238,593.75,73.25,2,10428,2
261,1031239,950.1666870117188,128.1666717529297,3,10428,3
261,1031240,994.0,118.5,1,10429,0
261,1031241,1343.0,65.5,1,10429,1
261,1031242,972.25,106.0,2,10429,2
261,1031243,1365.0,167.25,2,10429,3
261,1031244,333.0,61.5,1,10430,0
261,1031245,389.5,87.5,1,10430,1
261,1031246,1449.5,62.5,1,10431,0
261,1031247,601.25,106.0,2,10432,0
261,1031248,593.75,73.25,2,10432,1
261,1031249,950.1666870117188,128.1666717529297,3,10432,2
261,1031250,1365.0,167.25,2,10432,3
261,1031251,549.5,58.5,1,10432,4
261,1031252,593.75,73.25,2,10433,0
261,1031253,495.1666564941406,71.33333587646484,3,10433,1
261,1031254,549.5,58.5,1,10433,2
261,1031255,496.0,63.5,1,10434,0
261,1031256,593.75,73.25,2,10434,1
261,1031257,950.1666870117188,128.1666717529297,3,10434,2
261,1031258,1365.0,167.25,2,10434,3
261,1031259,440.5,67.25,2,10434,4
261,1031260,549.5,58.5,1,10434,5
261,1031261,593.75,73.25,2,10435,0
261,1031262,495.1666564941406,71.33333587646484,3,10435,1
