frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1035856,959.5,239.0,1,12107,0
11,1035857,958.25,305.25,2,12107,1
11,1035858,1134.0,533.0,1,12107,2
11,1035859,881.5,230.5,1,12107,3
11,1035860,1172.6666259765625,258.5,3,12107,4
11,1035861,948.75,225.5,2,12107,5
11,1035862,931.375,282.375,4,12108,0
11,1035863,1102.5,229.25,2,12108,1
11,1035864,925.5,237.0,1,12108,2
11,1035865,563.0,240.0,1,12108,3
11,1035866,959.5,239.0,1,12108,4
11,1035867,1143.0,235.5,1,12109,0
11,1035868,1523.125,195.5,4,12109,1
11,1035869,1188.800048828125,236.10000610351562,5,12109,2
11,1035870,761.0,254.0,1,12110,0
11,1035871,563.0,240.0,1,12110,1
11,1035872,958.25,305.25,2,12111,0
11,1035873,1159.375,242.5,4,12111,1
11,1035874,563.0,240.0,1,12111,2
11,1035875,959.5,239.0,1,12111,3
11,1035876,881.5,230.5,1,12112,0
11,1035877,889.5,241.5,1,12112,1
11,1035878,948.75,225.5,2,12112,2
11,1035879,563.0,240.0,1,12112,3
11,1035880,959.5,239.0,1,12112,4
11,1035881,1098.0,468.0,1,12113,0
11,1035882,1537.0,208.5,1,12113,1
11,1035883,1159.0,312.0,1,12113,2
11,1035884,1306.5,210.5,1,12113,3
11,1035885,1290.75,228.5,2,12114,0
11,1035886,1101.0,232.0,2,12114,1
11,1035887,925.5,237.0,1,12114,2
11,1035888,959.5,239.0,1,12114,3
11,1035889,979.5,341.5,1,12114,4
11,1035890,1523.125,195.5,4,12115,0
11,1035891,1024.875,228.75,4,12115,1
11,1035892,1098.0,468.0,1,12115,2
11,1035893,1015.5,221.25,2,12116,0
11,1035894,1511.3333740234375,196.6666717529297,3,12116,1
11,1035895,1102.5,229.25,2,12116,2
11,1035896,1290.75,228.5,2,12116,3
11,1035897,1158.25,288.5,2,12117,0
11,1035898,1168.5,577.0,1,12117,1
11,1035899,1098.0,468.0,1,12117,2
21,1035803,1158.25,288.5,2,12092,0
21,1035804,925.5,237.0,1,12092,1
21,1035805,1143.0,235.5,1,12092,2
21,1035806,959.5,239.0,1,12092,3
21,1035807,979.5,341.5,1,12092,4
21,1035808,1151.25,555.0,2,12093,0
21,1035809,1306.5,210.5,1,12093,1
21,1035810,1159.0,312.0,1,12093,2
21,1035811,915.3333129882812,262.6666564941406,3,12094,0
21,1035812,1119.5,194.5,1,12094,1
21,1035813,881.5,230.5,1,12094,2
21,1035814,925.5,237.0,1,12094,3
21,1035815,563.0,240.0,1,12094,4
21,1035816,915.3333129882812,262.6666564941406,3,12095,0
21,1035817,1102.5,229.25,2,12095,1
21,1035818,925.5,237.0,1,12095,2
21,1035819,563.0,240.0,1,12095,3
21,1035820,1119.5,194.5,1,12096,0
21,1035821,1024.875,228.75,4,12096,1
21,1035822,563.0,240.0,1,12096,2
21,1035823,931.375,282.375,4,12096,3
21,1035824,1085.5,264.0,1,12097,0
21,1035825,925.5,237.0,1,12097,1
21,1035826,1101.0,232.0,2,12097,2
21,1035827,959.5,239.0,1,12097,3
21,1035828,945.3333129882812,296.0,3,12097,4
21,1035829,979.0,229.625,4,12098,0
21,1035830,1511.3333740234375,196.6666717529297,3,12098,1
21,1035831,881.5,230.5,1,12098,2
21,1035832,1119.5,194.5,1,12098,3
21,1035833,952.3333129882812,230.0,3,12099,0
21,1035834,1511.3333740234375,196.6666717529297,3,12099,1
21,1035835,915.3333129882812,262.6666564941406,3,12099,2
21,1035836,881.5,230.5,1,12099,3
21,1035837,1159.375,242.5,4,12099,4
21,1035838,1552.5,200.3333282470703,3,12100,0
21,1035839,1143.0,235.5,1,12100,1
21,1035840,563.0,240.0,1,12101,0
21,1035841,931.375,282.375,4,12101,1
21,1035842,761.0,254.0,1,12101,2
21,1035843,881.5,230.5,1,12101,3
21,1035844,1119.5,194.5,1,12101,4
21,1035845,1290.75,228.5,2,12102,0
21,1035846,1098.0,468.0,1,12102,1
21,1035847,1168.5,577.0,1,12102,2
21,1035848,1101.0,232.0,2,12102,3
21,1035849,706.5,423.0,1,12103,0
21,1035850,1523.125,195.5,4,12104,0
21,1035851,1024.875,228.75,4,12104,1
21,1035852,1511.3333740234375,196.6666717529297,3,12105,0
21,1035853,1024.875,228.75,4,12105,1
21,1035854,1151.25,555.0,2,12106,0
21,1035855,959.5,239.0,1,12106,1
21,1035856,959.5,239.0,1,12107,0
21,1035857,958.25,305.25,2,12107,1
21,1035858,1134.0,533.0,1,12107,2
21,1035859,881.5,230.5,1,12107,3
21,1035860,1172.6666259765625,258.5,3,12107,4
21,1035861,948.75,225.5,2,12107,5
21,1035862,931.375,282.375,4,12108,0
21,1035863,1102.5,229.25,2,12108,1
21,1035864,925.5,237.0,1,12108,2
21,1035865,563.0,240.0,1,12108,3
21,1035866,959.5,239.0,1,12108,4
21,1035867,1143.0,235.5,1,12109,0
21,1035868,1523.125,195.5,4,12109,1
21,1035869,1188.800048828125,236.10000610351562,5,12109,2
21,1035870,761.0,254.0,1,12110,0
21,1035871,563.0,240.0,1,12110,1
21,1035872,958.25,305.25,2,12111,0
21,1035873,1159.375,242.5,4,12111,1
21,1035874,563.0,240.0,1,12111,2
21,1035875,959.5,239.0,1,12111,3
21,1035876,881.5,230.5,1,12112,0
21,1035877,889.5,241.5,1,12112,1
21,1035878,948.75,225.5,2,12112,2
21,1035879,563.0,240.0,1,12112,3
21,1035880,959.5,239.0,1,12112,4
21,1035881,1098.0,468.0,1,12113,0
21,1035882,1537.0,208.5,1,12113,1
21,1035883,1159.0,312.0,1,12113,2
21,1035884,1306.5,210.5,1,12113,3
21,1035885,1290.75,228.5,2,12114,0
21,1035886,1101.0,232.0,2,12114,1
21,1035887,925.5,237.0,1,12114,2
21,1035888,959.5,239.0,1,12114,3
21,1035889,979.5,341.5,1,12114,4
21,1035890,1523.125,195.5,4,12115,0
21,1035891,1024.875,228.75,4,12115,1
21,1035892,1098.0,468.0,1,12115,2
21,1035893,1015.5,221.25,2,12116,0
21,1035894,1511.3333740234375,196.6666717529297,3,12116,1
21,1035895,1102.5,229.25,2,12116,2
21,1035896,1290.75,228.5,2,12116,3
21,1035897,1158.25,288.5,2,12117,0
21,1035898,1168.5,577.0,1,12117,1
21,1035899,1098.0,468.0,1,12117,2
31,1035803,1158.25,288.5,2,12092,0
31,1035804,925.5,237.0,1,12092,1
31,1035805,1143.0,235.5,1,12092,2
31,1035806,959.5,239.0,1,12092,3
31,1035807,979.5,341.5,1,12092,4
31,1035808,1151.25,555.0,2,12093,0
31,1035809,1306.5,210.5,1,12093,1
31,1035810,1159.0,312.0,1,12093,2
31,1035811,915.3333129882812,262.6666564941406,3,12094,0
31,1035812,1119.5,194.5,1,12094,1
31,1035813,881.5,230.5,1,12094,2
31,1035814,925.5,237.0,1,12094,3
31,1035815,563.0,240.0,1,12094,4
31,1035816,915.3333129882812,262.6666564941406,3,12095,0
31,1035817,1102.5,229.25,2,12095,1
31,1035818,925.5,237.0,1,12095,2
31,1035819,563.0,240.0,1,12095,3
31,1035820,1119.5,194.5,1,12096,0
31,1035821,1024.875,228.75,4,12096,1
31,1035822,563.0,240.0,1,12096,2
31,1035823,931.375,282.375,4,12096,3
31,1035824,1085.5,264.0,1,12097,0
31,1035825,925.5,237.0,1,12097,1
31,1035826,1101.0,232.0,2,12097,2
31,1035827,959.5,239.0,1,12097,3
31,1035828,945.3333129882812,296.0,3,12097,4
31,1035829,979.0,229.625,4,12098,0
31,1035830,1511.3333740234375,196.6666717529297,3,12098,1
31,1035831,881.5,230.5,1,12098,2
31,1035832,1119.5,194.5,1,12098,3
31,1035833,952.3333129882812,230.0,3,12099,0
31,1035834,1511.3333740234375,196.6666717529297,3,12099,1
31,1035835,915.3333129882812,262.6666564941406,3,12099,2
31,1035836,881.5,230.5,1,12099,3
31,1035837,1159.375,242.5,4,12099,4
31,1035838,1552.5,200.3333282470703,3,12100,0
31,1035839,1143.0,235.5,1,12100,1
31,1035840,563.0,240.0,1,12101,0
31,1035841,931.375,282.375,4,12101,1
31,1035842,761.0,254.0,1,12101,2
31,1035843,881.5,230.5,1,12101,3
31,1035844,1119.5,194.5,1,12101,4
31,1035845,1290.75,228.5,2,12102,0
31,1035846,1098.0,468.0,1,12102,1
31,1035847,1168.5,577.0,1,12102,2
31,1035848,1101.0,232.0,2,12102,3
31,1035849,706.5,423.0,1,12103,0
31,1035850,1523.125,195.5,4,12104,0
31,1035851,1024.875,228.75,4,12104,1
31,1035852,1511.3333740234375,196.6666717529297,3,12105,0
31,1035853,1024.875,228.75,4,12105,1
31,1035854,1151.25,555.0,2,12106,0
31,1035855,959.5,239.0,1,12106,1
31,1035856,959.5,239.0,1,12107,0
31,1035857,958.25,305.25,2,12107,1
31,1035858,1134.0,533.0,1,12107,2
31,1035859,881.5,230.5,1,12107,3
31,1035860,1172.6666259765625,258.5,3,12107,4
31,1035861,948.75,225.5,2,12107,5
31,1035862,931.375,282.375,4,12108,0
31,1035863,1102.5,229.25,2,12108,1
31,1035864,925.5,237.0,1,12108,2
31,1035865,563.0,240.0,1,12108,3
31,1035866,959.5,239.0,1,12108,4
31,1035867,1143.0,235.5,1,12109,0
31,1035868,1523.125,195.5,4,12109,1
31,1035869,1188.800048828125,236.10000610351562,5,12109,2
31,1035870,761.0,254.0,1,12110,0
31,1035871,563.0,240.0,1,12110,1
31,1035872,958.25,305.25,2,12111,0
31,1035873,1159.375,242.5,4,12111,1
31,1035874,563.0,240.0,1,12111,2
31,1035875,959.5,239.0,1,12111,3
31,1035876,881.5,230.5,1,12112,0
31,1035877,889.5,241.5,1,12112,1
31,1035878,948.75,225.5,2,12112,2
31,1035879,563.0,240.0,1,12112,3
31,1035880,959.5,239.0,1,12112,4
31,1035881,1098.0,468.0,1,12113,0
31,1035882,1537.0,208.5,1,12113,1
31,1035883,1159.0,312.0,1,12113,2
31,1035884,1306.5,210.5,1,12113,3
31,1035885,1290.75,228.5,2,12114,0
31,1035886,1101.0,232.0,2,12114,1
31,1035887,925.5,237.0,1,12114,2
31,1035888,959.5,239.0,1,12114,3
31,1035889,979.5,341.5,1,12114,4
31,1035890,1523.125,195.5,4,12115,0
31,1035891,1024.875,228.75,4,12115,1
31,1035892,1098.0,468.0,1,12115,2
31,1035893,1015.5,221.25,2,12116,0
31,1035894,1511.3333740234375,196.6666717529297,3,12116,1
31,1035895,1102.5,229.25,2,12116,2
31,1035896,1290.75,228.5,2,12116,3
31,1035897,1158.25,288.5,2,12117,0
31,1035898,1168.5,577.0,1,12117,1
31,1035899,1098.0,468.0,1,12117,2
41,1035803,1158.25,288.5,2,12092,0
41,1035804,925.5,237.0,1,12092,1
41,1035805,1143.0,235.5,1,12092,2
41,1035806,959.5,239.0,1,12092,3
41,1035807,979.5,341.5,1,12092,4
41,1035808,1151.25,555.0,2,12093,0
41,1035809,1306.5,210.5,1,12093,1
41,1035810,1159.0,312.0,1,12093,2
41,1035811,915.3333129882812,262.6666564941406,3,12094,0
41,1035812,1119.5,194.5,1,12094,1
41,1035813,881.5,230.5,1,12094,2
41,1035814,925.5,237.0,1,12094,3
41,1035815,563.0,240.0,1,12094,4
41,1035816,915.3333129882812,262.6666564941406,3,12095,0
41,1035817,1102.5,229.25,2,12095,1
41,1035818,925.5,237.0,1,12095,2
41,1035819,563.0,240.0,1,12095,3
41,1035820,1119.5,194.5,1,12096,0
41,1035821,1024.875,228.75,4,12096,1
41,1035822,563.0,240.0,1,12096,2
41,1035823,931.375,282.375,4,12096,3
41,1035824,1085.5,264.0,1,12097,0
41,1035825,925.5,237.0,1,12097,1
41,1035826,1101.0,232.0,2,12097,2
41,1035827,959.5,239.0,1,12097,3
41,1035828,945.3333129882812,296.0,3,12097,4
41,1035829,979.0,229.625,4,12098,0
41,1035830,1511.3333740234375,196.6666717529297,3,12098,1
41,1035831,881.5,230.5,1,12098,2
41,1035832,1119.5,194.5,1,12098,3
41,1035833,952.3333129882812,230.0,3,12099,0
41,1035834,1511.3333740234375,196.6666717529297,3,12099,1
41,1035835,915.3333129882812,262.6666564941406,3,12099,2
41,1035836,881.5,230.5,1,12099,3
41,1035837,1159.375,242.5,4,12099,4
41,1035838,1552.5,200.3333282470703,3,12100,0
41,1035839,1143.0,235.5,1,12100,1
41,1035840,563.0,240.0,1,12101,0
41,1035841,931.375,282.375,4,12101,1
41,1035842,761.0,254.0,1,12101,2
41,1035843,881.5,230.5,1,12101,3
41,1035844,1119.5,194.5,1,12101,4
41,1035845,1290.75,228.5,2,12102,0
41,1035846,1098.0,468.0,1,12102,1
41,1035847,1168.5,577.0,1,12102,2
41,1035848,1101.0,232.0,2,12102,3
41,1035849,706.5,423.0,1,12103,0
41,1035850,1523.125,195.5,4,12104,0
41,1035851,1024.875,228.75,4,12104,1
41,1035852,1511.3333740234375,196.6666717529297,3,12105,0
41,1035853,1024.875,228.75,4,12105,1
41,1035854,1151.25,555.0,2,12106,0
41,1035855,959.5,239.0,1,12106,1
41,1035856,959.5,239.0,1,12107,0
41,1035857,958.25,305.25,2,12107,1
41,1035858,1134.0,533.0,1,12107,2
41,1035859,881.5,230.5,1,12107,3
41,1035860,1172.6666259765625,258.5,3,12107,4
41,1035861,948.75,225.5,2,12107,5
41,1035862,931.375,282.375,4,12108,0
41,1035863,1102.5,229.25,2,12108,1
41,1035864,925.5,237.0,1,12108,2
41,1035865,563.0,240.0,1,12108,3
41,1035866,959.5,239.0,1,12108,4
41,1035867,1143.0,235.5,1,12109,0
41,1035868,1523.125,195.5,4,12109,1
41,1035869,1188.800048828125,236.10000610351562,5,12109,2
41,1035870,761.0,254.0,1,12110,0
41,1035871,563.0,240.0,1,12110,1
41,1035872,958.25,305.25,2,12111,0
41,1035873,1159.375,242.5,4,12111,1
41,1035874,563.0,240.0,1,12111,2
41,1035875,959.5,239.0,1,12111,3
41,1035876,881.5,230.5,1,12112,0
41,1035877,889.5,241.5,1,12112,1
41,1035878,948.75,225.5,2,12112,2
41,1035879,563.0,240.0,1,12112,3
41,1035880,959.5,239.0,1,12112,4
41,1035881,1098.0,468.0,1,12113,0
41,1035882,1537.0,208.5,1,12113,1
41,1035883,1159.0,312.0,1,12113,2
41,1035884,1306.5,210.5,1,12113,3
41,1035885,1290.75,228.5,2,12114,0
41,1035886,1101.0,232.0,2,12114,1
41,1035887,925.5,237.0,1,12114,2
41,1035888,959.5,239.0,1,12114,3
41,1035889,979.5,341.5,1,12114,4
41,1035890,1523.125,195.5,4,12115,0
41,1035891,1024.875,228.75,4,12115,1
41,1035892,1098.0,468.0,1,12115,2
41,1035893,1015.5,221.25,2,12116,0
41,1035894,1511.3333740234375,196.6666717529297,3,12116,1
41,1035895,1102.5,229.25,2,12116,2
41,1035896,1290.75,228.5,2,12116,3
41,1035897,1158.25,288.5,2,12117,0
41,1035898,1168.5,577.0,1,12117,1
41,1035899,1098.0,468.0,1,12117,2
51,1035803,1158.25,288.5,2,12092,0
51,1035804,925.5,237.0,1,12092,1
51,1035805,1143.0,235.5,1,12092,2
51,1035806,959.5,239.0,1,12092,3
51,1035807,979.5,341.5,1,12092,4
51,1035808,1151.25,555.0,2,12093,0
51,1035809,1306.5,210.5,1,12093,1
51,1035810,1159.0,312.0,1,12093,2
51,1035811,915.3333129882812,262.6666564941406,3,12094,0
51,1035812,1119.5,194.5,1,12094,1
51,1035813,881.5,230.5,1,12094,2
51,1035814,925.5,237.0,1,12094,3
51,1035815,563.0,240.0,1,12094,4
51,1035816,915.3333129882812,262.6666564941406,3,12095,0
51,1035817,1102.5,229.25,2,12095,1
51,1035818,925.5,237.0,1,12095,2
51,1035819,563.0,240.0,1,12095,3
51,1035820,1119.5,194.5,1,12096,0
51,1035821,1024.875,228.75,4,12096,1
51,1035822,563.0,240.0,1,12096,2
51,1035823,931.375,282.375,4,12096,3
51,1035824,1085.5,264.0,1,12097,0
51,1035825,925.5,237.0,1,12097,1
51,1035826,1101.0,232.0,2,12097,2
51,1035827,959.5,239.0,1,12097,3
51,1035828,945.3333129882812,296.0,3,12097,4
51,1035829,979.0,229.625,4,12098,0
51,1035830,1511.3333740234375,196.6666717529297,3,12098,1
51,1035831,881.5,230.5,1,12098,2
51,1035832,1119.5,194.5,1,12098,3
51,1035833,952.3333129882812,230.0,3,12099,0
51,1035834,1511.3333740234375,196.6666717529297,3,12099,1
51,1035835,915.3333129882812,262.6666564941406,3,12099,2
51,1035836,881.5,230.5,1,12099,3
51,1035837,1159.375,242.5,4,12099,4
51,1035838,1552.5,200.3333282470703,3,12100,0
51,1035839,1143.0,235.5,1,12100,1
51,1035840,563.0,240.0,1,12101,0
51,1035841,931.375,282.375,4,12101,1
51,1035842,761.0,254.0,1,12101,2
51,1035843,881.5,230.5,1,12101,3
51,1035844,1119.5,194.5,1,12101,4
51,1035845,1290.75,228.5,2,12102,0
51,1035846,1098.0,468.0,1,12102,1
51,1035847,1168.5,577.0,1,12102,2
51,1035848,1101.0,232.0,2,12102,3
51,1035849,706.5,423.0,1,12103,0
51,1035850,1523.125,195.5,4,12104,0
51,1035851,1024.875,228.75,4,12104,1
51,1035852,1511.3333740234375,196.6666717529297,3,12105,0
51,1035853,1024.875,228.75,4,12105,1
51,1035854,1151.25,555.0,2,12106,0
51,1035855,959.5,239.0,1,12106,1
51,1035856,959.5,239.0,1,12107,0
51,1035857,958.25,305.25,2,12107,1
51,1035858,1134.0,533.0,1,12107,2
51,1035859,881.5,230.5,1,12107,3
51,1035860,1172.6666259765625,258.5,3,12107,4
51,1035861,948.75,225.5,2,12107,5
51,1035862,931.375,282.375,4,12108,0
51,1035863,1102.5,229.25,2,12108,1
51,1035864,925.5,237.0,1,12108,2
51,1035865,563.0,240.0,1,12108,3
51,1035866,959.5,239.0,1,12108,4
51,1035867,1143.0,235.5,1,12109,0
51,1035868,1523.125,195.5,4,12109,1
51,1035869,1188.800048828125,236.10000610351562,5,12109,2
51,1035870,761.0,254.0,1,12110,0
51,1035871,563.0,240.0,1,12110,1
51,1035872,958.25,305.25,2,12111,0
51,1035873,1159.375,242.5,4,12111,1
51,1035874,563.0,240.0,1,12111,2
51,1035875,959.5,239.0,1,12111,3
51,1035876,881.5,230.5,1,12112,0
51,1035877,889.5,241.5,1,12112,1
51,1035878,948.75,225.5,2,12112,2
51,1035879,563.0,240.0,1,12112,3
51,1035880,959.5,239.0,1,12112,4
51,1035881,1098.0,468.0,1,12113,0
51,1035882,1537.0,208.5,1,12113,1
51,1035883,1159.0,312.0,1,12113,2
51,1035884,1306.5,210.5,1,12113,3
51,1035885,1290.75,228.5,2,12114,0
51,1035886,1101.0,232.0,2,12114,1
51,1035887,925.5,237.0,1,12114,2
51,1035888,959.5,239.0,1,12114,3
51,1035889,979.5,341.5,1,12114,4
51,1035890,1523.125,195.5,4,12115,0
51,1035891,1024.875,228.75,4,12115,1
51,1035892,1098.0,468.0,1,12115,2
51,1035893,1015.5,221.25,2,12116,0
51,1035894,1511.3333740234375,196.6666717529297,3,12116,1
51,1035895,1102.5,229.25,2,12116,2
51,1035896,1290.75,228.5,2,12116,3
51,1035897,1158.25,288.5,2,12117,0
51,1035898,1168.5,577.0,1,12117,1
51,1035899,1098.0,468.0,1,12117,2
61,1035803,1158.25,288.5,2,12092,0
61,1035804,925.5,237.0,1,12092,1
61,1035805,1143.0,235.5,1,12092,2
61,1035806,959.5,239.0,1,12092,3
61,1035807,979.5,341.5,1,12092,4
61,1035808,1151.25,555.0,2,12093,0
61,1035809,1306.5,210.5,1,12093,1
61,1035810,1159.0,312.0,1,12093,2
61,1035811,915.3333129882812,262.6666564941406,3,12094,0
61,1035812,1119.5,194.5,1,12094,1
61,1035813,881.5,230.5,1,12094,2
61,1035814,925.5,237.0,1,12094,3
61,1035815,563.0,240.0,1,12094,4
61,1035816,915.3333129882812,262.6666564941406,3,12095,0
61,1035817,1102.5,229.25,2,12095,1
61,1035818,925.5,237.0,1,12095,2
61,1035819,563.0,240.0,1,12095,3
61,1035820,1119.5,194.5,1,12096,0
61,1035821,1024.875,228.75,4,12096,1
61,1035822,563.0,240.0,1,12096,2
61,1035823,931.375,282.375,4,12096,3
61,1035824,1085.5,264.0,1,12097,0
61,1035825,925.5,237.0,1,12097,1
61,1035826,1101.0,232.0,2,12097,2
61,1035827,959.5,239.0,1,12097,3
61,1035828,945.3333129882812,296.0,3,12097,4
61,1035829,979.0,229.625,4,12098,0
61,1035830,1511.3333740234375,196.6666717529297,3,12098,1
61,1035831,881.5,230.5,1,12098,2
61,1035832,1119.5,194.5,1,12098,3
61,1035833,952.3333129882812,230.0,3,12099,0
61,1035834,1511.3333740234375,196.6666717529297,3,12099,1
61,1035835,915.3333129882812,262.6666564941406,3,12099,2
61,1035836,881.5,230.5,1,12099,3
61,1035837,1159.375,242.5,4,12099,4
61,1035838,1552.5,200.3333282470703,3,12100,0
61,1035839,1143.0,235.5,1,12100,1
61,1035840,563.0,240.0,1,12101,0
61,1035841,931.375,282.375,4,12101,1
61,1035842,761.0,254.0,1,12101,2
61,1035843,881.5,230.5,1,12101,3
61,1035844,1119.5,194.5,1,12101,4
61,1035845,1290.75,228.5,2,12102,0
61,1035846,1098.0,468.0,1,12102,1
61,1035847,1168.5,577.0,1,12102,2
61,1035848,1101.0,232.0,2,12102,3
61,1035849,706.5,423.0,1,12103,0
61,1035850,1523.125,195.5,4,12104,0
61,1035851,1024.875,228.75,4,12104,1
61,1035852,1511.3333740234375,196.6666717529297,3,12105,0
61,1035853,1024.875,228.75,4,12105,1
61,1035854,1151.25,555.0,2,12106,0
61,1035855,959.5,239.0,1,12106,1
61,1035856,959.5,239.0,1,12107,0
61,1035857,958.25,305.25,2,12107,1
61,1035858,1134.0,533.0,1,12107,2
61,1035859,881.5,230.5,1,12107,3
61,1035860,1172.6666259765625,258.5,3,12107,4
61,1035861,948.75,225.5,2,12107,5
61,1035862,931.375,282.375,4,12108,0
61,1035863,1102.5,229.25,2,12108,1
61,1035864,925.5,237.0,1,12108,2
61,1035865,563.0,240.0,1,12108,3
61,1035866,959.5,239.0,1,12108,4
61,1035867,1143.0,235.5,1,12109,0
61,1035868,1523.125,195.5,4,12109,1
61,1035869,1188.800048828125,236.10000610351562,5,12109,2
61,1035870,761.0,254.0,1,12110,0
61,1035871,563.0,240.0,1,12110,1
61,1035872,958.25,305.25,2,12111,0
61,1035873,1159.375,242.5,4,12111,1
61,1035874,563.0,240.0,1,12111,2
61,1035875,959.5,239.0,1,12111,3
61,1035876,881.5,230.5,1,12112,0
61,1035877,889.5,241.5,1,12112,1
61,1035878,948.75,225.5,2,12112,2
61,1035879,563.0,240.0,1,12112,3
61,1035880,959.5,239.0,1,12112,4
61,1035881,1098.0,468.0,1,12113,0
61,1035882,1537.0,208.5,1,12113,1
61,1035883,1159.0,312.0,1,12113,2
61,1035884,1306.5,210.5,1,12113,3
61,1035885,1290.75,228.5,2,12114,0
61,1035886,1101.0,232.0,2,12114,1
61,1035887,925.5,237.0,1,12114,2
61,1035888,959.5,239.0,1,12114,3
61,1035889,979.5,341.5,1,12114,4
61,1035890,1523.125,195.5,4,12115,0
61,1035891,1024.875,228.75,4,12115,1
61,1035892,1098.0,468.0,1,12115,2
61,1035893,1015.5,221.25,2,12116,0
61,1035894,1511.3333740234375,196.6666717529297,3,12116,1
61,1035895,1102.5,229.25,2,12116,2
61,1035896,1290.75,228.5,2,12116,3
61,1035897,1158.25,288.5,2,12117,0
61,1035898,1168.5,577.0,1,12117,1
61,1035899,1098.0,468.0,1,12117,2
71,1035803,1158.25,288.5,2,12092,0
71,1035804,925.5,237.0,1,12092,1
71,1035805,1143.0,235.5,1,12092,2
71,1035806,959.5,239.0,1,12092,3
71,1035807,979.5,341.5,1,12092,4
71,1035808,1151.25,555.0,2,12093,0
71,1035809,1306.5,210.5,1,12093,1
71,1035810,1159.0,312.0,1,12093,2
71,1035811,915.3333129882812,262.6666564941406,3,12094,0
71,1035812,1119.5,194.5,1,12094,1
71,1035813,881.5,230.5,1,12094,2
71,1035814,925.5,237.0,1,12094,3
71,1035815,563.0,240.0,1,12094,4
71,1035816,915.3333129882812,262.6666564941406,3,12095,0
71,1035817,1102.5,229.25,2,12095,1
71,1035818,925.5,237.0,1,12095,2
71,1035819,563.0,240.0,1,12095,3
71,1035820,1119.5,194.5,1,12096,0
71,1035821,1024.875,228.75,4,12096,1
71,1035822,563.0,240.0,1,12096,2
71,1035823,931.375,282.375,4,12096,3
71,1035824,1085.5,264.0,1,12097,0
71,1035825,925.5,237.0,1,12097,1
71,1035826,1101.0,232.0,2,12097,2
71,1035827,959.5,239.0,1,12097,3
71,1035828,945.3333129882812,296.0,3,12097,4
71,1035829,979.0,229.625,4,12098,0
71,1035830,1511.3333740234375,196.6666717529297,3,12098,1
71,1035831,881.5,230.5,1,12098,2
71,1035832,1119.5,194.5,1,12098,3
71,1035833,952.3333129882812,230.0,3,12099,0
71,1035834,1511.3333740234375,196.6666717529297,3,12099,1
71,1035835,915.3333129882812,262.6666564941406,3,12099,2
71,1035836,881.5,230.5,1,12099,3
71,1035837,1159.375,242.5,4,12099,4
71,1035838,1552.5,200.3333282470703,3,12100,0
71,1035839,1143.0,235.5,1,12100,1
71,1035840,563.0,240.0,1,12101,0
71,1035841,931.375,282.375,4,12101,1
71,1035842,761.0,254.0,1,12101,2
71,1035843,881.5,230.5,1,12101,3
