frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1000048,1010.25,492.3125,8,17,3
11,1000049,845.0714111328125,478.4285583496094,7,18,0
11,1000050,842.2142944335938,501.78570556640625,7,18,1
11,1000051,842.2142944335938,501.78570556640625,7,19,0
11,1000052,1093.5,501.0,1,19,1
11,1000053,845.0714111328125,478.4285583496094,7,19,2
11,1000054,842.2142944335938,501.78570556640625,7,20,0
11,1000055,845.0714111328125,478.4285583496094,7,20,1
11,1000056,845.0714111328125,478.4285583496094,7,21,0
11,1000057,842.2142944335938,501.78570556640625,7,21,1
11,1000058,1093.5,501.0,1,21,2
11,1000059,1135.0,481.0,1,22,0
11,1000060,1088.75,503.0,2,22,1
11,1000061,1162.0,487.0,1,22,2
11,1000062,1030.5,477.875,4,23,0
11,1000063,1023.0,469.5,2,23,1
11,1000064,877.0,477.0,1,23,2
11,1000065,607.5,604.0,1,23,3
11,1000066,1037.699951171875,503.0,5,24,0
11,1000067,1023.0,469.5,2,24,1
11,1000068,607.5,604.0,1,24,2
11,1000069,1135.0,481.0,1,24,3
11,1000070,690.5,544.0,1,25,0
21,1000000,842.2142944335938,501.78570556640625,7,0,0
21,1000001,1088.75,503.0,2,0,1
21,1000002,844.5833129882812,479.0833435058594,6,0,2
21,1000003,607.5,604.0,1,0,3
21,1000004,845.0714111328125,478.4285583496094,7,1,0
21,1000005,842.2142944335938,501.78570556640625,7,1,1
21,1000006,1023.0,469.5,2,2,0
21,1000007,607.5,604.0,1,2,1
21,1000008,1049.9166259765625,486.25,6,2,2
21,1000009,1009.9285888671875,494.4285583496094,7,3,0
21,1000010,1060.3333740234375,473.3333435058594,3,3,1
21,1000011,607.5,604.0,1,3,2
21,1000012,870.0,482.0,1,3,3
21,1000013,842.2142944335938,501.78570556640625,7,4,0
21,1000014,845.0714111328125,478.4285583496094,7,4,1
21,1000015,1043.0999755859375,482.5,5,5,0
21,1000016,1023.0,469.5,2,5,1
21,1000017,607.5,604.0,1,5,2
21,1000018,1023.0,469.5,2,6,0
21,1000019,607.5,604.0,1,6,1
21,1000020,1049.9166259765625,486.25,6,6,2
21,1000021,1162.0,487.0,1,7,0
21,1000022,1135.0,481.0,1,7,1
21,1000023,842.2142944335938,501.78570556640625,7,8,0
21,1000024,844.5833129882812,479.0833435058594,6,8,1
21,1000025,1049.9166259765625,486.25,6,9,0
21,1000026,607.5,604.0,1,9,1
21,1000027,1023.0,469.5,2,9,2
21,1000028,845.0714111328125,478.4285583496094,7,10,0
21,1000029,607.5,604.0,1,10,1
21,1000030,865.8125,497.4375,8,10,2
21,1000031,845.0714111328125,478.4285583496094,7,11,0
21,1000032,842.2142944335938,501.78570556640625,7,11,1
21,1000033,842.2142944335938,501.78570556640625,7,12,0
21,1000034,845.0714111328125,478.4285583496094,7,12,1
21,1000035,607.5,604.0,1,12,2
21,1000036,845.0714111328125,478.4285583496094,7,13,0
21,1000037,842.2142944335938,501.78570556640625,7,13,1
21,1000038,845.0714111328125,478.4285583496094,7,14,0
21,1000039,833.0,491.3999938964844,5,14,1
21,1000040,1049.9166259765625,486.25,6,15,0
21,1000041,607.5,604.0,1,15,1
21,1000042,1023.0,469.5,2,15,2
21,1000043,842.2142944335938,501.78570556640625,7,16,0
21,1000044,845.0714111328125,478.4285583496094,7,16,1
21,1000045,607.5,604.0,1,17,0
21,1000046,1023.0,469.5,2,17,1
21,1000047,877.0,477.0,1,17,2
21,1000048,1010.25,492.3125,8,17,3
21,1000049,845.0714111328125,478.4285583496094,7,18,0
21,1000050,842.2142944335938,501.78570556640625,7,18,1
21,1000051,842.2142944335938,501.78570556640625,7,19,0
21,1000052,1093.5,501.0,1,19,1
21,1000053,845.0714111328125,478.4285583496094,7,19,2
21,1000054,842.2142944335938,501.78570556640625,7,20,0
21,1000055,845.0714111328125,478.4285583496094,7,20,1
21,1000056,845.0714111328125,478.4285583496094,7,21,0
21,1000057,842.2142944335938,501.78570556640625,7,21,1
21,1000058,1093.5,501.0,1,21,2
21,1000059,1135.0,481.0,1,22,0
21,1000060,1088.75,503.0,2,22,1
21,1000061,1162.0,487.0,1,22,2
21,1000062,1030.5,477.875,4,23,0
21,1000063,1023.0,469.5,2,23,1
21,1000064,877.0,477.0,1,23,2
21,1000065,607.5,604.0,1,23,3
21,1000066,1037.699951171875,503.0,5,24,0
21,1000067,1023.0,469.5,2,24,1
21,1000068,607.5,604.0,1,24,2
21,1000069,1135.0,481.0,1,24,3
21,1000070,690.5,544.0,1,25,0
31,1000000,842.2142944335938,501.78570556640625,7,0,0
31,1000001,1088.75,503.0,2,0,1
31,1000002,844.5833129882812,479.0833435058594,6,0,2
31,1000003,607.5,604.0,1,0,3
31,1000004,845.0714111328125,478.4285583496094,7,1,0
31,1000005,842.2142944335938,501.78570556640625,7,1,1
31,1000006,1023.0,469.5,2,2,0
31,1000007,607.5,604.0,1,2,1
31,1000008,1049.9166259765625,486.25,6,2,2
31,1000009,1009.9285888671875,494.4285583496094,7,3,0
31,1000010,1060.3333740234375,473.3333435058594,3,3,1
31,1000011,607.5,604.0,1,3,2
31,1000012,870.0,482.0,1,3,3
31,1000013,842.2142944335938,501.78570556640625,7,4,0
31,1000014,845.0714111328125,478.4285583496094,7,4,1
31,1000015,1043.0999755859375,482.5,5,5,0
31,1000016,1023.0,469.5,2,5,1
31,1000017,607.5,604.0,1,5,2
31,1000018,1023.0,469.5,2,6,0
31,1000019,607.5,604.0,1,6,1
31,1000020,1049.9166259765625,486.25,6,6,2
31,1000021,1162.0,487.0,1,7,0
31,1000022,1135.0,481.0,1,7,1
31,1000023,842.2142944335938,501.78570556640625,7,8,0
31,1000024,844.5833129882812,479.0833435058594,6,8,1
31,1000025,1049.9166259765625,486.25,6,9,0
31,1000026,607.5,604.0,1,9,1
31,1000027,1023.0,469.5,2,9,2
31,1000028,845.0714111328125,478.4285583496094,7,10,0
31,1000029,607.5,604.0,1,10,1
31,1000030,865.8125,497.4375,8,10,2
31,1000031,845.0714111328125,478.4285583496094,7,11,0
31,1000032,842.2142944335938,501.78570556640625,7,11,1
31,1000033,842.2142944335938,501.78570556640625,7,12,0
31,1000034,845.0714111328125,478.4285583496094,7,12,1
31,1000035,607.5,604.0,1,12,2
31,1000036,845.0714111328125,478.4285583496094,7,13,0
31,1000037,842.2142944335938,501.78570556640625,7,13,1
31,1000038,845.0714111328125,478.4285583496094,7,14,0
31,1000039,833.0,491.3999938964844,5,14,1
31,1000040,1049.9166259765625,486.25,6,15,0
31,1000041,607.5,604.0,1,15,1
31,1000042,1023.0,469.5,2,15,2
31,1000043,842.2142944335938,501.78570556640625,7,16,0
31,1000044,845.0714111328125,478.4285583496094,7,16,1
31,1000045,607.5,604.0,1,17,0
31,1000046,1023.0,469.5,2,17,1
31,1000047,877.0,477.0,1,17,2
31,1000048,1010.25,492.3125,8,17,3
31,1000049,845.0714111328125,478.4285583496094,7,18,0
31,1000050,842.2142944335938,501.78570556640625,7,18,1
31,1000051,842.2142944335938,501.78570556640625,7,19,0
31,1000052,1093.5,501.0,1,19,1
31,1000053,845.0714111328125,478.4285583496094,7,19,2
31,1000054,842.2142944335938,501.78570556640625,7,20,0
31,1000055,845.0714111328125,478.4285583496094,7,20,1
31,1000056,845.0714111328125,478.4285583496094,7,21,0
31,1000057,842.2142944335938,501.78570556640625,7,21,1
31,1000058,1093.5,501.0,1,21,2
31,1000059,1135.0,481.0,1,22,0
31,1000060,1088.75,503.0,2,22,1
31,1000061,1162.0,487.0,1,22,2
31,1000062,1030.5,477.875,4,23,0
31,1000063,1023.0,469.5,2,23,1
31,1000064,877.0,477.0,1,23,2
31,1000065,607.5,604.0,1,23,3
31,1000066,1037.699951171875,503.0,5,24,0
31,1000067,1023.0,469.5,2,24,1
31,1000068,607.5,604.0,1,24,2
31,1000069,1135.0,481.0,1,24,3
31,1000070,690.5,544.0,1,25,0
41,1000000,842.2142944335938,501.78570556640625,7,0,0
41,1000001,1088.75,503.0,2,0,1
41,1000002,844.5833129882812,479.0833435058594,6,0,2
41,1000003,607.5,604.0,1,0,3
41,1000004,845.0714111328125,478.4285583496094,7,1,0
41,1000005,842.2142944335938,501.78570556640625,7,1,1
41,1000006,1023.0,469.5,2,2,0
41,1000007,607.5,604.0,1,2,1
41,1000008,1049.9166259765625,486.25,6,2,2
41,1000009,1009.9285888671875,494.4285583496094,7,3,0
41,1000010,1060.3333740234375,473.3333435058594,3,3,1
41,1000011,607.5,604.0,1,3,2
41,1000012,870.0,482.0,1,3,3
41,1000013,842.2142944335938,501.78570556640625,7,4,0
41,1000014,845.0714111328125,478.4285583496094,7,4,1
41,1000015,1043.0999755859375,482.5,5,5,0
41,1000016,1023.0,469.5,2,5,1
41,1000017,607.5,604.0,1,5,2
41,1000018,1023.0,469.5,2,6,0
41,1000019,607.5,604.0,1,6,1
41,1000020,1049.9166259765625,486.25,6,6,2
41,1000021,1162.0,487.0,1,7,0
41,1000022,1135.0,481.0,1,7,1
41,1000023,842.2142944335938,501.78570556640625,7,8,0
41,1000024,844.5833129882812,479.0833435058594,6,8,1
41,1000025,1049.9166259765625,486.25,6,9,0
41,1000026,607.5,604.0,1,9,1
41,1000027,1023.0,469.5,2,9,2
41,1000028,845.0714111328125,478.4285583496094,7,10,0
41,1000029,607.5,604.0,1,10,1
41,1000030,865.8125,497.4375,8,10,2
41,1000031,845.0714111328125,478.4285583496094,7,11,0
41,1000032,842.2142944335938,501.78570556640625,7,11,1
41,1000033,842.2142944335938,501.78570556640625,7,12,0
41,1000034,845.0714111328125,478.4285583496094,7,12,1
41,1000035,607.5,604.0,1,12,2
41,1000036,845.0714111328125,478.4285583496094,7,13,0
41,1000037,842.2142944335938,501.78570556640625,7,13,1
41,1000038,845.0714111328125,478.4285583496094,7,14,0
41,1000039,833.0,491.3999938964844,5,14,1
41,1000040,1049.9166259765625,486.25,6,15,0
41,1000041,607.5,604.0,1,15,1
41,1000042,1023.0,469.5,2,15,2
41,1000043,842.2142944335938,501.78570556640625,7,16,0
41,1000044,845.0714111328125,478.4285583496094,7,16,1
41,1000045,607.5,604.0,1,17,0
41,1000046,1023.0,469.5,2,17,1
41,1000047,877.0,477.0,1,17,2
41,1000048,1010.25,492.3125,8,17,3
41,1000049,845.0714111328125,478.4285583496094,7,18,0
41,1000050,842.2142944335938,501.78570556640625,7,18,1
41,1000051,842.2142944335938,501.78570556640625,7,19,0
41,1000052,1093.5,501.0,1,19,1
41,1000053,845.0714111328125,478.4285583496094,7,19,2
41,1000054,842.2142944335938,501.78570556640625,7,20,0
41,1000055,845.0714111328125,478.4285583496094,7,20,1
41,1000056,845.0714111328125,478.4285583496094,7,21,0
41,1000057,842.2142944335938,501.78570556640625,7,21,1
41,1000058,1093.5,501.0,1,21,2
41,1000059,1135.0,481.0,1,22,0
41,1000060,1088.75,503.0,2,22,1
41,1000061,1162.0,487.0,1,22,2
41,1000062,1030.5,477.875,4,23,0
41,1000063,1023.0,469.5,2,23,1
41,1000064,877.0,477.0,1,23,2
41,1000065,607.5,604.0,1,23,3
41,1000066,1037.699951171875,503.0,5,24,0
41,1000067,1023.0,469.5,2,24,1
41,1000068,607.5,604.0,1,24,2
41,1000069,1135.0,481.0,1,24,3
41,1000070,690.5,544.0,1,25,0
51,1000000,842.2142944335938,501.78570556640625,7,0,0
51,1000001,1088.75,503.0,2,0,1
51,1000002,844.5833129882812,479.0833435058594,6,0,2
51,1000003,607.5,604.0,1,0,3
51,1000004,845.0714111328125,478.4285583496094,7,1,0
51,1000005,842.2142944335938,501.78570556640625,7,1,1
51,1000006,1023.0,469.5,2,2,0
51,1000007,607.5,604.0,1,2,1
51,1000008,1049.9166259765625,486.25,6,2,2
51,1000009,1009.9285888671875,494.4285583496094,7,3,0
51,1000010,1060.3333740234375,473.3333435058594,3,3,1
51,1000011,607.5,604.0,1,3,2
51,1000012,870.0,482.0,1,3,3
51,1000013,842.2142944335938,501.78570556640625,7,4,0
51,1000014,845.0714111328125,478.4285583496094,7,4,1
51,1000015,1043.0999755859375,482.5,5,5,0
51,1000016,1023.0,469.5,2,5,1
51,1000017,607.5,604.0,1,5,2
51,1000018,1023.0,469.5,2,6,0
51,1000019,607.5,604.0,1,6,1
51,1000020,1049.9166259765625,486.25,6,6,2
51,1000021,1162.0,487.0,1,7,0
51,1000022,1135.0,481.0,1,7,1
51,1000023,842.2142944335938,501.78570556640625,7,8,0
51,1000024,844.5833129882812,479.0833435058594,6,8,1
51,1000025,1049.9166259765625,486.25,6,9,0
51,1000026,607.5,604.0,1,9,1
51,1000027,1023.0,469.5,2,9,2
51,1000028,845.0714111328125,478.4285583496094,7,10,0
51,1000029,607.5,604.0,1,10,1
51,1000030,865.8125,497.4375,8,10,2
51,1000031,845.0714111328125,478.4285583496094,7,11,0
51,1000032,842.2142944335938,501.78570556640625,7,11,1
51,1000033,842.2142944335938,501.78570556640625,7,12,0
51,1000034,845.0714111328125,478.4285583496094,7,12,1
51,1000035,607.5,604.0,1,12,2
51,1000036,845.0714111328125,478.4285583496094,7,13,0
51,1000037,842.2142944335938,501.78570556640625,7,13,1
51,1000038,845.0714111328125,478.4285583496094,7,14,0
51,1000039,833.0,491.3999938964844,5,14,1
51,1000040,1049.9166259765625,486.25,6,15,0
51,1000041,607.5,604.0,1,15,1
51,1000042,1023.0,469.5,2,15,2
51,1000043,842.2142944335938,501.78570556640625,7,16,0
51,1000044,845.0714111328125,478.4285583496094,7,16,1
51,1000045,607.5,604.0,1,17,0
51,1000046,1023.0,469.5,2,17,1
51,1000047,877.0,477.0,1,17,2
51,1000048,1010.25,492.3125,8,17,3
51,1000049,845.0714111328125,478.4285583496094,7,18,0
51,1000050,842.2142944335938,501.78570556640625,7,18,1
51,1000051,842.2142944335938,501.78570556640625,7,19,0
51,1000052,1093.5,501.0,1,19,1
51,1000053,845.0714111328125,478.4285583496094,7,19,2
51,1000054,842.2142944335938,501.78570556640625,7,20,0
51,1000055,845.0714111328125,478.4285583496094,7,20,1
51,1000056,845.0714111328125,478.4285583496094,7,21,0
51,1000057,842.2142944335938,501.78570556640625,7,21,1
51,1000058,1093.5,501.0,1,21,2
51,1000059,1135.0,481.0,1,22,0
51,1000060,1088.75,503.0,2,22,1
51,1000061,1162.0,487.0,1,22,2
51,1000062,1030.5,477.875,4,23,0
51,1000063,1023.0,469.5,2,23,1
51,1000064,877.0,477.0,1,23,2
51,1000065,607.5,604.0,1,23,3
51,1000066,1037.699951171875,503.0,5,24,0
51,1000067,1023.0,469.5,2,24,1
51,1000068,607.5,604.0,1,24,2
51,1000069,1135.0,481.0,1,24,3
51,1000070,690.5,544.0,1,25,0
61,1000000,842.2142944335938,501.78570556640625,7,0,0
61,1000001,1088.75,503.0,2,0,1
61,1000002,844.5833129882812,479.0833435058594,6,0,2
61,1000003,607.5,604.0,1,0,3
61,1000004,845.0714111328125,478.4285583496094,7,1,0
61,1000005,842.2142944335938,501.78570556640625,7,1,1
61,1000006,1023.0,469.5,2,2,0
61,1000007,607.5,604.0,1,2,1
61,1000008,1049.9166259765625,486.25,6,2,2
61,1000009,1009.9285888671875,494.4285583496094,7,3,0
61,1000010,1060.3333740234375,473.3333435058594,3,3,1
61,1000011,607.5,604.0,1,3,2
61,1000012,870.0,482.0,1,3,3
61,1000013,842.2142944335938,501.78570556640625,7,4,0
61,1000014,845.0714111328125,478.4285583496094,7,4,1
61,1000015,1043.0999755859375,482.5,5,5,0
61,1000016,1023.0,469.5,2,5,1
61,1000017,607.5,604.0,1,5,2
61,1000018,1023.0,469.5,2,6,0
61,1000019,607.5,604.0,1,6,1
61,1000020,1049.9166259765625,486.25,6,6,2
61,1000021,1162.0,487.0,1,7,0
61,1000022,1135.0,481.0,1,7,1
61,1000023,842.2142944335938,501.78570556640625,7,8,0
61,1000024,844.5833129882812,479.0833435058594,6,8,1
61,1000025,1049.9166259765625,486.25,6,9,0
61,1000026,607.5,604.0,1,9,1
61,1000027,1023.0,469.5,2,9,2
61,1000028,845.0714111328125,478.4285583496094,7,10,0
61,1000029,607.5,604.0,1,10,1
61,1000030,865.8125,497.4375,8,10,2
61,1000031,845.0714111328125,478.4285583496094,7,11,0
61,1000032,842.2142944335938,501.78570556640625,7,11,1
61,1000033,842.2142944335938,501.78570556640625,7,12,0
61,1000034,845.0714111328125,478.4285583496094,7,12,1
61,1000035,607.5,604.0,1,12,2
61,1000036,845.0714111328125,478.4285583496094,7,13,0
61,1000037,842.2142944335938,501.78570556640625,7,13,1
61,1000038,845.0714111328125,478.4285583496094,7,14,0
61,1000039,833.0,491.3999938964844,5,14,1
61,1000040,1049.9166259765625,486.25,6,15,0
61,1000041,607.5,604.0,1,15,1
61,1000042,1023.0,469.5,2,15,2
61,1000043,842.2142944335938,501.78570556640625,7,16,0
61,1000044,845.0714111328125,478.4285583496094,7,16,1
61,1000045,607.5,604.0,1,17,0
61,1000046,1023.0,469.5,2,17,1
61,1000047,877.0,477.0,1,17,2
61,1000048,1010.25,492.3125,8,17,3
61,1000049,845.0714111328125,478.4285583496094,7,18,0
61,1000050,842.2142944335938,501.78570556640625,7,18,1
61,1000051,842.2142944335938,501.78570556640625,7,19,0
61,1000052,1093.5,501.0,1,19,1
61,1000053,845.0714111328125,478.4285583496094,7,19,2
61,1000054,842.2142944335938,501.78570556640625,7,20,0
61,1000055,845.0714111328125,478.4285583496094,7,20,1
61,1000056,845.0714111328125,478.4285583496094,7,21,0
61,1000057,842.2142944335938,501.78570556640625,7,21,1
61,1000058,1093.5,501.0,1,21,2
61,1000059,1135.0,481.0,1,22,0
61,1000060,1088.75,503.0,2,22,1
61,1000061,1162.0,487.0,1,22,2
61,1000062,1030.5,477.875,4,23,0
61,1000063,1023.0,469.5,2,23,1
61,1000064,877.0,477.0,1,23,2
61,1000065,607.5,604.0,1,23,3
61,1000066,1037.699951171875,503.0,5,24,0
61,1000067,1023.0,469.5,2,24,1
61,1000068,607.5,604.0,1,24,2
61,1000069,1135.0,481.0,1,24,3
61,1000070,690.5,544.0,1,25,0
71,1000000,842.2142944335938,501.78570556640625,7,0,0
71,1000001,1088.75,503.0,2,0,1
71,1000002,844.5833129882812,479.0833435058594,6,0,2
71,1000003,607.5,604.0,1,0,3
71,1000004,845.0714111328125,478.4285583496094,7,1,0
71,1000005,842.2142944335938,501.78570556640625,7,1,1
71,1000006,1023.0,469.5,2,2,0
71,1000007,607.5,604.0,1,2,1
71,1000008,1049.9166259765625,486.25,6,2,2
71,1000009,1009.9285888671875,494.4285583496094,7,3,0
71,1000010,1060.3333740234375,473.3333435058594,3,3,1
71,1000011,607.5,604.0,1,3,2
71,1000012,870.0,482.0,1,3,3
71,1000013,842.2142944335938,501.78570556640625,7,4,0
71,1000014,845.0714111328125,478.4285583496094,7,4,1
71,1000015,1043.0999755859375,482.5,5,5,0
71,1000016,1023.0,469.5,2,5,1
71,1000017,607.5,604.0,1,5,2
71,1000018,1023.0,469.5,2,6,0
71,1000019,607.5,604.0,1,6,1
71,1000020,1049.9166259765625,486.25,6,6,2
71,1000021,1162.0,487.0,1,7,0
71,1000022,1135.0,481.0,1,7,1
71,1000023,842.2142944335938,501.78570556640625,7,8,0
71,1000024,844.5833129882812,479.0833435058594,6,8,1
71,1000025,1049.9166259765625,486.25,6,9,0
71,1000026,607.5,604.0,1,9,1
71,1000027,1023.0,469.5,2,9,2
71,1000028,845.0714111328125,478.4285583496094,7,10,0
71,1000029,607.5,604.0,1,10,1
71,1000030,865.8125,497.4375,8,10,2
71,1000031,845.0714111328125,478.4285583496094,7,11,0
71,1000032,842.2142944335938,501.78570556640625,7,11,1
71,1000033,842.2142944335938,501.78570556640625,7,12,0
71,1000034,845.0714111328125,478.4285583496094,7,12,1
71,1000035,607.5,604.0,1,12,2
71,1000036,845.0714111328125,478.4285583496094,7,13,0
71,1000037,842.2142944335938,501.78570556640625,7,13,1
71,1000038,845.0714111328125,478.4285583496094,7,14,0
71,1000039,833.0,491.3999938964844,5,14,1
71,1000040,1049.9166259765625,486.25,6,15,0
71,1000041,607.5,604.0,1,15,1
71,1000042,1023.0,469.5,2,15,2
71,1000043,842.2142944335938,501.78570556640625,7,16,0
71,1000044,845.0714111328125,478.4285583496094,7,16,1
71,1000045,607.5,604.0,1,17,0
71,1000046,1023.0,469.5,2,17,1
71,1000047,877.0,477.0,1,17,2
71,1000048,1010.25,492.3125,8,17,3
71,1000049,845.0714111328125,478.4285583496094,7,18,0
71,1000050,842.2142944335938,501.78570556640625,7,18,1
71,1000051,842.2142944335938,501.78570556640625,7,19,0
71,1000052,1093.5,501.0,1,19,1
71,1000053,845.0714111328125,478.4285583496094,7,19,2
71,1000054,842.2142944335938,501.78570556640625,7,20,0
71,1000055,845.0714111328125,478.4285583496094,7,20,1
71,1000056,845.0714111328125,478.4285583496094,7,21,0
71,1000057,842.2142944335938,501.78570556640625,7,21,1
71,1000058,1093.5,501.0,1,21,2
71,1000059,1135.0,481.0,1,22,0
71,1000060,1088.75,503.0,2,22,1
71,1000061,1162.0,487.0,1,22,2
71,1000062,1030.5,477.875,4,23,0
71,1000063,1023.0,469.5,2,23,1
71,1000064,877.0,477.0,1,23,2
71,1000065,607.5,604.0,1,23,3
71,1000066,1037.699951171875,503.0,5,24,0
71,1000067,1023.0,469.5,2,24,1
71,1000068,607.5,604.0,1,24,2
71,1000069,1135.0,481.0,1,24,3
71,1000070,690.5,544.0,1,25,0
81,1000000,842.2142944335938,501.78570556640625,7,0,0
81,1000001,1088.75,503.0,2,0,1
81,1000002,844.5833129882812,479.0833435058594,6,0,2
81,1000003,607.5,604.0,1,0,3
81,1000004,845.0714111328125,478.4285583496094,7,1,0
81,1000005,842.2142944335938,501.78570556640625,7,1,1
81,1000006,1023.0,469.5,2,2,0
81,1000007,607.5,604.0,1,2,1
81,1000008,1049.9166259765625,486.25,6,2,2
81,1000009,1009.9285888671875,494.4285583496094,7,3,0
81,1000010,1060.3333740234375,473.3333435058594,3,3,1
81,1000011,607.5,604.0,1,3,2
81,1000012,870.0,482.0,1,3,3
81,1000013,842.2142944335938,501.78570556640625,7,4,0
81,1000014,845.0714111328125,478.4285583496094,7,4,1
81,1000015,1043.0999755859375,482.5,5,5,0
81,1000016,1023.0,469.5,2,5,1
81,1000017,607.5,604.0,1,5,2
81,1000018,1023.0,469.5,2,6,0
81,1000019,607.5,604.0,1,6,1
81,1000020,1049.9166259765625,486.25,6,6,2
81,1000021,1162.0,487.0,1,7,0
81,1000022,1135.0,481.0,1,7,1
81,1000023,842.2142944335938,501.78570556640625,7,8,0
81,1000024,844.5833129882812,479.0833435058594,6,8,1
81,1000025,1049.9166259765625,486.25,6,9,0
81,1000026,607.5,604.0,1,9,1
81,1000027,1023.0,469.5,2,9,2
81,1000028,845.0714111328125,478.4285583496094,7,10,0
81,1000029,607.5,604.0,1,10,1
81,1000030,865.8125,497.4375,8,10,2
81,1000031,845.0714111328125,478.4285583496094,7,11,0
81,1000032,842.2142944335938,501.78570556640625,7,11,1
81,1000033,842.2142944335938,501.78570556640625,7,12,0
81,1000034,845.0714111328125,478.4285583496094,7,12,1
81,1000035,607.5,604.0,1,12,2
81,1000036,845.0714111328125,478.4285583496094,7,13,0
81,1000037,842.2142944335938,501.78570556640625,7,13,1
81,1000038,845.0714111328125,478.4285583496094,7,14,0
81,1000039,833.0,491.3999938964844,5,14,1
81,1000040,1049.9166259765625,486.25,6,15,0
81,1000041,607.5,604.0,1,15,1
81,1000042,1023.0,469.5,2,15,2
81,1000043,842.2142944335938,501.78570556640625,7,16,0
81,1000044,845.0714111328125,478.4285583496094,7,16,1
81,1000045,607.5,604.0,1,17,0
81,1000046,1023.0,469.5,2,17,1
81,1000047,877.0,477.0,1,17,2
81,1000048,1010.25,492.3125,8,17,3
81,1000049,845.0714111328125,478.4285583496094,7,18,0
81,1000050,842.2142944335938,501.78570556640625,7,18,1
81,1000051,842.2142944335938,501.78570556640625,7,19,0
81,1000052,1093.5,501.0,1,19,1
81,1000053,845.0714111328125,478.4285583496094,7,19,2
81,1000054,842.2142944335938,501.78570556640625,7,20,0
81,1000055,845.0714111328125,478.4285583496094,7,20,1
81,1000056,845.0714111328125,478.4285583496094,7,21,0
81,1000057,842.2142944335938,501.78570556640625,7,21,1
81,1000058,1093.5,501.0,1,21,2
81,1000059,1135.0,481.0,1,22,0
81,1000060,1088.75,503.0,2,22,1
81,1000061,1162.0,487.0,1,22,2
81,1000062,1030.5,477.875,4,23,0
81,1000063,1023.0,469.5,2,23,1
81,1000064,877.0,477.0,1,23,2
81,1000065,607.5,604.0,1,23,3
81,1000066,1037.699951171875,503.0,5,24,0
81,1000067,1023.0,469.5,2,24,1
81,1000068,607.5,604.0,1,24,2
81,1000069,1135.0,481.0,1,24,3
81,1000070,690.5,544.0,1,25,0
91,1000000,842.2142944335938,501.78570556640625,7,0,0
91,1000001,1088.75,503.0,2,0,1
91,1000002,844.5833129882812,479.0833435058594,6,0,2
91,1000003,607.5,604.0,1,0,3
91,1000004,845.0714111328125,478.4285583496094,7,1,0
91,1000005,842.2142944335938,501.78570556640625,7,1,1
91,1000006,1023.0,469.5,2,2,0
91,1000007,607.5,604.0,1,2,1
91,1000008,1049.9166259765625,486.25,6,2,2
91,1000009,1009.9285888671875,494.4285583496094,7,3,0
91,1000010,1060.3333740234375,473.3333435058594,3,3,1
91,1000011,607.5,604.0,1,3,2
91,1000012,870.0,482.0,1,3,3
