frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1060833,104.0,588.5,1,20847,2
41,1060834,112.5,583.5,1,20847,3
41,1060835,82.5,580.5,1,20848,0
41,1060836,104.0,588.5,1,20848,1
41,1060837,112.5,583.5,1,20848,2
41,1060838,80.0,582.0,1,20848,3
41,1060839,621.0,585.0,1,20849,0
51,1060823,104.0,588.5,1,20845,0
51,1060824,112.5,583.5,1,20845,1
51,1060825,80.0,582.0,1,20845,2
51,1060826,82.5,580.5,1,20845,3
51,1060827,112.5,583.5,1,20846,0
51,1060828,80.0,582.0,1,20846,1
51,1060829,82.5,580.5,1,20846,2
51,1060830,104.0,588.5,1,20846,3
51,1060831,80.0,582.0,1,20847,0
51,1060832,82.5,580.5,1,20847,1
51,1060833,104.0,588.5,1,20847,2
51,1060834,112.5,583.5,1,20847,3
51,1060835,82.5,580.5,1,20848,0
51,1060836,104.0,588.5,1,20848,1
51,1060837,112.5,583.5,1,20848,2
51,1060838,80.0,582.0,1,20848,3
51,1060839,621.0,585.0,1,20849,0
61,1060823,104.0,588.5,1,20845,0
61,1060824,112.5,583.5,1,20845,1
61,1060825,80.0,582.0,1,20845,2
61,1060826,82.5,580.5,1,20845,3
61,1060827,112.5,583.5,1,20846,0
61,1060828,80.0,582.0,1,20846,1
61,1060829,82.5,580.5,1,20846,2
61,1060830,104.0,588.5,1,20846,3
61,1060831,80.0,582.0,1,20847,0
61,1060832,82.5,580.5,1,20847,1
61,1060833,104.0,588.5,1,20847,2
61,1060834,112.5,583.5,1,20847,3
61,1060835,82.5,580.5,1,20848,0
61,1060836,104.0,588.5,1,20848,1
61,1060837,112.5,583.5,1,20848,2
61,1060838,80.0,582.0,1,20848,3
61,1060839,621.0,585.0,1,20849,0
71,1060823,104.0,588.5,1,20845,0
71,1060824,112.5,583.5,1,20845,1
71,1060825,80.0,582.0,1,20845,2
71,1060826,82.5,580.5,1,20845,3
71,1060827,112.5,583.5,1,20846,0
71,1060828,80.0,582.0,1,20846,1
71,1060829,82.5,580.5,1,20846,2
71,1060830,104.0,588.5,1,20846,3
71,1060831,80.0,582.0,1,20847,0
71,1060832,82.5,580.5,1,20847,1
71,1060833,104.0,588.5,1,20847,2
71,1060834,112.5,583.5,1,20847,3
71,1060835,82.5,580.5,1,20848,0
71,1060836,104.0,588.5,1,20848,1
71,1060837,112.5,583.5,1,20848,2
71,1060838,80.0,582.0,1,20848,3
71,1060839,621.0,585.0,1,20849,0
81,1060823,104.0,588.5,1,20845,0
81,1060824,112.5,583.5,1,20845,1
81,1060825,80.0,582.0,1,20845,2
81,1060826,82.5,580.5,1,20845,3
81,1060827,112.5,583.5,1,20846,0
81,1060828,80.0,582.0,1,20846,1
81,1060829,82.5,580.5,1,20846,2
81,1060830,104.0,588.5,1,20846,3
81,1060831,80.0,582.0,1,20847,0
81,1060832,82.5,580.5,1,20847,1
81,1060833,104.0,588.5,1,20847,2
81,1060834,112.5,583.5,1,20847,3
81,1060835,82.5,580.5,1,20848,0
81,1060836,104.0,588.5,1,20848,1
81,1060837,112.5,583.5,1,20848,2
81,1060838,80.0,582.0,1,20848,3
81,1060839,621.0,585.0,1,20849,0
91,1060823,104.0,588.5,1,20845,0
91,1060824,112.5,583.5,1,20845,1
91,1060825,80.0,582.0,1,20845,2
91,1060826,82.5,580.5,1,20845,3
91,1060827,112.5,583.5,1,20846,0
91,1060828,80.0,582.0,1,20846,1
91,1060829,82.5,580.5,1,20846,2
91,1060830,104.0,588.5,1,20846,3
91,1060831,80.0,582.0,1,20847,0
91,1060832,82.5,580.5,1,20847,1
91,1060833,104.0,588.5,1,20847,2
91,1060834,112.5,583.5,1,20847,3
91,1060835,82.5,580.5,1,20848,0
91,1060836,104.0,588.5,1,20848,1
91,1060837,112.5,583.5,1,20848,2
91,1060838,80.0,582.0,1,20848,3
91,1060839,621.0,585.0,1,20849,0
101,1060823,105.5,588.5,1,20845,0
101,1060824,116.5,587.0,1,20845,1
101,1060825,88.5,581.0,1,20845,2
101,1060826,102.5,582.0,1,20845,3
101,1060827,116.5,587.0,1,20846,0
101,1060828,88.5,581.0,1,20846,1
101,1060829,102.5,582.0,1,20846,2
101,1060830,105.5,588.5,1,20846,3
101,1060831,88.5,581.0,1,20847,0
101,1060832,102.5,582.0,1,20847,1
101,1060833,105.5,588.5,1,20847,2
101,1060834,116.5,587.0,1,20847,3
101,1060835,102.5,582.0,1,20848,0
101,1060836,105.5,588.5,1,20848,1
101,1060837,116.5,587.0,1,20848,2
101,1060838,88.5,581.0,1,20848,3
101,1060839,611.5,586.5,1,20849,0
111,1060823,105.5,588.5,1,20845,0
111,1060824,116.5,587.0,1,20845,1
111,1060825,88.5,581.0,1,20845,2
111,1060826,102.5,582.0,1,20845,3
111,1060827,116.5,587.0,1,20846,0
111,1060828,88.5,581.0,1,20846,1
111,1060829,102.5,582.0,1,20846,2
111,1060830,105.5,588.5,1,20846,3
111,1060831,88.5,581.0,1,20847,0
111,1060832,102.5,582.0,1,20847,1
111,1060833,105.5,588.5,1,20847,2
111,1060834,116.5,587.0,1,20847,3
111,1060835,102.5,582.0,1,20848,0
111,1060836,105.5,588.5,1,20848,1
111,1060837,116.5,587.0,1,20848,2
111,1060838,88.5,581.0,1,20848,3
111,1060839,611.5,586.5,1,20849,0
121,1060823,105.5,588.5,1,20845,0
121,1060824,116.5,587.0,1,20845,1
121,1060825,88.5,581.0,1,20845,2
121,1060826,102.5,582.0,1,20845,3
121,1060827,116.5,587.0,1,20846,0
121,1060828,88.5,581.0,1,20846,1
121,1060829,102.5,582.0,1,20846,2
121,1060830,105.5,588.5,1,20846,3
121,1060831,88.5,581.0,1,20847,0
121,1060832,102.5,582.0,1,20847,1
121,1060833,105.5,588.5,1,20847,2
121,1060834,116.5,587.0,1,20847,3
121,1060835,102.5,582.0,1,20848,0
121,1060836,105.5,588.5,1,20848,1
121,1060837,116.5,587.0,1,20848,2
121,1060838,88.5,581.0,1,20848,3
121,1060839,611.5,586.5,1,20849,0
131,1060823,105.5,588.5,1,20845,0
131,1060824,116.5,587.0,1,20845,1
131,1060825,88.5,581.0,1,20845,2
131,1060826,102.5,582.0,1,20845,3
131,1060827,116.5,587.0,1,20846,0
131,1060828,88.5,581.0,1,20846,1
131,1060829,102.5,582.0,1,20846,2
131,1060830,105.5,588.5,1,20846,3
131,1060831,88.5,581.0,1,20847,0
131,1060832,102.5,582.0,1,20847,1
131,1060833,105.5,588.5,1,20847,2
131,1060834,116.5,587.0,1,20847,3
131,1060835,102.5,582.0,1,20848,0
131,1060836,105.5,588.5,1,20848,1
131,1060837,116.5,587.0,1,20848,2
131,1060838,88.5,581.0,1,20848,3
131,1060839,611.5,586.5,1,20849,0
141,1060823,105.5,588.5,1,20845,0
141,1060824,116.5,587.0,1,20845,1
141,1060825,88.5,581.0,1,20845,2
141,1060826,102.5,582.0,1,20845,3
141,1060827,116.5,587.0,1,20846,0
141,1060828,88.5,581.0,1,20846,1
141,1060829,102.5,582.0,1,20846,2
141,1060830,105.5,588.5,1,20846,3
141,1060831,88.5,581.0,1,20847,0
141,1060832,102.5,582.0,1,20847,1
141,1060833,105.5,588.5,1,20847,2
141,1060834,116.5,587.0,1,20847,3
141,1060835,102.5,582.0,1,20848,0
141,1060836,105.5,588.5,1,20848,1
141,1060837,116.5,587.0,1,20848,2
141,1060838,88.5,581.0,1,20848,3
141,1060839,611.5,586.5,1,20849,0
151,1060823,105.5,588.5,1,20845,0
151,1060824,116.5,587.0,1,20845,1
151,1060825,88.5,581.0,1,20845,2
151,1060826,102.5,582.0,1,20845,3
151,1060827,116.5,587.0,1,20846,0
151,1060828,88.5,581.0,1,20846,1
151,1060829,102.5,582.0,1,20846,2
151,1060830,105.5,588.5,1,20846,3
151,1060831,88.5,581.0,1,20847,0
151,1060832,102.5,582.0,1,20847,1
151,1060833,105.5,588.5,1,20847,2
151,1060834,116.5,587.0,1,20847,3
151,1060835,102.5,582.0,1,20848,0
151,1060836,105.5,588.5,1,20848,1
151,1060837,116.5,587.0,1,20848,2
151,1060838,88.5,581.0,1,20848,3
151,1060839,611.5,586.5,1,20849,0
161,1060823,105.5,588.5,1,20845,0
161,1060824,116.5,587.0,1,20845,1
161,1060825,88.5,581.0,1,20845,2
161,1060826,102.5,582.0,1,20845,3
161,1060827,116.5,587.0,1,20846,0
161,1060828,88.5,581.0,1,20846,1
161,1060829,102.5,582.0,1,20846,2
161,1060830,105.5,588.5,1,20846,3
161,1060831,88.5,581.0,1,20847,0
161,1060832,102.5,582.0,1,20847,1
161,1060833,105.5,588.5,1,20847,2
161,1060834,116.5,587.0,1,20847,3
161,1060835,102.5,582.0,1,20848,0
161,1060836,105.5,588.5,1,20848,1
161,1060837,116.5,587.0,1,20848,2
161,1060838,88.5,581.0,1,20848,3
161,1060839,611.5,586.5,1,20849,0
171,1060823,105.5,588.5,1,20845,0
171,1060824,116.5,587.0,1,20845,1
171,1060825,88.5,581.0,1,20845,2
171,1060826,102.5,582.0,1,20845,3
171,1060827,116.5,587.0,1,20846,0
171,1060828,88.5,581.0,1,20846,1
171,1060829,102.5,582.0,1,20846,2
171,1060830,105.5,588.5,1,20846,3
171,1060831,88.5,581.0,1,20847,0
171,1060832,102.5,582.0,1,20847,1
171,1060833,105.5,588.5,1,20847,2
171,1060834,116.5,587.0,1,20847,3
171,1060835,102.5,582.0,1,20848,0
171,1060836,105.5,588.5,1,20848,1
171,1060837,116.5,587.0,1,20848,2
171,1060838,88.5,581.0,1,20848,3
171,1060839,611.5,586.5,1,20849,0
181,1060823,105.5,588.5,1,20845,0
181,1060824,116.5,587.0,1,20845,1
181,1060825,88.5,581.0,1,20845,2
181,1060826,102.5,582.0,1,20845,3
181,1060827,116.5,587.0,1,20846,0
181,1060828,88.5,581.0,1,20846,1
181,1060829,102.5,582.0,1,20846,2
181,1060830,105.5,588.5,1,20846,3
181,1060831,88.5,581.0,1,20847,0
181,1060832,102.5,582.0,1,20847,1
181,1060833,105.5,588.5,1,20847,2
181,1060834,116.5,587.0,1,20847,3
181,1060835,102.5,582.0,1,20848,0
181,1060836,105.5,588.5,1,20848,1
181,1060837,116.5,587.0,1,20848,2
181,1060838,88.5,581.0,1,20848,3
181,1060839,611.5,586.5,1,20849,0
191,1060823,105.5,588.5,1,20845,0
191,1060824,116.5,587.0,1,20845,1
191,1060825,88.5,581.0,1,20845,2
191,1060826,102.5,582.0,1,20845,3
191,1060827,116.5,587.0,1,20846,0
191,1060828,88.5,581.0,1,20846,1
191,1060829,102.5,582.0,1,20846,2
191,1060830,105.5,588.5,1,20846,3
191,1060831,88.5,581.0,1,20847,0
191,1060832,102.5,582.0,1,20847,1
191,1060833,105.5,588.5,1,20847,2
191,1060834,116.5,587.0,1,20847,3
191,1060835,102.5,582.0,1,20848,0
191,1060836,105.5,588.5,1,20848,1
191,1060837,116.5,587.0,1,20848,2
191,1060838,88.5,581.0,1,20848,3
191,1060839,611.5,586.5,1,20849,0
201,1060823,108.0,588.0,1,20845,0
201,1060824,125.0,586.0,1,20845,1
201,1060825,134.5,593.5,1,20845,2
201,1060826,151.5,582.0,1,20845,3
201,1060827,125.0,586.0,1,20846,0
201,1060828,134.5,593.5,1,20846,1
201,1060829,151.5,582.0,1,20846,2
201,1060830,108.0,588.0,1,20846,3
201,1060831,134.5,593.5,1,20847,0
201,1060832,151.5,582.0,1,20847,1
201,1060833,108.0,588.0,1,20847,2
201,1060834,125.0,586.0,1,20847,3
201,1060835,151.5,582.0,1,20848,0
201,1060836,108.0,588.0,1,20848,1
201,1060837,125.0,586.0,1,20848,2
201,1060838,134.5,593.5,1,20848,3
201,1060839,622.5,552.5,1,20849,0
221,1060840,116.33333587646484,571.1666870117188,3,20850,0
221,1060841,22.5,579.5,1,20850,1
221,1060842,206.0,587.5,1,20851,0
221,1060843,565.0,583.5,1,20851,1
221,1060844,627.0,370.5,1,20851,2
221,1060845,1220.5,576.5,1,20851,3
221,1060846,565.0,583.5,1,20852,0
221,1060847,206.0,587.5,1,20852,1
221,1060848,627.0,370.5,1,20852,2
221,1060849,116.33333587646484,571.1666870117188,3,20853,0
221,1060850,22.5,579.5,1,20853,1
221,1060851,22.5,579.5,1,20854,0
221,1060852,116.33333587646484,571.1666870117188,3,20854,1
221,1060853,627.0,370.5,1,20855,0
221,1060854,206.0,587.5,1,20855,1
221,1060855,565.0,583.5,1,20855,2
221,1060856,1220.5,576.5,1,20856,0
221,1060857,206.0,587.5,1,20856,1
221,1060858,116.33333587646484,571.1666870117188,3,20857,0
221,1060859,22.5,579.5,1,20857,1
231,1060840,116.33333587646484,571.1666870117188,3,20850,0
231,1060841,22.5,579.5,1,20850,1
231,1060842,206.0,587.5,1,20851,0
231,1060843,565.0,583.5,1,20851,1
231,1060844,627.0,370.5,1,20851,2
231,1060845,1220.5,576.5,1,20851,3
231,1060846,565.0,583.5,1,20852,0
231,1060847,206.0,587.5,1,20852,1
231,1060848,627.0,370.5,1,20852,2
231,1060849,116.33333587646484,571.1666870117188,3,20853,0
231,1060850,22.5,579.5,1,20853,1
231,1060851,22.5,579.5,1,20854,0
231,1060852,116.33333587646484,571.1666870117188,3,20854,1
231,1060853,627.0,370.5,1,20855,0
231,1060854,206.0,587.5,1,20855,1
231,1060855,565.0,583.5,1,20855,2
231,1060856,1220.5,576.5,1,20856,0
231,1060857,206.0,587.5,1,20856,1
231,1060858,116.33333587646484,571.1666870117188,3,20857,0
231,1060859,22.5,579.5,1,20857,1
241,1060840,116.33333587646484,571.1666870117188,3,20850,0
241,1060841,22.5,579.5,1,20850,1
241,1060842,206.0,587.5,1,20851,0
241,1060843,565.0,583.5,1,20851,1
241,1060844,627.0,370.5,1,20851,2
241,1060845,1220.5,576.5,1,20851,3
241,1060846,565.0,583.5,1,20852,0
241,1060847,206.0,587.5,1,20852,1
241,1060848,627.0,370.5,1,20852,2
241,1060849,116.33333587646484,571.1666870117188,3,20853,0
241,1060850,22.5,579.5,1,20853,1
241,1060851,22.5,579.5,1,20854,0
241,1060852,116.33333587646484,571.1666870117188,3,20854,1
241,1060853,627.0,370.5,1,20855,0
241,1060854,206.0,587.5,1,20855,1
241,1060855,565.0,583.5,1,20855,2
241,1060856,1220.5,576.5,1,20856,0
241,1060857,206.0,587.5,1,20856,1
241,1060858,116.33333587646484,571.1666870117188,3,20857,0
241,1060859,22.5,579.5,1,20857,1
251,1060840,116.33333587646484,571.1666870117188,3,20850,0
251,1060841,22.5,579.5,1,20850,1
251,1060842,206.0,587.5,1,20851,0
251,1060843,565.0,583.5,1,20851,1
251,1060844,627.0,370.5,1,20851,2
251,1060845,1220.5,576.5,1,20851,3
251,1060846,565.0,583.5,1,20852,0
251,1060847,206.0,587.5,1,20852,1
251,1060848,627.0,370.5,1,20852,2
251,1060849,116.33333587646484,571.1666870117188,3,20853,0
251,1060850,22.5,579.5,1,20853,1
251,1060851,22.5,579.5,1,20854,0
251,1060852,116.33333587646484,571.1666870117188,3,20854,1
251,1060853,627.0,370.5,1,20855,0
251,1060854,206.0,587.5,1,20855,1
251,1060855,565.0,583.5,1,20855,2
251,1060856,1220.5,576.5,1,20856,0
251,1060857,206.0,587.5,1,20856,1
251,1060858,116.33333587646484,571.1666870117188,3,20857,0
251,1060859,22.5,579.5,1,20857,1
261,1060840,116.33333587646484,571.1666870117188,3,20850,0
261,1060841,22.5,579.5,1,20850,1
261,1060842,206.0,587.5,1,20851,0
261,1060843,565.0,583.5,1,20851,1
261,1060844,627.0,370.5,1,20851,2
261,1060845,1220.5,576.5,1,20851,3
261,1060846,565.0,583.5,1,20852,0
261,1060847,206.0,587.5,1,20852,1
261,1060848,627.0,370.5,1,20852,2
261,1060849,116.33333587646484,571.1666870117188,3,20853,0
261,1060850,22.5,579.5,1,20853,1
261,1060851,22.5,579.5,1,20854,0
261,1060852,116.33333587646484,571.1666870117188,3,20854,1
261,1060853,627.0,370.5,1,20855,0
261,1060854,206.0,587.5,1,20855,1
261,1060855,565.0,583.5,1,20855,2
261,1060856,1220.5,576.5,1,20856,0
261,1060857,206.0,587.5,1,20856,1
261,1060858,116.33333587646484,571.1666870117188,3,20857,0
261,1060859,22.5,579.5,1,20857,1
271,1060840,116.33333587646484,571.1666870117188,3,20850,0
271,1060841,22.5,579.5,1,20850,1
271,1060842,206.0,587.5,1,20851,0
271,1060843,565.0,583.5,1,20851,1
271,1060844,627.0,370.5,1,20851,2
271,1060845,1220.5,576.5,1,20851,3
271,1060846,565.0,583.5,1,20852,0
271,1060847,206.0,587.5,1,20852,1
271,1060848,627.0,370.5,1,20852,2
271,1060849,116.33333587646484,571.1666870117188,3,20853,0
271,1060850,22.5,579.5,1,20853,1
271,1060851,22.5,579.5,1,20854,0
271,1060852,116.33333587646484,571.1666870117188,3,20854,1
271,1060853,627.0,370.5,1,20855,0
271,1060854,206.0,587.5,1,20855,1
271,1060855,565.0,583.5,1,20855,2
271,1060856,1220.5,576.5,1,20856,0
271,1060857,206.0,587.5,1,20856,1
271,1060858,116.33333587646484,571.1666870117188,3,20857,0
271,1060859,22.5,579.5,1,20857,1
281,1060840,116.33333587646484,571.1666870117188,3,20850,0
281,1060841,22.5,579.5,1,20850,1
281,1060842,206.0,587.5,1,20851,0
281,1060843,565.0,583.5,1,20851,1
281,1060844,627.0,370.5,1,20851,2
281,1060845,1220.5,576.5,1,20851,3
281,1060846,565.0,583.5,1,20852,0
281,1060847,206.0,587.5,1,20852,1
281,1060848,627.0,370.5,1,20852,2
281,1060849,116.33333587646484,571.1666870117188,3,20853,0
281,1060850,22.5,579.5,1,20853,1
281,1060851,22.5,579.5,1,20854,0
281,1060852,116.33333587646484,571.1666870117188,3,20854,1
281,1060853,627.0,370.5,1,20855,0
281,1060854,206.0,587.5,1,20855,1
281,1060855,565.0,583.5,1,20855,2
281,1060856,1220.5,576.5,1,20856,0
281,1060857,206.0,587.5,1,20856,1
281,1060858,116.33333587646484,571.1666870117188,3,20857,0
281,1060859,22.5,579.5,1,20857,1
291,1060840,116.33333587646484,571.1666870117188,3,20850,0
291,1060841,22.5,579.5,1,20850,1
291,1060842,206.0,587.5,1,20851,0
291,1060843,565.0,583.5,1,20851,1
291,1060844,627.0,370.5,1,20851,2
291,1060845,1220.5,576.5,1,20851,3
291,1060846,565.0,583.5,1,20852,0
291,1060847,206.0,587.5,1,20852,1
291,1060848,627.0,370.5,1,20852,2
291,1060849,116.33333587646484,571.1666870117188,3,20853,0
291,1060850,22.5,579.5,1,20853,1
291,1060851,22.5,579.5,1,20854,0
291,1060852,116.33333587646484,571.1666870117188,3,20854,1
291,1060853,627.0,370.5,1,20855,0
291,1060854,206.0,587.5,1,20855,1
291,1060855,565.0,583.5,1,20855,2
291,1060856,1220.5,576.5,1,20856,0
291,1060857,206.0,587.5,1,20856,1
291,1060858,116.33333587646484,571.1666870117188,3,20857,0
291,1060859,22.5,579.5,1,20857,1
301,1060840,116.33333587646484,571.1666870117188,3,20850,0
301,1060841,22.5,579.5,1,20850,1
301,1060842,206.0,587.5,1,20851,0
301,1060843,565.0,583.5,1,20851,1
301,1060844,627.0,370.5,1,20851,2
301,1060845,1220.5,576.5,1,20851,3
301,1060846,565.0,583.5,1,20852,0
301,1060847,206.0,587.5,1,20852,1
301,1060848,627.0,370.5,1,20852,2
301,1060849,116.33333587646484,571.1666870117188,3,20853,0
301,1060850,22.5,579.5,1,20853,1
301,1060851,22.5,579.5,1,20854,0
301,1060852,116.33333587646484,571.1666870117188,3,20854,1
301,1060853,627.0,370.5,1,20855,0
301,1060854,206.0,587.5,1,20855,1
301,1060855,565.0,583.5,1,20855,2
301,1060856,1220.5,576.5,1,20856,0
301,1060857,206.0,587.5,1,20856,1
301,1060858,116.33333587646484,571.1666870117188,3,20857,0
301,1060859,22.5,579.5,1,20857,1
311,1060840,111.08333587646484,570.6666870117188,2,20850,0
311,1060841,32.5,581.5,1,20850,1
311,1060842,237.5,588.5,1,20851,0
311,1060843,586.5,654.5,1,20851,1
311,1060844,599.5,376.0,1,20851,2
311,1060845,1194.0,577.5,1,20851,3
311,1060846,586.5,654.5,1,20852,0
311,1060847,237.5,588.5,1,20852,1
311,1060848,599.5,376.0,1,20852,2
311,1060849,111.08333587646484,570.6666870117188,2,20853,0
311,1060850,32.5,581.5,1,20853,1
311,1060851,32.5,581.5,1,20854,0
311,1060852,111.08333587646484,570.6666870117188,2,20854,1
311,1060853,599.5,376.0,1,20855,0
311,1060854,237.5,588.5,1,20855,1
311,1060855,586.5,654.5,1,20855,2
311,1060856,1194.0,577.5,1,20856,0
311,1060857,237.5,588.5,1,20856,1
311,1060858,111.08333587646484,570.6666870117188,2,20857,0
311,1060859,32.5,581.5,1,20857,1
321,1060840,111.08333587646484,570.6666870117188,3,20850,0
321,1060841,32.5,581.5,1,20850,1
321,1060842,237.5,588.5,1,20851,0
321,1060843,586.5,654.5,1,20851,1
321,1060844,599.5,376.0,1,20851,2
321,1060845,1194.0,577.5,1,20851,3
321,1060846,586.5,654.5,1,20852,0
321,1060847,237.5,588.5,1,20852,1
321,1060848,599.5,376.0,1,20852,2
321,1060849,111.08333587646484,570.6666870117188,3,20853,0
321,1060850,32.5,581.5,1,20853,1
321,1060851,32.5,581.5,1,20854,0
321,1060852,111.08333587646484,570.6666870117188,3,20854,1
321,1060853,599.5,376.0,1,20855,0
321,1060854,237.5,588.5,1,20855,1
321,1060855,586.5,654.5,1,20855,2
321,1060856,1194.0,577.5,1,20856,0
321,1060857,237.5,588.5,1,20856,1
321,1060858,111.08333587646484,570.6666870117188,3,20857,0
321,1060859,32.5,581.5,1,20857,1
331,1060840,111.08333587646484,570.6666870117188,3,20850,0
331,1060841,32.5,581.5,1,20850,1
331,1060842,237.5,588.5,1,20851,0
331,1060843,586.5,654.5,1,20851,1
331,1060844,599.5,376.0,1,20851,2
331,1060845,1194.0,577.5,1,20851,3
331,1060846,586.5,654.5,1,20852,0
331,1060847,237.5,588.5,1,20852,1
331,1060848,599.5,376.0,1,20852,2
331,1060849,111.08333587646484,570.6666870117188,3,20853,0
331,1060850,32.5,581.5,1,20853,1
331,1060851,32.5,581.5,1,20854,0
331,1060852,111.08333587646484,570.6666870117188,3,20854,1
331,1060853,599.5,376.0,1,20855,0
331,1060854,237.5,588.5,1,20855,1
331,1060855,586.5,654.5,1,20855,2
331,1060856,1194.0,577.5,1,20856,0
331,1060857,237.5,588.5,1,20856,1
331,1060858,111.08333587646484,570.6666870117188,3,20857,0
331,1060859,32.5,581.5,1,20857,1
341,1060840,111.08333587646484,570.6666870117188,3,20850,0
341,1060841,32.5,581.5,1,20850,1
341,1060842,237.5,588.5,1,20851,0
341,1060843,586.5,654.5,1,20851,1
341,1060844,599.5,376.0,1,20851,2
341,1060845,1194.0,577.5,1,20851,3
341,1060846,586.5,654.5,1,20852,0
341,1060847,237.5,588.5,1,20852,1
341,1060848,599.5,376.0,1,20852,2
341,1060849,111.08333587646484,570.6666870117188,3,20853,0
341,1060850,32.5,581.5,1,20853,1
341,1060851,32.5,581.5,1,20854,0
341,1060852,111.08333587646484,570.6666870117188,3,20854,1
341,1060853,599.5,376.0,1,20855,0
341,1060854,237.5,588.5,1,20855,1
341,1060855,586.5,654.5,1,20855,2
341,1060856,1194.0,577.5,1,20856,0
341,1060857,237.5,588.5,1,20856,1
341,1060858,111.08333587646484,570.6666870117188,3,20857,0
341,1060859,32.5,581.5,1,20857,1
351,1060840,111.08333587646484,570.6666870117188,3,20850,0
351,1060841,32.5,581.5,1,20850,1
351,1060842,237.5,588.5,1,20851,0
351,1060843,586.5,654.5,1,20851,1
351,1060844,599.5,376.0,1,20851,2
351,1060845,1194.0,577.5,1,20851,3
351,1060846,586.5,654.5,1,20852,0
351,1060847,237.5,588.5,1,20852,1
351,1060848,599.5,376.0,1,20852,2
351,1060849,111.08333587646484,570.6666870117188,3,20853,0
351,1060850,32.5,581.5,1,20853,1
351,1060851,32.5,581.5,1,20854,0
351,1060852,111.08333587646484,570.6666870117188,3,20854,1
351,1060853,599.5,376.0,1,20855,0
351,1060854,237.5,588.5,1,20855,1
351,1060855,586.5,654.5,1,20855,2
351,1060856,1194.0,577.5,1,20856,0
351,1060857,237.5,588.5,1,20856,1
351,1060858,111.08333587646484,570.6666870117188,3,20857,0
351,1060859,32.5,581.5,1,20857,1
361,1060840,111.08333587646484,570.6666870117188,3,20850,0
361,1060841,32.5,581.5,1,20850,1
361,1060842,237.5,588.5,1,20851,0
361,1060843,586.5,654.5,1,20851,1
361,1060844,599.5,376.0,1,20851,2
361,1060845,1194.0,577.5,1,20851,3
361,1060846,586.5,654.5,1,20852,0
361,1060847,237.5,588.5,1,20852,1
361,1060848,599.5,376.0,1,20852,2
361,1060849,111.08333587646484,570.6666870117188,3,20853,0
361,1060850,32.5,581.5,1,20853,1
361,1060851,32.5,581.5,1,20854,0
361,1060852,111.08333587646484,570.6666870117188,3,20854,1
361,1060853,599.5,376.0,1,20855,0
361,1060854,237.5,588.5,1,20855,1
361,1060855,586.5,654.5,1,20855,2
361,1060856,1194.0,577.5,1,20856,0
361,1060857,237.5,588.5,1,20856,1
