frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1058925,1454.0,757.5,1,20147,2
11,1058926,697.5,551.0,1,20147,3
11,1058927,857.5,560.0,1,20147,4
11,1058928,1022.5,512.25,2,20147,5
11,1058929,164.5,612.0,1,20147,6
11,1058930,1018.0,530.0,1,20147,7
11,1058931,817.25,483.875,4,20148,0
11,1058932,618.5,543.0,1,20148,1
11,1058933,861.25,480.375,4,20148,2
11,1058934,1044.875,504.125,4,20149,0
11,1058935,697.5,551.0,1,20149,1
11,1058936,857.5,560.0,1,20149,2
11,1058937,1040.0,475.5,1,20149,3
11,1058938,809.0,499.75,2,20149,4
11,1058939,1018.0,530.0,1,20149,5
11,1058940,1040.0,475.5,1,20150,0
11,1058941,697.5,551.0,1,20150,1
11,1058942,857.5,560.0,1,20150,2
11,1058943,1044.875,504.125,4,20150,3
11,1058944,164.5,612.0,1,20150,4
11,1058945,1018.0,530.0,1,20150,5
11,1058946,734.0,539.25,4,20151,0
11,1058947,1039.6666259765625,508.1666564941406,3,20151,1
11,1058948,164.5,612.0,1,20151,2
11,1058949,809.0,499.75,2,20151,3
11,1058950,1581.5,672.0,1,20151,4
11,1058951,1454.0,757.5,1,20151,5
11,1058952,1241.0,759.0,1,20151,6
11,1058953,1040.0,475.5,1,20151,7
11,1058954,1018.0,530.0,1,20151,8
11,1058955,857.5,560.0,1,20152,0
11,1058956,1039.6666259765625,508.1666564941406,3,20152,1
11,1058957,164.5,612.0,1,20152,2
11,1058958,697.5,551.0,1,20152,3
11,1058959,1581.5,672.0,1,20152,4
11,1058960,1454.0,757.5,1,20152,5
11,1058961,1241.0,759.0,1,20152,6
11,1058962,1040.0,475.5,1,20152,7
11,1058963,1018.0,530.0,1,20152,8
21,1058838,1044.875,504.125,4,20131,0
21,1058839,164.5,612.0,1,20131,1
21,1058840,697.5,551.0,1,20131,2
21,1058841,857.5,560.0,1,20131,3
21,1058842,1581.5,672.0,1,20131,4
21,1058843,1454.0,757.5,1,20131,5
21,1058844,1241.0,759.0,1,20131,6
21,1058845,1040.0,475.5,1,20131,7
21,1058846,1018.0,530.0,1,20131,8
21,1058847,861.25,480.375,4,20132,0
21,1058848,618.5,543.0,1,20132,1
21,1058849,164.5,612.0,1,20132,2
21,1058850,817.25,483.875,4,20132,3
21,1058851,861.25,480.375,4,20133,0
21,1058852,618.5,543.0,1,20133,1
21,1058853,164.5,612.0,1,20133,2
21,1058854,817.25,483.875,4,20133,3
21,1058855,1044.875,504.125,4,20134,0
21,1058856,1581.5,672.0,1,20134,1
21,1058857,1454.0,757.5,1,20134,2
21,1058858,1040.0,475.5,1,20134,3
21,1058859,861.25,480.375,4,20135,0
21,1058860,618.5,543.0,1,20135,1
21,1058861,817.25,483.875,4,20135,2
21,1058862,809.0,499.75,2,20136,0
21,1058863,721.5,520.75,4,20136,1
21,1058864,164.5,612.0,1,20136,2
21,1058865,1074.0,500.0,1,20136,3
21,1058866,764.1666870117188,504.9166564941406,6,20137,0
21,1058867,164.5,612.0,1,20137,1
21,1058868,845.5999755859375,485.6000061035156,5,20137,2
21,1058869,1044.875,504.125,4,20138,0
21,1058870,164.5,612.0,1,20138,1
21,1058871,697.5,551.0,1,20138,2
21,1058872,857.5,560.0,1,20138,3
21,1058873,1581.5,672.0,1,20138,4
21,1058874,1454.0,757.5,1,20138,5
21,1058875,1241.0,759.0,1,20138,6
21,1058876,1040.0,475.5,1,20138,7
21,1058877,1018.0,530.0,1,20138,8
21,1058878,164.5,612.0,1,20139,0
21,1058879,734.0,539.25,4,20139,1
21,1058880,1022.5,512.25,2,20139,2
21,1058881,1581.5,672.0,1,20139,3
21,1058882,1454.0,757.5,1,20139,4
21,1058883,838.0,489.125,4,20139,5
21,1058884,1241.0,759.0,1,20139,6
21,1058885,1040.0,475.5,1,20139,7
21,1058886,1018.0,530.0,1,20139,8
21,1058887,1581.5,672.0,1,20140,0
21,1058888,1454.0,757.5,1,20140,1
21,1058889,1241.0,759.0,1,20140,2
21,1058890,1018.0,530.0,1,20140,3
21,1058891,697.5,551.0,1,20140,4
21,1058892,857.5,560.0,1,20140,5
21,1058893,1035.1666259765625,505.5,3,20140,6
21,1058894,164.5,612.0,1,20140,7
21,1058895,764.1666870117188,504.9166564941406,6,20141,0
21,1058896,164.5,612.0,1,20141,1
21,1058897,845.5999755859375,485.6000061035156,5,20141,2
21,1058898,817.25,483.875,4,20142,0
21,1058899,618.5,543.0,1,20142,1
21,1058900,861.25,480.375,4,20142,2
21,1058901,1454.0,757.5,1,20143,0
21,1058902,1241.0,759.0,1,20143,1
21,1058903,1581.5,672.0,1,20143,2
21,1058904,697.5,551.0,1,20143,3
21,1058905,857.5,560.0,1,20143,4
21,1058906,1035.1666259765625,505.5,3,20143,5
21,1058907,164.5,612.0,1,20143,6
21,1058908,817.25,483.875,4,20144,0
21,1058909,618.5,543.0,1,20144,1
21,1058910,845.5999755859375,485.6000061035156,5,20144,2
21,1058911,1018.0,530.0,1,20145,0
21,1058912,1241.0,759.0,1,20145,1
21,1058913,1040.0,475.5,1,20145,2
21,1058914,1581.5,672.0,1,20145,3
21,1058915,1039.6666259765625,508.1666564941406,3,20145,4
21,1058916,697.5,551.0,1,20145,5
21,1058917,857.5,560.0,1,20145,6
21,1058918,164.5,612.0,1,20145,7
21,1058919,845.5999755859375,485.6000061035156,5,20146,0
21,1058920,764.1666870117188,504.9166564941406,6,20146,1
21,1058921,1074.0,500.0,1,20146,2
21,1058922,164.5,612.0,1,20146,3
21,1058923,1241.0,759.0,1,20147,0
21,1058924,1581.5,672.0,1,20147,1
21,1058925,1454.0,757.5,1,20147,2
21,1058926,697.5,551.0,1,20147,3
21,1058927,857.5,560.0,1,20147,4
21,1058928,1022.5,512.25,2,20147,5
21,1058929,164.5,612.0,1,20147,6
21,1058930,1018.0,530.0,1,20147,7
21,1058931,817.25,483.875,4,20148,0
21,1058932,618.5,543.0,1,20148,1
21,1058933,861.25,480.375,4,20148,2
21,1058934,1044.875,504.125,4,20149,0
21,1058935,697.5,551.0,1,20149,1
21,1058936,857.5,560.0,1,20149,2
21,1058937,1040.0,475.5,1,20149,3
21,1058938,809.0,499.75,2,20149,4
21,1058939,1018.0,530.0,1,20149,5
21,1058940,1040.0,475.5,1,20150,0
21,1058941,697.5,551.0,1,20150,1
21,1058942,857.5,560.0,1,20150,2
21,1058943,1044.875,504.125,4,20150,3
21,1058944,164.5,612.0,1,20150,4
21,1058945,1018.0,530.0,1,20150,5
21,1058946,734.0,539.25,4,20151,0
21,1058947,1039.6666259765625,508.1666564941406,3,20151,1
21,1058948,164.5,612.0,1,20151,2
21,1058949,809.0,499.75,2,20151,3
21,1058950,1581.5,672.0,1,20151,4
21,1058951,1454.0,757.5,1,20151,5
21,1058952,1241.0,759.0,1,20151,6
21,1058953,1040.0,475.5,1,20151,7
21,1058954,1018.0,530.0,1,20151,8
21,1058955,857.5,560.0,1,20152,0
21,1058956,1039.6666259765625,508.1666564941406,3,20152,1
21,1058957,164.5,612.0,1,20152,2
21,1058958,697.5,551.0,1,20152,3
21,1058959,1581.5,672.0,1,20152,4
21,1058960,1454.0,757.5,1,20152,5
21,1058961,1241.0,759.0,1,20152,6
21,1058962,1040.0,475.5,1,20152,7
21,1058963,1018.0,530.0,1,20152,8
31,1058838,1044.875,504.125,4,20131,0
31,1058839,164.5,612.0,1,20131,1
31,1058840,697.5,551.0,1,20131,2
31,1058841,857.5,560.0,1,20131,3
31,1058842,1581.5,672.0,1,20131,4
31,1058843,1454.0,757.5,1,20131,5
31,1058844,1241.0,759.0,1,20131,6
31,1058845,1040.0,475.5,1,20131,7
31,1058846,1018.0,530.0,1,20131,8
31,1058847,861.25,480.375,4,20132,0
31,1058848,618.5,543.0,1,20132,1
31,1058849,164.5,612.0,1,20132,2
31,1058850,817.25,483.875,4,20132,3
31,1058851,861.25,480.375,4,20133,0
31,1058852,618.5,543.0,1,20133,1
31,1058853,164.5,612.0,1,20133,2
31,1058854,817.25,483.875,4,20133,3
31,1058855,1044.875,504.125,4,20134,0
31,1058856,1581.5,672.0,1,20134,1
31,1058857,1454.0,757.5,1,20134,2
31,1058858,1040.0,475.5,1,20134,3
31,1058859,861.25,480.375,4,20135,0
31,1058860,618.5,543.0,1,20135,1
31,1058861,817.25,483.875,4,20135,2
31,1058862,809.0,499.75,2,20136,0
31,1058863,721.5,520.75,4,20136,1
31,1058864,164.5,612.0,1,20136,2
31,1058865,1074.0,500.0,1,20136,3
31,1058866,764.1666870117188,504.9166564941406,6,20137,0
31,1058867,164.5,612.0,1,20137,1
31,1058868,845.5999755859375,485.6000061035156,5,20137,2
31,1058869,1044.875,504.125,4,20138,0
31,1058870,164.5,612.0,1,20138,1
31,1058871,697.5,551.0,1,20138,2
31,1058872,857.5,560.0,1,20138,3
31,1058873,1581.5,672.0,1,20138,4
31,1058874,1454.0,757.5,1,20138,5
31,1058875,1241.0,759.0,1,20138,6
31,1058876,1040.0,475.5,1,20138,7
31,1058877,1018.0,530.0,1,20138,8
31,1058878,164.5,612.0,1,20139,0
31,1058879,734.0,539.25,4,20139,1
31,1058880,1022.5,512.25,2,20139,2
31,1058881,1581.5,672.0,1,20139,3
31,1058882,1454.0,757.5,1,20139,4
31,1058883,838.0,489.125,4,20139,5
31,1058884,1241.0,759.0,1,20139,6
31,1058885,1040.0,475.5,1,20139,7
31,1058886,1018.0,530.0,1,20139,8
31,1058887,1581.5,672.0,1,20140,0
31,1058888,1454.0,757.5,1,20140,1
31,1058889,1241.0,759.0,1,20140,2
31,1058890,1018.0,530.0,1,20140,3
31,1058891,697.5,551.0,1,20140,4
31,1058892,857.5,560.0,1,20140,5
31,1058893,1035.1666259765625,505.5,3,20140,6
31,1058894,164.5,612.0,1,20140,7
31,1058895,764.1666870117188,504.9166564941406,6,20141,0
31,1058896,164.5,612.0,1,20141,1
31,1058897,845.5999755859375,485.6000061035156,5,20141,2
31,1058898,817.25,483.875,4,20142,0
31,1058899,618.5,543.0,1,20142,1
31,1058900,861.25,480.375,4,20142,2
31,1058901,1454.0,757.5,1,20143,0
31,1058902,1241.0,759.0,1,20143,1
31,1058903,1581.5,672.0,1,20143,2
31,1058904,697.5,551.0,1,20143,3
31,1058905,857.5,560.0,1,20143,4
31,1058906,1035.1666259765625,505.5,3,20143,5
31,1058907,164.5,612.0,1,20143,6
31,1058908,817.25,483.875,4,20144,0
31,1058909,618.5,543.0,1,20144,1
31,1058910,845.5999755859375,485.6000061035156,5,20144,2
31,1058911,1018.0,530.0,1,20145,0
31,1058912,1241.0,759.0,1,20145,1
31,1058913,1040.0,475.5,1,20145,2
31,1058914,1581.5,672.0,1,20145,3
31,1058915,1039.6666259765625,508.1666564941406,3,20145,4
31,1058916,697.5,551.0,1,20145,5
31,1058917,857.5,560.0,1,20145,6
31,1058918,164.5,612.0,1,20145,7
31,1058919,845.5999755859375,485.6000061035156,5,20146,0
31,1058920,764.1666870117188,504.9166564941406,6,20146,1
31,1058921,1074.0,500.0,1,20146,2
31,1058922,164.5,612.0,1,20146,3
31,1058923,1241.0,759.0,1,20147,0
31,1058924,1581.5,672.0,1,20147,1
31,1058925,1454.0,757.5,1,20147,2
31,1058926,697.5,551.0,1,20147,3
31,1058927,857.5,560.0,1,20147,4
31,1058928,1022.5,512.25,2,20147,5
31,1058929,164.5,612.0,1,20147,6
31,1058930,1018.0,530.0,1,20147,7
31,1058931,817.25,483.875,4,20148,0
31,1058932,618.5,543.0,1,20148,1
31,1058933,861.25,480.375,4,20148,2
31,1058934,1044.875,504.125,4,20149,0
31,1058935,697.5,551.0,1,20149,1
31,1058936,857.5,560.0,1,20149,2
31,1058937,1040.0,475.5,1,20149,3
31,1058938,809.0,499.75,2,20149,4
31,1058939,1018.0,530.0,1,20149,5
31,1058940,1040.0,475.5,1,20150,0
31,1058941,697.5,551.0,1,20150,1
31,1058942,857.5,560.0,1,20150,2
31,1058943,1044.875,504.125,4,20150,3
31,1058944,164.5,612.0,1,20150,4
31,1058945,1018.0,530.0,1,20150,5
31,1058946,734.0,539.25,4,20151,0
31,1058947,1039.6666259765625,508.1666564941406,3,20151,1
31,1058948,164.5,612.0,1,20151,2
31,1058949,809.0,499.75,2,20151,3
31,1058950,1581.5,672.0,1,20151,4
31,1058951,1454.0,757.5,1,20151,5
31,1058952,1241.0,759.0,1,20151,6
31,1058953,1040.0,475.5,1,20151,7
31,1058954,1018.0,530.0,1,20151,8
31,1058955,857.5,560.0,1,20152,0
31,1058956,1039.6666259765625,508.1666564941406,3,20152,1
31,1058957,164.5,612.0,1,20152,2
31,1058958,697.5,551.0,1,20152,3
31,1058959,1581.5,672.0,1,20152,4
31,1058960,1454.0,757.5,1,20152,5
31,1058961,1241.0,759.0,1,20152,6
31,1058962,1040.0,475.5,1,20152,7
31,1058963,1018.0,530.0,1,20152,8
41,1058838,1044.875,504.125,4,20131,0
41,1058839,164.5,612.0,1,20131,1
41,1058840,697.5,551.0,1,20131,2
41,1058841,857.5,560.0,1,20131,3
41,1058842,1581.5,672.0,1,20131,4
41,1058843,1454.0,757.5,1,20131,5
41,1058844,1241.0,759.0,1,20131,6
41,1058845,1040.0,475.5,1,20131,7
41,1058846,1018.0,530.0,1,20131,8
41,1058847,861.25,480.375,4,20132,0
41,1058848,618.5,543.0,1,20132,1
41,1058849,164.5,612.0,1,20132,2
41,1058850,817.25,483.875,4,20132,3
41,1058851,861.25,480.375,4,20133,0
41,1058852,618.5,543.0,1,20133,1
41,1058853,164.5,612.0,1,20133,2
41,1058854,817.25,483.875,4,20133,3
41,1058855,1044.875,504.125,4,20134,0
41,1058856,1581.5,672.0,1,20134,1
41,1058857,1454.0,757.5,1,20134,2
41,1058858,1040.0,475.5,1,20134,3
41,1058859,861.25,480.375,4,20135,0
41,1058860,618.5,543.0,1,20135,1
41,1058861,817.25,483.875,4,20135,2
41,1058862,809.0,499.75,2,20136,0
41,1058863,721.5,520.75,4,20136,1
41,1058864,164.5,612.0,1,20136,2
41,1058865,1074.0,500.0,1,20136,3
41,1058866,764.1666870117188,504.9166564941406,6,20137,0
41,1058867,164.5,612.0,1,20137,1
41,1058868,845.5999755859375,485.6000061035156,5,20137,2
41,1058869,1044.875,504.125,4,20138,0
41,1058870,164.5,612.0,1,20138,1
41,1058871,697.5,551.0,1,20138,2
41,1058872,857.5,560.0,1,20138,3
41,1058873,1581.5,672.0,1,20138,4
41,1058874,1454.0,757.5,1,20138,5
41,1058875,1241.0,759.0,1,20138,6
41,1058876,1040.0,475.5,1,20138,7
41,1058877,1018.0,530.0,1,20138,8
41,1058878,164.5,612.0,1,20139,0
41,1058879,734.0,539.25,4,20139,1
41,1058880,1022.5,512.25,2,20139,2
41,1058881,1581.5,672.0,1,20139,3
41,1058882,1454.0,757.5,1,20139,4
41,1058883,838.0,489.125,4,20139,5
41,1058884,1241.0,759.0,1,20139,6
41,1058885,1040.0,475.5,1,20139,7
41,1058886,1018.0,530.0,1,20139,8
41,1058887,1581.5,672.0,1,20140,0
41,1058888,1454.0,757.5,1,20140,1
41,1058889,1241.0,759.0,1,20140,2
41,1058890,1018.0,530.0,1,20140,3
41,1058891,697.5,551.0,1,20140,4
41,1058892,857.5,560.0,1,20140,5
41,1058893,1035.1666259765625,505.5,3,20140,6
41,1058894,164.5,612.0,1,20140,7
41,1058895,764.1666870117188,504.9166564941406,6,20141,0
41,1058896,164.5,612.0,1,20141,1
41,1058897,845.5999755859375,485.6000061035156,5,20141,2
41,1058898,817.25,483.875,4,20142,0
41,1058899,618.5,543.0,1,20142,1
41,1058900,861.25,480.375,4,20142,2
41,1058901,1454.0,757.5,1,20143,0
41,1058902,1241.0,759.0,1,20143,1
41,1058903,1581.5,672.0,1,20143,2
41,1058904,697.5,551.0,1,20143,3
41,1058905,857.5,560.0,1,20143,4
41,1058906,1035.1666259765625,505.5,3,20143,5
41,1058907,164.5,612.0,1,20143,6
41,1058908,817.25,483.875,4,20144,0
41,1058909,618.5,543.0,1,20144,1
41,1058910,845.5999755859375,485.6000061035156,5,20144,2
41,1058911,1018.0,530.0,1,20145,0
41,1058912,1241.0,759.0,1,20145,1
41,1058913,1040.0,475.5,1,20145,2
41,1058914,1581.5,672.0,1,20145,3
41,1058915,1039.6666259765625,508.1666564941406,3,20145,4
41,1058916,697.5,551.0,1,20145,5
41,1058917,857.5,560.0,1,20145,6
41,1058918,164.5,612.0,1,20145,7
41,1058919,845.5999755859375,485.6000061035156,5,20146,0
41,1058920,764.1666870117188,504.9166564941406,6,20146,1
41,1058921,1074.0,500.0,1,20146,2
41,1058922,164.5,612.0,1,20146,3
41,1058923,1241.0,759.0,1,20147,0
41,1058924,1581.5,672.0,1,20147,1
41,1058925,1454.0,757.5,1,20147,2
41,1058926,697.5,551.0,1,20147,3
41,1058927,857.5,560.0,1,20147,4
41,1058928,1022.5,512.25,2,20147,5
41,1058929,164.5,612.0,1,20147,6
41,1058930,1018.0,530.0,1,20147,7
41,1058931,817.25,483.875,4,20148,0
41,1058932,618.5,543.0,1,20148,1
41,1058933,861.25,480.375,4,20148,2
41,1058934,1044.875,504.125,4,20149,0
41,1058935,697.5,551.0,1,20149,1
41,1058936,857.5,560.0,1,20149,2
41,1058937,1040.0,475.5,1,20149,3
41,1058938,809.0,499.75,2,20149,4
41,1058939,1018.0,530.0,1,20149,5
41,1058940,1040.0,475.5,1,20150,0
41,1058941,697.5,551.0,1,20150,1
41,1058942,857.5,560.0,1,20150,2
41,1058943,1044.875,504.125,4,20150,3
41,1058944,164.5,612.0,1,20150,4
41,1058945,1018.0,530.0,1,20150,5
41,1058946,734.0,539.25,4,20151,0
41,1058947,1039.6666259765625,508.1666564941406,3,20151,1
41,1058948,164.5,612.0,1,20151,2
41,1058949,809.0,499.75,2,20151,3
41,1058950,1581.5,672.0,1,20151,4
41,1058951,1454.0,757.5,1,20151,5
41,1058952,1241.0,759.0,1,20151,6
41,1058953,1040.0,475.5,1,20151,7
41,1058954,1018.0,530.0,1,20151,8
41,1058955,857.5,560.0,1,20152,0
41,1058956,1039.6666259765625,508.1666564941406,3,20152,1
41,1058957,164.5,612.0,1,20152,2
41,1058958,697.5,551.0,1,20152,3
41,1058959,1581.5,672.0,1,20152,4
41,1058960,1454.0,757.5,1,20152,5
41,1058961,1241.0,759.0,1,20152,6
41,1058962,1040.0,475.5,1,20152,7
41,1058963,1018.0,530.0,1,20152,8
51,1058838,1044.875,504.125,4,20131,0
51,1058839,164.5,612.0,1,20131,1
51,1058840,697.5,551.0,1,20131,2
51,1058841,857.5,560.0,1,20131,3
51,1058842,1581.5,672.0,1,20131,4
51,1058843,1454.0,757.5,1,20131,5
51,1058844,1241.0,759.0,1,20131,6
51,1058845,1040.0,475.5,1,20131,7
51,1058846,1018.0,530.0,1,20131,8
51,1058847,861.25,480.375,4,20132,0
51,1058848,618.5,543.0,1,20132,1
51,1058849,164.5,612.0,1,20132,2
51,1058850,817.25,483.875,4,20132,3
51,1058851,861.25,480.375,4,20133,0
51,1058852,618.5,543.0,1,20133,1
51,1058853,164.5,612.0,1,20133,2
51,1058854,817.25,483.875,4,20133,3
51,1058855,1044.875,504.125,4,20134,0
51,1058856,1581.5,672.0,1,20134,1
51,1058857,1454.0,757.5,1,20134,2
51,1058858,1040.0,475.5,1,20134,3
51,1058859,861.25,480.375,4,20135,0
51,1058860,618.5,543.0,1,20135,1
51,1058861,817.25,483.875,4,20135,2
51,1058862,809.0,499.75,2,20136,0
51,1058863,721.5,520.75,4,20136,1
51,1058864,164.5,612.0,1,20136,2
51,1058865,1074.0,500.0,1,20136,3
51,1058866,764.1666870117188,504.9166564941406,6,20137,0
51,1058867,164.5,612.0,1,20137,1
51,1058868,845.5999755859375,485.6000061035156,5,20137,2
51,1058869,1044.875,504.125,4,20138,0
51,1058870,164.5,612.0,1,20138,1
51,1058871,697.5,551.0,1,20138,2
51,1058872,857.5,560.0,1,20138,3
51,1058873,1581.5,672.0,1,20138,4
51,1058874,1454.0,757.5,1,20138,5
51,1058875,1241.0,759.0,1,20138,6
51,1058876,1040.0,475.5,1,20138,7
51,1058877,1018.0,530.0,1,20138,8
51,1058878,164.5,612.0,1,20139,0
51,1058879,734.0,539.25,4,20139,1
51,1058880,1022.5,512.25,2,20139,2
51,1058881,1581.5,672.0,1,20139,3
51,1058882,1454.0,757.5,1,20139,4
51,1058883,838.0,489.125,4,20139,5
51,1058884,1241.0,759.0,1,20139,6
51,1058885,1040.0,475.5,1,20139,7
51,1058886,1018.0,530.0,1,20139,8
51,1058887,1581.5,672.0,1,20140,0
51,1058888,1454.0,757.5,1,20140,1
51,1058889,1241.0,759.0,1,20140,2
51,1058890,1018.0,530.0,1,20140,3
51,1058891,697.5,551.0,1,20140,4
51,1058892,857.5,560.0,1,20140,5
51,1058893,1035.1666259765625,505.5,3,20140,6
51,1058894,164.5,612.0,1,20140,7
51,1058895,764.1666870117188,504.9166564941406,6,20141,0
51,1058896,164.5,612.0,1,20141,1
51,1058897,845.5999755859375,485.6000061035156,5,20141,2
51,1058898,817.25,483.875,4,20142,0
51,1058899,618.5,543.0,1,20142,1
51,1058900,861.25,480.375,4,20142,2
51,1058901,1454.0,757.5,1,20143,0
51,1058902,1241.0,759.0,1,20143,1
51,1058903,1581.5,672.0,1,20143,2
51,1058904,697.5,551.0,1,20143,3
51,1058905,857.5,560.0,1,20143,4
51,1058906,1035.1666259765625,505.5,3,20143,5
51,1058907,164.5,612.0,1,20143,6
51,1058908,817.25,483.875,4,20144,0
51,1058909,618.5,543.0,1,20144,1
51,1058910,845.5999755859375,485.6000061035156,5,20144,2
51,1058911,1018.0,530.0,1,20145,0
51,1058912,1241.0,759.0,1,20145,1
51,1058913,1040.0,475.5,1,20145,2
51,1058914,1581.5,672.0,1,20145,3
51,1058915,1039.6666259765625,508.1666564941406,3,20145,4
51,1058916,697.5,551.0,1,20145,5
51,1058917,857.5,560.0,1,20145,6
51,1058918,164.5,612.0,1,20145,7
51,1058919,845.5999755859375,485.6000061035156,5,20146,0
51,1058920,764.1666870117188,504.9166564941406,6,20146,1
51,1058921,1074.0,500.0,1,20146,2
51,1058922,164.5,612.0,1,20146,3
51,1058923,1241.0,759.0,1,20147,0
51,1058924,1581.5,672.0,1,20147,1
51,1058925,1454.0,757.5,1,20147,2
51,1058926,697.5,551.0,1,20147,3
51,1058927,857.5,560.0,1,20147,4
51,1058928,1022.5,512.25,2,20147,5
51,1058929,164.5,612.0,1,20147,6
51,1058930,1018.0,530.0,1,20147,7
51,1058931,817.25,483.875,4,20148,0
51,1058932,618.5,543.0,1,20148,1
51,1058933,861.25,480.375,4,20148,2
51,1058934,1044.875,504.125,4,20149,0
51,1058935,697.5,551.0,1,20149,1
51,1058936,857.5,560.0,1,20149,2
51,1058937,1040.0,475.5,1,20149,3
51,1058938,809.0,499.75,2,20149,4
51,1058939,1018.0,530.0,1,20149,5
51,1058940,1040.0,475.5,1,20150,0
51,1058941,697.5,551.0,1,20150,1
51,1058942,857.5,560.0,1,20150,2
51,1058943,1044.875,504.125,4,20150,3
51,1058944,164.5,612.0,1,20150,4
51,1058945,1018.0,530.0,1,20150,5
51,1058946,734.0,539.25,4,20151,0
51,1058947,1039.6666259765625,508.1666564941406,3,20151,1
51,1058948,164.5,612.0,1,20151,2
51,1058949,809.0,499.75,2,20151,3
51,1058950,1581.5,672.0,1,20151,4
51,1058951,1454.0,757.5,1,20151,5
51,1058952,1241.0,759.0,1,20151,6
51,1058953,1040.0,475.5,1,20151,7
51,1058954,1018.0,530.0,1,20151,8
51,1058955,857.5,560.0,1,20152,0
51,1058956,1039.6666259765625,508.1666564941406,3,20152,1
51,1058957,164.5,612.0,1,20152,2
51,1058958,697.5,551.0,1,20152,3
51,1058959,1581.5,672.0,1,20152,4
51,1058960,1454.0,757.5,1,20152,5
