frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1007180,1410.5,267.5,1,2515,2
21,1007122,1052.125,259.125,4,2497,0
21,1007123,1580.5,247.0,1,2497,1
21,1007124,1410.5,267.5,1,2497,2
21,1007125,426.5,259.25,2,2497,3
21,1007126,886.75,260.625,4,2498,0
21,1007127,1383.0,316.5,1,2498,1
21,1007128,426.5,259.25,2,2498,2
21,1007129,1361.8333740234375,294.8333435058594,3,2499,0
21,1007130,1580.5,247.0,1,2499,1
21,1007131,1506.5,343.5,1,2499,2
21,1007132,874.25,254.25,2,2500,0
21,1007133,48.0,254.0,1,2500,1
21,1007134,426.5,259.25,2,2500,2
21,1007135,1580.5,247.0,1,2501,0
21,1007136,1067.3333740234375,260.6666564941406,3,2501,1
21,1007137,1467.6666259765625,315.6666564941406,3,2501,2
21,1007138,1292.0,300.5,1,2501,3
21,1007139,444.5,259.0,1,2501,4
21,1007140,845.5,257.75,2,2502,0
21,1007141,48.0,254.0,1,2502,1
21,1007142,426.5,259.25,2,2502,2
21,1007143,1337.5,308.5,2,2503,0
21,1007144,874.0,243.5,1,2503,1
21,1007145,48.0,254.0,1,2504,0
21,1007146,845.75,268.5,2,2504,1
21,1007147,426.5,259.25,2,2505,0
21,1007148,950.2857055664062,259.1428527832031,7,2505,1
21,1007149,1410.5,267.5,1,2505,2
21,1007150,1580.5,247.0,1,2505,3
21,1007151,1021.625,258.375,4,2506,0
21,1007152,1410.5,267.5,1,2506,1
21,1007153,426.5,259.25,2,2506,2
21,1007154,1038.0,259.70001220703125,5,2507,0
21,1007155,1410.5,267.5,1,2507,1
21,1007156,1506.5,343.5,1,2507,2
21,1007157,1580.5,247.0,1,2507,3
21,1007158,426.5,259.25,2,2507,4
21,1007159,1789.75,270.0,2,2508,0
21,1007160,1789.75,270.0,2,2509,0
21,1007161,1410.5,267.5,1,2510,0
21,1007162,1052.125,259.125,4,2510,1
21,1007163,1292.0,300.5,1,2510,2
21,1007164,1580.5,247.0,1,2510,3
21,1007165,426.5,259.25,2,2510,4
21,1007166,1496.25,339.75,2,2511,0
21,1007167,1580.5,247.0,1,2511,1
21,1007168,1067.3333740234375,260.6666564941406,3,2512,0
21,1007169,1506.5,343.5,1,2512,1
21,1007170,1580.5,247.0,1,2512,2
21,1007171,1410.5,267.5,1,2512,3
21,1007172,971.25,254.0,4,2513,0
21,1007173,426.5,259.25,2,2513,1
21,1007174,1496.25,339.75,2,2514,0
21,1007175,1292.0,300.5,1,2514,1
21,1007176,1580.5,247.0,1,2514,2
21,1007177,1063.25,260.5,2,2514,3
21,1007178,426.5,259.25,2,2515,0
21,1007179,950.2857055664062,259.1428527832031,7,2515,1
21,1007180,1410.5,267.5,1,2515,2
31,1007122,1052.125,259.125,4,2497,0
31,1007123,1580.5,247.0,1,2497,1
31,1007124,1410.5,267.5,1,2497,2
31,1007125,426.5,259.25,2,2497,3
31,1007126,886.75,260.625,4,2498,0
31,1007127,1383.0,316.5,1,2498,1
31,1007128,426.5,259.25,2,2498,2
31,1007129,1361.8333740234375,294.8333435058594,3,2499,0
31,1007130,1580.5,247.0,1,2499,1
31,1007131,1506.5,343.5,1,2499,2
31,1007132,874.25,254.25,2,2500,0
31,1007133,48.0,254.0,1,2500,1
31,1007134,426.5,259.25,2,2500,2
31,1007135,1580.5,247.0,1,2501,0
31,1007136,1067.3333740234375,260.6666564941406,3,2501,1
31,1007137,1467.6666259765625,315.6666564941406,3,2501,2
31,1007138,1292.0,300.5,1,2501,3
31,1007139,444.5,259.0,1,2501,4
31,1007140,845.5,257.75,2,2502,0
31,1007141,48.0,254.0,1,2502,1
31,1007142,426.5,259.25,2,2502,2
31,1007143,1337.5,308.5,2,2503,0
31,1007144,874.0,243.5,1,2503,1
31,1007145,48.0,254.0,1,2504,0
31,1007146,845.75,268.5,2,2504,1
31,1007147,426.5,259.25,2,2505,0
31,1007148,950.2857055664062,259.1428527832031,7,2505,1
31,1007149,1410.5,267.5,1,2505,2
31,1007150,1580.5,247.0,1,2505,3
31,1007151,1021.625,258.375,4,2506,0
31,1007152,1410.5,267.5,1,2506,1
31,1007153,426.5,259.25,2,2506,2
31,1007154,1038.0,259.70001220703125,5,2507,0
31,1007155,1410.5,267.5,1,2507,1
31,1007156,1506.5,343.5,1,2507,2
31,1007157,1580.5,247.0,1,2507,3
31,1007158,426.5,259.25,2,2507,4
31,1007159,1789.75,270.0,2,2508,0
31,1007160,1789.75,270.0,2,2509,0
31,1007161,1410.5,267.5,1,2510,0
31,1007162,1052.125,259.125,4,2510,1
31,1007163,1292.0,300.5,1,2510,2
31,1007164,1580.5,247.0,1,2510,3
31,1007165,426.5,259.25,2,2510,4
31,1007166,1496.25,339.75,2,2511,0
31,1007167,1580.5,247.0,1,2511,1
31,1007168,1067.3333740234375,260.6666564941406,3,2512,0
31,1007169,1506.5,343.5,1,2512,1
31,1007170,1580.5,247.0,1,2512,2
31,1007171,1410.5,267.5,1,2512,3
31,1007172,971.25,254.0,4,2513,0
31,1007173,426.5,259.25,2,2513,1
31,1007174,1496.25,339.75,2,2514,0
31,1007175,1292.0,300.5,1,2514,1
31,1007176,1580.5,247.0,1,2514,2
31,1007177,1063.25,260.5,2,2514,3
31,1007178,426.5,259.25,2,2515,0
31,1007179,950.2857055664062,259.1428527832031,7,2515,1
31,1007180,1410.5,267.5,1,2515,2
41,1007122,1052.125,259.125,4,2497,0
41,1007123,1580.5,247.0,1,2497,1
41,1007124,1410.5,267.5,1,2497,2
41,1007125,426.5,259.25,2,2497,3
41,1007126,886.75,260.625,4,2498,0
41,1007127,1383.0,316.5,1,2498,1
41,1007128,426.5,259.25,2,2498,2
41,1007129,1361.8333740234375,294.8333435058594,3,2499,0
41,1007130,1580.5,247.0,1,2499,1
41,1007131,1506.5,343.5,1,2499,2
41,1007132,874.25,254.25,2,2500,0
41,1007133,48.0,254.0,1,2500,1
41,1007134,426.5,259.25,2,2500,2
41,1007135,1580.5,247.0,1,2501,0
41,1007136,1067.3333740234375,260.6666564941406,3,2501,1
41,1007137,1467.6666259765625,315.6666564941406,3,2501,2
41,1007138,1292.0,300.5,1,2501,3
41,1007139,444.5,259.0,1,2501,4
41,1007140,845.5,257.75,2,2502,0
41,1007141,48.0,254.0,1,2502,1
41,1007142,426.5,259.25,2,2502,2
41,1007143,1337.5,308.5,2,2503,0
41,1007144,874.0,243.5,1,2503,1
41,1007145,48.0,254.0,1,2504,0
41,1007146,845.75,268.5,2,2504,1
41,1007147,426.5,259.25,2,2505,0
41,1007148,950.2857055664062,259.1428527832031,7,2505,1
41,1007149,1410.5,267.5,1,2505,2
41,1007150,1580.5,247.0,1,2505,3
41,1007151,1021.625,258.375,4,2506,0
41,1007152,1410.5,267.5,1,2506,1
41,1007153,426.5,259.25,2,2506,2
41,1007154,1038.0,259.70001220703125,5,2507,0
41,1007155,1410.5,267.5,1,2507,1
41,1007156,1506.5,343.5,1,2507,2
41,1007157,1580.5,247.0,1,2507,3
41,1007158,426.5,259.25,2,2507,4
41,1007159,1789.75,270.0,2,2508,0
41,1007160,1789.75,270.0,2,2509,0
41,1007161,1410.5,267.5,1,2510,0
41,1007162,1052.125,259.125,4,2510,1
41,1007163,1292.0,300.5,1,2510,2
41,1007164,1580.5,247.0,1,2510,3
41,1007165,426.5,259.25,2,2510,4
41,1007166,1496.25,339.75,2,2511,0
41,1007167,1580.5,247.0,1,2511,1
41,1007168,1067.3333740234375,260.6666564941406,3,2512,0
41,1007169,1506.5,343.5,1,2512,1
41,1007170,1580.5,247.0,1,2512,2
41,1007171,1410.5,267.5,1,2512,3
41,1007172,971.25,254.0,4,2513,0
41,1007173,426.5,259.25,2,2513,1
41,1007174,1496.25,339.75,2,2514,0
41,1007175,1292.0,300.5,1,2514,1
41,1007176,1580.5,247.0,1,2514,2
41,1007177,1063.25,260.5,2,2514,3
41,1007178,426.5,259.25,2,2515,0
41,1007179,950.2857055664062,259.1428527832031,7,2515,1
41,1007180,1410.5,267.5,1,2515,2
51,1007122,1052.125,259.125,4,2497,0
51,1007123,1580.5,247.0,1,2497,1
51,1007124,1410.5,267.5,1,2497,2
51,1007125,426.5,259.25,2,2497,3
51,1007126,886.75,260.625,4,2498,0
51,1007127,1383.0,316.5,1,2498,1
51,1007128,426.5,259.25,2,2498,2
51,1007129,1361.8333740234375,294.8333435058594,3,2499,0
51,1007130,1580.5,247.0,1,2499,1
51,1007131,1506.5,343.5,1,2499,2
51,1007132,874.25,254.25,2,2500,0
51,1007133,48.0,254.0,1,2500,1
51,1007134,426.5,259.25,2,2500,2
51,1007135,1580.5,247.0,1,2501,0
51,1007136,1067.3333740234375,260.6666564941406,3,2501,1
51,1007137,1467.6666259765625,315.6666564941406,3,2501,2
51,1007138,1292.0,300.5,1,2501,3
51,1007139,444.5,259.0,1,2501,4
51,1007140,845.5,257.75,2,2502,0
51,1007141,48.0,254.0,1,2502,1
51,1007142,426.5,259.25,2,2502,2
51,1007143,1337.5,308.5,2,2503,0
51,1007144,874.0,243.5,1,2503,1
51,1007145,48.0,254.0,1,2504,0
51,1007146,845.75,268.5,2,2504,1
51,1007147,426.5,259.25,2,2505,0
51,1007148,950.2857055664062,259.1428527832031,7,2505,1
51,1007149,1410.5,267.5,1,2505,2
51,1007150,1580.5,247.0,1,2505,3
51,1007151,1021.625,258.375,4,2506,0
51,1007152,1410.5,267.5,1,2506,1
51,1007153,426.5,259.25,2,2506,2
51,1007154,1038.0,259.70001220703125,5,2507,0
51,1007155,1410.5,267.5,1,2507,1
51,1007156,1506.5,343.5,1,2507,2
51,1007157,1580.5,247.0,1,2507,3
51,1007158,426.5,259.25,2,2507,4
51,1007159,1789.75,270.0,2,2508,0
51,1007160,1789.75,270.0,2,2509,0
51,1007161,1410.5,267.5,1,2510,0
51,1007162,1052.125,259.125,4,2510,1
51,1007163,1292.0,300.5,1,2510,2
51,1007164,1580.5,247.0,1,2510,3
51,1007165,426.5,259.25,2,2510,4
51,1007166,1496.25,339.75,2,2511,0
51,1007167,1580.5,247.0,1,2511,1
51,1007168,1067.3333740234375,260.6666564941406,3,2512,0
51,1007169,1506.5,343.5,1,2512,1
51,1007170,1580.5,247.0,1,2512,2
51,1007171,1410.5,267.5,1,2512,3
51,1007172,971.25,254.0,4,2513,0
51,1007173,426.5,259.25,2,2513,1
51,1007174,1496.25,339.75,2,2514,0
51,1007175,1292.0,300.5,1,2514,1
51,1007176,1580.5,247.0,1,2514,2
51,1007177,1063.25,260.5,2,2514,3
51,1007178,426.5,259.25,2,2515,0
51,1007179,950.2857055664062,259.1428527832031,7,2515,1
51,1007180,1410.5,267.5,1,2515,2
61,1007122,1052.125,259.125,4,2497,0
61,1007123,1580.5,247.0,1,2497,1
61,1007124,1410.5,267.5,1,2497,2
61,1007125,426.5,259.25,2,2497,3
61,1007126,886.75,260.625,4,2498,0
61,1007127,1383.0,316.5,1,2498,1
61,1007128,426.5,259.25,2,2498,2
61,1007129,1361.8333740234375,294.8333435058594,3,2499,0
61,1007130,1580.5,247.0,1,2499,1
61,1007131,1506.5,343.5,1,2499,2
61,1007132,874.25,254.25,2,2500,0
61,1007133,48.0,254.0,1,2500,1
61,1007134,426.5,259.25,2,2500,2
61,1007135,1580.5,247.0,1,2501,0
61,1007136,1067.3333740234375,260.6666564941406,3,2501,1
61,1007137,1467.6666259765625,315.6666564941406,3,2501,2
61,1007138,1292.0,300.5,1,2501,3
61,1007139,444.5,259.0,1,2501,4
61,1007140,845.5,257.75,2,2502,0
61,1007141,48.0,254.0,1,2502,1
61,1007142,426.5,259.25,2,2502,2
61,1007143,1337.5,308.5,2,2503,0
61,1007144,874.0,243.5,1,2503,1
61,1007145,48.0,254.0,1,2504,0
61,1007146,845.75,268.5,2,2504,1
61,1007147,426.5,259.25,2,2505,0
61,1007148,950.2857055664062,259.1428527832031,7,2505,1
61,1007149,1410.5,267.5,1,2505,2
61,1007150,1580.5,247.0,1,2505,3
61,1007151,1021.625,258.375,4,2506,0
61,1007152,1410.5,267.5,1,2506,1
61,1007153,426.5,259.25,2,2506,2
61,1007154,1038.0,259.70001220703125,5,2507,0
61,1007155,1410.5,267.5,1,2507,1
61,1007156,1506.5,343.5,1,2507,2
61,1007157,1580.5,247.0,1,2507,3
61,1007158,426.5,259.25,2,2507,4
61,1007159,1789.75,270.0,2,2508,0
61,1007160,1789.75,270.0,2,2509,0
61,1007161,1410.5,267.5,1,2510,0
61,1007162,1052.125,259.125,4,2510,1
61,1007163,1292.0,300.5,1,2510,2
61,1007164,1580.5,247.0,1,2510,3
61,1007165,426.5,259.25,2,2510,4
61,1007166,1496.25,339.75,2,2511,0
61,1007167,1580.5,247.0,1,2511,1
61,1007168,1067.3333740234375,260.6666564941406,3,2512,0
61,1007169,1506.5,343.5,1,2512,1
61,1007170,1580.5,247.0,1,2512,2
61,1007171,1410.5,267.5,1,2512,3
61,1007172,971.25,254.0,4,2513,0
61,1007173,426.5,259.25,2,2513,1
61,1007174,1496.25,339.75,2,2514,0
61,1007175,1292.0,300.5,1,2514,1
61,1007176,1580.5,247.0,1,2514,2
61,1007177,1063.25,260.5,2,2514,3
61,1007178,426.5,259.25,2,2515,0
61,1007179,950.2857055664062,259.1428527832031,7,2515,1
61,1007180,1410.5,267.5,1,2515,2
71,1007122,1052.125,259.125,4,2497,0
71,1007123,1580.5,247.0,1,2497,1
71,1007124,1410.5,267.5,1,2497,2
71,1007125,426.5,259.25,2,2497,3
71,1007126,886.75,260.625,4,2498,0
71,1007127,1383.0,316.5,1,2498,1
71,1007128,426.5,259.25,2,2498,2
71,1007129,1361.8333740234375,294.8333435058594,3,2499,0
71,1007130,1580.5,247.0,1,2499,1
71,1007131,1506.5,343.5,1,2499,2
71,1007132,874.25,254.25,2,2500,0
71,1007133,48.0,254.0,1,2500,1
71,1007134,426.5,259.25,2,2500,2
71,1007135,1580.5,247.0,1,2501,0
71,1007136,1067.3333740234375,260.6666564941406,3,2501,1
71,1007137,1467.6666259765625,315.6666564941406,3,2501,2
71,1007138,1292.0,300.5,1,2501,3
71,1007139,444.5,259.0,1,2501,4
71,1007140,845.5,257.75,2,2502,0
71,1007141,48.0,254.0,1,2502,1
71,1007142,426.5,259.25,2,2502,2
71,1007143,1337.5,308.5,2,2503,0
71,1007144,874.0,243.5,1,2503,1
71,1007145,48.0,254.0,1,2504,0
71,1007146,845.75,268.5,2,2504,1
71,1007147,426.5,259.25,2,2505,0
71,1007148,950.2857055664062,259.1428527832031,7,2505,1
71,1007149,1410.5,267.5,1,2505,2
71,1007150,1580.5,247.0,1,2505,3
71,1007151,1021.625,258.375,4,2506,0
71,1007152,1410.5,267.5,1,2506,1
71,1007153,426.5,259.25,2,2506,2
71,1007154,1038.0,259.70001220703125,5,2507,0
71,1007155,1410.5,267.5,1,2507,1
71,1007156,1506.5,343.5,1,2507,2
71,1007157,1580.5,247.0,1,2507,3
71,1007158,426.5,259.25,2,2507,4
71,1007159,1789.75,270.0,2,2508,0
71,1007160,1789.75,270.0,2,2509,0
71,1007161,1410.5,267.5,1,2510,0
71,1007162,1052.125,259.125,4,2510,1
71,1007163,1292.0,300.5,1,2510,2
71,1007164,1580.5,247.0,1,2510,3
71,1007165,426.5,259.25,2,2510,4
71,1007166,1496.25,339.75,2,2511,0
71,1007167,1580.5,247.0,1,2511,1
71,1007168,1067.3333740234375,260.6666564941406,3,2512,0
71,1007169,1506.5,343.5,1,2512,1
71,1007170,1580.5,247.0,1,2512,2
71,1007171,1410.5,267.5,1,2512,3
71,1007172,971.25,254.0,4,2513,0
71,1007173,426.5,259.25,2,2513,1
71,1007174,1496.25,339.75,2,2514,0
71,1007175,1292.0,300.5,1,2514,1
71,1007176,1580.5,247.0,1,2514,2
71,1007177,1063.25,260.5,2,2514,3
71,1007178,426.5,259.25,2,2515,0
71,1007179,950.2857055664062,259.1428527832031,7,2515,1
71,1007180,1410.5,267.5,1,2515,2
81,1007122,1052.125,259.125,4,2497,0
81,1007123,1580.5,247.0,1,2497,1
81,1007124,1410.5,267.5,1,2497,2
81,1007125,426.5,259.25,2,2497,3
81,1007126,886.75,260.625,4,2498,0
81,1007127,1383.0,316.5,1,2498,1
81,1007128,426.5,259.25,2,2498,2
81,1007129,1361.8333740234375,294.8333435058594,3,2499,0
81,1007130,1580.5,247.0,1,2499,1
81,1007131,1506.5,343.5,1,2499,2
81,1007132,874.25,254.25,2,2500,0
81,1007133,48.0,254.0,1,2500,1
81,1007134,426.5,259.25,2,2500,2
81,1007135,1580.5,247.0,1,2501,0
81,1007136,1067.3333740234375,260.6666564941406,3,2501,1
81,1007137,1467.6666259765625,315.6666564941406,3,2501,2
81,1007138,1292.0,300.5,1,2501,3
81,1007139,444.5,259.0,1,2501,4
81,1007140,845.5,257.75,2,2502,0
81,1007141,48.0,254.0,1,2502,1
81,1007142,426.5,259.25,2,2502,2
81,1007143,1337.5,308.5,2,2503,0
81,1007144,874.0,243.5,1,2503,1
81,1007145,48.0,254.0,1,2504,0
81,1007146,845.75,268.5,2,2504,1
81,1007147,426.5,259.25,2,2505,0
81,1007148,950.2857055664062,259.1428527832031,7,2505,1
81,1007149,1410.5,267.5,1,2505,2
81,1007150,1580.5,247.0,1,2505,3
81,1007151,1021.625,258.375,4,2506,0
81,1007152,1410.5,267.5,1,2506,1
81,1007153,426.5,259.25,2,2506,2
81,1007154,1038.0,259.70001220703125,5,2507,0
81,1007155,1410.5,267.5,1,2507,1
81,1007156,1506.5,343.5,1,2507,2
81,1007157,1580.5,247.0,1,2507,3
81,1007158,426.5,259.25,2,2507,4
81,1007159,1789.75,270.0,2,2508,0
81,1007160,1789.75,270.0,2,2509,0
81,1007161,1410.5,267.5,1,2510,0
81,1007162,1052.125,259.125,4,2510,1
81,1007163,1292.0,300.5,1,2510,2
81,1007164,1580.5,247.0,1,2510,3
81,1007165,426.5,259.25,2,2510,4
81,1007166,1496.25,339.75,2,2511,0
81,1007167,1580.5,247.0,1,2511,1
81,1007168,1067.3333740234375,260.6666564941406,3,2512,0
81,1007169,1506.5,343.5,1,2512,1
81,1007170,1580.5,247.0,1,2512,2
81,1007171,1410.5,267.5,1,2512,3
81,1007172,971.25,254.0,4,2513,0
81,1007173,426.5,259.25,2,2513,1
81,1007174,1496.25,339.75,2,2514,0
81,1007175,1292.0,300.5,1,2514,1
81,1007176,1580.5,247.0,1,2514,2
81,1007177,1063.25,260.5,2,2514,3
81,1007178,426.5,259.25,2,2515,0
81,1007179,950.2857055664062,259.1428527832031,7,2515,1
81,1007180,1410.5,267.5,1,2515,2
91,1007122,1052.125,259.125,4,2497,0
91,1007123,1580.5,247.0,1,2497,1
91,1007124,1410.5,267.5,1,2497,2
91,1007125,426.5,259.25,2,2497,3
91,1007126,886.75,260.625,4,2498,0
91,1007127,1383.0,316.5,1,2498,1
91,1007128,426.5,259.25,2,2498,2
91,1007129,1361.8333740234375,294.8333435058594,3,2499,0
91,1007130,1580.5,247.0,1,2499,1
91,1007131,1506.5,343.5,1,2499,2
91,1007132,874.25,254.25,2,2500,0
91,1007133,48.0,254.0,1,2500,1
91,1007134,426.5,259.25,2,2500,2
91,1007135,1580.5,247.0,1,2501,0
91,1007136,1067.3333740234375,260.6666564941406,3,2501,1
91,1007137,1467.6666259765625,315.6666564941406,3,2501,2
91,1007138,1292.0,300.5,1,2501,3
91,1007139,444.5,259.0,1,2501,4
91,1007140,845.5,257.75,2,2502,0
91,1007141,48.0,254.0,1,2502,1
91,1007142,426.5,259.25,2,2502,2
91,1007143,1337.5,308.5,2,2503,0
91,1007144,874.0,243.5,1,2503,1
91,1007145,48.0,254.0,1,2504,0
91,1007146,845.75,268.5,2,2504,1
91,1007147,426.5,259.25,2,2505,0
91,1007148,950.2857055664062,259.1428527832031,7,2505,1
91,1007149,1410.5,267.5,1,2505,2
91,1007150,1580.5,247.0,1,2505,3
91,1007151,1021.625,258.375,4,2506,0
91,1007152,1410.5,267.5,1,2506,1
91,1007153,426.5,259.25,2,2506,2
91,1007154,1038.0,259.70001220703125,5,2507,0
91,1007155,1410.5,267.5,1,2507,1
91,1007156,1506.5,343.5,1,2507,2
91,1007157,1580.5,247.0,1,2507,3
91,1007158,426.5,259.25,2,2507,4
91,1007159,1789.75,270.0,2,2508,0
91,1007160,1789.75,270.0,2,2509,0
91,1007161,1410.5,267.5,1,2510,0
91,1007162,1052.125,259.125,4,2510,1
91,1007163,1292.0,300.5,1,2510,2
91,1007164,1580.5,247.0,1,2510,3
91,1007165,426.5,259.25,2,2510,4
91,1007166,1496.25,339.75,2,2511,0
91,1007167,1580.5,247.0,1,2511,1
91,1007168,1067.3333740234375,260.6666564941406,3,2512,0
91,1007169,1506.5,343.5,1,2512,1
91,1007170,1580.5,247.0,1,2512,2
91,1007171,1410.5,267.5,1,2512,3
91,1007172,971.25,254.0,4,2513,0
91,1007173,426.5,259.25,2,2513,1
91,1007174,1496.25,339.75,2,2514,0
91,1007175,1292.0,300.5,1,2514,1
91,1007176,1580.5,247.0,1,2514,2
91,1007177,1063.25,260.5,2,2514,3
91,1007178,426.5,259.25,2,2515,0
91,1007179,950.2857055664062,259.1428527832031,7,2515,1
91,1007180,1410.5,267.5,1,2515,2
101,1007122,1046.625,258.4583435058594,3,2497,0
101,1007123,1546.5,247.0,1,2497,1
101,1007124,1386.0,266.5,1,2497,2
101,1007125,450.25,258.75,2,2497,3
101,1007126,868.9166870117188,262.7916564941406,3,2498,0
101,1007127,1331.5,318.5,1,2498,1
101,1007128,450.25,258.75,2,2498,2
101,1007129,1330.8333740234375,295.5833435058594,2,2499,0
101,1007130,1546.5,247.0,1,2499,1
101,1007131,1491.0,339.5,1,2499,2
101,1007132,859.25,258.75,2,2500,0
101,1007133,63.0,254.0,1,2500,1
101,1007134,450.25,258.75,2,2500,2
101,1007135,1546.5,247.0,1,2501,0
101,1007136,1063.0833740234375,260.4166564941406,2,2501,1
101,1007137,1448.4166259765625,313.1666564941406,2,2501,2
101,1007138,1281.5,300.0,1,2501,3
101,1007139,468.0,258.5,1,2501,4
101,1007140,829.25,260.75,2,2502,0
101,1007141,63.0,254.0,1,2502,1
101,1007142,450.25,258.75,2,2502,2
101,1007143,1306.5,309.25,2,2503,0
101,1007144,870.0,250.5,1,2503,1
101,1007145,63.0,254.0,1,2504,0
101,1007146,818.5,269.0,2,2504,1
101,1007147,450.25,258.75,2,2505,0
101,1007148,940.1857299804688,259.9428405761719,5,2505,1
101,1007149,1386.0,266.5,1,2505,2
101,1007150,1546.5,247.0,1,2505,3
101,1007151,1011.125,258.0416564941406,3,2506,0
101,1007152,1386.0,266.5,1,2506,1
101,1007153,450.25,258.75,2,2506,2
101,1007154,1028.25,259.32501220703125,4,2507,0
101,1007155,1386.0,266.5,1,2507,1
101,1007156,1491.0,339.5,1,2507,2
101,1007157,1546.5,247.0,1,2507,3
101,1007158,450.25,258.75,2,2507,4
101,1007159,1770.0,270.5,2,2508,0
101,1007160,1770.0,270.5,2,2509,0
101,1007161,1386.0,266.5,1,2510,0
101,1007162,1046.625,258.4583435058594,3,2510,1
101,1007163,1281.5,300.0,1,2510,2
101,1007164,1546.5,247.0,1,2510,3
101,1007165,450.25,258.75,2,2510,4
101,1007166,1481.5,335.75,2,2511,0
101,1007167,1546.5,247.0,1,2511,1
101,1007168,1063.0833740234375,260.4166564941406,2,2512,0
101,1007169,1491.0,339.5,1,2512,1
101,1007170,1546.5,247.0,1,2512,2
101,1007171,1386.0,266.5,1,2512,3
101,1007172,964.75,255.6666717529297,3,2513,0
101,1007173,450.25,258.75,2,2513,1
101,1007174,1481.5,335.75,2,2514,0
101,1007175,1281.5,300.0,1,2514,1
101,1007176,1546.5,247.0,1,2514,2
101,1007177,1056.5,260.0,2,2514,3
101,1007178,450.25,258.75,2,2515,0
101,1007179,940.1857299804688,259.9428405761719,5,2515,1
101,1007180,1386.0,266.5,1,2515,2
111,1007122,1046.625,258.4583435058594,3,2497,0
111,1007123,1546.5,247.0,1,2497,1
111,1007124,1386.0,266.5,1,2497,2
111,1007125,450.25,258.75,2,2497,3
111,1007126,868.9166870117188,262.7916564941406,3,2498,0
111,1007127,1331.5,318.5,1,2498,1
111,1007128,450.25,258.75,2,2498,2
111,1007129,1330.8333740234375,295.5833435058594,2,2499,0
111,1007130,1546.5,247.0,1,2499,1
111,1007131,1491.0,339.5,1,2499,2
111,1007132,859.25,258.75,2,2500,0
111,1007133,63.0,254.0,1,2500,1
111,1007134,450.25,258.75,2,2500,2
111,1007135,1546.5,247.0,1,2501,0
111,1007136,1063.0833740234375,260.4166564941406,2,2501,1
111,1007137,1448.4166259765625,313.1666564941406,2,2501,2
111,1007138,1281.5,300.0,1,2501,3
111,1007139,468.0,258.5,1,2501,4
111,1007140,829.25,260.75,2,2502,0
111,1007141,63.0,254.0,1,2502,1
111,1007142,450.25,258.75,2,2502,2
111,1007143,1306.5,309.25,2,2503,0
111,1007144,870.0,250.5,1,2503,1
111,1007145,63.0,254.0,1,2504,0
111,1007146,818.5,269.0,2,2504,1
111,1007147,450.25,258.75,2,2505,0
111,1007148,940.1857299804688,259.9428405761719,5,2505,1
