frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
51,1051239,816.0,471.5,1,17442,0
51,1051240,715.5,474.0,1,17442,1
51,1051241,735.25,475.0,2,17442,2
51,1051242,1049.5,532.0,1,17443,0
51,1051243,715.5,474.0,1,17444,0
51,1051244,741.0,473.1666564941406,3,17444,1
51,1051245,816.0,471.5,1,17444,2
51,1051246,1287.75,487.75,2,17445,0
51,1051247,1258.0,457.5,1,17445,1
51,1051248,760.5,465.0,2,17446,0
51,1051249,1258.0,457.5,1,17446,1
51,1051250,816.0,471.5,1,17446,2
51,1051251,715.5,474.0,1,17446,3
51,1051252,1258.0,457.5,1,17447,0
51,1051253,1262.5,466.5,1,17447,1
51,1051254,768.5,460.5,1,17447,2
51,1051255,741.0,473.1666564941406,3,17448,0
51,1051256,715.5,474.0,1,17448,1
51,1051257,1287.75,487.75,2,17449,0
51,1051258,727.25,479.5,2,17450,0
51,1051259,816.0,471.5,1,17450,1
51,1051260,715.5,474.0,1,17450,2
61,1051239,816.0,471.5,1,17442,0
61,1051240,715.5,474.0,1,17442,1
61,1051241,735.25,475.0,2,17442,2
61,1051242,1049.5,532.0,1,17443,0
61,1051243,715.5,474.0,1,17444,0
61,1051244,741.0,473.1666564941406,3,17444,1
61,1051245,816.0,471.5,1,17444,2
61,1051246,1287.75,487.75,2,17445,0
61,1051247,1258.0,457.5,1,17445,1
61,1051248,760.5,465.0,2,17446,0
61,1051249,1258.0,457.5,1,17446,1
61,1051250,816.0,471.5,1,17446,2
61,1051251,715.5,474.0,1,17446,3
61,1051252,1258.0,457.5,1,17447,0
61,1051253,1262.5,466.5,1,17447,1
61,1051254,768.5,460.5,1,17447,2
61,1051255,741.0,473.1666564941406,3,17448,0
61,1051256,715.5,474.0,1,17448,1
61,1051257,1287.75,487.75,2,17449,0
61,1051258,727.25,479.5,2,17450,0
61,1051259,816.0,471.5,1,17450,1
61,1051260,715.5,474.0,1,17450,2
71,1051239,816.0,471.5,1,17442,0
71,1051240,715.5,474.0,1,17442,1
71,1051241,735.25,475.0,2,17442,2
71,1051242,1049.5,532.0,1,17443,0
71,1051243,715.5,474.0,1,17444,0
71,1051244,741.0,473.1666564941406,3,17444,1
71,1051245,816.0,471.5,1,17444,2
71,1051246,1287.75,487.75,2,17445,0
71,1051247,1258.0,457.5,1,17445,1
71,1051248,760.5,465.0,2,17446,0
71,1051249,1258.0,457.5,1,17446,1
71,1051250,816.0,471.5,1,17446,2
71,1051251,715.5,474.0,1,17446,3
71,1051252,1258.0,457.5,1,17447,0
71,1051253,1262.5,466.5,1,17447,1
71,1051254,768.5,460.5,1,17447,2
71,1051255,741.0,473.1666564941406,3,17448,0
71,1051256,715.5,474.0,1,17448,1
71,1051257,1287.75,487.75,2,17449,0
71,1051258,727.25,479.5,2,17450,0
71,1051259,816.0,471.5,1,17450,1
71,1051260,715.5,474.0,1,17450,2
81,1051239,816.0,471.5,1,17442,0
81,1051240,715.5,474.0,1,17442,1
81,1051241,735.25,475.0,2,17442,2
81,1051242,1049.5,532.0,1,17443,0
81,1051243,715.5,474.0,1,17444,0
81,1051244,741.0,473.1666564941406,3,17444,1
81,1051245,816.0,471.5,1,17444,2
81,1051246,1287.75,487.75,2,17445,0
81,1051247,1258.0,457.5,1,17445,1
81,1051248,760.5,465.0,2,17446,0
81,1051249,1258.0,457.5,1,17446,1
81,1051250,816.0,471.5,1,17446,2
81,1051251,715.5,474.0,1,17446,3
81,1051252,1258.0,457.5,1,17447,0
81,1051253,1262.5,466.5,1,17447,1
81,1051254,768.5,460.5,1,17447,2
81,1051255,741.0,473.1666564941406,3,17448,0
81,1051256,715.5,474.0,1,17448,1
81,1051257,1287.75,487.75,2,17449,0
81,1051258,727.25,479.5,2,17450,0
81,1051259,816.0,471.5,1,17450,1
81,1051260,715.5,474.0,1,17450,2
91,1051239,816.0,471.5,1,17442,0
91,1051240,715.5,474.0,1,17442,1
91,1051241,735.25,475.0,2,17442,2
91,1051242,1049.5,532.0,1,17443,0
91,1051243,715.5,474.0,1,17444,0
91,1051244,741.0,473.1666564941406,3,17444,1
91,1051245,816.0,471.5,1,17444,2
91,1051246,1287.75,487.75,2,17445,0
91,1051247,1258.0,457.5,1,17445,1
91,1051248,760.5,465.0,2,17446,0
91,1051249,1258.0,457.5,1,17446,1
91,1051250,816.0,471.5,1,17446,2
91,1051251,715.5,474.0,1,17446,3
91,1051252,1258.0,457.5,1,17447,0
91,1051253,1262.5,466.5,1,17447,1
91,1051254,768.5,460.5,1,17447,2
91,1051255,741.0,473.1666564941406,3,17448,0
91,1051256,715.5,474.0,1,17448,1
91,1051257,1287.75,487.75,2,17449,0
91,1051258,727.25,479.5,2,17450,0
91,1051259,816.0,471.5,1,17450,1
91,1051260,715.5,474.0,1,17450,2
101,1051239,809.5,470.5,1,17442,0
101,1051240,704.0,477.5,1,17442,1
101,1051241,749.75,474.25,2,17442,2
101,1051242,1020.5,537.5,1,17443,0
101,1051243,704.0,477.5,1,17444,0
101,1051244,755.5,472.4166564941406,2,17444,1
101,1051245,809.5,470.5,1,17444,2
101,1051246,1315.25,485.5,2,17445,0
101,1051247,1236.0,457.0,1,17445,1
101,1051248,760.0,465.5,2,17446,0
101,1051249,1236.0,457.0,1,17446,1
101,1051250,809.5,470.5,1,17446,2
101,1051251,704.0,477.5,1,17446,3
101,1051252,1236.0,457.0,1,17447,0
101,1051253,1296.5,463.5,1,17447,1
101,1051254,798.5,461.0,1,17447,2
101,1051255,755.5,472.4166564941406,2,17448,0
101,1051256,704.0,477.5,1,17448,1
101,1051257,1315.25,485.5,2,17449,0
101,1051258,711.25,478.75,2,17450,0
101,1051259,809.5,470.5,1,17450,1
101,1051260,704.0,477.5,1,17450,2
111,1051239,809.5,470.5,1,17442,0
111,1051240,704.0,477.5,1,17442,1
111,1051241,749.75,474.25,2,17442,2
111,1051242,1020.5,537.5,1,17443,0
111,1051243,704.0,477.5,1,17444,0
111,1051244,755.5,472.4166564941406,2,17444,1
111,1051245,809.5,470.5,1,17444,2
111,1051246,1315.25,485.5,2,17445,0
111,1051247,1236.0,457.0,1,17445,1
111,1051248,760.0,465.5,2,17446,0
111,1051249,1236.0,457.0,1,17446,1
111,1051250,809.5,470.5,1,17446,2
111,1051251,704.0,477.5,1,17446,3
111,1051252,1236.0,457.0,1,17447,0
111,1051253,1296.5,463.5,1,17447,1
111,1051254,798.5,461.0,1,17447,2
111,1051255,755.5,472.4166564941406,2,17448,0
111,1051256,704.0,477.5,1,17448,1
111,1051257,1315.25,485.5,2,17449,0
111,1051258,711.25,478.75,2,17450,0
111,1051259,809.5,470.5,1,17450,1
111,1051260,704.0,477.5,1,17450,2
121,1051239,809.5,470.5,1,17442,0
121,1051240,704.0,477.5,1,17442,1
121,1051241,749.75,474.25,2,17442,2
121,1051242,1020.5,537.5,1,17443,0
121,1051243,704.0,477.5,1,17444,0
121,1051244,755.5,472.4166564941406,2,17444,1
121,1051245,809.5,470.5,1,17444,2
121,1051246,1315.25,485.5,2,17445,0
121,1051247,1236.0,457.0,1,17445,1
121,1051248,760.0,465.5,2,17446,0
121,1051249,1236.0,457.0,1,17446,1
121,1051250,809.5,470.5,1,17446,2
121,1051251,704.0,477.5,1,17446,3
121,1051252,1236.0,457.0,1,17447,0
121,1051253,1296.5,463.5,1,17447,1
121,1051254,798.5,461.0,1,17447,2
121,1051255,755.5,472.4166564941406,2,17448,0
121,1051256,704.0,477.5,1,17448,1
121,1051257,1315.25,485.5,2,17449,0
121,1051258,711.25,478.75,2,17450,0
121,1051259,809.5,470.5,1,17450,1
121,1051260,704.0,477.5,1,17450,2
131,1051239,809.5,470.5,1,17442,0
131,1051240,704.0,477.5,1,17442,1
131,1051241,749.75,474.25,2,17442,2
131,1051242,1020.5,537.5,1,17443,0
131,1051243,704.0,477.5,1,17444,0
131,1051244,755.5,472.4166564941406,2,17444,1
131,1051245,809.5,470.5,1,17444,2
131,1051246,1315.25,485.5,2,17445,0
131,1051247,1236.0,457.0,1,17445,1
131,1051248,760.0,465.5,2,17446,0
131,1051249,1236.0,457.0,1,17446,1
131,1051250,809.5,470.5,1,17446,2
131,1051251,704.0,477.5,1,17446,3
131,1051252,1236.0,457.0,1,17447,0
131,1051253,1296.5,463.5,1,17447,1
131,1051254,798.5,461.0,1,17447,2
131,1051255,755.5,472.4166564941406,2,17448,0
131,1051256,704.0,477.5,1,17448,1
131,1051257,1315.25,485.5,2,17449,0
131,1051258,711.25,478.75,2,17450,0
131,1051259,809.5,470.5,1,17450,1
131,1051260,704.0,477.5,1,17450,2
141,1051239,809.5,470.5,1,17442,0
141,1051240,704.0,477.5,1,17442,1
141,1051241,749.75,474.25,2,17442,2
141,1051242,1020.5,537.5,1,17443,0
141,1051243,704.0,477.5,1,17444,0
141,1051244,755.5,472.4166564941406,2,17444,1
141,1051245,809.5,470.5,1,17444,2
141,1051246,1315.25,485.5,2,17445,0
141,1051247,1236.0,457.0,1,17445,1
141,1051248,760.0,465.5,2,17446,0
141,1051249,1236.0,457.0,1,17446,1
141,1051250,809.5,470.5,1,17446,2
141,1051251,704.0,477.5,1,17446,3
141,1051252,1236.0,457.0,1,17447,0
141,1051253,1296.5,463.5,1,17447,1
141,1051254,798.5,461.0,1,17447,2
141,1051255,755.5,472.4166564941406,2,17448,0
141,1051256,704.0,477.5,1,17448,1
141,1051257,1315.25,485.5,2,17449,0
141,1051258,711.25,478.75,2,17450,0
141,1051259,809.5,470.5,1,17450,1
141,1051260,704.0,477.5,1,17450,2
151,1051239,809.5,470.5,1,17442,0
151,1051240,704.0,477.5,1,17442,1
151,1051241,749.75,474.25,2,17442,2
151,1051242,1020.5,537.5,1,17443,0
151,1051243,704.0,477.5,1,17444,0
151,1051244,755.5,472.4166564941406,2,17444,1
151,1051245,809.5,470.5,1,17444,2
151,1051246,1315.25,485.5,2,17445,0
151,1051247,1236.0,457.0,1,17445,1
151,1051248,760.0,465.5,2,17446,0
151,1051249,1236.0,457.0,1,17446,1
151,1051250,809.5,470.5,1,17446,2
151,1051251,704.0,477.5,1,17446,3
151,1051252,1236.0,457.0,1,17447,0
151,1051253,1296.5,463.5,1,17447,1
151,1051254,798.5,461.0,1,17447,2
151,1051255,755.5,472.4166564941406,2,17448,0
151,1051256,704.0,477.5,1,17448,1
151,1051257,1315.25,485.5,2,17449,0
151,1051258,711.25,478.75,2,17450,0
151,1051259,809.5,470.5,1,17450,1
151,1051260,704.0,477.5,1,17450,2
161,1051239,809.5,470.5,1,17442,0
161,1051240,704.0,477.5,1,17442,1
161,1051241,749.75,474.25,2,17442,2
161,1051242,1020.5,537.5,1,17443,0
161,1051243,704.0,477.5,1,17444,0
161,1051244,755.5,472.4166564941406,2,17444,1
161,1051245,809.5,470.5,1,17444,2
161,1051246,1315.25,485.5,2,17445,0
161,1051247,1236.0,457.0,1,17445,1
161,1051248,760.0,465.5,2,17446,0
161,1051249,1236.0,457.0,1,17446,1
161,1051250,809.5,470.5,1,17446,2
161,1051251,704.0,477.5,1,17446,3
161,1051252,1236.0,457.0,1,17447,0
161,1051253,1296.5,463.5,1,17447,1
161,1051254,798.5,461.0,1,17447,2
161,1051255,755.5,472.4166564941406,2,17448,0
161,1051256,704.0,477.5,1,17448,1
161,1051257,1315.25,485.5,2,17449,0
161,1051258,711.25,478.75,2,17450,0
161,1051259,809.5,470.5,1,17450,1
161,1051260,704.0,477.5,1,17450,2
171,1051239,809.5,470.5,1,17442,0
171,1051240,704.0,477.5,1,17442,1
171,1051241,749.75,474.25,2,17442,2
171,1051242,1020.5,537.5,1,17443,0
171,1051243,704.0,477.5,1,17444,0
171,1051244,755.5,472.4166564941406,2,17444,1
171,1051245,809.5,470.5,1,17444,2
171,1051246,1315.25,485.5,2,17445,0
171,1051247,1236.0,457.0,1,17445,1
171,1051248,760.0,465.5,2,17446,0
171,1051249,1236.0,457.0,1,17446,1
171,1051250,809.5,470.5,1,17446,2
171,1051251,704.0,477.5,1,17446,3
171,1051252,1236.0,457.0,1,17447,0
171,1051253,1296.5,463.5,1,17447,1
171,1051254,798.5,461.0,1,17447,2
171,1051255,755.5,472.4166564941406,2,17448,0
171,1051256,704.0,477.5,1,17448,1
171,1051257,1315.25,485.5,2,17449,0
171,1051258,711.25,478.75,2,17450,0
171,1051259,809.5,470.5,1,17450,1
171,1051260,704.0,477.5,1,17450,2
181,1051239,809.5,470.5,1,17442,0
181,1051240,704.0,477.5,1,17442,1
181,1051241,749.75,474.25,2,17442,2
181,1051242,1020.5,537.5,1,17443,0
181,1051243,704.0,477.5,1,17444,0
181,1051244,755.5,472.4166564941406,2,17444,1
181,1051245,809.5,470.5,1,17444,2
181,1051246,1315.25,485.5,2,17445,0
181,1051247,1236.0,457.0,1,17445,1
181,1051248,760.0,465.5,2,17446,0
181,1051249,1236.0,457.0,1,17446,1
181,1051250,809.5,470.5,1,17446,2
181,1051251,704.0,477.5,1,17446,3
181,1051252,1236.0,457.0,1,17447,0
181,1051253,1296.5,463.5,1,17447,1
181,1051254,798.5,461.0,1,17447,2
181,1051255,755.5,472.4166564941406,2,17448,0
181,1051256,704.0,477.5,1,17448,1
181,1051257,1315.25,485.5,2,17449,0
181,1051258,711.25,478.75,2,17450,0
181,1051259,809.5,470.5,1,17450,1
181,1051260,704.0,477.5,1,17450,2
191,1051239,809.5,470.5,1,17442,0
191,1051240,704.0,477.5,1,17442,1
191,1051241,749.75,474.25,2,17442,2
191,1051242,1020.5,537.5,1,17443,0
191,1051243,704.0,477.5,1,17444,0
191,1051244,755.5,472.4166564941406,2,17444,1
191,1051245,809.5,470.5,1,17444,2
191,1051246,1315.25,485.5,2,17445,0
191,1051247,1236.0,457.0,1,17445,1
191,1051248,760.0,465.5,2,17446,0
191,1051249,1236.0,457.0,1,17446,1
191,1051250,809.5,470.5,1,17446,2
191,1051251,704.0,477.5,1,17446,3
191,1051252,1236.0,457.0,1,17447,0
191,1051253,1296.5,463.5,1,17447,1
191,1051254,798.5,461.0,1,17447,2
191,1051255,755.5,472.4166564941406,2,17448,0
191,1051256,704.0,477.5,1,17448,1
191,1051257,1315.25,485.5,2,17449,0
191,1051258,711.25,478.75,2,17450,0
191,1051259,809.5,470.5,1,17450,1
191,1051260,704.0,477.5,1,17450,2
201,1051239,800.0,472.5,1,17442,0
201,1051240,670.0,484.0,1,17442,1
201,1051241,754.25,473.5,2,17442,2
201,1051242,941.0,558.5,1,17443,0
201,1051243,670.0,484.0,1,17444,0
201,1051244,760.0,471.6666564941406,2,17444,1
201,1051245,800.0,472.5,1,17444,2
201,1051246,1343.25,484.25,2,17445,0
201,1051247,1219.5,456.5,1,17445,1
201,1051248,762.5,464.25,2,17446,0
201,1051249,1219.5,456.5,1,17446,1
201,1051250,800.0,472.5,1,17446,2
201,1051251,670.0,484.0,1,17446,3
201,1051252,1219.5,456.5,1,17447,0
201,1051253,1341.0,464.0,1,17447,1
201,1051254,828.5,459.0,1,17447,2
201,1051255,760.0,471.6666564941406,2,17448,0
201,1051256,670.0,484.0,1,17448,1
201,1051257,1343.25,484.25,2,17449,0
201,1051258,688.25,478.75,2,17450,0
201,1051259,800.0,472.5,1,17450,1
201,1051260,670.0,484.0,1,17450,2
221,1051261,630.25,462.5,2,17451,0
221,1051262,883.0,459.5,1,17451,1
221,1051263,327.0,454.0,1,17451,2
221,1051264,696.0,464.5,1,17451,3
221,1051265,1125.0,381.0,1,17452,0
221,1051266,876.75,458.25,2,17453,0
221,1051267,327.0,454.0,1,17453,1
221,1051268,627.0,464.5,1,17453,2
221,1051269,716.0,470.6666564941406,3,17453,3
221,1051270,716.0,470.6666564941406,3,17454,0
221,1051271,876.75,458.25,2,17454,1
221,1051272,630.25,462.5,2,17454,2
221,1051273,1093.0,482.5,1,17454,3
221,1051274,876.75,458.25,2,17455,0
221,1051275,327.0,454.0,1,17455,1
221,1051276,716.0,470.6666564941406,3,17455,2
221,1051277,327.0,454.0,1,17456,0
221,1051278,630.25,462.5,2,17456,1
221,1051279,876.75,458.25,2,17456,2
221,1051280,720.0,479.0,1,17456,3
221,1051281,716.0,470.6666564941406,3,17457,0
221,1051282,1093.0,482.5,1,17457,1
221,1051283,876.75,458.25,2,17457,2
221,1051284,630.25,462.5,2,17458,0
221,1051285,327.0,454.0,1,17458,1
221,1051286,696.0,464.5,1,17458,2
221,1051287,716.0,470.6666564941406,3,17459,0
221,1051288,876.75,458.25,2,17459,1
221,1051289,327.0,454.0,1,17459,2
221,1051290,1235.0,511.5,1,17460,0
221,1051291,1093.0,482.5,1,17461,0
221,1051292,714.0,466.5,2,17461,1
231,1051261,630.25,462.5,2,17451,0
231,1051262,883.0,459.5,1,17451,1
231,1051263,327.0,454.0,1,17451,2
231,1051264,696.0,464.5,1,17451,3
231,1051265,1125.0,381.0,1,17452,0
231,1051266,876.75,458.25,2,17453,0
231,1051267,327.0,454.0,1,17453,1
231,1051268,627.0,464.5,1,17453,2
231,1051269,716.0,470.6666564941406,3,17453,3
231,1051270,716.0,470.6666564941406,3,17454,0
231,1051271,876.75,458.25,2,17454,1
231,1051272,630.25,462.5,2,17454,2
231,1051273,1093.0,482.5,1,17454,3
231,1051274,876.75,458.25,2,17455,0
231,1051275,327.0,454.0,1,17455,1
231,1051276,716.0,470.6666564941406,3,17455,2
231,1051277,327.0,454.0,1,17456,0
231,1051278,630.25,462.5,2,17456,1
231,1051279,876.75,458.25,2,17456,2
231,1051280,720.0,479.0,1,17456,3
231,1051281,716.0,470.6666564941406,3,17457,0
231,1051282,1093.0,482.5,1,17457,1
231,1051283,876.75,458.25,2,17457,2
231,1051284,630.25,462.5,2,17458,0
231,1051285,327.0,454.0,1,17458,1
231,1051286,696.0,464.5,1,17458,2
231,1051287,716.0,470.6666564941406,3,17459,0
231,1051288,876.75,458.25,2,17459,1
231,1051289,327.0,454.0,1,17459,2
231,1051290,1235.0,511.5,1,17460,0
231,1051291,1093.0,482.5,1,17461,0
231,1051292,714.0,466.5,2,17461,1
241,1051261,630.25,462.5,2,17451,0
241,1051262,883.0,459.5,1,17451,1
241,1051263,327.0,454.0,1,17451,2
241,1051264,696.0,464.5,1,17451,3
241,1051265,1125.0,381.0,1,17452,0
241,1051266,876.75,458.25,2,17453,0
241,1051267,327.0,454.0,1,17453,1
241,1051268,627.0,464.5,1,17453,2
241,1051269,716.0,470.6666564941406,3,17453,3
241,1051270,716.0,470.6666564941406,3,17454,0
241,1051271,876.75,458.25,2,17454,1
241,1051272,630.25,462.5,2,17454,2
241,1051273,1093.0,482.5,1,17454,3
241,1051274,876.75,458.25,2,17455,0
241,1051275,327.0,454.0,1,17455,1
241,1051276,716.0,470.6666564941406,3,17455,2
241,1051277,327.0,454.0,1,17456,0
241,1051278,630.25,462.5,2,17456,1
241,1051279,876.75,458.25,2,17456,2
241,1051280,720.0,479.0,1,17456,3
241,1051281,716.0,470.6666564941406,3,17457,0
241,1051282,1093.0,482.5,1,17457,1
241,1051283,876.75,458.25,2,17457,2
241,1051284,630.25,462.5,2,17458,0
241,1051285,327.0,454.0,1,17458,1
241,1051286,696.0,464.5,1,17458,2
241,1051287,716.0,470.6666564941406,3,17459,0
241,1051288,876.75,458.25,2,17459,1
241,1051289,327.0,454.0,1,17459,2
241,1051290,1235.0,511.5,1,17460,0
241,1051291,1093.0,482.5,1,17461,0
241,1051292,714.0,466.5,2,17461,1
251,1051261,630.25,462.5,2,17451,0
251,1051262,883.0,459.5,1,17451,1
251,1051263,327.0,454.0,1,17451,2
251,1051264,696.0,464.5,1,17451,3
251,1051265,1125.0,381.0,1,17452,0
251,1051266,876.75,458.25,2,17453,0
251,1051267,327.0,454.0,1,17453,1
251,1051268,627.0,464.5,1,17453,2
251,1051269,716.0,470.6666564941406,3,17453,3
251,1051270,716.0,470.6666564941406,3,17454,0
251,1051271,876.75,458.25,2,17454,1
251,1051272,630.25,462.5,2,17454,2
251,1051273,1093.0,482.5,1,17454,3
251,1051274,876.75,458.25,2,17455,0
251,1051275,327.0,454.0,1,17455,1
251,1051276,716.0,470.6666564941406,3,17455,2
251,1051277,327.0,454.0,1,17456,0
251,1051278,630.25,462.5,2,17456,1
251,1051279,876.75,458.25,2,17456,2
251,1051280,720.0,479.0,1,17456,3
251,1051281,716.0,470.6666564941406,3,17457,0
251,1051282,1093.0,482.5,1,17457,1
251,1051283,876.75,458.25,2,17457,2
251,1051284,630.25,462.5,2,17458,0
251,1051285,327.0,454.0,1,17458,1
251,1051286,696.0,464.5,1,17458,2
251,1051287,716.0,470.6666564941406,3,17459,0
251,1051288,876.75,458.25,2,17459,1
251,1051289,327.0,454.0,1,17459,2
251,1051290,1235.0,511.5,1,17460,0
251,1051291,1093.0,482.5,1,17461,0
251,1051292,714.0,466.5,2,17461,1
261,1051261,630.25,462.5,2,17451,0
261,1051262,883.0,459.5,1,17451,1
261,1051263,327.0,454.0,1,17451,2
261,1051264,696.0,464.5,1,17451,3
261,1051265,1125.0,381.0,1,17452,0
261,1051266,876.75,458.25,2,17453,0
261,1051267,327.0,454.0,1,17453,1
261,1051268,627.0,464.5,1,17453,2
261,1051269,716.0,470.6666564941406,3,17453,3
261,1051270,716.0,470.6666564941406,3,17454,0
261,1051271,876.75,458.25,2,17454,1
261,1051272,630.25,462.5,2,17454,2
261,1051273,1093.0,482.5,1,17454,3
261,1051274,876.75,458.25,2,17455,0
261,1051275,327.0,454.0,1,17455,1
261,1051276,716.0,470.6666564941406,3,17455,2
261,1051277,327.0,454.0,1,17456,0
261,1051278,630.25,462.5,2,17456,1
261,1051279,876.75,458.25,2,17456,2
261,1051280,720.0,479.0,1,17456,3
261,1051281,716.0,470.6666564941406,3,17457,0
261,1051282,1093.0,482.5,1,17457,1
261,1051283,876.75,458.25,2,17457,2
261,1051284,630.25,462.5,2,17458,0
261,1051285,327.0,454.0,1,17458,1
261,1051286,696.0,464.5,1,17458,2
261,1051287,716.0,470.6666564941406,3,17459,0
261,1051288,876.75,458.25,2,17459,1
261,1051289,327.0,454.0,1,17459,2
261,1051290,1235.0,511.5,1,17460,0
261,1051291,1093.0,482.5,1,17461,0
261,1051292,714.0,466.5,2,17461,1
271,1051261,630.25,462.5,2,17451,0
271,1051262,883.0,459.5,1,17451,1
271,1051263,327.0,454.0,1,17451,2
271,1051264,696.0,464.5,1,17451,3
271,1051265,1125.0,381.0,1,17452,0
271,1051266,876.75,458.25,2,17453,0
271,1051267,327.0,454.0,1,17453,1
271,1051268,627.0,464.5,1,17453,2
271,1051269,716.0,470.6666564941406,3,17453,3
271,1051270,716.0,470.6666564941406,3,17454,0
271,1051271,876.75,458.25,2,17454,1
271,1051272,630.25,462.5,2,17454,2
271,1051273,1093.0,482.5,1,17454,3
271,1051274,876.75,458.25,2,17455,0
271,1051275,327.0,454.0,1,17455,1
271,1051276,716.0,470.6666564941406,3,17455,2
271,1051277,327.0,454.0,1,17456,0
271,1051278,630.25,462.5,2,17456,1
271,1051279,876.75,458.25,2,17456,2
271,1051280,720.0,479.0,1,17456,3
271,1051281,716.0,470.6666564941406,3,17457,0
271,1051282,1093.0,482.5,1,17457,1
271,1051283,876.75,458.25,2,17457,2
271,1051284,630.25,462.5,2,17458,0
271,1051285,327.0,454.0,1,17458,1
271,1051286,696.0,464.5,1,17458,2
271,1051287,716.0,470.6666564941406,3,17459,0
271,1051288,876.75,458.25,2,17459,1
271,1051289,327.0,454.0,1,17459,2
271,1051290,1235.0,511.5,1,17460,0
271,1051291,1093.0,482.5,1,17461,0
271,1051292,714.0,466.5,2,17461,1
281,1051261,630.25,462.5,2,17451,0
281,1051262,883.0,459.5,1,17451,1
281,1051263,327.0,454.0,1,17451,2
281,1051264,696.0,464.5,1,17451,3
281,1051265,1125.0,381.0,1,17452,0
281,1051266,876.75,458.25,2,17453,0
281,1051267,327.0,454.0,1,17453,1
281,1051268,627.0,464.5,1,17453,2
281,1051269,716.0,470.6666564941406,3,17453,3
