frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
71,1065577,938.25,576.25,2,22526,1
71,1065578,983.5,577.0,1,22527,0
71,1065579,1258.0,584.5,2,22527,1
71,1065580,1258.0,584.5,2,22528,0
71,1065581,938.25,576.25,2,22528,1
81,1065574,893.0,575.5,1,22525,0
81,1065575,1258.0,584.5,2,22525,1
81,1065576,1258.0,584.5,2,22526,0
81,1065577,938.25,576.25,2,22526,1
81,1065578,983.5,577.0,1,22527,0
81,1065579,1258.0,584.5,2,22527,1
81,1065580,1258.0,584.5,2,22528,0
81,1065581,938.25,576.25,2,22528,1
91,1065574,893.0,575.5,1,22525,0
91,1065575,1258.0,584.5,2,22525,1
91,1065576,1258.0,584.5,2,22526,0
91,1065577,938.25,576.25,2,22526,1
91,1065578,983.5,577.0,1,22527,0
91,1065579,1258.0,584.5,2,22527,1
91,1065580,1258.0,584.5,2,22528,0
91,1065581,938.25,576.25,2,22528,1
101,1065574,914.5,576.5,1,22525,0
101,1065575,1237.75,583.75,2,22525,1
101,1065576,1237.75,583.75,2,22526,0
101,1065577,961.5,577.5,2,22526,1
101,1065578,1008.5,578.5,1,22527,0
101,1065579,1237.75,583.75,2,22527,1
101,1065580,1237.75,583.75,2,22528,0
101,1065581,961.5,577.5,2,22528,1
111,1065574,914.5,576.5,1,22525,0
111,1065575,1237.75,583.75,2,22525,1
111,1065576,1237.75,583.75,2,22526,0
111,1065577,961.5,577.5,2,22526,1
111,1065578,1008.5,578.5,1,22527,0
111,1065579,1237.75,583.75,2,22527,1
111,1065580,1237.75,583.75,2,22528,0
111,1065581,961.5,577.5,2,22528,1
121,1065574,914.5,576.5,1,22525,0
121,1065575,1237.75,583.75,2,22525,1
121,1065576,1237.75,583.75,2,22526,0
121,1065577,961.5,577.5,2,22526,1
121,1065578,1008.5,578.5,1,22527,0
121,1065579,1237.75,583.75,2,22527,1
121,1065580,1237.75,583.75,2,22528,0
121,1065581,961.5,577.5,2,22528,1
131,1065574,914.5,576.5,1,22525,0
131,1065575,1237.75,583.75,2,22525,1
131,1065576,1237.75,583.75,2,22526,0
131,1065577,961.5,577.5,2,22526,1
131,1065578,1008.5,578.5,1,22527,0
131,1065579,1237.75,583.75,2,22527,1
131,1065580,1237.75,583.75,2,22528,0
131,1065581,961.5,577.5,2,22528,1
141,1065574,914.5,576.5,1,22525,0
141,1065575,1237.75,583.75,2,22525,1
141,1065576,1237.75,583.75,2,22526,0
141,1065577,961.5,577.5,2,22526,1
141,1065578,1008.5,578.5,1,22527,0
141,1065579,1237.75,583.75,2,22527,1
141,1065580,1237.75,583.75,2,22528,0
141,1065581,961.5,577.5,2,22528,1
151,1065574,914.5,576.5,1,22525,0
151,1065575,1237.75,583.75,2,22525,1
151,1065576,1237.75,583.75,2,22526,0
151,1065577,961.5,577.5,2,22526,1
151,1065578,1008.5,578.5,1,22527,0
151,1065579,1237.75,583.75,2,22527,1
151,1065580,1237.75,583.75,2,22528,0
151,1065581,961.5,577.5,2,22528,1
161,1065574,914.5,576.5,1,22525,0
161,1065575,1237.75,583.75,2,22525,1
161,1065576,1237.75,583.75,2,22526,0
161,1065577,961.5,577.5,2,22526,1
161,1065578,1008.5,578.5,1,22527,0
161,1065579,1237.75,583.75,2,22527,1
161,1065580,1237.75,583.75,2,22528,0
161,1065581,961.5,577.5,2,22528,1
171,1065574,914.5,576.5,1,22525,0
171,1065575,1237.75,583.75,2,22525,1
171,1065576,1237.75,583.75,2,22526,0
171,1065577,961.5,577.5,2,22526,1
171,1065578,1008.5,578.5,1,22527,0
171,1065579,1237.75,583.75,2,22527,1
171,1065580,1237.75,583.75,2,22528,0
171,1065581,961.5,577.5,2,22528,1
181,1065574,914.5,576.5,1,22525,0
181,1065575,1237.75,583.75,2,22525,1
181,1065576,1237.75,583.75,2,22526,0
181,1065577,961.5,577.5,2,22526,1
181,1065578,1008.5,578.5,1,22527,0
181,1065579,1237.75,583.75,2,22527,1
181,1065580,1237.75,583.75,2,22528,0
181,1065581,961.5,577.5,2,22528,1
191,1065574,914.5,576.5,1,22525,0
191,1065575,1237.75,583.75,2,22525,1
191,1065576,1237.75,583.75,2,22526,0
191,1065577,961.5,577.5,2,22526,1
191,1065578,1008.5,578.5,1,22527,0
191,1065579,1237.75,583.75,2,22527,1
191,1065580,1237.75,583.75,2,22528,0
191,1065581,961.5,577.5,2,22528,1
201,1065574,954.0,574.5,1,22525,0
201,1065575,1214.25,583.75,2,22525,1
201,1065576,1214.25,583.75,2,22526,0
201,1065577,1011.0,578.0,2,22526,1
201,1065578,1068.0,581.5,1,22527,0
201,1065579,1214.25,583.75,2,22527,1
201,1065580,1214.25,583.75,2,22528,0
201,1065581,1011.0,578.0,2,22528,1
221,1065582,694.75,575.25,2,22529,0
221,1065583,694.75,575.25,2,22530,0
221,1065584,1029.5,578.5,1,22531,0
231,1065582,694.75,575.25,2,22529,0
231,1065583,694.75,575.25,2,22530,0
231,1065584,1029.5,578.5,1,22531,0
241,1065582,694.75,575.25,2,22529,0
241,1065583,694.75,575.25,2,22530,0
241,1065584,1029.5,578.5,1,22531,0
251,1065582,694.75,575.25,2,22529,0
251,1065583,694.75,575.25,2,22530,0
251,1065584,1029.5,578.5,1,22531,0
261,1065582,694.75,575.25,2,22529,0
261,1065583,694.75,575.25,2,22530,0
261,1065584,1029.5,578.5,1,22531,0
271,1065582,694.75,575.25,2,22529,0
271,1065583,694.75,575.25,2,22530,0
271,1065584,1029.5,578.5,1,22531,0
281,1065582,694.75,575.25,2,22529,0
281,1065583,694.75,575.25,2,22530,0
281,1065584,1029.5,578.5,1,22531,0
291,1065582,694.75,575.25,2,22529,0
291,1065583,694.75,575.25,2,22530,0
291,1065584,1029.5,578.5,1,22531,0
301,1065582,694.75,575.25,2,22529,0
301,1065583,694.75,575.25,2,22530,0
301,1065584,1029.5,578.5,1,22531,0
311,1065582,664.25,575.0,2,22529,0
311,1065583,664.25,575.0,2,22530,0
311,1065584,1016.5,578.0,1,22531,0
321,1065582,664.25,575.0,2,22529,0
321,1065583,664.25,575.0,2,22530,0
321,1065584,1016.5,578.0,1,22531,0
331,1065582,664.25,575.0,2,22529,0
331,1065583,664.25,575.0,2,22530,0
331,1065584,1016.5,578.0,1,22531,0
341,1065582,664.25,575.0,2,22529,0
341,1065583,664.25,575.0,2,22530,0
341,1065584,1016.5,578.0,1,22531,0
351,1065582,664.25,575.0,2,22529,0
351,1065583,664.25,575.0,2,22530,0
351,1065584,1016.5,578.0,1,22531,0
361,1065582,664.25,575.0,2,22529,0
361,1065583,664.25,575.0,2,22530,0
361,1065584,1016.5,578.0,1,22531,0
371,1065582,664.25,575.0,2,22529,0
371,1065583,664.25,575.0,2,22530,0
371,1065584,1016.5,578.0,1,22531,0
381,1065582,664.25,575.0,2,22529,0
381,1065583,664.25,575.0,2,22530,0
381,1065584,1016.5,578.0,1,22531,0
391,1065582,664.25,575.0,2,22529,0
391,1065583,664.25,575.0,2,22530,0
391,1065584,1016.5,578.0,1,22531,0
401,1065582,664.25,575.0,2,22529,0
401,1065583,664.25,575.0,2,22530,0
401,1065584,1016.5,578.0,1,22531,0
411,1065582,633.25,574.75,2,22529,0
411,1065583,633.25,574.75,2,22530,0
411,1065584,1002.0,579.0,1,22531,0
431,1065585,95.0,574.5,1,22532,0
431,1065586,772.5,574.0,1,22533,0
431,1065587,1161.5,583.0,1,22534,0
441,1065585,95.0,574.5,1,22532,0
441,1065586,772.5,574.0,1,22533,0
441,1065587,1161.5,583.0,1,22534,0
451,1065585,95.0,574.5,1,22532,0
451,1065586,772.5,574.0,1,22533,0
451,1065587,1161.5,583.0,1,22534,0
461,1065585,95.0,574.5,1,22532,0
461,1065586,772.5,574.0,1,22533,0
461,1065587,1161.5,583.0,1,22534,0
471,1065585,95.0,574.5,1,22532,0
471,1065586,772.5,574.0,1,22533,0
471,1065587,1161.5,583.0,1,22534,0
481,1065585,95.0,574.5,1,22532,0
481,1065586,772.5,574.0,1,22533,0
481,1065587,1161.5,583.0,1,22534,0
491,1065585,95.0,574.5,1,22532,0
491,1065586,772.5,574.0,1,22533,0
491,1065587,1161.5,583.0,1,22534,0
501,1065585,95.0,574.5,1,22532,0
501,1065586,772.5,574.0,1,22533,0
501,1065587,1161.5,583.0,1,22534,0
511,1065585,95.0,574.5,1,22532,0
511,1065586,772.5,574.0,1,22533,0
511,1065587,1161.5,583.0,1,22534,0
521,1065585,118.5,575.0,1,22532,0
521,1065586,756.5,573.5,1,22533,0
521,1065587,1145.5,582.5,1,22534,0
531,1065585,118.5,575.0,1,22532,0
531,1065586,756.5,573.5,1,22533,0
531,1065587,1145.5,582.5,1,22534,0
541,1065585,118.5,575.0,1,22532,0
541,1065586,756.5,573.5,1,22533,0
541,1065587,1145.5,582.5,1,22534,0
551,1065585,118.5,575.0,1,22532,0
551,1065586,756.5,573.5,1,22533,0
551,1065587,1145.5,582.5,1,22534,0
561,1065585,118.5,575.0,1,22532,0
561,1065586,756.5,573.5,1,22533,0
561,1065587,1145.5,582.5,1,22534,0
571,1065585,118.5,575.0,1,22532,0
571,1065586,756.5,573.5,1,22533,0
571,1065587,1145.5,582.5,1,22534,0
581,1065585,118.5,575.0,1,22532,0
581,1065586,756.5,573.5,1,22533,0
581,1065587,1145.5,582.5,1,22534,0
591,1065585,118.5,575.0,1,22532,0
591,1065586,756.5,573.5,1,22533,0
591,1065587,1145.5,582.5,1,22534,0
601,1065585,118.5,575.0,1,22532,0
601,1065586,756.5,573.5,1,22533,0
601,1065587,1145.5,582.5,1,22534,0
611,1065585,118.5,575.0,1,22532,0
611,1065586,756.5,573.5,1,22533,0
611,1065587,1145.5,582.5,1,22534,0
621,1065585,146.0,575.5,1,22532,0
621,1065586,742.0,572.5,1,22533,0
621,1065587,1116.5,583.5,1,22534,0
641,1065588,528.0,574.0,2,22535,0
641,1065589,1226.0,585.0,1,22535,1
641,1065590,541.75,573.75,2,22535,2
641,1065591,1226.0,585.0,1,22536,0
641,1065592,528.0,574.0,2,22536,1
641,1065593,528.0,574.0,2,22537,0
641,1065594,541.75,573.75,2,22537,1
641,1065595,1226.0,585.0,1,22537,2
641,1065596,541.75,573.75,2,22538,0
641,1065597,528.0,574.0,2,22538,1
641,1065598,541.75,573.75,2,22539,0
641,1065599,528.0,574.0,2,22539,1
651,1065588,528.0,574.0,2,22535,0
651,1065589,1226.0,585.0,1,22535,1
651,1065590,541.75,573.75,2,22535,2
651,1065591,1226.0,585.0,1,22536,0
651,1065592,528.0,574.0,2,22536,1
651,1065593,528.0,574.0,2,22537,0
651,1065594,541.75,573.75,2,22537,1
651,1065595,1226.0,585.0,1,22537,2
651,1065596,541.75,573.75,2,22538,0
651,1065597,528.0,574.0,2,22538,1
651,1065598,541.75,573.75,2,22539,0
651,1065599,528.0,574.0,2,22539,1
661,1065588,528.0,574.0,2,22535,0
661,1065589,1226.0,585.0,1,22535,1
661,1065590,541.75,573.75,2,22535,2
661,1065591,1226.0,585.0,1,22536,0
661,1065592,528.0,574.0,2,22536,1
661,1065593,528.0,574.0,2,22537,0
661,1065594,541.75,573.75,2,22537,1
661,1065595,1226.0,585.0,1,22537,2
661,1065596,541.75,573.75,2,22538,0
661,1065597,528.0,574.0,2,22538,1
661,1065598,541.75,573.75,2,22539,0
661,1065599,528.0,574.0,2,22539,1
671,1065588,528.0,574.0,2,22535,0
671,1065589,1226.0,585.0,1,22535,1
671,1065590,541.75,573.75,2,22535,2
671,1065591,1226.0,585.0,1,22536,0
671,1065592,528.0,574.0,2,22536,1
671,1065593,528.0,574.0,2,22537,0
671,1065594,541.75,573.75,2,22537,1
671,1065595,1226.0,585.0,1,22537,2
671,1065596,541.75,573.75,2,22538,0
671,1065597,528.0,574.0,2,22538,1
671,1065598,541.75,573.75,2,22539,0
671,1065599,528.0,574.0,2,22539,1
681,1065588,528.0,574.0,2,22535,0
681,1065589,1226.0,585.0,1,22535,1
681,1065590,541.75,573.75,2,22535,2
681,1065591,1226.0,585.0,1,22536,0
681,1065592,528.0,574.0,2,22536,1
681,1065593,528.0,574.0,2,22537,0
681,1065594,541.75,573.75,2,22537,1
681,1065595,1226.0,585.0,1,22537,2
681,1065596,541.75,573.75,2,22538,0
681,1065597,528.0,574.0,2,22538,1
681,1065598,541.75,573.75,2,22539,0
681,1065599,528.0,574.0,2,22539,1
691,1065588,528.0,574.0,2,22535,0
691,1065589,1226.0,585.0,1,22535,1
691,1065590,541.75,573.75,2,22535,2
691,1065591,1226.0,585.0,1,22536,0
691,1065592,528.0,574.0,2,22536,1
691,1065593,528.0,574.0,2,22537,0
691,1065594,541.75,573.75,2,22537,1
691,1065595,1226.0,585.0,1,22537,2
691,1065596,541.75,573.75,2,22538,0
691,1065597,528.0,574.0,2,22538,1
691,1065598,541.75,573.75,2,22539,0
691,1065599,528.0,574.0,2,22539,1
701,1065588,528.0,574.0,2,22535,0
701,1065589,1226.0,585.0,1,22535,1
701,1065590,541.75,573.75,2,22535,2
701,1065591,1226.0,585.0,1,22536,0
701,1065592,528.0,574.0,2,22536,1
701,1065593,528.0,574.0,2,22537,0
701,1065594,541.75,573.75,2,22537,1
701,1065595,1226.0,585.0,1,22537,2
701,1065596,541.75,573.75,2,22538,0
701,1065597,528.0,574.0,2,22538,1
701,1065598,541.75,573.75,2,22539,0
701,1065599,528.0,574.0,2,22539,1
711,1065588,528.0,574.0,2,22535,0
711,1065589,1226.0,585.0,1,22535,1
711,1065590,541.75,573.75,2,22535,2
711,1065591,1226.0,585.0,1,22536,0
711,1065592,528.0,574.0,2,22536,1
711,1065593,528.0,574.0,2,22537,0
711,1065594,541.75,573.75,2,22537,1
711,1065595,1226.0,585.0,1,22537,2
711,1065596,541.75,573.75,2,22538,0
711,1065597,528.0,574.0,2,22538,1
711,1065598,541.75,573.75,2,22539,0
711,1065599,528.0,574.0,2,22539,1
721,1065588,528.0,574.0,2,22535,0
721,1065589,1226.0,585.0,1,22535,1
721,1065590,541.75,573.75,2,22535,2
721,1065591,1226.0,585.0,1,22536,0
721,1065592,528.0,574.0,2,22536,1
721,1065593,528.0,574.0,2,22537,0
721,1065594,541.75,573.75,2,22537,1
721,1065595,1226.0,585.0,1,22537,2
721,1065596,541.75,573.75,2,22538,0
721,1065597,528.0,574.0,2,22538,1
721,1065598,541.75,573.75,2,22539,0
721,1065599,528.0,574.0,2,22539,1
731,1065588,556.5,574.25,2,22535,0
731,1065589,1203.5,585.5,1,22535,1
731,1065590,521.5,573.75,2,22535,2
731,1065591,1203.5,585.5,1,22536,0
731,1065592,556.5,574.25,2,22536,1
731,1065593,556.5,574.25,2,22537,0
731,1065594,521.5,573.75,2,22537,1
731,1065595,1203.5,585.5,1,22537,2
731,1065596,521.5,573.75,2,22538,0
731,1065597,556.5,574.25,2,22538,1
731,1065598,521.5,573.75,2,22539,0
731,1065599,556.5,574.25,2,22539,1
741,1065588,556.5,574.25,2,22535,0
741,1065589,1203.5,585.5,1,22535,1
741,1065590,521.5,573.75,2,22535,2
741,1065591,1203.5,585.5,1,22536,0
741,1065592,556.5,574.25,2,22536,1
741,1065593,556.5,574.25,2,22537,0
741,1065594,521.5,573.75,2,22537,1
741,1065595,1203.5,585.5,1,22537,2
741,1065596,521.5,573.75,2,22538,0
741,1065597,556.5,574.25,2,22538,1
741,1065598,521.5,573.75,2,22539,0
741,1065599,556.5,574.25,2,22539,1
751,1065588,556.5,574.25,2,22535,0
751,1065589,1203.5,585.5,1,22535,1
751,1065590,521.5,573.75,2,22535,2
751,1065591,1203.5,585.5,1,22536,0
751,1065592,556.5,574.25,2,22536,1
751,1065593,556.5,574.25,2,22537,0
751,1065594,521.5,573.75,2,22537,1
751,1065595,1203.5,585.5,1,22537,2
751,1065596,521.5,573.75,2,22538,0
751,1065597,556.5,574.25,2,22538,1
751,1065598,521.5,573.75,2,22539,0
751,1065599,556.5,574.25,2,22539,1
761,1065588,556.5,574.25,2,22535,0
761,1065589,1203.5,585.5,1,22535,1
761,1065590,521.5,573.75,2,22535,2
761,1065591,1203.5,585.5,1,22536,0
761,1065592,556.5,574.25,2,22536,1
761,1065593,556.5,574.25,2,22537,0
761,1065594,521.5,573.75,2,22537,1
761,1065595,1203.5,585.5,1,22537,2
761,1065596,521.5,573.75,2,22538,0
761,1065597,556.5,574.25,2,22538,1
761,1065598,521.5,573.75,2,22539,0
761,1065599,556.5,574.25,2,22539,1
771,1065588,556.5,574.25,2,22535,0
771,1065589,1203.5,585.5,1,22535,1
771,1065590,521.5,573.75,2,22535,2
771,1065591,1203.5,585.5,1,22536,0
771,1065592,556.5,574.25,2,22536,1
771,1065593,556.5,574.25,2,22537,0
771,1065594,521.5,573.75,2,22537,1
771,1065595,1203.5,585.5,1,22537,2
771,1065596,521.5,573.75,2,22538,0
771,1065597,556.5,574.25,2,22538,1
771,1065598,521.5,573.75,2,22539,0
771,1065599,556.5,574.25,2,22539,1
781,1065588,556.5,574.25,2,22535,0
781,1065589,1203.5,585.5,1,22535,1
781,1065590,521.5,573.75,2,22535,2
781,1065591,1203.5,585.5,1,22536,0
781,1065592,556.5,574.25,2,22536,1
781,1065593,556.5,574.25,2,22537,0
781,1065594,521.5,573.75,2,22537,1
781,1065595,1203.5,585.5,1,22537,2
781,1065596,521.5,573.75,2,22538,0
781,1065597,556.5,574.25,2,22538,1
781,1065598,521.5,573.75,2,22539,0
781,1065599,556.5,574.25,2,22539,1
791,1065588,556.5,574.25,2,22535,0
791,1065589,1203.5,585.5,1,22535,1
791,1065590,521.5,573.75,2,22535,2
791,1065591,1203.5,585.5,1,22536,0
791,1065592,556.5,574.25,2,22536,1
791,1065593,556.5,574.25,2,22537,0
791,1065594,521.5,573.75,2,22537,1
791,1065595,1203.5,585.5,1,22537,2
791,1065596,521.5,573.75,2,22538,0
791,1065597,556.5,574.25,2,22538,1
791,1065598,521.5,573.75,2,22539,0
791,1065599,556.5,574.25,2,22539,1
801,1065588,556.5,574.25,2,22535,0
801,1065589,1203.5,585.5,1,22535,1
801,1065590,521.5,573.75,2,22535,2
801,1065591,1203.5,585.5,1,22536,0
801,1065592,556.5,574.25,2,22536,1
801,1065593,556.5,574.25,2,22537,0
801,1065594,521.5,573.75,2,22537,1
801,1065595,1203.5,585.5,1,22537,2
801,1065596,521.5,573.75,2,22538,0
801,1065597,556.5,574.25,2,22538,1
801,1065598,521.5,573.75,2,22539,0
801,1065599,556.5,574.25,2,22539,1
811,1065588,556.5,574.25,2,22535,0
811,1065589,1203.5,585.5,1,22535,1
811,1065590,521.5,573.75,2,22535,2
811,1065591,1203.5,585.5,1,22536,0
811,1065592,556.5,574.25,2,22536,1
811,1065593,556.5,574.25,2,22537,0
811,1065594,521.5,573.75,2,22537,1
811,1065595,1203.5,585.5,1,22537,2
811,1065596,521.5,573.75,2,22538,0
811,1065597,556.5,574.25,2,22538,1
811,1065598,521.5,573.75,2,22539,0
811,1065599,556.5,574.25,2,22539,1
821,1065588,556.5,574.25,2,22535,0
821,1065589,1203.5,585.5,1,22535,1
821,1065590,521.5,573.75,2,22535,2
821,1065591,1203.5,585.5,1,22536,0
821,1065592,556.5,574.25,2,22536,1
821,1065593,556.5,574.25,2,22537,0
821,1065594,521.5,573.75,2,22537,1
821,1065595,1203.5,585.5,1,22537,2
821,1065596,521.5,573.75,2,22538,0
821,1065597,556.5,574.25,2,22538,1
821,1065598,521.5,573.75,2,22539,0
821,1065599,556.5,574.25,2,22539,1
831,1065588,570.25,575.25,2,22535,0
831,1065589,1176.5,585.0,1,22535,1
831,1065590,532.0,573.75,2,22535,2
831,1065591,1176.5,585.0,1,22536,0
831,1065592,570.25,575.25,2,22536,1
831,1065593,570.25,575.25,2,22537,0
831,1065594,532.0,573.75,2,22537,1
831,1065595,1176.5,585.0,1,22537,2
831,1065596,532.0,573.75,2,22538,0
831,1065597,570.25,575.25,2,22538,1
831,1065598,532.0,573.75,2,22539,0
831,1065599,570.25,575.25,2,22539,1
851,1065600,637.0,573.5,1,22540,0
851,1065601,320.5,573.0,1,22540,1
851,1065602,305.5,574.0,1,22540,2
851,1065603,320.5,573.0,1,22541,0
851,1065604,939.0,575.0,1,22541,1
851,1065605,637.0,573.5,1,22541,2
851,1065606,305.5,574.0,1,22541,3
851,1065607,305.5,574.0,1,22542,0
851,1065608,939.0,575.0,1,22542,1
851,1065609,1180.0,584.5,1,22542,2
851,1065610,637.0,573.5,1,22542,3
851,1065611,320.5,573.0,1,22542,4
851,1065612,939.0,575.0,1,22543,0
851,1065613,320.5,573.0,1,22543,1
851,1065614,305.5,574.0,1,22543,2
851,1065615,1180.0,584.5,1,22544,0
851,1065616,305.5,574.0,1,22544,1
861,1065600,637.0,573.5,1,22540,0
861,1065601,320.5,573.0,1,22540,1
861,1065602,305.5,574.0,1,22540,2
861,1065603,320.5,573.0,1,22541,0
861,1065604,939.0,575.0,1,22541,1
861,1065605,637.0,573.5,1,22541,2
861,1065606,305.5,574.0,1,22541,3
861,1065607,305.5,574.0,1,22542,0
861,1065608,939.0,575.0,1,22542,1
861,1065609,1180.0,584.5,1,22542,2
861,1065610,637.0,573.5,1,22542,3
861,1065611,320.5,573.0,1,22542,4
861,1065612,939.0,575.0,1,22543,0
861,1065613,320.5,573.0,1,22543,1
861,1065614,305.5,574.0,1,22543,2
861,1065615,1180.0,584.5,1,22544,0
861,1065616,305.5,574.0,1,22544,1
871,1065600,637.0,573.5,1,22540,0
871,1065601,320.5,573.0,1,22540,1
871,1065602,305.5,574.0,1,22540,2
871,1065603,320.5,573.0,1,22541,0
871,1065604,939.0,575.0,1,22541,1
871,1065605,637.0,573.5,1,22541,2
871,1065606,305.5,574.0,1,22541,3
871,1065607,305.5,574.0,1,22542,0
871,1065608,939.0,575.0,1,22542,1
871,1065609,1180.0,584.5,1,22542,2
871,1065610,637.0,573.5,1,22542,3
871,1065611,320.5,573.0,1,22542,4
871,1065612,939.0,575.0,1,22543,0
871,1065613,320.5,573.0,1,22543,1
871,1065614,305.5,574.0,1,22543,2
871,1065615,1180.0,584.5,1,22544,0
871,1065616,305.5,574.0,1,22544,1
881,1065600,637.0,573.5,1,22540,0
881,1065601,320.5,573.0,1,22540,1
881,1065602,305.5,574.0,1,22540,2
881,1065603,320.5,573.0,1,22541,0
881,1065604,939.0,575.0,1,22541,1
881,1065605,637.0,573.5,1,22541,2
881,1065606,305.5,574.0,1,22541,3
881,1065607,305.5,574.0,1,22542,0
881,1065608,939.0,575.0,1,22542,1
881,1065609,1180.0,584.5,1,22542,2
881,1065610,637.0,573.5,1,22542,3
881,1065611,320.5,573.0,1,22542,4
881,1065612,939.0,575.0,1,22543,0
881,1065613,320.5,573.0,1,22543,1
881,1065614,305.5,574.0,1,22543,2
881,1065615,1180.0,584.5,1,22544,0
881,1065616,305.5,574.0,1,22544,1
891,1065600,637.0,573.5,1,22540,0
891,1065601,320.5,573.0,1,22540,1
891,1065602,305.5,574.0,1,22540,2
891,1065603,320.5,573.0,1,22541,0
891,1065604,939.0,575.0,1,22541,1
891,1065605,637.0,573.5,1,22541,2
891,1065606,305.5,574.0,1,22541,3
891,1065607,305.5,574.0,1,22542,0
891,1065608,939.0,575.0,1,22542,1
891,1065609,1180.0,584.5,1,22542,2
891,1065610,637.0,573.5,1,22542,3
891,1065611,320.5,573.0,1,22542,4
891,1065612,939.0,575.0,1,22543,0
891,1065613,320.5,573.0,1,22543,1
891,1065614,305.5,574.0,1,22543,2
891,1065615,1180.0,584.5,1,22544,0
891,1065616,305.5,574.0,1,22544,1
901,1065600,637.0,573.5,1,22540,0
901,1065601,320.5,573.0,1,22540,1
901,1065602,305.5,574.0,1,22540,2
901,1065603,320.5,573.0,1,22541,0
901,1065604,939.0,575.0,1,22541,1
901,1065605,637.0,573.5,1,22541,2
901,1065606,305.5,574.0,1,22541,3
901,1065607,305.5,574.0,1,22542,0
901,1065608,939.0,575.0,1,22542,1
901,1065609,1180.0,584.5,1,22542,2
901,1065610,637.0,573.5,1,22542,3
901,1065611,320.5,573.0,1,22542,4
901,1065612,939.0,575.0,1,22543,0
901,1065613,320.5,573.0,1,22543,1
901,1065614,305.5,574.0,1,22543,2
901,1065615,1180.0,584.5,1,22544,0
901,1065616,305.5,574.0,1,22544,1
911,1065600,637.0,573.5,1,22540,0
911,1065601,320.5,573.0,1,22540,1
911,1065602,305.5,574.0,1,22540,2
911,1065603,320.5,573.0,1,22541,0
911,1065604,939.0,575.0,1,22541,1
911,1065605,637.0,573.5,1,22541,2
911,1065606,305.5,574.0,1,22541,3
911,1065607,305.5,574.0,1,22542,0
911,1065608,939.0,575.0,1,22542,1
911,1065609,1180.0,584.5,1,22542,2
911,1065610,637.0,573.5,1,22542,3
911,1065611,320.5,573.0,1,22542,4
911,1065612,939.0,575.0,1,22543,0
911,1065613,320.5,573.0,1,22543,1
911,1065614,305.5,574.0,1,22543,2
911,1065615,1180.0,584.5,1,22544,0
911,1065616,305.5,574.0,1,22544,1
921,1065600,637.0,573.5,1,22540,0
921,1065601,320.5,573.0,1,22540,1
921,1065602,305.5,574.0,1,22540,2
921,1065603,320.5,573.0,1,22541,0
921,1065604,939.0,575.0,1,22541,1
921,1065605,637.0,573.5,1,22541,2
921,1065606,305.5,574.0,1,22541,3
921,1065607,305.5,574.0,1,22542,0
921,1065608,939.0,575.0,1,22542,1
921,1065609,1180.0,584.5,1,22542,2
921,1065610,637.0,573.5,1,22542,3
921,1065611,320.5,573.0,1,22542,4
921,1065612,939.0,575.0,1,22543,0
921,1065613,320.5,573.0,1,22543,1
