frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
51,1043118,1390.0,243.5,1,14564,2
51,1043119,1576.5,455.25,2,14565,0
51,1043120,1050.5,501.5,1,14565,1
51,1043121,1136.5,321.5,1,14566,0
51,1043122,1086.5,245.0,1,14567,0
51,1043123,768.0,324.0,1,14567,1
51,1043124,215.0,374.0,1,14567,2
51,1043125,1135.5,257.5,1,14567,3
51,1043126,1179.0,266.75,2,14568,0
51,1043127,1390.0,243.5,1,14568,1
51,1043128,1422.699951171875,253.3000030517578,5,14568,2
51,1043129,1135.5,257.5,1,14568,3
51,1043130,1525.75,314.25,2,14569,0
51,1043131,1443.25,323.5,2,14569,1
51,1043132,1598.0,264.0,1,14569,2
51,1043133,1063.5,478.75,2,14570,0
51,1043134,1607.5,448.5,1,14570,1
51,1043135,1525.75,314.25,2,14571,0
51,1043136,1579.75,264.75,2,14571,1
51,1043137,1024.0,307.0,1,14572,0
51,1043138,768.0,324.0,1,14572,1
51,1043139,1443.25,323.5,2,14573,0
51,1043140,1478.0,335.5,1,14573,1
51,1043141,1226.5,729.0,1,14574,0
51,1043142,1598.0,264.0,1,14574,1
51,1043143,355.0,390.5,1,14575,0
51,1043144,215.0,374.0,1,14575,1
51,1043145,1390.0,243.5,1,14576,0
51,1043146,1201.5,268.5,1,14576,1
51,1043147,1499.8333740234375,251.5,3,14576,2
51,1043148,768.0,324.0,1,14577,0
51,1043149,1086.5,245.0,1,14577,1
51,1043150,1307.0,256.0,2,14577,2
51,1043151,1135.5,257.5,1,14577,3
51,1043152,1024.0,307.0,1,14577,4
51,1043153,1307.0,256.0,2,14578,0
51,1043154,1179.0,266.75,2,14578,1
51,1043155,768.0,324.0,1,14578,2
51,1043156,1576.5,455.25,2,14579,0
51,1043157,1135.5,257.5,1,14580,0
51,1043158,215.0,374.0,1,14580,1
51,1043159,1148.1666259765625,259.5,3,14580,2
51,1043160,768.0,324.0,1,14580,3
51,1043161,389.5,252.0,1,14581,0
61,1043089,1579.75,264.75,2,14553,0
61,1043090,1573.5,293.0,1,14553,1
61,1043091,1063.5,478.75,2,14554,0
61,1043092,215.0,374.0,1,14555,0
61,1043093,405.0,370.0,2,14555,1
61,1043094,1086.5,245.0,1,14555,2
61,1043095,1135.5,257.5,1,14555,3
61,1043096,1179.0,266.75,2,14556,0
61,1043097,1342.6666259765625,252.5,3,14556,1
61,1043098,1135.5,257.5,1,14556,2
61,1043099,1307.0,256.0,2,14557,0
61,1043100,1179.0,266.75,2,14557,1
61,1043101,768.0,324.0,1,14557,2
61,1043102,1499.8333740234375,251.5,3,14558,0
61,1043103,1179.0,266.75,2,14558,1
61,1043104,1390.0,243.5,1,14558,2
61,1043105,455.0,349.5,1,14559,0
61,1043106,215.0,374.0,1,14559,1
61,1043107,608.5,230.5,1,14560,0
61,1043108,668.0,231.0,1,14561,0
61,1043109,1443.25,323.5,2,14562,0
61,1043110,1478.0,335.5,1,14562,1
61,1043111,1515.25,255.0,4,14563,0
61,1043112,1201.5,268.5,1,14563,1
61,1043113,1525.75,314.25,2,14563,2
61,1043114,1226.5,729.0,1,14563,3
61,1043115,1390.0,243.5,1,14563,4
61,1043116,1499.8333740234375,251.5,3,14564,0
61,1043117,1201.5,268.5,1,14564,1
61,1043118,1390.0,243.5,1,14564,2
61,1043119,1576.5,455.25,2,14565,0
61,1043120,1050.5,501.5,1,14565,1
61,1043121,1136.5,321.5,1,14566,0
61,1043122,1086.5,245.0,1,14567,0
61,1043123,768.0,324.0,1,14567,1
61,1043124,215.0,374.0,1,14567,2
61,1043125,1135.5,257.5,1,14567,3
61,1043126,1179.0,266.75,2,14568,0
61,1043127,1390.0,243.5,1,14568,1
61,1043128,1422.699951171875,253.3000030517578,5,14568,2
61,1043129,1135.5,257.5,1,14568,3
61,1043130,1525.75,314.25,2,14569,0
61,1043131,1443.25,323.5,2,14569,1
61,1043132,1598.0,264.0,1,14569,2
61,1043133,1063.5,478.75,2,14570,0
61,1043134,1607.5,448.5,1,14570,1
61,1043135,1525.75,314.25,2,14571,0
61,1043136,1579.75,264.75,2,14571,1
61,1043137,1024.0,307.0,1,14572,0
61,1043138,768.0,324.0,1,14572,1
61,1043139,1443.25,323.5,2,14573,0
61,1043140,1478.0,335.5,1,14573,1
61,1043141,1226.5,729.0,1,14574,0
61,1043142,1598.0,264.0,1,14574,1
61,1043143,355.0,390.5,1,14575,0
61,1043144,215.0,374.0,1,14575,1
61,1043145,1390.0,243.5,1,14576,0
61,1043146,1201.5,268.5,1,14576,1
61,1043147,1499.8333740234375,251.5,3,14576,2
61,1043148,768.0,324.0,1,14577,0
61,1043149,1086.5,245.0,1,14577,1
61,1043150,1307.0,256.0,2,14577,2
61,1043151,1135.5,257.5,1,14577,3
61,1043152,1024.0,307.0,1,14577,4
61,1043153,1307.0,256.0,2,14578,0
61,1043154,1179.0,266.75,2,14578,1
61,1043155,768.0,324.0,1,14578,2
61,1043156,1576.5,455.25,2,14579,0
61,1043157,1135.5,257.5,1,14580,0
61,1043158,215.0,374.0,1,14580,1
61,1043159,1148.1666259765625,259.5,3,14580,2
61,1043160,768.0,324.0,1,14580,3
61,1043161,389.5,252.0,1,14581,0
71,1043089,1579.75,264.75,2,14553,0
71,1043090,1573.5,293.0,1,14553,1
71,1043091,1063.5,478.75,2,14554,0
71,1043092,215.0,374.0,1,14555,0
71,1043093,405.0,370.0,2,14555,1
71,1043094,1086.5,245.0,1,14555,2
71,1043095,1135.5,257.5,1,14555,3
71,1043096,1179.0,266.75,2,14556,0
71,1043097,1342.6666259765625,252.5,3,14556,1
71,1043098,1135.5,257.5,1,14556,2
71,1043099,1307.0,256.0,2,14557,0
71,1043100,1179.0,266.75,2,14557,1
71,1043101,768.0,324.0,1,14557,2
71,1043102,1499.8333740234375,251.5,3,14558,0
71,1043103,1179.0,266.75,2,14558,1
71,1043104,1390.0,243.5,1,14558,2
71,1043105,455.0,349.5,1,14559,0
71,1043106,215.0,374.0,1,14559,1
71,1043107,608.5,230.5,1,14560,0
71,1043108,668.0,231.0,1,14561,0
71,1043109,1443.25,323.5,2,14562,0
71,1043110,1478.0,335.5,1,14562,1
71,1043111,1515.25,255.0,4,14563,0
71,1043112,1201.5,268.5,1,14563,1
71,1043113,1525.75,314.25,2,14563,2
71,1043114,1226.5,729.0,1,14563,3
71,1043115,1390.0,243.5,1,14563,4
71,1043116,1499.8333740234375,251.5,3,14564,0
71,1043117,1201.5,268.5,1,14564,1
71,1043118,1390.0,243.5,1,14564,2
71,1043119,1576.5,455.25,2,14565,0
71,1043120,1050.5,501.5,1,14565,1
71,1043121,1136.5,321.5,1,14566,0
71,1043122,1086.5,245.0,1,14567,0
71,1043123,768.0,324.0,1,14567,1
71,1043124,215.0,374.0,1,14567,2
71,1043125,1135.5,257.5,1,14567,3
71,1043126,1179.0,266.75,2,14568,0
71,1043127,1390.0,243.5,1,14568,1
71,1043128,1422.699951171875,253.3000030517578,5,14568,2
71,1043129,1135.5,257.5,1,14568,3
71,1043130,1525.75,314.25,2,14569,0
71,1043131,1443.25,323.5,2,14569,1
71,1043132,1598.0,264.0,1,14569,2
71,1043133,1063.5,478.75,2,14570,0
71,1043134,1607.5,448.5,1,14570,1
71,1043135,1525.75,314.25,2,14571,0
71,1043136,1579.75,264.75,2,14571,1
71,1043137,1024.0,307.0,1,14572,0
71,1043138,768.0,324.0,1,14572,1
71,1043139,1443.25,323.5,2,14573,0
71,1043140,1478.0,335.5,1,14573,1
71,1043141,1226.5,729.0,1,14574,0
71,1043142,1598.0,264.0,1,14574,1
71,1043143,355.0,390.5,1,14575,0
71,1043144,215.0,374.0,1,14575,1
71,1043145,1390.0,243.5,1,14576,0
71,1043146,1201.5,268.5,1,14576,1
71,1043147,1499.8333740234375,251.5,3,14576,2
71,1043148,768.0,324.0,1,14577,0
71,1043149,1086.5,245.0,1,14577,1
71,1043150,1307.0,256.0,2,14577,2
71,1043151,1135.5,257.5,1,14577,3
71,1043152,1024.0,307.0,1,14577,4
71,1043153,1307.0,256.0,2,14578,0
71,1043154,1179.0,266.75,2,14578,1
71,1043155,768.0,324.0,1,14578,2
71,1043156,1576.5,455.25,2,14579,0
71,1043157,1135.5,257.5,1,14580,0
71,1043158,215.0,374.0,1,14580,1
71,1043159,1148.1666259765625,259.5,3,14580,2
71,1043160,768.0,324.0,1,14580,3
71,1043161,389.5,252.0,1,14581,0
81,1043089,1579.75,264.75,2,14553,0
81,1043090,1573.5,293.0,1,14553,1
81,1043091,1063.5,478.75,2,14554,0
81,1043092,215.0,374.0,1,14555,0
81,1043093,405.0,370.0,2,14555,1
81,1043094,1086.5,245.0,1,14555,2
81,1043095,1135.5,257.5,1,14555,3
81,1043096,1179.0,266.75,2,14556,0
81,1043097,1342.6666259765625,252.5,3,14556,1
81,1043098,1135.5,257.5,1,14556,2
81,1043099,1307.0,256.0,2,14557,0
81,1043100,1179.0,266.75,2,14557,1
81,1043101,768.0,324.0,1,14557,2
81,1043102,1499.8333740234375,251.5,3,14558,0
81,1043103,1179.0,266.75,2,14558,1
81,1043104,1390.0,243.5,1,14558,2
81,1043105,455.0,349.5,1,14559,0
81,1043106,215.0,374.0,1,14559,1
81,1043107,608.5,230.5,1,14560,0
81,1043108,668.0,231.0,1,14561,0
81,1043109,1443.25,323.5,2,14562,0
81,1043110,1478.0,335.5,1,14562,1
81,1043111,1515.25,255.0,4,14563,0
81,1043112,1201.5,268.5,1,14563,1
81,1043113,1525.75,314.25,2,14563,2
81,1043114,1226.5,729.0,1,14563,3
81,1043115,1390.0,243.5,1,14563,4
81,1043116,1499.8333740234375,251.5,3,14564,0
81,1043117,1201.5,268.5,1,14564,1
81,1043118,1390.0,243.5,1,14564,2
81,1043119,1576.5,455.25,2,14565,0
81,1043120,1050.5,501.5,1,14565,1
81,1043121,1136.5,321.5,1,14566,0
81,1043122,1086.5,245.0,1,14567,0
81,1043123,768.0,324.0,1,14567,1
81,1043124,215.0,374.0,1,14567,2
81,1043125,1135.5,257.5,1,14567,3
81,1043126,1179.0,266.75,2,14568,0
81,1043127,1390.0,243.5,1,14568,1
81,1043128,1422.699951171875,253.3000030517578,5,14568,2
81,1043129,1135.5,257.5,1,14568,3
81,1043130,1525.75,314.25,2,14569,0
81,1043131,1443.25,323.5,2,14569,1
81,1043132,1598.0,264.0,1,14569,2
81,1043133,1063.5,478.75,2,14570,0
81,1043134,1607.5,448.5,1,14570,1
81,1043135,1525.75,314.25,2,14571,0
81,1043136,1579.75,264.75,2,14571,1
81,1043137,1024.0,307.0,1,14572,0
81,1043138,768.0,324.0,1,14572,1
81,1043139,1443.25,323.5,2,14573,0
81,1043140,1478.0,335.5,1,14573,1
81,1043141,1226.5,729.0,1,14574,0
81,1043142,1598.0,264.0,1,14574,1
81,1043143,355.0,390.5,1,14575,0
81,1043144,215.0,374.0,1,14575,1
81,1043145,1390.0,243.5,1,14576,0
81,1043146,1201.5,268.5,1,14576,1
81,1043147,1499.8333740234375,251.5,3,14576,2
81,1043148,768.0,324.0,1,14577,0
81,1043149,1086.5,245.0,1,14577,1
81,1043150,1307.0,256.0,2,14577,2
81,1043151,1135.5,257.5,1,14577,3
81,1043152,1024.0,307.0,1,14577,4
81,1043153,1307.0,256.0,2,14578,0
81,1043154,1179.0,266.75,2,14578,1
81,1043155,768.0,324.0,1,14578,2
81,1043156,1576.5,455.25,2,14579,0
81,1043157,1135.5,257.5,1,14580,0
81,1043158,215.0,374.0,1,14580,1
81,1043159,1148.1666259765625,259.5,3,14580,2
81,1043160,768.0,324.0,1,14580,3
81,1043161,389.5,252.0,1,14581,0
91,1043089,1579.75,264.75,2,14553,0
91,1043090,1573.5,293.0,1,14553,1
91,1043091,1063.5,478.75,2,14554,0
91,1043092,215.0,374.0,1,14555,0
91,1043093,405.0,370.0,2,14555,1
91,1043094,1086.5,245.0,1,14555,2
91,1043095,1135.5,257.5,1,14555,3
91,1043096,1179.0,266.75,2,14556,0
91,1043097,1342.6666259765625,252.5,3,14556,1
91,1043098,1135.5,257.5,1,14556,2
91,1043099,1307.0,256.0,2,14557,0
91,1043100,1179.0,266.75,2,14557,1
91,1043101,768.0,324.0,1,14557,2
91,1043102,1499.8333740234375,251.5,3,14558,0
91,1043103,1179.0,266.75,2,14558,1
91,1043104,1390.0,243.5,1,14558,2
91,1043105,455.0,349.5,1,14559,0
91,1043106,215.0,374.0,1,14559,1
91,1043107,608.5,230.5,1,14560,0
91,1043108,668.0,231.0,1,14561,0
91,1043109,1443.25,323.5,2,14562,0
91,1043110,1478.0,335.5,1,14562,1
91,1043111,1515.25,255.0,4,14563,0
91,1043112,1201.5,268.5,1,14563,1
91,1043113,1525.75,314.25,2,14563,2
91,1043114,1226.5,729.0,1,14563,3
91,1043115,1390.0,243.5,1,14563,4
91,1043116,1499.8333740234375,251.5,3,14564,0
91,1043117,1201.5,268.5,1,14564,1
91,1043118,1390.0,243.5,1,14564,2
91,1043119,1576.5,455.25,2,14565,0
91,1043120,1050.5,501.5,1,14565,1
91,1043121,1136.5,321.5,1,14566,0
91,1043122,1086.5,245.0,1,14567,0
91,1043123,768.0,324.0,1,14567,1
91,1043124,215.0,374.0,1,14567,2
91,1043125,1135.5,257.5,1,14567,3
91,1043126,1179.0,266.75,2,14568,0
91,1043127,1390.0,243.5,1,14568,1
91,1043128,1422.699951171875,253.3000030517578,5,14568,2
91,1043129,1135.5,257.5,1,14568,3
91,1043130,1525.75,314.25,2,14569,0
91,1043131,1443.25,323.5,2,14569,1
91,1043132,1598.0,264.0,1,14569,2
91,1043133,1063.5,478.75,2,14570,0
