frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1047333,1216.75,140.625,8,16026,1
21,1047334,1276.5,119.25,2,16026,2
21,1047335,1198.5,149.5625,8,16027,0
21,1047336,1455.75,120.5,2,16027,1
21,1047337,1186.4000244140625,156.60000610351562,5,16027,2
21,1047338,1428.1666259765625,117.16666412353516,3,16028,0
21,1047339,1232.25,104.5,2,16028,1
21,1047340,1455.75,120.5,2,16028,2
21,1047341,1437.5,125.66666412353516,3,16029,0
21,1047342,1281.1363525390625,123.45454406738281,11,16029,1
21,1047343,1437.5,125.66666412353516,3,16030,0
21,1047344,1284.5,122.80000305175781,10,16030,1
21,1047345,1627.5,251.5,1,16031,0
21,1047346,1495.0,427.5,1,16031,1
21,1047347,1134.25,169.25,2,16032,0
21,1047348,1159.0,171.75,4,16032,1
21,1047349,745.5,402.5,1,16032,2
21,1047350,1193.4000244140625,108.69999694824219,5,16033,0
21,1047351,1230.0,115.5,5,16033,1
21,1047352,1224.4375,129.1875,8,16034,0
21,1047353,1237.375,111.375,4,16034,1
21,1047354,1455.75,120.5,2,16034,2
21,1047355,1213.1666259765625,109.91666412353516,6,16035,0
21,1047356,1228.0,121.0,6,16035,1
21,1047357,1082.5,329.5,1,16036,0
21,1047358,922.5,336.5,1,16037,0
21,1047359,745.5,402.5,1,16037,1
21,1047360,1239.1875,122.625,8,16038,0
21,1047361,1507.0,120.0,1,16038,1
21,1047362,1287.9444580078125,115.16666412353516,9,16038,2
21,1047363,1057.0,245.75,2,16039,0
21,1047364,745.5,402.5,1,16039,1
21,1047365,1135.5,221.5,1,16039,2
21,1047366,1242.2142333984375,118.92857360839844,7,16040,0
21,1047367,1507.0,120.0,1,16040,1
21,1047368,1287.9444580078125,115.16666412353516,9,16040,2
21,1047369,1437.5,125.66666412353516,3,16041,0
21,1047370,1388.75,115.75,2,16041,1
21,1047371,1232.25,104.5,2,16041,2
21,1047372,1107.75,180.5,2,16042,0
21,1047373,745.5,402.5,1,16042,1
21,1047374,1148.25,194.0,2,16042,2
21,1047375,1428.1666259765625,117.16666412353516,3,16043,0
21,1047376,1406.125,123.25,4,16043,1
21,1047377,1428.1666259765625,117.16666412353516,3,16044,0
21,1047378,1406.125,123.25,4,16044,1
21,1047379,1139.3333740234375,179.5,3,16045,0
21,1047380,745.5,402.5,1,16045,1
21,1047381,1134.25,169.25,2,16045,2
21,1047382,1495.0,427.5,1,16046,0
21,1047383,1627.5,251.5,1,16046,1
21,1047384,1230.5,127.5,9,16047,0
21,1047385,1237.375,111.375,4,16047,1
21,1047386,1432.5,117.0,1,16047,2
21,1047387,745.5,402.5,1,16048,0
21,1047388,1121.5,150.5,1,16048,1
21,1047389,1098.5999755859375,207.1999969482422,5,16048,2
21,1047390,922.5,336.5,1,16048,3
21,1047391,1181.5,105.25,4,16049,0
21,1047392,1224.6666259765625,104.0,3,16049,1
21,1047393,1198.7142333984375,149.2857208251953,7,16050,0
21,1047394,1110.0,195.0,4,16050,1
21,1047395,1213.1666259765625,109.91666412353516,6,16051,0
21,1047396,1224.6666259765625,104.0,3,16051,1
21,1047397,1057.0,245.75,2,16052,0
21,1047398,745.5,402.5,1,16052,1
21,1047399,1222.699951171875,110.9000015258789,5,16053,0
21,1047400,1230.5,127.5,9,16053,1
21,1047401,1225.75,115.0,4,16054,0
21,1047402,1259.272705078125,125.36363983154297,11,16054,1
21,1047403,1244.5,116.16666412353516,6,16055,0
21,1047404,1135.5,221.5,1,16055,1
21,1047405,1455.75,120.5,2,16055,2
21,1047406,1276.5,119.25,2,16055,3
21,1047407,1215.9444580078125,136.44444274902344,9,16056,0
21,1047408,1455.75,120.5,2,16056,1
21,1047409,1213.1666259765625,109.91666412353516,6,16056,2
21,1047410,1126.3333740234375,181.5,3,16057,0
21,1047411,1139.3333740234375,179.5,3,16057,1
21,1047412,745.5,402.5,1,16057,2
21,1047413,1211.5,144.125,8,16058,0
21,1047414,1455.75,120.5,2,16058,1
21,1047415,1225.625,133.625,4,16058,2
31,1047332,1266.5,141.0,1,16026,0
31,1047333,1216.75,140.625,8,16026,1
31,1047334,1276.5,119.25,2,16026,2
31,1047335,1198.5,149.5625,8,16027,0
31,1047336,1455.75,120.5,2,16027,1
31,1047337,1186.4000244140625,156.60000610351562,5,16027,2
31,1047338,1428.1666259765625,117.16666412353516,3,16028,0
31,1047339,1232.25,104.5,2,16028,1
31,1047340,1455.75,120.5,2,16028,2
31,1047341,1437.5,125.66666412353516,3,16029,0
31,1047342,1281.1363525390625,123.45454406738281,11,16029,1
31,1047343,1437.5,125.66666412353516,3,16030,0
31,1047344,1284.5,122.80000305175781,10,16030,1
31,1047345,1627.5,251.5,1,16031,0
31,1047346,1495.0,427.5,1,16031,1
31,1047347,1134.25,169.25,2,16032,0
31,1047348,1159.0,171.75,4,16032,1
31,1047349,745.5,402.5,1,16032,2
31,1047350,1193.4000244140625,108.69999694824219,5,16033,0
31,1047351,1230.0,115.5,5,16033,1
31,1047352,1224.4375,129.1875,8,16034,0
31,1047353,1237.375,111.375,4,16034,1
31,1047354,1455.75,120.5,2,16034,2
31,1047355,1213.1666259765625,109.91666412353516,6,16035,0
31,1047356,1228.0,121.0,6,16035,1
31,1047357,1082.5,329.5,1,16036,0
31,1047358,922.5,336.5,1,16037,0
31,1047359,745.5,402.5,1,16037,1
31,1047360,1239.1875,122.625,8,16038,0
31,1047361,1507.0,120.0,1,16038,1
31,1047362,1287.9444580078125,115.16666412353516,9,16038,2
31,1047363,1057.0,245.75,2,16039,0
31,1047364,745.5,402.5,1,16039,1
31,1047365,1135.5,221.5,1,16039,2
31,1047366,1242.2142333984375,118.92857360839844,7,16040,0
31,1047367,1507.0,120.0,1,16040,1
31,1047368,1287.9444580078125,115.16666412353516,9,16040,2
31,1047369,1437.5,125.66666412353516,3,16041,0
31,1047370,1388.75,115.75,2,16041,1
31,1047371,1232.25,104.5,2,16041,2
31,1047372,1107.75,180.5,2,16042,0
31,1047373,745.5,402.5,1,16042,1
31,1047374,1148.25,194.0,2,16042,2
31,1047375,1428.1666259765625,117.16666412353516,3,16043,0
31,1047376,1406.125,123.25,4,16043,1
31,1047377,1428.1666259765625,117.16666412353516,3,16044,0
31,1047378,1406.125,123.25,4,16044,1
31,1047379,1139.3333740234375,179.5,3,16045,0
31,1047380,745.5,402.5,1,16045,1
31,1047381,1134.25,169.25,2,16045,2
31,1047382,1495.0,427.5,1,16046,0
31,1047383,1627.5,251.5,1,16046,1
31,1047384,1230.5,127.5,9,16047,0
31,1047385,1237.375,111.375,4,16047,1
31,1047386,1432.5,117.0,1,16047,2
31,1047387,745.5,402.5,1,16048,0
31,1047388,1121.5,150.5,1,16048,1
31,1047389,1098.5999755859375,207.1999969482422,5,16048,2
31,1047390,922.5,336.5,1,16048,3
31,1047391,1181.5,105.25,4,16049,0
31,1047392,1224.6666259765625,104.0,3,16049,1
31,1047393,1198.7142333984375,149.2857208251953,7,16050,0
31,1047394,1110.0,195.0,4,16050,1
31,1047395,1213.1666259765625,109.91666412353516,6,16051,0
31,1047396,1224.6666259765625,104.0,3,16051,1
31,1047397,1057.0,245.75,2,16052,0
31,1047398,745.5,402.5,1,16052,1
31,1047399,1222.699951171875,110.9000015258789,5,16053,0
31,1047400,1230.5,127.5,9,16053,1
31,1047401,1225.75,115.0,4,16054,0
31,1047402,1259.272705078125,125.36363983154297,11,16054,1
31,1047403,1244.5,116.16666412353516,6,16055,0
31,1047404,1135.5,221.5,1,16055,1
31,1047405,1455.75,120.5,2,16055,2
31,1047406,1276.5,119.25,2,16055,3
31,1047407,1215.9444580078125,136.44444274902344,9,16056,0
31,1047408,1455.75,120.5,2,16056,1
31,1047409,1213.1666259765625,109.91666412353516,6,16056,2
31,1047410,1126.3333740234375,181.5,3,16057,0
31,1047411,1139.3333740234375,179.5,3,16057,1
31,1047412,745.5,402.5,1,16057,2
31,1047413,1211.5,144.125,8,16058,0
31,1047414,1455.75,120.5,2,16058,1
31,1047415,1225.625,133.625,4,16058,2
41,1047332,1266.5,141.0,1,16026,0
41,1047333,1216.75,140.625,8,16026,1
41,1047334,1276.5,119.25,2,16026,2
41,1047335,1198.5,149.5625,8,16027,0
41,1047336,1455.75,120.5,2,16027,1
41,1047337,1186.4000244140625,156.60000610351562,5,16027,2
41,1047338,1428.1666259765625,117.16666412353516,3,16028,0
41,1047339,1232.25,104.5,2,16028,1
41,1047340,1455.75,120.5,2,16028,2
41,1047341,1437.5,125.66666412353516,3,16029,0
41,1047342,1281.1363525390625,123.45454406738281,11,16029,1
41,1047343,1437.5,125.66666412353516,3,16030,0
41,1047344,1284.5,122.80000305175781,10,16030,1
41,1047345,1627.5,251.5,1,16031,0
41,1047346,1495.0,427.5,1,16031,1
41,1047347,1134.25,169.25,2,16032,0
41,1047348,1159.0,171.75,4,16032,1
41,1047349,745.5,402.5,1,16032,2
41,1047350,1193.4000244140625,108.69999694824219,5,16033,0
41,1047351,1230.0,115.5,5,16033,1
41,1047352,1224.4375,129.1875,8,16034,0
41,1047353,1237.375,111.375,4,16034,1
41,1047354,1455.75,120.5,2,16034,2
41,1047355,1213.1666259765625,109.91666412353516,6,16035,0
41,1047356,1228.0,121.0,6,16035,1
41,1047357,1082.5,329.5,1,16036,0
41,1047358,922.5,336.5,1,16037,0
41,1047359,745.5,402.5,1,16037,1
41,1047360,1239.1875,122.625,8,16038,0
41,1047361,1507.0,120.0,1,16038,1
41,1047362,1287.9444580078125,115.16666412353516,9,16038,2
41,1047363,1057.0,245.75,2,16039,0
41,1047364,745.5,402.5,1,16039,1
41,1047365,1135.5,221.5,1,16039,2
41,1047366,1242.2142333984375,118.92857360839844,7,16040,0
41,1047367,1507.0,120.0,1,16040,1
41,1047368,1287.9444580078125,115.16666412353516,9,16040,2
41,1047369,1437.5,125.66666412353516,3,16041,0
41,1047370,1388.75,115.75,2,16041,1
41,1047371,1232.25,104.5,2,16041,2
41,1047372,1107.75,180.5,2,16042,0
41,1047373,745.5,402.5,1,16042,1
41,1047374,1148.25,194.0,2,16042,2
41,1047375,1428.1666259765625,117.16666412353516,3,16043,0
41,1047376,1406.125,123.25,4,16043,1
41,1047377,1428.1666259765625,117.16666412353516,3,16044,0
41,1047378,1406.125,123.25,4,16044,1
41,1047379,1139.3333740234375,179.5,3,16045,0
41,1047380,745.5,402.5,1,16045,1
41,1047381,1134.25,169.25,2,16045,2
41,1047382,1495.0,427.5,1,16046,0
41,1047383,1627.5,251.5,1,16046,1
41,1047384,1230.5,127.5,9,16047,0
41,1047385,1237.375,111.375,4,16047,1
41,1047386,1432.5,117.0,1,16047,2
41,1047387,745.5,402.5,1,16048,0
41,1047388,1121.5,150.5,1,16048,1
41,1047389,1098.5999755859375,207.1999969482422,5,16048,2
41,1047390,922.5,336.5,1,16048,3
41,1047391,1181.5,105.25,4,16049,0
41,1047392,1224.6666259765625,104.0,3,16049,1
41,1047393,1198.7142333984375,149.2857208251953,7,16050,0
41,1047394,1110.0,195.0,4,16050,1
41,1047395,1213.1666259765625,109.91666412353516,6,16051,0
41,1047396,1224.6666259765625,104.0,3,16051,1
41,1047397,1057.0,245.75,2,16052,0
41,1047398,745.5,402.5,1,16052,1
41,1047399,1222.699951171875,110.9000015258789,5,16053,0
41,1047400,1230.5,127.5,9,16053,1
41,1047401,1225.75,115.0,4,16054,0
41,1047402,1259.272705078125,125.36363983154297,11,16054,1
41,1047403,1244.5,116.16666412353516,6,16055,0
41,1047404,1135.5,221.5,1,16055,1
41,1047405,1455.75,120.5,2,16055,2
41,1047406,1276.5,119.25,2,16055,3
41,1047407,1215.9444580078125,136.44444274902344,9,16056,0
41,1047408,1455.75,120.5,2,16056,1
41,1047409,1213.1666259765625,109.91666412353516,6,16056,2
41,1047410,1126.3333740234375,181.5,3,16057,0
41,1047411,1139.3333740234375,179.5,3,16057,1
41,1047412,745.5,402.5,1,16057,2
41,1047413,1211.5,144.125,8,16058,0
41,1047414,1455.75,120.5,2,16058,1
41,1047415,1225.625,133.625,4,16058,2
51,1047332,1266.5,141.0,1,16026,0
51,1047333,1216.75,140.625,8,16026,1
51,1047334,1276.5,119.25,2,16026,2
51,1047335,1198.5,149.5625,8,16027,0
51,1047336,1455.75,120.5,2,16027,1
51,1047337,1186.4000244140625,156.60000610351562,5,16027,2
51,1047338,1428.1666259765625,117.16666412353516,3,16028,0
51,1047339,1232.25,104.5,2,16028,1
51,1047340,1455.75,120.5,2,16028,2
51,1047341,1437.5,125.66666412353516,3,16029,0
51,1047342,1281.1363525390625,123.45454406738281,11,16029,1
51,1047343,1437.5,125.66666412353516,3,16030,0
51,1047344,1284.5,122.80000305175781,10,16030,1
51,1047345,1627.5,251.5,1,16031,0
51,1047346,1495.0,427.5,1,16031,1
51,1047347,1134.25,169.25,2,16032,0
51,1047348,1159.0,171.75,4,16032,1
51,1047349,745.5,402.5,1,16032,2
51,1047350,1193.4000244140625,108.69999694824219,5,16033,0
51,1047351,1230.0,115.5,5,16033,1
51,1047352,1224.4375,129.1875,8,16034,0
51,1047353,1237.375,111.375,4,16034,1
51,1047354,1455.75,120.5,2,16034,2
51,1047355,1213.1666259765625,109.91666412353516,6,16035,0
51,1047356,1228.0,121.0,6,16035,1
51,1047357,1082.5,329.5,1,16036,0
51,1047358,922.5,336.5,1,16037,0
51,1047359,745.5,402.5,1,16037,1
51,1047360,1239.1875,122.625,8,16038,0
51,1047361,1507.0,120.0,1,16038,1
51,1047362,1287.9444580078125,115.16666412353516,9,16038,2
51,1047363,1057.0,245.75,2,16039,0
51,1047364,745.5,402.5,1,16039,1
51,1047365,1135.5,221.5,1,16039,2
51,1047366,1242.2142333984375,118.92857360839844,7,16040,0
51,1047367,1507.0,120.0,1,16040,1
51,1047368,1287.9444580078125,115.16666412353516,9,16040,2
51,1047369,1437.5,125.66666412353516,3,16041,0
51,1047370,1388.75,115.75,2,16041,1
51,1047371,1232.25,104.5,2,16041,2
51,1047372,1107.75,180.5,2,16042,0
51,1047373,745.5,402.5,1,16042,1
51,1047374,1148.25,194.0,2,16042,2
51,1047375,1428.1666259765625,117.16666412353516,3,16043,0
51,1047376,1406.125,123.25,4,16043,1
51,1047377,1428.1666259765625,117.16666412353516,3,16044,0
51,1047378,1406.125,123.25,4,16044,1
51,1047379,1139.3333740234375,179.5,3,16045,0
51,1047380,745.5,402.5,1,16045,1
51,1047381,1134.25,169.25,2,16045,2
51,1047382,1495.0,427.5,1,16046,0
51,1047383,1627.5,251.5,1,16046,1
51,1047384,1230.5,127.5,9,16047,0
51,1047385,1237.375,111.375,4,16047,1
51,1047386,1432.5,117.0,1,16047,2
51,1047387,745.5,402.5,1,16048,0
51,1047388,1121.5,150.5,1,16048,1
51,1047389,1098.5999755859375,207.1999969482422,5,16048,2
51,1047390,922.5,336.5,1,16048,3
51,1047391,1181.5,105.25,4,16049,0
51,1047392,1224.6666259765625,104.0,3,16049,1
51,1047393,1198.7142333984375,149.2857208251953,7,16050,0
51,1047394,1110.0,195.0,4,16050,1
51,1047395,1213.1666259765625,109.91666412353516,6,16051,0
51,1047396,1224.6666259765625,104.0,3,16051,1
51,1047397,1057.0,245.75,2,16052,0
51,1047398,745.5,402.5,1,16052,1
51,1047399,1222.699951171875,110.9000015258789,5,16053,0
51,1047400,1230.5,127.5,9,16053,1
51,1047401,1225.75,115.0,4,16054,0
51,1047402,1259.272705078125,125.36363983154297,11,16054,1
51,1047403,1244.5,116.16666412353516,6,16055,0
51,1047404,1135.5,221.5,1,16055,1
51,1047405,1455.75,120.5,2,16055,2
51,1047406,1276.5,119.25,2,16055,3
51,1047407,1215.9444580078125,136.44444274902344,9,16056,0
51,1047408,1455.75,120.5,2,16056,1
51,1047409,1213.1666259765625,109.91666412353516,6,16056,2
51,1047410,1126.3333740234375,181.5,3,16057,0
51,1047411,1139.3333740234375,179.5,3,16057,1
51,1047412,745.5,402.5,1,16057,2
51,1047413,1211.5,144.125,8,16058,0
51,1047414,1455.75,120.5,2,16058,1
51,1047415,1225.625,133.625,4,16058,2
61,1047332,1266.5,141.0,1,16026,0
61,1047333,1216.75,140.625,8,16026,1
61,1047334,1276.5,119.25,2,16026,2
61,1047335,1198.5,149.5625,8,16027,0
61,1047336,1455.75,120.5,2,16027,1
61,1047337,1186.4000244140625,156.60000610351562,5,16027,2
61,1047338,1428.1666259765625,117.16666412353516,3,16028,0
61,1047339,1232.25,104.5,2,16028,1
61,1047340,1455.75,120.5,2,16028,2
61,1047341,1437.5,125.66666412353516,3,16029,0
61,1047342,1281.1363525390625,123.45454406738281,11,16029,1
61,1047343,1437.5,125.66666412353516,3,16030,0
61,1047344,1284.5,122.80000305175781,10,16030,1
61,1047345,1627.5,251.5,1,16031,0
61,1047346,1495.0,427.5,1,16031,1
61,1047347,1134.25,169.25,2,16032,0
61,1047348,1159.0,171.75,4,16032,1
61,1047349,745.5,402.5,1,16032,2
61,1047350,1193.4000244140625,108.69999694824219,5,16033,0
61,1047351,1230.0,115.5,5,16033,1
61,1047352,1224.4375,129.1875,8,16034,0
61,1047353,1237.375,111.375,4,16034,1
61,1047354,1455.75,120.5,2,16034,2
61,1047355,1213.1666259765625,109.91666412353516,6,16035,0
61,1047356,1228.0,121.0,6,16035,1
61,1047357,1082.5,329.5,1,16036,0
61,1047358,922.5,336.5,1,16037,0
61,1047359,745.5,402.5,1,16037,1
61,1047360,1239.1875,122.625,8,16038,0
61,1047361,1507.0,120.0,1,16038,1
61,1047362,1287.9444580078125,115.16666412353516,9,16038,2
61,1047363,1057.0,245.75,2,16039,0
61,1047364,745.5,402.5,1,16039,1
61,1047365,1135.5,221.5,1,16039,2
61,1047366,1242.2142333984375,118.92857360839844,7,16040,0
61,1047367,1507.0,120.0,1,16040,1
61,1047368,1287.9444580078125,115.16666412353516,9,16040,2
61,1047369,1437.5,125.66666412353516,3,16041,0
61,1047370,1388.75,115.75,2,16041,1
61,1047371,1232.25,104.5,2,16041,2
61,1047372,1107.75,180.5,2,16042,0
61,1047373,745.5,402.5,1,16042,1
61,1047374,1148.25,194.0,2,16042,2
61,1047375,1428.1666259765625,117.16666412353516,3,16043,0
61,1047376,1406.125,123.25,4,16043,1
61,1047377,1428.1666259765625,117.16666412353516,3,16044,0
61,1047378,1406.125,123.25,4,16044,1
61,1047379,1139.3333740234375,179.5,3,16045,0
61,1047380,745.5,402.5,1,16045,1
61,1047381,1134.25,169.25,2,16045,2
61,1047382,1495.0,427.5,1,16046,0
61,1047383,1627.5,251.5,1,16046,1
61,1047384,1230.5,127.5,9,16047,0
61,1047385,1237.375,111.375,4,16047,1
61,1047386,1432.5,117.0,1,16047,2
61,1047387,745.5,402.5,1,16048,0
61,1047388,1121.5,150.5,1,16048,1
61,1047389,1098.5999755859375,207.1999969482422,5,16048,2
61,1047390,922.5,336.5,1,16048,3
61,1047391,1181.5,105.25,4,16049,0
61,1047392,1224.6666259765625,104.0,3,16049,1
61,1047393,1198.7142333984375,149.2857208251953,7,16050,0
61,1047394,1110.0,195.0,4,16050,1
61,1047395,1213.1666259765625,109.91666412353516,6,16051,0
61,1047396,1224.6666259765625,104.0,3,16051,1
61,1047397,1057.0,245.75,2,16052,0
61,1047398,745.5,402.5,1,16052,1
61,1047399,1222.699951171875,110.9000015258789,5,16053,0
61,1047400,1230.5,127.5,9,16053,1
61,1047401,1225.75,115.0,4,16054,0
61,1047402,1259.272705078125,125.36363983154297,11,16054,1
61,1047403,1244.5,116.16666412353516,6,16055,0
61,1047404,1135.5,221.5,1,16055,1
61,1047405,1455.75,120.5,2,16055,2
61,1047406,1276.5,119.25,2,16055,3
61,1047407,1215.9444580078125,136.44444274902344,9,16056,0
61,1047408,1455.75,120.5,2,16056,1
61,1047409,1213.1666259765625,109.91666412353516,6,16056,2
61,1047410,1126.3333740234375,181.5,3,16057,0
61,1047411,1139.3333740234375,179.5,3,16057,1
61,1047412,745.5,402.5,1,16057,2
61,1047413,1211.5,144.125,8,16058,0
61,1047414,1455.75,120.5,2,16058,1
61,1047415,1225.625,133.625,4,16058,2
71,1047332,1266.5,141.0,1,16026,0
71,1047333,1216.75,140.625,8,16026,1
71,1047334,1276.5,119.25,2,16026,2
71,1047335,1198.5,149.5625,8,16027,0
71,1047336,1455.75,120.5,2,16027,1
71,1047337,1186.4000244140625,156.60000610351562,5,16027,2
71,1047338,1428.1666259765625,117.16666412353516,3,16028,0
71,1047339,1232.25,104.5,2,16028,1
71,1047340,1455.75,120.5,2,16028,2
71,1047341,1437.5,125.66666412353516,3,16029,0
71,1047342,1281.1363525390625,123.45454406738281,11,16029,1
71,1047343,1437.5,125.66666412353516,3,16030,0
71,1047344,1284.5,122.80000305175781,10,16030,1
71,1047345,1627.5,251.5,1,16031,0
71,1047346,1495.0,427.5,1,16031,1
71,1047347,1134.25,169.25,2,16032,0
71,1047348,1159.0,171.75,4,16032,1
71,1047349,745.5,402.5,1,16032,2
71,1047350,1193.4000244140625,108.69999694824219,5,16033,0
71,1047351,1230.0,115.5,5,16033,1
71,1047352,1224.4375,129.1875,8,16034,0
71,1047353,1237.375,111.375,4,16034,1
71,1047354,1455.75,120.5,2,16034,2
71,1047355,1213.1666259765625,109.91666412353516,6,16035,0
71,1047356,1228.0,121.0,6,16035,1
71,1047357,1082.5,329.5,1,16036,0
71,1047358,922.5,336.5,1,16037,0
71,1047359,745.5,402.5,1,16037,1
71,1047360,1239.1875,122.625,8,16038,0
71,1047361,1507.0,120.0,1,16038,1
71,1047362,1287.9444580078125,115.16666412353516,9,16038,2
71,1047363,1057.0,245.75,2,16039,0
71,1047364,745.5,402.5,1,16039,1
71,1047365,1135.5,221.5,1,16039,2
71,1047366,1242.2142333984375,118.92857360839844,7,16040,0
71,1047367,1507.0,120.0,1,16040,1
71,1047368,1287.9444580078125,115.16666412353516,9,16040,2
71,1047369,1437.5,125.66666412353516,3,16041,0
71,1047370,1388.75,115.75,2,16041,1
71,1047371,1232.25,104.5,2,16041,2
71,1047372,1107.75,180.5,2,16042,0
71,1047373,745.5,402.5,1,16042,1
71,1047374,1148.25,194.0,2,16042,2
71,1047375,1428.1666259765625,117.16666412353516,3,16043,0
71,1047376,1406.125,123.25,4,16043,1
71,1047377,1428.1666259765625,117.16666412353516,3,16044,0
71,1047378,1406.125,123.25,4,16044,1
71,1047379,1139.3333740234375,179.5,3,16045,0
71,1047380,745.5,402.5,1,16045,1
71,1047381,1134.25,169.25,2,16045,2
71,1047382,1495.0,427.5,1,16046,0
71,1047383,1627.5,251.5,1,16046,1
71,1047384,1230.5,127.5,9,16047,0
71,1047385,1237.375,111.375,4,16047,1
71,1047386,1432.5,117.0,1,16047,2
71,1047387,745.5,402.5,1,16048,0
71,1047388,1121.5,150.5,1,16048,1
71,1047389,1098.5999755859375,207.1999969482422,5,16048,2
71,1047390,922.5,336.5,1,16048,3
71,1047391,1181.5,105.25,4,16049,0
71,1047392,1224.6666259765625,104.0,3,16049,1
71,1047393,1198.7142333984375,149.2857208251953,7,16050,0
71,1047394,1110.0,195.0,4,16050,1
71,1047395,1213.1666259765625,109.91666412353516,6,16051,0
71,1047396,1224.6666259765625,104.0,3,16051,1
71,1047397,1057.0,245.75,2,16052,0
71,1047398,745.5,402.5,1,16052,1
71,1047399,1222.699951171875,110.9000015258789,5,16053,0
71,1047400,1230.5,127.5,9,16053,1
71,1047401,1225.75,115.0,4,16054,0
71,1047402,1259.272705078125,125.36363983154297,11,16054,1
71,1047403,1244.5,116.16666412353516,6,16055,0
71,1047404,1135.5,221.5,1,16055,1
71,1047405,1455.75,120.5,2,16055,2
71,1047406,1276.5,119.25,2,16055,3
71,1047407,1215.9444580078125,136.44444274902344,9,16056,0
