frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1058286,806.75,624.75,2,19873,2
11,1058287,783.25,605.0,2,19873,3
11,1058288,947.5,670.5,1,19874,0
11,1058289,1135.9444580078125,715.888916015625,9,19874,1
11,1058290,1437.5,898.0,1,19874,2
21,1058195,853.625,613.375,4,19847,0
21,1058196,932.5,719.5,1,19847,1
21,1058197,806.75,624.75,2,19847,2
21,1058198,783.25,605.0,2,19847,3
21,1058199,1021.5,658.5,4,19848,0
21,1058200,800.5,609.0,1,19848,1
21,1058201,947.5,670.5,1,19848,2
21,1058202,853.625,613.375,4,19849,0
21,1058203,932.5,719.5,1,19849,1
21,1058204,806.75,624.75,2,19849,2
21,1058205,783.25,605.0,2,19849,3
21,1058206,806.75,624.75,2,19850,0
21,1058207,795.2999877929688,634.7000122070312,5,19850,1
21,1058208,853.625,613.375,4,19850,2
21,1058209,932.5,719.5,1,19850,3
21,1058210,802.625,643.125,4,19851,0
21,1058211,1306.0,841.5,1,19851,1
21,1058212,780.25,621.0,2,19851,2
21,1058213,932.5,719.5,1,19851,3
21,1058214,806.75,624.75,2,19851,4
21,1058215,803.3333129882812,654.5,3,19852,0
21,1058216,790.5,630.0,1,19852,1
21,1058217,932.5,719.5,1,19852,2
21,1058218,851.5,634.5,1,19852,3
21,1058219,760.0,611.5999755859375,5,19853,0
21,1058220,783.25,605.0,2,19853,1
21,1058221,762.0,615.0,1,19853,2
21,1058222,1306.75,817.0,2,19854,0
21,1058223,803.75,651.0,2,19854,1
21,1058224,947.5,670.5,1,19854,2
21,1058225,857.5,700.0,1,19855,0
21,1058226,932.5,719.5,1,19855,1
21,1058227,783.25,605.0,2,19856,0
21,1058228,803.0,610.1875,8,19856,1
21,1058229,932.5,719.5,1,19856,2
21,1058230,806.75,624.75,2,19856,3
21,1058231,760.0,611.5999755859375,5,19857,0
21,1058232,932.5,719.5,1,19857,1
21,1058233,783.25,605.0,2,19857,2
21,1058234,762.0,615.0,1,19857,3
21,1058235,793.5,628.0,4,19858,0
21,1058236,892.625,635.8333129882812,12,19858,1
21,1058237,806.75,624.75,2,19858,2
21,1058238,1048.5714111328125,685.5,7,19859,0
21,1058239,947.5,670.5,1,19859,1
21,1058240,800.5,609.0,1,19859,2
21,1058241,752.375,607.0,4,19860,0
21,1058242,762.0,615.0,1,19860,1
21,1058243,766.0,601.0,1,19860,2
21,1058244,1021.5,658.5,4,19861,0
21,1058245,1205.0,745.0,1,19861,1
21,1058246,947.5,670.5,1,19861,2
21,1058247,800.5,609.0,1,19861,3
21,1058248,1306.75,817.0,2,19862,0
21,1058249,1202.5,730.0,1,19862,1
21,1058250,947.5,670.5,1,19862,2
21,1058251,760.0,611.5999755859375,5,19863,0
21,1058252,762.0,615.0,1,19863,1
21,1058253,793.5,628.0,4,19863,2
21,1058254,1437.5,898.0,1,19864,0
21,1058255,947.5,670.5,1,19864,1
21,1058256,1021.5,658.5,4,19865,0
21,1058257,1205.0,745.0,1,19865,1
21,1058258,947.5,670.5,1,19865,2
21,1058259,800.5,609.0,1,19865,3
21,1058260,813.2857055664062,610.9285888671875,7,19866,0
21,1058261,932.5,719.5,1,19866,1
21,1058262,806.75,624.75,2,19866,2
21,1058263,795.2999877929688,634.7000122070312,5,19866,3
21,1058264,932.5,719.5,1,19867,0
21,1058265,834.0,611.4000244140625,5,19867,1
21,1058266,1070.5,701.0,1,19867,2
21,1058267,806.75,624.75,2,19867,3
21,1058268,805.6666870117188,645.5833129882812,6,19867,4
21,1058269,1207.875,741.875,4,19868,0
21,1058270,947.5,670.5,1,19868,1
21,1058271,1101.0,694.0,6,19869,0
21,1058272,947.5,670.5,1,19869,1
21,1058273,806.75,624.75,2,19870,0
21,1058274,803.0,610.1875,8,19870,1
21,1058275,932.5,719.5,1,19870,2
21,1058276,788.5,618.6666870117188,3,19870,3
21,1058277,1148.625,719.0,4,19871,0
21,1058278,947.5,670.5,1,19871,1
21,1058279,802.625,643.125,4,19872,0
21,1058280,851.5,634.5,1,19872,1
21,1058281,1306.0,841.5,1,19872,2
21,1058282,780.25,621.0,2,19872,3
21,1058283,932.5,719.5,1,19872,4
21,1058284,853.625,613.375,4,19873,0
21,1058285,932.5,719.5,1,19873,1
21,1058286,806.75,624.75,2,19873,2
21,1058287,783.25,605.0,2,19873,3
21,1058288,947.5,670.5,1,19874,0
21,1058289,1135.9444580078125,715.888916015625,9,19874,1
21,1058290,1437.5,898.0,1,19874,2
31,1058195,853.625,613.375,4,19847,0
31,1058196,932.5,719.5,1,19847,1
31,1058197,806.75,624.75,2,19847,2
31,1058198,783.25,605.0,2,19847,3
31,1058199,1021.5,658.5,4,19848,0
31,1058200,800.5,609.0,1,19848,1
31,1058201,947.5,670.5,1,19848,2
31,1058202,853.625,613.375,4,19849,0
31,1058203,932.5,719.5,1,19849,1
31,1058204,806.75,624.75,2,19849,2
31,1058205,783.25,605.0,2,19849,3
31,1058206,806.75,624.75,2,19850,0
31,1058207,795.2999877929688,634.7000122070312,5,19850,1
31,1058208,853.625,613.375,4,19850,2
31,1058209,932.5,719.5,1,19850,3
31,1058210,802.625,643.125,4,19851,0
31,1058211,1306.0,841.5,1,19851,1
31,1058212,780.25,621.0,2,19851,2
31,1058213,932.5,719.5,1,19851,3
31,1058214,806.75,624.75,2,19851,4
31,1058215,803.3333129882812,654.5,3,19852,0
31,1058216,790.5,630.0,1,19852,1
31,1058217,932.5,719.5,1,19852,2
31,1058218,851.5,634.5,1,19852,3
31,1058219,760.0,611.5999755859375,5,19853,0
31,1058220,783.25,605.0,2,19853,1
31,1058221,762.0,615.0,1,19853,2
31,1058222,1306.75,817.0,2,19854,0
31,1058223,803.75,651.0,2,19854,1
31,1058224,947.5,670.5,1,19854,2
31,1058225,857.5,700.0,1,19855,0
31,1058226,932.5,719.5,1,19855,1
31,1058227,783.25,605.0,2,19856,0
31,1058228,803.0,610.1875,8,19856,1
31,1058229,932.5,719.5,1,19856,2
31,1058230,806.75,624.75,2,19856,3
31,1058231,760.0,611.5999755859375,5,19857,0
31,1058232,932.5,719.5,1,19857,1
31,1058233,783.25,605.0,2,19857,2
31,1058234,762.0,615.0,1,19857,3
31,1058235,793.5,628.0,4,19858,0
31,1058236,892.625,635.8333129882812,12,19858,1
31,1058237,806.75,624.75,2,19858,2
31,1058238,1048.5714111328125,685.5,7,19859,0
31,1058239,947.5,670.5,1,19859,1
31,1058240,800.5,609.0,1,19859,2
31,1058241,752.375,607.0,4,19860,0
31,1058242,762.0,615.0,1,19860,1
31,1058243,766.0,601.0,1,19860,2
31,1058244,1021.5,658.5,4,19861,0
31,1058245,1205.0,745.0,1,19861,1
31,1058246,947.5,670.5,1,19861,2
31,1058247,800.5,609.0,1,19861,3
31,1058248,1306.75,817.0,2,19862,0
31,1058249,1202.5,730.0,1,19862,1
31,1058250,947.5,670.5,1,19862,2
31,1058251,760.0,611.5999755859375,5,19863,0
31,1058252,762.0,615.0,1,19863,1
31,1058253,793.5,628.0,4,19863,2
31,1058254,1437.5,898.0,1,19864,0
31,1058255,947.5,670.5,1,19864,1
31,1058256,1021.5,658.5,4,19865,0
31,1058257,1205.0,745.0,1,19865,1
31,1058258,947.5,670.5,1,19865,2
31,1058259,800.5,609.0,1,19865,3
31,1058260,813.2857055664062,610.9285888671875,7,19866,0
31,1058261,932.5,719.5,1,19866,1
31,1058262,806.75,624.75,2,19866,2
31,1058263,795.2999877929688,634.7000122070312,5,19866,3
31,1058264,932.5,719.5,1,19867,0
31,1058265,834.0,611.4000244140625,5,19867,1
31,1058266,1070.5,701.0,1,19867,2
31,1058267,806.75,624.75,2,19867,3
31,1058268,805.6666870117188,645.5833129882812,6,19867,4
31,1058269,1207.875,741.875,4,19868,0
31,1058270,947.5,670.5,1,19868,1
31,1058271,1101.0,694.0,6,19869,0
31,1058272,947.5,670.5,1,19869,1
31,1058273,806.75,624.75,2,19870,0
31,1058274,803.0,610.1875,8,19870,1
31,1058275,932.5,719.5,1,19870,2
31,1058276,788.5,618.6666870117188,3,19870,3
31,1058277,1148.625,719.0,4,19871,0
31,1058278,947.5,670.5,1,19871,1
31,1058279,802.625,643.125,4,19872,0
31,1058280,851.5,634.5,1,19872,1
31,1058281,1306.0,841.5,1,19872,2
31,1058282,780.25,621.0,2,19872,3
31,1058283,932.5,719.5,1,19872,4
31,1058284,853.625,613.375,4,19873,0
31,1058285,932.5,719.5,1,19873,1
31,1058286,806.75,624.75,2,19873,2
31,1058287,783.25,605.0,2,19873,3
31,1058288,947.5,670.5,1,19874,0
31,1058289,1135.9444580078125,715.888916015625,9,19874,1
31,1058290,1437.5,898.0,1,19874,2
41,1058195,853.625,613.375,4,19847,0
41,1058196,932.5,719.5,1,19847,1
41,1058197,806.75,624.75,2,19847,2
41,1058198,783.25,605.0,2,19847,3
41,1058199,1021.5,658.5,4,19848,0
41,1058200,800.5,609.0,1,19848,1
41,1058201,947.5,670.5,1,19848,2
41,1058202,853.625,613.375,4,19849,0
41,1058203,932.5,719.5,1,19849,1
41,1058204,806.75,624.75,2,19849,2
41,1058205,783.25,605.0,2,19849,3
41,1058206,806.75,624.75,2,19850,0
41,1058207,795.2999877929688,634.7000122070312,5,19850,1
41,1058208,853.625,613.375,4,19850,2
41,1058209,932.5,719.5,1,19850,3
41,1058210,802.625,643.125,4,19851,0
41,1058211,1306.0,841.5,1,19851,1
41,1058212,780.25,621.0,2,19851,2
41,1058213,932.5,719.5,1,19851,3
41,1058214,806.75,624.75,2,19851,4
41,1058215,803.3333129882812,654.5,3,19852,0
41,1058216,790.5,630.0,1,19852,1
41,1058217,932.5,719.5,1,19852,2
41,1058218,851.5,634.5,1,19852,3
41,1058219,760.0,611.5999755859375,5,19853,0
41,1058220,783.25,605.0,2,19853,1
41,1058221,762.0,615.0,1,19853,2
41,1058222,1306.75,817.0,2,19854,0
41,1058223,803.75,651.0,2,19854,1
41,1058224,947.5,670.5,1,19854,2
41,1058225,857.5,700.0,1,19855,0
41,1058226,932.5,719.5,1,19855,1
41,1058227,783.25,605.0,2,19856,0
41,1058228,803.0,610.1875,8,19856,1
41,1058229,932.5,719.5,1,19856,2
41,1058230,806.75,624.75,2,19856,3
41,1058231,760.0,611.5999755859375,5,19857,0
41,1058232,932.5,719.5,1,19857,1
41,1058233,783.25,605.0,2,19857,2
41,1058234,762.0,615.0,1,19857,3
41,1058235,793.5,628.0,4,19858,0
41,1058236,892.625,635.8333129882812,12,19858,1
41,1058237,806.75,624.75,2,19858,2
41,1058238,1048.5714111328125,685.5,7,19859,0
41,1058239,947.5,670.5,1,19859,1
41,1058240,800.5,609.0,1,19859,2
41,1058241,752.375,607.0,4,19860,0
41,1058242,762.0,615.0,1,19860,1
41,1058243,766.0,601.0,1,19860,2
41,1058244,1021.5,658.5,4,19861,0
41,1058245,1205.0,745.0,1,19861,1
41,1058246,947.5,670.5,1,19861,2
41,1058247,800.5,609.0,1,19861,3
41,1058248,1306.75,817.0,2,19862,0
41,1058249,1202.5,730.0,1,19862,1
41,1058250,947.5,670.5,1,19862,2
41,1058251,760.0,611.5999755859375,5,19863,0
41,1058252,762.0,615.0,1,19863,1
41,1058253,793.5,628.0,4,19863,2
41,1058254,1437.5,898.0,1,19864,0
41,1058255,947.5,670.5,1,19864,1
41,1058256,1021.5,658.5,4,19865,0
41,1058257,1205.0,745.0,1,19865,1
41,1058258,947.5,670.5,1,19865,2
41,1058259,800.5,609.0,1,19865,3
41,1058260,813.2857055664062,610.9285888671875,7,19866,0
41,1058261,932.5,719.5,1,19866,1
41,1058262,806.75,624.75,2,19866,2
41,1058263,795.2999877929688,634.7000122070312,5,19866,3
41,1058264,932.5,719.5,1,19867,0
41,1058265,834.0,611.4000244140625,5,19867,1
41,1058266,1070.5,701.0,1,19867,2
41,1058267,806.75,624.75,2,19867,3
41,1058268,805.6666870117188,645.5833129882812,6,19867,4
41,1058269,1207.875,741.875,4,19868,0
41,1058270,947.5,670.5,1,19868,1
41,1058271,1101.0,694.0,6,19869,0
41,1058272,947.5,670.5,1,19869,1
41,1058273,806.75,624.75,2,19870,0
41,1058274,803.0,610.1875,8,19870,1
41,1058275,932.5,719.5,1,19870,2
41,1058276,788.5,618.6666870117188,3,19870,3
41,1058277,1148.625,719.0,4,19871,0
41,1058278,947.5,670.5,1,19871,1
41,1058279,802.625,643.125,4,19872,0
41,1058280,851.5,634.5,1,19872,1
41,1058281,1306.0,841.5,1,19872,2
41,1058282,780.25,621.0,2,19872,3
41,1058283,932.5,719.5,1,19872,4
41,1058284,853.625,613.375,4,19873,0
41,1058285,932.5,719.5,1,19873,1
41,1058286,806.75,624.75,2,19873,2
41,1058287,783.25,605.0,2,19873,3
41,1058288,947.5,670.5,1,19874,0
41,1058289,1135.9444580078125,715.888916015625,9,19874,1
41,1058290,1437.5,898.0,1,19874,2
51,1058195,853.625,613.375,4,19847,0
51,1058196,932.5,719.5,1,19847,1
51,1058197,806.75,624.75,2,19847,2
51,1058198,783.25,605.0,2,19847,3
51,1058199,1021.5,658.5,4,19848,0
51,1058200,800.5,609.0,1,19848,1
51,1058201,947.5,670.5,1,19848,2
51,1058202,853.625,613.375,4,19849,0
51,1058203,932.5,719.5,1,19849,1
51,1058204,806.75,624.75,2,19849,2
51,1058205,783.25,605.0,2,19849,3
51,1058206,806.75,624.75,2,19850,0
51,1058207,795.2999877929688,634.7000122070312,5,19850,1
51,1058208,853.625,613.375,4,19850,2
51,1058209,932.5,719.5,1,19850,3
51,1058210,802.625,643.125,4,19851,0
51,1058211,1306.0,841.5,1,19851,1
51,1058212,780.25,621.0,2,19851,2
51,1058213,932.5,719.5,1,19851,3
51,1058214,806.75,624.75,2,19851,4
51,1058215,803.3333129882812,654.5,3,19852,0
51,1058216,790.5,630.0,1,19852,1
51,1058217,932.5,719.5,1,19852,2
51,1058218,851.5,634.5,1,19852,3
51,1058219,760.0,611.5999755859375,5,19853,0
51,1058220,783.25,605.0,2,19853,1
51,1058221,762.0,615.0,1,19853,2
51,1058222,1306.75,817.0,2,19854,0
51,1058223,803.75,651.0,2,19854,1
51,1058224,947.5,670.5,1,19854,2
51,1058225,857.5,700.0,1,19855,0
51,1058226,932.5,719.5,1,19855,1
51,1058227,783.25,605.0,2,19856,0
51,1058228,803.0,610.1875,8,19856,1
51,1058229,932.5,719.5,1,19856,2
51,1058230,806.75,624.75,2,19856,3
51,1058231,760.0,611.5999755859375,5,19857,0
51,1058232,932.5,719.5,1,19857,1
51,1058233,783.25,605.0,2,19857,2
51,1058234,762.0,615.0,1,19857,3
51,1058235,793.5,628.0,4,19858,0
51,1058236,892.625,635.8333129882812,12,19858,1
51,1058237,806.75,624.75,2,19858,2
51,1058238,1048.5714111328125,685.5,7,19859,0
51,1058239,947.5,670.5,1,19859,1
51,1058240,800.5,609.0,1,19859,2
51,1058241,752.375,607.0,4,19860,0
51,1058242,762.0,615.0,1,19860,1
51,1058243,766.0,601.0,1,19860,2
51,1058244,1021.5,658.5,4,19861,0
51,1058245,1205.0,745.0,1,19861,1
51,1058246,947.5,670.5,1,19861,2
51,1058247,800.5,609.0,1,19861,3
51,1058248,1306.75,817.0,2,19862,0
51,1058249,1202.5,730.0,1,19862,1
51,1058250,947.5,670.5,1,19862,2
51,1058251,760.0,611.5999755859375,5,19863,0
51,1058252,762.0,615.0,1,19863,1
51,1058253,793.5,628.0,4,19863,2
51,1058254,1437.5,898.0,1,19864,0
51,1058255,947.5,670.5,1,19864,1
51,1058256,1021.5,658.5,4,19865,0
51,1058257,1205.0,745.0,1,19865,1
51,1058258,947.5,670.5,1,19865,2
51,1058259,800.5,609.0,1,19865,3
51,1058260,813.2857055664062,610.9285888671875,7,19866,0
51,1058261,932.5,719.5,1,19866,1
51,1058262,806.75,624.75,2,19866,2
51,1058263,795.2999877929688,634.7000122070312,5,19866,3
51,1058264,932.5,719.5,1,19867,0
51,1058265,834.0,611.4000244140625,5,19867,1
51,1058266,1070.5,701.0,1,19867,2
51,1058267,806.75,624.75,2,19867,3
51,1058268,805.6666870117188,645.5833129882812,6,19867,4
51,1058269,1207.875,741.875,4,19868,0
51,1058270,947.5,670.5,1,19868,1
51,1058271,1101.0,694.0,6,19869,0
51,1058272,947.5,670.5,1,19869,1
51,1058273,806.75,624.75,2,19870,0
51,1058274,803.0,610.1875,8,19870,1
51,1058275,932.5,719.5,1,19870,2
51,1058276,788.5,618.6666870117188,3,19870,3
51,1058277,1148.625,719.0,4,19871,0
51,1058278,947.5,670.5,1,19871,1
51,1058279,802.625,643.125,4,19872,0
51,1058280,851.5,634.5,1,19872,1
51,1058281,1306.0,841.5,1,19872,2
51,1058282,780.25,621.0,2,19872,3
51,1058283,932.5,719.5,1,19872,4
51,1058284,853.625,613.375,4,19873,0
51,1058285,932.5,719.5,1,19873,1
51,1058286,806.75,624.75,2,19873,2
51,1058287,783.25,605.0,2,19873,3
51,1058288,947.5,670.5,1,19874,0
51,1058289,1135.9444580078125,715.888916015625,9,19874,1
51,1058290,1437.5,898.0,1,19874,2
61,1058195,853.625,613.375,4,19847,0
61,1058196,932.5,719.5,1,19847,1
61,1058197,806.75,624.75,2,19847,2
61,1058198,783.25,605.0,2,19847,3
61,1058199,1021.5,658.5,4,19848,0
61,1058200,800.5,609.0,1,19848,1
61,1058201,947.5,670.5,1,19848,2
61,1058202,853.625,613.375,4,19849,0
61,1058203,932.5,719.5,1,19849,1
61,1058204,806.75,624.75,2,19849,2
61,1058205,783.25,605.0,2,19849,3
61,1058206,806.75,624.75,2,19850,0
61,1058207,795.2999877929688,634.7000122070312,5,19850,1
61,1058208,853.625,613.375,4,19850,2
61,1058209,932.5,719.5,1,19850,3
61,1058210,802.625,643.125,4,19851,0
61,1058211,1306.0,841.5,1,19851,1
61,1058212,780.25,621.0,2,19851,2
61,1058213,932.5,719.5,1,19851,3
61,1058214,806.75,624.75,2,19851,4
61,1058215,803.3333129882812,654.5,3,19852,0
61,1058216,790.5,630.0,1,19852,1
61,1058217,932.5,719.5,1,19852,2
61,1058218,851.5,634.5,1,19852,3
61,1058219,760.0,611.5999755859375,5,19853,0
61,1058220,783.25,605.0,2,19853,1
61,1058221,762.0,615.0,1,19853,2
61,1058222,1306.75,817.0,2,19854,0
61,1058223,803.75,651.0,2,19854,1
61,1058224,947.5,670.5,1,19854,2
61,1058225,857.5,700.0,1,19855,0
61,1058226,932.5,719.5,1,19855,1
61,1058227,783.25,605.0,2,19856,0
61,1058228,803.0,610.1875,8,19856,1
61,1058229,932.5,719.5,1,19856,2
61,1058230,806.75,624.75,2,19856,3
61,1058231,760.0,611.5999755859375,5,19857,0
61,1058232,932.5,719.5,1,19857,1
61,1058233,783.25,605.0,2,19857,2
61,1058234,762.0,615.0,1,19857,3
61,1058235,793.5,628.0,4,19858,0
61,1058236,892.625,635.8333129882812,12,19858,1
61,1058237,806.75,624.75,2,19858,2
61,1058238,1048.5714111328125,685.5,7,19859,0
61,1058239,947.5,670.5,1,19859,1
61,1058240,800.5,609.0,1,19859,2
61,1058241,752.375,607.0,4,19860,0
61,1058242,762.0,615.0,1,19860,1
61,1058243,766.0,601.0,1,19860,2
61,1058244,1021.5,658.5,4,19861,0
61,1058245,1205.0,745.0,1,19861,1
61,1058246,947.5,670.5,1,19861,2
61,1058247,800.5,609.0,1,19861,3
61,1058248,1306.75,817.0,2,19862,0
61,1058249,1202.5,730.0,1,19862,1
61,1058250,947.5,670.5,1,19862,2
61,1058251,760.0,611.5999755859375,5,19863,0
61,1058252,762.0,615.0,1,19863,1
61,1058253,793.5,628.0,4,19863,2
61,1058254,1437.5,898.0,1,19864,0
61,1058255,947.5,670.5,1,19864,1
61,1058256,1021.5,658.5,4,19865,0
61,1058257,1205.0,745.0,1,19865,1
61,1058258,947.5,670.5,1,19865,2
61,1058259,800.5,609.0,1,19865,3
61,1058260,813.2857055664062,610.9285888671875,7,19866,0
61,1058261,932.5,719.5,1,19866,1
61,1058262,806.75,624.75,2,19866,2
61,1058263,795.2999877929688,634.7000122070312,5,19866,3
61,1058264,932.5,719.5,1,19867,0
61,1058265,834.0,611.4000244140625,5,19867,1
61,1058266,1070.5,701.0,1,19867,2
61,1058267,806.75,624.75,2,19867,3
61,1058268,805.6666870117188,645.5833129882812,6,19867,4
61,1058269,1207.875,741.875,4,19868,0
61,1058270,947.5,670.5,1,19868,1
61,1058271,1101.0,694.0,6,19869,0
61,1058272,947.5,670.5,1,19869,1
61,1058273,806.75,624.75,2,19870,0
61,1058274,803.0,610.1875,8,19870,1
61,1058275,932.5,719.5,1,19870,2
61,1058276,788.5,618.6666870117188,3,19870,3
61,1058277,1148.625,719.0,4,19871,0
61,1058278,947.5,670.5,1,19871,1
61,1058279,802.625,643.125,4,19872,0
61,1058280,851.5,634.5,1,19872,1
61,1058281,1306.0,841.5,1,19872,2
61,1058282,780.25,621.0,2,19872,3
61,1058283,932.5,719.5,1,19872,4
61,1058284,853.625,613.375,4,19873,0
61,1058285,932.5,719.5,1,19873,1
61,1058286,806.75,624.75,2,19873,2
61,1058287,783.25,605.0,2,19873,3
61,1058288,947.5,670.5,1,19874,0
61,1058289,1135.9444580078125,715.888916015625,9,19874,1
61,1058290,1437.5,898.0,1,19874,2
71,1058195,853.625,613.375,4,19847,0
71,1058196,932.5,719.5,1,19847,1
71,1058197,806.75,624.75,2,19847,2
71,1058198,783.25,605.0,2,19847,3
71,1058199,1021.5,658.5,4,19848,0
71,1058200,800.5,609.0,1,19848,1
71,1058201,947.5,670.5,1,19848,2
71,1058202,853.625,613.375,4,19849,0
71,1058203,932.5,719.5,1,19849,1
71,1058204,806.75,624.75,2,19849,2
71,1058205,783.25,605.0,2,19849,3
71,1058206,806.75,624.75,2,19850,0
71,1058207,795.2999877929688,634.7000122070312,5,19850,1
71,1058208,853.625,613.375,4,19850,2
71,1058209,932.5,719.5,1,19850,3
71,1058210,802.625,643.125,4,19851,0
71,1058211,1306.0,841.5,1,19851,1
71,1058212,780.25,621.0,2,19851,2
71,1058213,932.5,719.5,1,19851,3
71,1058214,806.75,624.75,2,19851,4
71,1058215,803.3333129882812,654.5,3,19852,0
71,1058216,790.5,630.0,1,19852,1
71,1058217,932.5,719.5,1,19852,2
71,1058218,851.5,634.5,1,19852,3
71,1058219,760.0,611.5999755859375,5,19853,0
71,1058220,783.25,605.0,2,19853,1
71,1058221,762.0,615.0,1,19853,2
71,1058222,1306.75,817.0,2,19854,0
71,1058223,803.75,651.0,2,19854,1
71,1058224,947.5,670.5,1,19854,2
71,1058225,857.5,700.0,1,19855,0
71,1058226,932.5,719.5,1,19855,1
71,1058227,783.25,605.0,2,19856,0
71,1058228,803.0,610.1875,8,19856,1
71,1058229,932.5,719.5,1,19856,2
71,1058230,806.75,624.75,2,19856,3
71,1058231,760.0,611.5999755859375,5,19857,0
71,1058232,932.5,719.5,1,19857,1
71,1058233,783.25,605.0,2,19857,2
71,1058234,762.0,615.0,1,19857,3
71,1058235,793.5,628.0,4,19858,0
71,1058236,892.625,635.8333129882812,12,19858,1
71,1058237,806.75,624.75,2,19858,2
71,1058238,1048.5714111328125,685.5,7,19859,0
71,1058239,947.5,670.5,1,19859,1
71,1058240,800.5,609.0,1,19859,2
71,1058241,752.375,607.0,4,19860,0
71,1058242,762.0,615.0,1,19860,1
71,1058243,766.0,601.0,1,19860,2
71,1058244,1021.5,658.5,4,19861,0
71,1058245,1205.0,745.0,1,19861,1
71,1058246,947.5,670.5,1,19861,2
71,1058247,800.5,609.0,1,19861,3
71,1058248,1306.75,817.0,2,19862,0
71,1058249,1202.5,730.0,1,19862,1
71,1058250,947.5,670.5,1,19862,2
71,1058251,760.0,611.5999755859375,5,19863,0
71,1058252,762.0,615.0,1,19863,1
71,1058253,793.5,628.0,4,19863,2
