frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1009572,950.0,233.75,2,3271,2
11,1009573,1374.5,185.5,2,3272,0
11,1009574,1215.5,181.0,1,3272,1
11,1009575,1387.5,219.0,1,3272,2
11,1009576,1504.0,196.5,1,3273,0
11,1009577,1374.5,185.5,2,3274,0
11,1009578,1215.5,181.0,1,3274,1
11,1009579,1399.75,214.75,2,3274,2
11,1009580,634.6666870117188,330.1666564941406,3,3275,0
11,1009581,170.0,461.5,1,3275,1
11,1009582,1142.0,132.5,1,3276,0
11,1009583,1157.5,145.375,4,3276,1
11,1009584,1007.0,217.5,1,3276,2
11,1009585,1157.5,145.375,4,3277,0
11,1009586,1181.75,153.0,2,3277,1
11,1009587,606.75,311.0,2,3278,0
11,1009588,1616.5,419.5,1,3278,1
11,1009589,1350.5,413.5,1,3278,2
11,1009590,170.0,461.5,1,3278,3
11,1009591,699.0,309.5,1,3278,4
11,1009592,1770.0,117.0,1,3279,0
11,1009593,1117.0,633.5,1,3280,0
11,1009594,548.0,171.0,1,3281,0
21,1009514,773.5,198.0,1,3251,0
21,1009515,1215.5,181.0,1,3252,0
21,1009516,1374.5,185.5,2,3252,1
21,1009517,1221.5,173.5,1,3252,2
21,1009518,667.5,351.5,2,3253,0
21,1009519,1616.5,419.5,1,3253,1
21,1009520,1350.5,413.5,1,3253,2
21,1009521,488.75,168.25,2,3254,0
21,1009522,893.0,250.0,1,3255,0
21,1009523,1221.5,173.5,1,3255,1
21,1009524,1889.0,289.0,1,3256,0
21,1009525,699.0,309.5,1,3256,1
21,1009526,1616.5,419.5,1,3257,0
21,1009527,1350.5,413.5,1,3257,1
21,1009528,1298.0,282.0,1,3257,2
21,1009529,170.0,461.5,1,3257,3
21,1009530,569.0,287.5,1,3257,4
21,1009531,690.5,368.5,1,3257,5
21,1009532,1276.75,280.25,2,3258,0
21,1009533,488.75,168.25,2,3259,0
21,1009534,1399.75,214.75,2,3260,0
21,1009535,1374.5,185.5,2,3260,1
21,1009536,1157.5,145.375,4,3261,0
21,1009537,1007.0,217.5,1,3261,1
21,1009538,1181.75,153.0,2,3261,2
21,1009539,837.5,212.5,1,3262,0
21,1009540,1350.5,413.5,1,3263,0
21,1009541,1298.0,282.0,1,3263,1
21,1009542,170.0,461.5,1,3263,2
21,1009543,569.0,287.5,1,3263,3
21,1009544,690.5,368.5,1,3263,4
21,1009545,1616.5,419.5,1,3263,5
21,1009546,1399.75,214.75,2,3264,0
21,1009547,1389.0,177.5,1,3264,1
21,1009548,1157.5,145.375,4,3265,0
21,1009549,1007.0,217.5,1,3265,1
21,1009550,1142.0,132.5,1,3265,2
21,1009551,1276.75,280.25,2,3266,0
21,1009552,170.0,461.5,1,3266,1
21,1009553,1616.5,419.5,1,3266,2
21,1009554,1350.5,413.5,1,3266,3
21,1009555,699.0,309.5,1,3266,4
21,1009556,1157.5,145.375,4,3267,0
21,1009557,1142.0,132.5,1,3267,1
21,1009558,1007.0,217.5,1,3268,0
21,1009559,1152.75,140.0,2,3268,1
21,1009560,1181.75,153.0,2,3268,2
21,1009561,170.0,461.5,1,3269,0
21,1009562,606.75,311.0,2,3269,1
21,1009563,1616.5,419.5,1,3269,2
21,1009564,1350.5,413.5,1,3269,3
21,1009565,1298.0,282.0,1,3269,4
21,1009566,699.0,309.5,1,3270,0
21,1009567,569.0,287.5,1,3270,1
21,1009568,1298.0,282.0,1,3270,2
21,1009569,1889.0,289.0,1,3270,3
21,1009570,1221.5,173.5,1,3271,0
21,1009571,1165.8333740234375,167.1666717529297,3,3271,1
21,1009572,950.0,233.75,2,3271,2
21,1009573,1374.5,185.5,2,3272,0
21,1009574,1215.5,181.0,1,3272,1
21,1009575,1387.5,219.0,1,3272,2
21,1009576,1504.0,196.5,1,3273,0
21,1009577,1374.5,185.5,2,3274,0
21,1009578,1215.5,181.0,1,3274,1
21,1009579,1399.75,214.75,2,3274,2
21,1009580,634.6666870117188,330.1666564941406,3,3275,0
21,1009581,170.0,461.5,1,3275,1
21,1009582,1142.0,132.5,1,3276,0
21,1009583,1157.5,145.375,4,3276,1
21,1009584,1007.0,217.5,1,3276,2
21,1009585,1157.5,145.375,4,3277,0
21,1009586,1181.75,153.0,2,3277,1
21,1009587,606.75,311.0,2,3278,0
21,1009588,1616.5,419.5,1,3278,1
21,1009589,1350.5,413.5,1,3278,2
21,1009590,170.0,461.5,1,3278,3
21,1009591,699.0,309.5,1,3278,4
21,1009592,1770.0,117.0,1,3279,0
21,1009593,1117.0,633.5,1,3280,0
21,1009594,548.0,171.0,1,3281,0
31,1009514,773.5,198.0,1,3251,0
31,1009515,1215.5,181.0,1,3252,0
31,1009516,1374.5,185.5,2,3252,1
31,1009517,1221.5,173.5,1,3252,2
31,1009518,667.5,351.5,2,3253,0
31,1009519,1616.5,419.5,1,3253,1
31,1009520,1350.5,413.5,1,3253,2
31,1009521,488.75,168.25,2,3254,0
31,1009522,893.0,250.0,1,3255,0
31,1009523,1221.5,173.5,1,3255,1
31,1009524,1889.0,289.0,1,3256,0
31,1009525,699.0,309.5,1,3256,1
31,1009526,1616.5,419.5,1,3257,0
31,1009527,1350.5,413.5,1,3257,1
31,1009528,1298.0,282.0,1,3257,2
31,1009529,170.0,461.5,1,3257,3
31,1009530,569.0,287.5,1,3257,4
31,1009531,690.5,368.5,1,3257,5
31,1009532,1276.75,280.25,2,3258,0
31,1009533,488.75,168.25,2,3259,0
31,1009534,1399.75,214.75,2,3260,0
31,1009535,1374.5,185.5,2,3260,1
31,1009536,1157.5,145.375,4,3261,0
31,1009537,1007.0,217.5,1,3261,1
31,1009538,1181.75,153.0,2,3261,2
31,1009539,837.5,212.5,1,3262,0
31,1009540,1350.5,413.5,1,3263,0
31,1009541,1298.0,282.0,1,3263,1
31,1009542,170.0,461.5,1,3263,2
31,1009543,569.0,287.5,1,3263,3
31,1009544,690.5,368.5,1,3263,4
31,1009545,1616.5,419.5,1,3263,5
31,1009546,1399.75,214.75,2,3264,0
31,1009547,1389.0,177.5,1,3264,1
31,1009548,1157.5,145.375,4,3265,0
31,1009549,1007.0,217.5,1,3265,1
31,1009550,1142.0,132.5,1,3265,2
31,1009551,1276.75,280.25,2,3266,0
31,1009552,170.0,461.5,1,3266,1
31,1009553,1616.5,419.5,1,3266,2
31,1009554,1350.5,413.5,1,3266,3
31,1009555,699.0,309.5,1,3266,4
31,1009556,1157.5,145.375,4,3267,0
31,1009557,1142.0,132.5,1,3267,1
31,1009558,1007.0,217.5,1,3268,0
31,1009559,1152.75,140.0,2,3268,1
31,1009560,1181.75,153.0,2,3268,2
31,1009561,170.0,461.5,1,3269,0
31,1009562,606.75,311.0,2,3269,1
31,1009563,1616.5,419.5,1,3269,2
31,1009564,1350.5,413.5,1,3269,3
31,1009565,1298.0,282.0,1,3269,4
31,1009566,699.0,309.5,1,3270,0
31,1009567,569.0,287.5,1,3270,1
31,1009568,1298.0,282.0,1,3270,2
31,1009569,1889.0,289.0,1,3270,3
31,1009570,1221.5,173.5,1,3271,0
31,1009571,1165.8333740234375,167.1666717529297,3,3271,1
31,1009572,950.0,233.75,2,3271,2
31,1009573,1374.5,185.5,2,3272,0
31,1009574,1215.5,181.0,1,3272,1
31,1009575,1387.5,219.0,1,3272,2
31,1009576,1504.0,196.5,1,3273,0
31,1009577,1374.5,185.5,2,3274,0
31,1009578,1215.5,181.0,1,3274,1
31,1009579,1399.75,214.75,2,3274,2
31,1009580,634.6666870117188,330.1666564941406,3,3275,0
31,1009581,170.0,461.5,1,3275,1
31,1009582,1142.0,132.5,1,3276,0
31,1009583,1157.5,145.375,4,3276,1
31,1009584,1007.0,217.5,1,3276,2
31,1009585,1157.5,145.375,4,3277,0
31,1009586,1181.75,153.0,2,3277,1
31,1009587,606.75,311.0,2,3278,0
31,1009588,1616.5,419.5,1,3278,1
31,1009589,1350.5,413.5,1,3278,2
31,1009590,170.0,461.5,1,3278,3
31,1009591,699.0,309.5,1,3278,4
31,1009592,1770.0,117.0,1,3279,0
31,1009593,1117.0,633.5,1,3280,0
31,1009594,548.0,171.0,1,3281,0
41,1009514,773.5,198.0,1,3251,0
41,1009515,1215.5,181.0,1,3252,0
41,1009516,1374.5,185.5,2,3252,1
41,1009517,1221.5,173.5,1,3252,2
41,1009518,667.5,351.5,2,3253,0
41,1009519,1616.5,419.5,1,3253,1
41,1009520,1350.5,413.5,1,3253,2
41,1009521,488.75,168.25,2,3254,0
41,1009522,893.0,250.0,1,3255,0
41,1009523,1221.5,173.5,1,3255,1
41,1009524,1889.0,289.0,1,3256,0
41,1009525,699.0,309.5,1,3256,1
41,1009526,1616.5,419.5,1,3257,0
41,1009527,1350.5,413.5,1,3257,1
41,1009528,1298.0,282.0,1,3257,2
41,1009529,170.0,461.5,1,3257,3
41,1009530,569.0,287.5,1,3257,4
41,1009531,690.5,368.5,1,3257,5
41,1009532,1276.75,280.25,2,3258,0
41,1009533,488.75,168.25,2,3259,0
41,1009534,1399.75,214.75,2,3260,0
41,1009535,1374.5,185.5,2,3260,1
41,1009536,1157.5,145.375,4,3261,0
41,1009537,1007.0,217.5,1,3261,1
41,1009538,1181.75,153.0,2,3261,2
41,1009539,837.5,212.5,1,3262,0
41,1009540,1350.5,413.5,1,3263,0
41,1009541,1298.0,282.0,1,3263,1
41,1009542,170.0,461.5,1,3263,2
41,1009543,569.0,287.5,1,3263,3
41,1009544,690.5,368.5,1,3263,4
41,1009545,1616.5,419.5,1,3263,5
41,1009546,1399.75,214.75,2,3264,0
41,1009547,1389.0,177.5,1,3264,1
41,1009548,1157.5,145.375,4,3265,0
41,1009549,1007.0,217.5,1,3265,1
41,1009550,1142.0,132.5,1,3265,2
41,1009551,1276.75,280.25,2,3266,0
41,1009552,170.0,461.5,1,3266,1
41,1009553,1616.5,419.5,1,3266,2
41,1009554,1350.5,413.5,1,3266,3
41,1009555,699.0,309.5,1,3266,4
41,1009556,1157.5,145.375,4,3267,0
41,1009557,1142.0,132.5,1,3267,1
41,1009558,1007.0,217.5,1,3268,0
41,1009559,1152.75,140.0,2,3268,1
41,1009560,1181.75,153.0,2,3268,2
41,1009561,170.0,461.5,1,3269,0
41,1009562,606.75,311.0,2,3269,1
41,1009563,1616.5,419.5,1,3269,2
41,1009564,1350.5,413.5,1,3269,3
41,1009565,1298.0,282.0,1,3269,4
41,1009566,699.0,309.5,1,3270,0
41,1009567,569.0,287.5,1,3270,1
41,1009568,1298.0,282.0,1,3270,2
41,1009569,1889.0,289.0,1,3270,3
41,1009570,1221.5,173.5,1,3271,0
41,1009571,1165.8333740234375,167.1666717529297,3,3271,1
41,1009572,950.0,233.75,2,3271,2
41,1009573,1374.5,185.5,2,3272,0
41,1009574,1215.5,181.0,1,3272,1
41,1009575,1387.5,219.0,1,3272,2
41,1009576,1504.0,196.5,1,3273,0
41,1009577,1374.5,185.5,2,3274,0
41,1009578,1215.5,181.0,1,3274,1
41,1009579,1399.75,214.75,2,3274,2
41,1009580,634.6666870117188,330.1666564941406,3,3275,0
41,1009581,170.0,461.5,1,3275,1
41,1009582,1142.0,132.5,1,3276,0
41,1009583,1157.5,145.375,4,3276,1
41,1009584,1007.0,217.5,1,3276,2
41,1009585,1157.5,145.375,4,3277,0
41,1009586,1181.75,153.0,2,3277,1
41,1009587,606.75,311.0,2,3278,0
41,1009588,1616.5,419.5,1,3278,1
41,1009589,1350.5,413.5,1,3278,2
41,1009590,170.0,461.5,1,3278,3
41,1009591,699.0,309.5,1,3278,4
41,1009592,1770.0,117.0,1,3279,0
41,1009593,1117.0,633.5,1,3280,0
41,1009594,548.0,171.0,1,3281,0
51,1009514,773.5,198.0,1,3251,0
51,1009515,1215.5,181.0,1,3252,0
51,1009516,1374.5,185.5,2,3252,1
51,1009517,1221.5,173.5,1,3252,2
51,1009518,667.5,351.5,2,3253,0
51,1009519,1616.5,419.5,1,3253,1
51,1009520,1350.5,413.5,1,3253,2
51,1009521,488.75,168.25,2,3254,0
51,1009522,893.0,250.0,1,3255,0
51,1009523,1221.5,173.5,1,3255,1
51,1009524,1889.0,289.0,1,3256,0
51,1009525,699.0,309.5,1,3256,1
51,1009526,1616.5,419.5,1,3257,0
51,1009527,1350.5,413.5,1,3257,1
51,1009528,1298.0,282.0,1,3257,2
51,1009529,170.0,461.5,1,3257,3
51,1009530,569.0,287.5,1,3257,4
51,1009531,690.5,368.5,1,3257,5
51,1009532,1276.75,280.25,2,3258,0
51,1009533,488.75,168.25,2,3259,0
51,1009534,1399.75,214.75,2,3260,0
51,1009535,1374.5,185.5,2,3260,1
51,1009536,1157.5,145.375,4,3261,0
51,1009537,1007.0,217.5,1,3261,1
51,1009538,1181.75,153.0,2,3261,2
51,1009539,837.5,212.5,1,3262,0
51,1009540,1350.5,413.5,1,3263,0
51,1009541,1298.0,282.0,1,3263,1
51,1009542,170.0,461.5,1,3263,2
51,1009543,569.0,287.5,1,3263,3
51,1009544,690.5,368.5,1,3263,4
51,1009545,1616.5,419.5,1,3263,5
51,1009546,1399.75,214.75,2,3264,0
51,1009547,1389.0,177.5,1,3264,1
51,1009548,1157.5,145.375,4,3265,0
51,1009549,1007.0,217.5,1,3265,1
51,1009550,1142.0,132.5,1,3265,2
51,1009551,1276.75,280.25,2,3266,0
51,1009552,170.0,461.5,1,3266,1
51,1009553,1616.5,419.5,1,3266,2
51,1009554,1350.5,413.5,1,3266,3
51,1009555,699.0,309.5,1,3266,4
51,1009556,1157.5,145.375,4,3267,0
51,1009557,1142.0,132.5,1,3267,1
51,1009558,1007.0,217.5,1,3268,0
51,1009559,1152.75,140.0,2,3268,1
51,1009560,1181.75,153.0,2,3268,2
51,1009561,170.0,461.5,1,3269,0
51,1009562,606.75,311.0,2,3269,1
51,1009563,1616.5,419.5,1,3269,2
51,1009564,1350.5,413.5,1,3269,3
51,1009565,1298.0,282.0,1,3269,4
51,1009566,699.0,309.5,1,3270,0
51,1009567,569.0,287.5,1,3270,1
51,1009568,1298.0,282.0,1,3270,2
51,1009569,1889.0,289.0,1,3270,3
51,1009570,1221.5,173.5,1,3271,0
51,1009571,1165.8333740234375,167.1666717529297,3,3271,1
51,1009572,950.0,233.75,2,3271,2
51,1009573,1374.5,185.5,2,3272,0
51,1009574,1215.5,181.0,1,3272,1
51,1009575,1387.5,219.0,1,3272,2
51,1009576,1504.0,196.5,1,3273,0
51,1009577,1374.5,185.5,2,3274,0
51,1009578,1215.5,181.0,1,3274,1
51,1009579,1399.75,214.75,2,3274,2
51,1009580,634.6666870117188,330.1666564941406,3,3275,0
51,1009581,170.0,461.5,1,3275,1
51,1009582,1142.0,132.5,1,3276,0
51,1009583,1157.5,145.375,4,3276,1
51,1009584,1007.0,217.5,1,3276,2
51,1009585,1157.5,145.375,4,3277,0
51,1009586,1181.75,153.0,2,3277,1
51,1009587,606.75,311.0,2,3278,0
51,1009588,1616.5,419.5,1,3278,1
51,1009589,1350.5,413.5,1,3278,2
51,1009590,170.0,461.5,1,3278,3
51,1009591,699.0,309.5,1,3278,4
51,1009592,1770.0,117.0,1,3279,0
51,1009593,1117.0,633.5,1,3280,0
51,1009594,548.0,171.0,1,3281,0
61,1009514,773.5,198.0,1,3251,0
61,1009515,1215.5,181.0,1,3252,0
61,1009516,1374.5,185.5,2,3252,1
61,1009517,1221.5,173.5,1,3252,2
61,1009518,667.5,351.5,2,3253,0
61,1009519,1616.5,419.5,1,3253,1
61,1009520,1350.5,413.5,1,3253,2
61,1009521,488.75,168.25,2,3254,0
61,1009522,893.0,250.0,1,3255,0
61,1009523,1221.5,173.5,1,3255,1
61,1009524,1889.0,289.0,1,3256,0
61,1009525,699.0,309.5,1,3256,1
61,1009526,1616.5,419.5,1,3257,0
61,1009527,1350.5,413.5,1,3257,1
61,1009528,1298.0,282.0,1,3257,2
61,1009529,170.0,461.5,1,3257,3
61,1009530,569.0,287.5,1,3257,4
61,1009531,690.5,368.5,1,3257,5
61,1009532,1276.75,280.25,2,3258,0
61,1009533,488.75,168.25,2,3259,0
61,1009534,1399.75,214.75,2,3260,0
61,1009535,1374.5,185.5,2,3260,1
61,1009536,1157.5,145.375,4,3261,0
61,1009537,1007.0,217.5,1,3261,1
61,1009538,1181.75,153.0,2,3261,2
61,1009539,837.5,212.5,1,3262,0
61,1009540,1350.5,413.5,1,3263,0
61,1009541,1298.0,282.0,1,3263,1
61,1009542,170.0,461.5,1,3263,2
61,1009543,569.0,287.5,1,3263,3
61,1009544,690.5,368.5,1,3263,4
61,1009545,1616.5,419.5,1,3263,5
61,1009546,1399.75,214.75,2,3264,0
61,1009547,1389.0,177.5,1,3264,1
61,1009548,1157.5,145.375,4,3265,0
61,1009549,1007.0,217.5,1,3265,1
61,1009550,1142.0,132.5,1,3265,2
61,1009551,1276.75,280.25,2,3266,0
61,1009552,170.0,461.5,1,3266,1
61,1009553,1616.5,419.5,1,3266,2
61,1009554,1350.5,413.5,1,3266,3
61,1009555,699.0,309.5,1,3266,4
61,1009556,1157.5,145.375,4,3267,0
61,1009557,1142.0,132.5,1,3267,1
61,1009558,1007.0,217.5,1,3268,0
61,1009559,1152.75,140.0,2,3268,1
61,1009560,1181.75,153.0,2,3268,2
61,1009561,170.0,461.5,1,3269,0
61,1009562,606.75,311.0,2,3269,1
61,1009563,1616.5,419.5,1,3269,2
61,1009564,1350.5,413.5,1,3269,3
61,1009565,1298.0,282.0,1,3269,4
61,1009566,699.0,309.5,1,3270,0
61,1009567,569.0,287.5,1,3270,1
61,1009568,1298.0,282.0,1,3270,2
61,1009569,1889.0,289.0,1,3270,3
61,1009570,1221.5,173.5,1,3271,0
61,1009571,1165.8333740234375,167.1666717529297,3,3271,1
61,1009572,950.0,233.75,2,3271,2
61,1009573,1374.5,185.5,2,3272,0
61,1009574,1215.5,181.0,1,3272,1
61,1009575,1387.5,219.0,1,3272,2
61,1009576,1504.0,196.5,1,3273,0
61,1009577,1374.5,185.5,2,3274,0
61,1009578,1215.5,181.0,1,3274,1
61,1009579,1399.75,214.75,2,3274,2
61,1009580,634.6666870117188,330.1666564941406,3,3275,0
61,1009581,170.0,461.5,1,3275,1
61,1009582,1142.0,132.5,1,3276,0
61,1009583,1157.5,145.375,4,3276,1
61,1009584,1007.0,217.5,1,3276,2
61,1009585,1157.5,145.375,4,3277,0
61,1009586,1181.75,153.0,2,3277,1
61,1009587,606.75,311.0,2,3278,0
61,1009588,1616.5,419.5,1,3278,1
61,1009589,1350.5,413.5,1,3278,2
61,1009590,170.0,461.5,1,3278,3
61,1009591,699.0,309.5,1,3278,4
61,1009592,1770.0,117.0,1,3279,0
61,1009593,1117.0,633.5,1,3280,0
61,1009594,548.0,171.0,1,3281,0
71,1009514,773.5,198.0,1,3251,0
71,1009515,1215.5,181.0,1,3252,0
71,1009516,1374.5,185.5,2,3252,1
71,1009517,1221.5,173.5,1,3252,2
71,1009518,667.5,351.5,2,3253,0
71,1009519,1616.5,419.5,1,3253,1
71,1009520,1350.5,413.5,1,3253,2
71,1009521,488.75,168.25,2,3254,0
71,1009522,893.0,250.0,1,3255,0
71,1009523,1221.5,173.5,1,3255,1
71,1009524,1889.0,289.0,1,3256,0
71,1009525,699.0,309.5,1,3256,1
71,1009526,1616.5,419.5,1,3257,0
71,1009527,1350.5,413.5,1,3257,1
71,1009528,1298.0,282.0,1,3257,2
71,1009529,170.0,461.5,1,3257,3
71,1009530,569.0,287.5,1,3257,4
71,1009531,690.5,368.5,1,3257,5
71,1009532,1276.75,280.25,2,3258,0
71,1009533,488.75,168.25,2,3259,0
71,1009534,1399.75,214.75,2,3260,0
71,1009535,1374.5,185.5,2,3260,1
71,1009536,1157.5,145.375,4,3261,0
71,1009537,1007.0,217.5,1,3261,1
71,1009538,1181.75,153.0,2,3261,2
71,1009539,837.5,212.5,1,3262,0
71,1009540,1350.5,413.5,1,3263,0
71,1009541,1298.0,282.0,1,3263,1
71,1009542,170.0,461.5,1,3263,2
71,1009543,569.0,287.5,1,3263,3
71,1009544,690.5,368.5,1,3263,4
71,1009545,1616.5,419.5,1,3263,5
71,1009546,1399.75,214.75,2,3264,0
71,1009547,1389.0,177.5,1,3264,1
71,1009548,1157.5,145.375,4,3265,0
71,1009549,1007.0,217.5,1,3265,1
71,1009550,1142.0,132.5,1,3265,2
71,1009551,1276.75,280.25,2,3266,0
71,1009552,170.0,461.5,1,3266,1
71,1009553,1616.5,419.5,1,3266,2
71,1009554,1350.5,413.5,1,3266,3
71,1009555,699.0,309.5,1,3266,4
71,1009556,1157.5,145.375,4,3267,0
71,1009557,1142.0,132.5,1,3267,1
71,1009558,1007.0,217.5,1,3268,0
71,1009559,1152.75,140.0,2,3268,1
71,1009560,1181.75,153.0,2,3268,2
71,1009561,170.0,461.5,1,3269,0
71,1009562,606.75,311.0,2,3269,1
71,1009563,1616.5,419.5,1,3269,2
71,1009564,1350.5,413.5,1,3269,3
71,1009565,1298.0,282.0,1,3269,4
71,1009566,699.0,309.5,1,3270,0
71,1009567,569.0,287.5,1,3270,1
71,1009568,1298.0,282.0,1,3270,2
71,1009569,1889.0,289.0,1,3270,3
71,1009570,1221.5,173.5,1,3271,0
71,1009571,1165.8333740234375,167.1666717529297,3,3271,1
71,1009572,950.0,233.75,2,3271,2
71,1009573,1374.5,185.5,2,3272,0
71,1009574,1215.5,181.0,1,3272,1
71,1009575,1387.5,219.0,1,3272,2
71,1009576,1504.0,196.5,1,3273,0
71,1009577,1374.5,185.5,2,3274,0
71,1009578,1215.5,181.0,1,3274,1
71,1009579,1399.75,214.75,2,3274,2
71,1009580,634.6666870117188,330.1666564941406,3,3275,0
71,1009581,170.0,461.5,1,3275,1
71,1009582,1142.0,132.5,1,3276,0
71,1009583,1157.5,145.375,4,3276,1
71,1009584,1007.0,217.5,1,3276,2
71,1009585,1157.5,145.375,4,3277,0
71,1009586,1181.75,153.0,2,3277,1
71,1009587,606.75,311.0,2,3278,0
71,1009588,1616.5,419.5,1,3278,1
71,1009589,1350.5,413.5,1,3278,2
71,1009590,170.0,461.5,1,3278,3
71,1009591,699.0,309.5,1,3278,4
71,1009592,1770.0,117.0,1,3279,0
71,1009593,1117.0,633.5,1,3280,0
71,1009594,548.0,171.0,1,3281,0
81,1009514,773.5,198.0,1,3251,0
81,1009515,1215.5,181.0,1,3252,0
81,1009516,1374.5,185.5,2,3252,1
81,1009517,1221.5,173.5,1,3252,2
81,1009518,667.5,351.5,2,3253,0
81,1009519,1616.5,419.5,1,3253,1
81,1009520,1350.5,413.5,1,3253,2
81,1009521,488.75,168.25,2,3254,0
81,1009522,893.0,250.0,1,3255,0
81,1009523,1221.5,173.5,1,3255,1
81,1009524,1889.0,289.0,1,3256,0
81,1009525,699.0,309.5,1,3256,1
81,1009526,1616.5,419.5,1,3257,0
81,1009527,1350.5,413.5,1,3257,1
81,1009528,1298.0,282.0,1,3257,2
81,1009529,170.0,461.5,1,3257,3
81,1009530,569.0,287.5,1,3257,4
81,1009531,690.5,368.5,1,3257,5
81,1009532,1276.75,280.25,2,3258,0
81,1009533,488.75,168.25,2,3259,0
81,1009534,1399.75,214.75,2,3260,0
81,1009535,1374.5,185.5,2,3260,1
81,1009536,1157.5,145.375,4,3261,0
81,1009537,1007.0,217.5,1,3261,1
81,1009538,1181.75,153.0,2,3261,2
81,1009539,837.5,212.5,1,3262,0
81,1009540,1350.5,413.5,1,3263,0
81,1009541,1298.0,282.0,1,3263,1
81,1009542,170.0,461.5,1,3263,2
81,1009543,569.0,287.5,1,3263,3
81,1009544,690.5,368.5,1,3263,4
81,1009545,1616.5,419.5,1,3263,5
81,1009546,1399.75,214.75,2,3264,0
81,1009547,1389.0,177.5,1,3264,1
81,1009548,1157.5,145.375,4,3265,0
81,1009549,1007.0,217.5,1,3265,1
81,1009550,1142.0,132.5,1,3265,2
81,1009551,1276.75,280.25,2,3266,0
81,1009552,170.0,461.5,1,3266,1
81,1009553,1616.5,419.5,1,3266,2
81,1009554,1350.5,413.5,1,3266,3
81,1009555,699.0,309.5,1,3266,4
81,1009556,1157.5,145.375,4,3267,0
81,1009557,1142.0,132.5,1,3267,1
81,1009558,1007.0,217.5,1,3268,0
81,1009559,1152.75,140.0,2,3268,1
81,1009560,1181.75,153.0,2,3268,2
81,1009561,170.0,461.5,1,3269,0
81,1009562,606.75,311.0,2,3269,1
81,1009563,1616.5,419.5,1,3269,2
81,1009564,1350.5,413.5,1,3269,3
81,1009565,1298.0,282.0,1,3269,4
81,1009566,699.0,309.5,1,3270,0
81,1009567,569.0,287.5,1,3270,1
81,1009568,1298.0,282.0,1,3270,2
81,1009569,1889.0,289.0,1,3270,3
81,1009570,1221.5,173.5,1,3271,0
81,1009571,1165.8333740234375,167.1666717529297,3,3271,1
81,1009572,950.0,233.75,2,3271,2
81,1009573,1374.5,185.5,2,3272,0
81,1009574,1215.5,181.0,1,3272,1
81,1009575,1387.5,219.0,1,3272,2
81,1009576,1504.0,196.5,1,3273,0
81,1009577,1374.5,185.5,2,3274,0
81,1009578,1215.5,181.0,1,3274,1
81,1009579,1399.75,214.75,2,3274,2
81,1009580,634.6666870117188,330.1666564941406,3,3275,0
81,1009581,170.0,461.5,1,3275,1
81,1009582,1142.0,132.5,1,3276,0
